"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"380_F0","34.438350715445125","0.24145181","0","19.4164878389476","0.22053479254245759","18.027756377319946","13.43445863723755"
"205_F0","6.0","0.36186516","0","7.615773105863909","0.31354478001594543","3.0","4.597662734985351"
"132_F0","29.0","0.36392006","0","28.071337695236398","0.27970760464668276","28.071337695236398","4.410114336013794"
"397_F0","10.44030650891055","0.3303988","0","10.0","0.27849543988704684","7.615773105863909","4.766261863708496"
"247_F0","26.40075756488817","0.3992066","0","25.019992006393608","0.34815054535865786","31.32091952673165","8.943733215332031"
"283_F0","13.038404810405298","0.23262231","0","12.041594578792296","0.21286846399307252","8.602325267042627","5.54554934501648"
"396_F0","13.892443989449804","0.26993716","0","2.23606797749979","0.28044779002666476","4.123105625617661","4.914697432518006"
"346_F0","23.259406699226016","0.39401528","0","21.37755832643195","0.28416901230812075","28.284271247461902","5.045662212371826"
"286_F0","4.47213595499958","0.28037894","0","2.23606797749979","0.230420258641243","8.06225774829855","9.350030994415283"
"295_F0","7.0","0.37540606","0","7.211102550927978","0.2894085019826889","6.4031242374328485","8.625450992584229"
"091_F0","16.76305461424021","0.32098287","0","20.12461179749811","0.2815952688455582","18.384776310850235","6.44721360206604"
"352_F0","30.066592756745816","0.34182546","0","28.635642126552707","0.33188819885253906","25.317977802344327","5.69358549118042"
"316_F0","6.4031242374328485","0.37299076","0","5.385164807134504","0.339228093624115","4.123105625617661","5.69442720413208"
"309_F0","19.6468827043885","0.4140029","0","5.830951894845301","0.34474052786827086","10.295630140987","4.0"
"217_F0","12.36931687685298","0.28742933","0","9.433981132056603","0.2662429302930832","10.770329614269007","2.190168929100037"
"049_F0","14.0","0.44757047","0","22.20360331117452","0.3257718622684479","21.02379604162864","12.995145225524903"
"156_F0","4.123105625617661","0.48341188","0","1.0","0.3921839416027069","2.23606797749979","2.679124593734741"
"212_F0","15.0","0.34812954","0","22.20360331117452","0.2905999541282654","21.37755832643195","5.46167140007019"
"151_F0","18.439088914585774","0.3724662","0","19.1049731745428","0.325830751657486","16.492422502470642","5.011209535598755"
"305_F0","3.605551275463989","0.35138988","0","9.055385138137417","0.28014127910137177","8.06225774829855","8.464911079406738"
"119_F0","2.8284271247461903","0.3240654","0","2.0","0.3002090573310852","5.0","6.955126571655273"
"079_F0","12.206555615733702","0.3258106","0","13.0","0.18505602777004243","3.605551275463989","23.841306304931642"
"385_F0","4.123105625617661","0.3678491","0","3.605551275463989","0.3299060106277466","6.082762530298219","4.796281909942627"
"394_F0","8.94427190999916","0.34702027","0","10.295630140987","0.29971590638160706","10.816653826391969","4.677032947540283"
"375_F0","24.758836806279895","0.39540336","0","28.231188426986208","0.2344142973423004","29.68164415931166","25.159196662902833"
"041_F0","3.1622776601683795","0.37470385","0","5.0","0.30173096656799314","1.4142135623730951","5.19729175567627"
"118_F0","3.605551275463989","0.24592969","0","10.0","0.24456386864185334","8.94427190999916","3.477032947540283"
"209_F0","5.0","0.45757478","0","6.324555320336759","0.3574220955371857","6.708203932499369","3.2492422103881835"
"083_F0","13.92838827718412","0.33369786","0","5.830951894845301","0.2996352702379227","5.830951894845301","12.057698822021484"
"096_F0","14.0","0.38619155","0","6.4031242374328485","0.3298903346061707","2.23606797749979","8.700859308242798"
"183_F0","12.649110640673518","0.26520342","0","13.341664064126334","0.26909914910793303","8.94427190999916","6.750104141235352"
"052_F0","15.297058540778355","0.31597152","0","5.385164807134504","0.29328982830047606","4.123105625617661","8.342532682418824"
"250_F0","5.656854249492381","0.324678","0","6.082762530298219","0.2850024878978729","5.0","5.778602504730225"
"073_F0","12.041594578792296","0.45050955","0","9.219544457292887","0.37244043350219724","10.04987562112089","4.0649110794067385"
"370_F0","3.1622776601683795","0.3731835","0","4.47213595499958","0.32968440353870393","3.605551275463989","6.966408348083496"
"200_F0","5.830951894845301","0.3225001","0","4.242640687119285","0.2794849067926407","4.123105625617661","5.020033836364746"
"095_F0","5.0990195135927845","0.34213924","0","7.280109889280518","0.29368315935134887","5.0990195135927845","7.972131633758545"
"230_F0","19.72308292331602","0.4303485","0","22.20360331117452","0.291741082072258","17.72004514666935","6.614670467376709"
"034_F0","45.09988913511872","0.34548345","0","45.0","0.2688910961151123","48.0","5.919889831542969"
"204_F0","30.59411708155671","0.39242935","0","25.079872407968907","0.28506934344768525","18.439088914585774","7.618994998931885"
"153_F0","5.0990195135927845","0.4452382","0","9.0","0.35622177124023435","3.605551275463989","5.037072658538818"
"055_F0","10.04987562112089","0.37229967","0","9.219544457292887","0.29938178658485415","12.041594578792296","4.455788850784302"
"260_F0","6.082762530298219","0.24633206","0","10.04987562112089","0.25235021114349365","5.385164807134504","6.7592473983764645"
"065_F0","16.0312195418814","0.40302828","0","16.0312195418814","0.31196978092193606","8.06225774829855","10.0"
"090_F0","15.297058540778355","0.31388113","0","6.082762530298219","0.27889850437641145","11.045361017187261","8.421123504638672"
"161_F0","33.0","0.33037066","0","44.04543109109048","0.2669173926115036","38.05259518088089","6.234690761566162"
"300_F0","10.04987562112089","0.29333195","0","4.123105625617661","0.34164554476737974","2.23606797749979","7.137043809890747"
"191_F0","4.47213595499958","0.37261382","0","5.0990195135927845","0.33734461665153503","8.602325267042627","8.458020401000976"
"131_F0","18.681541692269406","0.3829567","0","15.524174696260024","0.2552336573600769","17.72004514666935","2.201891016960144"
"323_F0","11.180339887498949","0.4482086","0","12.041594578792296","0.33005047738552096","11.40175425099138","5.89260516166687"
"127_F0","5.0","0.49759257","0","1.4142135623730951","0.37614803910255434","4.123105625617661","4.720167899131775"
"261_F0","2.0","0.35356468","0","8.06225774829855","0.32955424189567567","7.0","5.167796611785889"
"266_F0","21.2602916254693","0.24313319","0","16.76305461424021","0.22554268836975097","17.029386365926403","7.165357875823974"
"202_F0","8.54400374531753","0.45805004","0","5.385164807134504","0.377230167388916","4.123105625617661","5.0795635223388675"
"337_F0","12.206555615733702","0.35401234","0","12.083045973594572","0.31495052874088286","11.704699910719626","3.367779350280762"
"268_F0","9.0","0.2733502","0","13.416407864998739","0.31507777869701387","16.15549442140351","7.827217483520508"
"094_F0","9.055385138137417","0.32286623","0","12.083045973594572","0.34052115082740786","14.317821063276353","4.85512638092041"
"343_F0","11.313708498984761","0.32322013","0","12.083045973594572","0.23121571838855742","29.614185789921695","37.374895858764646"
"354_F0","27.892651361962706","0.26305565","0","25.317977802344327","0.2626687914133072","22.090722034374522","5.310737895965576"
"256_F0","11.704699910719626","0.36213413","0","12.041594578792296","0.36012483239173887","5.0","6.153003358840943"
"251_F0","11.180339887498949","0.23390374","0","13.92838827718412","0.2378919690847397","6.082762530298219","10.697958755493165"
"325_F0","21.02379604162864","0.3321883","0","7.280109889280518","0.27426774203777315","5.0","8.04889554977417"
"168_F0","13.92838827718412","0.46914113","0","14.142135623730951","0.362046891450882","7.280109889280518","8.258403396606445"
"387_F0","20.223748416156685","0.20318916","0","21.840329667841555","0.21510509699583052","21.02379604162864","13.630602073669433"
"327_F0","3.0","0.32628563","0","8.06225774829855","0.30820642709732055","11.045361017187261","7.493277263641358"
"140_F0","20.518284528683193","0.37926787","0","16.492422502470642","0.28461275696754457","15.811388300841896","6.54192008972168"
"232_F0","41.773197148410844","0.33053288","0","34.52535300326414","0.25933299362659457","32.38826948140329","9.717319869995118"
"027_F1","3.1622776601683795","0.27677","1","5.385164807134504","0.287396177649498","8.602325267042627","7.325502109527588"
"390_F1","81.43709228600933","0.20630449","1","8.602325267042627","0.3078524708747864","22.360679774997898","24.827418518066406"
"129_F1","81.34494452638098","0.17850909","1","14.866068747318506","0.21923291683197021","29.732137494637012","43.69434852600098"
"347_F1","3.605551275463989","0.17756759","1","7.0710678118654755","0.24487696290016175","15.620499351813308","31.4507776260376"
"334_F1","5.0","0.22023177","1","14.0","0.3097704887390137","17.0","10.398706793785095"
"389_F1","92.80086206496145","0.20459545","1","2.8284271247461903","0.1367633819580078","26.92582403567252","54.75146713256836"
"222_F1","10.0","0.20912747","1","2.0","0.25793229341506957","20.808652046684813","30.124509239196776"
"109_F1","96.00520819205592","0.25715247","1","16.278820596099706","0.2720025897026062","13.416407864998739","33.80646514892578"
"054_F1","98.04590761474952","0.26783252","1","11.40175425099138","0.2302078992128372","24.020824298928627","30.330613327026366"
"178_F1","14.317821063276353","0.25585827","1","1.0","0.2541904628276825","3.605551275463989","12.657025909423828"
"381_F1","21.93171219946131","0.23548573","1","3.1622776601683795","0.20864938497543334","8.54400374531753","15.986233043670655"
"349_F1","10.63014581273465","0.2460233","1","3.0","0.24002605229616164","8.94427190999916","11.620697784423829"
"319_F1","95.4148835350125","0.24106127","1","4.47213595499958","0.33545287847518923","14.866068747318506","32.553713989257815"
"238_F1","102.45974819410792","0.19508421","1","8.246211251235321","0.2745483756065369","14.866068747318506","35.83409957885742"
"088_F1","93.1933474020544","0.26538146","1","5.385164807134504","0.19290940463542938","12.041594578792296","33.493168640136716"
"299_F1","12.0","0.23932941","1","5.0990195135927845","0.3491077572107315","6.082762530298219","3.6567111015319824"
"314_F1","8.54400374531753","0.28767797","1","5.656854249492381","0.3720532149076462","4.242640687119285","4.444907093048096"
"180_F1","96.20810776644555","0.16763364","1","13.45362404707371","0.18921873569488526","26.92582403567252","33.312639236450195"
"373_F1","75.45197147855052","0.18085268","1","11.045361017187261","0.30257068276405336","11.40175425099138","27.006206703186034"
"242_F1","98.18350166906862","0.2777859","1","14.866068747318506","0.1999675750732422","17.72004514666935","33.7912483215332"
"322_F1","95.0789145920377","0.24454543","1","5.0","0.2831268131732941","15.0","32.26854267120361"
"312_F1","39.21734310225516","0.23679845","1","46.486557196677836","0.23652873933315277","38.91015291668744","11.243629550933838"
"320_F1","107.28000745712129","0.22047801","1","12.041594578792296","0.27254968881607056","27.892651361962706","32.217720413208006"
"395_F1","101.51354589413178","0.2259214","1","7.0710678118654755","0.2926973640918732","22.47220505424423","32.467471313476565"
"173_F1","3.1622776601683795","0.21987687","1","7.0710678118654755","0.32336836159229276","6.082762530298219","8.080805683135987"
"015_F1","10.0","0.13864526","1","4.123105625617661","0.12430053129792214","12.165525060596439","31.465414190292357"
"192_F1","113.43720729989786","0.16165106","1","14.422205101855956","0.20429788827896117","30.805843601498726","49.691321182250974"
"078_F1","4.242640687119285","0.2004579","1","7.211102550927978","0.25318396985530855","9.433981132056603","10.922537422180175"
"377_F1","102.04410811016969","0.21019761","1","9.219544457292887","0.3043463110923767","24.596747752497688","31.562355041503906"
"335_F1","87.29833904490967","0.27130046","1","5.385164807134504","0.2355591833591461","14.035668847618199","30.013650703430176"
"101_F1","32.01562118716424","0.18337753","1","19.313207915827967","0.25479441583156587","21.840329667841555","8.747159576416015"
"267_F1","15.652475842498529","0.15608309","1","16.401219466856727","0.20434109270572662","11.40175425099138","6.933043575286865"
"369_F1","99.36297097007517","0.2952781","1","29.68164415931166","0.20496125817298888","36.124783736376884","29.80574016571045"
"110_F1","92.66067126888301","0.21994297","1","12.083045973594572","0.2793318271636963","15.811388300841896","32.87646675109863"
"135_F1","113.26517558367179","0.2174604","1","8.54400374531753","0.2318481683731079","31.32091952673165","33.45020034313202"
"066_F1","100.00499987500625","0.24976227","1","39.35733730830886","0.2570156902074814","47.01063709417264","28.639935970306396"
"272_F1","20.024984394500787","0.29645348","1","7.211102550927978","0.3492242515087128","9.486832980505138","7.928157901763916"
"315_F1","88.52683209061533","0.17661874","1","10.770329614269007","0.20546922087669373","9.486832980505138","32.447559928894044"
"047_F1","93.29523031752481","0.21300508","1","5.0","0.28003299832344053","20.518284528683193","29.498172760009766"
"059_F1","96.77293009927931","0.25906244","1","5.0","0.21550485193729402","14.866068747318506","35.73994369506836"
"382_F1","84.21995013059554","0.27779233","1","12.529964086141668","0.1296220988035202","31.76476034853718","46.84478759765625"
"056_F1","92.76313923105448","0.20809753","1","8.54400374531753","0.27663719058036806","16.15549442140351","31.50042839050293"
"159_F1","10.63014581273465","0.24893826","1","10.770329614269007","0.3424012988805771","8.54400374531753","4.778641891479492"
"264_F1","8.0","0.1412359","1","14.866068747318506","0.2468487501144409","14.317821063276353","7.010833072662353"
"199_F1","25.495097567963924","0.23162767","1","19.924858845171276","0.31007334887981414","18.788294228055936","7.239118385314941"
"189_F1","93.08598175880189","0.2769112","1","6.0","0.3343252956867218","15.132745950421556","31.053411102294923"
"201_F1","111.01801655587259","0.27933067","1","12.165525060596439","0.24127212166786194","30.805843601498726","32.85828323364258"
"165_F1","81.46778504415104","0.2981126","1","2.23606797749979","0.2656639516353607","11.661903789690601","28.54098606109619"
"057_F1","28.160255680657446","0.23361","1","28.160255680657446","0.3827765792608261","29.832867780352597","5.97321298122406"
"050_F1","101.01980003939822","0.20161563","1","22.090722034374522","0.07825666069984435","12.206555615733702","59.80204849243164"
"193_F1","103.73041983911952","0.30197182","1","10.0","0.27661954760551455","28.319604517012593","48.28275489807129"
"344_F1","83.24061508662703","0.23090906","1","17.804493814764857","0.22162415385246276","32.449961479175904","20.770184230804443"
"229_F1","90.68627239003708","0.15477374","1","8.602325267042627","0.2081529289484024","18.681541692269406","29.804731941223146"
"025_F1","8.246211251235321","0.2570769","1","8.94427190999916","0.18541816771030425","19.209372712298546","33.67849349975586"
"355_F1","95.1892851112981","0.21335892","1","7.280109889280518","0.1788609206676483","34.9857113690718","40.794071197509766"
"074_F1","19.697715603592208","0.22281554","1","4.0","0.25205230712890625","4.47213595499958","11.212054443359374"
"321_F1","20.09975124224178","0.2154749","1","24.331050121192877","0.3065016120672226","20.223748416156685","6.59176778793335"
"218_F1","86.14522621712709","0.21292278","1","9.899494936611665","0.25447545349597933","11.661903789690601","31.412604141235352"
"020_F1","92.89241088485109","0.28961626","1","11.180339887498949","0.2990696787834167","10.04987562112089","33.5431583404541"
"275_F1","52.92447448959697","0.24180517","1","26.248809496813376","0.2858131855726242","29.068883707497267","11.742086029052734"
"187_F1","10.44030650891055","0.1511216","1","8.06225774829855","0.31357537806034086","7.0710678118654755","3.8986976623535154"
"169_F1","3.1622776601683795","0.2214363","1","10.198039027185569","0.2581932723522186","3.605551275463989","8.136682033538818"
"081_F1","73.97972695272672","0.1972282","1","41.14608122288197","0.0582440136000514","44.68780594300866","44.35630302429199"
"162_F1","102.2154587134451","0.19861676","1","13.038404810405298","0.27090408504009245","26.0","30.41950511932373"
"024_F1","99.0","0.21583228","1","9.433981132056603","0.2300915390253067","25.079872407968907","30.24150218963623"
"333_F1","91.18113840043894","0.20175204","1","11.0","0.2571576237678528","21.633307652783937","28.45056285858154"
"005_F1","8.06225774829855","0.17460983","1","17.72004514666935","0.27187733054161073","13.92838827718412","7.427079963684082"
"237_F1","85.80209787645055","0.2264659","1","10.198039027185569","0.18688590526580812","18.601075237738275","29.724066543579102"
"148_F1","82.97590011563598","0.17614634","1","14.866068747318506","0.17860378921031952","18.788294228055936","48.38775787353516"
"152_F1","69.20260110718382","0.2098813","1","80.62257748298549","0.14518010318279267","61.91122676865643","31.33972759246826"
"086_F1","85.90692637965812","0.26210392","1","17.26267650163207","0.27534176111221315","19.235384061671343","29.497259902954102"
"155_F1","30.870698080866262","0.19873156","1","25.298221281347036","0.2004498451948166","26.476404589747453","27.618834495544434"
"240_F1","15.132745950421556","0.20325495","1","6.708203932499369","0.27569904923439026","4.47213595499958","5.660728025436401"
"087_F1","92.65527507918802","0.17753124","1","4.47213595499958","0.28495578169822694","23.08679276123039","27.937731170654295"
"185_F1","104.7377677822093","0.14591834","1","7.615773105863909","0.22444551289081574","16.76305461424021","35.41848382949829"
"051_F1","94.92101980067429","0.21759394","1","9.219544457292887","0.29094953536987306","14.317821063276353","31.880228424072264"
"149_F1","104.0768946500615","0.22431326","1","9.055385138137417","0.24579710960388185","21.18962010041709","33.89812545776367"
"062_F1","71.8679344353238","0.27035004","1","4.47213595499958","0.20783916711807252","9.899494936611665","25.41546411514282"
"068_F1","80.00624975587844","0.22773288","1","2.23606797749979","0.16249872446060182","34.0147027033899","42.0399829864502"
"163_F1","85.14693182963201","0.22779423","1","4.123105625617661","0.2346474587917328","23.345235059857504","48.38560600280762"
"182_F1","6.708203932499369","0.1563086","1","15.652475842498529","0.20120832324028015","13.416407864998739","15.508144664764405"
"099_F1","76.55063683601855","0.19006671","1","21.540659228538015","0.2194174826145172","16.15549442140351","30.057672882080077"
"117_F1","89.62700485902673","0.21434104","1","8.0","0.1661793053150177","31.144823004794873","47.51329650878906"
"102_F1","89.1403387922662","0.16715227","1","5.656854249492381","0.219027978181839","20.808652046684813","29.765914916992188"
"164_F1","8.602325267042627","0.25374535","1","9.486832980505138","0.26028695702552795","5.0","8.02714729309082"
"097_F1","91.18113840043894","0.19371268","1","12.041594578792296","0.3009152919054031","24.08318915758459","28.055090522766115"
"213_F1","86.81589716175259","0.19401568","1","96.74709297958259","0.08650473952293396","36.138621999185304","62.565888214111325"
"225_F1","16.0312195418814","0.2587586","1","12.165525060596439","0.3056295901536942","14.317821063276353","6.136199998855591"
"179_F1","3.1622776601683795","0.23854862","1","7.615773105863909","0.34327918887138364","4.123105625617661","5.161267948150635"
"374_F1","83.7615663654877","0.17268725","1","6.4031242374328485","0.2672641515731812","10.0","30.38568687438965"
"022_F1","8.54400374531753","0.2149665","1","10.816653826391969","0.32026743292808535","8.54400374531753","6.179898977279663"
"376_F1","109.11003620199197","0.18667886","1","80.05623023850174","0.13235457837581635","71.16881339463234","31.71343574523926"
"280_F1","109.41663493271945","0.17931487","1","26.0","0.253567773103714","37.05401462729781","31.67698745727539"
"188_F1","113.78049041905207","0.23742634","1","9.055385138137417","0.31084280610084536","27.459060435491963","34.4591983795166"
"307_F1","3.605551275463989","0.22596714","1","4.123105625617661","0.2948398500680923","0.0","8.583302068710328"
"311_F1","6.4031242374328485","0.24205782","1","9.486832980505138","0.2869741141796112","6.4031242374328485","4.816807556152344"
"177_F1","43.73785545725808","0.21195675","1","50.21951811795888","0.16321907192468643","40.792156108742276","11.927303409576416"
"273_F1","90.02777349240623","0.21520425","1","5.0","0.2683887302875519","33.83784863137726","46.775245666503906"
"031_F1","4.123105625617661","0.29161736","1","8.0","0.3376830846071243","6.0","9.495329570770263"
"386_F1","98.97979591815695","0.27063438","1","15.264337522473747","0.2565807461738586","28.792360097775937","29.340504837036132"
"228_F2","21.213203435596427","0.42679182","2","9.055385138137417","0.32572231590747835","11.180339887498949","6.3276725769042965"
"063_F2","9.433981132056603","0.28722748","2","5.0","0.3362114250659943","7.211102550927978","7.8275610446929935"
"157_F2","11.180339887498949","0.3683212","2","5.0990195135927845","0.3301692634820938","5.830951894845301","10.269291019439697"
"103_F2","7.615773105863909","0.40143204","2","9.899494936611665","0.31416873931884765","12.083045973594572","4.090709114074707"
"359_F2","28.0178514522438","0.50037223","2","17.69180601295413","0.30948495864868164","29.017236257093817","29.903463554382324"
"357_F2","11.40175425099138","0.34937572","2","7.280109889280518","0.3332993477582932","6.324555320336759","8.623537254333495"
"236_F2","29.614185789921695","0.5495874","2","18.973665961010276","0.3550130784511566","18.973665961010276","8.444513940811158"
"340_F2","15.524174696260024","0.23472062","2","14.035668847618199","0.15595104321837425","7.0710678118654755","15.313580417633057"
"042_F2","32.57299494980466","0.47312772","2","31.016124838541646","0.32674114108085633","30.675723300355934","6.853457498550415"
"383_F2","8.94427190999916","0.44641522","2","8.0","0.45713954865932466","7.211102550927978","4.078288459777832"
"003_F2","10.63014581273465","0.5078327","2","5.0","0.4333097949624062","8.54400374531753","9.325253963470459"
"360_F2","15.297058540778355","0.2216335","2","6.0","0.21274398565292357","9.848857801796104","8.56773920059204"
"331_F2","93.64827814754524","0.1997414","2","18.973665961010276","0.11385760605335235","22.47220505424423","50.07838172912598"
"137_F2","17.26267650163207","0.41429454","2","18.788294228055936","0.38957061767578127","21.18962010041709","3.977132225036621"
"371_F2","27.313000567495326","0.5467979","2","11.180339887498949","0.38302007913589475","14.212670403551895","9.53321886062622"
"075_F2","20.12461179749811","0.3797634","2","19.4164878389476","0.367325359582901","23.40939982143925","6.247635746002198"
"215_F2","9.219544457292887","0.51633674","2","11.045361017187261","0.4548883020877838","9.219544457292887","4.882742691040039"
"258_F2","13.892443989449804","0.42804113","2","15.620499351813308","0.36000955700874326","14.317821063276353","4.515506052970887"
"017_F2","14.142135623730951","0.6303438","2","14.035668847618199","0.4966317772865295","17.029386365926403","3.696012496948242"
"241_F2","11.180339887498949","0.39952117","2","10.770329614269007","0.42529937624931335","13.601470508735444","5.136758971214294"
"196_F2","8.48528137423857","0.5109042","2","4.123105625617661","0.4140160262584686","6.324555320336759","3.697056245803833"
"036_F2","9.433981132056603","0.29279742","2","9.848857801796104","0.32247690558433534","10.04987562112089","7.018601608276367"
"294_F2","4.47213595499958","0.4160562","2","3.0","0.3433025360107422","5.385164807134504","5.66046142578125"
"289_F2","85.42833253669417","0.26037323","2","5.830951894845301","0.2540742188692093","17.08800749063506","27.66756954193115"
"207_F2","15.264337522473747","0.31306314","2","4.123105625617661","0.22168967127799988","12.165525060596439","30.854931259155272"
"313_F2","20.615528128088304","0.40139806","2","6.708203932499369","0.3238402485847473","9.433981132056603","8.35239772796631"
"043_F2","2.8284271247461903","0.32411954","2","3.1622776601683795","0.3152643322944641","2.23606797749979","3.701654052734375"
"338_F2","31.38470965295043","0.3394929","2","35.4682957019364","0.21391597390174866","39.05124837953327","28.984103775024415"
"116_F2","9.055385138137417","0.46172804","2","3.605551275463989","0.4329590409994125","3.1622776601683795","6.263894653320312"
"341_F2","2.8284271247461903","0.30843896","2","1.4142135623730951","0.3356576383113861","1.0","5.471834707260132"
"035_F2","10.63014581273465","0.45879132","2","4.242640687119285","0.4515008836984634","5.656854249492381","4.592807364463806"
"298_F2","28.284271247461902","0.35442168","2","18.110770276274835","0.30948270559310914","13.601470508735444","9.780755615234375"
"037_F2","3.1622776601683795","0.42753422","2","5.0990195135927845","0.3421900451183319","2.23606797749979","6.2318687915802"
"093_F2","11.180339887498949","0.38483706","2","8.06225774829855","0.3957887411117554","8.06225774829855","5.118846082687378"
"111_F2","5.0990195135927845","0.4919706","2","5.0","0.4336231559514999","9.0","4.789026165008545"
"098_F2","7.0710678118654755","0.43768856","2","9.055385138137417","0.380866339802742","8.54400374531753","1.9121246814727784"
"246_F2","23.021728866442675","0.23625185","2","15.652475842498529","0.32093254327774046","14.422205101855956","8.78981900215149"
"285_F2","22.67156809750927","0.259889","2","19.72308292331602","0.2539210647344589","19.1049731745428","6.394250869750977"
"100_F2","13.892443989449804","0.3215257","2","9.055385138137417","0.28801042437553404","10.295630140987","7.640303325653076"
"181_F2","8.48528137423857","0.34335458","2","5.0","0.18918846547603607","23.259406699226016","32.05370540618897"
"278_F2","2.23606797749979","0.4278286","2","8.246211251235321","0.3799554079771042","5.0990195135927845","7.575726127624511"
"330_F2","9.848857801796104","0.57514244","2","7.280109889280518","0.47236101925373075","7.280109889280518","3.7202252388000487"
"297_F2","10.44030650891055","0.30547184","2","4.47213595499958","0.3028356283903122","4.242640687119285","7.320640945434571"
"190_F2","7.615773105863909","0.4338994","2","4.242640687119285","0.4013581395149231","4.123105625617661","6.280783557891846"
"142_F2","3.605551275463989","0.343954","2","7.0710678118654755","0.36847482323646547","8.06225774829855","5.222119522094727"
"112_F2","93.72299611087985","0.3150669","2","10.198039027185569","0.10439717620611191","33.61547262794322","43.43645477294922"
"176_F2","20.8806130178211","0.37014455","2","8.06225774829855","0.3827235817909241","8.602325267042627","7.223655271530151"
"144_F2","8.0","0.4399761","2","5.830951894845301","0.39019498229026794","6.324555320336759","5.4955075740814205"
"269_F2","6.324555320336759","0.542779","2","3.1622776601683795","0.38101930916309357","2.0","3.8601126194000246"
"367_F2","15.620499351813308","0.5778224","2","10.0","0.4513291776180267","8.94427190999916","4.291672801971435"
"170_F2","35.6931365951495","0.33367288","2","13.152946437965905","0.24828580319881438","12.36931687685298","13.147000122070313"
"172_F2","17.46424919657298","0.48330307","2","14.035668847618199","0.4674779325723648","14.560219778561036","3.394973564147949"
