"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"132_F1","2.23606797749979","4.790184378623962","5.656854249492381","0.3656038612127304","12.165525060596439","0.19459938","1"
"396_F1","8.94427190999916","4.34546389579773","6.324555320336759","0.4248871594667435","14.317821063276353","0.22312143","1"
"286_F1","8.54400374531753","8.257435607910157","2.23606797749979","0.2780939370393753","16.278820596099706","0.18181495","1"
"375_F1","13.416407864998739","4.965986633300782","10.04987562112089","0.3687672257423401","13.45362404707371","0.24505211","1"
"052_F1","17.69180601295413","6.509196877479553","15.620499351813308","0.3428723394870758","31.064449134018133","0.2537981","1"
"200_F1","5.656854249492381","5.052256655693054","2.23606797749979","0.348541259765625","10.44030650891055","0.29756972","1"
"230_F1","2.23606797749979","8.543193149566651","7.211102550927978","0.26423282027244566","14.7648230602334","0.24665047","1"
"153_F1","9.219544457292887","7.017074298858643","10.770329614269007","0.33501536548137667","18.027756377319946","0.19063243","1"
"161_F1","23.53720459187964","5.101072788238525","19.235384061671343","0.30036508440971377","31.38470965295043","0.18583731","1"
"191_F1","14.560219778561036","3.92951180934906","13.0","0.32674025893211367","13.038404810405298","0.21449354","1"
"323_F1","1.4142135623730951","6.657880449295044","2.23606797749979","0.31046385169029234","3.0","0.18587162","1"
"127_F1","5.0990195135927845","3.2561223030090334","3.605551275463989","0.3596749186515808","4.0","0.23067424","1"
"202_F1","10.816653826391969","4.96936686038971","9.219544457292887","0.3326268196105957","13.038404810405298","0.23064937","1"
"337_F1","10.63014581273465","6.293925714492798","7.0710678118654755","0.3359864801168442","13.601470508735444","0.20440394","1"
"387_F1","11.180339887498949","4.3734887599945065","10.198039027185569","0.4186211824417114","11.704699910719626","0.34848768","1"
"063_F1","7.615773105863909","6.3730881690979","5.0990195135927845","0.2903275787830353","1.0","0.21697848","1"
"340_F1","18.027756377319946","6.238175678253174","17.08800749063506","0.3558234333992004","15.231546211727817","0.22082917","1"
"042_F1","8.54400374531753","4.799089956283569","5.0990195135927845","0.42101293206214907","13.416407864998739","0.29754877","1"
"003_F1","40.607881008493905","31.216451835632324","39.44616584663204","0.20046186298131943","67.446274915669","0.19757883","1"
"371_F1","10.44030650891055","6.182722806930542","11.40175425099138","0.33261112570762635","3.605551275463989","0.3003752","1"
"075_F1","13.038404810405298","6.022762060165405","14.142135623730951","0.3290848881006241","9.0","0.17826737","1"
"241_F1","2.8284271247461903","5.791093015670777","3.605551275463989","0.3659361213445663","2.0","0.20390646","1"
"338_F1","9.055385138137417","4.69351716041565","9.055385138137417","0.4755827099084854","15.0","0.21653469","1"
"341_F1","6.082762530298219","6.762049961090088","5.0990195135927845","0.3905976891517639","10.0","0.18352039","1"
"037_F1","2.23606797749979","5.314231109619141","2.0","0.32311939895153047","4.47213595499958","0.24766351","1"
"093_F1","14.866068747318506","4.404695081710815","13.341664064126334","0.4048061966896057","16.492422502470642","0.22729124","1"
"246_F1","6.324555320336759","4.125790548324585","6.708203932499369","0.3932769805192947","3.0","0.2185477","1"
"181_F1","239.6539171388609","432.7060791015625","116.18089343777659","0.05369564890861511","98.71676655968832","0.14160201","1"
"170_F1","3.0","6.187202072143554","8.246211251235321","0.35608666837215425","5.385164807134504","0.2871781","1"
"172_F1","22.20360331117452","31.05428123474121","5.385164807134504","0.181357479095459","81.70679286326198","0.17606413","1"
"388_F1","10.0","6.265513277053833","7.810249675906654","0.28433669805526735","9.219544457292887","0.21184619","1"
"227_F1","8.94427190999916","4.188818144798279","10.295630140987","0.389045786857605","10.295630140987","0.29686084","1"
"108_F1","4.123105625617661","3.418671417236328","2.8284271247461903","0.37018945813179016","6.082762530298219","0.23133454","1"
"244_F1","7.0710678118654755","3.5345857620239256","8.06225774829855","0.4255868434906006","4.123105625617661","0.2579022","1"
"026_F1","1.0","7.3217387199401855","1.4142135623730951","0.3257256120443344","6.082762530298219","0.19749351","1"
"107_F1","8.06225774829855","2.414213514328003","7.0","0.37563890516757964","9.0","0.23518056","1"
"368_F1","16.1245154965971","5.597662734985351","12.041594578792296","0.37581058144569396","23.345235059857504","0.2032105","1"
"358_F1","44.10215414239989","54.03730163574219","91.43850392476902","0.08797975182533264","101.51354589413178","0.26589182","1"
"115_F1","5.385164807134504","6.955659675598144","5.830951894845301","0.34678989350795747","11.180339887498949","0.26614764","1"
"028_F1","6.082762530298219","6.448686599731445","5.656854249492381","0.36099415421485903","13.341664064126334","0.20202644","1"
"004_F1","13.601470508735444","7.0089929580688475","15.264337522473747","0.29720227122306825","19.235384061671343","0.18535931","1"
"167_F1","7.615773105863909","7.136026287078858","4.47213595499958","0.31675576865673066","20.12461179749811","0.19477569","1"
"166_F1","25.942243542145693","3.020505499839783","25.495097567963924","0.44885454177856443","31.78049716414141","0.19838494","1"
"231_F1","11.180339887498949","5.6667039632797245","10.295630140987","0.32556856274604795","17.029386365926403","0.15233447","1"
"364_F1","8.54400374531753","4.3691205978393555","5.385164807134504","0.441030752658844","8.54400374531753","0.28313172","1"
"174_F1","2.23606797749979","6.050009107589721","2.23606797749979","0.34407501518726347","8.06225774829855","0.19623527","1"
"245_F1","6.708203932499369","4.71753158569336","3.605551275463989","0.374071004986763","5.0","0.19812728","1"
"293_F1","8.48528137423857","3.9920416355133055","7.810249675906654","0.3888418048620224","11.180339887498949","0.23807181","1"
"016_F1","2.0","3.751503849029541","1.0","0.38112391233444215","7.0","0.19988811","1"
"211_F1","1.4142135623730951","6.104432773590088","4.123105625617661","0.30381942093372344","4.123105625617661","0.1767452","1"
"029_F1","6.0","2.8504191398620606","4.123105625617661","0.40188849568367","5.385164807134504","0.28227913","1"
"398_F1","8.602325267042627","6.501915645599365","11.180339887498949","0.32691665589809416","8.94427190999916","0.247153","1"
"012_F1","260.43233286210835","433.5798400878906","6.082762530298219","0.11746526211500168","16.0312195418814","0.22682261","1"
"366_F2","10.0","5.624758386611939","8.246211251235321","0.41772719025611876","11.180339887498949","0.67065054","2"
"195_F2","8.06225774829855","2.649033045768738","6.324555320336759","0.48292434215545654","9.848857801796104","0.5973685","2"
"194_F2","256.08787554275193","382.413134765625","2.23606797749979","0.12316017150878907","1212.2087279012637","-0.2679227","2"
"329_F2","5.830951894845301","6.756293201446534","7.211102550927978","0.4435473203659058","17.0","0.6183725","2"
"064_F2","8.06225774829855","5.0342050075531","4.242640687119285","0.45149296522140503","15.132745950421556","0.7051516","2"
"243_F2","5.0990195135927845","5.605979990959168","2.23606797749979","0.40398592352867124","4.0","0.45850566","2"
"365_F2","4.123105625617661","5.782871055603027","6.0","0.41445435881614684","9.055385138137417","0.49399313","2"
"235_F2","24.331050121192877","26.01635799407959","4.0","0.29222271144390105","9.433981132056603","0.43024504","2"
"069_F2","2.23606797749979","5.872477388381958","2.8284271247461903","0.41944463849067687","5.0990195135927845","0.560978","2"
"342_F2","5.0990195135927845","5.320534706115723","6.4031242374328485","0.4298110842704773","8.54400374531753","0.5850772","2"
"346_F2","2.23606797749979","2.8142135381698608","4.47213595499958","0.38155190348625184","2.23606797749979","0.5042878","2"
"049_F2","7.0710678118654755","7.599586391448975","6.082762530298219","0.3602167874574661","21.095023109728988","0.4474076","2"
"394_F2","2.8284271247461903","5.082774233818054","4.123105625617661","0.4298494279384613","4.242640687119285","0.5815903","2"
"375_F2","13.601470508735444","4.276154947280884","11.0","0.40712124705314634","18.027756377319946","0.6308378","2"
"209_F2","4.123105625617661","4.841790580749512","1.0","0.39007341861724854","3.605551275463989","0.39117065","2"
"183_F2","4.123105625617661","3.7584927558898924","6.4031242374328485","0.5130525529384613","8.54400374531753","0.76964194","2"
"200_F2","5.385164807134504","4.58667106628418","2.0","0.40456963181495664","8.246211251235321","0.54607916","2"
"204_F2","8.54400374531753","4.4721360206604","10.295630140987","0.40317934155464175","10.770329614269007","0.5465384","2"
"260_F2","8.06225774829855","5.570954370498657","6.0","0.3536255210638046","5.0990195135927845","0.47967166","2"
"261_F2","13.0","12.513269305229187","2.0","0.2993654578924179","43.32435804486894","0.23612638","2"
"390_F2","6.708203932499369","5.277981901168824","12.36931687685298","0.31065554916858673","12.041594578792296","0.59759516","2"
"334_F2","9.433981132056603","8.191043853759766","4.0","0.3485554218292236","11.0","0.45576334","2"
"109_F2","22.02271554554524","18.595153045654296","15.231546211727817","0.19201357960700988","7.280109889280518","0.37431976","2"
"320_F2","10.198039027185569","6.077049398422242","9.486832980505138","0.4228164255619049","12.649110640673518","0.53714484","2"
"015_F2","24.73863375370596","9.539133501052856","29.017236257093817","0.2825465530157089","26.476404589747453","0.41632348","2"
"101_F2","4.242640687119285","6.681516361236572","8.06225774829855","0.40239277482032776","11.40175425099138","0.5816386","2"
"369_F2","7.280109889280518","5.746496772766113","6.082762530298219","0.5431650459766388","9.055385138137417","0.68144935","2"
"110_F2","6.708203932499369","4.450402641296387","5.830951894845301","0.5007946193218231","11.40175425099138","0.70461416","2"
"165_F2","7.810249675906654","3.5397071838378906","7.615773105863909","0.4349017858505249","7.810249675906654","0.6567617","2"
"321_F2","1.4142135623730951","5.948406410217285","2.23606797749979","0.42282470464706423","6.708203932499369","0.58926535","2"
"218_F2","5.385164807134504","3.0386970043182373","2.0","0.43049346208572387","3.0","0.56302375","2"
"152_F2","11.045361017187261","4.522637271881104","12.041594578792296","0.4867914795875549","15.132745950421556","0.6543503","2"
"155_F2","36.138621999185304","6.877743291854858","39.45883931389772","0.3144836097955704","33.54101966249684","0.4291563","2"
"182_F2","2.8284271247461903","6.182519435882568","2.8284271247461903","0.4593867242336273","2.0","0.68411064","2"
"164_F2","9.0","5.412451553344726","8.06225774829855","0.4361574053764343","8.0","0.55541426","2"
"374_F2","9.219544457292887","4.545535945892334","3.1622776601683795","0.44804913401603697","11.180339887498949","0.66055506","2"
"280_F2","5.0990195135927845","4.98300838470459","4.47213595499958","0.4526023119688034","6.082762530298219","0.5952567","2"
"307_F2","14.7648230602334","4.265663385391235","13.416407864998739","0.44446476697921755","16.64331697709324","0.5707836","2"
"004_F2","7.0710678118654755","7.425862860679627","11.704699910719626","0.34941892325878143","10.44030650891055","0.57840115","2"
"167_F2","8.246211251235321","6.615015172958374","3.605551275463989","0.3794011950492859","2.23606797749979","0.5115838","2"
"014_F2","9.219544457292887","3.8123545169830324","7.280109889280518","0.46191582679748533","10.198039027185569","0.60126376","2"
"328_F2","8.246211251235321","3.5108317136764526","7.280109889280518","0.5099540174007415","16.0312195418814","0.79050577","2"
"345_F2","29.732137494637012","36.09720039367676","8.54400374531753","0.17520635724067687","71.47027354082255","0.10198048","2"
"310_F2","2.0","6.777745151519776","3.0","0.42022532820701597","3.0","0.5025265","2"
"206_F2","8.94427190999916","6.245786094665528","7.0710678118654755","0.43365633487701416","9.0","0.44225124","2"
"281_F2","5.0990195135927845","6.760929298400879","7.0710678118654755","0.46202345490455626","7.280109889280518","0.65333015","2"
"224_F2","13.038404810405298","4.175831413269043","10.198039027185569","0.40100454092025756","12.165525060596439","0.49538147","2"
"039_F2","6.324555320336759","5.580854320526123","2.8284271247461903","0.4578694820404053","12.727922061357855","0.5858755","2"
"263_F2","9.055385138137417","5.011927795410156","5.385164807134504","0.33518262207508087","17.26267650163207","0.48652172","2"
"186_F2","6.708203932499369","4.224855995178222","6.4031242374328485","0.4936564028263092","6.708203932499369","0.6948518","2"
"018_F2","3.605551275463989","4.739774608612061","3.1622776601683795","0.4294992983341217","2.23606797749979","0.5927992","2"
"032_F2","6.082762530298219","4.301723289489746","6.324555320336759","0.5012192726135254","10.04987562112089","0.69016546","2"
"253_F2","8.602325267042627","4.412859392166138","8.06225774829855","0.40441388487815855","8.94427190999916","0.54885036","2"
"046_F2","10.816653826391969","6.085679006576538","11.661903789690601","0.3995226263999939","10.198039027185569","0.517562","2"
"126_F2","5.385164807134504","5.5623682022094725","7.0710678118654755","0.43556235134601595","3.1622776601683795","0.51005846","2"
"016_F2","5.385164807134504","3.974343729019165","1.4142135623730951","0.515696793794632","9.0","0.63406396","2"
"011_F2","2.0","4.253157901763916","2.0","0.5030079662799836","1.0","0.7811872","2"
"009_F2","2.8284271247461903","4.69352388381958","5.0990195135927845","0.40694514811038973","2.23606797749979","0.44953644","2"
"303_F2","3.1622776601683795","3.5250632047653196","4.123105625617661","0.4578698754310608","6.082762530298219","0.6676747","2"
"398_F2","6.4031242374328485","4.274471759796143","8.602325267042627","0.37601789832115173","9.219544457292887","0.48835132","2"
"366_F3","9.899494936611665","8.046924209594726","10.198039027185569","0.3400001049041748","2.23606797749979","0.41709787","3"
"125_F3","1.0","4.71596622467041","5.385164807134504","0.37732216715812683","7.0710678118654755","0.35957047","3"
"234_F3","18.439088914585774","7.625204849243164","18.439088914585774","0.43025686740875246","21.540659228538015","0.57939404","3"
"332_F3","2.0","8.499881076812745","6.708203932499369","0.30633133500814436","14.142135623730951","0.45098308","3"
"348_F3","13.45362404707371","4.828427028656006","16.1245154965971","0.3961670249700546","17.69180601295413","0.46013948","3"
"069_F3","2.0","4.86190710067749","4.123105625617661","0.42143012285232545","8.06225774829855","0.4690802","3"
"058_F3","3.1622776601683795","5.35414137840271","0.0","0.4015627786517143","5.830951894845301","0.53596693","3"
"396_F3","5.656854249492381","5.166991376876831","3.0","0.42697116136550906","8.06225774829855","0.4248959","3"
"295_F3","6.082762530298219","2.74164080619812","5.0","0.45298193097114564","4.47213595499958","0.5361023","3"
"151_F3","2.23606797749979","8.221957969665528","3.605551275463989","0.32696000635623934","13.416407864998739","0.381415","3"
"305_F3","3.605551275463989","4.013778734207153","3.605551275463989","0.38136709928512574","2.23606797749979","0.43061215","3"
"183_F3","6.324555320336759","6.098529243469239","5.0990195135927845","0.44265733659267426","8.54400374531753","0.4424586","3"
"034_F3","3.0","7.924814224243164","8.54400374531753","0.34349379539489744","16.492422502470642","0.45026794","3"
"065_F3","4.123105625617661","5.871697115898132","7.280109889280518","0.34947229325771334","4.0","0.39223653","3"
"090_F3","7.211102550927978","5.886089873313904","9.486832980505138","0.4004411906003952","11.313708498984761","0.40080965","3"
"300_F3","5.830951894845301","6.099676704406738","9.219544457292887","0.39896024763584137","6.082762530298219","0.39656502","3"
"127_F3","5.0","5.092774868011475","4.123105625617661","0.4006975829601288","8.06225774829855","0.43858585","3"
"202_F3","3.1622776601683795","6.208464813232422","1.4142135623730951","0.4219366699457169","4.242640687119285","0.46866745","3"
"094_F3","5.385164807134504","6.404597425460816","5.0990195135927845","0.4076729118824005","12.041594578792296","0.46392402","3"
"168_F3","3.605551275463989","4.530071783065796","5.0990195135927845","0.44208180606365205","1.4142135623730951","0.41663286","3"
"027_F3","6.082762530298219","4.127838468551635","10.04987562112089","0.42433951795101166","8.246211251235321","0.44685996","3"
"238_F3","5.0","7.409394645690918","8.94427190999916","0.43251048028469086","13.038404810405298","0.49284372","3"
"314_F3","4.242640687119285","6.602164649963379","3.1622776601683795","0.38827349841594694","4.242640687119285","0.5065537","3"
"242_F3","11.40175425099138","3.6899319648742677","13.601470508735444","0.4560339868068695","15.264337522473747","0.5106154","3"
"312_F3","1.0","9.091400003433227","2.0","0.3319271355867386","12.529964086141668","0.37876755","3"
"135_F3","1.0","4.128162240982055","1.0","0.4332351624965668","5.0990195135927845","0.435328","3"
"066_F3","38.27531841800928","46.74452209472656","1.0","0.2561693400144577","102.31813133555558","0.30374062","3"
"382_F3","13.0","4.908000707626343","11.045361017187261","0.42469112277030946","10.44030650891055","0.36030298","3"
"189_F3","2.0","3.943898057937622","3.605551275463989","0.4356787413358688","1.4142135623730951","0.5046509","3"
"201_F3","7.615773105863909","6.729222440719605","6.0","0.39213199615478517","11.0","0.39529723","3"
"229_F3","3.605551275463989","5.386038684844971","7.211102550927978","0.317943862080574","9.219544457292887","0.37332124","3"
"355_F3","3.0","3.9915409088134766","5.830951894845301","0.4899804174900055","3.1622776601683795","0.5741103","3"
"321_F3","5.0","6.719211483001709","1.0","0.3671033322811127","1.4142135623730951","0.37417746","3"
"020_F3","7.0","4.960117626190185","6.082762530298219","0.4013257324695587","13.152946437965905","0.2862162","3"
"169_F3","9.219544457292887","5.44830355644226","8.602325267042627","0.3855453640222549","10.198039027185569","0.4243297","3"
"081_F3","9.848857801796104","6.045050001144409","7.810249675906654","0.37771330773830414","16.1245154965971","0.3561706","3"
"024_F3","12.165525060596439","6.294647169113159","21.0","0.32660381495952606","10.04987562112089","0.40859273","3"
"237_F3","4.47213595499958","8.671621131896973","1.4142135623730951","0.36281256675720214","16.64331697709324","0.29958636","3"
"152_F3","9.055385138137417","8.029496955871583","12.041594578792296","0.45174549520015717","14.866068747318506","0.58255315","3"
"068_F3","2.0","4.742052030563355","1.4142135623730951","0.4090719759464264","8.602325267042627","0.487063","3"
"182_F3","7.211102550927978","8.326637077331544","7.0710678118654755","0.4068879187107086","11.045361017187261","0.44302452","3"
"102_F3","11.045361017187261","6.116488409042359","11.045361017187261","0.3513288229703903","21.37755832643195","0.3699154","3"
"376_F3","13.0","4.398572731018066","10.816653826391969","0.3882915019989014","13.45362404707371","0.42692688","3"
"188_F3","6.324555320336759","7.3417915344238285","8.0","0.3773837506771088","19.924858845171276","0.3510546","3"
"273_F3","5.0990195135927845","13.526437640190125","6.0","0.21590284556150435","31.575306807693888","0.2564439","3"
"031_F3","6.324555320336759","7.426278877258301","9.055385138137417","0.34627945721149445","15.620499351813308","0.31939602","3"
"386_F3","2.23606797749979","8.47768726348877","6.0","0.3790754288434982","10.770329614269007","0.37658262","3"
"360_F3","11.40175425099138","4.739707183837891","13.152946437965905","0.47979753613471987","13.038404810405298","0.5013247","3"
"017_F3","18.601075237738275","7.6536754131317135","20.8806130178211","0.3960395336151123","24.08318915758459","0.40565363","3"
"196_F3","9.486832980505138","23.846963119506835","21.02379604162864","0.1531908929347992","24.698178070456937","0.39255902","3"
"294_F3","0.0","8.69456443786621","4.47213595499958","0.37589173913002016","15.0","0.35197225","3"
"289_F3","6.708203932499369","3.6504191398620605","4.0","0.4396281957626343","2.23606797749979","0.48714864","3"
"098_F3","6.708203932499369","5.130056309700012","9.219544457292887","0.3324164152145386","17.26267650163207","0.39548448","3"
"112_F3","8.0","5.401735115051269","5.0990195135927845","0.42126145362854006","10.44030650891055","0.40289092","3"
"144_F3","7.0710678118654755","4.248582410812378","6.082762530298219","0.453310963511467","4.123105625617661","0.46889013","3"
"296_F3","2.8284271247461903","5.098604297637939","4.47213595499958","0.42303766012191774","2.8284271247461903","0.4259424","3"
"379_F3","12.041594578792296","4.63238935470581","12.041594578792296","0.4515513151884079","7.810249675906654","0.43605208","3"
"291_F3","10.295630140987","4.002807998657227","7.810249675906654","0.38167246878147126","11.313708498984761","0.3694742","3"
"138_F3","13.892443989449804","6.088932704925537","13.92838827718412","0.439561927318573","17.029386365926403","0.5370614","3"
"384_F3","1.4142135623730951","4.779665851593018","3.1622776601683795","0.5103677392005921","5.0990195135927845","0.5317055","3"
