"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"241","1.0","0.0","2.8284271247461903","0.47012004256248474","1.0","0.47012","0"
"196","22.20360331117452","0.0","19.4164878389476","0.48193252086639404","22.20360331117452","0.4819325","0"
"294","9.219544457292887","0.0","7.615773105863909","0.501082181930542","9.219544457292887","0.5010822","0"
"313","9.219544457292887","0.0","9.219544457292887","0.5681200623512268","9.219544457292887","0.56812006","0"
"338","7.0710678118654755","0.0","9.055385138137417","0.515248715877533","7.0710678118654755","0.5152488","0"
"116","18.027756377319946","0.0","16.1245154965971","0.6126942038536072","18.027756377319946","0.61269414","0"
"037","5.656854249492381","0.0","5.385164807134504","0.49280092120170593","5.656854249492381","0.49280092","0"
"330","1.4142135623730951","0.0","3.1622776601683795","0.5444777011871338","1.4142135623730951","0.5444776","0"
"176","8.94427190999916","0.0","6.708203932499369","0.5658032894134521","8.94427190999916","0.56580305","0"
"144","12.083045973594572","0.0","10.816653826391969","0.5604683756828308","12.083045973594572","0.5604683","0"
"269","10.770329614269007","0.0","11.40175425099138","0.4587852954864502","10.770329614269007","0.4587854","0"
"023","6.082762530298219","0.0","5.0","0.7571694850921631","6.082762530298219","0.75716966","0"
"171","5.0","0.0","6.324555320336759","0.4647330641746521","5.0","0.4647329","0"
"138","4.47213595499958","0.0","2.0","0.5779772996902466","4.47213595499958","0.5779772","0"
"077","9.219544457292887","0.0","11.40175425099138","0.5417559146881104","9.219544457292887","0.5417558","0"
"350","3.605551275463989","0.0","3.1622776601683795","0.6113898754119873","3.605551275463989","0.6113897","0"
"292","6.708203932499369","0.0","5.0990195135927845","0.3938266932964325","6.708203932499369","0.39382675","0"
"147","18.027756377319946","0.0","15.811388300841896","0.4926351010799408","18.027756377319946","0.4926352","0"
"184","12.041594578792296","0.0","13.038404810405298","0.568172037601471","12.041594578792296","0.56817234","0"
"121","7.211102550927978","0.0","5.830951894845301","0.628242015838623","7.211102550927978","0.6282421","0"
"085","16.278820596099706","0.0","18.439088914585774","0.3454231321811676","16.278820596099706","0.34542304","0"
"353","12.529964086141668","0.0","13.92838827718412","0.47401270270347595","12.529964086141668","0.47401267","0"
"166","24.698178070456937","0.0","25.495097567963924","0.510183572769165","24.698178070456937","0.51018363","0"
"400","13.341664064126334","0.0","12.041594578792296","0.48285672068595886","13.341664064126334","0.48285657","0"
"231","14.142135623730951","0.0","11.313708498984761","0.3905241787433624","14.142135623730951","0.39052436","0"
"233","10.198039027185569","0.0","8.54400374531753","0.6708382964134216","10.198039027185569","0.6708381","0"
"197","10.770329614269007","0.0","12.165525060596439","0.6187639832496643","10.770329614269007","0.6187639","0"
"356","8.06225774829855","0.0","8.54400374531753","0.4677884876728058","8.06225774829855","0.46778843","0"
"302","2.23606797749979","0.0","3.0","0.3948242962360382","2.23606797749979","0.39482424","0"
"263","22.20360331117452","0.0","21.095023109728988","0.4780943691730499","22.20360331117452","0.47809428","0"
"363","8.06225774829855","0.0","7.810249675906654","0.28997230529785156","8.06225774829855","0.28997207","0"
"326","8.54400374531753","0.0","6.082762530298219","0.34797540307044983","8.54400374531753","0.34797555","0"
"010","7.280109889280518","0.0","7.211102550927978","0.6396000981330872","7.280109889280518","0.6396001","0"
"293","8.94427190999916","0.0","7.810249675906654","0.5717833638191223","8.94427190999916","0.57178324","0"
"053","9.899494936611665","0.0","7.0710678118654755","0.5319435000419617","9.899494936611665","0.53194356","0"
"016","1.4142135623730951","0.0","2.8284271247461903","0.5052104592323303","1.4142135623730951","0.50521034","0"
"009","8.54400374531753","0.0","9.219544457292887","0.48748311400413513","8.54400374531753","0.48748305","0"
"030","19.209372712298546","0.0","21.400934559032695","0.5819258689880371","19.209372712298546","0.58192605","0"
"136","11.704699910719626","0.0","13.0","0.5805512070655823","11.704699910719626","0.58055127","0"
