"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"294_F0","10.770329614269007","2.5656854152679442","8.0","0.29256564676761626","7.211102550927978","0.4041084","0"
"313_F0","5.385164807134504","6.174732875823975","2.23606797749979","0.3526556581258774","3.1622776601683795","0.5757106","0"
"338_F0","10.816653826391969","5.444775009155274","10.816653826391969","0.35160080790519715","11.180339887498949","0.5445667","0"
"116_F0","31.144823004794873","34.84964179992676","23.345235059857504","0.2044948697090149","32.984845004941285","0.39763772","0"
"037_F0","30.4138126514911","34.53872299194336","12.649110640673518","0.229552561044693","15.297058540778355","0.4296324","0"
"330_F0","9.848857801796104","6.18885440826416","7.0710678118654755","0.27472548484802245","15.524174696260024","0.3462869","0"
"176_F0","15.524174696260024","5.930149078369141","13.038404810405298","0.26922076046466825","12.083045973594572","0.3592205","0"
"144_F0","9.219544457292887","6.05790605545044","6.708203932499369","0.3127717971801758","15.811388300841896","0.47296736","0"
"269_F0","8.0","7.669059181213379","5.656854249492381","0.31293411552906036","2.23606797749979","0.46281284","0"
"023_F0","9.0","36.235937881469724","25.942243542145693","0.16721298694610595","32.2490309931942","0.24647534","0"
"171_F0","32.28002478313795","27.140778493881225","29.966648127543394","0.14994540214538574","25.80697580112788","0.29371098","0"
"138_F0","15.231546211727817","29.65026988983154","5.0","0.26921947598457335","12.041594578792296","0.38547802","0"
"077_F0","12.529964086141668","5.432155275344849","12.529964086141668","0.32812559902668","13.0","0.48672298","0"
"350_F0","13.0","4.733421802520752","11.045361017187261","0.3127428531646729","9.055385138137417","0.47151405","0"
"292_F0","12.36931687685298","6.4096345663070675","9.219544457292887","0.3063312202692032","11.180339887498949","0.50537956","0"
"147_F0","8.0","6.572915935516358","6.324555320336759","0.3173885017633438","6.4031242374328485","0.54875994","0"
"184_F0","28.160255680657446","27.39140167236328","25.553864678361276","0.3182219982147217","30.610455730027933","0.55165374","0"
"121_F0","9.0","10.382572889328003","9.486832980505138","0.29210191369056704","15.132745950421556","0.43333122","0"
"085_F0","17.11724276862369","4.637072658538818","15.0","0.3740840792655945","13.038404810405298","0.60158944","0"
"353_F0","8.94427190999916","5.408580493927002","7.0710678118654755","0.3514575004577637","10.0","0.5289077","0"
"166_F0","6.708203932499369","10.904024982452393","13.0","0.22713504135608673","16.492422502470642","0.49277925","0"
"400_F0","14.7648230602334","3.733748030662537","14.035668847618199","0.3520001322031021","13.416407864998739","0.5163895","0"
"231_F0","8.602325267042627","11.898998069763184","12.206555615733702","0.19629229307174684","16.278820596099706","0.33711645","0"
"233_F0","5.0","4.693843078613281","8.06225774829855","0.26119553446769717","11.704699910719626","0.35447586","0"
"197_F0","23.40939982143925","5.196281909942627","18.788294228055936","0.2853462755680084","21.633307652783937","0.46555468","0"
"356_F0","8.602325267042627","5.678305816650391","8.06225774829855","0.2979763299226761","8.06225774829855","0.46153802","0"
"302_F0","1.4142135623730951","5.557750797271728","1.0","0.3769817858934402","11.180339887498949","0.6039038","0"
"263_F0","10.198039027185569","7.981493520736694","11.40175425099138","0.25226420164108276","5.385164807134504","0.5392482","0"
"363_F0","9.0","9.656084060668945","3.1622776601683795","0.2688285320997238","12.36931687685298","0.3981737","0"
"326_F0","5.0","5.251605367660522","3.605551275463989","0.35412490665912627","4.242640687119285","0.5825357","0"
"010_F0","14.866068747318506","24.32020320892334","12.165525060596439","0.22253293097019194","5.830951894845301","0.41833717","0"
"293_F0","8.06225774829855","3.336647701263428","9.055385138137417","0.38181479275226593","7.615773105863909","0.5540146","0"
"053_F0","5.0","5.962470054626465","5.0","0.31625953912734983","6.324555320336759","0.46647847","0"
"016_F0","5.385164807134504","7.065285539627075","5.385164807134504","0.3002997040748596","3.1622776601683795","0.4777924","0"
"009_F0","5.0990195135927845","6.243980741500854","8.06225774829855","0.3513346016407013","4.123105625617661","0.5804651","0"
"030_F0","26.1725046566048","35.56142654418945","14.866068747318506","0.2673105627298355","13.416407864998739","0.4125977","0"
"136_F0","11.704699910719626","4.865118885040284","12.727922061357855","0.3022864133119583","18.681541692269406","0.41198137","0"
"318_F1","14.7648230602334","28.723544883728028","6.082762530298219","0.1810989946126938","3.605551275463989","0.22704782","1"
"125_F1","4.47213595499958","6.693076419830322","8.54400374531753","0.30554250478744505","9.219544457292887","0.2641755","1"
"114_F1","7.615773105863909","6.2290040969848635","8.48528137423857","0.25708076655864714","14.317821063276353","0.22999784","1"
"393_F1","15.033296378372908","6.108455538749695","18.110770276274835","0.2944247782230377","10.0","0.21519974","1"
"243_F1","5.385164807134504","3.8563945293426514","3.605551275463989","0.2717760354280472","1.0","0.25454023","1"
"069_F1","7.280109889280518","9.02003002166748","5.0990195135927845","0.28971990942955017","17.26267650163207","0.2316782","1"
"058_F1","18.027756377319946","9.423082447052002","13.038404810405298","0.21202404499053956","12.727922061357855","0.23599552","1"
"132_F1","5.0","5.1226571559906","4.47213595499958","0.31765601336956023","13.601470508735444","0.26868528","1"
"396_F1","10.04987562112089","4.085436725616455","8.06225774829855","0.2997937470674515","12.529964086141668","0.23315908","1"
"286_F1","6.708203932499369","3.353565788269043","6.4031242374328485","0.30922495722770693","6.708203932499369","0.30037525","1"
"375_F1","14.422205101855956","4.68328161239624","11.40175425099138","0.26272080540657045","12.806248474865697","0.20793614","1"
"052_F1","22.02271554554524","6.765401458740234","25.079872407968907","0.18173629641532899","15.0","0.15397663","1"
"200_F1","6.324555320336759","2.5007875680923464","7.211102550927978","0.2900202989578247","5.830951894845301","0.28629392","1"
"230_F1","7.211102550927978","4.770833563804627","10.295630140987","0.27677626311779024","5.830951894845301","0.26780128","1"
"153_F1","6.324555320336759","6.686870574951172","8.54400374531753","0.2696088939905167","7.211102550927978","0.23561394","1"
"161_F1","3.1622776601683795","6.051436996459961","3.1622776601683795","0.28677510321140287","2.23606797749979","0.23502645","1"
"191_F1","4.0","4.596760320663452","4.123105625617661","0.27216523587703706","7.211102550927978","0.24479093","1"
"323_F1","5.0","5.401380515098571","4.0","0.2533545970916748","9.0","0.2627328","1"
"127_F1","8.246211251235321","6.327429389953613","7.211102550927978","0.23277685642242432","16.278820596099706","0.23358025","1"
"202_F1","28.635642126552707","8.19349193572998","29.120439557122072","0.20605531930923462","21.633307652783937","0.2258962","1"
"337_F1","17.46424919657298","7.672813606262207","14.7648230602334","0.23021332770586014","22.360679774997898","0.27270225","1"
"387_F1","12.529964086141668","6.157847929000854","15.0","0.23199308514595032","9.848857801796104","0.23702988","1"
"063_F1","15.033296378372908","4.819450902938843","18.110770276274835","0.27183169722557066","17.26267650163207","0.27738544","1"
"340_F1","6.708203932499369","3.1545398235321045","7.615773105863909","0.30431809425354006","6.708203932499369","0.30261526","1"
"042_F1","7.810249675906654","4.9631623268127445","10.0","0.31946038007736205","11.40175425099138","0.30809844","1"
"003_F1","5.0","9.216375684738159","7.0","0.19151102602481843","11.180339887498949","0.17590004","1"
"371_F1","5.0","6.09262056350708","9.055385138137417","0.3201887607574463","9.848857801796104","0.28800377","1"
"075_F1","14.317821063276353","6.0176485776901245","18.384776310850235","0.24556024372577667","19.1049731745428","0.24314705","1"
"241_F1","7.211102550927978","4.043499994277954","6.4031242374328485","0.25675479769706727","12.529964086141668","0.25296062","1"
"338_F1","13.601470508735444","2.6601126194000244","13.152946437965905","0.26662392914295197","11.180339887498949","0.27712852","1"
"341_F1","3.605551275463989","5.391483402252197","0.0","0.2566509246826172","10.44030650891055","0.22188026","1"
"037_F1","5.0","4.747883605957031","7.0","0.25014798641204833","4.242640687119285","0.25094864","1"
"093_F1","16.55294535724685","6.276257562637329","11.661903789690601","0.28615972101688386","24.186773244895647","0.30108365","1"
"246_F1","4.47213595499958","5.873399543762207","6.708203932499369","0.2554363697767258","11.180339887498949","0.23986575","1"
"181_F1","11.40175425099138","4.6381525754928585","10.198039027185569","0.3222656279802322","8.94427190999916","0.26812702","1"
"170_F1","25.612496949731394","7.111319351196289","29.546573405388315","0.2142054706811905","32.802438933713454","0.2395438","1"
"172_F1","10.44030650891055","2.965685415267944","4.0","0.3102747857570648","10.04987562112089","0.31862023","1"
"388_F1","11.180339887498949","27.91226863861084","16.1245154965971","0.25276963114738465","78.26237921249263","0.24581294","1"
"227_F1","10.44030650891055","8.388850164413451","6.708203932499369","0.27033502161502837","5.0","0.22358638","1"
"108_F1","6.324555320336759","5.721235084533691","5.0","0.2781453222036362","6.324555320336759","0.22925444","1"
"244_F1","17.0","32.00661087036133","3.1622776601683795","0.157655930519104","94.36630754670864","0.21306959","1"
"026_F1","13.152946437965905","2.8257980346679688","10.44030650891055","0.3106642186641693","13.601470508735444","0.29524386","1"
"107_F1","6.708203932499369","6.165818166732788","7.810249675906654","0.2517762631177902","10.0","0.20311199","1"
"368_F1","3.1622776601683795","5.7255021095275875","5.0","0.29269838631153106","5.0990195135927845","0.25508338","1"
"358_F1","10.04987562112089","5.57770881652832","13.0","0.27594109773635866","4.123105625617661","0.302969","1"
"115_F1","10.816653826391969","5.680317115783692","9.433981132056603","0.26490684747695925","17.46424919657298","0.2509868","1"
"028_F1","21.18962010041709","6.398025941848755","17.029386365926403","0.2500108391046524","20.591260281974","0.27272502","1"
"004_F1","2.8284271247461903","5.437072658538819","4.47213595499958","0.272293347120285","7.280109889280518","0.27031425","1"
"167_F1","18.439088914585774","8.800026464462281","22.360679774997898","0.2710820883512497","7.211102550927978","0.25119406","1"
"166_F1","6.324555320336759","4.939951324462891","6.324555320336759","0.24700736105442048","8.94427190999916","0.21789192","1"
"231_F1","21.18962010041709","32.63888511657715","4.242640687119285","0.1444646343588829","102.18121158021175","0.20333475","1"
"364_F1","12.36931687685298","4.959338283538818","12.0","0.26173096895217896","18.24828759089466","0.26027352","1"
"174_F1","1.0","5.752590942382812","3.0","0.2508266240358353","7.0710678118654755","0.21321437","1"
"245_F1","3.0","4.015537452697754","8.246211251235321","0.2694277584552765","7.211102550927978","0.25615472","1"
"293_F1","1.4142135623730951","3.88328161239624","1.4142135623730951","0.28164908587932586","3.1622776601683795","0.25657964","1"
"016_F1","1.4142135623730951","4.904962158203125","1.0","0.29085251986980437","3.1622776601683795","0.3077147","1"
"211_F1","13.038404810405298","5.369873189926148","14.0","0.23647597432136536","13.038404810405298","0.22356209","1"
"029_F1","19.026297590440446","8.675480031967163","16.76305461424021","0.21319766342639923","29.274562336608895","0.26437524","1"
"398_F1","20.024984394500787","4.952358531951904","21.02379604162864","0.24556239247322081","26.076809620810597","0.24696326","1"
"012_F1","5.830951894845301","4.49442720413208","6.708203932499369","0.2562490701675415","10.295630140987","0.21776316","1"
"366_F2","5.0990195135927845","4.98885440826416","3.605551275463989","0.3912344753742218","9.055385138137417","0.44458303","2"
"195_F2","14.866068747318506","4.770833563804627","10.295630140987","0.3516763299703598","13.601470508735444","0.415169","2"
"194_F2","38.897300677553446","47.99375114440918","116.05602095539895","0.12336689233779907","115.76700738984316","0.61683464","2"
"329_F2","11.704699910719626","4.817858457565308","13.892443989449804","0.36604148149490356","10.295630140987","0.5200036","2"
"064_F2","4.0","6.325333595275879","2.0","0.3422678649425507","12.529964086141668","0.4042694","2"
"243_F2","5.0","6.691462707519531","2.8284271247461903","0.3312398433685303","8.06225774829855","0.47690585","2"
"365_F2","5.0","4.025798034667969","7.280109889280518","0.36466979086399076","7.0","0.5113889","2"
"235_F2","14.142135623730951","33.31146583557129","7.280109889280518","0.18416791558265685","20.09975124224178","0.33705547","2"
"069_F2","3.605551275463989","6.068331336975097","1.0","0.33394652903079985","9.055385138137417","0.45093092","2"
"342_F2","4.47213595499958","6.857012319564819","6.4031242374328485","0.3235171467065811","5.0","0.37810346","2"
"346_F2","5.0990195135927845","5.575433444976807","6.082762530298219","0.36119953691959383","6.4031242374328485","0.5010583","2"
"049_F2","24.331050121192877","31.15566520690918","7.211102550927978","0.2740627616643906","11.40175425099138","0.39888465","2"
"394_F2","8.06225774829855","4.884440994262695","3.1622776601683795","0.28176309168338776","8.06225774829855","0.35586038","2"
"375_F2","15.811388300841896","4.153046989440918","13.038404810405298","0.3239263862371445","20.0","0.38178954","2"
"209_F2","7.211102550927978","6.644974136352539","6.082762530298219","0.33559935688972475","13.892443989449804","0.4053811","2"
"183_F2","9.848857801796104","5.316393136978149","6.324555320336759","0.31667868196964266","11.180339887498949","0.37363958","2"
"200_F2","9.055385138137417","4.051596069335938","7.615773105863909","0.31683222353458407","11.40175425099138","0.35538456","2"
"204_F2","6.082762530298219","3.2793035984039305","1.0","0.365664204955101","4.0","0.41696683","2"
"260_F2","15.264337522473747","37.037638092041014","7.211102550927978","0.29132057130336764","22.47220505424423","0.44426325","2"
"261_F2","6.708203932499369","5.967163991928101","3.605551275463989","0.3476128250360489","15.556349186104045","0.44342613","2"
"390_F2","3.0","5.616492843627929","7.280109889280518","0.3140184909105301","7.0","0.43864998","2"
"334_F2","10.0","4.483394145965576","9.848857801796104","0.36448302268981936","7.280109889280518","0.40938932","2"
"109_F2","9.219544457292887","10.963854789733887","14.560219778561036","0.31332511603832247","13.0","0.35770756","2"
"320_F2","6.082762530298219","6.308265829086304","9.219544457292887","0.33133313059806824","12.36931687685298","0.35227284","2"
"015_F2","6.082762530298219","4.007905912399292","8.246211251235321","0.36749802231788636","4.123105625617661","0.49508786","2"
"101_F2","8.94427190999916","5.271672582626342","9.219544457292887","0.2968033939599991","7.280109889280518","0.39781138","2"
"369_F2","5.0","3.1210769176483155","5.385164807134504","0.35189304649829867","5.656854249492381","0.31675613","2"
"110_F2","2.23606797749979","6.129317426681519","9.219544457292887","0.2848166346549988","8.0","0.38247612","2"
"165_F2","2.0","5.4004865169525145","4.47213595499958","0.31976319551467897","1.4142135623730951","0.45639786","2"
"321_F2","20.396078054371138","32.92156791687012","9.0","0.27494263350963594","13.0","0.35412616","2"
"218_F2","4.47213595499958","4.9202252388000485","1.4142135623730951","0.4001556485891342","4.47213595499958","0.47614607","2"
"152_F2","16.0312195418814","34.618970489501955","7.0710678118654755","0.25325424671173097","4.242640687119285","0.42590144","2"
"155_F2","3.605551275463989","6.229910945892334","2.0","0.3597651720046997","12.165525060596439","0.3613537","2"
"182_F2","10.04987562112089","7.532934093475342","11.40175425099138","0.35436196625232697","15.652475842498529","0.48282978","2"
"164_F2","31.016124838541646","4.1866710662841795","27.892651361962706","0.34305703043937685","35.11409973215888","0.2804986","2"
"374_F2","2.23606797749979","4.025798034667969","4.242640687119285","0.3897962957620621","3.605551275463989","0.48857284","2"
"280_F2","12.083045973594572","2.38885440826416","9.848857801796104","0.3639940083026886","14.866068747318506","0.4258224","2"
"307_F2","10.44030650891055","4.886485385894775","16.492422502470642","0.315046152472496","7.0710678118654755","0.39112523","2"
"004_F2","3.605551275463989","4.731578612327576","9.899494936611665","0.33321467936038973","8.06225774829855","0.45639005","2"
"167_F2","25.495097567963924","5.252467250823974","22.090722034374522","0.331220754981041","20.8806130178211","0.43368572","2"
"014_F2","5.0","4.709143209457397","1.4142135623730951","0.35009605884552003","5.385164807134504","0.40275466","2"
"328_F2","1.0","5.514795017242432","1.0","0.3592378705739975","8.0","0.4799287","2"
"345_F2","7.211102550927978","3.8731142044067384","6.4031242374328485","0.3564916253089905","5.0","0.50679356","2"
"310_F2","13.92838827718412","31.844904327392577","2.23606797749979","0.2788785994052887","4.123105625617661","0.31217968","2"
"206_F2","2.23606797749979","7.085058784484863","2.0","0.3083379685878754","2.23606797749979","0.5344882","2"
"281_F2","8.06225774829855","2.9140552043914796","8.06225774829855","0.3550275444984436","11.313708498984761","0.44757587","2"
"224_F2","1.0","3.2000132322311403","1.4142135623730951","0.38255844116210935","2.23606797749979","0.4629611","2"
"039_F2","9.486832980505138","5.662202835083008","4.242640687119285","0.27057957351207734","7.615773105863909","0.27383298","2"
"263_F2","7.280109889280518","6.757694816589355","7.211102550927978","0.2630425661802292","5.0","0.24931023","2"
"186_F2","6.324555320336759","3.9356008529663087","5.0990195135927845","0.34617412090301514","12.36931687685298","0.3932603","2"
"018_F2","14.142135623730951","4.061909341812134","10.0","0.38451368510723116","15.0","0.4889956","2"
"032_F2","2.8284271247461903","4.120225238800049","3.1622776601683795","0.35901289284229276","8.48528137423857","0.41762048","2"
"253_F2","2.23606797749979","4.279701042175293","4.123105625617661","0.3164753675460815","5.0990195135927845","0.43662444","2"
"046_F2","6.4031242374328485","4.124099922180176","6.4031242374328485","0.41759310364723207","14.142135623730951","0.46587852","2"
"126_F2","1.0","4.354092311859131","1.4142135623730951","0.3244689881801605","4.47213595499958","0.4772785","2"
"016_F2","4.47213595499958","5.157938933372497","3.1622776601683795","0.3431520015001297","8.602325267042627","0.49707747","2"
"011_F2","8.94427190999916","6.596312808990478","7.615773105863909","0.3010071337223053","8.06225774829855","0.3847773","2"
"009_F2","3.0","3.9817712545394897","4.0","0.36120026707649233","2.23606797749979","0.42239907","2"
"303_F2","3.605551275463989","6.125502109527588","2.8284271247461903","0.2955237627029419","6.082762530298219","0.38306767","2"
"398_F2","16.1245154965971","4.502333116531372","14.035668847618199","0.31395300328731535","10.198039027185569","0.2579444","2"
"366_F3","3.605551275463989","6.339642000198364","3.1622776601683795","0.3478058040142059","11.045361017187261","0.34827852","3"
"125_F3","5.385164807134504","4.143394231796265","8.0","0.3249217182397842","6.708203932499369","0.32054165","3"
"234_F3","10.44030650891055","9.65084228515625","13.038404810405298","0.24931835234165192","20.591260281974","0.28770632","3"
"332_F3","8.54400374531753","6.856872844696045","8.246211251235321","0.3219373345375061","10.63014581273465","0.334261","3"
"348_F3","7.0710678118654755","4.061192989349365","2.23606797749979","0.26665370762348173","8.602325267042627","0.2932672","3"
"069_F3","2.23606797749979","3.678288459777832","0.0","0.31430098712444304","1.4142135623730951","0.32241917","3"
"058_F3","16.0312195418814","5.344735145568848","13.0","0.2688844859600067","16.278820596099706","0.27443427","3"
"396_F3","10.770329614269007","6.646244239807129","9.433981132056603","0.2899902522563934","7.0","0.32811597","3"
"295_F3","5.385164807134504","3.571460151672363","10.770329614269007","0.2915098786354065","7.0710678118654755","0.33429545","3"
"151_F3","8.94427190999916","3.302333116531372","12.206555615733702","0.3203428894281387","8.48528137423857","0.3121146","3"
"305_F3","12.649110640673518","4.04721360206604","14.142135623730951","0.2944490075111389","13.601470508735444","0.30121174","3"
"183_F3","15.033296378372908","5.0","16.0312195418814","0.28725036680698396","10.04987562112089","0.29914334","3"
"034_F3","14.0","8.548490619659423","12.165525060596439","0.25629029273986814","11.180339887498949","0.3188886","3"
"065_F3","3.1622776601683795","5.686991024017334","3.0","0.288600891828537","3.1622776601683795","0.29731545","3"
"090_F3","4.47213595499958","4.663766145706177","3.0","0.2999543249607086","5.0","0.33078122","3"
"300_F3","21.02379604162864","31.753036880493163","4.47213595499958","0.24230611324310303","2.23606797749979","0.31952116","3"
"127_F3","9.055385138137417","6.007315444946289","3.0","0.2840488314628601","4.123105625617661","0.31174597","3"
"202_F3","26.68332812825267","9.591938591003418","18.027756377319946","0.22409959733486176","26.30589287593181","0.17697857","3"
"094_F3","2.0","8.08622236251831","6.708203932499369","0.2501705288887024","14.866068747318506","0.19959244","3"
"168_F3","9.433981132056603","5.054535436630249","8.602325267042627","0.2379838079214096","18.027756377319946","0.19627331","3"
"027_F3","5.0","2.8","4.47213595499958","0.31995144188404084","4.123105625617661","0.35092467","3"
"238_F3","13.152946437965905","4.991483449935913","11.704699910719626","0.27108419835567477","15.524174696260024","0.26441035","3"
"314_F3","5.385164807134504","5.16213207244873","8.246211251235321","0.26080562472343444","8.06225774829855","0.36744514","3"
"242_F3","3.605551275463989","6.4238433837890625","7.280109889280518","0.2892126768827438","7.0","0.25878516","3"
"312_F3","34.785054261852174","6.296956253051758","38.07886552931954","0.2627318769693375","33.28663395418648","0.27606124","3"
"135_F3","8.54400374531753","8.062520694732665","6.324555320336759","0.23287173509597778","6.324555320336759","0.27536097","3"
"066_F3","17.0","23.26077013015747","6.708203932499369","0.19616436958312988","5.830951894845301","0.24327984","3"
"382_F3","12.0","4.287127590179443","10.198039027185569","0.23053157925605774","4.123105625617661","0.22897469","3"
"189_F3","20.615528128088304","34.66879863739014","9.433981132056603","0.19534791707992555","13.0","0.25867644","3"
"201_F3","13.038404810405298","5.1545398235321045","11.045361017187261","0.2855412483215332","11.40175425099138","0.29073468","3"
"229_F3","12.649110640673518","4.902854347229004","10.44030650891055","0.2902678489685059","17.4928556845359","0.2588612","3"
"355_F3","5.385164807134504","5.880981540679931","8.602325267042627","0.2954551070928574","3.1622776601683795","0.29643044","3"
"321_F3","10.0","3.4961623191833495","8.06225774829855","0.31187810003757477","7.810249675906654","0.26400682","3"
"020_F3","8.54400374531753","4.457148122787475","11.045361017187261","0.3026475548744202","6.708203932499369","0.35343045","3"
"169_F3","18.681541692269406","6.68328161239624","14.0","0.3028694152832031","20.12461179749811","0.30668026","3"
"081_F3","6.708203932499369","5.668993854522705","8.602325267042627","0.3079856842756271","8.48528137423857","0.3260702","3"
"024_F3","6.082762530298219","5.782492971420288","4.47213595499958","0.2852612853050232","14.866068747318506","0.34297654","3"
"237_F3","2.23606797749979","5.640818023681641","5.0990195135927845","0.3142923563718796","4.47213595499958","0.27983764","3"
"152_F3","21.400934559032695","35.68656463623047","7.810249675906654","0.24197658002376557","7.615773105863909","0.35679507","3"
"068_F3","22.02271554554524","5.626951026916504","24.331050121192877","0.23732206225395203","30.4138126514911","0.21733092","3"
"182_F3","8.06225774829855","9.777783584594726","10.770329614269007","0.3329754501581192","14.866068747318506","0.31453472","3"
"102_F3","3.605551275463989","6.562993907928467","5.830951894845301","0.26420797407627106","3.1622776601683795","0.28561336","3"
"376_F3","9.486832980505138","5.346673154830933","8.602325267042627","0.2827244162559509","11.704699910719626","0.24004759","3"
"188_F3","19.72308292331602","35.66090431213379","13.92838827718412","0.23429482579231262","13.0","0.31716174","3"
"273_F3","17.0","5.189934778213501","13.601470508735444","0.27404106557369234","17.11724276862369","0.26646388","3"
"031_F3","5.385164807134504","6.374265909194946","12.529964086141668","0.27123315930366515","6.708203932499369","0.32089522","3"
"386_F3","4.242640687119285","6.801558780670166","2.23606797749979","0.2860586166381836","11.40175425099138","0.27322853","3"
"360_F3","35.608987629529715","9.154006481170654","36.89173349139343","0.27623690068721773","45.48626166217664","0.3206296","3"
"017_F3","17.46424919657298","4.958042907714844","20.0","0.2891967952251434","13.341664064126334","0.31317994","3"
"196_F3","20.0","3.9545398235321043","19.4164878389476","0.3625501483678818","22.80350850198276","0.35671136","3"
"294_F3","22.0","36.0593978881836","3.0","0.23431734442710878","2.8284271247461903","0.3188772","3"
"289_F3","15.264337522473747","9.958371829986572","12.36931687685298","0.27041156888008117","18.35755975068582","0.28102753","3"
"098_F3","3.0","5.603782033920288","4.123105625617661","0.31150413751602174","8.06225774829855","0.34217048","3"
"112_F3","4.0","4.048967027664185","6.0","0.34465929567813874","8.246211251235321","0.39047313","3"
"144_F3","7.810249675906654","7.023636722564698","13.038404810405298","0.31282139122486113","15.811388300841896","0.30267328","3"
"296_F3","8.06225774829855","4.457808351516723","5.0990195135927845","0.29608924984931945","7.0710678118654755","0.3722541","3"
"379_F3","12.041594578792296","2.5888544082641602","13.038404810405298","0.32763435542583463","8.06225774829855","0.26900023","3"
"291_F3","12.36931687685298","3.7436694145202636","10.198039027185569","0.32584608495235445","8.54400374531753","0.31692925","3"
"138_F3","8.94427190999916","5.865193557739258","12.36931687685298","0.331993767619133","11.180339887498949","0.38720798","3"
"384_F3","6.4031242374328485","5.491462707519531","7.211102550927978","0.2854842275381088","5.385164807134504","0.26918074","3"
