"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"377_F1","12.0","0.27815092","1","10.770329614269007","0.3026444613933563","9.848857801796104","3.9798989295959473"
"335_F1","9.219544457292887","0.2841187","1","9.899494936611665","0.2132529079914093","8.602325267042627","11.13303804397583"
"101_F1","13.0","0.23686008","1","15.033296378372908","0.21970817148685456","17.11724276862369","8.134259605407715"
"267_F1","5.385164807134504","0.22601457","1","19.4164878389476","0.08880612403154373","41.7612260356422","31.548078346252442"
"369_F1","20.12461179749811","0.3162523","1","16.278820596099706","0.2527181565761566","16.97056274847714","6.394103956222534"
"110_F1","19.924858845171276","0.2383316","1","4.0","0.22187388837337493","6.082762530298219","7.740542888641357"
"135_F1","8.54400374531753","0.2339478","1","3.605551275463989","0.23662231266498565","7.0710678118654755","6.443184328079224"
"066_F1","27.294688127912362","0.14210762","1","10.63014581273465","0.09197427688632161","16.1245154965971","24.567527770996094"
"272_F1","56.0357029044876","0.21198781","1","40.049968789001575","0.18064059913158417","44.384682042344295","11.596286964416503"
"315_F1","18.027756377319946","0.29332244","1","18.027756377319946","0.27679564654827116","13.038404810405298","7.305129528045654"
"047_F1","2.23606797749979","0.35459858","1","3.605551275463989","0.24363246262073518","4.123105625617661","2.8"
"059_F1","12.041594578792296","0.22202584","1","18.867962264113206","0.1693991556763649","25.298221281347036","16.351123046875"
"382_F1","11.180339887498949","0.22316793","1","7.615773105863909","0.15938419997692108","7.615773105863909","18.396256542205812"
"056_F1","9.055385138137417","0.26471612","1","13.038404810405298","0.12228788733482361","38.118237105091836","35.8231315612793"
"159_F1","9.0","0.15641099","1","4.123105625617661","0.17384383976459503","8.06225774829855","15.197076797485352"
"264_F1","9.219544457292887","0.36069128","1","8.0","0.24263619780540466","4.123105625617661","7.630171108245849"
"199_F1","9.219544457292887","0.2236978","1","7.211102550927978","0.23700570166110993","7.211102550927978","6.491634368896484"
"189_F1","5.0","0.30745536","1","24.08318915758459","0.18870350122451782","13.416407864998739","35.35515956878662"
"201_F1","5.0990195135927845","0.32668513","1","7.0710678118654755","0.34445163011550906","6.324555320336759","3.3593382835388184"
"165_F1","2.23606797749979","0.27573425","1","9.848857801796104","0.24789443612098694","8.94427190999916","9.779602909088135"
"057_F1","11.40175425099138","0.28430468","1","15.811388300841896","0.22680194675922394","14.422205101855956","10.541117000579835"
"050_F1","10.63014581273465","0.18473253","1","9.0","0.202351912856102","12.649110640673518","11.323909664154053"
"193_F1","11.045361017187261","0.2994114","1","9.848857801796104","0.2512677848339081","9.486832980505138","9.284024238586426"
"344_F1","9.0","0.30583388","1","18.973665961010276","0.14692499935626985","32.984845004941285","30.02195510864258"
"229_F1","6.0","0.30030063","1","4.242640687119285","0.2860381454229355","6.0","7.723155927658081"
"025_F1","20.615528128088304","0.29976696","1","0.0","0.3057362139225006","6.708203932499369","7.158019733428955"
"355_F1","17.4928556845359","0.23198791","1","20.248456731316587","0.2304615318775177","16.278820596099706","11.267510676383973"
"074_F1","85.98255637046388","0.27128884","1","25.632011235952593","0.12009938657283784","23.345235059857504","32.116529846191405"
"321_F1","17.11724276862369","0.32806152","1","15.132745950421556","0.20530153512954713","6.324555320336759","10.978258323669433"
"218_F1","9.055385138137417","0.24701492","1","12.529964086141668","0.21836451888084413","11.704699910719626","5.404381012916565"
"020_F1","8.06225774829855","0.30858472","1","14.317821063276353","0.23379868268966675","15.132745950421556","7.927743625640869"
"275_F1","4.123105625617661","0.34102276","1","4.123105625617661","0.3192471921443939","2.23606797749979","5.498377704620362"
"187_F1","15.297058540778355","0.25618714","1","13.892443989449804","0.20354206264019012","15.556349186104045","10.351881504058838"
"169_F1","6.082762530298219","0.26866773","1","9.219544457292887","0.28770107626914976","9.0","3.198717451095581"
"081_F1","6.324555320336759","0.22541796","1","9.899494936611665","0.1919948786497116","4.123105625617661","6.783118629455567"
"162_F1","19.6468827043885","0.24819157","1","9.486832980505138","0.26582500636577605","8.06225774829855","5.696380233764648"
"024_F1","8.48528137423857","0.29852638","1","13.601470508735444","0.19389893114566803","14.866068747318506","32.627481842041014"
"333_F1","5.0","0.33653","1","4.123105625617661","0.1912735015153885","30.0","35.11809024810791"
"005_F1","11.40175425099138","0.25453895","1","6.082762530298219","0.17846679985523223","8.246211251235321","21.12200050354004"
"237_F1","5.0990195135927845","0.20385785","1","13.0","0.16965347528457642","20.024984394500787","29.22487106323242"
"148_F1","12.727922061357855","0.3303429","1","4.242640687119285","0.20855320394039153","14.422205101855956","16.24005870819092"
"152_F1","12.083045973594572","0.20109037","1","2.23606797749979","0.2113577604293823","5.656854249492381","11.386067104339599"
"086_F1","8.94427190999916","0.36893383","1","9.219544457292887","0.30851714611053466","7.211102550927978","4.47520260810852"
"155_F1","19.72308292331602","0.21446285","1","6.324555320336759","0.15384076833724974","12.165525060596439","28.928588104248046"
"240_F1","9.219544457292887","0.3130267","1","10.816653826391969","0.22874198853969574","7.211102550927978","5.781395196914673"
"087_F1","8.48528137423857","0.29017082","1","4.123105625617661","0.1781645268201828","15.264337522473747","23.674160194396972"
"185_F1","9.0","0.23498967","1","5.830951894845301","0.24997488558292388","7.280109889280518","2.8084037780761717"
"051_F1","4.123105625617661","0.2885858","1","29.0","0.2207968920469284","20.518284528683193","14.136344528198242"
"149_F1","15.132745950421556","0.28385624","1","12.36931687685298","0.13796906769275666","21.02379604162864","19.56988353729248"
"062_F1","7.810249675906654","0.26902857","1","5.0","0.2615888714790344","2.0","8.543060493469238"
"068_F1","2.8284271247461903","0.3370988","1","8.246211251235321","0.25938889682292937","6.324555320336759","7.831564044952392"
"163_F1","15.0","0.22027533","1","13.0","0.14200366735458375","16.0","9.354715919494629"
"182_F1","35.805027579936315","0.26436067","1","26.419689627245813","0.1635666608810425","22.67156809750927","12.657652711868286"
"099_F1","8.48528137423857","0.25022885","1","11.40175425099138","0.2505569398403168","16.1245154965971","6.036620807647705"
"117_F1","20.615528128088304","0.23871824","1","16.76305461424021","0.1778157114982605","23.345235059857504","19.900239419937133"
"102_F1","12.529964086141668","0.26262656","1","6.0","0.21886553466320038","7.810249675906654","8.681826210021972"
"164_F1","11.40175425099138","0.26038197","1","14.142135623730951","0.19601365625858308","12.529964086141668","5.002573871612549"
"097_F1","5.0990195135927845","0.27369025","1","10.63014581273465","0.18616063445806502","12.529964086141668","14.833274936676025"
"213_F1","3.0","0.33318987","1","9.219544457292887","0.26834135949611665","3.0","5.016552543640136"
"225_F1","5.0990195135927845","0.21521321","1","13.038404810405298","0.18600633442401887","14.317821063276353","6.348820590972901"
"179_F1","12.041594578792296","0.27192423","1","5.0","0.20841315686702727","6.708203932499369","8.696981620788574"
"374_F1","5.0990195135927845","0.25614104","1","8.06225774829855","0.23152287006378175","11.40175425099138","6.204187822341919"
"022_F1","1.0","0.22919732","1","5.385164807134504","0.17303913086652756","5.0990195135927845","8.451354694366454"
"376_F1","2.0","0.31517676","1","3.1622776601683795","0.2975394368171692","3.1622776601683795","5.058500933647156"
"280_F1","14.317821063276353","0.2434403","1","20.248456731316587","0.11956627368927002","45.5411901469428","40.74224510192871"
"188_F1","10.04987562112089","0.23636693","1","7.0","0.30612412095069885","7.211102550927978","7.131985855102539"
"307_F1","21.18962010041709","0.24041887","1","15.264337522473747","0.18652643039822578","16.1245154965971","10.773492240905762"
"311_F1","2.0","0.2697818","1","4.47213595499958","0.26522540748119355","5.830951894845301","6.022637557983399"
"177_F1","8.06225774829855","0.27514213","1","10.0","0.26921521723270414","5.830951894845301","6.302503633499145"
"273_F1","7.280109889280518","0.29241458","1","11.180339887498949","0.2618065357208252","9.055385138137417","8.020518016815185"
"031_F1","12.083045973594572","0.21222016","1","7.211102550927978","0.19221808016300201","5.0","5.583161926269531"
"386_F1","20.248456731316587","0.26091728","1","13.892443989449804","0.2523182094097137","17.4928556845359","7.941491031646729"
"228_F2","89.02246907382428","0.27300406","2","70.25667228100119","0.10119717121124268","61.1310068623117","37.56481704711914"
"063_F2","1.4142135623730951","0.46676183","2","3.1622776601683795","0.30381583571434023","2.23606797749979","2.7903065204620363"
"157_F2","14.317821063276353","0.2742788","2","17.204650534085253","0.166341894865036","15.811388300841896","16.18580913543701"
"103_F2","5.656854249492381","0.35891968","2","4.47213595499958","0.3569443881511688","5.0","2.8110399723052977"
"359_F2","7.0710678118654755","0.31466547","2","14.317821063276353","0.19850307703018188","21.095023109728988","10.258176231384278"
"357_F2","10.63014581273465","0.29254267","2","2.8284271247461903","0.2719505339860916","4.123105625617661","6.751805067062378"
"236_F2","14.317821063276353","0.2682828","2","11.40175425099138","0.24587458670139312","12.165525060596439","4.598109865188599"
"340_F2","5.0","0.33107042","2","17.08800749063506","0.2063904196023941","5.830951894845301","18.559486389160156"
"042_F2","28.284271247461902","0.18061046","2","20.248456731316587","0.1812725767493248","17.204650534085253","10.498711156845093"
"383_F2","14.866068747318506","0.30916485","2","12.041594578792296","0.24644137918949127","10.198039027185569","7.392569923400879"
"003_F2","3.0","0.25807124","2","20.0","0.1841891288757324","16.401219466856727","8.637787914276123"
"360_F2","5.0","0.29062656","2","6.708203932499369","0.25110994577407836","2.23606797749979","3.88226797580719"
"331_F2","13.038404810405298","0.19150525","2","13.416407864998739","0.14804064929485322","21.470910553583888","27.9653733253479"
"137_F2","12.165525060596439","0.3613141","2","5.830951894845301","0.25158015489578245","9.433981132056603","5.392900562286377"
"371_F2","4.0","0.23996936","2","13.45362404707371","0.19873006939888","9.219544457292887","6.828511333465576"
"075_F2","4.0","0.41906676","2","5.0990195135927845","0.3470378816127777","3.0","1.8809836626052856"
"215_F2","7.0","0.3123929","2","10.63014581273465","0.2435290515422821","7.615773105863909","4.877532196044922"
"258_F2","6.082762530298219","0.29713452","2","10.770329614269007","0.16537106037139893","25.298221281347036","35.47698783874512"
"017_F2","34.40930106817051","0.17725515","2","20.0","0.13079724907875062","26.1725046566048","20.99192419052124"
"241_F2","12.041594578792296","0.26393935","2","11.704699910719626","0.23680878579616546","10.198039027185569","7.535256290435791"
"196_F2","13.341664064126334","0.3035856","2","8.06225774829855","0.20248280465602875","10.816653826391969","24.681152153015137"
"036_F2","12.529964086141668","0.38112423","2","7.211102550927978","0.24071386456489563","21.213203435596427","29.532441329956054"
"294_F2","6.324555320336759","0.28696063","2","11.313708498984761","0.30153648257255555","10.816653826391969","4.314231109619141"
"289_F2","11.045361017187261","0.3645164","2","12.529964086141668","0.19839951992034913","14.142135623730951","34.05059242248535"
"207_F2","4.242640687119285","0.36954305","2","11.180339887498949","0.2151936411857605","9.219544457292887","7.419449996948242"
"313_F2","30.675723300355934","0.29761508","2","24.186773244895647","0.1662628933787346","18.24828759089466","15.964474773406982"
"043_F2","13.45362404707371","0.32287106","2","7.615773105863909","0.24775752425193787","8.94427190999916","5.182676863670349"
"338_F2","3.0","0.27730948","2","1.4142135623730951","0.11656740605831147","30.4138126514911","42.56579666137695"
"116_F2","12.649110640673518","0.28467563","2","4.47213595499958","0.19252196736633778","10.295630140987","7.31193733215332"
"341_F2","10.0","0.23147362","2","2.23606797749979","0.19741487205028535","3.605551275463989","6.175361919403076"
"035_F2","22.0","0.295252","2","15.264337522473747","0.21824411451816558","17.08800749063506","8.037849617004394"
"298_F2","8.602325267042627","0.26559865","2","5.0","0.2153304249048233","4.242640687119285","11.987729549407959"
"037_F2","21.2602916254693","0.21888125","2","65.7875368135941","0.13829256892204284","59.23681287847955","18.01040635108948"
"093_F2","12.0","0.377053","2","10.44030650891055","0.285593780875206","5.830951894845301","6.408222389221192"
"111_F2","6.4031242374328485","0.34408182","2","16.278820596099706","0.22321759164333344","20.615528128088304","10.587792110443115"
"098_F2","13.341664064126334","0.29967698","2","4.47213595499958","0.144535630941391","11.180339887498949","24.36235122680664"
"246_F2","15.231546211727817","0.2705359","2","19.235384061671343","0.23787737488746644","13.45362404707371","10.800774192810058"
"285_F2","2.0","0.40195742","2","3.605551275463989","0.3374052822589874","0.0","2.44721360206604"
"100_F2","24.839484696748443","0.16588444","2","3.605551275463989","0.1226420471444726","19.79898987322333","25.221976947784423"
"181_F2","5.0","0.32039225","2","3.605551275463989","0.23491548299789428","4.0","7.94680757522583"
"278_F2","106.4377752492037","0.28782365","2","9.899494936611665","0.1803114026784897","17.72004514666935","36.674637985229495"
"330_F2","6.708203932499369","0.34612152","2","16.492422502470642","0.23477794229984283","8.06225774829855","12.381826782226563"
"297_F2","39.81205847478876","0.36274305","2","27.073972741361768","0.2636579662561417","26.30589287593181","8.667747688293456"
"190_F2","4.123105625617661","0.40615967","2","7.0","0.2646194338798523","5.385164807134504","5.492540740966797"
"142_F2","8.06225774829855","0.22310491","2","8.94427190999916","0.1770600736141205","13.601470508735444","16.67672176361084"
"112_F2","5.830951894845301","0.2307494","2","8.54400374531753","0.12214465737342835","21.470910553583888","33.94230213165283"
"176_F2","4.0","0.25177544","2","58.215118311311535","0.17134099304676056","46.17358552246078","24.254105377197266"
"144_F2","2.0","0.382529","2","2.23606797749979","0.3214069902896881","6.082762530298219","6.9064634323120115"
"269_F2","1.0","0.39807993","2","1.4142135623730951","0.31113831996917723","2.0","3.647992992401123"
"367_F2","16.97056274847714","0.4217255","2","11.661903789690601","0.3281529307365417","13.038404810405298","3.4322554588317873"
"170_F2","5.0990195135927845","0.2969467","2","7.0710678118654755","0.09499218761920929","36.05551275463989","38.550972366333006"
"172_F2","78.77182237323191","0.18099178","2","69.6419413859206","0.08936372697353363","59.0","37.273324203491214"
"023_F2","101.11874208078342","0.14013578","2","94.5568612000208","0.09933361411094666","89.96110270555825","36.15096206665039"
"158_F2","7.615773105863909","0.4170725","2","7.0710678118654755","0.36160975098609927","5.0990195135927845","3.778584432601929"
