"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"109_F1","93.81364506296512","0.20428294","1","8.94427190999916","0.21009368300437928","35.73513677041127","44.12934761047363"
"054_F1","90.91754506144565","0.25635117","1","8.06225774829855","0.22043308317661287","13.892443989449804","32.359500885009766"
"178_F1","80.05623023850174","0.20601712","1","4.123105625617661","0.1587788373231888","14.422205101855956","27.60630702972412"
"381_F1","9.055385138137417","0.26072964","1","9.433981132056603","0.34382154047489166","15.0","6.333155870437622"
"349_F1","7.0710678118654755","0.23699066","1","14.035668847618199","0.3407147914171219","14.0","6.3759807586669925"
"319_F1","77.31752712031083","0.18044572","1","15.620499351813308","0.1957071304321289","15.556349186104045","29.14011459350586"
"238_F1","16.278820596099706","0.18189251","1","12.041594578792296","0.26964378356933594","15.620499351813308","4.524576234817505"
"088_F1","5.0990195135927845","0.2362963","1","17.69180601295413","0.2844632714986801","15.620499351813308","5.0117217063903805"
"299_F1","29.120439557122072","0.2402398","1","23.021728866442675","0.28301739394664766","22.825424421026653","6.708723878860473"
"314_F1","8.06225774829855","0.31254333","1","7.0","0.3183168411254883","11.704699910719626","5.915753412246704"
"180_F1","4.47213595499958","0.24847874","1","20.615528128088304","0.2543981969356537","15.811388300841896","9.568451404571533"
"373_F1","6.4031242374328485","0.20431097","1","4.123105625617661","0.21753928661346436","22.627416997969522","33.4933967590332"
"242_F1","13.601470508735444","0.2736726","1","13.416407864998739","0.30072069764137266","9.848857801796104","5.926123714447021"
"322_F1","7.0710678118654755","0.24845819","1","6.0","0.21122977435588836","12.041594578792296","29.41889305114746"
"312_F1","24.698178070456937","0.27986377","1","14.7648230602334","0.31799023151397704","18.973665961010276","3.981622886657715"
"320_F1","5.385164807134504","0.2867955","1","11.313708498984761","0.25649369657039645","8.246211251235321","10.246397018432617"
"395_F1","21.470910553583888","0.33198476","1","16.97056274847714","0.3448272943496704","18.384776310850235","4.389502596855164"
"173_F1","16.64331697709324","0.25503558","1","13.601470508735444","0.24493092596530913","29.0","33.43564300537109"
"015_F1","10.0","0.26699","1","18.384776310850235","0.2175553560256958","25.942243542145693","23.37078285217285"
"192_F1","6.082762530298219","0.33113566","1","9.0","0.3262573301792145","8.54400374531753","5.69126672744751"
"078_F1","13.416407864998739","0.20172834","1","8.602325267042627","0.19150544703006744","16.1245154965971","29.71716766357422"
"377_F1","14.7648230602334","0.3034129","1","19.1049731745428","0.1907866567373276","7.280109889280518","21.6502103805542"
"335_F1","12.041594578792296","0.22100604","1","16.55294535724685","0.22767356038093567","4.47213595499958","27.74735469818115"
"101_F1","0.0","0.2684595","1","9.055385138137417","0.2273944854736328","8.246211251235321","7.247042226791382"
"267_F1","11.0","0.34646723","1","9.0","0.29467528164386747","9.055385138137417","25.71426467895508"
"369_F1","25.96150997149434","0.25310013","1","23.769728648009426","0.21952203512191773","15.652475842498529","28.709240913391113"
"110_F1","14.866068747318506","0.22594933","1","25.0","0.26241777241230013","21.18962010041709","33.91289100646973"
"135_F1","4.0","0.2749991","1","8.94427190999916","0.28100767731666565","2.23606797749979","6.912023496627808"
"066_F1","6.4031242374328485","0.25422657","1","8.246211251235321","0.3499992698431015","9.219544457292887","3.936146306991577"
"272_F1","2.0","0.3237483","1","5.0990195135927845","0.3216607928276062","5.0","5.569103240966797"
"315_F1","12.649110640673518","0.2279668","1","9.486832980505138","0.25794361233711244","15.524174696260024","10.021536445617675"
"047_F1","70.21395872616783","0.23753469","1","25.019992006393608","0.171176877617836","19.1049731745428","52.706201171875"
"059_F1","17.0","0.23759395","1","13.45362404707371","0.2734325498342514","20.024984394500787","27.808246612548828"
"382_F1","97.50897394599124","0.1839631","1","7.211102550927978","0.228236186504364","26.68332812825267","32.45914077758789"
"056_F1","93.81364506296512","0.2209625","1","2.23606797749979","0.229921418428421","17.804493814764857","30.825834655761717"
"159_F1","7.280109889280518","0.1992875","1","12.206555615733702","0.2698047012090683","8.94427190999916","5.39335823059082"
"264_F1","11.40175425099138","0.22300652","1","2.8284271247461903","0.2434902787208557","19.4164878389476","37.83716163635254"
"199_F1","10.63014581273465","0.27183208","1","7.0710678118654755","0.29968574047088625","10.816653826391969","3.2110422134399412"
"189_F1","15.264337522473747","0.22569908","1","7.0710678118654755","0.27277511954307554","8.06225774829855","26.520322418212892"
"201_F1","15.556349186104045","0.20364499","1","14.212670403551895","0.2585794419050217","15.652475842498529","5.741778039932251"
"165_F1","8.06225774829855","0.21396375","1","7.0710678118654755","0.22490850687026978","8.54400374531753","28.731185531616212"
"057_F1","95.02105029939419","0.2433592","1","19.209372712298546","0.2282422512769699","34.48187929913333","26.013492012023924"
"050_F1","6.4031242374328485","0.23695858","1","13.601470508735444","0.2301911771297455","23.706539182259394","29.018362045288086"
"193_F1","89.58794561770016","0.21962005","1","2.23606797749979","0.2742373406887054","16.55294535724685","30.546807479858398"
"344_F1","69.31810730249349","0.2906296","1","14.866068747318506","0.25472175180912016","11.704699910719626","26.079731369018553"
"229_F1","5.0","0.2782589","1","12.36931687685298","0.3360252916812897","13.0","4.4018885612487795"
"025_F1","3.1622776601683795","0.27863044","1","12.806248474865697","0.30100426375865935","12.529964086141668","9.637553071975708"
"355_F1","10.816653826391969","0.2966107","1","1.0","0.3078568309545517","2.23606797749979","8.011735343933106"
"074_F1","30.59411708155671","0.32153112","1","24.351591323771842","0.3533910632133484","24.73863375370596","3.232455539703369"
"321_F1","32.202484376209235","0.25037515","1","26.1725046566048","0.2996881574392319","29.732137494637012","4.337237119674683"
"218_F1","6.324555320336759","0.2600933","1","4.123105625617661","0.28184743523597716","5.656854249492381","6.65528883934021"
"020_F1","72.20110802473879","0.34039757","1","12.041594578792296","0.09569428861141205","27.073972741361768","54.86773872375488"
"275_F1","19.4164878389476","0.28512722","1","12.165525060596439","0.29133913815021517","13.038404810405298","5.074983739852906"
"187_F1","21.2602916254693","0.2927041","1","5.0990195135927845","0.20388302206993103","10.295630140987","8.940150928497314"
"169_F1","17.46424919657298","0.28848913","1","7.810249675906654","0.33675737082958224","13.892443989449804","4.836356449127197"
"081_F1","16.15549442140351","0.25751987","1","18.384776310850235","0.2613657653331757","15.033296378372908","10.283228588104247"
"162_F1","4.123105625617661","0.20417292","1","5.0990195135927845","0.26029192209243773","0.0","5.673162364959717"
"024_F1","24.020824298928627","0.24375509","1","30.805843601498726","0.24105057269334793","23.40939982143925","9.710066032409667"
"333_F1","8.246211251235321","0.32947308","1","3.605551275463989","0.33218786120414734","4.242640687119285","5.058500909805298"
"005_F1","6.708203932499369","0.29812473","1","5.385164807134504","0.3539539992809296","6.324555320336759","5.521557807922363"
"237_F1","22.02271554554524","0.2237356","1","11.045361017187261","0.24160428941249848","10.04987562112089","11.067177391052246"
"148_F1","1.0","0.26804602","1","10.04987562112089","0.3169240951538086","11.0","6.81824369430542"
"152_F1","11.313708498984761","0.25522974","1","5.0990195135927845","0.20379138886928558","11.40175425099138","8.629788947105407"
"086_F1","11.180339887498949","0.32029578","1","8.06225774829855","0.34956411421298983","8.06225774829855","7.1072564125061035"
"155_F1","79.7057087039567","0.2035885","1","5.0990195135927845","0.264934179186821","18.439088914585774","24.416650390625"
"240_F1","6.324555320336759","0.22017209","1","9.055385138137417","0.30038054287433624","7.280109889280518","4.93346529006958"
"087_F1","6.4031242374328485","0.26828295","1","17.08800749063506","0.2932553946971893","11.661903789690601","7.837350940704345"
"185_F1","20.0","0.18255505","1","10.0","0.22771103978157042","10.44030650891055","9.658629560470581"
"051_F1","99.48869282486326","0.23427087","1","8.48528137423857","0.2594305396080017","24.698178070456937","31.572767066955567"
"149_F1","6.4031242374328485","0.25814122","1","8.48528137423857","0.3251306235790253","11.313708498984761","3.983861303329468"
"062_F1","9.219544457292887","0.24534047","1","16.278820596099706","0.28130818009376524","10.63014581273465","6.344155502319336"
"068_F1","23.021728866442675","0.31708357","1","12.083045973594572","0.3343360126018524","15.524174696260024","4.527969837188721"
"163_F1","10.04987562112089","0.26491725","1","12.041594578792296","0.2550568461418152","13.45362404707371","30.37229404449463"
"182_F1","109.78615577567146","0.2404565","1","2.8284271247461903","0.22319622039794923","28.442925306655784","33.81075859069824"
"099_F1","22.135943621178654","0.18482696","1","19.209372712298546","0.24835734367370604","25.632011235952593","33.97450904846191"
"117_F1","11.0","0.29398927","1","14.212670403551895","0.24087262749671937","8.06225774829855","13.643628406524659"
"102_F1","18.24828759089466","0.39238432","1","23.323807579381203","0.3396550714969635","20.591260281974","8.111173629760742"
"164_F1","97.02061636580135","0.25258857","1","2.23606797749979","0.2888719975948334","20.09975124224178","31.150144195556642"
"097_F1","14.142135623730951","0.28524163","1","7.280109889280518","0.25717344880104065","9.219544457292887","8.769686412811279"
"213_F1","86.09297300012354","0.25455496","1","3.0","0.3081615805625916","14.866068747318506","28.826076889038085"
"225_F1","5.0","0.20511179","1","1.0","0.23808300197124482","18.384776310850235","30.947679901123045"
"179_F1","21.18962010041709","0.2360086","1","7.810249675906654","0.22996301352977752","14.7648230602334","29.49322509765625"
"374_F1","24.698178070456937","0.2636866","1","22.135943621178654","0.25031766593456267","18.973665961010276","6.70466365814209"
"022_F1","14.142135623730951","0.26099998","1","5.0","0.289604127407074","7.211102550927978","8.696021270751952"
"376_F1","78.00640999302557","0.17257464","1","13.92838827718412","0.20692545175552368","5.830951894845301","31.32553310394287"
"280_F1","19.1049731745428","0.20597853","1","19.1049731745428","0.2618262141942978","23.345235059857504","6.512863636016846"
"188_F1","22.135943621178654","0.22041683","1","12.529964086141668","0.2638533413410187","11.661903789690601","8.872757148742675"
"307_F1","12.36931687685298","0.20077573","1","3.1622776601683795","0.2928194612264633","7.280109889280518","7.228016924858093"
"311_F1","19.026297590440446","0.20784827","1","7.211102550927978","0.29367820024490354","9.486832980505138","5.25827922821045"
"177_F1","6.708203932499369","0.3198295","1","5.0","0.32798999547958374","6.082762530298219","6.643061256408691"
"273_F1","96.51942809610924","0.22350432","1","7.0710678118654755","0.1906009554862976","22.67156809750927","30.426588821411134"
"031_F1","11.045361017187261","0.28139737","1","15.0","0.2534195691347122","20.12461179749811","28.06709690093994"
"386_F1","52.61178575186362","0.22352141","1","8.48528137423857","0.2234028697013855","9.848857801796104","18.419586753845216"
"228_F2","99.50376877284599","0.18308899","2","6.708203932499369","0.21890848278999328","21.0","32.04733657836914"
"063_F2","24.698178070456937","0.34142423","2","34.48187929913333","0.28953531980514524","32.57299494980466","5.87488853931427"
"157_F2","2.23606797749979","0.2783791","2","5.0","0.27479425072669983","0.0","5.182704114913941"
"103_F2","11.313708498984761","0.3053454","2","15.811388300841896","0.32007269859313964","13.038404810405298","6.509874629974365"
"359_F2","122.03687967167957","0.3014434","2","9.433981132056603","0.22141811847686768","50.15974481593781","51.416934204101565"
"357_F2","13.892443989449804","0.32555634","2","10.770329614269007","0.2976670652627945","10.198039027185569","6.668826675415039"
"236_F2","21.02379604162864","0.34006587","2","7.0","0.3359106719493866","11.045361017187261","8.972386932373047"
"340_F2","6.324555320336759","0.51344687","2","6.4031242374328485","0.41917592883110044","6.324555320336759","4.0444512367248535"
"042_F2","11.180339887498949","0.44228768","2","14.317821063276353","0.3565704345703125","12.083045973594572","6.657236766815186"
"383_F2","16.1245154965971","0.3646132","2","14.7648230602334","0.2626794084906578","19.4164878389476","8.962532186508179"
"003_F2","17.88854381999832","0.28595486","2","10.44030650891055","0.36157030463218687","12.649110640673518","4.453762245178223"
"360_F2","5.0","0.39321145","2","4.47213595499958","0.3278202027082443","5.0990195135927845","7.576981067657471"
"331_F2","20.518284528683193","0.3361946","2","14.422205101855956","0.2928910553455353","23.600847442411894","8.626474189758301"
"137_F2","11.40175425099138","0.30324054","2","14.212670403551895","0.2655876040458679","16.1245154965971","7.059564685821533"
"371_F2","32.202484376209235","0.3166293","2","21.470910553583888","0.31137740015983584","22.360679774997898","5.3347907066345215"
"075_F2","16.64331697709324","0.36646384","2","11.704699910719626","0.32007315158843996","12.36931687685298","6.400234889984131"
"215_F2","9.219544457292887","0.51292574","2","6.4031242374328485","0.4164746940135956","4.242640687119285","6.960654544830322"
"258_F2","28.160255680657446","0.34031588","2","23.08679276123039","0.3496827244758606","21.37755832643195","6.234784317016602"
"017_F2","15.652475842498529","0.2746765","2","22.67156809750927","0.26685962080955505","14.7648230602334","5.9584027290344235"
"241_F2","2.0","0.4135604","2","5.0990195135927845","0.3831110894680023","4.123105625617661","7.570609998703003"
"196_F2","8.246211251235321","0.28486094","2","3.1622776601683795","0.31741387248039243","2.23606797749979","5.358193302154541"
"036_F2","9.219544457292887","0.357288","2","9.486832980505138","0.325732421875","5.385164807134504","5.693808555603027"
"294_F2","105.4229576515476","0.25685963","2","9.219544457292887","0.22924638092517852","19.849433241279208","35.19958381652832"
"289_F2","21.02379604162864","0.40507525","2","11.313708498984761","0.3825694680213928","16.278820596099706","6.353433513641358"
"207_F2","12.649110640673518","0.3316977","2","0.0","0.3091739773750305","2.0","5.561573505401611"
"313_F2","7.0","0.23447655","2","2.0","0.25637209713459014","5.0","6.037953662872314"
"043_F2","4.123105625617661","0.34072286","2","6.0","0.34874534606933594","2.23606797749979","3.6957021236419676"
"338_F2","16.492422502470642","0.35681748","2","5.0990195135927845","0.34178507924079893","5.0","6.5615263223648075"
"116_F2","8.54400374531753","0.44417277","2","10.295630140987","0.3640030473470688","4.123105625617661","7.667647171020508"
"341_F2","15.231546211727817","0.39082426","2","6.4031242374328485","0.3828709840774536","8.246211251235321","5.75327091217041"
"035_F2","22.090722034374522","0.24606419","2","17.4928556845359","0.30346161425113677","15.524174696260024","7.083782768249511"
"298_F2","14.422205101855956","0.3527062","2","2.23606797749979","0.34422725439071655","6.082762530298219","8.468327522277832"
"037_F2","122.00409829181969","0.18873654","2","24.351591323771842","0.14599537551403047","41.012193308819754","33.811528015136716"
"093_F2","15.297058540778355","0.39003924","2","5.656854249492381","0.36535786986351015","8.06225774829855","6.497189354896546"
"111_F2","16.55294535724685","0.360353","2","10.44030650891055","0.28236783146858213","13.152946437965905","5.870717716217041"
"098_F2","10.44030650891055","0.3787241","2","12.083045973594572","0.3457093179225922","12.083045973594572","6.8634806156158445"
"246_F2","23.345235059857504","0.35593307","2","19.79898987322333","0.31891257762908937","20.518284528683193","5.8875329971313475"
"285_F2","20.12461179749811","0.41779667","2","11.313708498984761","0.35491088032722473","10.816653826391969","5.3705157279968265"
"100_F2","30.870698080866262","0.35044107","2","11.40175425099138","0.28900393545627595","11.045361017187261","10.890127277374267"
"181_F2","7.211102550927978","0.40746924","2","5.0","0.3632031738758087","7.211102550927978","4.343725395202637"
"278_F2","7.0","0.29916167","2","9.219544457292887","0.30381057858467103","8.602325267042627","4.0649110794067385"
"330_F2","14.422205101855956","0.45664728","2","10.63014581273465","0.3875472903251648","11.313708498984761","6.525243544578553"
"297_F2","34.66987164671943","0.38010743","2","24.596747752497688","0.3427992910146713","27.784887978899608","5.363884115219117"
"190_F2","1.0","0.4643141","2","1.0","0.3888613522052765","1.4142135623730951","4.576864767074585"
"142_F2","5.830951894845301","0.3383296","2","5.385164807134504","0.2830311179161072","7.0710678118654755","4.608091259002686"
"112_F2","2.0","0.40400198","2","3.0","0.39045764207839967","2.0","5.753854846954345"
"176_F2","10.44030650891055","0.42990822","2","10.63014581273465","0.28523118495941163","11.40175425099138","11.267327785491943"
"144_F2","24.08318915758459","0.36516082","2","19.4164878389476","0.3643962264060974","14.866068747318506","6.088815975189209"
"269_F2","7.615773105863909","0.371911","2","5.385164807134504","0.3493502914905548","6.708203932499369","3.2332918882369994"
"367_F2","29.732137494637012","0.36247945","2","21.633307652783937","0.35226045846939086","22.80350850198276","7.295324087142944"
"170_F2","10.816653826391969","0.41627178","2","10.44030650891055","0.3312544494867325","9.433981132056603","6.361076998710632"
"172_F2","23.021728866442675","0.35700992","2","19.209372712298546","0.26749624907970426","21.213203435596427","9.430218124389649"
