"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"338_F0","3.605551275463989","7.822039318084717","3.1622776601683795","0.22239247411489488","4.0","0.32186186","0"
"116_F0","5.656854249492381","9.500074768066407","7.615773105863909","0.24735990762710572","4.123105625617661","0.43804023","0"
"037_F0","7.0","7.585224866867065","7.0710678118654755","0.28456345200538635","5.0990195135927845","0.47042313","0"
"330_F0","20.591260281974","24.237671279907225","8.06225774829855","0.1346825987100601","12.649110640673518","0.3300038","0"
"176_F0","4.47213595499958","2.671834707260132","2.23606797749979","0.3538920819759369","8.06225774829855","0.4287363","0"
"144_F0","25.96150997149434","4.196789073944092","25.709920264364882","0.3089987874031067","24.331050121192877","0.37193704","0"
"269_F0","20.808652046684813","33.976096534729","2.0","0.16981899440288545","6.4031242374328485","0.31823364","0"
"023_F0","24.186773244895647","41.047340393066406","53.9351462406472","0.11108207702636719","45.60701700396552","0.26962066","0"
"171_F0","9.219544457292887","6.902746105194092","7.280109889280518","0.323396772146225","3.1622776601683795","0.5083582","0"
"138_F0","100.26464980241042","6.402734184265137","100.20977996183805","0.30126000195741653","101.40019723846694","0.37743446","0"
"077_F0","17.69180601295413","6.652457046508789","17.804493814764857","0.28810097873210905","24.166091947189145","0.5692039","0"
"350_F0","10.0","9.396374368667603","12.206555615733702","0.25770866870880127","18.027756377319946","0.44065028","0"
"292_F0","12.041594578792296","9.697176551818847","14.142135623730951","0.22025354355573654","17.08800749063506","0.33143923","0"
"147_F0","19.313207915827967","29.925188255310058","5.830951894845301","0.12415858805179596","87.02298546935747","0.22589533","0"
"184_F0","12.649110640673518","6.577662467956543","16.0312195418814","0.37839787602424624","17.029386365926403","0.5129028","0"
"121_F0","12.041594578792296","6.9359753131866455","14.866068747318506","0.312683042883873","12.36931687685298","0.4740848","0"
"085_F0","14.866068747318506","4.3576737403869625","15.811388300841896","0.39767847657203675","17.72004514666935","0.62435216","0"
"353_F0","37.8021163428716","6.5726264953613285","33.421549934136806","0.2185025155544281","38.18376618407357","0.27118674","0"
"166_F0","7.211102550927978","6.140737891197205","8.602325267042627","0.21806729435920716","17.4928556845359","0.30015105","0"
"400_F0","19.209372712298546","7.4821806907653805","24.20743687382041","0.3250118374824524","21.400934559032695","0.50744075","0"
"231_F0","11.704699910719626","11.965104484558106","24.331050121192877","0.1950187616981566","27.018512172212592","0.51296914","0"
"233_F0","4.242640687119285","5.283200263977051","1.0","0.31947922706604004","6.708203932499369","0.58385384","0"
"197_F0","4.47213595499958","10.14089059829712","3.605551275463989","0.24999347925186158","5.656854249492381","0.42399517","0"
"356_F0","4.123105625617661","4.882242918014526","4.0","0.2493632420897484","2.8284271247461903","0.39179257","0"
"302_F0","28.635642126552707","64.32325134277343","51.478150704935004","0.07595286965370178","50.11985634456667","0.37976447","0"
"263_F0","10.0","30.83538055419922","18.788294228055936","0.1580066129565239","22.360679774997898","0.33331296","0"
"363_F0","4.0","5.739047527313232","5.830951894845301","0.3069033771753311","5.830951894845301","0.484515","0"
"326_F0","76.02631123499285","9.659218120574952","73.02739212103907","0.29564893543720244","86.0","0.3524865","0"
"010_F0","3.1622776601683795","3.9666731357574463","1.4142135623730951","0.37199854850769043","9.219544457292887","0.5082871","0"
"293_F0","53.23532661682466","18.78901615142822","42.190046219457976","0.12191971093416214","45.60701700396552","0.38976005","0"
"053_F0","8.602325267042627","9.628199577331543","4.123105625617661","0.22411856204271316","7.0710678118654755","0.4190378","0"
"016_F0","3.605551275463989","4.989026165008545","2.23606797749979","0.27919148206710814","5.830951894845301","0.38652343","0"
"009_F0","4.0","5.848231029510498","7.0710678118654755","0.3802989423274994","6.4031242374328485","0.5580529","0"
"030_F0","7.810249675906654","4.110771608352661","7.211102550927978","0.3441008448600769","11.40175425099138","0.55458605","0"
"136_F0","18.027756377319946","7.185896253585815","15.132745950421556","0.20361477732658387","25.079872407968907","0.22396988","0"
"318_F1","7.0710678118654755","7.907842636108398","10.295630140987","0.3003607004880905","8.06225774829855","0.24184549","1"
"125_F1","12.083045973594572","3.102830982208252","11.180339887498949","0.3419122487306595","13.341664064126334","0.26078925","1"
"114_F1","4.47213595499958","4.941576242446899","6.708203932499369","0.2668715089559555","4.47213595499958","0.18985623","1"
"393_F1","379.82759246795115","417.7613189697266","134.18271125595876","0.14326777756214143","147.41099009232656","0.15778947","1"
"243_F1","10.295630140987","8.628675746917725","16.64331697709324","0.20013335347175598","15.524174696260024","0.26197273","1"
"069_F1","18.24828759089466","5.6566987991333","13.601470508735444","0.35163683295249937","23.769728648009426","0.3037684","1"
"058_F1","2.23606797749979","6.954443264007568","3.0","0.2893341690301895","10.44030650891055","0.16131575","1"
"132_F1","17.804493814764857","6.566103792190551","14.7648230602334","0.2607120215892792","11.180339887498949","0.18864794","1"
"396_F1","19.924858845171276","7.3587634563446045","17.26267650163207","0.20883092135190964","20.396078054371138","0.22041352","1"
"286_F1","5.0","2.9240163564682007","2.23606797749979","0.4336548149585724","3.1622776601683795","0.25265992","1"
"375_F1","9.433981132056603","3.7033482074737547","7.211102550927978","0.3282200306653976","5.830951894845301","0.21707797","1"
"052_F1","13.038404810405298","14.582754421234132","20.615528128088304","0.1776838183403015","33.06055050963308","0.15664023","1"
"200_F1","5.830951894845301","9.480326747894287","10.04987562112089","0.26706709563732145","17.72004514666935","0.20733263","1"
"230_F1","6.4031242374328485","2.6128990173339846","7.211102550927978","0.350766533613205","7.280109889280518","0.28540015","1"
"153_F1","1.0","7.996745681762695","3.605551275463989","0.33392367959022523","13.601470508735444","0.23856232","1"
"161_F1","13.038404810405298","14.308184909820557","6.082762530298219","0.1769622340798378","28.442925306655784","0.16711836","1"
"191_F1","10.816653826391969","14.079677295684814","9.219544457292887","0.21688578575849532","17.4928556845359","0.18688668","1"
"323_F1","34.828149534535996","9.017849588394165","37.64306044943742","0.19158315807580947","38.8329756778952","0.22711505","1"
"127_F1","26.832815729997478","40.83488082885742","47.38143096192854","0.0513172909617424","20.223748416156685","0.1384693","1"
"202_F1","10.198039027185569","6.353856086730957","9.433981132056603","0.35650545358657837","18.0","0.24882823","1"
"337_F1","18.439088914585774","6.733434629440308","15.297058540778355","0.26600885987281797","20.248456731316587","0.1429736","1"
"387_F1","11.40175425099138","10.196101474761964","17.88854381999832","0.23082848489284516","10.770329614269007","0.18685731","1"
"063_F1","1.0","6.851866245269775","4.123105625617661","0.2296575516462326","8.94427190999916","0.24651252","1"
"340_F1","26.476404589747453","2.544269824028015","25.96150997149434","0.30589413046836855","26.1725046566048","0.23859946","1"
"042_F1","8.06225774829855","6.662042093276978","6.324555320336759","0.3958022713661194","20.248456731316587","0.29779452","1"
"003_F1","10.816653826391969","6.831563949584961","5.0990195135927845","0.3299277305603027","24.413111231467404","0.21435371","1"
"371_F1","7.0","7.125850486755371","8.06225774829855","0.297950080037117","5.830951894845301","0.21040887","1"
"075_F1","9.848857801796104","13.996398448944092","13.892443989449804","0.10592316463589668","19.849433241279208","0.1567568","1"
"241_F1","8.06225774829855","16.502717971801758","17.08800749063506","0.23855777382850646","32.38826948140329","0.18679148","1"
"338_F1","11.661903789690601","5.766535544395447","10.198039027185569","0.22561400830745698","19.79898987322333","0.26637042","1"
"341_F1","2.23606797749979","7.546024990081787","1.0","0.3253986030817032","8.0","0.25768226","1"
"037_F1","6.708203932499369","5.690542316436767","3.605551275463989","0.26650201082229613","4.123105625617661","0.2848321","1"
"093_F1","25.079872407968907","7.775792121887207","21.587033144922902","0.3320201337337494","38.01315561749642","0.19031622","1"
"246_F1","2.23606797749979","4.230118322372436","0.0","0.3653561770915985","6.4031242374328485","0.20441802","1"
"181_F1","5.0","6.476967620849609","11.661903789690601","0.41851791441440583","2.23606797749979","0.21679434","1"
"170_F1","2.23606797749979","7.337540149688721","6.324555320336759","0.2639376878738403","5.385164807134504","0.21575013","1"
"172_F1","6.324555320336759","5.2650806427001955","8.246211251235321","0.33549227714538576","3.605551275463989","0.27581662","1"
"388_F1","9.899494936611665","11.95038480758667","13.038404810405298","0.17993798106908798","18.0","0.15409356","1"
"227_F1","9.219544457292887","7.237862491607666","12.041594578792296","0.2159750908613205","6.082762530298219","0.20106463","1"
"108_F1","22.80350850198276","5.78478970527649","27.80287754891569","0.24941515624523164","22.825424421026653","0.1808018","1"
"244_F1","15.231546211727817","5.066190576553344","13.416407864998739","0.3803387314081192","16.97056274847714","0.20681244","1"
"026_F1","16.401219466856727","7.98320164680481","10.816653826391969","0.33159046769142153","28.319604517012593","0.18250176","1"
"107_F1","22.090722034374522","7.866685009002685","18.973665961010276","0.2594014793634415","28.442925306655784","0.14696334","1"
"368_F1","5.385164807134504","7.708329391479492","10.63014581273465","0.24502639174461366","13.45362404707371","0.17699493","1"
"358_F1","22.67156809750927","8.109989976882934","21.2602916254693","0.3637678027153015","19.4164878389476","0.3358566","1"
"115_F1","21.213203435596427","2.778186893463135","16.278820596099706","0.33824828565120696","21.93171219946131","0.22159973","1"
"028_F1","25.179356624028344","10.28513011932373","19.1049731745428","0.331397645175457","48.16637831516918","0.161837","1"
"004_F1","9.848857801796104","11.954258298873901","6.082762530298219","0.21131331622600555","30.610455730027933","0.17691077","1"
"167_F1","4.47213595499958","6.813040733337402","6.4031242374328485","0.3262811481952667","4.0","0.1965877","1"
"166_F1","19.0","24.365878677368165","14.866068747318506","0.20815397500991822","73.78346698278686","0.16474542","1"
"231_F1","6.0","9.438599109649658","4.123105625617661","0.22472488284111022","20.248456731316587","0.2115894","1"
"364_F1","3.0","4.58531436920166","3.605551275463989","0.3883532643318176","7.0710678118654755","0.2732456","1"
"174_F1","3.0","5.682954788208008","5.0","0.26454244256019593","8.06225774829855","0.21540414","1"
"245_F1","2.8284271247461903","5.667133426666259","2.23606797749979","0.2748443305492401","4.123105625617661","0.24296571","1"
"293_F1","64.20280367709809","10.41059627532959","64.63745044476924","0.2296665072441101","56.79788728465171","0.15773053","1"
"016_F1","3.605551275463989","7.604854464530945","5.0","0.20685884952545167","15.652475842498529","0.19927073","1"
"211_F1","6.324555320336759","8.635616493225097","11.045361017187261","0.31651741564273833","7.0","0.19151828","1"
"029_F1","24.08318915758459","12.211870479583741","28.231188426986208","0.15266804099082948","41.593268686170845","0.17195718","1"
"398_F1","10.816653826391969","6.0593414306640625","11.661903789690601","0.36450250148773194","18.788294228055936","0.20175675","1"
"012_F1","6.0","6.667833709716797","2.8284271247461903","0.35307314395904543","19.313207915827967","0.2625909","1"
"366_F2","3.0","3.8981460094451905","6.0","0.369534370303154","4.0","0.49407214","2"
"195_F2","7.0710678118654755","7.651750755310059","2.0","0.24485128819942475","9.486832980505138","0.25103247","2"
"194_F2","14.422205101855956","54.114892578125","11.180339887498949","0.19632790088653565","87.29833904490967","0.37911263","2"
"329_F2","2.0","5.330796623229981","7.615773105863909","0.34986854493618014","11.180339887498949","0.44278738","2"
"064_F2","5.0","3.9809887170791627","6.4031242374328485","0.42011738419532774","5.0990195135927845","0.5046593","2"
"243_F2","14.035668847618199","7.196093606948852","15.0","0.2180238723754883","16.76305461424021","0.22814703","2"
"365_F2","9.0","5.051808261871338","5.385164807134504","0.2724124640226364","6.324555320336759","0.31632906","2"
"235_F2","11.313708498984761","2.9970738172531126","12.083045973594572","0.4608665108680725","13.416407864998739","0.6134933","2"
"069_F2","17.26267650163207","4.746731066703797","16.1245154965971","0.3813485413789749","15.231546211727817","0.5004665","2"
"342_F2","6.4031242374328485","5.189849328994751","9.848857801796104","0.3638619720935822","16.278820596099706","0.5226945","2"
"346_F2","9.219544457292887","13.49632158279419","4.47213595499958","0.12859969437122346","19.235384061671343","0.11589767","2"
"049_F2","28.231188426986208","7.937720489501953","27.313000567495326","0.2412325471639633","29.068883707497267","0.33552474","2"
"394_F2","5.0990195135927845","8.63218650817871","4.242640687119285","0.29015648663043975","3.1622776601683795","0.38621348","2"
"375_F2","11.045361017187261","7.968279457092285","10.44030650891055","0.35729133188724516","5.830951894845301","0.4597896","2"
"209_F2","15.033296378372908","5.194826602935791","11.180339887498949","0.33066588044166567","19.0","0.38427445","2"
"183_F2","7.615773105863909","3.06670401096344","12.529964086141668","0.31159347891807554","6.4031242374328485","0.29882795","2"
"200_F2","5.656854249492381","4.639990139007568","9.848857801796104","0.3192316025495529","14.317821063276353","0.40257165","2"
"204_F2","12.083045973594572","8.380919075012207","9.486832980505138","0.29980227053165437","27.294688127912362","0.4114891","2"
"260_F2","10.63014581273465","9.295733070373535","10.0","0.2011711448431015","16.1245154965971","0.2981531","2"
"261_F2","4.47213595499958","8.51001935005188","3.605551275463989","0.25944754779338836","10.63014581273465","0.2939035","2"
"390_F2","5.0","5.733629131317139","5.385164807134504","0.3759767055511475","11.40175425099138","0.52305955","2"
"334_F2","4.47213595499958","6.858497905731201","4.47213595499958","0.32037781178951263","10.0","0.4240157","2"
"109_F2","15.0","6.156613063812256","8.602325267042627","0.37284182012081146","9.219544457292887","0.4335114","2"
"320_F2","16.401219466856727","9.943452930450439","15.811388300841896","0.19627719521522521","18.681541692269406","0.21938786","2"
"015_F2","4.47213595499958","3.962957191467285","3.605551275463989","0.4297924965620041","5.0","0.6271535","2"
"101_F2","10.770329614269007","3.985994243621826","10.770329614269007","0.36259034276008606","16.55294535724685","0.40996268","2"
"369_F2","23.430749027719962","33.360832405090335","8.06225774829855","0.0981513574719429","22.47220505424423","0.26472047","2"
"110_F2","17.26267650163207","16.8011116027832","14.212670403551895","0.21569937765598296","3.1622776601683795","0.2886475","2"
"165_F2","14.142135623730951","6.991671848297119","15.524174696260024","0.2856619626283646","20.615528128088304","0.33659717","2"
"321_F2","17.46424919657298","10.914228916168213","12.806248474865697","0.19762322008609773","21.95449840010015","0.17687258","2"
"218_F2","5.656854249492381","5.513004875183105","6.324555320336759","0.3440903007984161","4.47213595499958","0.41035673","2"
"152_F2","7.615773105863909","5.115532970428466","4.123105625617661","0.42004323601722715","9.486832980505138","0.5177742","2"
"155_F2","17.804493814764857","45.225303649902344","4.0","0.07726766020059586","15.620499351813308","0.18389936","2"
"182_F2","18.681541692269406","26.82214775085449","7.211102550927978","0.1682078644633293","8.54400374531753","0.2844582","2"
"164_F2","33.97057550292606","9.567980098724366","33.24154027718932","0.25162988901138306","28.42534080710379","0.2821535","2"
"374_F2","7.0710678118654755","10.224537539482117","8.246211251235321","0.2981347799301147","11.045361017187261","0.38335857","2"
"280_F2","17.029386365926403","7.2572554588317875","22.02271554554524","0.26407786160707475","16.492422502470642","0.26909447","2"
"307_F2","9.055385138137417","7.034682655334473","8.602325267042627","0.36917645037174224","10.295630140987","0.4187311","2"
"004_F2","12.041594578792296","12.351591205596923","6.708203932499369","0.2465097874403","18.601075237738275","0.42456803","2"
"167_F2","12.36931687685298","3.2728169918060304","10.44030650891055","0.36680898666381834","15.524174696260024","0.45480716","2"
"014_F2","12.36931687685298","6.100214719772339","13.038404810405298","0.3561685889959335","15.132745950421556","0.32012153","2"
"328_F2","3.1622776601683795","4.707799053192138","3.1622776601683795","0.4163194209337234","6.082762530298219","0.509827","2"
"345_F2","47.095647357266465","14.498764705657958","43.04648650006177","0.2641718968749046","56.22277118748239","0.47747368","2"
"310_F2","21.095023109728988","6.648090147972107","17.46424919657298","0.26399689018726347","29.0","0.24687831","2"
"206_F2","13.038404810405298","35.75000648498535","21.02379604162864","0.2911280930042267","22.561028345356956","0.34383905","2"
"281_F2","55.072679252057455","7.496081519126892","57.688820407423826","0.2826264500617981","55.47071299343465","0.269188","2"
"224_F2","5.656854249492381","6.1776909828186035","7.615773105863909","0.3295959621667862","16.401219466856727","0.29642645","2"
"039_F2","46.04345773288535","32.28191566467285","34.058772731852805","0.11462355703115464","45.254833995939045","0.2564602","2"
"263_F2","3.605551275463989","9.10297589302063","5.385164807134504","0.28836714327335355","8.54400374531753","0.44174075","2"
"186_F2","12.083045973594572","7.0144928932189945","10.44030650891055","0.2613027095794678","17.11724276862369","0.3540771","2"
"018_F2","3.1622776601683795","5.060884857177735","5.0990195135927845","0.3354724615812302","4.0","0.33789915","2"
"032_F2","12.806248474865697","6.5385291337966915","12.806248474865697","0.35764298439025877","12.806248474865697","0.4493047","2"
"253_F2","7.0710678118654755","9.494370174407958","2.23606797749979","0.2677218779921532","16.55294535724685","0.2656534","2"
"046_F2","20.248456731316587","4.636208415031433","20.591260281974","0.31691136956214905","25.059928172283335","0.3986353","2"
"126_F2","2.0","4.75546977519989","1.4142135623730951","0.3367609292268753","4.123105625617661","0.37721717","2"
"016_F2","10.04987562112089","5.082326173782349","12.0","0.3095741480588913","12.041594578792296","0.3571996","2"
"011_F2","12.165525060596439","6.334756350517273","10.770329614269007","0.34280568063259126","7.0710678118654755","0.37054017","2"
"009_F2","3.1622776601683795","3.2489670276641847","3.1622776601683795","0.40987650752067567","2.23606797749979","0.37284613","2"
"303_F2","7.0","6.8869424819946286","7.0710678118654755","0.35709241926670077","10.44030650891055","0.5009675","2"
"398_F2","6.4031242374328485","4.250476598739624","10.0","0.393611866235733","7.0","0.4837891","2"
"366_F3","5.0","6.761461162567139","7.810249675906654","0.30102103650569917","2.23606797749979","0.22571777","3"
"125_F3","8.06225774829855","4.882289552688599","7.0710678118654755","0.3244852632284164","14.560219778561036","0.2127231","3"
"234_F3","4.47213595499958","7.271647787094116","2.23606797749979","0.28657464385032655","9.219544457292887","0.18495241","3"
"332_F3","7.211102550927978","13.804741859436035","18.35755975068582","0.19866650104522704","9.0","0.11916023","3"
"348_F3","8.06225774829855","4.881330513954163","7.280109889280518","0.36919113993644714","9.055385138137417","0.27208704","3"
"069_F3","9.486832980505138","4.891122484207154","8.246211251235321","0.3687616139650345","7.810249675906654","0.26243922","3"
"058_F3","3.1622776601683795","7.997803783416748","2.8284271247461903","0.2555809929966927","10.770329614269007","0.24956499","3"
"396_F3","10.04987562112089","11.312846755981445","14.866068747318506","0.22923937886953355","16.278820596099706","0.19161811","3"
"295_F3","5.385164807134504","3.892120695114136","5.656854249492381","0.3501904606819153","9.055385138137417","0.20974778","3"
"151_F3","7.211102550927978","8.726230669021607","7.211102550927978","0.17680637687444686","17.4928556845359","0.14779954","3"
"305_F3","9.433981132056603","8.776142406463624","7.810249675906654","0.258015114068985","14.317821063276353","0.21775594","3"
"183_F3","14.7648230602334","5.4150012016296385","18.788294228055936","0.25450206398963926","15.811388300841896","0.21089171","3"
"034_F3","15.811388300841896","8.688203239440918","11.661903789690601","0.27942373752593996","23.769728648009426","0.14557345","3"
"065_F3","7.0710678118654755","14.492195129394531","8.06225774829855","0.16210201680660247","13.416407864998739","0.17896228","3"
"090_F3","99.16148445843275","7.212893867492676","100.31948963187563","0.25476510971784594","98.03060746521976","0.31352708","3"
"300_F3","7.280109889280518","7.833346176147461","14.035668847618199","0.23872550278902055","13.92838827718412","0.13279289","3"
"127_F3","16.15549442140351","23.97412528991699","22.02271554554524","0.11126702502369881","12.36931687685298","0.087593965","3"
"202_F3","8.54400374531753","11.04936912059784","8.94427190999916","0.2843236535787582","22.0","0.20087373","3"
"094_F3","14.317821063276353","14.66249485015869","3.1622776601683795","0.23189271986484528","20.615528128088304","0.18524702","3"
"168_F3","9.219544457292887","7.060905838012696","11.661903789690601","0.3134461432695389","5.830951894845301","0.24212053","3"
"027_F3","11.0","7.679859924316406","10.44030650891055","0.3705351769924164","19.6468827043885","0.25903907","3"
"238_F3","6.082762530298219","7.746428108215332","3.1622776601683795","0.2144406959414482","7.211102550927978","0.14627585","3"
"314_F3","3.0","4.3157435894012455","4.242640687119285","0.42683582901954653","12.165525060596439","0.31644663","3"
"242_F3","19.4164878389476","5.595508480072022","20.0","0.2964875131845474","25.612496949731394","0.25285107","3"
"312_F3","6.082762530298219","6.196166229248047","7.0","0.39876702427864075","7.810249675906654","0.27615115","3"
"135_F3","14.866068747318506","6.0795032501220705","18.384776310850235","0.3738296091556549","21.633307652783937","0.29599977","3"
"066_F3","18.788294228055936","21.328009128570557","14.422205101855956","0.20165227055549623","28.844410203711913","0.22321245","3"
"382_F3","9.486832980505138","10.521382522583007","1.4142135623730951","0.3143957704305649","10.198039027185569","0.23175158","3"
"189_F3","5.0990195135927845","6.947582340240478","11.661903789690601","0.33385014832019805","10.44030650891055","0.32495436","3"
"201_F3","28.160255680657446","7.157005977630615","26.0","0.277277734875679","33.06055050963308","0.18558954","3"
"229_F3","2.23606797749979","5.382742881774902","1.4142135623730951","0.287500461935997","9.219544457292887","0.2419017","3"
"355_F3","5.0990195135927845","2.983861303329468","5.0990195135927845","0.38399984538555143","7.280109889280518","0.27858368","3"
"321_F3","25.495097567963924","41.347049713134766","20.615528128088304","0.14326706901192665","27.202941017470888","0.1252603","3"
"020_F3","9.055385138137417","4.205688071250916","7.0710678118654755","0.35710489451885224","6.082762530298219","0.23694737","3"
"169_F3","12.529964086141668","18.61586570739746","9.055385138137417","0.1542196035385132","22.20360331117452","0.1839382","3"
"081_F3","6.4031242374328485","6.93222975730896","3.605551275463989","0.2681846618652344","11.661903789690601","0.17967533","3"
"024_F3","7.211102550927978","9.565403652191161","8.0","0.2331765979528427","15.556349186104045","0.16746481","3"
"237_F3","25.495097567963924","9.997318744659424","35.22782990761707","0.18989484757184982","38.41874542459709","0.17026713","3"
"152_F3","4.242640687119285","8.242859745025635","4.123105625617661","0.30254213511943817","5.0","0.22035234","3"
"068_F3","7.280109889280518","5.3293438911437985","1.4142135623730951","0.3328934282064438","2.23606797749979","0.19047554","3"
"182_F3","24.413111231467404","32.97236328125","10.770329614269007","0.1736805647611618","100.68763578513501","0.15682991","3"
"102_F3","30.0","6.294328498840332","21.095023109728988","0.2033667802810669","35.73513677041127","0.21422574","3"
"376_F3","22.0","6.281930828094483","22.02271554554524","0.25935606062412264","27.202941017470888","0.19519977","3"
"188_F3","4.123105625617661","6.1838523864746096","6.708203932499369","0.3426853001117706","3.1622776601683795","0.2794494","3"
"273_F3","19.235384061671343","8.625503158569336","23.40939982143925","0.26445061564445493","18.027756377319946","0.22331044","3"
"031_F3","4.47213595499958","9.113509941101075","15.556349186104045","0.32121682465076445","8.602325267042627","0.21531418","3"
"386_F3","13.892443989449804","17.687971115112305","9.0","0.16978846192359925","53.33854141237835","0.16342734","3"
"360_F3","5.0","12.367643547058105","7.211102550927978","0.2616688348352909","9.219544457292887","0.23891756","3"
"017_F3","10.198039027185569","5.637552070617676","10.198039027185569","0.3424378216266632","18.0","0.2692157","3"
"196_F3","22.80350850198276","22.264488315582277","10.04987562112089","0.15792481303215028","22.360679774997898","0.15951173","3"
"294_F3","11.045361017187261","6.1838523864746096","9.486832980505138","0.3439383029937744","15.132745950421556","0.2801749","3"
"289_F3","15.556349186104045","12.090548419952393","30.4138126514911","0.23075339198112488","15.264337522473747","0.18574257","3"
"098_F3","15.652475842498529","20.699682426452636","2.23606797749979","0.2429639682173729","7.0710678118654755","0.22936606","3"
"112_F3","10.198039027185569","4.2063148498535154","12.0","0.31668960750103","8.602325267042627","0.20535685","3"
"144_F3","22.090722034374522","6.719765853881836","20.223748416156685","0.30833705961704255","31.400636936215164","0.22396669","3"
"296_F3","12.041594578792296","11.246158790588378","8.246211251235321","0.2944225162267685","10.63014581273465","0.19617173","3"
"379_F3","7.0710678118654755","6.730864810943603","8.06225774829855","0.22615284323692322","4.123105625617661","0.22267953","3"
"291_F3","14.317821063276353","6.518482875823975","21.470910553583888","0.28994776010513307","17.46424919657298","0.16961376","3"
"138_F3","40.607881008493905","8.748572444915771","30.610455730027933","0.2491863936185837","43.93176527297759","0.19458166","3"
"384_F3","12.041594578792296","6.678288507461548","13.341664064126334","0.3578210145235062","10.63014581273465","0.22368361","3"
