"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"365_F0","11.704699910719626","0.2183624","0","12.083045973594572","0.19039523154497145","15.620499351813308","28.950707244873048"
"235_F0","105.39449701004318","0.22249825","0","6.324555320336759","0.12646414190530778","43.86342439892262","44.61520080566406"
"069_F0","16.278820596099706","0.28203955","0","6.324555320336759","0.22373319864273072","6.324555320336759","7.25573034286499"
"265_F0","9.848857801796104","0.33987287","0","9.848857801796104","0.22610556483268737","8.246211251235321","4.727838468551636"
"058_F0","16.64331697709324","0.2880139","0","9.0","0.1956452876329422","15.0","8.350040054321289"
"342_F0","14.560219778561036","0.22507972","0","5.656854249492381","0.21986892372369765","6.324555320336759","5.1858899116516115"
"198_F0","5.0990195135927845","0.3514231","0","6.324555320336759","0.27717616260051725","3.605551275463989","5.142273712158203"
"044_F0","5.0","0.28295073","0","2.23606797749979","0.24811231195926667","2.0","6.942825365066528"
"007_F0","5.385164807134504","0.32643574","0","4.0","0.2626137360930443","6.082762530298219","8.380613040924072"
"351_F0","88.09086218218096","0.26373824","0","16.0312195418814","0.17053193151950835","20.615528128088304","29.66159324645996"
"270_F0","6.324555320336759","0.31287086","0","7.0710678118654755","0.2815792351961136","4.242640687119285","7.42289628982544"
"288_F0","17.0","0.2971725","0","14.317821063276353","0.27864872217178344","12.083045973594572","4.7234313011169435"
"380_F0","7.810249675906654","0.37153658","0","8.48528137423857","0.28502086102962493","5.385164807134504","5.8627416610717775"
"205_F0","11.045361017187261","0.26476097","0","10.63014581273465","0.21838822364807128","8.06225774829855","5.758625936508179"
"132_F0","21.095023109728988","0.33130345","0","11.313708498984761","0.2769173890352249","11.661903789690601","6.071610450744629"
"397_F0","12.206555615733702","0.31323075","0","10.198039027185569","0.25083038210868835","14.866068747318506","5.79894609451294"
"247_F0","15.0","0.26617646","0","8.0","0.2505898982286453","7.0710678118654755","7.889293098449707"
"283_F0","5.385164807134504","0.27323338","0","10.44030650891055","0.19341060519218445","2.0","9.588337802886963"
"396_F0","9.219544457292887","0.30712023","0","2.0","0.22043059319257735","4.0","7.427522993087768"
"346_F0","1.4142135623730951","0.28093493","0","6.082762530298219","0.25101734697818756","4.123105625617661","3.921110248565674"
"286_F0","5.656854249492381","0.2743231","0","6.4031242374328485","0.2622151881456375","9.486832980505138","5.539032077789306"
"295_F0","8.602325267042627","0.3045845","0","2.23606797749979","0.22661066502332688","10.816653826391969","5.038301563262939"
"091_F0","7.615773105863909","0.3026887","0","9.055385138137417","0.2904005467891693","10.04987562112089","6.2417988777160645"
"352_F0","15.620499351813308","0.36865944","0","7.280109889280518","0.15629852712154388","5.0990195135927845","34.92462348937988"
"316_F0","91.23595782365635","0.247195","0","13.416407864998739","0.1687303751707077","20.0","32.3237865447998"
"309_F0","51.24451190127583","0.22478975","0","40.85339643163099","0.1905157282948494","45.880278987817846","7.7009117603302"
"217_F0","5.0","0.28607115","0","1.0","0.24035017490386962","3.605551275463989","4.45780611038208"
"049_F0","4.123105625617661","0.24876733","0","1.4142135623730951","0.21460917592048645","24.698178070456937","34.39507904052734"
"156_F0","7.280109889280518","0.32881364","0","4.123105625617661","0.2741392433643341","1.0","5.245524120330811"
"212_F0","15.033296378372908","0.3015742","0","9.055385138137417","0.32495041489601134","13.152946437965905","4.048642539978028"
"151_F0","12.529964086141668","0.34828773","0","18.788294228055936","0.23491441011428832","15.811388300841896","3.7696033477783204"
"305_F0","18.384776310850235","0.3275046","0","16.55294535724685","0.22806020081043243","16.55294535724685","4.475040245056152"
"119_F0","20.396078054371138","0.29465017","0","12.36931687685298","0.26335165798664095","18.439088914585774","3.5571688652038573"
"079_F0","14.422205101855956","0.23045228","0","23.600847442411894","0.17264274656772613","37.21558813185679","29.648431968688964"
"385_F0","9.055385138137417","0.36613938","0","12.727922061357855","0.25338985323905944","8.54400374531753","5.157400751113892"
"394_F0","5.0","0.24228953","0","9.219544457292887","0.2015731453895569","7.0710678118654755","9.657862186431885"
"375_F0","10.04987562112089","0.23159465","0","2.23606797749979","0.13903186172246934","18.788294228055936","30.096149826049803"
"041_F0","33.12099032335839","0.25990462","0","10.04987562112089","0.2074083298444748","17.72004514666935","8.878275394439697"
"118_F0","8.06225774829855","0.30038106","0","12.649110640673518","0.23101925253868102","19.849433241279208","31.299611854553223"
"209_F0","3.1622776601683795","0.27237523","0","10.63014581273465","0.23381052613258363","5.656854249492381","6.190126895904541"
"083_F0","12.165525060596439","0.29164353","0","15.524174696260024","0.30759417116641996","16.0312195418814","2.7152982473373415"
"096_F0","31.76476034853718","0.2860563","0","26.0","0.2568611532449722","26.248809496813376","4.306784892082215"
"183_F0","2.23606797749979","0.25600627","0","8.06225774829855","0.1530136436223984","20.8806130178211","32.478516006469725"
"052_F0","26.627053911388696","0.24613181","0","15.297058540778355","0.14347946047782897","17.46424919657298","14.663832998275756"
"250_F0","8.246211251235321","0.26649085","0","8.06225774829855","0.2012648731470108","22.847319317591726","33.99796714782715"
"073_F0","47.16990566028302","0.2682474","0","36.138621999185304","0.20536729395389558","41.0","11.31332950592041"
"370_F0","11.704699910719626","0.22105561","0","12.165525060596439","0.18389012813568115","10.0","4.06169376373291"
"200_F0","29.698484809834994","0.300764","0","19.72308292331602","0.2405810236930847","23.345235059857504","4.808157157897949"
"095_F0","6.324555320336759","0.3001144","0","5.0","0.20002666115760803","5.0990195135927845","4.3122796535491945"
"230_F0","6.4031242374328485","0.31631652","0","5.830951894845301","0.25036591142416","5.0","4.4"
"034_F0","81.60882305241266","0.2623387","0","12.165525060596439","0.11332550048828124","22.20360331117452","44.700290298461915"
"204_F0","5.0","0.25135362","0","14.866068747318506","0.24816824197769166","12.36931687685298","9.713863849639893"
"153_F0","4.47213595499958","0.27752265","0","3.605551275463989","0.20409433543682098","21.540659228538015","25.56604881286621"
"055_F0","38.600518131237564","0.27957377","0","31.38470965295043","0.23491256833076476","32.64965543462902","5.650995540618896"
"260_F0","80.2807573457052","0.27549496","0","8.06225774829855","0.15970222055912017","18.439088914585774","27.26706657409668"
"065_F0","13.45362404707371","0.28708252","0","18.35755975068582","0.28164553344249726","16.55294535724685","5.1952659606933596"
"090_F0","71.25307010929424","0.29227513","0","11.704699910719626","0.13799260258674623","28.231188426986208","37.36665573120117"
"161_F0","8.602325267042627","0.27917948","0","8.48528137423857","0.28741587698459625","8.602325267042627","2.8284270763397217"
"300_F0","12.36931687685298","0.35250664","0","5.385164807134504","0.2974431574344635","6.324555320336759","8.413957357406616"
"191_F0","2.0","0.3378399","0","2.0","0.28961384296417236","2.23606797749979","4.444541549682617"
"131_F0","31.11269837220809","0.27887997","0","16.64331697709324","0.2587050646543503","17.029386365926403","9.902479219436646"
"323_F0","15.264337522473747","0.25565556","0","14.422205101855956","0.25266816914081575","9.848857801796104","5.856394529342651"
"127_F0","8.94427190999916","0.34837952","0","6.324555320336759","0.2637942612171173","7.615773105863909","4.912369608879089"
"261_F0","3.1622776601683795","0.31361273","0","7.0710678118654755","0.27787487506866454","6.708203932499369","3.1211102485656737"
"266_F0","4.47213595499958","0.2751437","0","8.06225774829855","0.2217193216085434","4.47213595499958","6.651057243347168"
"202_F0","86.31338250816034","0.21643806","0","21.095023109728988","0.19479177594184877","29.154759474226502","23.52489652633667"
"337_F0","7.615773105863909","0.22855175","0","13.038404810405298","0.18050263822078705","6.082762530298219","7.016892957687378"
"268_F0","21.540659228538015","0.3274133","0","15.811388300841896","0.26642897427082063","14.866068747318506","7.123015975952148"
"094_F0","10.04987562112089","0.25719526","0","10.63014581273465","0.2200375273823738","10.0","5.789168500900269"
"343_F0","8.246211251235321","0.32024455","0","6.0","0.26347706019878386","5.656854249492381","4.4902135848999025"
"354_F0","16.278820596099706","0.32610327","0","21.213203435596427","0.27567310333251954","21.095023109728988","4.763529276847839"
"256_F0","3.1622776601683795","0.36824143","0","3.0","0.3008786976337433","3.1622776601683795","5.266049480438232"
"251_F0","1.4142135623730951","0.23699059","0","4.123105625617661","0.26698017716407774","1.4142135623730951","2.843495512008667"
"325_F0","10.63014581273465","0.24115658","0","11.180339887498949","0.2248203009366989","7.280109889280518","4.872470355033874"
"168_F0","81.85963596303125","0.24571027","0","9.0","0.2067383497953415","19.1049731745428","25.448362350463867"
"387_F0","4.0","0.23673347","0","13.152946437965905","0.23094148933887482","6.324555320336759","8.262741613388062"
"327_F0","10.63014581273465","0.35167184","0","1.0","0.2618425518274307","2.23606797749979","5.796760320663452"
"140_F0","6.708203932499369","0.2437893","0","10.04987562112089","0.18227268159389495","23.430749027719962","30.437643432617186"
"232_F0","15.811388300841896","0.24641563","0","11.313708498984761","0.20340607166290284","9.899494936611665","7.69545316696167"
"027_F1","10.63014581273465","0.23907013","1","3.1622776601683795","0.3032874584197998","7.211102550927978","6.200380563735962"
"390_F1","11.180339887498949","0.28224012","1","14.560219778561036","0.3039583176374435","12.165525060596439","7.345731353759765"
"129_F1","8.246211251235321","0.29221883","1","13.038404810405298","0.27880876660346987","18.24828759089466","8.13162636756897"
"347_F1","108.06016842481785","0.22131258","1","9.848857801796104","0.24780120849609374","20.8806130178211","35.43767318725586"
"334_F1","13.892443989449804","0.312945","1","21.400934559032695","0.30852853655815127","21.95449840010015","5.670315170288086"
"389_F1","19.4164878389476","0.19731529","1","13.892443989449804","0.237282395362854","14.212670403551895","6.54655704498291"
"222_F1","1.0","0.33732247","1","6.082762530298219","0.3583932340145111","5.656854249492381","3.4411736488342286"
"109_F1","3.0","0.2895821","1","3.605551275463989","0.2514211297035217","11.40175425099138","8.09263572692871"
"054_F1","11.40175425099138","0.25916797","1","13.416407864998739","0.2955980747938156","9.486832980505138","6.583845615386963"
"178_F1","102.0196059588548","0.20230299","1","5.0","0.24737901687622071","17.029386365926403","34.78539066314697"
"381_F1","15.524174696260024","0.24712555","1","11.180339887498949","0.24859846532344818","7.0","7.738958549499512"
"349_F1","28.231188426986208","0.29721695","1","22.825424421026653","0.2977466195821762","25.495097567963924","4.611866068840027"
"319_F1","2.0","0.20133016","1","6.324555320336759","0.2825815051794052","6.082762530298219","4.061909341812134"
"238_F1","18.027756377319946","0.24631396","1","2.0","0.2820455729961395","5.0","10.550437450408936"
"088_F1","16.1245154965971","0.19739993","1","10.816653826391969","0.18301404118537903","18.601075237738275","18.383644151687623"
"299_F1","27.459060435491963","0.2080924","1","3.605551275463989","0.2839629739522934","12.041594578792296","7.521820116043091"
"314_F1","10.0","0.26881787","1","8.0","0.3135214507579803","7.280109889280518","5.178529167175293"
"180_F1","8.06225774829855","0.35327706","1","1.0","0.33459126353263857","4.242640687119285","3.7457313537597656"
"373_F1","5.0","0.2464738","1","12.041594578792296","0.3218150228261948","10.816653826391969","7.740685892105103"
"242_F1","10.0","0.30085337","1","7.0710678118654755","0.3550295829772949","8.54400374531753","1.7211102485656737"
"322_F1","9.219544457292887","0.25958127","1","8.94427190999916","0.22260986566543578","7.280109889280518","7.359338283538818"
"312_F1","7.615773105863909","0.27418742","1","11.180339887498949","0.30125766694545747","5.385164807134504","7.032973098754883"
"320_F1","26.40075756488817","0.2707694","1","19.849433241279208","0.27793205380439756","25.059928172283335","9.94069309234619"
"395_F1","21.18962010041709","0.20199037","1","15.811388300841896","0.22402479350566865","21.18962010041709","7.601929473876953"
"173_F1","6.708203932499369","0.31171486","1","3.605551275463989","0.24763377010822296","6.324555320336759","9.688204669952393"
"015_F1","10.0","0.2764957","1","9.219544457292887","0.2576694697141647","9.848857801796104","7.112014055252075"
"192_F1","10.0","0.2614062","1","10.0","0.28867154717445376","4.47213595499958","9.083387088775634"
"078_F1","99.08077512817509","0.18225096","1","7.280109889280518","0.15904103815555573","23.430749027719962","45.86255149841308"
"377_F1","6.4031242374328485","0.29977387","1","12.806248474865697","0.2699745237827301","5.830951894845301","6.075650596618653"
"335_F1","10.198039027185569","0.24861796","1","5.0990195135927845","0.32893324494361875","3.1622776601683795","4.736201190948487"
"101_F1","14.035668847618199","0.25269073","1","18.788294228055936","0.22388130724430083","12.083045973594572","8.012585258483886"
"267_F1","12.649110640673518","0.29054344","1","22.20360331117452","0.20186231434345245","15.652475842498529","36.2664306640625"
"369_F1","19.924858845171276","0.31361315","1","15.0","0.25842145681381223","18.027756377319946","5.885773468017578"
"110_F1","20.0","0.23291005","1","14.317821063276353","0.21799643337726593","13.0","11.424283218383788"
"135_F1","16.1245154965971","0.28047866","1","9.0","0.3094263732433319","12.041594578792296","3.0668416023254395"
"066_F1","8.94427190999916","0.26770288","1","17.0","0.2525108397006989","20.0","9.109565448760986"
"272_F1","5.0","0.33998248","1","19.235384061671343","0.3215290427207947","13.601470508735444","7.32402458190918"
"315_F1","12.165525060596439","0.2431582","1","15.0","0.29634692668914797","16.1245154965971","4.165685415267944"
"047_F1","8.0","0.20227692","1","4.123105625617661","0.3249501705169678","5.0990195135927845","3.9440357208251955"
"059_F1","10.04987562112089","0.23401715","1","14.7648230602334","0.27017750442028043","12.649110640673518","4.149352073669434"
"382_F1","100.00499987500625","0.23319721","1","8.602325267042627","0.2296731263399124","18.027756377319946","33.146078491210936"
"056_F1","7.810249675906654","0.2766496","1","2.0","0.28490681648254396","4.123105625617661","4.668018531799317"
"159_F1","7.0710678118654755","0.29362187","1","4.47213595499958","0.3028345346450806","2.0","6.034903335571289"
"264_F1","9.848857801796104","0.31952566","1","12.165525060596439","0.3201983869075775","10.04987562112089","3.5873615980148315"
"199_F1","15.231546211727817","0.28860688","1","14.422205101855956","0.28664597272872927","15.652475842498529","5.154092311859131"
"189_F1","6.082762530298219","0.19959953","1","9.219544457292887","0.2687871128320694","9.848857801796104","7.019500827789306"
"201_F1","19.313207915827967","0.3217075","1","17.0","0.30011122226715087","20.591260281974","5.424871444702148"
"165_F1","5.385164807134504","0.307398","1","10.0","0.2878228187561035","8.246211251235321","3.331850790977478"
"057_F1","18.35755975068582","0.26335877","1","13.601470508735444","0.26682549715042114","15.811388300841896","4.633693218231201"
"050_F1","34.713109915419565","0.18659356","1","40.162171256046406","0.29023191928863523","40.26164427839479","6.691351318359375"
"193_F1","104.546640309481","0.25944838","1","6.4031242374328485","0.28423808217048646","17.72004514666935","35.58375720977783"
"344_F1","15.231546211727817","0.19267783","1","8.06225774829855","0.3382370352745056","12.0","4.061192989349365"
"229_F1","0.0","0.27948275","1","14.142135623730951","0.24531349241733552","15.132745950421556","9.809255266189576"
"025_F1","17.204650534085253","0.30134946","1","12.083045973594572","0.2615197539329529","11.180339887498949","8.22168951034546"
"355_F1","4.47213595499958","0.24356177","1","9.055385138137417","0.3033675104379654","9.848857801796104","8.370170783996581"
"074_F1","8.0","0.33267668","1","8.0","0.26782239973545074","7.615773105863909","8.10135908126831"
"321_F1","12.165525060596439","0.24829106","1","12.041594578792296","0.252642548084259","6.324555320336759","8.403117561340332"
"218_F1","25.0","0.30776256","1","18.384776310850235","0.3114423930644989","17.46424919657298","5.888173770904541"
"020_F1","38.28837943815329","0.24699455","1","26.627053911388696","0.2573810458183289","29.410882339705484","8.251262140274047"
"275_F1","24.413111231467404","0.25487","1","17.804493814764857","0.24177038073539733","9.219544457292887","10.170365810394287"
"187_F1","30.4138126514911","0.26529503","1","17.88854381999832","0.23375118970870973","24.20743687382041","11.70272445678711"
"169_F1","13.341664064126334","0.30722323","1","12.649110640673518","0.32914150357246397","13.038404810405298","4.18885440826416"
"081_F1","4.242640687119285","0.27109727","1","11.40175425099138","0.31463944911956787","12.041594578792296","7.360009098052979"
"162_F1","10.295630140987","0.20899464","1","5.0990195135927845","0.2742849260568619","5.385164807134504","8.651429891586304"
"024_F1","22.360679774997898","0.30334932","1","18.35755975068582","0.3162926197052002","22.561028345356956","5.374501514434814"
"333_F1","7.0710678118654755","0.23851478","1","7.0710678118654755","0.286128094792366","3.1622776601683795","8.044531345367432"
"005_F1","7.615773105863909","0.32470486","1","7.280109889280518","0.28260265588760375","3.605551275463989","8.521798515319825"
"237_F1","11.704699910719626","0.21048711","1","15.811388300841896","0.29469831585884093","10.816653826391969","3.1545398235321045"
"148_F1","10.0","0.23553397","1","12.083045973594572","0.25606985986232755","7.211102550927978","12.137381172180175"
"152_F1","1.4142135623730951","0.2833899","1","5.656854249492381","0.2974411576986313","2.23606797749979","4.0883872509002686"
"086_F1","14.0","0.25900918","1","13.45362404707371","0.25035967826843264","10.198039027185569","6.179863929748535"
"155_F1","6.324555320336759","0.26970062","1","12.041594578792296","0.30464928448200224","4.123105625617661","5.7370470523834225"
"240_F1","3.605551275463989","0.26435345","1","19.026297590440446","0.2429604113101959","10.198039027185569","10.11359691619873"
"087_F1","18.110770276274835","0.33109272","1","4.123105625617661","0.30232326686382294","11.180339887498949","5.8998236656188965"
"185_F1","8.06225774829855","0.19266626","1","4.123105625617661","0.23663361072540284","3.605551275463989","10.68182830810547"
"051_F1","12.806248474865697","0.22188082","1","11.045361017187261","0.24927159249782563","8.54400374531753","6.635669612884522"
"149_F1","62.64982043070834","0.26310587","1","32.57299494980466","0.24895089566707612","14.035668847618199","30.92344093322754"
"062_F1","4.47213595499958","0.27879515","1","18.35755975068582","0.29254686236381533","20.591260281974","8.145128345489502"
"068_F1","22.20360331117452","0.15865476","1","17.46424919657298","0.1760715663433075","22.627416997969522","31.623442459106446"
"163_F1","3.0","0.29884353","1","5.0","0.33123044967651366","2.23606797749979","3.2489670276641847"
"182_F1","17.46424919657298","0.2112041","1","14.142135623730951","0.3228817731142044","12.0","4.866948986053467"
"099_F1","99.16148445843275","0.2004553","1","13.038404810405298","0.22194515764713288","10.816653826391969","35.52283134460449"
"117_F1","3.1622776601683795","0.26677316","1","12.806248474865697","0.2728267341852188","6.4031242374328485","9.85054063796997"
"102_F1","22.0","0.2509427","1","17.72004514666935","0.3073905766010284","23.769728648009426","9.636131143569946"
"164_F1","12.529964086141668","0.27796218","1","7.0","0.2795502841472626","8.06225774829855","5.742681503295898"
"097_F1","2.23606797749979","0.2830821","1","5.385164807134504","0.35315308570861814","10.0","7.020145511627197"
"213_F1","23.769728648009426","0.33847603","1","21.540659228538015","0.3315254390239716","21.02379604162864","5.260689067840576"
"225_F1","77.10382610480494","0.23334754","1","15.524174696260024","0.16843683123588563","4.123105625617661","30.000399780273437"
"179_F1","4.47213595499958","0.22015466","1","9.433981132056603","0.26843864023685454","3.605551275463989","7.233902835845948"
"374_F1","8.06225774829855","0.25256094","1","12.0","0.23790711164474487","10.198039027185569","6.343121576309204"
"022_F1","6.082762530298219","0.26703352","1","3.0","0.28595074117183683","10.0","8.095003890991212"
"376_F1","12.041594578792296","0.22030851","1","15.811388300841896","0.25423355400562286","9.486832980505138","9.151965761184693"
"280_F1","22.360679774997898","0.25951052","1","16.76305461424021","0.26884372532367706","18.973665961010276","4.268018531799316"
"188_F1","6.324555320336759","0.29711884","1","12.165525060596439","0.30704623460769653","11.704699910719626","6.1681554317474365"
"307_F1","32.38826948140329","0.2923997","1","35.22782990761707","0.3205061912536621","30.01666203960727","7.1690545082092285"
"311_F1","5.0990195135927845","0.23891574","1","3.605551275463989","0.25762209892272947","1.0","5.38667106628418"
"177_F1","4.47213595499958","0.3095452","1","6.708203932499369","0.33190102577209474","7.280109889280518","7.837588739395142"
"273_F1","18.110770276274835","0.25208455","1","15.0","0.29273122549057007","12.0","4.445524120330811"
"031_F1","20.8806130178211","0.32117435","1","14.866068747318506","0.32156690359115603","12.165525060596439","7.4433798551559445"
"386_F1","92.65527507918802","0.19890514","1","4.47213595499958","0.22444763481616975","20.0","30.03028564453125"
"228_F2","13.0","0.4356621","2","9.055385138137417","0.34497109055519104","11.180339887498949","7.254439878463745"
"063_F2","13.892443989449804","0.35481504","2","12.206555615733702","0.3118528813123703","13.92838827718412","3.09442720413208"
"157_F2","4.0","0.4308119","2","5.656854249492381","0.36076274514198303","3.1622776601683795","4.376180911064148"
"103_F2","21.633307652783937","0.38305303","2","21.400934559032695","0.2974026322364807","23.259406699226016","6.172379970550537"
"359_F2","11.704699910719626","0.41121784","2","6.0","0.2961941808462143","7.211102550927978","4.87838659286499"
"357_F2","10.0","0.37457663","2","11.704699910719626","0.28129451870918276","10.0","3.773591327667236"
"236_F2","23.706539182259394","0.3981435","2","18.24828759089466","0.31473588943481445","16.278820596099706","7.026099729537964"
"340_F2","2.23606797749979","0.31786513","2","5.0990195135927845","0.2691097617149353","1.0","8.108744239807129"
"042_F2","3.1622776601683795","0.36971664","2","12.041594578792296","0.319701024889946","15.264337522473747","7.240655612945557"
"383_F2","24.166091947189145","0.3806087","2","20.12461179749811","0.33125523328781126","20.248456731316587","5.012216472625733"
"003_F2","7.0710678118654755","0.31213275","2","8.246211251235321","0.2981988310813904","9.486832980505138","6.628867244720459"
"360_F2","4.123105625617661","0.3996681","2","5.830951894845301","0.31734130084514617","4.47213595499958","6.352498722076416"
"331_F2","13.038404810405298","0.37946042","2","9.219544457292887","0.3139208257198334","11.661903789690601","3.938409948348999"
"137_F2","26.0","0.36975178","2","22.360679774997898","0.3602549433708191","23.769728648009426","4.531564998626709"
"371_F2","10.198039027185569","0.39650398","2","11.704699910719626","0.35731393098831177","8.06225774829855","5.727674341201782"
"075_F2","16.76305461424021","0.3604212","2","16.55294535724685","0.33497906029224395","19.313207915827967","4.688539695739746"
"215_F2","22.02271554554524","0.3191182","2","19.697715603592208","0.2918727666139603","15.811388300841896","7.7213239669799805"
"258_F2","23.021728866442675","0.38445774","2","22.825424421026653","0.27678159475326536","20.248456731316587","5.8635828495025635"
"017_F2","14.142135623730951","0.3277573","2","15.264337522473747","0.3259206175804138","14.142135623730951","3.714153289794922"
"241_F2","23.345235059857504","0.3200322","2","13.152946437965905","0.28079524338245393","15.524174696260024","6.159338283538818"
"196_F2","12.041594578792296","0.40827224","2","5.0","0.3414247393608093","9.486832980505138","8.056006813049317"
"036_F2","7.810249675906654","0.37491181","2","15.0","0.32445515394210817","13.45362404707371","4.8220799446105955"
"294_F2","8.246211251235321","0.4209196","2","11.045361017187261","0.3495250463485718","8.06225774829855","4.404871416091919"
"289_F2","7.810249675906654","0.3599287","2","2.8284271247461903","0.3042843908071518","1.4142135623730951","7.247599792480469"
"207_F2","12.529964086141668","0.3018153","2","13.038404810405298","0.29986489117145537","10.0","3.884884548187256"
"313_F2","3.0","0.40249082","2","2.23606797749979","0.3280157268047333","0.0","5.745731353759766"
"043_F2","16.55294535724685","0.32912824","2","17.204650534085253","0.30940917432308196","19.72308292331602","7.067408728599548"
"338_F2","8.246211251235321","0.3864194","2","8.06225774829855","0.35152438282966614","6.0","4.18885440826416"
"116_F2","6.4031242374328485","0.3138647","2","3.0","0.27346123456954957","5.830951894845301","9.109467554092408"
"341_F2","32.7566787083184","0.31245664","2","31.144823004794873","0.31429039835929873","34.36568055487916","3.391483449935913"
"035_F2","10.770329614269007","0.38817036","2","5.656854249492381","0.3673445641994476","9.433981132056603","4.040516519546509"
"298_F2","7.280109889280518","0.42420486","2","5.385164807134504","0.2789571821689606","4.0","6.439316844940185"
"037_F2","8.06225774829855","0.36102122","2","5.0","0.3507828712463379","5.656854249492381","4.133561801910401"
"093_F2","15.132745950421556","0.38762653","2","17.0","0.28062348663806913","20.8806130178211","10.693581867218018"
"111_F2","6.708203932499369","0.3289318","2","5.0","0.31755481362342836","9.219544457292887","3.7033639669418337"
"098_F2","9.055385138137417","0.382809","2","11.704699910719626","0.3269506245851517","13.341664064126334","4.543460249900818"
"246_F2","84.0535543567314","0.24251841","2","6.708203932499369","0.2502676695585251","9.219544457292887","29.860701751708984"
"285_F2","19.72308292331602","0.39966998","2","19.697715603592208","0.30075066685676577","17.46424919657298","8.362542819976806"
"100_F2","3.0","0.39563498","2","4.47213595499958","0.3701521515846252","2.23606797749979","5.39479444026947"
"181_F2","27.459060435491963","0.4317777","2","24.596747752497688","0.3175231784582138","25.059928172283335","5.9269012928009035"
"278_F2","4.123105625617661","0.48160973","2","6.324555320336759","0.3816479086875916","6.082762530298219","6.234922790527344"
"330_F2","5.0990195135927845","0.3606567","2","6.708203932499369","0.3128884106874466","5.0","6.530038261413575"
"297_F2","9.848857801796104","0.31556335","2","11.180339887498949","0.2642787128686905","7.0710678118654755","6.456716442108155"
"190_F2","17.804493814764857","0.3226851","2","15.620499351813308","0.3076084315776825","17.029386365926403","4.6205054998397825"
"142_F2","8.06225774829855","0.40353158","2","9.899494936611665","0.3558864891529083","8.94427190999916","3.808658313751221"
"112_F2","20.223748416156685","0.4176321","2","11.40175425099138","0.3715575486421585","16.278820596099706","6.624249362945557"
"176_F2","2.23606797749979","0.32011566","2","3.1622776601683795","0.26870047450065615","1.4142135623730951","6.505775833129883"
"144_F2","11.661903789690601","0.38547236","2","13.416407864998739","0.3408288210630417","18.439088914585774","4.498484420776367"
"269_F2","12.041594578792296","0.41293842","2","11.313708498984761","0.32922284603118895","8.54400374531753","3.733748030662537"
"367_F2","18.788294228055936","0.50480026","2","10.44030650891055","0.338924902677536","8.06225774829855","7.060288047790527"
"170_F2","81.15417426109393","0.23413932","2","18.439088914585774","0.18508201241493225","2.8284271247461903","32.79413280487061"
"172_F2","9.433981132056603","0.53106433","2","8.246211251235321","0.32987749576568604","2.23606797749979","5.375858354568481"
"023_F2","18.24828759089466","0.30169675","2","30.01666203960727","0.28747047781944274","30.066592756745816","8.781532669067383"
