"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"265_F0","30.066592756745816","0.24763443","0","36.87817782917155","0.2241706967353821","38.47076812334269","7.841230392456055"
"058_F0","85.5102333057278","0.25312573","0","2.0","0.13970661014318467","21.540659228538015","26.358452224731444"
"342_F0","9.486832980505138","0.18984981","0","6.708203932499369","0.17461604475975037","4.123105625617661","13.723651027679443"
"198_F0","26.40075756488817","0.37880656","0","23.021728866442675","0.2574009090662003","24.186773244895647","7.611721706390381"
"044_F0","30.4138126514911","0.31509835","0","16.0312195418814","0.21105932891368867","15.620499351813308","12.095880126953125"
"007_F0","88.88756943465155","0.2792603","0","24.166091947189145","0.1415303960442543","32.55764119219941","29.3666051864624"
"351_F0","8.246211251235321","0.36047703","0","13.0","0.23404044806957244","18.027756377319946","10.440000534057617"
"270_F0","109.5627673984187","0.25391603","0","22.02271554554524","0.1866012543439865","34.132096331752024","33.056436920166014"
"288_F0","4.123105625617661","0.25416642","0","6.324555320336759","0.23007162511348725","7.615773105863909","5.600904178619385"
"380_F0","13.601470508735444","0.28135744","0","9.055385138137417","0.25985856652259826","8.48528137423857","7.393984794616699"
"205_F0","9.486832980505138","0.24393964","0","7.0710678118654755","0.21711524426937104","11.045361017187261","11.869426727294922"
"132_F0","12.041594578792296","0.25928873","0","6.324555320336759","0.240439310669899","5.385164807134504","7.384659838676453"
"397_F0","2.0","0.25331804","0","7.280109889280518","0.241200590133667","5.0","6.4216231346130375"
"247_F0","20.615528128088304","0.20101865","0","29.832867780352597","0.14480203986167908","34.52535300326414","31.57619972229004"
"283_F0","79.81227975693966","0.28385726","0","7.615773105863909","0.11400187015533447","23.40939982143925","46.81731967926025"
"396_F0","13.038404810405298","0.2763522","0","25.632011235952593","0.24483953416347504","21.18962010041709","6.493076419830322"
"346_F0","66.007575322837","0.2898119","0","25.45584412271571","0.17269767820835114","13.038404810405298","28.221787452697754"
"286_F0","10.44030650891055","0.23703177","0","3.0","0.1959244877099991","5.0","9.958499145507812"
"295_F0","15.811388300841896","0.32239202","0","13.038404810405298","0.2626344054937363","11.40175425099138","7.5035778999328615"
"091_F0","94.54099639838793","0.2624953","0","10.816653826391969","0.1080234706401825","44.82186966202994","47.921209716796874"
"352_F0","13.038404810405298","0.2823948","0","12.0","0.13554661571979523","28.284271247461902","46.96895637512207"
"316_F0","22.20360331117452","0.3309373","0","27.073972741361768","0.24000798761844636","23.194827009486403","6.4543205261230465"
"309_F0","19.1049731745428","0.29418248","0","21.400934559032695","0.19719230234622956","18.601075237738275","8.318152236938477"
"217_F0","5.0","0.22370054","0","2.8284271247461903","0.11345088481903076","38.948684188300895","52.31649627685547"
"049_F0","18.110770276274835","0.28760597","0","23.021728866442675","0.138693605363369","17.204650534085253","27.060144424438477"
"156_F0","87.72684879784524","0.20236583","0","5.0","0.14378047585487366","14.317821063276353","31.13173713684082"
"212_F0","69.6419413859206","0.22408329","0","40.496913462633174","0.1587037116289139","38.897300677553446","29.744636726379394"
"151_F0","1.4142135623730951","0.23710589","0","8.0","0.16908147782087327","6.4031242374328485","13.430227184295655"
"305_F0","11.40175425099138","0.26023832","0","16.0312195418814","0.20733957588672638","13.152946437965905","9.240366220474243"
"119_F0","19.4164878389476","0.2902179","0","16.0312195418814","0.22359289228916168","12.649110640673518","9.269289207458495"
"079_F0","19.6468827043885","0.22117165","0","14.560219778561036","0.17806676924228668","14.142135623730951","13.996111869812012"
"385_F0","19.1049731745428","0.3025321","0","12.041594578792296","0.24671887159347533","15.0","4.434497404098511"
"394_F0","5.0990195135927845","0.2968068","0","6.082762530298219","0.25403380692005156","7.0710678118654755","5.460526418685913"
"375_F0","6.4031242374328485","0.2244999","0","11.40175425099138","0.16444747447967528","10.0","32.91304054260254"
"041_F0","9.848857801796104","0.27249286","0","20.248456731316587","0.2618257462978363","16.76305461424021","7.423378372192383"
"118_F0","94.25497334358543","0.2304661","0","16.278820596099706","0.1893819600343704","29.732137494637012","26.62478675842285"
"209_F0","7.0710678118654755","0.23965257","0","11.180339887498949","0.24698384404182433","13.0","8.344508361816406"
"083_F0","14.7648230602334","0.23309085","0","15.811388300841896","0.24874503016471863","16.64331697709324","6.92340567111969"
"096_F0","107.33592129385204","0.18409336","0","19.235384061671343","0.2284211814403534","36.24913792078372","29.0084659576416"
"183_F0","6.082762530298219","0.33597475","0","7.0710678118654755","0.2712773770093918","4.47213595499958","4.913080406188965"
"052_F0","8.0","0.27431655","0","10.198039027185569","0.25469895005226134","8.94427190999916","6.854786586761475"
"250_F0","9.486832980505138","0.23390995","0","24.08318915758459","0.17537470757961274","21.095023109728988","9.763632774353027"
"073_F0","4.123105625617661","0.23187466","0","5.0","0.22843668460845948","3.1622776601683795","7.638079738616943"
"370_F0","9.0","0.25157368","0","7.280109889280518","0.26134165823459626","5.0","6.792068195343018"
"200_F0","21.470910553583888","0.14014348","0","32.64965543462902","0.17593102753162385","31.622776601683793","11.516542434692383"
"095_F0","68.00735254367721","0.22140002","0","4.123105625617661","0.08499489724636078","4.242640687119285","51.214917755126955"
"230_F0","11.045361017187261","0.31398195","0","7.211102550927978","0.22920164763927459","6.082762530298219","6.828058052062988"
"034_F0","24.166091947189145","0.2362381","0","12.206555615733702","0.22538052201271058","13.892443989449804","10.584435653686523"
"204_F0","2.0","0.22558323","0","7.280109889280518","0.15202212780714036","24.413111231467404","33.619886016845705"
"153_F0","21.0","0.25380993","0","23.021728866442675","0.21899316608905792","26.076809620810597","7.451777362823487"
"055_F0","7.615773105863909","0.38056314","0","9.848857801796104","0.2899756819009781","7.0710678118654755","4.413622403144837"
"260_F0","7.810249675906654","0.3008231","0","5.656854249492381","0.27647151350975036","7.615773105863909","5.795131731033325"
"065_F0","11.40175425099138","0.2380325","0","8.246211251235321","0.2242230713367462","6.708203932499369","11.16486415863037"
"090_F0","9.0","0.20402348","0","11.40175425099138","0.15316036939620972","12.649110640673518","35.581076049804686"
"161_F0","14.0","0.2243842","0","14.035668847618199","0.22852360904216767","15.297058540778355","5.464255142211914"
"300_F0","28.160255680657446","0.22611046","0","28.284271247461902","0.22062864899635315","27.018512172212592","5.022493314743042"
"191_F0","14.317821063276353","0.2902943","0","13.601470508735444","0.23666293025016785","17.46424919657298","7.990915012359619"
"131_F0","31.575306807693888","0.27709827","0","41.048751503547585","0.14279982149600984","49.24428900898052","28.412433052062987"
"323_F0","13.0","0.256915","0","12.041594578792296","0.24730721712112427","11.045361017187261","6.268937063217163"
"127_F0","12.649110640673518","0.19911695","0","15.033296378372908","0.13542574942111968","32.202484376209235","38.481564331054685"
"261_F0","16.1245154965971","0.26974517","0","8.602325267042627","0.1833226427435875","11.661903789690601","10.111382484436035"
"266_F0","7.280109889280518","0.3458765","0","9.055385138137417","0.3083971381187439","12.36931687685298","5.579749298095703"
"202_F0","12.649110640673518","0.31834373","0","8.94427190999916","0.22384656667709352","27.730849247724095","30.49010238647461"
"337_F0","30.610455730027933","0.23537749","0","26.476404589747453","0.16068138033151627","41.773197148410844","31.182131958007812"
"268_F0","16.1245154965971","0.28890625","0","14.7648230602334","0.2569206714630127","17.204650534085253","6.986913585662842"
"094_F0","14.866068747318506","0.23625039","0","14.866068747318506","0.23849594891071318","10.0","7.531243753433228"
"343_F0","11.40175425099138","0.29792783","0","2.0","0.18048950135707856","18.788294228055936","31.973298454284667"
"354_F0","76.79192665899195","0.21337134","0","20.615528128088304","0.21431020498275757","11.045361017187261","31.27918109893799"
"256_F0","8.602325267042627","0.34576866","0","5.830951894845301","0.2509158760309219","11.180339887498949","4.848098230361939"
"251_F0","16.0312195418814","0.20740625","0","13.341664064126334","0.1819137990474701","11.704699910719626","8.731751346588135"
"325_F0","20.8806130178211","0.26032406","0","27.294688127912362","0.2429951548576355","26.0","3.847448468208313"
"168_F0","6.0","0.24810722","0","11.40175425099138","0.1628103256225586","20.615528128088304","38.735192108154294"
"387_F0","9.899494936611665","0.26378527","0","8.0","0.23718290030956268","6.708203932499369","5.777541732788086"
"327_F0","19.026297590440446","0.30925852","0","27.313000567495326","0.20179400146007537","24.698178070456937","10.60448522567749"
"140_F0","6.708203932499369","0.3140755","0","8.602325267042627","0.2937339782714844","1.0","4.38395938873291"
"232_F0","10.63014581273465","0.32597533","0","19.79898987322333","0.2034275710582733","19.4164878389476","10.16688804626465"
"027_F1","6.708203932499369","0.22008032","1","11.045361017187261","0.1638440579175949","26.076809620810597","32.249351501464844"
"390_F1","19.209372712298546","0.21566723","1","10.63014581273465","0.11819397062063217","24.698178070456937","25.52262763977051"
"129_F1","102.88342918079665","0.2710229","1","18.439088914585774","0.1496733695268631","30.886890422961002","29.535829925537108"
"347_F1","94.36630754670864","0.25266513","1","7.615773105863909","0.19583943486213684","16.0312195418814","32.26231651306152"
"334_F1","84.90583018850944","0.18945847","1","10.44030650891055","0.17019459009170532","24.698178070456937","25.005335998535156"
"389_F1","26.90724809414742","0.21001989","1","24.758836806279895","0.17424890249967576","40.607881008493905","34.71012096405029"
"222_F1","88.09086218218096","0.23015007","1","87.5728268357257","0.04830652475357056","38.600518131237564","56.75709609985351"
"109_F1","81.49846624323675","0.1704086","1","13.0","0.07734579294919967","10.63014581273465","49.528926086425784"
"054_F1","15.231546211727817","0.23469354","1","19.209372712298546","0.23407390117645263","19.4164878389476","4.89358549118042"
"178_F1","19.313207915827967","0.20266289","1","16.64331697709324","0.13859485536813737","24.596747752497688","8.776000213623046"
"381_F1","3.605551275463989","0.21399717","1","11.045361017187261","0.23906784653663635","8.54400374531753","7.363906478881836"
"349_F1","25.238858928247925","0.18793692","1","24.839484696748443","0.14164659082889558","26.076809620810597","30.554319190979005"
"319_F1","89.35882720806042","0.21548416","1","26.1725046566048","0.16021885275840758","18.027756377319946","33.4511775970459"
"238_F1","16.97056274847714","0.18809043","1","13.601470508735444","0.26726189255714417","10.770329614269007","6.380904912948608"
"088_F1","6.4031242374328485","0.21300896","1","3.1622776601683795","0.2058418184518814","5.0990195135927845","7.599604320526123"
"299_F1","5.0","0.22968343","1","7.615773105863909","0.25456938445568084","6.708203932499369","5.459023666381836"
"314_F1","80.05623023850174","0.27419227","1","2.23606797749979","0.19656218588352203","16.0312195418814","27.477855682373047"
"180_F1","22.80350850198276","0.22077161","1","31.144823004794873","0.15004949271678925","27.294688127912362","10.184157276153565"
"373_F1","5.830951894845301","0.18314745","1","5.830951894845301","0.17478438913822175","5.385164807134504","6.456539249420166"
"242_F1","90.68627239003708","0.15233299","1","7.280109889280518","0.05772104412317276","11.045361017187261","67.90307121276855"
"322_F1","4.123105625617661","0.18691568","1","11.045361017187261","0.22114484310150145","9.0","8.23442211151123"
"312_F1","40.496913462633174","0.21479703","1","40.0","0.0845758855342865","14.866068747318506","45.15272178649902"
"320_F1","8.48528137423857","0.21864809","1","12.529964086141668","0.2105589061975479","12.727922061357855","6.0782569408416744"
"395_F1","88.25531145489205","0.20541209","1","5.656854249492381","0.236782106757164","19.4164878389476","28.193934822082518"
"173_F1","16.15549442140351","0.21497637","1","2.23606797749979","0.2606180816888809","6.324555320336759","7.20676486492157"
"015_F1","73.43704787094863","0.20486252","1","27.730849247724095","0.07094667255878448","33.54101966249684","51.86484832763672"
"192_F1","9.055385138137417","0.24211767","1","10.816653826391969","0.2361973464488983","6.708203932499369","6.14291296005249"
"078_F1","79.47955712005447","0.20454559","1","8.54400374531753","0.12366239130496978","23.53720459187964","48.37220916748047"
"377_F1","30.675723300355934","0.22639383","1","18.24828759089466","0.17555203139781952","15.297058540778355","9.717467403411865"
"335_F1","16.401219466856727","0.20375901","1","22.47220505424423","0.14240770265460015","26.92582403567252","9.226437044143676"
"101_F1","95.0789145920377","0.17023973","1","32.57299494980466","0.06313607692718506","42.7551166528639","69.624271774292"
"267_F1","15.811388300841896","0.20541567","1","5.0","0.15100764036178588","25.317977802344327","31.84315233230591"
"369_F1","23.323807579381203","0.25209573","1","9.055385138137417","0.18926200568675994","7.810249675906654","11.511307525634766"
"110_F1","98.47842403288143","0.20521411","1","15.231546211727817","0.15397902578115463","27.80287754891569","30.11447944641113"
"135_F1","97.32420048477151","0.2274851","1","15.297058540778355","0.13882525712251664","28.460498941515414","29.81227855682373"
"066_F1","84.40379138403677","0.19101407","1","7.211102550927978","0.14104927480220794","16.15549442140351","44.948463439941406"
"272_F1","32.449961479175904","0.20900865","1","11.40175425099138","0.12092584669589997","16.0","29.47381591796875"
"315_F1","72.47068372797375","0.18195571","1","20.248456731316587","0.13549246191978453","13.601470508735444","27.344699096679687"
"047_F1","14.7648230602334","0.24859436","1","22.135943621178654","0.2034675031900406","24.186773244895647","34.27321929931641"
"059_F1","101.13851887386922","0.13957384","1","16.1245154965971","0.09022591710090637","27.730849247724095","47.754862213134764"
"382_F1","8.54400374531753","0.20494308","1","7.615773105863909","0.2008547842502594","15.556349186104045","11.97374095916748"
"056_F1","41.30375285612676","0.24236521","1","39.56008088970496","0.15262763798236847","43.41658669218482","11.949767923355102"
"159_F1","10.295630140987","0.21280451","1","8.54400374531753","0.15056339800357818","13.92838827718412","30.546223449707032"
"264_F1","14.7648230602334","0.20173308","1","7.280109889280518","0.20830950736999512","5.830951894845301","4.704152655601502"
"199_F1","1.0","0.25265136","1","2.8284271247461903","0.1773817718029022","4.47213595499958","7.413060283660888"
"189_F1","7.810249675906654","0.26083824","1","4.47213595499958","0.2364810049533844","2.0","8.213125014305115"
"201_F1","74.24957912338628","0.2032884","1","8.54400374531753","0.13562738299369811","12.041594578792296","25.466466903686523"
"165_F1","88.09086218218096","0.1867928","1","6.708203932499369","0.15992639660835267","15.0","31.1393030166626"
"057_F1","109.77249200050075","0.13348266","1","8.06225774829855","0.08024150133132935","54.037024344425184","46.97213439941406"
"050_F1","27.0","0.22707678","1","26.019223662515376","0.22126237750053407","23.08679276123039","4.813501214981079"
"193_F1","7.615773105863909","0.17056474","1","16.401219466856727","0.13348279744386674","29.068883707497267","34.559838104248044"
"344_F1","10.770329614269007","0.25364566","1","23.769728648009426","0.12122040688991546","37.12142238654117","50.11268539428711"
"229_F1","3.605551275463989","0.22514859","1","9.486832980505138","0.15058439671993257","25.495097567963924","37.33486633300781"
"025_F1","94.33981132056604","0.18613455","1","23.194827009486403","0.14161483496427535","21.93171219946131","34.82904472351074"
"355_F1","19.849433241279208","0.24602564","1","13.45362404707371","0.1981095403432846","9.219544457292887","9.204251861572265"
"074_F1","12.36931687685298","0.23869205","1","13.601470508735444","0.265179306268692","10.770329614269007","5.000119256973266"
"321_F1","42.20189569201838","0.22208247","1","38.07886552931954","0.19571299552917482","38.3275357934736","5.538888645172119"
"218_F1","95.524865872714","0.21623278","1","9.219544457292887","0.16753840446472168","17.4928556845359","32.312813949584964"
"020_F1","23.345235059857504","0.2941559","1","19.313207915827967","0.17366784512996675","43.08131845707603","28.13160400390625"
"275_F1","79.40403012442127","0.15876268","1","15.264337522473747","0.126854008436203","23.08679276123039","22.802876663208007"
"187_F1","48.41487374764082","0.24937415","1","5.0990195135927845","0.0894824132323265","10.770329614269007","37.0066801071167"
"169_F1","7.615773105863909","0.27779597","1","5.0990195135927845","0.22500093281269073","4.123105625617661","5.408574795722961"
"081_F1","2.23606797749979","0.13402614","1","3.1622776601683795","0.20832401812076567","1.0","5.193779921531677"
"162_F1","74.4043009509531","0.18047668","1","16.1245154965971","0.16027721166610717","5.830951894845301","32.035613441467284"
"024_F1","69.06518659932803","0.24826792","1","63.56886030125127","0.11155698150396347","90.24965373894794","33.3949089050293"
"333_F1","14.866068747318506","0.21640307","1","13.038404810405298","0.19399238824844361","12.083045973594572","6.316621780395508"
"005_F1","38.897300677553446","0.1795712","1","54.037024344425184","0.17909005880355836","45.79301256742124","11.595352077484131"
"237_F1","15.0","0.17141676","1","14.866068747318506","0.20983727574348449","11.704699910719626","5.980440521240235"
"148_F1","7.0710678118654755","0.18943763","1","4.47213595499958","0.19921176135540009","6.082762530298219","5.55150728225708"
"152_F1","13.892443989449804","0.21643032","1","7.0710678118654755","0.16921064108610154","5.0","11.221493530273438"
"086_F1","26.832815729997478","0.2045997","1","29.068883707497267","0.2324526220560074","27.018512172212592","7.552686882019043"
"155_F1","13.152946437965905","0.18714102","1","9.219544457292887","0.20446061491966247","6.324555320336759","6.8698381900787355"
"240_F1","25.45584412271571","0.15750955","1","19.72308292331602","0.19048089385032654","18.601075237738275","5.8036600828170775"
"087_F1","22.360679774997898","0.18687908","1","15.620499351813308","0.19677255749702455","15.0","7.829849195480347"
"185_F1","87.5728268357257","0.18614766","1","32.984845004941285","0.11423196941614151","25.96150997149434","42.804381895065305"
"051_F1","15.524174696260024","0.17868276","1","6.324555320336759","0.18876439929008484","7.0710678118654755","7.306228351593018"
"149_F1","23.40939982143925","0.25125578","1","15.0","0.22009054124355315","14.317821063276353","35.10043144226074"
"062_F1","26.419689627245813","0.188579","1","17.4928556845359","0.19217429161071778","15.620499351813308","8.446914100646973"
"068_F1","33.421549934136806","0.20875812","1","22.80350850198276","0.14444420337677003","27.85677655436824","29.626051807403563"
"163_F1","72.83543093852057","0.2312675","1","7.615773105863909","0.10662840008735656","35.84689665786984","43.455731582641604"
"182_F1","27.073972741361768","0.1898113","1","7.211102550927978","0.15533441603183745","3.605551275463989","13.422801494598389"
"099_F1","14.142135623730951","0.20722109","1","5.0990195135927845","0.22288734316825867","11.180339887498949","6.861396932601929"
"117_F1","13.92838827718412","0.18795966","1","15.524174696260024","0.1547091856598854","8.602325267042627","10.300807285308839"
"102_F1","22.02271554554524","0.19953841","1","9.055385138137417","0.2020549088716507","9.486832980505138","6.094599604606628"
"164_F1","2.0","0.18523164","1","4.47213595499958","0.19290137588977813","6.082762530298219","9.661635398864746"
"097_F1","9.486832980505138","0.23395117","1","19.1049731745428","0.21204407811164855","14.317821063276353","5.69262056350708"
"213_F1","30.083217912982647","0.20607819","1","8.54400374531753","0.184587661921978","11.045361017187261","11.195179653167724"
"225_F1","11.180339887498949","0.21360493","1","5.0","0.23185254037380218","7.280109889280518","5.835928678512573"
"179_F1","14.142135623730951","0.2154086","1","10.0","0.21312202215194703","12.649110640673518","8.017343974113464"
"374_F1","15.652475842498529","0.20906997","1","10.295630140987","0.1822247862815857","13.601470508735444","9.501026916503907"
"022_F1","96.25487000666512","0.20925355","1","7.615773105863909","0.12519510686397553","42.1070065428546","47.78577651977539"
"376_F1","11.180339887498949","0.19543268","1","9.848857801796104","0.20398481488227843","11.180339887498949","8.955683708190918"
"280_F1","22.135943621178654","0.21866012","1","24.08318915758459","0.1621369644999504","20.8806130178211","12.265187239646911"
"188_F1","32.802438933713454","0.23196283","1","20.0","0.20893101394176483","22.80350850198276","7.8567399978637695"
"307_F1","7.280109889280518","0.2904521","1","8.48528137423857","0.1549919068813324","9.433981132056603","30.71196575164795"
"311_F1","128.09761902549164","0.16078787","1","18.110770276274835","0.0956588327884674","53.600373133029585","57.731742477416994"
"177_F1","18.788294228055936","0.21737333","1","9.899494936611665","0.18620481789112092","27.784887978899608","33.09073467254639"
"273_F1","10.770329614269007","0.17078827","1","8.0","0.2001219481229782","9.899494936611665","8.172412776947022"
"031_F1","20.396078054371138","0.27477008","1","7.810249675906654","0.15119110345840453","22.360679774997898","33.07779197692871"
"386_F1","1.4142135623730951","0.16094007","1","5.385164807134504","0.13429137468338012","17.0","35.5092155456543"
"228_F2","98.43271813782245","0.21691659","2","29.410882339705484","0.1594836175441742","39.20459156782532","47.61839904785156"
"063_F2","4.123105625617661","0.28849784","2","8.54400374531753","0.21922969073057175","2.23606797749979","11.047640323638916"
"157_F2","28.231188426986208","0.19551405","2","21.213203435596427","0.11341830492019653","31.304951684997057","33.095858860015866"
"103_F2","14.317821063276353","0.31652448","2","8.94427190999916","0.20946662425994872","7.0710678118654755","6.019846224784851"
"359_F2","31.78049716414141","0.30115578","2","14.866068747318506","0.1169548586010933","32.449961479175904","53.97331314086914"
"357_F2","24.698178070456937","0.29023406","2","18.867962264113206","0.21937054693698882","13.341664064126334","8.319790649414063"
"236_F2","18.0","0.33542064","2","13.152946437965905","0.2434001922607422","14.035668847618199","6.2657349586486815"
"340_F2","8.06225774829855","0.27345598","2","5.0990195135927845","0.25436969101428986","8.06225774829855","4.298697662353516"
"042_F2","14.142135623730951","0.36941847","2","9.219544457292887","0.25638982057571413","9.486832980505138","6.939456653594971"
"383_F2","10.63014581273465","0.3440771","2","5.0","0.19673005640506744","5.830951894845301","6.902274894714355"
"003_F2","8.602325267042627","0.29167354","2","14.035668847618199","0.18425590842962264","14.035668847618199","8.54597282409668"
"360_F2","12.165525060596439","0.38467982","2","9.219544457292887","0.2681830793619156","9.219544457292887","6.549819755554199"
"331_F2","7.280109889280518","0.2524707","2","15.524174696260024","0.19183511584997176","15.0","36.08639717102051"
"137_F2","12.083045973594572","0.40332526","2","6.082762530298219","0.2203285962343216","9.433981132056603","8.018801307678222"
"371_F2","13.601470508735444","0.3369852","2","14.317821063276353","0.210231214761734","14.7648230602334","7.609776401519776"
"075_F2","6.4031242374328485","0.3577335","2","9.219544457292887","0.2620416581630707","3.605551275463989","8.452902793884277"
"215_F2","8.94427190999916","0.39597413","2","11.40175425099138","0.28451507091522216","9.219544457292887","4.77270622253418"
"258_F2","6.4031242374328485","0.28488803","2","5.385164807134504","0.21362048089504243","1.4142135623730951","7.568755054473877"
"017_F2","15.033296378372908","0.44141024","2","19.4164878389476","0.2452494502067566","16.55294535724685","5.531485247611999"
"241_F2","10.44030650891055","0.3427176","2","3.1622776601683795","0.24347621500492095","1.4142135623730951","7.983155822753906"
"196_F2","15.0","0.38928765","2","7.280109889280518","0.25745890736579896","8.602325267042627","7.592216682434082"
"036_F2","14.317821063276353","0.30854595","2","15.297058540778355","0.25044364631175997","12.649110640673518","8.174447965621948"
"294_F2","28.0178514522438","0.34726945","2","30.066592756745816","0.17650531083345414","23.194827009486403","8.735758447647095"
"289_F2","15.231546211727817","0.43092924","2","15.297058540778355","0.29720455408096313","11.180339887498949","6.8880791664123535"
"207_F2","12.206555615733702","0.3293516","2","12.041594578792296","0.1659462794661522","18.027756377319946","36.670847511291505"
"313_F2","32.449961479175904","0.29401094","2","17.4928556845359","0.15938484370708467","26.419689627245813","37.18513660430908"
"043_F2","10.04987562112089","0.1901959","2","8.246211251235321","0.15696828365325927","19.849433241279208","32.67235622406006"
"338_F2","7.0710678118654755","0.2988103","2","5.830951894845301","0.1853983148932457","2.23606797749979","8.400997257232666"
"116_F2","22.627416997969522","0.25470987","2","8.94427190999916","0.19631558656692505","3.605551275463989","10.85283374786377"
"341_F2","4.47213595499958","0.4719036","2","2.8284271247461903","0.2998966366052628","8.246211251235321","5.963626289367676"
"035_F2","104.0","0.219928","2","7.211102550927978","0.14647158682346345","20.615528128088304","35.63689041137695"
"298_F2","11.661903789690601","0.33814323","2","5.0","0.27430002987384794","5.0","3.885101008415222"
"037_F2","14.142135623730951","0.2990708","2","14.212670403551895","0.1885571375489235","12.36931687685298","9.636889839172364"
"093_F2","13.038404810405298","0.37709627","2","6.324555320336759","0.23762133717536926","14.212670403551895","9.440094566345214"
"111_F2","8.06225774829855","0.4260865","2","3.1622776601683795","0.2696234554052353","25.632011235952593","35.01261405944824"
"098_F2","21.400934559032695","0.35350063","2","17.0","0.22916002869606017","11.40175425099138","7.45065860748291"
"246_F2","12.649110640673518","0.2991189","2","3.0","0.1996420815587044","3.1622776601683795","10.104091835021972"
"285_F2","9.848857801796104","0.31080648","2","7.0710678118654755","0.18859632685780525","2.8284271247461903","7.686260414123535"
"100_F2","14.035668847618199","0.3605826","2","15.132745950421556","0.28036137521266935","11.0","7.477035617828369"
"181_F2","7.211102550927978","0.31629145","2","5.0990195135927845","0.26816627383232117","7.280109889280518","6.411849737167358"
"278_F2","3.1622776601683795","0.33322397","2","0.0","0.2592329651117325","1.4142135623730951","4.267424488067627"
"330_F2","12.041594578792296","0.2706943","2","1.4142135623730951","0.22806238383054733","6.324555320336759","7.951526355743408"
"297_F2","4.242640687119285","0.3722672","2","3.1622776601683795","0.212909996509552","24.331050121192877","35.871329116821286"
"190_F2","8.06225774829855","0.355903","2","10.295630140987","0.25803564190864564","7.280109889280518","6.398710250854492"
"142_F2","29.832867780352597","0.27678305","2","18.384776310850235","0.20360439717769624","18.601075237738275","6.512036657333374"
"112_F2","25.553864678361276","0.2600606","2","12.083045973594572","0.19011155962944032","17.08800749063506","9.080955410003662"
"176_F2","9.433981132056603","0.34768012","2","4.0","0.26396403908729554","3.1622776601683795","8.08961443901062"
"144_F2","8.06225774829855","0.3613641","2","11.045361017187261","0.26674833595752717","11.0","3.4500216007232667"
"269_F2","35.84689665786984","0.34387088","2","34.539832078341085","0.08703357577323914","29.154759474226502","40.682962036132814"
"367_F2","17.88854381999832","0.28981867","2","13.038404810405298","0.18165637254714967","16.1245154965971","9.691992664337159"
"170_F2","16.15549442140351","0.36992636","2","15.132745950421556","0.2339908815920353","26.1725046566048","9.51845121383667"
