"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"151_F0","6.4031242374328485","0.56033814","0","6.324555320336759","0.4121700495481491","4.242640687119285","5.4592691421508786"
"305_F0","10.04987562112089","0.5920057","0","11.40175425099138","0.4718868374824524","10.816653826391969","2.74668664932251"
"119_F0","14.0","0.68373704","0","15.033296378372908","0.5023555815219879","13.152946437965905","2.909964656829834"
"079_F0","35.38361202590826","0.4575304","0","23.430749027719962","0.39394187927246094","27.65863337187866","6.697676420211792"
"385_F0","11.704699910719626","0.6430291","0","8.94427190999916","0.46653536558151243","9.848857801796104","4.598117923736572"
"394_F0","17.11724276862369","0.29510564","0","15.811388300841896","0.19783060252666473","19.313207915827967","29.385272979736328"
"375_F0","7.615773105863909","0.692463","0","7.615773105863909","0.5017341077327728","3.605551275463989","3.7541329145431517"
"041_F0","9.848857801796104","0.5002623","0","12.727922061357855","0.41638211011886594","13.92838827718412","5.463837599754333"
"118_F0","10.816653826391969","0.60697633","0","11.40175425099138","0.444245183467865","11.180339887498949","4.37177541255951"
"209_F0","11.180339887498949","0.55344677","0","12.041594578792296","0.47011513710021974","13.601470508735444","5.86959662437439"
"083_F0","9.219544457292887","0.4190563","0","16.278820596099706","0.16845379695296286","14.866068747318506","31.006591033935546"
"096_F0","16.492422502470642","0.6050814","0","5.385164807134504","0.37751624584197996","7.810249675906654","7.797603511810303"
"183_F0","25.079872407968907","0.52010936","0","15.0","0.41569908559322355","14.142135623730951","5.521677374839783"
"052_F0","41.48493702538308","0.51225483","0","27.459060435491963","0.3602918148040771","27.65863337187866","7.7252647399902346"
"250_F0","15.620499351813308","0.50205606","0","10.04987562112089","0.4138776421546936","12.529964086141668","5.847492980957031"
"073_F0","6.708203932499369","0.54713064","0","6.4031242374328485","0.4379009187221527","5.385164807134504","6.07415509223938"
"370_F0","7.615773105863909","0.60094035","0","8.06225774829855","0.42167463302612307","6.0","5.340414667129517"
"200_F0","8.602325267042627","0.586429","0","6.708203932499369","0.44616647958755495","8.54400374531753","3.9513590812683104"
"095_F0","17.46424919657298","0.42363033","0","17.029386365926403","0.32672256231307983","15.132745950421556","4.592131114006042"
"230_F0","9.219544457292887","0.4933299","0","10.04987562112089","0.3659080922603607","8.54400374531753","4.304205060005188"
"034_F0","5.385164807134504","0.5037731","0","8.06225774829855","0.41584122478961943","4.242640687119285","4.730228114128113"
"204_F0","10.63014581273465","0.5445222","0","15.264337522473747","0.392707359790802","14.317821063276353","6.223803997039795"
"153_F0","21.400934559032695","0.42060104","0","2.23606797749979","0.4206453889608383","7.810249675906654","6.932745742797851"
"055_F0","33.734255586866","0.47095075","0","30.805843601498726","0.3781514406204224","30.083217912982647","7.241174507141113"
"260_F0","18.027756377319946","0.27099046","0","11.661903789690601","0.24920761287212373","11.704699910719626","8.696834754943847"
"065_F0","24.020824298928627","0.55237085","0","23.08679276123039","0.3568848818540573","20.396078054371138","6.524953842163086"
"090_F0","16.278820596099706","0.54062706","0","12.206555615733702","0.44369894862174986","10.816653826391969","4.467844390869141"
"161_F0","10.63014581273465","0.61844367","0","9.219544457292887","0.4787177324295044","12.041594578792296","3.1564718961715696"
"300_F0","19.1049731745428","0.51602304","0","19.209372712298546","0.45226467251777647","16.97056274847714","4.555019688606262"
"191_F0","18.601075237738275","0.19913813","0","12.206555615733702","0.17595346868038178","14.560219778561036","12.5505690574646"
"131_F0","10.63014581273465","0.41328394","0","9.219544457292887","0.41516844034194944","9.055385138137417","5.675998878479004"
"323_F0","8.602325267042627","0.5801514","0","9.433981132056603","0.35407500714063644","11.40175425099138","9.593813228607178"
"127_F0","9.055385138137417","0.49465254","0","8.06225774829855","0.3885492742061615","5.830951894845301","6.361473941802979"
"261_F0","33.12099032335839","0.57019186","0","31.906112267087632","0.3909313648939133","30.463092423455635","6.045552182197571"
"266_F0","13.341664064126334","0.52658117","0","5.0","0.3559947371482849","10.63014581273465","6.368521118164063"
"202_F0","9.486832980505138","0.5564327","0","6.4031242374328485","0.4691927254199982","8.06225774829855","6.412836360931396"
"337_F0","31.622776601683793","0.32639417","0","32.01562118716424","0.23824903815984727","29.068883707497267","11.152811431884766"
"268_F0","5.0","0.67115706","0","7.0","0.43602476716041566","8.54400374531753","6.1456163167953495"
"094_F0","28.600699292150182","0.60389215","0","21.095023109728988","0.5089218556880951","23.430749027719962","5.343235564231873"
"343_F0","2.23606797749979","0.5187417","0","2.23606797749979","0.4275009036064148","3.1622776601683795","3.6226266622543335"
"354_F0","10.0","0.38869026","0","3.1622776601683795","0.246219402551651","3.605551275463989","7.01873197555542"
"256_F0","17.08800749063506","0.46009785","0","15.524174696260024","0.34885666370391843","17.029386365926403","6.884999370574951"
"251_F0","9.219544457292887","0.6293749","0","3.0","0.4550343930721283","2.23606797749979","5.426767015457154"
"325_F0","9.219544457292887","0.58580834","0","1.0","0.45835893154144286","4.123105625617661","5.26271767616272"
"168_F0","12.529964086141668","0.54484344","0","5.0","0.41521509289741515","7.211102550927978","4.7397839546203615"
"387_F0","2.8284271247461903","0.40751967","0","5.0","0.47246319651603697","0.0","4.4877301216125485"
"327_F0","7.615773105863909","0.5685381","0","5.830951894845301","0.5086561501026153","5.656854249492381","3.678315019607544"
"140_F0","6.082762530298219","0.53164566","0","8.06225774829855","0.3695379674434662","9.219544457292887","5.231515502929687"
"232_F0","22.135943621178654","0.4590639","0","22.0","0.4059346795082092","24.0","5.9363548278808596"
"027_F1","14.035668847618199","0.2342529","1","16.401219466856727","0.24164618849754332","21.02379604162864","7.804156017303467"
"390_F1","8.06225774829855","0.3911332","1","4.0","0.40680656433105467","5.0","5.340914154052735"
"129_F1","8.54400374531753","0.44420898","1","7.810249675906654","0.3997676014900208","6.4031242374328485","5.296973991394043"
"347_F1","5.830951894845301","0.39138108","1","5.830951894845301","0.4098183035850525","5.0","8.856690597534179"
"334_F1","13.152946437965905","0.36600843","1","13.0","0.3600954473018646","16.278820596099706","7.968067455291748"
"389_F1","16.64331697709324","0.41812667","1","7.615773105863909","0.3771135747432709","11.180339887498949","6.880808258056641"
"222_F1","8.06225774829855","0.25716513","1","12.041594578792296","0.35615643560886384","8.0","7.006478786468506"
"109_F1","14.035668847618199","0.3115295","1","10.816653826391969","0.33689660429954527","10.0","10.198889255523682"
"054_F1","10.198039027185569","0.27941185","1","8.94427190999916","0.33527977466583253","7.0710678118654755","7.379653835296631"
"178_F1","20.0","0.283282","1","9.848857801796104","0.3488787651062012","9.433981132056603","7.062572002410889"
"381_F1","26.076809620810597","0.29169565","1","27.459060435491963","0.2718959480524063","20.591260281974","11.223326206207275"
"349_F1","25.079872407968907","0.31603593","1","21.02379604162864","0.23159922063350677","18.439088914585774","13.392744064331055"
"319_F1","7.0","0.32138377","1","3.1622776601683795","0.3591844618320465","3.0","3.64721360206604"
"238_F1","4.47213595499958","0.33713296","1","4.47213595499958","0.3955539524555206","1.4142135623730951","5.56227216720581"
"088_F1","13.892443989449804","0.37431857","1","5.0","0.4185369789600372","5.0","6.96292724609375"
"299_F1","9.0","0.41881716","1","2.0","0.3974840998649597","5.0","2.0198039054870605"
"314_F1","6.0","0.23124425","1","12.165525060596439","0.3307881742715836","12.36931687685298","6.497645854949951"
"180_F1","10.198039027185569","0.27105102","1","8.246211251235321","0.3251220226287842","9.433981132056603","6.45877857208252"
"373_F1","25.96150997149434","0.2812905","1","17.46424919657298","0.3363306373357773","15.132745950421556","5.9379383563995365"
"242_F1","23.53720459187964","0.3098736","1","21.587033144922902","0.24996997117996217","22.360679774997898","7.0025605916976925"
"322_F1","22.20360331117452","0.34947002","1","22.847319317591726","0.3610860913991928","22.360679774997898","5.833461141586303"
"312_F1","16.401219466856727","0.2860494","1","12.041594578792296","0.23370876908302307","11.661903789690601","8.898004913330078"
"320_F1","7.0","0.3092203","1","8.246211251235321","0.3712584912776947","4.47213595499958","7.149074554443359"
"395_F1","5.0990195135927845","0.28280476","1","9.899494936611665","0.38607980608940123","7.810249675906654","3.688249659538269"
"173_F1","9.848857801796104","0.30064005","1","6.324555320336759","0.38549275100231173","5.830951894845301","3.4492422103881837"
"015_F1","19.4164878389476","0.3833211","1","11.180339887498949","0.16070906072854996","23.53720459187964","17.176235961914063"
"192_F1","5.0990195135927845","0.187546","1","4.0","0.28544919192790985","4.123105625617661","6.748195838928223"
"078_F1","14.866068747318506","0.3804842","1","2.8284271247461903","0.31837389469146726","1.4142135623730951","7.852982521057129"
"377_F1","39.56008088970496","0.19091433","1","40.80441152620633","0.1744736760854721","28.160255680657446","13.567386150360107"
"335_F1","11.661903789690601","0.27763522","1","13.601470508735444","0.2869955986738205","7.615773105863909","7.851286220550537"
"101_F1","14.317821063276353","0.28967902","1","9.899494936611665","0.33117995262145994","7.810249675906654","4.437072658538819"
"267_F1","59.07622195096772","0.27346712","1","68.0294054067798","0.3077364146709442","69.06518659932803","11.096129035949707"
"369_F1","14.142135623730951","0.3204204","1","8.06225774829855","0.37341925501823425","11.661903789690601","6.417402648925782"
"110_F1","6.324555320336759","0.2958959","1","5.0","0.3303312987089157","10.04987562112089","5.424384307861328"
"135_F1","16.1245154965971","0.3311554","1","15.811388300841896","0.356689977645874","9.848857801796104","5.066619110107422"
"066_F1","48.91829923454004","0.27739903","1","10.0","0.11622590720653533","680.4057612924805","813.6864135742187"
"272_F1","17.029386365926403","0.25309023","1","12.529964086141668","0.14974992219358682","16.401219466856727","22.82882022857666"
"315_F1","2.0","0.27497992","1","6.324555320336759","0.3406128227710724","2.8284271247461903","5.93860445022583"
"047_F1","8.0","0.3313593","1","11.180339887498949","0.38284562826156615","9.055385138137417","7.87912654876709"
"059_F1","43.56604182158393","0.3178628","1","34.52535300326414","0.2575137853622437","38.63935817272331","10.00173511505127"
"382_F1","11.0","0.26108703","1","5.0","0.31765214204788206","2.23606797749979","7.861826610565186"
"056_F1","14.422205101855956","0.3622768","1","14.866068747318506","0.3632871985435486","17.69180601295413","6.751578235626221"
"159_F1","5.385164807134504","0.33336705","1","2.0","0.3836116850376129","4.123105625617661","5.868665671348571"
"264_F1","5.0","0.37858927","1","2.0","0.396496456861496","1.4142135623730951","5.138010501861572"
"199_F1","4.47213595499958","0.3195039","1","6.324555320336759","0.38032535910606385","5.656854249492381","5.305527925491333"
"189_F1","18.788294228055936","0.27582705","1","15.132745950421556","0.2819014012813568","14.866068747318506","7.138922309875488"
"201_F1","17.029386365926403","0.3567229","1","5.385164807134504","0.3682333528995514","9.219544457292887","5.332269859313965"
"165_F1","9.433981132056603","0.32795966","1","6.708203932499369","0.3427910715341568","7.810249675906654","5.5413305282592775"
"057_F1","17.46424919657298","0.30564603","1","19.79898987322333","0.22264820635318755","18.384776310850235","9.693786907196046"
"050_F1","1.0","0.33894736","1","8.06225774829855","0.35615651607513427","5.0","3.7313708305358886"
"193_F1","2.0","0.25080127","1","4.47213595499958","0.30050318837165835","6.0","6.363160610198975"
"344_F1","12.727922061357855","0.28369188","1","13.038404810405298","0.3797483563423157","9.433981132056603","6.274488830566407"
"229_F1","17.72004514666935","0.35182333","1","3.1622776601683795","0.3319602608680725","4.242640687119285","10.384400272369385"
"025_F1","16.278820596099706","0.30348668","1","18.788294228055936","0.2619182825088501","18.601075237738275","9.347824859619141"
"355_F1","23.40939982143925","0.32677218","1","17.0","0.3255904525518417","11.704699910719626","6.142029857635498"
"074_F1","15.0","0.3718619","1","25.0","0.3439727783203125","20.808652046684813","4.40655403137207"
"321_F1","10.816653826391969","0.39105347","1","3.0","0.34902322590351104","7.810249675906654","4.59370527267456"
"218_F1","9.433981132056603","0.20762956","1","8.06225774829855","0.3338367700576782","7.280109889280518","5.448018646240234"
"020_F1","6.4031242374328485","0.27978566","1","6.4031242374328485","0.29277263879776","5.0990195135927845","6.939707183837891"
"275_F1","3.605551275463989","0.33501473","1","10.770329614269007","0.356118243932724","7.280109889280518","6.743379688262939"
"187_F1","2.23606797749979","0.3761889","1","10.0","0.4069239735603333","4.0","6.5105585098266605"
"169_F1","11.40175425099138","0.27864236","1","12.0","0.38837032318115233","8.0","6.625563430786133"
"081_F1","18.384776310850235","0.39455792","1","7.615773105863909","0.4205750584602356","12.165525060596439","5.927093887329102"
"162_F1","8.54400374531753","0.33591452","1","12.083045973594572","0.38170098662376406","5.385164807134504","9.000392627716064"
"024_F1","10.44030650891055","0.30475304","1","12.083045973594572","0.3314075291156769","7.810249675906654","8.2265549659729"
"333_F1","12.041594578792296","0.25859153","1","2.0","0.2766133606433868","8.246211251235321","6.821741104125977"
"005_F1","9.219544457292887","0.3382648","1","4.47213595499958","0.37581459879875184","6.324555320336759","4.175795841217041"
"237_F1","8.06225774829855","0.39929563","1","9.0","0.41263362765312195","7.211102550927978","5.87112979888916"
"148_F1","16.76305461424021","0.2759093","1","3.605551275463989","0.35321063101291655","5.385164807134504","8.102960014343262"
"152_F1","13.601470508735444","0.40149856","1","9.219544457292887","0.3994119882583618","9.433981132056603","6.256021976470947"
"086_F1","19.209372712298546","0.3983415","1","15.811388300841896","0.3830261409282684","16.55294535724685","4.212451553344726"
"155_F1","11.40175425099138","0.3564296","1","21.93171219946131","0.3716397523880005","22.02271554554524","6.043575572967529"
"240_F1","30.01666203960727","0.3209857","1","27.459060435491963","0.2703208431601524","23.40939982143925","9.48629674911499"
"087_F1","6.0","0.29237476","1","7.0710678118654755","0.3299267053604126","1.4142135623730951","6.617698287963867"
"185_F1","9.055385138137417","0.3455045","1","8.0","0.4179421067237854","8.54400374531753","4.481332206726075"
"051_F1","14.212670403551895","0.2259565","1","6.708203932499369","0.31872338950634005","7.0710678118654755","7.576802492141724"
"149_F1","17.46424919657298","0.2294967","1","8.06225774829855","0.27779447138309477","5.656854249492381","10.826880550384521"
"062_F1","6.4031242374328485","0.32996202","1","4.242640687119285","0.3818475127220154","8.06225774829855","4.4843494415283205"
"068_F1","5.830951894845301","0.3272265","1","2.8284271247461903","0.4414167582988739","5.0","5.766425085067749"
"163_F1","11.180339887498949","0.26820168","1","8.06225774829855","0.33432660400867464","10.04987562112089","5.509507822990417"
"182_F1","12.529964086141668","0.34172297","1","10.295630140987","0.3252541422843933","12.041594578792296","3.5646057605743406"
"099_F1","8.48528137423857","0.2682333","1","6.4031242374328485","0.2698728799819946","7.0","8.534195041656494"
"117_F1","6.082762530298219","0.34133694","1","6.708203932499369","0.34113932549953463","2.23606797749979","7.211519384384156"
"102_F1","10.0","0.342166","1","3.1622776601683795","0.32597850561141967","2.23606797749979","6.644793510437012"
"164_F1","2.8284271247461903","0.24323012","1","6.082762530298219","0.27422448098659513","4.0","5.316507148742676"
"097_F1","22.561028345356956","0.3414448","1","13.601470508735444","0.3688270151615143","12.206555615733702","9.164864826202393"
"213_F1","12.041594578792296","0.32523328","1","7.615773105863909","0.3646127492189407","7.0","7.849965953826905"
"225_F1","15.297058540778355","0.414509","1","14.035668847618199","0.3536320775747299","15.297058540778355","5.199130344390869"
"179_F1","0.0","0.37857315","1","1.4142135623730951","0.3342146575450897","3.0","5.968305873870849"
"374_F1","5.830951894845301","0.36481836","1","5.0990195135927845","0.40968676209449767","5.0990195135927845","5.279126405715942"
"022_F1","4.47213595499958","0.28675067","1","5.656854249492381","0.3991572022438049","6.708203932499369","3.909559965133667"
"376_F1","20.591260281974","0.263861","1","12.529964086141668","0.2744363859295845","11.40175425099138","9.380702495574951"
"280_F1","9.055385138137417","0.34636396","1","12.806248474865697","0.3475226163864136","9.219544457292887","4.317051649093628"
"188_F1","6.082762530298219","0.36982659","1","1.4142135623730951","0.4081516325473785","2.0","4.272004270553589"
"307_F1","10.816653826391969","0.25747147","1","17.46424919657298","0.34976138472557067","18.439088914585774","8.484731292724609"
"311_F1","8.06225774829855","0.23590252","1","18.027756377319946","0.1455173224210739","27.892651361962706","24.162546634674072"
"177_F1","14.317821063276353","0.3437178","1","4.47213595499958","0.34627925157546996","8.246211251235321","4.283830404281616"
"273_F1","24.596747752497688","0.30072415","1","30.0","0.26758734285831454","24.515301344262525","9.759221935272217"
"031_F1","21.37755832643195","0.34062105","1","15.033296378372908","0.36494995951652526","16.1245154965971","4.4447602272033695"
"386_F1","11.661903789690601","0.32849935","1","10.295630140987","0.3498027354478836","10.63014581273465","4.002341318130493"
"228_F2","9.0","0.56256336","2","6.082762530298219","0.39652152061462403","7.0710678118654755","5.369258260726928"
"063_F2","3.1622776601683795","0.459929","2","2.23606797749979","0.35950995683670045","6.4031242374328485","6.528209972381592"
"157_F2","18.788294228055936","0.45630234","2","5.385164807134504","0.2831551909446716","4.123105625617661","10.886481380462646"
"103_F2","15.620499351813308","0.48787192","2","10.0","0.39644022583961486","11.313708498984761","3.3614447116851807"
"359_F2","3.605551275463989","0.92962295","2","3.1622776601683795","0.5573760211467743","1.0","5.7629616260528564"
"357_F2","12.806248474865697","0.40816024","2","5.830951894845301","0.3259291142225266","7.211102550927978","6.154950523376465"
"236_F2","9.055385138137417","0.5346474","2","9.486832980505138","0.3790561556816101","6.324555320336759","7.851936483383179"
"340_F2","16.55294535724685","0.6535061","2","13.038404810405298","0.49370073676109316","12.649110640673518","3.419988250732422"
"042_F2","18.027756377319946","0.26616883","2","7.615773105863909","0.34545436799526213","15.264337522473747","5.896646213531494"
"383_F2","6.708203932499369","0.4156201","2","1.0","0.35033791065216063","2.0","3.9136088132858275"
"003_F2","3.605551275463989","0.43324745","2","6.324555320336759","0.30112102031707766","3.1622776601683795","8.138617706298827"
"360_F2","5.385164807134504","0.3518065","2","4.123105625617661","0.347472733259201","4.123105625617661","3.801558780670166"
"331_F2","9.899494936611665","0.37697047","2","2.23606797749979","0.36219446659088134","6.4031242374328485","3.37011833190918"
"137_F2","2.8284271247461903","0.6010604","2","5.656854249492381","0.4663683772087097","5.0990195135927845","5.2108057022094725"
"371_F2","17.46424919657298","0.48544782","2","6.324555320336759","0.3573351800441742","9.055385138137417","5.331230521202087"
"075_F2","3.1622776601683795","0.4264738","2","7.810249675906654","0.4451774060726166","3.1622776601683795","3.829750967025757"
"215_F2","9.433981132056603","0.5497351","2","7.0710678118654755","0.4336118161678314","8.06225774829855","4.747041487693787"
"258_F2","11.40175425099138","0.52419776","2","6.082762530298219","0.40296970009803773","9.0","7.181204986572266"
"017_F2","14.560219778561036","0.21211207","2","8.06225774829855","0.40571043491363523","7.0710678118654755","4.293272972106934"
"241_F2","8.06225774829855","0.4124132","2","6.0","0.3970115125179291","7.280109889280518","6.8160065650939945"
"196_F2","3.1622776601683795","0.50380325","2","3.1622776601683795","0.4166965663433075","2.23606797749979","4.941321158409119"
"036_F2","14.035668847618199","0.48301607","2","5.0","0.42985943555831907","7.211102550927978","3.712753653526306"
"294_F2","8.06225774829855","0.53762484","2","1.4142135623730951","0.4717925190925598","1.4142135623730951","3.871152567863464"
"289_F2","10.295630140987","0.54849404","2","6.4031242374328485","0.42998405992984773","5.0","3.6809486389160155"
"207_F2","5.0","0.6508719","2","3.1622776601683795","0.4556740880012512","1.4142135623730951","7.333708190917969"
"313_F2","7.810249675906654","0.37829393","2","4.47213595499958","0.38555754721164703","4.0","5.839990139007568"
"043_F2","5.656854249492381","0.41400018","2","5.385164807134504","0.38163161277770996","1.4142135623730951","2.996281886100769"
"338_F2","14.866068747318506","0.47135583","2","17.0","0.34951413571834566","19.1049731745428","7.6590431213378904"
"116_F2","19.72308292331602","0.24617106","2","10.198039027185569","0.33099793195724486","12.649110640673518","8.169922256469727"
"341_F2","5.0","0.42270073","2","5.0","0.37245580554008484","6.708203932499369","4.792563843727112"
"035_F2","13.892443989449804","0.48094118","2","6.4031242374328485","0.38303815126419066","10.0","7.617160415649414"
"298_F2","39.81205847478876","0.38615137","2","28.071337695236398","0.27310638725757597","26.1725046566048","9.561359119415282"
"037_F2","25.0","0.5406622","2","14.142135623730951","0.39033989906311034","14.317821063276353","5.880350875854492"
"093_F2","27.892651361962706","0.36275637","2","19.4164878389476","0.17511860728263856","17.029386365926403","15.18492088317871"
"111_F2","11.180339887498949","0.33196196","2","4.123105625617661","0.3090933203697205","5.656854249492381","5.917001628875733"
"098_F2","12.041594578792296","0.4812402","2","7.280109889280518","0.3880322456359863","10.04987562112089","5.428618955612182"
"246_F2","7.615773105863909","0.22338383","2","13.45362404707371","0.2884040504693985","13.45362404707371","7.541088724136353"
"285_F2","21.18962010041709","0.51602495","2","15.0","0.4354184567928314","16.0312195418814","4.7485393524169925"
"100_F2","19.4164878389476","0.3341003","2","6.324555320336759","0.3518602788448334","6.4031242374328485","7.732275295257568"
"181_F2","6.4031242374328485","0.45524168","2","10.295630140987","0.25746387541294097","3.1622776601683795","15.152146244049073"
"278_F2","10.44030650891055","0.55266887","2","8.06225774829855","0.4150383293628693","9.219544457292887","5.296389961242676"
"330_F2","4.47213595499958","0.6288902","2","2.23606797749979","0.5024815201759338","3.1622776601683795","2.0097254514694214"
"297_F2","13.0","0.59055334","2","7.211102550927978","0.4560194432735443","8.602325267042627","4.476826906204224"
"190_F2","1679.953868414249","-0.1550941","2","11.40175425099138","0.1328103482723236","313.6000637755037","547.1983276367188"
"142_F2","14.422205101855956","0.30221933","2","3.605551275463989","0.29153886139392854","5.830951894845301","8.648029565811157"
"112_F2","19.1049731745428","0.5437432","2","15.652475842498529","0.3882864713668823","12.206555615733702","6.846802663803101"
"176_F2","15.132745950421556","0.3827321","2","7.810249675906654","0.30037948191165925","10.0","7.95558443069458"
"144_F2","7.280109889280518","0.5032771","2","7.211102550927978","0.4089338481426239","6.324555320336759","6.32698130607605"
"269_F2","18.027756377319946","0.45173746","2","7.810249675906654","0.28719831705093385","16.64331697709324","14.250669932365417"
"367_F2","9.219544457292887","0.44535577","2","5.385164807134504","0.3228333622217178","5.0","7.676967906951904"
"170_F2","10.816653826391969","0.28166127","2","21.93171219946131","0.27372718453407285","20.518284528683193","9.886335754394532"
"172_F2","15.620499351813308","0.44663158","2","11.40175425099138","0.3735868215560913","13.892443989449804","3.126065993309021"
"023_F2","13.0","0.8301255","2","8.0","0.5262697219848633","9.219544457292887","5.795326471328735"
