"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"292_F0","7.0710678118654755","10.52888879776001","6.324555320336759","0.2405479907989502","7.280109889280518","0.5035042","0"
"147_F0","5.830951894845301","3.8776944160461424","5.830951894845301","0.28303288817405703","6.4031242374328485","0.3815592","0"
"184_F0","11.661903789690601","4.484060907363892","15.231546211727817","0.28044925034046175","14.7648230602334","0.57212114","0"
"121_F0","25.059928172283335","6.828761196136474","22.561028345356956","0.22021416276693345","17.08800749063506","0.43556368","0"
"085_F0","9.055385138137417","32.35592403411865","29.732137494637012","0.10635343492031098","47.29693436154187","0.27470112","0"
"353_F0","28.284271247461902","23.528187370300294","12.041594578792296","0.1510013908147812","9.433981132056603","0.38882896","0"
"166_F0","21.095023109728988","14.997921371459961","18.681541692269406","0.10387651324272155","43.174066289845804","0.23512425","0"
"400_F0","13.601470508735444","34.503265380859375","4.47213595499958","0.19656288027763366","3.0","0.472943","0"
"231_F0","10.816653826391969","8.61148624420166","10.44030650891055","0.21383755505084992","5.0","0.35587248","0"
"233_F0","7.0710678118654755","4.977686882019043","9.219544457292887","0.22068853974342345","10.816653826391969","0.4427366","0"
"197_F0","39.0","24.00712718963623","53.75872022286245","0.07318377122282982","56.00892785976178","0.18728504","0"
"356_F0","10.770329614269007","10.675347900390625","13.892443989449804","0.21548194885253907","14.212670403551895","0.46481174","0"
"302_F0","1.0","23.924419593811034","8.602325267042627","0.20906385481357576","7.280109889280518","0.4898501","0"
"263_F0","17.08800749063506","8.422650337219238","20.591260281974","0.22551536560058594","17.804493814764857","0.27768213","0"
"363_F0","11.661903789690601","11.71128568649292","8.602325267042627","0.23002325296401976","5.385164807134504","0.5515593","0"
"326_F0","57.271284253105414","21.965571212768555","62.12889826803627","0.12416775822639466","70.06425622241343","0.26669922","0"
"010_F0","21.470910553583888","9.415420627593994","10.63014581273465","0.23296129554510117","11.313708498984761","0.5456054","0"
"293_F0","10.816653826391969","5.723692989349365","9.848857801796104","0.21888817995786666","17.08800749063506","0.44173923","0"
"053_F0","7.810249675906654","4.004391813278199","6.324555320336759","0.2617388993501663","7.615773105863909","0.4440849","0"
"016_F0","16.0312195418814","8.504049301147461","7.280109889280518","0.2510812759399414","3.0","0.55627084","0"
"009_F0","15.231546211727817","3.6852386474609373","15.0","0.253819739818573","11.045361017187261","0.4616418","0"
"030_F0","4.123105625617661","6.980045557022095","6.0","0.2567837566137314","6.324555320336759","0.45293397","0"
"136_F0","28.844410203711913","42.42036476135254","5.0","0.17654587030410768","6.4031242374328485","0.51947933","0"
"318_F1","25.0","22.50528130531311","15.811388300841896","0.19183579981327056","23.53720459187964","0.29611248","1"
"125_F1","10.295630140987","7.012406730651856","14.212670403551895","0.27448650300502775","9.055385138137417","0.365775","1"
"114_F1","47.042533945356304","42.84334182739258","12.529964086141668","0.05556773543357849","1.4142135623730951","0.20520675","1"
"393_F1","5.385164807134504","8.67337589263916","7.810249675906654","0.22648338973522186","10.0","0.22319427","1"
"243_F1","8.06225774829855","7.506800532341003","9.055385138137417","0.2838268131017685","11.045361017187261","0.2644739","1"
"069_F1","24.0","36.282257080078125","38.600518131237564","0.15000965297222138","14.317821063276353","0.23740512","1"
"058_F1","28.792360097775937","37.956072616577146","19.924858845171276","0.09227985441684723","10.44030650891055","0.27581","1"
"132_F1","15.811388300841896","9.664624977111817","15.652475842498529","0.19661184549331664","2.23606797749979","0.21169582","1"
"396_F1","10.44030650891055","13.236900234222412","18.439088914585774","0.17929192930459975","5.385164807134504","0.22296059","1"
"286_F1","5.0990195135927845","16.214801502227782","13.152946437965905","0.1671936959028244","8.54400374531753","0.21287179","1"
"375_F1","16.55294535724685","27.790712356567383","16.401219466856727","0.18998627364635468","14.212670403551895","0.23022299","1"
"052_F1","25.495097567963924","32.221842765808105","22.20360331117452","0.10920490175485612","82.02438661763951","0.19233003","1"
"200_F1","6.324555320336759","11.336479377746581","4.0","0.21681749820709229","10.63014581273465","0.31950435","1"
"230_F1","11.180339887498949","4.466694688796997","11.704699910719626","0.2814683049917221","10.770329614269007","0.25628525","1"
"153_F1","37.44329045369811","34.03046875","12.041594578792296","0.15838278830051422","102.44998779892558","0.18635194","1"
"161_F1","8.06225774829855","5.7669213771820065","10.63014581273465","0.3009642422199249","4.0","0.27101168","1"
"191_F1","5.0","13.598937797546387","5.385164807134504","0.18791706562042237","10.44030650891055","0.21562296","1"
"323_F1","11.180339887498949","4.669154453277588","7.0710678118654755","0.2564674913883209","10.63014581273465","0.2685963","1"
"127_F1","24.020824298928627","5.840774440765381","22.360679774997898","0.24374429285526275","26.419689627245813","0.21943918","1"
"202_F1","6.082762530298219","24.49549045562744","17.0","0.1711640477180481","16.0","0.18483503","1"
"337_F1","1.0","8.75608139038086","8.06225774829855","0.1811584562063217","10.63014581273465","0.242903","1"
"387_F1","6.4031242374328485","4.521712446212769","13.416407864998739","0.30637913942337036","6.082762530298219","0.29173827","1"
"063_F1","0.0","10.785459327697755","6.708203932499369","0.22332109212875367","19.72308292331602","0.29396954","1"
"340_F1","20.615528128088304","7.801123332977295","18.681541692269406","0.2496231108903885","14.0","0.28066757","1"
"042_F1","25.495097567963924","26.345166778564455","16.1245154965971","0.09813689440488815","6.0","0.29378173","1"
"003_F1","12.041594578792296","16.505992317199706","10.44030650891055","0.18498461246490477","9.848857801796104","0.2890548","1"
"371_F1","7.211102550927978","7.215016460418701","13.45362404707371","0.21363988220691682","8.602325267042627","0.17652355","1"
"075_F1","6.082762530298219","4.950981688499451","4.123105625617661","0.2700438529253006","7.615773105863909","0.27342197","1"
"241_F1","9.486832980505138","4.114231109619141","10.04987562112089","0.2901992857456207","12.806248474865697","0.31424782","1"
"338_F1","17.72004514666935","34.27674598693848","3.0","0.1136395901441574","14.866068747318506","0.17161284","1"
"341_F1","24.698178070456937","27.92177085876465","16.278820596099706","0.1471981644630432","9.055385138137417","0.25597647","1"
"037_F1","46.95742752749558","25.436625671386718","13.341664064126334","0.09315388053655624","10.295630140987","0.27284974","1"
"093_F1","10.295630140987","6.243619728088379","12.165525060596439","0.29228183031082156","10.198039027185569","0.31483456","1"
"246_F1","19.697715603592208","24.471430206298827","20.09975124224178","0.18210041522979736","7.280109889280518","0.23380472","1"
"181_F1","22.20360331117452","30.382880401611327","5.0","0.1721436470746994","18.027756377319946","0.2665112","1"
"170_F1","11.180339887498949","9.225622653961182","9.433981132056603","0.17676372826099396","22.47220505424423","0.22197424","1"
"172_F1","57.42821606144492","33.072859573364255","81.02468759581859","0.10710988640785217","19.1049731745428","0.24805479","1"
"388_F1","4.47213595499958","10.310386276245117","3.605551275463989","0.17637572288513184","6.4031242374328485","0.17003302","1"
"227_F1","5.0","4.010681176185608","3.0","0.30710580945014954","7.0710678118654755","0.3509183","1"
"108_F1","31.11269837220809","29.623065376281737","60.8276253029822","0.11391793191432953","6.082762530298219","0.2742528","1"
"244_F1","15.524174696260024","19.45329875946045","3.1622776601683795","0.20668694078922273","6.082762530298219","0.32341957","1"
"026_F1","2.0","6.96270227432251","3.1622776601683795","0.22519666254520415","11.704699910719626","0.26751986","1"
"107_F1","10.295630140987","7.29504623413086","7.211102550927978","0.22627355754375458","15.0","0.26000282","1"
"368_F1","14.142135623730951","8.909027290344238","12.0","0.18774533569812774","2.8284271247461903","0.23001711","1"
"358_F1","12.165525060596439","6.509252595901489","7.0710678118654755","0.30142630636692047","21.213203435596427","0.31497177","1"
"115_F1","1.4142135623730951","13.445114517211914","13.92838827718412","0.20119415819644929","16.492422502470642","0.21301031","1"
"028_F1","18.439088914585774","23.010926818847658","4.123105625617661","0.1810286283493042","18.027756377319946","0.18787414","1"
"004_F1","27.018512172212592","38.815551376342775","2.8284271247461903","0.10232717990875244","70.83784299369935","0.21314888","1"
"167_F1","6.324555320336759","8.735078191757202","10.04987562112089","0.22747662663459778","13.0","0.3055743","1"
"166_F1","24.331050121192877","15.692957401275635","18.24828759089466","0.19060370326042175","33.24154027718932","0.19837992","1"
"231_F1","16.492422502470642","34.221035957336426","11.40175425099138","0.18109610080718994","12.36931687685298","0.2666813","1"
"364_F1","9.055385138137417","13.413311672210693","10.816653826391969","0.1980118215084076","9.0","0.3789501","1"
"174_F1","19.1049731745428","28.367848014831544","10.44030650891055","0.12861630469560623","17.88854381999832","0.31758267","1"
"245_F1","38.01315561749642","27.118840599060057","23.194827009486403","0.20591562688350679","16.64331697709324","0.27139133","1"
"293_F1","10.295630140987","10.448702430725097","13.341664064126334","0.24648540318012238","20.09975124224178","0.24580519","1"
"016_F1","12.36931687685298","5.838823127746582","10.44030650891055","0.24451882541179656","2.23606797749979","0.3134712","1"
"211_F1","9.219544457292887","8.368710231781005","6.324555320336759","0.23822597563266754","24.166091947189145","0.2548501","1"
"029_F1","8.94427190999916","7.209457874298096","10.198039027185569","0.2590280890464783","8.94427190999916","0.27164683","1"
"398_F1","5.0","6.247505450248719","8.48528137423857","0.2078912764787674","6.4031242374328485","0.32978132","1"
"012_F1","16.76305461424021","36.43535614013672","2.23606797749979","0.15477781295776366","17.46424919657298","0.26952207","1"
"366_F2","4.47213595499958","4.237959027290344","6.082762530298219","0.26732995808124543","8.06225774829855","0.38310334","2"
"195_F2","22.47220505424423","14.047940349578857","21.213203435596427","0.14714386984705924","25.553864678361276","0.25726318","2"
"194_F2","8.06225774829855","22.60863513946533","12.727922061357855","0.19837546348571777","18.35755975068582","0.4442865","2"
"329_F2","12.36931687685298","24.736198043823244","10.44030650891055","0.11711953282356262","13.0","0.17421414","2"
"064_F2","23.53720459187964","36.659078216552736","7.615773105863909","0.22054995894432067","5.830951894845301","0.36944708","2"
"243_F2","6.324555320336759","4.320813083648682","7.211102550927978","0.3201896667480469","8.602325267042627","0.42495573","2"
"365_F2","8.06225774829855","4.6911224842071535","6.708203932499369","0.28601357340812683","8.06225774829855","0.37956986","2"
"235_F2","38.62641583165593","27.02017459869385","24.166091947189145","0.11653312742710113","15.264337522473747","0.20811944","2"
"069_F2","10.0","23.11227035522461","9.219544457292887","0.11935155242681503","13.92838827718412","0.36722222","2"
"342_F2","15.033296378372908","9.577120971679687","7.810249675906654","0.22980512529611588","9.848857801796104","0.33481583","2"
"346_F2","14.422205101855956","9.385606670379639","9.219544457292887","0.27591887712478635","5.0","0.38434497","2"
"049_F2","28.460498941515414","45.74235916137695","7.280109889280518","0.09608287811279297","25.0","0.22594477","2"
"394_F2","10.198039027185569","23.581670188903807","12.041594578792296","0.15938217788934708","11.704699910719626","0.3962065","2"
"375_F2","26.019223662515376","35.41665802001953","10.295630140987","0.20083761513233184","3.605551275463989","0.289441","2"
"209_F2","2.0","5.642855501174926","5.0","0.29964548349380493","8.06225774829855","0.3620866","2"
"183_F2","4.123105625617661","10.08607325553894","3.605551275463989","0.24301212430000305","2.0","0.4101466","2"
"200_F2","10.44030650891055","14.5616925239563","6.4031242374328485","0.21000592708587645","5.830951894845301","0.29226696","2"
"204_F2","14.317821063276353","13.165192651748658","12.206555615733702","0.19861879497766494","21.400934559032695","0.2299103","2"
"260_F2","11.40175425099138","9.05463285446167","7.810249675906654","0.25915219485759733","8.54400374531753","0.4150452","2"
"261_F2","15.264337522473747","6.199512577056884","14.317821063276353","0.2805582582950592","10.816653826391969","0.4194881","2"
"390_F2","11.180339887498949","42.9091064453125","40.718546143004666","0.08792631775140762","69.26037828369117","0.19144112","2"
"334_F2","44.77722635447622","55.70109252929687","5.830951894845301","0.11263205111026764","6.324555320336759","0.28759956","2"
"109_F2","5.0990195135927845","2.9416408061981203","7.615773105863909","0.34684679508209226","5.385164807134504","0.55534196","2"
"320_F2","26.476404589747453","35.75557022094726","18.439088914585774","0.20446719229221344","9.433981132056603","0.3824455","2"
"015_F2","26.019223662515376","33.53362045288086","6.082762530298219","0.21424893736839296","4.123105625617661","0.32079902","2"
"101_F2","19.026297590440446","13.28854684829712","15.0","0.20848235487937927","14.035668847618199","0.23699851","2"
"369_F2","18.027756377319946","7.028085994720459","16.97056274847714","0.24488631188869475","10.816653826391969","0.35671666","2"
"110_F2","8.602325267042627","6.719967365264893","3.0","0.2942351162433624","4.123105625617661","0.35488918","2"
"165_F2","13.92838827718412","4.757651042938233","10.770329614269007","0.2859595537185669","10.63014581273465","0.32244486","2"
"321_F2","9.219544457292887","6.340787363052368","2.23606797749979","0.256700137257576","8.06225774829855","0.40116337","2"
"218_F2","13.92838827718412","7.314160251617432","12.529964086141668","0.22036366164684296","8.0","0.3283912","2"
"152_F2","8.54400374531753","22.389705753326417","6.324555320336759","0.20132980048656463","5.0","0.30228624","2"
"155_F2","13.45362404707371","16.00910711288452","4.242640687119285","0.22254697382450103","10.44030650891055","0.37745717","2"
"182_F2","24.413111231467404","17.818706226348876","20.808652046684813","0.1204713761806488","11.180339887498949","0.22749771","2"
"164_F2","17.88854381999832","27.846977996826173","3.1622776601683795","0.14310188591480255","7.280109889280518","0.19644403","2"
"374_F2","2.8284271247461903","5.16757640838623","6.082762530298219","0.25583526492118835","2.0","0.36986306","2"
"280_F2","18.973665961010276","30.336417198181152","14.212670403551895","0.14163467288017273","6.4031242374328485","0.2679082","2"
"307_F2","10.198039027185569","23.04721393585205","6.708203932499369","0.17795336842536927","3.1622776601683795","0.3024851","2"
"004_F2","14.035668847618199","37.447676277160646","6.0","0.11842891871929169","5.0990195135927845","0.18323748","2"
"167_F2","5.385164807134504","9.866750955581665","1.0","0.18304169476032256","5.0","0.25341183","2"
"014_F2","4.242640687119285","4.119253444671631","4.0","0.3335179477930069","10.44030650891055","0.3744281","2"
"328_F2","30.0","24.36854476928711","36.49657518178932","0.12343645095825195","42.7551166528639","0.12905905","2"
"345_F2","53.85164807134504","18.659371376037598","67.11929677819934","0.1439983367919922","36.61966684720111","0.2908024","2"
"310_F2","29.154759474226502","43.58448486328125","17.804493814764857","0.1026840165257454","80.95677859203639","0.15949997","2"
"206_F2","11.180339887498949","8.124618530273438","9.219544457292887","0.2746353030204773","11.180339887498949","0.38518152","2"
"281_F2","57.245087125446844","22.86733741760254","74.09453421137081","0.138429194688797","52.392747589718944","0.17158441","2"
"224_F2","29.120439557122072","26.960025215148924","12.083045973594572","0.15465990602970123","36.05551275463989","0.22394226","2"
"039_F2","9.486832980505138","4.230766105651855","8.246211251235321","0.214259971678257","4.47213595499958","0.306832","2"
"263_F2","13.601470508735444","31.41498851776123","7.0710678118654755","0.1870519131422043","10.816653826391969","0.2563526","2"
"186_F2","7.615773105863909","6.608094692230225","13.038404810405298","0.2344416707754135","10.44030650891055","0.35228598","2"
"018_F2","5.385164807134504","8.692193365097046","6.324555320336759","0.21488213539123535","6.4031242374328485","0.3285506","2"
"032_F2","31.622776601683793","50.73090286254883","5.830951894845301","0.14763430655002593","142.61837188805654","0.17574921","2"
"253_F2","7.615773105863909","5.9430231094360355","6.4031242374328485","0.2700935333967209","4.242640687119285","0.3615832","2"
"046_F2","28.861739379323623","32.010810470581056","7.211102550927978","0.1858673095703125","4.0","0.38789582","2"
"126_F2","9.219544457292887","3.4453567981719972","8.602325267042627","0.25772233307361603","10.770329614269007","0.27746582","2"
"016_F2","12.36931687685298","5.788452196121216","10.198039027185569","0.2679605931043625","4.0","0.33804157","2"
"011_F2","20.223748416156685","10.222154235839843","19.0","0.18654195219278336","12.36931687685298","0.24222346","2"
"009_F2","6.708203932499369","6.455060386657715","12.041594578792296","0.21981791853904725","8.06225774829855","0.20937113","2"
"303_F2","7.280109889280518","5.7733770370483395","10.770329614269007","0.3240253567695618","10.44030650891055","0.34848318","2"
"398_F2","11.180339887498949","8.364942359924317","7.810249675906654","0.2113465517759323","19.849433241279208","0.19820343","2"
"366_F3","15.033296378372908","16.55721321105957","12.083045973594572","0.19888927340507506","14.142135623730951","0.34906211","3"
"125_F3","9.219544457292887","7.632033967971802","12.806248474865697","0.29559792280197145","2.23606797749979","0.39090347","3"
"234_F3","21.95449840010015","12.246505546569825","22.02271554554524","0.22506133317947388","22.20360331117452","0.24480996","3"
"332_F3","8.06225774829855","8.351688671112061","9.219544457292887","0.2293168991804123","16.15549442140351","0.24151702","3"
"348_F3","21.840329667841555","4.930373811721802","23.769728648009426","0.27052176296710967","15.033296378372908","0.27451828","3"
"069_F3","33.54101966249684","41.592686080932616","6.082762530298219","0.12995817065238952","3.0","0.43184912","3"
"058_F3","25.495097567963924","33.697397232055664","13.45362404707371","0.11563564836978912","8.06225774829855","0.27870762","3"
"396_F3","21.400934559032695","33.67215061187744","10.44030650891055","0.19300290048122407","6.708203932499369","0.3356503","3"
"295_F3","13.601470508735444","33.20215072631836","5.0","0.17057567238807678","10.816653826391969","0.3644418","3"
"151_F3","18.027756377319946","24.724914360046387","3.1622776601683795","0.26783324480056764","16.1245154965971","0.35355753","3"
"305_F3","3.605551275463989","6.299624824523926","3.1622776601683795","0.2593372166156769","7.0","0.37886345","3"
"183_F3","4.123105625617661","8.989990520477296","2.0","0.2500326544046402","3.1622776601683795","0.44328558","3"
"034_F3","11.40175425099138","14.18573064804077","8.94427190999916","0.21639951169490815","9.433981132056603","0.35194248","3"
"065_F3","7.211102550927978","8.133320426940918","9.486832980505138","0.23327881693840027","16.1245154965971","0.2791031","3"
"090_F3","2.23606797749979","3.8030679702758787","2.23606797749979","0.27590352296829224","6.4031242374328485","0.40761378","3"
"300_F3","6.4031242374328485","3.017944860458374","6.4031242374328485","0.3034096211194992","3.605551275463989","0.4171543","3"
"127_F3","14.560219778561036","5.7505875587463375","13.0","0.30194942355155946","8.06225774829855","0.36123437","3"
"202_F3","5.385164807134504","23.402453994750978","16.1245154965971","0.13127356469631196","10.04987562112089","0.22984847","3"
"094_F3","17.69180601295413","30.78581256866455","10.63014581273465","0.19970242381095887","6.324555320336759","0.4200914","3"
"168_F3","2.23606797749979","9.398793601989746","4.123105625617661","0.19885356724262238","3.605551275463989","0.29408255","3"
"027_F3","17.0","8.217020082473756","8.246211251235321","0.22992412149906158","1.0","0.35212407","3"
"238_F3","2.23606797749979","3.4364084959030152","1.0","0.2602227360010147","1.0","0.36645773","3"
"314_F3","9.848857801796104","8.99917392730713","11.180339887498949","0.21533415019512175","0.0","0.3131317","3"
"242_F3","24.041630560342615","29.451559829711915","3.1622776601683795","0.17023439109325408","7.280109889280518","0.2998224","3"
"312_F3","15.0","8.14787998199463","11.313708498984761","0.29352953732013704","6.708203932499369","0.314868","3"
"135_F3","4.123105625617661","4.614213562011718","3.0","0.27816819250583646","6.4031242374328485","0.33392456","3"
"066_F3","14.866068747318506","27.182673835754393","14.866068747318506","0.136747345328331","71.30918594402827","0.2918435","3"
"382_F3","16.401219466856727","9.071976852416991","16.401219466856727","0.22145833671092988","9.219544457292887","0.32267296","3"
"189_F3","22.360679774997898","35.69302101135254","25.495097567963924","0.19520146548748016","100.30453628824571","0.23189971","3"
"201_F3","7.211102550927978","4.667545652389526","7.810249675906654","0.3477505803108215","8.06225774829855","0.338058","3"
"229_F3","6.708203932499369","6.278786325454712","5.656854249492381","0.3387044847011566","4.47213595499958","0.44767922","3"
"355_F3","16.15549442140351","10.024258422851563","15.524174696260024","0.2504240214824677","10.0","0.42769653","3"
"321_F3","2.0","9.639117527008057","6.708203932499369","0.23077755570411682","3.1622776601683795","0.35965863","3"
"020_F3","10.816653826391969","5.6016161918640135","11.180339887498949","0.3001128166913986","3.1622776601683795","0.33349773","3"
"169_F3","13.152946437965905","7.431849527359009","12.165525060596439","0.28610555827617645","26.019223662515376","0.25130266","3"
"081_F3","4.242640687119285","5.241557979583741","6.0","0.2962456226348877","5.0990195135927845","0.3870352","3"
"024_F3","17.804493814764857","32.212340927124025","7.211102550927978","0.2381575047969818","2.0","0.3785635","3"
"237_F3","7.615773105863909","5.106303548812866","4.47213595499958","0.2746303915977478","5.0990195135927845","0.4150868","3"
"152_F3","34.0147027033899","34.334398651123045","1.0","0.1210317611694336","78.44743462982075","0.19038695","3"
"068_F3","7.615773105863909","7.644137072563171","14.142135623730951","0.2842083901166916","6.082762530298219","0.38046712","3"
"182_F3","12.0","7.921155834197998","14.866068747318506","0.2125583201646805","17.46424919657298","0.23688176","3"
"102_F3","7.211102550927978","7.38686466217041","6.0","0.23011256754398346","11.661903789690601","0.3428054","3"
"376_F3","5.656854249492381","6.0762715339660645","4.123105625617661","0.3121200978755951","3.1622776601683795","0.41822383","3"
"188_F3","5.830951894845301","4.718041896820068","7.615773105863909","0.3142759680747986","9.848857801796104","0.328784","3"
"273_F3","7.211102550927978","4.804052782058716","8.602325267042627","0.25876220762729646","9.219544457292887","0.38703042","3"
"031_F3","17.88854381999832","36.790384483337405","7.615773105863909","0.13830778747797012","4.123105625617661","0.2634082","3"
"386_F3","20.0","4.863530397415161","15.0","0.28512222468853","18.027756377319946","0.28405616","3"
"360_F3","7.280109889280518","6.91325364112854","15.132745950421556","0.22402110695838928","5.656854249492381","0.38902017","3"
"017_F3","38.07886552931954","34.828240966796876","6.708203932499369","0.14381020814180373","10.816653826391969","0.3235213","3"
"196_F3","14.142135623730951","27.08243751525879","4.0","0.2609579265117645","5.656854249492381","0.37738186","3"
"294_F3","6.708203932499369","4.718041896820068","8.06225774829855","0.31398176550865176","10.770329614269007","0.32878855","3"
"289_F3","39.05124837953327","27.61853733062744","19.697715603592208","0.1506685197353363","17.029386365926403","0.30332413","3"
"098_F3","27.018512172212592","20.476589584350585","18.027756377319946","0.1645483136177063","1.4142135623730951","0.31266207","3"
"112_F3","6.324555320336759","4.142070198059082","12.727922061357855","0.21758575439453126","7.0","0.36112365","3"
"144_F3","4.47213595499958","6.540245532989502","3.605551275463989","0.3166882872581482","9.055385138137417","0.32809693","3"
"296_F3","9.0","7.671128630638123","13.0","0.20751618593931198","6.4031242374328485","0.30869195","3"
"379_F3","22.47220505424423","18.95541286468506","9.486832980505138","0.16074590533971786","3.605551275463989","0.36208156","3"
"291_F3","23.0","34.217525482177734","7.211102550927978","0.2014488697052002","5.0990195135927845","0.33447754","3"
"138_F3","61.09828148156051","23.53830051422119","76.53757247260981","0.13073814511299134","86.33075929238663","0.23456053","3"
"384_F3","8.246211251235321","11.100132369995118","9.219544457292887","0.27731196880340575","12.165525060596439","0.37711975","3"
