"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"371_F1","15.132745950421556","3.9410962581634523","16.1245154965971","0.33836391270160676","12.041594578792296","0.24745595","1"
"075_F1","11.40175425099138","4.528788948059082","10.0","0.35231091976165774","16.0312195418814","0.34549275","1"
"241_F1","17.08800749063506","9.398640441894532","18.973665961010276","0.25148198306560515","1.0","0.2661579","1"
"338_F1","5.0990195135927845","8.296247482299805","8.246211251235321","0.3879547715187073","12.649110640673518","0.38932943","1"
"341_F1","14.212670403551895","7.806073570251465","17.4928556845359","0.27390269935131073","7.615773105863909","0.21649054","1"
"037_F1","10.0","4.609751105308533","8.0","0.3315421432256699","20.09975124224178","0.2472112","1"
"093_F1","12.529964086141668","3.402823781967163","10.198039027185569","0.2728272393345833","12.649110640673518","0.24016164","1"
"246_F1","10.44030650891055","2.6832816123962404","10.44030650891055","0.41930638551712035","9.055385138137417","0.41457137","1"
"181_F1","5.830951894845301","6.899074649810791","8.48528137423857","0.3217673093080521","11.40175425099138","0.30760938","1"
"170_F1","25.80697580112788","9.456229972839356","25.238858928247925","0.3187402933835983","27.459060435491963","0.29038638","1"
"172_F1","3.605551275463989","5.940763378143311","9.219544457292887","0.24462020695209502","3.1622776601683795","0.2610675","1"
"388_F1","18.0","4.665145969390869","14.142135623730951","0.25241957902908324","21.02379604162864","0.2708007","1"
"227_F1","14.317821063276353","4.642626333236694","17.72004514666935","0.32359321117401124","16.492422502470642","0.29276183","1"
"108_F1","8.48528137423857","5.165019130706787","8.602325267042627","0.3601920783519745","17.69180601295413","0.33037215","1"
"244_F1","19.4164878389476","5.614958953857422","17.69180601295413","0.3297626733779907","13.601470508735444","0.33909148","1"
"026_F1","9.219544457292887","6.043371105194092","13.0","0.2661507397890091","9.219544457292887","0.30031434","1"
"107_F1","13.416407864998739","2.681488585472107","13.601470508735444","0.3420890897512436","11.40175425099138","0.3257517","1"
"368_F1","7.810249675906654","2.9321502208709718","10.295630140987","0.3681826651096344","8.94427190999916","0.32191855","1"
"358_F1","5.656854249492381","6.062336826324463","1.0","0.33664789199829104","3.605551275463989","0.29915223","1"
"115_F1","7.280109889280518","6.780403900146484","5.830951894845301","0.3440056055784225","5.0","0.36090505","1"
"028_F1","1.4142135623730951","5.008481550216675","5.0990195135927845","0.35333588123321535","5.385164807134504","0.3331105","1"
"004_F1","4.123105625617661","5.197626662254334","6.324555320336759","0.39189291596412656","6.4031242374328485","0.37681934","1"
"167_F1","8.06225774829855","6.5197248458862305","10.0","0.2838711112737656","7.0","0.24298023","1"
"166_F1","347.9727000786125","591.7947143554687","30.59411708155671","0.12067849040031434","31.144823004794873","0.29615253","1"
"231_F1","21.02379604162864","6.362734174728393","28.0178514522438","0.2085481658577919","23.08679276123039","0.2255682","1"
"364_F1","11.0","7.093816637992859","10.0","0.2355573445558548","17.0","0.21787372","1"
"174_F1","3.605551275463989","10.189867305755616","3.1622776601683795","0.25955366492271426","5.385164807134504","0.30173218","1"
"245_F1","10.04987562112089","3.662751054763794","7.0","0.4313840210437775","9.433981132056603","0.31946048","1"
"293_F1","10.0","4.389633750915527","14.317821063276353","0.4036827802658081","11.40175425099138","0.36756697","1"
"016_F1","9.433981132056603","13.047437739372253","14.212670403551895","0.21069899797439576","16.278820596099706","0.27563873","1"
"211_F1","25.179356624028344","5.970660018920898","25.019992006393608","0.3685321718454361","27.892651361962706","0.31024617","1"
"029_F1","9.899494936611665","6.372524452209473","11.40175425099138","0.3509378135204315","5.0","0.34390908","1"
"398_F1","2.23606797749979","7.614769554138183","4.47213595499958","0.24594247341156006","12.727922061357855","0.2830447","1"
"012_F1","7.615773105863909","6.255209159851074","8.06225774829855","0.42487370371818545","4.123105625617661","0.29197833","1"
"366_F2","11.661903789690601","9.983565711975098","11.180339887498949","0.28993948101997374","18.24828759089466","0.39726067","2"
"195_F2","2.23606797749979","6.431000900268555","5.0990195135927845","0.3664636969566345","6.708203932499369","0.5313036","2"
"194_F2","25.0","23.235422897338868","13.92838827718412","0.17518458962440492","67.7421582177598","0.34738266","2"
"329_F2","22.47220505424423","12.174856472015382","27.294688127912362","0.19187680780887603","27.313000567495326","0.34316963","2"
"064_F2","12.649110640673518","9.63222541809082","11.704699910719626","0.3422672152519226","23.769728648009426","0.5272553","2"
"243_F2","11.40175425099138","6.980556583404541","8.06225774829855","0.2927516132593155","1.4142135623730951","0.4720945","2"
"365_F2","8.54400374531753","5.007785654067993","12.041594578792296","0.2551481455564499","11.0","0.21026458","2"
"235_F2","24.08318915758459","14.00174674987793","27.80287754891569","0.22238060981035232","29.154759474226502","0.38742778","2"
"069_F2","17.0","6.333737754821778","12.0","0.3235763818025589","13.152946437965905","0.48740023","2"
"342_F2","1.0","9.709251880645752","2.0","0.256899756193161","4.47213595499958","0.3464833","2"
"346_F2","16.1245154965971","32.612073516845705","12.041594578792296","0.1723683461546898","17.029386365926403","0.22519839","2"
"049_F2","3.0","8.24373655319214","6.4031242374328485","0.4726953864097595","3.605551275463989","0.59459007","2"
"394_F2","17.46424919657298","11.293820905685426","5.0","0.2607613205909729","18.110770276274835","0.42985374","2"
"375_F2","13.0","6.269450092315674","15.524174696260024","0.3582326650619507","16.76305461424021","0.4115844","2"
"209_F2","8.06225774829855","8.79805521965027","7.0710678118654755","0.3111857891082764","7.615773105863909","0.4600816","2"
"183_F2","1.0","5.099074649810791","5.0","0.3611373543739319","5.385164807134504","0.52734596","2"
"200_F2","24.20743687382041","13.026544952392578","18.867962264113206","0.19574336521327496","53.009433122794285","0.33338925","2"
"204_F2","17.11724276862369","12.030841827392578","23.194827009486403","0.2782768070697784","26.019223662515376","0.53189546","2"
"260_F2","8.94427190999916","4.5725444793701175","5.830951894845301","0.4369625926017761","14.422205101855956","0.3918359","2"
"261_F2","5.656854249492381","4.954364871978759","4.123105625617661","0.33067190647125244","12.529964086141668","0.21611999","2"
"390_F2","18.24828759089466","3.6155374526977537","23.0","0.39670208692550657","21.02379604162864","0.73299325","2"
"334_F2","17.029386365926403","5.238249588012695","13.892443989449804","0.4186948835849762","15.264337522473747","0.48630112","2"
"109_F2","13.601470508735444","8.846881866455078","11.704699910719626","0.21567419171333313","26.248809496813376","0.31685483","2"
"320_F2","14.142135623730951","7.872958374023438","18.027756377319946","0.18561733216047288","16.0312195418814","0.18989383","2"
"015_F2","13.0","11.8047025680542","13.0","0.2612674504518509","9.055385138137417","0.3562044","2"
"101_F2","22.67156809750927","4.84560194015503","20.615528128088304","0.36646491289138794","17.4928556845359","0.6476521","2"
"369_F2","16.15549442140351","7.043138408660889","24.166091947189145","0.3246153384447098","12.36931687685298","0.47629377","2"
"110_F2","2.23606797749979","5.717981243133545","2.23606797749979","0.31175417304039","8.06225774829855","0.42753902","2"
"165_F2","4.123105625617661","7.649241924285889","1.4142135623730951","0.4548852205276489","3.0","0.6964782","2"
"321_F2","21.18962010041709","15.873952770233155","8.246211251235321","0.17371269762516023","27.459060435491963","0.32059595","2"
"218_F2","31.11269837220809","6.498246383666992","27.586228448267445","0.2787999927997589","27.202941017470888","0.48067245","2"
"152_F2","7.211102550927978","7.508787822723389","7.615773105863909","0.38113918900489807","11.40175425099138","0.5862259","2"
"155_F2","36.6742416417845","31.79911823272705","23.08679276123039","0.23698992133140565","25.179356624028344","0.49635848","2"
"182_F2","26.90724809414742","6.871412181854248","18.601075237738275","0.21352446228265762","28.30194339616981","0.41337508","2"
"164_F2","11.313708498984761","6.134446620941162","14.7648230602334","0.34278146028518675","10.295630140987","0.4585514","2"
"374_F2","14.317821063276353","8.124174308776855","12.041594578792296","0.2153073102235794","1.4142135623730951","0.24559844","2"
"280_F2","16.492422502470642","9.217487716674805","21.840329667841555","0.26411527395248413","23.345235059857504","0.38818693","2"
"307_F2","11.045361017187261","5.012822198867798","10.04987562112089","0.3896902114152908","13.341664064126334","0.556163","2"
"004_F2","4.0","4.9751766443252565","7.211102550927978","0.44136743545532225","5.385164807134504","0.53116703","2"
"167_F2","9.219544457292887","6.6990691184997555","7.0","0.3618603676557541","9.219544457292887","0.52642","2"
"014_F2","7.280109889280518","5.8544000625610355","6.0","0.37512128353118895","2.8284271247461903","0.5045766","2"
"328_F2","2.23606797749979","6.983168411254883","4.47213595499958","0.3293919414281845","5.385164807134504","0.36018288","2"
"345_F2","23.021728866442675","9.727161407470703","21.213203435596427","0.22311220467090606","36.138621999185304","0.5558953","2"
"310_F2","5.830951894845301","5.8","10.04987562112089","0.3652725100517273","9.0","0.52906114","2"
"206_F2","3.605551275463989","6.471252727508545","4.242640687119285","0.4457212209701538","5.385164807134504","0.6390197","2"
"281_F2","10.816653826391969","5.39492769241333","9.433981132056603","0.3311625838279724","9.848857801796104","0.42320758","2"
"224_F2","31.064449134018133","17.399637031555176","46.32493928760188","0.18410466760396957","46.389654018972806","0.28947031","2"
"039_F2","1.0","5.397476530075073","2.23606797749979","0.4120032131671906","5.0990195135927845","0.59686494","2"
"263_F2","10.770329614269007","21.0512677192688","6.324555320336759","0.21344391405582427","13.601470508735444","0.3926429","2"
"186_F2","13.892443989449804","8.357536125183106","15.132745950421556","0.29316150546073916","11.180339887498949","0.45977777","2"
"018_F2","4.47213595499958","5.9301599025726315","5.0","0.33658183217048643","7.280109889280518","0.5265369","2"
"032_F2","7.0710678118654755","7.267849731445312","8.54400374531753","0.34577496945858","8.48528137423857","0.33387843","2"
"253_F2","10.816653826391969","8.198992347717285","10.63014581273465","0.21683078408241271","11.180339887498949","0.13475259","2"
"046_F2","19.849433241279208","19.56740074157715","43.266615305567875","0.15226373821496964","41.048751503547585","0.36117035","2"
"126_F2","17.72004514666935","4.662024402618409","18.24828759089466","0.4019180476665497","17.26267650163207","0.534076","2"
"016_F2","27.80287754891569","31.72239022254944","8.94427190999916","0.09249486550688743","24.041630560342615","0.15762894","2"
"011_F2","1.4142135623730951","5.822451400756836","5.830951894845301","0.3424544930458069","8.0","0.44716635","2"
"009_F2","7.810249675906654","3.028574061393738","5.0","0.42990519404411315","6.4031242374328485","0.52126986","2"
"303_F2","16.492422502470642","11.640741729736328","17.46424919657298","0.22002636194229125","5.0","0.27249137","2"
"398_F2","12.165525060596439","9.905955982208251","18.110770276274835","0.1812961295247078","16.0","0.29117644","2"
"366_F3","13.038404810405298","5.9604860067367555","16.64331697709324","0.25832376778125765","21.633307652783937","0.34998488","3"
"125_F3","3.605551275463989","6.622249507904053","3.605551275463989","0.33315740823745726","5.0","0.5362509","3"
"234_F3","4.47213595499958","5.373061847686768","8.54400374531753","0.3352702081203461","8.602325267042627","0.52590877","3"
"332_F3","4.123105625617661","5.067213249206543","0.0","0.3048424392938614","5.0","0.34842366","3"
"348_F3","16.97056274847714","11.108595180511475","18.027756377319946","0.21309408992528917","29.5296461204668","0.37344316","3"
"069_F3","14.317821063276353","7.497526144981384","11.704699910719626","0.2528522342443466","8.06225774829855","0.5300177","3"
"058_F3","9.433981132056603","6.111604022979736","8.602325267042627","0.26593831479549407","11.40175425099138","0.19697681","3"
"396_F3","15.132745950421556","7.527937221527099","22.561028345356956","0.24721285998821257","22.47220505424423","0.48036858","3"
"295_F3","6.4031242374328485","6.098040342330933","13.0","0.2761127561330795","16.1245154965971","0.32360658","3"
"151_F3","19.4164878389476","5.420568418502808","18.110770276274835","0.3065156042575836","20.8806130178211","0.5272366","3"
"305_F3","8.54400374531753","4.578901910781861","11.40175425099138","0.2930463194847107","13.416407864998739","0.37565625","3"
"183_F3","5.385164807134504","6.379438829421997","7.615773105863909","0.2969898283481598","8.602325267042627","0.52019346","3"
"034_F3","5.0990195135927845","6.236607408523559","5.0","0.33435419797897337","7.280109889280518","0.5432282","3"
"065_F3","21.02379604162864","4.794778156280517","20.248456731316587","0.2947285085916519","29.154759474226502","0.31749022","3"
"090_F3","4.123105625617661","6.096663284301758","11.180339887498949","0.2658684641122818","3.0","0.39943606","3"
"300_F3","17.46424919657298","6.557293796539307","18.027756377319946","0.26802949607372284","26.1725046566048","0.59063977","3"
"127_F3","3.0","5.459126091003418","4.123105625617661","0.30048909187316897","3.1622776601683795","0.3565316","3"
"202_F3","9.0","6.577273344993591","12.0","0.2887644857168198","6.082762530298219","0.2600329","3"
"094_F3","2.0","4.533971881866455","7.211102550927978","0.370276740193367","5.385164807134504","0.6178564","3"
"168_F3","13.0","12.336207628250122","6.082762530298219","0.2327116161584854","26.68332812825267","0.44214705","3"
"027_F3","9.055385138137417","4.116134595870972","6.082762530298219","0.3331334590911865","9.219544457292887","0.6143633","3"
"238_F3","10.44030650891055","13.655667686462403","3.605551275463989","0.1936484232544899","26.1725046566048","0.30811316","3"
"314_F3","15.132745950421556","7.155736684799194","20.248456731316587","0.31575135588645936","20.8806130178211","0.58983207","3"
"242_F3","15.556349186104045","10.167813110351563","10.816653826391969","0.27093876898288727","20.808652046684813","0.4408959","3"
"312_F3","2.23606797749979","4.07314920425415","3.605551275463989","0.3147222429513931","10.198039027185569","0.34519553","3"
"135_F3","8.06225774829855","4.760512018203736","9.219544457292887","0.23516788482666015","6.708203932499369","0.2787455","3"
"066_F3","18.788294228055936","4.960420894622803","14.422205101855956","0.2697736456990242","21.93171219946131","0.34716076","3"
"382_F3","10.0","6.898340129852295","11.313708498984761","0.2564492434263229","16.1245154965971","0.38971618","3"
"189_F3","11.180339887498949","6.504699230194092","9.219544457292887","0.2645688831806183","16.1245154965971","0.29350528","3"
"201_F3","5.656854249492381","3.8976327419281005","6.708203932499369","0.36504497230052946","4.123105625617661","0.6118503","3"
"229_F3","14.560219778561036","9.997863912582398","13.0","0.18477272093296052","21.2602916254693","0.16151224","3"
"355_F3","11.180339887498949","6.324530220031738","13.892443989449804","0.24398962557315826","16.1245154965971","0.33773455","3"
"321_F3","9.848857801796104","44.08597965240479","20.396078054371138","0.10262103229761124","111.68258592994702","0.115647346","3"
"020_F3","5.0","7.35612416267395","8.54400374531753","0.2971952766180038","11.0","0.48087442","3"
"169_F3","26.076809620810597","8.769429969787598","32.01562118716424","0.18120569735765457","37.05401462729781","0.3700973","3"
"081_F3","7.615773105863909","4.438096570968628","7.211102550927978","0.304576176404953","8.602325267042627","0.39321843","3"
"024_F3","3.605551275463989","6.309251689910889","6.082762530298219","0.3056019634008408","3.0","0.55282676","3"
"237_F3","7.615773105863909","5.31551148891449","8.06225774829855","0.284305477142334","4.47213595499958","0.30251297","3"
"152_F3","8.54400374531753","7.74193549156189","8.54400374531753","0.37010539174079893","9.486832980505138","0.6309913","3"
"068_F3","37.013511046643494","41.91378555297852","12.0","0.13240670263767243","29.832867780352597","0.37387553","3"
"182_F3","19.697715603592208","19.723862838745116","21.2602916254693","0.1637095645070076","34.655446902326915","0.37062803","3"
"102_F3","3.0","6.6965209484100345","1.4142135623730951","0.3516372203826904","14.866068747318506","0.5774056","3"
"376_F3","16.0","6.9735915184021","16.0312195418814","0.31597022116184237","18.027756377319946","0.59406376","3"
"188_F3","3.1622776601683795","7.578939819335938","9.433981132056603","0.34963523149490355","12.529964086141668","0.54773563","3"
"273_F3","17.46424919657298","11.926815223693847","24.331050121192877","0.26375389099121094","25.059928172283335","0.449272","3"
"031_F3","9.219544457292887","6.211989498138427","9.486832980505138","0.20431140661239625","5.0990195135927845","0.40867606","3"
"386_F3","25.495097567963924","34.85036506652832","3.0","0.1991173058748245","102.82509421342633","0.1548217","3"
"360_F3","21.02379604162864","7.405970478057862","21.02379604162864","0.22529346942901612","18.027756377319946","0.37328205","3"
"017_F3","17.204650534085253","9.405155038833618","13.152946437965905","0.2961364686489105","16.492422502470642","0.5113826","3"
"196_F3","20.0","13.794682121276855","22.090722034374522","0.22659754157066345","28.792360097775937","0.31802803","3"
"294_F3","4.123105625617661","7.578939819335938","10.295630140987","0.35058170557022095","13.416407864998739","0.54919684","3"
"289_F3","15.0","5.113142108917236","14.866068747318506","0.32132917642593384","13.152946437965905","0.54415303","3"
"098_F3","2.23606797749979","4.061427116394043","2.23606797749979","0.2938067138195038","4.123105625617661","0.42596486","3"
"112_F3","1.0","6.804253005981446","3.605551275463989","0.3044474691152573","7.0710678118654755","0.40770152","3"
"144_F3","1.4142135623730951","4.149457597732544","5.830951894845301","0.36084778904914855","2.23606797749979","0.61251235","3"
"296_F3","8.06225774829855","3.811859393119812","9.219544457292887","0.26172549426555636","15.811388300841896","0.46400437","3"
"379_F3","22.360679774997898","16.00888156890869","27.018512172212592","0.14220544546842576","17.26267650163207","0.232899","3"
"291_F3","3.0","5.914642333984375","2.0","0.2877375543117523","4.123105625617661","0.41520032","3"
"138_F3","2.23606797749979","12.111325454711913","7.211102550927978","0.224140727519989","16.55294535724685","0.30398318","3"
"384_F3","13.601470508735444","9.241202640533448","6.708203932499369","0.22262286841869355","6.4031242374328485","0.31633353","3"
