"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"144_F0","29.0","34.092594909667966","26.90724809414742","0.3701807677745819","26.248809496813376","0.45119643","0"
"269_F0","7.0710678118654755","31.84585609436035","33.61547262794322","0.09327705800533295","6.324555320336759","0.060021732","0"
"023_F0","39.20459156782532","33.40574264526367","44.181444068749045","0.10131730437278748","42.04759208325728","0.2151854","0"
"171_F0","6.4031242374328485","6.136738014221192","10.770329614269007","0.40842080414295195","10.816653826391969","0.61615926","0"
"138_F0","20.615528128088304","7.1567892074584964","23.323807579381203","0.3751412719488144","24.20743687382041","0.5503675","0"
"077_F0","7.0710678118654755","13.386805438995362","6.082762530298219","0.22580270767211913","16.278820596099706","0.36008772","0"
"350_F0","10.63014581273465","6.973247385025024","10.0","0.3101810455322266","13.0","0.53156435","0"
"292_F0","22.135943621178654","30.545673370361328","9.219544457292887","0.2582504540681839","15.811388300841896","0.40686026","0"
"147_F0","3.605551275463989","13.030062198638916","2.23606797749979","0.2593955293297768","23.0","0.4502517","0"
"184_F0","28.0178514522438","5.271486282348633","29.0","0.40876657962799073","35.38361202590826","0.569552","0"
"121_F0","9.219544457292887","5.0668416023254395","11.045361017187261","0.3468275457620621","5.830951894845301","0.56333876","0"
"085_F0","50.48762224545735","36.68614730834961","49.24428900898052","0.12947421818971633","31.304951684997057","0.23679213","0"
"353_F0","9.433981132056603","7.865645980834961","11.661903789690601","0.3934009611606598","11.704699910719626","0.52328885","0"
"166_F0","3.605551275463989","8.629684019088746","2.23606797749979","0.42327346205711364","4.123105625617661","0.6382599","0"
"400_F0","24.839484696748443","33.62125778198242","3.605551275463989","0.3385624498128891","8.06225774829855","0.5358142","0"
"231_F0","14.317821063276353","10.589045763015747","13.892443989449804","0.2357488363981247","13.45362404707371","0.4221973","0"
"233_F0","30.01666203960727","33.59591827392578","12.36931687685298","0.31915765404701235","11.045361017187261","0.6198579","0"
"197_F0","4.0","5.256624174118042","8.06225774829855","0.32298626005649567","5.830951894845301","0.28137082","0"
"356_F0","6.708203932499369","7.8251063346862795","5.0","0.32593356668949125","11.40175425099138","0.49528968","0"
"302_F0","23.706539182259394","28.62939338684082","16.278820596099706","0.2437751203775406","17.029386365926403","0.3295912","0"
"263_F0","25.317977802344327","12.654675006866455","26.019223662515376","0.21491531133651734","16.0312195418814","0.31114537","0"
"363_F0","5.830951894845301","5.193355751037598","7.0","0.341285303235054","2.0","0.59275985","0"
"326_F0","34.36568055487916","34.92611808776856","10.04987562112089","0.3520730197429657","16.401219466856727","0.44283208","0"
"010_F0","17.029386365926403","7.895364475250244","16.15549442140351","0.2906350314617157","27.018512172212592","0.350325","0"
"293_F0","4.242640687119285","6.855051422119141","2.23606797749979","0.33878706991672514","5.0","0.3938921","0"
"053_F0","9.433981132056603","10.398824310302734","11.180339887498949","0.3404683291912079","15.297058540778355","0.50133824","0"
"016_F0","25.0","33.16188249588013","19.924858845171276","0.2572384089231491","14.7648230602334","0.46659738","0"
"009_F0","1.4142135623730951","4.931562995910644","0.0","0.4174092024564743","5.385164807134504","0.6843434","0"
"030_F0","8.246211251235321","5.597265625","14.317821063276353","0.37499400079250333","11.313708498984761","0.428887","0"
"136_F0","1.0","5.7503846168518065","0.0","0.3873596787452698","5.830951894845301","0.51148206","0"
"318_F1","32.202484376209235","11.40089817047119","25.495097567963924","0.2611158639192581","44.28317965096906","0.29304153","1"
"125_F1","10.44030650891055","7.821714925765991","9.0","0.3306644469499588","22.090722034374522","0.27640957","1"
"114_F1","8.94427190999916","7.657784175872803","8.48528137423857","0.21986852884292601","7.615773105863909","0.26607406","1"
"393_F1","17.11724276862369","27.590539741516114","5.385164807134504","0.17565086483955383","5.830951894845301","0.24195948","1"
"243_F1","139.5600229292042","10.098745727539063","144.64093473149293","0.20995457470417023","141.4390328021229","0.20341732","1"
"069_F1","12.041594578792296","21.05252113342285","8.0","0.15476481914520263","54.817880294662984","0.176861","1"
"058_F1","17.0","9.109153246879577","15.811388300841896","0.34931165277957915","3.1622776601683795","0.32999444","1"
"132_F1","14.212670403551895","6.277777671813965","18.35755975068582","0.27539547681808474","19.697715603592208","0.21654232","1"
"396_F1","2.0","6.737316608428955","5.0","0.30864429771900176","7.0710678118654755","0.3008625","1"
"286_F1","15.0","44.96196250915527","4.123105625617661","0.12486597001552582","89.1852005660132","0.17664713","1"
"375_F1","12.083045973594572","5.2605180740356445","12.806248474865697","0.35460332334041594","22.0","0.2938316","1"
"052_F1","5.0990195135927845","8.902382564544677","3.0","0.2822506368160248","7.0710678118654755","0.26638982","1"
"200_F1","5.830951894845301","7.797103691101074","3.0","0.2826503485441208","4.47213595499958","0.3197356","1"
"230_F1","5.0","8.464041328430175","2.23606797749979","0.2641432911157608","15.0","0.25411218","1"
"153_F1","10.63014581273465","14.743063735961915","19.697715603592208","0.25593648552894593","12.529964086141668","0.22585952","1"
"161_F1","10.0","9.86083688735962","7.615773105863909","0.3560765326023102","10.295630140987","0.3423585","1"
"191_F1","8.602325267042627","8.057487392425537","14.035668847618199","0.22541519701480867","14.212670403551895","0.2256312","1"
"323_F1","24.515301344262525","30.88018665313721","13.601470508735444","0.12710138261318207","93.1074647920348","0.20763482","1"
"127_F1","8.06225774829855","9.357356643676757","13.0","0.2983900547027588","17.72004514666935","0.25177088","1"
"202_F1","12.041594578792296","12.5529616355896","9.219544457292887","0.21912213861942292","10.04987562112089","0.28097764","1"
"337_F1","12.806248474865697","10.003633952140808","10.63014581273465","0.2428334593772888","29.154759474226502","0.22327125","1"
"387_F1","3.1622776601683795","10.93163709640503","1.4142135623730951","0.3367878019809723","10.816653826391969","0.2960354","1"
"063_F1","32.14031735997639","32.68980445861816","19.1049731745428","0.10102850198745728","23.430749027719962","0.17973587","1"
"340_F1","30.0","27.125225162506105","14.560219778561036","0.18201951682567596","27.018512172212592","0.19674966","1"
"042_F1","12.806248474865697","12.28997735977173","8.602325267042627","0.24256534576416017","19.0","0.30145678","1"
"003_F1","13.341664064126334","9.803145122528075","14.317821063276353","0.240899920463562","15.620499351813308","0.2707792","1"
"371_F1","15.231546211727817","10.655531978607177","13.152946437965905","0.2623331129550934","21.02379604162864","0.24056539","1"
"075_F1","1.4142135623730951","7.9639636993408205","6.082762530298219","0.2267638176679611","5.0990195135927845","0.24460517","1"
"241_F1","17.029386365926403","29.728453063964842","5.385164807134504","0.18661498427391052","15.231546211727817","0.18297741","1"
"338_F1","16.278820596099706","9.00877275466919","16.97056274847714","0.23239235877990722","23.345235059857504","0.25839362","1"
"341_F1","8.94427190999916","3.1171892642974854","9.486832980505138","0.3176431119441986","8.54400374531753","0.31511554","1"
"037_F1","22.090722034374522","8.430180311203003","19.1049731745428","0.28142193853855135","30.083217912982647","0.20024508","1"
"093_F1","23.853720883753127","9.072046661376953","22.80350850198276","0.29177837669849394","30.4138126514911","0.23578994","1"
"246_F1","24.596747752497688","4.289283180236817","25.0","0.2765441954135895","26.68332812825267","0.27327722","1"
"181_F1","8.06225774829855","9.186242151260377","7.0710678118654755","0.36327976286411284","16.278820596099706","0.29306096","1"
"170_F1","1.4142135623730951","6.274416160583496","5.0","0.33290069103240966","11.045361017187261","0.3269245","1"
"172_F1","41.23105625617661","24.1368896484375","42.579337712087536","0.16769134104251862","47.53945729601885","0.18654346","1"
"388_F1","22.47220505424423","11.706910610198975","22.135943621178654","0.25440176427364347","18.110770276274835","0.31435937","1"
"227_F1","282.88867068159516","475.8061767578125","35.22782990761707","0.14076508581638336","86.45229898620394","0.16299337","1"
"108_F1","19.235384061671343","11.458065605163574","14.422205101855956","0.3198411375284195","36.05551275463989","0.24942979","1"
"244_F1","18.027756377319946","4.70985975265503","18.35755975068582","0.3205486565828323","22.80350850198276","0.2726556","1"
"026_F1","7.211102550927978","6.429217529296875","4.47213595499958","0.2994706928730011","17.204650534085253","0.21941006","1"
"107_F1","25.238858928247925","27.607412147521973","22.47220505424423","0.2243569403886795","88.52683209061533","0.2001886","1"
"368_F1","13.341664064126334","3.196281886100769","13.038404810405298","0.35618928968906405","12.0","0.24218589","1"
"358_F1","21.095023109728988","19.312786865234376","27.586228448267445","0.18715577721595764","11.661903789690601","0.2209943","1"
"115_F1","9.219544457292887","4.0762810707092285","5.830951894845301","0.3183807611465454","7.280109889280518","0.24964371","1"
"028_F1","8.246211251235321","4.996146821975708","7.280109889280518","0.26347881853580474","6.4031242374328485","0.20528242","1"
"004_F1","23.40939982143925","5.368031024932861","20.615528128088304","0.37314448356628416","20.615528128088304","0.26556608","1"
"167_F1","6.708203932499369","3.5208427906036377","4.47213595499958","0.3452241480350494","4.47213595499958","0.3141835","1"
"166_F1","3.605551275463989","3.8809836387634276","4.47213595499958","0.36455473899841306","1.0","0.23964407","1"
"231_F1","9.219544457292887","8.558820772171021","8.06225774829855","0.21342345774173738","15.231546211727817","0.19521247","1"
"364_F1","16.64331697709324","19.527510833740234","4.47213595499958","0.13474209904670714","22.80350850198276","0.19450073","1"
"174_F1","12.041594578792296","4.469072341918945","13.92838827718412","0.3355048388242722","17.69180601295413","0.21583162","1"
"245_F1","13.892443989449804","6.324200439453125","13.601470508735444","0.241880202293396","16.15549442140351","0.26495558","1"
"293_F1","10.44030650891055","6.824573707580567","8.602325267042627","0.3170927673578262","19.026297590440446","0.26892504","1"
"016_F1","22.360679774997898","9.369207286834717","24.596747752497688","0.3480890095233917","21.840329667841555","0.26737064","1"
"211_F1","43.56604182158393","10.941750049591064","46.61544808322666","0.24836691319942475","33.61547262794322","0.23969242","1"
"029_F1","15.811388300841896","5.595083618164063","12.529964086141668","0.3083087563514709","11.045361017187261","0.28570244","1"
"398_F1","25.0","28.23028507232666","25.019992006393608","0.19790707528591156","85.15867542417507","0.20061128","1"
"012_F1","44.91102314577124","46.90168380737305","14.560219778561036","0.1205466091632843","14.560219778561036","0.27777824","1"
"366_F2","9.055385138137417","9.317373943328857","6.708203932499369","0.2880991965532303","10.44030650891055","0.22016497","2"
"195_F2","7.0","5.981303596496582","3.1622776601683795","0.3214402079582214","12.529964086141668","0.2732604","2"
"194_F2","10.198039027185569","23.95352897644043","10.770329614269007","0.3425613224506378","19.1049731745428","0.62595487","2"
"329_F2","20.09975124224178","16.84026746749878","23.53720459187964","0.2223484307527542","42.01190307520001","0.38506478","2"
"064_F2","8.246211251235321","8.284636688232421","6.4031242374328485","0.3592912584543228","10.295630140987","0.25984192","2"
"243_F2","132.5631924781536","16.070632934570312","136.31214179228496","0.20725506246089936","134.6291201783626","0.40784687","2"
"365_F2","16.0312195418814","9.698861265182495","17.46424919657298","0.24692510664463044","29.546573405388315","0.32567945","2"
"235_F2","9.0","5.2536498546600345","6.0","0.36925475001335145","13.152946437965905","0.4341576","2"
"069_F2","2.23606797749979","15.267393875122071","7.0710678118654755","0.1997310608625412","24.166091947189145","0.2958789","2"
"342_F2","16.55294535724685","5.526895999908447","12.36931687685298","0.3594038188457489","23.40939982143925","0.49765697","2"
"346_F2","5.0","6.476591491699219","6.324555320336759","0.44032145738601686","8.246211251235321","0.56092554","2"
"049_F2","6.082762530298219","6.583645677566528","4.123105625617661","0.39280871748924256","8.06225774829855","0.5601885","2"
"394_F2","6.324555320336759","4.357479238510132","3.605551275463989","0.37968656718730925","4.47213595499958","0.52606946","2"
"375_F2","9.848857801796104","4.87359938621521","10.816653826391969","0.35496838092803956","14.212670403551895","0.4311441","2"
"209_F2","10.295630140987","8.109675979614257","3.1622776601683795","0.3844667851924896","21.633307652783937","0.43633008","2"
"183_F2","3.605551275463989","2.6944272041320803","4.123105625617661","0.3958540618419647","5.0","0.3492817","2"
"200_F2","19.026297590440446","8.84163703918457","22.47220505424423","0.41318910419940946","5.830951894845301","0.45911345","2"
"204_F2","5.385164807134504","8.545315074920655","9.055385138137417","0.31247837245464327","20.12461179749811","0.47398","2"
"260_F2","4.0","7.1784039497375485","5.830951894845301","0.37712273597717283","13.416407864998739","0.37063214","2"
"261_F2","7.211102550927978","7.8606890678405765","4.0","0.3575973451137543","14.142135623730951","0.4098622","2"
"390_F2","3.1622776601683795","5.351503849029541","6.708203932499369","0.43275261521339414","13.038404810405298","0.55793434","2"
"334_F2","18.110770276274835","6.005177688598633","25.0","0.3134926289319992","16.15549442140351","0.3646517","2"
"109_F2","4.47213595499958","4.0108057975769045","4.242640687119285","0.41381424069404604","5.0990195135927845","0.42218074","2"
"320_F2","21.2602916254693","3.8116164207458496","22.80350850198276","0.43774299025535585","24.08318915758459","0.5703962","2"
"015_F2","7.0710678118654755","7.093107414245606","13.92838827718412","0.21298791021108626","10.0","0.2783873","2"
"101_F2","5.0","3.957031774520874","4.47213595499958","0.46096089482307434","6.708203932499369","0.45725277","2"
"369_F2","5.830951894845301","32.48514938354492","13.601470508735444","0.1563933625817299","25.0","0.22936629","2"
"110_F2","10.44030650891055","4.420210838317871","9.848857801796104","0.32461727857589723","11.180339887498949","0.3059285","2"
"165_F2","14.422205101855956","4.8276663541793825","13.0","0.34516181647777555","13.038404810405298","0.5083052","2"
"321_F2","5.0","3.422265625","7.0710678118654755","0.4341131329536438","5.0","0.47828445","2"
"218_F2","12.041594578792296","10.62842617034912","10.0","0.26397677063941954","23.40939982143925","0.1850094","2"
"152_F2","29.068883707497267","9.299039316177367","29.832867780352597","0.2841255486011505","30.805843601498726","0.407854","2"
"155_F2","10.816653826391969","8.453117656707764","10.295630140987","0.29200767576694486","7.280109889280518","0.34413067","2"
"182_F2","63.63961030678928","33.3789722442627","60.728905802755904","0.1914341241121292","29.0","0.22585608","2"
"164_F2","15.0","10.824652576446534","18.788294228055936","0.25968084335327146","21.95449840010015","0.3526242","2"
"374_F2","1.0","3.2524810791015626","1.0","0.34044051766395567","2.23606797749979","0.31502825","2"
"280_F2","12.529964086141668","10.888884162902832","19.313207915827967","0.30078815668821335","26.476404589747453","0.47731692","2"
"307_F2","3.0","13.103786277770997","6.708203932499369","0.1950752079486847","19.313207915827967","0.30453804","2"
"004_F2","23.40939982143925","6.329625797271729","23.345235059857504","0.4141120970249176","24.331050121192877","0.416001","2"
"167_F2","10.770329614269007","8.775012683868407","9.055385138137417","0.321837842464447","13.601470508735444","0.39240527","2"
"014_F2","4.123105625617661","4.8133416175842285","2.23606797749979","0.39420153498649596","2.8284271247461903","0.49054343","2"
"328_F2","6.0","5.897195625305176","5.0","0.34987287521362304","5.0","0.44026494","2"
"345_F2","12.206555615733702","12.023944854736328","7.810249675906654","0.2681596904993057","33.421549934136806","0.28869075","2"
"310_F2","10.198039027185569","18.172636699676513","12.206555615733702","0.23266635835170746","25.0","0.28778017","2"
"206_F2","22.825424421026653","9.119740962982178","25.317977802344327","0.29745109677314757","27.018512172212592","0.40730658","2"
"281_F2","10.63014581273465","6.894487762451172","8.48528137423857","0.3393242061138153","18.439088914585774","0.30765975","2"
"224_F2","3.605551275463989","4.628462219238282","4.47213595499958","0.45060044527053833","5.0","0.5726236","2"
"039_F2","3.1622776601683795","4.541812610626221","5.0","0.43620226383209226","8.602325267042627","0.44102493","2"
"263_F2","2.23606797749979","8.229814434051514","2.0","0.3111111134290695","19.1049731745428","0.21033752","2"
"186_F2","12.083045973594572","5.050262236595154","12.806248474865697","0.36746286749839785","16.64331697709324","0.37097287","2"
"018_F2","2.8284271247461903","5.8502013206481935","6.708203932499369","0.4012629628181458","9.0","0.5037174","2"
"032_F2","11.40175425099138","5.72241621017456","8.94427190999916","0.3282697081565857","9.055385138137417","0.39804938","2"
"253_F2","13.038404810405298","11.18034029006958","17.0","0.2594863086938858","19.72308292331602","0.394271","2"
"046_F2","18.0","17.328300857543944","16.0","0.1865851551294327","33.54101966249684","0.32625592","2"
"126_F2","10.816653826391969","4.948192691802978","9.055385138137417","0.4227236807346344","2.23606797749979","0.43265417","2"
"016_F2","18.788294228055936","2.257076644897461","18.384776310850235","0.3589381217956543","18.788294228055936","0.4159429","2"
"011_F2","16.492422502470642","7.581040644645691","17.11724276862369","0.3002779185771942","21.213203435596427","0.46039692","2"
"009_F2","1.4142135623730951","7.069066715240479","5.0","0.3829117566347122","8.246211251235321","0.50764","2"
"303_F2","3.1622776601683795","4.60027928352356","4.47213595499958","0.4007129013538361","7.211102550927978","0.43215093","2"
"398_F2","15.033296378372908","5.8123194694519045","19.4164878389476","0.3715303182601929","11.045361017187261","0.3827776","2"
"366_F3","10.44030650891055","3.0983801603317263","5.385164807134504","0.31147282719612124","7.0710678118654755","0.34325513","3"
"125_F3","9.433981132056603","8.438949394226075","9.0","0.23192476481199265","19.026297590440446","0.19439065","3"
"234_F3","14.866068747318506","9.778709173202515","14.142135623730951","0.16996387019753456","28.442925306655784","0.09975874","3"
"332_F3","9.486832980505138","15.570298385620116","27.073972741361768","0.15296503007411957","25.019992006393608","0.32057378","3"
"348_F3","7.0710678118654755","3.6756407260894775","7.280109889280518","0.2875574633479118","8.06225774829855","0.33974528","3"
"069_F3","18.681541692269406","16.217683124542237","10.04987562112089","0.14447795003652572","12.0","0.22638945","3"
"058_F3","11.704699910719626","4.866109943389892","13.45362404707371","0.3891986072063446","12.041594578792296","0.5115283","3"
"396_F3","3.0","6.805155086517334","4.0","0.3573494374752045","3.1622776601683795","0.4662157","3"
"295_F3","7.810249675906654","4.205186676979065","6.324555320336759","0.34054083824157716","6.4031242374328485","0.45022085","3"
"151_F3","4.123105625617661","6.710612845420838","7.615773105863909","0.3356457144021988","11.180339887498949","0.50345576","3"
"305_F3","5.385164807134504","4.295197200775147","6.082762530298219","0.30081517696380616","7.810249675906654","0.3421039","3"
"183_F3","8.602325267042627","4.577504730224609","8.94427190999916","0.3511379465460777","7.810249675906654","0.48167163","3"
"034_F3","12.649110640673518","8.925583028793335","13.92838827718412","0.2163366511464119","13.892443989449804","0.31526378","3"
"065_F3","16.15549442140351","11.210790324211121","17.029386365926403","0.24904135018587112","15.524174696260024","0.39219737","3"
"090_F3","406.98525771826183","447.1722015380859","157.3848785620779","0.15533654540777206","151.64761785138597","0.31756845","3"
"300_F3","12.041594578792296","6.366572666168213","14.035668847618199","0.22539228275418283","15.0","0.31793997","3"
"127_F3","8.06225774829855","4.714895439147949","7.280109889280518","0.3129098653793335","12.727922061357855","0.33677304","3"
"202_F3","1.0","10.481618690490723","4.47213595499958","0.23801365494728088","7.0710678118654755","0.2518742","3"
"094_F3","8.06225774829855","26.957100772857665","14.317821063276353","0.23204390704631805","8.06225774829855","0.3633159","3"
"168_F3","2.8284271247461903","4.1067839622497555","1.0","0.2944361835718155","1.0","0.3143419","3"
"027_F3","22.561028345356956","7.580731010437011","24.08318915758459","0.21217338740825653","26.076809620810597","0.28953165","3"
"238_F3","16.278820596099706","14.372286128997803","3.0","0.16384805738925934","44.294469180700204","0.07906902","3"
"314_F3","7.0710678118654755","8.902764225006104","13.0","0.2945003002882004","20.09975124224178","0.31397143","3"
"242_F3","17.029386365926403","10.96370849609375","15.0","0.31518655121326444","28.30194339616981","0.39939108","3"
"312_F3","5.385164807134504","7.689596128463745","1.0","0.22273902595043182","3.605551275463989","0.29554197","3"
"135_F3","10.198039027185569","6.900330209732056","7.280109889280518","0.30359868705272675","22.360679774997898","0.41839752","3"
"066_F3","1.4142135623730951","8.25581498146057","5.0990195135927845","0.3707705348730087","6.708203932499369","0.4699304","3"
"382_F3","5.0","5.9489233016967775","4.47213595499958","0.24310196936130524","5.0","0.35110947","3"
"189_F3","5.0","10.603624534606933","4.242640687119285","0.3269141614437103","7.810249675906654","0.4681148","3"
"201_F3","5.0","4.114153289794922","7.280109889280518","0.3057357341051102","3.1622776601683795","0.51596","3"
"229_F3","2.23606797749979","4.358972692489624","7.0","0.32861260771751405","4.123105625617661","0.42172495","3"
"355_F3","4.123105625617661","9.05149040222168","4.242640687119285","0.2524160698056221","11.661903789690601","0.22237214","3"
"321_F3","0.0","6.23659381866455","5.0","0.3584935337305069","6.0","0.48776358","3"
"020_F3","1.0","4.749795627593994","3.1622776601683795","0.3109908849000931","3.605551275463989","0.483436","3"
"169_F3","6.324555320336759","9.661463928222656","7.615773105863909","0.26491742134094237","15.0","0.21800442","3"
"081_F3","18.973665961010276","26.00063829421997","31.400636936215164","0.1655310019850731","53.53503525729669","0.24359806","3"
"024_F3","6.708203932499369","8.883464241027832","11.045361017187261","0.28103325664997103","11.40175425099138","0.37884828","3"
"237_F3","6.0","7.5199321746826175","10.44030650891055","0.30674711167812346","15.811388300841896","0.31526068","3"
"152_F3","19.209372712298546","15.892001533508301","24.413111231467404","0.15556079745292664","24.08318915758459","0.39550626","3"
"068_F3","7.810249675906654","6.771751928329468","5.830951894845301","0.39144712686538696","7.0710678118654755","0.5359485","3"
"182_F3","7.0710678118654755","24.881622314453125","14.866068747318506","0.09141143411397934","35.22782990761707","0.18060459","3"
"102_F3","7.280109889280518","5.114396667480468","7.810249675906654","0.3323706418275833","12.0","0.37612933","3"
"376_F3","8.246211251235321","6.824912977218628","8.602325267042627","0.2904128223657608","10.04987562112089","0.44517177","3"
"188_F3","2.23606797749979","5.1909819602966305","5.0","0.29347201287746427","6.708203932499369","0.36729375","3"
"273_F3","11.704699910719626","2.7457313537597656","10.198039027185569","0.3066097587347031","13.601470508735444","0.39490142","3"
"031_F3","10.198039027185569","8.755220317840577","9.433981132056603","0.2284093588590622","16.1245154965971","0.2909813","3"
"386_F3","2.23606797749979","9.166765260696412","3.605551275463989","0.23765525072813035","13.601470508735444","0.28326285","3"
"360_F3","13.416407864998739","6.7106773376464846","16.492422502470642","0.2893139749765396","22.360679774997898","0.383735","3"
"017_F3","2.8284271247461903","20.95083360671997","11.661903789690601","0.17635293006896974","27.16615541441225","0.28912556","3"
"196_F3","2.23606797749979","16.604378414154052","6.0","0.17330190315842628","17.11724276862369","0.15127462","3"
"294_F3","5.0","4.843145561218262","10.63014581273465","0.2939854010939598","1.0","0.3697811","3"
"289_F3","16.401219466856727","7.1376220226287845","18.384776310850235","0.2928561821579933","18.867962264113206","0.3215412","3"
"098_F3","12.806248474865697","10.507394766807556","10.816653826391969","0.3052026242017746","11.704699910719626","0.3667451","3"
"112_F3","11.045361017187261","4.768704414367676","12.649110640673518","0.26994456350803375","21.095023109728988","0.3233647","3"
"144_F3","27.018512172212592","9.047230339050293","32.64965543462902","0.2711842402815819","33.60059523282288","0.26575902","3"
"296_F3","2.23606797749979","7.108818602561951","7.0710678118654755","0.24977664053440093","6.4031242374328485","0.36738113","3"
"379_F3","15.231546211727817","4.845386552810669","11.40175425099138","0.30239289700984956","9.055385138137417","0.35097566","3"
"291_F3","5.385164807134504","6.784792518615722","7.810249675906654","0.268908379971981","5.385164807134504","0.43799305","3"
"138_F3","9.055385138137417","20.42381649017334","25.632011235952593","0.20016070008277892","23.345235059857504","0.34358826","3"
"384_F3","4.123105625617661","11.069052839279175","1.4142135623730951","0.3125839687883854","3.1622776601683795","0.4291001","3"
