uid,E-CPV Error,E-CPV Uncertainty,E-MHA Error,E-MHA Uncertainty,S-MHA Error,S-MHA Uncertainty,Validation Fold,Testing Fold
PHD_206,3.0,5.6656259059906,3.6055512,0.7050843857228756,2.5,2.4649157002513946,0,7
PHD_2065,5.0,0.6828427076339721,5.0,1.340992510318756,2.5,1.5042931981743648,0,7
PHD_2110,1.4142135,1.803952956199646,1.4142135,0.873662120103836,2.0,1.3228142543589951,0,7
PHD_2112,44.598206,73.380712890625,5.0990195,0.1302573288790881,10.0,0.1893537659899764,0,7
PHD_2122,8.062258,9.101885223388672,8.0,0.2470565989613533,12.5,0.1134574514644332,0,7
PHD_2124,17.117243,2.159875655174256,17.262676,0.685481496155262,9.0,0.6071633673054758,0,7
PHD_213,53.823788,72.56767044067382,35.17101,0.0184845477342605,3.5,0.0625964364249387,0,7
PHD_2136,6.3245554,2.4097254514694213,7.071068,0.6595635443925858,5.5,0.8730877481686942,0,7
PHD_2150,5.0990195,7.625135135650635,4.472136,0.2535061464179307,2.5,0.6722582728135545,0,7
PHD_2154,18.439089,9.307897186279297,16.27882,0.1299872094008606,11.5,0.5392074601737475,1,0
PHD_2158,10.770329,2.3340092658996583,10.770329,0.360874217748642,5.5,0.5134801764059921,1,0
PHD_217,3.6055512,2.0,3.6055512,0.913892388343811,2.0,1.1317534708082186,1,0
PHD_2194,154.40207,37.68889999389648,140.13208,0.0807797703542746,87.5,0.0666095637810296,1,0
PHD_220,31.144823,46.026824188232425,4.472136,0.2008961588144302,5.0,0.1643967866269061,1,0
PHD_2206,3.6055512,1.3300563097000122,4.472136,1.1231726050376891,3.0,1.889636992927012,1,0
PHD_2212,6.3245554,0.6,6.3245554,1.82341423034668,4.0,2.1580705629761443,1,0
PHD_2217,5.3851647,2.49442720413208,4.472136,0.6490872919559478,4.5,1.099618120051667,1,0
PHD_2223,4.1231055,2.9134392023086546,2.236068,0.3679364591836929,1.5,1.1212086899503386,1,0
PHD_2236,6.4031243,1.7313708305358886,6.4031243,1.0141188502311709,5.5,1.23142828139781,1,0
PHD_2239,4.472136,1.3656854152679443,5.0990195,1.0974941432476044,3.5,1.0183147194134912,1,0
PHD_2243,6.3245554,2.5559919357299803,5.3851647,0.5839479893445969,4.0,1.30302104885662,1,0
PHD_2245,6.4031243,1.0828427076339722,7.071068,1.3288829684257508,5.0,1.3692270878245492,1,0
PHD_2252,6.3245554,3.726882743835449,8.485281,0.3959736704826355,4.5,0.8720693326892177,1,0
PHD_2253,4.472136,2.57227680683136,3.1622777,0.8375352680683136,0.5,1.1268112954496348,1,0
PHD_2259,2.828427,2.319048309326172,2.0,0.7575969099998474,2.5,0.9968069940301744,1,0
PHD_226,3.1622777,1.6957417249679565,2.236068,0.8631211817264557,1.5,0.9429360900796232,1,0
PHD_2275,5.8309517,1.0,5.8309517,1.1862469732761385,5.0,1.2376330989059003,1,0
PHD_2276,15.811388,12.62875680923462,7.615773,0.316170784831047,4.5,0.8363980793192487,1,0
PHD_2278,3.0,1.1656854152679443,3.0,1.0103535175323486,1.0,0.9872425879229154,1,0
PHD_229,11.045361,3.986021327972412,15.033297,0.381388059258461,8.5,0.100175532162755,1,0
PHD_2295,1.0,1.64721360206604,0.0,0.9216024160385132,0.0,1.1533664548699167,1,0
PHD_2319,4.1231055,1.44721360206604,4.1231055,1.155102276802063,3.0,1.1730736791217031,1,0
PHD_2328,6.0,1.1656854152679443,6.0,1.4263745069503784,3.5,1.6101670485730684,1,0
PHD_233,5.0,1.651166558265686,5.0,0.647457292675972,4.0,0.5415284191671793,1,0
PHD_2354,6.3245554,1.0828427076339722,6.3245554,1.215241265296936,4.5,1.5706541855330869,1,0
PHD_2358,9.055386,1.939919352531433,9.055386,0.4377739191055297,5.5,0.7925603892127152,1,0
PHD_239,5.656854,1.6128990173339843,5.8309517,1.0688791275024414,5.0,0.9786780028785612,1,0
PHD_2431,11.18034,9.126640796661375,10.816654,0.1870942452922463,13.0,0.0992488836462361,1,0
PHD_2458,12.0415945,3.863530397415161,9.433981,0.4087225258350372,9.0,0.9517675218238044,1,0
PHD_2469,2.0,4.441036033630371,3.6055512,0.4385733880102634,2.0,0.7328383525934404,1,0
PHD_2496,4.0,1.0485281229019163,4.0,1.7673014402389526,2.5,2.1634030705193124,1,0
PHD_2506,8.485281,3.842787623405457,7.28011,0.2746202703565359,7.0,0.3130823074067321,1,0
PHD_2514,5.0990195,1.282842707633972,5.0,1.1424251437187194,4.0,1.5665365134584106,1,0
PHD_253,5.656854,1.7772699117660522,6.4031243,0.9411450147628784,4.0,1.3851385095257152,1,0
PHD_2537,5.8309517,2.577269911766052,6.708204,0.8282806366682053,4.0,1.5456782311722614,1,0
PHD_2540,1.0,1.5152982473373413,1.4142135,0.915139502286911,1.5,0.831258205956933,1,0
PHD_256,3.1622777,3.519048309326172,4.472136,0.5136749982833863,3.0,1.0125872126020223,1,0
PHD_259,9.0,2.5696383476257325,7.0,0.4245629847049713,7.0,0.3486627535546673,1,0
PHD_260,3.6055512,1.4601126194000245,3.6055512,0.8682141482830048,3.0,1.232383999849474,1,0
PHD_2604,30.149628,2.2670175075531005,28.160255,0.8165594220161438,16.0,1.1228593451190272,1,0
PHD_2615,4.1231055,1.04721360206604,4.0,1.5758850932121278,2.5,1.8731631975301128,1,0
PHD_2622,3.6055512,2.5313708066940306,3.6055512,0.7353223562240601,3.5,1.5775617030665452,1,0
PHD_2636,6.0827627,1.04721360206604,6.0,1.476301956176758,3.0,1.3235251259265424,1,0
PHD_2638,7.28011,2.0453545570373537,8.246211,0.7125934928655624,5.0,1.6324032631753933,1,0
PHD_2641,21.260292,25.410230445861817,10.049875,0.1277553490828722,6.5,0.0507524581244348,1,0
PHD_2643,8.246211,2.847383165359497,9.055386,0.6464957110583782,5.0,1.1857999602059432,1,0
PHD_2659,10.049875,2.015537452697754,10.049875,0.5765079945325852,4.5,0.9711251062051665,1,0
PHD_2664,5.8309517,0.8828427076339722,5.0,1.3772719860076903,3.5,1.6586259771168812,1,0
PHD_2675,7.2111025,1.7313708305358886,6.708204,0.8793194472789765,5.0,1.2237992735759358,1,0
PHD_268,6.708204,0.8828427076339722,5.8309517,1.1645191073417664,4.0,1.5082402245294644,1,0
PHD_2686,5.8309517,1.4601126194000245,5.8309517,0.912930166721344,5.5,0.8403483721249008,1,0
PHD_2688,8.246211,1.5625118494033814,7.28011,0.9156617403030396,5.0,0.9912921692399932,1,0
PHD_2690,4.472136,4.388854360580444,2.828427,0.933416547253728,2.0,1.822900169123114,2,1
PHD_2692,4.0,1.730056309700012,4.1231055,0.977157998085022,3.0,1.6213271539895635,2,1
PHD_2697,8.062258,11.759084701538086,4.0,0.3104173302650451,2.0,0.6142549359830363,2,1
PHD_27,2.0,2.130056309700012,3.1622777,0.4831915736198425,1.5,0.4780854828507151,2,1
PHD_2701,14.56022,13.180295181274412,7.2111025,0.2523153563030064,17.0,0.4240877295327941,2,1
PHD_2709,5.3851647,1.632455539703369,6.3245554,0.5611373007297515,3.5,0.9659271959193066,2,1
PHD_2710,3.0,3.475640630722046,6.708204,0.2557561642928704,1.0,0.377298853831563,2,1
PHD_2716,2.828427,1.6142135381698608,1.4142135,0.4888152122497559,1.5,0.7881423869765867,2,1
PHD_272,3.0,2.482842707633972,2.0,0.7732711791992187,2.0,1.1813864949671948,2,1
PHD_2724,8.062258,3.57432119846344,5.8309517,0.4082133222891116,4.5,0.9444594955119796,2,1
PHD_2726,6.3245554,2.624483513832092,6.0,0.702524508535862,3.5,1.3220427927593164,2,1
PHD_2728,12.806249,8.056993293762208,5.3851647,0.3774851888418197,6.5,0.7822191289139772,2,1
PHD_2731,4.472136,3.6832815170288087,3.1622777,0.3183791123330593,2.0,0.6443991527874035,2,1
PHD_2734,3.6055512,2.4375201225280763,4.472136,0.8483089566230774,3.5,1.2301407999177734,2,1
PHD_274,6.4031243,2.7772699117660524,6.708204,0.5707068800926208,5.0,0.9603259285895306,2,1
PHD_2740,2.0,1.2485281229019165,1.4142135,1.3130752921104432,1.5,1.4889019048786474,2,1
PHD_2745,4.472136,1.6796691417694092,4.1231055,1.0353444278240205,2.5,1.7231469036622755,2,1
PHD_275,56.302753,64.72038040161132,1.4142135,0.1488655775785446,1.0,0.485615601066545,2,1
PHD_2757,7.81025,1.7981409549713134,8.485281,0.5127118121832609,4.5,0.908596491319926,2,1
PHD_285,5.3851647,1.1656854152679443,6.3245554,1.2147660970687866,4.0,1.735205623166938,2,1
PHD_292,4.1231055,1.5625118494033814,4.1231055,0.6855522662401199,3.5,0.8177712890821799,2,1
PHD_295,19.924858,7.103236293792724,15.297058,0.1897667860961519,17.0,0.4097562879041087,2,1
PHD_304,71.00704,83.84619750976563,17.464249,0.0894544958428014,11.5,0.4453542010899766,2,1
PHD_315,4.0,6.070088577270508,3.6055512,0.2616554409265518,3.0,0.3139641070211963,2,1
PHD_330,21.931713,11.620819473266602,31.241,0.1710050423862412,21.5,0.2848206134798822,2,1
PHD_342,3.6055512,2.29442720413208,4.2426405,0.8632174849510192,2.0,1.4998620402075893,2,1
PHD_346,37.48333,54.83315582275391,4.472136,0.2212338895536959,1.5,0.709684120261565,2,1
PHD_35,5.8309517,3.0485281229019163,4.1231055,0.4163567435694858,2.0,0.8704142146504238,2,1
PHD_367,4.1231055,2.6832816123962404,2.236068,0.6847582275047899,3.0,1.08924764955926,2,1
PHD_37,47.539455,60.65836639404297,6.708204,0.3773291738703846,8.5,0.2998903001724801,2,1
PHD_387,5.0990195,2.024621105194092,5.0990195,0.882986843585968,3.0,1.5542603809814588,2,1
PHD_390,3.0,1.8601126194000244,2.0,0.998302048444748,1.0,2.0921118905118194,2,1
PHD_393,4.472136,5.495343327522278,2.0,0.1333785118476953,1.0,0.498732656103396,2,1
PHD_395,4.0,3.436371231079101,4.0,0.4496905609965324,1.5,1.0858817317144691,2,1
PHD_397,11.18034,2.245354557037353,12.0415945,0.676556545495987,6.0,1.3768356856166075,2,1
PHD_403,5.8309517,1.977269911766052,5.656854,0.7501331210136414,5.5,1.228729059881247,2,1
PHD_408,5.0,4.024060153961182,3.1622777,0.3484906822443008,3.5,0.8886663177522769,2,1
PHD_409,32.202484,69.75583114624024,27.45906,0.134166569262743,19.0,0.3669053007709725,2,1
PHD_41,4.1231055,1.8097254514694208,3.1622777,0.5632662415504456,2.5,0.9143658635710642,2,1
PHD_410,21.095022,35.13090629577637,2.0,0.2065854124724865,57.5,0.1291870188719331,2,1
PHD_413,17.464249,48.84251251220703,5.0990195,0.1165162742137908,27.0,0.1113275463785535,2,1
PHD_415,129.03488,86.3427520751953,31.575306,0.0875840783119201,83.5,0.1661346849313999,2,1
PHD_417,3.6055512,15.753181838989258,10.0,0.1253740442218259,4.5,0.4701653512255032,2,1
PHD_419,6.4031243,15.703708839416503,3.6055512,0.0938939944840967,2.0,0.2117277231531245,2,1
PHD_427,3.6055512,1.482842707633972,4.472136,1.387623143196106,3.0,0.966677027107481,2,1
PHD_43,81.939,89.88340396881104,3.6055512,0.0931867489562137,203.0,0.1584128597571467,2,1
PHD_442,14.422205,30.673259735107425,5.3851647,0.6405890583992004,3.0,1.0846366105650709,2,1
PHD_443,9.848858,17.67141799926758,3.0,0.1409189850557595,1.5,0.6952438551252015,2,1
PHD_444,31.06445,10.949301147460938,31.016125,0.2084921190980821,19.5,0.4053920158287466,2,1
PHD_462,3.1622777,2.29442720413208,3.1622777,0.9032584071159364,1.5,1.2399870035565757,2,1
PHD_463,7.615773,2.3785844326019285,6.3245554,0.3842240333557128,4.5,0.6612180354688604,2,1
PHD_464,10.0,19.11144104003906,2.828427,0.2475196957588195,2.5,0.5782688611000709,2,1
PHD_465,3.6055512,1.3300563097000122,3.6055512,1.0992106199264526,2.0,1.5924352095629164,2,1
PHD_467,3.1622777,3.540286684036255,1.4142135,0.5341350064845756,0.5,1.012422706479392,3,2
PHD_469,5.3851647,6.212811422348023,4.1231055,0.3407040167949162,2.5,1.3706445083499836,3,2
PHD_47,6.708204,4.341133427619934,4.472136,0.3274038605391979,5.5,0.807828393015284,3,2
PHD_480,3.6055512,2.629451560974121,2.236068,0.3914739458661643,3.5,0.627209438116834,3,2
PHD_482,29.017237,40.455698013305664,4.0,0.1442652961239218,2.0,0.5879195669188956,3,2
PHD_49,27.294687,42.810061645507815,3.1622777,0.2468891143798828,3.0,0.7872408532888395,3,2
PHD_499,6.4031243,11.425920391082764,5.0990195,0.2648141726851463,3.5,0.5590534833597683,3,2
PHD_50,5.656854,3.3571688652038576,5.0,0.6262868791818619,3.5,1.4765146916789338,3,2
PHD_524,10.049875,3.062024402618408,9.0,0.4282355669885874,5.0,1.0942112209993131,3,2
PHD_526,56.0803,68.03983612060547,8.5440035,0.1751751124858856,74.0,0.7129365492215575,3,2
PHD_527,1.0,1.5300563097000122,0.0,0.6191819280385971,0.0,1.4649695437899617,3,2
PHD_529,42.638012,73.82645950317382,4.472136,0.1839700393378734,3.0,0.502605906607845,3,2
PHD_530,5.3851647,2.362511849403381,3.0,0.6299342960119247,3.0,1.0999058428959594,3,2
PHD_531,4.0,1.921110248565674,4.0,0.8189705371856689,2.5,1.821059375776404,3,2
PHD_534,22.135944,35.178750610351564,2.0,0.2046348882839083,1.5,0.3152834485376721,3,2
PHD_535,18.110771,29.137553787231447,2.236068,0.2809291571378708,3.5,0.3177961560414313,3,2
PHD_539,11.045361,8.791413307189941,3.1622777,0.3212557403545361,2.0,1.4529285272555124,3,2
PHD_540,7.28011,3.0395447969436646,6.0,0.5578154580667615,4.0,1.4317778317027388,3,2
PHD_546,4.472136,1.331370830535889,3.6055512,0.9350077360868454,3.0,1.2388501199179114,3,2
PHD_55,4.0,1.7340092658996582,4.0,0.9075799733400344,2.0,1.0575023962624777,3,2
PHD_551,18.027756,19.002419853210448,5.0990195,0.1919884119182825,8.0,0.4045215951560366,3,2
PHD_552,2.236068,2.5192512035369874,1.0,0.7090566154569388,1.0,1.9478927654842768,3,2
PHD_554,1.0,2.852986001968384,1.4142135,0.550401700088696,1.5,1.1004156950015656,3,2
PHD_555,8.062258,6.512461376190186,4.2426405,0.1988244372420013,10.5,0.4638773975068833,3,2
PHD_559,2.0,2.342955303192139,2.236068,0.8036893665790558,1.5,1.439026009422301,3,2
PHD_59,12.369317,3.7452091932296754,10.770329,0.523575383424759,7.0,1.185649370146613,3,2
PHD_60,5.8309517,3.9059754371643054,4.472136,0.3564810044597834,3.5,0.8046696080026445,3,2
PHD_643,38.078865,21.948161315917968,57.00877,0.2226971685886383,8.0,0.6318155689961786,3,2
PHD_658,5.8309517,2.215537452697754,5.656854,0.6456115305423736,4.5,1.4748010277779573,3,2
PHD_687,1.0,5.943307018280029,2.0,0.3948559105396271,5.5,1.0201526384936128,3,2
PHD_7,52.95281,55.12690811157226,5.0990195,0.2150660084560513,8.0,0.4201722318726848,3,2
PHD_709,7.0,7.349772262573242,7.615773,0.3774342652410268,6.0,1.548491635496857,3,2
PHD_715,2.236068,1.9300563097000123,3.0,0.7409416973590851,1.0,1.5047223329299602,3,2
PHD_719,3.1622777,2.566261911392212,5.8309517,0.5075068926502354,3.5,1.4583769065573542,3,2
PHD_73,11.0,17.134001445770263,3.1622777,0.3895092224702239,2.5,1.1548891510784167,3,2
PHD_741,1.0,2.534009265899658,2.236068,0.594102880358696,3.0,1.3749812846763354,3,2
PHD_841,19.026299,35.52485046386719,6.4031243,0.5268524706363678,4.5,1.1850279623001132,3,2
PHD_87,8.062258,3.602573871612549,8.246211,0.2949468642473221,3.0,0.6788424974921351,3,2
PHD_897,2.0,4.387925291061402,1.4142135,0.2800450446957256,3.0,0.8169107628288532,3,2
PHD_9,5.8309517,4.517765712738037,7.0,0.3835972414433627,5.0,1.2280510408786791,3,2
PHD_910,7.28011,3.707737421989441,8.0,0.514747330103637,4.5,1.0114475033125068,3,2
PHD_93,5.0,2.4637661457061766,5.0,0.7467316746711731,4.0,1.9082876556196395,3,2
PHD_96,6.4031243,3.8796295166015615,4.1231055,0.3947918616235256,5.5,0.9750449756626342,3,2
PHD_97,5.0990195,2.446669054031372,6.3245554,0.5027473920956254,3.0,0.9080942835223248,3,2
PHD_1032,0.0,2.432702922821045,1.0,0.6218840628862381,1.0,1.28843735260898,3,2
PHD_1106,15.6205,82.7344524383545,3.1622777,0.1507598094642162,128.5,0.0865163352212215,3,2
PHD_1379,9.0,3.991483473777771,7.2111025,0.1734034612774849,5.5,0.516886424216804,3,2
PHD_1458,0.0,2.1399193525314333,1.4142135,0.7654843866825104,1.0,1.68518471119446,3,2
PHD_1905,5.8309517,15.86174659729004,6.0827627,0.3041355967521667,3.5,0.9001058541797806,3,2
PHD_2205,12.0415945,1.1772699117660523,12.0415945,0.9431371569633484,6.5,1.81907919156298,3,2
PHD_2233,5.0990195,2.920225238800049,6.708204,0.6173978361795889,3.5,1.1237112802179616,3,2
PHD_2310,4.0,2.88953218460083,3.0,0.6875876873731613,1.5,1.3911522244845234,3,2
PHD_2352,2.828427,1.3656854152679443,2.236068,0.7061180010437965,1.5,1.0624944051964973,3,2
PHD_2432,4.1231055,2.0097254514694214,5.0990195,0.8104442119598388,1.5,0.8797851866575788,4,3
PHD_2460,3.1622777,2.2285740613937377,4.0,0.4586234420537948,3.5,0.2958151433222644,4,3
PHD_2462,3.1622777,1.24721360206604,3.1622777,0.9176018595695496,2.5,0.873886062694753,4,3
PHD_2486,13.0,6.434426546096802,5.8309517,0.1828891430981457,5.0,0.0926221571061167,4,3
PHD_2497,4.2426405,2.5255610704422,2.828427,0.8290836080908776,6.5,0.5083447875384001,4,3
PHD_2640,21.633308,23.458131408691408,9.0,0.4588766753673553,30.5,0.3211487661099764,4,3
PHD_3205,3.6055512,1.9625118494033813,2.236068,1.027959221601486,1.5,1.1886953811038123,4,3
PHD_361,11.7046995,16.451586151123045,2.828427,0.2193408831954002,18.0,0.329769217846355,4,3
PHD_4039,4.1231055,2.2485280990600587,6.0827627,0.701914656162262,2.5,0.3976266179778007,4,3
PHD_4136,5.656854,1.3772699117660523,5.656854,0.8373470067977905,4.5,0.640523164828684,4,3
PHD_4160,6.0,3.317392134666443,5.0990195,0.2538530376972631,6.0,0.1934144019090994,4,3
PHD_4167,3.6055512,2.1981409549713136,3.6055512,0.9449306488037108,3.5,0.7295128090356999,4,3
PHD_4178,2.236068,1.8485281229019168,2.828427,0.6524966418743133,1.5,0.90294956790627,4,3
PHD_4183,4.1231055,2.1740963459014893,2.236068,1.0005394697189331,3.0,0.977490832486762,4,3
PHD_4198,4.2426405,1.8128990173339845,5.0,0.7195891320705414,2.0,0.6751728898566265,4,3
PHD_4199,2.236068,2.0244835138320925,3.6055512,0.9392494201660156,2.0,1.4053281578670969,4,3
PHD_4221,2.828427,1.282842707633972,2.828427,1.236706566810608,2.5,1.2082453025649509,4,3
PHD_4225,4.1231055,2.071834707260132,4.472136,0.6485581010580063,3.5,0.6022286224178798,4,3
PHD_4236,9.848858,5.259025859832764,15.811388,0.4425569146871567,10.0,0.5697280962894687,4,3
PHD_4264,3.0,1.9268827438354488,4.0,0.635181587934494,1.5,0.7905421440092164,4,3
PHD_4265,3.1622777,0.8828427076339722,3.1622777,1.0992015302181244,2.5,0.802267307532598,4,3
PHD_4267,1.4142135,1.24721360206604,2.0,0.9614602267742156,0.5,1.0150041802659664,4,3
PHD_4268,4.472136,1.7152982473373413,4.472136,0.9653250336647032,4.5,1.0112703686648996,4,3
PHD_4270,1.0,1.0485281229019163,1.0,1.3863293409347537,0.5,0.960435642337827,4,3
PHD_4284,3.6055512,2.62630295753479,5.8309517,0.6464534597471356,1.5,0.2757797295349484,4,3
PHD_4285,1.0,1.49442720413208,0.0,0.9165209770202636,1.5,1.168445287754415,4,3
PHD_4290,4.472136,1.4867956638336182,4.472136,0.8443024039268494,3.5,0.5964061472994389,4,3
PHD_4307,3.6055512,1.4957417249679563,4.2426405,1.0499108374118804,2.5,0.899837031005912,4,3
PHD_4309,3.1622777,1.24721360206604,3.0,1.1260674327611924,1.5,0.9676694788045196,4,3
PHD_4313,6.3245554,1.44721360206604,5.0990195,1.0819601655006408,4.5,1.0405478527385794,4,3
PHD_4315,7.28011,1.7152982473373413,6.3245554,0.7497160196304321,5.5,0.8221636186169582,4,3
PHD_4316,22.090721,13.989591312408448,2.236068,0.2610132807400077,23.0,0.5934418306131848,4,3
PHD_4318,4.472136,3.233234930038452,5.3851647,0.4161537647247314,1.0,0.4105382437776464,4,3
PHD_4330,3.1622777,2.2,2.236068,0.95614572763443,1.0,0.9097710681678516,4,3
PHD_4341,2.236068,2.015537452697754,2.0,1.019211435317993,2.0,1.0105600472131364,4,3
PHD_4349,2.236068,1.3300563097000122,2.236068,1.380321776866913,1.5,1.1609599586218688,4,3
PHD_4362,5.0,1.8485280990600583,4.472136,1.114079236984253,6.5,0.6180581115864969,4,3
PHD_4368,4.1231055,2.09442720413208,5.0,0.8210115969181061,1.5,0.8526826074751356,4,3
PHD_4370,7.071068,1.686795663833618,6.4031243,0.5704757481813431,7.5,0.4455203538402397,4,3
PHD_4372,6.0827627,4.373551845550537,5.0,0.6788903623819351,1.5,0.5443635143049074,4,3
PHD_4382,4.0,2.7625118494033813,4.1231055,0.5834864728152752,1.0,0.7814399232022807,4,3
PHD_4387,1.0,1.84721360206604,0.0,1.0814159095287323,1.5,0.7944400710675366,4,3
PHD_4393,7.0,3.159338283538818,11.045361,0.3536460801959037,2.5,0.3350278695481266,4,3
PHD_4399,2.236068,2.4899319648742675,3.6055512,0.6492264956235886,2.5,0.6723731981730598,4,3
PHD_4403,4.0,1.24721360206604,4.0,1.0800145387649536,3.5,0.8931104434938741,4,3
PHD_4404,4.1231055,1.7772699117660522,3.1622777,1.046294105052948,3.5,0.8094799720591168,4,3
PHD_4412,4.1231055,3.257076644897461,1.0,0.2499896556138992,0.5,0.4261968908889218,4,3
PHD_4415,1.4142135,1.1300563097000125,1.4142135,1.2331049919128418,1.0,1.0041834431590295,4,3
PHD_4417,6.0827627,2.400779390335083,6.3245554,0.4127972096204758,4.5,0.4200768632309957,4,3
PHD_4420,1.0,1.3772699117660523,1.4142135,0.927833777666092,2.0,0.7988607373816033,4,3
PHD_4423,1.4142135,1.8453545570373533,2.236068,0.9515248030424118,2.0,0.8826289437525996,4,3
PHD_4426,2.236068,1.6601126194000244,3.1622777,0.9950520396232604,3.0,1.1861830473674182,4,3
PHD_4435,5.0,1.282842707633972,4.2426405,1.1802554488182069,3.0,0.7188026708632769,4,3
PHD_4437,5.0990195,3.271834707260132,2.236068,0.8065419644117355,1.5,1.811766868582108,5,4
PHD_4440,4.2426405,2.2601126194000245,5.8309517,0.5176089495420456,4.0,1.341247560355774,5,4
PHD_4451,2.0,4.757031774520874,5.0990195,0.4540527701377869,3.5,0.8089363822818757,5,4
PHD_4455,1.4142135,1.44721360206604,2.236068,0.9228143870830536,1.0,1.4913571711549,5,4
PHD_4458,3.0,2.375410866737366,5.0990195,0.551149982213974,2.0,1.2795951927817075,5,4
PHD_4462,7.071068,4.252195549011231,10.0,0.4545843660831451,5.5,0.542276978424955,5,4
PHD_4466,2.236068,1.7785844326019289,2.0,0.9942465960979462,2.5,1.613783358336579,5,4
