uid,E-CPV Error,E-CPV Uncertainty,E-MHA Error,E-MHA Uncertainty,S-MHA Error,S-MHA Uncertainty,Validation Fold,Testing Fold
PHD_1824,66.09841,44.433951187133786,85.28775,0.2219556987285614,45.0,0.3565646614582427,0,7
PHD_1828,1.0,3.497056269645691,1.4142135,0.3854914814233779,1.0,0.6783830957407625,0,7
PHD_19,10.816654,59.1203971862793,11.045361,0.1599302215967327,66.0,0.1613483990005595,0,7
PHD_1943,11.18034,3.187132954597473,10.29563,0.3676180362701416,10.0,0.5324638998457908,0,7
PHD_1947,6.708204,4.037862443923951,5.0,0.320788046834059,3.0,0.6289747368321427,0,7
PHD_196,40.81666,126.07075805664064,12.649111,0.0367719322443008,8.0,0.1838596664189056,0,7
PHD_197,3.0,1.9696383714675905,3.1622777,0.6641716539859772,1.5,0.9771169753427564,0,7
PHD_2006,4.0,5.187676668167114,3.6055512,0.3733879233477637,2.5,0.5398745506032533,0,7
PHD_2011,5.656854,2.1026466131210326,6.4031243,0.7369232833385467,3.0,0.8967249743423921,0,7
PHD_2044,53.338543,46.47989044189453,92.19544,0.3733502030372619,51.0,0.6890648532198129,0,7
PHD_205,10.0,4.161536478996277,8.062258,0.7196118772029877,4.5,1.1508543058204028,0,7
PHD_206,31.906113,43.52433776855469,8.0,0.3745355665683746,4.0,0.6140754750743262,0,7
PHD_2065,4.0,3.8457998991012574,4.1231055,0.6415291160345078,2.5,0.9790126122457938,0,7
PHD_2110,5.656854,5.807328414916992,3.6055512,0.3608737368136644,5.0,0.6049098591074095,0,7
PHD_2112,7.81025,5.67206335067749,5.0990195,0.2878418624401092,7.5,0.3505694523916108,0,7
PHD_2122,7.81025,15.699346446990967,5.0,0.1326415276154876,5.0,0.09109158013094,0,7
PHD_2124,18.027756,31.68504104614258,4.2426405,0.3647209614515304,1.5,0.4213260524301481,0,7
PHD_213,43.0,45.53777313232422,9.899495,0.2767739236354828,4.0,0.5011844212672278,0,7
PHD_2136,7.0,3.12785668373108,5.0,0.5174113425426186,4.0,0.3761386685755283,0,7
PHD_2150,33.600594,8.622274661064148,35.35534,0.0823366292752325,32.0,0.0377633478811216,0,7
PHD_2154,72.67049,89.24373016357421,6.0827627,0.1291062688804231,125.0,0.0533325435341135,1,0
PHD_2158,4.1231055,1.9625118494033813,4.472136,0.4696294456720352,1.0,0.7352551120932936,1,0
PHD_217,4.472136,2.534009265899658,5.0,0.8546710789203644,2.5,1.488982451625972,1,0
PHD_2194,67.911705,27.64842433929444,77.00649,0.136263951845467,39.0,0.1232277626443373,1,0
PHD_220,1.0,3.315369701385498,5.0,0.2647624360048212,1.0,0.6273199474461784,1,0
PHD_2206,1.0,1.7656854152679444,3.0,0.7919035434722901,1.5,1.3637582025731734,1,0
PHD_2212,6.0,2.5308357000350954,5.0990195,0.5308041125535965,3.0,0.9505079663152592,1,0
PHD_2217,5.8309517,1.1656854152679443,5.3851647,0.8838167786598206,4.0,0.9226400152935236,1,0
PHD_2223,2.0,1.6128990173339843,3.0,0.4832157790660858,2.5,0.7612557702424614,1,0
PHD_2236,5.0,2.6485281229019164,8.062258,0.5601622968912124,3.5,0.6545317465462097,1,0
PHD_2239,5.0,2.5073262214660645,6.0,0.4922649383544922,3.5,1.3019475129537332,1,0
PHD_2243,7.28011,3.9088199615478514,7.615773,0.541551211476326,6.5,0.6813477059044014,1,0
PHD_2245,4.2426405,2.5152982473373413,3.6055512,0.5754002757370472,2.5,1.685259011045592,1,0
PHD_2252,5.0,5.347368383407593,4.1231055,0.1868747942149639,4.5,0.3271024311165867,1,0
PHD_2253,2.236068,2.224621105194092,2.0,0.7356608837842942,1.5,0.91009450072127,1,0
PHD_2259,12.083046,30.709346771240234,85.0,0.1303850531578064,8.0,0.0467032067456594,1,0
PHD_226,6.4031243,1.4128990173339844,6.4031243,0.500407836586237,4.5,0.814985368518651,1,0
PHD_2275,5.0,2.6146934986114503,5.3851647,0.6576304972171784,3.5,0.9512345479840368,1,0
PHD_2276,1.4142135,2.203952956199646,3.1622777,0.4914584696292877,2.5,0.5200869945510979,1,0
PHD_2278,4.2426405,2.20209391117096,4.2426405,0.659802970290184,3.0,1.3391228807464663,1,0
PHD_229,6.3245554,2.562511849403381,6.0827627,0.3517195988446474,3.0,0.598426185745168,1,0
PHD_2295,10.816654,2.14775378704071,10.816654,0.6042523548007012,7.5,1.4486722555604483,1,0
PHD_2319,5.8309517,2.377269911766052,8.062258,0.6447249412536621,4.0,1.056111052013016,1,0
PHD_2328,5.0990195,1.9313708066940307,5.0990195,0.601595076918602,2.5,0.8216536817722823,1,0
PHD_233,1.0,2.230596494674683,1.0,0.7660771787166596,0.5,1.4653474112928633,1,0
PHD_2354,5.0,2.256939053535461,5.0,0.5575729690492153,4.5,1.031413466418279,1,0
PHD_2358,6.3245554,2.8395447969436645,7.2111025,0.5860859014093875,5.0,0.7710477008143864,1,0
PHD_239,5.8309517,2.44721360206604,5.3851647,0.6574884787201881,4.0,0.9037773336792384,1,0
PHD_2431,7.0,10.30484504699707,7.81025,0.1422539280727505,4.0,0.0833562087425548,1,0
PHD_2458,28.284271,46.60351829528808,8.5440035,0.1919595601968467,4.5,0.767757784007013,1,0
PHD_2469,6.708204,1.8097254514694208,5.8309517,0.7663646340370178,4.5,0.6660802401904038,1,0
PHD_2496,5.8309517,3.075787663459778,5.0,0.5342830121517181,4.0,1.4971132083601977,1,0
PHD_2506,8.062258,3.0032055377960205,9.848858,0.5497254431247711,7.5,0.7583881511329549,1,0
PHD_2514,3.0,1.9740963459014893,3.0,0.6987441778182983,1.5,0.947054786726307,1,0
PHD_253,29.068884,68.78383026123046,11.045361,0.1370338324653857,29.5,0.0667309468224968,1,0
PHD_2537,5.0,2.3498602151870727,5.0,0.8020261406898499,2.5,1.328991322671918,1,0
PHD_2540,54.129475,76.50578308105469,95.880135,0.1000825881958007,75.5,0.2176064924922754,1,0
PHD_256,7.2111025,1.4,6.708204,0.9450985312461851,4.5,1.0525953284180487,1,0
PHD_259,6.708204,4.276354789733887,5.8309517,0.4467483967542648,4.0,1.03166029275999,1,0
PHD_260,7.28011,2.751174736022949,8.246211,0.3960601463913917,4.5,0.9250718477134786,1,0
PHD_2604,6.0827627,1.9696383714675905,6.3245554,0.449721834808588,3.5,0.5808435632053378,1,0
PHD_2615,4.2426405,2.374096345901489,4.472136,0.5015480726957321,3.5,0.7026241195881592,1,0
PHD_2622,4.472136,2.912124681472778,4.1231055,0.5093724310398102,4.5,0.6880998265619483,1,0
PHD_2636,5.3851647,2.3871329545974733,5.0990195,0.5610266774892807,5.0,1.0399395452067708,1,0
PHD_2638,7.2111025,9.284115982055663,15.0,0.0380144162059878,5.0,0.081752842027351,1,0
PHD_2641,19.026299,62.02048988342285,5.656854,0.1370755240321159,43.5,0.1110367303582393,1,0
PHD_2643,8.246211,2.159338283538818,8.062258,0.5249306738376618,5.0,0.8489086199550099,1,0
PHD_2659,6.4031243,2.850419116020203,5.0,0.609029832482338,4.5,0.8765256489983145,1,0
PHD_2664,1.0,2.04721360206604,1.4142135,0.6408579856157303,1.0,0.7711980299139813,1,0
PHD_2675,7.071068,1.730056309700012,6.0827627,0.5963324725627899,3.5,1.0320487807366798,1,0
PHD_268,4.1231055,2.04721360206604,4.472136,0.5512845903635025,2.5,0.7590474161962592,1,0
PHD_2686,5.0,5.884449100494384,4.2426405,0.2249670252203941,3.0,0.7162154820600356,1,0
PHD_2688,2.0,3.4733148574829102,1.0,0.433793218806386,1.0,0.8101159805143138,1,0
PHD_2690,9.848858,2.57277467250824,8.944272,0.4118595523759722,5.0,1.0477613312456169,2,1
PHD_2692,5.8309517,1.8809836626052856,5.8309517,0.7516134321689606,4.0,0.8997244011785432,2,1
PHD_2697,43.174065,37.27377853393555,72.53275,0.1901931792497634,45.0,0.7108516859102821,2,1
PHD_27,56.0803,131.65070114135742,1.4142135,0.0342147324525285,56.0,0.02548219580661,2,1
PHD_2701,13.038404,27.201602935791016,5.0,0.3331409513950348,51.5,0.6664500768212133,2,1
PHD_2709,4.2426405,2.34164080619812,3.1622777,0.7749841868877411,2.5,0.8923498587574993,2,1
PHD_2710,28.231188,37.21678504943848,40.60788,0.1515798662905581,23.5,0.6843179299175758,2,1
PHD_2716,40.5216,38.80396728515625,13.601471,0.2265884241089225,9.0,0.7104544971513477,2,1
PHD_272,6.4031243,2.0453545570373537,7.071068,0.7456550419330596,3.0,0.8214547413806966,2,1
PHD_2724,10.049875,8.14769868850708,17.088007,0.3219387375516817,14.0,0.695742988214753,2,1
PHD_2726,1.4142135,4.615674638748169,3.1622777,0.6735271781682968,3.0,0.9153837346320424,2,1
PHD_2728,4.1231055,2.561444711685181,3.1622777,1.1149484038352966,2.0,1.3526246412663765,2,1
PHD_2731,7.071068,2.0983801603317263,8.0,0.4364389196038246,4.0,0.4064634392246044,2,1
PHD_2734,4.2426405,2.366261911392212,2.236068,0.8137760996818543,1.5,1.3644951118303317,2,1
PHD_274,5.0,1.8128990173339845,5.8309517,0.6453744530677795,3.5,0.9318270608251163,2,1
PHD_2740,8.602325,0.7656854152679443,8.602325,1.3077001929283143,6.0,1.4591516284201824,2,1
PHD_2745,4.472136,2.6020938873291017,4.472136,0.6758126243948936,2.5,1.0107648731473842,2,1
PHD_275,5.0,4.085441541671753,3.6055512,0.2878937110304832,1.5,0.6415029308615109,2,1
PHD_2757,5.3851647,7.530232238769531,5.0990195,0.2667399768950417,4.5,1.0111066001574802,2,1
PHD_285,3.6055512,3.134009265899658,4.0,0.7113331913948059,3.0,0.5165345750050081,2,1
PHD_292,9.848858,3.8932974576950072,11.18034,0.378577921912074,10.0,0.7112084711831268,2,1
PHD_295,10.198039,1.2485281229019165,10.198039,1.1354834198951722,6.5,1.081727344374129,2,1
PHD_304,25.059929,80.31998558044434,70.93659,0.0551769606841844,50.0,0.2757890659115448,2,1
PHD_315,9.848858,3.392807364463806,8.5440035,0.4325087547302246,5.0,0.6503869438248159,2,1
PHD_330,3.6055512,4.648214888572693,4.472136,0.1124566070735454,3.5,0.2813346769114081,2,1
PHD_342,2.828427,3.342955303192139,2.236068,0.5964502096176147,1.0,0.931822135197826,2,1
PHD_346,29.966648,66.89282760620117,89.84431,0.0976557206129655,56.0,0.4564158543393731,2,1
PHD_35,1.0,1.8,1.4142135,0.8251106262207031,1.5,0.9120668844257848,2,1
PHD_367,16.124516,2.224483513832092,16.492422,0.7916326701641083,10.5,0.918869930645505,2,1
PHD_37,17.804493,10.290963172912598,14.422205,0.3232957954518497,8.5,0.6119114866451862,2,1
PHD_387,3.0,1.3300563097000122,2.0,0.315151734650135,1.0,0.6571400475653679,2,1
PHD_390,10.0,1.8244835138320925,10.630146,0.6807226419448853,8.0,0.6999346976734044,2,1
PHD_393,39.56008,52.21866760253906,6.4031243,0.1319666611030698,5.5,0.2683147260404683,2,1
PHD_395,8.062258,2.3901689291000365,9.486833,0.9036881804466248,6.5,0.8422335025952419,2,1
PHD_397,6.4031243,1.4485281229019165,6.708204,1.092219090461731,4.5,1.559945027387965,2,1
PHD_403,10.440307,1.6601126194000244,9.486833,0.8689050316810608,8.0,1.1302837813320994,2,1
PHD_408,9.219544,2.7121246814727784,10.440307,0.48776196539402,7.5,1.1845923992916627,2,1
PHD_409,33.42155,63.14425239562989,2.828427,0.0399364511715248,3.5,0.1554538102543409,2,1
PHD_41,2.828427,3.97011833190918,2.236068,0.187574890628457,4.0,0.2357270294530803,2,1
PHD_410,7.615773,2.579898929595948,5.0990195,0.2395412856247276,5.0,0.7312829322888943,2,1
PHD_413,10.440307,26.00931167602539,42.190044,0.071306174993515,16.5,0.1666984037766838,2,1
PHD_415,7.28011,3.2039156913757325,7.2111025,0.4488100111484527,3.0,0.6834730249785913,2,1
PHD_417,11.7046995,3.327838468551636,10.770329,0.6033113986253739,3.0,0.5280165253188182,2,1
PHD_419,4.472136,1.3152982473373414,4.472136,0.6001728534698486,2.0,0.9345704130331433,2,1
PHD_427,7.071068,2.130056309700012,8.062258,0.5557670593261719,2.5,0.7057249570899383,2,1
PHD_43,5.8309517,6.746151542663574,1.0,0.3121539229527116,0.5,1.0310844535212074,2,1
PHD_442,5.0990195,18.07753200531005,12.206555,0.2491928845643997,25.0,0.2052706071934516,2,1
PHD_443,15.652476,9.045271253585817,11.401754,0.2231136566917484,12.5,0.1259531693993456,2,1
PHD_444,70.38466,32.85468978881836,86.12201,0.2419552680104971,50.5,0.5881382466162792,2,1
PHD_462,2.236068,3.227112579345703,2.828427,0.7356345877051353,1.5,0.615233385029048,2,1
PHD_463,3.0,2.0983801603317263,2.0,0.6350618809461593,1.0,0.8652085145679291,2,1
PHD_464,7.615773,1.3300563097000122,7.615773,0.4621797040104866,4.0,0.8070217099165206,2,1
PHD_465,12.206555,3.608251357078552,10.816654,0.4319131627678871,5.5,0.4662876333610687,2,1
PHD_467,2.236068,0.8828427076339722,2.236068,1.0067970633506775,1.0,1.4365455896091486,3,2
PHD_469,11.18034,23.99476490020752,27.073973,0.1269217448309064,13.5,0.5687978130608612,3,2
PHD_47,6.708204,12.635973072052002,4.1231055,0.1549550058203749,4.0,0.3791117555349425,3,2
PHD_480,3.6055512,2.326882743835449,2.0,0.6529995560646057,4.0,1.0405603202624305,3,2
PHD_482,7.81025,3.525979423522949,8.485281,0.2435763224959373,3.5,0.1496978469765048,3,2
PHD_49,14.142136,2.892570400238037,14.142136,0.4313307583332061,10.0,0.1742821957896466,3,2
PHD_499,6.0,4.367943668365479,2.236068,0.2778424002230167,1.5,1.024703003470436,3,2
PHD_50,2.0,2.187132954597473,1.4142135,0.7392249181866646,1.0,1.762319870821614,3,2
PHD_524,1.4142135,3.17227680683136,2.0,0.3718715026974678,2.5,0.6356864659993259,3,2
PHD_526,8.062258,2.884577822685242,8.944272,0.6388748273253441,5.5,1.0339679847925736,3,2
PHD_527,5.8309517,1.6142135381698608,6.3245554,0.8595573902130127,4.0,1.6913297489535923,3,2
PHD_529,10.630146,2.1740963459014893,9.899495,0.4930782556533813,5.5,0.9268337509013648,3,2
PHD_530,2.236068,7.254405403137207,7.071068,0.4043512646108865,4.0,0.7956492691383037,3,2
PHD_531,2.236068,4.334657502174378,3.0,0.3270981833338737,2.5,1.13787233541106,3,2
PHD_534,5.3851647,2.4479929924011232,3.1622777,0.6401561416685582,2.0,1.327804199347269,3,2
PHD_535,7.615773,3.014213538169861,6.708204,0.3698723550885915,5.0,0.7788335455966432,3,2
PHD_539,20.22375,15.960568618774412,11.401754,0.3153317874646745,9.0,0.5600873433403366,3,2
PHD_540,11.18034,2.9112791538238527,12.806249,0.4333477973937988,10.5,0.970539448687968,3,2
PHD_546,5.8309517,2.7379622220993043,4.1231055,0.5075801178812981,3.0,1.0419806233347482,3,2
PHD_55,15.0,3.653038835525513,13.601471,0.3769324326887727,10.0,0.6450008135369015,3,2
PHD_551,59.464275,58.34423980712891,6.708204,0.0415206296641827,4.5,0.2074872119220131,3,2
PHD_552,11.401754,3.224483466148377,10.770329,0.4137386709451675,3.5,0.7378457684943515,3,2
PHD_554,2.236068,2.498380160331726,2.236068,0.4996255666017532,2.0,1.1243676141625798,3,2
PHD_555,4.2426405,3.024621105194092,4.472136,0.4083105519413948,5.5,0.8733736921597248,3,2
PHD_559,7.28011,3.3312206745147703,4.1231055,0.5136162012815475,6.0,1.360947361160469,3,2
PHD_59,20.024984,17.81668815612793,39.20459,0.1322827066294848,20.5,0.584126883659294,3,2
PHD_60,8.062258,3.6881359338760378,10.049875,0.25148373269476,4.5,1.099736191732582,3,2
PHD_643,93.39165,1.8601126194000244,92.64988,0.71285001039505,56.5,1.2049956617424336,3,2
PHD_658,8.0,3.5495373249053954,9.055386,0.4452516347169876,4.0,0.6467435074280822,3,2
PHD_687,8.485281,1.1772699117660523,8.485281,1.15352520942688,6.0,1.926915917588684,3,2
PHD_7,5.8309517,2.236408495903015,5.656854,0.7578353345394134,4.0,0.9438836297799762,3,2
PHD_709,7.071068,2.8305964946746824,5.0990195,0.9670337282121182,3.0,1.4689057992011856,3,2
PHD_715,7.615773,2.7923311948776246,8.062258,0.5277781806886196,4.0,0.9762288276025112,3,2
PHD_719,0.0,1.8649110794067385,1.4142135,0.8283213078975677,0.5,1.5141693453378642,3,2
PHD_73,17.117243,30.15838317871093,5.0,0.4512171804904937,48.0,0.730054391551653,3,2
PHD_741,8.5440035,2.7593382835388183,8.944272,0.5003906771540642,6.5,0.9355025926062775,3,2
PHD_841,3.6055512,3.1480011463165285,5.8309517,0.3322076633572578,3.5,0.694093083457372,3,2
PHD_87,1.0,9.608062267303469,8.602325,0.135219951486215,6.0,0.6218176272482597,3,2
PHD_897,22.36068,31.495565032958982,5.0,0.2656925022602081,54.0,1.1982997653199494,3,2
PHD_9,2.828427,3.00584397315979,4.1231055,0.9766740262508392,2.5,1.5857818456528836,3,2
PHD_910,2.236068,7.365489172935486,3.6055512,0.1843402547128789,3.0,0.7561750382792551,3,2
PHD_93,4.0,1.8601126194000244,4.1231055,0.7111797988414764,4.0,1.0421211350791508,3,2
PHD_96,7.2111025,3.002041864395141,8.062258,0.5469829440116882,5.0,0.9716465512295882,3,2
PHD_97,3.6055512,2.72506320476532,7.2111025,0.5737101428210736,3.5,1.372155403371255,3,2
PHD_1032,8.062258,1.9192512035369875,8.602325,0.6180905491113663,5.0,1.4133413564187078,3,2
PHD_1106,41.231056,62.93415985107422,5.8309517,0.1965911928622517,3.0,0.4685105260255641,3,2
PHD_1379,4.1231055,2.851166558265686,3.0,0.5311083003878594,1.5,1.1531983483666188,3,2
PHD_1458,6.708204,3.765535259246826,10.440307,0.586359690129757,4.0,1.0432989830456332,3,2
PHD_1905,9.0,4.245931005477905,6.0827627,0.2844370482780505,3.5,0.7278770474133287,3,2
PHD_2205,13.416408,11.073635673522949,7.81025,0.5962923467159271,7.0,1.206737292247266,3,2
PHD_2233,1.4142135,3.225400495529174,2.0,0.5008861273527145,2.5,0.8566738907812124,3,2
PHD_2310,5.3851647,1.49442720413208,6.3245554,1.0368318438529969,4.0,1.4244616994579449,3,2
PHD_2352,5.0,5.007190990447998,9.219544,0.2846908163512125,2.0,0.4749533426229743,3,2
PHD_2432,14.56022,15.607349014282226,10.0,0.1489843172952532,8.5,0.2977331942300774,4,3
PHD_2460,3.1622777,1.4324555397033691,3.1622777,0.5581493437290191,2.0,0.8046021802194754,4,3
PHD_2462,9.055386,1.24721360206604,8.062258,0.9147593557834626,4.5,1.1464033857191631,4,3
PHD_2486,11.401754,2.731928586959839,11.401754,0.3358077175915241,8.0,0.5751167559143848,4,3
PHD_2497,43.046486,41.42139892578125,9.055386,0.1490611501038074,51.0,0.1017596262864811,4,3
PHD_2640,28.284271,90.59132537841796,6.708204,0.0676678063347935,52.0,0.0623105760099941,4,3
PHD_3205,33.54102,42.54842910766602,138.43771,0.1517615914344787,6.5,0.0956809270373877,4,3
PHD_361,8.602325,1.590306520462036,8.062258,0.6430590987205506,6.0,0.6566007744162968,4,3
PHD_4039,21.0,45.40794258117676,9.219544,0.0966481272131204,5.0,0.1372046732614103,4,3
PHD_4136,8.944272,2.362511849403381,8.602325,0.6772809326648712,6.0,0.9241770792973812,4,3
PHD_4160,15.231546,25.42313117980957,4.472136,0.1421097032725811,2.5,0.2881506629419654,4,3
PHD_4167,11.18034,2.9073262214660645,11.0,0.6682520389556885,5.0,0.9402550858863312,4,3
PHD_4178,4.0,2.1772699117660523,6.0827627,0.5839342951774598,0.5,0.747173385315163,4,3
PHD_4183,5.656854,2.544269847869873,4.472136,0.717663237452507,3.5,1.3116966972427302,4,3
PHD_4198,2.236068,2.68953218460083,3.1622777,0.5238241672515869,2.5,0.6673475305182681,4,3
PHD_4199,7.615773,3.003952956199646,7.28011,0.6071801841259002,5.0,0.7154273954467605,4,3
PHD_4221,14.56022,2.0097254514694214,12.165525,0.6828838765621186,8.5,0.6180548746321722,4,3
PHD_4225,85.86617,63.520744705200194,68.06615,0.0232735138386487,35.5,0.0905664419927484,4,3
PHD_4236,41.109608,56.67957305908203,10.770329,0.1719475775957107,120.5,0.203352000489489,4,3
PHD_4264,5.0990195,1.403952956199646,6.0827627,1.041563880443573,3.0,1.014080337898465,4,3
PHD_4265,6.0827627,1.3656854152679443,6.0827627,0.8238366067409515,3.0,1.2202858372728105,4,3
PHD_4267,5.3851647,3.103348207473755,7.28011,0.4108024455606937,4.0,0.4692309390750722,4,3
PHD_4268,6.0827627,4.855719947814942,6.0,0.4291807308793068,2.0,0.6606938802774596,4,3
PHD_4270,5.3851647,2.4421809911727905,5.0,0.5323269225307741,3.5,0.833049351569075,4,3
PHD_4284,7.81025,2.707463812828064,9.219544,0.3824437327682972,7.0,0.4417589495270885,4,3
PHD_4285,4.0,1.0828427076339722,4.0,0.5350735485553741,1.5,1.106963385585099,4,3
PHD_4290,6.708204,6.718581008911133,2.0,0.2600202767644077,3.0,0.1989906959576267,4,3
PHD_4307,9.219544,2.827112555503845,10.198039,0.6096389323472977,3.5,1.2654849839124986,4,3
PHD_4309,1.0,2.496221685409546,3.1622777,0.690181341767311,1.0,0.6113359929921256,4,3
PHD_4313,5.8309517,3.519827699661255,6.708204,0.7293887495994568,1.0,0.9672067227698512,4,3
PHD_4315,7.071068,2.897536206245422,6.0827627,0.3195051521062851,3.0,0.5403686300481743,4,3
PHD_4316,5.0990195,1.6244835138320923,5.0,0.6847780406475067,3.5,0.6514609600633193,4,3
PHD_4318,1.0,2.178584432601929,2.236068,0.3849317237734794,1.5,0.6279629779551826,4,3
PHD_4330,1.4142135,1.3300563097000122,1.4142135,0.9962488830089568,1.5,1.3303447623588056,4,3
PHD_4341,8.062258,1.9429553270339963,8.602325,0.877130925655365,4.0,1.013670622766317,4,3
PHD_4349,14.866069,9.90070457458496,10.049875,0.1082466728519648,11.0,0.3988682812110499,4,3
PHD_4362,2.236068,3.3914834022521974,2.236068,0.3849171672365628,3.5,0.6688412010693818,4,3
PHD_4368,4.472136,1.89442720413208,3.6055512,0.8395013034343719,2.0,1.205662303366353,4,3
PHD_4370,58.694122,41.77677192687988,16.40122,0.1068311367183923,60.0,0.4397275559069163,4,3
PHD_4372,14.422205,1.0485281229019163,15.0,1.0447973370552064,10.0,0.961942553081941,4,3
PHD_4382,5.3851647,8.264911079406739,5.0990195,0.3193267043912783,5.5,0.1452857489893389,4,3
PHD_4387,4.2426405,2.504290246963501,4.2426405,0.6091153144836425,4.5,0.810728052547578,4,3
PHD_4393,3.0,1.6796691417694092,3.0,0.929990926384926,3.5,0.8798438128329352,4,3
PHD_4399,1.4142135,2.462751054763794,3.6055512,0.6408700168132782,2.5,1.0537337944917329,4,3
PHD_4403,6.708204,1.953565788269043,5.8309517,0.9408757030963898,7.0,1.0495267360151284,4,3
PHD_4404,9.0,1.5981409549713137,10.0,0.7238849222660064,5.5,1.0847816857804626,4,3
PHD_4412,7.81025,3.360652780532837,5.0,0.3355347946286201,3.5,0.6328777699630496,4,3
PHD_4415,2.236068,1.44721360206604,3.1622777,0.7923590689897537,1.5,1.183479336082646,4,3
PHD_4417,3.6055512,2.6670175075531004,1.0,0.3010616779327392,1.5,0.2629298494230083,4,3
PHD_4420,7.0,3.577544260025024,4.472136,0.212728464603424,6.0,0.4547890343745403,4,3
PHD_4423,5.0,1.3152982473373414,5.0,0.9277347445487976,3.0,0.9710347513316492,4,3
PHD_4426,8.062258,5.876089239120484,3.0,0.1666787912836298,6.5,0.5040053543490638,4,3
PHD_4435,5.0,3.428536796569824,4.1231055,0.6501156330108643,3.0,1.1380770552308088,4,3
PHD_4437,7.28011,1.84721360206604,5.8309517,0.5253577843308449,4.5,0.8964110151965569,5,4
PHD_4440,8.602325,6.224471855163574,3.6055512,0.1213419623672962,7.5,0.4839810651743554,5,4
PHD_4451,2.236068,2.828574061393738,3.6055512,0.477404049038887,3.0,0.8345066306749244,5,4
PHD_4455,8.062258,3.190883016586304,9.055386,0.3758701398968697,4.0,0.7600569186946085,5,4
PHD_4458,1.4142135,1.6128990173339843,2.0,0.7227471053600312,1.0,1.1596874911670991,5,4
PHD_4462,42.201897,65.48896865844726,1.0,0.2493308158605941,1.5,0.800879281284385,5,4
PHD_4466,3.1622777,1.8128990173339845,2.236068,0.6247558176517487,2.0,0.9789895588254588,5,4
