uid,E-CPV Error,E-CPV Uncertainty,E-MHA Error,E-MHA Uncertainty,S-MHA Error,S-MHA Uncertainty,Validation Fold,Testing Fold
PHD_145,11.401754,2.772374892234802,10.440307,0.6842769920825958,8.0,0.9669289343340224,0,7
PHD_149,6.0,1.686795663833618,7.071068,0.4785516789183021,3.5,0.7741563517312423,0,7
PHD_152,8.602325,3.4709704637527468,5.8309517,0.3944927364587783,9.0,0.4668352345631792,0,7
PHD_1546,55.027267,76.36053771972657,7.071068,0.124187222123146,3.5,0.543033967204039,0,7
PHD_1566,12.0,3.358193349838257,8.246211,0.2470821097493171,5.5,0.3840397889408293,0,7
PHD_1598,14.142136,4.04721360206604,14.56022,0.505159005522728,9.0,1.3243561429971284,0,7
PHD_1640,10.0,2.943872308731079,13.038404,0.1499102253466844,5.0,0.1992248646766304,0,7
PHD_1676,7.071068,1.6828427076339725,5.0990195,0.5771750926971435,5.0,0.849849121313464,0,7
PHD_1677,21.931713,17.172337532043457,8.246211,0.1074908171081915,40.5,0.0126631073460719,0,7
PHD_1811,8.5440035,2.847992992401123,10.0,0.2732802315964363,6.0,0.3340836850801291,0,7
PHD_1824,23.409399,2.362511849403381,22.472204,0.2011471256613731,15.5,0.1506079474192837,0,7
PHD_1828,12.0415945,19.270973014831544,2.236068,0.1513243832159787,9.0,0.0519915723959777,0,7
PHD_19,70.21396,84.6687744140625,129.69194,0.2806377708911896,66.5,0.626892423117446,0,7
PHD_1943,11.045361,1.4128990173339844,10.198039,0.8539398550987244,6.0,1.340653046582671,0,7
PHD_1947,8.062258,3.0331050872802736,7.81025,0.58187076151371,5.5,0.9888163411616157,0,7
PHD_196,32.06244,73.68748931884765,51.47815,0.1206524401903152,34.5,0.3838310927372607,0,7
PHD_197,6.708204,2.2168519735336303,7.28011,0.9159391522407532,5.0,1.281886595356257,0,7
PHD_2006,10.0,3.1139441251754763,7.81025,0.478580915927887,7.0,0.7822239852714676,0,7
PHD_2011,9.486833,1.4796691417694092,8.5440035,0.8574435472488403,6.0,1.134665197743556,0,7
PHD_2044,49.09175,44.44461669921875,86.145226,0.1448117673397064,3.5,0.5521603808747886,0,7
PHD_205,2.236068,0.4,2.236068,0.862679409980774,1.5,0.8491037966573176,0,7
PHD_206,6.3245554,1.69442720413208,5.8309517,0.8237843453884125,4.5,1.379645635967928,0,7
PHD_2065,10.198039,2.0453545570373537,9.055386,0.5741990149021149,5.0,1.0115379734358043,0,7
PHD_2110,10.049875,1.6485281229019164,10.049875,0.7340918838977813,6.0,1.5121364888202118,0,7
PHD_2112,8.5440035,2.119048309326172,8.246211,0.4521972149610519,6.0,0.8621058169984266,0,7
PHD_2122,6.708204,2.0957417249679566,7.2111025,0.5506383374333381,5.5,0.7064540046462401,0,7
PHD_2124,17.888544,18.060577392578125,2.236068,0.1345081508159637,26.5,0.4295861795661251,0,7
PHD_213,8.246211,4.318910670280457,4.1231055,0.2002120337449014,5.0,0.379246400426039,0,7
PHD_2136,11.0,9.01553440093994,1.4142135,0.3143162339925766,13.5,0.3293406138068268,0,7
PHD_2150,60.728905,74.71672286987305,11.045361,0.1082545764744281,2.0,0.1366238477737016,0,7
PHD_2154,80.99383,86.55033416748047,182.12358,0.0976349890232086,9.5,0.0128684105714406,1,0
PHD_2158,10.0,9.939193415641784,8.062258,0.104020413197577,11.0,0.2536267141312892,1,0
PHD_217,9.219544,2.2925681591033937,10.0,0.5870671927928924,7.5,0.8275481753504349,1,0
PHD_2194,53.037724,68.36290435791015,120.10412,0.0977659672498703,84.0,0.2185792636860953,1,0
PHD_220,10.049875,5.300342917442322,14.866069,0.2015605626627802,4.0,0.405468358252701,1,0
PHD_2206,8.246211,1.24721360206604,8.246211,0.7949442148208619,4.5,1.449097611835198,1,0
PHD_2212,6.3245554,1.7429553270339966,5.3851647,0.8143794715404511,4.0,1.502487942524016,1,0
PHD_2217,5.8309517,2.2809836626052857,6.708204,0.6365668833255768,3.0,0.6773111331178426,1,0
PHD_2223,8.602325,3.664911079406738,6.3245554,0.4003861483186483,4.0,0.6101779493484456,1,0
PHD_2236,12.369317,2.1625118494033813,13.601471,0.6069982588291168,6.5,1.4815049036941914,1,0
PHD_2239,33.24154,50.60203018188477,8.5440035,0.0916898678988218,6.0,0.2693375907863156,1,0
PHD_2243,5.0990195,5.246638059616089,4.1231055,0.2273503110278397,3.0,0.5469697575321087,1,0
PHD_2245,6.3245554,1.64721360206604,7.28011,0.6882749825716019,4.5,1.0452533065322742,1,0
PHD_2252,2.828427,5.843414783477783,2.236068,0.3427025677869096,2.0,0.553697001229768,1,0
PHD_2253,6.4031243,2.401891016960144,3.6055512,0.5384820953011513,3.0,1.052045834530775,1,0
PHD_2259,9.055386,9.419929313659669,8.246211,0.1489678473873937,6.5,0.3040641164907732,1,0
PHD_226,57.14018,56.8534782409668,121.65525,0.0731261149048805,82.0,0.2531788048989329,1,0
PHD_2275,12.165525,0.9656854152679444,13.152946,1.0319810271263123,6.5,0.8168427929042099,1,0
PHD_2276,71.693794,78.64247436523438,7.2111025,0.0886582233768422,34.5,0.1404045384797476,1,0
PHD_2278,15.132746,2.2778100967407227,13.341664,0.4328193873167038,8.5,0.7877937601616686,1,0
PHD_229,5.0,5.752906227111817,4.1231055,0.1944739892147481,10.0,0.0449585543379996,1,0
PHD_2295,8.5440035,1.69442720413208,7.615773,0.66988630220294,4.5,1.168510947791216,1,0
PHD_2319,6.0827627,4.234017467498779,13.152946,0.4441266775131225,0.5,0.6546960350618287,1,0
PHD_2328,7.615773,1.3772699117660523,6.708204,0.9041100442409516,5.0,1.5593165186172295,1,0
PHD_233,7.071068,2.1121246814727783,8.246211,0.6375587522983551,4.5,0.7794558031093174,1,0
PHD_2354,6.0827627,1.2,5.0990195,0.8842176645994186,3.0,1.2217471302636362,1,0
PHD_2358,6.708204,3.144269871711731,5.0,0.2763809323310852,5.5,0.5802834086460494,1,0
PHD_239,8.246211,3.1597232580184937,5.0990195,0.6630881249904632,2.5,0.8606304841481026,1,0
PHD_2431,37.735924,54.16587753295899,10.049875,0.0981731304433196,10.0,0.0371633506049937,1,0
PHD_2458,8.062258,2.897536206245422,8.0,0.4076501682400703,4.5,0.1497231154110624,1,0
PHD_2469,7.81025,9.325746822357178,4.0,0.360530980117619,4.0,0.5538768336781497,1,0
PHD_2496,8.0,1.9300563097000123,8.0,0.9646055459976196,5.5,0.8743602492668623,1,0
PHD_2506,10.29563,7.320809316635132,8.062258,0.1563938330858945,3.0,0.3927693946496348,1,0
PHD_2514,11.18034,2.3929449558258056,10.440307,0.5999198853969574,9.0,1.0252266490006758,1,0
PHD_253,5.8309517,2.681488585472107,6.0,0.5344968885183334,3.0,1.0780454588594304,1,0
PHD_2537,25.298222,1.7429553270339966,25.298222,0.7654484808444977,16.0,1.3540121210487177,1,0
PHD_2540,7.0,2.612899017333985,6.0827627,0.3229056343436241,4.0,0.4393630828648266,1,0
PHD_256,5.656854,7.743916606903076,2.236068,0.205122999032028,2.5,0.2891622646189208,1,0
PHD_259,7.615773,8.508071994781494,5.0990195,0.1997782110978732,1.0,0.3669261807582706,1,0
PHD_260,8.944272,5.583818936347962,10.29563,0.2175566473510116,8.0,0.4500992293818479,1,0
PHD_2604,18.0,29.275410079956053,15.033297,0.0804307907819747,8.0,0.3895687478827158,1,0
PHD_2615,6.3245554,1.7696383714675905,6.708204,0.7346993416547776,4.0,0.9024158675677384,1,0
PHD_2622,9.433981,4.730291700363159,10.049875,0.1657241038512438,5.0,0.2130068682827222,1,0
PHD_2636,5.0,3.644425010681152,9.486833,0.2596539705060422,3.0,0.5135230176245416,1,0
PHD_2638,8.062258,4.504477834701538,12.0415945,0.1594573684036731,6.0,0.1502987563298946,1,0
PHD_2641,69.260376,27.67495574951172,89.050545,0.0250923100596992,9.5,0.0810925455071795,1,0
PHD_2643,7.071068,2.073149228096008,6.0827627,0.5713585004210472,3.0,1.31089393660245,1,0
PHD_2659,8.062258,3.239007425308228,8.485281,0.3336279638111591,6.5,0.781577420376775,1,0
PHD_2664,5.0,3.2025988340377807,7.0,0.3980097353458404,5.0,0.5732713132088855,1,0
PHD_2675,8.246211,1.9656854152679444,6.3245554,0.7555715918540955,6.5,0.9602071458456696,1,0
PHD_268,5.656854,6.554065895080567,6.4031243,0.1885883637296501,4.5,0.0949786382609882,1,0
PHD_2686,7.2111025,4.88260588645935,8.5440035,0.2869187980890274,5.5,0.0982744518993644,1,0
PHD_2688,7.071068,1.94164080619812,6.3245554,0.6727590084075927,5.5,0.8472007266995412,1,0
PHD_2690,6.0827627,4.472135972976685,4.1231055,0.3037863537669182,2.0,0.5665193761439288,2,1
PHD_2692,2.0,2.264911079406738,0.0,0.734848652780056,0.0,0.8899267143531716,2,1
PHD_2697,29.068884,62.75447311401367,7.81025,0.2258638940751552,47.0,0.4194213894132703,2,1
PHD_27,10.049875,3.679669141769409,12.0415945,0.3379618816077709,6.5,0.3023611137607663,2,1
PHD_2701,24.186773,44.2834415435791,12.529964,0.1576230011763982,80.0,0.0361812757996198,2,1
PHD_2709,5.0990195,3.611287379264832,5.0,0.3006247408688068,2.5,0.2913594961616157,2,1
PHD_2710,1.0,3.44721360206604,4.2426405,0.3552516651339829,1.0,0.1462883323057075,2,1
PHD_2716,7.071068,5.684913539886475,3.1622777,0.1517473503947258,5.0,0.2358715458329,2,1
PHD_272,8.062258,2.245354557037353,6.0827627,0.6027450084686279,4.5,0.877511767289089,2,1
PHD_2724,32.55764,82.22171592712402,5.8309517,0.1311418683966621,1.0,0.0570452038947544,2,1
PHD_2726,20.248457,62.539439010620114,18.973665,0.2441275994538955,102.5,0.008349359824808,2,1
PHD_2728,12.0,8.52271785736084,6.0,0.4813007295131683,3.5,0.983775790398175,2,1
PHD_2731,10.0,10.123716926574708,28.79236,0.1332186579704284,2.0,0.2297025806368985,2,1
PHD_2734,7.81025,3.20584397315979,11.313708,0.4111161366105079,3.0,0.5822894551909036,2,1
PHD_274,10.816654,2.5121246814727782,13.038404,0.6500895723700524,9.0,0.9844098024537972,2,1
PHD_2740,6.708204,2.9203628301620483,6.4031243,0.5835759580135346,5.0,0.8392641100217461,2,1
PHD_2745,63.694584,91.79720306396484,15.524175,0.4009957627393305,113.5,0.7053115810901639,2,1
PHD_275,20.024984,21.593032836914062,9.848858,0.0895514840725809,4.5,0.093380696084016,2,1
PHD_2757,8.062258,6.169918251037598,6.0827627,0.3155852392315864,5.0,0.6408044595131732,2,1
PHD_285,7.2111025,4.439607810974121,3.6055512,0.5824157629162073,3.5,1.0535131658485737,2,1
PHD_292,5.3851647,5.750462865829467,3.6055512,0.1336849560961127,3.0,0.2922255311148244,2,1
PHD_295,7.615773,1.719048309326172,7.615773,0.6446003556251526,5.5,0.897549256408846,2,1
PHD_304,17.262676,59.54087829589844,135.05925,0.1296014070510864,8.5,0.291598335716253,2,1
PHD_315,2.236068,5.160625505447388,3.1622777,0.3138248042552732,7.0,0.0556600602763094,2,1
PHD_330,13.453624,6.196750974655151,11.18034,0.1882759779691696,9.0,0.2333901949191394,2,1
PHD_342,9.0,2.2957417249679564,7.28011,0.4423915861174464,4.5,1.0320546413619271,2,1
PHD_346,57.801384,79.32185745239258,4.1231055,0.1062612093286588,4.5,0.1214024575265148,2,1
PHD_35,1.4142135,3.5804754734039306,0.0,0.3930310063064098,0.5,0.3376842437510468,2,1
PHD_367,13.601471,4.437072658538819,14.21267,0.2718797674635425,11.0,0.7308697050003962,2,1
PHD_37,6.4031243,9.584151649475098,3.6055512,0.1166488147107884,5.0,0.140659470199269,2,1
PHD_387,7.615773,3.4614271402359007,5.8309517,0.346979746222496,3.5,0.8507541492530721,2,1
PHD_390,10.770329,3.765535259246826,10.198039,0.3787413019686937,9.0,0.3839013582815397,2,1
PHD_393,11.18034,7.891422367095947,14.764823,0.2226368933916092,6.5,0.0712158765801304,2,1
PHD_395,58.249462,81.13499374389649,14.035668,0.0563847303390502,14.5,0.0224518695547805,2,1
PHD_397,17.262676,29.28585433959961,7.2111025,0.2324614128097892,6.5,0.7711340505401849,2,1
PHD_403,14.142136,2.04721360206604,14.035668,0.7180966205894947,8.5,1.3242744434145812,2,1
PHD_408,6.4031243,5.984832000732422,5.0990195,0.1767794249113649,7.5,0.1471900709331101,2,1
PHD_409,125.1599,75.19197006225586,168.23793,0.236967164510861,108.0,0.3377598534492708,2,1
PHD_41,7.81025,7.827735471725464,10.0,0.1562066760030575,5.0,0.1500292912321953,2,1
PHD_410,7.28011,2.3871329545974733,7.615773,0.5325045701116323,4.0,1.124626711002719,2,1
PHD_413,66.007576,27.730235290527343,100.04499,0.0802403896464966,47.0,0.0134577191237784,2,1
PHD_415,44.38468,50.15912437438965,46.043457,0.1121739784488454,3.0,0.1705410393154679,2,1
PHD_417,111.11256,67.27123584747315,112.11155,0.0249956563115119,14.5,0.0682298073080507,2,1
PHD_419,143.12233,50.2642822265625,184.01086,0.0805528234690427,129.5,0.2440067986435853,2,1
PHD_427,5.0990195,3.2835700511932373,4.1231055,0.5541066586971283,2.5,0.8842576486502373,2,1
PHD_43,5.8309517,7.345413875579834,6.708204,0.1489923588775127,7.5,0.1077234827784471,2,1
PHD_442,83.48653,24.6482141494751,96.88137,0.0690843240663525,53.0,0.0339255262564844,2,1
PHD_443,14.422205,3.6356982231140136,15.264338,0.3508139474317431,11.5,0.4561135748605806,2,1
PHD_444,70.21396,101.06113662719729,190.24458,0.2078328192234039,47.5,0.3665178728894748,2,1
PHD_462,5.0990195,2.185489320755005,4.1231055,0.567270173644647,3.5,0.6983285418823244,2,1
PHD_463,3.0,2.082842707633972,3.1622777,0.7216518461704254,2.5,0.9588228011102614,2,1
PHD_464,47.127487,78.92061080932618,9.055386,0.1247700452804565,56.0,0.0178373555601335,2,1
PHD_465,26.870058,36.036991119384766,24.698177,0.1626206676475703,32.5,0.0337444372535631,2,1
PHD_467,3.6055512,4.43386390209198,5.0,0.2162709490396082,3.0,0.8265424730416,3,2
PHD_469,8.602325,3.612748861312866,5.8309517,0.4678556106984615,4.5,1.0092041546022583,3,2
PHD_47,5.3851647,6.1400972366333,5.0990195,0.3475124360993504,3.5,0.3684860829109304,3,2
PHD_480,6.708204,5.838527703285218,5.3851647,0.2602343246340751,7.0,0.0867831606486361,3,2
PHD_482,127.263504,100.92490692138672,183.17477,0.0911810860037803,129.0,0.0370582653439417,3,2
PHD_49,5.0990195,12.011437225341798,5.0,0.2255668803321896,4.5,0.6235266737829082,3,2
PHD_499,7.81025,15.027616024017334,2.236068,0.2206441208720207,3.0,0.5729154847913953,3,2
PHD_50,65.9242,30.66608772277832,85.2115,0.0678892880561761,45.5,0.2866826711814611,3,2
PHD_524,4.472136,3.390673851966858,5.0,0.1249406596645712,4.5,0.3250393858947678,3,2
PHD_526,9.055386,3.3640737771987914,9.055386,0.5568074062466621,5.5,1.1539089143219772,3,2
PHD_527,7.071068,1.5772699117660522,7.2111025,0.6502203047275543,4.5,0.8440412833396889,3,2
PHD_529,9.899495,7.406551837921143,10.049875,0.1971246610512025,5.0,0.1791201338726729,3,2
PHD_530,18.248287,29.010225296020508,3.0,0.1508445359766483,1.5,0.060357086824947,3,2
PHD_531,11.045361,6.1269612312316895,8.944272,0.5635497389361263,8.0,1.0659891418622032,3,2
PHD_534,3.0,2.4670175075531007,2.0,0.5748845875263214,0.5,0.9751314029462536,3,2
PHD_535,32.280025,26.82340488433838,63.953106,0.0555482387542724,32.0,0.21011205439776,3,2
PHD_539,7.81025,3.081560158729553,10.630146,0.2735726550221443,4.5,0.5793786515211927,3,2
PHD_540,2.0,7.879442405700684,4.1231055,0.3827650189399719,1.0,1.552872326718741,3,2
PHD_546,4.472136,4.457600235939026,2.236068,0.5638821201398969,2.0,0.7981065367550744,3,2
PHD_55,5.0990195,6.073996233940124,6.4031243,0.2072720263153314,7.5,0.3028823706603935,3,2
PHD_551,73.409805,12.756148147583009,74.62573,0.0751784615160431,56.5,0.0268091065616203,3,2
PHD_552,7.81025,3.607418942451477,6.4031243,0.5202919121831655,4.0,1.1748845754342887,3,2
PHD_554,12.369317,4.653538942337036,9.486833,0.2352957185357809,6.0,0.2499854154403519,3,2
PHD_555,2.236068,5.450574636459351,2.828427,0.1520324632525444,1.0,0.2173614333544146,3,2
PHD_559,5.3851647,5.697884750366211,3.1622777,0.4900161506142467,4.5,1.0346346281067222,3,2
PHD_59,56.364883,30.601568984985352,47.26521,0.0325980281580996,27.0,0.0660461766419134,3,2
PHD_60,9.219544,6.396281909942627,8.5440035,0.3587726036086678,5.5,0.2632483580617347,3,2
PHD_643,68.44706,29.74345483779907,88.07383,0.1086536306887865,52.0,0.373388448128451,3,2
PHD_658,8.246211,2.134009265899658,7.615773,0.6222387459129095,5.5,1.3470354959639792,3,2
PHD_687,4.1231055,1.44721360206604,4.1231055,0.8003113448619843,2.0,1.269926477167717,3,2
PHD_7,9.055386,2.5929449558258058,10.440307,0.4975855067372322,5.0,1.0614865590602658,3,2
PHD_709,6.0,1.8796691417694087,6.0827627,0.7000107556581497,3.0,1.3524328783026007,3,2
PHD_715,20.248457,28.49285469055176,5.0,0.4367008358240127,2.5,1.1202715349421717,3,2
PHD_719,8.062258,2.8466713190078736,9.486833,0.4158462733030319,5.0,0.7327951215024343,3,2
PHD_73,10.049875,4.277362632751465,10.049875,0.2885857284069061,6.0,0.775079165326246,3,2
PHD_741,15.297058,14.226519203186037,6.0827627,0.6369957685470581,3.0,0.983100258161336,3,2
PHD_841,9.219544,2.197073817253113,9.486833,0.5538175761699676,5.5,0.8899797858269533,3,2
PHD_87,10.29563,2.036408495903016,8.062258,0.3830723151564598,7.5,0.614130518135235,3,2
PHD_897,71.470276,51.67633209228516,115.2085,0.1208942398428916,68.5,0.3262031115785885,3,2
PHD_9,10.0,2.4485281229019167,9.055386,0.559525802731514,5.0,1.167142428408472,3,2
PHD_910,6.0827627,2.484733724594116,5.0,0.7073412057012319,3.5,1.0685210603435502,3,2
PHD_93,5.656854,3.1681466579437254,3.6055512,0.3830566605531203,2.5,1.0131176025824884,3,2
PHD_96,3.1622777,3.5191991567611693,3.6055512,0.3048966757603921,3.0,0.4136517828961311,3,2
PHD_97,4.472136,2.8128990173339843,5.8309517,0.375237937271595,4.5,0.5053131587311931,3,2
PHD_1032,4.2426405,1.9300563097000123,5.0,0.7221493124961853,1.5,1.1497933947632124,3,2
PHD_1106,46.8615,103.75387420654296,34.132095,0.0360790053251548,3.0,0.0980998233507465,3,2
PHD_1379,11.661903,3.767438793182373,11.401754,0.1446720227599144,7.0,0.4888630918314414,3,2
PHD_1458,9.486833,4.148192644119263,9.848858,0.234640316478908,6.5,0.8880298735976566,3,2
PHD_1905,58.0517,41.06846160888672,92.574295,0.342547670006752,56.0,0.4728984873182283,3,2
PHD_2205,10.198039,7.047753381729126,7.2111025,0.1980633715167641,5.0,0.69356271900661,3,2
PHD_2233,9.219544,1.3300563097000122,9.219544,0.7153946340084076,6.0,0.927586300396857,3,2
PHD_2310,10.0,2.222762060165405,11.045361,0.5602952897548675,7.0,0.8123610740727384,3,2
PHD_2352,4.1231055,1.977269911766052,3.1622777,0.5004402935504914,3.0,0.5462248842815925,3,2
PHD_2432,9.219544,6.2263936519622805,8.602325,0.1609801933169365,9.0,0.2063999243067051,4,3
PHD_2460,31.241,38.63660621643066,6.0827627,0.3290080763399601,61.0,0.0508669090522632,4,3
PHD_2462,5.8309517,6.114183473587036,6.0,0.1865090040955692,3.5,0.4704660912138841,4,3
PHD_2486,35.383614,39.97000999450684,3.1622777,0.1044799551367759,7.0,0.1568700384648346,4,3
PHD_2497,97.41663,10.834775924682615,101.24229,0.1446251092209422,51.5,0.2395116648609639,4,3
PHD_2640,64.381676,98.30596771240236,106.30146,0.1217955522540023,63.5,0.2097787216695675,4,3
PHD_3205,5.656854,2.4453545570373536,5.0,0.4919111877679825,2.0,0.4668875510379028,4,3
PHD_361,42.755116,40.23545379638672,93.05912,0.2677480340003967,52.0,0.586170781367258,4,3
PHD_4039,69.354164,76.3796012878418,234.69554,0.0470071554183959,150.0,0.2350357745814615,4,3
PHD_4136,10.816654,2.0983801603317263,10.0,0.723683375120163,6.0,0.6496587299039134,4,3
PHD_4160,22.847319,85.91538772583007,105.43719,0.0213544428348541,88.5,0.0150240162336477,4,3
PHD_4167,5.0,2.1740963459014893,5.0,0.6259743928909302,2.0,0.788928191470337,4,3
PHD_4178,8.062258,2.215537452697754,8.062258,0.2921250432729721,8.0,0.5377576827817752,4,3
PHD_4183,8.062258,2.313439202308655,7.071068,0.7119752705097199,4.5,0.6253883305194992,4,3
PHD_4198,19.697716,24.225084400177003,7.0,0.0837743372248951,56.0,0.0563185576527683,4,3
PHD_4199,7.071068,2.899395251274109,9.055386,0.5811760246753692,6.0,0.6025234365768406,4,3
PHD_4221,3.6055512,1.7785844326019289,3.6055512,0.7466919660568238,0.5,0.8939579339673087,4,3
PHD_4225,58.412327,118.46451873779296,196.97716,0.0363772809505462,149.0,0.0711512855791167,4,3
PHD_4236,71.063354,43.77356033325195,19.697716,0.0898530796170234,65.0,0.1496084752634666,4,3
PHD_4264,26.400757,7.239455127716065,25.298222,0.0611856958363205,20.5,0.1309361901791804,4,3
PHD_4265,6.3245554,3.3125937223434447,3.6055512,0.5531738117337227,2.5,0.7059842808241743,4,3
PHD_4267,8.062258,3.1332431077957152,9.0,0.4564393758773803,4.5,0.7475385503953678,4,3
PHD_4268,6.3245554,2.215537452697754,7.28011,0.561965012550354,3.5,0.6550820561569377,4,3
PHD_4270,25.179358,34.34414520263672,8.602325,0.1302680985303595,3.0,0.27458774508354,4,3
PHD_4284,10.440307,2.907463812828064,11.7046995,0.2833380875643342,7.0,0.4738087293514141,4,3
PHD_4285,20.615528,9.710272932052613,12.0415945,0.1773493108339607,10.5,0.4486128273963533,4,3
PHD_4290,13.0,20.680984497070312,3.6055512,0.121502091277216,3.5,0.3550193462456854,4,3
PHD_4307,7.28011,2.2847337245941164,6.3245554,0.9713448882102966,4.5,0.8093921595704013,4,3
PHD_4309,7.071068,3.4530388355255126,6.708204,0.5118535874295048,4.0,1.067201091267757,4,3
PHD_4313,11.045361,2.829529356956482,10.049875,0.4941848933696747,4.5,0.9126993184288156,4,3
PHD_4315,11.401754,19.15583915710449,4.1231055,0.2993272006511688,1.5,0.5530170608282238,4,3
PHD_4316,23.086792,25.7453311920166,8.0,0.3040765255689621,48.0,0.8400462076347301,4,3
PHD_4318,7.2111025,2.7429553270339966,8.944272,0.5093758881092072,4.0,0.6150296487502805,4,3
PHD_4330,8.062258,2.0983801603317263,8.246211,0.5266738861799241,3.5,0.6228764782651779,4,3
PHD_4341,5.3851647,1.5981409549713137,5.8309517,0.865900993347168,2.5,0.813095895319002,4,3
PHD_4349,7.81025,2.400779390335083,6.708204,0.3683634392917156,6.0,0.648870691357556,4,3
PHD_4362,7.615773,3.769103240966797,6.0827627,0.7079182669520379,3.5,1.106474985205876,4,3
PHD_4368,7.071068,8.080078983306885,10.29563,0.2512956150682839,6.5,0.6703485182174173,4,3
PHD_4370,103.121284,9.435757160186768,104.00481,0.2989038071129471,52.0,0.5635038998177544,4,3
PHD_4372,14.21267,2.6944272041320803,13.601471,0.3671697527170181,11.5,0.4743306605360993,4,3
PHD_4382,16.40122,14.02326889038086,14.035668,0.2837160626426339,7.0,0.3991672108450267,4,3
PHD_4387,6.3245554,4.630211091041565,7.28011,0.3922697674657683,4.5,0.6531091481619031,4,3
PHD_4393,6.0827627,3.5091207027435303,7.28011,0.3038284748792648,4.5,0.6881790313459751,4,3
PHD_4399,13.453624,6.105329132080078,9.848858,0.3115845173597336,13.5,0.2975805984018542,4,3
PHD_4403,11.401754,3.742721176147461,12.649111,0.4366883888840675,7.5,0.5749456137229632,4,3
PHD_4404,7.071068,4.2606175422668455,5.3851647,0.3272496923804283,6.0,0.3750781197038644,4,3
PHD_4412,5.0,10.805574941635133,3.1622777,0.1116171586792916,17.0,0.0668389915810609,4,3
PHD_4415,3.1622777,2.4128990173339844,6.0827627,0.583285191655159,1.0,0.6834098433057255,4,3
PHD_4417,8.062258,21.750751781463624,46.615448,0.0466427505016326,14.5,0.0541085702532522,4,3
PHD_4420,5.3851647,12.065712547302246,12.083046,0.0846256595315935,6.5,0.1576034912420468,4,3
PHD_4423,9.848858,2.8709704637527467,7.81025,0.705937585234642,6.5,1.017905539906249,4,3
PHD_4426,5.0990195,3.2509324073791506,2.0,0.4774570793379098,4.0,0.3338200550887802,4,3
PHD_4435,9.0,7.9071814060211185,4.2426405,0.562094742435147,3.0,0.7622494901141851,4,3
PHD_4437,36.769554,48.83663864135743,11.18034,0.0739345431327819,6.5,0.2221038239243006,5,4
PHD_4440,44.64303,61.44672088623047,9.055386,0.2615295171737671,5.5,0.5093204524063947,5,4
PHD_4451,7.28011,4.090878653526306,6.3245554,0.1907396853901445,4.5,0.4504435981066907,5,4
PHD_4455,8.062258,4.716709995269776,8.062258,0.4179210990667343,8.5,0.7967644158911816,5,4
PHD_4458,7.2111025,0.9656854152679444,7.2111025,0.9288944840431214,5.0,0.5843379015678187,5,4
PHD_4462,9.0,1.8453545570373533,10.049875,0.7022562801837922,6.0,0.7828638139966274,5,4
PHD_4466,46.0,39.2677719116211,9.899495,0.0434405120729934,7.0,0.2153935540865931,5,4
