uid,E-CPV Error,E-CPV Uncertainty,E-MHA Error,E-MHA Uncertainty,S-MHA Error,S-MHA Uncertainty,Validation Fold,Testing Fold
PHD_502,1.4142135,11.383453559875488,6.3245554,0.1670658254763111,7.28011,0.2654182361066594,1,0
PHD_520,5.0,2.7602940082550047,4.472136,0.6218679359415547,7.28011,1.0182740657205362,1,0
PHD_522,4.1231055,1.0828427076339722,4.472136,1.212333118915558,4.472136,0.580428098030647,1,0
PHD_526,1.0,0.8485281229019165,1.0,1.4047067880630493,1.0,2.337881934158607,1,0
PHD_527,5.0,3.415537452697754,5.3851647,0.993093167245388,4.2426405,1.1831161684727036,1,0
PHD_536,3.0,1.6601126194000244,3.0,1.2402118116617202,4.1231055,1.183838938142219,1,0
PHD_541,5.0,1.5300563097000122,4.0,1.3855398774147034,6.0,1.1194363656662405,1,0
PHD_547,5.0,1.2485281229019165,6.4031243,1.2835455000400544,5.8309517,1.4479058557742506,1,0
PHD_548,2.236068,2.9353237628936766,3.6055512,0.5779491618624888,4.472136,1.4593858473708674,1,0
PHD_55,1.0,1.7772699117660522,0.0,0.920990656223148,1.0,1.0848296368406034,1,0
PHD_552,2.236068,3.51346116065979,3.6055512,0.2190381706692278,3.6055512,0.9585898134449692,1,0
PHD_557,3.6055512,3.933840847015381,2.236068,0.6751777750439942,1.4142135,0.657242485959445,1,0
PHD_561,6.4031243,6.279445552825928,5.3851647,0.1590602097989631,5.3851647,0.6612415340709934,1,0
PHD_562,7.071068,1.49442720413208,8.485281,1.4190574407577514,7.81025,1.8482953439265144,1,0
PHD_568,4.1231055,1.6796691417694092,4.472136,1.158177191019058,4.472136,1.3431491662855075,1,0
PHD_58,1.0,2.0097254514694214,1.4142135,0.8084154948592186,2.236068,1.2455455044051518,1,0
PHD_603,2.828427,0.8828427076339722,2.236068,1.055532258749008,2.0,1.3968079698562903,1,0
PHD_623,4.0,3.6911224842071535,2.0,0.9045290127396584,2.236068,1.1739158885696823,1,0
PHD_687,5.0,4.217419004440307,1.4142135,0.6893235360272228,3.1622777,1.0416281940850276,1,0
PHD_715,5.0,2.902333116531372,3.6055512,0.9043756514787674,3.1622777,1.4196086815329938,2,1
PHD_722,1.4142135,1.954677414894104,0.0,0.6484937310218811,5.0,0.9035967677735304,2,1
PHD_729,5.3851647,4.335791444778442,6.0827627,0.3723169784992933,7.615773,0.3689442019693297,2,1
PHD_741,1.4142135,2.4168519735336305,1.4142135,1.1325976312160493,1.0,1.7269007218529149,2,1
PHD_765,10.29563,2.5696383714675903,11.401754,0.6996710985898972,12.083046,1.568626963312617,2,1
PHD_811,3.0,2.7208677530288696,2.828427,0.2817907318472862,2.828427,0.2634556756206184,2,1
PHD_841,1.4142135,1.3300563097000122,2.236068,1.7889307260513303,3.0,3.0860149960709915,2,1
PHD_855,6.4031243,1.4324555397033691,5.8309517,1.0985370829701424,5.8309517,2.0752813800859142,2,1
PHD_88,8.062258,2.0097254514694214,10.0,0.8053038336336613,10.630146,2.079645824142979,2,1
PHD_917,1.4142135,0.8828427076339722,1.4142135,1.5645997524261477,1.0,1.9813089009458875,2,1
PHD_941,4.2426405,1.4324555397033691,3.6055512,0.7669099688529968,3.6055512,0.8317633899920591,2,1
PHD_1032,1.0,0.8,1.0,1.9698881387710567,1.0,2.509844368462148,2,1
PHD_1106,2.0,0.6,2.0,1.4548993229866027,1.0,2.03712650674105,2,1
PHD_1379,2.828427,1.1656854152679443,2.828427,0.810194319486618,3.6055512,1.197389134029926,2,1
PHD_1458,5.0,1.8614271402359008,3.6055512,0.9149440467357636,7.81025,1.576379105797609,2,1
PHD_1905,2.236068,1.1656854152679443,2.236068,1.8452172756195069,2.0,2.552538746537877,2,1
PHD_2205,2.0,1.6142135381698608,1.4142135,1.4279736518859862,1.0,2.5683994012715465,2,1
PHD_2233,0.0,1.1656854152679443,0.0,1.7534044623374938,1.0,3.1695139155811707,2,1
PHD_2310,3.1622777,1.0,3.1622777,1.688555073738098,3.0,2.295787052570782,2,1
PHD_2352,1.0,1.04721360206604,1.0,1.6850677371025085,0.0,3.0311378476089783,2,1
PHD_2432,1.0,1.4128990173339844,1.4142135,1.4619203805923462,2.236068,2.487299783202828,2,1
PHD_2460,1.4142135,0.8828427076339722,1.4142135,2.029447054862976,2.236068,2.6623386794032995,2,1
PHD_2462,1.0,0.6,1.0,1.8400003433227536,2.0,3.0235893818743893,2,1
PHD_2486,1.0,0.9300563097000122,1.0,1.405920922756195,1.0,2.6516797968469485,2,1
PHD_2497,3.1622777,1.6453545570373536,3.1622777,1.4416999459266662,2.828427,1.981267638641609,2,1
PHD_2640,3.0,1.4128990173339844,3.0,1.248369288444519,2.0,2.6881024429556564,2,1
PHD_3205,2.0,0.7656854152679443,2.0,1.5326937079429626,2.236068,1.8826094049411024,2,1
PHD_361,2.236068,1.4867956638336182,2.236068,1.2519535064697265,5.8309517,1.484436104330034,2,1
PHD_4039,2.0,1.1300563097000125,1.0,1.4380207061767578,1.0,2.7207270837514765,2,1
PHD_4136,3.1622777,1.282842707633972,2.236068,1.5050554871559143,2.236068,3.133249659779771,2,1
PHD_4160,27.802877,23.02187004089356,33.13608,0.0631530587328597,39.812057,0.0109336674809526,2,1
PHD_4167,3.0,2.401891016960144,4.1231055,0.8295382425189018,1.0,1.5758680582652271,2,1
PHD_4178,2.0,1.04721360206604,3.0,1.5194005250930789,3.0,1.8855497748951144,2,1
PHD_4183,3.0,0.8828427076339722,3.0,1.8040925502777097,3.1622777,3.311263548543991,2,1
PHD_4198,6.708204,0.9656854152679444,6.708204,1.1551030457019806,6.3245554,1.3316714257889686,2,1
PHD_4199,1.0,0.8,1.0,1.966154193878174,0.0,2.462462815842053,2,1
PHD_4221,1.4142135,1.0,1.0,1.1016131579875943,1.0,1.343354127245603,2,1
PHD_4225,13.892444,1.0485281229019163,15.264338,1.8389610171318047,13.416408,2.314216321891432,2,1
PHD_4236,2.236068,1.3656854152679443,2.828427,1.8639926671981808,2.828427,2.091417803763289,3,2
PHD_4264,1.0,0.9656854152679444,1.0,1.553557181358337,1.0,2.001089322285869,3,2
PHD_4265,2.236068,1.5313708305358886,3.1622777,0.891912966966629,3.1622777,1.164151557946955,3,2
PHD_4267,1.0,0.8828427076339722,1.4142135,1.352117109298706,1.0,1.421181396669636,3,2
PHD_4268,0.0,1.0,0.0,1.6056156158447266,2.0,1.9247424377942064,3,2
PHD_4270,2.236068,0.5656854152679444,2.236068,1.5657147407531735,2.236068,2.1262099273187265,3,2
PHD_4284,4.2426405,2.130056309700012,5.656854,1.065068817138672,3.1622777,0.5999643398548752,3,2
PHD_4285,2.236068,1.331370830535889,2.236068,1.5307915925979614,1.0,2.2184682918980485,3,2
PHD_4290,1.0,2.024621105194092,1.0,1.090592310577631,1.4142135,1.210216195238472,3,2
PHD_4307,2.828427,1.3656854152679443,3.6055512,1.214736032485962,2.828427,1.3075082729080054,3,2
PHD_4309,3.1622777,1.44721360206604,3.1622777,1.5876127481460571,1.4142135,1.760987830562332,3,2
PHD_4313,4.472136,1.0828427076339722,3.6055512,1.3902843236923217,4.1231055,1.7618749803360811,3,2
PHD_4315,4.1231055,2.913944125175476,4.1231055,0.2259458307409659,4.472136,0.340722664640303,3,2
PHD_4316,3.1622777,1.7429553270339966,3.0,1.1737858653068542,4.472136,1.2213450450918877,3,2
PHD_4318,2.236068,1.0828427076339722,2.236068,1.3361496448516843,1.4142135,1.3897767351367218,3,2
PHD_4330,2.236068,0.8,2.0,1.4588533818721772,2.236068,1.3830000928002628,3,2
PHD_4341,2.0,1.0828427076339722,2.0,1.4274202823638915,0.0,1.5924703902609358,3,2
PHD_4349,2.828427,1.4,3.6055512,1.2883968949317932,4.472136,1.0266510757471032,3,2
PHD_4362,2.0,1.482842707633972,3.0,1.1340046167373656,3.1622777,1.4957535106362927,3,2
PHD_4368,3.1622777,1.482842707633972,2.236068,0.7964157640933991,3.1622777,1.2579495368430498,3,2
PHD_4370,1.4142135,0.8828427076339722,1.4142135,1.2227622270584106,1.0,1.1431436625324856,3,2
PHD_4382,1.4142135,1.29442720413208,1.4142135,1.1784335017204284,2.236068,1.1862883574762697,3,2
PHD_4387,3.1622777,1.2,3.1622777,1.4710914850234986,5.0990195,1.490444041052144,3,2
PHD_4393,2.828427,0.84721360206604,2.828427,1.3413614869117736,2.236068,1.5271820495962638,3,2
PHD_4399,3.6055512,1.5152982473373413,3.6055512,0.8552933812141419,6.708204,1.1536006650603394,3,2
PHD_4403,2.236068,0.8828427076339722,2.236068,1.432804250717163,2.236068,1.4329667181063082,3,2
PHD_4404,3.6055512,1.3656854152679443,3.6055512,1.2151807069778442,5.3851647,1.3189016760748802,3,2
PHD_4412,2.828427,1.3300563097000122,2.828427,1.3498398661613464,2.0,2.2145952969700926,3,2
PHD_4415,1.4142135,1.04721360206604,1.4142135,1.5160762786865234,1.0,1.4457740155083625,3,2
PHD_4417,1.0,1.4128990173339844,2.0,1.3385839343070984,1.0,2.638180084524336,3,2
PHD_4420,4.472136,1.5300563097000122,4.1231055,1.2570249676704406,5.0,1.312750218473949,3,2
PHD_4423,1.4142135,2.061427140235901,1.0,0.9693196773529053,1.0,1.6662576384913546,3,2
PHD_4426,0.0,0.8,1.0,1.3623530626296998,1.0,1.5151116490853311,3,2
PHD_4435,1.4142135,0.6828427076339721,1.4142135,1.5803878545761108,1.4142135,1.9326969971725445,3,2
PHD_4437,3.1622777,1.282842707633972,3.1622777,0.9667402982711792,3.0,1.019455712574024,3,2
PHD_4440,4.472136,1.2,5.0,1.3250158071517943,3.6055512,1.0253628392929632,3,2
PHD_4451,0.0,1.0828427076339722,1.0,1.0311378479003903,1.0,1.0946068316017556,3,2
PHD_4455,0.0,1.7772699117660522,0.0,1.2178018450737,1.0,1.3966906978818232,3,2
PHD_4458,1.4142135,1.9300563097000123,2.0,1.0079329788684843,3.1622777,1.0056601602354978,4,3
PHD_4462,1.4142135,0.6828427076339721,1.4142135,1.527890682220459,2.236068,1.3920217367257026,4,3
PHD_4466,1.4142135,1.4128990173339844,2.236068,0.9349246382713318,0.0,0.7648084374720869,4,3
PHD_4474,3.1622777,1.0,3.1622777,1.2297551870346068,4.1231055,1.4170825266286975,4,3
PHD_4481,3.1622777,1.4601126194000245,3.6055512,1.3023629903793337,3.6055512,1.2212038554803712,4,3
PHD_4482,5.8309517,1.632455539703369,6.708204,1.328924310207367,7.615773,1.3080186895740458,4,3
PHD_4484,1.4142135,1.3300563097000122,2.236068,1.208609390258789,1.0,0.9061245676183652,4,3
PHD_4496,4.472136,1.6796691417694092,5.0,0.8686873733997345,7.615773,0.965484895134036,4,3
PHD_4498,0.0,1.4128990173339844,1.0,1.0685470342636108,1.0,1.182878673937682,4,3
PHD_4501,3.0,1.0485281229019163,4.1231055,1.3781612634658813,2.236068,1.293547113191556,4,3
PHD_4506,4.1231055,2.6453545570373533,5.0,0.5856494143605232,4.2426405,0.6005487766598828,4,3
PHD_4512,1.4142135,0.9300563097000122,1.4142135,1.4534029126167298,0.0,1.4449916084157228,4,3
PHD_4523,3.6055512,1.6601126194000244,4.472136,0.8383803568780422,5.0,0.9691814388924582,4,3
PHD_4532,5.3851647,2.4198039054870604,6.4031243,0.4690730076283216,6.4031243,0.2676981856183414,4,3
PHD_4535,5.0,2.5300563097000124,2.0,0.6347155034542084,3.1622777,0.683471835075103,4,3
PHD_4542,1.0,5.804093265533448,5.0990195,0.0623643582686781,7.28011,0.0856996647597417,4,3
PHD_4553,3.6055512,3.4964558124542235,5.3851647,0.4567182332277298,6.3245554,0.6262907036850446,4,3
PHD_4582,3.0,1.6244835138320923,4.0,0.7545437037944793,5.0990195,0.5906091906138711,4,3
PHD_4621,2.236068,1.7656854152679444,2.0,0.7280468821525574,4.1231055,1.020003582830452,4,3
PHD_4648,1.0,1.04721360206604,1.0,1.246570646762848,0.0,0.9272356068670148,4,3
PHD_4677,3.0,1.7656854152679444,3.0,1.0352680385112762,5.0,0.90267747107468,4,3
PHD_4721,1.4142135,1.3300563097000122,0.0,1.3444183826446534,2.0,1.4404884579050024,4,3
PHD_4727,2.236068,2.908243203163147,5.8309517,0.3946387671865523,2.0,0.3684710107140683,4,3
PHD_4898,1.4142135,1.0828427076339722,1.4142135,1.3215691566467285,0.0,1.7457084010707544,4,3
PHD_4921,4.1231055,1.0828427076339722,5.0990195,1.1722491383552551,6.0827627,1.4324225753916326,4,3
PHD_4922,2.236068,1.6796691417694092,2.236068,1.1365227162837983,4.0,1.17271460742975,4,3
PHD_4937,2.236068,1.0828427076339722,2.236068,1.3542251586914062,2.236068,1.459311688526985,4,3
PHD_4979,4.1231055,1.331370830535889,4.1231055,0.9752287030220032,3.6055512,0.7982831693360913,4,3
PHD_4983,1.4142135,1.6828427076339725,1.4142135,0.8142768681049347,2.0,1.2095637476256569,4,3
PHD_4988,1.4142135,1.3152982473373414,1.4142135,1.0516537129878998,2.828427,1.0989848701152871,4,3
PHD_4997,2.236068,2.0244835138320925,3.6055512,0.83649942278862,0.0,0.8993578983718665,4,3
PHD_5001,0.0,1.84721360206604,2.0,1.0949817836284637,2.0,1.07208343881789,4,3
PHD_5015,0.0,1.4,1.0,1.1846510529518128,1.0,0.7345639034229359,4,3
PHD_5043,2.236068,1.603952956199646,3.1622777,0.7717159122228623,4.1231055,1.1809591123135288,4,3
PHD_5047,1.0,0.8,1.0,1.5858016967773438,0.0,1.3203255639342373,4,3
PHD_5049,1.0,1.3656854152679443,0.0,1.1481850147247314,2.236068,0.958152115419944,4,3
PHD_5059,0.0,0.4,0.0,1.2791608810424804,0.0,1.1264305249822515,4,3
PHD_5062,2.236068,1.3300563097000122,1.0,0.8603583931922912,2.828427,0.7412923547613943,4,3
PHD_5069,0.0,1.5152982473373413,0.0,1.035377375781536,1.0,1.4628059873500636,5,4
PHD_5072,0.0,1.5152982473373413,1.0,1.1789382234215735,2.0,2.156263738435054,5,4
PHD_5098,1.0,1.0828427076339722,1.4142135,1.5986727744340896,1.4142135,2.0243159686342813,5,4
PHD_5109,1.0,0.9300563097000122,1.4142135,1.358009997010231,1.0,1.7691340852316573,5,4
PHD_5117,9.219544,6.005508327484131,14.56022,0.6370088852476329,15.524175,1.5238954792128887,5,4
PHD_5131,2.236068,2.1638263463974,1.0,0.9939280986785888,1.0,1.452996051821565,5,4
PHD_5139,5.0990195,1.8796691417694087,5.3851647,0.5758207395672799,5.3851647,1.3846051882826569,5,4
PHD_5146,2.0,4.468392395973206,5.0,0.1240728217875584,4.1231055,0.2358012551891065,5,4
PHD_5154,2.236068,1.7625118494033811,1.0,1.005783462524414,1.0,1.9226565797277704,5,4
PHD_5157,2.236068,1.0828427076339722,2.236068,1.6228496789932252,1.4142135,2.1894613995367167,5,4
PHD_5163,4.1231055,1.3300563097000122,4.1231055,1.5564718306064609,3.0,2.094946333055385,5,4
PHD_5165,3.6055512,1.49442720413208,4.472136,1.002656990289688,3.6055512,1.502434789911378,5,4
PHD_5172,1.0,0.7656854152679443,1.0,1.405128800868988,1.0,1.4786203708869936,5,4
PHD_5187,5.0,1.04721360206604,5.0,1.262179684638977,5.0990195,1.6462633829165183,5,4
PHD_5192,2.236068,1.3300563097000122,1.4142135,1.382377064228058,1.4142135,2.284702060038239,5,4
PHD_5193,1.4142135,1.9300563097000123,1.0,1.1375026181340218,2.236068,1.6026221861451446,5,4
PHD_5206,2.0,1.2128990173339844,2.236068,1.1688404738903049,2.236068,1.647345077900728,5,4
PHD_5209,1.4142135,2.5445802211761475,1.4142135,0.7982620097696781,1.0,1.56690955616506,5,4
PHD_5227,3.6055512,1.1656854152679443,2.828427,1.1949495792388916,5.0,1.423871788849942,5,4
PHD_5235,3.0,4.78614182472229,3.1622777,0.5246789184282534,4.0,1.0170976175739406,5,4
PHD_5239,2.236068,0.9656854152679444,2.236068,1.4432686805725097,1.0,1.938245010188285,5,4
PHD_5250,1.0,0.6,1.0,1.810486578941345,0.0,2.180510184887672,5,4
PHD_5254,6.0827627,1.6601126194000244,5.0,0.7385669750627131,5.0990195,1.4815007309977195,5,4
PHD_5255,1.4142135,1.4128990173339844,2.236068,1.5510637521743775,2.236068,2.6798345521578213,5,4
PHD_5263,2.236068,1.4142135381698608,1.0,1.0114649184048177,1.0,2.012552474106253,5,4
PHD_5272,0.0,1.331370830535889,1.4142135,0.8206464737653733,1.4142135,1.4760975956917863,5,4
PHD_5277,5.0,2.1203628301620485,5.3851647,0.6743277994217352,4.472136,1.4474485288862584,5,4
PHD_5282,2.236068,0.9656854152679444,2.236068,1.4618293046951294,1.4142135,2.047449004940664,5,4
PHD_5284,5.0990195,2.2796691417694093,5.8309517,0.8676500782370568,6.708204,1.9314334799256283,5,4
PHD_5289,2.236068,1.1656854152679443,2.0,1.2356379091739655,1.0,1.887911196450928,5,4
PHD_5308,2.236068,1.3772699117660523,1.4142135,1.5297888457775115,0.0,2.326715557443387,5,4
PHD_5310,1.0,1.803952956199646,2.236068,1.1046188816428184,2.236068,1.6947127619089042,5,4
PHD_5316,0.0,1.2,1.0,1.1863959163427351,2.0,1.7017350142102037,5,4
PHD_5320,6.3245554,4.211077117919922,3.6055512,0.514633447676897,7.28011,1.219712830988292,5,4
PHD_5323,3.6055512,1.815537452697754,5.0,1.3293691873550415,5.656854,2.371748743800312,5,4
PHD_5331,2.236068,1.9696383714675905,2.0,0.8763584658503533,1.0,1.7301963213629916,5,4
PHD_5334,2.0,2.315298247337341,2.236068,0.6193354465067387,3.6055512,1.0677675143790897,5,4
PHD_5338,3.6055512,1.0828427076339722,3.6055512,1.2066910028457642,3.0,1.8156416457566744,5,4
PHD_5341,4.0,5.005507183074951,5.8309517,0.6491799235343934,7.28011,1.4488520137412686,6,5
PHD_5346,5.0990195,1.6796691417694092,5.0990195,0.9837359039112924,5.0990195,2.012506671871068,6,5
PHD_5384,9.486833,0.9656854152679444,9.486833,1.6473116159439087,10.440307,1.2963709491646946,6,5
PHD_5389,0.0,0.84721360206604,0.0,1.9803359150886533,1.0,2.5864705065615663,6,5
PHD_5401,2.236068,1.282842707633972,3.1622777,1.545188669860363,3.0,2.03204012462262,6,5
PHD_5402,2.0,0.8,2.0,1.821891760826111,2.0,1.9939585199738887,6,5
PHD_5403,4.0,3.785273885726929,5.8309517,0.2497939221560955,6.0827627,0.3638504160038237,6,5
PHD_5429,2.236068,1.0485281229019163,1.4142135,1.266287916898727,2.236068,1.2342597239763775,6,5
PHD_5435,0.0,1.8128990173339845,1.0,1.1704074621200562,2.828427,2.4882722568979214,6,5
PHD_5443,1.0,1.686795663833618,1.4142135,1.1081150457262994,3.0,1.0353730705279296,6,5
PHD_5450,2.236068,1.632455539703369,1.4142135,1.1051266682799905,3.1622777,1.4743369578631704,6,5
PHD_5452,2.236068,2.5073262214660645,1.4142135,0.9251707961782814,1.4142135,2.457149178472572,6,5
PHD_5453,2.236068,1.3300563097000122,2.0,1.5695427358150482,1.4142135,1.4654383620689395,6,5
PHD_5462,2.236068,1.5656854152679442,3.0,1.2341944813728332,1.0,1.3199277461741583,6,5
PHD_5480,1.0,1.3300563097000122,1.4142135,1.1194117784500122,2.236068,1.271583363865166,6,5
PHD_5482,3.6055512,1.482842707633972,3.1622777,1.022936224937439,3.1622777,1.5086374859587688,6,5
PHD_5502,3.0,1.6246211051940918,3.0,1.258582878112793,7.071068,1.5373497207816942,6,5
PHD_5508,3.1622777,1.6601126194000244,4.1231055,1.4597747564315795,5.3851647,1.7699338434555096,6,5
PHD_5509,2.236068,1.2485281229019165,1.4142135,1.6939792513847352,2.0,2.080324810998773,6,5
PHD_5517,1.4142135,0.4828427076339722,1.4142135,2.0508127450942992,0.0,1.4036115463542351,6,5
PHD_5518,2.828427,0.2,2.828427,1.668784260749817,2.828427,1.632265513641258,6,5
PHD_5522,1.0,1.04721360206604,1.4142135,1.4616873145103455,1.4142135,1.379115276980634,6,5
PHD_5524,1.4142135,1.44721360206604,1.0,1.5193025484681129,1.0,1.8150465920332537,6,5
PHD_5535,8.944272,1.3656854152679443,8.5440035,0.8299586996436119,8.246211,1.2620256574266215,6,5
PHD_5555,1.0,1.0828427076339722,1.4142135,1.49599746465683,1.4142135,1.4433841662375078,6,5
PHD_5565,1.0,0.8,1.0,1.883666586875916,0.0,1.912388074853108,6,5
PHD_5582,3.0,1.0485281229019163,3.0,1.626383638381958,3.0,1.6236063494034076,6,5
PHD_5586,1.0,1.482842707633972,2.236068,1.1299711227416993,2.236068,1.927228074155752,6,5
PHD_5591,1.4142135,0.8828427076339722,1.4142135,1.1293559849262238,1.0,1.081435913745338,6,5
PHD_5596,1.4142135,0.8828427076339722,1.4142135,1.693237590789795,2.236068,1.713661670862756,6,5
PHD_5607,3.6055512,1.0828427076339722,2.828427,1.781113862991333,3.1622777,2.09243059076628,6,5
PHD_5619,0.0,1.49442720413208,1.4142135,1.5675644904375077,1.0,2.730161936471728,6,5
PHD_5631,1.4142135,1.5772699117660522,2.0,1.5290785312652588,1.0,1.5322346129458038,6,5
PHD_5718,6.3245554,0.9656854152679444,6.3245554,1.570347261428833,7.28011,1.5451857402477234,6,5
PHD_5719,1.4142135,1.04721360206604,1.4142135,1.4759917557239532,1.0,2.061168164152212,6,5
PHD_5767,5.0,2.095741701126099,4.2426405,0.8541494011878967,4.2426405,1.678883552535014,6,5
PHD_5777,1.4142135,0.9656854152679444,2.236068,1.4507110953330993,2.236068,2.219811338791848,6,5
PHD_5801,2.0,1.2128990173339844,3.0,1.2254926562309263,3.1622777,2.117056725948851,6,5
PHD_5806,3.6055512,5.673878717422485,6.708204,0.1941467830911278,5.0990195,0.1052893876379783,7,6
PHD_5812,5.0,2.0453545570373537,6.4031243,1.074167275428772,6.4031243,1.6110219816214046,7,6
PHD_5821,1.0,0.8828427076339722,1.0,1.8570652246475217,1.0,1.7537613146243336,7,6
PHD_5826,1.0,1.3772699117660523,1.0,1.0828914046287537,2.236068,0.7707095971953667,7,6
PHD_5868,1.0,0.8,1.0,1.6551120400428772,1.4142135,1.4256514060919667,7,6
PHD_5874,2.236068,0.9656854152679444,3.1622777,1.4705105900764466,1.0,1.1456187965485605,7,6
PHD_5879,2.0,1.9340092658996584,3.1622777,0.8839872360229493,1.4142135,1.4881849561667797,7,6
PHD_5895,3.1622777,1.2,2.236068,1.7750075459480286,3.1622777,1.8117829201214333,7,6
PHD_5900,4.0,1.1656854152679443,4.1231055,0.968367463350296,5.0990195,0.9484452144803972,7,6
PHD_5903,3.6055512,1.203952956199646,3.6055512,1.337514078617096,2.828427,1.5999471005851598,7,6
PHD_5923,0.0,1.3656854152679443,1.0,1.597602128982544,1.0,1.5017607337389285,7,6
PHD_5930,5.0,2.3981409549713133,6.0827627,0.9018705606460572,2.236068,0.768763571759104,7,6
PHD_5949,1.0,0.8828427076339722,1.0,1.7138769268989562,2.236068,1.2343957517118922,7,6
PHD_5969,2.236068,1.4485281229019165,2.0,1.087132269144058,4.1231055,0.8640231414675829,7,6
PHD_5977,2.236068,1.2485281229019165,2.828427,1.0621749699115752,3.0,0.6110444756785692,7,6
PHD_6003,1.4142135,1.4324555397033691,1.0,1.3279795497655869,4.472136,1.4217842933484783,7,6
PHD_6013,2.236068,2.7701432943344115,1.0,0.7656694948673248,7.28011,0.7510843703646198,7,6
PHD_6061,5.0990195,3.697373747825623,4.2426405,0.8531849667429924,11.7046995,0.5972640651170059,7,6
PHD_6067,3.0,3.4689085245132447,1.4142135,0.3530933395028114,5.3851647,0.768217880072918,7,6
PHD_6073,0.0,1.482842707633972,1.4142135,1.3859297633171082,2.0,1.0814879557563477,7,6
PHD_6083,1.0,2.6601126194000244,1.0,0.9740601629018784,5.3851647,1.0610304406971462,7,6
PHD_6104,1.4142135,1.814213514328003,2.828427,0.738697462528944,4.472136,0.3524721480125151,7,6
PHD_6141,1.0,1.730056309700012,2.0,0.9910859256982804,2.0,1.5048445920990794,7,6
PHD_6145,7.2111025,10.555113983154296,5.0990195,0.0582699223719828,7.071068,0.2156359760478017,7,6
PHD_6167,3.1622777,1.3656854152679443,3.1622777,1.066098791360855,1.4142135,0.707182762883765,7,6
PHD_618,2.236068,1.5656854152679442,2.0,1.418928411602974,3.6055512,1.7041152322228204,7,6
PHD_6181,1.0,0.9656854152679444,1.0,1.2864131093025208,1.0,0.8535146679917425,7,6
PHD_6202,2.236068,0.8828427076339722,2.236068,1.45829496383667,2.0,1.386413527248963,7,6
PHD_6203,2.236068,1.84721360206604,2.828427,1.1162918150424956,4.472136,1.009780598080143,7,6
PHD_6228,2.236068,1.4957417249679563,3.0,0.7100772708654404,2.0,0.9045590688146358,7,6
PHD_6235,2.236068,1.7772699117660522,2.828427,1.0720768421888351,1.4142135,0.9875452235342032,7,6
PHD_6238,2.236068,3.4403614521026613,4.1231055,0.2254188105463981,3.1622777,0.3368804239650497,7,6
PHD_6243,3.1622777,5.022329568862915,3.6055512,0.0999096756859216,2.828427,0.2269965080167805,7,6
PHD_6253,1.0,0.8828427076339722,1.0,1.8549388885498048,2.0,1.2100527851677971,7,6
PHD_6326,0.0,1.282842707633972,1.0,1.6340713381767271,2.0,1.6486806949154824,7,6
PHD_6478,4.0,1.4485281229019165,4.0,1.4500497221946715,5.0990195,1.271391896114643,7,6
PHD_78,2.0,0.6828427076339721,2.0,1.761930513381958,3.1622777,1.8593547781401167,7,6
PHD_103,5.3851647,1.9313708305358888,5.8309517,0.8666124284267426,5.8309517,1.3845025983883497,0,7
PHD_107,5.8309517,2.4730116367340087,7.81025,0.8138309180736542,3.1622777,1.1152717696904817,0,7
PHD_112,1.0,1.0828427076339722,1.4142135,1.6520697355270386,1.0,2.366916292721436,0,7
PHD_115,2.236068,1.1300563097000125,2.236068,1.4220023214817048,3.6055512,1.91753562319696,0,7
