uid,E-CPV Error,E-CPV Uncertainty,E-MHA Error,E-MHA Uncertainty,S-MHA Error,S-MHA Uncertainty,Validation Fold,Testing Fold
PHD_4501,1.0,1.282842707633972,1.0,1.421532678604126,2.0,1.477348210269016,4,3
PHD_4506,11.18034,1.64721360206604,11.18034,0.5848507314920426,11.18034,0.6407412897272883,4,3
PHD_4512,2.0,1.4809836626052857,2.0,1.2085601568222046,2.0,1.119235551028361,4,3
PHD_4523,2.236068,2.1192512035369875,3.1622777,0.6065872296690941,4.0,0.4789593603665806,4,3
PHD_4532,5.0,4.200281572341919,2.0,0.3795316526666283,1.4142135,0.3100960772950517,4,3
PHD_4535,2.0,2.2485281229019165,2.0,0.6788071274757386,3.1622777,0.307179959549972,4,3
PHD_4542,7.615773,6.583924913406372,10.29563,0.091187304691266,10.816654,0.1217455509520704,4,3
PHD_4553,10.29563,2.612899017333985,11.18034,0.7871189117431641,11.401754,0.8683242092437564,4,3
PHD_4582,1.0,1.8453545570373533,1.4142135,1.0690975189208984,2.236068,0.9386208609113024,4,3
PHD_4621,17.464249,2.9289113521575927,19.723083,0.5211355775594712,15.524175,0.528983386921515,4,3
PHD_4648,6.4031243,1.5785844326019287,7.071068,1.2746877193450927,7.28011,1.172819365022855,4,3
PHD_4677,7.2111025,1.0828427076339722,5.8309517,1.1487517952919006,8.485281,0.9074872156562528,4,3
PHD_4721,3.1622777,1.49442720413208,3.6055512,0.918128851056099,3.1622777,0.9302859354457572,4,3
PHD_4727,5.8309517,3.945731353759766,5.0,0.6882401764392853,4.1231055,0.5718537888064988,4,3
PHD_4898,3.0,1.7152982473373413,3.0,0.946429431438446,4.1231055,1.004060087327326,4,3
PHD_4921,1.4142135,0.8828427076339722,1.4142135,1.137842893600464,2.828427,1.097312686228176,4,3
PHD_4922,1.4142135,1.04721360206604,2.236068,1.0673103511333466,2.236068,0.7824146552335518,4,3
PHD_4937,1.0,1.0,1.0,1.052867877483368,1.4142135,0.7130346739595947,4,3
PHD_4979,6.0,2.14164080619812,6.0827627,0.7666706711053848,6.0,0.5940440144269151,4,3
PHD_4983,3.1622777,0.9656854152679444,4.1231055,1.3450248301029206,4.1231055,1.339173719852521,4,3
PHD_4988,1.0,1.2485281229019165,2.236068,1.399335753917694,2.236068,1.3081118708900268,4,3
PHD_4997,2.236068,1.282842707633972,2.236068,1.3673635125160215,3.1622777,1.874480134338916,4,3
PHD_5001,4.1231055,1.4324555397033691,4.1231055,1.027185869216919,4.472136,1.4179367779725736,4,3
PHD_5015,2.236068,1.8305964946746829,2.236068,0.8759373962879181,4.1231055,0.972268816037514,4,3
PHD_5043,3.6055512,1.3772699117660523,4.1231055,1.2196571826934814,3.6055512,1.0622702387332656,4,3
PHD_5047,2.236068,1.9429553270339963,2.0,0.8807481288909912,4.2426405,1.028850729389265,4,3
PHD_5049,3.0,1.2485281229019165,4.1231055,1.085040378570557,4.0,1.0510342325790658,4,3
PHD_5059,1.4142135,1.4485281229019165,2.0,1.0998501777648926,0.0,0.6718551925150467,4,3
PHD_5062,4.1231055,2.4421809911727905,4.0,0.7905676394701004,6.4031243,0.806186794652699,4,3
PHD_5069,3.0,3.6776071071624754,1.0,0.5689246714115143,5.8309517,0.7899843829010068,5,4
PHD_5072,5.656854,2.8388346672058105,5.8309517,0.6691380731295794,8.5440035,1.2342426787311482,5,4
PHD_5098,4.1231055,1.4957417249679563,3.1622777,1.015230295062065,4.1231055,1.434694948854878,5,4
PHD_5109,2.236068,1.49442720413208,1.4142135,0.9957893393933772,2.828427,1.1119705771991335,5,4
PHD_5117,4.0,2.5923311948776244,4.1231055,0.4331825569272041,9.219544,0.439712500138282,5,4
PHD_5131,4.1231055,2.330056309700012,5.0,0.7425247707404197,2.236068,1.1554016982548685,5,4
PHD_5139,3.0,1.651166558265686,2.236068,0.7711195558309555,3.0,1.24124116635825,5,4
PHD_5146,8.062258,15.279195213317871,3.6055512,0.1182360943122148,7.615773,0.0866397872934635,5,4
PHD_5154,2.236068,3.108640742301941,1.4142135,0.6646418448537588,1.4142135,1.3441402319165787,5,4
PHD_5157,4.1231055,2.61685197353363,3.0,0.9485761396586896,4.472136,1.6509003889357428,5,4
PHD_5163,2.828427,2.4485281229019167,3.1622777,1.0927764415740966,3.6055512,1.620599981066586,5,4
PHD_5165,2.236068,3.825253534317016,4.472136,0.2052114082267508,5.3851647,0.3883019580126952,5,4
PHD_5172,6.0827627,3.160652780532837,7.2111025,0.7878086507320404,5.3851647,0.9955997343667158,5,4
PHD_5187,2.236068,5.690489649772644,3.1622777,0.6653846289962531,3.1622777,1.114235397206553,5,4
PHD_5192,4.0,2.562511849403381,4.0,0.6589342206716537,1.0,1.1750772639954383,5,4
PHD_5193,6.0827627,2.91141676902771,6.708204,0.6393806651234627,8.062258,1.043890444702292,5,4
PHD_5206,3.6055512,2.212899017333984,2.236068,1.0492853462696077,2.236068,1.2656812268137572,5,4
PHD_5209,4.472136,3.1901689052581785,5.0,0.5894318219041452,5.0,1.1495908783180624,5,4
PHD_5227,5.3851647,3.804520082473755,4.0,0.6243870683014393,4.472136,1.007663007866715,5,4
PHD_5235,11.401754,2.5308357000350954,11.313708,0.674785190820694,9.219544,1.2660921816276365,5,4
PHD_5239,3.0,1.9429553031921387,4.0,0.8007224261760711,5.0990195,1.3193716303664953,5,4
PHD_5250,2.236068,1.2128990173339844,2.236068,1.0552817448973657,2.0,1.575897825625762,5,4
PHD_5254,8.062258,5.736093616485595,4.1231055,0.3183056514710188,8.062258,0.3821746097746988,5,4
PHD_5255,3.1622777,1.9300563097000123,2.0,0.7166735250502825,2.236068,0.8943767593826917,5,4
PHD_5263,8.485281,3.296455812454224,9.433981,0.3380722082656575,9.219544,0.6781278338105319,5,4
PHD_5272,27.294687,36.1063117980957,5.0,0.2198473066091537,7.81025,0.0392193382865055,5,4
PHD_5277,6.4031243,2.298380160331726,5.0,0.6721847056469414,5.3851647,0.9802025765873864,5,4
PHD_5282,2.236068,1.29442720413208,1.4142135,1.0916524976491928,2.0,1.3723401469765766,5,4
PHD_5284,4.1231055,1.9281972646713257,4.0,0.781567245721817,5.0,1.7130993357387188,5,4
PHD_5289,1.0,2.831710362434387,1.0,0.9217498213052748,3.1622777,1.7854939307115187,5,4
PHD_5308,2.0,1.0,2.0,1.0898515924811365,2.828427,1.4503060628006257,5,4
PHD_5310,1.4142135,1.4485281229019165,1.0,1.0111668284982442,2.0,1.6638743775606053,5,4
PHD_5316,9.219544,4.077167177200318,7.615773,0.5934387631714344,5.0990195,0.8688591254526197,5,4
PHD_5320,1.4142135,2.061427116394043,0.0,0.5174858331680298,1.0,0.8439544714791414,5,4
PHD_5323,1.0,3.022265672683716,1.0,0.7520848497748375,1.0,1.0305229187068408,5,4
PHD_5331,9.433981,4.015369033813476,8.944272,0.621112072467804,8.944272,1.330981513687471,5,4
PHD_5334,2.828427,2.2809836626052857,2.828427,0.5009065940976143,3.1622777,0.9152986388367572,5,4
PHD_5338,3.6055512,2.8899319648742674,2.0,0.7384058833122253,3.0,1.1770615726392155,5,4
PHD_5341,11.313708,2.319048309326172,11.313708,0.2445586562156677,10.0,1.0229034085985864,6,5
PHD_5346,2.0,2.04721360206604,2.828427,0.5569159686565399,2.236068,0.9699506506965676,6,5
PHD_5384,7.2111025,1.7656854152679444,7.2111025,0.9026068568229676,6.708204,1.3301469327082691,6,5
PHD_5389,2.828427,2.036408495903016,3.6055512,0.8752666234970092,2.828427,1.6259805189610204,6,5
PHD_5401,5.8309517,2.0925681591033936,4.472136,0.7748243480920791,7.2111025,1.443950441718803,6,5
PHD_5402,5.656854,1.482842707633972,6.4031243,0.9436353862285614,4.1231055,1.519993843236089,6,5
PHD_5403,18.867962,1.282842707633972,18.867962,0.927657389640808,18.601076,1.1927633106753397,6,5
PHD_5429,1.0,1.815537452697754,1.0,0.886461341381073,2.0,1.9396779321092863,6,5
PHD_5435,9.899495,2.408403754234314,9.899495,0.8053232550621032,9.899495,1.3452564152561577,6,5
PHD_5443,3.6055512,0.84721360206604,3.6055512,1.0211559653282165,3.6055512,1.8516527466288029,6,5
PHD_5450,2.236068,2.9619673013687136,1.0,0.3211901511996984,1.0,0.8515325216791276,6,5
PHD_5452,3.1622777,1.7429553270339966,2.236068,0.8487296208739281,2.0,1.733564860320027,6,5
PHD_5453,2.828427,1.482842707633972,2.828427,0.9422994077205658,1.4142135,1.4914562435294887,6,5
PHD_5462,2.0,2.1026466131210326,2.0,0.8456775903701782,2.236068,1.505264418203866,6,5
PHD_5480,3.6055512,1.9656854152679444,3.1622777,1.0125136852264405,4.472136,1.799175083111349,6,5
PHD_5482,1.4142135,2.200779390335083,1.0,0.5771600604057312,1.0,0.8287785237224229,6,5
PHD_5502,3.1622777,1.832455539703369,3.1622777,0.7580476224422454,3.1622777,1.0228105965037209,6,5
PHD_5508,5.0,2.8070892572402952,4.472136,0.4404298841953277,7.071068,0.6152456268182082,6,5
PHD_5509,3.6055512,1.8097254514694208,3.1622777,1.1069161534309386,3.6055512,1.535647213243532,6,5
PHD_5517,1.4142135,2.264911079406738,3.1622777,0.8232472896575928,4.1231055,1.1703179291517951,6,5
PHD_5518,2.0,1.4485281229019165,2.236068,0.7339596331119538,1.0,1.2436713617021178,6,5
PHD_5522,4.1231055,2.079669141769409,3.1622777,0.8703433871269226,6.0,1.0838353462158488,6,5
PHD_5524,2.236068,1.0,3.1622777,0.885977691411972,3.1622777,1.1366202559046428,6,5
PHD_5535,4.472136,3.0637661457061767,5.0990195,0.2528720322996378,6.4031243,0.7089227554975268,6,5
PHD_5555,3.1622777,1.730056309700012,3.0,0.9958457827568056,4.0,2.017355287295923,6,5
PHD_5565,6.0827627,2.566261911392212,5.3851647,0.6511762022972107,5.0990195,0.6736576124101252,6,5
PHD_5582,1.0,1.2,1.0,0.952431046962738,1.0,1.9416788801070648,6,5
PHD_5586,3.1622777,2.0,5.0990195,0.7245049357414246,3.1622777,1.14251809863068,6,5
PHD_5591,0.0,1.3656854152679443,0.0,0.9844729661941528,1.0,1.7311437881530385,6,5
PHD_5596,6.708204,2.4128990173339844,5.8309517,0.6732812374830246,5.3851647,1.0889074400564562,6,5
PHD_5607,8.246211,2.9599448919296263,7.2111025,0.8379710137844085,7.2111025,1.959978858850912,6,5
PHD_5619,1.4142135,1.651166558265686,1.0,0.6013796091079712,1.4142135,0.8268140726677715,6,5
PHD_5631,5.656854,2.798717451095581,3.6055512,0.6560921311378479,3.6055512,1.3431325330832409,6,5
PHD_5718,4.1231055,2.1203628301620485,3.6055512,0.7347237944602967,8.0,1.4487753369600258,6,5
PHD_5719,1.0,1.9683238506317136,2.0,0.7129053145647049,0.0,1.1541975434758307,6,5
PHD_5767,5.656854,1.5981409549713137,6.4031243,0.7699294675141573,6.4031243,1.1191360186501698,6,5
PHD_5777,4.1231055,2.119048309326172,5.0,0.9282325029373169,8.0,1.647356468710543,6,5
PHD_5801,5.8309517,1.3416408061981202,5.8309517,1.0310036182403564,5.8309517,1.6099165932488115,6,5
PHD_5806,15.264338,1.9740963459014893,14.764823,0.9669251143932344,15.231546,1.935138534346352,7,6
PHD_5812,2.236068,2.804732346534729,1.0,0.6307030439376831,4.1231055,0.7924327451141832,7,6
PHD_5821,5.8309517,2.7353237867355347,5.0,0.7428769797086716,3.1622777,1.3732997936397222,7,6
PHD_5826,4.1231055,1.4485281229019165,3.1622777,0.7077703177928925,3.1622777,0.9902230016676764,7,6
PHD_5868,3.6055512,1.24721360206604,3.6055512,1.0483611226081848,4.2426405,1.547564462445652,7,6
PHD_5874,2.0,1.7625118494033811,3.1622777,0.7111046731472015,3.1622777,1.4504947991506558,7,6
PHD_5879,5.0,1.7477537870407105,5.656854,0.6925970673561096,8.062258,0.81705548473066,7,6
PHD_5895,3.1622777,2.134009265899658,2.236068,0.4082465142011642,6.0827627,0.4690034855763421,7,6
PHD_5900,1.4142135,1.1300563097000125,1.4142135,0.784300434589386,2.0,1.1418075479649423,7,6
PHD_5903,2.236068,2.2828427076339723,2.0,1.0417931511998175,3.0,1.980010631587488,7,6
PHD_5923,1.4142135,1.730056309700012,1.4142135,0.781239676475525,1.4142135,0.8452968358560893,7,6
PHD_5930,14.422205,2.451166558265686,14.422205,0.6222741484642029,14.866069,0.861510778845465,7,6
PHD_5949,1.0,1.3656854152679443,0.0,1.282806944847107,2.236068,1.7140275573747716,7,6
PHD_5969,1.0,1.5772699117660522,1.0,0.8023972690105439,2.0,1.23931525448442,7,6
PHD_5977,5.656854,2.725023698806763,4.472136,0.6680466026067734,5.0990195,1.225253035409474,7,6
PHD_6003,5.3851647,1.8601126194000244,6.0827627,0.6749978438019753,4.0,1.5210751187279898,7,6
PHD_6013,3.0,3.1353237867355346,4.472136,0.5241346701979637,2.236068,0.9055647795000924,7,6
PHD_6061,3.6055512,1.730056309700012,3.1622777,1.280266809463501,3.1622777,2.5847920752214235,7,6
PHD_6067,2.236068,0.9656854152679444,1.4142135,1.2522781014442443,2.236068,2.2668402934783587,7,6
PHD_6073,5.0,1.7429553270339966,6.4031243,0.5213718205690384,7.2111025,0.7478887522736317,7,6
PHD_6083,3.1622777,1.9625118494033813,2.0,0.742794981598854,1.4142135,1.2965485874349625,7,6
PHD_6104,5.656854,2.57227680683136,4.472136,0.7683329582214355,4.472136,1.7079003562404154,7,6
PHD_6141,4.0,1.2128990173339844,3.1622777,0.9915910840034484,4.1231055,1.2652844425770946,7,6
PHD_6145,4.1231055,2.654302859306336,3.1622777,0.1275273664970882,5.0990195,0.1331918375258744,7,6
PHD_6167,2.0,1.977269911766052,3.6055512,0.978834283351898,3.6055512,1.2142244151942547,7,6
PHD_618,1.0,1.6796691417694092,1.4142135,1.0775490999221802,1.4142135,1.9145891886200093,7,6
PHD_6181,3.1622777,3.084596133232117,4.0,0.6454004675149918,4.0,1.3598499777787942,7,6
PHD_6202,1.4142135,1.5772699117660522,1.4142135,1.1319235622882844,2.0,1.820351465830217,7,6
PHD_6203,2.236068,2.8804485321044924,3.1622777,0.7461215794086457,5.0,1.5446702871065918,7,6
PHD_6228,9.486833,8.89035062789917,2.236068,0.2116600529290735,2.236068,0.7941454407302131,7,6
PHD_6235,5.3851647,2.71141676902771,6.708204,0.7586147069931031,8.062258,1.3962408826449315,7,6
PHD_6238,2.236068,1.8453545570373533,3.0,1.4258158683776856,1.4142135,2.02133108154368,7,6
PHD_6243,12.083046,9.243926811218262,11.045361,0.0538456699767266,22.203604,0.0235502340795457,7,6
PHD_6253,5.656854,2.4244835138320924,7.2111025,0.7087123274803162,4.472136,1.0058290638083962,7,6
PHD_6326,8.246211,2.2257980346679687,9.219544,0.5956149205565453,9.219544,1.1482484406441564,7,6
PHD_6478,7.071068,3.200779390335083,8.5440035,0.3345456957817078,6.708204,1.2898395073485551,7,6
PHD_78,5.0,2.411995697021484,4.2426405,1.1380658261477947,5.0,1.995141644191828,7,6
PHD_103,6.4031243,0.84721360206604,6.4031243,0.8707686305046082,4.2426405,0.9845714617430472,0,7
