uid,E-CPV Error,E-CPV Uncertainty,E-MHA Error,E-MHA Uncertainty,S-MHA Error,S-MHA Uncertainty,Validation Fold,Testing Fold
PHD_24,5.0990195,1.1300563097000125,4.472136,1.468031656742096,3.0,2.0258334001358307,0,7
PHD_252,3.6055512,1.5300563097000122,2.828427,1.3076716423034669,2.0,2.566639319140449,0,7
PHD_256,1.0,1.24721360206604,1.0,1.2023050904273986,1.0,1.8872618229578024,0,7
PHD_258,4.0,1.4485281229019165,4.1231055,1.6040343642234802,3.0,1.9175947625114813,0,7
PHD_262,2.236068,0.84721360206604,2.236068,1.2504774689674378,1.5,1.5937485386261534,0,7
PHD_271,3.1622777,1.64721360206604,3.1622777,0.7264205873012543,1.5,1.0289728392674635,0,7
PHD_278,3.1622777,1.0828427076339722,3.0,1.4789378643035889,3.0,1.578844889236834,0,7
PHD_287,1.0,1.0,1.0,1.758677077293396,1.5,1.994413882184713,0,7
PHD_292,3.6055512,0.8,3.6055512,1.6083134889602662,3.0,2.244319069599753,0,7
PHD_295,34.234486,60.30908203125,3.6055512,0.1019346435554325,2.5,0.4213483785708382,0,7
PHD_30,5.0990195,1.1656854152679443,5.0990195,1.258920443058014,3.0,1.812239081794781,0,7
PHD_317,2.0,3.4883872509002685,2.0,0.4055702470242977,1.5,1.0097713638069454,0,7
PHD_330,2.236068,1.5772699117660522,3.1622777,0.7613360852003097,1.0,0.9542531774463296,0,7
PHD_331,5.0990195,2.4375201225280763,2.236068,0.4557908568531275,3.5,0.0651696027557012,0,7
PHD_339,7.0,1.8485281229019168,6.0,1.0085160374641418,4.0,1.3624433570799692,0,7
PHD_340,4.0,1.3656854152679443,4.0,1.0389446198940278,3.0,1.320981425560855,0,7
PHD_367,2.0,1.2485281229019165,2.0,1.5069828510284424,1.0,2.487578859018176,0,7
PHD_37,1.0,1.04721360206604,2.0,1.295636206865311,1.5,1.8647604033736915,0,7
PHD_390,2.0,1.8453545570373533,1.4142135,0.6243556715548039,1.0,0.3775143840109174,1,0
PHD_395,2.0,1.3300563097000122,3.0,0.5705392956733704,1.5,0.4304121800904937,1,0
PHD_403,29.966648,56.754160690307614,9.219544,0.1277785960584879,5.5,0.1342197970174506,1,0
PHD_408,3.6055512,4.061387538909912,3.1622777,0.2601679130925731,1.5,0.5891093495833606,1,0
PHD_410,2.828427,1.7313708305358886,3.6055512,0.610352198779583,0.0,0.72643386848343,1,0
PHD_413,6.0,2.3429553270339967,5.0,0.5325009763240814,3.0,0.7451976357488939,1,0
PHD_42,2.828427,1.04721360206604,2.828427,1.202587890625,1.5,1.6291823162667498,1,0
PHD_437,2.0,0.6828427076339721,2.0,1.727497386932373,0.5,1.817779983229419,1,0
PHD_438,2.236068,1.84721360206604,2.0,0.7977073729038239,0.5,1.3266276525625953,1,0
PHD_442,2.236068,1.832455539703369,4.1231055,0.6450273990631104,1.0,1.0913222130124944,1,0
PHD_443,3.1622777,4.5199414730072025,2.0,0.5044741198420525,3.0,0.5414095024995215,1,0
PHD_456,3.1622777,1.9281972646713257,5.0,0.6240979999303817,0.0,0.9004856743875482,1,0
PHD_457,2.0,2.237520122528076,3.1622777,0.6342644661664962,1.0,0.6833503050372107,1,0
PHD_46,3.6055512,0.9656854152679444,2.828427,1.5085318088531494,1.5,2.00061460278724,1,0
PHD_469,8.5440035,12.764749908447266,3.1622777,0.2653798583429306,13.5,0.1457345315179339,1,0
PHD_472,4.0,1.1300563097000125,3.0,1.4300670862197875,2.0,1.7446544655402254,1,0
PHD_486,8.062258,3.262751054763794,8.246211,0.4858882993459701,4.0,0.815739645134342,1,0
PHD_49,1.4142135,1.7772699117660522,2.236068,1.1204856991767884,0.5,1.6968101993992493,1,0
PHD_492,10.816654,3.762681388854981,9.219544,0.3259328269399703,6.0,0.7140148653683192,1,0
PHD_502,0.0,2.8142135381698608,2.828427,0.5759591609239578,1.0,0.7124864571423357,1,0
PHD_520,2.0,1.282842707633972,2.0,1.1207818984985352,0.5,1.6063013253840313,1,0
PHD_522,4.472136,1.403952956199646,5.0,0.9085599541664124,0.5,1.1523783298192334,1,0
PHD_526,2.236068,0.6472136020660401,2.236068,1.1332136511802673,1.5,1.1708344526195944,1,0
PHD_527,4.2426405,1.3300563097000122,5.0,1.0558204531669615,2.5,1.5580168810057768,1,0
PHD_536,3.1622777,0.9656854152679444,3.1622777,1.3002058744430542,1.5,1.5039994080233154,1,0
PHD_541,4.0,1.44721360206604,3.1622777,1.2449354171752929,1.5,1.7239269273405229,1,0
PHD_547,3.1622777,1.04721360206604,3.1622777,1.1001558423042297,2.5,1.1560038116647906,1,0
PHD_548,5.3851647,1.44721360206604,5.8309517,1.0153453946113586,3.0,1.1616473581917734,1,0
PHD_55,2.0,1.5300563097000122,2.0,0.9432576298713684,0.5,1.278645951245603,1,0
PHD_552,2.828427,2.1981409549713136,2.828427,0.9954562067985536,2.0,1.857973921720523,1,0
PHD_557,2.828427,0.8828427076339722,2.236068,1.129661464691162,1.5,1.3619768540245178,1,0
PHD_561,1.4142135,1.7656854152679444,1.0,0.959484052658081,0.0,1.228892527612874,1,0
PHD_562,2.236068,1.0,2.0,1.281656312942505,1.0,2.140599875588649,1,0
PHD_568,2.236068,1.282842707633972,1.4142135,1.205773758888245,1.0,1.6982334229012617,1,0
PHD_58,3.6055512,1.730056309700012,4.472136,0.8782963514328003,2.5,1.688424153854735,1,0
PHD_603,0.0,0.2,0.0,1.5173837184906005,0.0,1.249244722072859,1,0
PHD_623,2.828427,0.8,2.236068,0.8482725143432617,1.5,1.357109728951211,1,0
PHD_687,2.0,1.0,1.0,1.432297706604004,0.0,2.161152897698684,1,0
PHD_715,4.1231055,0.9656854152679444,3.1622777,1.7965173482894898,2.0,2.13649805114852,2,1
PHD_722,1.0,1.5981409549713137,2.0,1.476019275188446,1.5,1.826255057652053,2,1
PHD_729,2.828427,1.24721360206604,2.828427,0.9533772945404052,2.5,1.1416236434447058,2,1
PHD_741,2.828427,0.8485281229019165,2.828427,1.6036214590072633,2.0,1.7820419617392005,2,1
PHD_765,4.2426405,1.3981409549713135,5.0,1.154993575811386,3.0,0.8241761889735391,2,1
PHD_811,2.236068,1.24721360206604,2.236068,1.270362234115601,1.0,1.6206077453193162,2,1
PHD_841,3.6055512,0.4,3.6055512,1.8962880373001096,2.5,2.2472882549539737,2,1
PHD_855,1.4142135,0.6,1.4142135,1.3003583669662475,0.5,1.1744587840458895,2,1
PHD_88,3.1622777,1.9152982473373408,4.1231055,1.0245082437992097,3.0,1.0618715859105683,2,1
PHD_917,3.1622777,1.2,3.6055512,1.5786755561828614,2.5,2.783571265743966,2,1
PHD_941,4.2426405,2.415537452697754,6.4031243,0.585721543431282,2.5,0.9490756535668906,2,1
PHD_1032,1.0,1.331370830535889,1.0,1.4606558799743652,1.5,1.5608081553477466,2,1
PHD_1106,2.236068,1.0485281229019163,2.236068,1.7612166047096252,2.5,2.5213762948239435,2,1
PHD_1379,2.828427,0.4828427076339722,2.828427,2.026989793777466,2.0,2.369065526868724,2,1
PHD_1458,4.0,1.0828427076339722,4.0,1.5403430700302123,3.0,1.587858428342463,2,1
PHD_1905,3.1622777,0.8,3.1622777,1.917631244659424,2.5,2.3727600281945933,2,1
PHD_2205,1.0,1.04721360206604,1.4142135,1.608160090446472,1.0,1.92235555424406,2,1
PHD_2233,2.236068,0.6828427076339721,2.236068,1.8596526622772216,2.0,2.238389993073956,2,1
PHD_2310,2.236068,0.9656854152679444,2.236068,1.5478282928466798,1.5,1.5269197041167784,2,1
PHD_2352,1.0,0.8,1.0,1.971677565574646,0.0,2.5050982705540115,2,1
PHD_2432,8.944272,1.5313708305358886,9.433981,1.433125114440918,6.0,1.9463743198581749,2,1
PHD_2460,2.828427,1.04721360206604,2.236068,1.3819297194480895,3.5,0.7017437996807072,2,1
PHD_2462,2.236068,1.1300563097000125,2.0,1.7713393688201904,0.5,1.6129087217074352,2,1
PHD_2486,5.3851647,1.0485281229019163,5.0990195,1.348971688747406,2.5,0.8400951769414716,2,1
PHD_2497,2.236068,0.9656854152679444,2.236068,1.4931286215782165,1.5,1.4244783797900915,2,1
PHD_2640,2.828427,1.9268827438354488,1.4142135,0.5370730034541339,2.5,0.1796622887815551,2,1
PHD_3205,1.4142135,0.2,1.4142135,1.773714542388916,1.0,2.097214009086513,2,1
PHD_361,4.472136,0.6,4.472136,2.144290018081665,2.5,2.770695418291921,2,1
PHD_4039,2.236068,1.815537452697754,1.4142135,0.6013645200058818,1.0,0.5835145863740617,2,1
PHD_4136,3.0,2.079669141769409,4.472136,0.9725776255130768,3.0,1.4815738863471557,2,1
PHD_4160,57.77543,67.44037132263183,141.15594,0.050756724178791,9.0,0.1040421995935827,2,1
PHD_4167,3.0,1.282842707633972,2.236068,1.841432654857636,2.0,2.4759643323952982,2,1
PHD_4178,1.4142135,1.3300563097000122,1.4142135,1.6934940576553346,2.0,2.6359001527478045,2,1
PHD_4183,2.0,0.6,1.0,1.9676361322402955,1.0,2.342742873389741,2,1
PHD_4198,1.4142135,1.6128990173339843,2.828427,1.3861496090888976,1.0,2.0806658084476,2,1
PHD_4199,3.6055512,0.6,3.6055512,2.2303865909576417,2.5,3.0791335369666246,2,1
PHD_4221,3.6055512,1.1656854152679443,4.2426405,1.424631690979004,3.5,1.6482291402671283,2,1
PHD_4225,2.828427,0.6828427076339721,2.828427,1.894110918045044,2.0,1.7082974873859171,2,1
PHD_4236,3.6055512,1.6601126194000244,2.828427,1.0871844053268434,1.0,1.549822930527094,3,2
PHD_4264,1.0,0.8828427076339722,1.0,1.6559745788574218,1.0,1.6198570491376412,3,2
PHD_4265,9.219544,1.0,9.486833,0.9206238389015198,5.0,1.2632835622490322,3,2
PHD_4267,0.0,2.1812228679656984,2.0,1.0282140731811524,1.0,0.8772586455585049,3,2
PHD_4268,2.0,0.4,2.0,1.6691826105117795,1.0,1.3384566615027218,3,2
PHD_4270,17.117243,1.3300563097000122,17.262676,1.0479962468147277,9.0,1.2112388459990302,3,2
PHD_4284,2.236068,2.036408495903016,1.0,0.547654539346695,1.0,0.9399777262613672,3,2
PHD_4285,2.236068,0.6828427076339721,2.0,1.559088945388794,1.5,1.648537015249211,3,2
PHD_4290,5.8309517,1.5300563097000122,6.4031243,1.0440648674964903,4.0,1.027081287219096,3,2
PHD_4307,4.1231055,0.6,4.0,1.80416362285614,2.5,1.7579047351083168,3,2
PHD_4309,2.236068,1.331370830535889,2.828427,1.6711636066436768,2.0,1.958962137050689,3,2
PHD_4313,5.0,1.8244835138320925,5.3851647,1.0061533808708192,2.0,1.304865720063277,3,2
PHD_4315,13.152946,1.857076644897461,14.142136,0.965702474117279,6.0,0.549210424565225,3,2
PHD_4316,3.6055512,1.0828427076339722,3.6055512,1.730483984947205,2.5,2.3074895160280344,3,2
PHD_4318,2.828427,0.4828427076339722,2.828427,1.7876695156097413,2.0,1.1743412295321023,3,2
PHD_4330,0.0,0.6,0.0,2.170722770690918,0.5,2.083891360021515,3,2
PHD_4341,1.4142135,1.0,1.4142135,1.5574403285980225,1.0,1.794254812151688,3,2
PHD_4349,2.236068,0.8,2.236068,1.7163142204284667,1.5,1.7383433995453863,3,2
PHD_4362,2.0,1.2128990173339844,2.0,1.29567209482193,2.5,1.545260377905118,3,2
PHD_4368,2.236068,1.74164080619812,2.828427,0.9930928349494934,0.0,1.2182422875469698,3,2
PHD_4370,3.6055512,1.6809836626052856,4.2426405,1.1238302350044251,1.5,1.7139357870285588,3,2
PHD_4382,2.0,0.9656854152679444,1.0,1.822487545013428,2.0,1.347277265813953,3,2
PHD_4387,3.1622777,1.5300563097000122,3.1622777,0.9167114138603212,1.5,0.4214453652524898,3,2
PHD_4393,2.236068,0.4,2.236068,1.774468684196472,1.5,1.7920276677039553,3,2
PHD_4399,4.0,1.6128990173339843,4.0,1.0322764754295348,1.5,1.1520781490351215,3,2
PHD_4403,3.6055512,0.4,3.6055512,1.784714436531067,2.5,2.004542653118877,3,2
PHD_4404,3.6055512,0.4828427076339722,3.6055512,2.0716938972473145,2.5,2.923220536095035,3,2
PHD_4412,1.4142135,1.29442720413208,1.4142135,1.4550981998443604,0.5,1.856631780279708,3,2
PHD_4415,4.1231055,1.0828427076339722,4.1231055,1.6119098663330078,2.0,1.8857260522656536,3,2
PHD_4417,2.236068,0.4828427076339722,2.236068,1.8236294984817505,1.5,1.7311149149008238,3,2
PHD_4420,6.708204,0.6828427076339721,5.3851647,1.822943878173828,4.5,1.941200475159861,3,2
PHD_4423,3.1622777,0.4828427076339722,2.236068,2.1784076929092406,2.0,2.275679226268948,3,2
PHD_4426,2.828427,1.2957417249679566,2.828427,0.9404896080493927,2.0,0.96527717701115,3,2
PHD_4435,1.0,0.9656854152679444,2.0,1.9320362329483032,1.0,2.315366140818159,3,2
PHD_4437,5.656854,2.5073262214660645,5.3851647,0.7185070004314185,4.0,1.1819629678683272,3,2
PHD_4440,1.0,1.4957417249679563,1.0,1.6632919549942016,0.5,2.243063163107859,3,2
PHD_4451,1.4142135,0.4828427076339722,1.4142135,1.8401843070983888,1.0,2.242298451885716,3,2
PHD_4455,3.6055512,1.5981409549713137,2.828427,1.0737940192222597,2.0,1.4447193254738828,3,2
PHD_4458,1.0,1.0485281229019163,1.4142135,1.645860743522644,0.5,1.9986790642508288,4,3
PHD_4462,1.0,1.0485281229019163,1.4142135,1.8395281314849847,0.5,2.379991612978244,4,3
PHD_4466,1.4142135,0.6828427076339721,1.4142135,1.873772668838501,1.0,2.498432359458228,4,3
PHD_4474,1.4142135,0.6828427076339721,1.0,1.2287227034568786,1.0,1.3963727354032294,4,3
PHD_4481,2.0,1.04721360206604,2.0,1.4216130018234252,0.5,1.7033808724932529,4,3
PHD_4482,2.236068,0.9656854152679444,2.236068,1.7826045751571655,2.0,2.787365678211115,4,3
PHD_4484,5.0,0.6828427076339721,5.0,1.155111849308014,2.5,1.577093197519012,4,3
PHD_4496,2.236068,0.7656854152679443,1.4142135,1.5239461421966554,1.5,1.81071070545522,4,3
PHD_4498,1.0,1.04721360206604,1.4142135,1.4198345959186554,1.0,1.8792697528461948,4,3
PHD_4501,1.0,0.6,1.0,1.4735856533050538,0.5,1.9258116540937384,4,3
PHD_4506,3.1622777,1.2485281229019165,3.6055512,1.1280825018882752,2.0,0.9537097728012788,4,3
PHD_4512,2.0,0.8828427076339722,2.0,1.7061537981033326,1.5,2.3299592813237204,4,3
PHD_4523,1.0,1.0828427076339722,1.0,1.3575845122337342,0.5,1.464367087309389,4,3
PHD_4532,3.0,0.6,3.0,1.4772281646728516,1.0,2.067636713366668,4,3
PHD_4535,1.4142135,1.6957417249679565,0.0,0.9158584117889405,1.5,1.0707330242679725,4,3
PHD_4542,6.708204,3.1099552869796754,5.0990195,0.4618555810302496,2.5,1.3368283331474184,4,3
PHD_4553,2.828427,1.0944272041320802,2.236068,1.443955022096634,1.5,1.6200940263378838,4,3
PHD_4582,3.6055512,0.6,3.6055512,1.7929677724838258,3.0,1.804022519247035,4,3
PHD_4621,4.472136,1.5772699117660522,5.0,0.7651939392089844,1.5,0.8271587550866751,4,3
PHD_4648,3.1622777,1.1656854152679443,3.1622777,1.341614544391632,2.0,2.0349394760621373,4,3
PHD_4677,0.0,0.8828427076339722,0.0,1.636494529247284,0.0,2.42356300752205,4,3
PHD_4721,3.0,0.84721360206604,3.0,1.2212311506271365,1.0,1.1731207002787751,4,3
PHD_4727,2.236068,1.0,1.4142135,1.603300166130066,2.0,2.0680478194981013,4,3
PHD_4898,2.236068,1.3656854152679443,2.236068,1.2999289095401765,2.0,1.7161581321247477,4,3
PHD_4921,3.6055512,1.5152982473373413,3.1622777,0.7725471228361129,2.0,1.029783458807911,4,3
PHD_4922,2.236068,1.04721360206604,2.236068,1.280884337425232,1.5,2.0597391578885973,4,3
PHD_4937,4.1231055,1.6128990173339843,5.0990195,0.848037201166153,2.5,1.0285060976475775,4,3
PHD_4979,4.0,0.6,4.0,2.10720534324646,2.0,2.026542775740744,4,3
PHD_4983,1.4142135,0.9656854152679444,1.4142135,1.5543088436126709,0.5,1.8779293995750264,4,3
PHD_4988,3.1622777,1.4324555397033691,2.236068,1.4999269366264345,1.5,2.0393800291598985,4,3
PHD_4997,5.0,0.6828427076339721,5.0,1.6167736291885375,4.5,3.103294120554573,4,3
PHD_5001,2.828427,0.8828427076339722,2.828427,1.5216392278671265,1.5,2.5024298407390098,4,3
PHD_5015,1.0,1.44721360206604,2.236068,1.4046146035194398,1.0,2.074471836864604,4,3
PHD_5043,4.0,2.0716971158981323,5.0990195,0.7104768753051758,1.5,1.0447099473621015,4,3
PHD_5047,2.236068,0.7656854152679443,2.0,1.6425560235977172,1.5,1.9587577437246828,4,3
PHD_5049,1.4142135,1.6128990173339843,2.0,1.0585506439208985,1.0,1.7345438139591758,4,3
PHD_5059,2.0,1.29442720413208,1.4142135,1.5853004097938537,0.5,2.3537262692820224,4,3
PHD_5062,2.236068,1.6601126194000244,3.6055512,0.8748046725988388,1.0,1.324951396338783,4,3
PHD_5069,0.0,0.7656854152679443,0.0,1.337734007835388,0.0,1.1909853212424633,5,4
PHD_5072,2.236068,1.44721360206604,1.4142135,1.5211874842643738,0.5,1.0287936100797783,5,4
PHD_5098,1.0,0.7656854152679443,1.0,1.005735158920288,1.0,0.8774081814987483,5,4
PHD_5109,3.6055512,0.8,3.6055512,1.6236270904541017,2.5,1.5280187210771392,5,4
PHD_5117,5.3851647,1.4649110794067384,5.3851647,0.9110963642597198,3.5,1.3824929688352594,5,4
PHD_5131,4.472136,1.1300563097000125,4.472136,1.5171634554862976,4.5,1.1993906190732435,5,4
PHD_5139,5.0990195,2.237520122528076,5.3851647,0.8835189044475555,4.0,1.2452353281892234,5,4
PHD_5146,7.2111025,6.044964027404785,6.3245554,0.2154970279196277,12.5,0.0189332349277576,5,4
PHD_5154,1.4142135,0.7656854152679443,1.4142135,1.73377845287323,1.0,2.2004962679655167,5,4
PHD_5157,1.4142135,0.8828427076339722,1.4142135,1.9997265815734864,1.0,1.5452869321958236,5,4
PHD_5163,1.0,1.4957417249679563,1.4142135,0.8166699707508087,1.0,0.7406896910663705,5,4
PHD_5165,3.6055512,0.9300563097000122,4.472136,1.452092945575714,3.5,1.2549757957499508,5,4
PHD_5172,2.828427,0.2,2.828427,2.417554378509521,2.0,2.31533473802422,5,4
PHD_5187,1.0,1.0,1.0,0.8922971606254577,0.0,0.4985171686045633,5,4
PHD_5192,2.236068,0.9656854152679444,2.0,1.6133933544158936,0.5,1.595678752554071,5,4
PHD_5193,2.236068,0.8,2.236068,2.2485891580581665,1.5,2.0071798281703552,5,4
PHD_5206,5.0,0.8828427076339722,4.2426405,1.090652549266815,3.0,0.8906909173747598,5,4
PHD_5209,2.236068,1.6485281229019164,2.236068,1.5249592661857605,2.5,1.0050570115632649,5,4
PHD_5227,4.2426405,1.1656854152679443,3.6055512,1.295318865776062,3.0,1.1129740769362857,5,4
PHD_5235,3.1622777,0.8,3.0,1.3943498611450196,1.5,1.4714746397166432,5,4
PHD_5239,2.0,0.8828427076339722,2.0,1.5227243423461914,1.0,1.8719028601292949,5,4
PHD_5250,2.236068,1.3300563097000122,2.236068,1.6207435607910157,0.5,1.266600654612461,5,4
PHD_5254,2.236068,0.8828427076339722,1.4142135,1.3202357947826386,0.5,1.1370080593231853,5,4
PHD_5255,2.236068,1.0828427076339722,2.236068,1.834738612174988,1.5,1.6256023264238844,5,4
PHD_5263,4.1231055,1.0828427076339722,4.1231055,1.1691003084182738,2.0,1.1507808844587462,5,4
PHD_5272,4.2426405,2.0925681591033936,5.656854,0.8513498350977897,4.5,1.0345134624744563,5,4
PHD_5277,1.4142135,1.3300563097000122,2.236068,1.1087901949882508,0.5,0.9773402684066496,5,4
PHD_5282,2.236068,0.9656854152679444,2.236068,1.4678640484809875,2.0,1.1395780588352518,5,4
PHD_5284,1.4142135,0.8828427076339722,1.0,1.5956610083580016,2.0,1.3583663159385522,5,4
PHD_5289,0.0,0.6,0.0,2.0578150510787965,0.0,1.9362958709227005,5,4
PHD_5308,1.0,0.4,1.0,1.7815798759460448,1.0,1.5986974083328116,5,4
PHD_5310,2.0,0.9300563097000122,2.0,1.6075955152511596,1.0,1.3244672648202789,5,4
PHD_5316,5.3851647,0.7656854152679443,5.0990195,1.6861891746520996,2.5,1.693301612568023,5,4
PHD_5320,2.0,1.0828427076339722,3.0,1.4883183002471925,0.5,1.1767616125428564,5,4
PHD_5323,4.1231055,0.8,4.1231055,1.473818564414978,2.0,1.83343900647764,5,4
PHD_5331,7.2111025,1.0,7.81025,0.395904478430748,5.5,0.1694110899928118,5,4
PHD_5334,4.1231055,1.3981409549713135,4.1231055,0.9268304169178008,2.5,1.7408420942002774,5,4
PHD_5338,0.0,1.1656854152679443,0.0,1.8519560813903808,0.5,1.6313878703358091,5,4
PHD_5341,3.6055512,1.3300563097000122,4.2426405,1.4581013083457948,2.0,2.2584818681547265,6,5
PHD_5346,1.4142135,1.24721360206604,1.4142135,1.366685938835144,0.5,1.950623950741286,6,5
PHD_5384,7.071068,1.1656854152679443,7.071068,0.9262347996234894,5.0,0.9385836992324568,6,5
PHD_5389,2.0,0.9656854152679444,2.0,1.6562930345535278,1.0,2.7571139775603464,6,5
PHD_5401,3.1622777,1.282842707633972,3.1622777,1.2581385612487792,1.5,0.9496477364786564,6,5
PHD_5402,3.6055512,1.2128990173339844,4.472136,1.2195662796497344,2.5,1.6700342788683291,6,5
PHD_5403,4.472136,0.9656854152679444,4.472136,0.8509492099285125,3.0,0.7763679078190178,6,5
PHD_5429,1.4142135,1.0828427076339722,1.4142135,1.4840981006622314,1.5,1.95921568375344,6,5
PHD_5435,2.0,1.5300563097000122,3.1622777,0.8214209914207459,2.5,1.773184333489363,6,5
PHD_5443,2.0,1.2485281229019165,2.0,1.4812090635299682,0.5,1.4600513835169364,6,5
PHD_5450,2.236068,1.3656854152679443,1.4142135,1.4815823554992675,0.5,1.5830564149672346,6,5
PHD_5452,2.236068,1.4485281229019165,2.236068,1.2895653247833252,1.5,1.3776161998166832,6,5
PHD_5453,5.8309517,1.1772699117660523,5.8309517,0.6662404343485833,4.0,0.0878482666364696,6,5
PHD_5462,1.0,0.6828427076339721,2.0,1.7767991423606873,1.0,2.635789387017317,6,5
PHD_5480,2.0,1.0828427076339722,1.4142135,1.0300408124923706,1.5,1.26464566569934,6,5
PHD_5482,1.0,0.5656854152679444,1.0,1.6473109483718873,0.5,1.7798485137467164,6,5
PHD_5502,1.0,1.24721360206604,1.4142135,1.6042423963546752,1.0,2.0528958395841204,6,5
PHD_5508,3.6055512,0.7656854152679443,3.6055512,1.3379179954528808,2.5,1.0227844489446742,6,5
PHD_5509,1.4142135,1.0,1.4142135,1.4652693033218385,1.0,1.3271748350733832,6,5
PHD_5517,1.4142135,0.4828427076339722,1.4142135,1.5893044471740725,0.5,2.2880179404496683,6,5
PHD_5518,1.4142135,1.3300563097000122,1.0,0.994012176990509,1.5,1.487382956423143,6,5
PHD_5522,1.0,2.480985903739929,1.4142135,0.4288968585431575,3.0,0.1228440988891193,6,5
PHD_5524,3.0,1.3981409549713135,3.0,1.0067391335964202,1.5,1.430105710679016,6,5
PHD_5535,1.4142135,1.5300563097000122,1.4142135,0.9517153084278108,0.5,1.437592094657076,6,5
PHD_5555,4.2426405,0.9656854152679444,4.2426405,1.9828593015670777,2.5,3.257938255373184,6,5
PHD_5565,0.0,1.4485281229019165,1.0,1.5150104999542235,0.0,2.4115439603418185,6,5
PHD_5582,4.0,1.44721360206604,4.1231055,1.5698216438293455,2.5,1.572981162698463,6,5
PHD_5586,2.236068,0.6828427076339721,2.236068,1.5891796827316285,1.0,2.1069965179026573,6,5
PHD_5591,1.4142135,1.2957417249679566,1.0,1.225209903717041,1.5,1.835125681079028,6,5
PHD_5596,5.8309517,2.4168519735336305,5.0,1.304149866104126,3.0,1.920602169003209,6,5
PHD_5607,2.0,0.8828427076339722,2.236068,1.5633713722229003,2.0,1.6106602857442118,6,5
PHD_5619,1.0,0.4828427076339722,1.0,1.637427282333374,1.0,2.08406112223096,6,5
PHD_5631,1.4142135,1.0828427076339722,2.236068,1.6563293933868408,1.0,1.708432414874546,6,5
PHD_5718,5.0990195,0.8,5.0990195,1.4177681922912595,3.5,1.389045779936642,6,5
PHD_5719,1.0,1.6601126194000244,1.0,1.4583988547325135,0.0,1.979457903715048,6,5
PHD_5767,1.0,1.0,1.0,1.7474444150924682,0.0,2.426201094202935,6,5
PHD_5777,1.0,1.24721360206604,1.4142135,1.4669575810432434,1.5,2.0076505490302723,6,5
PHD_5801,2.0,0.9656854152679444,2.0,1.4000707983970642,1.0,1.7300572254271047,6,5
PHD_5806,6.0,3.897056245803833,8.246211,0.7172862626612186,5.0,1.0571347331311929,7,6
PHD_5812,1.0,1.6128990173339843,1.0,0.7604030586779118,2.0,1.1675743772000482,7,6
PHD_5821,0.0,0.4828427076339722,0.0,1.9772629380226128,0.0,2.639300180590025,7,6
PHD_5826,3.1622777,1.7656854152679444,3.1622777,1.3162219882011414,2.0,1.9962368493745912,7,6
PHD_5868,2.828427,1.44721360206604,2.236068,1.0269572496414183,1.0,1.2631188654569756,7,6
PHD_5874,5.0,1.0,5.0,1.5172171592712402,3.0,1.9386294776385649,7,6
PHD_5879,2.236068,0.9656854152679444,2.236068,1.3471759915351869,1.0,1.9001294950871168,7,6
PHD_5895,1.0,0.6,1.0,1.8266286373138427,0.0,2.263929681864881,7,6
PHD_5900,2.0,3.538336086273193,4.1231055,0.5065518184215761,1.5,0.7461208023729202,7,6
PHD_5903,2.236068,1.0828427076339722,1.4142135,1.6943036794662476,1.5,2.775456877223731,7,6
