uid,E-CPV Error,E-CPV Uncertainty,E-MHA Error,E-MHA Uncertainty,S-MHA Error,S-MHA Uncertainty,Validation Fold,Testing Fold
PHD_395,2.236068,2.5812228679656983,1.0,0.4765813946723938,2.0,1.08722866964042,1,0
PHD_403,1.0,1.7785844326019289,2.236068,0.7355549878440797,1.5,1.2870172504698765,1,0
PHD_408,8.246211,4.679124641418457,5.0990195,0.3157111287117004,8.0,0.4669867788446724,1,0
PHD_410,9.219544,1.8128990173339845,9.899495,0.8301373988389968,5.5,1.394452570331088,1,0
PHD_413,2.236068,3.29442720413208,4.0,0.7889056742191315,2.0,1.745248910674714,1,0
PHD_42,3.1622777,2.5559919357299803,3.0,0.4669199548661709,1.0,0.7794850494238901,1,0
PHD_437,3.0,1.94164080619812,2.236068,0.6207359313964844,2.0,1.058161677752406,1,0
PHD_438,5.3851647,1.6128990173339843,4.472136,0.8976295948028564,3.0,1.428983556751651,1,0
PHD_442,5.3851647,2.003952956199646,4.1231055,0.918341702222824,3.0,1.6302585804897896,1,0
PHD_443,38.327538,57.344574737548825,2.236068,0.1307109025103273,117.5,0.0241591029395652,1,0
PHD_456,5.8309517,1.8796691417694087,4.472136,0.6708506882190705,4.0,1.2119290201116424,1,0
PHD_457,10.816654,12.126354932785034,7.81025,0.0312408714729826,15.0,0.0130693181989207,1,0
PHD_46,11.18034,1.44721360206604,11.18034,0.9364648640155792,8.0,1.4694103798404965,1,0
PHD_469,7.071068,2.4957417011260987,7.81025,0.5246775213629007,3.5,0.6539900242305813,1,0
PHD_472,5.0,1.84721360206604,4.0,0.870402193069458,3.0,1.7502152033956009,1,0
PHD_486,2.236068,2.0957417249679566,1.0,0.7226622223854064,2.0,1.563856868747549,1,0
PHD_49,5.656854,1.3300563097000122,5.656854,0.8015513390302658,4.5,1.3786057460262764,1,0
PHD_492,12.083046,8.447678804397583,8.062258,0.0569895627326332,5.0,0.0104102348399164,1,0
PHD_502,2.828427,9.74039297103882,5.0,0.1590086559881456,4.5,0.0932419186662796,1,0
PHD_520,4.472136,3.8851840257644654,3.1622777,0.2499540295451879,2.0,0.479354610517493,1,0
PHD_522,3.0,3.5308357000350954,5.8309517,0.3254104034509509,2.5,0.4466930818051688,1,0
PHD_526,5.3851647,2.3455937623977663,5.3851647,0.5968860223889351,5.0,1.366281862770978,1,0
PHD_527,2.0,1.482842707633972,2.236068,0.8338535547256469,1.0,1.1368390586867163,1,0
PHD_536,2.236068,3.8237568616867055,1.0,0.2367602475918829,4.5,0.2022557757543068,1,0
PHD_541,2.236068,3.413475513458252,2.0,0.5215215519070625,1.5,1.0609242858129613,1,0
PHD_547,2.828427,1.4957417249679563,3.1622777,0.7966175138950348,1.5,1.3078318946206966,1,0
PHD_548,7.2111025,1.6796691417694092,7.2111025,0.6771638125181199,5.0,1.007892358483281,1,0
PHD_55,7.615773,1.331370830535889,6.708204,0.4646358788013458,4.0,0.6455111717224833,1,0
PHD_552,3.1622777,1.5313708305358886,2.236068,0.4631225347518921,1.0,0.5847520047429957,1,0
PHD_557,2.0,2.6360680103302,0.0,0.5790789961814881,2.5,1.0298259152858449,1,0
PHD_561,12.083046,2.4957417249679565,13.928389,0.4926783323287964,9.0,1.1366398821314894,1,0
PHD_562,4.0,1.69442720413208,3.0,1.2236644059419632,1.5,1.6108204987391688,1,0
PHD_568,6.0827627,1.815537452697754,5.0990195,0.5439518064260482,3.5,0.963129109507607,1,0
PHD_58,15.132746,1.6828427076339725,15.524175,0.884065467119217,8.5,1.1412148825282524,1,0
PHD_603,3.6055512,0.7656854152679443,3.1622777,1.0422760128974915,2.5,1.5471370907133846,1,0
PHD_623,5.0,1.5981409549713137,5.0,0.7218990743160247,2.5,1.0276821448550515,1,0
PHD_687,3.1622777,2.000779390335083,2.828427,1.0428154468536377,2.0,1.3660958451754133,1,0
PHD_715,5.0,1.49442720413208,5.0990195,1.175972092151642,3.0,0.7528849079888154,2,1
PHD_722,30.805843,46.11302223205566,4.0,0.2201774507761001,5.5,0.3783682614691118,2,1
PHD_729,10.0,2.3949673891067507,9.055386,0.7067274034023285,4.0,0.811616185998071,2,1
PHD_741,5.0990195,1.803952956199646,5.0,0.8600164771080017,3.0,0.698542747230647,2,1
PHD_765,12.0415945,2.3664648056030275,9.219544,0.3875182852149009,8.5,0.4587351399351738,2,1
PHD_811,5.3851647,4.301585721969604,7.81025,0.299827036447823,1.5,0.1195232472792735,2,1
PHD_841,2.0,2.0809836626052856,1.4142135,0.9473230242729188,1.5,0.964015757657954,2,1
PHD_855,4.472136,1.5313708305358886,3.6055512,1.157379937171936,3.0,0.649703576347967,2,1
PHD_88,37.536648,77.65241165161133,15.0,0.2171869676560163,5.0,0.0843204607305964,2,1
PHD_917,3.6055512,1.2957417249679566,4.472136,0.989572161436081,1.0,0.8173672793835737,2,1
PHD_941,16.03122,8.577718925476074,23.086792,0.2229096472263336,14.5,0.4885389129957757,2,1
PHD_1032,6.4031243,1.1300563097000125,6.4031243,1.1099311113357544,4.0,1.168061090622417,2,1
PHD_1106,6.4031243,4.19487419128418,3.1622777,0.4290311865508556,5.0,0.7389967703883877,2,1
PHD_1379,5.3851647,1.0,4.472136,1.1238598823547363,3.0,0.9245747920466784,2,1
PHD_1458,3.1622777,2.7203628063201903,3.0,0.7267361760139466,2.5,0.8947424938454269,2,1
PHD_1905,2.0,1.5268827438354493,2.0,1.2121252417564392,2.5,1.0255490123222444,2,1
PHD_2205,5.0990195,1.5625118494033814,5.0990195,0.7543220311403275,2.5,1.0613706407983834,2,1
PHD_2233,3.6055512,1.4809836626052857,3.1622777,0.9907423734664916,2.5,1.0369842317859863,2,1
PHD_2310,1.0,1.977269911766052,0.0,0.569134658575058,0.0,0.5663185726557035,2,1
PHD_2352,5.0,1.3300563097000122,4.472136,1.2426129460334778,2.5,0.912042451994292,2,1
PHD_2432,10.816654,1.6828427076339725,10.816654,0.9527603030204772,6.0,1.131315222127501,2,1
PHD_2460,3.0,1.7625118494033811,3.1622777,1.027566146850586,2.0,0.9897408320693928,2,1
PHD_2462,2.828427,1.64721360206604,1.4142135,0.9729673743247986,3.0,0.707047643962009,2,1
PHD_2486,5.8309517,1.5313708305358886,5.3851647,0.8888781428337097,4.0,1.058283778927736,2,1
PHD_2497,2.236068,1.7683238506317138,2.236068,1.2766490817070006,3.0,0.8683278621201745,2,1
PHD_2640,5.0,1.9625118494033813,5.656854,0.9130925953388214,1.5,0.8958428048424272,2,1
PHD_3205,3.6055512,2.153565788269043,5.0,0.8836338490247726,1.5,0.4672611874808798,2,1
PHD_361,5.3851647,1.6128990173339843,4.472136,1.0130507826805115,3.0,1.117071202354374,2,1
PHD_4039,4.1231055,3.314153289794922,0.0,0.7410705421119929,3.0,0.8571377095096271,2,1
PHD_4136,3.6055512,1.977269911766052,3.6055512,0.8956697225570679,1.5,0.907849242614622,2,1
PHD_4160,89.106674,38.47819633483887,67.052216,0.1145947557874023,57.5,0.0534860137608856,2,1
PHD_4167,2.0,1.5152982473373413,1.0,1.0443446278572082,1.5,1.0088525978758645,2,1
PHD_4178,2.0,3.080983638763428,0.0,0.6359437793493271,4.0,0.6002372878803517,2,1
PHD_4183,2.0,1.6957417249679565,1.0,1.2284741163253785,2.5,0.9461399300175256,2,1
PHD_4198,4.1231055,2.401891016960144,3.1622777,0.4749707110226154,2.0,0.7167892147471052,2,1
PHD_4199,5.8309517,1.0,5.8309517,1.2577516078948974,3.5,0.9727630229439558,2,1
PHD_4221,5.0990195,1.4485281229019165,4.1231055,0.7421662092208863,3.5,0.7362124328707791,2,1
PHD_4225,7.071068,0.8,7.071068,1.0189905881881711,5.5,0.7760009262121356,2,1
PHD_4236,4.2426405,1.0128990173339845,4.2426405,1.1837443232536315,3.0,1.1019229733900642,3,2
PHD_4264,2.236068,1.6796691417694092,2.236068,0.6778743147850037,2.0,0.8065711292839479,3,2
PHD_4265,4.0,2.2925681591033937,2.236068,0.6431873813271523,2.0,0.6039247065466912,3,2
PHD_4267,6.0,2.5203628301620484,4.0,0.5349838882684708,3.5,0.7057479939799931,3,2
PHD_4268,2.236068,1.4128990173339844,3.0,1.1995479226112369,2.5,1.5434867127482297,3,2
PHD_4270,10.816654,0.9656854152679444,11.401754,1.4105902671813966,7.5,1.1391894722721958,3,2
PHD_4284,10.198039,1.44721360206604,7.28011,0.4215175703167915,6.5,0.8647285266582291,3,2
PHD_4285,3.1622777,1.4128990173339844,3.1622777,1.123958158493042,2.0,1.1238399944221344,3,2
PHD_4290,16.970562,5.970193815231323,20.0,0.143939621001482,17.5,0.5647353257305582,3,2
PHD_4307,7.615773,5.573513317108154,7.28011,0.3000036507844925,2.0,0.6630760374956279,3,2
PHD_4309,3.6055512,1.7696383714675905,4.1231055,1.2287452220916748,2.5,1.1803328534896045,3,2
PHD_4313,1.4142135,1.3981409549713135,1.4142135,0.9391968607902528,0.0,0.814960600029596,3,2
PHD_4315,5.0990195,1.6,5.0990195,0.4500040501356125,5.0,0.7851121551522928,3,2
PHD_4316,3.1622777,1.24721360206604,3.0,1.255591833591461,3.0,1.438447090696275,3,2
PHD_4318,2.236068,1.0,1.4142135,1.3183459401130675,1.0,0.8978436768847017,3,2
PHD_4330,1.0,1.568323850631714,1.4142135,0.8461070537567139,0.5,0.9814949455903504,3,2
PHD_4341,6.708204,2.134009265899658,6.708204,0.7880272984504699,5.0,0.9146602434541496,3,2
PHD_4349,6.4031243,2.415537452697754,4.472136,0.8507436215877533,7.0,0.7233160963466653,3,2
PHD_4362,7.2111025,1.4601126194000245,5.8309517,0.9827122867107392,4.0,1.190612032708521,3,2
PHD_4368,8.485281,2.425798010826111,9.219544,0.7453962624073028,5.5,0.8880436584121889,3,2
PHD_4370,4.0,1.3656854152679443,5.0,1.0201737880706787,1.5,0.8690985995056391,3,2
PHD_4382,1.0,1.5656854152679442,1.4142135,1.1353101164102557,2.0,0.6793784980748004,3,2
PHD_4387,3.0,3.375052070617676,1.0,0.3635390564799309,2.5,0.4201153269411137,3,2
PHD_4393,4.1231055,1.3656854152679443,4.0,1.4179783701896669,2.0,1.3382746165153183,3,2
PHD_4399,3.1622777,2.0601126194000243,3.0,0.6648337066173553,3.5,0.6118390541956904,3,2
PHD_4403,3.6055512,1.6128990173339843,3.6055512,1.013048779964447,4.0,1.07327754133212,3,2
PHD_4404,7.81025,1.94164080619812,9.899495,1.027765503525734,7.0,0.8633922137208049,3,2
PHD_4412,3.1622777,1.9152982473373408,3.6055512,0.71048324406147,4.0,0.39066849622852,3,2
PHD_4415,6.0827627,0.4828427076339722,6.0827627,1.2547581672668455,3.0,0.9503849730558512,3,2
PHD_4417,4.1231055,1.1300563097000125,4.1231055,0.7862573564052582,2.0,0.5709202699266004,3,2
PHD_4420,7.615773,1.482842707633972,7.615773,1.0145604133605957,4.0,0.8208089084919014,3,2
PHD_4423,5.656854,3.12951180934906,6.4031243,0.7826673686504364,6.0,0.736236431825151,3,2
PHD_4426,3.6055512,1.4601126194000245,3.6055512,1.1610926747322083,3.5,1.279412007917939,3,2
PHD_4435,4.1231055,4.470087671279908,7.81025,0.563327181339264,6.0,0.5736695225313063,3,2
PHD_4437,4.1231055,1.7211102485656735,4.472136,0.7910614497959614,2.0,0.3868882350490819,3,2
PHD_4440,2.236068,1.2128990173339844,2.236068,1.210594117641449,1.5,1.4899494926473715,3,2
PHD_4451,1.4142135,1.8128990173339845,0.0,1.0927960723638537,1.0,0.9565038054781356,3,2
PHD_4455,0.0,2.1121246814727783,2.236068,0.4172550529241562,0.0,0.5607590184087201,3,2
PHD_4458,2.236068,3.1192534446716307,3.6055512,0.7169464617967606,3.0,1.4122520043389295,4,3
PHD_4462,1.0,2.471697115898132,1.0,0.8517197504639625,1.5,1.1852855139964802,4,3
PHD_4466,50.119858,73.0047592163086,5.0,0.6451309502124787,4.0,1.8656733157088363,4,3
PHD_4474,3.0,2.8688369512557985,3.1622777,0.518131160736084,1.5,0.7959399048761234,4,3
PHD_4481,5.656854,2.892570400238037,9.219544,0.632131689786911,6.5,1.3103408953415734,4,3
PHD_4482,8.0,3.416104555130005,10.198039,0.6169109255075454,6.5,1.1710188309625107,4,3
PHD_4484,7.071068,1.6957417249679565,7.81025,0.8496263083070517,6.0,1.0960622508757665,4,3
PHD_4496,11.401754,2.3545398235321047,11.401754,0.3246775677427649,11.0,0.4757205663802167,4,3
PHD_4498,9.219544,1.7152982473373413,9.433981,1.061602646112442,7.5,1.2602420071106388,4,3
PHD_4501,2.0,1.603952956199646,2.0,1.1217762321233749,2.0,1.7709004438003642,4,3
PHD_4506,12.529964,5.018595862388611,9.219544,0.382628121972084,8.5,0.2527182812865793,4,3
PHD_4512,3.0,1.4485281229019165,2.236068,0.9825818479061128,1.0,1.023490009306505,4,3
PHD_4523,1.4142135,4.000579309463501,1.4142135,0.3433140320703387,1.5,1.0399343371202898,4,3
PHD_4532,7.28011,5.862676048278809,4.2426405,0.3329969357810114,6.0,0.7872300454327819,4,3
PHD_4535,4.0,2.590306520462036,4.1231055,0.4660979013890028,2.5,1.0796278510668793,4,3
PHD_4542,29.529646,27.252296447753903,31.241,0.0869740009307861,11.0,0.0260923480824048,4,3
PHD_4553,49.365982,66.7127082824707,7.28011,0.3781153440475464,9.5,0.9095999314904764,4,3
PHD_4582,3.6055512,2.857076644897461,1.0,0.6657723262906075,4.5,0.8548434583962727,4,3
PHD_4621,16.552946,3.699298620223999,20.808653,0.4848425760865211,11.5,0.7107079961167941,4,3
PHD_4648,7.071068,2.232455539703369,5.3851647,0.8031619668006897,3.5,1.7741048937486266,4,3
PHD_4677,6.4031243,1.6796691417694092,7.81025,0.9428540587425231,6.0,1.7791818893609586,4,3
PHD_4721,4.0,2.0198039054870605,5.0,0.6570942424237728,3.0,0.800707008962846,4,3
PHD_4727,7.81025,5.235263538360596,9.433981,0.447743321955204,7.0,1.378291301215476,4,3
PHD_4898,3.0,2.2543028593063354,2.236068,0.906561116874218,2.0,1.6673450259175575,4,3
PHD_4921,2.236068,1.9281972646713257,1.0,0.608418607711792,1.5,1.519674179686,4,3
PHD_4922,2.236068,1.9340092658996584,2.236068,0.8816149916499854,1.5,1.3518474757163552,4,3
PHD_4937,34.176014,55.77418975830078,1.4142135,0.6332084953784942,2.0,1.2623957691291756,4,3
PHD_4979,5.0990195,3.0582535743713377,6.3245554,0.968193033710122,3.5,1.3199813568723382,4,3
PHD_4983,5.0,2.534009265899658,5.3851647,0.8340186417102814,4.0,1.2920989637871507,4,3
PHD_4988,2.236068,2.3981409549713133,1.0,0.8229432445019483,1.0,1.3911147161102215,4,3
PHD_4997,3.1622777,2.2828427076339723,2.236068,1.1991773307323457,3.0,1.4519992473244527,4,3
PHD_5001,4.0,1.9313708066940307,4.1231055,0.9925084203481674,3.0,1.193166802491961,4,3
PHD_5015,3.1622777,3.068523550033569,3.0,0.598589614033699,2.5,0.8507944084246551,4,3
PHD_5043,3.6055512,2.14775378704071,4.472136,0.8690818443894386,3.5,1.1174300956413652,4,3
PHD_5047,4.0,2.163467574119568,5.0990195,0.9454959779977798,3.0,1.3639164586356327,4,3
PHD_5049,4.1231055,3.3457313537597657,4.0,0.5365773886442184,5.0,0.9355444902556346,4,3
PHD_5059,1.4142135,1.5211102485656738,1.4142135,0.7444131907075644,1.5,1.6265883043790803,4,3
PHD_5062,4.1231055,3.022265672683716,4.2426405,1.0106440691044554,3.5,1.3929596852136703,4,3
PHD_5069,2.236068,1.64721360206604,2.236068,0.6981828361749649,1.5,0.8234098838796092,5,4
PHD_5072,4.472136,1.851166558265686,5.3851647,0.9206012606620788,3.5,1.9333215573492009,5,4
PHD_5098,3.6055512,1.4796691417694092,3.6055512,0.9035366535186768,3.0,1.758478139542277,5,4
PHD_5109,1.0,1.4485281229019165,1.0,0.9843929529190064,1.0,1.1305109906994253,5,4
PHD_5117,3.1622777,1.2796691417694093,3.1622777,0.6689650148153305,1.5,1.0171744401073497,5,4
PHD_5131,5.0,1.9300563097000123,4.0,0.7509426772594452,2.5,1.1782647038984475,5,4
PHD_5139,2.236068,1.1300563097000125,3.1622777,1.0629590570926666,1.5,1.6102111442049885,5,4
PHD_5146,3.1622777,7.856765604019165,2.236068,0.2309315598511602,1.5,0.7252028342131255,5,4
PHD_5154,4.1231055,1.0828427076339722,3.6055512,0.847178864479065,1.5,0.9884277431151596,5,4
PHD_5157,3.1622777,1.0828427076339722,3.0,1.130463045835495,1.5,2.0593175065462,5,4
PHD_5163,3.1622777,1.49442720413208,3.1622777,1.0820978164672852,2.0,2.094408988448639,5,4
PHD_5165,2.828427,1.89442720413208,2.236068,0.6038438379764557,1.5,1.1118013871887065,5,4
PHD_5172,5.0990195,2.6401585578918456,6.3245554,0.946870505809784,3.5,1.3385714788145988,5,4
PHD_5187,3.1622777,1.6485281229019164,3.6055512,0.5783747047185898,1.5,1.0843942471877892,5,4
PHD_5192,5.0,1.8453545570373533,5.0,0.8092608749866486,3.0,1.4136306457884071,5,4
PHD_5193,6.0827627,1.8601126194000244,6.0827627,0.7234260886907578,4.0,0.871685738841702,5,4
PHD_5206,2.0,1.9313708305358888,3.6055512,0.735383865237236,1.0,1.4107262194453067,5,4
PHD_5209,4.1231055,1.7772699117660522,3.6055512,0.7285235464572907,3.0,1.654727242010619,5,4
PHD_5227,3.0,2.051166558265686,4.472136,0.6979990541934967,2.5,1.4480978771391897,5,4
PHD_5235,12.206555,2.551503849029541,11.401754,0.75724276304245,7.0,1.4732524973816743,5,4
PHD_5239,4.1231055,1.331370830535889,5.0,0.7560065388679504,3.5,1.0172473802036563,5,4
PHD_5250,2.236068,0.9656854152679444,2.236068,1.0474499583244323,1.5,2.004306041435246,5,4
PHD_5254,11.045361,5.044425010681152,6.0,0.293948177434504,3.0,1.268700540223694,5,4
PHD_5255,2.236068,1.5656854152679442,2.236068,0.8660723060369492,1.0,1.3237201000961625,5,4
PHD_5263,7.81025,1.6957417249679565,8.485281,0.4925030350685119,6.0,0.8566605190699101,5,4
PHD_5272,4.472136,4.2793035984039305,2.236068,0.2011768826923798,1.5,0.1541833618115241,5,4
PHD_5277,2.236068,2.568323850631714,5.656854,0.6516056537628174,2.0,1.1495600377335011,5,4
PHD_5282,2.0,1.4485281229019165,2.236068,1.073487627506256,1.5,1.554395051138873,5,4
PHD_5284,3.1622777,1.4485281229019165,2.236068,0.9474687695503234,2.5,1.408714043416564,5,4
PHD_5289,0.0,1.0828427076339722,0.0,1.06129812002182,0.5,1.396381378352907,5,4
PHD_5308,1.0,1.6828427076339725,2.0,1.0654462158679965,1.0,1.3905296502490698,5,4
PHD_5310,1.0,2.1152982473373414,1.0,0.8725801348686218,0.5,1.4187140884405325,5,4
PHD_5316,8.062258,3.5545397758483888,7.81025,0.4176075875759125,6.0,0.6716453217587446,5,4
PHD_5320,1.0,1.921110248565674,2.0,0.7653791189193726,1.0,1.2460360604333394,5,4
PHD_5323,2.0,2.6916386127471923,2.828427,0.593016454577446,2.5,0.9530425224217908,5,4
PHD_5331,5.656854,3.554092359542847,6.708204,0.5582723517902195,5.5,1.1473226929344338,5,4
PHD_5334,3.6055512,1.04721360206604,3.6055512,0.7231110543012619,3.0,1.3412509934584742,5,4
PHD_5338,2.236068,2.130056309700012,3.1622777,0.7988527595996857,2.0,1.5917785519974654,5,4
PHD_5341,13.453624,3.017566061019897,12.727922,0.237464416027069,7.0,0.5903823664346767,6,5
PHD_5346,4.1231055,2.3981409549713133,2.828427,0.6096010774374008,2.0,1.0539240802061582,6,5
PHD_5384,9.219544,2.4,9.219544,0.7467718660831452,7.0,1.3479719862520054,6,5
PHD_5389,5.656854,2.1656854152679443,5.656854,0.8940040111541748,3.5,1.3129299912940935,6,5
PHD_5401,8.485281,1.69442720413208,7.81025,0.8383650660514832,7.0,1.2713348319089224,6,5
PHD_5402,8.602325,1.886795663833618,8.485281,1.0023331880569455,5.0,1.5427114192343128,6,5
PHD_5403,18.867962,2.362511849403381,18.867962,0.9081818222999573,12.5,1.631618759085872,6,5
PHD_5429,1.4142135,1.0485281229019163,1.4142135,1.2391655921936036,1.0,1.5434091395793277,6,5
PHD_5435,10.630146,1.9300563097000123,9.899495,0.817841649055481,6.5,1.5213970985241885,6,5
PHD_5443,3.6055512,2.09442720413208,3.6055512,0.7619970798492431,1.5,1.305421066905652,6,5
PHD_5450,4.0,0.9656854152679444,4.0,0.9298821330070496,2.0,1.0769215532705232,6,5
PHD_5452,21.84033,42.42605438232422,5.0,0.8632902860641479,2.5,2.068365064886132,6,5
PHD_5453,3.6055512,0.9656854152679444,2.828427,1.2430336952209473,2.5,1.542570505129361,6,5
PHD_5462,3.1622777,1.7313708305358886,3.1622777,0.9148613572120666,1.0,1.4609234855125743,6,5
PHD_5480,4.0,2.1812228679656984,3.1622777,0.8684093922376632,3.0,1.2618841864892776,6,5
PHD_5482,3.1622777,1.6957417249679565,1.4142135,0.6691487222909928,2.0,1.157603164063831,6,5
PHD_5502,6.708204,1.5772699117660522,5.8309517,1.000259393453598,5.0,1.467738950250559,6,5
PHD_5508,3.6055512,2.0983801603317263,4.2426405,0.6147331538260914,3.5,1.5597767961805775,6,5
PHD_5509,2.0,2.079669141769409,2.236068,1.100011944770813,2.0,1.682716467765453,6,5
PHD_5517,2.0,2.0601126194000243,2.236068,0.8690220683813095,1.5,1.8665722041518304,6,5
PHD_5518,3.0,1.44721360206604,3.1622777,0.8621127963066101,2.0,1.4295713734810005,6,5
PHD_5522,4.2426405,3.224345827102661,2.828427,0.548192948102951,0.5,1.3932051868740445,6,5
PHD_5524,4.0,1.4,3.0,0.7956648945808411,3.0,0.7104996697246447,6,5
PHD_5535,8.062258,3.422762060165405,8.062258,0.4458517521619797,5.0,0.6091139923955096,6,5
PHD_5555,2.236068,1.1152982473373414,2.236068,1.338754117488861,1.5,1.6044182926390047,6,5
PHD_5565,7.2111025,2.749684309959412,8.062258,0.6117571428418159,7.5,0.7767361028642508,6,5
PHD_5582,3.1622777,1.5300563097000122,3.6055512,1.170973968505859,1.5,1.5756431209668005,6,5
PHD_5586,4.2426405,2.1740963459014893,2.828427,0.862167227268219,3.5,1.5418610365447236,6,5
PHD_5591,2.0,1.0,1.0,1.1292723655700685,0.5,1.0051462391446817,6,5
PHD_5596,8.602325,1.9429553270339963,8.062258,0.8795750558376312,4.0,1.5461205307274166,6,5
PHD_5607,7.071068,2.637382531166077,6.0827627,0.6659736454486846,4.0,1.1693618265528252,6,5
PHD_5619,2.236068,1.04721360206604,2.236068,1.081200933456421,1.5,1.487750813610634,6,5
PHD_5631,3.6055512,1.482842707633972,3.6055512,0.9030150771141052,4.0,1.0888067596724025,6,5
PHD_5718,4.1231055,2.1429553031921387,2.0,0.5983273327350617,4.0,0.9701652265106951,6,5
PHD_5719,2.0,1.851166558265686,1.0,1.0351640105247495,1.5,1.2864838451461784,6,5
PHD_5767,5.656854,2.4522594451904296,4.2426405,0.7047223716974258,3.5,1.5470041676662727,6,5
PHD_5777,3.1622777,1.2485281229019165,2.0,1.2873876810073852,1.0,2.0529762683291097,6,5
PHD_5801,4.2426405,1.3300563097000122,4.2426405,1.455003571510315,2.5,2.609583659140149,6,5
PHD_5806,17.088007,2.3656854152679445,16.155495,1.045001423358917,10.0,1.5261201791622492,7,6
PHD_5812,6.0,2.7545398235321046,6.3245554,0.3996458575129509,5.0,0.6426915884435999,7,6
PHD_5821,7.81025,1.69442720413208,8.062258,0.7858547627925873,5.5,1.3524036383135898,7,6
PHD_5826,1.4142135,1.4485281229019165,1.0,0.8774083197116852,0.5,1.176148838261187,7,6
PHD_5868,5.3851647,1.24721360206604,5.8309517,1.1688245296478272,4.0,1.924841575132299,7,6
PHD_5874,4.2426405,1.6485281229019164,5.0,0.929459634423256,5.0,1.107664092321948,7,6
