uid,E-CPV Error,E-CPV Uncertainty,E-MHA Error,E-MHA Uncertainty,S-MHA Error,S-MHA Uncertainty,Validation Fold,Testing Fold
PHD_765,4.1231055,3.020804929733276,6.708204,0.7146772749722003,1.4142135,0.6155051319305405,2,1
PHD_811,2.236068,1.8453545570373533,3.1622777,0.7888293623924255,1.4142135,1.5128249992009513,2,1
PHD_841,3.6055512,1.3300563097000122,3.1622777,1.045651388168335,4.2426405,1.8248258752286863,2,1
PHD_855,1.0,1.3656854152679443,1.0,0.7490353584289551,1.0,1.106000597928411,2,1
PHD_88,3.6055512,1.4128990173339844,3.6055512,0.803927081823349,2.828427,1.2404732317077602,2,1
PHD_917,3.1622777,1.2957417249679566,3.1622777,1.1560054659843444,2.0,1.568526326504316,2,1
PHD_941,6.708204,3.826893162727356,6.4031243,0.3899274334311485,5.656854,0.768725462142228,2,1
PHD_1032,1.4142135,0.6828427076339721,1.4142135,1.4345210790634155,2.236068,1.2243428477877722,2,1
PHD_1106,2.236068,1.282842707633972,2.236068,1.0749642491340636,2.236068,1.317113993720387,2,1
PHD_1379,1.4142135,0.8828427076339722,2.236068,1.3130368828773498,1.0,1.306324952779987,2,1
PHD_1458,5.0990195,1.3656854152679443,4.0,1.102866494655609,6.0,0.9761369814011116,2,1
PHD_1905,3.6055512,0.4828427076339722,3.6055512,1.504792428016663,3.6055512,1.31801381573313,2,1
PHD_2205,2.0,1.7981409549713134,2.236068,0.9018040835857392,4.2426405,1.2005617890659277,2,1
PHD_2233,1.4142135,0.7656854152679443,1.4142135,1.405966329574585,2.236068,1.3409972728525377,2,1
PHD_2310,2.0,1.7152982473373413,1.4142135,0.8350321590900421,1.4142135,1.4683159337751643,2,1
PHD_2352,1.0,0.6,1.0,1.664381504058838,1.4142135,2.0180510186612217,2,1
PHD_2432,7.2111025,0.7656854152679443,7.2111025,1.299886310100555,7.2111025,1.1899117997584907,2,1
PHD_2460,2.236068,1.94164080619812,1.0,0.7471974134445191,0.0,1.0958342769708445,2,1
PHD_2462,3.0,1.6601126194000244,3.0,1.1055055499076842,1.4142135,1.1795155438816651,2,1
PHD_2486,4.472136,1.5772699117660522,4.472136,0.7656005635857582,8.485281,0.6684960177941138,2,1
PHD_2497,2.236068,1.0828427076339722,2.236068,1.1551995635032657,4.1231055,1.2247678661602928,2,1
PHD_2640,3.1622777,1.953565788269043,2.236068,0.377627958093899,3.6055512,0.497638966267626,2,1
PHD_3205,3.6055512,1.44721360206604,4.472136,1.1134899854660034,5.0,1.5434417997352698,2,1
PHD_361,5.3851647,1.5300563097000122,4.472136,1.1831541180610656,6.3245554,1.5058040603657048,2,1
PHD_4039,3.1622777,3.079669141769409,3.1622777,0.3439305018633604,4.2426405,0.2616786301777856,2,1
PHD_4136,4.0,2.128197264671326,4.1231055,0.6163036927580834,2.236068,0.5807658603752367,2,1
PHD_4160,9.486833,6.287644767761231,12.0,0.022207640641136,12.0,0.0551289343188561,2,1
PHD_4167,3.0,0.8828427076339722,3.0,1.571909475326538,3.1622777,1.6258847428402168,2,1
PHD_4178,2.236068,0.6,2.236068,1.6961682319641114,1.4142135,1.868673918141248,2,1
PHD_4183,2.0,0.8828427076339722,2.0,1.4235663890838623,2.236068,1.4644461997994471,2,1
PHD_4198,2.236068,0.8828427076339722,2.236068,1.3705650806427,2.0,1.709696706855416,2,1
PHD_4199,3.6055512,0.6828427076339721,3.6055512,1.6224062204360965,3.6055512,1.914209745739292,2,1
PHD_4221,3.6055512,1.2128990173339844,3.6055512,1.1202834129333497,3.6055512,1.9294040043009224,2,1
PHD_4225,2.828427,1.3656854152679443,3.6055512,1.1702763199806214,3.6055512,1.582069389329292,2,1
PHD_4236,2.236068,1.4,3.1622777,1.445868080854416,2.0,1.577659282290236,3,2
PHD_4264,1.0,1.0828427076339722,1.0,1.8437158346176148,2.0,2.6024417702634293,3,2
PHD_4265,7.071068,1.0828427076339722,7.071068,0.8177521228790283,5.0990195,0.8614242521859362,3,2
PHD_4267,1.0,1.7656854152679444,1.0,1.0311693489551543,3.0,1.2843005515995165,3,2
PHD_4268,2.0,0.7656854152679443,2.0,2.0967697620391847,3.1622777,2.7916194395151592,3,2
PHD_4270,17.464249,2.3313708305358887,17.464249,0.944076097011566,16.155495,1.4344485876432385,3,2
PHD_4284,0.0,2.1740963459014893,1.0,0.6113750874996186,2.236068,0.6423875430941492,3,2
PHD_4285,1.4142135,1.0,1.0,1.4961602687835691,1.0,1.5196732474255894,3,2
PHD_4290,5.0,2.926882743835449,7.2111025,0.7436697257631749,7.071068,0.3026898941376644,3,2
PHD_4307,3.1622777,1.8,2.236068,1.6196661710739135,1.4142135,3.37639358919503,3,2
PHD_4309,2.0,1.5772699117660522,1.4142135,1.895489740371704,1.4142135,3.216599550385872,3,2
PHD_4313,4.0,1.4796691417694092,3.0,0.8288505434989929,1.4142135,0.8809776035602632,3,2
PHD_4315,8.062258,3.751503849029541,11.7046995,0.2624814674258232,11.18034,0.2804169874628883,3,2
PHD_4316,4.472136,1.1656854152679443,4.472136,1.873977494239807,3.1622777,2.634693558186452,3,2
PHD_4318,2.0,1.4128990173339844,1.0,1.3965806245803831,4.0,2.553222933363041,3,2
PHD_4330,1.4142135,1.2485281229019165,0.0,1.841990685462952,2.236068,2.9756233087105044,3,2
PHD_4341,1.0,0.7656854152679443,1.4142135,1.4129680275917054,1.0,1.3903332339361318,3,2
PHD_4349,1.4142135,0.7656854152679443,1.4142135,1.7094208240509032,0.0,1.4330080021002238,3,2
PHD_4362,2.0,1.0485281229019163,2.0,1.4003209352493289,3.1622777,1.6661402618557066,3,2
PHD_4368,1.4142135,2.2925681591033937,2.236068,0.7600559920072556,2.0,0.4726043735187008,3,2
PHD_4370,1.4142135,2.2796691417694093,1.4142135,0.7421183347702026,2.236068,1.0036254694793068,3,2
PHD_4382,2.0,1.8796691417694087,2.236068,0.9104492664337158,3.6055512,1.011845400712438,3,2
PHD_4387,3.0,1.9340092658996584,4.1231055,1.0117869557347148,5.3851647,0.5575278960495403,3,2
PHD_4393,2.236068,0.84721360206604,2.236068,1.9147140026092528,1.4142135,2.204851737187499,3,2
PHD_4399,4.1231055,1.8453545570373533,5.0990195,0.9218975305557252,3.1622777,1.1569873140072575,3,2
PHD_4403,2.828427,0.9656854152679444,2.236068,1.5116616368293765,1.4142135,1.3229803054675358,3,2
PHD_4404,2.236068,0.4828427076339722,2.828427,1.8879383325576784,2.236068,2.3417720641459763,3,2
PHD_4412,2.828427,1.1981409549713136,2.828427,1.583994352817535,5.8309517,1.1322397811233305,3,2
PHD_4415,3.1622777,1.0828427076339722,3.6055512,1.7135786771774293,4.472136,2.767001684903076,3,2
PHD_4417,3.6055512,0.9656854152679444,2.828427,1.5142539024353028,3.6055512,1.548716918984972,3,2
PHD_4420,5.8309517,0.8828427076339722,5.8309517,1.887244439125061,5.0,2.90663763563874,3,2
PHD_4423,3.1622777,0.9656854152679444,3.1622777,2.161912202835083,4.0,2.242954505010746,3,2
PHD_4426,2.236068,1.1981409549713136,1.4142135,1.0484204083681106,1.0,0.951583350170588,3,2
PHD_4435,2.236068,1.0828427076339722,2.0,1.9345327615737915,2.236068,1.9012314135927464,3,2
PHD_4437,4.472136,1.0828427076339722,5.656854,0.2556554331909865,3.1622777,0.3014871992044793,3,2
PHD_4440,1.0,1.0485281229019163,1.0,1.6265225648880004,2.236068,2.0606414983743764,3,2
PHD_4451,2.0,1.5981409549713137,2.0,1.4014480113983154,1.4142135,2.156224903420325,3,2
PHD_4455,2.236068,0.5656854152679444,2.236068,1.018798530101776,3.6055512,0.7202587232586546,3,2
PHD_4458,0.0,0.4,0.0,2.0861078262329102,0.0,2.156504576988774,4,3
PHD_4462,1.0,0.2828427076339722,1.0,2.347348213195801,1.0,2.5506011468304592,4,3
PHD_4466,1.0,0.8,1.4142135,1.8937099933624268,2.0,2.1348849526769014,4,3
PHD_4474,0.0,1.0128990173339845,1.0,1.4476330041885377,0.0,1.3333096417846817,4,3
PHD_4481,1.4142135,0.6828427076339721,2.236068,1.6477810382843017,1.4142135,1.4897441973687635,4,3
PHD_4482,3.1622777,1.0828427076339722,2.236068,1.857297706604004,4.1231055,2.276399186074725,4,3
PHD_4484,4.472136,1.1656854152679443,3.6055512,1.4629146099090575,3.6055512,2.094155234735006,4,3
PHD_4496,2.828427,0.6828427076339721,2.236068,2.0570241689682005,2.828427,2.0901326078193185,4,3
PHD_4498,1.0,0.9656854152679444,1.0,1.6408122301101684,1.0,1.158091540545625,4,3
PHD_4501,1.4142135,0.6,1.4142135,1.6583815813064575,1.0,2.03179260242534,4,3
PHD_4506,3.6055512,0.9656854152679444,2.828427,1.2453655660152436,3.6055512,1.5732234846238813,4,3
PHD_4512,2.0,0.6,2.0,2.2494672536849976,3.0,2.336222312253828,4,3
PHD_4523,1.4142135,1.331370830535889,1.4142135,1.6084356307983398,2.828427,1.8779283810256184,4,3
PHD_4532,3.0,1.0128990173339845,3.0,1.362444829940796,3.0,1.4253432617299466,4,3
PHD_4535,1.0,1.5772699117660522,2.0,1.0052275776863098,2.236068,1.3162935571919996,4,3
PHD_4542,2.0,2.0097254514694214,3.0,0.2580444116145372,1.4142135,0.0233606753762127,4,3
PHD_4553,3.6055512,0.9656854152679444,3.6055512,1.7218879222869874,2.828427,1.6711393516109514,4,3
PHD_4582,2.236068,0.8828427076339722,2.236068,1.6992172241210937,2.236068,1.7619521772831228,4,3
PHD_4621,2.0,2.236408495903015,3.6055512,0.6739686042070389,3.1622777,0.695064305853943,4,3
PHD_4648,3.0,0.7656854152679443,3.0,1.852706789970398,4.1231055,1.784042551138294,4,3
PHD_4677,1.4142135,0.9300563097000122,1.4142135,1.596025609970093,1.4142135,2.20157621080958,4,3
PHD_4721,2.0,1.0,2.236068,1.385512113571167,2.236068,1.557776501580118,4,3
PHD_4727,3.1622777,1.2485281229019165,2.236068,1.702580165863037,4.472136,2.065601102069675,4,3
PHD_4898,2.828427,0.4828427076339722,2.828427,1.6774672985076904,2.236068,1.5171414673611625,4,3
PHD_4921,3.6055512,1.3656854152679443,4.1231055,0.8429908931255341,2.828427,1.122367051241734,4,3
PHD_4922,3.6055512,0.6828427076339721,2.828427,1.6606524467468262,2.236068,2.259193659412291,4,3
PHD_4937,2.0,1.8244835138320925,1.4142135,0.8444097459316253,2.236068,2.168509031924105,4,3
PHD_4979,3.1622777,0.4828427076339722,3.1622777,2.254277539253235,3.1622777,2.3627875041771933,4,3
PHD_4983,0.0,1.1300563097000125,1.0,1.7922682523727418,0.0,2.173041505787773,4,3
PHD_4988,3.1622777,1.1656854152679443,3.1622777,1.6628608465194703,4.1231055,1.6549825659481507,4,3
PHD_4997,5.8309517,0.9656854152679444,5.8309517,1.6495726585388184,5.656854,1.931879010808052,4,3
PHD_5001,1.4142135,0.8828427076339722,2.236068,1.822876572608948,2.236068,2.1834340345139456,4,3
PHD_5015,2.236068,0.6,2.236068,1.6777944326400758,2.236068,1.4485082347604343,4,3
PHD_5043,2.236068,1.2128990173339844,2.236068,1.0388362288475037,2.236068,2.0261526504608702,4,3
PHD_5047,1.0,0.8828427076339722,1.0,2.003286075592041,1.0,2.243740164048869,4,3
PHD_5049,1.4142135,0.6,1.4142135,1.574941611289978,1.0,1.4057466430750294,4,3
PHD_5059,2.236068,1.0,2.236068,1.8241770267486568,2.0,2.0053257470336274,4,3
PHD_5062,2.0,2.261427116394043,2.0,0.7818052589893341,1.0,0.9905931494510426,4,3
PHD_5069,0.0,0.8828427076339722,1.0,1.1663421630859374,1.0,1.0617760553734763,5,4
PHD_5072,1.4142135,0.4828427076339722,1.4142135,1.599525761604309,2.828427,2.1538999712318603,5,4
PHD_5098,1.4142135,1.4128990173339844,0.0,0.9265772759914398,0.0,1.4913580647633289,5,4
PHD_5109,3.6055512,1.2128990173339844,3.6055512,1.4994670748710632,2.236068,1.9025583543711888,5,4
PHD_5117,5.3851647,1.3656854152679443,4.1231055,0.6193460643291473,4.1231055,0.9546026673157104,5,4
PHD_5131,4.2426405,1.0828427076339722,5.0,1.3174689292907715,5.0,1.7366648658916626,5,4
PHD_5139,2.828427,1.482842707633972,2.236068,0.8777804732322693,3.1622777,1.2181572165309922,5,4
PHD_5146,5.0,1.0828427076339722,5.0,0.5605876007117331,5.656854,1.103997005049265,5,4
PHD_5154,1.4142135,0.8828427076339722,1.0,1.5642239689826964,1.0,1.986069549015996,5,4
PHD_5157,1.0,0.9656854152679444,1.4142135,1.6917354583740234,2.236068,1.899551041350596,5,4
PHD_5163,1.0,1.1656854152679443,1.0,1.0348460674285889,0.0,1.3817633797627138,5,4
PHD_5165,3.1622777,0.6,3.1622777,1.352722120285034,3.0,1.361322603457375,5,4
PHD_5172,2.828427,0.8828427076339722,3.6055512,1.749429607391357,3.6055512,1.9776946825662087,5,4
PHD_5187,2.236068,2.5517067432403566,2.0,0.5017883479595184,5.656854,0.6581896422663522,5,4
PHD_5192,1.0,1.0828427076339722,1.0,1.4474486112594604,2.0,2.237454248802748,5,4
PHD_5193,2.0,1.1656854152679443,2.0,1.6971369504928588,1.4142135,2.338004600047635,5,4
PHD_5206,3.6055512,1.4324555397033691,3.6055512,0.6560388565063476,4.472136,1.34005983126467,5,4
PHD_5209,1.4142135,0.6828427076339721,1.4142135,1.7153425216674805,2.828427,2.224935136678749,5,4
PHD_5227,3.6055512,0.8828427076339722,3.1622777,1.3812235474586487,4.2426405,1.5133007764903923,5,4
PHD_5235,2.0,1.1300563097000125,3.1622777,1.2640442609786988,2.0,1.850770132639035,5,4
PHD_5239,4.1231055,1.0,4.1231055,1.6804766178131103,3.1622777,2.3102676733892458,5,4
PHD_5250,2.236068,0.6828427076339721,2.236068,1.5477901220321657,2.236068,2.2811922136602565,5,4
PHD_5254,2.236068,1.5300563097000122,2.828427,1.0646236181259154,0.0,1.283533018516544,5,4
PHD_5255,1.4142135,1.0828427076339722,1.0,1.5652949571609498,3.1622777,2.208180713107762,5,4
PHD_5263,4.0,1.0485281229019163,4.0,1.318979799747467,3.1622777,1.7538641983044707,5,4
PHD_5272,1.4142135,1.803952956199646,3.1622777,0.8862219870090484,2.236068,1.5196065658150943,5,4
PHD_5277,2.0,0.7656854152679443,2.236068,1.139243769645691,1.4142135,1.5908298990073864,5,4
PHD_5282,2.236068,1.0828427076339722,2.236068,1.1129250884056092,1.0,1.5162791179114514,5,4
PHD_5284,2.0,1.482842707633972,1.0,1.2556078672409057,1.0,1.7193476438300908,5,4
PHD_5289,1.0,0.8828427076339722,0.0,1.487771534919739,0.0,1.938107173246988,5,4
PHD_5308,1.0,1.04721360206604,1.0,1.748855972290039,1.0,2.0410479850872494,5,4
PHD_5310,1.4142135,1.0485281229019163,1.4142135,1.347087264060974,1.4142135,1.9639006601457885,5,4
PHD_5316,3.6055512,1.4128990173339844,4.1231055,1.2499207258224487,5.656854,1.4035200058256796,5,4
PHD_5320,3.0,1.1300563097000125,3.0,1.2194557785987854,3.1622777,1.7149997740680225,5,4
PHD_5323,3.1622777,1.84721360206604,2.0,1.1880316734313965,2.236068,1.799151969673203,5,4
PHD_5331,6.4031243,1.69442720413208,5.8309517,0.5058602958917617,5.656854,0.6734737243160003,5,4
PHD_5334,3.0,2.09442720413208,3.1622777,0.7598068594932557,4.2426405,0.9032385484052594,5,4
PHD_5338,0.0,0.8,0.0,1.5516119599342346,1.0,2.413429639246297,5,4
PHD_5341,2.828427,0.8,3.6055512,1.760420560836792,2.236068,1.5061642781710902,6,5
PHD_5346,2.0,1.0828427076339722,1.0,1.4209684491157533,2.236068,1.4989066381164546,6,5
PHD_5384,6.0,1.1656854152679443,6.0827627,1.0968560576438904,7.071068,0.7568212973107045,6,5
PHD_5389,1.0,0.9656854152679444,1.0,1.793306303024292,1.0,2.0294283325716087,6,5
PHD_5401,3.0,0.6,3.0,1.420767569541931,3.1622777,1.2931851507903485,6,5
PHD_5402,2.236068,1.04721360206604,2.236068,1.511201763153076,2.0,1.5132256231017225,6,5
PHD_5403,4.472136,2.0453545570373537,4.2426405,0.8758977293968201,4.2426405,1.0914281621315916,6,5
PHD_5429,1.0,0.4828427076339722,1.0,1.85004358291626,1.0,1.5773604449430958,6,5
PHD_5435,2.0,1.3656854152679443,2.0,0.9841435551643372,3.1622777,1.0860179170755475,6,5
PHD_5443,2.236068,1.1656854152679443,2.236068,1.3963366150856018,1.0,1.198693226637877,6,5
PHD_5450,1.0,0.6,1.4142135,1.6563454151153565,1.0,1.3763858264846074,6,5
PHD_5452,1.4142135,1.0,1.0,1.635024571418762,1.4142135,1.3646935360355466,6,5
PHD_5453,5.0,1.8614271402359008,2.236068,0.6231293976306915,2.236068,1.065632877702556,6,5
PHD_5462,2.236068,0.8,2.236068,1.9010934352874755,2.0,2.1993078024887445,6,5
PHD_5480,3.0,0.8828427076339722,3.1622777,1.5491055965423584,3.1622777,1.7120032522912911,6,5
PHD_5482,2.0,0.4,2.0,1.5217862844467165,2.0,1.2406497363555866,6,5
PHD_5502,1.0,0.9656854152679444,1.0,2.1778354167938234,1.0,1.7628457329427696,6,5
PHD_5508,3.6055512,1.04721360206604,4.1231055,1.2319923758506774,4.472136,1.85539612242783,6,5
PHD_5509,1.4142135,0.6,1.4142135,1.2962080597877503,1.4142135,1.0968000716268635,6,5
PHD_5517,1.0,0.6472136020660401,1.4142135,1.853216361999512,1.0,1.440161414433959,6,5
PHD_5518,1.4142135,1.0,1.4142135,1.2781638741493224,3.1622777,1.2573339181681245,6,5
PHD_5522,1.0,1.24721360206604,1.4142135,0.9999808311462404,2.236068,0.3598225369225147,6,5
PHD_5524,1.0,1.9300563097000123,1.4142135,0.8507371723651886,1.4142135,1.0802203579394465,6,5
PHD_5535,1.4142135,1.4957417249679563,1.0,1.038155448436737,2.236068,1.0935511474134674,6,5
PHD_5555,5.0,1.24721360206604,5.0,1.7316718578338623,5.8309517,1.5897335614410488,6,5
PHD_5565,1.0,0.8,1.4142135,1.5764163255691528,1.4142135,1.4845257769018718,6,5
PHD_5582,3.0,0.8828427076339722,3.0,1.7307631254196167,3.0,1.561827119607312,6,5
PHD_5586,2.236068,0.8,2.236068,2.045559048652649,2.0,2.1586252824125807,6,5
PHD_5591,1.4142135,0.8828427076339722,1.4142135,1.3334811806678772,1.4142135,0.8149690036530142,6,5
PHD_5596,4.2426405,0.7656854152679443,4.2426405,1.3167492389678954,4.472136,1.557240866030874,6,5
PHD_5607,2.0,0.8828427076339722,2.0,2.0226604461669924,1.4142135,2.221833320099261,6,5
PHD_5619,1.0,0.6,1.0,2.243087887763977,1.0,2.1810084807119305,6,5
PHD_5631,1.4142135,0.4,1.4142135,1.752156710624695,1.4142135,2.003769539449064,6,5
PHD_5718,5.0990195,1.0,4.1231055,1.5604798793792725,4.1231055,1.50416430425314,6,5
PHD_5719,2.0,0.84721360206604,2.0,1.646438932418823,2.236068,1.5843905336060309,6,5
PHD_5767,1.0,1.1656854152679443,1.0,1.7338839769363403,2.236068,1.7287749736404123,6,5
PHD_5777,1.4142135,0.7656854152679443,1.0,2.0922123193740845,1.4142135,1.1900177448503366,6,5
PHD_5801,1.0,0.8,1.0,1.9257725954055789,1.0,2.277483029757367,6,5
PHD_5806,5.3851647,1.6485281229019164,6.3245554,0.6794692903757096,5.8309517,0.5577197337201396,7,6
PHD_5812,2.0,0.8828427076339722,2.0,1.0532713532447815,2.236068,1.7213053812768846,7,6
PHD_5821,1.0,0.6472136020660401,1.0,1.9696505427360536,1.0,2.513105346377348,7,6
PHD_5826,3.0,1.64721360206604,4.0,0.8859442710876465,4.0,0.6020290618482739,7,6
PHD_5868,1.4142135,0.6828427076339721,1.4142135,1.1903172612190247,1.0,1.8422162631568288,7,6
PHD_5874,5.0,1.3656854152679443,4.2426405,1.402401614189148,3.6055512,1.8445951788058768,7,6
PHD_5879,2.236068,0.7656854152679443,1.4142135,1.5602630496025085,2.0,1.937841468996444,7,6
PHD_5895,1.0,0.7656854152679443,1.0,1.6262386918067933,2.236068,2.031081491679512,7,6
PHD_5900,3.1622777,2.6522594451904298,3.0,0.3081716371758375,2.828427,0.0427510474563987,7,6
PHD_5903,2.236068,0.6,2.236068,1.874769592285156,2.236068,2.334318901478948,7,6
PHD_5923,3.0,0.6,3.1622777,1.0383610248565671,4.0,0.7142613112117121,7,6
PHD_5930,1.0,0.8828427076339722,1.0,1.4196197152137755,1.0,1.618427433200816,7,6
PHD_5949,2.236068,1.0,2.236068,1.6734952926635742,2.236068,1.7635769566579795,7,6
PHD_5969,1.0,0.6828427076339721,1.0,1.964321541786194,1.0,2.79739890030146,7,6
PHD_5977,5.0,1.3300563097000122,5.0,1.2636189699172973,4.472136,1.858632804822312,7,6
PHD_6003,0.0,0.2,0.0,1.7745408773422242,0.0,1.7636436979938817,7,6
PHD_6013,8.5440035,1.5772699117660522,8.5440035,1.381933653354645,8.944272,1.381185690449788,7,6
PHD_6061,4.472136,1.6128990173339843,5.0,1.1468408823013303,5.656854,1.1358754418793524,7,6
PHD_6067,5.0990195,1.603952956199646,6.0827627,1.2079744458198547,6.0827627,0.6222295413685168,7,6
PHD_6073,2.236068,1.3300563097000122,3.1622777,1.2537428617477415,3.1622777,1.8267753619192448,7,6
PHD_6083,0.0,1.3656854152679443,0.0,1.286058497428894,1.0,1.9574359651974869,7,6
PHD_6104,3.0,1.4128990173339844,3.0,1.637409543991089,4.1231055,1.7748496465764425,7,6
PHD_6141,2.828427,1.8809836626052856,2.236068,1.540767925977707,3.6055512,2.3691050851445903,7,6
PHD_6145,2.0,7.792950630187988,10.0,0.182057556672953,8.062258,0.0269672621436362,7,6
PHD_6167,2.0,0.7656854152679443,2.236068,1.840415096282959,2.0,1.9507566542679964,7,6
PHD_618,1.4142135,1.2957417249679566,1.0,0.9701537013053894,2.828427,0.4453604873184099,7,6
PHD_6181,2.0,1.44721360206604,2.0,0.6084536850452423,3.0,0.1487548230015305,7,6
PHD_6202,1.4142135,1.0828427076339722,1.4142135,1.6010698080062866,2.236068,1.708852269918253,7,6
PHD_6203,3.1622777,0.6828427076339721,2.236068,1.7735368013381958,2.0,2.800072390434765,7,6
PHD_6228,1.0,3.885650706291199,1.4142135,0.2935793705284595,9.219544,0.0702719617470272,7,6
PHD_6235,3.1622777,0.7656854152679443,3.6055512,1.6137845993041993,3.1622777,2.273658544769807,7,6
PHD_6238,2.0,0.6,1.0,1.723719310760498,1.0,2.105344572876478,7,6
PHD_6243,4.1231055,11.022047805786134,11.7046995,0.0345502120035234,4.472136,0.0282443640849078,7,6
PHD_6253,4.472136,2.3340092658996583,5.0990195,0.7733078569173812,5.0990195,0.8529687091235612,7,6
PHD_6326,1.0,1.3300563097000122,0.0,1.6765485405921936,0.0,2.3753181638082146,7,6
PHD_6478,3.6055512,0.8,3.6055512,1.7259793043136598,3.1622777,2.376297157335028,7,6
PHD_78,3.6055512,0.6828427076339721,3.6055512,1.2271343231201173,4.472136,1.4615844739017807,7,6
PHD_103,4.1231055,2.29442720413208,5.0990195,0.7748249888420105,6.0827627,0.7450133236469785,0,7
PHD_107,7.615773,3.734326767921448,9.055386,0.7468319171690382,8.062258,0.8745475613647185,0,7
PHD_112,1.4142135,0.6828427076339721,1.4142135,1.886016178131104,1.4142135,1.888777884640736,0,7
PHD_115,3.0,0.6,3.0,1.5760565280914307,3.1622777,1.7022753928083547,0,7
PHD_120,4.0,1.7696383714675905,3.1622777,1.198801027238369,3.1622777,1.5880239644457026,0,7
