uid,E-CPV Error,E-CPV Uncertainty,E-MHA Error,E-MHA Uncertainty,S-MHA Error,S-MHA Uncertainty,Validation Fold,Testing Fold
PHD_367,5.0,0.8828427076339722,5.0,1.5086866974830628,2.5,1.6268882720434477,0,7
PHD_37,2.236068,1.4957417249679563,2.236068,1.121126937866211,1.5,1.4381247066756084,0,7
PHD_390,5.8309517,0.7656854152679443,5.0,1.819990158081055,4.0,2.99130471946779,1,0
PHD_395,47.010635,75.29361572265626,4.1231055,0.1764893800020218,3.5,0.3927455008241876,1,0
PHD_403,2.0,1.5772699117660522,2.236068,0.6847120370715857,1.5,0.7769617646263423,1,0
PHD_408,54.451813,78.0197250366211,5.0990195,0.5651294492185116,2.5,1.8987478179375388,1,0
PHD_410,4.1231055,2.036408495903016,4.0,0.9413874208927154,2.5,1.826974729582804,1,0
PHD_413,6.0,2.130056309700012,7.071068,1.4013510584831237,4.0,2.657738621000911,1,0
PHD_42,1.0,1.8453545570373533,2.0,1.5571054935455322,1.0,3.2179879671324496,1,0
PHD_437,5.0,1.331370830535889,5.0,1.512088918685913,2.5,2.6789160014448123,1,0
PHD_438,5.0990195,1.2128990173339844,4.1231055,1.3186164319515228,2.5,2.358054509415824,1,0
PHD_442,3.1622777,1.2957417249679566,3.1622777,1.4727806568145752,2.0,2.745045347538473,1,0
PHD_443,1.4142135,2.2957417249679564,1.0,1.285630664229393,0.5,2.813745641824092,1,0
PHD_456,4.1231055,1.6453545570373536,5.0990195,1.5160366773605347,3.5,2.858032773178252,1,0
PHD_457,46.09772,76.88252868652344,2.828427,0.4075865179300308,2.5,1.0958203853057316,1,0
PHD_46,5.0,1.1300563097000125,6.0,1.7345950245857238,2.5,3.1621021810775267,1,0
PHD_469,1.0,1.482842707633972,1.0,1.1506370902061462,1.0,2.561452309227648,1,0
PHD_472,1.4142135,1.9429553270339963,1.4142135,1.5972530603408814,0.5,2.727878110857185,1,0
PHD_486,7.2111025,2.0601126194000243,6.708204,1.2472158670425415,4.5,1.635099490078601,1,0
PHD_49,3.6055512,1.4128990173339844,4.472136,1.406824827194214,3.0,2.1403540628964786,1,0
PHD_492,1.4142135,1.3656854152679443,1.4142135,1.4219062209129334,1.0,2.6481944437299334,1,0
PHD_502,2.236068,4.768443489074707,7.81025,0.3995744599029421,1.0,0.3775600699509935,1,0
PHD_520,5.0990195,2.245354557037353,5.0990195,0.6065679877996445,3.0,1.5131317926128618,1,0
PHD_522,6.3245554,2.215537452697754,5.3851647,1.3206550657749176,3.5,2.425393843895457,1,0
PHD_526,2.0,1.3656854152679443,2.0,1.745754861831665,0.0,3.291922872405116,1,0
PHD_527,5.8309517,2.1268827438354494,4.472136,1.2357820868492126,3.5,2.2038816337952705,1,0
PHD_536,4.1231055,1.6796691417694092,3.1622777,1.577148938179016,2.0,3.100512395595402,1,0
PHD_541,5.0990195,1.3300563097000122,5.0,1.3672119319438931,3.0,3.050784165881036,1,0
PHD_547,5.0,1.3981409549713135,5.0,1.4614484548568725,3.5,2.146157086613267,1,0
PHD_548,2.236068,1.2796691417694093,2.236068,1.2288101077079774,2.0,2.6554638595865407,1,0
PHD_55,2.236068,3.080448532104492,1.4142135,1.1301591455936433,1.0,1.969763534296762,1,0
PHD_552,2.236068,1.482842707633972,2.236068,0.8685135990381241,1.0,1.8635056250152828,1,0
PHD_557,1.4142135,1.3772699117660523,1.0,1.2040886402130129,0.5,2.0534492500114334,1,0
PHD_561,6.3245554,1.4957417249679563,6.0827627,0.6822673976421356,3.5,1.2863946303022022,1,0
PHD_562,7.071068,1.64721360206604,7.81025,1.0989848494529724,4.5,1.7393553949569458,1,0
PHD_568,4.1231055,1.0944272041320802,4.1231055,1.4256886959075927,3.0,2.7035944457528984,1,0
PHD_58,2.236068,2.7767253875732423,2.236068,1.021428257226944,1.5,2.558141160113741,1,0
PHD_603,3.0,1.1300563097000125,3.1622777,1.390271747112274,1.5,2.3006503453799594,1,0
PHD_623,2.0,1.5981409549713137,1.4142135,1.2998399436473846,0.5,2.280141042127819,1,0
PHD_687,2.0,3.1099552869796754,3.6055512,1.330450701713562,2.5,2.148928207318327,1,0
PHD_715,7.2111025,2.0168519735336305,8.602325,0.6467002958059311,6.5,0.6869043525789402,2,1
PHD_722,1.0,1.6128990173339843,1.0,0.6975125968456268,1.5,1.0913196006495165,2,1
PHD_729,5.0990195,1.64721360206604,3.1622777,0.6357041418552398,2.0,0.6795818630022402,2,1
PHD_741,1.0,1.1656854152679443,1.0,1.4867788910865785,0.5,1.7479301424134264,2,1
PHD_765,12.206555,2.7675764322280885,13.038404,0.7017826676368714,6.5,0.6837141227939598,2,1
PHD_811,4.1231055,4.2188046216964725,3.6055512,0.3488881943747401,2.5,0.8772345786776394,2,1
PHD_841,1.4142135,0.84721360206604,1.4142135,1.6099811673164368,0.5,2.033276868243568,2,1
PHD_855,6.4031243,2.251166558265686,7.81025,1.05934898853302,5.0,1.2365358043207864,2,1
PHD_88,10.0,2.554677414894104,9.433981,0.9080142587423324,7.0,1.3971694124758427,2,1
PHD_917,1.0,1.0828427076339722,1.0,1.3789994239807128,1.0,1.8643318219645928,2,1
PHD_941,2.236068,1.482842707633972,2.828427,0.9072016537189485,1.5,1.4043277181838585,2,1
PHD_1032,2.236068,0.8828427076339722,1.4142135,1.38369060754776,1.0,1.5629447518308914,2,1
PHD_1106,0.0,1.24721360206604,1.0,1.2239640712738038,0.5,1.995479909368272,2,1
PHD_1379,5.0,1.5785844326019287,4.2426405,0.7020998418331146,4.5,1.0837216731376955,2,1
PHD_1458,5.0,1.730056309700012,3.6055512,0.6683815538883209,5.0,1.3171048342878728,2,1
PHD_1905,2.0,1.4,3.0,1.401276206970215,1.0,1.886528779075222,2,1
PHD_2205,1.4142135,0.9300563097000122,1.4142135,1.5070845365524292,0.5,2.083237049368169,2,1
PHD_2233,1.0,0.8828427076339722,0.0,1.6161506175994873,1.0,1.76180569816365,2,1
PHD_2310,3.1622777,1.3656854152679443,4.1231055,1.5270177602767945,1.0,1.488470362925131,2,1
PHD_2352,1.0,1.84721360206604,0.0,1.1250012934207916,1.0,1.1482440863152537,2,1
PHD_2432,1.4142135,1.1300563097000125,1.4142135,1.2312607526779176,1.0,1.841760062958632,2,1
PHD_2460,0.0,1.7772699117660522,1.4142135,0.8980768620967865,0.5,1.6434549405750565,2,1
PHD_2462,0.0,0.8828427076339722,0.0,1.8474967241287232,0.5,2.299064507060355,2,1
PHD_2486,0.0,1.24721360206604,1.0,1.000050663948059,0.5,1.5135491944893884,2,1
PHD_2497,3.0,0.7656854152679443,3.0,1.303576385974884,1.5,1.0520511697950452,2,1
PHD_2640,2.236068,2.479669141769409,2.236068,0.7615549428388476,2.0,1.2705646585632446,2,1
PHD_3205,1.0,0.9300563097000122,1.4142135,1.4561591029167176,0.5,1.3609225591313434,2,1
PHD_361,2.0,1.6796691417694092,2.0,1.1618292093276978,1.5,1.399794226505353,2,1
PHD_4039,2.0,1.0,1.0,1.2408105731010437,0.5,1.477328293493424,2,1
PHD_4136,2.0,1.2485281229019165,3.1622777,1.4533029913902282,1.5,1.887675190682867,2,1
PHD_4160,54.42426,163.7389129638672,212.98122,0.0194204702973365,84.0,0.0275804559624222,2,1
PHD_4167,2.236068,1.331370830535889,2.236068,0.9355608373880386,2.5,1.4949413726241092,2,1
PHD_4178,3.1622777,1.1656854152679443,3.1622777,1.304880714416504,2.0,1.43295866482055,2,1
PHD_4183,4.1231055,0.9300563097000122,3.1622777,1.6215178966522217,1.5,1.794144753541988,2,1
PHD_4198,6.708204,1.4957417249679563,6.708204,1.0896188020706177,4.5,1.2406157540612768,2,1
PHD_4199,0.0,1.1300563097000125,1.0,1.4715106725692748,0.0,1.3970864267902272,2,1
PHD_4221,1.0,0.8828427076339722,1.4142135,1.399696409702301,1.0,1.2006122180670338,2,1
PHD_4225,13.038404,1.4128990173339844,14.422205,1.2109585523605346,8.0,1.4951561942975005,2,1
PHD_4236,3.1622777,1.5313708305358886,2.236068,1.3476189136505128,1.0,1.9355864996422405,3,2
PHD_4264,1.4142135,1.6128990173339843,1.4142135,1.1018823862075806,1.5,1.0170010587228542,3,2
PHD_4265,3.6055512,1.953565788269043,3.6055512,0.7245247691869736,1.5,0.8469849523138996,3,2
PHD_4267,1.0,1.8957417249679565,1.0,0.9338087618350984,1.5,0.5693611586210617,3,2
PHD_4268,0.0,1.0,0.0,1.4247583329677582,1.0,1.167718885647861,3,2
PHD_4270,3.6055512,1.3656854152679443,3.6055512,1.1684540271759034,1.5,1.4751543660108712,3,2
PHD_4284,5.8309517,3.265158462524414,4.1231055,0.5841057181358338,2.0,0.8889487931358278,3,2
PHD_4285,2.236068,1.44721360206604,2.828427,1.5799278974533082,2.0,1.5488542167393866,3,2
PHD_4290,2.236068,0.9300563097000122,2.0,0.8158686220645904,1.5,0.5613577826404352,3,2
PHD_4307,3.1622777,1.5300563097000122,3.1622777,1.3680009126663208,1.0,1.384988858321908,3,2
PHD_4309,3.6055512,1.5300563097000122,4.472136,1.1950851202011108,2.5,1.291145838284353,3,2
PHD_4313,5.3851647,1.331370830535889,4.1231055,1.1110153555870057,2.5,0.98335021472261,3,2
PHD_4315,12.206555,8.530696964263916,8.062258,0.3965069085359573,4.5,0.3230743518999687,3,2
PHD_4316,4.1231055,1.44721360206604,3.0,1.230566418170929,2.0,1.0850403215228126,3,2
PHD_4318,2.236068,0.8828427076339722,2.236068,1.5701205730438232,1.0,1.17583090726603,3,2
PHD_4330,2.236068,0.9656854152679444,2.236068,1.4336076259613038,1.5,1.0119661903502697,3,2
PHD_4341,3.1622777,1.89442720413208,2.236068,0.9549591302871704,1.5,1.1671146998749915,3,2
PHD_4349,2.828427,1.4128990173339844,3.1622777,1.1800696969032287,3.5,1.0220434911261769,3,2
PHD_4362,2.0,0.8828427076339722,2.0,1.2684935331344604,1.0,1.074978187773894,3,2
PHD_4368,3.0,1.6128990173339843,3.0,0.7217980146408081,2.0,0.6131257102091411,3,2
PHD_4370,1.0,1.3300563097000122,1.4142135,1.1325108110904694,1.0,1.073116892584477,3,2
PHD_4382,1.0,1.2,1.4142135,0.9248663902282714,0.5,0.7069578325595929,3,2
PHD_4387,3.6055512,1.7981409549713134,4.1231055,0.9730963587760926,3.5,0.942560325240274,3,2
PHD_4393,4.2426405,0.9656854152679444,2.828427,1.37808119058609,2.5,1.0873521214960935,3,2
PHD_4399,3.6055512,4.217794704437256,8.062258,0.6484943777322769,4.5,0.7899916004058867,3,2
PHD_4403,2.236068,2.3121246814727785,2.236068,1.0873275399208069,2.0,1.1842650082694592,3,2
PHD_4404,4.472136,1.3772699117660523,3.6055512,1.0412289321422576,3.5,1.2744126600219805,3,2
PHD_4412,2.236068,1.9981409549713127,1.4142135,1.122821056842804,2.0,0.9956843198834032,3,2
PHD_4415,2.828427,1.69442720413208,1.4142135,1.3499548792839051,1.5,1.1257026864056567,3,2
PHD_4417,1.0,1.74164080619812,1.4142135,0.9971673011779784,0.0,1.0458875223152624,3,2
PHD_4420,5.0,1.3300563097000122,4.0,1.323408555984497,2.0,1.050582648484893,3,2
PHD_4423,2.828427,2.079669141769409,4.472136,0.8903263151645661,1.5,1.136329309507336,3,2
PHD_4426,1.4142135,0.8,1.0,1.3925362706184388,0.5,1.259706509971425,3,2
PHD_4435,2.0,1.9625118494033813,1.4142135,1.2056736052036283,2.0,1.0375971574410283,3,2
PHD_4437,2.236068,1.29442720413208,2.828427,1.100980269908905,3.0,1.022258092673077,3,2
PHD_4440,5.0,2.374096345901489,4.1231055,0.8942366480827332,2.0,0.889367618105419,3,2
PHD_4451,1.0,2.4168519735336305,1.4142135,0.7194077253341675,1.5,1.001718655277844,3,2
PHD_4455,1.4142135,1.7683238506317138,0.0,0.7539597570896148,1.0,0.6114343781474048,3,2
PHD_4458,2.0,2.095741701126099,4.1231055,0.9933306254446508,2.5,2.5045677110860822,4,3
PHD_4462,2.0,1.0944272041320802,2.236068,1.3568231821060182,0.5,1.9914700089509056,4,3
PHD_4466,2.236068,1.5785844326019287,1.0,1.2231296241283416,0.5,1.559110156815467,4,3
PHD_4474,3.6055512,1.1656854152679443,3.1622777,1.475244390964508,2.0,1.927167997008723,4,3
PHD_4481,4.472136,1.74164080619812,3.6055512,1.2319161117076871,1.5,1.7876944041049228,4,3
PHD_4482,7.2111025,1.2,7.2111025,1.392039281129837,5.5,1.569825394775766,4,3
PHD_4484,2.236068,2.625798034667969,1.4142135,1.2551674515008926,2.0,2.055677715015837,4,3
PHD_4496,5.3851647,3.014634132385254,5.0,0.9936679642647503,3.0,1.677968630808482,4,3
PHD_4498,0.0,2.0453545570373537,2.236068,0.8640265053138136,1.0,1.3296062254752836,4,3
PHD_4501,3.1622777,1.8453545570373533,4.472136,1.3683374986052512,2.5,2.3867850140584754,4,3
PHD_4506,1.4142135,2.460112619400024,2.828427,1.0650862786918878,2.0,2.118010216029744,4,3
PHD_4512,1.4142135,1.0128990173339845,1.4142135,1.4681014835834505,1.0,2.0387156730972222,4,3
PHD_4523,2.828427,1.331370830535889,2.236068,1.015813994407654,1.0,1.9820132245902125,4,3
PHD_4532,6.4031243,1.9656854152679444,5.8309517,0.6243838103546295,4.5,1.3133473826301638,4,3
PHD_4535,3.0,1.9981409549713127,4.1231055,0.7358335986733436,2.5,1.5103435583023126,4,3
PHD_4542,6.0827627,15.755769157409668,14.3178215,0.1449736811453476,8.5,0.5681681548106727,4,3
PHD_4553,7.615773,4.922137022018433,4.472136,0.401843298971653,10.0,0.4114766407188851,4,3
PHD_4582,4.0,2.54164080619812,4.0,0.6939468294382095,3.5,0.8495058107109229,4,3
PHD_4621,4.472136,2.8070892572402952,4.1231055,0.6538791202008725,3.5,1.6565036717283008,4,3
PHD_4648,1.4142135,1.3300563097000122,1.0,1.165652047097683,0.5,1.7864003084229412,4,3
PHD_4677,3.0,1.5300563097000122,3.1622777,1.147586590051651,2.0,1.6800297444840917,4,3
PHD_4721,1.0,1.0944272041320802,1.0,1.5747376918792724,2.0,1.8741188800508817,4,3
PHD_4727,5.3851647,1.7683238506317138,6.3245554,0.5294809129089117,4.0,0.7368845292028423,4,3
PHD_4898,1.4142135,1.8957417249679565,1.0,1.159103587269783,1.5,1.8752750513488103,4,3
PHD_4921,5.3851647,1.0828427076339722,5.3851647,1.3556907892227172,4.0,1.8697982891558969,4,3
PHD_4922,2.236068,1.3300563097000122,2.236068,1.4975870072841644,1.5,2.0137448303388235,4,3
PHD_4937,2.236068,0.9656854152679444,2.236068,1.1242269426584244,1.5,1.85728315704075,4,3
PHD_4979,5.0990195,1.0485281229019163,5.0,1.1755050405859948,2.0,1.5564113697680566,4,3
PHD_4983,1.0,1.3772699117660523,1.4142135,0.9517382010817528,2.0,1.6758709425647256,4,3
PHD_4988,0.0,2.242220497131348,0.0,0.7472518905997276,0.5,1.6662960323928964,4,3
PHD_4997,2.828427,2.225798010826111,4.2426405,1.0599960640072823,3.5,1.5216342958366345,4,3
PHD_5001,1.0,1.803952956199646,2.236068,1.383501883596182,1.5,1.9673718910686804,4,3
PHD_5015,2.0,1.0828427076339722,2.0,1.4248071312904358,2.0,2.488128618454621,4,3
PHD_5043,3.0,1.6,4.0,0.843664002418518,2.0,1.1725835161890434,4,3
PHD_5047,1.4142135,1.2485281229019165,1.0,1.4792411208152771,0.0,1.9840697319613965,4,3
PHD_5049,0.0,1.3772699117660523,0.0,1.1218416094779968,1.0,2.238742279396634,4,3
PHD_5059,0.0,1.553565788269043,1.0,1.24116343408823,0.0,2.4642209958190744,4,3
PHD_5062,3.0,0.8828427076339722,3.0,1.112185165286064,1.5,1.3254738641035473,4,3
PHD_5069,2.236068,1.1656854152679443,2.236068,1.4060459852218627,1.0,1.5397940455903345,5,4
PHD_5072,1.0,1.04721360206604,1.0,1.4125855684280395,0.5,1.7771721818641448,5,4
PHD_5098,2.236068,0.8,2.236068,1.6740001440048218,1.5,1.5375300437386663,5,4
PHD_5109,2.236068,0.6472136020660401,2.236068,1.7837552845478055,1.0,1.6171743091486404,5,4
PHD_5117,9.848858,8.004996871948242,13.601471,0.6173690736293793,8.0,0.9727610392534176,5,4
PHD_5131,0.0,0.4828427076339722,0.0,1.727279508113861,0.0,1.6719121488223865,5,4
PHD_5139,3.1622777,1.482842707633972,3.1622777,1.3016992449760436,2.0,1.909841964946985,5,4
PHD_5146,5.0990195,10.942933225631714,2.0,0.0559612211189232,18.5,0.0094911642902859,5,4
PHD_5154,2.236068,0.8,2.236068,1.2666933417320252,1.5,1.4871772118307418,5,4
PHD_5157,1.0,0.84721360206604,1.0,1.9591142058372493,0.5,2.2397074233935603,5,4
PHD_5163,4.472136,1.730056309700012,3.1622777,1.3410697430372238,2.0,1.817628946313121,5,4
PHD_5165,3.6055512,1.4957417249679563,2.828427,1.2668553829193114,2.0,1.8419144707971864,5,4
PHD_5172,2.236068,0.6828427076339721,1.4142135,1.8717233300209049,1.5,1.9518449709888537,5,4
PHD_5187,5.0,1.0828427076339722,5.0,1.3152329802513123,3.5,1.825392297856416,5,4
PHD_5192,2.828427,1.4128990173339844,2.828427,1.6856180906295777,1.5,1.9330539549128256,5,4
PHD_5193,1.0,1.3300563097000122,1.0,1.3417255878448486,1.5,1.2436996968021576,5,4
PHD_5206,0.0,1.2128990173339844,1.4142135,1.5374048948287964,1.0,2.2899834549752813,5,4
PHD_5209,1.0,1.04721360206604,1.0,0.7991696286946535,0.5,1.645974166824036,5,4
PHD_5227,2.236068,2.061427116394043,2.828427,1.359615185856819,2.0,1.86663678419208,5,4
PHD_5235,1.4142135,2.135102152824402,2.236068,0.7353535532951355,1.0,0.8164626821331562,5,4
PHD_5239,2.236068,0.8828427076339722,2.236068,1.7031401634216308,2.0,1.8235829522084457,5,4
PHD_5250,1.0,0.8485281229019165,1.0,2.124008178710937,0.5,2.112937900829875,5,4
PHD_5254,2.828427,2.792807364463806,2.236068,0.5797907563624903,1.0,1.4596422497956116,5,4
PHD_5255,1.0,1.603952956199646,1.4142135,1.6386340867727995,1.5,2.540156723801989,5,4
PHD_5263,1.4142135,1.29442720413208,1.4142135,1.6139205276966095,0.5,1.763466002045165,5,4
PHD_5272,3.1622777,2.483622097969055,1.0,0.6034580751016619,2.0,0.8399144221884003,5,4
PHD_5277,2.828427,3.236067962646485,3.1622777,0.5474154459050624,1.0,1.376066470855794,5,4
PHD_5282,2.828427,0.6828427076339721,2.828427,1.6672003149986268,2.0,2.367540909825803,5,4
PHD_5284,1.0,1.0485281229019163,1.4142135,1.338917338848114,0.5,1.1056160562645654,5,4
PHD_5289,2.828427,1.4485281229019165,2.236068,1.554450625181198,3.0,1.4563388845319616,5,4
PHD_5308,2.236068,1.4128990173339844,1.4142135,1.61833752989769,1.0,2.229218836939181,5,4
PHD_5310,1.4142135,1.2485281229019165,0.0,1.4213580727577209,1.5,1.607296785117209,5,4
PHD_5316,0.0,0.84721360206604,1.0,1.4873233556747436,0.0,1.326563265060782,5,4
PHD_5320,3.1622777,2.2957417249679564,5.3851647,0.6958859860897064,2.0,0.7280008639745363,5,4
PHD_5323,4.2426405,1.1656854152679443,4.2426405,1.64363089799881,3.0,1.889246118978663,5,4
PHD_5331,0.0,5.9027352809906,2.236068,0.7974211480119265,3.5,1.498526510663661,5,4
PHD_5334,1.0,2.4237568616867065,1.0,0.5819090023556782,0.5,1.0479062417174203,5,4
PHD_5338,3.1622777,1.29442720413208,3.1622777,1.332629656791687,1.5,1.15683023208251,5,4
PHD_5341,7.2111025,1.4485281229019165,8.062258,0.7236092031002045,4.0,0.6685673176857466,6,5
PHD_5346,4.1231055,0.9300563097000122,4.1231055,1.462583601474762,2.5,1.4037339177912702,6,5
PHD_5384,9.486833,1.2128990173339844,9.486833,1.500069999694824,6.0,1.3851590658494923,6,5
PHD_5389,1.4142135,1.1656854152679443,1.0,2.1046469807624817,1.0,1.9022941439020469,6,5
PHD_5401,3.0,1.6128990173339843,2.236068,1.3636970162391662,1.5,1.141609601865724,6,5
PHD_5402,2.0,1.0,2.0,2.119827485084534,1.5,1.7419817794237065,6,5
PHD_5403,3.6055512,3.856394553184509,3.6055512,0.3199629985261708,4.5,0.1914472876265426,6,5
PHD_5429,1.0,1.282842707633972,1.0,1.405426299571991,1.5,1.284113132201552,6,5
PHD_5435,1.4142135,2.1429553270339965,2.0,1.2228908717632294,2.0,1.3198077741713536,6,5
PHD_5443,1.0,2.298380160331726,2.828427,1.0058258950710297,1.5,1.0272176561107211,6,5
PHD_5450,1.0,0.9656854152679444,1.0,1.3418560862541198,1.0,1.0843064329469878,6,5
PHD_5452,2.236068,2.5268827438354493,2.236068,0.7452471613883972,4.0,0.465363333828496,6,5
PHD_5453,1.0,0.8,1.0,2.062287449836731,1.0,1.770972403682434,6,5
PHD_5462,2.0,1.0485281229019163,2.236068,1.8126286745071407,1.0,1.99952902457686,6,5
PHD_5480,2.236068,1.331370830535889,1.0,1.2763834118843078,0.5,1.6037466275394603,6,5
PHD_5482,4.1231055,1.4957417249679563,3.6055512,1.083888764679432,3.5,1.246487705462115,6,5
PHD_5502,4.472136,0.9656854152679444,4.1231055,1.4281937152147293,3.0,0.9662692165919758,6,5
PHD_5508,2.236068,2.0601126194000243,3.0,1.368327510356903,3.0,1.7639768864106529,6,5
PHD_5509,2.0,1.282842707633972,1.0,1.842223143577576,1.5,1.686653409374474,6,5
PHD_5517,1.4142135,1.2,1.4142135,1.7734790802001954,0.5,1.870218828712039,6,5
PHD_5518,2.236068,1.0828427076339722,2.828427,1.6144393920898437,0.5,1.5479707049602325,6,5
PHD_5522,1.0,2.306599569320679,1.4142135,0.9489471435546876,3.5,1.0813696990571775,6,5
PHD_5524,1.4142135,1.3656854152679443,1.4142135,1.1034872949123382,2.0,1.3169049197425078,6,5
PHD_5535,9.848858,1.977269911766052,9.433981,1.014159882068634,5.0,1.23751782182154,6,5
PHD_5555,1.0,0.8828427076339722,1.0,1.6765941619873046,0.0,1.4933361363285094,6,5
PHD_5565,0.0,1.3300563097000122,0.0,1.7810744643211365,1.5,1.66639766427557,6,5
PHD_5582,3.0,1.3300563097000122,3.0,1.574558699131012,2.0,1.2828290894087304,6,5
PHD_5586,2.236068,1.92506320476532,3.1622777,1.407398557662964,1.5,1.7928351671156637,6,5
PHD_5591,2.236068,1.44721360206604,2.0,0.9305041551589964,1.0,0.7998700454804374,6,5
PHD_5596,1.0,1.3300563097000122,1.4142135,1.981020486354828,2.0,1.1859831000622898,6,5
PHD_5607,3.0,1.6128990173339843,2.236068,1.9116077423095703,2.5,2.0627814390364736,6,5
PHD_5619,1.0,0.8828427076339722,1.0,1.804337310791016,1.0,2.3348409711326905,6,5
PHD_5631,2.0,0.8828427076339722,2.0,1.759765613079071,0.5,1.34991607852123,6,5
PHD_5718,7.28011,0.9300563097000122,7.28011,1.5714444160461425,5.5,1.644136327713872,6,5
PHD_5719,1.0,0.8,1.4142135,1.460099494457245,1.5,1.338656161584576,6,5
PHD_5767,4.472136,2.1429553031921387,5.8309517,0.792384022474289,3.0,1.3612318098205132,6,5
PHD_5777,2.236068,0.8,2.236068,1.217957818508148,1.5,1.5577626661600767,6,5
PHD_5801,3.0,0.4,3.0,2.060621953010559,1.5,2.2801242900177203,6,5
PHD_5806,9.486833,2.5308357000350954,10.770329,0.2800636798143386,5.5,0.6850096971412397,7,6
PHD_5812,5.656854,1.3656854152679443,6.4031243,1.221307909488678,5.0,1.471399123155008,7,6
PHD_5821,1.4142135,0.8828427076339722,2.236068,1.814891695976257,1.0,2.6170504285236533,7,6
PHD_5826,1.0,1.7785844326019289,1.0,1.2033276677131652,0.5,2.5340653762547274,7,6
PHD_5868,0.0,1.3656854152679443,1.0,1.6749536752700809,0.5,2.457188164383612,7,6
PHD_5874,4.0,1.902646613121033,3.0,1.4401229619979858,2.0,1.9967112144688208,7,6
PHD_5879,3.1622777,0.8828427076339722,3.1622777,1.2273081064224245,2.5,1.6630166104281294,7,6
PHD_5895,4.1231055,0.8,4.1231055,1.926912498474121,2.5,2.6519979583908606,7,6
