uid,E-CPV Error,E-CPV Uncertainty,E-MHA Error,E-MHA Uncertainty,S-MHA Error,S-MHA Uncertainty,Validation Fold,Testing Fold
PHD_2194,31.304951684997057,50.78185577392578,80.02499609497022,0.3302215695381164,82.37718130647589,0.5764354,1,0
PHD_220,13.038404810405298,10.561238169670103,11.180339887498947,0.5400770038366318,13.41640786499874,0.7842723,1,0
PHD_2206,8.246211251235321,14.326265239715577,7.615773105863909,0.6088991373777389,9.433981132056603,0.82922566,1,0
PHD_2212,8.0,3.171460151672364,7.071067811865476,0.6276743382215499,7.0,0.8254379,1,0
PHD_2217,8.06225774829855,2.62630295753479,11.40175425099138,0.6124301165342331,7.280109889280518,0.8123062,1,0
PHD_2223,9.433981132056603,2.3340092658996583,8.06225774829855,0.6088808923959732,6.708203932499369,0.7920166,1,0
PHD_2236,13.038404810405298,3.13674578666687,12.649110640673518,0.6105234593152999,17.0,0.80815846,1,0
PHD_2239,6.324555320336759,4.90642237663269,5.385164807134504,0.4987848371267319,8.94427190999916,0.7278074,1,0
PHD_2243,5.0,5.25758855342865,8.06225774829855,0.5201049596071243,6.0,0.82073414,1,0
PHD_2245,4.47213595499958,3.1004087686538697,7.071067811865476,0.6230246037244797,8.54400374531753,0.8404534,1,0
PHD_2252,6.324555320336759,16.290590858459474,4.242640687119285,0.4254178911447525,5.0990195135927845,0.7486369,1,0
PHD_2253,5.656854249492381,2.4020939111709594,7.615773105863909,0.590378937125206,8.602325267042627,0.7860755,1,0
PHD_2259,8.06225774829855,1.282842707633972,10.0,0.6005954951047897,10.04987562112089,0.7976146,1,0
PHD_226,5.830951894845301,13.073179626464844,12.083045973594572,0.411343988776207,15.0,0.82672215,1,0
PHD_2275,10.04987562112089,3.974343729019165,13.92838827718412,0.5932599276304245,12.041594578792296,0.8392307,1,0
PHD_2276,4.242640687119285,12.8595947265625,7.280109889280518,0.5164570808410645,5.0990195135927845,0.7918767,1,0
PHD_2278,13.152946437965904,1.4128990173339844,13.152946437965904,0.6019129425287246,14.142135623730953,0.78051543,1,0
PHD_229,5.0,3.537701511383057,7.0,0.548841068148613,5.656854249492381,0.80149263,1,0
PHD_2295,8.06225774829855,3.78020932674408,8.246211251235321,0.5966966420412063,7.0,0.8065252,1,0
PHD_2319,4.0,2.753565788269043,7.280109889280518,0.587684628367424,7.071067811865476,0.8021796,1,0
PHD_2328,6.4031242374328485,1.4485281229019165,5.830951894845301,0.6155785113573075,5.385164807134504,0.820809,1,0
PHD_233,6.324555320336759,3.2421809911727903,7.280109889280518,0.5940258890390396,0.0,0.79583657,1,0
PHD_2354,4.47213595499958,3.214213514328003,7.0,0.6085999876260757,6.324555320336759,0.8186813,1,0
PHD_2358,9.055385138137416,13.467888641357424,5.0,0.5196666955947876,3.1622776601683795,0.80982256,1,0
PHD_239,9.0,4.07463653087616,6.0,0.548114874958992,8.06225774829855,0.77819943,1,0
PHD_2431,4.47213595499958,3.312294244766236,7.211102550927978,0.5922005861997605,1.4142135623730951,0.807148,1,0
PHD_2458,14.142135623730953,2.566261911392212,15.033296378372908,0.6073856681585312,14.0356688476182,0.83275646,1,0
PHD_2469,6.082762530298219,2.759723258018494,9.486832980505138,0.6016426295042038,5.385164807134504,0.8241739,1,0
PHD_2496,6.324555320336759,1.44721360206604,7.0,0.6296156197786331,8.246211251235321,0.84146833,1,0
PHD_2506,21.54065922853801,29.984991455078124,4.47213595499958,0.5297511458396912,4.47213595499958,0.7147585,1,0
PHD_2514,10.295630140987,3.628427028656006,11.704699910719626,0.5661677628755569,12.727922061357855,0.7851989,1,0
PHD_253,6.4031242374328485,1.6128990173339843,5.0990195135927845,0.6192134231328964,6.708203932499369,0.8491874,1,0
PHD_2537,22.84731931759173,2.381222867965698,25.495097567963924,0.6078556805849076,19.92485884517128,0.8127005,1,0
PHD_2540,11.180339887498947,2.779298520088196,13.038404810405298,0.6123288780450821,12.649110640673518,0.8005323,1,0
PHD_256,55.03635162326805,84.68183670043945,12.36931687685298,0.5295543432235718,14.560219778561036,0.819296,1,0
PHD_259,2.8284271247461903,3.547413206100464,6.4031242374328485,0.6087351888418198,0.0,0.8371225,1,0
PHD_260,2.8284271247461903,5.805839586257934,3.1622776601683795,0.5418012529611588,3.605551275463989,0.8223376,1,0
PHD_2604,20.0,3.9888147830963137,18.027756377319943,0.5492029219865799,19.235384061671343,0.7652666,1,0
PHD_2615,14.317821063276352,16.781776237487794,7.615773105863909,0.5686130046844482,7.810249675906654,0.84305364,1,0
PHD_2622,14.422205101855956,4.049308037757873,11.704699910719626,0.5713147431612015,15.811388300841896,0.7859309,1,0
PHD_2636,17.69180601295413,26.2441707611084,1.0,0.4451586008071899,9.848857801796104,0.54485255,1,0
PHD_2638,9.433981132056603,2.7379622220993043,8.54400374531753,0.5726745516061783,8.06225774829855,0.8188575,1,0
PHD_2641,6.082762530298219,18.364113903045656,11.180339887498947,0.3410645246505737,13.601470508735444,0.29267693,1,0
PHD_2643,8.06225774829855,3.1957862854003904,10.0,0.6103092283010483,8.06225774829855,0.83699346,1,0
PHD_2659,8.246211251235321,2.1313708066940307,9.848857801796104,0.6140558630228042,9.219544457292889,0.79758835,1,0
PHD_2664,6.082762530298219,2.919048309326172,6.082762530298219,0.5887149065732956,4.0,0.8175055,1,0
PHD_2675,8.246211251235321,2.904290246963501,9.055385138137416,0.6220131188631057,10.04987562112089,0.8423823,1,0
PHD_268,4.123105625617661,3.226277995109558,4.0,0.6028286010026932,1.0,0.7991909,1,0
PHD_2686,7.0,2.920225214958191,8.06225774829855,0.5870846003293991,6.082762530298219,0.79863346,1,0
PHD_2688,7.071067811865476,3.1112791538238525,7.615773105863909,0.5955785721540451,3.605551275463989,0.82788074,1,0
PHD_2690,2.0,3.007866382598877,3.0,0.7134379506111145,3.1622776601683795,0.8058404,2,1
PHD_2692,2.23606797749979,2.986995363235473,1.4142135623730951,0.7107894420623779,3.0,0.76356685,2,1
PHD_2697,12.041594578792296,14.3045841217041,8.54400374531753,0.5678144097328186,9.433981132056603,0.7300922,2,1
PHD_27,21.95449840010015,24.03710556030273,6.4031242374328485,0.5637913703918457,8.602325267042627,0.61453956,2,1
PHD_2701,10.0,5.324819707870484,12.041594578792296,0.607034420967102,13.892443989449804,0.72404456,2,1
PHD_2709,5.0990195135927845,2.574096345901489,5.830951894845301,0.7277091145515442,3.1622776601683795,0.79658484,2,1
PHD_2710,1.0,2.003952956199646,2.0,0.7111850857734681,2.8284271247461903,0.8393895,2,1
PHD_2716,7.071067811865476,5.4637127876281735,7.615773105863909,0.6610770940780639,9.219544457292889,0.7964717,2,1
PHD_272,6.082762530298219,2.6119956970214844,7.280109889280518,0.7026795148849487,7.0,0.8202603,2,1
PHD_2724,11.180339887498947,8.848281478881836,9.219544457292889,0.5256120920181274,6.0,0.7534409,2,1
PHD_2726,4.123105625617661,6.568410396575928,4.47213595499958,0.5677899360656739,7.280109889280518,0.6325596,2,1
PHD_2728,7.071067811865476,2.3593382835388184,8.06225774829855,0.6835707664489746,4.0,0.79358906,2,1
PHD_2731,12.36931687685298,13.072354412078855,9.848857801796104,0.4861807107925415,9.433981132056603,0.714537,2,1
PHD_2734,6.4031242374328485,4.7545397758483885,10.770329614269007,0.4234028249979019,5.385164807134504,0.3327219,2,1
PHD_274,11.40175425099138,1.7772699117660522,12.649110640673518,0.7198534488677979,13.0,0.8020252,2,1
PHD_2740,6.082762530298219,4.046638870239258,7.0,0.704604983329773,9.219544457292889,0.7940819,2,1
PHD_2745,12.16552506059644,4.545731353759765,15.524174696260024,0.6325969457626343,6.324555320336759,0.6639521,2,1
PHD_275,5.656854249492381,6.618955421447754,6.324555320336759,0.6009340047836303,11.04536101718726,0.44771695,2,1
PHD_2757,3.605551275463989,3.255119514465332,4.47213595499958,0.6860684633255005,10.816653826391969,0.79703915,2,1
PHD_285,4.47213595499958,2.8226244688034057,7.211102550927978,0.7184025883674622,6.324555320336759,0.80584884,2,1
PHD_292,6.0,5.985489320755005,5.385164807134504,0.5746095299720764,10.0,0.7361983,2,1
PHD_295,20.223748416156685,34.99470558166504,6.082762530298219,0.5708024144172669,4.47213595499958,0.7206852,2,1
PHD_304,22.84731931759173,23.502343940734864,10.04987562112089,0.3654957413673401,13.41640786499874,0.5057137,2,1
PHD_315,3.1622776601683795,10.470197677612305,5.0,0.3832285165786743,6.082762530298219,0.55860645,2,1
PHD_330,10.63014581273465,4.409950304031372,12.806248474865695,0.6697073459625245,5.656854249492381,0.66994035,2,1
PHD_342,5.0990195135927845,4.262646150588989,7.071067811865476,0.6479055106639862,3.605551275463989,0.7933066,2,1
PHD_346,3.1622776601683795,13.149329090118409,10.295630140987,0.4524873733520508,4.0,0.6542188,2,1
PHD_35,1.4142135623730951,3.1192512035369875,2.8284271247461903,0.7029303193092347,4.47213595499958,0.74284875,2,1
PHD_367,18.97366596101028,24.52133979797363,10.198039027185567,0.4166448473930358,11.40175425099138,0.65873486,2,1
PHD_37,1.4142135623730951,3.854667854309082,1.0,0.6304938673973084,8.54400374531753,0.73519915,2,1
PHD_387,7.071067811865476,6.723878717422485,8.06225774829855,0.5234463691711426,9.899494936611664,0.65723497,2,1
PHD_390,10.816653826391969,2.190168929100037,10.198039027185567,0.7151970982551574,11.180339887498947,0.78972155,2,1
PHD_393,9.486832980505138,3.912124681472778,12.083045973594572,0.6936559915542603,7.615773105863909,0.7768827,2,1
PHD_395,69.52697318307479,117.83237915039062,12.041594578792296,0.1601030528545379,32.64965543462902,0.2380154,2,1
PHD_397,8.54400374531753,4.34079909324646,8.246211251235321,0.6551403284072876,6.324555320336759,0.6979396,2,1
PHD_403,17.08800749063506,1.7429553270339966,13.92838827718412,0.6914907217025756,16.55294535724685,0.7536824,2,1
PHD_408,4.0,3.7489526748657225,3.605551275463989,0.6935792803764343,11.40175425099138,0.79261315,2,1
PHD_409,91.0494371207203,92.87069244384766,173.4589288563722,0.1921878337860107,173.1040149736568,0.48863178,2,1
PHD_41,5.0990195135927845,3.3109797477722167,8.246211251235321,0.6257484674453735,5.830951894845301,0.7639777,2,1
PHD_410,16.64331697709324,37.6816822052002,3.605551275463989,0.5180461049079895,8.06225774829855,0.7299053,2,1
PHD_413,5.830951894845301,3.890311574935913,7.211102550927978,0.697754979133606,6.082762530298219,0.6927467,2,1
PHD_415,19.849433241279208,17.834708404541015,4.123105625617661,0.378498351573944,41.400483088968905,0.34847367,2,1
PHD_417,10.198039027185567,3.740166711807251,10.04987562112089,0.6691806197166443,14.317821063276352,0.7994175,2,1
PHD_419,12.16552506059644,4.133465242385864,15.033296378372908,0.5609453380107879,15.033296378372908,0.769994,2,1
PHD_427,5.0,3.741096305847168,4.0,0.702930212020874,7.0,0.7839411,2,1
PHD_43,2.23606797749979,5.131662607192993,2.23606797749979,0.5741910696029663,0.0,0.60262954,2,1
PHD_442,5.656854249492381,3.550639605522156,8.602325267042627,0.676007604598999,7.071067811865476,0.7455635,2,1
PHD_443,9.433981132056603,4.68868989944458,10.63014581273465,0.6503581166267395,12.206555615733702,0.6576525,2,1
PHD_444,44.04543109109048,62.75428009033203,7.0,0.4948447585105896,5.830951894845301,0.68682826,2,1
PHD_462,5.385164807134504,3.32506320476532,2.23606797749979,0.6103107333183289,2.0,0.7053895,2,1
PHD_463,2.23606797749979,3.247992992401123,4.0,0.7226963400840759,2.23606797749979,0.8220686,2,1
PHD_464,16.0312195418814,3.045356798171997,15.0,0.619623351097107,21.02379604162864,0.40796393,2,1
PHD_465,24.20743687382041,3.261427116394043,24.08318915758459,0.5814693331718445,27.586228448267445,0.33846462,2,1
PHD_467,5.0,3.107463812828064,6.082762530298219,0.7526152491569519,4.47213595499958,0.7838461,3,2
PHD_469,11.40175425099138,3.4453545570373536,8.94427190999916,0.745699691772461,10.295630140987,0.7698711,3,2
PHD_47,3.605551275463989,4.917425441741943,5.0990195135927845,0.7051169037818908,1.0,0.78517854,3,2
PHD_480,5.0990195135927845,4.030309176445007,4.242640687119285,0.6934082269668579,6.324555320336759,0.7331644,3,2
PHD_482,13.038404810405298,7.559045791625977,14.0356688476182,0.5678221642971039,20.0,0.7946954,3,2
PHD_49,14.0,8.821029758453369,14.0356688476182,0.5671842455863952,17.029386365926403,0.78800714,3,2
PHD_499,7.0,6.553882217407226,6.324555320336759,0.7488176107406617,16.278820596099706,0.8101651,3,2
PHD_50,4.242640687119285,2.0070892572402954,1.4142135623730951,0.6844485878944397,4.242640687119285,0.776546,3,2
PHD_524,7.211102550927978,2.843495488166809,5.0,0.7394867181777954,7.071067811865476,0.75013924,3,2
PHD_526,11.704699910719626,5.26309871673584,9.0,0.6910507798194885,9.899494936611664,0.7272009,3,2
PHD_527,8.602325267042627,2.695206594467164,8.94427190999916,0.7701704025268554,12.041594578792296,0.7933049,3,2
PHD_529,7.211102550927978,5.014134979248047,10.770329614269007,0.6825568199157714,6.082762530298219,0.7830851,3,2
PHD_530,5.830951894845301,4.642718362808227,3.1622776601683795,0.6848176836967468,7.071067811865476,0.681934,3,2
PHD_531,2.23606797749979,2.144269824028015,5.656854249492381,0.7273390769958497,6.4031242374328485,0.7662435,3,2
PHD_534,1.0,1.6957417249679565,3.605551275463989,0.7696901679039001,2.23606797749979,0.7968574,3,2
PHD_535,16.97056274847714,11.00417070388794,14.0356688476182,0.4250335484743118,25.942243542145693,0.54430676,3,2
PHD_539,5.0990195135927845,3.473149228096008,4.242640687119285,0.7219559550285339,6.4031242374328485,0.7613572,3,2
PHD_540,5.0,3.9855496883392334,3.605551275463989,0.6014151453971863,4.47213595499958,0.7332911,3,2
PHD_546,3.1622776601683795,2.5351021528244018,1.0,0.7723793268203736,6.324555320336759,0.8054137,3,2
PHD_55,9.219544457292889,2.5152982473373413,6.324555320336759,0.7622967839241028,10.04987562112089,0.75945807,3,2
PHD_551,75.6042326857432,28.91616764068604,81.40024569987489,0.2464140057563781,78.64477096412705,0.53562456,3,2
PHD_552,5.830951894845301,2.3457313537597657,6.324555320336759,0.7655500411987305,5.0990195135927845,0.73638535,3,2
PHD_554,4.242640687119285,9.860993671417235,9.899494936611664,0.5329693555831909,7.615773105863909,0.7684353,3,2
PHD_555,9.219544457292889,6.192855453491211,11.6619037896906,0.5392504394054413,14.0356688476182,0.8104383,3,2
PHD_559,4.0,2.2828427076339723,2.23606797749979,0.7741228580474854,3.1622776601683795,0.8019441,3,2
PHD_59,19.4164878389476,22.45827980041504,10.04987562112089,0.403699779510498,11.0,0.5539103,3,2
PHD_60,5.0990195135927845,3.477812337875366,8.246211251235321,0.757496690750122,5.0,0.79984915,3,2
PHD_643,91.41115905621152,5.969656085968017,92.57429448826494,0.5754369974136353,96.5090669315583,0.6158613,3,2
PHD_658,6.0,2.0,8.06225774829855,0.7619359374046326,3.0,0.78791034,3,2
PHD_687,3.605551275463989,3.899834156036377,3.0,0.7612058162689209,8.94427190999916,0.8071472,3,2
PHD_7,33.28663395418648,58.90976295471192,9.219544457292889,0.4956273913383484,8.48528137423857,0.8026718,3,2
PHD_709,4.123105625617661,3.104290246963501,6.0,0.7717234373092652,5.0990195135927845,0.80733275,3,2
PHD_715,5.0,2.479669141769409,3.1622776601683795,0.7597374200820923,6.708203932499369,0.8120535,3,2
PHD_719,5.0,1.44721360206604,6.324555320336759,0.7461464405059814,5.385164807134504,0.7993792,3,2
PHD_73,9.219544457292889,7.455014657974243,8.54400374531753,0.7158860683441162,6.708203932499369,0.8125504,3,2
PHD_741,6.708203932499369,2.326882743835449,6.708203932499369,0.7669051766395569,4.47213595499958,0.7923586,3,2
PHD_841,12.727922061357855,4.109507822990418,12.529964086141668,0.6962476015090943,12.806248474865695,0.7350368,3,2
PHD_87,5.830951894845301,2.362511849403381,7.615773105863909,0.7311578273773194,8.06225774829855,0.7920797,3,2
PHD_897,10.63014581273465,3.245931053161621,13.45362404707371,0.7651776552200318,9.433981132056603,0.8193241,3,2
PHD_9,5.385164807134504,2.7981409549713137,8.246211251235321,0.7686662554740906,4.47213595499958,0.80201966,3,2
PHD_910,1.0,2.7675764322280885,2.8284271247461903,0.7578949451446533,2.23606797749979,0.8004585,3,2
PHD_93,3.605551275463989,2.7121246814727784,3.605551275463989,0.749810540676117,5.830951894845301,0.7896622,3,2
PHD_96,8.0,4.07486138343811,5.0990195135927845,0.7250150918960572,6.708203932499369,0.7892831,3,2
PHD_97,11.31370849898476,14.380941200256348,3.0,0.5123975992202758,1.4142135623730951,0.7676917,3,2
PHD_1032,2.23606797749979,3.1388522148132325,1.0,0.7625672221183777,2.0,0.80271006,3,2
PHD_1106,8.0,12.253508281707765,6.082762530298219,0.420078757405281,7.615773105863909,0.7176001,3,2
PHD_1379,17.0,2.6343465566635134,17.69180601295413,0.761639678478241,14.7648230602334,0.79472816,3,2
PHD_1458,8.54400374531753,2.9203628301620483,8.54400374531753,0.7496278524398804,9.219544457292889,0.7736193,3,2
PHD_1905,2.0,3.543435287475586,2.8284271247461903,0.645483648777008,1.4142135623730951,0.7327778,3,2
PHD_2205,14.317821063276352,1.4485281229019165,13.892443989449804,0.7043381094932556,13.892443989449804,0.74540794,3,2
PHD_2233,13.92838827718412,4.767779350280762,9.486832980505138,0.6717890977859498,18.35755975068582,0.7428189,3,2
PHD_2310,13.341664064126334,2.562511849403381,12.16552506059644,0.7592916369438172,10.816653826391969,0.7732505,3,2
PHD_2352,3.605551275463989,2.600779390335083,2.8284271247461903,0.7109020113945007,6.082762530298219,0.6226582,3,2
PHD_2432,17.804493814764857,5.0844583988189695,17.204650534085253,0.540624737739563,17.88854381999832,0.82338476,4,3
PHD_2460,62.42595614005443,41.06703262329101,88.60022573334675,0.2413495182991027,11.704699910719626,0.84323525,4,3
PHD_2462,10.63014581273465,4.540364694595337,8.48528137423857,0.6514922082424164,7.615773105863909,0.8308637,4,3
PHD_2486,14.866068747318506,19.54198637008667,2.23606797749979,0.4120395958423614,8.602325267042627,0.8422357,4,3
PHD_2497,9.486832980505138,3.300199604034424,11.40175425099138,0.7621299743652343,7.280109889280518,0.8524345,4,3
PHD_2640,15.811388300841896,2.8653800964355467,16.97056274847714,0.6126544415950775,16.55294535724685,0.8488786,4,3
PHD_3205,9.219544457292889,4.469706916809082,6.082762530298219,0.7628175258636475,15.811388300841896,0.8103785,4,3
PHD_361,8.48528137423857,5.203067946434021,14.7648230602334,0.2632007777690887,2.0,0.2004422,4,3
PHD_4039,10.04987562112089,3.3094884872436525,6.708203932499369,0.6908008337020874,7.211102550927978,0.8351973,4,3
PHD_4136,14.866068747318506,1.7656854152679444,12.727922061357855,0.7638330698013306,15.0,0.84531033,4,3
PHD_4160,22.36067977499789,16.750666046142577,25.29822128134704,0.2727466106414795,31.95309061734092,0.20033556,4,3
PHD_4167,5.385164807134504,2.4640655755996703,3.1622776601683795,0.7728097915649415,5.0,0.8341371,4,3
PHD_4178,11.40175425099138,2.5675764322280883,12.727922061357855,0.7986513853073121,10.44030650891055,0.8351571,4,3
PHD_4183,10.770329614269007,2.057076644897461,9.486832980505138,0.7923182368278503,7.810249675906654,0.83719945,4,3
PHD_4198,13.152946437965904,14.824225425720217,6.082762530298219,0.2796890437602997,17.0,0.101481915,4,3
PHD_4199,10.0,3.2562124013900755,8.0,0.7125051736831665,13.0,0.843232,4,3
PHD_4221,5.0,1.8809836626052856,1.4142135623730951,0.7343148112297058,3.605551275463989,0.8082669,4,3
PHD_4225,56.859475903318,67.7811378479004,9.055385138137416,0.1918620407581329,16.278820596099706,0.16046011,4,3
PHD_4236,13.45362404707371,6.934497928619384,8.94427190999916,0.3701414167881012,9.899494936611664,0.7911304,4,3
PHD_4264,7.615773105863909,4.547358250617981,8.94427190999916,0.5239450216293335,15.620499351813308,0.7074213,4,3
PHD_4265,3.1622776601683795,3.2916386127471924,4.0,0.8097614645957947,1.0,0.8471749,4,3
PHD_4267,8.246211251235321,3.1696011066436767,7.810249675906654,0.7759458780288696,7.615773105863909,0.84975934,4,3
PHD_4268,8.54400374531753,2.2257980346679687,7.071067811865476,0.7927486896514893,8.54400374531753,0.8458313,4,3
PHD_4270,4.123105625617661,2.381222867965698,2.23606797749979,0.7102532744407654,4.0,0.8448733,4,3
PHD_4284,17.46424919657298,3.3484282970428465,16.278820596099706,0.6937158823013305,21.40093455903269,0.70657516,4,3
PHD_4285,13.92838827718412,4.630028009414673,11.704699910719626,0.6601587414741517,13.038404810405298,0.82103515,4,3
PHD_4290,10.198039027185567,2.715298247337341,10.198039027185567,0.761664617061615,7.280109889280518,0.8366883,4,3
PHD_4307,12.0,3.7176941871643066,10.04987562112089,0.7194040298461915,16.1245154965971,0.84499574,4,3
PHD_4309,9.219544457292889,1.6796691417694092,7.211102550927978,0.7193132996559143,12.041594578792296,0.8418139,4,3
PHD_4313,12.0,2.424621105194092,10.198039027185567,0.7930026054382324,15.0,0.84395534,4,3
PHD_4315,10.770329614269007,3.04721360206604,8.06225774829855,0.6971649646759033,14.0356688476182,0.78720045,4,3
PHD_4316,5.0,2.130056309700012,5.385164807134504,0.7917826414108277,5.656854249492381,0.8465883,4,3
PHD_4318,6.0,3.29442720413208,5.0990195135927845,0.7068130612373352,4.123105625617661,0.8391788,4,3
PHD_4330,6.324555320336759,8.105225086212158,4.0,0.5112671613693237,5.0990195135927845,0.81662714,4,3
PHD_4341,7.211102550927978,3.735691118240356,4.47213595499958,0.707718825340271,8.54400374531753,0.8314348,4,3
