uid,E-CPV Error,E-CPV Uncertainty,E-MHA Error,E-MHA Uncertainty,S-MHA Error,S-MHA Uncertainty,Validation Fold,Testing Fold
PHD_1372,4.123105625617661,3.492120695114136,2.23606797749979,0.4054475307464599,4.242640687119285,0.11123097,0,7
PHD_1422,5.0,10.63860068321228,7.071067811865476,0.3663385212421417,26.0768096208106,0.11481035,0,7
PHD_144,6.324555320336759,11.86657257080078,5.830951894845301,0.4054014205932617,34.23448553724738,0.11014241,0,7
PHD_145,4.47213595499958,2.571460151672363,4.123105625617661,0.404375809431076,7.280109889280518,0.1211043,0,7
PHD_149,5.0,9.111631679534913,4.123105625617661,0.3918712317943573,26.40075756488817,0.11522764,0,7
PHD_152,12.0,11.63430109024048,11.04536101718726,0.3976663649082184,39.11521443121589,0.11036527,0,7
PHD_1546,13.0,10.401016855239869,17.804493814764857,0.3155489504337311,4.0,0.12316877,0,7
PHD_1566,9.055385138137416,8.044035339355469,5.830951894845301,0.3749724805355072,27.018512172212592,0.117132664,0,7
PHD_1598,11.04536101718726,11.444594287872317,15.033296378372908,0.343228417634964,20.808652046684813,0.110937,0,7
PHD_1640,27.29468812791236,12.918736553192138,33.015148038438355,0.3753107741475105,20.223748416156685,0.11254728,0,7
PHD_1676,3.605551275463989,13.302250480651855,5.0,0.366679573059082,27.586228448267445,0.11406076,0,7
PHD_1677,11.0,13.528766632080078,1.0,0.3750797569751739,42.95346318982906,0.118674695,0,7
PHD_1811,11.31370849898476,10.512471199035645,6.0,0.4070945382118225,36.05551275463989,0.11867154,0,7
PHD_1824,23.345235059857504,10.444585704803467,13.152946437965904,0.4022082567214965,47.38143096192854,0.11238545,0,7
PHD_1828,2.8284271247461903,5.406459856033325,0.0,0.4238974332809448,14.866068747318506,0.11811912,0,7
PHD_19,21.095023109728988,15.115847396850588,33.24154027718932,0.3705386757850647,22.02271554554524,0.11741614,0,7
PHD_1943,6.082762530298219,12.99904670715332,4.47213595499958,0.3991852462291717,35.35533905932738,0.11660534,0,7
PHD_1947,16.64331697709324,10.45831937789917,10.295630140987,0.3915213346481323,40.60788100849391,0.10960853,0,7
PHD_196,47.43416490252569,51.81481246948242,13.41640786499874,0.1830789908766746,33.37663853655727,0.10723418,0,7
PHD_197,5.385164807134504,6.854621553421021,2.8284271247461903,0.4108750462532043,22.0,0.120628,0,7
PHD_2006,1.0,6.991910982131958,4.123105625617661,0.3943789646029472,13.038404810405298,0.1247412,0,7
PHD_2011,2.23606797749979,7.990115976333618,10.0,0.4052338838577271,17.08800749063506,0.10685241,0,7
PHD_2044,17.11724276862369,17.026680755615235,10.44030650891055,0.3683311462402344,58.52349955359813,0.10845542,0,7
PHD_205,2.8284271247461903,6.308640766143799,7.615773105863909,0.4124354898929596,12.206555615733702,0.11617577,0,7
PHD_206,6.324555320336759,8.519915294647216,1.4142135623730951,0.3930127382278442,23.43074902771996,0.11895627,0,7
PHD_2065,6.082762530298219,9.458651208877564,9.219544457292889,0.3937947511672973,19.4164878389476,0.11105013,0,7
PHD_2110,5.0990195135927845,10.230804920196531,3.1622776601683795,0.4097597301006317,29.8328677803526,0.12242961,0,7
PHD_2112,4.242640687119285,9.426396465301512,9.219544457292889,0.376777596771717,14.866068747318506,0.12010616,0,7
PHD_2122,7.280109889280518,6.175186610221862,11.0,0.4035951852798461,8.94427190999916,0.11707574,0,7
PHD_2124,11.180339887498947,6.868725156784057,17.72004514666935,0.4071288302540779,5.830951894845301,0.14220446,0,7
PHD_213,2.23606797749979,5.852642321586609,6.4031242374328485,0.3605884373188018,10.295630140987,0.12465912,0,7
PHD_2136,10.198039027185567,11.71070499420166,3.605551275463989,0.4062118247151375,38.60051813123757,0.12170124,0,7
PHD_2150,4.47213595499958,4.0036558389663695,4.47213595499958,0.3849361717700958,7.071067811865476,0.11508697,0,7
PHD_2154,12.041594578792296,13.909872817993165,14.422205101855956,0.4367550373077392,36.069377593742864,0.14179617,1,0
PHD_2158,6.0,9.834251403808594,7.071067811865476,0.6331298470497131,28.42534080710379,0.14056003,1,0
PHD_217,5.830951894845301,3.775182914733887,6.708203932499369,0.6213554382324219,2.23606797749979,0.11123246,1,0
PHD_2194,137.0875632579411,31.30949172973633,120.48651376813922,0.1814694285392761,160.0781059358212,0.1643632,1,0
PHD_220,16.55294535724685,14.107980728149414,5.0,0.6073579549789428,50.28916384272063,0.13089442,1,0
PHD_2206,1.0,1.4,3.1622776601683795,0.6347486138343811,2.23606797749979,0.11794186,1,0
PHD_2212,11.40175425099138,13.30761833190918,8.94427190999916,0.6564591884613037,43.56604182158393,0.14191568,1,0
PHD_2217,8.54400374531753,14.154979133605956,3.605551275463989,0.625490152835846,42.7551166528639,0.159634,1,0
PHD_2223,6.082762530298219,14.28098726272583,2.23606797749979,0.5905327439308167,41.593268686170845,0.14431709,1,0
PHD_2236,2.8284271247461903,1.3656854152679443,5.0,0.6268505096435547,4.0,0.112865746,1,0
PHD_2239,3.605551275463989,1.44721360206604,6.082762530298219,0.6945163011550903,3.0,0.1250248,1,0
PHD_2243,15.264337522473747,13.715186309814452,8.06225774829855,0.6264558911323548,49.33558553417604,0.14752722,1,0
PHD_2245,3.1622776601683795,2.3429553270339967,7.211102550927978,0.6470924973487854,3.605551275463989,0.11294603,1,0
PHD_2252,8.94427190999916,3.224621105194092,8.48528137423857,0.6412841439247131,6.4031242374328485,0.12154806,1,0
PHD_2253,6.324555320336759,1.8601126194000244,6.4031242374328485,0.6405757904052735,6.4031242374328485,0.11733377,1,0
PHD_2259,3.0,2.6637661457061768,6.324555320336759,0.6481882691383362,0.0,0.11649424,1,0
PHD_226,6.4031242374328485,4.0649110794067385,7.211102550927978,0.6046271085739136,10.295630140987,0.14862716,1,0
PHD_2275,5.0990195135927845,1.1152982473373414,6.0,0.6232720136642456,5.0990195135927845,0.1238085,1,0
PHD_2276,17.46424919657298,15.994501495361328,5.0,0.3598962545394897,17.029386365926403,0.12388283,1,0
PHD_2278,5.0990195135927845,2.225798010826111,2.8284271247461903,0.6632868766784668,8.94427190999916,0.11525172,1,0
PHD_229,9.486832980505138,4.039963150024414,12.16552506059644,0.5947023630142212,7.211102550927978,0.11705983,1,0
PHD_2295,3.1622776601683795,2.381222867965698,4.47213595499958,0.6201371312141418,3.1622776601683795,0.11843157,1,0
PHD_2319,1.0,2.6,3.605551275463989,0.6350095629692077,1.4142135623730951,0.11773956,1,0
PHD_2328,4.123105625617661,1.8097254514694208,4.0,0.6427797317504883,6.324555320336759,0.117042065,1,0
PHD_233,3.0,1.2,4.47213595499958,0.6527035117149353,2.0,0.122642756,1,0
PHD_2354,3.1622776601683795,2.025798034667969,6.082762530298219,0.6351023077964782,5.0,0.11702651,1,0
PHD_2358,9.219544457292889,11.915392875671388,11.180339887498947,0.666677713394165,33.24154027718932,0.1496439,1,0
PHD_239,3.1622776601683795,2.264911079406738,5.830951894845301,0.6461803793907166,4.242640687119285,0.12284756,1,0
PHD_2431,10.198039027185567,12.246288204193116,13.0,0.5827401518821717,34.92849839314596,0.123159885,1,0
PHD_2458,12.649110640673518,10.61867027282715,10.63014581273465,0.6369785666465759,35.73513677041127,0.120201945,1,0
PHD_2469,5.0,1.44721360206604,6.082762530298219,0.6575989246368408,7.071067811865476,0.113979876,1,0
PHD_2496,4.47213595499958,2.3949673891067507,4.47213595499958,0.648285448551178,7.615773105863909,0.11319572,1,0
PHD_2506,7.0,2.2257980346679687,10.04987562112089,0.5935185670852661,8.06225774829855,0.121784806,1,0
PHD_2514,3.605551275463989,1.6601126194000244,6.0,0.6367617249488831,2.0,0.11841279,1,0
PHD_253,2.8284271247461903,2.082842707633972,4.242640687119285,0.65064697265625,6.324555320336759,0.11560547,1,0
PHD_2537,1.4142135623730951,2.128197264671326,1.4142135623730951,0.6334349155426026,3.1622776601683795,0.114454865,1,0
PHD_2540,5.0,2.928197240829468,4.242640687119285,0.628331983089447,5.830951894845301,0.12747735,1,0
PHD_256,3.605551275463989,12.37298069000244,5.830951894845301,0.6549079179763794,34.0,0.14256203,1,0
PHD_259,9.219544457292889,24.961735343933107,5.385164807134504,0.3531258463859558,7.810249675906654,0.13410264,1,0
PHD_260,5.0,1.8,6.4031242374328485,0.6508265852928161,4.123105625617661,0.11564702,1,0
PHD_2604,28.16025568065745,2.3545398235321047,31.14482300479488,0.6507863521575927,30.066592756745816,0.120364666,1,0
PHD_2615,7.071067811865476,13.408545112609865,2.8284271247461903,0.6156176924705505,40.44749683231337,0.112617135,1,0
PHD_2622,6.082762530298219,11.815181350708007,5.0,0.6351349711418152,35.17101079013795,0.1383484,1,0
PHD_2636,12.16552506059644,13.059712982177734,8.06225774829855,0.6613530397415162,45.22167621838005,0.12848127,1,0
PHD_2638,6.708203932499369,2.14775378704071,6.082762530298219,0.637498962879181,5.0,0.119007945,1,0
PHD_2641,32.57299494980466,47.52317085266113,16.0312195418814,0.369378912448883,9.219544457292889,0.12509525,1,0
PHD_2643,16.97056274847714,11.868192195892334,13.341664064126334,0.59766606092453,45.69463863518345,0.1473012,1,0
PHD_2659,11.40175425099138,14.55083408355713,12.041594578792296,0.612806522846222,43.18564576337837,0.11991215,1,0
PHD_2664,10.770329614269007,12.678226947784424,2.8284271247461903,0.6181334495544434,42.15447781671598,0.12816179,1,0
PHD_2675,8.48528137423857,6.968419599533081,5.0990195135927845,0.5711541414260864,8.94427190999916,0.11404377,1,0
PHD_268,7.071067811865476,2.0716971158981323,5.385164807134504,0.6578839182853699,8.06225774829855,0.11910391,1,0
PHD_2686,4.47213595499958,2.790168905258178,7.810249675906654,0.6449792385101318,4.0,0.114746094,1,0
PHD_2688,7.810249675906654,2.230596494674683,8.246211251235321,0.6507456064224243,9.433981132056603,0.12160617,1,0
PHD_2690,2.0,2.515545630455017,3.1622776601683795,0.7663162231445313,1.4142135623730951,0.6079025,2,1
PHD_2692,3.1622776601683795,1.282842707633972,2.0,0.7671121001243592,5.0990195135927845,0.66015154,2,1
PHD_2697,14.0356688476182,7.6688940048217775,15.0,0.4370291709899902,11.04536101718726,0.6166633,2,1
PHD_27,3.1622776601683795,3.985489320755005,5.0990195135927845,0.7649935364723206,5.830951894845301,0.6590215,2,1
PHD_2701,9.0,4.43965117931366,9.219544457292889,0.5724731504917144,5.0,0.657868,2,1
PHD_2709,4.0,1.8453545570373533,5.0990195135927845,0.7377106428146363,7.071067811865476,0.5899683,2,1
PHD_2710,1.4142135623730951,3.0977703094482423,2.23606797749979,0.7515199542045593,5.0,0.6488106,2,1
PHD_2716,1.0,2.9638263463974,3.605551275463989,0.7505952954292298,3.605551275463989,0.6526134,2,1
PHD_272,5.0990195135927845,2.168323850631714,8.06225774829855,0.7701729297637939,2.23606797749979,0.65662736,2,1
PHD_2724,5.385164807134504,2.6142135143280028,6.324555320336759,0.7766558051109314,5.830951894845301,0.66212326,2,1
PHD_2726,3.0,4.755659675598144,0.0,0.7031377911567688,6.708203932499369,0.6743714,2,1
PHD_2728,2.0,2.6453545570373533,5.0,0.762420380115509,3.605551275463989,0.64521635,2,1
PHD_2731,7.280109889280518,15.745333385467529,6.082762530298219,0.4553263485431671,46.52956049652737,0.3981254,2,1
PHD_2734,3.1622776601683795,2.600779390335083,5.0990195135927845,0.7704286098480224,2.23606797749979,0.675375,2,1
PHD_274,6.082762530298219,2.483622097969055,5.656854249492381,0.7077419996261597,8.94427190999916,0.4374976,2,1
PHD_2740,1.4142135623730951,2.319048309326172,1.4142135623730951,0.7285629391670227,5.385164807134504,0.65481746,2,1
PHD_2745,18.97366596101028,25.409774208068846,6.4031242374328485,0.5640929222106934,3.0,0.6399828,2,1
PHD_275,17.08800749063506,9.962783908843994,24.186773244895647,0.4823067903518677,11.04536101718726,0.5538284,2,1
PHD_2757,5.830951894845301,3.7990899324417113,5.0,0.7354006886482238,9.219544457292889,0.6487665,2,1
PHD_285,5.0,2.6957417249679567,7.071067811865476,0.7583367943763732,3.1622776601683795,0.6476572,2,1
PHD_292,5.830951894845301,2.7457313537597656,3.605551275463989,0.7578982830047607,9.848857801796104,0.6437683,2,1
PHD_295,6.082762530298219,3.0524810791015624,8.246211251235321,0.7503319263458252,6.0,0.6533103,2,1
PHD_304,12.206555615733702,4.106384134292602,10.770329614269007,0.6786309838294983,10.0,0.66185355,2,1
PHD_315,1.4142135623730951,2.14164080619812,4.0,0.7609650611877441,3.0,0.6676548,2,1
PHD_330,6.082762530298219,2.425798034667969,3.0,0.6816875100135803,9.433981132056603,0.6549314,2,1
PHD_342,3.0,2.203952956199646,2.23606797749979,0.7791889667510986,6.0,0.65274656,2,1
PHD_346,20.615528128088304,9.95566244125366,26.1725046566048,0.7188846528530121,4.242640687119285,0.4895112,2,1
PHD_35,4.47213595499958,1.7211102485656735,5.0,0.7743578672409057,5.385164807134504,0.6808953,2,1
PHD_367,5.0,3.885416579246521,2.0,0.7306823611259461,6.708203932499369,0.6645453,2,1
PHD_37,5.830951894845301,2.600779390335083,6.708203932499369,0.7688072085380554,7.810249675906654,0.667,2,1
PHD_387,6.4031242374328485,3.709238004684448,5.0990195135927845,0.7653885602951049,9.848857801796104,0.6356296,2,1
PHD_390,3.0,1.8244835138320925,1.4142135623730951,0.7750145792961121,4.47213595499958,0.66330343,2,1
PHD_393,2.0,1.6828427076339725,5.0990195135927845,0.7653012275695801,4.0,0.6399591,2,1
PHD_395,7.211102550927978,3.0992971420288087,3.1622776601683795,0.7160417318344117,8.06225774829855,0.71963525,2,1
PHD_397,11.04536101718726,2.289931964874268,10.04987562112089,0.7443242549896241,16.0312195418814,0.62507415,2,1
PHD_403,5.0,4.116896533966065,6.708203932499369,0.7550746321678161,8.602325267042627,0.6715667,2,1
PHD_408,1.0,2.3981409549713133,2.23606797749979,0.7399681091308594,5.656854249492381,0.63850623,2,1
PHD_409,15.033296378372908,35.598520278930664,18.24828759089466,0.2108483850955963,24.020824298928627,0.45542637,2,1
PHD_41,2.0,2.611039972305298,1.4142135623730951,0.7594010591506958,7.211102550927978,0.6290616,2,1
PHD_410,4.242640687119285,8.228378391265869,18.027756377319943,0.3636250734329224,18.867962264113206,0.23454565,2,1
PHD_413,29.154759474226505,23.285228157043456,5.0990195135927845,0.2031104773283004,43.73785545725808,0.35794953,2,1
PHD_415,2.23606797749979,5.22748212814331,3.1622776601683795,0.5688028573989868,3.1622776601683795,0.5633348,2,1
PHD_417,9.848857801796104,3.191264057159424,8.246211251235321,0.7193831682205201,7.211102550927978,0.57718474,2,1
PHD_419,8.06225774829855,2.251166558265686,7.280109889280518,0.7703099250793457,8.54400374531753,0.64534813,2,1
PHD_427,3.1622776601683795,1.5313708305358886,4.123105625617661,0.7804687142372131,3.605551275463989,0.6588549,2,1
PHD_43,63.06346010171025,99.2833351135254,2.23606797749979,0.5669513821601868,7.0,0.6634524,2,1
PHD_442,3.0,3.4730116367340087,2.8284271247461903,0.7638698697090149,7.615773105863909,0.6601179,2,1
PHD_443,8.54400374531753,11.799917030334472,5.830951894845301,0.4190556287765503,10.04987562112089,0.59510094,2,1
PHD_444,11.0,18.5246732711792,5.830951894845301,0.3175564229488373,5.830951894845301,0.35772425,2,1
PHD_462,5.830951894845301,2.889434099197388,7.810249675906654,0.7672518014907836,7.615773105863909,0.642626,2,1
PHD_463,12.649110640673518,8.624998903274536,9.219544457292889,0.4410310834646225,8.0,0.6451268,2,1
PHD_464,10.198039027185567,8.960524559020996,12.36931687685298,0.4461592555046081,14.142135623730953,0.47361815,2,1
PHD_465,5.0990195135927845,1.4128990173339844,5.830951894845301,0.7574383854866028,4.123105625617661,0.6918895,2,1
PHD_467,4.47213595499958,2.704290246963501,2.0,0.8161956548690796,7.071067811865476,0.736168,3,2
PHD_469,7.071067811865476,3.534109592437744,3.605551275463989,0.8433787584304809,3.0,0.7390118,3,2
PHD_47,3.1622776601683795,1.9785844087600708,3.1622776601683795,0.8509525060653687,4.0,0.7372533,3,2
PHD_480,5.0,2.201891016960144,3.605551275463989,0.7329194188117981,5.830951894845301,0.70860386,3,2
PHD_482,5.385164807134504,3.6707937717437744,2.0,0.7585975885391235,9.848857801796104,0.72941285,3,2
PHD_49,4.47213595499958,2.683622097969056,1.0,0.6814098000526428,4.242640687119285,0.76412153,3,2
PHD_499,11.0,7.146417045593262,11.0,0.5950909614562988,8.602325267042627,0.54247314,3,2
PHD_50,2.23606797749979,2.480983638763428,5.830951894845301,0.8324296712875366,1.4142135623730951,0.7386781,3,2
PHD_524,2.8284271247461903,2.628436470031738,3.1622776601683795,0.7682794213294983,4.123105625617661,0.69418335,3,2
PHD_526,9.0,2.624483513832092,8.06225774829855,0.4568048387765884,8.06225774829855,0.31406075,3,2
PHD_527,6.708203932499369,2.397073817253113,3.1622776601683795,0.8118475198745727,8.246211251235321,0.7310572,3,2
PHD_529,4.123105625617661,2.307463812828064,3.1622776601683795,0.7802837729454041,5.0,0.7412863,3,2
PHD_530,2.23606797749979,1.8097254514694208,4.47213595499958,0.8233097910881042,2.23606797749979,0.7379845,3,2
PHD_531,3.0,1.7696383714675905,3.1622776601683795,0.8310528874397278,6.324555320336759,0.73483217,3,2
PHD_534,5.0,2.945894742012024,5.830951894845301,0.7967802286148071,2.23606797749979,0.7339695,3,2
PHD_535,1.4142135623730951,3.563348197937012,3.1622776601683795,0.796367347240448,3.605551275463989,0.7533231,3,2
PHD_539,5.0990195135927845,2.362511849403381,2.23606797749979,0.8289155483245849,8.06225774829855,0.7338754,3,2
PHD_540,5.0990195135927845,2.9181840658187865,7.071067811865476,0.8460274338722229,10.0,0.73840606,3,2
PHD_546,2.0,1.64721360206604,3.605551275463989,0.8517958283424377,4.47213595499958,0.7391818,3,2
PHD_55,5.0,1.907463812828064,3.0,0.8171269297599792,6.4031242374328485,0.73547214,3,2
PHD_551,12.083045973594572,5.307660365104676,7.615773105863909,0.6581565022468567,17.88854381999832,0.7253752,3,2
PHD_552,2.0,5.314883613586426,1.4142135623730951,0.7459478735923767,9.0,0.72786963,3,2
PHD_554,1.0,5.382081604003906,2.0,0.7173900842666626,4.242640687119285,0.7337485,3,2
PHD_555,8.54400374531753,10.769124460220336,2.23606797749979,0.6055103063583374,6.4031242374328485,0.7381446,3,2
PHD_559,2.0,1.9340092658996584,3.605551275463989,0.8185519218444824,3.0,0.73504156,3,2
PHD_59,9.219544457292889,2.662751054763794,9.848857801796104,0.832088315486908,7.211102550927978,0.7341333,3,2
PHD_60,3.0,3.198717451095581,2.23606797749979,0.7472566366195679,3.605551275463989,0.73432046,3,2
PHD_643,40.85339643163099,16.079953575134276,51.62363799656123,0.4547326147556305,49.9799959983992,0.43213326,3,2
PHD_658,3.605551275463989,2.5203628301620484,6.708203932499369,0.820537781715393,2.23606797749979,0.7364942,3,2
PHD_687,5.0,2.609725451469421,2.23606797749979,0.8158677458763123,3.1622776601683795,0.7432643,3,2
PHD_7,5.0,3.931928586959839,1.4142135623730951,0.8027683377265931,9.219544457292889,0.73024386,3,2
PHD_709,4.47213595499958,2.4569390535354616,6.082762530298219,0.795511782169342,7.615773105863909,0.7427865,3,2
PHD_715,3.605551275463989,2.1268827438354494,2.8284271247461903,0.8170801043510437,1.0,0.7384646,3,2
PHD_719,3.1622776601683795,2.8849365949630736,4.47213595499958,0.8326396822929383,4.0,0.739169,3,2
PHD_73,11.180339887498947,8.780342960357666,8.54400374531753,0.5874285638332367,1.4142135623730951,0.56467515,3,2
PHD_741,0.0,2.4670175075531007,1.0,0.8205070972442627,5.0990195135927845,0.73619974,3,2
PHD_841,7.071067811865476,2.719048309326172,3.1622776601683795,0.8387932896614074,11.180339887498947,0.7344481,3,2
PHD_87,10.0,10.054606246948245,11.04536101718726,0.5465880364179612,18.027756377319943,0.69685113,3,2
PHD_897,7.211102550927978,2.7291529893875124,6.082762530298219,0.6477197766304016,7.211102550927978,0.7507606,3,2
PHD_9,3.605551275463989,3.3656854152679445,4.47213595499958,0.7895141243934631,7.615773105863909,0.73932153,3,2
PHD_910,5.385164807134504,2.212899017333984,6.0,0.8089859008789062,3.0,0.7383408,3,2
PHD_93,4.0,2.3073262214660644,6.0,0.8036982774734497,5.0990195135927845,0.7347753,3,2
PHD_96,4.47213595499958,2.2168519735336303,5.0,0.8280701279640198,7.810249675906654,0.74410385,3,2
PHD_97,5.385164807134504,2.697056198120117,2.0,0.8272573351860046,5.830951894845301,0.71916306,3,2
PHD_1032,3.1622776601683795,1.94164080619812,1.0,0.8570544600486756,2.23606797749979,0.7423264,3,2
PHD_1106,5.0,12.808755016326904,8.06225774829855,0.5378957986831665,36.24913792078372,0.3331952,3,2
PHD_1379,12.16552506059644,2.728197240829468,9.219544457292889,0.8153852105140686,12.649110640673518,0.744558,3,2
PHD_1458,1.0,2.014213538169861,2.0,0.8449142456054688,2.23606797749979,0.7442821,3,2
PHD_1905,2.8284271247461903,10.884164237976076,8.0,0.4971799850463867,3.1622776601683795,0.575572,3,2
PHD_2205,9.055385138137416,2.4168519735336305,10.0,0.8077998876571655,11.04536101718726,0.72374547,3,2
PHD_2233,9.433981132056603,2.8804485321044924,6.4031242374328485,0.821452009677887,8.602325267042627,0.7331065,3,2
PHD_2310,3.0,1.3772699117660523,4.123105625617661,0.8404323935508728,3.1622776601683795,0.7345255,3,2
PHD_2352,4.242640687119285,2.743872308731079,3.0,0.8176697015762329,7.211102550927978,0.74216557,3,2
PHD_2432,6.708203932499369,3.233207845687866,9.0,0.8068602919578552,8.54400374531753,0.8031328,4,3
PHD_2460,6.324555320336759,1.7625118494033811,5.830951894845301,0.7976364135742188,6.708203932499369,0.806719,4,3
PHD_2462,4.47213595499958,2.4422204971313475,1.0,0.8249749183654785,7.810249675906654,0.8046033,4,3
PHD_2486,9.848857801796104,10.207854342460632,2.0,0.6429754614830017,10.44030650891055,0.7748772,4,3
PHD_2497,7.615773105863909,4.239232277870178,5.385164807134504,0.5737028598785401,4.123105625617661,0.80276483,4,3
PHD_2640,9.219544457292889,5.034381008148193,8.246211251235321,0.7353667259216309,13.038404810405298,0.81706595,4,3
PHD_3205,5.830951894845301,2.8649110794067383,4.47213595499958,0.8330987691879272,8.54400374531753,0.81499124,4,3
PHD_361,1.4142135623730951,5.179946756362915,1.0,0.6814778685569763,9.486832980505138,0.80813736,4,3
PHD_4039,4.0,2.6944272041320803,4.0,0.7732244610786438,2.0,0.67291194,4,3
PHD_4136,1.0,5.590264701843262,0.0,0.6065351009368897,5.385164807134504,0.73951846,4,3
PHD_4160,8.246211251235321,4.45780611038208,7.0,0.7300347328186035,9.848857801796104,0.8394959,4,3
PHD_4167,3.605551275463989,2.809725451469421,3.1622776601683795,0.8009615421295166,5.385164807134504,0.7766068,4,3
PHD_4178,1.4142135623730951,2.9804038763046266,4.0,0.7952764630317688,2.23606797749979,0.7690581,4,3
PHD_4183,4.123105625617661,2.3871329545974733,1.4142135623730951,0.8279900908470154,8.0,0.79398865,4,3
PHD_4198,5.0,4.61201388835907,4.123105625617661,0.7217892289161683,11.04536101718726,0.8052825,4,3
PHD_4199,4.242640687119285,2.5192512035369874,2.23606797749979,0.8424010396003723,6.082762530298219,0.78883624,4,3
PHD_4221,6.4031242374328485,2.591483402252197,4.242640687119285,0.8313681006431579,8.06225774829855,0.79931676,4,3
PHD_4225,3.605551275463989,3.63076605796814,1.0,0.77203449010849,8.602325267042627,0.8225111,4,3
PHD_4236,7.810249675906654,2.2601126194000245,5.656854249492381,0.7902618765830993,8.48528137423857,0.8220271,4,3
PHD_4264,5.0990195135927845,3.244809985160828,2.8284271247461903,0.8353926777839661,8.94427190999916,0.80157536,4,3
PHD_4265,3.1622776601683795,2.042220497131348,2.23606797749979,0.804972517490387,6.082762530298219,0.80181277,4,3
PHD_4267,4.0,2.49388267993927,3.1622776601683795,0.7985764384269715,2.8284271247461903,0.79161954,4,3
PHD_4268,6.4031242374328485,2.424621105194092,3.1622776601683795,0.8294137477874756,7.810249675906654,0.7899337,4,3
PHD_4270,4.0,1.8957417249679565,2.23606797749979,0.8359389185905457,3.605551275463989,0.79889405,4,3
PHD_4284,5.0,11.67918577194214,5.0990195135927845,0.7419739007949829,7.071067811865476,0.79445964,4,3
PHD_4285,3.1622776601683795,2.603952956199646,2.23606797749979,0.8086351990699768,6.4031242374328485,0.8006106,4,3
PHD_4290,3.605551275463989,1.4128990173339844,2.0,0.8191998124122619,3.1622776601683795,0.79717106,4,3
PHD_4307,5.0,1.8128990173339845,3.1622776601683795,0.8400798439979553,6.324555320336759,0.7922032,4,3
PHD_4309,6.324555320336759,2.3683238506317137,2.23606797749979,0.817115867137909,10.198039027185567,0.8036714,4,3
PHD_4313,3.605551275463989,1.907463812828064,1.0,0.8429360747337341,7.071067811865476,0.79363334,4,3
PHD_4315,8.94427190999916,2.0128990173339845,7.280109889280518,0.832697868347168,11.31370849898476,0.8030522,4,3
PHD_4316,3.1622776601683795,3.324246549606323,1.4142135623730951,0.706505024433136,3.1622776601683795,0.7965584,4,3
PHD_4318,5.656854249492381,2.0601126194000243,3.605551275463989,0.8135983347892761,6.324555320336759,0.8155346,4,3
PHD_4330,5.0,3.249812436103821,1.0,0.8160724639892578,8.602325267042627,0.810505,4,3
PHD_4341,4.242640687119285,2.553565788269043,2.23606797749979,0.8271805167198181,6.708203932499369,0.78513235,4,3
PHD_4349,2.23606797749979,2.1192512035369875,0.0,0.8268357515335083,1.4142135623730951,0.8142728,4,3
PHD_4362,4.123105625617661,2.582537364959717,1.0,0.8286794543266296,8.06225774829855,0.78787595,4,3
