uid,E-CPV Error,E-CPV Uncertainty,E-MHA Error,E-MHA Uncertainty,S-MHA Error,S-MHA Uncertainty,Validation Fold,Testing Fold
PHD_1598,12.16552506059644,6.007680892944336,9.055385138137416,0.6028632700443268,7.280109889280518,0.49157897,0,7
PHD_1640,89.00561780022652,9.006517601013183,87.14355971613737,0.4610475659370422,81.30190649671138,0.5586391,0,7
PHD_1676,9.055385138137416,2.014213514328003,7.0,0.6619440495967865,8.246211251235321,0.62968403,0,7
PHD_1677,4.123105625617661,4.371307754516602,7.071067811865476,0.5635911881923675,2.0,0.5235549,0,7
PHD_1811,3.1622776601683795,4.069479274749756,3.605551275463989,0.5607683181762695,7.071067811865476,0.43588233,0,7
PHD_1824,18.43908891458577,5.260387110710144,18.027756377319943,0.5211695283651352,7.810249675906654,0.49935406,0,7
PHD_1828,2.8284271247461903,2.1429553270339965,3.605551275463989,0.588822090625763,4.47213595499958,0.48325107,0,7
PHD_19,58.30951894845301,65.29584426879883,98.08159868191385,0.3485775351524353,110.1135777277262,0.2902933,0,7
PHD_1943,10.0,1.697056245803833,11.180339887498947,0.6301414787769317,9.055385138137416,0.5514017,0,7
PHD_1947,8.06225774829855,2.586021327972412,4.123105625617661,0.5978133976459503,8.06225774829855,0.5380203,0,7
PHD_196,5.0990195135927845,13.649136447906494,4.242640687119285,0.2274960339069366,10.198039027185567,0.41089767,0,7
PHD_197,3.0,2.974096345901489,2.0,0.6352869868278503,7.280109889280518,0.5731183,0,7
PHD_2006,6.708203932499369,3.701881456375122,6.0,0.61731738448143,8.246211251235321,0.6058929,0,7
PHD_2011,8.246211251235321,2.0925681591033936,5.385164807134504,0.6692300319671631,7.071067811865476,0.6078522,0,7
PHD_2044,8.06225774829855,3.1888544082641603,7.615773105863909,0.6531150937080383,7.071067811865476,0.55944943,0,7
PHD_205,10.04987562112089,2.251166558265686,9.055385138137416,0.6548576593399048,11.04536101718726,0.56216633,0,7
PHD_206,7.071067811865476,2.9735913038253785,7.280109889280518,0.5872118771076202,5.656854249492381,0.54435366,0,7
PHD_2065,5.0,3.8466970682144166,2.8284271247461903,0.6046266436576844,6.324555320336759,0.50052,0,7
PHD_2110,6.082762530298219,1.921110248565674,4.0,0.6120504975318909,6.082762530298219,0.46280575,0,7
PHD_2112,9.433981132056603,4.148345494270325,11.180339887498947,0.5435273140668869,11.40175425099138,0.4717204,0,7
PHD_2122,5.385164807134504,3.221309900283813,5.0990195135927845,0.5747437655925751,6.082762530298219,0.40788373,0,7
PHD_2124,7.071067811865476,4.543366551399231,7.280109889280518,0.5441536962985992,11.180339887498947,0.5054028,0,7
PHD_213,13.892443989449804,2.7142311096191407,13.41640786499874,0.6082692682743073,15.652475842498529,0.53617156,0,7
PHD_2136,7.071067811865476,2.5593382835388185,7.071067811865476,0.6111205399036408,11.40175425099138,0.51860297,0,7
PHD_2150,20.808652046684813,4.585549640655517,18.601075237738275,0.5317736744880677,30.0,0.52661824,0,7
PHD_2154,6.0,6.51000566482544,5.0,0.6797091126441955,1.4142135623730951,0.65091586,1,0
PHD_2158,5.656854249492381,3.574963402748108,7.280109889280518,0.7000561833381653,7.810249675906654,0.87609065,1,0
PHD_217,7.280109889280518,3.3929449558258056,8.246211251235321,0.7679162859916687,7.211102550927978,0.9618566,1,0
PHD_2194,13.92838827718412,109.4071029663086,81.49846624323675,0.1645399779081344,77.27871634544663,0.38912493,1,0
PHD_220,5.830951894845301,3.1094884872436523,1.4142135623730951,0.8185102820396424,6.4031242374328485,0.96358144,1,0
PHD_2206,3.1622776601683795,3.0716971158981323,0.0,0.790840744972229,5.0,0.94989395,1,0
PHD_2212,7.211102550927978,2.5189107179641725,9.433981132056603,0.7694261908531189,7.810249675906654,0.86622775,1,0
PHD_2217,11.180339887498947,3.2000319480896,8.48528137423857,0.7300369143486023,8.06225774829855,0.9291137,1,0
PHD_2223,4.47213595499958,2.662751054763794,3.605551275463989,0.7656311154365539,5.656854249492381,0.9353696,1,0
PHD_2236,4.242640687119285,2.900199604034424,5.385164807134504,0.7875757575035095,4.47213595499958,0.95858705,1,0
PHD_2239,11.180339887498947,4.266114187240601,9.055385138137416,0.685238778591156,6.324555320336759,0.7302628,1,0
PHD_2243,13.152946437965904,3.3524595737457275,9.055385138137416,0.7940777659416198,10.198039027185567,0.9648477,1,0
PHD_2245,7.0,3.0097254514694214,8.54400374531753,0.7853952884674072,10.04987562112089,0.91375077,1,0
PHD_2252,5.830951894845301,2.7740891933441163,5.830951894845301,0.7781818747520447,5.830951894845301,0.9730067,1,0
PHD_2253,4.123105625617661,2.1772699117660523,2.23606797749979,0.8092209219932556,3.0,0.9545423,1,0
PHD_2259,11.40175425099138,2.134009265899658,8.94427190999916,0.7983041048049927,10.63014581273465,0.9338881,1,0
PHD_226,10.198039027185567,5.761193895339966,10.770329614269007,0.6558177471160889,18.68154169226941,0.7748685,1,0
PHD_2275,7.211102550927978,2.262751054763794,4.242640687119285,0.7842823147773743,4.123105625617661,0.8928654,1,0
PHD_2276,3.605551275463989,6.545103454589844,4.47213595499958,0.73087477684021,9.219544457292889,0.95070946,1,0
PHD_2278,4.0,2.025798034667969,3.605551275463989,0.7800388932228088,5.0990195135927845,0.96790534,1,0
PHD_229,9.055385138137416,3.1392767429351807,4.123105625617661,0.7891019582748413,7.071067811865476,0.9423748,1,0
PHD_2295,12.36931687685298,3.343435287475586,10.770329614269007,0.7677432775497437,13.0,0.9408257,1,0
PHD_2319,7.280109889280518,2.93674578666687,6.324555320336759,0.8137559652328491,9.219544457292889,0.9566461,1,0
PHD_2328,8.246211251235321,1.8809836626052856,6.082762530298219,0.8033746600151062,7.071067811865476,0.9793714,1,0
PHD_233,6.708203932499369,3.53674578666687,3.605551275463989,0.7909479737281799,7.071067811865476,0.9274943,1,0
PHD_2354,3.605551275463989,3.348222827911377,4.47213595499958,0.78267502784729,1.4142135623730951,0.95314157,1,0
PHD_2358,6.082762530298219,4.222119450569153,3.0,0.8020556569099426,2.23606797749979,0.956669,1,0
PHD_239,11.04536101718726,2.4479929924011232,10.04987562112089,0.8009841203689575,14.0,0.9359442,1,0
PHD_2431,5.656854249492381,2.6343465566635134,7.810249675906654,0.8006422996520997,8.602325267042627,0.9704422,1,0
PHD_2458,12.16552506059644,1.9313708305358888,10.44030650891055,0.781992244720459,12.041594578792296,0.91068065,1,0
PHD_2469,9.219544457292889,2.061427140235901,8.06225774829855,0.8044733285903931,10.770329614269007,0.964939,1,0
PHD_2496,6.4031242374328485,2.976725387573242,5.0,0.7763941884040833,7.071067811865476,0.9066539,1,0
PHD_2506,12.649110640673518,1.6828427076339725,10.198039027185567,0.8039602756500244,11.40175425099138,0.95667005,1,0
PHD_2514,7.280109889280518,1.832455539703369,3.1622776601683795,0.8143294930458069,5.385164807134504,0.9736582,1,0
PHD_253,11.180339887498947,3.679124593734741,7.280109889280518,0.6885594725608826,11.180339887498947,0.9427453,1,0
PHD_2537,9.055385138137416,1.29442720413208,8.06225774829855,0.8180489182472229,11.180339887498947,0.9712231,1,0
PHD_2540,10.770329614269007,4.0227643013000485,8.54400374531753,0.6253771185874939,15.0,0.8781924,1,0
PHD_256,5.0990195135927845,4.004830431938172,3.0,0.7923972725868225,2.8284271247461903,0.9318198,1,0
PHD_259,3.1622776601683795,1.6128990173339843,4.123105625617661,0.808991265296936,3.1622776601683795,0.9840032,1,0
PHD_260,18.027756377319943,1.2128990173339844,17.69180601295413,0.7460999250411987,18.867962264113206,0.85231507,1,0
PHD_2604,5.0,2.824786734580994,4.47213595499958,0.7784814357757568,6.082762530298219,0.96598154,1,0
PHD_2615,7.615773105863909,2.057076644897461,6.708203932499369,0.8128145337104797,6.0,0.9262494,1,0
PHD_2622,7.810249675906654,2.57908935546875,4.47213595499958,0.7709496855735779,6.4031242374328485,0.8719928,1,0
PHD_2636,7.280109889280518,3.655722522735596,7.615773105863909,0.7927508115768432,8.246211251235321,0.95596695,1,0
PHD_2638,10.770329614269007,4.966124320030213,7.810249675906654,0.7463557720184326,11.40175425099138,0.9191339,1,0
PHD_2641,12.206555615733702,4.48953218460083,10.295630140987,0.7553376197814942,10.0,0.9091325,1,0
PHD_2643,8.54400374531753,1.730056309700012,9.0,0.8174824595451355,8.06225774829855,0.9566221,1,0
PHD_2659,6.082762530298219,1.8128990173339845,4.47213595499958,0.8020133733749389,5.0990195135927845,0.9901786,1,0
PHD_2664,8.246211251235321,3.887176752090454,6.324555320336759,0.7511280417442322,11.6619037896906,0.83020914,1,0
PHD_2675,13.038404810405298,1.4601126194000245,11.180339887498947,0.7924659490585327,12.0,0.92146814,1,0
PHD_268,7.0,2.0649110794067385,5.0990195135927845,0.7481333494186402,6.0,0.7856475,1,0
PHD_2686,6.082762530298219,2.095741701126099,1.4142135623730951,0.7956181764602661,6.082762530298219,0.9513017,1,0
PHD_2688,8.06225774829855,3.324246549606323,6.708203932499369,0.7055459260940552,11.40175425099138,0.784793,1,0
PHD_2690,11.180339887498947,2.731947326660156,10.198039027185567,0.6362362861633301,11.04536101718726,0.39894623,2,1
PHD_2692,7.0,1.4324555397033691,6.324555320336759,0.8161946773529053,7.0,0.94185096,2,1
PHD_2697,12.36931687685298,4.109354829788208,8.0,0.6217737078666687,9.055385138137416,0.8642517,2,1
PHD_27,6.324555320336759,3.81867139339447,4.47213595499958,0.761553430557251,3.1622776601683795,0.91031384,2,1
PHD_2701,6.082762530298219,2.0601126194000243,5.385164807134504,0.7858206987380981,6.082762530298219,0.8504787,2,1
PHD_2709,8.94427190999916,2.966261911392212,7.615773105863909,0.7941932320594788,9.219544457292889,0.89697903,2,1
PHD_2710,32.31098884280702,28.308219528198244,37.10795063055895,0.2910440325736999,87.09190547921202,0.45121184,2,1
PHD_2716,15.556349186104043,2.3429553270339967,15.264337522473747,0.7377691984176635,17.4928556845359,0.6559941,2,1
PHD_272,13.601470508735444,5.428246402740479,12.806248474865695,0.6389759063720704,5.0,0.90073484,2,1
PHD_2724,8.246211251235321,2.752459573745728,10.04987562112089,0.7623238444328309,10.44030650891055,0.91901284,2,1
PHD_2726,2.0,2.097056221961976,1.4142135623730951,0.7655806541442871,2.0,0.95975286,2,1
PHD_2728,8.246211251235321,1.44721360206604,6.0,0.8266090154647827,6.708203932499369,0.95168406,2,1
PHD_2731,10.04987562112089,8.239274668693543,7.615773105863909,0.4582995176315307,9.219544457292889,0.4814129,2,1
PHD_2734,9.219544457292889,5.500824451446533,9.219544457292889,0.7850657343864441,17.029386365926403,0.8607807,2,1
PHD_274,10.816653826391969,2.8804485321044924,9.899494936611664,0.780380129814148,11.40175425099138,0.91383296,2,1
PHD_2740,8.06225774829855,1.2796691417694093,5.385164807134504,0.8161661744117736,6.0,0.9535615,2,1
PHD_2745,7.0,3.894599008560181,7.615773105863909,0.7847700476646423,8.94427190999916,0.9362733,2,1
PHD_275,3.1622776601683795,3.8446093559265138,2.23606797749979,0.775768619775772,5.830951894845301,0.9272601,2,1
PHD_2757,5.0,4.109488487243652,3.1622776601683795,0.7250436544418335,5.0,0.7630855,2,1
PHD_285,8.54400374531753,1.8649110794067385,6.324555320336759,0.751473605632782,9.0,0.733045,2,1
PHD_292,16.15549442140351,9.774514293670654,12.727922061357855,0.6264115989208221,38.05259518088089,0.57316375,2,1
PHD_295,8.06225774829855,3.594259476661682,11.180339887498947,0.7712539434432983,10.295630140987,0.9362709,2,1
PHD_304,13.45362404707371,6.796293067932129,10.295630140987,0.5810205578804016,8.246211251235321,0.510848,2,1
PHD_315,11.180339887498947,1.282842707633972,9.0,0.8126921772956848,12.16552506059644,0.96252465,2,1
PHD_330,7.211102550927978,3.601346516609192,7.211102550927978,0.7983803749084473,9.219544457292889,0.9620497,2,1
PHD_342,7.071067811865476,1.6828427076339725,5.0,0.8343104243278503,7.211102550927978,0.9678075,2,1
PHD_346,8.94427190999916,101.46259632110596,1.0,0.1571620345115661,201.44478151592807,0.39429188,2,1
PHD_35,3.605551275463989,3.036655879020691,2.0,0.783395528793335,4.47213595499958,0.9276577,2,1
PHD_367,13.038404810405298,2.49442720413208,16.0312195418814,0.7596260666847229,11.04536101718726,0.8516161,2,1
PHD_37,7.810249675906654,3.310265636444092,7.615773105863909,0.8141155362129211,9.433981132056603,0.9790908,2,1
PHD_387,9.433981132056603,3.304537630081177,6.082762530298219,0.7871209144592285,9.899494936611664,0.9365,2,1
PHD_390,6.324555320336759,3.4068590641021728,8.246211251235321,0.7335903644561768,6.0,0.92578095,2,1
PHD_393,17.46424919657298,3.991483402252197,16.278820596099706,0.7324231863021851,13.152946437965904,0.8718719,2,1
PHD_395,9.486832980505138,2.2809836626052857,10.04987562112089,0.7778475522994995,12.649110640673518,0.90113205,2,1
PHD_397,11.704699910719626,2.534009265899658,12.529964086141668,0.7971489667892456,15.231546211727816,0.9294779,2,1
PHD_403,10.295630140987,2.664911079406738,9.219544457292889,0.8040958166122436,8.246211251235321,0.9567093,2,1
PHD_408,6.0,3.385273885726929,6.324555320336759,0.8088155388832092,3.1622776601683795,0.9442441,2,1
PHD_409,84.29116205154607,96.3427879333496,4.123105625617661,0.3605818629264831,2.8284271247461903,0.89920825,2,1
PHD_41,5.0,3.632455539703369,3.605551275463989,0.7247416138648987,7.280109889280518,0.63923085,2,1
PHD_410,22.36067977499789,71.69845752716064,9.486832980505138,0.3588587880134583,5.0,0.73354906,2,1
PHD_413,11.6619037896906,4.289892339706421,11.6619037896906,0.622459352016449,8.94427190999916,0.5472938,2,1
PHD_415,11.40175425099138,4.4557089567184445,10.198039027185567,0.6443269431591034,19.0,0.7878132,2,1
PHD_417,16.0312195418814,1.9268827438354488,14.0356688476182,0.8223084330558776,15.297058540778355,0.939775,2,1
PHD_419,9.219544457292889,2.979679560661316,8.246211251235321,0.7977937579154968,9.848857801796104,0.95797276,2,1
PHD_427,11.04536101718726,1.8244835138320925,9.219544457292889,0.7233927488327027,9.219544457292889,0.85124487,2,1
PHD_43,3.0,2.7593382835388183,3.605551275463989,0.780541718006134,1.4142135623730951,0.96451527,2,1
PHD_442,6.082762530298219,4.462024402618408,8.06225774829855,0.791531777381897,9.055385138137416,0.95125604,2,1
PHD_443,30.0,63.02431945800781,14.422205101855956,0.5807267308235169,187.6725872363889,0.43089402,2,1
PHD_444,39.293765408777,85.89336853027343,9.055385138137416,0.2122706651687622,8.06225774829855,0.6631663,2,1
PHD_462,2.8284271247461903,1.5313708305358886,0.0,0.7978565573692322,2.8284271247461903,0.92447823,2,1
PHD_463,3.0,1.7152982473373413,1.4142135623730951,0.8067962646484375,2.23606797749979,0.9214671,2,1
PHD_464,2.8284271247461903,4.997061729431152,3.0,0.7799413323402404,8.602325267042627,0.93355083,2,1
PHD_465,10.770329614269007,2.698380160331726,10.295630140987,0.7730154156684875,12.0,0.9168746,2,1
PHD_467,6.324555320336759,1.954677414894104,3.605551275463989,0.8121397495269775,5.0,0.90123075,3,2
PHD_469,25.495097567963924,8.18224081993103,24.35159132377184,0.4409406393766403,17.029386365926403,0.54549694,3,2
PHD_47,3.0,4.835215854644775,2.8284271247461903,0.7663909316062927,8.246211251235321,0.85095304,3,2
PHD_480,5.385164807134504,2.9781868934631346,2.8284271247461903,0.813627016544342,4.123105625617661,0.896355,3,2
PHD_482,19.313207915827967,14.608489799499512,11.180339887498947,0.3020652413368225,13.45362404707371,0.6522685,3,2
PHD_49,34.713109915419565,41.41802253723144,20.808652046684813,0.2826312541961669,56.32051136131489,0.6713195,3,2
PHD_499,2.23606797749979,2.909964609146118,5.385164807134504,0.7959322571754456,3.1622776601683795,0.8974745,3,2
PHD_50,5.385164807134504,1.7696383714675905,5.656854249492381,0.7854291439056397,4.123105625617661,0.7688024,3,2
PHD_524,2.0,2.390306520462036,5.0,0.8062339425086975,5.0,0.8802225,3,2
PHD_526,8.94427190999916,2.810681176185608,7.810249675906654,0.8372118711471558,8.06225774829855,0.90871716,3,2
PHD_527,2.23606797749979,2.960652780532837,5.0,0.8278477311134338,2.23606797749979,0.93905485,3,2
PHD_529,8.06225774829855,5.103385925292969,7.071067811865476,0.6486631155014038,1.0,0.55945385,3,2
PHD_530,11.180339887498947,4.220210886001587,10.198039027185567,0.7675787687301636,13.0,0.90571856,3,2
PHD_531,4.0,2.921677350997925,2.8284271247461903,0.8062444806098938,5.0,0.91666806,3,2
PHD_534,8.246211251235321,2.433234930038452,7.280109889280518,0.8284735083580017,9.055385138137416,0.9353859,3,2
PHD_535,11.180339887498947,2.612899017333985,7.071067811865476,0.7717692017555237,9.486832980505138,0.7688045,3,2
PHD_539,9.899494936611664,2.7593382835388183,9.899494936611664,0.8061539649963378,7.211102550927978,0.95945543,3,2
PHD_540,13.038404810405298,3.418166494369507,8.602325267042627,0.7415892601013183,13.45362404707371,0.80411,3,2
PHD_546,5.0990195135927845,3.051166558265686,5.385164807134504,0.7701022505760193,8.06225774829855,0.85604775,3,2
PHD_55,16.1245154965971,1.651166558265686,18.027756377319943,0.8340173721313476,17.46424919657298,0.9526074,3,2
PHD_551,11.31370849898476,30.42227363586425,10.0,0.4624603390693664,9.486832980505138,0.2946554,3,2
PHD_552,9.486832980505138,4.928504943847656,10.0,0.6766220033168793,9.219544457292889,0.8295088,3,2
PHD_554,4.0,3.9490962982177735,2.23606797749979,0.6283550262451172,5.385164807134504,0.5594387,3,2
PHD_555,2.8284271247461903,1.651166558265686,4.0,0.7287751197814941,4.242640687119285,0.79231596,3,2
PHD_559,7.280109889280518,1.7152982473373413,4.123105625617661,0.8219196677207947,5.385164807134504,0.9259532,3,2
PHD_59,28.16025568065745,7.464495134353638,23.08679276123039,0.5126166701316833,27.459060435491963,0.6843094,3,2
PHD_60,12.36931687685298,4.534009265899658,10.770329614269007,0.6629690587520599,15.0,0.724404,3,2
PHD_643,90.95603333479312,3.6992971420288088,92.9623579735368,0.577377462387085,94.11163583744572,0.7642566,3,2
PHD_658,9.055385138137416,3.250622057914734,6.082762530298219,0.7503684997558594,2.8284271247461903,0.93557125,3,2
PHD_687,5.385164807134504,3.44714903831482,7.810249675906654,0.8232312440872193,8.94427190999916,0.9449722,3,2
PHD_7,7.810249675906654,1.44721360206604,5.656854249492381,0.8155479431152344,5.656854249492381,0.92290604,3,2
PHD_709,5.0990195135927845,2.8032055139541625,4.0,0.8089073419570922,2.8284271247461903,0.9047183,3,2
PHD_715,5.830951894845301,3.794626808166504,3.1622776601683795,0.6663043022155761,7.071067811865476,0.7007151,3,2
PHD_719,3.1622776601683795,2.119048309326172,1.4142135623730951,0.8392662048339844,4.123105625617661,0.9342159,3,2
PHD_73,3.605551275463989,6.944572639465332,3.1622776601683795,0.6912674009799957,8.54400374531753,0.6909687,3,2
PHD_741,6.082762530298219,1.3656854152679443,7.615773105863909,0.7926847815513611,6.324555320336759,0.9330849,3,2
PHD_841,3.0,4.143669414520264,4.47213595499958,0.7585011124610901,4.242640687119285,0.88711447,3,2
PHD_87,7.211102550927978,2.328197240829468,3.605551275463989,0.7503957748413086,5.830951894845301,0.916758,3,2
PHD_897,7.810249675906654,2.822624444961548,8.246211251235321,0.7934575557708741,9.848857801796104,0.8496939,3,2
PHD_9,5.0,2.2388346195220947,3.605551275463989,0.7928819775581359,5.0,0.91119194,3,2
PHD_910,7.0,5.776092576980591,3.1622776601683795,0.7368756175041199,8.246211251235321,0.87054896,3,2
PHD_93,7.071067811865476,2.8746760368347166,6.324555320336759,0.8311614632606507,4.123105625617661,0.94010687,3,2
PHD_96,6.324555320336759,2.403952956199646,5.0,0.7881775021553039,4.47213595499958,0.7416472,3,2
PHD_97,3.0,2.7802093267440795,2.8284271247461903,0.8096718907356262,6.0,0.96266186,3,2
PHD_1032,7.810249675906654,3.24721360206604,8.06225774829855,0.8161518573760986,9.219544457292889,0.88952255,3,2
PHD_1106,5.830951894845301,2.3656854152679445,3.1622776601683795,0.7837702870368958,5.830951894845301,0.8434439,3,2
PHD_1379,6.0,1.8796691417694087,4.0,0.7463730692863464,5.830951894845301,0.8941278,3,2
PHD_1458,6.082762530298219,1.6142135381698608,5.0,0.7167379021644592,7.280109889280518,0.7709427,3,2
PHD_1905,12.649110640673518,13.954205322265626,2.23606797749979,0.6007394433021546,7.280109889280518,0.9323288,3,2
PHD_2205,10.63014581273465,3.461427116394043,10.816653826391969,0.7776336073875427,12.806248474865695,0.89047456,3,2
PHD_2233,1.4142135623730951,1.8485281229019168,2.23606797749979,0.8154001235961914,4.123105625617661,0.9230441,3,2
PHD_2310,5.0990195135927845,3.101009178161621,5.0,0.823086678981781,7.071067811865476,0.88840365,3,2
PHD_2352,7.071067811865476,1.977269911766052,8.06225774829855,0.8106691122055054,9.0,0.8713795,3,2
PHD_2432,5.385164807134504,1.6128990173339843,5.0990195135927845,0.7554566621780395,5.0990195135927845,0.56054837,4,3
PHD_2460,5.0,4.015537452697754,5.0990195135927845,0.8239195466041564,7.071067811865476,0.92377794,4,3
PHD_2462,5.0990195135927845,1.9477537870407104,7.071067811865476,0.8501906514167785,4.47213595499958,0.89174473,4,3
PHD_2486,13.038404810405298,3.843097972869873,11.40175425099138,0.7036821603775024,16.1245154965971,0.7928679,4,3
PHD_2497,6.4031242374328485,3.433234930038452,5.656854249492381,0.843818473815918,7.615773105863909,0.8469894,4,3
PHD_2640,13.341664064126334,56.11761360168457,6.4031242374328485,0.3253538787364959,8.602325267042627,0.63150954,4,3
PHD_3205,10.04987562112089,4.34337592124939,7.280109889280518,0.7248611807823181,6.324555320336759,0.66891336,4,3
PHD_361,5.385164807134504,1.8,7.211102550927978,0.8962903022766113,5.830951894845301,1.0089749,4,3
PHD_4039,8.48528137423857,2.2097254514694216,7.211102550927978,0.857071852684021,8.06225774829855,0.93891954,4,3
PHD_4136,11.40175425099138,2.339919352531433,11.40175425099138,0.9127774715423584,14.142135623730953,0.96131945,4,3
PHD_4160,5.830951894845301,5.084286260604858,9.433981132056603,0.6999069452285767,7.810249675906654,0.6508212,4,3
PHD_4167,5.0,2.3871329545974733,7.071067811865476,0.8630045413970947,5.0990195135927845,0.97387636,4,3
PHD_4178,1.4142135623730951,1.5300563097000122,2.8284271247461903,0.8605584621429443,1.0,0.91632605,4,3
PHD_4183,5.830951894845301,2.943872308731079,7.810249675906654,0.8321868658065796,6.082762530298219,0.9280875,4,3
PHD_4198,2.0,3.38172779083252,4.123105625617661,0.8196055650711059,3.0,0.9608501,4,3
PHD_4199,8.06225774829855,1.8244835138320925,7.280109889280518,0.8601590514183044,10.0,0.91583335,4,3
PHD_4221,14.560219778561036,1.886795663833618,16.15549442140351,0.863521146774292,13.601470508735444,0.92996097,4,3
PHD_4225,25.05992817228333,46.34367103576661,11.180339887498947,0.5011021107435226,15.811388300841896,0.9886532,4,3
PHD_4236,9.219544457292889,1.98885440826416,7.0,0.7750697731971741,10.770329614269007,0.71314406,4,3
PHD_4264,3.605551275463989,1.882842707633972,4.123105625617661,0.8004194736480713,3.0,0.9190358,4,3
PHD_4265,5.830951894845301,3.319048309326172,9.219544457292889,0.78938068151474,9.848857801796104,0.7659222,4,3
PHD_4267,4.47213595499958,2.5192512035369874,4.47213595499958,0.7879387617111206,4.242640687119285,0.8381938,4,3
PHD_4268,4.47213595499958,2.3203628301620483,3.605551275463989,0.7013663411140442,1.0,0.8699478,4,3
PHD_4270,10.63014581273465,2.624621105194092,10.816653826391969,0.757713007926941,10.0,0.692497,4,3
PHD_4284,8.94427190999916,2.596281909942627,12.083045973594572,0.8506484389305115,6.324555320336759,0.93762136,4,3
PHD_4285,2.23606797749979,2.0453545570373537,1.4142135623730951,0.8328474044799805,4.123105625617661,0.8433511,4,3
PHD_4290,4.123105625617661,1.8244835138320925,2.23606797749979,0.8490567684173584,6.0,0.90809166,4,3
PHD_4307,7.071067811865476,1.5625118494033814,9.0,0.857464873790741,10.0,0.94636464,4,3
PHD_4309,4.123105625617661,2.37227680683136,3.1622776601683795,0.819966721534729,5.0990195135927845,0.92659056,4,3
PHD_4313,7.071067811865476,2.000779390335083,8.246211251235321,0.8442691445350647,8.06225774829855,0.9249133,4,3
PHD_4315,5.0,3.5929449558258058,3.605551275463989,0.7977701902389527,7.071067811865476,0.82680476,4,3
PHD_4316,5.0,1.9300563097000123,2.0,0.8369123697280884,8.54400374531753,0.87822247,4,3
PHD_4318,2.0,1.7152982473373413,2.0,0.8160613417625427,1.0,0.82618153,4,3
PHD_4330,5.0990195135927845,4.8193763256072994,3.605551275463989,0.6696188569068908,3.0,0.71376693,4,3
PHD_4341,10.0,1.4,9.899494936611664,0.8738809585571289,10.816653826391969,0.9449264,4,3
