"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"265_F0","19.1049731745428","0.8485953","0","16.64331697709324","0.5257713437080384","21.470910553583888","5.567242860794067"
"058_F0","17.11724276862369","0.9088247","0","19.697715603592208","0.77354896068573","20.12461179749811","5.368371057510376"
"342_F0","29.546573405388315","1.0583856","0","34.0","0.6993239641189575","37.73592452822641","7.809641551971436"
"198_F0","19.924858845171276","0.3306901","0","36.138621999185304","0.21630333960056305","36.359317925395686","21.37386837005615"
"044_F0","15.033296378372908","0.46913168","0","13.416407864998739","0.3332667678594589","19.4164878389476","12.784164810180664"
"007_F0","34.40930106817051","0.7825627","0","50.774009099144415","0.5431191086769104","51.03920062069938","11.395931816101074"
"351_F0","7.810249675906654","0.7205229","0","13.892443989449804","0.6704881906509399","9.848857801796104","4.491872119903564"
"270_F0","25.059928172283335","0.78783286","0","17.029386365926403","0.5337421476840973","18.027756377319946","9.739297008514404"
"288_F0","34.48187929913333","0.5512302","0","38.47076812334269","0.617851459980011","34.438350715445125","4.599763202667236"
"380_F0","11.661903789690601","0.6809076","0","12.529964086141668","0.4577430188655853","23.430749027719962","14.754706192016602"
"205_F0","13.341664064126334","0.74253064","0","15.297058540778355","0.5391251266002655","21.02379604162864","9.502958488464355"
"132_F0","2.0","0.9703602","0","1.4142135623730951","0.8648589015007019","1.4142135623730951","2.610681176185608"
"397_F0","19.72308292331602","0.6556516","0","41.88078318274385","0.6049081981182098","37.8021163428716","12.088151264190675"
"247_F0","21.470910553583888","0.3480329","0","18.110770276274835","0.41246638298034666","15.132745950421556","10.65315809249878"
"283_F0","19.849433241279208","0.85668164","0","19.72308292331602","0.7624155879020691","18.601075237738275","2.14164080619812"
"396_F0","13.416407864998739","0.7105217","0","5.0990195135927845","0.6588858127593994","7.615773105863909","6.129753589630127"
"346_F0","8.54400374531753","0.782528","0","8.48528137423857","0.7768812775611877","7.0710678118654755","5.552709579467773"
"286_F0","16.1245154965971","0.9898516","0","10.0","0.6962619364261627","10.816653826391969","4.851286220550537"
"295_F0","16.55294535724685","0.66734356","0","15.132745950421556","0.3701027691364288","7.211102550927978","14.424719429016113"
"091_F0","200.25983121934362","0.10433593","0","47.01063709417264","0.10032064020633698","7.0","134.98649101257325"
"352_F0","5.0","0.68401176","0","9.219544457292887","0.6749795794486999","9.433981132056603","7.356927752494812"
"316_F0","17.11724276862369","0.5565922","0","30.675723300355934","0.4816359102725983","27.85677655436824","6.636371231079101"
"309_F0","37.21558813185679","0.77304316","0","32.01562118716424","0.5924217641353607","36.235341863986875","8.997862434387207"
"217_F0","10.295630140987","0.72543687","0","4.0","0.6967831015586853","5.656854249492381","7.3334126472473145"
"049_F0","23.0","0.44027457","0","6.324555320336759","0.469544118642807","8.06225774829855","10.918714761734009"
"156_F0","125.93649193144932","0.18253379","0","66.60330322138685","0.29766610264778137","48.83646178829912","50.81766357421875"
"212_F0","7.810249675906654","0.86625063","0","13.0","0.677474069595337","11.045361017187261","5.585596513748169"
"151_F0","22.80350850198276","0.40247247","0","11.704699910719626","0.40997234582901","18.110770276274835","11.752622890472413"
"305_F0","29.068883707497267","0.78876835","0","26.90724809414742","0.7273637533187867","24.758836806279895","5.676031112670898"
"119_F0","13.038404810405298","0.8573232","0","6.082762530298219","0.5023376405239105","10.0","8.609527397155762"
"079_F0","43.60045871318328","0.79248685","0","45.48626166217664","0.4417268931865692","38.41874542459709","14.530019378662109"
"385_F0","6.082762530298219","0.7855576","0","7.810249675906654","0.7367224812507629","4.123105625617661","10.149830436706543"
"394_F0","62.24146527838174","0.5930902","0","58.05170109479997","0.5298424005508423","55.17245689653489","10.248201656341553"
"375_F0","37.8021163428716","0.490255","0","23.430749027719962","0.41666072607040405","29.832867780352597","11.043189811706544"
"041_F0","30.265491900843113","0.3882638","0","56.293871780150276","0.42615974247455596","48.27007354458868","8.64789171218872"
"118_F0","13.92838827718412","0.8166228","0","10.44030650891055","0.6499445855617523","10.0","3.7546377897262575"
"209_F0","30.4138126514911","0.41823173","0","13.416407864998739","0.20972340404987336","7.0","23.48718481063843"
"083_F0","9.899494936611665","0.9120844","0","6.0","0.6772158026695252","4.123105625617661","10.17549238204956"
"096_F0","28.160255680657446","0.77435964","0","31.016124838541646","0.6650142073631287","31.0","9.421924018859864"
"183_F0","13.0","0.8243288","0","5.0","0.6987908959388733","5.385164807134504","4.5106693506240845"
"052_F0","37.53664875824692","0.8281866","0","32.449961479175904","0.6605318665504456","31.622776601683793","8.921458101272583"
"250_F0","10.44030650891055","0.37756553","0","12.529964086141668","0.508558601140976","12.083045973594572","9.736222076416016"
"073_F0","50.80354318352215","0.92511314","0","46.57252408878007","0.6431954026222229","41.23105625617661","6.42242660522461"
"370_F0","57.38466694161429","0.93956023","0","47.4236228055175","0.5842044353485107","51.42956348249516","7.705071306228637"
"200_F0","4.47213595499958","0.4524501","0","4.123105625617661","0.3535303324460983","9.848857801796104","10.757043933868408"
"095_F0","1.0","0.5199424","0","9.219544457292887","0.3363900244235992","14.035668847618199","12.785982704162597"
"230_F0","3.1622776601683795","0.42829418","0","7.0710678118654755","0.6392833769321442","6.708203932499369","4.820353269577026"
"034_F0","1.4142135623730951","0.6235059","0","2.0","0.3644879788160324","4.123105625617661","14.116853427886962"
"204_F0","39.05124837953327","0.921593","0","38.01315561749642","0.6890832960605622","35.608987629529715","7.323081302642822"
"153_F0","38.07886552931954","0.5671451","0","33.1058907144937","0.36300790309906006","29.966648127543394","10.947505760192872"
"055_F0","32.64965543462902","0.32137406","0","29.832867780352597","0.19673193693161012","10.44030650891055","24.984137725830077"
"260_F0","2.23606797749979","0.43103093","0","12.806248474865697","0.23327252864837647","59.033888572581766","73.483837890625"
"065_F0","33.97057550292606","0.5509214","0","37.21558813185679","0.5469308078289032","30.610455730027933","6.711534023284912"
"090_F0","32.449961479175904","0.41181645","0","17.46424919657298","0.4112412840127945","16.278820596099706","12.76801700592041"
"161_F0","11.40175425099138","0.7544522","0","3.0","0.7069172382354736","9.055385138137417","9.145267105102539"
"300_F0","7.810249675906654","1.015551","0","8.54400374531753","0.7819313049316406","2.8284271247461903","7.044115829467773"
"191_F0","27.294688127912362","0.23782633","0","30.463092423455635","0.19886665046215057","31.064449134018133","26.341386318206787"
"131_F0","16.76305461424021","0.5763114","0","15.231546211727817","0.37052132487297057","17.26267650163207","5.448640394210815"
"323_F0","22.360679774997898","0.50868607","0","18.027756377319946","0.5349135249853134","24.041630560342615","13.98524866104126"
"127_F0","15.231546211727817","0.69256544","0","5.0990195135927845","0.6997234582901001","11.704699910719626","5.079603004455566"
"261_F0","10.04987562112089","0.9203934","0","20.615528128088304","0.6512137472629547","13.892443989449804","7.166223526000977"
"266_F0","10.04987562112089","0.70276964","0","12.649110640673518","0.5789335012435913","10.04987562112089","8.328763294219971"
"202_F0","41.23105625617661","0.26944768","0","26.90724809414742","0.2118643529713154","24.758836806279895","19.074767684936525"
"337_F0","10.0","0.8840683","0","7.810249675906654","0.7173005223274231","8.602325267042627","8.252406978607178"
"268_F0","79.92496481075234","0.34216848","0","76.83749084919418","0.4562137246131897","77.00649323271382","4.726309061050415"
"094_F0","21.095023109728988","0.4092856","0","20.248456731316587","0.13935790061950684","54.120236510939236","56.925942993164064"
"343_F0","36.138621999185304","1.0018114","0","27.892651361962706","0.5192812025547028","25.0","10.882982063293458"
"354_F0","19.313207915827967","0.87934947","0","23.345235059857504","0.6326732754707336","22.20360331117452","5.932380676269531"
"256_F0","21.213203435596427","0.51406395","0","23.53720459187964","0.4138961315155029","26.476404589747453","13.352416229248046"
"251_F0","34.40930106817051","0.5076704","0","19.79898987322333","0.6183417320251465","28.284271247461902","8.465467643737792"
"325_F0","37.53664875824692","0.701857","0","28.284271247461902","0.45079187750816346","36.124783736376884","11.531984424591064"
"168_F0","47.16990566028302","0.44727218","0","38.28837943815329","0.4810307383537292","35.22782990761707","9.528312873840331"
"387_F0","10.295630140987","0.8025705","0","5.0","0.6424297392368317","1.0","9.203953170776368"
"327_F0","3.605551275463989","0.68463475","0","7.211102550927978","0.5009509027004242","6.708203932499369","6.280501461029052"
"140_F0","6.082762530298219","0.6353909","0","12.165525060596439","0.5967588186264038","12.36931687685298","7.5876014709472654"
"232_F0","32.64965543462902","0.27201048","0","22.47220505424423","0.3871798038482666","26.92582403567252","8.476792430877685"
"027_F1","21.400934559032695","0.5007585","1","20.591260281974","0.42084566354751585","2.0","29.164399909973145"
"390_F1","27.202941017470888","0.5613079","1","24.839484696748443","0.5321359694004059","18.601075237738275","14.906128311157227"
"129_F1","34.0147027033899","0.7586945","1","29.732137494637012","0.6549250841140747","29.120439557122072","8.092074251174926"
"347_F1","18.601075237738275","0.6872723","1","11.180339887498949","0.5551272451877594","15.033296378372908","8.604885673522949"
"334_F1","37.69615364994153","0.7826119","1","35.11409973215888","0.47041229009628294","32.01562118716424","10.124045181274415"
"389_F1","230.6707610426601","0.22736058","1","42.42640687119285","0.2391990154981613","73.76313442364011","64.43883895874023"
"222_F1","11.180339887498949","0.6761436","1","19.4164878389476","0.5271725654602051","20.518284528683193","5.898328018188477"
"109_F1","24.166091947189145","0.8284569","1","21.540659228538015","0.6325173556804657","22.360679774997898","5.182237958908081"
"054_F1","8.54400374531753","0.87067264","1","7.0710678118654755","0.7485951542854309","10.770329614269007","7.350057792663574"
"178_F1","4.123105625617661","0.7750293","1","5.385164807134504","0.7152238607406616","3.1622776601683795","6.383884620666504"
"381_F1","13.45362404707371","0.41816062","1","18.439088914585774","0.3252334326505661","9.486832980505138","15.950987625122071"
"349_F1","42.43819034784589","0.70038337","1","30.805843601498726","0.5750622928142548","29.154759474226502","8.55842604637146"
"319_F1","12.041594578792296","0.22621731","1","23.345235059857504","0.31909316331148146","20.0","12.188898086547852"
"238_F1","18.788294228055936","0.24616452","1","14.317821063276353","0.18106842339038848","11.180339887498949","12.008450317382813"
"088_F1","19.72308292331602","0.8067636","1","16.55294535724685","0.7495014548301697","18.788294228055936","3.5419440269470215"
"299_F1","2.0","0.7836085","1","7.615773105863909","0.8565363883972168","3.1622776601683795","3.913439178466797"
"314_F1","3.1622776601683795","0.30896947","1","10.0","0.5029347181320191","6.708203932499369","10.080950736999512"
"180_F1","18.788294228055936","0.68605596","1","5.0","0.4070873439311981","10.770329614269007","12.01962594985962"
"373_F1","15.0","0.42666447","1","1.0","0.5614523410797119","2.0","8.74454665184021"
"242_F1","30.4138126514911","0.43886608","1","18.0","0.2811220556497574","19.026297590440446","12.832966995239257"
"322_F1","27.892651361962706","0.3465095","1","10.44030650891055","0.6344858944416046","9.055385138137417","8.362153100967408"
"312_F1","47.4236228055175","0.88539666","1","41.48493702538308","0.7250192523002624","42.720018726587654","4.895206499099731"
"320_F1","13.038404810405298","0.7498013","1","16.1245154965971","0.6618902802467346","14.7648230602334","7.091123485565186"
"395_F1","94.0","0.19402768","1","29.068883707497267","0.14287922978401185","93.53608929178085","79.72760124206543"
"173_F1","13.038404810405298","0.9287365","1","9.486832980505138","0.8531806588172912","11.180339887498949","4.692815494537354"
"015_F1","10.0","0.5961054","1","10.770329614269007","0.555612313747406","8.246211251235321","5.993588304519653"
"192_F1","19.313207915827967","0.68271214","1","29.068883707497267","0.3760851100087166","24.186773244895647","10.673549365997314"
"078_F1","113.3181362359971","0.20671742","1","118.53269591129698","0.16472696214914323","73.55270219373317","87.32972259521485"
"377_F1","23.021728866442675","0.3323196","1","14.866068747318506","0.3052555948495865","15.264337522473747","13.149149894714355"
"335_F1","26.419689627245813","0.6899294","1","15.556349186104045","0.6134481251239776","20.248456731316587","5.907959127426148"
"101_F1","13.0","0.57464087","1","35.0","0.590603518486023","29.068883707497267","9.51086483001709"
"267_F1","18.601075237738275","0.49003795","1","10.816653826391969","0.3636142760515213","7.615773105863909","14.336413383483887"
"369_F1","15.811388300841896","0.55573577","1","18.027756377319946","0.33533957600593567","14.422205101855956","7.442868876457214"
"110_F1","29.068883707497267","0.32737413","1","20.024984394500787","0.38162594586610793","17.0","10.063918471336365"
"135_F1","3.0","0.8469285","1","16.492422502470642","0.4162617638707161","21.840329667841555","12.294329833984374"
"066_F1","208.0","0.2935029","1","9.848857801796104","0.12703079283237456","55.569775957799216","85.51875667572021"
"272_F1","27.294688127912362","0.6673661","1","25.317977802344327","0.4093941509723663","19.026297590440446","62.575565338134766"
"315_F1","3.605551275463989","0.46543774","1","2.23606797749979","0.425544536113739","4.47213595499958","6.704189872741699"
"047_F1","12.083045973594572","0.69144154","1","14.7648230602334","0.6298986792564392","12.041594578792296","8.446600818634034"
"059_F1","19.72308292331602","0.67876726","1","4.0","0.5614022612571716","6.324555320336759","10.45457820892334"
"382_F1","24.351591323771842","0.6502243","1","21.470910553583888","0.5273876368999482","13.601470508735444","10.015291309356689"
"056_F1","23.021728866442675","0.48439252","1","21.37755832643195","0.6714715242385865","22.090722034374522","4.32829110622406"
"159_F1","11.313708498984761","0.93456435","1","12.727922061357855","0.8371547102928162","15.0","5.770205497741699"
"264_F1","7.0710678118654755","0.806439","1","7.280109889280518","0.7077981472015381","7.211102550927978","5.549819755554199"
"199_F1","20.12461179749811","0.46812356","1","19.924858845171276","0.47539268136024476","23.769728648009426","5.997501301765442"
"189_F1","14.317821063276353","0.61577964","1","18.439088914585774","0.4524912476539612","9.486832980505138","6.49765830039978"
"201_F1","10.198039027185569","0.8353167","1","11.180339887498949","0.8206965446472168","9.055385138137417","4.049976873397827"
"165_F1","18.35755975068582","0.76324815","1","13.601470508735444","0.6049751698970794","18.601075237738275","9.80265440940857"
"057_F1","8.06225774829855","0.49617344","1","7.0710678118654755","0.680654090642929","5.0","6.47987174987793"
"050_F1","15.811388300841896","0.910966","1","9.0","0.7693705558776855","11.704699910719626","5.206738233566284"
"193_F1","18.384776310850235","0.71682036","1","4.47213595499958","0.5954082548618317","1.0","8.716739177703857"
"344_F1","20.024984394500787","0.5707498","1","21.587033144922902","0.4017805218696594","17.72004514666935","14.255400276184082"
"229_F1","69.42621983083913","0.2864235","1","55.90169943749474","0.5323544621467591","55.86591089385369","7.300166034698487"
"025_F1","16.0","0.7842192","1","14.317821063276353","0.6960582494735718","12.649110640673518","6.829520034790039"
"355_F1","37.013511046643494","0.49855936","1","26.570660511172846","0.5024744153022767","22.360679774997898","8.082940292358398"
"074_F1","20.808652046684813","0.68046665","1","20.0","0.6777886867523193","16.55294535724685","10.026243114471436"
"321_F1","19.313207915827967","0.4770827","1","23.323807579381203","0.2748928517103195","13.45362404707371","16.78977527618408"
"218_F1","2.8284271247461903","0.7300235","1","7.810249675906654","0.5214883208274841","5.0990195135927845","7.871915340423584"
"020_F1","9.219544457292887","0.6485169","1","21.2602916254693","0.649932461977005","20.518284528683193","9.485944557189942"
"275_F1","23.323807579381203","1.0286005","1","22.47220505424423","0.8823873281478882","23.706539182259394","5.9035183668136595"
"187_F1","23.259406699226016","1.027001","1","23.853720883753127","0.7609642386436463","18.867962264113206","4.582537412643433"
"169_F1","8.246211251235321","0.74115855","1","5.0990195135927845","0.6363282561302185","6.082762530298219","5.858059597015381"
"081_F1","8.602325267042627","0.20563844","1","19.849433241279208","0.29490695148706436","18.439088914585774","11.434170627593994"
"162_F1","26.076809620810597","0.22690886","1","3.605551275463989","0.25613136738538744","41.0","68.64868774414063"
"024_F1","32.01562118716424","0.5446059","1","24.166091947189145","0.47521589398384095","25.553864678361276","8.846717834472656"
"333_F1","13.0","0.6160572","1","6.324555320336759","0.5144237160682679","8.246211251235321","5.881939125061035"
"005_F1","49.9799959983992","0.25930592","1","35.84689665786984","0.2614564344286919","53.225933528685054","14.921007347106933"
"237_F1","27.51363298439521","0.51208806","1","24.041630560342615","0.4847258985042572","22.360679774997898","6.88010950088501"
"148_F1","15.033296378372908","0.68677413","1","9.055385138137417","0.624691367149353","8.06225774829855","5.981583023071289"
"152_F1","29.017236257093817","0.5136669","1","22.47220505424423","0.3087435096502304","28.178005607210743","9.886281394958496"
"086_F1","258.68320393871727","0.1538893","1","117.6860229593982","0.08625564724206924","167.6007159889241","87.2098388671875"
"155_F1","18.027756377319946","0.6704308","1","9.486832980505138","0.7265108585357666","13.341664064126334","5.338878440856933"
"240_F1","6.0","0.36047423","1","17.69180601295413","0.19912773221731186","11.40175425099138","18.96628532409668"
"087_F1","33.83784863137726","0.55558234","1","35.805027579936315","0.6189493298530578","38.600518131237564","5.100286865234375"
"185_F1","12.165525060596439","1.0213982","1","4.123105625617661","0.5431646227836608","4.47213595499958","10.034309577941894"
"051_F1","55.00909015790027","0.44842717","1","45.39823785126467","0.3903850942850113","44.04543109109048","8.45940523147583"
"149_F1","18.027756377319946","0.20909935","1","12.041594578792296","0.34823011308908464","19.1049731745428","12.24218978881836"
"062_F1","35.4682957019364","0.9699554","1","34.0","0.7643459916114808","39.44616584663204","5.770100402832031"
"068_F1","16.1245154965971","0.35286984","1","19.026297590440446","0.21148552000522614","33.52610922848042","70.01338768005371"
"163_F1","14.422205101855956","0.66945106","1","15.652475842498529","0.6102378070354462","21.095023109728988","5.244840908050537"
"182_F1","22.360679774997898","0.26199958","1","24.596747752497688","0.12747899442911148","64.66065264130884","57.17301788330078"
"099_F1","12.649110640673518","0.7141361","1","16.76305461424021","0.45279728770256045","49.20365840057018","59.612274169921875"
"117_F1","14.7648230602334","0.3292097","1","12.36931687685298","0.2510344035923481","6.082762530298219","19.377800226211548"
"102_F1","29.732137494637012","0.33172724","1","36.6742416417845","0.35021640211343763","43.965895873961216","12.720922946929932"
"164_F1","21.2602916254693","0.66711825","1","16.97056274847714","0.6752717852592468","21.93171219946131","4.2386970043182375"
"097_F1","26.019223662515376","0.5453621","1","34.9857113690718","0.17989189624786378","78.60025445251433","82.58163223266601"
"213_F1","26.476404589747453","0.7668114","1","15.297058540778355","0.6580231785774231","16.278820596099706","5.740586853027343"
"225_F1","17.11724276862369","0.62221354","1","3.1622776601683795","0.45452472269535066","5.830951894845301","13.146929168701172"
"179_F1","13.601470508735444","0.69059014","1","16.492422502470642","0.5275241553783416","13.601470508735444","8.128608798980713"
"374_F1","21.213203435596427","0.58498305","1","23.769728648009426","0.5406740844249726","24.351591323771842","7.354282331466675"
"022_F1","46.61544808322666","0.7081608","1","4.47213595499958","0.33964909315109254","9.433981132056603","16.01157388687134"
"376_F1","5.0990195135927845","0.4898289","1","9.055385138137417","0.604280811548233","6.324555320336759","6.762713241577148"
"280_F1","27.313000567495326","0.49546963","1","24.331050121192877","0.557256156206131","24.331050121192877","6.391195678710938"
"188_F1","2.0","0.96649855","1","1.4142135623730951","0.8557182312011719","2.0","5.2605420589447025"
"307_F1","21.095023109728988","0.16163859","1","21.02379604162864","0.08010258376598359","102.69371937952194","78.30953598022461"
"311_F1","8.06225774829855","0.6345271","1","17.88854381999832","0.4376049220561981","22.847319317591726","11.22832374572754"
"177_F1","5.385164807134504","0.4737574","1","5.0990195135927845","0.713486909866333","2.0","6.374540042877197"
"273_F1","7.211102550927978","0.70961756","1","3.1622776601683795","0.7468412518501282","2.23606797749979","4.878768062591552"
"031_F1","23.345235059857504","0.38794094","1","29.017236257093817","0.5377407431602478","30.066592756745816","7.51777229309082"
"386_F1","222.5690903966676","0.24104533","1","24.08318915758459","0.39523112773895264","63.631753079732135","63.57926292419434"
"228_F2","38.47076812334269","0.55831003","2","25.019992006393608","0.4675211668014526","28.861739379323623","7.911733341217041"
"063_F2","54.08326913195984","0.6327284","2","43.104524124504614","0.6779194712638855","41.30375285612676","8.308602905273437"
"157_F2","22.67156809750927","0.38260293","2","7.0710678118654755","0.4556291937828064","15.0","6.5822676658630375"
"103_F2","9.848857801796104","0.68944556","2","12.165525060596439","0.7315869033336639","13.038404810405298","5.373192501068115"
"359_F2","4.47213595499958","0.5802384","2","9.486832980505138","0.3980970770120621","10.44030650891055","11.321810245513916"
"357_F2","23.40939982143925","0.5197871","2","20.0","0.5084279835224151","20.248456731316587","9.062934303283692"
"236_F2","9.433981132056603","0.6033734","2","26.0","0.5182509422302246","27.85677655436824","10.226649904251099"
"340_F2","32.802438933713454","0.39681473","2","18.439088914585774","0.4501359283924103","19.209372712298546","14.606519508361817"
"042_F2","3.605551275463989","0.2794326","2","9.219544457292887","0.49991572499275205","6.708203932499369","7.388987827301025"
"383_F2","13.601470508735444","0.49215615","2","11.40175425099138","0.3976107478141785","4.47213595499958","11.952260875701905"
"003_F2","19.026297590440446","0.49993324","2","21.93171219946131","0.5897165358066558","20.591260281974","6.426866817474365"
"360_F2","11.40175425099138","0.60652864","2","10.63014581273465","0.6568881273269653","8.602325267042627","8.353024911880492"
"331_F2","19.235384061671343","0.4811486","2","18.439088914585774","0.2964450031518936","28.319604517012593","15.952613258361817"
"137_F2","12.206555615733702","0.5325192","2","19.924858845171276","0.5345011711120605","12.649110640673518","6.618896961212158"
"371_F2","10.770329614269007","0.33759224","2","8.06225774829855","0.4896495223045349","10.198039027185569","8.925164413452148"
"075_F2","11.40175425099138","0.46350074","2","5.385164807134504","0.44259647727012635","6.708203932499369","11.377481746673585"
"215_F2","13.0","0.46271682","2","2.8284271247461903","0.4399980366230011","7.211102550927978","13.09405689239502"
"258_F2","25.317977802344327","0.68388","2","20.396078054371138","0.6964874029159546","19.026297590440446","7.115442180633545"
"017_F2","9.055385138137417","0.44339028","2","22.02271554554524","0.5206769168376922","17.46424919657298","15.24228630065918"
"241_F2","11.045361017187261","0.49919352","2","6.4031242374328485","0.5682277977466583","2.23606797749979","7.752158737182617"
"196_F2","10.63014581273465","0.622331","2","4.123105625617661","0.6350208640098571","2.8284271247461903","5.816764974594117"
"036_F2","17.88854381999832","0.47198868","2","23.40939982143925","0.5213313579559327","16.1245154965971","9.953371047973633"
"294_F2","3.605551275463989","0.6531598","2","3.1622776601683795","0.7510668635368347","0.0","4.660444545745849"
"289_F2","11.180339887498949","0.5917861","2","13.152946437965905","0.5136543869972229","10.44030650891055","11.860879707336426"
"207_F2","7.615773105863909","0.6565537","2","11.045361017187261","0.5750180840492248","10.44030650891055","8.261599445343018"
"313_F2","24.20743687382041","0.41791838","2","34.655446902326915","0.41372970044612883","34.713109915419565","15.911694812774659"
"043_F2","29.068883707497267","0.30806944","2","24.839484696748443","0.55463827252388","21.93171219946131","10.269114112854004"
"338_F2","10.44030650891055","0.4688319","2","12.806248474865697","0.5044155120849609","13.038404810405298","9.326193714141846"
"116_F2","30.463092423455635","0.60869426","2","29.546573405388315","0.4763936519622803","25.079872407968907","11.059510278701783"
"341_F2","16.64331697709324","0.51082295","2","14.866068747318506","0.32850602865219114","4.123105625617661","10.017058753967286"
"035_F2","11.313708498984761","0.50598115","2","10.0","0.3637069880962372","10.770329614269007","14.311972713470459"
"298_F2","8.246211251235321","0.5882181","2","10.63014581273465","0.6962093472480774","10.63014581273465","8.268994116783142"
"037_F2","16.278820596099706","0.5302106","2","17.46424919657298","0.47944162487983705","15.811388300841896","7.208057117462158"
"093_F2","26.40075756488817","0.510665","2","23.769728648009426","0.5298815071582794","23.769728648009426","10.509636449813843"
"111_F2","13.601470508735444","0.41451967","2","45.69463863518345","0.382483583688736","46.8187996428785","23.503285217285157"
"098_F2","5.0990195135927845","0.70393187","2","19.924858845171276","0.6536299526691437","16.15549442140351","11.041960906982421"
"246_F2","11.40175425099138","0.56223047","2","10.295630140987","0.6553067564964294","15.620499351813308","11.054990100860596"
"285_F2","19.4164878389476","0.5648808","2","14.0","0.6521360456943512","15.297058540778355","4.792660880088806"
"100_F2","21.93171219946131","0.6806307","2","25.495097567963924","0.6182103335857392","20.8806130178211","8.383605766296387"
"181_F2","20.248456731316587","0.5216948","2","16.15549442140351","0.5154304325580596","17.4928556845359","10.397288036346435"
"278_F2","4.242640687119285","0.65215313","2","13.601470508735444","0.7356854200363159","10.63014581273465","4.588254308700561"
"330_F2","10.198039027185569","0.32244915","2","44.0","0.3073536217212677","37.48332962798263","15.309983921051025"
"297_F2","9.219544457292887","0.40692163","2","10.770329614269007","0.6164323210716247","5.830951894845301","5.414754962921142"
"190_F2","10.44030650891055","0.46182254","2","4.242640687119285","0.31642930917441847","9.055385138137417","10.571050643920898"
"142_F2","244.5240274492468","0.09091809","2","110.45361017187261","0.1399924248456955","124.10076550932311","55.8786319732666"
"112_F2","17.804493814764857","0.5832058","2","10.295630140987","0.542894035577774","13.038404810405298","7.056434059143067"
"176_F2","21.93171219946131","0.3317067","2","19.313207915827967","0.3795407056808472","8.54400374531753","27.624598693847656"
"144_F2","11.180339887498949","0.44499215","2","7.810249675906654","0.5877175569534302","12.806248474865697","6.237373924255371"
"269_F2","14.866068747318506","0.49891686","2","16.492422502470642","0.5680210947990417","15.524174696260024","6.051291346549988"
"367_F2","9.055385138137417","0.6454285","2","14.866068747318506","0.5930921375751496","8.246211251235321","7.367019176483154"
"170_F2","12.041594578792296","0.6635716","2","5.830951894845301","0.5655301511287689","4.123105625617661","15.895354461669921"
