"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"138_F0","3.1622776601683795","4.774491167068481","6.324555320336759","0.6092212200164795","4.123105625617661","0.6224864","0"
"077_F0","10.04987562112089","5.078874015808106","11.0","0.5772594630718231","6.708203932499369","0.866764","0"
"350_F0","14.0","3.635263538360596","11.180339887498949","0.6683071196079254","13.341664064126334","0.82264364","0"
"292_F0","30.870698080866262","5.984876394271851","29.154759474226502","0.42399038672447203","28.0178514522438","0.5164609","0"
"147_F0","5.0","5.1092884063720705","4.123105625617661","0.6733435392379761","10.0","0.7908217","0"
"184_F0","21.02379604162864","7.032860517501831","23.345235059857504","0.436359703540802","10.44030650891055","0.47528931","0"
"121_F0","3.1622776601683795","10.811060333251953","4.47213595499958","0.49642648696899416","10.295630140987","0.72052974","0"
"085_F0","16.1245154965971","7.575926351547241","15.556349186104045","0.6014493703842163","18.35755975068582","0.6616099","0"
"353_F0","4.123105625617661","6.134486865997315","2.0","0.492581844329834","5.830951894845301","0.7312818","0"
"166_F0","64.28063471995279","95.55141754150391","16.76305461424021","0.2634548246860504","216.9469981354893","0.377053","0"
"400_F0","22.47220505424423","8.204133892059327","29.832867780352597","0.4715246558189392","11.661903789690601","0.4727497","0"
"231_F0","5.0","4.951539945602417","5.0","0.5934799551963806","8.48528137423857","0.59074545","0"
"233_F0","2.23606797749979","6.301243782043457","5.0","0.5676739692687989","4.242640687119285","0.8559023","0"
"197_F0","6.4031242374328485","6.784566020965576","5.0990195135927845","0.5847892701625824","4.123105625617661","0.7995252","0"
"356_F0","17.08800749063506","4.85512638092041","15.652475842498529","0.5805599927902222","12.041594578792296","0.7931157","0"
"302_F0","15.811388300841896","8.660816192626953","17.72004514666935","0.5184092462062836","20.248456731316587","0.4358565","0"
"263_F0","5.830951894845301","4.6075280666351315","7.211102550927978","0.7605690836906434","1.0","0.79668736","0"
"363_F0","32.69556544854363","5.649008083343506","34.785054261852174","0.6382961392402648","37.94733192202055","0.78924114","0"
"326_F0","16.278820596099706","4.48604826927185","12.806248474865697","0.6955111742019653","18.439088914585774","0.81616956","0"
"010_F0","14.142135623730951","6.517240858078003","16.55294535724685","0.5618421494960785","12.0","0.64408726","0"
"293_F0","17.72004514666935","18.88165855407715","9.219544457292887","0.24778303354978562","34.9857113690718","0.4167315","0"
"053_F0","5.0","5.592200374603271","5.0","0.7813076853752137","10.44030650891055","0.8137313","0"
"016_F0","20.615528128088304","10.443804359436035","15.264337522473747","0.5704285979270936","23.021728866442675","0.69395185","0"
"009_F0","14.035668847618199","6.892276954650879","11.0","0.5662371873855591","17.69180601295413","0.70819926","0"
"030_F0","31.25699921617557","6.589913272857666","29.274562336608895","0.5280809223651886","27.018512172212592","0.64557344","0"
"136_F0","23.53720459187964","6.4776026725769045","25.495097567963924","0.4266059875488281","19.697715603592208","0.61200273","0"
"318_F1","20.396078054371138","4.153225708007812","16.0","0.7188367724418641","22.847319317591726","0.65113634","1"
"125_F1","3.605551275463989","6.84119348526001","2.23606797749979","0.7283342123031616","13.892443989449804","0.67078114","1"
"114_F1","17.46424919657298","7.053928089141846","17.0","0.728533947467804","6.4031242374328485","0.62435","1"
"393_F1","14.560219778561036","6.407618999481201","19.235384061671343","0.8078218340873718","11.045361017187261","0.62600774","1"
"243_F1","7.615773105863909","8.72549991607666","7.0710678118654755","0.7611243009567261","15.033296378372908","0.650994","1"
"069_F1","5.0","7.855539560317993","2.23606797749979","0.4601355254650116","11.180339887498949","0.60716385","1"
"058_F1","5.830951894845301","4.978186893463135","7.280109889280518","0.6220890760421753","15.556349186104045","0.38116345","1"
"132_F1","6.708203932499369","3.990143871307373","7.615773105863909","0.6934931159019471","10.295630140987","0.57825667","1"
"396_F1","18.027756377319946","5.851634120941162","18.027756377319946","0.7133488297462464","17.08800749063506","0.5684523","1"
"286_F1","7.211102550927978","5.440725684165955","10.44030650891055","0.7414994835853577","5.830951894845301","0.6569953","1"
"375_F1","8.48528137423857","7.627368831634522","5.0990195135927845","0.5482638359069825","14.212670403551895","0.47646052","1"
"052_F1","17.72004514666935","5.950353050231934","13.92838827718412","0.7087714016437531","20.615528128088304","0.5101142","1"
"200_F1","30.870698080866262","5.795031309127808","32.202484376209235","0.38805426359176637","34.92849839314596","0.4446669","1"
"230_F1","6.082762530298219","3.176725387573242","9.055385138137417","0.7639986753463746","3.605551275463989","0.5026043","1"
"153_F1","14.035668847618199","7.4778636455535885","13.038404810405298","0.7328906655311584","25.317977802344327","0.56673014","1"
"161_F1","17.029386365926403","7.564180469512939","15.0","0.39753579497337344","19.849433241279208","0.46023035","1"
"191_F1","21.2602916254693","7.945585441589356","17.4928556845359","0.80605908036232","30.870698080866262","0.55880743","1"
"323_F1","11.704699910719626","7.021564769744873","12.083045973594572","0.6128577470779419","14.560219778561036","0.56541777","1"
"127_F1","13.92838827718412","7.710632991790772","9.848857801796104","0.7287552833557129","27.65863337187866","0.60990727","1"
"202_F1","10.198039027185569","8.459991455078125","9.0","0.5868857204914093","17.46424919657298","0.6357572","1"
"337_F1","31.04834939252005","3.8860482692718508","28.861739379323623","0.6022835075855255","31.25699921617557","0.4646101","1"
"387_F1","12.206555615733702","4.790638446807861","14.866068747318506","0.7245184361934662","18.601075237738275","0.53344953","1"
"063_F1","1.4142135623730951","6.192493510246277","1.4142135623730951","0.5924556314945221","6.708203932499369","0.6294358","1"
"340_F1","5.385164807134504","3.7884474754333497","3.1622776601683795","0.7086715459823608","6.4031242374328485","0.59307575","1"
"042_F1","16.55294535724685","9.76402826309204","18.384776310850235","0.4514633595943451","19.4164878389476","0.49703905","1"
"003_F1","17.804493814764857","7.146911764144898","18.867962264113206","0.5773702442646027","5.830951894845301","0.52343446","1"
"371_F1","13.152946437965905","8.271510124206543","12.041594578792296","0.5894167065620423","18.973665961010276","0.61895996","1"
"075_F1","5.0","6.0325226306915285","8.602325267042627","0.6308395206928253","11.180339887498949","0.34131783","1"
"241_F1","4.47213595499958","2.8677191019058226","3.605551275463989","0.6392255544662475","5.385164807134504","0.59803","1"
"338_F1","3.1622776601683795","4.460386943817139","3.0","0.5603640854358674","1.0","0.4161074","1"
"341_F1","6.708203932499369","4.811721682548523","7.280109889280518","0.700160801410675","14.317821063276353","0.654332","1"
"037_F1","9.486832980505138","4.6134754657745365","8.602325267042627","0.537109911441803","9.433981132056603","0.57274204","1"
"093_F1","6.324555320336759","5.584747099876404","6.082762530298219","0.6716169595718384","7.810249675906654","0.5789296","1"
"246_F1","7.0710678118654755","8.066399812698364","9.219544457292887","0.505430006980896","6.324555320336759","0.5191177","1"
"181_F1","8.06225774829855","4.90070116519928","9.486832980505138","0.7027173161506652","6.324555320336759","0.62092906","1"
"170_F1","20.591260281974","8.291298961639404","15.620499351813308","0.6651788830757142","32.2490309931942","0.6213986","1"
"172_F1","46.95742752749558","82.91801414489746","233.60008561642266","0.05525979995727539","232.81967270830015","0.276299","1"
"388_F1","30.870698080866262","5.792390012741089","28.653097563788805","0.6270043730735779","39.92492955535426","0.5088742","1"
"227_F1","13.601470508735444","5.0400511741638185","14.866068747318506","0.5912757337093353","16.278820596099706","0.46954024","1"
"108_F1","7.0","5.463888359069824","4.123105625617661","0.7400829434394837","11.40175425099138","0.63232404","1"
"244_F1","18.973665961010276","4.297177410125732","19.313207915827967","0.6118214130401611","14.317821063276353","0.5666469","1"
"026_F1","9.433981132056603","4.979190444946289","9.848857801796104","0.7486337661743164","12.806248474865697","0.63286465","1"
"107_F1","43.01162633521314","8.422790050506592","42.0","0.46145870685577395","38.05259518088089","0.52801687","1"
"368_F1","19.235384061671343","2.9735913276672363","16.0312195418814","0.7918115735054017","21.02379604162864","0.6203212","1"
"358_F1","14.317821063276353","5.184533882141113","13.92838827718412","0.5599605798721313","17.46424919657298","0.6457977","1"
"115_F1","10.198039027185569","8.11644425392151","9.433981132056603","0.5794378399848938","21.095023109728988","0.6277165","1"
"028_F1","10.770329614269007","3.7312206745147707","14.317821063276353","0.6855629563331604","12.206555615733702","0.5683704","1"
"004_F1","21.095023109728988","9.551486396789551","18.788294228055936","0.5114463984966278","22.02271554554524","0.6378078","1"
"167_F1","6.708203932499369","3.4731492042541503","7.280109889280518","0.6862703740596772","10.816653826391969","0.5876779","1"
"166_F1","22.360679774997898","16.972689819335937","24.08318915758459","0.2471239909529686","13.0","0.36431032","1"
"231_F1","3.605551275463989","4.265380620956421","3.1622776601683795","0.6132379353046418","2.23606797749979","0.59662765","1"
"364_F1","27.892651361962706","8.794687366485595","29.614185789921695","0.6633631706237793","14.866068747318506","0.61618614","1"
"174_F1","3.1622776601683795","6.921061038970947","2.8284271247461903","0.6040011584758759","14.035668847618199","0.5620661","1"
"245_F1","21.095023109728988","13.407538604736327","21.095023109728988","0.44868793785572053","47.01063709417264","0.30035958","1"
"293_F1","26.92582403567252","14.874417686462403","22.360679774997898","0.43937061429023744","31.304951684997057","0.38356602","1"
"016_F1","23.08679276123039","8.15099630355835","25.632011235952593","0.6234019458293915","19.72308292331602","0.6642024","1"
"211_F1","19.1049731745428","6.084759330749511","17.72004514666935","0.6575537323951721","23.08679276123039","0.5907231","1"
"029_F1","13.45362404707371","4.5369954109191895","13.45362404707371","0.8080495834350586","9.899494936611665","0.66057825","1"
"398_F1","7.280109889280518","4.3192517280578615","6.324555320336759","0.6002591013908386","7.280109889280518","0.61974055","1"
"012_F1","14.0","2.82742292881012","15.132745950421556","0.5938343167304992","14.035668847618199","0.6572893","1"
"366_F2","14.035668847618199","7.31861047744751","20.024984394500787","0.46863303482532503","12.0","0.62326896","2"
"195_F2","7.211102550927978","11.21485939025879","11.045361017187261","0.3282975614070892","3.605551275463989","0.49941304","2"
"194_F2","25.45584412271571","57.78755912780762","7.615773105863909","0.1960597574710846","5.385164807134504","0.36903456","2"
"329_F2","19.72308292331602","10.003643417358399","13.92838827718412","0.32661623060703276","24.186773244895647","0.43782964","2"
"064_F2","9.486832980505138","6.247627449035645","7.280109889280518","0.442857152223587","12.041594578792296","0.5281869","2"
"243_F2","7.0710678118654755","6.601345825195312","6.082762530298219","0.5311100780963898","8.06225774829855","0.56034636","2"
"365_F2","27.730849247724095","6.741869306564331","27.313000567495326","0.39876035153865813","18.35755975068582","0.46013123","2"
"235_F2","15.297058540778355","5.5842725276947025","16.492422502470642","0.48072427213191987","14.866068747318506","0.5624692","2"
"069_F2","5.830951894845301","9.55717306137085","7.810249675906654","0.3423670083284378","5.0","0.5342408","2"
"342_F2","9.486832980505138","11.055747413635254","9.848857801796104","0.3101150631904602","14.212670403551895","0.41048723","2"
"346_F2","15.620499351813308","6.278138828277588","11.180339887498949","0.36608333587646485","13.416407864998739","0.4392938","2"
"049_F2","124.01612798341996","128.79043884277343","21.0","0.15034194886684418","232.2154172315008","0.2723725","2"
"394_F2","13.0","10.92275161743164","13.341664064126334","0.4248194068670273","5.0990195135927845","0.5599713","2"
"375_F2","6.324555320336759","6.8314684391021725","4.47213595499958","0.3151035577058792","6.4031242374328485","0.47784746","2"
"209_F2","14.866068747318506","6.388243675231934","15.524174696260024","0.43554194271564484","9.219544457292887","0.56412745","2"
"183_F2","4.123105625617661","5.7694731712341305","2.8284271247461903","0.4641812175512314","7.615773105863909","0.6384358","2"
"200_F2","30.675723300355934","8.553768825531005","32.7566787083184","0.45740667879581454","33.0","0.5713869","2"
"204_F2","13.038404810405298","14.097874355316161","12.36931687685298","0.283331972360611","9.0","0.42291474","2"
"260_F2","2.0","10.04570722579956","6.324555320336759","0.48045815229415895","4.123105625617661","0.6492928","2"
"261_F2","12.529964086141668","8.714854526519776","13.45362404707371","0.4126217395067215","4.0","0.48361576","2"
"390_F2","22.67156809750927","16.799577617645262","14.422205101855956","0.3682058468461037","28.30194339616981","0.3856465","2"
"334_F2","11.40175425099138","8.816274929046632","16.401219466856727","0.4446268200874329","17.0","0.50960386","2"
"109_F2","17.08800749063506","4.775635719299316","17.46424919657298","0.38656199276447295","19.924858845171276","0.48184475","2"
"320_F2","12.083045973594572","6.669528198242188","8.06225774829855","0.4097092360258102","16.15549442140351","0.5805634","2"
"015_F2","42.43819034784589","70.39926528930664","4.123105625617661","0.24008375108242036","22.847319317591726","0.39402834","2"
"101_F2","72.02777242147643","79.56208953857421","21.02379604162864","0.13813015818595886","24.186773244895647","0.3178491","2"
"369_F2","9.848857801796104","6.218873739242554","9.055385138137417","0.4880531311035156","3.0","0.66121","2"
"110_F2","13.601470508735444","6.8298365592956545","18.110770276274835","0.44378708899021146","20.223748416156685","0.5275024","2"
"165_F2","3.1622776601683795","8.86046314239502","8.48528137423857","0.4001928746700287","6.4031242374328485","0.43761504","2"
"321_F2","45.27692569068709","11.173171901702881","45.35416188179427","0.37339243590831755","32.28002478313795","0.61810964","2"
"218_F2","7.280109889280518","4.905701446533203","5.385164807134504","0.5332587689161301","13.45362404707371","0.65758693","2"
"152_F2","6.324555320336759","11.355776405334472","7.211102550927978","0.4207526117563248","8.06225774829855","0.5793113","2"
"155_F2","3.605551275463989","8.031014728546143","5.0990195135927845","0.4274453669786453","8.94427190999916","0.5041174","2"
"182_F2","15.0","46.68708381652832","12.083045973594572","0.311983123421669","14.7648230602334","0.39423168","2"
"164_F2","12.041594578792296","10.130453538894653","11.704699910719626","0.40883912742137907","13.45362404707371","0.6043521","2"
"374_F2","8.0","10.818851470947266","14.035668847618199","0.3672064900398254","2.23606797749979","0.56576306","2"
"280_F2","49.64876634922564","11.973865127563476","63.60031446463138","0.36766167730093","34.92849839314596","0.39031634","2"
"307_F2","13.92838827718412","7.966361808776855","15.297058540778355","0.46422886848449707","18.35755975068582","0.55518025","2"
"004_F2","11.661903789690601","6.514123129844665","12.649110640673518","0.3430477172136307","14.866068747318506","0.49549118","2"
"167_F2","14.422205101855956","8.067086458206177","10.770329614269007","0.3820210576057434","16.1245154965971","0.5373054","2"
"014_F2","14.866068747318506","10.040892410278321","9.219544457292887","0.4557356595993042","20.591260281974","0.5854101","2"
"328_F2","44.204072210600685","77.35500106811523","17.204650534085253","0.24821059107780458","2.23606797749979","0.3131121","2"
"345_F2","59.665735560705194","74.18943252563477","7.615773105863909","0.2125154286623001","11.0","0.3706518","2"
"310_F2","29.966648127543394","10.850368404388428","32.64965543462902","0.4469090849161148","27.65863337187866","0.48828813","2"
"206_F2","49.39635614091387","74.12063064575196","6.324555320336759","0.462016823887825","14.035668847618199","0.60680425","2"
"281_F2","14.866068747318506","7.268717575073242","18.35755975068582","0.45423116385936735","8.06225774829855","0.593069","2"
"224_F2","7.615773105863909","8.078331184387206","9.219544457292887","0.42698679864406586","15.524174696260024","0.5059677","2"
"039_F2","20.024984394500787","6.8028491020202635","18.110770276274835","0.429168114066124","19.4164878389476","0.4876458","2"
"263_F2","5.0990195135927845","9.491082096099854","7.0710678118654755","0.5378806948661804","6.082762530298219","0.6284876","2"
"186_F2","15.231546211727817","8.18122444152832","16.15549442140351","0.39506363570690156","7.0710678118654755","0.51045394","2"
"018_F2","9.055385138137417","8.801643180847169","12.041594578792296","0.45185698568820953","9.899494936611665","0.5951609","2"
"032_F2","19.4164878389476","9.310263538360596","17.46424919657298","0.3723611384630203","19.4164878389476","0.53069705","2"
"253_F2","14.142135623730951","8.394907379150391","21.93171219946131","0.4712770640850067","4.242640687119285","0.59645396","2"
"046_F2","19.235384061671343","8.828350925445557","14.035668847618199","0.40994330048561095","19.209372712298546","0.5671786","2"
"126_F2","12.649110640673518","5.358022594451905","12.206555615733702","0.49862000346183777","11.661903789690601","0.5848919","2"
"016_F2","26.30589287593181","10.302336692810059","17.88854381999832","0.38538597226142884","31.144823004794873","0.52093625","2"
"011_F2","15.264337522473747","8.110798263549805","13.601470508735444","0.5035982221364975","10.44030650891055","0.63980687","2"
"009_F2","14.422205101855956","6.744261169433594","6.708203932499369","0.42302139699459074","8.06225774829855","0.6269112","2"
"303_F2","24.186773244895647","10.486470985412598","32.38826948140329","0.3908769279718399","34.0147027033899","0.50227046","2"
"398_F2","4.47213595499958","6.662150478363037","2.0","0.5017407447099685","6.708203932499369","0.6025763","2"
"366_F3","8.54400374531753","3.7479233503341676","9.848857801796104","0.6258977770805358","11.313708498984761","0.69262224","3"
"125_F3","4.47213595499958","5.271507835388183","8.06225774829855","0.5005525887012482","2.8284271247461903","0.6068619","3"
"234_F3","4.242640687119285","9.734290504455567","9.219544457292887","0.42154000103473666","11.180339887498949","0.6575193","3"
"332_F3","16.278820596099706","6.140462970733642","17.029386365926403","0.687182354927063","20.591260281974","0.8590046","3"
"348_F3","12.206555615733702","3.905852174758911","13.601470508735444","0.5630391120910645","15.556349186104045","0.74936354","3"
"069_F3","5.830951894845301","5.336835241317749","8.54400374531753","0.5319820076227189","6.708203932499369","0.81876194","3"
"058_F3","3.605551275463989","7.064276599884034","2.8284271247461903","0.47925511598587034","6.708203932499369","0.66395015","3"
"396_F3","19.72308292331602","7.97642936706543","21.93171219946131","0.6202932596206665","21.470910553583888","0.7651887","3"
"295_F3","7.810249675906654","4.863162279129028","8.246211251235321","0.5898729383945465","2.0","0.706215","3"
"151_F3","13.038404810405298","5.647121739387512","9.055385138137417","0.6707253158092499","12.041594578792296","0.9018119","3"
"305_F3","13.416407864998739","7.085776710510254","10.770329614269007","0.5240837752819061","12.0","0.4847165","3"
"183_F3","3.0","7.54932165145874","5.0990195135927845","0.5996210902929306","7.615773105863909","0.699425","3"
"034_F3","6.708203932499369","6.696038627624512","7.0710678118654755","0.5728785693645477","11.704699910719626","0.7514767","3"
"065_F3","4.123105625617661","7.637614154815674","3.0","0.5712519705295562","7.280109889280518","0.7756916","3"
"090_F3","11.045361017187261","5.843211555480957","5.0990195135927845","0.5787914097309113","13.0","0.7086946","3"
"300_F3","27.313000567495326","6.655124855041504","33.24154027718932","0.5799862444400787","28.284271247461902","0.83841884","3"
"127_F3","15.524174696260024","6.893631362915039","14.142135623730951","0.5834566414356231","18.24828759089466","0.84583485","3"
"202_F3","7.0710678118654755","4.962443375587464","10.63014581273465","0.6297848165035248","9.219544457292887","0.8520472","3"
"094_F3","1.0","7.781655597686767","4.47213595499958","0.5988271653652191","8.48528137423857","0.8053067","3"
"168_F3","3.605551275463989","6.052108430862427","6.4031242374328485","0.5252250075340271","12.041594578792296","0.6037734","3"
"027_F3","8.246211251235321","5.126940894126892","8.94427190999916","0.513844782114029","6.708203932499369","0.6242091","3"
"238_F3","11.045361017187261","5.841056537628174","17.029386365926403","0.6748897224664688","11.180339887498949","0.7928262","3"
"314_F3","3.605551275463989","4.841307878494263","2.23606797749979","0.6965022563934327","4.123105625617661","0.8736941","3"
"242_F3","3.0","5.326060342788696","9.433981132056603","0.4542235851287842","5.385164807134504","0.5176927","3"
"312_F3","34.23448553724738","7.910677146911621","35.510561809129406","0.531565710902214","32.7566787083184","0.7258645","3"
"135_F3","8.06225774829855","7.981017208099365","7.211102550927978","0.4043415069580078","19.849433241279208","0.51856637","3"
"066_F3","17.72004514666935","6.42531099319458","16.492422502470642","0.45868356227874757","19.697715603592208","0.6358284","3"
"382_F3","17.46424919657298","5.723172664642334","14.7648230602334","0.6367749035358429","21.400934559032695","0.78696316","3"
"189_F3","7.0","6.5490316390991214","11.40175425099138","0.6327110797166824","10.816653826391969","0.7202658","3"
"201_F3","5.0","4.144536471366882","8.06225774829855","0.601209408044815","9.055385138137417","0.846799","3"
"229_F3","15.033296378372908","9.290801334381104","15.652475842498529","0.48756855726242065","16.76305461424021","0.5980892","3"
"355_F3","26.0","7.382042980194091","21.587033144922902","0.5308845996856689","31.144823004794873","0.5965864","3"
"321_F3","41.593268686170845","7.0089765071868895","41.43669871020132","0.7458755433559418","48.46648326421054","0.80423516","3"
"020_F3","30.805843601498726","5.088815975189209","29.832867780352597","0.5474396109580993","34.438350715445125","0.7910977","3"
"169_F3","3.0","4.555798768997192","3.1622776601683795","0.559131407737732","8.602325267042627","0.6164219","3"
"081_F3","13.341664064126334","7.651478099822998","8.246211251235321","0.6275671750307084","14.866068747318506","0.77302295","3"
"024_F3","67.60177512462228","6.560193157196045","64.6297145282261","0.5536314904689789","70.03570517957252","0.7857379","3"
"237_F3","10.63014581273465","6.027608919143677","8.54400374531753","0.6122379660606384","16.278820596099706","0.7062968","3"
"152_F3","9.219544457292887","10.477854251861572","7.810249675906654","0.6186773836612701","13.038404810405298","0.6638776","3"
"068_F3","26.870057685088806","6.88814377784729","25.495097567963924","0.4807712972164154","24.839484696748443","0.59705156","3"
"182_F3","19.1049731745428","16.870868301391603","15.033296378372908","0.3950489103794098","31.064449134018133","0.4330806","3"
"102_F3","8.06225774829855","6.633617782592774","13.0","0.5996351420879364","5.656854249492381","0.8035259","3"
"376_F3","2.23606797749979","8.931215190887452","9.848857801796104","0.4275499701499939","7.0710678118654755","0.4957103","3"
"188_F3","23.345235059857504","7.7480260848999025","21.095023109728988","0.42808462381362916","25.96150997149434","0.5867773","3"
"273_F3","14.142135623730951","7.042817115783691","10.04987562112089","0.5696560204029083","28.0178514522438","0.61810786","3"
"031_F3","9.899494936611665","3.489701747894287","10.295630140987","0.5678475141525269","15.264337522473747","0.5927621","3"
"386_F3","15.297058540778355","6.133616304397583","16.0312195418814","0.4543592303991318","17.08800749063506","0.4762303","3"
"360_F3","6.708203932499369","7.983301639556885","6.4031242374328485","0.5285695910453796","15.556349186104045","0.49283448","3"
"017_F3","7.615773105863909","7.69796051979065","5.385164807134504","0.5037702262401581","6.082762530298219","0.75349087","3"
"196_F3","22.847319317591726","6.999672222137451","20.248456731316587","0.3456981599330902","25.45584412271571","0.4032978","3"
"294_F3","9.219544457292887","7.7480260848999025","12.206555615733702","0.4286316692829132","20.248456731316587","0.5871958","3"
"289_F3","3.1622776601683795","4.738460111618042","1.4142135623730951","0.641398811340332","5.385164807134504","0.74785125","3"
"098_F3","14.142135623730951","4.770205473899841","15.524174696260024","0.554109925031662","13.341664064126334","0.6887973","3"
"112_F3","21.93171219946131","5.214815759658814","23.021728866442675","0.5850491285324096","26.419689627245813","0.7916207","3"
"144_F3","10.770329614269007","5.570517253875733","11.40175425099138","0.6779576659202575","15.0","0.8237456","3"
"296_F3","7.280109889280518","5.742562627792358","10.04987562112089","0.6095756769180298","10.770329614269007","0.729706","3"
"379_F3","8.602325267042627","6.290655326843262","5.0","0.6217446208000184","9.433981132056603","0.8286043","3"
"291_F3","11.661903789690601","6.460551524162293","11.313708498984761","0.6316629111766815","15.231546211727817","0.7248337","3"
"138_F3","16.15549442140351","3.9168601751327516","13.341664064126334","0.5645192623138428","12.206555615733702","0.5925343","3"
"384_F3","26.30589287593181","6.605323362350464","27.0","0.6997442245483398","30.01666203960727","0.7553581","3"
