"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"116_F0","42.04759208325728","81.31863250732422","18.24828759089466","0.20928602218627929","226.04645540242387","0.2517324","0"
"037_F0","12.806248474865697","7.599596452713013","14.866068747318506","0.6259997367858887","21.400934559032695","0.57873976","0"
"330_F0","16.55294535724685","5.404613757133484","16.64331697709324","0.6485016465187072","24.351591323771842","0.6495152","0"
"176_F0","16.278820596099706","7.351701068878174","12.041594578792296","0.5890031516551971","27.202941017470888","0.66080874","0"
"144_F0","2.8284271247461903","5.403067970275879","7.0710678118654755","0.6638617634773254","13.152946437965905","0.6029037","0"
"269_F0","29.068883707497267","13.17709035873413","32.7566787083184","0.2916518896818161","50.91168824543142","0.4145859","0"
"023_F0","18.601075237738275","11.278692722320557","22.20360331117452","0.401638525724411","2.0","0.3550628","0"
"171_F0","14.212670403551895","11.07746524810791","11.40175425099138","0.4372279167175293","16.1245154965971","0.47129035","0"
"138_F0","34.88552708502482","3.6806248664855956","34.132096331752024","0.5576236069202423","36.68787265568828","0.54596955","0"
"077_F0","14.142135623730951","5.0920899391174315","13.341664064126334","0.44763752818107605","7.0","0.4470749","0"
"350_F0","3.605551275463989","5.568146657943726","2.23606797749979","0.5687884092330933","14.317821063276353","0.58493197","0"
"292_F0","35.77708763999664","4.959525871276855","39.81205847478876","0.39931686520576476","32.449961479175904","0.4241578","0"
"147_F0","6.708203932499369","7.801257228851318","10.198039027185569","0.5670817077159882","5.0","0.623524","0"
"184_F0","14.317821063276353","8.55900173187256","14.0","0.42469334602355957","11.40175425099138","0.424843","0"
"121_F0","35.510561809129406","5.289833402633667","26.419689627245813","0.6850381255149841","33.61547262794322","0.5720946","0"
"085_F0","40.311288741492746","7.307848358154297","33.015148038438355","0.5283113479614258","39.11521443121589","0.6018919","0"
"353_F0","7.280109889280518","7.891969537734985","9.055385138137417","0.47914586663246156","11.045361017187261","0.5493136","0"
"166_F0","15.132745950421556","6.101657962799072","14.317821063276353","0.5032728493213654","16.278820596099706","0.6130372","0"
"400_F0","1.4142135623730951","5.585833644866943","4.0","0.6899420022964478","6.708203932499369","0.62053263","0"
"231_F0","12.649110640673518","6.192247915267944","15.033296378372908","0.5328042805194855","7.211102550927978","0.44092432","0"
"233_F0","5.0990195135927845","6.065623998641968","3.1622776601683795","0.552833104133606","8.54400374531753","0.5322689","0"
"197_F0","17.804493814764857","8.770776891708374","17.69180601295413","0.4484381198883057","21.587033144922902","0.3129894","0"
"356_F0","6.0","5.9282402992248535","6.324555320336759","0.6242125272750855","8.0","0.63625723","0"
"302_F0","17.69180601295413","12.72775993347168","21.95449840010015","0.3769261300563812","3.0","0.40737545","0"
"263_F0","25.079872407968907","9.747449684143067","24.186773244895647","0.45998976826667787","32.28002478313795","0.43337065","0"
"363_F0","9.055385138137417","6.7766804695129395","6.082762530298219","0.5501157581806183","10.770329614269007","0.46434867","0"
"326_F0","15.231546211727817","4.825232076644897","14.866068747318506","0.5768050670623779","19.209372712298546","0.61095214","0"
"010_F0","38.18376618407357","7.527985000610352","43.18564576337837","0.5471589505672455","40.22437072223753","0.39033508","0"
"293_F0","12.206555615733702","15.979840517044067","11.40175425099138","0.2976819291710854","45.221676218380054","0.3401856","0"
"053_F0","12.041594578792296","6.746922492980957","11.40175425099138","0.6167291164398193","11.180339887498949","0.66494876","0"
"016_F0","43.86342439892262","75.23804664611816","65.79513659838392","0.28315583169460296","39.35733730830886","0.3653041","0"
"009_F0","13.0","6.1960543394088745","10.198039027185569","0.5336779952049255","11.704699910719626","0.62435323","0"
"030_F0","9.486832980505138","6.924075031280518","15.297058540778355","0.527461051940918","14.035668847618199","0.3780437","0"
"136_F0","21.93171219946131","9.012048721313477","22.02271554554524","0.39587626457214353","32.55764119219941","0.52950525","0"
"318_F1","12.36931687685298","8.50851411819458","12.041594578792296","0.609123831987381","17.08800749063506","0.74409246","1"
"125_F1","8.94427190999916","4.495199465751648","6.708203932499369","0.7178358912467957","14.317821063276353","0.72793514","1"
"114_F1","14.0","11.68693265914917","13.601470508735444","0.5027013838291168","7.211102550927978","0.62731475","1"
"393_F1","24.08318915758459","8.033694553375245","29.017236257093817","0.5140816926956177","19.1049731745428","0.65339565","1"
"243_F1","8.0","7.043990612030029","10.0","0.593706613779068","6.082762530298219","0.79719263","1"
"069_F1","3.1622776601683795","4.715037488937378","1.0","0.7621549487113952","8.602325267042627","0.97655904","1"
"058_F1","43.41658669218482","72.48626708984375","3.605551275463989","0.28053871989250184","7.615773105863909","0.26776877","1"
"132_F1","5.0","4.209263563156128","4.242640687119285","0.7936366438865662","7.0710678118654755","0.9546691","1"
"396_F1","19.6468827043885","9.078091430664063","17.88854381999832","0.5191099524497986","22.02271554554524","0.6360478","1"
"286_F1","5.385164807134504","8.25882978439331","7.0710678118654755","0.6749598264694214","10.816653826391969","0.83727026","1"
"375_F1","8.94427190999916","4.4208049297332765","5.830951894845301","0.7641280293464661","4.47213595499958","1.1127652","1"
"052_F1","25.238858928247925","3.1230012655258177","22.47220505424423","0.7247977495193482","25.0","0.98711985","1"
"200_F1","7.810249675906654","8.45068531036377","7.810249675906654","0.5149979531764984","7.0710678118654755","0.69454473","1"
"230_F1","21.93171219946131","9.59545202255249","24.758836806279895","0.7311301350593566","29.154759474226502","1.1262445","1"
"153_F1","6.082762530298219","8.011580514907838","10.04987562112089","0.6295382142066955","8.06225774829855","0.79105073","1"
"161_F1","3.1622776601683795","5.239007377624512","8.0","0.7294240951538086","2.0","0.8908302","1"
"191_F1","8.246211251235321","7.51858959197998","5.385164807134504","0.7401014685630798","11.661903789690601","0.9045262","1"
"323_F1","20.396078054371138","10.070413208007812","17.46424919657298","0.7295159935951233","19.849433241279208","0.8393618","1"
"127_F1","30.479501308256342","5.940724349021911","28.600699292150182","0.5783020198345185","25.45584412271571","0.79309535","1"
"202_F1","12.206555615733702","7.930088138580322","13.601470508735444","0.6202591180801391","12.806248474865697","0.64500594","1"
"337_F1","11.40175425099138","6.400529384613037","7.810249675906654","0.715513014793396","11.045361017187261","0.9127212","1"
"387_F1","11.661903789690601","5.708213758468628","11.40175425099138","0.6943870067596436","11.704699910719626","0.9190262","1"
"063_F1","36.6742416417845","11.169939231872558","36.76955262170047","0.5532739996910095","47.885279575251516","0.57986283","1"
"340_F1","8.94427190999916","9.46345658302307","13.601470508735444","0.7492058873176575","10.816653826391969","0.96592045","1"
"042_F1","19.235384061671343","8.543189239501952","16.1245154965971","0.3833172470331192","26.68332812825267","0.51540947","1"
"003_F1","33.12099032335839","6.060497283935547","38.07886552931954","0.6414348125457764","37.69615364994153","0.8230407","1"
"371_F1","18.027756377319946","6.139691686630249","19.849433241279208","0.502468055486679","19.79898987322333","0.5709425","1"
"075_F1","10.44030650891055","5.095888328552246","11.180339887498949","0.5062698066234589","6.082762530298219","0.64828616","1"
"241_F1","15.297058540778355","10.25298352241516","14.317821063276353","0.5190178453922272","7.615773105863909","0.6985061","1"
"338_F1","26.076809620810597","8.297411155700683","29.274562336608895","0.5817514002323151","24.515301344262525","0.70874727","1"
"341_F1","19.72308292331602","6.778882694244385","19.849433241279208","0.5820221424102783","26.68332812825267","0.75000554","1"
"037_F1","9.055385138137417","4.872779631614685","8.06225774829855","0.6974918603897095","11.40175425099138","0.933911","1"
"093_F1","7.280109889280518","3.7382298946380614","5.0990195135927845","0.6021677494049072","6.708203932499369","0.6705114","1"
"246_F1","7.280109889280518","6.873735046386718","8.06225774829855","0.6656596601009369","13.892443989449804","0.861582","1"
"181_F1","6.324555320336759","3.8066908597946165","8.06225774829855","0.7806373596191406","6.324555320336759","1.0630617","1"
"170_F1","11.045361017187261","17.76262435913086","7.280109889280518","0.311917307972908","26.30589287593181","0.41347358","1"
"172_F1","55.17245689653489","68.4015941619873","32.55764119219941","0.25814090147614477","216.15735009478627","0.2876654","1"
"388_F1","5.0990195135927845","10.286034202575683","1.0","0.4448891460895538","18.973665961010276","0.57218415","1"
"227_F1","28.160255680657446","17.338739585876464","38.48376280978771","0.24497668147087098","35.0","0.30960217","1"
"108_F1","13.038404810405298","4.358730697631836","13.038404810405298","0.7444412708282471","10.816653826391969","0.69266737","1"
"244_F1","17.72004514666935","11.731611824035644","20.12461179749811","0.41728031635284424","5.385164807134504","0.5181502","1"
"026_F1","13.416407864998739","8.368229103088378","15.811388300841896","0.6940235078334809","4.47213595499958","1.1236267","1"
"107_F1","10.198039027185569","8.033227443695068","6.4031242374328485","0.5179774582386016","9.486832980505138","0.6374076","1"
"368_F1","11.180339887498949","6.770928859710693","11.40175425099138","0.8435325741767883","17.46424919657298","0.92154205","1"
"358_F1","10.198039027185569","7.84589319229126","9.433981132056603","0.6409885823726654","12.806248474865697","0.9002986","1"
"115_F1","5.830951894845301","4.076665163040161","5.385164807134504","0.7919723391532898","3.605551275463989","0.80969304","1"
"028_F1","10.63014581273465","4.1416408061981205","14.422205101855956","0.831010615825653","14.866068747318506","1.0118533","1"
"004_F1","18.027756377319946","12.658592033386231","11.704699910719626","0.3740435540676117","14.142135623730951","0.5503989","1"
"167_F1","2.0","5.369329833984375","1.0","0.810807752609253","7.810249675906654","0.9249611","1"
"166_F1","50.96076922496363","77.65829772949219","8.246211251235321","0.42126362323760985","6.324555320336759","0.86308897","1"
"231_F1","15.0","6.146636819839477","18.439088914585774","0.5440673708915711","27.294688127912362","0.66032344","1"
"364_F1","20.8806130178211","5.792933368682862","20.8806130178211","0.5436518669128418","23.0","0.62643415","1"
"174_F1","22.67156809750927","16.839274978637697","20.0","0.22908564507961274","40.0","0.21249732","1"
"245_F1","18.384776310850235","8.002841663360595","22.360679774997898","0.49966493248939514","24.020824298928627","0.5336982","1"
"293_F1","68.9492567037528","9.073726654052734","67.446274915669","0.43696829676628113","67.72001181334805","0.6826153","1"
"016_F1","38.0","76.90671081542969","40.718546143004666","0.2440944045782089","38.01315561749642","0.43845376","1"
"211_F1","5.385164807134504","5.4247867345809935","2.8284271247461903","0.7469973564147949","6.324555320336759","1.0148301","1"
"029_F1","17.69180601295413","5.9397578001022335","14.142135623730951","0.5798692643642426","31.11269837220809","0.72042704","1"
"398_F1","22.80350850198276","6.423093986511231","26.248809496813376","0.6282029628753663","21.93171219946131","0.6941812","1"
"012_F1","50.44799302251776","7.921672439575195","50.96076922496363","0.5257582128047943","49.64876634922564","0.57373995","1"
"366_F2","8.06225774829855","4.002661013603211","6.0","0.5873529613018036","7.810249675906654","0.5741849","2"
"195_F2","21.400934559032695","19.935170078277586","15.0","0.26346711814403534","12.529964086141668","0.3394562","2"
"194_F2","39.824615503479755","70.39116439819335","19.1049731745428","0.16023701429367065","18.681541692269406","0.29352984","2"
"329_F2","32.0","61.11484832763672","12.206555615733702","0.3589545011520386","13.601470508735444","0.43233046","2"
"064_F2","18.788294228055936","5.065345048904419","19.697715603592208","0.4926144242286682","8.06225774829855","0.38374332","2"
"243_F2","10.04987562112089","8.272517681121826","11.704699910719626","0.5511795878410339","14.035668847618199","0.44169044","2"
"365_F2","8.06225774829855","4.51390814781189","12.083045973594572","0.6573855400085449","8.602325267042627","0.5638578","2"
"235_F2","4.123105625617661","7.028718376159668","8.602325267042627","0.47531266808509826","8.48528137423857","0.5509314","2"
"069_F2","8.54400374531753","4.159222650527954","5.0","0.6137149095535278","6.4031242374328485","0.46041176","2"
"342_F2","38.600518131237564","5.28798885345459","37.0","0.40957109332084657","38.3275357934736","0.29654703","2"
"346_F2","29.154759474226502","10.42839698791504","24.698178070456937","0.49390497207641604","32.984845004941285","0.35033628","2"
"049_F2","12.041594578792296","9.294450950622558","10.04987562112089","0.4839299559593201","10.44030650891055","0.38400006","2"
"394_F2","8.06225774829855","4.104145455360412","8.06225774829855","0.5412985622882843","15.652475842498529","0.46382397","2"
"375_F2","10.44030650891055","8.008242321014404","10.295630140987","0.5204646229743958","7.280109889280518","0.4988168","2"
"209_F2","5.830951894845301","7.251534461975098","3.605551275463989","0.596810120344162","7.615773105863909","0.52923524","2"
"183_F2","2.0","6.203448104858398","2.23606797749979","0.5542660415172577","7.615773105863909","0.58154833","2"
"200_F2","5.0","6.637249565124511","6.324555320336759","0.4902304410934448","5.830951894845301","0.4089001","2"
"204_F2","15.620499351813308","9.416564559936523","16.64331697709324","0.32462613880634306","17.0","0.34516376","2"
"260_F2","11.180339887498949","7.439755153656006","11.180339887498949","0.468512499332428","17.804493814764857","0.42445466","2"
"261_F2","14.317821063276353","5.479124641418457","15.652475842498529","0.5589315593242645","8.06225774829855","0.60140634","2"
"390_F2","40.70626487409524","72.3612289428711","10.63014581273465","0.3618652880191803","14.142135623730951","0.54906905","2"
"334_F2","23.706539182259394","6.113714551925659","19.72308292331602","0.604692804813385","22.47220505424423","0.55850023","2"
"109_F2","12.165525060596439","14.719733047485352","4.47213595499958","0.3911105155944824","15.652475842498529","0.37824014","2"
"320_F2","17.029386365926403","3.4332078456878663","19.209372712298546","0.5666602253913879","19.1049731745428","0.5801546","2"
"015_F2","45.69463863518345","9.443139553070068","50.99019513592785","0.38410857915878294","51.884487084291386","0.4091755","2"
"101_F2","8.06225774829855","8.748427677154542","5.830951894845301","0.4774029701948166","15.297058540778355","0.48825803","2"
"369_F2","11.40175425099138","5.075202560424804","16.401219466856727","0.6247216403484345","6.4031242374328485","0.6155732","2"
"110_F2","4.47213595499958","12.007740783691407","3.605551275463989","0.383623468875885","12.649110640673518","0.33145884","2"
"165_F2","55.94640292279746","69.83020401000977","15.0","0.3520542174577713","8.54400374531753","0.30279532","2"
"321_F2","33.83784863137726","6.877422237396241","30.805843601498726","0.5865015685558319","38.3275357934736","0.5696887","2"
"218_F2","10.04987562112089","5.837570095062256","10.198039027185569","0.5559249639511108","3.605551275463989","0.5359432","2"
"152_F2","11.40175425099138","14.669599342346192","11.40175425099138","0.32455354034900663","34.23448553724738","0.2862335","2"
"155_F2","11.180339887498949","3.012664866447449","10.295630140987","0.6259322822093963","10.295630140987","0.5410602","2"
"182_F2","3.1622776601683795","11.367155265808105","9.848857801796104","0.36410561203956604","8.602325267042627","0.3769562","2"
"164_F2","10.816653826391969","8.44470281600952","5.0990195135927845","0.5977165818214416","8.06225774829855","0.5943216","2"
"374_F2","5.0990195135927845","5.76992359161377","7.211102550927978","0.4923402965068817","6.324555320336759","0.4104406","2"
"280_F2","43.01162633521314","9.629335117340087","45.27692569068709","0.38936846554279325","40.607881008493905","0.26973352","2"
"307_F2","56.00892785976178","55.91483421325684","25.179356624028344","0.41459797620773314","14.560219778561036","0.49018702","2"
"004_F2","13.038404810405298","5.703063535690307","8.06225774829855","0.5077342391014099","16.1245154965971","0.5881338","2"
"167_F2","2.0","5.408410835266113","7.280109889280518","0.541519284248352","6.324555320336759","0.51295257","2"
"014_F2","17.26267650163207","5.408346366882324","20.0","0.5464623868465424","18.973665961010276","0.62323177","2"
"328_F2","9.219544457292887","14.30314245223999","11.045361017187261","0.30635263621807096","21.540659228538015","0.3942254","2"
"345_F2","47.29693436154187","66.3398422241211","8.246211251235321","0.331763881444931","15.524174696260024","0.3391889","2"
"310_F2","2.23606797749979","8.678838348388672","8.06225774829855","0.5940875351428986","5.830951894845301","0.5327883","2"
"206_F2","52.3450093132096","58.549367904663086","12.0","0.3014837861061096","18.788294228055936","0.33007643","2"
"281_F2","16.15549442140351","7.595007514953613","17.4928556845359","0.387063193321228","16.64331697709324","0.34382907","2"
"224_F2","4.123105625617661","8.055630588531494","3.0","0.5471978545188904","8.06225774829855","0.3683291","2"
"039_F2","41.6293165929973","67.54270629882812","18.027756377319946","0.5059861898422241","20.024984394500787","0.5792552","2"
"263_F2","25.317977802344327","7.630927658081054","27.018512172212592","0.5213659584522248","25.553864678361276","0.36001933","2"
"186_F2","10.295630140987","4.380403900146485","10.816653826391969","0.5021527230739593","12.0","0.549433","2"
"018_F2","5.385164807134504","4.992782831192017","5.0990195135927845","0.5883565127849579","11.40175425099138","0.54671454","2"
"032_F2","31.144823004794873","7.899286460876465","38.47076812334269","0.3895904511213303","17.029386365926403","0.3187776","2"
"253_F2","12.041594578792296","7.535350036621094","11.661903789690601","0.5221364200115204","10.04987562112089","0.51329297","2"
"046_F2","18.110770276274835","7.6647380828857425","18.0","0.4604161560535431","13.038404810405298","0.4388044","2"
"126_F2","6.4031242374328485","6.073329615592956","4.123105625617661","0.5997751355171204","6.708203932499369","0.58020896","2"
"016_F2","58.872744118140105","12.864350986480712","63.694583757176716","0.29870867133140566","48.75448697299562","0.22857557","2"
"011_F2","18.439088914585774","4.356809520721436","17.029386365926403","0.6181043386459351","20.0","0.48403633","2"
"009_F2","19.235384061671343","7.1398444175720215","19.313207915827967","0.5249068558216095","11.180339887498949","0.512398","2"
"303_F2","11.045361017187261","7.451298999786377","13.152946437965905","0.48293508887290953","16.1245154965971","0.33809188","2"
"398_F2","16.278820596099706","5.41248140335083","24.186773244895647","0.5424414277076721","19.209372712298546","0.49802548","2"
"366_F3","14.212670403551895","6.69913682937622","11.180339887498949","0.5586876809597016","16.55294535724685","0.57518023","3"
"125_F3","8.06225774829855","8.111896514892578","11.313708498984761","0.6767311453819275","13.0","0.6520636","3"
"234_F3","8.06225774829855","5.306625318527222","9.0","0.4517017424106598","10.295630140987","0.51201934","3"
"332_F3","12.0","7.8097326278686525","15.811388300841896","0.5457591414451599","9.899494936611665","0.7353937","3"
"348_F3","29.0","11.72744197845459","32.01562118716424","0.5000300288200379","20.518284528683193","0.61214054","3"
"069_F3","9.433981132056603","8.091772651672363","14.7648230602334","0.61585613489151","7.615773105863909","0.80174774","3"
"058_F3","38.3275357934736","66.4785255432129","12.529964086141668","0.294226336479187","4.242640687119285","0.32963988","3"
"396_F3","13.892443989449804","9.221914291381836","12.36931687685298","0.4753089308738708","15.033296378372908","0.40299055","3"
"295_F3","25.495097567963924","11.236472129821777","22.67156809750927","0.5110697865486145","21.470910553583888","0.56428045","3"
"151_F3","7.280109889280518","6.08953218460083","7.0","0.6227355241775513","7.0","0.7501958","3"
"305_F3","7.810249675906654","9.626893329620362","8.06225774829855","0.5190092086791992","11.045361017187261","0.6706606","3"
"183_F3","2.0","2.679669141769409","2.23606797749979","0.595643013715744","6.4031242374328485","0.67313904","3"
"034_F3","13.341664064126334","6.393666076660156","17.46424919657298","0.6088567256927491","17.46424919657298","0.75089306","3"
"065_F3","20.808652046684813","5.574735450744629","22.20360331117452","0.7264106512069702","27.313000567495326","0.8567647","3"
"090_F3","25.495097567963924","6.383212375640869","23.345235059857504","0.47876672744750975","38.600518131237564","0.4804738","3"
"300_F3","12.529964086141668","4.592807316780091","8.94427190999916","0.7102349400520325","17.26267650163207","0.80319756","3"
"127_F3","32.202484376209235","7.87713394165039","23.259406699226016","0.6005938529968262","35.90264614203248","0.65149105","3"
"202_F3","10.295630140987","5.71024079322815","16.1245154965971","0.5211949527263642","12.806248474865697","0.51882696","3"
"094_F3","4.47213595499958","5.758151245117188","3.1622776601683795","0.7330344438552856","2.23606797749979","0.87899274","3"
"168_F3","3.0","8.742091369628906","2.23606797749979","0.38341407775878905","4.47213595499958","0.3518316","3"
"027_F3","15.556349186104045","5.791593742370606","13.601470508735444","0.5871846675872803","11.40175425099138","0.62938917","3"
"238_F3","5.0990195135927845","4.577991390228272","3.1622776601683795","0.625665032863617","7.0710678118654755","0.6819715","3"
"314_F3","24.596747752497688","76.97040939331055","31.400636936215164","0.40155251026153566","23.769728648009426","0.55611044","3"
"242_F3","32.14031735997639","75.6515998840332","16.0312195418814","0.3131120949983597","15.652475842498529","0.22940905","3"
"312_F3","9.848857801796104","7.479352450370788","10.44030650891055","0.43979259133338927","8.54400374531753","0.47448716","3"
"135_F3","20.0","6.37296495437622","17.69180601295413","0.6160537421703338","20.518284528683193","0.7864517","3"
"066_F3","88.76936408468859","80.93534393310547","49.8196748283246","0.2621840059757233","49.8196748283246","0.4014618","3"
"382_F3","15.231546211727817","3.8992971420288085","17.46424919657298","0.5451956808567047","18.681541692269406","0.6241582","3"
"189_F3","21.840329667841555","9.794640922546387","16.492422502470642","0.421472555398941","15.132745950421556","0.50683","3"
"201_F3","15.231546211727817","7.02820987701416","14.422205101855956","0.5190922558307648","2.8284271247461903","0.42121005","3"
"229_F3","5.0","7.353990650177002","9.055385138137417","0.5505972743034363","3.1622776601683795","0.51047695","3"
"355_F3","9.433981132056603","4.86250855922699","10.816653826391969","0.686898934841156","10.816653826391969","0.6995274","3"
"321_F3","31.78049716414141","5.42964608669281","25.942243542145693","0.6320909261703491","30.463092423455635","0.7646192","3"
"020_F3","38.8329756778952","4.05558488368988","39.96248240537617","0.6839876770973206","39.6232255123179","0.8156321","3"
"169_F3","1.0","20.05604953765869","1.4142135623730951","0.2706368714570999","19.235384061671343","0.222129","3"
"081_F3","26.1725046566048","6.674081325531006","24.041630560342615","0.7058920383453369","24.20743687382041","0.7018289","3"
"024_F3","9.219544457292887","6.326268863677979","6.708203932499369","0.5975183367729187","3.605551275463989","0.66111314","3"
"237_F3","5.0990195135927845","6.878564739227295","6.324555320336759","0.5363774478435517","10.198039027185569","0.6043668","3"
"152_F3","11.40175425099138","10.167379379272461","9.219544457292887","0.4445506364107132","6.324555320336759","0.6157227","3"
"068_F3","19.1049731745428","11.040416240692139","24.08318915758459","0.3383478090167046","29.206163733020468","0.28927687","3"
"182_F3","5.0990195135927845","12.085561943054199","4.47213595499958","0.4250349044799805","2.23606797749979","0.41425005","3"
"102_F3","18.027756377319946","5.456995487213135","16.1245154965971","0.6768128514289856","27.018512172212592","0.68632895","3"
"376_F3","37.64306044943742","11.942030000686646","40.311288741492746","0.3368740439414978","35.608987629529715","0.3073369","3"
"188_F3","13.038404810405298","7.66857681274414","14.317821063276353","0.6290349006652832","13.601470508735444","0.53158563","3"
"273_F3","19.4164878389476","8.433974742889404","28.844410203711913","0.5032084047794342","24.08318915758459","0.5420884","3"
"031_F3","9.899494936611665","5.865608501434326","13.892443989449804","0.6024739027023316","16.1245154965971","0.78048825","3"
"386_F3","19.849433241279208","7.529680323600769","24.20743687382041","0.5261851966381073","16.1245154965971","0.32670447","3"
"360_F3","5.0990195135927845","7.439238166809082","6.082762530298219","0.7169936537742615","11.40175425099138","0.72838163","3"
"017_F3","23.021728866442675","5.828306579589844","18.0","0.5585256516933441","19.0","0.6136052","3"
"196_F3","15.0","7.897097849845887","17.4928556845359","0.46874422430992124","24.758836806279895","0.43015373","3"
"294_F3","14.317821063276353","7.66857681274414","16.1245154965971","0.6285270094871521","12.727922061357855","0.53262067","3"
"289_F3","6.324555320336759","5.300028848648071","8.94427190999916","0.6672251343727111","13.416407864998739","0.725041","3"
"098_F3","23.0","5.971682739257813","24.08318915758459","0.4687694847583771","26.0","0.54818225","3"
"112_F3","29.732137494637012","4.598445796966553","28.160255680657446","0.5796161115169525","29.410882339705484","0.63455266","3"
"144_F3","5.830951894845301","6.898692226409912","9.219544457292887","0.6336629033088684","11.180339887498949","0.636181","3"
"296_F3","9.486832980505138","6.65899429321289","8.94427190999916","0.5431021392345429","10.0","0.70695555","3"
"379_F3","22.561028345356956","6.751346111297607","19.4164878389476","0.5355542898178101","18.027756377319946","0.5566248","3"
"291_F3","4.123105625617661","3.996948313713074","5.0990195135927845","0.7147828578948975","8.246211251235321","0.6764869","3"
"138_F3","47.07440918375928","3.496221685409546","46.87216658103186","0.526424378156662","45.70557952810576","0.7165089","3"
"384_F3","31.38470965295043","6.739374160766602","35.84689665786984","0.6837622165679932","39.824615503479755","0.65706545","3"
