"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"116_F0","3.605551275463989","9.463619232177734","8.06225774829855","0.4095913529396057","13.45362404707371","0.35263693","0"
"037_F0","10.0","4.996127796173096","8.06225774829855","0.5702747702598572","11.0","0.5332149","0"
"330_F0","9.486832980505138","8.828366661071778","10.0","0.5246506094932556","19.849433241279208","0.48818758","0"
"176_F0","1.0","6.222077560424805","4.242640687119285","0.5444869935512543","9.219544457292887","0.44785962","0"
"144_F0","22.47220505424423","7.4943053245544435","17.46424919657298","0.5977573990821838","32.31098884280702","0.56246895","0"
"269_F0","6.324555320336759","9.050520181655884","3.605551275463989","0.4789911985397339","6.4031242374328485","0.5578275","0"
"023_F0","17.72004514666935","9.910457468032837","23.08679276123039","0.48154181241989136","26.019223662515376","0.50803804","0"
"171_F0","6.4031242374328485","9.09188003540039","10.770329614269007","0.3795038878917694","5.0990195135927845","0.46230492","0"
"138_F0","10.04987562112089","6.611973285675049","6.324555320336759","0.6246764540672303","22.02271554554524","0.5990251","0"
"077_F0","20.024984394500787","8.828427076339722","12.165525060596439","0.5124869227409363","38.27531841800928","0.44237062","0"
"350_F0","15.556349186104045","4.894118547439575","14.422205101855956","0.5621484339237213","22.02271554554524","0.4483928","0"
"292_F0","2.0","13.15722589492798","5.0","0.6165395498275756","9.219544457292887","0.58325815","0"
"147_F0","17.4928556845359","8.165711879730225","14.422205101855956","0.53777095079422","29.966648127543394","0.45004895","0"
"184_F0","10.816653826391969","6.970990824699402","11.661903789690601","0.5702913880348206","19.4164878389476","0.41302624","0"
"121_F0","23.769728648009426","4.829855251312256","21.633307652783937","0.5429141163825989","25.632011235952593","0.5028809","0"
"085_F0","12.206555615733702","8.044594287872314","8.54400374531753","0.5565209805965423","20.808652046684813","0.49855733","0"
"353_F0","30.083217912982647","6.135570240020752","25.298221281347036","0.6094334840774536","36.68787265568828","0.49669865","0"
"166_F0","7.0710678118654755","5.661740922927857","2.0","0.5467046856880188","6.082762530298219","0.49871463","0"
"400_F0","9.848857801796104","5.896809101104736","9.0","0.5472558975219727","13.341664064126334","0.5321826","0"
"231_F0","2.8284271247461903","7.837696838378906","2.23606797749979","0.41626264452934264","8.54400374531753","0.3852666","0"
"233_F0","6.4031242374328485","7.567643499374389","7.0710678118654755","0.5608103394508361","7.280109889280518","0.50996727","0"
"197_F0","1.4142135623730951","8.7362229347229","5.0","0.4629839360713959","15.132745950421556","0.54861754","0"
"356_F0","22.02271554554524","5.89163818359375","18.867962264113206","0.5586038529872894","33.421549934136806","0.5067685","0"
"302_F0","16.0312195418814","9.170135593414306","8.0","0.6739874243736267","14.866068747318506","0.62985826","0"
"263_F0","13.92838827718412","8.44214141368866","10.198039027185569","0.5175024271011353","27.892651361962706","0.4845984","0"
"363_F0","21.470910553583888","18.381474447250366","19.697715603592208","0.3036605715751648","57.8013840664737","0.26620877","0"
"326_F0","21.400934559032695","7.647766828536987","14.212670403551895","0.565842193365097","33.60059523282288","0.5094319","0"
"010_F0","7.615773105863909","4.809975051879883","6.4031242374328485","0.40239264369010924","7.0710678118654755","0.3695989","0"
"293_F0","4.47213595499958","7.340490865707397","3.605551275463989","0.635257339477539","12.041594578792296","0.60730296","0"
"053_F0","3.605551275463989","5.734035015106201","5.385164807134504","0.5788791537284851","8.06225774829855","0.5585931","0"
"016_F0","17.029386365926403","5.785136318206787","14.0","0.5982378542423248","11.40175425099138","0.5031469","0"
"009_F0","1.0","3.5545398235321044","1.0","0.5573036253452301","2.23606797749979","0.5315887","0"
"030_F0","11.180339887498949","6.302349472045899","5.0990195135927845","0.6137714862823487","16.64331697709324","0.50248307","0"
"136_F0","6.708203932499369","5.848115396499634","5.0","0.5239169538021088","2.8284271247461903","0.4359569","0"
"318_F1","17.4928556845359","5.059665155410767","15.231546211727817","0.41601006388664247","10.816653826391969","0.44622257","1"
"125_F1","13.038404810405298","6.371338272094727","10.0","0.7494217395782471","18.35755975068582","0.5942439","1"
"114_F1","5.830951894845301","8.489620018005372","8.54400374531753","0.6290444016456604","3.1622776601683795","0.6016524","1"
"393_F1","19.235384061671343","4.540960836410522","15.132745950421556","0.6596745371818542","17.11724276862369","0.5579903","1"
"243_F1","15.652475842498529","6.358014488220215","19.924858845171276","0.722085440158844","7.615773105863909","0.5376807","1"
"069_F1","8.54400374531753","9.394733238220216","5.656854249492381","0.6821668386459351","21.18962010041709","0.5714623","1"
"058_F1","13.341664064126334","9.618516778945922","12.529964086141668","0.5335409641265869","32.55764119219941","0.47074142","1"
"132_F1","17.204650534085253","8.071067428588867","14.422205101855956","0.6850977659225463","35.34119409414458","0.54242444","1"
"396_F1","7.280109889280518","4.124892520904541","10.44030650891055","0.7124313116073608","6.082762530298219","0.66487086","1"
"286_F1","9.219544457292887","4.069033622741699","7.211102550927978","0.7138545513153076","11.0","0.63710606","1"
"375_F1","9.433981132056603","6.651057243347168","10.295630140987","0.4912433326244354","5.385164807134504","0.44432938","1"
"052_F1","24.08318915758459","7.931894159317016","20.024984394500787","0.5166204571723938","26.1725046566048","0.50188464","1"
"200_F1","21.93171219946131","5.603067922592163","22.80350850198276","0.7355508804321289","17.26267650163207","0.65982044","1"
"230_F1","10.770329614269007","5.094261312484742","8.06225774829855","0.6549338340759278","10.44030650891055","0.5519148","1"
"153_F1","11.180339887498949","6.417170000076294","7.615773105863909","0.574458658695221","8.246211251235321","0.5546015","1"
"161_F1","9.486832980505138","7.178315258026123","11.180339887498949","0.6910337924957275","9.055385138137417","0.62767947","1"
"191_F1","5.385164807134504","5.3484899520874025","4.123105625617661","0.6956522226333618","7.211102550927978","0.63207334","1"
"323_F1","15.264337522473747","6.129822158813477","14.212670403551895","0.6531664550304412","20.518284528683193","0.48768598","1"
"127_F1","6.324555320336759","7.3061915874481205","5.656854249492381","0.6680518507957458","8.94427190999916","0.61642146","1"
"202_F1","14.317821063276353","6.826557064056397","19.313207915827967","0.5783546388149261","5.830951894845301","0.434468","1"
"337_F1","8.06225774829855","6.933816576004029","11.40175425099138","0.6543788552284241","13.038404810405298","0.47266793","1"
"387_F1","5.385164807134504","4.588406181335449","7.211102550927978","0.5705826878547668","4.47213595499958","0.4439749","1"
"063_F1","18.867962264113206","8.259374856948853","14.142135623730951","0.6230750918388367","18.027756377319946","0.54302156","1"
"340_F1","0.0","6.2115741729736325","5.0990195135927845","0.6009533822536468","7.810249675906654","0.5548849","1"
"042_F1","18.35755975068582","3.887362766265869","17.4928556845359","0.8140715956687927","23.853720883753127","0.65224177","1"
"003_F1","10.44030650891055","4.5373170375823975","9.0","0.632330060005188","8.94427190999916","0.5894814","1"
"371_F1","14.866068747318506","5.910225963592529","20.396078054371138","0.6651389956474304","11.180339887498949","0.58175427","1"
"075_F1","19.235384061671343","5.214204883575439","16.0312195418814","0.7618005752563477","22.20360331117452","0.54432243","1"
"241_F1","17.46424919657298","6.269275569915772","21.18962010041709","0.7186929285526276","15.524174696260024","0.5538535","1"
"338_F1","4.47213595499958","6.888902425765991","5.0","0.7189548969268799","7.211102550927978","0.56732166","1"
"341_F1","32.2490309931942","8.930886173248291","30.066592756745816","0.6522100746631623","42.2965719651132","0.6249944","1"
"037_F1","5.0990195135927845","5.341474914550782","5.830951894845301","0.7175626873970031","10.816653826391969","0.5394937","1"
"093_F1","23.323807579381203","6.157784271240234","22.47220505424423","0.5445210099220276","27.784887978899608","0.58622086","1"
"246_F1","8.06225774829855","9.456024265289306","11.045361017187261","0.5333809435367585","17.029386365926403","0.5525368","1"
"181_F1","21.93171219946131","4.825290656089782","21.37755832643195","0.7803856730461121","25.632011235952593","0.6654704","1"
"170_F1","26.40075756488817","10.551901912689209","26.40075756488817","0.436971640586853","16.278820596099706","0.4557168","1"
"172_F1","2.8284271247461903","5.857073450088501","2.23606797749979","0.8065842390060425","6.708203932499369","0.70721465","1"
"388_F1","18.439088914585774","5.658790183067322","13.152946437965905","0.7735282897949218","30.364452901377952","0.6573423","1"
"227_F1","4.123105625617661","7.8172815322875975","4.123105625617661","0.6767645359039307","3.605551275463989","0.5561327","1"
"108_F1","18.973665961010276","5.625798034667969","16.15549442140351","0.6988814473152161","28.635642126552707","0.61490166","1"
"244_F1","24.0","3.4560219764709474","20.024984394500787","0.5157129824161529","31.064449134018133","0.44883618","1"
"026_F1","9.433981132056603","6.600349283218383","5.385164807134504","0.714713716506958","15.652475842498529","0.600301","1"
"107_F1","16.278820596099706","7.698484420776367","11.704699910719626","0.5945278167724609","22.20360331117452","0.6308022","1"
"368_F1","2.23606797749979","5.437824058532715","7.0","0.7502458453178406","6.324555320336759","0.6741606","1"
"358_F1","1.0","7.567156410217285","4.0","0.6312769770622253","12.206555615733702","0.5086242","1"
"115_F1","3.605551275463989","6.306926488876343","3.605551275463989","0.7724191188812256","13.038404810405298","0.6086109","1"
"028_F1","1.4142135623730951","6.7447497844696045","2.23606797749979","0.7735954999923706","9.055385138137417","0.67848164","1"
"004_F1","25.632011235952593","8.694803047180176","18.788294228055936","0.710019052028656","41.23105625617661","0.60703117","1"
"167_F1","31.622776601683793","9.058584785461425","32.202484376209235","0.6342862367630004","25.612496949731394","0.5503324","1"
"166_F1","3.0","3.6257980346679686","4.123105625617661","0.7505273818969727","4.123105625617661","0.6563539","1"
"231_F1","7.0710678118654755","5.850904512405395","6.708203932499369","0.6323210954666137","8.06225774829855","0.62334156","1"
"364_F1","22.847319317591726","5.374301958084106","21.840329667841555","0.7560493588447571","28.792360097775937","0.5136866","1"
"174_F1","7.0710678118654755","5.248539638519287","5.0","0.6953269839286804","12.36931687685298","0.64647996","1"
"245_F1","10.04987562112089","5.461428880691528","4.47213595499958","0.6511477649211883","15.033296378372908","0.5614878","1"
"293_F1","4.123105625617661","3.320225238800049","5.0990195135927845","0.7151307582855224","6.082762530298219","0.64806426","1"
"016_F1","9.219544457292887","3.8320899963378907","7.280109889280518","0.774578332901001","7.0710678118654755","0.59457135","1"
"211_F1","7.810249675906654","4.019450902938843","10.63014581273465","0.729468846321106","13.601470508735444","0.5378258","1"
"029_F1","15.264337522473747","6.643908882141114","13.45362404707371","0.6281559467315674","16.492422502470642","0.53557515","1"
"398_F1","6.082762530298219","10.068010091781616","7.615773105863909","0.6869999766349792","12.041594578792296","0.44261098","1"
"012_F1","7.0710678118654755","5.0787862777709964","9.433981132056603","0.6902514159679413","12.041594578792296","0.6069211","1"
"366_F2","8.246211251235321","4.374158430099487","1.0","0.6467763304710388","15.297058540778355","0.54973245","2"
"195_F2","10.770329614269007","3.4094974994659424","8.06225774829855","0.5992294907569885","13.45362404707371","0.5448739","2"
"194_F2","47.51841748206689","36.60965156555176","78.10249675906654","0.13128358721733094","16.97056274847714","0.23252681","2"
"329_F2","6.4031242374328485","4.856916332244873","11.045361017187261","0.6775570750236511","10.770329614269007","0.59195495","2"
"064_F2","15.033296378372908","6.473450469970703","14.866068747318506","0.6379118382930755","19.026297590440446","0.56084514","2"
"243_F2","13.0","4.201735115051269","18.973665961010276","0.6222406208515168","5.830951894845301","0.57993954","2"
"365_F2","12.165525060596439","4.755345392227173","11.180339887498949","0.6828469276428223","17.0","0.621059","2"
"235_F2","10.63014581273465","6.315843868255615","5.0990195135927845","0.5548243463039398","17.204650534085253","0.48697382","2"
"069_F2","12.083045973594572","4.7833709716796875","7.211102550927978","0.6124786019325257","13.892443989449804","0.50134903","2"
"342_F2","9.848857801796104","6.985326766967773","7.0710678118654755","0.6322744965553284","20.0","0.5563683","2"
"346_F2","12.041594578792296","4.346013355255127","10.0","0.6172491431236267","13.038404810405298","0.57049114","2"
"049_F2","3.1622776601683795","5.892219543457031","2.23606797749979","0.6206797957420349","8.246211251235321","0.48758504","2"
"394_F2","7.615773105863909","6.322987365722656","3.1622776601683795","0.5428705990314484","10.63014581273465","0.47376707","2"
"375_F2","2.8284271247461903","4.821949052810669","9.486832980505138","0.4451983213424683","8.54400374531753","0.43685967","2"
"209_F2","12.083045973594572","3.0627416610717773","8.94427190999916","0.6314533472061157","9.486832980505138","0.55977905","2"
"183_F2","4.47213595499958","3.724533748626709","5.656854249492381","0.6062011480331421","5.385164807134504","0.5078339","2"
"200_F2","22.20360331117452","3.2562124013900755","25.553864678361276","0.7223063707351685","24.758836806279895","0.59099466","2"
"204_F2","11.180339887498949","4.6590235233306885","13.152946437965905","0.7147351026535034","8.06225774829855","0.6294875","2"
"260_F2","13.152946437965905","5.57770881652832","13.038404810405298","0.5608360528945923","7.280109889280518","0.5592063","2"
"261_F2","8.06225774829855","9.170175075531006","2.23606797749979","0.6202952146530152","8.602325267042627","0.5487968","2"
"390_F2","23.08679276123039","8.897039127349853","15.231546211727817","0.6316128432750702","29.068883707497267","0.6072234","2"
"334_F2","21.02379604162864","3.545456075668335","17.0","0.6586026787757874","24.596747752497688","0.5709207","2"
"109_F2","9.219544457292887","6.238096618652344","12.36931687685298","0.5622031450271606","12.206555615733702","0.53076243","2"
"320_F2","25.059928172283335","5.564255809783935","18.867962264113206","0.6741658687591553","25.059928172283335","0.61617696","2"
"015_F2","10.63014581273465","3.8998341083526613","8.246211251235321","0.6339088916778565","8.246211251235321","0.59458745","2"
"101_F2","18.027756377319946","5.742681503295898","20.591260281974","0.6188436865806579","24.515301344262525","0.530153","2"
"369_F2","11.0","5.9044917821884155","15.297058540778355","0.631256353855133","19.1049731745428","0.60443735","2"
"110_F2","9.219544457292887","6.806192779541016","5.385164807134504","0.49383607506752014","20.09975124224178","0.5272535","2"
"165_F2","7.211102550927978","4.362829351425171","9.219544457292887","0.6033676147460938","7.810249675906654","0.6007001","2"
"321_F2","16.15549442140351","7.2635643005371096","7.615773105863909","0.6771510004997253","13.416407864998739","0.57632154","2"
"218_F2","16.0312195418814","3.1397817611694334","10.04987562112089","0.7029900789260864","15.297058540778355","0.60973203","2"
"152_F2","4.47213595499958","4.784022045135498","5.0","0.6844196677207947","3.1622776601683795","0.5954338","2"
"155_F2","8.0","3.4749234199523924","11.40175425099138","0.678504204750061","6.324555320336759","0.6152245","2"
"182_F2","14.317821063276353","5.3707061290740965","14.142135623730951","0.638726431131363","17.0","0.6174915","2"
"164_F2","4.0","4.289434099197388","7.280109889280518","0.6047956883907318","4.123105625617661","0.45863584","2"
"374_F2","7.211102550927978","3.7576578140258787","12.649110640673518","0.6537678480148316","6.708203932499369","0.5720904","2"
"280_F2","13.0","3.9807237148284913","17.0","0.6689908027648925","10.0","0.58546835","2"
"307_F2","36.6742416417845","6.856799030303955","27.65863337187866","0.5573230683803558","38.05259518088089","0.5267512","2"
"004_F2","31.622776601683793","5.720225238800049","34.058772731852805","0.6601837396621704","34.9857113690718","0.57684994","2"
"167_F2","22.360679774997898","2.8257980346679688","26.0","0.5804224908351898","19.697715603592208","0.48591796","2"
"014_F2","26.68332812825267","10.481704092025756","22.02271554554524","0.6234657406806946","39.56008088970496","0.56214327","2"
"328_F2","7.0710678118654755","5.698066091537475","8.246211251235321","0.63316410779953","5.830951894845301","0.59872216","2"
"345_F2","10.0","7.446834659576416","10.198039027185569","0.6835009157657623","6.082762530298219","0.6217308","2"
"310_F2","16.97056274847714","3.6257980346679686","15.556349186104045","0.6318316221237182","15.620499351813308","0.5948147","2"
"206_F2","4.123105625617661","2.5606527805328367","6.324555320336759","0.6646293878555298","3.1622776601683795","0.6002859","2"
"281_F2","3.1622776601683795","6.198556852340698","4.47213595499958","0.6528608679771424","6.4031242374328485","0.60711545","2"
"224_F2","8.54400374531753","6.125133991241455","13.152946437965905","0.6839368462562561","11.313708498984761","0.6047432","2"
"039_F2","26.40075756488817","6.910159969329834","29.154759474226502","0.6194400787353516","23.08679276123039","0.5224275","2"
"263_F2","18.601075237738275","4.33458571434021","18.027756377319946","0.5770248711109162","22.47220505424423","0.5439236","2"
"186_F2","2.8284271247461903","5.373591327667237","2.8284271247461903","0.675058764219284","6.324555320336759","0.62880325","2"
"018_F2","4.123105625617661","7.009943103790283","7.0710678118654755","0.6823914349079132","6.708203932499369","0.5642926","2"
"032_F2","16.1245154965971","5.705986642837525","12.649110640673518","0.601576441526413","8.246211251235321","0.5293447","2"
"253_F2","17.46424919657298","8.161278343200683","21.02379604162864","0.5746636867523194","7.280109889280518","0.64971095","2"
"046_F2","20.0","2.991483449935913","13.0","0.7278636455535888","18.110770276274835","0.6252451","2"
"126_F2","5.656854249492381","5.42283353805542","7.280109889280518","0.6339755415916443","12.165525060596439","0.6462154","2"
"016_F2","12.0","5.192369174957276","10.04987562112089","0.6586738407611847","7.0710678118654755","0.6145992","2"
"011_F2","13.038404810405298","8.846090030670165","9.219544457292887","0.6282166242599487","19.849433241279208","0.5842868","2"
"009_F2","3.605551275463989","3.696012496948242","3.1622776601683795","0.6641353905200958","5.385164807134504","0.6028085","2"
"303_F2","6.082762530298219","3.5873615980148315","3.605551275463989","0.637221771478653","7.280109889280518","0.5387024","2"
"398_F2","5.0","7.591620635986328","6.324555320336759","0.5237816095352172","0.0","0.46501634","2"
"366_F3","8.06225774829855","3.6403636932373047","5.0","0.7677131652832031","13.341664064126334","0.7656838","3"
"125_F3","12.649110640673518","5.4783388614654545","13.341664064126334","0.6929243564605713","20.223748416156685","0.76368165","3"
"234_F3","5.656854249492381","3.919436526298523","1.0","0.5113899052143097","7.0710678118654755","0.5687873","3"
"332_F3","5.0","5.487744617462158","5.0990195135927845","0.6626190781593323","5.385164807134504","0.7918499","3"
"348_F3","17.46424919657298","4.308015251159668","19.924858845171276","0.6771362662315369","21.213203435596427","0.71301943","3"
"069_F3","11.045361017187261","3.6259006023406983","9.219544457292887","0.7125602126121521","10.04987562112089","0.7357949","3"
"058_F3","10.0","4.580020117759704","7.280109889280518","0.5738194942474365","14.866068747318506","0.6050341","3"
"396_F3","4.242640687119285","3.1564718961715696","4.123105625617661","0.7210175395011902","9.219544457292887","0.6402224","3"
"295_F3","7.0710678118654755","5.789327788352966","4.47213595499958","0.5072339832782745","12.529964086141668","0.5166006","3"
"151_F3","16.278820596099706","3.391483449935913","16.401219466856727","0.7532753825187684","10.63014581273465","0.7785755","3"
"305_F3","24.186773244895647","3.198143196105957","23.021728866442675","0.71681307554245","23.706539182259394","0.7383134","3"
"183_F3","6.4031242374328485","4.654831194877625","0.0","0.711972463130951","11.180339887498949","0.64204794","3"
"034_F3","17.11724276862369","3.9262751579284667","16.0312195418814","0.5745884299278259","22.090722034374522","0.5622355","3"
"065_F3","14.317821063276353","4.449242210388183","13.038404810405298","0.7690346240997314","14.317821063276353","0.87317276","3"
"090_F3","13.892443989449804","7.08328161239624","11.661903789690601","0.613623046875","18.35755975068582","0.71342367","3"
"300_F3","5.0","4.641299629211426","3.605551275463989","0.7333363056182861","9.055385138137417","0.7648612","3"
"127_F3","12.165525060596439","4.754539823532104","9.486832980505138","0.745906674861908","16.492422502470642","0.79367244","3"
"202_F3","5.830951894845301","7.988244724273682","6.082762530298219","0.5916666328907013","7.615773105863909","0.66777664","3"
"094_F3","5.0","3.38885440826416","4.47213595499958","0.6089380323886872","6.4031242374328485","0.72410065","3"
"168_F3","11.180339887498949","5.014927625656128","17.0","0.6149382710456848","12.529964086141668","0.6206039","3"
"027_F3","4.47213595499958","5.134250068664551","3.605551275463989","0.7149396061897277","8.54400374531753","0.8154124","3"
"238_F3","8.48528137423857","3.937102031707764","9.433981132056603","0.7496130347251893","9.219544457292887","0.7797692","3"
"314_F3","2.0","4.9700123310089115","3.1622776601683795","0.6317826986312867","2.0","0.47295603","3"
"242_F3","10.770329614269007","4.815537452697754","11.40175425099138","0.7194186806678772","12.649110640673518","0.7385612","3"
"312_F3","2.23606797749979","3.945456075668335","2.8284271247461903","0.5951771140098572","5.0990195135927845","0.54343057","3"
"135_F3","16.0312195418814","2.119048309326172","14.0","0.7300229668617249","20.0","0.6600105","3"
"066_F3","8.54400374531753","8.91534128189087","11.40175425099138","0.5743240654468537","17.029386365926403","0.76413286","3"
"382_F3","1.0","6.278476047515869","3.1622776601683795","0.6089087128639221","12.165525060596439","0.7972904","3"
"189_F3","19.4164878389476","6.296759128570557","19.209372712298546","0.5750714838504791","14.866068747318506","0.5852003","3"
"201_F3","18.788294228055936","3.034522366523743","20.248456731316587","0.7029574513435364","20.12461179749811","0.6923348","3"
"229_F3","10.0","7.885910606384277","15.033296378372908","0.6285113573074341","10.770329614269007","0.6789937","3"
"355_F3","15.132745950421556","3.571460151672363","13.038404810405298","0.7414392471313477","22.090722034374522","0.702087","3"
"321_F3","18.35755975068582","3.6832815647125243","18.027756377319946","0.7546598672866821","13.416407864998739","0.76547074","3"
"020_F3","25.553864678361276","4.608482360839844","24.20743687382041","0.7319053530693054","30.23243291566195","0.7672492","3"
"169_F3","12.727922061357855","4.490709114074707","17.08800749063506","0.7530548691749572","8.602325267042627","0.74133396","3"
"081_F3","10.816653826391969","3.089434099197388","8.54400374531753","0.7921154856681824","12.727922061357855","0.6134288","3"
"024_F3","20.8806130178211","5.030596494674683","20.615528128088304","0.7534668803215027","26.30589287593181","0.78275377","3"
"237_F3","11.661903789690601","3.4411736488342286","12.529964086141668","0.7076310396194458","10.816653826391969","0.7179738","3"
"152_F3","6.708203932499369","8.621116256713867","4.47213595499958","0.695486307144165","13.038404810405298","0.74885905","3"
"068_F3","18.681541692269406","10.57608346939087","21.18962010041709","0.46427333950996397","36.124783736376884","0.5785915","3"
"182_F3","15.524174696260024","4.902333116531372","19.6468827043885","0.7645970344543457","9.0","0.8086472","3"
"102_F3","24.331050121192877","3.38885440826416","21.840329667841555","0.7059868335723877","22.360679774997898","0.72081035","3"
"376_F3","12.36931687685298","3.938409948348999","12.36931687685298","0.6534616708755493","11.180339887498949","0.5913153","3"
"188_F3","23.706539182259394","5.1300345182418825","22.47220505424423","0.6782175779342652","25.612496949731394","0.5498501","3"
"273_F3","11.704699910719626","3.5581933498382567","11.045361017187261","0.5685540318489075","10.198039027185569","0.66301554","3"
"031_F3","12.041594578792296","6.801302719116211","9.486832980505138","0.7050592780113221","10.198039027185569","0.79637104","3"
"386_F3","2.23606797749979","6.4954345703125","1.4142135623730951","0.5822416126728058","5.0","0.48284638","3"
"360_F3","2.23606797749979","5.745184707641601","6.324555320336759","0.732498049736023","12.806248474865697","0.7411192","3"
"017_F3","9.433981132056603","3.6832815647125243","9.848857801796104","0.769067919254303","16.1245154965971","0.803663","3"
"196_F3","7.211102550927978","5.485720586776734","8.48528137423857","0.7470855474472046","9.433981132056603","0.7568271","3"
"294_F3","23.259406699226016","4.2378030776977536","22.47220505424423","0.6779890894889832","21.2602916254693","0.5501359","3"
"289_F3","4.47213595499958","4.2627510070800785","4.47213595499958","0.7369824171066284","2.23606797749979","0.75557756","3"
"098_F3","11.0","4.459785795211792","7.0","0.8011401176452637","7.280109889280518","0.8803232","3"
"112_F3","18.439088914585774","5.719234466552734","14.866068747318506","0.7347048759460449","20.024984394500787","0.69999564","3"
"144_F3","16.278820596099706","4.144868659973144","16.492422502470642","0.7610110282897949","18.110770276274835","0.7826576","3"
"296_F3","10.04987562112089","2.897056245803833","8.06225774829855","0.7816810369491577","14.035668847618199","0.816669","3"
"379_F3","9.848857801796104","4.819450902938843","9.055385138137417","0.7594945669174195","11.0","0.7300795","3"
"291_F3","2.23606797749979","3.2647796630859376","3.605551275463989","0.722768497467041","2.8284271247461903","0.7191709","3"
"138_F3","6.0","3.792669677734375","6.0","0.7813958644866943","8.06225774829855","0.74054945","3"
"384_F3","10.770329614269007","5.752590942382812","10.816653826391969","0.712830376625061","9.0","0.8043412","3"
