"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"332_F0","3.605551275463989","0.9496461","0","7.211102550927978","0.9261152386665344","5.0990195135927845","3.9092171669006346"
"348_F0","12.041594578792296","0.7112212","0","7.810249675906654","0.6634056329727173","8.94427190999916","5.094564437866211"
"243_F0","21.02379604162864","0.4655842","0","13.038404810405298","0.6584174692630768","15.811388300841896","5.054525470733642"
"365_F0","6.4031242374328485","0.7221983","0","5.0990195135927845","0.7850977778434753","7.211102550927978","7.4697113037109375"
"235_F0","49.03060268852505","0.2421757","0","32.0624390837628","0.11174860149621964","38.8329756778952","55.000948429107666"
"069_F0","13.341664064126334","0.952044","0","6.324555320336759","0.9236097455024719","10.44030650891055","3.7291529893875124"
"265_F0","17.204650534085253","0.84786534","0","13.892443989449804","0.7126004815101623","13.892443989449804","6.24555082321167"
"058_F0","20.024984394500787","0.7431913","0","6.082762530298219","0.777303421497345","4.0","7.519505858421326"
"342_F0","9.0","0.7052078","0","16.278820596099706","0.8244531035423279","13.0","3.789947199821472"
"198_F0","19.026297590440446","0.68076897","0","17.029386365926403","0.5285541594028473","13.892443989449804","11.14484691619873"
"044_F0","19.1049731745428","0.68363327","0","9.433981132056603","0.804781973361969","12.36931687685298","6.685287761688232"
"007_F0","24.08318915758459","0.5572388","0","16.278820596099706","0.5664183020591735","19.79898987322333","6.119136214256287"
"351_F0","30.01666203960727","0.4959156","0","27.018512172212592","0.47738236784934995","29.68164415931166","5.601138472557068"
"270_F0","17.46424919657298","0.5171402","0","8.246211251235321","0.4239945411682129","13.0","10.838412857055664"
"288_F0","10.295630140987","0.92118096","0","7.615773105863909","0.8827410340309143","8.06225774829855","3.896684455871582"
"380_F0","10.63014581273465","0.8765847","0","7.810249675906654","0.9248634099960327","7.280109889280518","5.723722362518311"
"205_F0","6.4031242374328485","0.8815313","0","9.219544457292887","0.7319589853286743","5.0","6.520870089530945"
"132_F0","4.123105625617661","0.7931658","0","3.605551275463989","0.7690339684486389","2.8284271247461903","3.7915908336639403"
"397_F0","30.463092423455635","0.91725916","0","24.515301344262525","0.8243202924728393","24.041630560342615","4.334438800811768"
"247_F0","33.015148038438355","0.53020513","0","34.0147027033899","0.6221957206726074","32.01562118716424","4.873927736282349"
"283_F0","15.524174696260024","0.7646846","0","12.727922061357855","0.7713971614837647","15.811388300841896","5.732795763015747"
"396_F0","10.63014581273465","0.70267403","0","17.029386365926403","0.8004130244255065","16.1245154965971","5.356454658508301"
"346_F0","13.341664064126334","0.33418846","0","18.35755975068582","0.4342460632324219","19.924858845171276","5.978065299987793"
"286_F0","6.082762530298219","0.82211107","0","19.1049731745428","0.6926390290260315","16.15549442140351","7.191486644744873"
"295_F0","13.892443989449804","0.49396533","0","23.345235059857504","0.44298543930053713","19.313207915827967","8.643691253662109"
"091_F0","5.0","0.67718184","0","11.661903789690601","0.5701586961746216","10.770329614269007","6.48954017162323"
"352_F0","11.40175425099138","0.43065208","0","12.806248474865697","0.5890686750411988","12.041594578792296","5.345460033416748"
"316_F0","28.635642126552707","0.3465262","0","21.633307652783937","0.43026777505874636","18.788294228055936","6.594552707672119"
"309_F0","7.0710678118654755","0.8107904","0","2.23606797749979","0.9351626873016358","3.1622776601683795","3.349546718597412"
"217_F0","4.123105625617661","0.80766785","0","8.54400374531753","0.8654293179512024","5.385164807134504","3.9152321100234984"
"049_F0","39.11521443121589","0.2574571","0","51.894122981316485","0.24237238764762878","57.245087125446844","10.800467586517334"
"156_F0","12.041594578792296","0.61113745","0","8.0","0.68723384141922","9.055385138137417","6.035198593139649"
"212_F0","14.560219778561036","0.7335017","0","6.324555320336759","0.6524116039276123","7.810249675906654","5.227811813354492"
"151_F0","7.280109889280518","0.63526475","0","11.180339887498949","0.7544729232788085","6.324555320336759","4.79628369808197"
"305_F0","17.69180601295413","0.7516912","0","14.422205101855956","0.7991804957389832","15.811388300841896","4.628931999206543"
"119_F0","15.556349186104045","0.6492628","0","15.132745950421556","0.677898907661438","10.198039027185569","8.003436040878295"
"079_F0","34.20526275297414","0.66150665","0","30.0","0.6449149489402771","32.802438933713454","8.635259890556336"
"385_F0","1.0","0.9043993","0","9.486832980505138","0.7812313318252564","9.486832980505138","5.97255220413208"
"394_F0","223.64704335179573","0.36395228","0","7.810249675906654","0.17646402418613433","38.47076812334269","75.86009216308594"
"375_F0","4.242640687119285","0.76315165","0","5.0","0.790286910533905","5.0990195135927845","5.206459856033325"
"041_F0","11.40175425099138","0.72751105","0","15.0","0.7027302145957947","14.212670403551895","3.9304951667785644"
"118_F0","19.026297590440446","0.73625815","0","16.492422502470642","0.7706877827644348","15.033296378372908","3.465887355804443"
"209_F0","9.219544457292887","0.95209885","0","12.206555615733702","0.8365148901939392","10.816653826391969","6.546596479415894"
"083_F0","15.297058540778355","0.5691081","0","13.892443989449804","0.37062581777572634","12.806248474865697","9.735982608795165"
"096_F0","12.041594578792296","0.56647384","0","2.8284271247461903","0.6730160176753998","8.602325267042627","4.270599150657654"
"183_F0","11.40175425099138","0.69791836","0","10.04987562112089","0.6857590556144715","13.0","5.351558017730713"
"052_F0","37.107950630558946","0.6441461","0","24.186773244895647","0.7092826724052429","28.071337695236398","6.65518217086792"
"250_F0","10.0","0.84401774","0","10.198039027185569","0.8885349154472351","12.649110640673518","4.318007373809815"
"073_F0","10.0","0.66223","0","11.045361017187261","0.7540953040122986","8.0","8.26473526954651"
"370_F0","9.899494936611665","0.64956605","0","9.848857801796104","0.6895556211471557","9.055385138137417","5.963975048065185"
"200_F0","11.180339887498949","0.9862636","0","7.0710678118654755","0.9313287734985352","9.848857801796104","4.220303535461426"
"095_F0","4.0","0.5003534","0","3.605551275463989","0.4066992402076721","4.0","8.796333694458008"
"230_F0","13.45362404707371","0.49169114","0","9.219544457292887","0.6517093002796173","12.649110640673518","5.797365617752075"
"034_F0","17.72004514666935","0.6461246","0","11.313708498984761","0.7607211351394654","12.806248474865697","4.442408084869385"
"204_F0","14.866068747318506","0.7729338","0","11.40175425099138","0.566799259185791","14.142135623730951","7.412533378601074"
"153_F0","7.211102550927978","0.84224415","0","5.0","0.8369904518127441","0.0","5.440609669685363"
"055_F0","29.274562336608895","0.7402309","0","32.28002478313795","0.6849981129169465","31.78049716414141","5.669670438766479"
"260_F0","12.649110640673518","0.36727196","0","14.560219778561036","0.4586951196193695","14.317821063276353","4.5878479957580565"
"065_F0","23.769728648009426","0.477856","0","19.313207915827967","0.4638603389263153","23.345235059857504","8.266909503936768"
"090_F0","12.041594578792296","0.49771902","0","15.231546211727817","0.596853244304657","11.40175425099138","9.195664215087891"
"161_F0","13.416407864998739","0.83744115","0","12.083045973594572","0.8687318086624145","13.45362404707371","5.218800449371338"
"300_F0","22.02271554554524","0.7354924","0","21.93171219946131","0.7000277519226075","21.93171219946131","6.891497111320495"
"191_F0","1.0","0.62248784","0","10.198039027185569","0.4548817157745361","41.97618372363071","66.59557571411133"
"131_F0","3.605551275463989","0.6941968","0","5.385164807134504","0.7462487816810608","4.242640687119285","6.008737945556641"
"323_F0","11.661903789690601","0.3496215","0","7.615773105863909","0.516888827085495","4.47213595499958","6.532016944885254"
"127_F0","10.816653826391969","0.56220675","0","12.649110640673518","0.747145676612854","15.231546211727817","5.605325031280517"
"261_F0","30.805843601498726","0.6613577","0","28.319604517012593","0.5843662261962891","29.206163733020468","9.160297107696532"
"266_F0","14.560219778561036","0.5936215","0","8.602325267042627","0.7177191853523255","5.385164807134504","7.029141902923584"
"202_F0","10.770329614269007","0.41315114","0","3.0","0.736572003364563","6.4031242374328485","6.997830390930176"
"337_F0","37.57658845611187","0.6943324","0","28.844410203711913","0.6079479336738587","29.154759474226502","7.523277521133423"
"268_F0","5.0","0.7021239","0","10.04987562112089","0.7802116394042968","8.54400374531753","6.7565888404846195"
"094_F0","22.47220505424423","0.9042337","0","17.0","0.8993894457817078","18.867962264113206","4.807239627838134"
"343_F0","8.602325267042627","0.86034596","0","2.8284271247461903","0.8474198460578919","2.23606797749979","3.183861255645752"
"354_F0","10.816653826391969","0.6802828","0","1.4142135623730951","0.7360403418540955","4.47213595499958","5.606171703338623"
"256_F0","19.6468827043885","0.7043149","0","16.55294535724685","0.6449493050575257","17.26267650163207","5.914565944671631"
"251_F0","4.0","0.8548332","0","9.486832980505138","0.843261182308197","5.0990195135927845","5.117559885978698"
"325_F0","1.4142135623730951","0.56175584","0","7.615773105863909","0.6920396566390992","3.1622776601683795","4.992162203788757"
"168_F0","9.055385138137417","0.7451896","0","2.0","0.7871712207794189","1.4142135623730951","5.427311515808105"
"387_F0","14.866068747318506","0.7001726","0","11.0","0.6921401619911194","8.246211251235321","9.535669708251953"
"327_F0","4.47213595499958","0.966061","0","8.246211251235321","0.9121177434921265","4.242640687119285","3.4490330457687377"
"140_F0","12.727922061357855","0.68522406","0","14.866068747318506","0.8707252144813538","11.704699910719626","5.002911520004273"
"232_F0","17.26267650163207","0.37279713","0","19.0","0.5707541763782501","19.235384061671343","6.474886131286621"
"027_F1","14.142135623730951","0.7856898","1","12.206555615733702","0.710402500629425","16.401219466856727","3.832455539703369"
"390_F1","3.605551275463989","0.96025616","1","3.1622776601683795","0.8642053842544556","5.656854249492381","3.887176752090454"
"129_F1","11.180339887498949","0.89805055","1","5.656854249492381","0.9130191922187805","5.385164807134504","4.7790497779846195"
"347_F1","9.848857801796104","0.9862405","1","5.385164807134504","0.8862232446670533","7.615773105863909","6.8275919437408445"
"334_F1","16.1245154965971","0.72794664","1","12.206555615733702","0.6677133083343506","13.892443989449804","6.078412342071533"
"389_F1","7.211102550927978","0.86717075","1","15.652475842498529","0.6527281284332276","12.36931687685298","5.053380918502808"
"222_F1","19.235384061671343","0.7939945","1","14.142135623730951","0.7537745118141175","14.035668847618199","5.009069538116455"
"109_F1","8.54400374531753","0.7380957","1","4.123105625617661","0.6038247287273407","3.605551275463989","8.047141838073731"
"054_F1","9.219544457292887","0.78639144","1","6.082762530298219","0.8267186880111694","11.0","5.026502847671509"
"178_F1","5.0","0.813788","1","7.211102550927978","0.8033959746360779","6.324555320336759","4.450995635986328"
"381_F1","22.135943621178654","0.7833227","1","17.11724276862369","0.7239545106887817","16.492422502470642","9.594247627258301"
"349_F1","17.26267650163207","0.82782775","1","15.652475842498529","0.731359326839447","16.1245154965971","8.847592735290528"
"319_F1","11.40175425099138","0.74781746","1","5.830951894845301","0.770137095451355","5.0","6.171682739257813"
"238_F1","8.602325267042627","0.7525542","1","4.242640687119285","0.7179489254951477","6.324555320336759","5.459120655059815"
"088_F1","6.708203932499369","0.94555527","1","4.47213595499958","0.8739518404006958","4.47213595499958","5.216515731811524"
"299_F1","3.1622776601683795","0.91916835","1","2.0","0.8377166628837586","4.0","3.2975611448287965"
"314_F1","20.12461179749811","0.8127833","1","12.806248474865697","0.7604108214378357","13.0","5.375482368469238"
"180_F1","5.0990195135927845","0.83072746","1","5.385164807134504","0.7935241222381592","9.219544457292887","7.567969703674317"
"373_F1","21.213203435596427","0.8044813","1","15.297058540778355","0.7492247939109802","14.866068747318506","7.981770610809326"
"242_F1","15.811388300841896","0.8275263","1","14.7648230602334","0.43965741991996765","17.804493814764857","11.303734874725341"
"322_F1","27.85677655436824","0.89304763","1","31.304951684997057","0.8554801702499389","31.38470965295043","3.336647701263428"
"312_F1","194.90510511528424","0.2894937","1","17.4928556845359","0.31399736404418943","40.8166632639171","63.11949920654297"
"320_F1","7.615773105863909","0.7599618","1","7.0710678118654755","0.8030075907707215","2.23606797749979","5.081332206726074"
"395_F1","17.804493814764857","0.7507713","1","14.142135623730951","0.7172451257705689","11.313708498984761","5.7990776062011715"
"173_F1","1.4142135623730951","0.8184437","1","6.324555320336759","0.798803162574768","5.0","5.653951835632324"
"015_F1","22.360679774997898","0.40138015","1","19.026297590440446","0.3037428677082062","23.021728866442675","14.151571655273438"
"192_F1","8.246211251235321","0.85737854","1","2.0","0.8278042674064636","3.1622776601683795","6.131775379180908"
"078_F1","8.246211251235321","0.8637514","1","5.0","0.668634557723999","4.123105625617661","6.509687805175782"
"377_F1","46.95742752749558","0.7079778","1","40.80441152620633","0.6143084287643432","38.600518131237564","8.421385073661805"
"335_F1","21.213203435596427","0.82985806","1","14.212670403551895","0.7443643808364868","12.041594578792296","7.66784782409668"
"101_F1","14.035668847618199","0.8011872","1","8.246211251235321","0.6975191354751586","9.219544457292887","4.235530924797058"
"267_F1","63.071388124885914","0.66924405","1","62.00806399170998","0.7170382142066956","61.07372593840988","4.034549427032471"
"369_F1","8.602325267042627","0.8011249","1","7.0","0.8019253611564636","9.433981132056603","5.6649582862854"
"110_F1","13.038404810405298","0.5760346","1","10.770329614269007","0.5669876039028168","11.180339887498949","4.883570051193237"
"135_F1","13.601470508735444","0.9016612","1","11.180339887498949","0.9071714758872986","11.40175425099138","3.408658266067505"
"066_F1","9.219544457292887","0.48694628","1","15.811388300841896","0.15029128789901733","232.14219780126146","374.0595275878906"
"272_F1","7.615773105863909","0.6858488","1","2.8284271247461903","0.2660085439682007","48.79549159502341","77.60433502197266"
"315_F1","8.246211251235321","0.8451923","1","5.0990195135927845","0.6555219531059265","7.0","6.900248670578003"
"047_F1","11.40175425099138","0.769111","1","4.123105625617661","0.7089321911334991","3.1622776601683795","5.166584396362305"
"059_F1","32.28002478313795","0.58319443","1","34.36568055487916","0.5003671705722809","37.107950630558946","5.488529777526855"
"382_F1","8.06225774829855","0.75901747","1","10.816653826391969","0.479215133190155","10.295630140987","8.333814907073975"
"056_F1","20.248456731316587","0.82118654","1","20.248456731316587","0.7576681017875672","19.1049731745428","5.2102948188781735"
"159_F1","6.0","0.8082644","1","6.324555320336759","0.8318515539169311","7.0710678118654755","4.4660588026046755"
"264_F1","6.324555320336759","0.75680065","1","4.123105625617661","0.7500540494918824","3.1622776601683795","5.227169990539551"
"199_F1","7.615773105863909","1.0263875","1","9.848857801796104","0.9486357688903808","9.848857801796104","4.752176308631897"
"189_F1","6.082762530298219","0.84942156","1","13.601470508735444","0.7128884792327881","13.341664064126334","4.569102382659912"
"201_F1","6.708203932499369","0.9032815","1","10.295630140987","0.8281417608261108","8.94427190999916","2.351503849029541"
"165_F1","12.206555615733702","0.7996802","1","5.0","0.7535171389579773","7.211102550927978","4.878759098052979"
"057_F1","31.38470965295043","0.67271936","1","12.165525060596439","0.4649072587490082","15.033296378372908","9.08958978652954"
"050_F1","17.4928556845359","0.8011182","1","13.0","0.7020150184631347","8.06225774829855","6.42701473236084"
"193_F1","4.47213595499958","0.45955807","1","11.180339887498949","0.4206529498100281","10.0","10.948053550720214"
"344_F1","21.93171219946131","0.7784314","1","12.529964086141668","0.7209830403327941","13.892443989449804","8.51944465637207"
"229_F1","6.324555320336759","0.8101281","1","3.605551275463989","0.7328527569770813","3.605551275463989","4.499297142028809"
"025_F1","26.40075756488817","0.6587661","1","23.430749027719962","0.5076091766357422","28.42534080710379","7.1884698390960695"
"355_F1","12.206555615733702","1.08558","1","14.7648230602334","0.8800861358642578","12.806248474865697","3.9477753400802613"
"074_F1","19.235384061671343","0.70477694","1","17.4928556845359","0.829223382472992","19.209372712298546","5.15187635421753"
"321_F1","12.36931687685298","0.6590268","1","7.280109889280518","0.6984382390975952","10.198039027185569","3.6337350368499757"
"218_F1","16.0312195418814","0.8636385","1","16.278820596099706","0.7987727046012878","16.0","5.554945278167724"
"020_F1","14.317821063276353","0.70580065","1","6.324555320336759","0.5735855162143707","8.06225774829855","7.434696197509766"
"275_F1","8.48528137423857","0.8702233","1","10.198039027185569","0.8084128618240356","8.602325267042627","5.70715548992157"
"187_F1","19.1049731745428","0.93136257","1","11.0","0.8967790842056275","11.045361017187261","4.923728322982788"
"169_F1","10.0","1.0247207","1","11.180339887498949","0.9299368858337402","8.0","3.4485280990600584"
"081_F1","16.278820596099706","1.0138478","1","13.341664064126334","0.8889889359474182","13.152946437965905","4.226807880401611"
"162_F1","2.8284271247461903","0.8250186","1","10.770329614269007","0.6982222914695739","5.385164807134504","6.8403520584106445"
"024_F1","11.180339887498949","0.8430289","1","5.830951894845301","0.8371807336807251","8.48528137423857","4.427689051628112"
"333_F1","15.652475842498529","0.68307656","1","12.529964086141668","0.6243959903717041","14.317821063276353","5.7816523790359495"
"005_F1","3.605551275463989","0.8158323","1","1.0","0.7338129281997681","2.8284271247461903","7.172396469116211"
"237_F1","11.661903789690601","0.9088395","1","9.433981132056603","0.7905274987220764","9.433981132056603","6.339182710647583"
"148_F1","3.605551275463989","0.9488323","1","1.4142135623730951","0.8572797775268555","1.0","3.8746760368347166"
"152_F1","11.045361017187261","0.9053708","1","15.132745950421556","0.8172354578971863","14.035668847618199","6.377374172210693"
"086_F1","10.198039027185569","0.79595774","1","6.708203932499369","0.8102154970169068","8.602325267042627","6.569258308410644"
"155_F1","20.615528128088304","0.84650755","1","18.867962264113206","0.8116566419601441","19.72308292331602","5.349660015106201"
"240_F1","20.396078054371138","0.6633068","1","27.459060435491963","0.530029934644699","26.0","11.605412578582763"
"087_F1","4.123105625617661","0.7063079","1","5.656854249492381","0.5935471177101135","3.1622776601683795","5.305245971679687"
"185_F1","10.816653826391969","0.9158191","1","6.708203932499369","0.879448413848877","11.180339887498949","6.471859550476074"
"051_F1","8.06225774829855","0.8946824","1","5.830951894845301","0.8265702366828919","7.211102550927978","4.250263214111328"
"149_F1","7.810249675906654","0.91128707","1","8.94427190999916","0.804672384262085","9.848857801796104","6.494335126876831"
"062_F1","4.123105625617661","0.92201644","1","6.0","0.8389242053031921","7.0","5.101831674575806"
"068_F1","3.1622776601683795","0.9949876","1","1.0","0.892610502243042","4.47213595499958","2.84666907787323"
"163_F1","2.0","0.84958816","1","7.0710678118654755","0.7406146764755249","7.280109889280518","6.197349739074707"
"182_F1","9.219544457292887","0.61694884","1","8.246211251235321","0.6914851188659668","8.246211251235321","5.307902717590332"
"099_F1","5.0","0.7259328","1","8.06225774829855","0.6532682061195374","9.433981132056603","4.857907509803772"
"117_F1","1.4142135623730951","0.9865861","1","3.0","0.8884032964706421","2.23606797749979","3.9891576290130617"
"102_F1","10.63014581273465","0.5118919","1","4.0","0.5806671261787415","5.0990195135927845","6.852261638641357"
"164_F1","9.055385138137417","0.6602509","1","11.661903789690601","0.6411180794239044","11.0","5.659791040420532"
"097_F1","12.083045973594572","0.8923494","1","11.661903789690601","0.8188260555267334","10.63014581273465","5.23898024559021"
"213_F1","8.94427190999916","0.842387","1","7.810249675906654","0.7409879446029664","7.615773105863909","4.884122204780579"
"225_F1","11.180339887498949","0.78490114","1","13.038404810405298","0.684119701385498","15.033296378372908","3.3228453636169433"
"179_F1","7.280109889280518","0.75507045","1","5.830951894845301","0.8427826166152954","5.830951894845301","7.901837491989136"
"374_F1","12.529964086141668","1.000412","1","6.708203932499369","0.8854017734527588","5.830951894845301","4.5727156639099125"
"022_F1","10.295630140987","0.9556932","1","7.211102550927978","0.8291938304901123","9.219544457292887","3.319253444671631"
"376_F1","15.132745950421556","0.80948114","1","7.211102550927978","0.6728446960449219","10.44030650891055","8.04971785545349"
"280_F1","7.0","0.8637635","1","12.727922061357855","0.7443647980690002","12.529964086141668","6.639297747612"
"188_F1","2.23606797749979","0.86815673","1","0.0","0.868328845500946","1.4142135623730951","2.3281972408294678"
"307_F1","10.04987562112089","0.7358718","1","18.24828759089466","0.7215920805931091","15.524174696260024","6.962136936187744"
"311_F1","17.88854381999832","0.5727895","1","10.63014581273465","0.5269361436367035","11.661903789690601","6.122212553024292"
"177_F1","4.0","0.8190215","1","1.0","0.7667252898216248","2.0","4.5518763065338135"
"273_F1","31.144823004794873","0.71904325","1","30.14962686336267","0.7334429144859314","26.476404589747453","6.9479633331298825"
"031_F1","15.524174696260024","0.912128","1","16.0312195418814","0.8327290892601014","15.297058540778355","5.199077606201172"
"386_F1","7.615773105863909","0.90588933","1","4.47213595499958","0.7899914264678956","2.0","6.545713424682617"
"228_F2","13.0","0.70435214","2","7.0710678118654755","0.6630079805850982","8.94427190999916","6.527759075164795"
"063_F2","10.0","0.62055886","2","3.1622776601683795","0.5881481170654297","4.47213595499958","6.5662126541137695"
"157_F2","3.0","0.7590609","2","8.06225774829855","0.6923390686511993","5.830951894845301","4.603307795524597"
"103_F2","7.615773105863909","0.6611501","2","5.0","0.6188723325729371","6.082762530298219","5.57418417930603"
"359_F2","10.04987562112089","0.7423943","2","3.0","0.6486516296863556","2.0","7.867091083526612"
"357_F2","4.0","0.82092637","2","3.605551275463989","0.6109791815280914","5.830951894845301","3.8094913005828857"
"236_F2","5.0990195135927845","0.82183313","2","14.560219778561036","0.6319467604160309","11.40175425099138","7.10034294128418"
"340_F2","7.615773105863909","0.7958472","2","8.94427190999916","0.7527649879455567","10.295630140987","5.713430595397949"
"042_F2","14.212670403551895","0.56245446","2","10.816653826391969","0.6002095878124237","11.661903789690601","5.758054637908936"
"383_F2","3.605551275463989","0.5725771","2","7.211102550927978","0.43046467900276186","7.211102550927978","7.358346176147461"
"003_F2","12.529964086141668","0.6485625","2","3.605551275463989","0.6238463938236236","7.211102550927978","8.019194889068604"
"360_F2","10.295630140987","0.648734","2","6.708203932499369","0.6232478559017182","6.324555320336759","6.478876447677612"
"331_F2","3.605551275463989","0.6878677","2","5.0990195135927845","0.5729015946388245","6.082762530298219","4.4321287155151365"
"137_F2","5.385164807134504","0.9361994","2","5.0","0.7596982479095459","5.0","5.545332527160644"
"371_F2","8.06225774829855","0.62353593","2","9.0","0.6806667923927308","8.246211251235321","3.8353413581848144"
"075_F2","10.04987562112089","0.7554524","2","7.211102550927978","0.6986497163772583","2.23606797749979","9.057618331909179"
"215_F2","9.055385138137417","0.8219639","2","1.4142135623730951","0.6863458931446076","2.23606797749979","7.054126358032226"
"258_F2","13.152946437965905","0.7706887","2","11.045361017187261","0.6309979498386383","11.0","4.0315704345703125"
"017_F2","12.529964086141668","0.9063613","2","10.816653826391969","0.5982095003128052","9.486832980505138","3.6875772953033445"
"241_F2","10.04987562112089","0.8824856","2","3.605551275463989","0.6924133241176605","9.486832980505138","5.792299795150757"
"196_F2","2.8284271247461903","0.7605057","2","3.1622776601683795","0.7024405837059021","2.23606797749979","5.125590801239014"
"036_F2","3.1622776601683795","0.7820328","2","5.0990195135927845","0.7064046859741211","7.211102550927978","6.372532749176026"
"294_F2","5.830951894845301","0.70690155","2","3.1622776601683795","0.6975831747055053","5.0","5.894701671600342"
"289_F2","8.48528137423857","0.92986923","2","8.94427190999916","0.7242443561553955","7.280109889280518","4.968492579460144"
"207_F2","4.0","0.69322497","2","3.1622776601683795","0.5215112209320069","38.2099463490856","61.115570831298825"
"313_F2","6.0","0.761321","2","7.810249675906654","0.7014244198799133","6.4031242374328485","5.175828695297241"
"043_F2","5.0990195135927845","0.6109282","2","13.45362404707371","0.5588938117027282","12.806248474865697","7.4152600288391115"
"338_F2","16.64331697709324","0.662246","2","19.6468827043885","0.6207462430000306","17.46424919657298","4.628331565856934"
"116_F2","20.12461179749811","0.8834048","2","17.4928556845359","0.6889598906040192","15.652475842498529","5.876650333404541"
"341_F2","4.123105625617661","0.67717385","2","6.708203932499369","0.7025054574012757","9.055385138137417","3.557518744468689"
"035_F2","9.219544457292887","0.72286403","2","13.45362404707371","0.6580687046051026","10.295630140987","9.862931537628175"
"298_F2","31.25699921617557","0.4832883","2","28.071337695236398","0.5395971715450287","32.38826948140329","6.345985198020935"
"037_F2","6.708203932499369","0.5966266","2","11.40175425099138","0.5831617176532745","13.892443989449804","5.507131576538086"
"093_F2","23.08679276123039","0.6816844","2","15.0","0.47669838070869447","11.40175425099138","8.391336345672608"
"111_F2","15.132745950421556","0.65642315","2","7.280109889280518","0.6281928181648254","12.36931687685298","5.719680690765381"
"098_F2","11.704699910719626","0.6931472","2","8.94427190999916","0.664794385433197","12.041594578792296","4.630348253250122"
"246_F2","18.788294228055936","0.453672","2","16.1245154965971","0.4954406261444092","13.152946437965905","11.325840282440186"
"285_F2","24.020824298928627","0.78995705","2","16.1245154965971","0.7261915862560272","20.024984394500787","3.89442720413208"
"100_F2","8.94427190999916","0.7335848","2","10.770329614269007","0.5971029937267304","8.54400374531753","6.98900089263916"
"181_F2","6.324555320336759","0.5328974","2","8.0","0.4228540062904358","7.0710678118654755","6.178478765487671"
"278_F2","7.0","0.8084979","2","5.830951894845301","0.6799179136753082","5.830951894845301","5.086331224441528"
"330_F2","3.1622776601683795","0.89706993","2","3.0","0.7876498460769653","1.0","2.4524810791015623"
"297_F2","15.132745950421556","0.69902354","2","1.4142135623730951","0.6939934492111206","7.280109889280518","5.579311752319336"
"190_F2","11.180339887498949","0.37883753","2","18.027756377319946","0.3099311739206314","13.45362404707371","10.840802001953126"
"142_F2","4.47213595499958","0.58018184","2","5.0","0.45107749104499817","3.1622776601683795","8.311970520019532"
"112_F2","15.811388300841896","0.82403266","2","18.384776310850235","0.6385681688785553","19.235384061671343","5.252481079101562"
"176_F2","12.649110640673518","0.6169527","2","7.0710678118654755","0.5538906753063202","10.04987562112089","5.441869163513184"
"144_F2","5.0","0.7394948","2","4.47213595499958","0.6107293963432312","2.23606797749979","5.774713516235352"
"269_F2","20.591260281974","0.67933315","2","11.40175425099138","0.6129000246524811","11.40175425099138","7.46713809967041"
"367_F2","6.324555320336759","0.72486836","2","10.63014581273465","0.5422488570213317","8.602325267042627","5.4289093017578125"
"170_F2","3.0","0.54622406","2","12.36931687685298","0.5400389611721039","13.038404810405298","6.3392867088317875"
"172_F2","13.416407864998739","0.54497737","2","8.602325267042627","0.560339504480362","10.63014581273465","6.722494411468506"
"023_F2","9.433981132056603","0.68555915","2","5.0","0.6761972188949585","8.246211251235321","5.562088489532471"
