"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"375_F0","14.317821063276353","0.68049663","0","7.0710678118654755","0.4827390849590302","11.0","2.843495488166809"
"041_F0","19.72308292331602","0.6533402","0","24.596747752497688","0.6720772922039032","21.02379604162864","4.772418808937073"
"118_F0","3.605551275463989","0.537784","0","6.708203932499369","0.48354010581970214","5.0990195135927845","6.745228362083435"
"209_F0","19.849433241279208","0.49455813","0","11.40175425099138","0.5233037054538727","13.45362404707371","3.8084633350372314"
"083_F0","16.401219466856727","0.7197727","0","19.235384061671343","0.5730972528457642","17.4928556845359","7.138336086273194"
"096_F0","12.806248474865697","0.58906245","0","18.867962264113206","0.575343805551529","17.804493814764857","3.3661903381347655"
"183_F0","9.433981132056603","0.63820654","0","2.8284271247461903","0.6006632924079895","2.23606797749979","5.37216272354126"
"052_F0","4.123105625617661","0.7116459","0","9.055385138137417","0.6133926570415497","5.0990195135927845","7.937505722045898"
"250_F0","29.68164415931166","0.73580605","0","11.180339887498949","0.4638767182826996","14.317821063276353","8.492828226089477"
"073_F0","3.1622776601683795","0.72860414","0","4.123105625617661","0.5578360497951508","1.4142135623730951","4.605648565292358"
"370_F0","14.0","0.81360763","0","8.246211251235321","0.7230638265609741","8.06225774829855","4.065501260757446"
"200_F0","41.78516483155236","0.4707244","0","38.91015291668744","0.4690773606300354","37.12142238654117","4.6345494270324705"
"095_F0","27.51363298439521","0.5323009","0","14.035668847618199","0.42161668837070465","20.024984394500787","7.592356109619141"
"230_F0","8.06225774829855","0.8385302","0","12.083045973594572","0.6118355810642242","10.04987562112089","5.00849871635437"
"034_F0","4.242640687119285","0.5565556","0","10.295630140987","0.5144385695457458","8.246211251235321","5.065342807769776"
"204_F0","17.88854381999832","0.30930397","0","8.602325267042627","0.3050713062286377","7.0710678118654755","9.34442777633667"
"153_F0","23.345235059857504","0.68410784","0","14.142135623730951","0.5831400036811829","20.223748416156685","5.410399436950684"
"055_F0","6.708203932499369","0.7418492","0","6.324555320336759","0.6174505352973938","7.0710678118654755","5.241428661346435"
"260_F0","7.0710678118654755","0.88987464","0","5.0","0.670236337184906","7.0710678118654755","5.666948986053467"
"065_F0","2.0","0.7300664","0","4.123105625617661","0.5353286743164063","6.0","5.8313884258270265"
"090_F0","13.601470508735444","0.6506953","0","8.06225774829855","0.5186717927455902","11.40175425099138","6.699703598022461"
"161_F0","24.515301344262525","0.73622745","0","15.132745950421556","0.585056072473526","16.0312195418814","6.9372821807861325"
"300_F0","28.861739379323623","0.5671019","0","32.14031735997639","0.5240714907646179","29.068883707497267","5.230881023406982"
"191_F0","25.079872407968907","0.7655331","0","18.384776310850235","0.529578959941864","16.1245154965971","6.2863616943359375"
"131_F0","38.05259518088089","0.48226798","0","30.066592756745816","0.3563289284706116","62.96824596572466","79.69995880126953"
"323_F0","14.035668847618199","0.59102803","0","9.848857801796104","0.596955406665802","9.055385138137417","6.826762676239014"
"127_F0","12.649110640673518","0.7409863","0","13.416407864998739","0.5766657888889313","13.0","5.038502407073975"
"261_F0","30.083217912982647","0.59924257","0","20.0","0.47668325901031494","22.47220505424423","5.65556755065918"
"266_F0","8.602325267042627","0.72670424","0","7.0710678118654755","0.7472728848457336","5.385164807134504","4.382537388801575"
"202_F0","5.830951894845301","0.5843658","0","10.0","0.5838380932807923","9.899494936611665","5.4543023109436035"
"337_F0","46.69047011971501","0.879903","0","38.8329756778952","0.5326640188694001","42.20189569201838","8.580040645599365"
"268_F0","24.596747752497688","0.5506299","0","15.0","0.5124194979667663","10.0","9.19824390411377"
"094_F0","6.082762530298219","0.75891966","0","4.123105625617661","0.6269704759120941","4.123105625617661","5.490933847427368"
"343_F0","6.708203932499369","0.7022702","0","5.830951894845301","0.5534425258636475","4.123105625617661","4.274326181411743"
"354_F0","19.1049731745428","0.73543197","0","12.36931687685298","0.6405351042747498","12.165525060596439","5.9646049499511715"
"256_F0","5.0","0.7000982","0","6.0","0.5937371253967285","7.280109889280518","6.287362790107727"
"251_F0","9.055385138137417","0.5175568","0","11.661903789690601","0.5726526618003845","13.92838827718412","4.897056245803833"
"325_F0","27.85677655436824","0.48641372","0","18.601075237738275","0.5580444931983948","20.615528128088304","6.484790325164795"
"168_F0","2.8284271247461903","0.75195855","0","7.0710678118654755","0.5172406733036041","4.123105625617661","8.011084938049317"
"387_F0","1.4142135623730951","0.7585683","0","12.083045973594572","0.5923487842082977","9.433981132056603","5.963330841064453"
"327_F0","40.19950248448356","0.7210766","0","28.071337695236398","0.5269581019878388","30.4138126514911","6.130440139770508"
"140_F0","16.401219466856727","0.67506474","0","10.63014581273465","0.6742673754692078","10.63014581273465","5.486655426025391"
"232_F0","8.94427190999916","0.59613866","0","10.63014581273465","0.5088869273662567","9.433981132056603","6.074582767486572"
"027_F1","17.029386365926403","0.63930523","1","10.0","0.6145987272262573","12.083045973594572","8.730974197387695"
"390_F1","13.038404810405298","0.5197265","1","11.045361017187261","0.46279621720314024","9.433981132056603","8.596866989135743"
"129_F1","6.4031242374328485","0.54595345","1","8.602325267042627","0.5571765303611755","7.810249675906654","5.046173453330994"
"347_F1","13.92838827718412","0.550896","1","6.082762530298219","0.744428527355194","8.48528137423857","6.125039196014404"
"334_F1","19.4164878389476","0.6282521","1","16.1245154965971","0.7128789186477661","14.317821063276353","4.830901336669922"
"389_F1","28.30194339616981","0.44645283","1","17.204650534085253","0.4405293703079224","19.72308292331602","10.776072025299072"
"222_F1","4.123105625617661","0.47594774","1","5.0","0.37711305618286134","8.246211251235321","13.950851249694825"
"109_F1","13.341664064126334","0.6567317","1","9.848857801796104","0.6856159210205078","11.180339887498949","6.76572961807251"
"054_F1","14.142135623730951","0.5385211","1","18.35755975068582","0.583192890882492","17.69180601295413","4.317396640777588"
"178_F1","17.69180601295413","0.5589162","1","21.213203435596427","0.5002452969551087","20.248456731316587","5.451280021667481"
"381_F1","9.899494936611665","0.63164455","1","6.4031242374328485","0.5248775482177734","6.708203932499369","7.023253726959228"
"349_F1","20.518284528683193","0.6358291","1","12.206555615733702","0.5921306371688843","15.264337522473747","4.124168848991394"
"319_F1","29.732137494637012","0.6191265","1","18.35755975068582","0.8005007624626159","21.93171219946131","4.645026898384094"
"238_F1","11.40175425099138","0.6585327","1","10.04987562112089","0.8154314756393433","7.0710678118654755","4.816807579994202"
"088_F1","12.041594578792296","0.661217","1","4.123105625617661","0.8375486493110657","8.06225774829855","5.580077075958252"
"299_F1","12.041594578792296","0.65807146","1","3.1622776601683795","0.752684473991394","3.0","6.082545566558838"
"314_F1","13.152946437965905","0.51109684","1","4.0","0.5863707184791564","2.0","7.628048133850098"
"180_F1","34.48187929913333","0.35643643","1","29.832867780352597","0.36714173555374147","29.614185789921695","8.841374111175536"
"373_F1","18.439088914585774","0.52765447","1","4.242640687119285","0.5199177443981171","8.06225774829855","6.568686199188233"
"242_F1","11.40175425099138","0.57678837","1","6.324555320336759","0.5262516379356384","4.123105625617661","11.082752704620361"
"322_F1","13.601470508735444","0.652909","1","7.0","0.7748017311096191","9.0","4.411039972305298"
"312_F1","40.11234224026316","0.51334125","1","42.2965719651132","0.5048753201961518","42.1070065428546","5.736056566238403"
"320_F1","11.661903789690601","0.6495431","1","12.529964086141668","0.6454539656639099","10.0","8.225971889495849"
"395_F1","15.231546211727817","0.66395223","1","9.0","0.8136243939399719","12.0","4.028737425804138"
"173_F1","8.94427190999916","0.6545794","1","6.708203932499369","0.7232882499694824","9.219544457292887","5.08803162574768"
"015_F1","8.48528137423857","0.29825482","1","11.045361017187261","0.2671720296144485","12.0","9.709550285339356"
"192_F1","8.94427190999916","0.6441254","1","10.816653826391969","0.6190929651260376","9.848857801796104","3.639963150024414"
"078_F1","3.605551275463989","0.5790759","1","12.529964086141668","0.6829735994338989","12.36931687685298","6.984628200531006"
"377_F1","33.015148038438355","0.5752763","1","25.019992006393608","0.366139879822731","24.08318915758459","9.57389144897461"
"335_F1","3.605551275463989","0.3367668","1","16.1245154965971","0.41853859424591067","15.264337522473747","8.304701471328736"
"101_F1","34.713109915419565","0.289206","1","28.635642126552707","0.23473019152879715","32.57299494980466","18.004267120361327"
"267_F1","15.811388300841896","0.5882265","1","11.045361017187261","0.5662512838840484","11.045361017187261","8.683782291412353"
"369_F1","7.280109889280518","0.6496998","1","5.0","0.618993753194809","3.1622776601683795","4.721353220939636"
"110_F1","11.180339887498949","0.61790985","1","9.055385138137417","0.678194659948349","6.324555320336759","7.197786903381347"
"135_F1","14.142135623730951","0.40833277","1","7.280109889280518","0.5069687008857727","9.219544457292887","7.796054553985596"
"066_F1","4.123105625617661","0.61282814","1","2.8284271247461903","0.41415947675704956","7.211102550927978","8.95700979232788"
"272_F1","14.142135623730951","0.29734764","1","11.180339887498949","0.5058442890644074","10.198039027185569","5.447047710418701"
"315_F1","25.942243542145693","0.42900395","1","17.08800749063506","0.4413736045360565","52.172789842982326","79.89449310302734"
"047_F1","11.045361017187261","0.5118212","1","18.24828759089466","0.6210944414138794","15.811388300841896","3.442787599563599"
"059_F1","26.248809496813376","0.34332648","1","13.416407864998739","0.692986524105072","15.297058540778355","8.079435920715332"
"382_F1","26.076809620810597","0.6307357","1","19.1049731745428","0.8314961433410645","19.697715603592208","5.423266983032226"
"056_F1","39.0","0.37918538","1","38.05259518088089","0.5231761455535888","42.04759208325728","6.763665008544922"
"159_F1","3.0","0.638891","1","4.47213595499958","0.7871571779251099","3.0","3.970978617668152"
"264_F1","2.8284271247461903","0.6877628","1","8.54400374531753","0.8447719812393188","8.94427190999916","2.9802093267440797"
"199_F1","15.811388300841896","0.52083","1","12.649110640673518","0.6123126983642578","9.848857801796104","6.173827219009399"
"189_F1","2.0","0.5395033","1","5.385164807134504","0.6491289973258972","4.0","4.542507863044738"
"201_F1","6.4031242374328485","0.6210266","1","6.082762530298219","0.6388574361801147","3.0","5.900991225242615"
"165_F1","9.486832980505138","0.57970756","1","1.4142135623730951","0.6329268395900727","2.0","5.750267267227173"
"057_F1","20.0","0.28809798","1","12.649110640673518","0.45511859357357026","10.770329614269007","6.051122164726257"
"050_F1","9.848857801796104","0.65570915","1","16.278820596099706","0.7653936147689819","16.55294535724685","5.34733772277832"
"193_F1","21.2602916254693","0.61043173","1","17.0","0.5588371574878692","15.524174696260024","9.571109199523926"
"344_F1","35.4400902933387","0.31227002","1","23.021728866442675","0.270006962120533","32.31098884280702","13.186354541778565"
"229_F1","20.09975124224178","0.43380234","1","16.0","0.6014482975006104","17.26267650163207","5.607212162017822"
"025_F1","17.204650534085253","0.53850263","1","16.55294535724685","0.6462136268615722","17.0","3.9664127588272096"
"355_F1","11.40175425099138","0.55149525","1","12.0","0.6659061908721924","13.152946437965905","2.975413107872009"
"074_F1","18.788294228055936","0.60818636","1","13.0","0.8037195086479187","14.035668847618199","6.135534858703613"
"321_F1","39.319206502675","0.5963168","1","35.35533905932738","0.7252496838569641","40.11234224026316","5.151127862930298"
"218_F1","18.439088914585774","0.63267195","1","8.246211251235321","0.7282569169998169","9.899494936611665","8.449313521385193"
"020_F1","24.331050121192877","0.56622005","1","22.80350850198276","0.5602709233760834","26.476404589747453","4.404695081710815"
"275_F1","16.492422502470642","0.6050233","1","9.0","0.6264742493629456","12.041594578792296","4.5310605525970455"
"187_F1","15.652475842498529","0.27295357","1","23.769728648009426","0.3671936601400375","22.090722034374522","9.358485460281372"
"169_F1","3.605551275463989","0.6187309","1","6.082762530298219","0.6843578815460205","4.47213595499958","4.829163503646851"
"081_F1","15.524174696260024","0.6589687","1","3.1622776601683795","0.8491030931472778","7.615773105863909","6.402215671539307"
"162_F1","27.51363298439521","0.44844303","1","17.88854381999832","0.5322330474853516","19.209372712298546","6.885511207580566"
"024_F1","74.43117626371358","0.38450804","1","70.45565981523414","0.39314276576042173","71.06335201775947","8.129764080047607"
"333_F1","10.816653826391969","0.6768759","1","17.46424919657298","0.6815540671348572","17.08800749063506","6.351891994476318"
"005_F1","26.419689627245813","0.57260305","1","34.0147027033899","0.5721087634563446","35.11409973215888","6.664550113677978"
"237_F1","8.06225774829855","0.63319325","1","10.295630140987","0.8388357281684875","7.615773105863909","8.016615676879884"
"148_F1","12.041594578792296","0.6593041","1","3.0","0.7706828832626342","5.0","3.60483033657074"
"152_F1","5.0","0.53635484","1","5.385164807134504","0.6158188939094543","5.0990195135927845","5.280332899093628"
"086_F1","17.029386365926403","0.62348825","1","22.80350850198276","0.8078007698059082","24.20743687382041","5.172444009780884"
"155_F1","12.041594578792296","0.64817214","1","5.0","0.6476620823144913","4.123105625617661","7.354470825195312"
"240_F1","19.235384061671343","0.4782923","1","22.561028345356956","0.44765542149543763","20.8806130178211","7.419675493240357"
"087_F1","19.4164878389476","0.6715199","1","18.867962264113206","0.679350733757019","17.46424919657298","6.049740600585937"
"185_F1","33.13608305156178","0.613242","1","23.021728866442675","0.6994426727294922","26.0","4.172462129592896"
"051_F1","10.44030650891055","0.64768636","1","9.486832980505138","0.6837926268577575","5.0","5.304924964904785"
"149_F1","8.06225774829855","0.63367647","1","14.560219778561036","0.5542388975620269","12.36931687685298","7.060246753692627"
"062_F1","20.591260281974","0.623207","1","8.06225774829855","0.7296680092811585","6.708203932499369","9.159051132202148"
"068_F1","24.698178070456937","0.53584844","1","18.681541692269406","0.5898294925689698","18.973665961010276","5.503053545951843"
"163_F1","8.54400374531753","0.5436824","1","6.708203932499369","0.6594814777374267","10.63014581273465","7.2"
"182_F1","5.385164807134504","0.5310528","1","7.0710678118654755","0.5222009420394897","7.280109889280518","4.540268993377685"
"099_F1","11.180339887498949","0.678971","1","12.727922061357855","0.7651074647903442","12.165525060596439","4.729036831855774"
"117_F1","4.47213595499958","0.4326976","1","9.486832980505138","0.4724710643291473","3.1622776601683795","7.240197563171387"
"102_F1","12.041594578792296","0.633744","1","8.48528137423857","0.6452472805976868","7.0710678118654755","7.743492126464844"
"164_F1","4.47213595499958","0.6111806","1","5.0","0.6823449254035949","5.0","5.52322678565979"
"097_F1","12.206555615733702","0.41749996","1","15.524174696260024","0.5419625401496887","13.0","5.65442852973938"
"213_F1","15.0","0.6071396","1","15.811388300841896","0.6324583292007446","12.206555615733702","5.6500386714935305"
"225_F1","13.92838827718412","0.4612771","1","3.605551275463989","0.7092321395874024","2.23606797749979","7.083419370651245"
"179_F1","10.44030650891055","0.63914657","1","5.830951894845301","0.6995941996574402","7.0710678118654755","4.249350547790527"
"374_F1","6.708203932499369","0.5224415","1","4.0","0.6486960768699646","5.385164807134504","5.223756861686707"
"022_F1","1.4142135623730951","0.64695936","1","3.1622776601683795","0.5767580568790436","2.23606797749979","5.0325226306915285"
"376_F1","2.0","0.46889824","1","6.0","0.5321537375450134","6.324555320336759","6.786493587493896"
"280_F1","26.832815729997478","0.33966145","1","26.40075756488817","0.47008590698242186","22.47220505424423","5.7868729591369625"
"188_F1","25.317977802344327","0.64814293","1","19.209372712298546","0.7356872916221618","20.12461179749811","4.5708842277526855"
"307_F1","25.0","0.5251055","1","14.142135623730951","0.5516256213188171","14.866068747318506","7.254563045501709"
"311_F1","6.4031242374328485","0.43763185","1","9.055385138137417","0.504166978597641","11.180339887498949","6.808028841018677"
"177_F1","9.219544457292887","0.42165792","1","11.180339887498949","0.47542705535888674","7.615773105863909","4.06375150680542"
"273_F1","13.038404810405298","0.5522239","1","5.0","0.7313703238964081","5.385164807134504","4.747657704353332"
"031_F1","13.0","0.4395902","1","10.816653826391969","0.49825482368469237","8.06225774829855","5.881227779388428"
"386_F1","13.601470508735444","0.55721825","1","11.045361017187261","0.5556447565555572","9.055385138137417","4.004871416091919"
"228_F2","26.40075756488817","0.3710934","2","5.830951894845301","0.20916230976581573","40.22437072223753","74.44069061279296"
"063_F2","6.082762530298219","0.5681494","2","4.123105625617661","0.48608502745628357","2.23606797749979","7.812464427947998"
"157_F2","18.027756377319946","0.5566356","2","15.132745950421556","0.3760971575975418","16.76305461424021","7.357720375061035"
"103_F2","10.770329614269007","0.5498127","2","8.0","0.42732733190059663","11.180339887498949","8.309267950057983"
"359_F2","18.35755975068582","0.35055953","2","8.94427190999916","0.2936729401350021","49.24428900898052","71.81191558837891"
"357_F2","24.515301344262525","0.65526974","2","24.041630560342615","0.4892019957304001","24.041630560342615","5.372766065597534"
"236_F2","12.806248474865697","0.4487816","2","13.341664064126334","0.33427212536334994","34.539832078341085","72.08728637695313"
"340_F2","3.1622776601683795","0.58361024","2","2.23606797749979","0.4383983939886093","4.123105625617661","11.007290744781494"
"042_F2","10.0","0.54926616","2","16.492422502470642","0.44510489106178286","16.492422502470642","6.882721424102783"
"383_F2","5.0990195135927845","0.63052654","2","2.0","0.49975808560848234","4.242640687119285","3.4957417249679565"
"003_F2","29.832867780352597","0.54598117","2","24.758836806279895","0.4105278968811035","19.849433241279208","7.509959554672241"
"360_F2","5.830951894845301","0.64993197","2","11.661903789690601","0.46708924472332003","10.0","7.612284898757935"
"331_F2","9.219544457292887","0.5557503","2","16.64331697709324","0.42208839356899264","11.045361017187261","9.0144793510437"
"137_F2","26.92582403567252","0.43419206","2","15.264337522473747","0.353128045797348","15.811388300841896","7.855832767486572"
"371_F2","23.40939982143925","0.5199992","2","11.180339887498949","0.4413175076246262","12.529964086141668","8.255400800704956"
"075_F2","8.602325267042627","0.54325384","2","8.54400374531753","0.45047683715820314","9.055385138137417","4.49442720413208"
"215_F2","8.06225774829855","0.66287273","2","14.212670403551895","0.52645163834095","8.48528137423857","6.011642169952393"
"258_F2","6.324555320336759","0.6265048","2","5.656854249492381","0.4651861935853958","3.1622776601683795","6.346904277801514"
"017_F2","14.212670403551895","0.5304597","2","15.620499351813308","0.41849849820137025","17.46424919657298","5.556166625022888"
"241_F2","14.7648230602334","0.55193883","2","8.06225774829855","0.39178538918495176","7.615773105863909","9.163882446289062"
"196_F2","18.439088914585774","0.43726125","2","7.280109889280518","0.410610231757164","12.165525060596439","11.467399406433106"
"036_F2","5.830951894845301","0.5417649","2","16.0312195418814","0.47941664457321165","10.770329614269007","4.5677793502807615"
"294_F2","22.847319317591726","0.43166196","2","19.235384061671343","0.3973680049180984","18.439088914585774","7.070640563964844"
"289_F2","17.46424919657298","0.654106","2","23.769728648009426","0.4797630250453949","15.811388300841896","10.180102443695068"
"207_F2","4.47213595499958","0.4011239","2","10.295630140987","0.3210927158594131","52.20153254455275","75.09900131225587"
"313_F2","20.615528128088304","0.5640042","2","13.601470508735444","0.3975814312696457","13.45362404707371","12.554280853271484"
"043_F2","7.0710678118654755","0.5549333","2","15.0","0.44546599090099337","12.083045973594572","5.929888153076172"
"338_F2","7.810249675906654","0.49770358","2","9.486832980505138","0.4105393260717392","8.06225774829855","2.8812310218811037"
"116_F2","8.602325267042627","0.3859143","2","22.561028345356956","0.3298726320266724","16.55294535724685","11.705064868927002"
"341_F2","9.899494936611665","0.6558782","2","4.47213595499958","0.49172751903533934","2.8284271247461903","6.436909484863281"
"035_F2","2.8284271247461903","0.4757632","2","5.0","0.38276652693748475","5.830951894845301","4.573254632949829"
"298_F2","2.23606797749979","0.6235573","2","3.0","0.5028269588947296","7.211102550927978","7.767156887054443"
"037_F2","2.23606797749979","0.611106","2","7.211102550927978","0.45183027982711793","7.0710678118654755","8.454707717895507"
"093_F2","12.083045973594572","0.53474355","2","10.770329614269007","0.45935156345367434","14.866068747318506","4.531499862670898"
"111_F2","11.661903789690601","0.7372384","2","12.083045973594572","0.5231313794851303","6.324555320336759","8.255630588531494"
"098_F2","21.93171219946131","0.6304866","2","14.866068747318506","0.40970047414302824","14.317821063276353","8.993873882293702"
"246_F2","11.045361017187261","0.56822336","2","4.123105625617661","0.398243847489357","3.0","5.583160400390625"
"285_F2","18.027756377319946","0.50220865","2","8.06225774829855","0.35920846462249756","7.0710678118654755","11.823634910583497"
"100_F2","14.866068747318506","0.5686383","2","8.06225774829855","0.428152996301651","11.40175425099138","9.183764886856078"
"181_F2","5.0","0.7265326","2","8.06225774829855","0.5258268803358078","5.0","5.690013408660889"
"278_F2","4.47213595499958","0.53054565","2","6.0","0.4375512182712555","5.0990195135927845","6.851622676849365"
"330_F2","20.396078054371138","0.5368419","2","18.24828759089466","0.38241732120513916","17.029386365926403","7.386616897583008"
"297_F2","14.422205101855956","0.63024193","2","3.605551275463989","0.4990208387374878","6.4031242374328485","8.253005981445312"
"190_F2","4.47213595499958","0.5248735","2","6.082762530298219","0.38712574541568756","6.324555320336759","6.917525362968445"
"142_F2","6.082762530298219","0.49709904","2","23.600847442411894","0.42698459327220917","17.88854381999832","10.635024452209473"
"112_F2","15.620499351813308","0.58598715","2","20.0","0.41761850118637084","23.600847442411894","10.330921649932861"
"176_F2","6.4031242374328485","0.67399645","2","6.082762530298219","0.5206974565982818","6.082762530298219","5.296383953094482"
"144_F2","18.681541692269406","0.62391186","2","10.44030650891055","0.5141989797353744","16.401219466856727","7.215460109710693"
"269_F2","21.2602916254693","0.32106918","2","25.942243542145693","0.09351595044136048","93.05912099305473","141.39107360839844"
"367_F2","20.0","0.5113169","2","19.026297590440446","0.34257055819034576","17.26267650163207","9.306859445571899"
"170_F2","11.661903789690601","0.6120035","2","10.295630140987","0.3954906165599823","14.212670403551895","7.902200031280517"
"172_F2","44.01136216933077","0.260629","2","60.37383539249432","0.15431567132472992","6.082762530298219","74.0499053955078"
"023_F2","0.0","0.5472839","2","1.0","0.4641671657562256","2.23606797749979","8.7526846408844"
