"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"186_F2","49.16299421312742","77.05553283691407","2.23606797749979","0.30252271294593813","2.23606797749979","0.48091912","2"
"018_F2","3.0","8.320382976531983","3.0","0.7552918195724487","8.54400374531753","0.6859745","2"
"032_F2","28.30194339616981","39.13880920410156","4.47213595499958","0.19174554347991943","8.94427190999916","0.269071","2"
"253_F2","18.027756377319946","6.159630012512207","19.697715603592208","0.47213696241378783","9.848857801796104","0.63278216","2"
"046_F2","19.72308292331602","10.131625318527222","21.470910553583888","0.41793609857559205","14.560219778561036","0.68868333","2"
"126_F2","4.123105625617661","4.678288459777832","2.8284271247461903","0.7056659281253814","5.830951894845301","0.625568","2"
"016_F2","6.0","8.293770694732666","5.0990195135927845","0.574977570772171","7.211102550927978","0.5964471","2"
"011_F2","37.0","32.10106201171875","22.561028345356956","0.13993840515613556","22.02271554554524","0.34562752","2"
"009_F2","22.561028345356956","13.914390659332275","29.832867780352597","0.5964459240436554","15.811388300841896","0.4714345","2"
"303_F2","4.47213595499958","7.171058940887451","5.385164807134504","0.5665118396282196","5.0","0.5520567","2"
"398_F2","22.627416997969522","6.522871494293213","22.67156809750927","0.7246824026107788","13.601470508735444","0.7068419","2"
"366_F3","29.614185789921695","4.501319479942322","30.805843601498726","0.7097285628318787","29.427877939124322","0.74087775","3"
"125_F3","21.095023109728988","4.155991935729981","21.470910553583888","0.8293766379356384","22.825424421026653","0.84870994","3"
"234_F3","6.324555320336759","5.928200101852417","8.06225774829855","0.7140170812606812","8.246211251235321","0.76888996","3"
"332_F3","13.45362404707371","5.859640073776245","15.620499351813308","0.6080162286758423","13.601470508735444","0.6427919","3"
"348_F3","18.867962264113206","8.460655975341798","16.55294535724685","0.5237224459648132","10.816653826391969","0.6128408","3"
"069_F3","7.211102550927978","3.8355234384536745","4.0","0.8545753717422485","2.0","0.9269571","3"
"058_F3","12.36931687685298","10.244573974609375","17.08800749063506","0.7383796632289886","20.024984394500787","0.85137266","3"
"396_F3","1.0","7.494707131385804","2.0","0.8542644262313843","2.8284271247461903","0.92951894","3"
"295_F3","2.0","12.44987440109253","8.06225774829855","0.5431200265884399","9.219544457292887","0.3788382","3"
"151_F3","19.4164878389476","7.929327774047851","13.892443989449804","0.6512405812740326","34.20526275297414","0.7999663","3"
"305_F3","15.264337522473747","7.402803516387939","10.44030650891055","0.7490591406822205","19.235384061671343","0.84358907","3"
"183_F3","7.280109889280518","6.977099370956421","7.280109889280518","0.7732555747032166","14.035668847618199","0.8710901","3"
"034_F3","18.027756377319946","9.40557324886322","18.788294228055936","0.7009998798370362","13.038404810405298","0.7645841","3"
"065_F3","43.60045871318328","15.762302088737489","45.221676218380054","0.3966439634561539","43.829214001622255","0.7727598","3"
"090_F3","14.560219778561036","9.359632301330567","12.206555615733702","0.5763502717018127","19.235384061671343","0.65590847","3"
"300_F3","3.0","3.4491046190261843","5.830951894845301","0.8483991146087646","4.0","0.88637334","3"
"127_F3","4.47213595499958","6.295377254486084","1.4142135623730951","0.8347904205322265","16.55294535724685","0.8563372","3"
"202_F3","48.08326112068523","78.46885757446289","12.083045973594572","0.27865397557616234","21.213203435596427","0.24274929","3"
"094_F3","96.0260381354974","113.09456939697266","29.546573405388315","0.14671491384506224","31.78049716414141","0.3024817","3"
"168_F3","17.204650534085253","15.130270862579346","27.65863337187866","0.4172427035868168","23.345235059857504","0.5017292","3"
"027_F3","14.0","7.364350271224976","13.341664064126334","0.7246039867401123","22.135943621178654","0.97883874","3"
"238_F3","13.892443989449804","9.078118515014648","19.026297590440446","0.40633015632629393","17.11724276862369","0.62426525","3"
"314_F3","8.94427190999916","8.299029636383057","10.0","0.5920142829418182","20.615528128088304","0.6333576","3"
"242_F3","24.698178070456937","54.91124992370605","16.0312195418814","0.2572362333536148","17.029386365926403","0.5139213","3"
"312_F3","27.459060435491963","6.753122806549072","28.160255680657446","0.749190604686737","26.076809620810597","0.83407027","3"
"135_F3","9.219544457292887","11.80168104171753","8.48528137423857","0.46904793977737425","5.0","0.6132347","3"
"066_F3","38.07886552931954","91.36910591125488","7.0710678118654755","0.2684409022331238","28.861739379323623","0.1651436","3"
"382_F3","19.209372712298546","4.393893122673035","22.02271554554524","0.7967459797859192","24.041630560342615","0.8774531","3"
"189_F3","13.341664064126334","9.478835487365723","14.866068747318506","0.5459291040897369","8.94427190999916","0.62738585","3"
"201_F3","9.433981132056603","4.034211206436157","11.045361017187261","0.8823180079460144","8.06225774829855","0.8822623","3"
"229_F3","37.64306044943742","14.283016777038574","34.66987164671943","0.6174835205078125","40.45985664828782","0.7331411","3"
"355_F3","30.886890422961002","7.694966602325439","31.906112267087632","0.5929994344711303","19.849433241279208","0.71385735","3"
"321_F3","17.69180601295413","12.287832260131836","11.40175425099138","0.38107739090919496","19.1049731745428","0.6312481","3"
"020_F3","6.082762530298219","7.708638286590576","4.47213595499958","0.6895316481590271","5.0","0.71681565","3"
"169_F3","9.433981132056603","7.5449378967285154","8.602325267042627","0.6315244317054749","13.152946437965905","0.62329745","3"
"081_F3","21.93171219946131","9.28055510520935","21.93171219946131","0.4506844073534012","12.041594578792296","0.42606398","3"
"024_F3","20.0","11.114027309417725","15.620499351813308","0.6205511689186096","26.40075756488817","0.4642144","3"
"237_F3","16.278820596099706","7.158213710784912","19.026297590440446","0.7223554790019989","19.924858845171276","0.88769","3"
"152_F3","33.015148038438355","9.588804292678834","20.615528128088304","0.33818591237068174","43.56604182158393","0.22150566","3"
"068_F3","45.5411901469428","63.17415428161621","19.209372712298546","0.2504077464342117","18.788294228055936","0.42854017","3"
"182_F3","71.40028011149536","55.3936164855957","97.20082304178294","0.10321108102798462","15.620499351813308","0.23172298","3"
"102_F3","42.95346318982906","9.833502197265625","41.0","0.3569781303405762","59.21148537234985","0.3681079","3"
"376_F3","8.0","5.25303544998169","10.770329614269007","0.7227702260017395","11.045361017187261","0.6379649","3"
"188_F3","3.1622776601683795","5.9991981983184814","4.0","0.7761540889739991","1.4142135623730951","0.8056585","3"
"273_F3","3.1622776601683795","6.583587551116944","3.0","0.7636660933494568","9.055385138137417","0.80452996","3"
"031_F3","27.313000567495326","6.501824569702149","26.570660511172846","0.5795259296894073","25.495097567963924","0.55432636","3"
"386_F3","6.0","11.00468406677246","10.198039027185569","0.6359160125255585","14.560219778561036","0.5503458","3"
"360_F3","2.8284271247461903","6.102200365066528","5.0990195135927845","0.8146865010261536","4.0","0.83485043","3"
"017_F3","23.021728866442675","9.966041088104248","22.20360331117452","0.48330509662628174","30.0","0.4590544","3"
"196_F3","52.773099207835045","76.48453216552734","18.027756377319946","0.2798402667045593","15.0","0.4756167","3"
"294_F3","6.324555320336759","5.9991981983184814","7.0710678118654755","0.7758248329162598","4.0","0.8086478","3"
"289_F3","17.72004514666935","4.8158976316452025","20.8806130178211","0.8487353682518005","22.47220505424423","0.83870596","3"
"098_F3","25.495097567963924","5.832111787796021","21.470910553583888","0.8068668484687805","24.186773244895647","0.83776164","3"
"112_F3","11.40175425099138","7.810087871551514","12.806248474865697","0.8442574143409729","23.769728648009426","0.9255662","3"
"144_F3","10.816653826391969","4.5657206058502195","10.770329614269007","0.7367434740066529","13.0","0.7284411","3"
"296_F3","7.0710678118654755","11.85973346233368","9.0","0.6343689322471618","15.033296378372908","0.7925499","3"
"379_F3","19.235384061671343","9.570040130615235","18.110770276274835","0.4843998849391937","23.08679276123039","0.7269153","3"
"291_F3","3.605551275463989","2.871834707260132","2.23606797749979","0.8892283916473389","5.656854249492381","0.8427722","3"
"138_F3","25.0","6.403483653068543","27.202941017470888","0.7543421030044556","38.2099463490856","0.79102725","3"
"384_F3","8.602325267042627","7.159762859344482","5.385164807134504","0.6611270129680633","11.40175425099138","0.73755413","3"
