"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"288_F0","19.0","0.506128","0","6.708203932499369","0.6800625443458557","2.0","10.31521520614624"
"380_F0","13.152946437965905","0.62278414","0","9.219544457292887","0.6208808958530426","8.246211251235321","4.0806248664855955"
"205_F0","7.0","0.5326889","0","7.810249675906654","0.5878768742084504","5.830951894845301","3.6913060426712034"
"132_F0","16.1245154965971","0.6485869","0","9.848857801796104","0.6653717696666718","13.416407864998739","3.8347315311431887"
"397_F0","7.0710678118654755","0.47257376","0","16.401219466856727","0.5799573540687561","12.529964086141668","4.739758944511413"
"247_F0","28.42534080710379","0.52806866","0","21.400934559032695","0.5450239777565002","27.80287754891569","7.15019121170044"
"283_F0","37.48332962798263","0.61627436","0","35.90264614203248","0.5427256226539612","35.6931365951495","6.278948545455933"
"396_F0","9.433981132056603","0.33469865","0","5.0","0.41327576637268065","7.0710678118654755","11.408322477340699"
"346_F0","20.248456731316587","0.4743227","0","26.076809620810597","0.463415253162384","24.020824298928627","6.804094934463501"
"286_F0","14.0","0.5500246","0","12.529964086141668","0.603460031747818","12.041594578792296","8.41264271736145"
"295_F0","30.364452901377952","0.44516686","0","15.297058540778355","0.5457229495048523","19.1049731745428","9.767925643920899"
"091_F0","36.89173349139343","0.5306648","0","48.25971404805462","0.5091326653957366","42.42640687119285","8.862200164794922"
"352_F0","12.165525060596439","0.5601059","0","19.6468827043885","0.48927935361862185","20.024984394500787","11.505907440185547"
"316_F0","16.76305461424021","0.5379471","0","12.206555615733702","0.6827163100242615","9.0","8.59621467590332"
"309_F0","18.973665961010276","0.6252552","0","10.198039027185569","0.6810026168823242","10.816653826391969","6.448729753494263"
"217_F0","7.280109889280518","0.5839412","0","5.656854249492381","0.5757106244564056","7.211102550927978","10.411760330200195"
"049_F0","13.152946437965905","0.6219737","0","15.231546211727817","0.4744222044944763","13.152946437965905","8.735177040100098"
"156_F0","19.72308292331602","0.52363193","0","5.0","0.40650772452354433","6.082762530298219","13.563744354248048"
"212_F0","9.433981132056603","0.33087867","0","15.652475842498529","0.3735376179218292","8.48528137423857","10.075709199905395"
"151_F0","9.219544457292887","0.4397535","0","2.23606797749979","0.5359403729438782","1.4142135623730951","5.92914137840271"
"305_F0","9.219544457292887","0.4603057","0","6.0","0.6464549481868744","4.123105625617661","5.8511199951171875"
"119_F0","15.231546211727817","0.6566309","0","8.602325267042627","0.6707619488239288","9.219544457292887","6.087045288085937"
"079_F0","10.198039027185569","0.48833838","0","13.0","0.5773853182792663","12.041594578792296","12.40251350402832"
"385_F0","12.165525060596439","0.6364112","0","11.180339887498949","0.622110104560852","10.295630140987","6.518238258361817"
"394_F0","21.37755832643195","0.5062568","0","13.038404810405298","0.6176057517528534","15.033296378372908","8.395695781707763"
"375_F0","21.93171219946131","0.4776294","0","18.601075237738275","0.6086251914501191","17.029386365926403","5.236908602714538"
"041_F0","22.47220505424423","0.4402169","0","17.08800749063506","0.564931333065033","20.518284528683193","9.1709734916687"
"118_F0","17.69180601295413","0.50019455","0","19.6468827043885","0.6430934488773346","22.561028345356956","6.490978384017945"
"209_F0","32.69556544854363","0.58347064","0","26.419689627245813","0.557189530134201","26.832815729997478","8.80613145828247"
"083_F0","33.015148038438355","0.35435763","0","23.600847442411894","0.3990537226200104","22.847319317591726","10.9792950630188"
"096_F0","6.324555320336759","0.6249322","0","13.0","0.6484949707984924","11.180339887498949","6.9135510444641115"
"183_F0","23.53720459187964","0.61564684","0","19.79898987322333","0.5381008803844451","19.313207915827967","10.104462623596191"
"052_F0","36.87817782917155","0.4836782","0","30.805843601498726","0.5445059955120086","29.120439557122072","9.931957912445068"
"250_F0","30.01666203960727","0.5185889","0","15.652475842498529","0.5588406562805176","22.360679774997898","4.176743459701538"
"073_F0","25.96150997149434","0.6037469","0","27.018512172212592","0.5223222434520721","23.194827009486403","6.801978969573975"
"370_F0","25.079872407968907","0.43140748","0","24.020824298928627","0.6072164535522461","22.20360331117452","6.869429016113282"
"200_F0","20.591260281974","0.45949215","0","21.840329667841555","0.558484035730362","22.847319317591726","4.693073081970215"
"095_F0","12.529964086141668","0.51734227","0","6.324555320336759","0.43408865928649903","13.45362404707371","9.0515625"
"230_F0","12.806248474865697","0.56045663","0","20.615528128088304","0.6387369275093079","13.038404810405298","6.033022356033325"
"034_F0","7.211102550927978","0.43528965","0","10.295630140987","0.4767685949802399","6.708203932499369","7.745077133178711"
"204_F0","20.024984394500787","0.19972405","0","27.459060435491963","0.2666395515203476","26.92582403567252","19.45680990219116"
"153_F0","29.017236257093817","0.5290581","0","25.019992006393608","0.573086041212082","26.0","5.807735252380371"
"055_F0","40.496913462633174","0.4332001","0","21.633307652783937","0.6104343235492706","27.784887978899608","7.275480842590332"
"260_F0","28.160255680657446","0.65151834","0","21.587033144922902","0.5981218218803406","19.6468827043885","6.537053489685059"
"065_F0","22.20360331117452","0.48451853","0","17.4928556845359","0.6705019414424896","18.35755975068582","6.116774535179138"
"090_F0","29.832867780352597","0.40746704","0","18.110770276274835","0.5722728848457337","20.248456731316587","8.700494194030762"
"161_F0","28.635642126552707","0.702723","0","22.80350850198276","0.6826757967472077","23.08679276123039","7.655773544311524"
"300_F0","11.40175425099138","0.65358347","0","4.47213595499958","0.638601404428482","0.0","8.658024787902832"
"191_F0","9.219544457292887","0.61114097","0","12.727922061357855","0.6322863698005676","8.54400374531753","8.450396394729614"
"131_F0","7.0710678118654755","0.40289173","0","9.433981132056603","0.30461256504058837","5.656854249492381","6.909528994560242"
"323_F0","30.479501308256342","0.5371857","0","22.02271554554524","0.7136155843734742","24.08318915758459","6.54909839630127"
"127_F0","19.6468827043885","0.31209466","0","25.079872407968907","0.4024532735347748","25.0","10.199374771118164"
"261_F0","24.166091947189145","0.60121584","0","21.540659228538015","0.5393034040927887","18.681541692269406","8.359684205055236"
"266_F0","30.463092423455635","0.55121475","0","14.0","0.46268404126167295","19.1049731745428","8.68344202041626"
"202_F0","10.04987562112089","0.48153898","0","9.055385138137417","0.5680563926696778","6.324555320336759","5.490888500213623"
"337_F0","22.20360331117452","0.6309747","0","14.866068747318506","0.63549245595932","13.92838827718412","7.891298866271972"
"268_F0","31.04834939252005","0.4050599","0","36.24913792078372","0.56203333735466","35.84689665786984","7.206023359298706"
"094_F0","13.152946437965905","0.46444073","0","5.0","0.6099418878555298","4.47213595499958","7.296183681488037"
"343_F0","9.486832980505138","0.6107396","0","12.727922061357855","0.5764709413051605","7.0710678118654755","5.890547752380371"
"354_F0","19.1049731745428","0.57983136","0","19.1049731745428","0.49862964153289796","20.615528128088304","8.55802936553955"
"256_F0","10.44030650891055","0.4331315","0","12.165525060596439","0.3694515347480774","3.0","10.3197265625"
"251_F0","18.24828759089466","0.5247723","0","10.198039027185569","0.5012673020362854","14.866068747318506","6.395596599578857"
"325_F0","14.866068747318506","0.4123784","0","8.54400374531753","0.4653082311153412","5.0","9.280263137817382"
"168_F0","37.8549864614954","0.44081518","0","21.213203435596427","0.47446376979351046","23.08679276123039","11.684925651550293"
"387_F0","5.830951894845301","0.47655982","0","12.206555615733702","0.5898595154285431","17.08800749063506","7.13909068107605"
"327_F0","40.52159917870962","0.51207983","0","22.80350850198276","0.4552329421043396","22.360679774997898","13.53213005065918"
"140_F0","20.396078054371138","0.41534352","0","23.769728648009426","0.5352299094200135","27.85677655436824","6.1946104049682615"
"232_F0","7.211102550927978","0.5783044","0","2.23606797749979","0.6039963901042938","5.0","7.548253154754638"
"027_F1","30.01666203960727","0.64326626","1","32.01562118716424","0.729707396030426","34.0147027033899","4.58885440826416"
"390_F1","20.8806130178211","0.7716933","1","17.029386365926403","0.5589737892150879","14.317821063276353","7.534571743011474"
"129_F1","33.06055050963308","0.6601946","1","36.49657518178932","0.6038975477218628","37.21558813185679","7.9853089332580565"
"347_F1","23.021728866442675","0.72525823","1","6.708203932499369","0.5593611299991608","4.47213595499958","10.515695834159851"
"334_F1","12.041594578792296","0.6296753","1","6.708203932499369","0.6923195958137512","7.810249675906654","9.335297298431396"
"389_F1","26.68332812825267","0.44514108","1","8.54400374531753","0.15875288248062133","45.221676218380054","66.3516716003418"
"222_F1","7.615773105863909","0.6126876","1","10.198039027185569","0.523580127954483","4.0","7.869771289825439"
"109_F1","13.152946437965905","0.5755558","1","21.400934559032695","0.3678945958614349","29.206163733020468","14.767134284973144"
"054_F1","9.219544457292887","0.61894214","1","7.211102550927978","0.6091988205909729","12.806248474865697","8.762979412078858"
"178_F1","24.20743687382041","0.50950646","1","18.601075237738275","0.4774216294288635","19.1049731745428","8.043345260620118"
"381_F1","18.867962264113206","0.2669471","1","12.041594578792296","0.3226194798946381","9.848857801796104","10.950498294830322"
"349_F1","53.48831648126533","0.15019661","1","22.47220505424423","0.0933553159236908","57.14017850864661","143.3197856903076"
"319_F1","17.26267650163207","0.7495388","1","16.278820596099706","0.7932835936546325","16.492422502470642","8.827403926849366"
"238_F1","24.08318915758459","0.34020433","1","6.324555320336759","0.5066440582275391","5.385164807134504","14.324086380004882"
"088_F1","8.54400374531753","0.69804883","1","9.219544457292887","0.7098703145980835","10.0","2.3625118494033814"
"299_F1","14.7648230602334","0.74453145","1","10.63014581273465","0.8340856313705445","7.211102550927978","8.133071899414062"
"314_F1","20.248456731316587","0.3694092","1","9.433981132056603","0.46548839211463927","9.848857801796104","7.363281726837158"
"180_F1","19.4164878389476","0.3399723","1","17.029386365926403","0.31242114305496216","10.0","18.491426467895508"
"373_F1","10.816653826391969","0.44766763","1","7.615773105863909","0.514124846458435","6.324555320336759","7.685910558700561"
"242_F1","14.035668847618199","0.24314938","1","13.0","0.41386652886867525","13.416407864998739","8.754426193237304"
"322_F1","18.384776310850235","0.6942564","1","7.810249675906654","0.619564813375473","12.529964086141668","5.997970914840698"
"312_F1","25.0","0.7121756","1","17.08800749063506","0.6577001750469208","21.37755832643195","9.54463701248169"
"320_F1","10.0","0.51646286","1","5.0990195135927845","0.6456205904483795","5.830951894845301","4.165110683441162"
"395_F1","25.317977802344327","0.57009035","1","5.0","0.6216334879398346","1.0","10.510546493530274"
"173_F1","8.246211251235321","0.66199785","1","7.0710678118654755","0.7089205622673035","10.198039027185569","3.3691032409667967"
"015_F1","31.11269837220809","0.15730537","1","72.53275122315436","0.2955186188220978","64.5600495662759","16.66269769668579"
"192_F1","15.556349186104045","0.57593435","1","11.704699910719626","0.5844078838825226","14.7648230602334","4.71423110961914"
"078_F1","10.816653826391969","0.7033533","1","9.486832980505138","0.6211721897125244","10.816653826391969","6.525247287750244"
"377_F1","36.013886210738214","0.49030608","1","30.265491900843113","0.4057405859231949","25.495097567963924","13.104230499267578"
"335_F1","17.11724276862369","0.716463","1","4.123105625617661","0.5364162445068359","8.06225774829855","9.80364112854004"
"101_F1","68.59300255857006","0.58745474","1","62.0966987850401","0.42398844063282015","63.89053137985315","13.122596645355225"
"267_F1","16.64331697709324","0.5624188","1","20.09975124224178","0.6672911226749421","20.615528128088304","6.171884155273437"
"369_F1","11.180339887498949","0.6598553","1","6.4031242374328485","0.6690101146697998","7.211102550927978","7.120354223251343"
"110_F1","17.88854381999832","0.51836914","1","16.0","0.5885990381240844","14.0","5.429855251312256"
"135_F1","4.0","0.51222223","1","4.123105625617661","0.5660950064659118","6.4031242374328485","6.132289886474609"
"066_F1","218.3323155192561","0.22443579","1","46.61544808322666","0.2215576261281967","47.265209192385896","76.26832733154296"
"272_F1","22.360679774997898","0.30271775","1","20.518284528683193","0.49596312940120696","17.69180601295413","9.460638761520386"
"315_F1","24.758836806279895","0.37726906","1","14.317821063276353","0.4815123498439789","20.591260281974","8.57121295928955"
"047_F1","53.600373133029585","0.6380662","1","48.041648597857254","0.7215506792068481","51.088159097779204","4.846637964248657"
"059_F1","9.219544457292887","0.44032285","1","8.246211251235321","0.4353515475988388","8.06225774829855","9.29227409362793"
"382_F1","4.47213595499958","0.5697967","1","9.055385138137417","0.6547366201877594","8.48528137423857","6.388210773468018"
"056_F1","65.96969000988257","0.51769173","1","50.92150822589606","0.4260460376739502","54.120236510939236","11.50734577178955"
"159_F1","15.132745950421556","0.91337544","1","17.46424919657298","0.8016677021980285","18.973665961010276","3.6637661457061768"
"264_F1","32.14031735997639","0.6596883","1","32.0624390837628","0.6086537301540375","27.294688127912362","7.414065170288086"
"199_F1","10.44030650891055","0.5878242","1","7.211102550927978","0.6199362993240356","6.708203932499369","6.761989307403565"
"189_F1","20.09975124224178","0.50359833","1","2.8284271247461903","0.45682995319366454","11.180339887498949","11.031021118164062"
"201_F1","3.1622776601683795","0.5509248","1","4.0","0.5998723208904266","5.0","5.832258892059326"
"165_F1","28.0","0.717193","1","34.23448553724738","0.5425800025463104","33.015148038438355","7.580307388305664"
"057_F1","13.45362404707371","0.58653384","1","13.601470508735444","0.5402474164962768","15.0","9.766572380065918"
"050_F1","24.596747752497688","0.82917815","1","6.708203932499369","0.8983100771903991","8.602325267042627","7.371779727935791"
"193_F1","9.486832980505138","0.43826815","1","5.0","0.4766654074192047","2.23606797749979","7.943200969696045"
"344_F1","27.202941017470888","0.60693735","1","23.600847442411894","0.4852368950843811","30.528675044947494","9.442848396301269"
"229_F1","11.661903789690601","0.33699524","1","15.297058540778355","0.5101647734642029","11.180339887498949","8.62465763092041"
"025_F1","12.727922061357855","0.6981741","1","6.4031242374328485","0.7495244264602661","9.848857801796104","5.21543254852295"
"355_F1","20.591260281974","0.73919165","1","20.615528128088304","0.6035532355308533","23.021728866442675","8.851786041259766"
"074_F1","15.297058540778355","0.79966545","1","17.804493814764857","0.6973467111587525","15.556349186104045","4.529768562316894"
"321_F1","35.12833614050059","0.6829716","1","24.186773244895647","0.8084387183189392","28.160255680657446","6.106659889221191"
"218_F1","14.866068747318506","0.55275565","1","4.123105625617661","0.5077598094940186","7.211102550927978","9.566974258422851"
"020_F1","13.45362404707371","0.66287243","1","13.038404810405298","0.6603499054908752","10.44030650891055","5.58885440826416"
"275_F1","38.07886552931954","0.28311163","1","42.95346318982906","0.5777930378913879","40.80441152620633","5.698517394065857"
"187_F1","11.313708498984761","0.24455938","1","12.529964086141668","0.3989179044961929","13.45362404707371","14.255722618103027"
"169_F1","70.60453243241541","0.16995159","1","47.50789408087881","0.2709232077002525","57.62811813689564","14.472024154663085"
"081_F1","8.94427190999916","0.70298105","1","12.529964086141668","0.7883641004562378","11.40175425099138","5.835611343383789"
"162_F1","45.31004303683677","0.37593192","1","19.697715603592208","0.4329890191555023","25.80697580112788","15.199535369873047"
"024_F1","8.246211251235321","0.6528983","1","3.1622776601683795","0.5764821708202362","4.123105625617661","5.644175481796265"
"333_F1","21.470910553583888","0.5856675","1","12.206555615733702","0.603800767660141","15.0","4.7894680261611935"
"005_F1","53.31041174104736","0.5362263","1","44.94441010848846","0.4422324776649475","46.61544808322666","19.287468814849852"
"237_F1","14.866068747318506","0.54166657","1","7.0710678118654755","0.45899088084697726","12.649110640673518","12.7912202835083"
"148_F1","12.529964086141668","0.6111966","1","12.649110640673518","0.607376217842102","12.36931687685298","4.304152655601501"
"152_F1","27.586228448267445","0.6328387","1","37.21558813185679","0.5244059562683105","39.20459156782532","10.850642013549805"
"086_F1","12.529964086141668","0.6435727","1","12.649110640673518","0.6704985499382019","12.649110640673518","6.058747434616089"
"155_F1","8.246211251235321","0.52224696","1","4.242640687119285","0.5911554574966431","7.280109889280518","7.957238006591797"
"240_F1","192.41881404893857","0.31331596","1","37.53664875824692","0.3064311325550079","54.3415126767741","58.528432846069336"
"087_F1","14.7648230602334","0.684795","1","8.54400374531753","0.7007236480712891","8.54400374531753","5.337701511383057"
"185_F1","11.0","0.74724317","1","8.06225774829855","0.6897969603538513","9.219544457292887","4.716546726226807"
"051_F1","10.04987562112089","0.63772243","1","1.0","0.6145857155323029","5.385164807134504","7.335550975799561"
"149_F1","9.899494936611665","0.6195812","1","7.615773105863909","0.6723376631736755","4.123105625617661","6.184071350097656"
"062_F1","6.082762530298219","0.72297454","1","5.385164807134504","0.7423540592193604","3.0","5.235718536376953"
"068_F1","9.433981132056603","0.75028616","1","24.596747752497688","0.5515302896499634","18.35755975068582","6.6988190650939945"
"163_F1","4.242640687119285","0.5634748","1","7.0710678118654755","0.5684735000133514","8.54400374531753","7.500864028930664"
"182_F1","8.54400374531753","0.6166069","1","8.246211251235321","0.5447499752044678","7.810249675906654","7.671613597869873"
"099_F1","13.152946437965905","0.38090637","1","25.019992006393608","0.5735478818416595","21.095023109728988","6.888414096832276"
"117_F1","31.064449134018133","0.5655699","1","31.32091952673165","0.5528516411781311","34.539832078341085","8.074369430541992"
"102_F1","19.235384061671343","0.7891205","1","12.165525060596439","0.7856183528900147","13.892443989449804","7.890000057220459"
"164_F1","13.892443989449804","0.7513941","1","15.0","0.7090987205505371","15.264337522473747","6.483641600608825"
"097_F1","5.0","0.5292793","1","3.1622776601683795","0.655226069688797","5.385164807134504","4.122662234306335"
"213_F1","9.219544457292887","0.5820907","1","10.44030650891055","0.6187409818172455","11.045361017187261","7.005098295211792"
"225_F1","11.180339887498949","0.5317168","1","6.4031242374328485","0.4561944901943207","10.0","11.273466110229492"
"179_F1","20.8806130178211","0.7579236","1","18.027756377319946","0.6257912516593933","18.110770276274835","5.574580812454224"
"374_F1","15.0","0.88087654","1","11.180339887498949","0.7751765012741089","8.06225774829855","5.24660291671753"
"022_F1","18.110770276274835","0.6413726","1","14.035668847618199","0.6091844022274018","17.11724276862369","5.824544286727905"
"376_F1","27.65863337187866","0.43188018","1","12.041594578792296","0.4526693820953369","12.36931687685298","7.860932683944702"
"280_F1","19.4164878389476","0.5293112","1","7.810249675906654","0.4316533744335175","8.94427190999916","11.164791870117188"
"188_F1","31.906112267087632","0.8217482","1","29.068883707497267","0.7817110300064087","30.886890422961002","3.3929449558258056"
"307_F1","26.570660511172846","0.52156514","1","18.439088914585774","0.5804455757141114","21.02379604162864","6.559814453125"
"311_F1","47.80167361086848","0.694319","1","42.44997055358225","0.5517551720142364","39.293765408777","7.864336013793945"
"177_F1","28.844410203711913","0.7175275","1","31.575306807693888","0.6682691454887391","31.953090617340916","7.908515548706054"
"273_F1","28.160255680657446","0.4273605","1","22.20360331117452","0.6296921789646148","24.73863375370596","5.2206648826599125"
"031_F1","10.295630140987","0.59455657","1","3.0","0.5765701830387115","4.0","8.350773906707763"
"386_F1","22.627416997969522","0.80326134","1","18.110770276274835","0.6100832223892212","19.697715603592208","8.758485794067383"
"228_F2","13.152946437965905","0.40846092","2","8.246211251235321","0.40707517266273496","33.54101966249684","58.93023490905762"
"063_F2","30.265491900843113","0.51189417","2","22.02271554554524","0.40882413983345034","21.93171219946131","76.1490966796875"
"157_F2","15.264337522473747","0.48915207","2","19.0","0.4878340005874634","17.46424919657298","11.763251972198486"
"103_F2","20.615528128088304","0.5387971","2","11.704699910719626","0.5064332395792007","19.72308292331602","10.275554943084718"
"359_F2","20.0","0.32517004","2","25.0","0.23377450704574584","23.08679276123039","70.98119506835937"
"357_F2","5.0","0.59949243","2","13.416407864998739","0.5884589672088623","13.92838827718412","7.117419338226318"
"236_F2","8.246211251235321","0.33897123","2","26.92582403567252","0.2558648705482483","22.561028345356956","64.56821899414062"
"340_F2","15.524174696260024","0.5669537","2","7.810249675906654","0.5822319984436035","8.94427190999916","7.637149524688721"
"042_F2","39.11521443121589","0.46691018","2","33.06055050963308","0.3593065977096558","33.06055050963308","9.088744640350342"
"383_F2","29.614185789921695","0.49273223","2","30.4138126514911","0.43080710172653197","31.0","12.702597618103027"
"003_F2","12.0","0.44746396","2","13.0","0.4805041491985321","16.76305461424021","7.7047700643539425"
"360_F2","5.385164807134504","0.5511047","2","10.770329614269007","0.6090042114257812","12.206555615733702","7.1926408290863035"
"331_F2","8.602325267042627","0.4977394","2","13.0","0.5161759614944458","5.830951894845301","11.777656698226929"
"137_F2","4.123105625617661","0.4931192","2","12.0","0.4317653447389603","4.123105625617661","12.716734695434571"
"371_F2","14.866068747318506","0.45455918","2","15.811388300841896","0.5043474793434143","15.556349186104045","4.099752140045166"
"075_F2","15.524174696260024","0.43837067","2","15.811388300841896","0.39117135405540465","62.6418390534633","80.29021530151367"
"215_F2","9.055385138137417","0.53906906","2","5.0","0.4018328756093979","4.123105625617661","10.323085069656372"
"258_F2","13.416407864998739","0.5461042","2","14.317821063276353","0.5943154096603394","11.313708498984761","5.835741138458252"
"017_F2","8.54400374531753","0.5100328","2","7.615773105863909","0.44804750084877015","6.708203932499369","8.366338539123536"
"241_F2","22.360679774997898","0.49300724","2","18.867962264113206","0.4007893979549408","22.67156809750927","8.390839767456054"
"196_F2","42.1070065428546","0.3520408","2","41.593268686170845","0.494114950299263","41.773197148410844","9.309844589233398"
"036_F2","14.560219778561036","0.5749466","2","6.4031242374328485","0.5201449930667877","2.23606797749979","7.139242935180664"
"294_F2","20.0","0.57905275","2","24.515301344262525","0.5434292733669281","22.47220505424423","5.874350690841675"
"289_F2","5.385164807134504","0.44404146","2","4.0","0.5599161624908447","4.123105625617661","5.111705780029297"
"207_F2","12.165525060596439","0.4730507","2","9.219544457292887","0.331207811832428","53.33854141237835","76.95215377807617"
"313_F2","20.518284528683193","0.50397277","2","10.770329614269007","0.45557149350643156","15.0","9.178088545799255"
"043_F2","13.038404810405298","0.48177126","2","6.4031242374328485","0.5922325909137726","10.63014581273465","5.260689115524292"
"338_F2","1.0","0.5660658","2","1.4142135623730951","0.4861379325389862","6.082762530298219","9.22974452972412"
"116_F2","23.08679276123039","0.29884076","2","13.601470508735444","0.24670791029930114","11.704699910719626","12.964064693450927"
"341_F2","18.681541692269406","0.42261532","2","14.212670403551895","0.3881741762161255","36.6742416417845","69.32579956054687"
"035_F2","26.40075756488817","0.46481368","2","28.231188426986208","0.5028656005859375","25.059928172283335","6.348722696304321"
"298_F2","10.63014581273465","0.603796","2","20.024984394500787","0.6159190088510513","13.038404810405298","8.373466205596923"
"037_F2","12.041594578792296","0.558658","2","7.280109889280518","0.6051613032817841","7.615773105863909","6.064864587783814"
"093_F2","39.35733730830886","0.5543128","2","38.91015291668744","0.49347602128982543","37.20215047547655","10.173098993301391"
"111_F2","5.385164807134504","0.53436315","2","8.06225774829855","0.5451684534549713","13.892443989449804","7.598107719421387"
"098_F2","11.661903789690601","0.5131901","2","11.661903789690601","0.4008991837501526","5.0990195135927845","8.420474624633789"
"246_F2","1.0","0.61285955","2","1.0","0.5751136422157288","0.0","4.017301940917969"
"285_F2","21.095023109728988","0.5961135","2","23.021728866442675","0.6156786501407623","22.090722034374522","6.302730941772461"
"100_F2","9.055385138137417","0.610602","2","15.297058540778355","0.4717057108879089","19.026297590440446","11.515471649169921"
"181_F2","12.529964086141668","0.59280777","2","8.06225774829855","0.6277771115303039","4.47213595499958","7.53049259185791"
"278_F2","3.1622776601683795","0.53649735","2","12.041594578792296","0.5554448962211609","9.848857801796104","6.9915289878845215"
"330_F2","28.071337695236398","0.48266318","2","34.36568055487916","0.5086682081222534","36.6742416417845","10.775829696655274"
"297_F2","8.602325267042627","0.45918733","2","13.038404810405298","0.5052824258804322","13.601470508735444","7.1404589176177975"
"190_F2","11.180339887498949","0.48085424","2","8.94427190999916","0.4939049184322357","10.295630140987","7.918384838104248"
"142_F2","14.560219778561036","0.482981","2","14.0","0.405564022064209","39.319206502675","71.06552429199219"
"112_F2","76.4198926981712","0.4663558","2","74.43117626371358","0.47084382772445676","76.16429609731846","4.101267528533936"
"176_F2","28.071337695236398","0.6023132","2","36.05551275463989","0.48898090720176696","31.32091952673165","6.408049392700195"
"144_F2","11.180339887498949","0.4963137","2","4.242640687119285","0.53329718708992","5.385164807134504","4.48730058670044"
"269_F2","47.01063709417264","0.4222172","2","36.796738985948195","0.21405051946640014","58.137767414994535","69.7480640411377"
"367_F2","16.492422502470642","0.42331657","2","10.0","0.39776687026023866","11.180339887498949","5.329975414276123"
"170_F2","18.788294228055936","0.46737272","2","15.231546211727817","0.4148157060146332","25.0","14.2223970413208"
"172_F2","51.478150704935004","0.20636316","2","30.675723300355934","0.1174403265118599","31.906112267087632","72.22488365173339"
