"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"393_F0","30.870698080866262","0.43945825","0","26.92582403567252","0.5054398536682129","27.730849247724095","5.274520850181579"
"332_F0","9.433981132056603","0.5624749","0","22.20360331117452","0.5814705729484558","21.213203435596427","9.945821475982665"
"348_F0","38.28837943815329","0.41621348","0","31.906112267087632","0.49043058753013613","33.421549934136806","5.345584487915039"
"243_F0","7.810249675906654","0.6473771","0","5.0","0.5976438641548156","4.47213595499958","5.633630347251892"
"365_F0","11.704699910719626","0.5632375","0","14.212670403551895","0.5380461752414704","11.313708498984761","9.333255958557128"
"235_F0","15.811388300841896","0.5638789","0","16.0312195418814","0.5478910505771637","15.0","10.642283868789672"
"069_F0","12.36931687685298","0.53186005","0","10.04987562112089","0.558578497171402","11.180339887498949","7.127345275878906"
"265_F0","11.045361017187261","0.56958246","0","17.46424919657298","0.6466842532157898","15.297058540778355","4.534945940971374"
"058_F0","4.47213595499958","0.43795165","0","4.47213595499958","0.4824065327644348","1.4142135623730951","5.573192501068116"
"342_F0","39.35733730830886","0.22799036","0","35.73513677041127","0.43352450132369996","37.44329045369811","10.878203773498536"
"198_F0","8.06225774829855","0.5610859","0","24.331050121192877","0.5228187024593354","20.396078054371138","5.886981010437012"
"044_F0","28.178005607210743","0.4320053","0","25.612496949731394","0.5581213295459747","23.853720883753127","8.603701639175416"
"007_F0","45.880278987817846","0.33960918","0","60.728905802755904","0.29732907712459566","59.665735560705194","16.450911474227905"
"351_F0","7.0","0.6528034","0","12.165525060596439","0.6428219676017761","8.54400374531753","4.471290206909179"
"270_F0","23.259406699226016","0.42720607","0","25.45584412271571","0.5927148699760437","20.518284528683193","5.979883289337158"
"288_F0","4.123105625617661","0.6886718","0","10.04987562112089","0.6556883215904236","7.280109889280518","7.089761447906494"
"380_F0","7.0710678118654755","0.668533","0","8.94427190999916","0.5858607769012452","8.94427190999916","4.99752140045166"
"205_F0","6.0","0.40518138","0","5.0","0.5857738137245179","4.0","2.6996946811676024"
"132_F0","10.770329614269007","0.7384839","0","5.0","0.6844865322113037","9.899494936611665","4.6142267227172855"
"397_F0","2.0","0.5964735","0","12.041594578792296","0.566249692440033","9.0","8.183620691299438"
"247_F0","25.317977802344327","0.44281846","0","25.179356624028344","0.46852179169654845","23.194827009486403","10.09276008605957"
"283_F0","2.23606797749979","0.4741521","0","8.06225774829855","0.5267418384552002","5.0990195135927845","5.606421661376953"
"396_F0","11.313708498984761","0.40044042","0","24.166091947189145","0.38579431772232053","19.4164878389476","10.045615863800048"
"346_F0","31.827660925679098","0.642459","0","29.068883707497267","0.49274685978889465","27.80287754891569","9.085661602020263"
"286_F0","5.385164807134504","0.55502367","0","8.06225774829855","0.519362497329712","5.830951894845301","7.063948488235473"
"295_F0","23.706539182259394","0.39080277","0","19.209372712298546","0.5477684557437896","24.041630560342615","7.527985000610352"
"091_F0","25.709920264364882","0.52686775","0","20.8806130178211","0.5252514362335206","15.811388300841896","6.176165390014648"
"352_F0","9.848857801796104","0.59426504","0","8.06225774829855","0.49168949127197265","8.54400374531753","6.3314807415008545"
"316_F0","9.055385138137417","0.6546494","0","15.811388300841896","0.6772340536117554","10.04987562112089","6.006964778900146"
"309_F0","10.44030650891055","0.62178886","0","11.313708498984761","0.6570780158042908","8.48528137423857","5.232455539703369"
"217_F0","16.278820596099706","0.6725388","0","8.94427190999916","0.5516159951686859","10.295630140987","5.629752779006958"
"049_F0","13.892443989449804","0.71337897","0","18.027756377319946","0.4816414177417755","20.591260281974","7.384798049926758"
"156_F0","16.401219466856727","0.62422085","0","17.4928556845359","0.4634897530078888","13.416407864998739","8.338739490509033"
"212_F0","19.924858845171276","0.3892371","0","10.04987562112089","0.3685456097126007","4.242640687119285","11.168291378021241"
"151_F0","10.44030650891055","0.62581325","0","2.23606797749979","0.5793421685695648","2.23606797749979","8.44018588066101"
"305_F0","13.038404810405298","0.6248441","0","11.180339887498949","0.6467440366744995","10.0","4.201448726654053"
"119_F0","6.4031242374328485","0.5826322","0","20.615528128088304","0.6389096915721894","16.492422502470642","7.087942886352539"
"079_F0","18.439088914585774","0.48455662","0","6.324555320336759","0.5151732087135314","9.219544457292887","8.469120359420776"
"385_F0","10.295630140987","0.6124477","0","7.280109889280518","0.6330817222595215","8.246211251235321","7.219941139221191"
"394_F0","8.06225774829855","0.52935076","0","4.123105625617661","0.5964633405208588","6.708203932499369","4.315098166465759"
"375_F0","6.082762530298219","0.36963582","0","7.211102550927978","0.4997887074947357","9.219544457292887","8.389569664001465"
"041_F0","4.47213595499958","0.37407905","0","10.63014581273465","0.49019923210144045","5.656854249492381","4.8526205062866214"
"118_F0","22.80350850198276","0.58449984","0","26.870057685088806","0.5614835977554321","25.0","6.792404747009277"
"209_F0","14.142135623730951","0.5517768","0","11.045361017187261","0.453738671541214","10.198039027185569","8.042028045654297"
"083_F0","2.0","0.41942146","0","8.602325267042627","0.42585268020629885","6.082762530298219","6.913861560821533"
"096_F0","9.055385138137417","0.57215613","0","4.123105625617661","0.5935620546340943","6.0","7.400690031051636"
"183_F0","15.132745950421556","0.5712928","0","1.0","0.5140851855278015","4.47213595499958","10.957000637054444"
"052_F0","44.553338819890925","0.61485004","0","25.495097567963924","0.5799236059188843","29.698484809834994","9.376495838165283"
"250_F0","18.384776310850235","0.51229364","0","4.123105625617661","0.4845135509967804","10.295630140987","9.063720607757569"
"073_F0","17.204650534085253","0.62828255","0","8.94427190999916","0.5814872145652771","9.219544457292887","6.630845355987549"
"370_F0","12.649110640673518","0.5652848","0","8.94427190999916","0.5873078584671021","8.48528137423857","5.1422430038452145"
"200_F0","9.433981132056603","0.52356017","0","8.06225774829855","0.46052581667900083","8.06225774829855","7.235263347625732"
"095_F0","6.708203932499369","0.7246587","0","6.708203932499369","0.58132044672966","6.324555320336759","3.943725275993347"
"230_F0","31.064449134018133","0.66838294","0","30.610455730027933","0.6672857761383056","27.018512172212592","4.578641891479492"
"034_F0","6.4031242374328485","0.365121","0","17.204650534085253","0.37701733112335206","12.806248474865697","11.110386085510253"
"204_F0","31.144823004794873","0.4036663","0","19.026297590440446","0.3686904191970825","18.24828759089466","10.207818841934204"
"153_F0","5.0990195135927845","0.54956174","0","10.770329614269007","0.5773066461086274","7.211102550927978","6.429872608184814"
"055_F0","14.560219778561036","0.46277273","0","12.041594578792296","0.6604191839694977","11.180339887498949","5.347041487693787"
"260_F0","7.810249675906654","0.7390307","0","10.770329614269007","0.6374908804893493","10.816653826391969","5.751654696464539"
"065_F0","25.0","0.6618084","0","25.45584412271571","0.6765882968902588","27.202941017470888","5.043575620651245"
"090_F0","31.11269837220809","0.37906104","0","21.400934559032695","0.5051298618316651","28.42534080710379","7.464198780059815"
"161_F0","11.40175425099138","0.72591275","0","5.385164807134504","0.7123165130615234","7.810249675906654","5.01350085735321"
"300_F0","14.212670403551895","0.64354116","0","3.1622776601683795","0.5787331700325012","8.06225774829855","6.071232604980469"
"191_F0","14.317821063276353","0.6485207","0","12.165525060596439","0.6025380194187164","17.46424919657298","7.238737297058106"
"131_F0","21.213203435596427","0.4548594","0","18.439088914585774","0.27234676778316497","31.622776601683793","63.53957977294922"
"323_F0","22.02271554554524","0.6997977","0","16.1245154965971","0.626319283246994","16.76305461424021","7.019314002990723"
"127_F0","34.058772731852805","0.46176425","0","35.510561809129406","0.3789224088191986","38.600518131237564","10.455992603302002"
"261_F0","26.92582403567252","0.58954877","0","16.76305461424021","0.5546888053417206","19.4164878389476","9.549750328063965"
"266_F0","17.0","0.49628","0","13.152946437965905","0.5320139169692993","13.0","4.391186237335205"
"202_F0","9.0","0.5371978","0","7.280109889280518","0.5880478918552399","8.246211251235321","5.504003858566284"
"337_F0","10.0","0.64548284","0","7.280109889280518","0.5820705771446228","9.899494936611665","9.226529693603515"
"268_F0","26.248809496813376","0.4935175","0","23.345235059857504","0.540936142206192","23.345235059857504","5.755467414855957"
"094_F0","9.486832980505138","0.70135593","0","8.246211251235321","0.6484007477760315","7.280109889280518","8.154042863845826"
"343_F0","21.93171219946131","0.5255177","0","20.808652046684813","0.5547605991363526","11.704699910719626","8.130406522750855"
"354_F0","11.180339887498949","0.6463223","0","10.0","0.517587149143219","10.816653826391969","4.460387015342713"
"256_F0","31.144823004794873","0.25342602","0","19.6468827043885","0.2238941252231598","6.4031242374328485","28.069875717163086"
"251_F0","21.095023109728988","0.5135719","0","19.924858845171276","0.4892862975597382","16.1245154965971","4.4138867378234865"
"325_F0","18.0","0.348032","0","15.652475842498529","0.4380844712257385","13.601470508735444","7.805354595184326"
"168_F0","32.01562118716424","0.38220903","0","3.1622776601683795","0.4648625314235687","9.433981132056603","10.774803066253662"
"387_F0","22.20360331117452","0.5514673","0","13.341664064126334","0.5520634353160858","15.0","10.352134227752686"
"327_F0","24.186773244895647","0.33526096","0","20.248456731316587","0.29896907806396483","17.46424919657298","21.062541007995605"
"140_F0","25.553864678361276","0.4848865","0","27.784887978899608","0.5551482558250427","28.792360097775937","4.271657466888428"
"232_F0","10.44030650891055","0.43184382","0","11.40175425099138","0.47491730451583863","11.661903789690601","9.308627128601074"
"027_F1","1.0","0.86253715","1","7.810249675906654","0.6783537864685059","6.4031242374328485","6.170390295982361"
"390_F1","1.0","0.73027354","1","6.4031242374328485","0.448959669470787","4.0","7.769035339355469"
"129_F1","34.438350715445125","0.98114014","1","29.546573405388315","0.5999819934368134","27.313000567495326","8.404498100280762"
"347_F1","5.830951894845301","0.7309566","1","7.280109889280518","0.6659009575843811","4.47213595499958","4.572232413291931"
"334_F1","12.206555615733702","0.9041731","1","22.67156809750927","0.701165771484375","19.79898987322333","6.163824248313904"
"389_F1","5.385164807134504","0.3079285","1","10.0","0.0939304143190384","52.32590180780452","94.31475143432617"
"222_F1","5.0","0.75468934","1","8.54400374531753","0.571689635515213","7.0710678118654755","6.416833925247192"
"109_F1","14.866068747318506","0.5313671","1","8.0","0.33773518204689024","43.41658669218482","73.23299293518066"
"054_F1","35.4682957019364","0.48342136","1","27.294688127912362","0.4363007009029388","32.202484376209235","7.916995239257813"
"178_F1","37.16180835212409","0.56488615","1","32.57299494980466","0.5288035809993744","29.120439557122072","6.974436235427857"
"381_F1","5.385164807134504","0.3960261","1","12.206555615733702","0.3563400387763977","8.602325267042627","6.679976844787598"
"349_F1","12.806248474865697","0.33134553","1","10.63014581273465","0.24336979389190674","36.013886210738214","72.32012786865235"
"319_F1","8.06225774829855","0.95588386","1","9.219544457292887","0.8138185977935791","9.219544457292887","3.8157270193099975"
"238_F1","19.79898987322333","0.8316661","1","12.206555615733702","0.6962947249412537","12.529964086141668","6.09534854888916"
"088_F1","9.219544457292887","0.9051731","1","1.4142135623730951","0.7907495141029358","2.0","5.794210624694824"
"299_F1","11.180339887498949","0.8444728","1","2.23606797749979","0.7953545570373535","3.1622776601683795","4.356793689727783"
"314_F1","23.021728866442675","0.3798983","1","26.419689627245813","0.4674457013607025","24.186773244895647","6.222086620330811"
"180_F1","43.86342439892262","0.47859237","1","32.64965543462902","0.3712680578231812","36.069377593742864","5.960692405700684"
"373_F1","33.61547262794322","0.6043732","1","34.20526275297414","0.4996433615684509","32.984845004941285","4.123152112960815"
"242_F1","3.1622776601683795","0.3371855","1","9.848857801796104","0.4427889883518219","11.180339887498949","7.252990674972534"
"322_F1","18.384776310850235","1.0054665","1","10.63014581273465","0.7646859526634217","10.63014581273465","6.5372284889221195"
"312_F1","4.47213595499958","0.74016416","1","16.64331697709324","0.5862290740013123","14.866068747318506","8.056337904930114"
"320_F1","15.033296378372908","0.6272692","1","17.69180601295413","0.6756435751914978","17.204650534085253","6.522113513946533"
"395_F1","7.211102550927978","1.0271212","1","8.246211251235321","0.7305580496788024","10.770329614269007","5.405710172653198"
"173_F1","6.082762530298219","0.91888666","1","5.0","0.7096985459327698","4.123105625617661","5.564158821105957"
"015_F1","30.870698080866262","0.6956458","1","41.43669871020132","0.2882899731397629","59.665735560705194","58.19900398254394"
"192_F1","12.041594578792296","0.87671304","1","12.206555615733702","0.6341682612895966","8.48528137423857","5.651963329315185"
"078_F1","6.324555320336759","1.0273386","1","5.385164807134504","0.7018383860588073","3.605551275463989","6.628078746795654"
"377_F1","19.697715603592208","0.7659143","1","24.698178070456937","0.4833200216293335","25.079872407968907","10.41350622177124"
"335_F1","5.385164807134504","0.7746759","1","5.0990195135927845","0.7126603126525879","7.280109889280518","9.221786785125733"
"101_F1","7.0710678118654755","0.54846144","1","9.848857801796104","0.44700813889503477","9.219544457292887","10.530495166778564"
"267_F1","31.240998703626616","1.2548603","1","36.235341863986875","0.7702220678329468","37.16180835212409","8.841709327697753"
"369_F1","7.0710678118654755","0.8433013","1","13.45362404707371","0.7282127141952515","10.63014581273465","6.090035629272461"
"110_F1","14.035668847618199","0.6807578","1","9.0","0.5175408065319062","10.44030650891055","5.56458957195282"
"135_F1","10.816653826391969","0.77588814","1","15.0","0.5843696534633637","17.804493814764857","7.696124744415283"
"066_F1","32.69556544854363","0.4202092","1","31.906112267087632","0.23126500248908996","72.24956747275377","83.95785598754883"
"272_F1","18.0","0.60112435","1","20.615528128088304","0.4194652110338211","20.615528128088304","7.423178577423096"
"315_F1","7.280109889280518","0.7111756","1","5.0990195135927845","0.48614669442176817","7.280109889280518","7.507384943962097"
"047_F1","31.38470965295043","0.9763326","1","20.518284528683193","0.8276921391487122","20.518284528683193","7.955359745025635"
"059_F1","8.06225774829855","0.35088205","1","6.324555320336759","0.31637016534805296","43.41658669218482","60.70035591125488"
"382_F1","21.95449840010015","0.67636955","1","16.0","0.6236231446266174","16.1245154965971","8.146960735321045"
"056_F1","17.72004514666935","0.36102384","1","26.30589287593181","0.2472047984600067","42.20189569201838","21.800818061828615"
"159_F1","14.212670403551895","1.1357898","1","6.324555320336759","0.7971390843391418","9.848857801796104","4.644034671783447"
"264_F1","22.47220505424423","0.7623622","1","20.518284528683193","0.6784824967384339","20.518284528683193","5.901748895645142"
"199_F1","7.615773105863909","0.9570573","1","7.280109889280518","0.7373554587364197","10.0","2.8271125078201296"
"189_F1","7.615773105863909","0.37893632","1","6.082762530298219","0.3855248749256134","12.165525060596439","12.461586928367614"
"201_F1","25.612496949731394","0.76710486","1","20.615528128088304","0.6273190259933472","21.400934559032695","4.179311752319336"
"165_F1","16.278820596099706","0.5300151","1","15.811388300841896","0.48800778985023496","19.4164878389476","5.5083808422088625"
"057_F1","18.384776310850235","0.88677955","1","14.7648230602334","0.7182957649230957","15.811388300841896","3.561444711685181"
"050_F1","5.830951894845301","1.1518388","1","4.123105625617661","0.8032027840614319","6.4031242374328485","8.273767757415772"
"193_F1","19.0","1.0206145","1","18.439088914585774","0.7201708912849426","13.341664064126334","6.9723982334136965"
"344_F1","30.528675044947494","0.4357743","1","30.805843601498726","0.3744570970535278","34.828149534535996","12.00225763320923"
"229_F1","10.295630140987","0.7420571","1","3.0","0.575188797712326","5.0","7.9939720153808596"
"025_F1","9.219544457292887","0.58103377","1","3.1622776601683795","0.5317394196987152","4.123105625617661","7.0001908302307125"
"355_F1","14.142135623730951","0.72963566","1","9.055385138137417","0.6752555251121521","6.082762530298219","9.17287483215332"
"074_F1","16.278820596099706","0.73572093","1","18.867962264113206","0.5311271220445632","17.804493814764857","7.693217658996582"
"321_F1","30.364452901377952","0.7638333","1","31.622776601683793","0.7304723501205445","29.732137494637012","5.052357172966003"
"218_F1","13.0","0.6331192","1","5.0990195135927845","0.6247796773910522","8.54400374531753","8.075704193115234"
"020_F1","35.0","0.9059028","1","37.013511046643494","0.791549026966095","35.608987629529715","4.090039396286011"
"275_F1","27.586228448267445","0.9901258","1","31.144823004794873","0.7161421060562134","29.832867780352597","7.747727680206299"
"187_F1","240.41630560342617","0.21158773","1","26.248809496813376","0.17187506556510926","32.01562118716424","85.70286636352539"
"169_F1","8.246211251235321","0.59123945","1","6.4031242374328485","0.4030766785144806","8.602325267042627","8.360843086242676"
"081_F1","19.79898987322333","0.83734375","1","18.384776310850235","0.7841620445251465","20.615528128088304","6.508786916732788"
"162_F1","9.219544457292887","0.7504401","1","10.198039027185569","0.5446054756641387","13.038404810405298","7.616026210784912"
"024_F1","8.602325267042627","1.0389428","1","5.656854249492381","0.7841778039932251","5.830951894845301","3.977269911766052"
"333_F1","9.0","0.73234844","1","6.082762530298219","0.5318038523197174","6.082762530298219","5.925602531433105"
"005_F1","27.51363298439521","0.3775515","1","32.202484376209235","0.32584328949451447","31.064449134018133","13.307187366485596"
"237_F1","1.0","0.7613194","1","5.656854249492381","0.546138447523117","5.385164807134504","6.086743593215942"
"148_F1","23.53720459187964","0.7529145","1","16.1245154965971","0.693675446510315","15.132745950421556","6.39273316860199"
"152_F1","16.278820596099706","0.48886186","1","9.219544457292887","0.5028469860553741","11.180339887498949","6.952957224845886"
"086_F1","30.805843601498726","0.65575546","1","18.24828759089466","0.6333949089050293","21.095023109728988","9.273594760894776"
"155_F1","18.384776310850235","0.5798055","1","9.486832980505138","0.6586411833763123","11.704699910719626","6.049599885940552"
"240_F1","32.7566787083184","0.40919903","1","21.37755832643195","0.333024737238884","28.635642126552707","10.71410493850708"
"087_F1","6.082762530298219","0.7902056","1","4.0","0.6721265912055969","3.1622776601683795","4.148702764511109"
"185_F1","22.825424421026653","0.648209","1","14.317821063276353","0.7391287684440613","14.560219778561036","7.546127891540527"
"051_F1","15.297058540778355","0.9597273","1","11.045361017187261","0.7321799159049988","19.4164878389476","8.921092319488526"
"149_F1","5.830951894845301","0.8679129","1","7.0710678118654755","0.7482632756233215","7.0710678118654755","2.7379622220993043"
"062_F1","7.211102550927978","0.96232754","1","4.123105625617661","0.8292952299118042","7.0","4.544536471366882"
"068_F1","20.396078054371138","0.90140724","1","14.866068747318506","0.6146687567234039","14.317821063276353","8.200414276123047"
"163_F1","5.385164807134504","0.92864865","1","5.0","0.638397854566574","5.830951894845301","6.57405149936676"
"182_F1","12.083045973594572","0.59347576","1","10.0","0.5030189156532288","9.486832980505138","8.344440174102782"
"099_F1","22.67156809750927","0.7855673","1","25.553864678361276","0.7339404582977295","24.186773244895647","2.9300563097000123"
"117_F1","26.92582403567252","0.59179896","1","23.345235059857504","0.527783328294754","24.839484696748443","7.64233283996582"
"102_F1","7.280109889280518","0.85312456","1","10.295630140987","0.7739583134651185","6.324555320336759","8.717829322814941"
"164_F1","10.770329614269007","0.6942915","1","11.40175425099138","0.6518703460693359","16.1245154965971","5.15602388381958"
"097_F1","20.518284528683193","0.53147215","1","21.02379604162864","0.6168544292449951","21.540659228538015","5.134996128082276"
"213_F1","15.264337522473747","0.90779847","1","10.44030650891055","0.5878429710865021","13.038404810405298","8.268328857421874"
"225_F1","11.180339887498949","0.68006265","1","11.045361017187261","0.46422099471092226","11.40175425099138","7.083513641357422"
"179_F1","16.55294535724685","0.8988931","1","17.11724276862369","0.6763192415237427","16.278820596099706","4.241173648834229"
"374_F1","4.123105625617661","0.8692942","1","6.4031242374328485","0.695069408416748","4.0","7.584123516082764"
"022_F1","14.560219778561036","0.98785913","1","14.035668847618199","0.672670316696167","11.045361017187261","7.454029083251953"
"376_F1","33.83784863137726","0.3073486","1","41.23105625617661","0.18399125039577485","41.182520563948","22.758785247802734"
"280_F1","28.0178514522438","0.43478525","1","22.67156809750927","0.23957300186157227","26.0","23.51919107437134"
"188_F1","8.54400374531753","1.0723457","1","8.06225774829855","0.861753499507904","5.0","4.686796188354492"
"307_F1","14.560219778561036","0.5215538","1","16.278820596099706","0.5732192754745483","17.46424919657298","4.254162931442261"
"311_F1","23.0","0.7184501","1","11.180339887498949","0.7003818154335022","13.038404810405298","7.9530110359191895"
"177_F1","15.556349186104045","0.48413083","1","4.123105625617661","0.5322675764560699","3.0","9.41570816040039"
"273_F1","9.0","0.7129412","1","22.825424421026653","0.5790388822555542","20.591260281974","6.773576736450195"
"031_F1","10.63014581273465","0.78369486","1","17.69180601295413","0.6847693085670471","12.041594578792296","5.173922324180603"
"386_F1","14.7648230602334","0.79181105","1","18.601075237738275","0.6573342323303223","16.278820596099706","4.8658873558044435"
"228_F2","26.40075756488817","0.43210265","2","22.02271554554524","0.5243539392948151","27.294688127912362","10.639558410644531"
"063_F2","33.83784863137726","0.5836795","2","28.178005607210743","0.5217223525047302","26.570660511172846","7.980076599121094"
"157_F2","4.0","0.5608428","2","8.94427190999916","0.508119934797287","12.727922061357855","10.48940200805664"
"103_F2","25.942243542145693","0.54158545","2","22.67156809750927","0.590144544839859","23.430749027719962","7.052411270141602"
"359_F2","12.806248474865697","0.3775276","2","9.433981132056603","0.28037273287773135","50.24937810560445","67.34191589355468"
"357_F2","4.123105625617661","0.60763985","2","4.242640687119285","0.5856303632259369","5.830951894845301","9.332989406585693"
"236_F2","6.324555320336759","0.32852876","2","32.01562118716424","0.33523662984371183","24.0","16.93203811645508"
"340_F2","8.54400374531753","0.50891715","2","7.280109889280518","0.5898097693920136","11.045361017187261","6.3829303741455075"
"042_F2","9.848857801796104","0.43118614","2","16.15549442140351","0.3521531105041504","32.55764119219941","71.43182678222657"
"383_F2","21.2602916254693","0.43270966","2","16.97056274847714","0.3759885370731354","30.463092423455635","62.70346908569336"
"003_F2","44.598206241955516","0.43944386","2","34.539832078341085","0.46380913257598877","36.05551275463989","9.312135219573975"
"360_F2","1.4142135623730951","0.57564515","2","8.48528137423857","0.6176552057266236","4.47213595499958","7.718476390838623"
"331_F2","14.317821063276353","0.44030884","2","24.186773244895647","0.5473444283008575","19.4164878389476","7.5981645584106445"
"137_F2","25.709920264364882","0.3615811","2","29.614185789921695","0.39541226625442505","32.57299494980466","7.31528959274292"
"371_F2","24.041630560342615","0.30569667","2","20.8806130178211","0.515558511018753","21.587033144922902","2.534009265899658"
"075_F2","10.0","0.5422268","2","12.206555615733702","0.5161861121654511","9.433981132056603","5.050919914245606"
"215_F2","23.430749027719962","0.47812468","2","25.80697580112788","0.39379487931728363","21.2602916254693","7.076602649688721"
"258_F2","1.4142135623730951","0.551261","2","11.180339887498949","0.6068012654781342","9.219544457292887","6.229114627838134"
"017_F2","15.132745950421556","0.47637314","2","20.8806130178211","0.5356147825717926","21.095023109728988","7.747424697875976"
"241_F2","21.587033144922902","0.42420313","2","11.40175425099138","0.43408803939819335","9.433981132056603","10.765764045715333"
"196_F2","35.0","0.28837323","2","34.20526275297414","0.4375607371330261","36.87817782917155","7.704323577880859"
"036_F2","12.206555615733702","0.5371388","2","4.123105625617661","0.6093227922916412","7.615773105863909","6.401578426361084"
"294_F2","15.620499351813308","0.55324435","2","15.264337522473747","0.5444879412651062","12.041594578792296","4.746546721458435"
"289_F2","7.615773105863909","0.6212917","2","6.708203932499369","0.5624916315078735","4.0","5.505092287063599"
"207_F2","16.1245154965971","0.33736107","2","12.649110640673518","0.33713588714599607","27.586228448267445","52.95175437927246"
"313_F2","21.0","0.39722496","2","15.524174696260024","0.42608616054058074","12.041594578792296","7.593237018585205"
"043_F2","14.142135623730951","0.59386605","2","10.63014581273465","0.6241849482059478","10.816653826391969","7.182517337799072"
"338_F2","22.80350850198276","0.5952547","2","21.840329667841555","0.5364884078502655","24.515301344262525","5.588854360580444"
"116_F2","17.11724276862369","0.27372497","2","15.231546211727817","0.3170172154903412","21.02379604162864","9.592078399658202"
"341_F2","18.384776310850235","0.48292428","2","16.15549442140351","0.5420162141323089","18.24828759089466","5.676529788970948"
"035_F2","5.0","0.6238721","2","7.280109889280518","0.6309813559055328","5.0990195135927845","6.771220302581787"
"298_F2","20.518284528683193","0.5342792","2","19.697715603592208","0.5946293413639069","22.20360331117452","6.158714675903321"
"037_F2","21.587033144922902","0.5621156","2","14.035668847618199","0.6327577054500579","11.180339887498949","7.910593795776367"
"093_F2","17.804493814764857","0.5755788","2","6.324555320336759","0.5353370487689972","10.0","9.917967987060546"
"111_F2","11.180339887498949","0.56952","2","6.324555320336759","0.6337327241897583","6.708203932499369","6.704570269584655"
"098_F2","11.0","0.47012278","2","12.165525060596439","0.4317727565765381","18.35755975068582","10.52522382736206"
"246_F2","6.324555320336759","0.6436834","2","6.082762530298219","0.6424965500831604","7.615773105863909","4.212930941581726"
"285_F2","16.1245154965971","0.45054844","2","15.231546211727817","0.5921587884426117","13.892443989449804","7.627280116081238"
"100_F2","10.770329614269007","0.601846","2","10.816653826391969","0.534998208284378","10.04987562112089","5.9468238830566404"
"181_F2","10.44030650891055","0.6027386","2","13.038404810405298","0.5728875637054444","10.295630140987","8.01345248222351"
"278_F2","5.385164807134504","0.5628744","2","11.704699910719626","0.5692941069602966","8.94427190999916","4.816316795349121"
"330_F2","20.615528128088304","0.54775727","2","10.198039027185569","0.5568605244159699","13.416407864998739","7.1752880096435545"
"297_F2","6.4031242374328485","0.6296982","2","8.48528137423857","0.5807295322418213","7.211102550927978","3.0458594799041747"
"190_F2","16.0312195418814","0.5197615","2","14.560219778561036","0.5587944567203522","16.0312195418814","4.63663501739502"
"142_F2","11.704699910719626","0.5182515","2","14.035668847618199","0.5610549867153167","16.1245154965971","8.62660493850708"
"112_F2","32.28002478313795","0.44972178","2","27.892651361962706","0.48662675023078916","27.85677655436824","9.237942504882813"
"176_F2","9.055385138137417","0.47897127","2","7.280109889280518","0.47637847661972044","8.0","7.5893196821212765"
"144_F2","12.649110640673518","0.5851081","2","2.8284271247461903","0.5819854974746704","3.605551275463989","9.382938480377197"
"269_F2","15.297058540778355","0.40065977","2","23.706539182259394","0.26753081381320953","13.45362404707371","16.306057834625243"
"367_F2","18.867962264113206","0.53442484","2","24.041630560342615","0.5187447428703308","22.02271554554524","5.523039484024048"
"170_F2","17.0","0.3865059","2","7.0","0.29718699753284455","8.06225774829855","16.725361633300782"
"172_F2","28.0178514522438","0.20981185","2","36.24913792078372","0.19486784040927888","28.0","30.66645164489746"
