"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"058_F0","8.06225774829855","0.6304844","0","6.4031242374328485","0.658372986316681","1.4142135623730951","5.089701747894287"
"342_F0","6.0","0.59428906","0","4.47213595499958","0.5977725028991699","2.23606797749979","6.781307411193848"
"198_F0","13.038404810405298","0.6169217","0","11.180339887498949","0.6980742692947388","13.0","4.970368242263794"
"044_F0","46.010868281309364","0.23039958","0","89.88882021697692","0.09752197265625","51.92301994298868","111.20985870361328"
"007_F0","27.65863337187866","0.4585646","0","30.364452901377952","0.34471159279346464","34.20526275297414","9.234614372253418"
"351_F0","26.076809620810597","0.5453419","0","17.204650534085253","0.46939331889152525","17.804493814764857","6.486821413040161"
"270_F0","7.280109889280518","0.8280551","0","7.0710678118654755","0.7716493725776672","7.211102550927978","8.357421684265137"
"288_F0","17.0","0.78766006","0","15.033296378372908","0.7160620212554931","14.560219778561036","3.425798010826111"
"380_F0","3.0","0.53359973","0","5.0990195135927845","0.7531931877136231","3.1622776601683795","3.157178211212158"
"205_F0","18.24828759089466","0.62133825","0","19.697715603592208","0.651451826095581","17.72004514666935","4.526816630363465"
"132_F0","14.422205101855956","0.6080061","0","11.313708498984761","0.7134191989898682","14.212670403551895","2.498380160331726"
"397_F0","5.830951894845301","0.62740093","0","2.8284271247461903","0.7693878889083863","2.0","4.650152158737183"
"247_F0","13.45362404707371","0.50249463","0","21.213203435596427","0.5190938472747803","19.924858845171276","4.958793687820434"
"283_F0","6.082762530298219","0.818558","0","1.4142135623730951","0.8078190922737122","3.0","3.078315019607544"
"396_F0","17.0","0.35695347","0","18.788294228055936","0.4463158845901489","20.615528128088304","6.448854541778564"
"346_F0","12.206555615733702","0.5896347","0","12.206555615733702","0.42712911367416384","17.88854381999832","8.234364318847657"
"286_F0","4.47213595499958","0.7300707","0","3.0","0.7560317397117615","2.23606797749979","4.385549688339234"
"295_F0","9.055385138137417","0.8379709","0","9.055385138137417","0.7019338965415954","9.055385138137417","5.085600757598877"
"091_F0","15.620499351813308","0.4063186","0","17.029386365926403","0.5908590376377105","16.97056274847714","4.120565605163574"
"352_F0","12.165525060596439","0.6817884","0","7.0710678118654755","0.7313934206962586","7.810249675906654","7.020593500137329"
"316_F0","76.89603370785778","0.6600896","0","77.88452991448301","0.5446541905403137","77.79460135510689","6.83282880783081"
"309_F0","8.94427190999916","0.70558006","0","8.48528137423857","0.6977890968322754","8.06225774829855","3.920225214958191"
"217_F0","4.123105625617661","0.52496535","0","9.899494936611665","0.6072766959667206","8.94427190999916","6.267484951019287"
"049_F0","30.364452901377952","0.30310586","0","33.83784863137726","0.30806837379932406","32.28002478313795","9.308287405967713"
"156_F0","11.40175425099138","0.7442215","0","18.681541692269406","0.7089760780334473","16.1245154965971","6.10567626953125"
"212_F0","20.0","0.6378824","0","20.591260281974","0.6225823640823365","18.681541692269406","6.181559371948242"
"151_F0","6.324555320336759","0.27439162","0","14.212670403551895","0.3442301213741302","4.242640687119285","10.258176517486572"
"305_F0","7.0710678118654755","0.6457712","0","2.23606797749979","0.7058451056480408","6.324555320336759","7.0705286979675295"
"119_F0","5.830951894845301","0.5425195","0","7.615773105863909","0.5399254143238068","4.242640687119285","5.944846343994141"
"079_F0","11.180339887498949","0.6832518","0","23.769728648009426","0.6084218144416809","19.4164878389476","8.662417078018189"
"385_F0","4.123105625617661","0.5737652","0","4.123105625617661","0.548669958114624","3.1622776601683795","4.505986642837525"
"394_F0","8.48528137423857","0.6287553","0","11.313708498984761","0.5230770111083984","9.219544457292887","3.269977903366089"
"375_F0","3.1622776601683795","0.7329942","0","1.0","0.7438311100006103","4.242640687119285","5.21873369216919"
"041_F0","14.866068747318506","0.3952884","0","7.211102550927978","0.34738283753395083","12.529964086141668","9.701283597946167"
"118_F0","10.63014581273465","0.64778507","0","4.123105625617661","0.6534835040569306","3.1622776601683795","4.5087697267532345"
"209_F0","17.11724276862369","0.63533133","0","20.0","0.5930870652198792","22.090722034374522","4.201735115051269"
"083_F0","4.47213595499958","0.696202","0","10.63014581273465","0.6125867009162903","6.4031242374328485","3.9574814796447755"
"096_F0","5.656854249492381","0.4338882","0","16.76305461424021","0.39304548501968384","17.88854381999832","12.58365077972412"
"183_F0","24.351591323771842","0.6587805","0","25.96150997149434","0.772205901145935","25.495097567963924","4.933342981338501"
"052_F0","9.486832980505138","0.5908257","0","9.219544457292887","0.4655850887298584","10.0","9.975794124603272"
"250_F0","11.180339887498949","0.3785724","0","12.165525060596439","0.4856572985649109","12.0","7.203456878662109"
"073_F0","4.47213595499958","0.87562805","0","1.4142135623730951","0.7648112177848816","1.0","3.4689085245132447"
"370_F0","16.64331697709324","0.75002795","0","18.973665961010276","0.6869668662548065","15.652475842498529","4.52986707687378"
"200_F0","15.0","0.58133847","0","13.601470508735444","0.5761849820613861","9.486832980505138","5.43900728225708"
"095_F0","11.180339887498949","0.83415806","0","5.385164807134504","0.7775905728340149","5.385164807134504","5.249242210388184"
"230_F0","5.385164807134504","0.84427345","0","4.242640687119285","0.8063276648521424","2.8284271247461903","2.871834707260132"
"034_F0","21.587033144922902","0.47349066","0","12.041594578792296","0.5088918507099152","16.15549442140351","7.716229343414307"
"204_F0","36.87817782917155","0.5923348","0","34.20526275297414","0.6517328321933746","27.892651361962706","10.165830707550048"
"153_F0","10.816653826391969","0.54403424","0","11.0","0.6369067132472992","13.152946437965905","6.3853789329528805"
"055_F0","32.55764119219941","0.67667913","0","30.805843601498726","0.6749439716339112","32.202484376209235","2.8562124013900756"
"260_F0","16.492422502470642","0.56199294","0","8.246211251235321","0.6175433456897735","9.433981132056603","7.311308145523071"
"065_F0","3.1622776601683795","0.41841623","0","3.1622776601683795","0.3852861613035202","2.23606797749979","7.230258846282959"
"090_F0","99.36800289831733","0.4829532","0","103.12128781197411","0.6660655796527862","100.90094152187085","2.990168905258179"
"161_F0","9.0","0.37938252","0","13.601470508735444","0.45176114439964293","10.295630140987","5.460523843765259"
"300_F0","7.810249675906654","0.37539682","0","14.560219778561036","0.19332658499479294","18.35755975068582","23.305055999755858"
"191_F0","3.605551275463989","0.7662179","0","11.40175425099138","0.7233834207057953","9.219544457292887","6.418326473236084"
"131_F0","18.681541692269406","0.6531341","0","24.08318915758459","0.5757920444011688","26.0","10.685144996643066"
"323_F0","25.238858928247925","0.18558042","0","34.713109915419565","0.36826678812503816","33.301651610693426","7.788369655609131"
"127_F0","28.635642126552707","0.2625572","0","34.058772731852805","0.1437608443200588","80.45495634204272","82.65701026916504"
"261_F0","2.0","0.62370986","0","8.246211251235321","0.5588600635528564","6.0","8.081516885757447"
"266_F0","8.48528137423857","0.6619471","0","14.142135623730951","0.4259570062160492","17.26267650163207","9.534326934814453"
"202_F0","9.433981132056603","0.77624905","0","10.770329614269007","0.7367466807365417","12.727922061357855","8.195464134216309"
"337_F0","14.035668847618199","0.6788697","0","12.041594578792296","0.6928491830825806","14.035668847618199","2.5189107179641725"
"268_F0","10.0","0.7373189","0","2.23606797749979","0.5749808549880981","2.0","7.078910064697266"
"094_F0","7.615773105863909","0.38078925","0","13.152946437965905","0.3271191447973251","13.038404810405298","12.84683609008789"
"343_F0","14.142135623730951","0.51973337","0","7.0","0.5378889799118042","7.0","9.40941653251648"
"354_F0","9.433981132056603","0.6714023","0","10.04987562112089","0.6066024780273438","9.486832980505138","6.3338364362716675"
"256_F0","16.76305461424021","0.66238624","0","10.198039027185569","0.7084823608398437","9.055385138137417","5.891576194763184"
"251_F0","6.082762530298219","0.6929633","0","5.0","0.6605241894721985","3.605551275463989","3.3559919357299806"
"325_F0","86.46964785403026","0.70229477","0","74.73285756613352","0.6871576607227325","79.30952023559341","9.199525451660156"
"168_F0","18.439088914585774","0.6550965","0","15.811388300841896","0.6878468036651612","17.029386365926403","4.842947483062744"
"387_F0","9.899494936611665","0.5792787","0","12.083045973594572","0.5074161112308502","8.94427190999916","7.54899320602417"
"327_F0","68.18357573492314","0.6211629","0","60.03332407921454","0.6142960369586945","64.00781202322104","5.631083583831787"
"140_F0","8.54400374531753","0.68301934","0","6.324555320336759","0.6872567415237427","1.4142135623730951","7.247718048095703"
"232_F0","9.848857801796104","0.61521316","0","12.727922061357855","0.6974214792251587","12.206555615733702","4.05993766784668"
"027_F1","6.4031242374328485","0.81948745","1","8.06225774829855","0.8221167922019958","8.06225774829855","4.126882743835449"
"390_F1","8.94427190999916","0.78271264","1","9.848857801796104","0.8401435136795044","8.06225774829855","4.269046115875244"
"129_F1","15.132745950421556","1.0635476","1","14.142135623730951","0.9720705509185791","16.0312195418814","2.479669141769409"
"347_F1","94.2019108086455","0.6190803","1","89.49860334105779","0.5005757749080658","89.26925562588724","7.0618311882019045"
"334_F1","3.1622776601683795","0.83188665","1","3.605551275463989","0.8443552851676941","1.0","4.789633703231812"
"389_F1","10.816653826391969","0.4952924","1","12.36931687685298","0.759528923034668","12.0","4.919349527359008"
"222_F1","11.0","0.9377914","1","6.708203932499369","0.880979323387146","9.899494936611665","7.309825325012207"
"109_F1","13.601470508735444","0.8410568","1","9.486832980505138","0.9264892220497132","10.295630140987","3.5462984800338746"
"054_F1","10.816653826391969","0.95354694","1","9.433981132056603","0.9327985048294067","11.313708498984761","3.974932646751404"
"178_F1","12.041594578792296","0.8358478","1","10.816653826391969","0.7670604109764099","10.816653826391969","3.3480011463165282"
"381_F1","8.06225774829855","0.6846946","1","9.219544457292887","0.5538516759872436","3.605551275463989","7.412271213531494"
"349_F1","10.770329614269007","0.8265112","1","9.0","0.95239417552948","13.152946437965905","4.907506036758423"
"319_F1","6.324555320336759","0.5166288","1","10.04987562112089","0.5312257766723633","7.615773105863909","6.436611533164978"
"238_F1","71.02112361825881","0.2721736","1","2.8284271247461903","0.1968309462070465","25.709920264364882","36.31999168395996"
"088_F1","3.605551275463989","0.602854","1","5.830951894845301","0.7936902523040772","5.830951894845301","5.505092144012451"
"299_F1","4.123105625617661","0.6832017","1","8.0","0.6583217024803162","5.0","5.3787562370300295"
"314_F1","4.123105625617661","1.0570207","1","5.385164807134504","0.9740009784698487","4.47213595499958","2.1313708066940307"
"180_F1","21.470910553583888","0.43413255","1","14.317821063276353","0.33304573893547057","26.1725046566048","31.76990165710449"
"373_F1","5.385164807134504","0.8046059","1","2.23606797749979","0.7929953336715698","2.0","5.401735115051269"
"242_F1","21.095023109728988","0.9416437","1","25.298221281347036","0.9361431837081909","26.92582403567252","6.610243606567383"
"322_F1","6.708203932499369","0.73230445","1","5.0","0.7722518682479859","6.708203932499369","4.11836609840393"
"312_F1","13.341664064126334","0.90239227","1","8.246211251235321","0.8841423988342285","6.708203932499369","5.025429511070252"
"320_F1","12.165525060596439","0.39393577","1","11.40175425099138","0.45155697464942934","14.866068747318506","7.441158437728882"
"395_F1","11.045361017187261","0.84553814","1","12.165525060596439","0.8660171866416931","8.94427190999916","3.8827187538146974"
"173_F1","26.92582403567252","0.75559","1","29.017236257093817","0.7903336524963379","27.16615541441225","5.435698223114014"
"015_F1","7.0","0.9146891","1","1.0","0.7945164322853089","2.23606797749979","4.947097873687744"
"192_F1","9.219544457292887","1.0222098","1","8.602325267042627","0.8743063330650329","5.830951894845301","4.852085018157959"
"078_F1","31.016124838541646","0.67452157","1","31.78049716414141","0.7433286547660828","37.33630940518894","7.023609256744384"
"377_F1","9.219544457292887","0.67274874","1","2.0","0.7072524189949035","8.06225774829855","5.03401746749878"
"335_F1","6.324555320336759","0.39128035","1","9.219544457292887","0.3575451493263245","7.211102550927978","13.464775657653808"
"101_F1","6.708203932499369","0.54774874","1","6.708203932499369","0.697453784942627","5.385164807134504","4.764106249809265"
"267_F1","15.0","0.56082195","1","25.495097567963924","0.7074314475059509","23.345235059857504","8.221389865875244"
"369_F1","40.01249804748511","0.51264375","1","38.3275357934736","0.41214145720005035","36.345563690772494","12.406919860839844"
"110_F1","20.8806130178211","0.5533155","1","19.697715603592208","0.4026850193738937","19.849433241279208","10.248835563659668"
"135_F1","13.152946437965905","0.9681993","1","10.816653826391969","0.7997413635253906","10.816653826391969","6.003506708145141"
"066_F1","10.0","0.42491868","1","29.0","0.3227142855525017","22.67156809750927","15.065932559967042"
"272_F1","25.495097567963924","0.6806172","1","24.186773244895647","0.671446681022644","27.294688127912362","6.193763971328735"
"315_F1","9.0","0.96992284","1","2.23606797749979","0.9048234939575195","3.1622776601683795","5.802812385559082"
"047_F1","47.885279575251516","0.46579608","1","45.221676218380054","0.4179079532623291","46.04345773288535","7.057266044616699"
"059_F1","74.88658090739622","0.8921223","1","72.11102550927978","0.7687264323234558","74.88658090739622","3.696168327331543"
"382_F1","11.045361017187261","0.630663","1","8.602325267042627","0.7232381463050842","12.083045973594572","3.482842707633972"
"056_F1","11.045361017187261","1.1135563","1","11.0","0.9746264219284058","6.708203932499369","4.626218581199646"
"159_F1","10.816653826391969","0.8004687","1","7.615773105863909","0.7713239789009094","6.708203932499369","4.123578023910523"
"264_F1","16.76305461424021","0.5218981","1","16.1245154965971","0.30741475224494935","4.242640687119285","17.8559668302536"
"199_F1","10.816653826391969","0.9190435","1","5.0990195135927845","0.899733054637909","6.708203932499369","5.07314920425415"
"189_F1","8.246211251235321","0.4605584","1","2.0","0.6458523511886597","3.605551275463989","6.140750217437744"
"201_F1","23.345235059857504","0.8137151","1","26.019223662515376","0.7560806751251221","24.020824298928627","4.474676036834717"
"165_F1","27.073972741361768","0.6986708","1","15.811388300841896","0.5926033973693847","17.26267650163207","7.0361151695251465"
"057_F1","44.0","0.474508","1","40.01249804748511","0.5330282747745514","45.044422518220834","12.646633195877076"
"050_F1","4.242640687119285","0.6644286","1","12.041594578792296","0.5383955717086792","10.198039027185569","10.180642700195312"
"193_F1","17.08800749063506","0.907707","1","9.055385138137417","0.7926802515983582","9.055385138137417","5.067506575584412"
"344_F1","2.0","0.54057956","1","1.4142135623730951","0.7216414928436279","6.324555320336759","7.017532825469971"
"229_F1","5.0","0.68788946","1","6.708203932499369","0.6579028010368347","1.0","5.808392906188965"
"025_F1","28.792360097775937","0.39505628","1","28.178005607210743","0.47713611721992494","26.248809496813376","9.370187997817993"
"355_F1","1.0","0.89362043","1","6.082762530298219","0.8548489332199096","9.0","6.736537027359009"
"074_F1","23.194827009486403","0.6543133","1","16.15549442140351","0.596653687953949","17.08800749063506","6.03390417098999"
"321_F1","22.627416997969522","0.7034941","1","9.848857801796104","0.5194151997566223","17.204650534085253","9.987245845794678"
"218_F1","2.8284271247461903","0.8758194","1","1.0","0.8482411742210388","5.0","4.524418044090271"
"020_F1","13.416407864998739","0.9205176","1","6.708203932499369","0.9279843807220459","10.198039027185569","3.766261911392212"
"275_F1","21.095023109728988","0.8927217","1","23.021728866442675","0.7994777083396911","22.02271554554524","3.7553009033203124"
"187_F1","2.23606797749979","0.72030616","1","11.40175425099138","0.7829888463020325","8.0","4.942084503173828"
"169_F1","20.396078054371138","0.4669675","1","56.43580423808985","0.3574323356151581","43.41658669218482","24.226423454284667"
"081_F1","24.186773244895647","0.56655496","1","9.219544457292887","0.5851272344589233","10.63014581273465","8.869122219085693"
"162_F1","38.948684188300895","0.21791776","1","5.385164807134504","0.19797824025154115","44.598206241955516","79.22896804809571"
"024_F1","6.082762530298219","0.5891775","1","13.892443989449804","0.6826466619968414","12.806248474865697","6.96149640083313"
"333_F1","21.0","0.40911302","1","14.317821063276353","0.30709673166275026","8.246211251235321","25.548328924179078"
"005_F1","53.36665625650534","0.27550974","1","87.32124598286491","0.1991174876689911","96.38464608017192","84.26305618286133"
"237_F1","26.570660511172846","0.6644157","1","34.9857113690718","0.5313974797725678","30.528675044947494","5.601077747344971"
"148_F1","12.36931687685298","0.71954435","1","5.0","0.8511692643165588","5.385164807134504","4.209976053237915"
"152_F1","9.848857801796104","0.4907101","1","4.0","0.7212214827537536","5.830951894845301","3.2227643013000487"
"086_F1","103.01941564578979","0.69793004","1","89.0","0.6546130776405334","94.02127418834527","8.595385837554932"
"155_F1","23.40939982143925","0.4279317","1","9.848857801796104","0.3695109307765961","9.899494936611665","8.777027559280395"
"240_F1","13.0","1.0457096","1","11.180339887498949","0.8953685402870178","9.219544457292887","3.931809663772583"
"087_F1","14.317821063276353","0.6382357","1","16.55294535724685","0.6827735304832458","14.866068747318506","4.30644109249115"
"185_F1","6.082762530298219","0.63800895","1","7.810249675906654","0.5374100536108017","8.06225774829855","10.035356998443604"
"051_F1","37.64306044943742","0.40390223","1","20.615528128088304","0.3674977719783783","20.12461179749811","10.719235563278199"
"149_F1","14.422205101855956","0.90974885","1","12.36931687685298","0.8498600006103516","11.704699910719626","4.608393287658691"
"062_F1","21.213203435596427","0.8855014","1","19.4164878389476","0.8616620779037476","19.1049731745428","3.0173568964004516"
"068_F1","12.206555615733702","0.8154607","1","7.810249675906654","0.8725897192955017","7.280109889280518","6.994023227691651"
"163_F1","10.816653826391969","0.93670297","1","11.180339887498949","0.906623899936676","12.041594578792296","4.820493197441101"
"182_F1","11.180339887498949","0.27235234","1","7.0710678118654755","0.1994129925966263","51.478150704935004","81.59036788940429"
"099_F1","6.708203932499369","0.78804404","1","10.198039027185569","0.7263757705688476","9.219544457292887","4.8582535743713375"
"117_F1","21.02379604162864","0.93972427","1","19.72308292331602","0.7517772316932678","21.02379604162864","6.429617309570313"
"102_F1","33.83784863137726","0.8372143","1","30.083217912982647","0.917088258266449","32.01562118716424","3.321889638900757"
"164_F1","22.02271554554524","0.38302362","1","20.248456731316587","0.4708964228630066","17.0","9.981104373931885"
"097_F1","53.85164807134504","0.7123504","1","41.23105625617661","0.7147031307220459","46.57252408878007","4.422489023208618"
"213_F1","12.041594578792296","0.657199","1","5.0","0.7295198082923889","4.123105625617661","6.4069263458251955"
"225_F1","11.180339887498949","0.49763763","1","17.204650534085253","0.532745110988617","17.029386365926403","6.169351100921631"
"179_F1","13.601470508735444","0.7868292","1","13.0","0.6811624646186829","6.082762530298219","6.654905986785889"
"374_F1","8.602325267042627","0.81439894","1","5.830951894845301","0.7174658179283142","3.1622776601683795","5.520535516738891"
"022_F1","11.661903789690601","0.7069279","1","8.06225774829855","0.7061846613883972","11.313708498984761","4.77169280052185"
"376_F1","37.107950630558946","0.6595773","1","30.14962686336267","0.7365034341812133","31.144823004794873","7.292250251770019"
"280_F1","25.0","0.98025817","1","20.396078054371138","0.8118169426918029","20.8806130178211","4.750138640403748"
"188_F1","14.560219778561036","0.9379852","1","12.165525060596439","0.8997012853622437","12.0","3.6392943143844603"
"307_F1","6.324555320336759","0.93330175","1","4.0","0.8510759115219116","6.324555320336759","2.614213538169861"
"311_F1","12.0","0.71939445","1","7.0710678118654755","0.5063637673854828","8.06225774829855","8.650643444061279"
"177_F1","16.278820596099706","0.7976129","1","10.0","0.7660522580146789","9.848857801796104","6.115774440765381"
"273_F1","30.805843601498726","0.6072874","1","26.019223662515376","0.5723572373390198","22.090722034374522","11.057448816299438"
"031_F1","48.54894437575342","0.49732006","1","12.165525060596439","0.47720750570297243","13.038404810405298","17.264665031433104"
"386_F1","19.79898987322333","0.5498045","1","21.587033144922902","0.3401617228984833","22.80350850198276","68.67774887084961"
"228_F2","11.40175425099138","0.4806599","2","13.416407864998739","0.3008972734212875","12.806248474865697","7.954196262359619"
"063_F2","87.09190547921202","0.33689523","2","75.05997601918082","0.1860739052295685","62.00806399170998","30.600089263916015"
"157_F2","12.36931687685298","0.54922044","2","24.166091947189145","0.45943822264671325","20.248456731316587","8.135443067550659"
"103_F2","16.0","0.50283056","2","23.345235059857504","0.6014260679483414","22.20360331117452","5.923730659484863"
"359_F2","65.80273550544841","0.4486614","2","60.08327554319921","0.49273887276649475","63.788713735268246","10.018563175201416"
"357_F2","74.14849964766651","0.44659054","2","76.94153624668537","0.4773634225130081","81.21576201698781","6.03883466720581"
"236_F2","9.219544457292887","0.49086842","2","15.811388300841896","0.5499046623706818","17.11724276862369","7.419432163238525"
"340_F2","19.026297590440446","0.42308366","2","21.37755832643195","0.43748905062675475","19.1049731745428","9.193433475494384"
"042_F2","4.123105625617661","0.5140543","2","8.0","0.5631007194519043","7.0710678118654755","7.26057653427124"
"383_F2","6.0","0.2793647","2","1.4142135623730951","0.30085790157318115","38.948684188300895","70.3387077331543"
"003_F2","7.280109889280518","0.4350334","2","15.0","0.5137431979179382","9.486832980505138","8.932870054244995"
"360_F2","12.649110640673518","0.4562001","2","13.45362404707371","0.45041888058185575","15.620499351813308","6.661596775054932"
"331_F2","13.152946437965905","0.5835678","2","15.524174696260024","0.5792648255825043","17.0","8.63561291694641"
"137_F2","8.602325267042627","0.61942756","2","2.23606797749979","0.5773473143577575","4.0","5.455278539657593"
"371_F2","7.0710678118654755","0.5284071","2","6.0","0.5646358221769333","5.385164807134504","9.186755752563476"
"075_F2","13.038404810405298","0.38039264","2","19.313207915827967","0.31762315034866334","18.867962264113206","8.456303596496582"
"215_F2","64.81512169239521","0.17254595","2","75.8023746329889","0.2627862185239792","74.73285756613352","60.066908264160155"
"258_F2","14.560219778561036","0.3668303","2","12.649110640673518","0.41886799335479735","12.649110640673518","8.36457974910736"
"017_F2","10.0","0.52556455","2","5.385164807134504","0.5089821934700012","3.605551275463989","8.511514377593993"
"241_F2","15.0","0.2767828","2","26.0","0.39576828479766846","18.027756377319946","10.038473320007324"
"196_F2","17.804493814764857","0.40347588","2","22.561028345356956","0.4229906752705574","21.2602916254693","12.221166515350342"
"036_F2","2.23606797749979","0.46868697","2","12.206555615733702","0.40991255939006804","6.4031242374328485","6.77000732421875"
"294_F2","8.602325267042627","0.62187797","2","16.1245154965971","0.6454577922821045","13.0","5.562341737747192"
"289_F2","5.830951894845301","0.43213433","2","8.06225774829855","0.447367912530899","5.830951894845301","6.670410919189453"
"207_F2","7.0","0.6000828","2","6.082762530298219","0.6395115733146668","3.1622776601683795","4.598212432861328"
"313_F2","6.0","0.5195399","2","1.4142135623730951","0.5389208734035492","4.242640687119285","4.712455987930298"
"043_F2","2.23606797749979","0.48264235","2","3.605551275463989","0.5841609001159668","1.4142135623730951","2.6257980108261108"
"338_F2","4.123105625617661","0.38842782","2","5.0","0.4360040456056595","4.0","4.155991935729981"
"116_F2","9.219544457292887","0.4602027","2","3.605551275463989","0.4757400035858154","3.1622776601683795","7.161012935638428"
"341_F2","3.1622776601683795","0.6324576","2","3.605551275463989","0.5754238426685333","2.0","4.890748596191406"
"035_F2","14.142135623730951","0.37869728","2","5.0","0.3702416062355042","7.810249675906654","6.805320453643799"
"298_F2","1.4142135623730951","0.6656092","2","3.605551275463989","0.5805721491575241","3.1622776601683795","5.372047305107117"
"037_F2","2.23606797749979","0.54474586","2","7.211102550927978","0.5839723706245422","6.324555320336759","5.45540943145752"
"093_F2","18.24828759089466","0.45025474","2","17.88854381999832","0.5030270099639893","17.88854381999832","5.654302859306336"
"111_F2","16.1245154965971","0.53705955","2","13.341664064126334","0.4851399213075638","12.041594578792296","10.907063245773315"
"098_F2","8.06225774829855","0.35643014","2","5.830951894845301","0.4477583020925522","7.211102550927978","5.007869625091553"
"246_F2","5.0990195135927845","0.52313125","2","9.219544457292887","0.49364506006240844","6.324555320336759","8.653717303276062"
"285_F2","13.892443989449804","0.4275464","2","7.615773105863909","0.4707318633794785","9.219544457292887","6.574655151367187"
"100_F2","22.20360331117452","0.48601127","2","20.223748416156685","0.4538442134857178","30.066592756745816","7.906600093841552"
"181_F2","11.0","0.65310735","2","8.94427190999916","0.640543994307518","8.06225774829855","4.636616802215576"
"278_F2","7.0710678118654755","0.5539214","2","4.123105625617661","0.5934066832065582","2.8284271247461903","7.009078407287598"
"330_F2","6.324555320336759","0.35610175","2","14.866068747318506","0.3915851563215256","10.816653826391969","7.188938617706299"
"297_F2","3.605551275463989","0.42302895","2","4.0","0.5443862318992615","5.0","5.873144721984863"
"190_F2","9.433981132056603","0.31644574","2","14.7648230602334","0.35160314440727236","9.848857801796104","5.029582095146179"
"142_F2","12.206555615733702","0.5519722","2","13.45362404707371","0.5432911574840545","14.212670403551895","4.285238647460938"
"112_F2","4.242640687119285","0.45499855","2","5.385164807134504","0.2403630495071411","9.219544457292887","21.9062650680542"
"176_F2","8.54400374531753","0.47724545","2","0.0","0.5811408400535584","2.23606797749979","7.396067428588867"
"144_F2","19.235384061671343","0.5345309","2","22.090722034374522","0.5382012188434601","26.1725046566048","8.186586284637452"
"269_F2","23.853720883753127","0.34504333","2","16.1245154965971","0.36630051732063296","19.209372712298546","12.212155151367188"
"367_F2","7.615773105863909","0.49335167","2","7.0710678118654755","0.4754506260156631","7.0710678118654755","5.9971747398376465"
"170_F2","5.0","0.42784894","2","7.211102550927978","0.49336202442646027","5.0990195135927845","2.686048221588135"
"172_F2","13.601470508735444","0.47313547","2","16.278820596099706","0.5524492770433426","13.0","4.977407145500183"
"023_F2","15.0","0.3419933","2","17.0","0.30630444288253783","20.223748416156685","14.103750228881836"
