"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"178_F1","5.385164807134504","0.63126075","1","5.0","0.6547126770019531","8.06225774829855","4.160108280181885"
"381_F1","5.385164807134504","0.59625137","1","2.23606797749979","0.6288177132606506","3.0","4.756467986106872"
"349_F1","19.4164878389476","0.58835953","1","16.15549442140351","0.6553824782371521","15.297058540778355","5.32433385848999"
"319_F1","1.4142135623730951","1.0250493","1","3.605551275463989","0.9281106948852539","1.0","6.879454278945923"
"238_F1","5.0990195135927845","0.9807494","1","4.47213595499958","0.8385092616081238","6.324555320336759","2.113439202308655"
"088_F1","2.23606797749979","0.6281306","1","8.246211251235321","0.7167094349861145","6.0","5.8180163383483885"
"299_F1","2.0","0.8741162","1","1.4142135623730951","0.8307555556297302","2.0","2.991483449935913"
"314_F1","5.0","0.9036275","1","4.47213595499958","0.7928260207176209","4.123105625617661","7.098239517211914"
"180_F1","20.0","0.42058834","1","11.40175425099138","0.42668125331401824","16.1245154965971","4.732929611206055"
"373_F1","15.132745950421556","0.92379403","1","12.165525060596439","0.7790001511573792","10.295630140987","6.123440074920654"
"242_F1","17.88854381999832","0.7096133","1","11.661903789690601","0.6920775413513184","8.94427190999916","6.574875736236573"
"322_F1","2.23606797749979","0.8502678","1","4.47213595499958","0.7180424571037293","8.06225774829855","4.019450902938843"
"312_F1","45.5411901469428","0.8751857","1","44.598206241955516","0.7504401922225952","43.08131845707603","5.222083187103271"
"320_F1","15.297058540778355","0.8911575","1","11.045361017187261","0.8567639946937561","12.36931687685298","3.985673713684082"
"395_F1","4.123105625617661","0.95348233","1","4.123105625617661","0.8283732295036316","2.23606797749979","3.4832816123962402"
"173_F1","1.4142135623730951","0.935728","1","4.47213595499958","0.7723065376281738","5.385164807134504","6.0583335876464846"
"015_F1","4.0","0.46102804","1","2.23606797749979","0.4657097399234772","3.1622776601683795","7.808029150962829"
"192_F1","14.317821063276353","0.6764811","1","13.892443989449804","0.6683560192584992","13.601470508735444","4.09442720413208"
"078_F1","11.40175425099138","0.75732505","1","5.830951894845301","0.6524804115295411","4.242640687119285","6.943590211868286"
"377_F1","4.0","0.9146024","1","5.385164807134504","0.8566382169723511","4.47213595499958","2.677032947540283"
"335_F1","5.385164807134504","0.73062223","1","2.23606797749979","0.6876442074775696","4.47213595499958","2.6324555397033693"
"101_F1","15.132745950421556","0.6381447","1","25.709920264364882","0.5783532619476318","23.08679276123039","6.604666233062744"
"267_F1","24.73863375370596","0.3701923","1","12.0","0.4584275186061859","7.211102550927978","12.719436740875244"
"369_F1","34.48187929913333","0.85490596","1","29.120439557122072","0.5981426537036896","25.298221281347036","5.027868270874023"
"110_F1","15.0","0.86171895","1","17.029386365926403","0.8660536646842957","19.026297590440446","3.9356008529663087"
"135_F1","8.06225774829855","0.5739247","1","8.54400374531753","0.5898684978485107","7.280109889280518","3.391483449935913"
"066_F1","46.8187996428785","0.3884328","1","33.28663395418648","0.5907652795314788","34.48187929913333","6.031617188453675"
"272_F1","6.082762530298219","0.94949114","1","5.0990195135927845","0.8850173473358154","5.0990195135927845","4.0806248664855955"
"315_F1","20.024984394500787","0.67738056","1","23.345235059857504","0.5547106206417084","25.179356624028344","5.250275754928589"
"047_F1","10.770329614269007","0.57592744","1","8.246211251235321","0.6281188249588012","7.0710678118654755","4.872470283508301"
"059_F1","5.385164807134504","0.5755796","1","4.242640687119285","0.6702595710754394","7.280109889280518","4.67431058883667"
"382_F1","9.848857801796104","0.9248527","1","9.433981132056603","0.6908309876918792","10.770329614269007","4.668153762817383"
"056_F1","10.44030650891055","0.5401332","1","6.708203932499369","0.7107722520828247","8.06225774829855","3.6257980346679686"
"159_F1","12.36931687685298","0.9166755","1","10.44030650891055","0.8108456254005432","9.055385138137417","4.105604743957519"
"264_F1","14.142135623730951","0.58416355","1","12.165525060596439","0.44279377460479735","8.246211251235321","9.80309157371521"
"199_F1","11.40175425099138","0.8561208","1","19.924858845171276","0.8668615937232971","18.027756377319946","6.747779846191406"
"189_F1","4.47213595499958","0.9083968","1","4.0","0.846755039691925","5.0","6.186104202270508"
"201_F1","5.0","0.8900794","1","5.385164807134504","0.7684973359107972","5.0990195135927845","5.1687616348266605"
"165_F1","4.242640687119285","0.88861597","1","4.47213595499958","0.7650861024856568","4.47213595499958","4.5299419403076175"
"057_F1","24.020824298928627","0.7325566","1","27.202941017470888","0.7562183260917663","27.892651361962706","5.981812286376953"
"050_F1","16.0312195418814","0.65462667","1","18.027756377319946","0.5546901106834412","8.06225774829855","10.238506889343261"
"193_F1","7.0710678118654755","0.7936967","1","5.385164807134504","0.7411658883094787","8.0","2.113439202308655"
"344_F1","23.259406699226016","0.55426544","1","10.44030650891055","0.47040692567825315","13.152946437965905","12.97670383453369"
"229_F1","15.620499351813308","0.84350824","1","12.083045973594572","0.6210206747055054","10.816653826391969","8.698312091827393"
"025_F1","16.1245154965971","0.6969445","1","8.06225774829855","0.540431559085846","2.0","9.499074745178223"
"355_F1","6.708203932499369","0.7267309","1","3.0","0.7505003333091735","4.0","3.8668416023254393"
"074_F1","12.649110640673518","0.70027125","1","5.0990195135927845","0.6830649495124816","7.0","4.327838468551636"
"321_F1","24.73863375370596","0.9214764","1","22.20360331117452","0.8468405961990356","22.20360331117452","4.447627401351928"
"218_F1","13.038404810405298","0.66169226","1","8.0","0.6680540084838867","12.041594578792296","6.066740942001343"
"020_F1","7.615773105863909","0.97383016","1","14.142135623730951","0.7999910712242126","12.083045973594572","4.555620193481445"
"275_F1","31.38470965295043","0.8320745","1","29.120439557122072","0.7156320929527282","29.966648127543394","2.842220497131348"
"187_F1","8.06225774829855","0.70009565","1","9.055385138137417","0.6416994094848633","8.0","2.015537452697754"
"169_F1","9.486832980505138","0.97681","1","11.180339887498949","0.8992039203643799","15.033296378372908","6.5415891170501705"
"081_F1","30.14962686336267","0.33214846","1","78.40918313565064","0.1487668573856354","68.79680225126747","21.75247287750244"
"162_F1","7.211102550927978","0.92276067","1","8.602325267042627","0.7939374804496765","5.656854249492381","4.591483402252197"
"024_F1","12.649110640673518","0.7539982","1","11.180339887498949","0.7281855702400207","8.54400374531753","4.712682437896729"
"333_F1","10.63014581273465","0.87775767","1","9.219544457292887","0.8068118572235108","7.810249675906654","5.188518953323364"
"005_F1","5.0990195135927845","0.8330839","1","14.035668847618199","0.8199474930763244","14.035668847618199","5.424312782287598"
"237_F1","10.295630140987","0.9070729","1","10.198039027185569","0.6689146757125854","11.40175425099138","6.657822704315185"
"148_F1","16.15549442140351","0.69330025","1","14.142135623730951","0.6779211521148681","11.180339887498949","7.836819648742676"
"152_F1","83.09632964216891","0.5823508","1","80.15609770940699","0.3385378509759903","76.38062581571324","5.408482360839844"
"086_F1","21.93171219946131","0.92877185","1","22.847319317591726","0.7701963424682617","20.615528128088304","5.694701671600342"
"155_F1","28.792360097775937","0.94015205","1","30.083217912982647","0.8060034275054931","23.40939982143925","6.16361665725708"
"240_F1","6.4031242374328485","1.0874139","1","7.810249675906654","0.849748694896698","2.8284271247461903","5.4737937450408936"
"087_F1","3.605551275463989","0.64131206","1","1.4142135623730951","0.7549702525138855","2.23606797749979","4.191483449935913"
"185_F1","7.0710678118654755","0.72150683","1","9.486832980505138","0.801411759853363","9.055385138137417","2.965685415267944"
"051_F1","19.313207915827967","0.8012137","1","19.235384061671343","0.5650641560554505","19.026297590440446","6.076665163040161"
"149_F1","9.219544457292887","0.7718344","1","8.06225774829855","0.6794443964958191","9.848857801796104","2.965685415267944"
"062_F1","12.36931687685298","0.7276685","1","11.661903789690601","0.5234908998012543","10.295630140987","6.5099646091461185"
"068_F1","6.708203932499369","0.48708722","1","7.280109889280518","0.35849349796772","2.23606797749979","6.94703311920166"
"163_F1","13.038404810405298","0.90352464","1","4.123105625617661","0.851159930229187","9.0","4.096455812454224"
"182_F1","17.46424919657298","0.4094217","1","8.246211251235321","0.38548253774642943","7.211102550927978","8.710747051239014"
"099_F1","24.0","0.6513427","1","22.47220505424423","0.7197044134140015","23.53720459187964","4.416590738296509"
"117_F1","10.04987562112089","0.9094047","1","11.0","0.7325472116470337","14.035668847618199","4.242220497131347"
"102_F1","5.830951894845301","0.846614","1","12.083045973594572","0.7577870607376098","10.44030650891055","5.367507791519165"
"164_F1","3.1622776601683795","0.86078364","1","5.0","0.7588654041290284","4.123105625617661","6.531224536895752"
"097_F1","10.295630140987","0.9367562","1","13.416407864998739","0.8824064135551453","9.486832980505138","3.38885440826416"
"213_F1","9.899494936611665","0.3558308","1","3.605551275463989","0.3201009288430214","0.0","14.39137954711914"
"225_F1","23.259406699226016","0.7894556","1","19.235384061671343","0.5146109402179718","15.231546211727817","7.371693706512451"
"179_F1","3.1622776601683795","0.7807286","1","3.605551275463989","0.8430787682533264","5.0990195135927845","3.9545398235321043"
"374_F1","14.0","0.88109815","1","8.06225774829855","0.7877860307693482","11.40175425099138","5.616492843627929"
"022_F1","13.0","0.93628335","1","11.661903789690601","0.7866432666778564","11.180339887498949","4.5474566459655765"
"376_F1","8.602325267042627","0.38226956","1","49.193495504995376","0.32478026747703553","47.01063709417264","17.21691656112671"
"280_F1","26.0","0.51460487","1","31.953090617340916","0.7142787873744965","30.083217912982647","4.084286260604858"
"188_F1","7.615773105863909","0.83416516","1","5.0990195135927845","0.8168697595596314","3.1622776601683795","4.097056245803833"
"307_F1","7.0710678118654755","0.66882694","1","2.23606797749979","0.6218979597091675","3.1622776601683795","7.452620506286621"
"311_F1","1.0","0.65527445","1","5.830951894845301","0.731590735912323","7.0710678118654755","8.769944000244141"
"177_F1","30.4138126514911","0.39565277","1","40.19950248448356","0.40380061864852906","35.90264614203248","9.451982879638672"
"273_F1","8.54400374531753","0.88597596","1","10.770329614269007","0.8130885839462281","8.246211251235321","2.7211102485656737"
"031_F1","14.422205101855956","0.7203618","1","9.055385138137417","0.5981097042560577","5.0","11.76102340221405"
"386_F1","24.166091947189145","0.63774663","1","4.123105625617661","0.5516381025314331","4.47213595499958","8.636415100097656"
"228_F2","8.602325267042627","0.46222606","2","5.830951894845301","0.5102666676044464","5.830951894845301","5.82283353805542"
"063_F2","3.0","0.5121426","2","9.433981132056603","0.6171082496643067","3.605551275463989","5.884994101524353"
"157_F2","6.082762530298219","0.54894966","2","5.0990195135927845","0.6210171699523925","6.082762530298219","5.424249362945557"
"103_F2","13.038404810405298","0.5027179","2","14.866068747318506","0.6100053787231445","13.038404810405298","4.075040245056153"
"359_F2","5.0990195135927845","0.37329742","2","13.0","0.368154776096344","11.40175425099138","7.560486793518066"
"357_F2","1.4142135623730951","0.42202744","2","9.0","0.5392584919929504","7.280109889280518","8.077610969543457"
"236_F2","3.605551275463989","0.51909465","2","14.317821063276353","0.6168476045131683","11.704699910719626","5.82283353805542"
"340_F2","19.209372712298546","0.34394965","2","26.0","0.4110951364040375","29.068883707497267","11.3839937210083"
"042_F2","58.855755878248644","0.38670078","2","31.04834939252005","0.45145909786224364","41.0","14.121700477600097"
"383_F2","14.7648230602334","0.5401026","2","11.40175425099138","0.67684246301651","11.661903789690601","5.582495641708374"
"003_F2","13.0","0.5012325","2","8.0","0.6032354593276977","8.06225774829855","5.791483449935913"
"360_F2","7.615773105863909","0.37130418","2","10.295630140987","0.46520971655845644","7.0","4.263556957244873"
"331_F2","9.899494936611665","0.24021207","2","23.194827009486403","0.3280846744775772","17.46424919657298","9.770481586456299"
"137_F2","7.615773105863909","0.50666326","2","8.602325267042627","0.6271419107913971","12.36931687685298","3.871834707260132"
"371_F2","4.47213595499958","0.49724376","2","10.816653826391969","0.5924548208713531","8.602325267042627","5.000119256973266"
"075_F2","22.20360331117452","0.5220215","2","10.770329614269007","0.6618558466434479","16.15549442140351","5.552591586112976"
"215_F2","8.06225774829855","0.56369257","2","5.385164807134504","0.7064930975437165","8.06225774829855","5.517462825775146"
"258_F2","8.54400374531753","0.58121747","2","13.601470508735444","0.6720063745975494","10.816653826391969","5.201885414123535"
"017_F2","19.697715603592208","0.62875396","2","13.038404810405298","0.7469885230064393","16.0312195418814","6.557977247238159"
"241_F2","18.867962264113206","0.52648795","2","20.12461179749811","0.6413974285125732","13.892443989449804","5.489839172363281"
"196_F2","2.0","0.6188667","2","8.246211251235321","0.612589818239212","3.605551275463989","3.5703524589538573"
"036_F2","16.401219466856727","0.44231436","2","5.385164807134504","0.617194539308548","4.123105625617661","7.909079551696777"
"294_F2","4.47213595499958","0.35696697","2","6.708203932499369","0.553422337770462","3.0","5.801488161087036"
"289_F2","15.0","0.39890036","2","12.529964086141668","0.5009323477745056","6.4031242374328485","8.725003910064697"
"207_F2","15.231546211727817","0.39279953","2","9.433981132056603","0.5104276895523071","7.280109889280518","8.664536094665527"
"313_F2","8.06225774829855","0.5146408","2","13.416407864998739","0.5174225747585297","13.92838827718412","4.668036603927613"
"043_F2","7.810249675906654","0.5845797","2","5.0990195135927845","0.5804885923862457","9.433981132056603","4.832356357574463"
"338_F2","21.095023109728988","0.4016344","2","26.40075756488817","0.4807292878627777","27.313000567495326","10.298434829711914"
"116_F2","15.811388300841896","0.5174239","2","4.0","0.6659259021282196","9.055385138137417","6.2732954025268555"
"341_F2","2.0","0.57557994","2","4.47213595499958","0.6661106586456299","2.0","4.4844409942626955"
"035_F2","10.770329614269007","0.50348234","2","6.4031242374328485","0.5874059975147248","2.0","7.371269559860229"
"298_F2","5.656854249492381","0.3441126","2","9.486832980505138","0.4165999829769135","5.385164807134504","5.2641987800598145"
"037_F2","5.830951894845301","0.49347824","2","2.8284271247461903","0.5661439299583435","6.0","7.061489295959473"
"093_F2","11.704699910719626","0.5765696","2","7.810249675906654","0.6342916488647461","4.0","5.78885440826416"
"111_F2","10.295630140987","0.58258647","2","5.0","0.6885175466537475","4.123105625617661","6.9632055282592775"
"098_F2","15.132745950421556","0.6393158","2","9.219544457292887","0.7200918316841125","10.44030650891055","3.236655855178833"
"246_F2","17.69180601295413","0.36548394","2","28.231188426986208","0.49082189202308657","21.93171219946131","5.549722743034363"
"285_F2","13.038404810405298","0.3878908","2","18.384776310850235","0.5268552303314209","19.849433241279208","6.503467226028443"
"100_F2","13.0","0.407984","2","13.152946437965905","0.5557447612285614","9.486832980505138","5.723202037811279"
"181_F2","20.09975124224178","0.45204931","2","4.242640687119285","0.5850146174430847","2.23606797749979","7.976277923583984"
"278_F2","9.433981132056603","0.50833684","2","11.0","0.6037044048309326","10.04987562112089","2.9397817611694337"
"330_F2","5.0","0.6169122","2","11.045361017187261","0.6596625447273254","10.04987562112089","4.7659831762313845"
"297_F2","6.082762530298219","0.40979245","2","1.0","0.5426600456237793","2.23606797749979","5.093272972106933"
"190_F2","9.219544457292887","0.4690153","2","2.23606797749979","0.6213165879249573","6.0","3.1092380046844483"
"142_F2","5.0","0.510334","2","10.198039027185569","0.6828838050365448","6.082762530298219","4.479126834869385"
"112_F2","24.041630560342615","0.31622684","2","37.107950630558946","0.425785231590271","34.92849839314596","8.168143892288208"
"176_F2","7.615773105863909","0.5531367","2","17.11724276862369","0.599660587310791","17.26267650163207","5.625253534317016"
"144_F2","5.656854249492381","0.54624355","2","5.830951894845301","0.6287548542022705","5.0","5.21923861503601"
"269_F2","6.324555320336759","0.44864827","2","5.0","0.5976231575012207","2.23606797749979","3.5703524589538573"
"367_F2","7.0","0.6244239","2","5.830951894845301","0.6569400370121002","7.211102550927978","3.7056047439575197"
"170_F2","8.602325267042627","0.47305757","2","14.035668847618199","0.5079375922679901","9.486832980505138","4.354539823532105"
"172_F2","16.64331697709324","0.635652","2","20.615528128088304","0.8299666285514832","17.46424919657298","4.709354829788208"
"023_F2","13.601470508735444","0.48189524","2","6.708203932499369","0.5546988725662232","7.280109889280518","5.503007698059082"
"158_F2","8.0","0.45960748","2","5.0","0.6289184808731079","9.899494936611665","4.96757926940918"
