"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"250_F0","13.341664064126334","0.6111923","0","11.180339887498949","0.5023323655128479","9.433981132056603","5.542413568496704"
"073_F0","15.132745950421556","0.58429754","0","12.041594578792296","0.5370384514331817","10.295630140987","5.156186199188232"
"370_F0","36.013886210738214","0.53450626","0","8.602325267042627","0.44589427709579466","17.08800749063506","16.095045852661134"
"200_F0","7.0710678118654755","0.69350564","0","1.0","0.5904333710670471","1.0","9.688993835449219"
"095_F0","5.656854249492381","0.5442596","0","5.0","0.5125460207462311","1.4142135623730951","9.586604690551757"
"230_F0","12.083045973594572","0.54417026","0","10.04987562112089","0.5833509087562561","13.152946437965905","4.101009178161621"
"034_F0","28.442925306655784","0.5454655","0","32.01562118716424","0.5000586390495301","32.55764119219941","2.9320849180221558"
"204_F0","1.0","0.51301616","0","6.324555320336759","0.45967374444007875","12.165525060596439","8.110577487945557"
"153_F0","20.615528128088304","0.4275645","0","17.204650534085253","0.45513818264007566","17.0","7.447648620605468"
"055_F0","28.0178514522438","0.48313007","0","17.4928556845359","0.5090078473091125","17.46424919657298","8.447314167022705"
"260_F0","19.235384061671343","0.554776","0","8.06225774829855","0.5214275479316711","9.055385138137417","9.846025943756104"
"065_F0","19.4164878389476","0.6676167","0","20.808652046684813","0.7194745779037476","17.46424919657298","6.716656589508057"
"090_F0","10.63014581273465","0.63466924","0","5.830951894845301","0.5614019632339478","8.54400374531753","8.448493099212646"
"161_F0","8.0","0.4045106","0","7.211102550927978","0.41734161376953127","5.830951894845301","6.414589691162109"
"300_F0","12.806248474865697","0.53802705","0","21.095023109728988","0.5392119228839874","17.029386365926403","5.349507141113281"
"191_F0","29.068883707497267","0.599141","0","18.24828759089466","0.5196318745613098","18.384776310850235","7.1291529655456545"
"131_F0","4.123105625617661","0.4124637","0","1.0","0.5386319875717163","3.605551275463989","5.659035682678223"
"323_F0","27.294688127912362","0.57514364","0","35.0","0.5849669992923736","27.80287754891569","5.079465341567993"
"127_F0","4.123105625617661","0.5665685","0","5.830951894845301","0.5725101470947266","2.0","4.99059829711914"
"261_F0","16.15549442140351","0.38739133","0","5.0990195135927845","0.3830223798751831","8.06225774829855","11.15117826461792"
"266_F0","16.1245154965971","0.58636725","0","12.806248474865697","0.6319207191467285","16.64331697709324","9.084314727783203"
"202_F0","18.027756377319946","0.46535632","0","17.26267650163207","0.4276273250579834","19.235384061671343","9.595301818847656"
"337_F0","9.486832980505138","0.5198548","0","22.02271554554524","0.6392051935195923","17.029386365926403","5.038096618652344"
"268_F0","7.211102550927978","0.47164083","0","8.06225774829855","0.5085535764694213","5.830951894845301","6.2268770933151245"
"094_F0","2.23606797749979","0.47088534","0","6.324555320336759","0.5101856887340546","5.0990195135927845","5.07833890914917"
"343_F0","6.708203932499369","0.5033635","0","11.40175425099138","0.44356575012207033","8.06225774829855","7.477470016479492"
"354_F0","11.180339887498949","0.6342778","0","12.649110640673518","0.6783360123634339","11.180339887498949","3.4"
"256_F0","9.848857801796104","0.5405213","0","14.035668847618199","0.5353278040885925","9.055385138137417","10.255261707305909"
"251_F0","36.6742416417845","0.46099493","0","11.40175425099138","0.594368577003479","13.152946437965905","11.46614866256714"
"325_F0","7.0","0.50554353","0","5.0990195135927845","0.5461599707603455","4.123105625617661","7.638006687164307"
"168_F0","21.095023109728988","0.3883192","0","10.198039027185569","0.41056111752986907","18.24828759089466","11.668740701675414"
"387_F0","15.264337522473747","0.35084182","0","5.385164807134504","0.4387002825737","17.88854381999832","13.045085525512695"
"327_F0","5.0990195135927845","0.6948174","0","5.0","0.6350174903869629","2.8284271247461903","5.126138162612915"
"140_F0","11.045361017187261","0.6707871","0","10.770329614269007","0.5745056569576263","13.0","5.034064722061157"
"232_F0","12.041594578792296","0.5596662","0","7.0","0.5917367160320282","7.280109889280518","5.54024748802185"
"027_F1","20.615528128088304","0.75491846","1","18.439088914585774","0.6933677434921265","21.095023109728988","7.869925785064697"
"390_F1","17.0","0.62217355","1","3.605551275463989","0.5821904897689819","6.708203932499369","8.123451519012452"
"129_F1","15.0","0.94688183","1","9.486832980505138","0.7906484961509704","8.54400374531753","5.807239627838134"
"347_F1","15.297058540778355","0.3173835","1","7.211102550927978","0.3268896460533142","5.385164807134504","12.128837966918946"
"334_F1","20.615528128088304","0.7916721","1","19.697715603592208","0.6025805234909057","19.1049731745428","6.628110408782959"
"389_F1","180.22763384120648","0.22256319","1","23.345235059857504","0.23267391920089722","23.769728648009426","64.97363891601563"
"222_F1","32.7566787083184","0.46230748","1","19.4164878389476","0.28593638986349107","11.180339887498949","15.867703056335449"
"109_F1","5.0","0.75053877","1","5.385164807134504","0.5199739843606949","9.486832980505138","7.100154781341553"
"054_F1","32.2490309931942","0.86833686","1","33.13608305156178","0.7816539287567139","29.274562336608895","4.8880613327026365"
"178_F1","3.605551275463989","0.3910829","1","7.810249675906654","0.4192238748073578","5.0990195135927845","11.736059665679932"
"381_F1","26.019223662515376","0.63495725","1","16.0312195418814","0.40951999425888064","30.805843601498726","77.05818405151368"
"349_F1","16.64331697709324","0.6435286","1","17.204650534085253","0.3348905712366104","44.27188724235731","60.61836128234863"
"319_F1","14.212670403551895","1.0348506","1","12.806248474865697","0.7322596311569214","6.4031242374328485","5.552102136611938"
"238_F1","24.020824298928627","0.73906916","1","23.194827009486403","0.6898926079273224","24.515301344262525","5.0242493629455565"
"088_F1","3.605551275463989","0.80766946","1","3.605551275463989","0.6890376567840576","5.0","3.093882656097412"
"299_F1","20.396078054371138","0.6571581","1","13.152946437965905","0.5856995344161987","14.317821063276353","7.163976001739502"
"314_F1","16.64331697709324","0.629676","1","9.486832980505138","0.6099247694015503","9.055385138137417","8.80406322479248"
"180_F1","6.324555320336759","0.82086223","1","5.0990195135927845","0.7626872062683105","7.211102550927978","2.2796691417694093"
"373_F1","19.72308292331602","0.8750772","1","25.079872407968907","0.8147704243659973","28.442925306655784","6.625790071487427"
"242_F1","25.942243542145693","0.76125187","1","19.72308292331602","0.5199927031993866","20.248456731316587","7.644689273834229"
"322_F1","18.027756377319946","0.7398672","1","15.0","0.6035330832004547","9.433981132056603","7.400854206085205"
"312_F1","17.029386365926403","0.6804701","1","16.55294535724685","0.4410800576210022","13.601470508735444","7.954890346527099"
"320_F1","23.259406699226016","0.9643429","1","23.40939982143925","0.8811417698860169","21.02379604162864","2.7593382835388183"
"395_F1","26.019223662515376","0.6111187","1","4.0","0.6054642021656036","10.44030650891055","11.347012519836426"
"173_F1","13.45362404707371","0.9791878","1","12.529964086141668","0.7110957384109498","10.0","6.029124355316162"
"015_F1","11.313708498984761","0.7995863","1","10.816653826391969","0.5507652223110199","9.219544457292887","6.6042036533355715"
"192_F1","18.35755975068582","0.8038747","1","17.804493814764857","0.6258037567138672","15.0","8.873497104644775"
"078_F1","25.0","0.44354463","1","17.46424919657298","0.305246376991272","19.026297590440446","11.439181995391845"
"377_F1","12.649110640673518","0.89754564","1","12.529964086141668","0.7510911464691162","10.295630140987","4.6144054412841795"
"335_F1","1.0","0.9471665","1","1.0","0.7526691794395447","6.4031242374328485","6.516798686981201"
"101_F1","21.095023109728988","0.8914356","1","12.36931687685298","0.7246166586875915","17.26267650163207","7.782991218566894"
"267_F1","17.72004514666935","0.6375733","1","16.15549442140351","0.3796083927154541","15.524174696260024","8.045321989059449"
"369_F1","8.54400374531753","0.62950283","1","5.656854249492381","0.6743481874465942","8.54400374531753","4.0695137739181515"
"110_F1","13.45362404707371","0.6650226","1","12.165525060596439","0.4586044728755951","10.04987562112089","6.711447620391846"
"135_F1","17.26267650163207","0.37918386","1","6.082762530298219","0.3158303201198578","5.830951894845301","8.595098304748536"
"066_F1","29.68164415931166","0.6078024","1","29.154759474226502","0.6636732459068299","19.849433241279208","11.004950904846192"
"272_F1","11.180339887498949","0.8470246","1","7.615773105863909","0.8067891836166382","6.324555320336759","6.5310853004455565"
"315_F1","10.63014581273465","0.8644524","1","11.313708498984761","0.6867035269737244","6.4031242374328485","4.614183330535889"
"047_F1","8.48528137423857","0.8442656","1","8.06225774829855","0.8063674688339233","6.4031242374328485","5.29442720413208"
"059_F1","7.211102550927978","0.61631984","1","7.0710678118654755","0.5906989872455597","5.0","7.412010383605957"
"382_F1","7.280109889280518","0.6357599","1","4.0","0.5865885734558105","4.47213595499958","8.1590425491333"
"056_F1","15.620499351813308","0.5789547","1","22.825424421026653","0.7360315561294556","24.839484696748443","5.303193378448486"
"159_F1","11.40175425099138","0.9013215","1","9.219544457292887","0.7065696358680725","8.06225774829855","5.71801061630249"
"264_F1","12.649110640673518","0.4036689","1","13.341664064126334","0.17396963834762574","50.11985634456667","75.65683670043946"
"199_F1","7.0710678118654755","0.7971169","1","5.0990195135927845","0.6658080339431762","3.605551275463989","8.063831996917724"
"189_F1","8.246211251235321","0.4152483","1","2.8284271247461903","0.5284384429454804","4.47213595499958","7.3690183639526365"
"201_F1","5.0990195135927845","0.85966027","1","9.219544457292887","0.7365193605422974","9.848857801796104","4.084286260604858"
"165_F1","9.486832980505138","0.8118782","1","10.0","0.6689789533615113","4.242640687119285","6.483394145965576"
"057_F1","24.351591323771842","0.78922325","1","15.231546211727817","0.6538784563541412","13.0","7.259219074249268"
"050_F1","5.385164807134504","0.86300045","1","6.082762530298219","0.740402215719223","2.8284271247461903","4.1802685260772705"
"193_F1","7.615773105863909","0.79484457","1","8.94427190999916","0.710732614994049","10.770329614269007","5.7790265560150145"
"344_F1","24.0","0.46250454","1","14.7648230602334","0.588549530506134","18.24828759089466","7.85479211807251"
"229_F1","15.811388300841896","0.903796","1","7.211102550927978","0.7271415591239929","11.045361017187261","7.430020999908447"
"025_F1","41.23105625617661","0.7002398","1","40.80441152620633","0.5709255456924438","41.400483088968905","5.715694403648376"
"355_F1","17.0","0.7891542","1","17.029386365926403","0.6640111804008484","14.142135623730951","5.468254709243775"
"074_F1","43.04648650006177","0.4707879","1","13.038404810405298","0.46280240416526797","19.235384061671343","14.09432249069214"
"321_F1","25.632011235952593","0.7832347","1","27.313000567495326","0.5570377051830292","24.596747752497688","4.22687840461731"
"218_F1","11.40175425099138","0.8214227","1","7.280109889280518","0.7391465246677399","8.06225774829855","4.8347138404846195"
"020_F1","4.123105625617661","1.1028314","1","3.605551275463989","0.7775943517684937","2.0","6.325400066375733"
"275_F1","10.295630140987","0.64377904","1","7.615773105863909","0.6237644791603089","11.40175425099138","4.396281909942627"
"187_F1","20.591260281974","0.5738485","1","22.47220505424423","0.49595336318016053","19.72308292331602","6.351699542999268"
"169_F1","22.67156809750927","0.66299975","1","20.248456731316587","0.6027711927890778","20.12461179749811","5.25922737121582"
"081_F1","18.439088914585774","0.94765157","1","12.0","0.8035202980041504","10.0","6.219929313659668"
"162_F1","13.152946437965905","0.91149974","1","10.816653826391969","0.7206849455833435","9.433981132056603","6.925502109527588"
"024_F1","12.806248474865697","0.9118649","1","5.0","0.7336621761322022","6.4031242374328485","4.816814661026001"
"333_F1","4.47213595499958","0.9100254","1","10.770329614269007","0.8035622119903565","6.708203932499369","6.766372299194336"
"005_F1","33.015148038438355","0.83408546","1","25.96150997149434","0.6628850221633911","25.96150997149434","5.429891920089721"
"237_F1","3.1622776601683795","0.85353976","1","11.180339887498949","0.6777001142501831","6.4031242374328485","8.039247226715087"
"148_F1","17.69180601295413","0.77749085","1","20.248456731316587","0.5903576016426086","21.840329667841555","7.507968711853027"
"152_F1","44.598206241955516","0.38498923","1","21.2602916254693","0.26255356669425967","21.095023109728988","23.211053085327148"
"086_F1","22.20360331117452","0.631164","1","20.396078054371138","0.6365382552146912","22.02271554554524","5.673080730438232"
"155_F1","8.94427190999916","0.95416814","1","6.324555320336759","0.8035622239112854","5.830951894845301","4.886987590789795"
"240_F1","16.0312195418814","0.7968849","1","16.1245154965971","0.7852575540542602","16.0","2.766261863708496"
"087_F1","21.02379604162864","0.82314277","1","10.44030650891055","0.6154643833637238","12.36931687685298","6.349873781204224"
"185_F1","6.082762530298219","0.8041292","1","17.46424919657298","0.6419915676116943","17.4928556845359","6.578862547874451"
"051_F1","18.384776310850235","0.7244572","1","18.384776310850235","0.5584989666938782","13.152946437965905","4.301803660392761"
"149_F1","17.204650534085253","0.74791265","1","13.601470508735444","0.71942218542099","13.152946437965905","9.356201457977296"
"062_F1","4.242640687119285","0.81661814","1","18.439088914585774","0.7497894406318665","14.142135623730951","6.617185878753662"
"068_F1","8.246211251235321","0.7408154","1","7.0710678118654755","0.6018148362636566","6.0","7.232209157943726"
"163_F1","8.94427190999916","0.55367666","1","13.45362404707371","0.46968287229537964","15.231546211727817","6.677099418640137"
"182_F1","16.55294535724685","0.7146678","1","9.848857801796104","0.6755181550979614","14.422205101855956","5.541873025894165"
"099_F1","9.433981132056603","0.4769989","1","12.0","0.5947973966598511","10.198039027185569","6.39673261642456"
"117_F1","2.0","0.6695407","1","10.295630140987","0.7302610874176025","10.198039027185569","7.179586029052734"
"102_F1","11.40175425099138","0.64532906","1","9.219544457292887","0.6179471492767334","7.615773105863909","9.792815542221069"
"164_F1","14.422205101855956","0.6677399","1","13.45362404707371","0.4844894349575043","4.47213595499958","10.94860405921936"
"097_F1","19.4164878389476","1.1176026","1","8.54400374531753","0.7845232009887695","9.899494936611665","5.841310024261475"
"213_F1","32.2490309931942","0.75948906","1","27.51363298439521","0.6464687526226044","28.442925306655784","5.499063968658447"
"225_F1","5.385164807134504","0.37602344","1","24.08318915758459","0.49082555770874026","20.396078054371138","6.3511253833770756"
"179_F1","18.24828759089466","0.61918753","1","16.0312195418814","0.6564014554023743","17.26267650163207","4.65684700012207"
"374_F1","6.4031242374328485","0.8722574","1","4.123105625617661","0.74086993932724","8.246211251235321","6.023571538925171"
"022_F1","28.0","0.77649903","1","20.09975124224178","0.7755057096481324","17.029386365926403","8.686409997940064"
"376_F1","8.246211251235321","0.8472345","1","8.602325267042627","0.7548977255821228","6.082762530298219","4.940124034881592"
"280_F1","5.0","0.551297","1","7.615773105863909","0.7280043005943299","10.63014581273465","6.2682191848754885"
"188_F1","24.698178070456937","0.9254372","1","18.027756377319946","0.695396876335144","16.15549442140351","6.212214803695678"
"307_F1","6.0","0.61593354","1","4.123105625617661","0.4609005182981491","5.385164807134504","6.011138248443603"
"311_F1","5.656854249492381","0.6478114","1","5.385164807134504","0.5547540724277497","5.830951894845301","4.7391061067581175"
"177_F1","8.246211251235321","0.67956394","1","4.242640687119285","0.7098937273025513","4.123105625617661","5.248870372772217"
"273_F1","11.180339887498949","0.27548313","1","10.04987562112089","0.3847030192613602","14.317821063276353","6.64323787689209"
"031_F1","9.0","0.64493644","1","11.0","0.519573038816452","13.152946437965905","4.9202252388000485"
"386_F1","10.0","0.3263768","1","9.899494936611665","0.44914147853851316","13.038404810405298","6.819569730758667"
"228_F2","30.870698080866262","0.449578","2","19.026297590440446","0.47093528509140015","17.029386365926403","9.406414318084718"
"063_F2","8.54400374531753","0.3561107","2","7.810249675906654","0.24208844006061553","44.28317965096906","72.21236419677734"
"157_F2","20.09975124224178","0.41916722","2","2.23606797749979","0.45933125615119935","7.0710678118654755","8.805656719207764"
"103_F2","13.45362404707371","0.5341961","2","8.54400374531753","0.6002976298332214","6.082762530298219","7.5306659698486325"
"359_F2","7.0","0.38491946","2","1.4142135623730951","0.3225590229034424","47.095647357266465","75.51647186279297"
"357_F2","5.0","0.6765348","2","7.615773105863909","0.5762387096881867","10.816653826391969","9.372654151916503"
"236_F2","21.02379604162864","0.31681338","2","9.219544457292887","0.37914015650749205","8.0","9.206245708465577"
"340_F2","12.529964086141668","0.38906038","2","8.0","0.46400690674781797","7.211102550927978","7.740009689331055"
"042_F2","7.211102550927978","0.6419132","2","13.341664064126334","0.5556944906711578","12.083045973594572","7.899248456954956"
"383_F2","13.152946437965905","0.46988922","2","13.152946437965905","0.5641089737415313","14.317821063276353","5.341128778457642"
"003_F2","21.840329667841555","0.41741836","2","14.560219778561036","0.4458944916725159","17.0","8.427246189117431"
"360_F2","5.0","0.5254315","2","8.94427190999916","0.5397996366024017","9.848857801796104","6.562124252319336"
"331_F2","4.47213595499958","0.4267955","2","3.605551275463989","0.37430124878883364","1.0","8.53845443725586"
"137_F2","7.810249675906654","0.54646885","2","8.06225774829855","0.5105732142925262","9.0","7.2529693126678465"
"371_F2","20.591260281974","0.33844504","2","10.63014581273465","0.5333202719688416","13.416407864998739","4.805688071250915"
"075_F2","12.041594578792296","0.44960478","2","5.656854249492381","0.41531444787979127","5.830951894845301","7.614709854125977"
"215_F2","17.029386365926403","0.6158269","2","9.055385138137417","0.6417643189430237","10.44030650891055","5.932977199554443"
"258_F2","15.0","0.56561285","2","17.08800749063506","0.6292037010192871","15.811388300841896","9.289153289794921"
"017_F2","21.587033144922902","0.5850331","2","18.0","0.5571102976799012","13.038404810405298","6.825798034667969"
"241_F2","31.400636936215164","0.5028649","2","24.041630560342615","0.46094936728477476","21.37755832643195","11.973529148101807"
"196_F2","25.079872407968907","0.43077564","2","3.605551275463989","0.41417886018753053","7.0710678118654755","12.308325862884521"
"036_F2","22.360679774997898","0.39780828","2","33.734255586866","0.4391354501247406","31.400636936215164","9.329522371292114"
"294_F2","6.708203932499369","0.49937725","2","11.045361017187261","0.5478998601436615","13.152946437965905","7.890692949295044"
"289_F2","16.15549442140351","0.6211107","2","9.848857801796104","0.6171863794326782","13.601470508735444","4.358355093002319"
"207_F2","10.770329614269007","0.46837676","2","13.601470508735444","0.5117920875549317","13.152946437965905","3.8724764585494995"
"313_F2","17.69180601295413","0.3623819","2","9.433981132056603","0.3521953999996185","14.142135623730951","9.329882526397705"
"043_F2","17.11724276862369","0.5397618","2","3.1622776601683795","0.4268288254737854","8.246211251235321","6.089434099197388"
"338_F2","9.219544457292887","0.24404101","2","2.8284271247461903","0.38415512442588806","4.0","13.092620372772217"
"116_F2","13.416407864998739","0.43197134","2","10.63014581273465","0.3975612699985504","12.083045973594572","9.670150184631348"
"341_F2","23.769728648009426","0.40916792","2","16.278820596099706","0.40594756603240967","24.08318915758459","8.214801406860351"
"035_F2","11.661903789690601","0.50789833","2","13.038404810405298","0.5863078773021698","18.24828759089466","9.423299026489257"
"298_F2","17.0","0.2580174","2","15.524174696260024","0.2714215606451035","14.035668847618199","6.513014221191407"
"037_F2","9.055385138137417","0.5625819","2","7.0710678118654755","0.5344720423221588","3.605551275463989","7.2613142967224125"
"093_F2","34.058772731852805","0.4633959","2","22.090722034374522","0.43587617874145507","24.186773244895647","8.638773345947266"
"111_F2","4.123105625617661","0.5626971","2","3.1622776601683795","0.5938064694404602","7.0710678118654755","6.530739879608154"
"098_F2","11.704699910719626","0.6503958","2","13.601470508735444","0.6331242144107818","14.7648230602334","4.7495471954345705"
"246_F2","13.601470508735444","0.44079015","2","16.1245154965971","0.5117211401462555","21.587033144922902","7.889296817779541"
"285_F2","11.180339887498949","0.51355916","2","2.0","0.528296947479248","3.0","6.238096618652344"
"100_F2","31.32091952673165","0.50002426","2","23.53720459187964","0.44140700101852415","26.832815729997478","10.358480072021484"
"181_F2","10.04987562112089","0.6037884","2","8.246211251235321","0.5646384835243226","8.94427190999916","8.274394607543945"
"278_F2","9.0","0.55134404","2","10.04987562112089","0.605612576007843","10.04987562112089","3.559585618972778"
"330_F2","3.605551275463989","0.4938868","2","6.0","0.561840707063675","4.123105625617661","4.216104578971863"
"297_F2","16.55294535724685","0.5792473","2","11.180339887498949","0.5680273652076722","11.661903789690601","5.2056938171386715"
"190_F2","7.810249675906654","0.52797407","2","10.0","0.617818683385849","10.816653826391969","5.668657684326172"
"142_F2","14.212670403551895","0.49869558","2","10.0","0.5534521043300629","9.899494936611665","5.78092622756958"
"112_F2","10.04987562112089","0.55199826","2","7.211102550927978","0.5593265950679779","8.06225774829855","8.594249415397645"
"176_F2","7.0","0.41541412","2","5.385164807134504","0.4111335277557373","7.0","4.157676029205322"
"144_F2","11.661903789690601","0.5693407","2","10.63014581273465","0.5903047740459442","6.708203932499369","7.49436252117157"
"269_F2","1.4142135623730951","0.44777447","2","10.44030650891055","0.4904991090297699","9.055385138137417","6.397434902191162"
"367_F2","15.620499351813308","0.56646574","2","11.704699910719626","0.5174348294734955","10.295630140987","5.898433685302734"
"170_F2","2.23606797749979","0.27349868","2","5.0","0.2716229796409607","7.810249675906654","14.439749050140382"
"172_F2","33.0","0.39551052","2","17.11724276862369","0.5167715370655059","23.194827009486403","6.048375797271729"
"023_F2","38.3275357934736","0.35475904","2","22.0","0.37964933514595034","12.36931687685298","11.17616958618164"
"158_F2","4.47213595499958","0.38749176","2","18.35755975068582","0.46307690143585206","14.560219778561036","8.010261130332946"
