"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"176_F0","4.242640687119285","3.686220979690552","2.0","0.60986447930336","10.816653826391969","0.67066574","0"
"144_F0","15.264337522473747","4.276120662689209","16.401219466856727","0.6400890946388245","9.899494936611665","0.663328","0"
"269_F0","7.810249675906654","6.034571027755737","5.0","0.47351295948028566","8.246211251235321","0.515537","0"
"023_F0","11.0","5.97327938079834","14.317821063276353","0.44129501581192015","11.40175425099138","0.3940668","0"
"171_F0","5.830951894845301","5.1681554317474365","7.810249675906654","0.44245356917381284","8.54400374531753","0.5092881","0"
"138_F0","14.212670403551895","6.542933511734009","14.212670403551895","0.5321950376033783","19.1049731745428","0.5100323","0"
"077_F0","13.601470508735444","6.029043960571289","12.529964086141668","0.5658367097377777","9.899494936611665","0.52807003","0"
"350_F0","3.1622776601683795","4.540648794174194","1.4142135623730951","0.6132372081279754","9.219544457292887","0.67956924","0"
"292_F0","28.635642126552707","7.430830001831055","26.92582403567252","0.4001338601112366","33.12099032335839","0.4838538","0"
"147_F0","10.0","5.588617968559265","14.142135623730951","0.5923937737941742","13.0","0.5057061","0"
"184_F0","13.0","7.245342159271241","16.401219466856727","0.4404862344264984","22.80350850198276","0.45166096","0"
"121_F0","6.324555320336759","10.160625457763672","10.63014581273465","0.4974477291107178","7.280109889280518","0.5965246","0"
"085_F0","16.278820596099706","7.09095311164856","18.601075237738275","0.6224402189254761","11.180339887498949","0.672584","0"
"353_F0","12.36931687685298","7.760201263427734","17.0","0.3166646122932434","22.20360331117452","0.32142153","0"
"166_F0","6.0","7.3632704496383665","5.830951894845301","0.3448087126016617","12.206555615733702","0.43581346","0"
"400_F0","8.0","6.990297508239746","7.280109889280518","0.40341339707374574","13.038404810405298","0.49649802","0"
"231_F0","10.63014581273465","4.413678932189941","7.810249675906654","0.6504913330078125","12.727922061357855","0.75073415","0"
"233_F0","11.704699910719626","4.325492668151855","12.36931687685298","0.5612365186214447","15.132745950421556","0.6939635","0"
"197_F0","7.0","4.6089863061904905","8.54400374531753","0.5704128265380859","6.324555320336759","0.4313658","0"
"356_F0","8.54400374531753","3.8419530391693115","7.280109889280518","0.6082357048988343","9.055385138137417","0.6260848","0"
"302_F0","60.07495318350236","80.59656372070313","5.830951894845301","0.4826422929763794","18.35755975068582","0.45297447","0"
"263_F0","5.385164807134504","5.840982699394226","3.1622776601683795","0.6371389269828797","14.142135623730951","0.7013125","0"
"363_F0","19.235384061671343","9.543021488189698","19.4164878389476","0.2971862256526947","7.810249675906654","0.31705493","0"
"326_F0","15.231546211727817","5.531558418273926","9.848857801796104","0.49287292957305906","22.847319317591726","0.457769","0"
"010_F0","23.706539182259394","4.288539695739746","26.40075756488817","0.5466624200344086","18.439088914585774","0.61878854","0"
"293_F0","48.41487374764082","65.6468692779541","14.317821063276353","0.2503682732582092","9.433981132056603","0.37921113","0"
"053_F0","13.0","3.2809836626052857","12.529964086141668","0.6703525424003601","9.848857801796104","0.7145236","0"
"016_F0","6.324555320336759","4.086150503158569","8.06225774829855","0.5424399733543396","8.0","0.4873641","0"
"009_F0","25.019992006393608","4.503745746612549","27.16615541441225","0.5773856043815613","27.202941017470888","0.555601","0"
"030_F0","27.730849247724095","5.962991666793823","28.178005607210743","0.593064832687378","25.553864678361276","0.5891226","0"
"136_F0","20.12461179749811","10.047700595855712","29.206163733020468","0.42211276292800903","25.079872407968907","0.49954233","0"
"318_F1","18.439088914585774","9.215027809143066","17.69180601295413","0.527650260925293","4.123105625617661","0.55767536","1"
"125_F1","6.4031242374328485","5.178018474578858","9.486832980505138","0.7707231879234314","3.1622776601683795","0.7833272","1"
"114_F1","4.242640687119285","5.21543254852295","8.602325267042627","0.5865930855274201","1.0","0.8070105","1"
"393_F1","7.211102550927978","3.4056880712509154","5.656854249492381","0.8110103607177734","8.602325267042627","1.0540389","1"
"243_F1","19.849433241279208","3.6","17.804493814764857","0.676395571231842","17.029386365926403","0.6395487","1"
"069_F1","9.486832980505138","3.3384671449661254","12.165525060596439","0.61711585521698","10.04987562112089","0.7884499","1"
"058_F1","14.142135623730951","7.2606018543243405","19.1049731745428","0.6736162781715394","24.020824298928627","0.80583847","1"
"132_F1","17.4928556845359","3.6944272041320803","18.867962264113206","0.6895266652107239","17.804493814764857","0.6955212","1"
"396_F1","19.849433241279208","12.097320008277894","16.401219466856727","0.40844359397888186","20.248456731316587","0.5934908","1"
"286_F1","6.708203932499369","9.132367610931396","7.810249675906654","0.6614552140235901","3.605551275463989","0.7854773","1"
"375_F1","5.830951894845301","6.7435023307800295","1.4142135623730951","0.8436132788658142","10.816653826391969","1.0042485","1"
"052_F1","8.602325267042627","3.5281995058059694","10.816653826391969","0.7077251553535462","9.848857801796104","0.726601","1"
"200_F1","24.351591323771842","7.035133528709411","22.135943621178654","0.6305699944496155","25.553864678361276","0.54540974","1"
"230_F1","11.313708498984761","4.624621105194092","11.40175425099138","0.7651875019073486","8.54400374531753","0.93278056","1"
"153_F1","10.04987562112089","5.538285398483277","10.04987562112089","0.6727635025978088","15.264337522473747","0.60646635","1"
"161_F1","11.40175425099138","5.602930736541748","12.529964086141668","0.6676758885383606","10.04987562112089","0.6306991","1"
"191_F1","14.142135623730951","6.4347203254699705","11.40175425099138","0.5915847241878509","22.47220505424423","0.42663243","1"
"323_F1","4.123105625617661","6.978725910186768","7.280109889280518","0.6616863965988159","12.649110640673518","0.70261276","1"
"127_F1","5.0990195135927845","5.3192458152771","7.810249675906654","0.7327907919883728","2.23606797749979","0.7620648","1"
"202_F1","6.708203932499369","2.7614447116851806","5.385164807134504","0.7754132866859436","7.211102550927978","1.0484952","1"
"337_F1","13.892443989449804","4.178039932250977","10.770329614269007","0.7292157411575317","14.422205101855956","0.75391275","1"
"387_F1","29.966648127543394","8.824692916870116","30.4138126514911","0.6486339211463928","21.93171219946131","0.6814339","1"
"063_F1","18.681541692269406","9.567661380767822","28.792360097775937","0.4830275774002075","29.410882339705484","0.6136278","1"
"340_F1","10.0","7.885222434997559","8.54400374531753","0.627788758277893","22.090722034374522","0.7969288","1"
"042_F1","4.47213595499958","4.450225973129273","6.4031242374328485","0.6838379263877868","4.47213595499958","0.79649866","1"
"003_F1","8.06225774829855","4.382637691497803","7.211102550927978","0.7115637183189392","4.123105625617661","0.9167684","1"
"371_F1","24.758836806279895","9.267296314239502","23.600847442411894","0.7899551630020142","15.231546211727817","0.74791735","1"
"075_F1","16.1245154965971","4.76126880645752","17.204650534085253","0.7786007523536682","14.317821063276353","0.7165169","1"
"241_F1","11.40175425099138","4.278910112380982","7.810249675906654","0.6386885523796082","11.313708498984761","0.57876956","1"
"338_F1","7.810249675906654","11.820453786849976","5.830951894845301","0.5204316198825836","12.36931687685298","0.6076276","1"
"341_F1","5.0990195135927845","6.86001615524292","7.211102550927978","0.7762710094451905","8.54400374531753","0.8337712","1"
"037_F1","27.018512172212592","4.7268072128295895","25.079872407968907","0.337813201546669","28.0178514522438","0.36095664","1"
"093_F1","15.297058540778355","4.633207845687866","13.152946437965905","0.7783341526985168","10.770329614269007","0.97566","1"
"246_F1","18.35755975068582","6.186950969696045","16.55294535724685","0.7016924977302551","17.46424919657298","0.73114777","1"
"181_F1","2.8284271247461903","4.70993127822876","2.8284271247461903","0.7973512053489685","8.06225774829855","0.8166406","1"
"170_F1","9.433981132056603","2.9598756551742555","11.704699910719626","0.6762571454048156","8.602325267042627","0.7593549","1"
"172_F1","17.0","8.734403705596923","5.830951894845301","0.5604747533798218","6.324555320336759","0.71398807","1"
"388_F1","13.601470508735444","7.888041687011719","12.041594578792296","0.4916018068790436","10.198039027185569","0.44711974","1"
"227_F1","14.422205101855956","6.242190170288086","6.4031242374328485","0.7666184902191162","13.892443989449804","0.90370464","1"
"108_F1","31.064449134018133","4.6911616086959835","30.0","0.7683062672615051","31.064449134018133","0.84987485","1"
"244_F1","9.219544457292887","6.666666746139526","8.602325267042627","0.6503515541553497","11.0","0.7134567","1"
"026_F1","3.1622776601683795","7.9875799179077145","6.4031242374328485","0.49458880424499513","5.0","0.60449165","1"
"107_F1","12.041594578792296","5.058423089981079","17.4928556845359","0.6878523111343384","15.132745950421556","0.69661826","1"
"368_F1","10.63014581273465","7.328917694091797","8.602325267042627","0.5986316204071045","15.264337522473747","0.69530904","1"
"358_F1","12.0","3.90628604888916","13.0","0.774213969707489","15.132745950421556","0.89298","1"
"115_F1","24.20743687382041","5.836855697631836","26.1725046566048","0.6712279200553894","20.223748416156685","0.7768375","1"
"028_F1","21.213203435596427","6.093876314163208","19.1049731745428","0.7590717434883117","22.20360331117452","0.82183284","1"
"004_F1","7.0710678118654755","6.011710166931152","9.055385138137417","0.4782398521900177","13.601470508735444","0.35907707","1"
"167_F1","5.656854249492381","4.468018531799316","4.123105625617661","0.7471971988677979","5.385164807134504","0.79096407","1"
"166_F1","14.866068747318506","6.68557596206665","6.4031242374328485","0.48153499364852903","15.231546211727817","0.52418125","1"
"231_F1","13.038404810405298","3.1545398235321045","10.816653826391969","0.8456105709075927","13.341664064126334","1.0000709","1"
"364_F1","23.769728648009426","3.6928155422210693","23.40939982143925","0.7588679552078247","25.96150997149434","0.9679754","1"
"174_F1","9.848857801796104","9.507893657684326","7.0710678118654755","0.5134543120861054","19.1049731745428","0.68059874","1"
"245_F1","12.727922061357855","6.505779218673706","10.63014581273465","0.46622724533081056","17.46424919657298","0.54333866","1"
"293_F1","27.073972741361768","6.760407161712647","20.09975124224178","0.6446297287940979","21.02379604162864","0.88312066","1"
"016_F1","7.0710678118654755","4.9373682022094725","7.810249675906654","0.6362807393074036","13.416407864998739","0.69648623","1"
"211_F1","20.808652046684813","8.227911567687988","17.08800749063506","0.5048642188310624","29.546573405388315","0.5655458","1"
"029_F1","22.20360331117452","5.546528172492981","22.20360331117452","0.6826056957244873","22.47220505424423","0.8441756","1"
"398_F1","14.866068747318506","5.780501079559326","12.041594578792296","0.6473292648792267","12.041594578792296","0.8820775","1"
"012_F1","9.219544457292887","3.898016166687012","10.295630140987","0.7602817058563233","14.422205101855956","0.83780843","1"
"366_F2","14.422205101855956","8.778737449645996","13.416407864998739","0.6740736901760102","18.027756377319946","0.50356907","2"
"195_F2","12.0","6.76416425704956","13.601470508735444","0.44816426634788514","17.0","0.46936345","2"
"194_F2","39.81205847478876","91.55960807800292","26.40075756488817","0.1883561998605728","41.43669871020132","0.3284054","2"
"329_F2","5.656854249492381","6.858530807495117","3.1622776601683795","0.44280361831188203","0.0","0.3604498","2"
"064_F2","12.806248474865697","9.325677013397216","13.601470508735444","0.5834509074687958","14.866068747318506","0.48061523","2"
"243_F2","27.784887978899608","7.4110771179199215","25.059928172283335","0.5344622671604157","26.248809496813376","0.47244063","2"
"365_F2","12.083045973594572","8.511521816253662","12.041594578792296","0.5263153076171875","14.142135623730951","0.5121499","2"
"235_F2","11.40175425099138","6.921812248229981","11.40175425099138","0.6115655422210693","8.94427190999916","0.48287883","2"
"069_F2","14.317821063276353","7.970804882049561","19.235384061671343","0.44125372767448423","17.204650534085253","0.39449212","2"
"342_F2","10.770329614269007","10.993068504333497","15.0","0.33015404641628265","16.64331697709324","0.34523106","2"
"346_F2","17.69180601295413","2.6360680103302","17.029386365926403","0.5082148373126983","13.601470508735444","0.43832946","2"
"049_F2","6.082762530298219","13.727793312072754","12.806248474865697","0.33097507059574127","16.0312195418814","0.2790778","2"
"394_F2","11.045361017187261","7.598407745361328","14.0","0.489486438035965","14.7648230602334","0.36965373","2"
"375_F2","5.385164807134504","6.951174736022949","7.0710678118654755","0.5712878346443176","5.0","0.4400575","2"
"209_F2","17.26267650163207","3.6340174436569215","15.033296378372908","0.4843714952468872","21.02379604162864","0.3731667","2"
"183_F2","19.235384061671343","5.565143013000489","17.26267650163207","0.5080070972442627","24.020824298928627","0.4826956","2"
"200_F2","21.0","10.085527992248535","14.317821063276353","0.4193913102149963","25.179356624028344","0.43160737","2"
"204_F2","9.219544457292887","12.792366027832031","12.36931687685298","0.28174116611480715","14.317821063276353","0.3761174","2"
"260_F2","4.242640687119285","6.139199352264404","4.123105625617661","0.5578085780143738","11.180339887498949","0.451004","2"
"261_F2","29.832867780352597","8.029430103302001","33.94112549695428","0.5181322515010833","23.40939982143925","0.4196393","2"
"390_F2","9.486832980505138","11.858329963684081","6.4031242374328485","0.35116792023181914","12.727922061357855","0.29174906","2"
"334_F2","2.8284271247461903","8.468417263031006","9.219544457292887","0.4789233148097992","15.620499351813308","0.38797936","2"
"109_F2","3.0","4.306600093841553","2.0","0.5606059610843659","3.1622776601683795","0.45455015","2"
"320_F2","0.0","5.639989423751831","2.0","0.4870703607797623","2.8284271247461903","0.4354889","2"
"015_F2","12.041594578792296","11.091310405731202","12.529964086141668","0.4202010974287987","20.591260281974","0.35630137","2"
"101_F2","15.811388300841896","7.789995956420898","23.769728648009426","0.41080850958824155","20.12461179749811","0.39157838","2"
"369_F2","24.596747752497688","11.927402877807618","20.808652046684813","0.37956948280334474","36.069377593742864","0.31973723","2"
"110_F2","20.223748416156685","9.632461071014404","23.53720459187964","0.4949863821268082","32.55764119219941","0.41385132","2"
"165_F2","16.278820596099706","6.498936939239502","10.63014581273465","0.47733378410339355","12.529964086141668","0.39389977","2"
"321_F2","28.0178514522438","6.212572956085205","23.021728866442675","0.5475662648677826","36.235341863986875","0.42511064","2"
"218_F2","7.615773105863909","3.6380250453948975","8.06225774829855","0.5207375228404999","3.605551275463989","0.41838676","2"
"152_F2","4.242640687119285","9.0605544090271","2.23606797749979","0.3270775586366653","9.433981132056603","0.3755392","2"
"155_F2","13.038404810405298","8.702124214172363","13.341664064126334","0.6223839342594146","7.211102550927978","0.46957567","2"
"182_F2","15.652475842498529","8.624853944778442","22.47220505424423","0.42805067300796507","14.142135623730951","0.33436245","2"
"164_F2","15.811388300841896","7.714505577087403","12.041594578792296","0.5590989768505097","17.72004514666935","0.4632362","2"
"374_F2","18.027756377319946","3.6065518856048584","19.313207915827967","0.5132301270961761","14.866068747318506","0.4697851","2"
"280_F2","17.72004514666935","7.424366426467896","16.15549442140351","0.46938090920448305","4.47213595499958","0.27849814","2"
"307_F2","4.47213595499958","9.566595935821534","5.830951894845301","0.5556944698095322","6.082762530298219","0.36438397","2"
"004_F2","8.246211251235321","7.197348308563233","7.810249675906654","0.4329074710607529","16.1245154965971","0.3014787","2"
"167_F2","9.0","6.725517535209656","9.219544457292887","0.4523821443319321","7.0710678118654755","0.47780952","2"
"014_F2","13.416407864998739","8.664389038085938","13.038404810405298","0.5060803890228271","30.528675044947494","0.30919966","2"
"328_F2","8.602325267042627","10.68071403503418","1.4142135623730951","0.4222215265035629","12.041594578792296","0.28288543","2"
"345_F2","16.97056274847714","8.60656681060791","19.235384061671343","0.4616724669933319","6.4031242374328485","0.29797745","2"
"310_F2","12.36931687685298","5.257161378860474","6.0","0.592829418182373","11.180339887498949","0.48097953","2"
"206_F2","17.204650534085253","4.998517322540283","17.4928556845359","0.46045287549495695","9.219544457292887","0.43744144","2"
"281_F2","10.63014581273465","5.434017467498779","8.48528137423857","0.5051445305347443","3.605551275463989","0.41471937","2"
"224_F2","11.661903789690601","8.642136669158935","9.055385138137417","0.37784613370895387","5.385164807134504","0.40826413","2"
"039_F2","26.90724809414742","6.385179042816162","24.839484696748443","0.4579805761575699","24.698178070456937","0.34708947","2"
"263_F2","11.40175425099138","4.002807998657227","7.280109889280518","0.6543523907661438","10.0","0.45619604","2"
"186_F2","4.123105625617661","8.447848796844482","5.656854249492381","0.47535341084003446","6.708203932499369","0.4290834","2"
"018_F2","25.96150997149434","3.951174736022949","28.635642126552707","0.4966325283050537","31.04834939252005","0.42031685","2"
"032_F2","5.656854249492381","7.205046367645264","8.06225774829855","0.4814118891954422","5.656854249492381","0.36203185","2"
"253_F2","22.67156809750927","5.2627177238464355","23.345235059857504","0.559703129529953","16.55294535724685","0.5049551","2"
"046_F2","10.63014581273465","10.87135944366455","15.0","0.5720896065235138","9.848857801796104","0.432037","2"
"126_F2","22.02271554554524","5.118235111236572","24.839484696748443","0.5455152034759522","31.240998703626616","0.41969058","2"
"016_F2","2.23606797749979","5.158599138259888","5.0","0.5173599332571029","3.1622776601683795","0.44166607","2"
"011_F2","21.470910553583888","3.2880728960037233","22.825424421026653","0.5096417784690856","17.46424919657298","0.36675042","2"
"009_F2","30.265491900843113","11.281214141845703","27.16615541441225","0.5022460103034974","40.607881008493905","0.37523875","2"
"303_F2","13.0","6.797071361541748","11.0","0.434995698928833","18.24828759089466","0.3913704","2"
"398_F2","12.165525060596439","4.0886866569519045","7.280109889280518","0.456128191947937","12.165525060596439","0.44020057","2"
"366_F3","9.219544457292887","7.384476566314698","11.704699910719626","0.7383139729499817","6.082762530298219","0.6452212","3"
"125_F3","9.219544457292887","6.495733833312988","9.219544457292887","0.648628157377243","14.317821063276353","0.4118481","3"
"234_F3","16.55294535724685","7.339783954620361","15.297058540778355","0.5034446537494659","12.36931687685298","0.41997445","3"
"332_F3","5.830951894845301","7.040173530578613","2.23606797749979","0.5586162507534027","3.605551275463989","0.50414586","3"
"348_F3","4.47213595499958","7.824653768539429","5.385164807134504","0.48382330536842344","8.246211251235321","0.33391696","3"
"069_F3","16.278820596099706","4.399122619628907","18.439088914585774","0.5592345058917999","17.029386365926403","0.46570417","3"
"058_F3","22.80350850198276","6.438931846618653","21.37755832643195","0.6493399858474731","30.463092423455635","0.5771999","3"
"396_F3","20.12461179749811","7.300274467468261","17.029386365926403","0.4827000319957733","9.899494936611665","0.33025545","3"
"295_F3","5.0990195135927845","7.866113185882568","5.0","0.6733631253242492","5.385164807134504","0.671513","3"
"151_F3","4.242640687119285","5.888151550292969","7.211102550927978","0.6604098677635193","11.045361017187261","0.6678136","3"
"305_F3","2.23606797749979","4.556139659881592","5.830951894845301","0.5947350859642029","5.0","0.348573","3"
"183_F3","15.297058540778355","6.987482595443725","16.0312195418814","0.6431924700737","23.40939982143925","0.5883012","3"
"034_F3","24.698178070456937","5.988299560546875","24.08318915758459","0.6746043205261231","26.1725046566048","0.6741116","3"
"065_F3","15.0","6.977324199676514","15.264337522473747","0.5508809566497803","22.360679774997898","0.49496648","3"
"090_F3","8.246211251235321","7.747022342681885","9.219544457292887","0.5990826666355134","12.649110640673518","0.55069804","3"
"300_F3","2.0","4.264795446395874","1.0","0.5783254325389862","0.0","0.49610665","3"
"127_F3","12.806248474865697","6.8240509033203125","18.439088914585774","0.6688380599021911","17.204650534085253","0.6189511","3"
"202_F3","1.4142135623730951","4.440011596679687","1.4142135623730951","0.6632476091384888","8.0","0.61480814","3"
"094_F3","19.1049731745428","6.619605970382691","21.213203435596427","0.6227097868919372","19.4164878389476","0.58393323","3"
"168_F3","2.23606797749979","3.771229958534241","2.23606797749979","0.6485612034797669","6.0","0.60258776","3"
"027_F3","6.082762530298219","4.590607738494873","7.280109889280518","0.4224244296550751","8.0","0.33114052","3"
"238_F3","7.211102550927978","7.009616947174072","5.656854249492381","0.6348786056041718","14.866068747318506","0.526793","3"
"314_F3","7.615773105863909","6.604728889465332","10.198039027185569","0.5847798883914948","14.866068747318506","0.5845256","3"
"242_F3","10.295630140987","7.583992743492127","6.324555320336759","0.39367746710777285","21.02379604162864","0.17635989","3"
"312_F3","16.0312195418814","7.55358362197876","9.055385138137417","0.5119076907634735","10.04987562112089","0.45425555","3"
"135_F3","3.1622776601683795","5.345157146453857","5.0990195135927845","0.538706773519516","3.605551275463989","0.6028391","3"
"066_F3","24.186773244895647","13.234952831268311","24.331050121192877","0.32211747765541077","53.009433122794285","0.253088","3"
"382_F3","22.825424421026653","5.948721027374267","17.46424919657298","0.48989700675010683","18.384776310850235","0.4756698","3"
"189_F3","12.083045973594572","5.138460111618042","11.661903789690601","0.7624234557151794","14.866068747318506","0.7220569","3"
"201_F3","10.0","3.5191991567611693","8.602325267042627","0.6056333780288696","9.899494936611665","0.57029706","3"
"229_F3","10.0","6.155319118499756","8.06225774829855","0.6426191985607147","12.083045973594572","0.48465735","3"
"355_F3","11.180339887498949","6.1811137199401855","11.40175425099138","0.6286851227283478","14.142135623730951","0.5007678","3"
"321_F3","22.627416997969522","7.46379656791687","21.2602916254693","0.6267811477184295","25.45584412271571","0.57733524","3"
"020_F3","17.11724276862369","8.92466926574707","26.68332812825267","0.37772526443004606","22.20360331117452","0.19295287","3"
"169_F3","1.4142135623730951","6.340508365631104","7.211102550927978","0.6887179493904114","4.0","0.6460577","3"
"081_F3","16.278820596099706","7.246030044555664","20.8806130178211","0.4947667896747589","15.297058540778355","0.33830875","3"
"024_F3","27.586228448267445","7.039795398712158","31.827660925679098","0.5459709703922272","20.12461179749811","0.43959656","3"
"237_F3","2.8284271247461903","9.638481712341308","1.0","0.5773259282112122","8.06225774829855","0.53307974","3"
"152_F3","3.1622776601683795","7.590188026428223","6.082762530298219","0.4657281428575516","5.0990195135927845","0.24859567","3"
"068_F3","11.0","8.525319290161132","14.035668847618199","0.557678735256195","2.23606797749979","0.52059394","3"
"182_F3","23.769728648009426","5.051211500167847","22.847319317591726","0.5196666240692138","23.706539182259394","0.37298122","3"
"102_F3","23.323807579381203","6.108632779121399","24.166091947189145","0.7601918339729309","31.78049716414141","0.6949164","3"
"376_F3","18.027756377319946","8.968796539306641","13.416407864998739","0.4752068042755127","15.297058540778355","0.3359072","3"
"188_F3","15.811388300841896","7.377815055847168","11.313708498984761","0.6657169461250305","14.212670403551895","0.5688372","3"
"273_F3","25.709920264364882","17.359747314453124","23.769728648009426","0.3229806274175644","56.00892785976178","0.23017453","3"
"031_F3","10.63014581273465","4.665616273880005","10.63014581273465","0.5577269673347474","15.231546211727817","0.30766314","3"
"386_F3","6.324555320336759","6.195627069473266","4.123105625617661","0.5105604946613311","4.242640687119285","0.37745336","3"
"360_F3","10.816653826391969","8.395351028442382","7.810249675906654","0.5227443516254425","27.018512172212592","0.44006902","3"
"017_F3","27.459060435491963","4.970380449295044","28.231188426986208","0.50303995013237","26.92582403567252","0.57375044","3"
"196_F3","11.045361017187261","6.54164080619812","3.605551275463989","0.5315947830677032","23.769728648009426","0.37593156","3"
"294_F3","7.211102550927978","7.377815055847168","3.1622776601683795","0.6663699746131897","6.324555320336759","0.56905955","3"
"289_F3","23.600847442411894","3.703335905075073","20.0","0.6763708233833313","22.20360331117452","0.51092154","3"
"098_F3","17.72004514666935","4.619754123687744","18.027756377319946","0.6728080451488495","23.08679276123039","0.41998488","3"
"112_F3","7.810249675906654","8.593780136108398","5.0990195135927845","0.6309412479400635","14.317821063276353","0.63227993","3"
"144_F3","17.69180601295413","8.079233121871948","18.384776310850235","0.7215857386589051","10.816653826391969","0.64806753","3"
"296_F3","10.0","4.377461719512939","10.770329614269007","0.6990984499454498","4.123105625617661","0.4840383","3"
"379_F3","13.416407864998739","5.184199619293213","8.54400374531753","0.6629074454307556","9.899494936611665","0.611167","3"
"291_F3","20.615528128088304","4.83566107749939","19.4164878389476","0.6455893278121948","20.808652046684813","0.4909948","3"
"138_F3","16.278820596099706","6.27819938659668","17.08800749063506","0.675781536102295","23.769728648009426","0.53108335","3"
"384_F3","4.242640687119285","7.993132019042969","5.656854249492381","0.6485332608222961","4.123105625617661","0.4999948","3"
