"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"049_F0","24.041630560342615","0.48834094","0","22.02271554554524","0.32719625234603883","59.135437767890075","122.6182861328125"
"156_F0","78.74642849044012","0.4474066","0","76.32168761236873","0.5057482481002807","79.05694150420949","15.229710674285888"
"212_F0","7.211102550927978","0.4984161","0","6.708203932499369","0.5176742792129516","11.40175425099138","11.599303245544434"
"151_F0","21.02379604162864","0.51504505","0","12.206555615733702","0.43478906750679014","12.206555615733702","9.27899627685547"
"305_F0","14.866068747318506","0.5952334","0","15.556349186104045","0.5661633849143982","17.804493814764857","11.912530994415283"
"119_F0","24.351591323771842","0.40029004","0","17.46424919657298","0.43605866432189944","12.806248474865697","22.08831672668457"
"079_F0","21.37755832643195","0.3994302","0","12.083045973594572","0.4214274942874908","9.219544457292887","19.787396144866943"
"385_F0","16.76305461424021","0.5625537","0","17.72004514666935","0.6779555916786194","10.63014581273465","11.926521968841552"
"394_F0","74.41102068914255","0.43291718","0","52.49761899362675","0.48281176686286925","61.554853586049575","17.344372177124022"
"375_F0","54.378304497290095","0.5457935","0","52.3450093132096","0.4653518497943878","41.72529209005013","14.525486469268799"
"041_F0","56.32051136131489","0.30775902","0","60.530983801686226","0.36842361092567444","55.08175741568164","14.806720447540282"
"118_F0","45.221676218380054","0.522539","0","14.7648230602334","0.4781432509422302","22.825424421026653","14.38960771560669"
"209_F0","14.866068747318506","0.33687204","0","2.23606797749979","0.38996890783309934","11.40175425099138","17.06413688659668"
"083_F0","9.899494936611665","0.52968776","0","5.0990195135927845","0.467692232131958","1.4142135623730951","9.691460227966308"
"096_F0","26.1725046566048","0.5949553","0","26.1725046566048","0.5054219424724579","24.698178070456937","9.916341209411621"
"183_F0","16.0","0.6144443","0","14.0","0.6657395005226135","7.810249675906654","13.479733085632324"
"052_F0","54.48853090330111","0.34223813","0","47.634021455258214","0.4017524778842926","51.62363799656123","14.594278144836426"
"250_F0","16.15549442140351","0.6126366","0","14.560219778561036","0.5355773806571961","20.024984394500787","15.200375366210938"
"073_F0","43.08131845707603","0.6372457","0","53.48831648126533","0.6938323974609375","40.718546143004666","10.225038623809814"
"370_F0","44.68780594300866","0.47904876","0","50.24937810560445","0.4553838849067688","57.982756057296896","8.65388126373291"
"200_F0","5.0990195135927845","0.40889475","0","25.942243542145693","0.40545083284378053","29.068883707497267","23.424955749511717"
"095_F0","36.87817782917155","0.33643","0","31.89043743820395","0.39923768639564516","30.23243291566195","17.74636764526367"
"230_F0","15.620499351813308","0.55111116","0","9.055385138137417","0.5325015366077424","6.0","12.52064471244812"
"034_F0","11.40175425099138","0.5894694","0","18.110770276274835","0.4895383596420288","11.0","10.907520389556884"
"204_F0","53.907327887774215","0.5900984","0","36.05551275463989","0.5316383063793182","37.8021163428716","8.212921762466431"
"153_F0","42.15447781671598","0.51337004","0","50.20956084253277","0.4241597354412079","47.634021455258214","18.44502201080322"
"055_F0","20.248456731316587","0.3505103","0","17.69180601295413","0.22498516738414764","8.94427190999916","30.04497375488281"
"260_F0","51.894122981316485","0.49385694","0","29.206163733020468","0.44872971177101134","19.1049731745428","18.682785177230834"
"065_F0","31.064449134018133","0.5745175","0","38.948684188300895","0.537162858247757","33.421549934136806","12.489689254760743"
"090_F0","13.92838827718412","0.5210954","0","5.830951894845301","0.5621262967586518","9.219544457292887","17.83566207885742"
"161_F0","11.40175425099138","0.54619926","0","10.295630140987","0.5523986518383026","8.06225774829855","9.805704116821289"
"300_F0","5.385164807134504","0.57736415","0","2.8284271247461903","0.6859097599983215","2.23606797749979","6.902446174621582"
"191_F0","34.713109915419565","0.5014993","0","38.897300677553446","0.3882466197013855","28.861739379323623","15.106198406219482"
"131_F0","39.6232255123179","0.370654","0","29.017236257093817","0.24531924724578857","92.07062506576133","102.6386848449707"
"323_F0","19.313207915827967","0.37485993","0","17.4928556845359","0.3789575308561325","17.029386365926403","19.7032470703125"
"127_F0","34.438350715445125","0.5754722","0","17.46424919657298","0.6202722609043121","19.235384061671343","13.483663940429688"
"261_F0","28.442925306655784","0.4833537","0","22.20360331117452","0.5386955618858338","19.1049731745428","7.8034943580627445"
"266_F0","9.219544457292887","0.6423217","0","5.0","0.5903801918029785","15.811388300841896","13.89298963546753"
"202_F0","32.2490309931942","0.42919937","0","19.849433241279208","0.33664134740829466","95.69221493935649","115.44933471679687"
"337_F0","10.63014581273465","0.68839484","0","15.811388300841896","0.6139503598213196","20.808652046684813","10.911478805541993"
"268_F0","92.76313923105448","0.42297122","0","82.61961026293939","0.32096305787563323","70.83784299369935","23.83075885772705"
"094_F0","53.600373133029585","0.2154806","0","51.42956348249516","0.1886354386806488","51.61395160225576","32.365303421020506"
"343_F0","44.82186966202994","0.7432423","0","13.601470508735444","0.5397678673267364","24.839484696748443","13.075695419311524"
"354_F0","11.40175425099138","0.45096743","0","27.459060435491963","0.5095669269561768","17.0","11.087128257751464"
"256_F0","33.421549934136806","0.32705033","0","34.713109915419565","0.4002699315547943","37.16180835212409","11.843036365509032"
"251_F0","26.92582403567252","0.63652384","0","25.80697580112788","0.681097936630249","29.732137494637012","12.001027488708496"
"325_F0","51.31276644267","0.51853263","0","24.413111231467404","0.46871200799942014","25.80697580112788","21.89079294204712"
"168_F0","27.80287754891569","0.5481597","0","21.2602916254693","0.4559516251087189","28.844410203711913","12.683708906173706"
"387_F0","22.847319317591726","0.50751644","0","23.853720883753127","0.557739543914795","12.806248474865697","13.980047416687011"
"327_F0","38.118237105091836","0.3776932","0","25.553864678361276","0.4542417526245117","24.698178070456937","17.84984254837036"
"140_F0","30.083217912982647","0.4387356","0","12.041594578792296","0.42853739857673645","20.396078054371138","9.978644943237304"
"232_F0","40.70626487409524","0.40434915","0","25.612496949731394","0.30778061151504515","38.27531841800928","19.314576053619383"
"027_F1","27.65863337187866","0.48196584","1","39.66106403010388","0.5333195567131043","38.07886552931954","12.3197021484375"
"390_F1","20.518284528683193","0.74223363","1","13.92838827718412","0.6096684575080872","5.0","19.555075073242186"
"129_F1","40.26164427839479","0.7459773","1","13.0","0.5108109176158905","15.0","17.09195899963379"
"347_F1","24.839484696748443","0.63032347","1","22.825424421026653","0.480631822347641","22.090722034374522","15.93096046447754"
"334_F1","45.221676218380054","0.6796254","1","41.14608122288197","0.5415272653102875","47.20169488482379","14.579057216644287"
"389_F1","20.0","0.46969345","1","2.23606797749979","0.25501731038093567","76.00657866263946","126.26268005371094"
"222_F1","4.242640687119285","0.37863308","1","5.385164807134504","0.4815263867378235","15.811388300841896","15.158081436157227"
"109_F1","10.816653826391969","0.5601973","1","27.073972741361768","0.4690784811973572","26.1725046566048","16.82046217918396"
"054_F1","21.93171219946131","0.80454123","1","11.180339887498949","0.6014672517776489","25.495097567963924","15.699470806121827"
"178_F1","3.0","0.5956559","1","16.76305461424021","0.556768786907196","5.385164807134504","17.961049270629882"
"381_F1","11.704699910719626","0.475892","1","5.830951894845301","0.3398824781179428","10.816653826391969","18.650251865386963"
"349_F1","21.470910553583888","0.6974844","1","12.806248474865697","0.48013832569122317","15.524174696260024","23.005374336242674"
"319_F1","40.36087214122113","0.5832238","1","26.870057685088806","0.3986993610858917","25.45584412271571","12.649657440185546"
"238_F1","26.0","0.49606723","1","35.84689665786984","0.4005352556705475","30.4138126514911","18.60334758758545"
"088_F1","46.647615158762406","0.46644044","1","40.024992192379","0.41437543034553526","43.08131845707603","10.522894096374511"
"299_F1","16.15549442140351","0.59086394","1","37.0","0.4848782539367676","19.313207915827967","14.836118507385255"
"314_F1","26.419689627245813","0.66339046","1","21.213203435596427","0.4503945350646973","25.553864678361276","24.878868103027344"
"180_F1","22.02271554554524","0.8149076","1","19.72308292331602","0.4971742212772369","17.46424919657298","14.769884777069091"
"373_F1","14.560219778561036","0.65050167","1","21.633307652783937","0.43672836422920225","31.400636936215164","20.646279907226564"
"242_F1","22.80350850198276","0.5793913","1","16.1245154965971","0.4004878759384155","13.601470508735444","32.720368194580075"
"322_F1","27.65863337187866","0.6800131","1","15.811388300841896","0.5299028038978577","18.601075237738275","15.526674151420593"
"312_F1","66.12110101926616","0.49185753","1","66.49060083951716","0.4791969954967499","60.876925020897694","11.097414779663087"
"320_F1","27.202941017470888","0.6915516","1","18.027756377319946","0.489805543422699","10.63014581273465","27.214701080322264"
"395_F1","61.1310068623117","0.6014786","1","54.589376255824725","0.38850084245204924","61.66036003787198","16.851836013793946"
"173_F1","63.655321851358195","0.28296566","1","30.01666203960727","0.1936371445655823","36.49657518178932","36.62969398498535"
"015_F1","22.825424421026653","0.4613053","1","20.615528128088304","0.39188963174819946","24.698178070456937","18.71941020488739"
"192_F1","17.804493814764857","0.613312","1","24.73863375370596","0.5343811392784119","24.331050121192877","14.597309875488282"
"078_F1","96.17692030835673","0.4141302","1","80.65977932030313","0.21335033178329468","58.249463516842795","37.6934814453125"
"377_F1","8.06225774829855","0.6062689","1","20.223748416156685","0.4534993529319763","25.079872407968907","23.203738021850587"
"335_F1","10.816653826391969","0.7679288","1","6.4031242374328485","0.48538455963134763","9.486832980505138","23.453210258483885"
"101_F1","30.870698080866262","0.805528","1","18.027756377319946","0.5430063605308533","12.36931687685298","17.584595108032225"
"267_F1","23.08679276123039","0.3383303","1","14.866068747318506","0.2753131687641144","25.0","27.790060806274415"
"369_F1","6.082762530298219","0.73850435","1","13.92838827718412","0.5783688724040985","15.132745950421556","8.4310809135437"
"110_F1","30.083217912982647","0.51429236","1","22.090722034374522","0.42910853028297424","18.384776310850235","21.467881774902345"
"135_F1","16.64331697709324","0.52996796","1","27.784887978899608","0.3856204152107239","24.331050121192877","22.020086669921874"
"066_F1","50.20956084253277","0.50939137","1","40.22437072223753","0.21669546365737916","48.84669896727925","93.91585083007813"
"272_F1","26.1725046566048","0.4563196","1","47.51841748206689","0.15394482910633087","106.50821564555478","131.78467864990233"
"315_F1","9.219544457292887","0.34932566","1","20.615528128088304","0.2992032766342163","21.18962010041709","21.4361634016037"
"047_F1","40.311288741492746","0.5976845","1","38.3275357934736","0.48213576078414916","44.40720662234904","13.907490253448486"
"059_F1","43.840620433565945","0.6358453","1","35.510561809129406","0.523799455165863","36.124783736376884","17.18266067504883"
"382_F1","4.123105625617661","0.6379517","1","17.0","0.5144086837768554","1.4142135623730951","14.946612358093262"
"056_F1","10.198039027185569","0.7224586","1","26.68332812825267","0.5024186372756958","28.071337695236398","18.096096420288085"
"159_F1","19.4164878389476","0.6545654","1","31.016124838541646","0.5724710762500763","30.528675044947494","11.92054796218872"
"264_F1","24.413111231467404","0.5013881","1","28.635642126552707","0.47970459461212156","22.20360331117452","13.709827327728272"
"199_F1","28.284271247461902","0.7057144","1","26.40075756488817","0.4564033389091492","26.076809620810597","12.209157180786132"
"189_F1","22.80350850198276","0.35657156","1","12.206555615733702","0.2887313187122345","14.0","11.392870903015137"
"201_F1","16.1245154965971","0.67197883","1","18.0","0.5600519597530365","17.11724276862369","5.466872310638427"
"165_F1","35.35533905932738","0.62503207","1","29.0","0.4652861475944519","32.7566787083184","22.660670852661134"
"057_F1","8.602325267042627","0.6839808","1","10.198039027185569","0.529273796081543","10.04987562112089","15.229383993148804"
"050_F1","9.433981132056603","0.6724298","1","14.866068747318506","0.5653078734874726","6.324555320336759","8.54937219619751"
"193_F1","29.0","0.6958336","1","40.718546143004666","0.5285991847515106","42.37924020083418","18.704141235351564"
"344_F1","24.08318915758459","0.5466836","1","7.615773105863909","0.4819033443927765","4.0","19.07083444595337"
"229_F1","44.553338819890925","0.67176676","1","51.40038910358559","0.5550557613372803","48.104053883222775","7.530673217773438"
"025_F1","30.0","0.57301086","1","30.675723300355934","0.4159420311450958","26.248809496813376","9.54747006893158"
"355_F1","43.73785545725808","0.6298807","1","30.870698080866262","0.4391706377267838","14.0","22.04703598022461"
"074_F1","17.804493814764857","0.5646561","1","28.792360097775937","0.4936915397644043","17.029386365926403","19.2561279296875"
"321_F1","39.56008088970496","0.71181756","1","37.107950630558946","0.5212075531482696","42.37924020083418","6.732581043243409"
"218_F1","12.165525060596439","0.54049253","1","23.323807579381203","0.3958725929260254","27.51363298439521","18.076284408569336"
"020_F1","16.1245154965971","0.6898386","1","1.4142135623730951","0.6054753065109253","1.4142135623730951","17.155586814880373"
"275_F1","7.280109889280518","0.5621106","1","17.804493814764857","0.5075491368770599","12.165525060596439","13.53888921737671"
"187_F1","68.94200461257273","0.6255154","1","44.40720662234904","0.477825790643692","41.048751503547585","15.901300430297852"
"169_F1","29.206163733020468","0.6099873","1","9.055385138137417","0.45484898686409","13.416407864998739","17.110644912719728"
"081_F1","8.602325267042627","0.50257874","1","31.064449134018133","0.3850207030773163","21.587033144922902","12.949991035461426"
"162_F1","35.34119409414458","0.49189892","1","5.385164807134504","0.3276496887207031","7.810249675906654","17.28352837562561"
"024_F1","11.180339887498949","0.59731954","1","23.021728866442675","0.5566008388996124","18.027756377319946","14.82183895111084"
"333_F1","26.30589287593181","0.76810104","1","9.219544457292887","0.48983301520347594","2.8284271247461903","18.68233985900879"
"005_F1","55.154328932550705","0.5969099","1","60.83584469702052","0.47923305034637453","63.953107821277925","21.775355339050293"
"237_F1","55.08175741568164","0.61384183","1","40.049968789001575","0.45710352063179016","42.20189569201838","19.137977409362794"
"148_F1","24.515301344262525","0.5683052","1","4.47213595499958","0.531019538640976","14.317821063276353","18.04569282531738"
"152_F1","38.948684188300895","0.41132897","1","46.010868281309364","0.44845280051231384","44.598206241955516","11.514079093933105"
"086_F1","58.137767414994535","0.43248338","1","58.008620049092706","0.25019062161445615","39.96248240537617","35.728271293640134"
"155_F1","17.029386365926403","0.6183916","1","15.264337522473747","0.45853757560253144","5.830951894845301","16.361255741119386"
"240_F1","48.83646178829912","0.46439657","1","15.264337522473747","0.3751874566078186","27.80287754891569","26.76869125366211"
"087_F1","41.048751503547585","0.6993208","1","48.877397639399746","0.6304222881793976","54.20332093147061","12.276033496856689"
"185_F1","19.235384061671343","0.592467","1","2.0","0.4860733926296234","6.082762530298219","21.13096809387207"
"051_F1","47.042533945356304","0.61475855","1","51.35172830587107","0.4415421664714813","61.032778078668514","22.243675994873048"
"149_F1","27.459060435491963","0.5939934","1","29.068883707497267","0.3945506393909454","18.439088914585774","23.26638832092285"
"062_F1","32.2490309931942","0.6141211","1","38.897300677553446","0.4619007110595703","39.0","14.225978899002076"
"068_F1","75.92759709091287","0.43863076","1","78.7210264160726","0.2219343438744545","66.21933252457322","34.89159812927246"
"163_F1","25.0","0.52635086","1","21.400934559032695","0.2719833552837372","22.47220505424423","33.2407886505127"
"182_F1","47.01063709417264","0.5771632","1","41.48493702538308","0.3086977183818817","43.01162633521314","15.815747833251953"
"099_F1","11.313708498984761","0.48656803","1","5.385164807134504","0.43659150004386904","7.211102550927978","19.62286968231201"
"117_F1","20.0","0.56793696","1","24.351591323771842","0.45032137632369995","32.64965543462902","15.812439155578613"
"102_F1","51.86520991955976","0.49975038","1","36.235341863986875","0.42357308864593507","47.01063709417264","11.77932300567627"
"164_F1","21.470910553583888","0.5932774","1","9.899494936611665","0.5437318861484528","15.0","17.004171752929686"
"097_F1","50.99019513592785","0.4854527","1","37.12142238654117","0.4248067378997803","36.069377593742864","15.799391746520996"
"213_F1","17.72004514666935","0.66559553","1","11.40175425099138","0.564383602142334","4.123105625617661","17.562827396392823"
"225_F1","14.142135623730951","0.67353404","1","11.313708498984761","0.46038150787353516","6.708203932499369","19.24815845489502"
"179_F1","18.384776310850235","0.63595474","1","16.492422502470642","0.555936199426651","16.55294535724685","21.406268882751466"
"374_F1","12.041594578792296","0.53173816","1","25.495097567963924","0.5082528769969941","15.033296378372908","13.782368373870849"
"022_F1","40.162171256046406","0.641263","1","33.97057550292606","0.5842770576477051","31.11269837220809","9.232758522033691"
"376_F1","14.212670403551895","0.61207473","1","13.601470508735444","0.513638687133789","5.830951894845301","12.080504226684571"
"280_F1","12.0","0.6906345","1","38.01315561749642","0.4653020441532135","36.124783736376884","25.546749877929688"
"188_F1","18.439088914585774","0.5726468","1","26.1725046566048","0.5728328943252563","22.847319317591726","8.208094692230224"
"307_F1","87.64131445842195","0.36457893","1","61.61168720299745","0.24793148934841155","65.5133574166368","28.222738647460936"
"311_F1","47.67598976424087","0.48933673","1","32.449961479175904","0.39738187193870544","32.2490309931942","24.592791175842287"
"177_F1","8.94427190999916","0.7891324","1","2.23606797749979","0.6236209869384766","6.708203932499369","10.83716983795166"
"273_F1","14.7648230602334","0.63257366","1","8.0","0.5678160548210144","7.615773105863909","6.292072176933289"
"031_F1","33.13608305156178","0.567399","1","15.524174696260024","0.44688340425491335","18.384776310850235","22.61600465774536"
"386_F1","10.04987562112089","0.68802834","1","9.899494936611665","0.49230462312698364","13.45362404707371","17.942553901672362"
"228_F2","7.810249675906654","0.90448517","2","26.30589287593181","0.48501698672771454","35.6931365951495","16.624595832824706"
"063_F2","79.42921376924235","0.6288791","2","47.07440918375928","0.4788211926817894","56.0357029044876","19.037467384338377"
"157_F2","15.231546211727817","1.0026133","2","12.36931687685298","0.616329500079155","15.556349186104045","11.07823314666748"
"103_F2","8.602325267042627","0.99782187","2","15.0","0.5904352515935898","18.788294228055936","22.66929397583008"
"359_F2","20.396078054371138","0.8712668","2","13.92838827718412","0.47417102456092836","15.132745950421556","45.26007347106933"
"357_F2","5.0","0.8311226","2","19.235384061671343","0.4362101376056671","35.608987629529715","38.9075210571289"
"236_F2","17.0","1.0702211","2","15.811388300841896","0.5119197458028794","8.54400374531753","18.84222068786621"
"340_F2","18.027756377319946","0.576579","2","16.0312195418814","0.4524456858634949","15.524174696260024","15.000302600860596"
"042_F2","5.385164807134504","0.7312313","2","6.0","0.46357653141021726","23.08679276123039","20.221005058288576"
"383_F2","6.324555320336759","0.80084956","2","5.0","0.45753735601902007","12.041594578792296","17.596042823791503"
"003_F2","23.021728866442675","0.88123137","2","16.0","0.4663394957780838","13.038404810405298","18.863211250305177"
"360_F2","4.0","1.0252577","2","5.385164807134504","0.6488079577684402","2.23606797749979","14.564193630218506"
"331_F2","16.64331697709324","0.58115375","2","32.64965543462902","0.4311215728521347","40.311288741492746","25.179189491271973"
"137_F2","23.430749027719962","0.91916406","2","39.44616584663204","0.4943841308355331","41.78516483155236","24.586372756958006"
"371_F2","50.59644256269407","0.5775877","2","20.024984394500787","0.4909632086753845","31.78049716414141","16.41037721633911"
"075_F2","12.206555615733702","0.7004132","2","20.615528128088304","0.4859525740146637","36.069377593742864","22.15280427932739"
"215_F2","9.219544457292887","1.1230155","2","3.1622776601683795","0.549108910560608","12.36931687685298","28.786135864257812"
"258_F2","18.439088914585774","0.91545886","2","19.026297590440446","0.5448566496372222","17.11724276862369","9.566803073883056"
"017_F2","24.331050121192877","0.71100724","2","33.734255586866","0.4325634717941284","40.607881008493905","28.12433319091797"
"241_F2","21.93171219946131","0.8926154","2","11.180339887498949","0.5564685612916946","8.246211251235321","15.733508777618407"
"196_F2","15.0","0.8230419","2","11.661903789690601","0.5177509188652039","17.46424919657298","16.082158374786378"
"036_F2","10.63014581273465","0.7840406","2","18.027756377319946","0.5057039856910706","21.93171219946131","33.40489482879639"
"294_F2","20.615528128088304","0.8875543","2","8.246211251235321","0.6276136755943298","6.4031242374328485","10.765736198425293"
"289_F2","24.186773244895647","0.9352474","2","14.317821063276353","0.5282922983169556","3.605551275463989","29.643704986572267"
"207_F2","21.02379604162864","0.89620847","2","22.0","0.5640738248825073","17.46424919657298","24.277039337158204"
"313_F2","43.965895873961216","0.7524703","2","45.48626166217664","0.4326136887073517","60.21627686929839","23.6886962890625"
"043_F2","39.05124837953327","0.92079353","2","36.76955262170047","0.449075984954834","53.23532661682466","28.426585006713868"
"338_F2","37.36308338453881","0.7261024","2","27.459060435491963","0.4046445906162262","26.019223662515376","17.322450256347658"
"116_F2","12.041594578792296","0.7103883","2","26.1725046566048","0.4824390411376953","32.984845004941285","15.011308670043945"
"341_F2","12.529964086141668","0.5579342","2","9.433981132056603","0.46573045253753664","19.849433241279208","13.08536365032196"
"035_F2","8.06225774829855","0.7996969","2","23.53720459187964","0.4718977928161621","23.853720883753127","22.011243438720705"
"298_F2","26.570660511172846","0.8709576","2","22.135943621178654","0.5129227101802826","21.213203435596427","11.721404600143433"
"037_F2","21.95449840010015","0.822042","2","48.82622246293481","0.4560812085866928","51.03920062069938","21.046234035491942"
"093_F2","65.14598989960932","0.80046344","2","34.66987164671943","0.43051770627498626","39.81205847478876","25.89328279495239"
"111_F2","38.118237105091836","0.53359115","2","35.35533905932738","0.475562185049057","41.0","13.706991386413574"
"098_F2","22.360679774997898","1.0098923","2","19.235384061671343","0.5022469639778138","38.07886552931954","21.384715843200684"
"246_F2","22.02271554554524","0.82330936","2","23.430749027719962","0.555889493227005","11.40175425099138","34.24749565124512"
"285_F2","14.422205101855956","0.91212136","2","42.941821107167776","0.5008775651454925","56.0357029044876","30.31220932006836"
"100_F2","38.8329756778952","0.83921164","2","33.54101966249684","0.5411784887313843","56.32051136131489","19.60316381454468"
"181_F2","7.0710678118654755","0.78079194","2","23.08679276123039","0.521491813659668","18.027756377319946","18.058290576934816"
"278_F2","4.47213595499958","1.077827","2","11.313708498984761","0.6437739849090576","23.0","25.04677047729492"
"330_F2","3.605551275463989","0.4418369","2","30.59411708155671","0.42397424280643464","33.13608305156178","18.45312430858612"
"297_F2","14.7648230602334","0.82579213","2","12.36931687685298","0.45111326575279237","35.22782990761707","35.3387508392334"
"190_F2","22.360679774997898","0.5140003","2","18.439088914585774","0.31487066149711607","34.92849839314596","26.96082458496094"
"142_F2","18.601075237738275","0.47207323","2","83.95236744726142","0.2897848904132843","67.72001181334805","34.21902198791504"
"112_F2","21.02379604162864","0.7730805","2","17.88854381999832","0.55557861328125","15.0","7.417134475708008"
"176_F2","82.75868534480233","0.5503166","2","23.53720459187964","0.2560200974345207","27.459060435491963","27.44261779785156"
"144_F2","7.211102550927978","0.83259106","2","25.709920264364882","0.37870495319366454","83.24061508662703","103.76265335083008"
"269_F2","4.242640687119285","0.5636911","2","11.704699910719626","0.3819844901561737","14.142135623730951","34.95963115692139"
"367_F2","13.416407864998739","1.2061996","2","18.681541692269406","0.6161027729511261","6.708203932499369","20.355402565002443"
"170_F2","0.0","0.7971646","2","2.23606797749979","0.4521009474992752","2.0","13.380057525634765"
