"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"058_F1","32.55764119219941","7.5666823387146","40.8166632639171","0.522908616065979","31.064449134018133","0.51850927","1"
"132_F1","18.384776310850235","12.506908226013184","8.246211251235321","0.7390667557716369","7.615773105863909","0.85988355","1"
"396_F1","13.0","14.376397609710693","18.110770276274835","0.44060049057006834","14.317821063276353","0.630494","1"
"286_F1","12.649110640673518","5.575682687759399","10.44030650891055","0.7806191325187684","16.278820596099706","0.9385935","1"
"375_F1","8.06225774829855","12.070416688919067","5.385164807134504","0.6628732562065125","10.0","0.92203474","1"
"052_F1","1.0","4.741944026947022","2.23606797749979","0.7258271813392639","1.0","0.7237541","1"
"200_F1","12.041594578792296","5.098947334289551","11.180339887498949","0.7429526686668396","8.94427190999916","0.8559005","1"
"230_F1","4.123105625617661","5.107619190216065","4.47213595499958","0.7362867712974548","6.0","0.8672368","1"
"153_F1","22.825424421026653","9.274519062042236","16.64331697709324","0.672543179988861","27.294688127912362","0.6713951","1"
"161_F1","21.93171219946131","6.29633936882019","12.529964086141668","0.7684799432754517","24.166091947189145","0.860669","1"
"191_F1","6.708203932499369","8.428980445861816","9.219544457292887","0.6397092700004577","7.0710678118654755","0.67850375","1"
"323_F1","14.035668847618199","7.423619747161865","16.0","0.7920486927032471","9.433981132056603","0.9494156","1"
"127_F1","3.605551275463989","6.164018058776856","7.810249675906654","0.7312485456466675","5.0990195135927845","0.77507806","1"
"202_F1","31.400636936215164","8.403032636642456","25.0","0.7157827615737915","28.635642126552707","0.87109363","1"
"337_F1","17.029386365926403","7.103740787506103","20.0","0.6480825483798981","19.849433241279208","0.9633191","1"
"387_F1","10.295630140987","9.45689263343811","14.560219778561036","0.5787622630596161","6.324555320336759","0.67145145","1"
"063_F1","80.32434251209281","11.017394638061523","86.97700845625813","0.800351870059967","67.67569726275453","0.9640094","1"
"340_F1","4.47213595499958","15.10276985168457","1.0","0.7279751896858215","6.708203932499369","0.8256579","1"
"042_F1","21.213203435596427","10.982060432434082","29.614185789921695","0.5962169289588928","24.73863375370596","0.6522202","1"
"003_F1","0.0","11.355980014801025","4.242640687119285","0.712555181980133","5.0","0.9030708","1"
"371_F1","10.816653826391969","10.051358795166015","13.601470508735444","0.6199906349182129","15.652475842498529","0.64143807","1"
"075_F1","31.38470965295043","15.470236015319824","29.427877939124322","0.6311925172805786","9.219544457292887","0.72100264","1"
"241_F1","21.213203435596427","7.938446807861328","22.825424421026653","0.738325548171997","26.68332812825267","0.87502956","1"
"338_F1","24.020824298928627","7.00354232788086","23.769728648009426","0.7488327860832215","28.284271247461902","0.73091346","1"
"341_F1","10.0","9.110218238830566","6.0","0.7073979377746582","5.385164807134504","0.7714132","1"
"037_F1","16.64331697709324","8.038745188713074","17.46424919657298","0.8255429863929749","13.45362404707371","0.8316028","1"
"093_F1","16.492422502470642","8.826878356933594","19.026297590440446","0.6654779553413391","13.601470508735444","0.8078265","1"
"246_F1","11.180339887498949","14.760682487487793","7.0","0.6769613981246948","9.0","0.7099756","1"
"181_F1","11.180339887498949","6.136489772796631","8.246211251235321","0.47218591570854185","18.027756377319946","0.44505602","1"
"170_F1","9.219544457292887","6.919095802307129","6.0","0.7717337250709534","12.36931687685298","0.93899816","1"
"172_F1","18.110770276274835","8.229345893859863","9.219544457292887","0.666914963722229","27.85677655436824","0.7822187","1"
"388_F1","10.04987562112089","10.171650695800782","17.029386365926403","0.6028850197792053","6.708203932499369","0.70781213","1"
"227_F1","28.0178514522438","13.275135612487793","26.076809620810597","0.5775220453739166","31.38470965295043","0.6779533","1"
"108_F1","5.0","11.274766540527343","8.246211251235321","0.7716298937797547","10.295630140987","0.8880551","1"
"244_F1","15.264337522473747","8.696771240234375","11.313708498984761","0.6789312720298767","14.142135623730951","0.7242221","1"
"026_F1","29.68164415931166","7.036140823364258","35.84689665786984","0.8200609564781189","23.40939982143925","0.8782986","1"
"107_F1","5.830951894845301","8.97899055480957","9.219544457292887","0.799069082736969","2.0","0.90736437","1"
"368_F1","4.47213595499958","7.840515041351319","5.830951894845301","0.7890137076377869","1.0","0.95252514","1"
"358_F1","18.35755975068582","7.158233785629273","14.0","0.6300023794174194","15.524174696260024","0.5254957","1"
"115_F1","12.083045973594572","10.098971080780029","19.1049731745428","0.6560164451599121","7.615773105863909","0.89769906","1"
"028_F1","39.05124837953327","6.258290719985962","44.553338819890925","0.7910570502281189","40.792156108742276","0.85607857","1"
"004_F1","13.45362404707371","10.158577823638916","7.0710678118654755","0.6001485705375671","7.0710678118654755","0.6042642","1"
"167_F1","12.206555615733702","7.774913883209228","18.601075237738275","0.7512869477272034","7.810249675906654","0.75898176","1"
"166_F1","16.401219466856727","4.900252437591552","17.804493814764857","0.6469703793525696","20.808652046684813","0.59642375","1"
"231_F1","7.810249675906654","9.135734748840331","12.806248474865697","0.7434716701507569","1.0","0.7009597","1"
"364_F1","43.41658669218482","6.121956157684326","44.91102314577124","0.7810342907905579","44.01136216933077","0.8420222","1"
"174_F1","23.769728648009426","10.898831176757813","21.0","0.6884624123573303","18.110770276274835","0.8269782","1"
"245_F1","2.23606797749979","14.293964862823486","2.8284271247461903","0.6628247857093811","7.211102550927978","0.8180375","1"
"293_F1","29.068883707497267","13.931866264343261","21.213203435596427","0.6030001699924469","26.076809620810597","0.62472755","1"
"016_F1","25.495097567963924","6.999587345123291","32.7566787083184","0.720464038848877","26.627053911388696","0.80462486","1"
"211_F1","15.524174696260024","12.963689804077148","13.601470508735444","0.7907975435256958","5.830951894845301","0.98448217","1"
"029_F1","15.231546211727817","5.669216632843018","12.36931687685298","0.8123732566833496","10.198039027185569","0.95384604","1"
"398_F1","15.231546211727817","13.90082015991211","20.615528128088304","0.7331003546714783","6.082762530298219","0.82555366","1"
"012_F1","8.54400374531753","8.322558212280274","17.029386365926403","0.7388675808906555","7.0","0.7498349","1"
"366_F2","20.09975124224178","10.74695930480957","21.18962010041709","0.6505777537822723","21.470910553583888","0.84801114","2"
"195_F2","26.627053911388696","16.169522094726563","25.059928172283335","0.5905860781669616","13.038404810405298","0.6602339","2"
"194_F2","39.20459156782532","17.398054695129396","45.39823785126467","0.31806092858314516","17.029386365926403","0.3418558","2"
"329_F2","14.142135623730951","4.4497874736785885","14.142135623730951","0.5262213170528411","11.661903789690601","0.7684284","2"
"064_F2","18.681541692269406","5.810750293731689","16.492422502470642","0.5947137176990509","24.166091947189145","0.8509334","2"
"243_F2","16.492422502470642","11.545737838745117","12.041594578792296","0.5366229951381684","13.0","0.698228","2"
"365_F2","9.433981132056603","5.442054796218872","11.40175425099138","0.7494551122188569","2.0","0.89715725","2"
"235_F2","17.029386365926403","19.745710563659667","15.264337522473747","0.5559523403644562","11.661903789690601","0.8315093","2"
"069_F2","21.37755832643195","10.851581573486328","21.213203435596427","0.722179913520813","15.132745950421556","0.8905392","2"
"342_F2","11.180339887498949","10.897843551635741","14.035668847618199","0.6970078647136688","5.830951894845301","0.8142279","2"
"346_F2","4.242640687119285","6.658852291107178","9.219544457292887","0.6277189314365387","9.055385138137417","0.88533396","2"
"049_F2","13.341664064126334","12.089362144470215","11.40175425099138","0.4212517738342285","20.615528128088304","0.37987024","2"
"394_F2","10.44030650891055","7.30706422328949","9.0","0.7111635744571686","8.06225774829855","0.90552425","2"
"375_F2","3.605551275463989","9.582166838645936","8.246211251235321","0.7286667704582215","14.317821063276353","0.85056555","2"
"209_F2","5.0990195135927845","6.19835205078125","8.54400374531753","0.7865782916545868","5.385164807134504","0.9644675","2"
"183_F2","5.385164807134504","10.403188776969909","1.0","0.7257045805454254","11.045361017187261","0.9482081","2"
"200_F2","6.082762530298219","7.151435375213623","7.0710678118654755","0.7253946602344513","8.06225774829855","0.8403333","2"
"204_F2","10.0","6.8496198654174805","4.47213595499958","0.7877169489860535","14.212670403551895","1.0507882","2"
"260_F2","6.324555320336759","8.295594024658204","8.06225774829855","0.7028285562992096","7.0710678118654755","0.8167095","2"
"261_F2","21.93171219946131","8.128738594055175","21.470910553583888","0.6802210509777069","13.892443989449804","0.92045414","2"
"390_F2","10.295630140987","5.187500286102295","11.40175425099138","0.7999470293521881","6.0","1.0849683","2"
"334_F2","10.295630140987","10.375279712677003","8.54400374531753","0.7733273386955262","12.36931687685298","0.9848785","2"
"109_F2","34.36568055487916","7.1770570278167725","31.575306807693888","0.4209867358207703","27.294688127912362","0.54356205","2"
"320_F2","9.486832980505138","7.837623882293701","8.602325267042627","0.738641083240509","2.23606797749979","0.8224821","2"
"015_F2","23.53720459187964","6.351582717895508","21.213203435596427","0.7020805060863495","19.026297590440446","0.7465799","2"
"101_F2","13.92838827718412","10.414356803894043","8.0","0.8424351632595062","6.082762530298219","0.98480195","2"
"369_F2","10.0","13.107489967346192","12.36931687685298","0.6408621609210968","12.806248474865697","0.77145875","2"
"110_F2","41.23105625617661","10.167180919647217","44.9221548904324","0.6725617706775665","53.33854141237835","0.8847356","2"
"165_F2","6.4031242374328485","30.00755558013916","9.486832980505138","0.32579581141471864","8.06225774829855","0.6189931","2"
"321_F2","13.601470508735444","13.999508285522461","20.0","0.6658547699451447","33.60059523282288","0.94632477","2"
"218_F2","5.830951894845301","6.13381552696228","9.219544457292887","0.7065941214561462","7.280109889280518","0.70247763","2"
"152_F2","19.235384061671343","10.808077716827393","20.0","0.66099534034729","21.02379604162864","0.8663547","2"
"155_F2","7.615773105863909","11.629302978515625","15.811388300841896","0.4806717336177826","8.602325267042627","0.68524075","2"
"182_F2","8.94427190999916","12.301901054382324","5.656854249492381","0.6659528136253356","9.219544457292887","0.6891181","2"
"164_F2","11.0","11.570228576660156","2.23606797749979","0.716634476184845","18.439088914585774","1.0262239","2"
"374_F2","5.0","6.011546802520752","5.0990195135927845","0.714524382352829","8.06225774829855","0.86485106","2"
"280_F2","32.64965543462902","8.940583229064941","36.359317925395686","0.634985375404358","17.029386365926403","0.79176503","2"
"307_F2","7.0710678118654755","4.145137977600098","6.082762530298219","0.692743319272995","4.47213595499958","0.8126493","2"
"004_F2","10.816653826391969","5.550890207290649","12.806248474865697","0.599175876379013","13.601470508735444","0.7176097","2"
"167_F2","5.0","9.368486642837524","5.0","0.7488429546356201","24.413111231467404","0.9090661","2"
"014_F2","7.211102550927978","12.510662269592284","5.0","0.6707376420497895","2.23606797749979","0.8214352","2"
"328_F2","5.656854249492381","9.230383682250977","6.4031242374328485","0.7114663422107697","4.0","0.7938355","2"
"345_F2","13.341664064126334","5.617642498016357","11.045361017187261","0.80575031042099","20.591260281974","1.0265809","2"
"310_F2","19.1049731745428","9.520465850830078","14.035668847618199","0.720691341161728","17.88854381999832","0.94912946","2"
"206_F2","17.88854381999832","10.22660322189331","11.704699910719626","0.545515188574791","17.69180601295413","0.7802079","2"
"281_F2","8.54400374531753","5.799132680892944","10.198039027185569","0.6734875917434693","4.242640687119285","0.85500956","2"
"224_F2","23.323807579381203","11.904179811477661","19.4164878389476","0.628871601819992","14.422205101855956","0.7711648","2"
"039_F2","9.219544457292887","6.742314243316651","9.055385138137417","0.6349289417266846","11.40175425099138","0.72975177","2"
"263_F2","11.40175425099138","19.782678031921385","7.810249675906654","0.5825344145298004","6.324555320336759","0.8466295","2"
"186_F2","29.068883707497267","18.055624771118165","26.1725046566048","0.5782796502113342","14.142135623730951","0.8300098","2"
"018_F2","20.615528128088304","12.41533031463623","19.1049731745428","0.633908724784851","23.08679276123039","0.7651372","2"
"032_F2","17.029386365926403","10.324400424957275","17.08800749063506","0.7057859718799591","21.02379604162864","0.87153846","2"
"253_F2","5.0","10.402808809280396","8.06225774829855","0.6491355717182159","6.082762530298219","0.8230519","2"
"046_F2","3.605551275463989","9.446001625061035","6.4031242374328485","0.57586310505867","10.04987562112089","0.7950257","2"
"126_F2","23.600847442411894","3.6729560613632204","24.20743687382041","0.8053457796573639","25.238858928247925","0.9722365","2"
"016_F2","24.698178070456937","9.540345191955566","27.294688127912362","0.7420696794986725","37.69615364994153","0.9890194","2"
"011_F2","18.788294228055936","15.083371543884278","15.132745950421556","0.6391123116016388","8.06225774829855","0.7569757","2"
"009_F2","14.142135623730951","9.747395420074463","7.0710678118654755","0.7143361926078796","8.246211251235321","0.86943907","2"
"303_F2","11.180339887498949","14.73931064605713","10.198039027185569","0.7617357790470123","14.422205101855956","0.8997384","2"
"398_F2","21.02379604162864","9.850825881958007","22.561028345356956","0.7231037318706512","9.899494936611665","0.8752849","2"
"366_F3","18.384776310850235","9.163995838165283","18.384776310850235","0.5630886971950531","6.324555320336759","0.5593672","3"
"125_F3","0.0","8.69166841506958","2.23606797749979","0.759934937953949","6.0","0.99956876","3"
"234_F3","62.76941930590086","10.66028413772583","71.69379331573968","0.635354882478714","71.69379331573968","0.7771106","3"
"332_F3","12.36931687685298","8.480350875854493","7.0710678118654755","0.641167551279068","17.08800749063506","0.7854045","3"
"348_F3","12.727922061357855","10.745225811004639","17.804493814764857","0.6599660277366638","19.235384061671343","0.56120443","3"
"069_F3","27.65863337187866","9.554774236679076","28.160255680657446","0.7130916118621826","26.30589287593181","0.81437546","3"
"058_F3","28.0178514522438","13.450146102905274","28.178005607210743","0.5894012153148651","38.897300677553446","0.6268508","3"
"396_F3","14.212670403551895","18.03991870880127","12.529964086141668","0.40802561640739443","26.832815729997478","0.6035505","3"
"295_F3","48.08326112068523","11.397451305389405","50.32891812864648","0.5834851086139679","40.80441152620633","0.6712505","3"
"151_F3","6.708203932499369","8.788482761383056","8.54400374531753","0.7536302089691163","6.0","0.9619332","3"
"305_F3","9.899494936611665","12.938321590423584","4.47213595499958","0.7695178508758544","7.0710678118654755","0.98106","3"
"183_F3","4.123105625617661","9.42442283630371","11.661903789690601","0.812970495223999","9.848857801796104","1.0043253","3"
"034_F3","10.04987562112089","11.011533641815186","9.899494936611665","0.7340955793857574","21.840329667841555","0.947219","3"
"065_F3","16.0312195418814","8.764281272888184","10.63014581273465","0.8532828569412232","27.018512172212592","1.0457063","3"
"090_F3","9.433981132056603","11.283064270019532","9.486832980505138","0.758186936378479","17.08800749063506","1.0132334","3"
"300_F3","10.770329614269007","15.468730354309082","20.808652046684813","0.5795071184635162","7.211102550927978","0.7257137","3"
"127_F3","3.0","8.218050384521485","3.605551275463989","0.7168878495693207","6.4031242374328485","0.80621743","3"
"202_F3","29.732137494637012","16.04900598526001","34.713109915419565","0.639538437128067","32.202484376209235","0.8173363","3"
"094_F3","2.23606797749979","11.726928234100342","13.152946437965905","0.8474833071231842","3.605551275463989","1.0377995","3"
"168_F3","13.416407864998739","8.666052722930909","4.0","0.5224720716476441","13.416407864998739","0.55763024","3"
"027_F3","12.727922061357855","12.838693618774414","7.615773105863909","0.6011026859283447","20.248456731316587","0.6067602","3"
"238_F3","15.556349186104045","7.0381194114685055","17.804493814764857","0.6282432913780213","10.44030650891055","0.8478626","3"
"314_F3","1.4142135623730951","11.055492401123047","5.656854249492381","0.7529153406620026","10.816653826391969","0.8504587","3"
"242_F3","73.05477397131553","9.614744949340821","64.8459713474939","0.7274294793605804","62.24146527838174","0.72458637","3"
"312_F3","28.635642126552707","8.954869079589844","23.259406699226016","0.8025217533111573","29.206163733020468","0.9853147","3"
"135_F3","15.811388300841896","5.768948411941528","14.142135623730951","0.8060829281806946","9.219544457292887","0.99351037","3"
"066_F3","18.601075237738275","13.721712684631347","27.202941017470888","0.43224104046821593","17.804493814764857","0.511405","3"
"382_F3","11.704699910719626","9.768895149230957","13.0","0.7385708928108216","28.231188426986208","0.9740233","3"
"189_F3","3.1622776601683795","10.925536346435546","3.0","0.7654522120952606","23.021728866442675","0.76234066","3"
"201_F3","13.341664064126334","9.364238357543945","10.63014581273465","0.7409668326377868","12.0","0.8120529","3"
"229_F3","10.04987562112089","7.099179649353028","13.038404810405298","0.6965138137340545","10.816653826391969","0.99199873","3"
"355_F3","5.0990195135927845","8.10554747581482","9.0","0.7750045120716095","8.246211251235321","1.0098696","3"
"321_F3","17.69180601295413","10.587953424453735","17.69180601295413","0.5959358811378479","17.46424919657298","0.84739083","3"
"020_F3","5.0990195135927845","6.0020184993743895","6.324555320336759","0.7475693464279175","10.295630140987","0.8419748","3"
"169_F3","2.8284271247461903","13.27972412109375","7.0","0.7185177981853486","20.615528128088304","0.8651176","3"
"081_F3","8.246211251235321","7.195439338684082","17.11724276862369","0.8088126420974732","10.198039027185569","1.1079257","3"
"024_F3","14.0","10.35779619216919","10.44030650891055","0.814518404006958","11.313708498984761","0.9245938","3"
"237_F3","11.704699910719626","17.00191421508789","8.06225774829855","0.6458681404590607","13.038404810405298","0.7281817","3"
"152_F3","4.47213595499958","11.707516956329346","20.12461179749811","0.6829445779323577","3.605551275463989","0.8723646","3"
"068_F3","7.211102550927978","11.615182685852051","8.246211251235321","0.5396188020706176","10.198039027185569","0.61024773","3"
"182_F3","8.06225774829855","9.105228042602539","2.23606797749979","0.696596109867096","5.0","0.84520483","3"
"102_F3","11.045361017187261","7.686403822898865","13.038404810405298","0.8467888712882996","12.165525060596439","0.9151382","3"
"376_F3","8.602325267042627","15.757984447479249","13.416407864998739","0.6985799014568329","11.40175425099138","0.75630826","3"
"188_F3","15.297058540778355","15.177165603637695","8.0","0.6757074952125549","5.0","0.9181724","3"
"273_F3","19.6468827043885","18.367876720428466","19.235384061671343","0.6170552611351013","16.401219466856727","0.8188318","3"
"031_F3","4.47213595499958","10.650962638854981","9.433981132056603","0.6914896607398987","13.341664064126334","0.8946061","3"
"386_F3","26.40075756488817","14.419178771972657","15.132745950421556","0.6401846766471863","12.36931687685298","0.70762414","3"
"360_F3","11.661903789690601","13.426620721817017","14.560219778561036","0.6073482930660248","15.524174696260024","0.8926261","3"
"017_F3","21.400934559032695","12.568273258209228","32.64965543462902","0.7513279914855957","31.240998703626616","1.073015","3"
"196_F3","8.246211251235321","15.847856903076172","4.123105625617661","0.5704154670238495","2.0","0.6077863","3"
"294_F3","6.0","15.177165603637695","3.1622776601683795","0.6762662351131439","7.810249675906654","0.92039335","3"
"289_F3","5.0","8.021630477905273","7.810249675906654","0.7458068490028381","2.8284271247461903","0.8391285","3"
"098_F3","10.0","8.273695373535157","7.0","0.8327985525131225","12.529964086141668","0.8935606","3"
"112_F3","2.23606797749979","8.434340000152588","2.0","0.7751976728439331","1.0","0.94345295","3"
"144_F3","11.40175425099138","7.78142364025116","9.055385138137417","0.7082385957241059","10.198039027185569","0.94826454","3"
"296_F3","19.1049731745428","13.172264289855956","23.40939982143925","0.8057484984397888","29.832867780352597","1.0365337","3"
"379_F3","23.08679276123039","8.09065797328949","17.0","0.6435274839401245","27.892651361962706","0.87654567","3"
"291_F3","5.656854249492381","10.325024795532226","8.94427190999916","0.7754286468029022","8.06225774829855","1.0573283","3"
"138_F3","11.704699910719626","9.602774143218994","19.72308292331602","0.6950136303901673","20.615528128088304","0.8657767","3"
"384_F3","2.23606797749979","7.805113315582275","9.848857801796104","0.6355914354324341","5.0","0.88571626","3"
