"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"353_F0","22.47220505424423","5.870065212249756","14.422205101855956","0.5996137440204621","18.384776310850235","0.6906364","0"
"166_F0","25.612496949731394","10.040878677368164","26.1725046566048","0.547433716058731","28.284271247461902","0.5852714","0"
"400_F0","7.615773105863909","10.349552059173584","8.602325267042627","0.6347219467163085","2.8284271247461903","0.718255","0"
"231_F0","23.853720883753127","11.355688381195069","28.0178514522438","0.5936062455177307","21.93171219946131","0.5916235","0"
"233_F0","13.0","14.376589107513428","16.76305461424021","0.6298040926456452","18.439088914585774","0.66602564","0"
"197_F0","12.649110640673518","12.143005180358887","15.811388300841896","0.5341567933559418","12.165525060596439","0.5514962","0"
"356_F0","20.223748416156685","10.790555095672607","25.495097567963924","0.6187264323234558","26.68332812825267","0.5735515","0"
"302_F0","37.33630940518894","14.617582702636719","36.22154055254967","0.5425005733966828","45.0","0.6611725","0"
"263_F0","12.041594578792296","11.27748966217041","14.317821063276353","0.5944213092327117","18.439088914585774","0.60836136","0"
"363_F0","4.123105625617661","12.54769458770752","14.7648230602334","0.6482989132404328","14.035668847618199","0.681804","0"
"326_F0","14.866068747318506","16.14870262145996","17.0","0.6337458491325378","5.385164807134504","0.64526","0"
"010_F0","47.853944456021594","19.173462677001954","54.42425929675111","0.6147288978099823","41.78516483155236","0.6011607","0"
"293_F0","61.84658438426491","20.730450439453126","52.80151512977634","0.3646109104156494","57.87054518492115","0.5146719","0"
"053_F0","20.591260281974","12.5153564453125","27.16615541441225","0.7037663459777832","18.0","0.8146102","0"
"016_F0","43.93176527297759","15.35945692062378","46.14108798023731","0.4467222809791565","33.94112549695428","0.5421236","0"
"009_F0","45.45327270945405","16.293836212158205","47.70744176750625","0.6339720726013184","32.7566787083184","0.6542002","0"
"030_F0","42.95346318982906","17.745480728149413","34.17601498127012","0.592680025100708","52.478567053607705","0.6516795","0"
"136_F0","23.021728866442675","10.736087799072266","25.632011235952593","0.5068122804164886","30.01666203960727","0.60259","0"
"318_F1","21.02379604162864","13.53539810180664","26.832815729997478","0.5913962244987487","27.313000567495326","0.8180418","1"
"125_F1","14.035668847618199","7.910677146911621","11.045361017187261","0.6982390284538269","15.556349186104045","0.915704","1"
"114_F1","19.4164878389476","16.091870498657226","18.027756377319946","0.581056785583496","17.0","0.69173783","1"
"393_F1","23.769728648009426","14.559287357330323","26.248809496813376","0.5873845338821411","11.704699910719626","0.7433145","1"
"243_F1","12.165525060596439","6.443088793754578","13.92838827718412","0.6344516932964325","13.341664064126334","0.81357193","1"
"069_F1","14.866068747318506","6.747333717346192","19.313207915827967","0.7054368376731872","19.235384061671343","0.88135046","1"
"058_F1","13.92838827718412","13.312081718444825","20.396078054371138","0.45450010895729065","19.6468827043885","0.6170554","1"
"132_F1","28.653097563788805","5.348192644119263","22.825424421026653","0.6066509842872619","29.120439557122072","0.76209253","1"
"396_F1","13.45362404707371","12.89804458618164","13.416407864998739","0.5928670108318329","11.704699910719626","0.73730224","1"
"286_F1","22.360679774997898","5.684582996368408","25.709920264364882","0.6171173930168152","23.08679276123039","0.73417753","1"
"375_F1","22.02271554554524","9.034338283538819","25.612496949731394","0.641687935590744","25.495097567963924","0.82026243","1"
"052_F1","31.78049716414141","14.257991790771484","32.7566787083184","0.5005436897277832","27.018512172212592","0.7268091","1"
"200_F1","29.0","12.884781455993652","32.64965543462902","0.5707134306430817","28.30194339616981","0.7642004","1"
"230_F1","13.92838827718412","13.112502288818359","8.54400374531753","0.6503188967704773","3.1622776601683795","0.81965595","1"
"153_F1","26.40075756488817","12.301334047317505","22.47220505424423","0.6401643872261047","27.51363298439521","0.8905883","1"
"161_F1","26.1725046566048","12.151327991485596","26.019223662515376","0.6337896347045898","17.0","0.92688775","1"
"191_F1","7.810249675906654","10.004325771331787","6.082762530298219","0.5856013000011444","19.924858845171276","0.83477646","1"
"323_F1","31.953090617340916","10.922449588775635","32.89376840679705","0.6473145723342896","17.4928556845359","0.83850884","1"
"127_F1","32.802438933713454","12.189367294311523","32.55764119219941","0.5981256842613221","19.209372712298546","0.70985776","1"
"202_F1","13.601470508735444","11.445334339141846","19.1049731745428","0.521256822347641","33.06055050963308","0.6401375","1"
"337_F1","14.035668847618199","7.320871448516845","8.94427190999916","0.6483244955539703","10.770329614269007","0.8531361","1"
"387_F1","28.160255680657446","12.264771842956543","32.14031735997639","0.5984888315200806","37.12142238654117","0.735601","1"
"063_F1","43.01162633521314","15.376363563537598","38.07886552931954","0.6499048233032226","31.827660925679098","0.7956559","1"
"340_F1","5.385164807134504","10.984330081939698","9.055385138137417","0.6490862011909485","11.704699910719626","0.82412565","1"
"042_F1","44.181444068749045","14.162958908081055","41.048751503547585","0.5658331990242005","40.11234224026316","0.71925443","1"
"003_F1","28.844410203711913","8.101188373565673","28.792360097775937","0.5593126893043519","15.620499351813308","0.6871613","1"
"371_F1","25.0","12.775620079040527","28.160255680657446","0.5106012046337127","21.633307652783937","0.55934936","1"
"075_F1","1.4142135623730951","16.261689949035645","10.816653826391969","0.639305853843689","6.082762530298219","0.86359215","1"
"241_F1","22.47220505424423","7.851377296447754","18.0","0.5398605227470398","18.027756377319946","0.6203596","1"
"338_F1","27.730849247724095","12.72655954360962","34.40930106817051","0.6552258253097534","31.38470965295043","0.8350328","1"
"341_F1","1.4142135623730951","17.10750617980957","5.830951894845301","0.5927418231964111","9.219544457292887","0.7189763","1"
"037_F1","20.518284528683193","10.679001617431641","15.297058540778355","0.6255270838737488","18.788294228055936","0.80427116","1"
"093_F1","31.304951684997057","3.8078663825988768","30.4138126514911","0.5927118420600891","26.832815729997478","0.67593247","1"
"246_F1","8.06225774829855","13.881898450851441","5.0990195135927845","0.5763543605804443","10.44030650891055","0.7248243","1"
"181_F1","6.324555320336759","6.896759986877441","10.44030650891055","0.6240935087203979","5.385164807134504","0.7947374","1"
"170_F1","34.713109915419565","17.43703498840332","29.017236257093817","0.4790154814720154","24.839484696748443","0.6252019","1"
"172_F1","25.495097567963924","28.9305908203125","33.015148038438355","0.2792657434940338","12.649110640673518","0.4909131","1"
"388_F1","13.45362404707371","20.72342758178711","20.8806130178211","0.534941303730011","26.076809620810597","0.7580398","1"
"227_F1","26.476404589747453","10.720429515838623","14.7648230602334","0.4244005262851715","26.0","0.5272005","1"
"108_F1","6.4031242374328485","7.845434665679932","4.123105625617661","0.6554447770118713","13.038404810405298","0.8721486","1"
"244_F1","16.0312195418814","13.629658365249634","6.708203932499369","0.45549874305725097","23.853720883753127","0.5434253","1"
"026_F1","29.732137494637012","6.911393547058106","31.38470965295043","0.6386111974716187","22.627416997969522","0.8891275","1"
"107_F1","21.540659228538015","14.15327615737915","25.0","0.5915720462799072","25.019992006393608","0.76456755","1"
"368_F1","7.0","9.395780658721923","13.601470508735444","0.6618749976158143","10.04987562112089","0.7950482","1"
"358_F1","24.515301344262525","14.460727119445801","26.30589287593181","0.5088420808315277","23.853720883753127","0.7767286","1"
"115_F1","14.7648230602334","11.277466297149658","22.135943621178654","0.605223274230957","23.40939982143925","0.79791796","1"
"028_F1","7.211102550927978","4.792937326431274","6.4031242374328485","0.6374825596809387","11.40175425099138","0.7526935","1"
"004_F1","39.96248240537617","14.503268718719482","42.20189569201838","0.5346668303012848","32.64965543462902","0.73732275","1"
"167_F1","20.808652046684813","5.305524635314941","17.4928556845359","0.6841026425361634","15.652475842498529","0.85213417","1"
"166_F1","7.211102550927978","9.08863525390625","11.40175425099138","0.5138817608356476","17.69180601295413","0.763992","1"
"231_F1","31.38470965295043","15.299507331848144","20.8806130178211","0.4882724165916443","36.796738985948195","0.631653","1"
"364_F1","31.622776601683793","9.793961334228516","29.732137494637012","0.6151504755020142","26.870057685088806","0.8106706","1"
"174_F1","15.033296378372908","12.036349105834962","17.0","0.5533531546592713","14.866068747318506","0.65868497","1"
"245_F1","50.0","15.81508846282959","43.01162633521314","0.45462562441825866","51.24451190127583","0.63408387","1"
"293_F1","59.20304046246274","26.80385513305664","42.5440947723653","0.2695135951042175","48.79549159502341","0.5674265","1"
"016_F1","37.73592452822641","8.091736030578613","46.52956049652737","0.49575881361961366","26.076809620810597","0.74395764","1"
"211_F1","1.4142135623730951","11.087902069091797","3.605551275463989","0.6369282484054566","7.280109889280518","0.84560406","1"
"029_F1","23.769728648009426","15.64788990020752","17.46424919657298","0.6161863207817078","9.899494936611665","0.7873161","1"
"398_F1","26.1725046566048","7.050692939758301","24.20743687382041","0.6171409368515015","19.4164878389476","0.7973274","1"
"012_F1","39.84971769034255","11.21877498626709","40.311288741492746","0.5557851910591125","34.132096331752024","0.74436194","1"
"366_F2","2.0","7.972226572036743","3.1622776601683795","0.7003898382186889","12.165525060596439","0.8852553","2"
"195_F2","14.560219778561036","16.177649593353273","12.206555615733702","0.4715630948543549","8.48528137423857","0.6976738","2"
"194_F2","14.866068747318506","20.816168212890624","6.708203932499369","0.3524799346923828","11.704699910719626","0.6486425","2"
"329_F2","13.601470508735444","6.422079944610596","10.04987562112089","0.5723107695579529","19.1049731745428","0.75374526","2"
"064_F2","30.0","15.053798484802247","22.825424421026653","0.5876821637153625","18.867962264113206","0.77821183","2"
"243_F2","10.04987562112089","10.987312316894531","15.231546211727817","0.6683711886405945","12.649110640673518","0.88471633","2"
"365_F2","6.4031242374328485","15.016763877868652","13.92838827718412","0.672062212228775","13.341664064126334","0.9279656","2"
"235_F2","14.212670403551895","13.160770797729493","20.0","0.6164907217025757","4.47213595499958","0.94580644","2"
"069_F2","11.704699910719626","15.411271381378175","19.4164878389476","0.7241251111030579","22.825424421026653","0.88301945","2"
"342_F2","8.06225774829855","18.34342098236084","11.661903789690601","0.5217151701450348","6.324555320336759","0.70584613","2"
"346_F2","38.0","15.322677850723267","37.05401462729781","0.6211708009243011","25.612496949731394","0.85841393","2"
"049_F2","8.246211251235321","11.570747661590577","12.206555615733702","0.5449963390827179","5.0990195135927845","0.795173","2"
"394_F2","12.041594578792296","8.958471965789794","12.083045973594572","0.6514564514160156","3.1622776601683795","0.86606467","2"
"375_F2","23.853720883753127","10.177918529510498","23.345235059857504","0.6577793598175049","25.0","0.7707644","2"
"209_F2","32.57299494980466","8.97836685180664","24.698178070456937","0.6371357679367066","23.706539182259394","0.85326934","2"
"183_F2","24.698178070456937","10.890505027770995","13.601470508735444","0.6805805325508117","8.54400374531753","0.86918646","2"
"200_F2","26.90724809414742","10.72740125656128","25.495097567963924","0.6300796329975128","30.870698080866262","0.903744","2"
"204_F2","30.59411708155671","23.81591167449951","28.284271247461902","0.3859409272670746","27.313000567495326","0.57201546","2"
"260_F2","20.808652046684813","9.122761821746826","16.55294535724685","0.6197942137718201","22.47220505424423","0.7517515","2"
"261_F2","9.899494936611665","8.36380114555359","12.806248474865697","0.6433378756046295","14.212670403551895","0.87949145","2"
"390_F2","24.331050121192877","8.216510200500489","28.861739379323623","0.6481844305992126","30.14962686336267","0.82530624","2"
"334_F2","15.231546211727817","11.194060134887696","9.433981132056603","0.7096903562545777","9.848857801796104","1.0590881","2"
"109_F2","39.698866482558415","17.706147956848145","43.41658669218482","0.5698352754116058","47.16990566028302","0.7258293","2"
"320_F2","13.0","8.007709884643555","4.123105625617661","0.6032546877861023","18.681541692269406","0.70379895","2"
"015_F2","64.35060217278468","7.25661334991455","56.60388679233962","0.5711978077888489","71.11258679024411","0.6785368","2"
"101_F2","55.65968020030299","15.494358253479003","54.817880294662984","0.5548146843910218","70.00714249274856","0.78475016","2"
"369_F2","16.1245154965971","12.929293155670166","6.324555320336759","0.6701179206371307","5.830951894845301","0.9358771","2"
"110_F2","25.059928172283335","15.252629566192628","24.758836806279895","0.5501164078712464","23.021728866442675","0.67530674","2"
"165_F2","31.400636936215164","7.818412494659424","32.01562118716424","0.640813535451889","39.01281840626232","0.94306135","2"
"321_F2","21.93171219946131","8.482293510437012","22.360679774997898","0.632865560054779","24.73863375370596","0.8916813","2"
"218_F2","7.280109889280518","12.205712413787841","1.0","0.6399007678031922","12.727922061357855","0.73636883","2"
"152_F2","57.42821606144492","16.640185165405274","55.758407437802596","0.5800610065460206","52.69724850502159","0.740195","2"
"155_F2","1.0","9.912575721740723","5.830951894845301","0.7440070867538452","8.94427190999916","1.1163821","2"
"182_F2","16.0","11.625128841400146","19.026297590440446","0.49900309443473817","11.661903789690601","0.6858613","2"
"164_F2","9.848857801796104","10.045649814605714","14.317821063276353","0.7281519293785095","11.045361017187261","0.90227795","2"
"374_F2","26.419689627245813","13.667309188842774","23.600847442411894","0.6224418044090271","36.61966684720111","0.8155566","2"
"280_F2","29.120439557122072","15.659225940704346","30.01666203960727","0.5464420139789581","44.181444068749045","0.83142525","2"
"307_F2","14.317821063276353","8.149356460571289","14.7648230602334","0.6699397444725037","21.93171219946131","0.86126435","2"
"004_F2","42.190046219457976","16.426056098937988","35.35533905932738","0.5443931818008423","29.832867780352597","0.83314896","2"
"167_F2","11.313708498984761","8.015102291107178","15.811388300841896","0.7163801610469818","17.0","1.1032197","2"
"014_F2","21.37755832643195","12.948422312736511","17.029386365926403","0.575591367483139","10.295630140987","0.74400735","2"
"328_F2","12.041594578792296","9.99119701385498","19.697715603592208","0.5577693045139313","20.8806130178211","0.78564644","2"
"345_F2","11.40175425099138","13.61563835144043","19.6468827043885","0.5340502083301544","28.792360097775937","0.7772614","2"
"310_F2","13.038404810405298","11.530464267730713","13.038404810405298","0.6930838704109192","17.029386365926403","0.87666863","2"
"206_F2","25.495097567963924","13.40831642150879","23.853720883753127","0.5900570273399353","14.866068747318506","0.8377396","2"
"281_F2","55.036351623268054","23.473138046264648","36.22154055254967","0.42259138226509096","18.027756377319946","0.70878774","2"
"224_F2","20.615528128088304","9.331783294677734","12.206555615733702","0.6581495642662049","11.180339887498949","0.71403396","2"
"039_F2","3.0","6.296046733856201","10.816653826391969","0.6597215235233307","11.40175425099138","0.9307363","2"
"263_F2","21.02379604162864","8.193338584899902","22.02271554554524","0.6563283443450928","35.4682957019364","0.79515445","2"
"186_F2","7.615773105863909","8.50063591003418","7.615773105863909","0.6376668810844421","5.830951894845301","0.8733823","2"
"018_F2","19.0","13.850780296325684","21.587033144922902","0.6605434060096741","9.219544457292887","0.99466634","2"
"032_F2","67.11929677819934","20.17609577178955","56.72741841473134","0.49509876370429995","35.0","0.70423865","2"
"253_F2","9.899494936611665","8.271050357818604","12.041594578792296","0.618989783525467","10.198039027185569","0.83593357","2"
"046_F2","32.2490309931942","9.843016433715821","25.709920264364882","0.6776175141334534","35.12833614050059","0.8660159","2"
"126_F2","5.0990195135927845","12.038458156585694","10.44030650891055","0.605888569355011","11.704699910719626","0.7857289","2"
"016_F2","40.22437072223753","13.947603797912597","29.068883707497267","0.5410206139087677","27.784887978899608","0.80191636","2"
"011_F2","38.600518131237564","14.25980224609375","37.21558813185679","0.6534630417823791","24.08318915758459","0.83844584","2"
"009_F2","41.012193308819754","7.993606424331665","39.05124837953327","0.6428936123847961","50.60632371551998","0.9125757","2"
"303_F2","6.4031242374328485","13.78228931427002","11.704699910719626","0.5319599449634552","10.44030650891055","0.8596848","2"
"398_F2","26.92582403567252","10.227451992034911","20.615528128088304","0.7192047119140625","20.518284528683193","1.0990568","2"
"366_F3","7.211102550927978","10.044430446624755","8.246211251235321","0.7033547401428223","4.242640687119285","0.71993643","3"
"125_F3","17.0","6.019833183288574","14.142135623730951","0.7369434475898743","20.12461179749811","0.8332821","3"
"234_F3","47.0","15.864099884033203","54.00925846556311","0.5565107703208924","29.120439557122072","0.6660713","3"
"332_F3","21.400934559032695","10.22978458404541","14.212670403551895","0.6043056607246399","14.035668847618199","0.70294136","3"
"348_F3","21.93171219946131","10.899423789978027","15.811388300841896","0.5376866698265076","15.231546211727817","0.64763343","3"
"069_F3","14.866068747318506","16.118119192123412","11.661903789690601","0.6628083109855651","1.4142135623730951","0.73143125","3"
"058_F3","26.68332812825267","13.014803981781006","29.832867780352597","0.5413616180419922","24.186773244895647","0.64026856","3"
"396_F3","18.110770276274835","9.757189798355103","17.204650534085253","0.6268397748470307","20.615528128088304","0.7523823","3"
"295_F3","24.041630560342615","12.575722694396973","18.601075237738275","0.616910207271576","26.30589287593181","0.6992218","3"
"151_F3","2.23606797749979","10.30465259552002","7.0710678118654755","0.619546627998352","2.23606797749979","0.7420849","3"
"305_F3","7.211102550927978","11.293095827102661","8.54400374531753","0.6836802124977112","5.0","0.70149213","3"
"183_F3","22.20360331117452","13.95570774078369","15.620499351813308","0.679632592201233","6.4031242374328485","0.8194448","3"
"034_F3","11.40175425099138","9.799921989440918","15.652475842498529","0.6512609601020813","1.4142135623730951","0.7308544","3"
"065_F3","35.0","12.519076538085937","32.2490309931942","0.6755446910858154","35.35533905932738","0.77478886","3"
"090_F3","16.278820596099706","12.892480754852295","17.46424919657298","0.5804874897003174","19.313207915827967","0.75734496","3"
"300_F3","13.92838827718412","11.016068649291991","14.560219778561036","0.6685941576957702","5.0","0.75142145","3"
"127_F3","32.202484376209235","15.858957767486572","36.76955262170047","0.6635993599891663","27.65863337187866","0.81560755","3"
"202_F3","16.15549442140351","8.417245578765868","17.46424919657298","0.5547882974147796","12.041594578792296","0.61522496","3"
"094_F3","20.09975124224178","11.147387886047364","13.416407864998739","0.6007108330726624","14.0","0.70680684","3"
"168_F3","27.730849247724095","13.082459831237793","22.02271554554524","0.46454610824584963","17.204650534085253","0.5789602","3"
"027_F3","27.202941017470888","13.66967544555664","29.546573405388315","0.6150502800941468","41.048751503547585","0.72624356","3"
"238_F3","5.385164807134504","14.083813667297363","10.770329614269007","0.6032575845718384","2.8284271247461903","0.77002394","3"
"314_F3","8.06225774829855","9.556340408325195","14.422205101855956","0.5880905270576477","11.40175425099138","0.6839057","3"
"242_F3","6.0","10.381042098999023","2.23606797749979","0.6527291059494018","15.0","0.66253746","3"
"312_F3","18.384776310850235","16.6066011428833","17.804493814764857","0.5671322166919708","14.7648230602334","0.7883166","3"
"135_F3","9.055385138137417","9.964348936080933","10.295630140987","0.6379662036895752","17.46424919657298","0.7141273","3"
"066_F3","47.75981574503821","18.138936614990236","50.0","0.42775295972824096","29.732137494637012","0.49606308","3"
"382_F3","17.4928556845359","17.204809379577636","15.620499351813308","0.5624793708324433","3.605551275463989","0.6519363","3"
"189_F3","10.04987562112089","12.400360107421875","8.602325267042627","0.5734132051467895","3.605551275463989","0.6515883","3"
"201_F3","23.40939982143925","23.563646697998045","30.01666203960727","0.5016888737678528","11.40175425099138","0.6233508","3"
"229_F3","19.4164878389476","12.941883754730224","17.0","0.6054469347000122","11.045361017187261","0.7709777","3"
"355_F3","4.47213595499958","7.845485830307007","15.132745950421556","0.6314204216003418","5.385164807134504","0.738015","3"
"321_F3","24.515301344262525","11.996259593963623","19.4164878389476","0.6686171412467956","20.396078054371138","0.7521331","3"
"020_F3","7.0710678118654755","14.514610481262206","7.0710678118654755","0.6462136745452881","5.385164807134504","0.6636169","3"
"169_F3","59.36328831862332","13.241247844696044","60.207972893961475","0.5716805458068848","57.77542730261716","0.65097153","3"
"081_F3","8.06225774829855","11.778249835968017","22.67156809750927","0.6462753415107727","8.0","0.7061126","3"
"024_F3","17.029386365926403","9.81461567878723","14.035668847618199","0.6668675303459167","9.899494936611665","0.7047907","3"
"237_F3","35.84689665786984","16.33674111366272","33.83784863137726","0.6114106416702271","34.66987164671943","0.65927416","3"
"152_F3","53.53503525729669","17.56046895980835","63.631753079732135","0.5667655408382416","53.03772242470448","0.67629886","3"
"068_F3","22.627416997969522","20.683412170410158","39.05124837953327","0.5294135272502899","9.848857801796104","0.73059815","3"
"182_F3","19.6468827043885","8.257603359222411","17.029386365926403","0.5162373423576355","18.110770276274835","0.5985497","3"
"102_F3","21.95449840010015","7.814576530456543","21.95449840010015","0.6505374908447266","12.206555615733702","0.7678558","3"
"376_F3","29.68164415931166","18.637769317626955","35.38361202590826","0.5852762937545777","23.0","0.7797852","3"
"188_F3","15.652475842498529","7.266095972061157","9.848857801796104","0.6727529883384704","15.264337522473747","0.7497359","3"
"273_F3","58.008620049092706","8.051875400543214","55.14526271584895","0.5222991883754731","56.32051136131489","0.5910007","3"
"031_F3","17.4928556845359","5.909003520011902","17.4928556845359","0.6874904036521912","5.0990195135927845","0.75451","3"
"386_F3","22.80350850198276","8.856838607788086","20.024984394500787","0.6143484115600586","10.44030650891055","0.6370744","3"
"360_F3","11.661903789690601","12.835444498062134","14.866068747318506","0.6763810157775879","11.313708498984761","0.8139883","3"
"017_F3","9.848857801796104","13.77310676574707","18.681541692269406","0.4988065898418427","1.4142135623730951","0.656599","3"
"196_F3","8.06225774829855","8.507130241394043","12.36931687685298","0.5421934068202973","13.152946437965905","0.7052827","3"
"294_F3","21.213203435596427","7.266095972061157","24.08318915758459","0.6723966956138611","15.297058540778355","0.7498731","3"
"289_F3","7.810249675906654","8.091168975830078","3.0","0.7193500638008118","7.810249675906654","0.8526089","3"
"098_F3","7.0710678118654755","9.217884063720703","1.4142135623730951","0.6596835851669312","5.830951894845301","0.8297487","3"
"112_F3","83.0","6.275658702850341","82.0","0.7106781244277954","83.2946576918352","0.776972","3"
"144_F3","10.198039027185569","13.095956993103027","17.11724276862369","0.6217614054679871","17.46424919657298","0.8180309","3"
"296_F3","12.206555615733702","9.729731845855714","15.0","0.6660098910331727","24.413111231467404","0.652393","3"
"379_F3","34.655446902326915","21.160033988952637","21.2602916254693","0.6366792440414428","26.30589287593181","0.80443126","3"
"291_F3","19.849433241279208","8.100252914428712","17.0","0.67447829246521","15.811388300841896","0.75107884","3"
"138_F3","50.28916384272063","20.26169204711914","52.3450093132096","0.5702603459358215","42.05948168962618","0.7199859","3"
"384_F3","12.041594578792296","14.83288106918335","11.40175425099138","0.6515211820602417","13.0","0.761713","3"
