"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"042_F1","9.848857801796104","6.770487499237061","9.219544457292887","0.6419462084770202","5.0","0.59093773","1"
"003_F1","12.041594578792296","6.038791942596435","10.198039027185569","0.6896485209465026","10.295630140987","0.7110993","1"
"371_F1","14.7648230602334","13.019161605834961","10.0","0.7231301546096802","11.180339887498949","0.64645976","1"
"075_F1","8.94427190999916","10.460006046295167","17.26267650163207","0.713927710056305","17.69180601295413","0.6806769","1"
"241_F1","15.620499351813308","9.519523429870606","8.602325267042627","0.6662731647491456","10.0","0.65121055","1"
"338_F1","20.808652046684813","9.320299243927002","24.041630560342615","0.6661532580852508","17.804493814764857","0.38352782","1"
"341_F1","8.48528137423857","6.989721059799194","9.219544457292887","0.674881887435913","15.811388300841896","0.51673996","1"
"037_F1","15.524174696260024","13.974782371520996","5.0990195135927845","0.6136310577392579","1.4142135623730951","0.5524996","1"
"093_F1","12.36931687685298","11.631731224060058","9.848857801796104","0.6202271342277527","21.095023109728988","0.5786589","1"
"246_F1","14.7648230602334","10.993486213684083","17.72004514666935","0.6492290258407593","19.235384061671343","0.6536298","1"
"181_F1","5.830951894845301","8.019103527069092","11.313708498984761","0.46672311425209045","2.8284271247461903","0.44961143","1"
"170_F1","15.0","6.663602495193482","14.422205101855956","0.5914765000343323","13.92838827718412","0.527743","1"
"172_F1","9.219544457292887","8.377937316894531","12.36931687685298","0.567753541469574","6.324555320336759","0.48595166","1"
"388_F1","25.019992006393608","17.450665855407713","15.231546211727817","0.5340866506099701","33.60059523282288","0.470759","1"
"227_F1","21.0","7.3548197746276855","22.80350850198276","0.6745473146438599","26.570660511172846","0.6513147","1"
"108_F1","8.94427190999916","6.715652132034302","2.23606797749979","0.6490910410881042","2.23606797749979","0.6233498","1"
"244_F1","15.524174696260024","6.506878757476807","14.317821063276353","0.7057432174682617","8.94427190999916","0.6096304","1"
"026_F1","3.605551275463989","7.7755481719970705","5.0","0.6244887053966522","10.816653826391969","0.6836426","1"
"107_F1","16.76305461424021","9.474862861633301","10.198039027185569","0.5304614186286927","15.264337522473747","0.5246438","1"
"368_F1","28.071337695236398","32.22791786193848","32.64965543462902","0.3857611954212189","88.75246475450696","0.26735803","1"
"358_F1","28.635642126552707","24.40010929107666","19.209372712298546","0.35064183473587035","75.96051605933177","0.19354534","1"
"115_F1","17.0","7.0625533819198605","14.212670403551895","0.6799554347991943","7.615773105863909","0.5467067","1"
"028_F1","13.0","11.826252841949463","17.11724276862369","0.7098581671714783","16.1245154965971","0.6902428","1"
"004_F1","13.152946437965905","6.283083391189575","13.038404810405298","0.5787103056907654","4.0","0.47244725","1"
"167_F1","10.198039027185569","8.744808340072632","10.770329614269007","0.6984297037124634","6.0","0.6422649","1"
"166_F1","15.524174696260024","8.840429782867432","11.40175425099138","0.6877677917480469","23.853720883753127","0.62556416","1"
"231_F1","17.029386365926403","8.499829196929932","11.40175425099138","0.6212658762931824","13.038404810405298","0.6166053","1"
"364_F1","8.94427190999916","8.729657459259034","6.324555320336759","0.6698237895965576","14.035668847618199","0.6004909","1"
"174_F1","13.92838827718412","10.078505039215088","10.44030650891055","0.639337545633316","14.866068747318506","0.49624392","1"
"245_F1","12.727922061357855","6.714642333984375","21.095023109728988","0.7411785125732422","8.94427190999916","0.55336297","1"
"293_F1","10.816653826391969","9.138175964355469","4.47213595499958","0.6680259466171264","16.0","0.60751307","1"
"016_F1","22.20360331117452","5.945927715301513","29.614185789921695","0.5325683057308197","21.02379604162864","0.5335385","1"
"211_F1","3.1622776601683795","11.43147439956665","6.082762530298219","0.6707019805908203","18.439088914585774","0.5858496","1"
"029_F1","5.0","9.04288740158081","10.0","0.709466564655304","11.704699910719626","0.6256931","1"
"398_F1","8.06225774829855","8.413457870483398","2.0","0.5786539554595947","17.4928556845359","0.5081324","1"
"012_F1","16.492422502470642","13.522625732421876","13.0","0.5780494689941407","10.770329614269007","0.5241837","1"
"366_F2","5.0990195135927845","6.478572273254395","10.44030650891055","0.7277183413505555","11.045361017187261","0.65601027","2"
"195_F2","6.0","11.144014739990235","8.0","0.6788552165031433","8.54400374531753","0.73578495","2"
"194_F2","55.65968020030299","15.898875522613526","51.419840528729765","0.4295156002044678","53.03772242470448","0.46626803","2"
"329_F2","18.35755975068582","9.082272815704346","23.323807579381203","0.7668058633804321","13.038404810405298","0.7164805","2"
"064_F2","2.23606797749979","5.510372161865234","2.0","0.8170267701148987","4.123105625617661","0.94802487","2"
"243_F2","9.219544457292887","6.53870415687561","9.848857801796104","0.8251559734344482","4.0","0.92619365","2"
"365_F2","13.038404810405298","6.559649181365967","15.811388300841896","0.7898530721664428","17.72004514666935","0.8894446","2"
"235_F2","11.40175425099138","14.924110984802246","15.132745950421556","0.5251355707645416","24.698178070456937","0.6080101","2"
"069_F2","9.219544457292887","9.36631441116333","8.602325267042627","0.7638548254966736","17.46424919657298","0.78676784","2"
"342_F2","12.206555615733702","9.88757266998291","17.029386365926403","0.7568714618682861","6.324555320336759","0.7956803","2"
"346_F2","18.0","9.475133228302003","18.439088914585774","0.6603745579719543","10.295630140987","0.7157871","2"
"049_F2","77.20103626247513","30.493716621398924","61.35144660071187","0.4066996812820435","143.19916200872126","0.3933024","2"
"394_F2","25.612496949731394","18.637734413146973","14.866068747318506","0.42420775890350343","16.15549442140351","0.57036835","2"
"375_F2","5.0990195135927845","6.09605975151062","8.06225774829855","0.7428499341011048","6.708203932499369","0.8007341","2"
"209_F2","8.54400374531753","5.088234996795654","9.219544457292887","0.8145516276359558","8.54400374531753","0.8952063","2"
"183_F2","14.317821063276353","8.310857200622559","13.038404810405298","0.7548050165176392","7.0710678118654755","0.71205366","2"
"200_F2","5.385164807134504","8.09323263168335","3.605551275463989","0.8119144082069397","8.54400374531753","0.805468","2"
"204_F2","19.209372712298546","10.94483699798584","19.72308292331602","0.6739580512046814","14.422205101855956","0.7990335","2"
"260_F2","2.23606797749979","7.932342863082885","4.47213595499958","0.6027007162570953","5.0990195135927845","0.517081","2"
"261_F2","21.2602916254693","12.55031452178955","24.08318915758459","0.6685773372650147","7.810249675906654","0.91756034","2"
"390_F2","7.810249675906654","7.46923861503601","12.165525060596439","0.8005558848381042","1.4142135623730951","0.88585186","2"
"334_F2","10.198039027185569","6.364391136169433","9.899494936611665","0.7503069519996644","13.038404810405298","0.7207147","2"
"109_F2","9.0","9.04006748199463","16.492422502470642","0.6117415010929108","6.082762530298219","0.7582379","2"
"320_F2","10.770329614269007","4.212451553344726","12.529964086141668","0.7997460842132569","18.788294228055936","0.83194643","2"
"015_F2","17.72004514666935","14.123760414123534","21.37755832643195","0.4775980353355408","23.323807579381203","0.54831135","2"
"101_F2","5.0","9.055681324005127","11.40175425099138","0.775270688533783","3.605551275463989","0.8860896","2"
"369_F2","6.0","6.785994243621826","6.4031242374328485","0.7425387382507325","5.830951894845301","0.67417717","2"
"110_F2","17.029386365926403","11.327154922485352","10.816653826391969","0.6316820919513703","7.615773105863909","0.63380665","2"
"165_F2","15.033296378372908","8.720454788208007","12.083045973594572","0.6514596998691559","18.24828759089466","0.68354475","2"
"321_F2","17.08800749063506","14.897262859344483","10.04987562112089","0.6651821434497833","22.627416997969522","0.72662175","2"
"218_F2","5.0990195135927845","10.813449573516845","10.44030650891055","0.7505108952522278","13.152946437965905","0.9250101","2"
"152_F2","8.54400374531753","3.319048309326172","7.810249675906654","0.8564617037773132","8.54400374531753","0.8846554","2"
"155_F2","16.278820596099706","9.848010873794555","11.180339887498949","0.7705063641071319","17.204650534085253","0.7830667","2"
"182_F2","9.219544457292887","10.734044933319092","9.219544457292887","0.7034736812114716","15.297058540778355","0.6883861","2"
"164_F2","8.06225774829855","7.427904415130615","7.211102550927978","0.8594030857086181","5.0","0.87554497","2"
"374_F2","4.0","8.872439670562745","3.1622776601683795","0.7243456602096557","13.0","0.8361846","2"
"280_F2","14.7648230602334","11.497896862030029","8.602325267042627","0.7397371172904968","12.529964086141668","0.7307432","2"
"307_F2","12.36931687685298","9.568730354309082","12.165525060596439","0.78245530128479","7.810249675906654","0.8277245","2"
"004_F2","7.0710678118654755","8.659818744659423","3.605551275463989","0.6410928249359131","6.708203932499369","0.73882985","2"
"167_F2","6.708203932499369","8.541542530059814","5.830951894845301","0.7650903701782227","7.211102550927978","0.89917135","2"
"014_F2","21.095023109728988","7.177424144744873","20.09975124224178","0.8251495718955993","26.476404589747453","0.9912125","2"
"328_F2","11.704699910719626","8.721096420288086","10.198039027185569","0.8116876959800721","15.132745950421556","0.97411674","2"
"345_F2","5.0","12.023376846313477","4.0","0.5950558662414551","4.123105625617661","0.6868941","2"
"310_F2","14.560219778561036","6.6762535095214846","17.88854381999832","0.8393067717552185","26.0","0.7635745","2"
"206_F2","20.248456731316587","11.252807903289796","22.0","0.5656314074993134","17.029386365926403","0.6607866","2"
"281_F2","2.0","7.561449146270752","2.23606797749979","0.6835512042045593","6.708203932499369","0.6018848","2"
"224_F2","10.04987562112089","6.112213563919068","9.0","0.7175290524959564","15.524174696260024","0.87175834","2"
"039_F2","4.242640687119285","8.237593650817871","7.0","0.6583186328411103","15.0","0.61663353","2"
"263_F2","28.30194339616981","6.86960084438324","29.68164415931166","0.8075447678565979","24.413111231467404","0.87900645","2"
"186_F2","7.211102550927978","9.199770069122314","9.055385138137417","0.8340100884437561","13.0","0.8265021","2"
"018_F2","10.63014581273465","6.179049777984619","7.211102550927978","0.7063198208808898","8.54400374531753","0.7940112","2"
"032_F2","19.924858845171276","6.498698472976685","21.470910553583888","0.5220794081687927","18.24828759089466","0.592289","2"
"253_F2","6.708203932499369","8.69379415512085","6.708203932499369","0.7318547248840332","13.038404810405298","0.68078315","2"
"046_F2","27.294688127912362","10.102896690368652","26.92582403567252","0.7311000466346741","14.317821063276353","0.8917073","2"
"126_F2","7.0710678118654755","5.602096152305603","3.605551275463989","0.7287007570266724","9.055385138137417","0.81332785","2"
"016_F2","7.0","9.45469560623169","13.416407864998739","0.6911828577518463","10.04987562112089","0.90887463","2"
"011_F2","18.110770276274835","10.411310386657714","11.661903789690601","0.7321609258651733","11.661903789690601","0.68522066","2"
"009_F2","18.601075237738275","8.089857292175292","14.422205101855956","0.7607831001281739","10.770329614269007","0.7253084","2"
"303_F2","9.486832980505138","11.854088973999023","7.0","0.6078427016735077","4.47213595499958","0.8012228","2"
"398_F2","7.280109889280518","13.317398262023925","2.8284271247461903","0.6188424408435822","32.28002478313795","0.52858394","2"
"366_F3","5.656854249492381","7.188233041763306","11.180339887498949","0.6856379270553589","14.035668847618199","0.71271974","3"
"125_F3","16.76305461424021","7.665428352355957","17.804493814764857","0.7762121200561524","29.410882339705484","0.735707","3"
"234_F3","11.704699910719626","11.063088321685791","5.656854249492381","0.6876065492630005","24.515301344262525","0.68768585","3"
"332_F3","7.280109889280518","4.952385425567627","5.0990195135927845","0.6747811794281006","11.045361017187261","0.6158757","3"
"348_F3","8.54400374531753","7.576416969299316","11.045361017187261","0.6884418249130249","17.88854381999832","0.6386968","3"
"069_F3","22.20360331117452","8.19279079437256","23.769728648009426","0.6631447792053222","29.017236257093817","0.6454226","3"
"058_F3","6.324555320336759","10.241753387451173","9.219544457292887","0.6303958117961883","26.1725046566048","0.5091702","3"
"396_F3","15.264337522473747","10.429081916809082","25.80697580112788","0.7196011543273926","19.849433241279208","0.7000606","3"
"295_F3","17.69180601295413","10.534406375885009","15.652475842498529","0.6545295000076294","4.123105625617661","0.52918035","3"
"151_F3","5.385164807134504","10.883375930786134","2.0","0.6729044914245605","13.92838827718412","0.71379685","3"
"305_F3","9.219544457292887","7.894605398178101","12.806248474865697","0.7788173794746399","8.94427190999916","0.6578644","3"
"183_F3","14.560219778561036","2.8128990173339843","13.601470508735444","0.6543605923652649","15.132745950421556","0.68995583","3"
"034_F3","16.492422502470642","10.182473850250243","17.804493814764857","0.6015169382095337","17.69180601295413","0.51376885","3"
"065_F3","15.033296378372908","10.280924582481385","10.44030650891055","0.6475877702236176","17.46424919657298","0.6543082","3"
"090_F3","10.0","8.073999261856079","10.04987562112089","0.6867831230163575","4.123105625617661","0.57369274","3"
"300_F3","24.758836806279895","10.63723952770233","25.612496949731394","0.669228446483612","22.135943621178654","0.63254684","3"
"127_F3","14.866068747318506","7.420985269546509","8.94427190999916","0.7273335218429565","7.0710678118654755","0.7580549","3"
"202_F3","19.1049731745428","10.333887100219727","10.63014581273465","0.718432080745697","34.20526275297414","0.61598533","3"
"094_F3","18.384776310850235","6.353672933578491","16.278820596099706","0.6996222972869873","14.142135623730951","0.6540539","3"
"168_F3","11.045361017187261","7.7537915229797365","7.211102550927978","0.6162042081356048","22.090722034374522","0.5264463","3"
"027_F3","16.64331697709324","13.13926296234131","16.1245154965971","0.5499253749847413","25.495097567963924","0.639858","3"
"238_F3","9.848857801796104","10.274223518371581","8.06225774829855","0.5809695959091187","16.64331697709324","0.57231086","3"
"314_F3","16.1245154965971","15.151499176025391","7.810249675906654","0.707638418674469","27.459060435491963","0.6231137","3"
"242_F3","22.47220505424423","12.49413709640503","15.132745950421556","0.614574134349823","22.20360331117452","0.56289023","3"
"312_F3","23.853720883753127","8.532978820800782","19.313207915827967","0.5419237315654755","16.15549442140351","0.5612257","3"
"135_F3","3.605551275463989","9.665636920928955","8.602325267042627","0.7019278526306152","11.661903789690601","0.6369036","3"
"066_F3","24.351591323771842","19.69772071838379","26.627053911388696","0.3855026960372925","43.289721643826724","0.59775895","3"
"382_F3","8.602325267042627","9.397512674331665","13.341664064126334","0.6773155093193054","12.36931687685298","0.5685794","3"
"189_F3","15.556349186104045","11.767027664184571","9.219544457292887","0.638999629020691","32.64965543462902","0.5359742","3"
"201_F3","14.866068747318506","7.765495872497558","16.278820596099706","0.6700438976287841","17.11724276862369","0.59546775","3"
"229_F3","12.083045973594572","10.050959968566895","5.830951894845301","0.6097344338893891","31.144823004794873","0.54284406","3"
"355_F3","17.26267650163207","7.330252075195313","21.02379604162864","0.7477340936660767","23.323807579381203","0.7123438","3"
"321_F3","22.135943621178654","10.328712892532348","25.079872407968907","0.5940174758434296","44.181444068749045","0.7320518","3"
"020_F3","5.385164807134504","5.278545713424682","6.0","0.6825055718421936","8.06225774829855","0.6407345","3"
"169_F3","7.0","9.767402148246765","8.0","0.7494778990745544","14.866068747318506","0.66818094","3"
"081_F3","11.180339887498949","6.075716829299926","7.0710678118654755","0.6746271252632141","21.18962010041709","0.6206227","3"
"024_F3","15.811388300841896","10.417665767669678","15.811388300841896","0.7633735418319703","23.345235059857504","0.7101338","3"
"237_F3","8.06225774829855","9.890614795684815","10.816653826391969","0.6356887459754944","8.06225774829855","0.5215872","3"
"152_F3","8.06225774829855","6.44249849319458","9.219544457292887","0.7771849036216736","12.529964086141668","0.66371584","3"
"068_F3","9.486832980505138","6.716149616241455","5.0990195135927845","0.6123986959457397","7.280109889280518","0.5958883","3"
"182_F3","15.297058540778355","9.669211435317994","13.601470508735444","0.5650689423084259","20.591260281974","0.502284","3"
"102_F3","24.166091947189145","10.95703477859497","20.12461179749811","0.45281070470809937","23.853720883753127","0.4491044","3"
"376_F3","8.48528137423857","11.703402519226074","14.422205101855956","0.7045508742332458","12.041594578792296","0.7501219","3"
"188_F3","7.280109889280518","10.226350212097168","11.045361017187261","0.6953270912170411","18.24828759089466","0.65391546","3"
"273_F3","16.278820596099706","15.226859092712402","18.027756377319946","0.536995655298233","10.770329614269007","0.57280993","3"
"031_F3","9.219544457292887","6.133920645713806","12.041594578792296","0.7485002398490905","5.656854249492381","0.77027017","3"
"386_F3","14.866068747318506","6.735288500785828","8.06225774829855","0.6819490194320679","26.076809620810597","0.61379296","3"
"360_F3","6.708203932499369","5.682094526290894","15.033296378372908","0.6192841470241547","13.0","0.58588934","3"
"017_F3","21.213203435596427","10.874117946624756","17.26267650163207","0.6608640670776367","31.32091952673165","0.71148276","3"
"196_F3","20.024984394500787","10.14565896987915","11.40175425099138","0.609393036365509","12.041594578792296","0.65054584","3"
"294_F3","8.54400374531753","10.226350212097168","12.165525060596439","0.6944579720497132","17.11724276862369","0.6528287","3"
"289_F3","10.770329614269007","5.753632020950318","14.0","0.7375803351402282","16.278820596099706","0.75142163","3"
"098_F3","13.152946437965905","8.640522670745849","11.180339887498949","0.6611698508262634","16.15549442140351","0.6735713","3"
"112_F3","21.93171219946131","7.721165657043457","25.0","0.7116206765174866","31.32091952673165","0.6999591","3"
"144_F3","18.867962264113206","8.830588102340698","17.029386365926403","0.6433196425437927","17.804493814764857","0.607814","3"
"296_F3","3.0","6.973223876953125","8.54400374531753","0.6980976819992065","13.45362404707371","0.7590862","3"
"379_F3","14.422205101855956","8.321998023986817","17.4928556845359","0.695223867893219","26.419689627245813","0.71420586","3"
"291_F3","3.605551275463989","4.428984856605529","5.385164807134504","0.6953966021537781","5.0","0.65583795","3"
"138_F3","27.459060435491963","8.962694835662841","25.80697580112788","0.6668781518936158","29.154759474226502","0.5663042","3"
"384_F3","4.123105625617661","10.744964385032654","9.433981132056603","0.7282034277915954","22.47220505424423","0.68009895","3"
