"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"300_F0","14.317821063276353","0.677207","0","11.180339887498949","0.6920289278030396","4.123105625617661","15.063793754577636"
"191_F0","27.202941017470888","0.6471272","0","25.632011235952593","0.6059968411922455","22.20360331117452","8.378888940811157"
"131_F0","18.110770276274835","0.4596318","0","6.4031242374328485","0.3732802033424377","52.32590180780452","102.42635650634766"
"323_F0","25.45584412271571","0.6378727","0","16.0312195418814","0.6906377792358398","18.027756377319946","10.399024772644044"
"127_F0","41.7612260356422","0.6406603","0","37.44329045369811","0.6295363545417786","30.23243291566195","13.555604171752929"
"261_F0","22.360679774997898","0.64003026","0","37.12142238654117","0.6623263239860535","28.792360097775937","13.422165012359619"
"266_F0","22.847319317591726","0.69097066","0","13.0","0.666796600818634","17.72004514666935","6.721092295646668"
"202_F0","25.495097567963924","0.59459805","0","28.178005607210743","0.5972062587738037","31.622776601683793","13.103823471069337"
"337_F0","18.35755975068582","0.7214545","0","18.027756377319946","0.7072332739830017","27.586228448267445","11.609878730773925"
"268_F0","41.23105625617661","0.5889431","0","49.040799340956916","0.5701008200645447","35.0","12.313092517852784"
"094_F0","21.02379604162864","0.54950804","0","15.652475842498529","0.5885313034057618","16.64331697709324","9.725655651092529"
"343_F0","31.953090617340916","0.5369139","0","27.16615541441225","0.5611263811588287","25.019992006393608","14.412521362304688"
"354_F0","13.45362404707371","0.7014007","0","4.123105625617661","0.7094580650329589","4.0","11.08740873336792"
"256_F0","19.235384061671343","0.58833534","0","15.297058540778355","0.5122017323970794","11.661903789690601","8.607847785949707"
"251_F0","17.72004514666935","0.600879","0","23.0","0.6564394474029541","23.021728866442675","6.7726263999938965"
"325_F0","26.248809496813376","0.56735307","0","24.08318915758459","0.6123232841491699","20.518284528683193","7.041004467010498"
"168_F0","12.36931687685298","0.49074677","0","11.704699910719626","0.5094430685043335","11.661903789690601","9.917534637451173"
"387_F0","28.160255680657446","0.69907635","0","29.274562336608895","0.6555527925491333","28.071337695236398","11.50769100189209"
"327_F0","2.23606797749979","0.66412026","0","9.0","0.6780816316604614","10.770329614269007","12.606074142456055"
"140_F0","50.60632371551998","0.61177766","0","35.12833614050059","0.6386618733406066","43.73785545725808","11.053579330444336"
"232_F0","28.160255680657446","0.5656146","0","19.6468827043885","0.6024458765983581","27.459060435491963","9.450777816772462"
"027_F1","10.0","0.67024016","1","12.041594578792296","0.6593185424804687","9.219544457292887","9.632640743255616"
"390_F1","19.1049731745428","0.64533645","1","22.825424421026653","0.6524713516235352","19.72308292331602","9.979597759246825"
"129_F1","23.08679276123039","0.88216823","1","23.021728866442675","0.7047773957252502","30.805843601498726","7.398711395263672"
"347_F1","4.242640687119285","0.86815023","1","7.810249675906654","0.6637112736701966","10.63014581273465","11.289974689483643"
"334_F1","22.0","0.6742158","1","23.769728648009426","0.572627866268158","32.01562118716424","9.406814050674438"
"389_F1","45.0111097397076","0.40959066","1","43.01162633521314","0.2935581386089325","37.656340767525464","22.179692840576173"
"222_F1","19.4164878389476","0.91418487","1","8.06225774829855","0.6287496566772461","11.180339887498949","12.29429759979248"
"109_F1","26.870057685088806","0.6096586","1","17.11724276862369","0.6211750149726868","18.110770276274835","14.358245372772217"
"054_F1","17.0","0.8456937","1","28.071337695236398","0.5722220778465271","19.1049731745428","13.453976011276245"
"178_F1","33.61547262794322","0.80075973","1","40.80441152620633","0.6419979214668274","38.3275357934736","7.520768356323242"
"381_F1","24.08318915758459","0.7827964","1","9.219544457292887","0.6064729452133178","7.211102550927978","18.21378574371338"
"349_F1","21.93171219946131","0.49402556","1","33.97057550292606","0.5260913372039795","30.610455730027933","9.986988830566407"
"319_F1","17.804493814764857","0.8845837","1","4.47213595499958","0.7295141339302063","10.44030650891055","4.988730478286743"
"238_F1","18.027756377319946","0.65571386","1","21.213203435596427","0.5372039437294006","11.313708498984761","18.409705924987794"
"088_F1","17.46424919657298","0.70302236","1","6.4031242374328485","0.63394855260849","10.0","8.122526741027832"
"299_F1","7.211102550927978","0.71121097","1","8.54400374531753","0.6405403256416321","2.8284271247461903","9.017536067962647"
"314_F1","28.231188426986208","0.756652","1","30.463092423455635","0.5579242408275604","25.079872407968907","10.389630603790284"
"180_F1","30.083217912982647","0.8144998","1","38.01315561749642","0.6205407023429871","42.5440947723653","10.835253620147705"
"373_F1","42.20189569201838","0.74722886","1","44.01136216933077","0.6520908236503601","42.720018726587654","7.404491209983826"
"242_F1","8.06225774829855","0.78515357","1","17.029386365926403","0.6687531709671021","16.492422502470642","8.968573379516602"
"322_F1","29.0","0.8847794","1","27.0","0.7021193027496337","27.073972741361768","6.528388452529907"
"312_F1","17.46424919657298","0.75021696","1","12.206555615733702","0.6348380327224732","15.811388300841896","10.938150310516358"
"320_F1","19.313207915827967","0.6840932","1","29.068883707497267","0.6424934267997742","24.041630560342615","7.416411256790161"
"395_F1","21.095023109728988","0.7716882","1","11.313708498984761","0.6404616951942443","9.433981132056603","7.006363010406494"
"173_F1","17.804493814764857","0.69568044","1","16.0312195418814","0.5623424410820007","23.323807579381203","12.16751070022583"
"015_F1","46.06517122512408","0.646024","1","36.24913792078372","0.5947930574417114","33.61547262794322","7.766420936584472"
"192_F1","14.422205101855956","0.83193624","1","15.811388300841896","0.6861518859863281","11.313708498984761","7.575646209716797"
"078_F1","15.524174696260024","0.7961522","1","17.029386365926403","0.6835783839225769","17.204650534085253","9.98789472579956"
"377_F1","2.0","0.7494416","1","13.601470508735444","0.6161451220512391","11.0","12.803752231597901"
"335_F1","17.4928556845359","0.8441008","1","7.0710678118654755","0.7099039912223816","9.055385138137417","10.290136623382569"
"101_F1","26.30589287593181","0.8300317","1","24.186773244895647","0.6130100786685944","20.8806130178211","8.094993019104004"
"267_F1","28.442925306655784","0.78465104","1","28.861739379323623","0.5767736077308655","25.96150997149434","10.51768617630005"
"369_F1","18.681541692269406","0.9631963","1","8.246211251235321","0.7674417853355407","15.132745950421556","8.761696052551269"
"110_F1","11.40175425099138","0.7598977","1","12.041594578792296","0.6029956698417663","13.0","9.720129108428955"
"135_F1","27.313000567495326","0.8133496","1","12.36931687685298","0.6166989207267761","20.09975124224178","9.429004859924316"
"066_F1","32.0624390837628","0.48426515","1","29.410882339705484","0.43786972761154175","33.83784863137726","9.938529014587402"
"272_F1","32.57299494980466","0.5373225","1","25.0","0.423684561252594","20.8806130178211","13.246285319328308"
"315_F1","7.0","0.82413715","1","6.082762530298219","0.6159069418907166","8.54400374531753","13.518039131164551"
"047_F1","29.0","0.8419317","1","23.345235059857504","0.7358058571815491","24.596747752497688","9.970706748962403"
"059_F1","4.123105625617661","0.72344893","1","5.385164807134504","0.5323432803153991","8.246211251235321","10.941838455200195"
"382_F1","22.20360331117452","0.7972774","1","24.08318915758459","0.6228915929794312","29.546573405388315","11.55905818939209"
"056_F1","27.294688127912362","0.64250857","1","32.28002478313795","0.5243510127067565","26.832815729997478","19.429150772094726"
"159_F1","9.433981132056603","0.868778","1","10.0","0.6737617731094361","13.152946437965905","7.6026958465576175"
"264_F1","7.0","0.96511865","1","4.47213595499958","0.6075220882892609","14.317821063276353","12.341513538360596"
"199_F1","9.219544457292887","0.80392444","1","10.295630140987","0.7193041324615479","9.433981132056603","11.08424506187439"
"189_F1","19.6468827043885","0.70522994","1","17.029386365926403","0.5974979877471924","19.4164878389476","12.464231967926025"
"201_F1","15.033296378372908","0.7773096","1","19.209372712298546","0.6176972270011902","20.615528128088304","13.793889045715332"
"165_F1","18.027756377319946","0.69550073","1","25.317977802344327","0.5664057493209839","24.0","7.907712364196778"
"057_F1","16.1245154965971","0.76626885","1","12.206555615733702","0.6080861628055573","16.97056274847714","17.161446857452393"
"050_F1","14.7648230602334","0.85720277","1","9.0","0.7339914321899415","9.055385138137417","8.727911758422852"
"193_F1","13.341664064126334","0.7403805","1","16.76305461424021","0.6314101338386535","20.8806130178211","7.384581804275513"
"344_F1","41.6293165929973","0.6565345","1","41.23105625617661","0.5823480784893036","34.9857113690718","10.598694610595704"
"229_F1","18.027756377319946","0.7708372","1","17.08800749063506","0.549922513961792","8.54400374531753","11.12319631576538"
"025_F1","23.194827009486403","0.87624925","1","8.06225774829855","0.6012975573539734","17.804493814764857","16.499951553344726"
"355_F1","10.295630140987","0.7678263","1","9.848857801796104","0.6573496580123901","14.0","6.188814735412597"
"074_F1","10.0","0.66207236","1","19.209372712298546","0.6398477435112","21.93171219946131","13.009146785736084"
"321_F1","16.55294535724685","0.83815724","1","21.2602916254693","0.6623245596885681","30.0","13.08235569000244"
"218_F1","8.602325267042627","0.9314148","1","8.94427190999916","0.7174307703971863","7.0710678118654755","10.039424324035645"
"020_F1","39.66106403010388","0.85763717","1","44.28317965096906","0.6990978002548218","43.32435804486894","9.12398624420166"
"275_F1","29.732137494637012","0.533409","1","22.67156809750927","0.47221626043319703","36.71511950137164","11.460369396209718"
"187_F1","10.295630140987","0.4678359","1","33.97057550292606","0.3455088198184967","16.76305461424021","17.001252841949462"
"169_F1","7.810249675906654","0.6438267","1","7.211102550927978","0.5455468952655792","15.264337522473747","12.873639774322509"
"081_F1","12.806248474865697","0.7586428","1","12.529964086141668","0.6285221576690674","17.46424919657298","13.756059932708741"
"162_F1","3.605551275463989","0.62417775","1","12.165525060596439","0.457098001241684","5.0","13.164447093009949"
"024_F1","22.825424421026653","0.7800343","1","8.06225774829855","0.673669159412384","11.180339887498949","10.47753839492798"
"333_F1","7.810249675906654","0.86810434","1","4.242640687119285","0.6635976910591126","3.605551275463989","10.238266658782958"
"005_F1","39.698866482558415","0.5580532","1","31.11269837220809","0.5303509175777436","33.015148038438355","13.537165641784668"
"237_F1","10.0","0.75975287","1","24.698178070456937","0.6610359430313111","16.278820596099706","15.549151039123535"
"148_F1","6.082762530298219","0.8505088","1","6.0","0.6455187320709228","12.649110640673518","11.924016952514648"
"152_F1","3.605551275463989","0.7989423","1","13.601470508735444","0.5980313539505004","25.495097567963924","16.210916423797606"
"086_F1","18.0","0.8342673","1","20.248456731316587","0.6754257202148437","25.298221281347036","11.247697257995606"
"155_F1","13.0","0.9536625","1","13.601470508735444","0.7641820430755615","9.433981132056603","10.001046085357666"
"240_F1","44.28317965096906","0.52031165","1","35.77708763999664","0.4466314673423767","31.04834939252005","15.461370086669922"
"087_F1","22.47220505424423","0.6759498","1","21.587033144922902","0.574526184797287","8.06225774829855","15.17657413482666"
"185_F1","17.72004514666935","0.9412916","1","12.206555615733702","0.680483365058899","18.439088914585774","7.385820317268371"
"051_F1","17.69180601295413","0.72868687","1","18.973665961010276","0.6296403408050537","14.866068747318506","12.175204801559449"
"149_F1","15.620499351813308","0.7205059","1","10.295630140987","0.6562620997428894","7.0","9.063266563415528"
"062_F1","3.1622776601683795","0.8051081","1","7.810249675906654","0.7141173601150512","1.0","7.417947101593017"
"068_F1","12.083045973594572","0.7347718","1","7.0710678118654755","0.5855399608612061","8.602325267042627","13.48846492767334"
"163_F1","9.219544457292887","0.73534983","1","12.36931687685298","0.6449483871459961","13.152946437965905","9.085891246795654"
"182_F1","11.0","0.6459517","1","13.152946437965905","0.5207337617874146","10.04987562112089","6.723055052757263"
"099_F1","23.323807579381203","0.9108549","1","27.0","0.7593790531158447","25.179356624028344","4.9588212966918945"
"117_F1","18.867962264113206","0.6410687","1","23.853720883753127","0.5707844734191895","29.206163733020468","10.296517133712769"
"102_F1","12.041594578792296","0.7975794","1","13.038404810405298","0.6926453232765197","5.830951894845301","10.179685688018798"
"164_F1","3.605551275463989","0.87924206","1","6.324555320336759","0.7588712573051453","4.47213595499958","9.183620834350586"
"097_F1","20.615528128088304","0.62241983","1","9.219544457292887","0.531270158290863","9.433981132056603","10.275325584411622"
"213_F1","13.341664064126334","0.8134748","1","14.142135623730951","0.663703715801239","13.152946437965905","8.188948249816894"
"225_F1","22.090722034374522","0.7511758","1","29.274562336608895","0.6329656481742859","23.0","9.26900954246521"
"179_F1","4.123105625617661","0.92379075","1","4.123105625617661","0.7702404856681824","4.123105625617661","6.1481483459472654"
"374_F1","10.198039027185569","0.81899965","1","9.219544457292887","0.7235063672065735","17.46424919657298","8.225890254974365"
"022_F1","14.212670403551895","0.84965175","1","8.48528137423857","0.7046105146408081","9.486832980505138","8.04877233505249"
"376_F1","68.26419266350405","0.6402721","1","56.36488268416781","0.5594958901405335","44.77722635447622","16.611842346191406"
"280_F1","40.496913462633174","0.7281671","1","26.40075756488817","0.5842031002044678","24.413111231467404","10.946870136260987"
"188_F1","41.48493702538308","0.776245","1","19.235384061671343","0.6861451506614685","16.0","16.696121406555175"
"307_F1","2.23606797749979","0.83542323","1","3.1622776601683795","0.6302507638931274","5.385164807134504","9.650917243957519"
"311_F1","20.0","0.77410936","1","21.213203435596427","0.7024117231369018","20.396078054371138","8.146551513671875"
"177_F1","11.704699910719626","0.7847128","1","9.848857801796104","0.5719344139099121","2.0","12.368719959259034"
"273_F1","43.08131845707603","0.557929","1","34.92849839314596","0.4846075713634491","24.698178070456937","12.333981132507324"
"031_F1","13.416407864998739","0.88555676","1","26.1725046566048","0.7282562017440796","22.47220505424423","10.450605201721192"
"386_F1","11.180339887498949","0.7707193","1","24.839484696748443","0.5938316464424134","17.4928556845359","11.196781253814697"
"228_F2","26.68332812825267","0.7305711","2","36.013886210738214","0.6063207924365998","43.04648650006177","13.6423921585083"
"063_F2","35.34119409414458","0.7624794","2","42.95346318982906","0.6534331440925598","40.496913462633174","13.45639419555664"
"157_F2","13.038404810405298","0.92764235","2","14.142135623730951","0.7066242575645447","16.1245154965971","12.101006126403808"
"103_F2","17.029386365926403","0.7977201","2","28.600699292150182","0.61607705950737","38.897300677553446","18.4069766998291"
"359_F2","22.847319317591726","0.69239974","2","17.029386365926403","0.4938761830329895","17.0","17.888894844055176"
"357_F2","14.142135623730951","0.79016656","2","3.1622776601683795","0.6804407835006714","5.656854249492381","9.933752822875977"
"236_F2","36.22154055254967","0.59959817","2","18.973665961010276","0.4736407220363617","16.1245154965971","16.370692443847656"
"340_F2","27.16615541441225","0.90583104","2","20.09975124224178","0.7128396451473236","28.0178514522438","6.690485501289368"
"042_F2","18.110770276274835","0.6789069","2","25.0","0.5801670789718628","28.160255680657446","9.814016437530517"
"383_F2","30.0","0.88285774","2","36.796738985948195","0.6267492890357971","42.720018726587654","18.03459243774414"
"003_F2","38.48376280978771","0.5926149","2","42.5440947723653","0.5410095989704132","42.95346318982906","6.545021915435791"
"360_F2","23.40939982143925","1.010966","2","10.04987562112089","0.7313421308994293","11.180339887498949","10.974616146087646"
"331_F2","31.064449134018133","0.7740872","2","32.202484376209235","0.6666500806808472","28.178005607210743","13.64014139175415"
"137_F2","28.42534080710379","0.74861807","2","29.832867780352597","0.5952292501926422","30.01666203960727","9.120984840393067"
"371_F2","23.021728866442675","0.6747441","2","34.92849839314596","0.5541317939758301","32.0624390837628","11.957497215270996"
"075_F2","6.0","0.8512482","2","17.08800749063506","0.6542991280555726","9.0","9.791734504699708"
"215_F2","34.0","0.74197775","2","29.068883707497267","0.6080243647098541","28.635642126552707","13.784132957458496"
"258_F2","17.0","0.8719985","2","12.529964086141668","0.715379822254181","13.152946437965905","11.648074913024903"
"017_F2","31.38470965295043","0.8488123","2","19.849433241279208","0.5236514031887054","32.01562118716424","16.289827060699462"
"241_F2","27.073972741361768","0.8804771","2","25.495097567963924","0.5922051727771759","25.0","8.32917742729187"
"196_F2","37.73592452822641","0.61732817","2","25.612496949731394","0.5269318222999573","24.08318915758459","18.99202117919922"
"036_F2","15.811388300841896","0.9726914","2","7.211102550927978","0.6932984828948975","17.4928556845359","6.8360292434692385"
"294_F2","23.08679276123039","0.78532714","2","21.0","0.6642816126346588","16.1245154965971","9.835109996795655"
"289_F2","10.770329614269007","0.85990435","2","9.433981132056603","0.6836489737033844","1.0","12.842439079284668"
"207_F2","13.341664064126334","0.83326477","2","18.35755975068582","0.625204449892044","13.92838827718412","11.319973945617676"
"313_F2","2.8284271247461903","0.7124251","2","4.242640687119285","0.5713742852210999","6.324555320336759","11.53013277053833"
"043_F2","13.152946437965905","0.8354741","2","9.486832980505138","0.6549726247787475","17.029386365926403","13.165891456604005"
"338_F2","28.178005607210743","0.9073147","2","15.652475842498529","0.6762624859809876","17.204650534085253","8.413772678375244"
"116_F2","13.038404810405298","0.63810295","2","9.433981132056603","0.5039339601993561","11.180339887498949","12.287524890899657"
"341_F2","18.110770276274835","0.77962697","2","30.364452901377952","0.633872264623642","29.832867780352597","8.117021656036377"
"035_F2","5.656854249492381","0.8650074","2","4.47213595499958","0.7379776000976562","5.385164807134504","11.820283508300781"
"298_F2","22.360679774997898","0.85457206","2","7.280109889280518","0.6973847150802612","25.495097567963924","12.285781764984131"
"037_F2","13.45362404707371","0.86884815","2","24.20743687382041","0.6472605288028717","20.615528128088304","12.172302722930908"
"093_F2","12.806248474865697","0.86728984","2","21.540659228538015","0.6541882336139679","28.0178514522438","15.309472560882568"
"111_F2","16.1245154965971","1.1134492","2","14.422205101855956","0.7797532558441163","14.866068747318506","9.873328304290771"
"098_F2","8.0","0.73737043","2","16.1245154965971","0.6065742313861847","15.556349186104045","13.734177398681641"
"246_F2","6.4031242374328485","0.85013866","2","5.0","0.6437204778194427","13.0","15.951185703277588"
"285_F2","11.180339887498949","0.7803335","2","3.605551275463989","0.6177091181278229","5.656854249492381","12.163492774963379"
"100_F2","11.313708498984761","0.87708443","2","11.313708498984761","0.6643875956535339","16.1245154965971","7.08953218460083"
"181_F2","5.0990195135927845","0.94763374","2","9.055385138137417","0.7216476261615753","10.295630140987","13.587966346740723"
"278_F2","9.219544457292887","0.69603884","2","13.0","0.6434934198856354","12.529964086141668","8.449242210388183"
"330_F2","10.0","0.81148905","2","6.4031242374328485","0.6750567495822907","9.0","7.386327266693115"
"297_F2","18.439088914585774","0.89870095","2","14.142135623730951","0.6528622090816498","14.560219778561036","10.835395812988281"
"190_F2","9.0","0.966047","2","10.0","0.6233276784420013","3.605551275463989","12.882261562347413"
"142_F2","24.413111231467404","0.9412125","2","12.206555615733702","0.7478498458862305","16.15549442140351","12.59440050125122"
"112_F2","22.47220505424423","0.69231784","2","32.01562118716424","0.611299479007721","33.61547262794322","10.732835531234741"
"176_F2","1.4142135623730951","0.7783885","2","13.341664064126334","0.5946235299110413","10.04987562112089","12.016200923919678"
"144_F2","14.142135623730951","0.9021689","2","23.323807579381203","0.6639645457267761","16.278820596099706","14.097962760925293"
"269_F2","8.54400374531753","0.51760656","2","20.518284528683193","0.4380344808101654","26.40075756488817","15.014042949676513"
"367_F2","13.0","0.7458088","2","23.40939982143925","0.6064664483070373","23.40939982143925","9.185007929801941"
"170_F2","13.341664064126334","0.58016384","2","11.704699910719626","0.4963792979717255","11.661903789690601","15.618753910064697"
"172_F2","34.058772731852805","0.5140194","2","52.009614495783374","0.4445893883705139","50.21951811795888","15.084872055053712"
"023_F2","7.810249675906654","0.7173319","2","9.848857801796104","0.4631479799747467","17.11724276862369","24.98944206237793"
