"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"137_F0","57.30619512757761","100.67954025268554","14.7648230602334","0.4698579967021942","309.594896598765","0.17607075","0"
"017_F0","5.0","34.808030891418454","18.35755975068582","0.4694421887397766","91.4166286842826","0.16448161","0"
"241_F0","17.26267650163207","26.870058822631837","9.219544457292887","0.49643356800079347","79.1012010022604","0.15459356","0"
"196_F0","49.47726750741192","96.50338363647461","29.732137494637012","0.3830588459968567","287.5030434621519","0.1823444","0"
"294_F0","29.068883707497267","15.965825271606445","24.20743687382041","0.46749402284622193","67.468511173732","0.16828053","0"
"313_F0","72.20110802473879","128.77509155273438","18.973665961010276","0.4259235143661499","392.2983558466693","0.20753998","0"
"338_F0","22.20360331117452","26.956541061401367","13.601470508735444","0.4541774749755859","82.0","0.14962627","0"
"116_F0","15.524174696260024","33.447775268554686","34.48187929913333","0.4252716600894928","72.80109889280519","0.14955385","0"
"037_F0","8.246211251235321","10.772173023223877","16.278820596099706","0.43481037616729734","19.72308292331602","0.15573348","0"
"330_F0","41.88078318274385","40.94490776062012","15.231546211727817","0.49343286752700805","141.9929575718458","0.17043757","0"
"176_F0","24.839484696748443","22.13148612976074","11.045361017187261","0.48898338079452514","76.48529270389177","0.13333856","0"
"144_F0","96.87620966986684","134.5672119140625","10.44030650891055","0.5473267078399658","433.6865227327222","0.20114984","0"
"269_F0","25.0","47.906732177734376","40.607881008493905","0.265337210893631","103.75451797391764","0.1658663","0"
"023_F0","63.41135544995076","90.5408447265625","16.278820596099706","0.4100729405879974","285.2367437761131","0.13643914","0"
"171_F0","4.47213595499958","11.481093311309815","3.605551275463989","0.6579012453556061","32.28002478313795","0.17224872","0"
"138_F0","31.78049716414141","31.97596130371094","7.0710678118654755","0.4878016829490662","110.44002897500525","0.14869203","0"
"077_F0","14.317821063276353","15.91901798248291","12.0","0.5864661946892739","46.66904755831214","0.15999961","0"
"350_F0","35.38361202590826","41.765170669555665","3.1622776601683795","0.5230913281440734","136.65284482951682","0.16909319","0"
"292_F0","51.419840528729765","100.47937850952148","26.419689627245813","0.46933712959289553","300.9867106700892","0.17559612","0"
"147_F0","13.892443989449804","12.071452236175537","14.142135623730951","0.5038283213973045","28.635642126552707","0.13453202","0"
"184_F0","40.8166632639171","47.84590606689453","13.152946437965905","0.450137734413147","157.8131806916013","0.14038908","0"
"121_F0","18.384776310850235","23.558174705505373","3.1622776601683795","0.5601058721542358","71.28113354878694","0.15890428","0"
"085_F0","32.28002478313795","32.262579154968265","5.830951894845301","0.4827638268470764","101.41498903022176","0.15395017","0"
"353_F0","9.0","9.77588768005371","10.63014581273465","0.47791874706745147","6.4031242374328485","0.15701807","0"
"166_F0","80.99382692526635","136.50492248535156","10.0","0.3800127685070038","418.23079752691575","0.1468187","0"
"400_F0","34.52535300326414","26.003004455566405","25.553864678361276","0.48612754344940184","93.90420650854784","0.17324406","0"
"231_F0","5.0990195135927845","28.22351531982422","8.94427190999916","0.5408329248428345","70.7248188403477","0.17405933","0"
"233_F0","2.0","18.53879280090332","16.401219466856727","0.5648375272750854","46.17358552246078","0.15441722","0"
"197_F0","12.529964086141668","21.94008913040161","14.317821063276353","0.5314422607421875","61.5223536610881","0.13380112","0"
"356_F0","76.94153624668537","120.9947525024414","7.0","0.4505985677242279","377.23865125408344","0.19370088","0"
"302_F0","25.019992006393608","137.14288635253905","8.602325267042627","0.3921217679977417","195.92345444075858","0.1886069","0"
"263_F0","6.0","7.427181911468506","13.0","0.5934142053127289","17.46424919657298","0.17358403","0"
"363_F0","30.01666203960727","21.28844928741455","36.796738985948195","0.5100527882575989","50.20956084253277","0.15157805","0"
"326_F0","21.633307652783937","13.645316314697265","21.02379604162864","0.562717279791832","49.64876634922564","0.16268045","0"
"010_F0","21.400934559032695","26.959097480773927","14.142135623730951","0.5203775644302369","68.41052550594829","0.16231057","0"
"293_F0","70.8590149522275","95.8090705871582","23.430749027719962","0.2718698024749756","295.16944286290885","0.1672722","0"
"053_F0","6.708203932499369","12.88086919784546","11.180339887498949","0.618894624710083","25.079872407968907","0.17324093","0"
"016_F0","31.400636936215164","37.29580230712891","7.0710678118654755","0.4767779469490051","114.5294721894762","0.15381433","0"
"009_F0","16.278820596099706","9.84769778251648","17.804493814764857","0.5098882704973221","18.384776310850235","0.17358214","0"
"030_F0","35.90264614203248","31.417537689208984","15.524174696260024","0.5052324414253235","108.33743581975715","0.1411046","0"
"136_F0","36.235341863986875","31.06353130340576","30.805843601498726","0.4199193239212036","92.19544457292888","0.1368801","0"
"318_F1","17.029386365926403","11.493828773498535","17.4928556845359","0.6650310337543488","24.413111231467404","0.894138","1"
"125_F1","2.8284271247461903","10.84989137649536","4.47213595499958","0.7277175188064575","11.40175425099138","0.8395855","1"
"114_F1","16.278820596099706","8.215759658813477","12.165525060596439","0.6774641752243042","21.95449840010015","0.7104616","1"
"393_F1","22.47220505424423","11.672813892364502","27.459060435491963","0.6435493052005767","14.142135623730951","0.6659508","1"
"243_F1","12.206555615733702","6.704270744323731","12.083045973594572","0.6985808253288269","14.7648230602334","0.77234423","1"
"069_F1","3.605551275463989","7.473883724212646","9.219544457292887","0.677687120437622","5.0","0.6972142","1"
"058_F1","3.0","14.562101078033447","9.486832980505138","0.49568472504615785","27.313000567495326","0.59556866","1"
"132_F1","10.44030650891055","13.44387378692627","20.09975124224178","0.5541979372501373","10.63014581273465","0.6974219","1"
"396_F1","19.235384061671343","11.585829925537109","26.076809620810597","0.6774325251579285","29.832867780352597","0.7353498","1"
"286_F1","8.602325267042627","8.976048612594605","10.0","0.6866017699241638","10.770329614269007","0.8140375","1"
"375_F1","6.0","16.59508819580078","1.0","0.680796080827713","20.396078054371138","0.81389016","1"
"052_F1","9.848857801796104","9.946312141418456","6.324555320336759","0.5401564240455627","8.246211251235321","0.57107484","1"
"200_F1","31.304951684997057","8.078132915496827","26.40075756488817","0.6120510578155518","31.622776601683793","0.8297903","1"
"230_F1","16.15549442140351","13.642897415161134","10.295630140987","0.6190376222133637","19.026297590440446","0.69464326","1"
"153_F1","15.524174696260024","14.790802764892579","21.37755832643195","0.6165820121765136","35.17101079013795","0.69502443","1"
"161_F1","17.11724276862369","10.20600905418396","12.165525060596439","0.6315725684165955","24.166091947189145","0.71591467","1"
"191_F1","17.46424919657298","11.11991844177246","18.601075237738275","0.5620278179645538","32.64965543462902","0.677622","1"
"323_F1","16.492422502470642","11.00520191192627","13.038404810405298","0.6765425086021424","28.42534080710379","0.7942928","1"
"127_F1","11.40175425099138","11.974003791809082","15.811388300841896","0.6615452945232392","20.8806130178211","0.6944703","1"
"202_F1","23.430749027719962","7.219767427444458","29.732137494637012","0.577284187078476","27.65863337187866","0.6975237","1"
"337_F1","40.80441152620633","5.723666572570801","43.32435804486894","0.6543878436088562","42.04759208325728","0.7891029","1"
"387_F1","15.0","10.822833442687989","13.416407864998739","0.6312436699867249","17.804493814764857","0.7979579","1"
"063_F1","13.45362404707371","10.943124389648437","8.94427190999916","0.662642753124237","11.180339887498949","0.7073325","1"
"340_F1","3.605551275463989","11.826061248779297","5.385164807134504","0.6818033576011657","19.697715603592208","0.7503285","1"
"042_F1","21.02379604162864","8.740534830093384","23.53720459187964","0.65323566198349","34.20526275297414","0.7395251","1"
"003_F1","19.697715603592208","11.784856414794922","26.248809496813376","0.5813211321830749","24.020824298928627","0.75582707","1"
"371_F1","17.26267650163207","5.811698532104492","24.08318915758459","0.695172131061554","22.02271554554524","0.8198144","1"
"075_F1","2.23606797749979","10.110227108001709","9.433981132056603","0.6963959574699402","7.615773105863909","0.87652403","1"
"241_F1","7.211102550927978","7.453299617767334","12.206555615733702","0.6286332428455352","14.035668847618199","0.7407584","1"
"338_F1","8.94427190999916","10.565998744964599","15.524174696260024","0.6337556481361389","14.866068747318506","0.74340874","1"
"341_F1","9.219544457292887","7.4703264236450195","5.830951894845301","0.7149464964866639","9.899494936611665","0.83579826","1"
"037_F1","8.602325267042627","8.326275730133057","6.324555320336759","0.49415627121925354","10.198039027185569","0.67660815","1"
"093_F1","19.4164878389476","8.61527156829834","13.45362404707371","0.6808198451995849","30.4138126514911","0.81879","1"
"246_F1","13.152946437965905","9.312610816955566","20.248456731316587","0.7303279399871826","15.132745950421556","0.8565869","1"
"181_F1","13.152946437965905","10.487120056152344","15.033296378372908","0.7392004191875458","11.180339887498949","0.8823545","1"
"170_F1","16.0312195418814","12.808205795288085","15.620499351813308","0.5078862130641937","23.345235059857504","0.72240204","1"
"172_F1","44.01136216933077","23.825308799743652","42.190046219457976","0.4576517343521118","11.661903789690601","0.5857573","1"
"388_F1","24.839484696748443","8.951849460601807","19.1049731745428","0.6159222960472107","18.601075237738275","0.7313038","1"
"227_F1","15.811388300841896","12.443135833740234","15.132745950421556","0.43891542553901675","20.396078054371138","0.5876112","1"
"108_F1","7.810249675906654","10.627964162826538","18.027756377319946","0.690605616569519","19.849433241279208","0.7581402","1"
"244_F1","15.264337522473747","12.915575218200683","8.06225774829855","0.5829604864120483","9.219544457292887","0.67434543","1"
"026_F1","7.280109889280518","7.669522094726562","5.0990195135927845","0.6394781589508056","4.123105625617661","0.5792776","1"
"107_F1","29.017236257093817","15.370950174331664","23.40939982143925","0.5433886766433715","47.51841748206689","0.737919","1"
"368_F1","21.02379604162864","11.745862770080567","23.021728866442675","0.6543738603591919","34.20526275297414","0.7288605","1"
"358_F1","10.44030650891055","21.672915267944337","13.0","0.5573768496513367","38.28837943815329","0.70672446","1"
"115_F1","16.278820596099706","10.517553901672363","12.041594578792296","0.688866651058197","12.083045973594572","0.8022191","1"
"028_F1","18.35755975068582","13.072079467773438","21.213203435596427","0.6806360125541687","30.083217912982647","0.8277109","1"
"004_F1","12.36931687685298","5.935188674926758","9.055385138137417","0.48725704550743104","15.811388300841896","0.5270835","1"
"167_F1","23.430749027719962","7.349900722503662","29.068883707497267","0.6681748270988465","27.202941017470888","0.7964872","1"
"166_F1","13.038404810405298","16.975609874725343","18.681541692269406","0.46543216705322266","8.54400374531753","0.5457754","1"
"231_F1","9.848857801796104","11.834935188293457","20.248456731316587","0.6545550346374511","12.165525060596439","0.69152045","1"
"364_F1","28.160255680657446","13.610310745239257","23.08679276123039","0.6657828390598297","34.40930106817051","0.81108767","1"
"174_F1","19.924858845171276","13.007846069335937","17.029386365926403","0.6226210057735443","8.602325267042627","0.7429286","1"
"245_F1","29.546573405388315","15.686847591400147","29.832867780352597","0.46292085349559786","31.622776601683793","0.6147433","1"
"293_F1","37.12142238654117","24.675340270996095","34.828149534535996","0.371796452999115","23.345235059857504","0.6150554","1"
"016_F1","28.653097563788805","14.886477279663087","26.248809496813376","0.5609585165977478","21.095023109728988","0.65934104","1"
"211_F1","16.0312195418814","7.931775856018066","10.770329614269007","0.613336193561554","16.55294535724685","0.777114","1"
"029_F1","15.264337522473747","13.616088676452637","22.02271554554524","0.6623808920383454","9.219544457292887","0.74411476","1"
"398_F1","14.142135623730951","11.341064834594727","5.385164807134504","0.6835368394851684","25.059928172283335","0.7520653","1"
"012_F1","13.601470508735444","2.9015164613723754","15.264337522473747","0.6784399628639222","15.0","0.7570161","1"
"366_F2","16.278820596099706","12.292154502868652","17.26267650163207","0.7845391988754272","15.811388300841896","1.0753442","2"
"195_F2","11.180339887498949","8.758484745025635","8.94427190999916","0.5548980712890625","9.486832980505138","0.6562467","2"
"194_F2","19.849433241279208","17.336786842346193","17.46424919657298","0.37116127610206606","14.317821063276353","0.6452703","2"
"329_F2","10.816653826391969","15.383289217948914","18.867962264113206","0.549761688709259","6.4031242374328485","0.7283288","2"
"064_F2","10.770329614269007","7.916916179656982","11.661903789690601","0.711982136964798","8.54400374531753","0.89208704","2"
"243_F2","23.0","10.06501522064209","9.433981132056603","0.7455801844596863","34.88552708502482","0.969934","2"
"365_F2","24.413111231467404","8.693620300292968","25.80697580112788","0.6794926583766937","23.430749027719962","0.79485613","2"
"235_F2","14.317821063276353","11.595531177520751","19.1049731745428","0.7338197946548461","16.1245154965971","0.96262604","2"
"069_F2","12.529964086141668","10.73958511352539","9.219544457292887","0.7406538248062133","4.47213595499958","0.78071463","2"
"342_F2","15.556349186104045","13.798789978027344","18.027756377319946","0.5281083703041076","18.24828759089466","0.67216283","2"
"346_F2","24.041630560342615","15.125917625427245","12.529964086141668","0.6160973250865937","12.529964086141668","0.94330925","2"
"049_F2","8.246211251235321","8.993940067291259","8.06225774829855","0.5105071306228638","15.620499351813308","0.6940935","2"
"394_F2","7.280109889280518","12.710131168365479","9.219544457292887","0.6587394952774048","10.44030650891055","0.70326346","2"
"375_F2","10.770329614269007","16.08956871032715","10.63014581273465","0.6671139478683472","31.144823004794873","0.6709929","2"
"209_F2","18.027756377319946","9.258293437957764","12.806248474865697","0.7067238628864289","20.248456731316587","0.73459584","2"
"183_F2","2.23606797749979","13.565833854675294","12.649110640673518","0.7228286504745484","15.231546211727817","0.75895983","2"
"200_F2","31.04834939252005","12.074527645111084","26.40075756488817","0.5875661253929139","23.021728866442675","0.7769109","2"
"204_F2","11.704699910719626","10.828646564483643","12.206555615733702","0.4688002526760101","12.0","0.36945984","2"
"260_F2","8.0","12.198842620849609","1.4142135623730951","0.7137676119804383","23.0","0.8399142","2"
"261_F2","10.0","10.26137466430664","15.652475842498529","0.7368066072463989","16.76305461424021","0.9365055","2"
"390_F2","12.649110640673518","14.132150554656983","21.213203435596427","0.6482783436775208","23.194827009486403","0.6181142","2"
"334_F2","13.601470508735444","8.767761516571046","18.24828759089466","0.6804128408432006","17.08800749063506","0.83867025","2"
"109_F2","10.44030650891055","16.016073417663574","13.038404810405298","0.6980924546718598","8.06225774829855","0.84761053","2"
"320_F2","4.123105625617661","9.375553274154663","1.0","0.7129941940307617","8.54400374531753","0.8550023","2"
"015_F2","14.560219778561036","13.573379135131836","6.708203932499369","0.5155244648456574","27.730849247724095","0.5328579","2"
"101_F2","47.51841748206689","16.680748558044435","46.69047011971501","0.4897951424121857","53.33854141237835","0.6072502","2"
"369_F2","6.708203932499369","11.623708534240723","12.041594578792296","0.6764852643013001","17.72004514666935","0.7777569","2"
"110_F2","19.1049731745428","11.022795677185059","22.80350850198276","0.7336539983749389","22.47220505424423","0.8137067","2"
"165_F2","9.486832980505138","9.85709080696106","10.816653826391969","0.6637836754322052","11.180339887498949","0.98698205","2"
"321_F2","36.05551275463989","11.012378692626953","33.734255586866","0.7116277277469635","32.202484376209235","0.86955994","2"
"218_F2","10.770329614269007","6.4855657577514645","7.0710678118654755","0.7065953850746155","12.0","0.8348687","2"
"152_F2","9.055385138137417","6.915823745727539","10.198039027185569","0.8068782329559326","16.0312195418814","1.0039874","2"
"155_F2","10.770329614269007","14.077926445007325","9.219544457292887","0.6933568716049194","17.26267650163207","0.87781817","2"
"182_F2","6.324555320336759","21.02286491394043","5.0","0.5125410258769989","35.35533905932738","0.64353555","2"
"164_F2","5.0990195135927845","16.40323543548584","9.219544457292887","0.710143506526947","9.055385138137417","0.84762424","2"
"374_F2","15.652475842498529","10.537554168701172","8.602325267042627","0.6542822480201721","26.076809620810597","0.78634137","2"
"280_F2","34.48187929913333","18.001925563812257","29.427877939124322","0.5376010358333587","60.166435825965294","0.76748","2"
"307_F2","9.0","8.13431613445282","14.317821063276353","0.7462485492229461","25.079872407968907","0.952208","2"
"004_F2","5.385164807134504","16.43853015899658","13.0","0.5596815884113312","20.518284528683193","0.71257895","2"
"167_F2","24.596747752497688","8.066187047958374","17.204650534085253","0.763982504606247","25.942243542145693","0.8299822","2"
"014_F2","17.0","11.419968509674073","17.08800749063506","0.6938425064086914","20.591260281974","0.90202737","2"
"328_F2","5.0","14.069396209716796","10.295630140987","0.5492294371128082","9.899494936611665","0.9336443","2"
"345_F2","15.0","12.417280197143555","8.246211251235321","0.5590089797973633","11.045361017187261","0.80748284","2"
"310_F2","29.120439557122072","18.234610748291015","34.785054261852174","0.7268747329711914","30.0","0.7612106","2"
"206_F2","7.0","10.805145359039306","4.47213595499958","0.58574138879776","8.48528137423857","0.901197","2"
"281_F2","16.278820596099706","12.161799240112305","10.816653826391969","0.700636351108551","9.848857801796104","0.77344626","2"
"224_F2","17.029386365926403","8.007789516448975","18.867962264113206","0.7380113005638123","25.059928172283335","0.83408684","2"
"039_F2","18.439088914585774","11.760205364227295","23.40939982143925","0.6558552742004394","23.021728866442675","0.87307924","2"
"263_F2","5.385164807134504","8.55700330734253","8.0","0.8391140937805176","2.0","1.0364558","2"
"186_F2","21.540659228538015","9.360860252380371","26.40075756488817","0.7049524068832398","24.413111231467404","0.9805747","2"
"018_F2","8.48528137423857","6.568958187103272","7.0710678118654755","0.6640054047107696","4.47213595499958","0.8161591","2"
"032_F2","18.788294228055936","11.565425395965576","13.892443989449804","0.5832280874252319","19.924858845171276","0.6581214","2"
"253_F2","12.206555615733702","14.720490741729737","21.95449840010015","0.7639099657535553","21.400934559032695","1.1010486","2"
"046_F2","19.4164878389476","10.169870519638062","10.770329614269007","0.7448007464408875","13.416407864998739","0.8447479","2"
"126_F2","17.0","10.45874843597412","15.297058540778355","0.6887455344200134","10.198039027185569","0.9841303","2"
"016_F2","19.235384061671343","9.547204971313477","19.6468827043885","0.7338466167449951","4.47213595499958","0.9084654","2"
"011_F2","10.295630140987","9.834545803070068","14.422205101855956","0.7293567538261414","3.0","0.8540096","2"
"009_F2","10.198039027185569","5.759586334228516","12.529964086141668","0.7101642966270447","2.23606797749979","0.7566012","2"
"303_F2","31.78049716414141","8.22753267288208","31.953090617340916","0.719605952501297","36.40054944640259","0.8991276","2"
"398_F2","6.324555320336759","10.438261222839355","10.198039027185569","0.8031157970428466","6.4031242374328485","0.8933017","2"
"366_F3","20.8806130178211","12.048684120178223","10.44030650891055","0.7071930021047592","38.118237105091836","0.22609532","3"
"125_F3","2.23606797749979","10.464492416381836","10.816653826391969","0.6629140675067902","7.0","0.20148501","3"
"234_F3","40.311288741492746","34.597476196289065","19.235384061671343","0.5415453135967254","117.79643458101778","0.15031283","3"
"332_F3","65.5133574166368","102.1398094177246","6.708203932499369","0.6304606556892395","321.36116753584275","0.20979169","3"
"348_F3","25.317977802344327","23.90524196624756","19.79898987322333","0.49822903871536256","81.49846624323675","0.1356563","3"
"069_F3","13.892443989449804","10.510211181640624","12.727922061357855","0.5971201509237289","22.02271554554524","0.25650072","3"
"058_F3","24.186773244895647","33.92612285614014","9.486832980505138","0.501438957452774","104.4030650891055","0.18452433","3"
"396_F3","30.066592756745816","9.481073665618897","26.076809620810597","0.6834994614124298","43.18564576337837","0.21354452","3"
"295_F3","17.0","12.853124046325684","23.08679276123039","0.6926109015941619","30.4138126514911","0.20143057","3"
"151_F3","5.656854249492381","16.715358161926268","13.038404810405298","0.6168806314468384","30.886890422961002","0.23029588","3"
"305_F3","10.0","14.97556095123291","8.54400374531753","0.6220830261707306","31.575306807693888","0.20749436","3"
"183_F3","6.0","10.164802837371827","6.708203932499369","0.6798121839761734","11.661903789690601","0.21058954","3"
"034_F3","22.561028345356956","11.461263942718507","16.55294535724685","0.6172479867935181","44.384682042344295","0.2109998","3"
"065_F3","11.40175425099138","16.727577018737794","18.384776310850235","0.6225952267646789","47.80167361086848","0.22732885","3"
"090_F3","13.92838827718412","10.856121826171876","11.40175425099138","0.6272115290164948","37.013511046643494","0.20395492","3"
"300_F3","28.861739379323623","14.686509799957275","26.570660511172846","0.6232368528842926","50.566787519082126","0.25573605","3"
"127_F3","8.54400374531753","11.02710247039795","8.06225774829855","0.6959093540906907","18.35755975068582","0.23831718","3"
"202_F3","21.02379604162864","14.387052917480469","23.0","0.5806098192930221","29.614185789921695","0.17056988","3"
"094_F3","78.0","123.0405990600586","5.385164807134504","0.5040960609912872","384.4801685392889","0.18781705","3"
"168_F3","55.57877292636101","100.3533836364746","5.0","0.4962353050708771","306.1633550900565","0.21379678","3"
"027_F3","9.433981132056603","10.033545875549317","8.06225774829855","0.5959747970104218","20.8806130178211","0.2118052","3"
"238_F3","17.204650534085253","14.669577741622925","18.0","0.5946791768074036","40.01249804748511","0.1639086","3"
"314_F3","13.341664064126334","26.23276844024658","9.219544457292887","0.5420143783092499","77.38862965578342","0.22432934","3"
"242_F3","5.830951894845301","12.007096672058106","7.810249675906654","0.6049576729536057","23.08679276123039","0.1946517","3"
"312_F3","27.294688127912362","13.056170558929443","23.08679276123039","0.5480834752321243","43.9089968002003","0.18013519","3"
"135_F3","60.8276253029822","118.56170425415038","6.324555320336759","0.4472599923610687","354.6857764275303","0.26959655","3"
"066_F3","11.313708498984761","17.793440532684325","8.54400374531753","0.4497945010662079","26.0","0.19201353","3"
"382_F3","90.2551937563706","120.72399597167968","17.08800749063506","0.5274289011955261","388.1855226563711","0.2023956","3"
"189_F3","6.708203932499369","27.382965326309204","28.792360097775937","0.5344365477561951","57.8013840664737","0.21411732","3"
"201_F3","20.808652046684813","24.56683349609375","15.132745950421556","0.5652601540088653","67.54257916307313","0.18410604","3"
"229_F3","28.0","29.733702087402342","11.40175425099138","0.5493835866451263","82.29216244576394","0.1535446","3"
"355_F3","69.46221994724903","121.38116302490235","7.0710678118654755","0.5309314012527466","371.7270504012319","0.15812181","3"
"321_F3","47.042533945356304","126.34403991699219","34.713109915419565","0.5891433358192444","361.4484748895754","0.21632425","3"
"020_F3","25.709920264364882","13.623973560333251","24.698178070456937","0.6041715204715729","49.040799340956916","0.21494438","3"
"169_F3","20.8806130178211","13.388949871063232","21.400934559032695","0.5593224599957466","46.52956049652737","0.15120149","3"
"081_F3","23.021728866442675","18.16930809020996","22.80350850198276","0.5768235713243485","64.81512169239521","0.18679932","3"
"024_F3","73.17103251970687","10.784901237487793","64.6297145282261","0.6536816030740737","65.12296062065974","0.22572857","3"
"237_F3","27.018512172212592","19.25641288757324","15.033296378372908","0.631087863445282","70.43436661176133","0.180212","3"
"152_F3","10.198039027185569","6.080889320373535","11.661903789690601","0.6108610570430756","13.601470508735444","0.22506271","3"
"068_F3","44.94441010848846","97.90287628173829","14.866068747318506","0.5699932694435119","279.8070763937181","0.2145307","3"
"182_F3","13.416407864998739","11.893592739105225","9.219544457292887","0.4136198297142982","35.84689665786984","0.16489376","3"
"102_F3","20.024984394500787","19.29557228088379","27.073972741361768","0.5756091475486755","59.20304046246274","0.18090299","3"
"376_F3","17.204650534085253","22.796803665161132","4.47213595499958","0.5460462629795074","66.40030120413611","0.15785702","3"
"188_F3","26.076809620810597","13.26219825744629","32.7566787083184","0.5686837881803513","38.8329756778952","0.23644978","3"
"273_F3","48.27007354458868","52.76941471099853","12.649110640673518","0.5169284164905548","176.82759965570986","0.1383964","3"
"031_F3","21.93171219946131","10.31007890701294","24.020824298928627","0.5794506818056107","23.0","0.21603608","3"
"386_F3","18.24828759089466","37.98335990905762","10.295630140987","0.5210253119468689","104.06248123122954","0.20727189","3"
"360_F3","4.123105625617661","8.240136432647706","6.708203932499369","0.5877517133951187","7.0","0.18499766","3"
"017_F3","23.0","27.238697814941407","10.0","0.4642354667186737","66.64082832618455","0.1607153","3"
"196_F3","44.64302857109943","102.02033996582031","17.11724276862369","0.3708683788776398","299.7215374309961","0.15840188","3"
"294_F3","26.90724809414742","13.26219825744629","26.40075756488817","0.5688309907913208","46.647615158762406","0.23689137","3"
"289_F3","15.132745950421556","9.154524040222167","15.033296378372908","0.663646188378334","28.0178514522438","0.22217181","3"
"098_F3","9.219544457292887","8.401685905456542","18.788294228055936","0.604919221997261","7.211102550927978","0.22991928","3"
"112_F3","23.769728648009426","13.257302856445312","16.76305461424021","0.6057448238134384","18.027756377319946","0.20307031","3"
"144_F3","8.94427190999916","16.679798126220703","13.038404810405298","0.59511196911335","23.769728648009426","0.18735284","3"
"296_F3","8.06225774829855","7.608600330352783","7.280109889280518","0.7093246370553971","5.656854249492381","0.17978713","3"
"379_F3","5.656854249492381","10.768649435043335","7.615773105863909","0.6646852374076844","15.811388300841896","0.24043226","3"
"291_F3","22.090722034374522","17.437172603607177","17.11724276862369","0.5566736221313476","50.21951811795888","0.20732655","3"
"138_F3","57.07889277132134","114.06020965576172","15.264337522473747","0.5860015511512756","342.37406443829826","0.2759769","3"
"384_F3","30.083217912982647","21.165249061584472","19.235384061671343","0.559948205947876","58.52349955359813","0.20090473","3"
