"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"316_F0","12.36931687685298","0.7912183","0","4.123105625617661","0.8050931811332702","3.0","6.713919067382813"
"309_F0","22.80350850198276","0.7459956","0","15.264337522473747","0.7257318258285522","13.601470508735444","7.413269305229187"
"217_F0","53.600373133029585","0.4963829","0","44.77722635447622","0.5297555685043335","44.77722635447622","8.84398078918457"
"049_F0","20.12461179749811","0.3740819","0","31.89043743820395","0.3099442183971405","21.470910553583888","23.607958221435545"
"156_F0","20.8806130178211","0.7318885","0","25.317977802344327","0.7249820470809937","31.400636936215164","4.864689469337463"
"212_F0","19.4164878389476","0.6277222","0","33.24154027718932","0.5080690979957581","27.459060435491963","19.841764068603517"
"151_F0","19.4164878389476","0.78025675","0","10.770329614269007","0.7570786595344543","11.40175425099138","5.281301689147949"
"305_F0","38.3275357934736","0.6310336","0","32.01562118716424","0.6404721856117248","24.758836806279895","9.790777683258057"
"119_F0","24.758836806279895","0.7084377","0","19.235384061671343","0.6448822259902954","17.69180601295413","9.386834526062012"
"079_F0","12.041594578792296","0.8158476","0","12.041594578792296","0.7288755297660827","9.486832980505138","9.206613540649414"
"385_F0","6.324555320336759","0.7031264","0","6.0","0.6857068300247192","5.0990195135927845","6.271338081359863"
"394_F0","19.313207915827967","0.6876695","0","18.867962264113206","0.6311988711357117","10.816653826391969","11.073342895507812"
"375_F0","27.65863337187866","0.7718555","0","13.152946437965905","0.7270853281021118","16.1245154965971","7.6321940422058105"
"041_F0","19.6468827043885","0.73764485","0","13.601470508735444","0.69176687002182","12.041594578792296","6.260803508758545"
"118_F0","12.36931687685298","0.70514745","0","14.866068747318506","0.6954433441162109","7.810249675906654","6.8082891464233395"
"209_F0","9.055385138137417","0.78380394","0","6.324555320336759","0.7545212268829345","4.123105625617661","4.0796691417694095"
"083_F0","11.661903789690601","0.71792173","0","10.44030650891055","0.6960061907768249","12.649110640673518","5.311365604400635"
"096_F0","18.973665961010276","0.7826817","0","5.385164807134504","0.7662752985954284","2.0","9.851879501342774"
"183_F0","38.47076812334269","0.72744596","0","15.297058540778355","0.6663345575332642","18.027756377319946","12.762677574157715"
"052_F0","29.017236257093817","0.6792558","0","40.311288741492746","0.6077025294303894","46.647615158762406","13.380642700195313"
"250_F0","35.38361202590826","0.79003596","0","24.413111231467404","0.7370884418487549","21.02379604162864","10.462677001953125"
"073_F0","31.144823004794873","0.6822491","0","26.248809496813376","0.6391087770462036","27.65863337187866","4.927277565002441"
"370_F0","36.24913792078372","0.5726527","0","31.953090617340916","0.5612681865692138","36.71511950137164","8.883038902282715"
"200_F0","28.442925306655784","0.6803495","0","22.0","0.6645403861999511","21.095023109728988","7.082455110549927"
"095_F0","44.82186966202994","0.56119007","0","45.35416188179427","0.5624590754508972","42.20189569201838","11.39760971069336"
"230_F0","23.323807579381203","0.79104847","0","23.021728866442675","0.7102380633354187","15.231546211727817","8.518106842041016"
"034_F0","19.849433241279208","0.54176486","0","8.48528137423857","0.5255108118057251","9.219544457292887","8.549775981903077"
"204_F0","24.08318915758459","0.69937706","0","22.135943621178654","0.655501663684845","22.47220505424423","7.61842827796936"
"153_F0","23.40939982143925","0.5802967","0","27.65863337187866","0.5929311990737915","20.396078054371138","7.0481541633605955"
"055_F0","25.0","0.6049072","0","29.068883707497267","0.6182741641998291","30.01666203960727","6.7970781326293945"
"260_F0","15.811388300841896","0.66792583","0","15.652475842498529","0.6605786442756653","16.55294535724685","6.795073699951172"
"065_F0","10.198039027185569","0.75070536","0","11.045361017187261","0.6969808220863343","7.211102550927978","5.277456951141358"
"090_F0","8.54400374531753","0.651135","0","5.830951894845301","0.6392770051956177","5.0","9.611606979370118"
"161_F0","11.661903789690601","0.68230253","0","6.0","0.6911913394927979","8.48528137423857","6.675007724761963"
"300_F0","21.587033144922902","0.6642852","0","17.204650534085253","0.7048120021820068","16.97056274847714","8.23441677093506"
"191_F0","29.5296461204668","0.5450079","0","15.652475842498529","0.4667211949825287","23.323807579381203","12.228079986572265"
"131_F0","11.704699910719626","0.6908854","0","8.54400374531753","0.7289054989814758","10.0","6.7417442321777346"
"323_F0","13.45362404707371","0.75391936","0","7.0710678118654755","0.6759203791618347","2.23606797749979","9.900877952575684"
"127_F0","7.810249675906654","0.79469824","0","19.313207915827967","0.728759515285492","17.08800749063506","6.073430824279785"
"261_F0","7.615773105863909","0.79597706","0","9.219544457292887","0.6872408270835877","4.0","8.341044807434082"
"266_F0","19.924858845171276","0.70452327","0","10.0","0.6799117922782898","5.830951894845301","10.479677963256837"
"202_F0","32.449961479175904","0.6026544","0","13.601470508735444","0.5226211726665497","15.0","10.332412147521973"
"337_F0","11.40175425099138","0.75617087","0","11.045361017187261","0.6845792651176452","13.0","7.765716814994812"
"268_F0","10.44030650891055","0.3989758","0","26.870057685088806","0.3842329502105713","17.69180601295413","11.869683074951173"
"094_F0","33.12099032335839","0.5873435","0","25.632011235952593","0.6032269239425659","23.259406699226016","10.953011608123779"
"343_F0","29.120439557122072","0.58488286","0","19.235384061671343","0.5187289714813232","23.345235059857504","10.579658889770508"
"354_F0","14.7648230602334","0.73715127","0","10.198039027185569","0.7681746006011962","9.848857801796104","7.374406814575195"
"256_F0","75.29276193632427","0.5636159","0","54.78138369920935","0.5204414844512939","69.35416353759881","8.54086275100708"
"251_F0","14.560219778561036","0.6740133","0","11.045361017187261","0.6371635437011719","12.041594578792296","5.513656330108643"
"325_F0","26.1725046566048","0.77292323","0","20.223748416156685","0.6279526829719544","17.26267650163207","7.051846671104431"
"168_F0","38.8329756778952","0.5612482","0","26.92582403567252","0.5669156432151794","24.73863375370596","11.390041923522949"
"387_F0","9.219544457292887","0.5930801","0","10.0","0.6020057439804077","8.48528137423857","7.082322597503662"
"327_F0","26.076809620810597","0.73015493","0","17.029386365926403","0.7133410453796387","20.024984394500787","6.553088808059693"
"140_F0","19.849433241279208","0.5745496","0","15.652475842498529","0.5871328234672546","12.041594578792296","10.006232357025146"
"232_F0","26.419689627245813","0.5302573","0","22.47220505424423","0.577584958076477","18.384776310850235","9.00040144920349"
"027_F1","17.4928556845359","0.85233074","1","18.867962264113206","0.7379100561141968","11.661903789690601","6.607594776153564"
"390_F1","19.1049731745428","0.7212997","1","21.095023109728988","0.6491781592369079","22.360679774997898","10.103302192687988"
"129_F1","27.65863337187866","0.7604876","1","18.681541692269406","0.6757304430007934","21.02379604162864","9.233585739135743"
"347_F1","16.1245154965971","0.689639","1","24.20743687382041","0.6073635816574097","18.867962264113206","12.885132980346679"
"334_F1","12.36931687685298","0.75462174","1","12.529964086141668","0.6171714544296265","11.661903789690601","8.65250368118286"
"389_F1","15.620499351813308","0.65409774","1","14.7648230602334","0.6383449912071228","9.433981132056603","9.041031742095948"
"222_F1","30.886890422961002","0.5938719","1","17.029386365926403","0.5549466371536255","19.4164878389476","11.338558912277222"
"109_F1","7.810249675906654","0.78118306","1","8.54400374531753","0.7695310592651368","8.246211251235321","7.773593235015869"
"054_F1","16.401219466856727","0.76799077","1","29.966648127543394","0.6669583559036255","27.294688127912362","8.081697750091553"
"178_F1","4.123105625617661","0.6626004","1","24.08318915758459","0.5751470565795899","14.7648230602334","12.53869171142578"
"381_F1","44.553338819890925","0.6212189","1","21.840329667841555","0.6572003483772277","27.459060435491963","11.43252067565918"
"349_F1","62.24146527838174","0.59460264","1","59.413803110051795","0.48382476568222044","52.3450093132096","10.668687343597412"
"319_F1","55.036351623268054","0.66762197","1","36.345563690772494","0.6155087351799011","46.87216658103186","12.610144996643067"
"238_F1","14.142135623730951","0.8322761","1","15.297058540778355","0.6781417846679687","17.0","7.642923641204834"
"088_F1","25.0","0.6812755","1","22.561028345356956","0.6577965497970581","25.709920264364882","7.692817759513855"
"299_F1","8.94427190999916","0.73284805","1","5.0","0.7066620111465454","6.082762530298219","7.141199588775635"
"314_F1","50.80354318352215","0.5164585","1","39.293765408777","0.43354092836380004","43.41658669218482","16.222575664520264"
"180_F1","11.40175425099138","0.9165703","1","9.055385138137417","0.8306390762329101","12.041594578792296","4.565358066558838"
"373_F1","40.162171256046406","0.68830705","1","25.0","0.6393097400665283","28.861739379323623","8.57755422592163"
"242_F1","24.758836806279895","0.72195166","1","33.52610922848042","0.6313055157661438","20.615528128088304","10.574747085571289"
"322_F1","38.897300677553446","0.7296711","1","28.319604517012593","0.6489377379417419","25.45584412271571","11.571009254455566"
"312_F1","18.027756377319946","0.7883623","1","8.246211251235321","0.7462458491325379","8.602325267042627","6.887316107749939"
"320_F1","12.041594578792296","0.84208554","1","21.2602916254693","0.7219864249229431","14.7648230602334","11.599263000488282"
"395_F1","39.698866482558415","0.6949392","1","14.7648230602334","0.6043380618095398","22.02271554554524","9.333201694488526"
"173_F1","3.605551275463989","0.8108955","1","8.54400374531753","0.7438453197479248","11.0","6.249573373794556"
"015_F1","14.866068747318506","0.7121333","1","19.026297590440446","0.7001171231269836","17.11724276862369","5.007440900802612"
"192_F1","34.0147027033899","0.78105724","1","19.697715603592208","0.7419662952423096","19.235384061671343","8.879984188079835"
"078_F1","25.632011235952593","0.5240343","1","16.55294535724685","0.5512091040611267","18.24828759089466","16.346238708496095"
"377_F1","9.433981132056603","0.7608561","1","8.602325267042627","0.7634369611740113","5.830951894845301","8.094532489776611"
"335_F1","10.816653826391969","0.8923211","1","14.560219778561036","0.7870649456977844","12.165525060596439","11.272579383850097"
"101_F1","14.035668847618199","0.8158192","1","32.0624390837628","0.7248579621315002","25.179356624028344","6.609641742706299"
"267_F1","89.20201791439474","0.41710207","1","22.20360331117452","0.39416622519493105","41.0","22.21302013397217"
"369_F1","18.24828759089466","0.71974677","1","16.97056274847714","0.654494309425354","19.4164878389476","8.24876136779785"
"110_F1","18.110770276274835","0.71287036","1","5.385164807134504","0.691346538066864","3.0","14.530644130706786"
"135_F1","9.848857801796104","0.5876117","1","9.219544457292887","0.5979870319366455","1.4142135623730951","8.942036819458007"
"066_F1","10.295630140987","0.4923422","1","12.727922061357855","0.4594660699367523","9.219544457292887","13.301512145996094"
"272_F1","29.206163733020468","0.5969388","1","29.5296461204668","0.5066133975982666","28.844410203711913","17.227481174468995"
"315_F1","16.492422502470642","0.8737583","1","14.142135623730951","0.8193964004516602","10.0","8.209172916412353"
"047_F1","29.832867780352597","0.8753933","1","25.942243542145693","0.772442901134491","21.633307652783937","8.463734817504882"
"059_F1","14.866068747318506","0.7062928","1","14.212670403551895","0.6290493607521057","20.12461179749811","7.238560724258423"
"382_F1","26.0","0.68152565","1","27.730849247724095","0.6095714330673218","24.596747752497688","6.404457139968872"
"056_F1","65.52098900352466","0.48746225","1","77.25283166331187","0.4589317262172699","70.51950084905593","13.5186692237854"
"159_F1","21.095023109728988","0.87427175","1","22.47220505424423","0.7390342593193054","15.811388300841896","5.546079063415528"
"264_F1","19.849433241279208","0.52602524","1","11.40175425099138","0.560554963350296","12.36931687685298","7.80398736000061"
"199_F1","31.622776601683793","0.8092112","1","20.248456731316587","0.7288487553596497","17.204650534085253","8.832236003875732"
"189_F1","2.8284271247461903","0.7256134","1","17.029386365926403","0.6690753817558288","5.0990195135927845","9.638232898712157"
"201_F1","10.04987562112089","0.7959577","1","5.385164807134504","0.749237596988678","4.0","8.098383808135987"
"165_F1","28.844410203711913","0.6999626","1","23.194827009486403","0.6317764043807983","18.788294228055936","7.779553318023682"
"057_F1","16.55294535724685","0.8013893","1","18.681541692269406","0.7478873014450074","19.026297590440446","8.501925563812256"
"050_F1","12.0","0.77828276","1","14.317821063276353","0.7289323568344116","10.816653826391969","7.5036301612854"
"193_F1","21.93171219946131","0.76527345","1","12.083045973594572","0.7460102915763855","16.97056274847714","6.860441780090332"
"344_F1","69.77105417004964","0.5845413","1","50.695167422546305","0.47386494278907776","57.30619512757761","19.534185218811036"
"229_F1","7.810249675906654","0.7796059","1","5.656854249492381","0.7317905306816102","3.1622776601683795","6.493619728088379"
"025_F1","24.413111231467404","0.7344236","1","10.816653826391969","0.7093536972999572","16.97056274847714","9.514891052246094"
"355_F1","27.202941017470888","0.8579488","1","19.0","0.7137216448783874","17.26267650163207","8.174441504478455"
"074_F1","35.4682957019364","0.72259235","1","25.019992006393608","0.6487404584884644","27.018512172212592","5.934448075294495"
"321_F1","4.47213595499958","0.75797987","1","10.198039027185569","0.6750592350959778","6.082762530298219","7.657050514221192"
"218_F1","24.413111231467404","0.7788545","1","23.600847442411894","0.6967486381530762","17.204650534085253","4.547687673568726"
"020_F1","35.510561809129406","0.7760494","1","22.135943621178654","0.7183706402778626","24.73863375370596","11.17466173171997"
"275_F1","2.23606797749979","0.6865753","1","5.0","0.6476354479789734","2.23606797749979","4.263221621513367"
"187_F1","20.248456731316587","0.5818342","1","24.20743687382041","0.4024516403675079","17.804493814764857","15.903674221038818"
"169_F1","30.805843601498726","0.805973","1","18.0","0.752187705039978","18.681541692269406","6.4668089866638185"
"081_F1","8.602325267042627","0.70921403","1","10.816653826391969","0.719441819190979","5.830951894845301","7.077385187149048"
"162_F1","12.165525060596439","0.6610793","1","13.038404810405298","0.643523347377777","12.165525060596439","8.592707538604737"
"024_F1","16.401219466856727","0.78449374","1","18.601075237738275","0.7668965578079223","14.142135623730951","4.23883466720581"
"333_F1","27.51363298439521","0.79255843","1","15.0","0.7694135665893554","18.35755975068582","6.9865478515625"
"005_F1","24.020824298928627","0.6948406","1","28.460498941515414","0.5945896744728089","18.027756377319946","8.73953537940979"
"237_F1","36.40054944640259","0.6466836","1","35.22782990761707","0.5699713706970215","31.0","11.175740146636963"
"148_F1","20.591260281974","0.77904344","1","22.360679774997898","0.7064872622489929","16.278820596099706","10.067595100402832"
"152_F1","17.69180601295413","0.5675176","1","27.51363298439521","0.5739183545112609","21.095023109728988","10.440295219421387"
"086_F1","27.018512172212592","0.79863316","1","16.64331697709324","0.7758853554725647","15.0","10.411396026611328"
"155_F1","20.09975124224178","0.7884719","1","21.213203435596427","0.780865204334259","20.223748416156685","5.880624866485595"
"240_F1","30.610455730027933","0.66968775","1","33.421549934136806","0.5499081969261169","26.627053911388696","11.284243392944337"
"087_F1","17.804493814764857","0.861303","1","20.591260281974","0.7218536615371705","15.620499351813308","8.073560667037963"
"185_F1","13.892443989449804","0.768571","1","7.810249675906654","0.7851498246192932","6.708203932499369","9.273145389556884"
"051_F1","40.52159917870962","0.7726466","1","25.059928172283335","0.6717542052268982","24.331050121192877","11.418747425079346"
"149_F1","12.529964086141668","0.7344354","1","23.323807579381203","0.6806957125663757","17.4928556845359","8.40447301864624"
"062_F1","16.1245154965971","0.7639517","1","4.242640687119285","0.7074089646339417","10.0","8.660323333740234"
"068_F1","6.324555320336759","0.80490357","1","1.0","0.751194417476654","3.1622776601683795","9.043572402000427"
"163_F1","36.40054944640259","0.79514056","1","21.02379604162864","0.6557052254676818","24.698178070456937","7.378502941131591"
"182_F1","24.166091947189145","0.4816534","1","16.278820596099706","0.6006113529205322","19.235384061671343","5.9966105937957765"
"099_F1","22.090722034374522","0.6601383","1","30.870698080866262","0.6322811961174011","26.570660511172846","11.423529434204102"
"117_F1","9.219544457292887","0.75662524","1","14.317821063276353","0.691568386554718","7.810249675906654","10.859352302551269"
"102_F1","53.45091205957107","0.6671111","1","41.6293165929973","0.5693881154060364","47.53945729601885","12.193136978149415"
"164_F1","18.867962264113206","0.7954981","1","19.1049731745428","0.6740846753120422","18.027756377319946","9.122229957580567"
"097_F1","16.1245154965971","0.7447148","1","21.213203435596427","0.6767971634864807","17.029386365926403","9.01697998046875"
"213_F1","12.727922061357855","0.76854676","1","18.24828759089466","0.7449054598808289","11.180339887498949","6.759072780609131"
"225_F1","30.066592756745816","0.58328414","1","17.0","0.5696647763252258","22.135943621178654","7.1125414848327635"
"179_F1","5.0","0.8740704","1","4.47213595499958","0.803217077255249","7.0710678118654755","7.416311836242675"
"374_F1","14.142135623730951","0.86228675","1","15.033296378372908","0.7634710431098938","10.198039027185569","5.296057415008545"
"022_F1","4.123105625617661","0.79897815","1","4.47213595499958","0.7346354126930237","4.242640687119285","5.250045561790467"
"376_F1","11.045361017187261","0.70705426","1","7.0710678118654755","0.7310714840888977","10.198039027185569","7.150905680656433"
"280_F1","70.40596565632774","0.5045454","1","58.18934610390462","0.4276611864566803","70.60453243241541","16.23228826522827"
"188_F1","11.313708498984761","0.7992706","1","11.40175425099138","0.77317875623703","6.082762530298219","10.06090259552002"
"307_F1","16.278820596099706","0.73520887","1","12.041594578792296","0.6209830343723297","6.708203932499369","7.91601448059082"
"311_F1","8.246211251235321","0.8787987","1","8.602325267042627","0.7888102173805237","9.848857801796104","8.12099905014038"
"177_F1","12.083045973594572","0.76478046","1","14.142135623730951","0.729379403591156","9.0","9.819860076904297"
"273_F1","13.45362404707371","0.5390833","1","10.44030650891055","0.5849240243434906","11.0","7.625157499313355"
"031_F1","4.47213595499958","0.8646232","1","20.223748416156685","0.7456972002983093","11.661903789690601","6.99544620513916"
"386_F1","19.026297590440446","0.6696204","1","20.0","0.6743457913398743","15.264337522473747","6.927942848205566"
"228_F2","59.682493245507096","0.5184956","2","53.600373133029585","0.4743362367153168","60.728905802755904","17.597383880615233"
"063_F2","15.264337522473747","0.9024373","2","11.704699910719626","0.8533488631248474","10.0","9.066302585601807"
"157_F2","24.20743687382041","0.82563484","2","14.035668847618199","0.7076433062553406","24.186773244895647","16.62902660369873"
"103_F2","13.92838827718412","0.9487114","2","8.602325267042627","0.8571220755577087","11.40175425099138","5.87343168258667"
"359_F2","27.202941017470888","0.7924814","2","27.65863337187866","0.563378095626831","27.459060435491963","10.160406446456909"
"357_F2","12.041594578792296","0.95064276","2","10.63014581273465","0.8854356646537781","12.083045973594572","6.987824535369873"
"236_F2","18.439088914585774","0.8062788","2","23.600847442411894","0.7580380916595459","24.08318915758459","5.989064860343933"
"340_F2","15.811388300841896","0.801304","2","24.020824298928627","0.7372937679290772","15.0","12.634052276611328"
"042_F2","30.01666203960727","0.7934571","2","21.18962010041709","0.7152130365371704","16.401219466856727","10.933255577087403"
"383_F2","21.93171219946131","0.87498057","2","21.2602916254693","0.7818243741989136","23.600847442411894","6.536067724227905"
"003_F2","38.91015291668744","0.65745425","2","22.627416997969522","0.7675641655921936","16.278820596099706","12.671896743774415"
"360_F2","19.313207915827967","0.7587626","2","11.40175425099138","0.6682088494300842","17.4928556845359","10.232938766479492"
"331_F2","33.421549934136806","0.53269416","2","24.698178070456937","0.5303627669811248","17.204650534085253","10.971637415885926"
"137_F2","9.219544457292887","0.9475478","2","8.54400374531753","0.900196647644043","10.44030650891055","7.660427284240723"
"371_F2","24.041630560342615","0.64082897","2","23.430749027719962","0.7029380559921264","23.430749027719962","8.135451745986938"
"075_F2","13.0","0.8660963","2","12.083045973594572","0.8450404644012451","5.656854249492381","9.772317028045654"
"215_F2","2.23606797749979","0.9066551","2","4.242640687119285","0.8461331367492676","8.246211251235321","9.205644512176514"
"258_F2","13.0","0.7815195","2","14.317821063276353","0.7967969179153442","9.899494936611665","5.469569206237793"
"017_F2","22.135943621178654","0.5994877","2","20.615528128088304","0.6947955131530762","27.459060435491963","11.04936923980713"
"241_F2","7.810249675906654","0.8316158","2","4.47213595499958","0.7860243201255799","5.385164807134504","6.729534721374511"
"196_F2","8.94427190999916","0.64817905","2","21.095023109728988","0.5250131487846375","15.231546211727817","19.77043571472168"
"036_F2","13.341664064126334","0.8371967","2","6.082762530298219","0.8000533103942871","9.486832980505138","9.363983154296875"
"294_F2","15.297058540778355","0.8182182","2","9.486832980505138","0.8760183215141296","14.035668847618199","4.735900211334228"
"289_F2","28.635642126552707","0.7565625","2","32.0","0.766047203540802","34.132096331752024","6.319321823120117"
"207_F2","65.45991139621256","0.60340464","2","46.04345773288535","0.5008835911750793","47.51841748206689","18.148694801330567"
"313_F2","18.35755975068582","0.6543649","2","16.0312195418814","0.7577176451683044","17.11724276862369","5.338367342948914"
"043_F2","24.698178070456937","0.6579784","2","10.816653826391969","0.6071258783340454","22.561028345356956","7.9563243865966795"
"338_F2","17.029386365926403","0.58665943","2","5.0","0.5112621545791626","1.0","16.062583351135252"
"116_F2","6.324555320336759","0.5386086","2","25.238858928247925","0.5985543847084045","25.612496949731394","14.13404884338379"
"341_F2","23.345235059857504","0.63424534","2","17.46424919657298","0.6053794682025909","16.1245154965971","9.749698257446289"
"035_F2","29.068883707497267","0.88260794","2","14.142135623730951","0.8767541408538818","20.024984394500787","9.252050876617432"
"298_F2","17.26267650163207","0.72204536","2","23.194827009486403","0.6977650046348571","19.72308292331602","10.949556159973145"
"037_F2","61.032778078668514","0.5870056","2","49.01020301937138","0.4671178340911865","53.009433122794285","19.58774127960205"
"093_F2","21.213203435596427","0.83315355","2","6.708203932499369","0.9075396537780762","9.433981132056603","11.317273902893067"
"111_F2","42.05948168962618","0.8043122","2","17.029386365926403","0.7991847515106201","28.0178514522438","8.114271068572998"
"098_F2","15.0","0.7970337","2","19.1049731745428","0.749905240535736","14.0","9.26744499206543"
"246_F2","13.92838827718412","0.84041584","2","15.811388300841896","0.8600133538246155","14.422205101855956","6.73461012840271"
"285_F2","9.433981132056603","0.8575085","2","4.123105625617661","0.8090257048606873","2.8284271247461903","6.7099286079406735"
"100_F2","45.18849411078001","0.6732494","2","37.33630940518894","0.5738925099372864","30.364452901377952","12.556344747543335"
"181_F2","27.459060435491963","0.58230096","2","31.064449134018133","0.6603735685348511","21.095023109728988","7.374670600891113"
"278_F2","13.416407864998739","0.79775095","2","22.47220505424423","0.783791983127594","15.0","7.8333539962768555"
"330_F2","2.23606797749979","0.7343241","2","9.055385138137417","0.7676005482673645","9.486832980505138","8.473342990875244"
"297_F2","12.165525060596439","0.80840296","2","12.36931687685298","0.722174608707428","12.041594578792296","4.70928840637207"
"190_F2","9.219544457292887","0.8997607","2","3.1622776601683795","0.8293307185173034","8.602325267042627","5.6976100444793705"
"142_F2","26.30589287593181","0.7714276","2","25.019992006393608","0.7749780774116516","26.019223662515376","4.212451553344726"
"112_F2","10.198039027185569","0.81448513","2","17.08800749063506","0.7702215552330017","14.142135623730951","7.758470916748047"
"176_F2","19.1049731745428","0.6401331","2","34.36568055487916","0.4905023336410522","38.01315561749642","19.025104141235353"
"144_F2","5.830951894845301","0.8177626","2","5.0990195135927845","0.8240367770195007","9.055385138137417","4.882687067985534"
"269_F2","35.84689665786984","0.7530381","2","33.54101966249684","0.6002987146377563","17.26267650163207","18.10215473175049"
"367_F2","24.331050121192877","0.8273709","2","8.48528137423857","0.8623015761375428","15.231546211727817","5.834297323226929"
"170_F2","7.615773105863909","0.6553675","2","26.1725046566048","0.623627245426178","17.11724276862369","8.40008840560913"
