"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"286_F0","38.8329756778952","0.5217627","0","43.01162633521314","0.5508518695831299","40.607881008493905","5.530769681930542"
"295_F0","10.0","0.6208116","0","8.602325267042627","0.5947327077388763","14.317821063276353","8.740297794342041"
"091_F0","46.486557196677836","0.6916344","0","44.721359549995796","0.5739164888858795","37.57658845611187","10.029723978042602"
"352_F0","36.22154055254967","0.58885145","0","31.622776601683793","0.6310708403587342","29.614185789921695","10.417453861236572"
"316_F0","20.615528128088304","0.79714227","0","3.605551275463989","0.6678757548332215","13.341664064126334","10.23365068435669"
"309_F0","14.142135623730951","0.7042954","0","10.44030650891055","0.6047477722167969","8.246211251235321","11.821911382675172"
"217_F0","6.0","0.4348411","0","8.0","0.5165460884571076","7.810249675906654","7.504417133331299"
"049_F0","35.12833614050059","0.48362362","0","40.01249804748511","0.4534723937511444","37.013511046643494","7.116259527206421"
"156_F0","3.1622776601683795","0.7492416","0","9.899494936611665","0.7227606773376465","7.211102550927978","9.834080696105957"
"212_F0","11.180339887498949","0.7016453","0","15.264337522473747","0.6723268866539002","11.661903789690601","10.676828765869141"
"151_F0","16.55294535724685","0.72687644","0","19.1049731745428","0.742024052143097","18.973665961010276","4.888130378723145"
"305_F0","23.021728866442675","0.70257187","0","11.40175425099138","0.7168193340301514","17.11724276862369","5.216928720474243"
"119_F0","14.560219778561036","0.6123932","0","13.92838827718412","0.6988234043121337","12.36931687685298","5.115129518508911"
"079_F0","23.40939982143925","0.5121823","0","12.206555615733702","0.5002997875213623","11.40175425099138","13.729450893402099"
"385_F0","26.248809496813376","0.66848624","0","2.8284271247461903","0.6543650507926941","12.0","10.559881687164307"
"394_F0","9.055385138137417","0.6563127","0","19.1049731745428","0.5796561121940613","18.681541692269406","10.35434341430664"
"375_F0","32.7566787083184","0.35593873","0","55.17245689653489","0.36076609790325165","50.20956084253277","20.69777355194092"
"041_F0","6.0","0.7908537","0","4.0","0.682219135761261","5.0","6.2853645324707035"
"118_F0","31.400636936215164","0.56187","0","3.1622776601683795","0.52503502368927","10.0","14.409199905395507"
"209_F0","2.8284271247461903","0.90842104","0","8.602325267042627","0.7683085322380065","8.94427190999916","5.30756106376648"
"083_F0","18.35755975068582","0.7203996","0","8.06225774829855","0.6705465197563172","13.92838827718412","7.093151092529297"
"096_F0","17.11724276862369","0.8309363","0","4.0","0.7566209673881531","6.4031242374328485","11.965104866027833"
"183_F0","37.48332962798263","0.6116843","0","5.0990195135927845","0.6763117194175721","17.0","11.319764423370362"
"052_F0","16.278820596099706","0.6573366","0","11.704699910719626","0.6589787244796753","7.810249675906654","18.369396591186522"
"250_F0","13.416407864998739","0.65092087","0","2.23606797749979","0.5910424947738647","8.54400374531753","9.303100204467773"
"073_F0","29.832867780352597","0.66351664","0","21.095023109728988","0.6549896359443664","21.587033144922902","8.383083534240722"
"370_F0","1.0","0.72590864","0","5.385164807134504","0.6849300384521484","5.0","6.375042343139649"
"200_F0","28.792360097775937","0.59493417","0","13.038404810405298","0.6740813612937927","16.0312195418814","15.339516353607177"
"095_F0","8.246211251235321","0.76653117","0","6.708203932499369","0.6804712891578675","3.1622776601683795","11.976602458953858"
"230_F0","18.439088914585774","0.67140925","0","10.198039027185569","0.6914369702339173","15.0","6.644643306732178"
"034_F0","76.32168761236873","0.6922067","0","53.03772242470448","0.5846206068992614","56.08029957123981","10.33569278717041"
"204_F0","27.16615541441225","0.75936","0","27.073972741361768","0.6866281986236572","29.120439557122072","9.105038928985596"
"153_F0","8.94427190999916","0.5992445","0","4.0","0.6628011703491211","5.830951894845301","9.434784412384033"
"055_F0","12.041594578792296","0.6624988","0","17.26267650163207","0.6354401707649231","18.110770276274835","7.009978818893432"
"260_F0","21.2602916254693","0.5900529","0","21.95449840010015","0.5944301843643188","15.556349186104045","9.350798797607421"
"065_F0","22.02271554554524","0.74371684","0","10.44030650891055","0.6779817700386047","14.866068747318506","5.648519563674927"
"090_F0","30.463092423455635","0.67072576","0","22.090722034374522","0.6136780619621277","22.090722034374522","7.734494686126709"
"161_F0","3.605551275463989","0.61672276","0","39.0","0.5937759339809418","31.32091952673165","16.25604591369629"
"300_F0","16.492422502470642","0.57985747","0","3.605551275463989","0.6429197311401367","9.848857801796104","11.415459823608398"
"191_F0","8.602325267042627","0.6191652","0","13.45362404707371","0.6721953749656677","11.180339887498949","9.135375881195069"
"131_F0","16.64331697709324","0.6184127","0","16.492422502470642","0.6191877126693726","14.142135623730951","12.348014068603515"
"323_F0","12.083045973594572","0.66363543","0","2.0","0.5847726702690125","3.0","8.31749448776245"
"127_F0","4.47213595499958","0.88390017","0","3.1622776601683795","0.7893477320671082","3.605551275463989","4.219084930419922"
"261_F0","27.85677655436824","0.7605605","0","26.627053911388696","0.6856420516967774","25.80697580112788","5.866607236862182"
"266_F0","14.317821063276353","0.5698028","0","11.180339887498949","0.5810656130313874","3.605551275463989","10.301405048370361"
"202_F0","4.47213595499958","0.7545105","0","6.324555320336759","0.6568591475486756","5.0","6.97863802909851"
"337_F0","20.248456731316587","0.48229805","0","9.433981132056603","0.5803074061870575","15.297058540778355","7.223930788040161"
"268_F0","7.810249675906654","0.8012055","0","8.602325267042627","0.6478304147720337","5.0","7.6315995216369625"
"094_F0","17.46424919657298","0.6600841","0","12.36931687685298","0.5657397627830505","11.0","8.629390287399293"
"343_F0","24.73863375370596","0.5079841","0","17.72004514666935","0.5781572997570038","16.278820596099706","10.462878131866455"
"354_F0","40.44749683231337","0.7435285","0","27.018512172212592","0.6652423620224","27.294688127912362","10.418502473831177"
"256_F0","8.246211251235321","0.7655227","0","5.656854249492381","0.7110300421714782","10.44030650891055","8.23353009223938"
"251_F0","28.160255680657446","0.542601","0","29.154759474226502","0.5320697903633118","30.083217912982647","5.4988096237182615"
"325_F0","1.4142135623730951","0.7880029","0","10.63014581273465","0.6748851299285888","13.601470508735444","13.448126029968261"
"168_F0","9.848857801796104","0.71835434","0","15.231546211727817","0.7354021191596984","13.038404810405298","7.102163887023925"
"387_F0","8.94427190999916","0.45966774","0","10.0","0.43584067821502687","5.385164807134504","8.569564151763917"
"327_F0","4.0","0.79928005","0","6.4031242374328485","0.7210977911949158","3.0","7.667903995513916"
"140_F0","5.656854249492381","0.5767759","0","21.400934559032695","0.6290987968444824","16.97056274847714","7.304806971549988"
"232_F0","58.215118311311535","0.32425392","0","39.45883931389772","0.4724694907665253","51.97114584074513","9.651616382598878"
"027_F1","13.0","0.72972804","1","7.280109889280518","0.559063172340393","8.246211251235321","15.895887184143067"
"390_F1","18.384776310850235","0.7770134","1","9.0","0.5925083875656127","8.602325267042627","11.284090518951416"
"129_F1","22.825424421026653","0.6176886","1","40.0","0.5346627295017242","39.35733730830886","8.523993158340454"
"347_F1","16.55294535724685","0.7195015","1","15.652475842498529","0.5581301569938659","13.601470508735444","7.70285701751709"
"334_F1","14.035668847618199","0.8285366","1","1.4142135623730951","0.7012436270713807","4.242640687119285","9.199181032180785"
"389_F1","14.212670403551895","0.7790416","1","10.198039027185569","0.6020926654338836","12.206555615733702","13.427114582061767"
"222_F1","11.40175425099138","0.7091899","1","10.0","0.49188744425773623","10.295630140987","12.496831893920898"
"109_F1","6.708203932499369","0.8412825","1","6.708203932499369","0.626978999376297","5.656854249492381","5.711399888992309"
"054_F1","2.8284271247461903","0.7772342","1","5.385164807134504","0.569643747806549","10.04987562112089","8.686870288848876"
"178_F1","6.324555320336759","0.69254696","1","7.280109889280518","0.5082564055919647","11.045361017187261","11.002733516693116"
"381_F1","10.0","0.6808147","1","15.620499351813308","0.32708660364151","141.1736519326464","180.38123168945313"
"349_F1","9.848857801796104","0.7110413","1","13.038404810405298","0.5750706970691681","10.0","9.15471591949463"
"319_F1","6.708203932499369","0.906671","1","7.615773105863909","0.6763290643692017","1.0","10.943009567260741"
"238_F1","20.024984394500787","0.8632918","1","16.76305461424021","0.6923171281814575","9.055385138137417","10.371081829071045"
"088_F1","15.652475842498529","0.7181155","1","10.295630140987","0.52526496052742","14.317821063276353","5.391000962257385"
"299_F1","9.899494936611665","0.883705","1","7.280109889280518","0.5904725074768067","3.1622776601683795","11.253381443023681"
"314_F1","4.47213595499958","0.72497576","1","4.47213595499958","0.4612604558467865","83.21658488546619","135.2010025024414"
"180_F1","16.0312195418814","0.64335066","1","11.045361017187261","0.4944652497768402","12.0","9.65429048538208"
"373_F1","18.35755975068582","0.8265634","1","10.63014581273465","0.6504194557666778","8.54400374531753","11.419309425354005"
"242_F1","10.816653826391969","0.6941892","1","13.601470508735444","0.4915601372718811","14.142135623730951","11.31858425140381"
"322_F1","17.11724276862369","0.7767556","1","13.152946437965905","0.5911951839923859","13.0","9.271730899810791"
"312_F1","21.095023109728988","0.7306906","1","39.20459156782532","0.6067743182182312","34.52535300326414","12.230220222473145"
"320_F1","12.806248474865697","0.75301576","1","8.54400374531753","0.6233973741531372","9.486832980505138","8.42723913192749"
"395_F1","13.038404810405298","0.79403955","1","12.529964086141668","0.5882356643676758","15.264337522473747","6.90575761795044"
"173_F1","19.79898987322333","0.7620256","1","19.1049731745428","0.5960649788379669","21.37755832643195","8.35928726196289"
"015_F1","4.47213595499958","0.63568765","1","2.8284271247461903","0.5650232672691345","3.0","6.26169376373291"
"192_F1","9.055385138137417","0.75284064","1","13.92838827718412","0.5989788770675659","15.033296378372908","9.160829114913941"
"078_F1","15.033296378372908","0.6160335","1","22.02271554554524","0.4674096882343292","17.46424919657298","11.495130157470703"
"377_F1","16.0","0.7816849","1","17.0","0.6202202916145325","11.40175425099138","8.801918220520019"
"335_F1","4.0","0.68167806","1","5.385164807134504","0.544199800491333","10.816653826391969","15.354348087310791"
"101_F1","20.0","0.5626553","1","16.1245154965971","0.5356009900569916","19.1049731745428","6.2873005867004395"
"267_F1","12.36931687685298","0.57439214","1","20.615528128088304","0.35649438500404357","17.029386365926403","12.322823333740235"
"369_F1","26.248809496813376","0.6796991","1","14.212670403551895","0.5129568159580231","14.560219778561036","9.371438312530518"
"110_F1","19.79898987322333","0.7756281","1","14.035668847618199","0.5458815813064575","18.973665961010276","11.975897598266602"
"135_F1","9.219544457292887","0.6579754","1","18.601075237738275","0.5303903579711914","16.55294535724685","11.929210662841797"
"066_F1","50.99019513592785","0.66672546","1","49.72926703662542","0.5043636322021484","61.71709649683789","14.531823921203614"
"272_F1","19.026297590440446","0.7104469","1","26.627053911388696","0.5491269052028656","21.213203435596427","10.22983684539795"
"315_F1","15.132745950421556","0.61961395","1","12.165525060596439","0.5859956085681916","15.033296378372908","3.4485280990600584"
"047_F1","5.385164807134504","0.61506456","1","6.082762530298219","0.5329905271530151","7.280109889280518","5.408305215835571"
"059_F1","6.0","0.7585458","1","9.486832980505138","0.5212255001068116","3.1622776601683795","11.125681304931641"
"382_F1","10.44030650891055","0.62991697","1","5.0","0.49583958387374877","10.816653826391969","13.290380382537842"
"056_F1","14.212670403551895","0.7122529","1","15.0","0.5422133684158326","21.470910553583888","9.02118968963623"
"159_F1","11.180339887498949","0.7553019","1","9.0","0.5705513954162598","3.605551275463989","13.965176010131836"
"264_F1","12.649110640673518","0.6944191","1","10.198039027185569","0.5004637658596038","18.0","9.724882888793946"
"199_F1","7.280109889280518","0.84918046","1","10.63014581273465","0.6932299077510834","9.433981132056603","4.598645877838135"
"189_F1","2.8284271247461903","0.7358035","1","3.1622776601683795","0.5666028916835785","9.219544457292887","9.855110144615173"
"201_F1","3.1622776601683795","0.63203716","1","5.0","0.5553106367588043","7.615773105863909","12.023690128326416"
"165_F1","11.661903789690601","0.71196324","1","10.44030650891055","0.5435207545757293","13.341664064126334","10.482194328308106"
"057_F1","26.019223662515376","0.6463407","1","20.0","0.5520375311374665","37.48332962798263","14.880002975463867"
"050_F1","7.0","0.803326","1","10.198039027185569","0.6276240110397339","12.649110640673518","14.107083797454834"
"193_F1","16.1245154965971","0.6943449","1","11.661903789690601","0.5033859193325043","5.0","16.106305503845213"
"344_F1","13.0","0.64232373","1","26.68332812825267","0.45043857097625734","28.792360097775937","10.344704532623291"
"229_F1","21.587033144922902","0.67547435","1","14.212670403551895","0.5377463340759278","6.082762530298219","13.959195995330811"
"025_F1","10.198039027185569","0.5405022","1","15.811388300841896","0.4836376249790192","13.0","6.801302719116211"
"355_F1","10.770329614269007","0.6018656","1","8.0","0.5037574768066406","12.083045973594572","13.429720973968506"
"074_F1","22.360679774997898","0.747895","1","2.0","0.5699758410453797","10.44030650891055","9.03148593902588"
"321_F1","18.027756377319946","0.8249172","1","20.0","0.6395200371742249","12.165525060596439","10.728224182128907"
"218_F1","6.324555320336759","0.7518296","1","28.653097563788805","0.570032262802124","24.041630560342615","10.877414417266845"
"020_F1","11.180339887498949","0.77889544","1","10.44030650891055","0.6153423964977265","15.0","9.763504886627198"
"275_F1","32.2490309931942","0.70735407","1","35.84689665786984","0.556110543012619","37.33630940518894","10.934131336212157"
"187_F1","1.4142135623730951","0.7253192","1","2.23606797749979","0.5031782627105713","2.23606797749979","12.173511505126953"
"169_F1","5.0","0.90977573","1","8.48528137423857","0.6866617560386657","5.385164807134504","10.629923510551453"
"081_F1","83.18653737234169","0.50501025","1","62.177166226839255","0.4497594475746155","51.264022471905186","19.462833595275878"
"162_F1","10.816653826391969","0.69061905","1","11.661903789690601","0.5670958161354065","16.278820596099706","13.699134635925294"
"024_F1","3.605551275463989","0.7250926","1","1.4142135623730951","0.5954609334468841","6.324555320336759","7.084346055984497"
"333_F1","3.1622776601683795","0.7870935","1","15.652475842498529","0.6423605620861054","2.23606797749979","8.19351634979248"
"005_F1","14.317821063276353","0.8497554","1","17.11724276862369","0.6617422103881836","17.204650534085253","12.075275039672851"
"237_F1","5.0","0.7353141","1","3.605551275463989","0.5243248641490936","2.23606797749979","8.724137830734254"
"148_F1","20.591260281974","0.66209984","1","14.866068747318506","0.5583570420742034","21.400934559032695","9.431936073303223"
"152_F1","77.15568676384133","0.41758993","1","74.33034373659252","0.25136294960975647","115.43396380615195","113.48399505615234"
"086_F1","41.97618372363071","0.7933397","1","30.083217912982647","0.5924273073673249","29.832867780352597","9.880223369598388"
"155_F1","22.02271554554524","0.7901059","1","25.45584412271571","0.6240230798721313","23.600847442411894","4.132250547409058"
"240_F1","5.0","0.8917374","1","8.94427190999916","0.7019714832305908","2.0","8.104259395599366"
"087_F1","8.54400374531753","0.7969348","1","4.123105625617661","0.6363702893257142","3.605551275463989","8.235546255111695"
"185_F1","21.213203435596427","0.73017484","1","19.235384061671343","0.5049913227558136","16.492422502470642","17.173292541503905"
"051_F1","16.15549442140351","0.6966655","1","10.198039027185569","0.4491077184677124","86.68333173107735","152.46443634033204"
"149_F1","10.04987562112089","0.66807127","1","13.038404810405298","0.5731948018074036","19.1049731745428","16.009765815734863"
"062_F1","51.07837115648854","0.6619781","1","65.5133574166368","0.48706908226013185","58.52349955359813","12.319833564758301"
"068_F1","52.32590180780452","0.6389622","1","26.1725046566048","0.32468436360359193","52.3450093132096","106.70660400390625"
"163_F1","32.64965543462902","0.8505644","1","32.64965543462902","0.5862088918685913","32.57299494980466","7.138071918487549"
"182_F1","5.0","0.64458567","1","19.72308292331602","0.5516921699047088","19.697715603592208","10.22644670009613"
"099_F1","21.0","0.76105547","1","22.0","0.5200521051883698","22.090722034374522","4.060992336273193"
"117_F1","16.1245154965971","0.75608474","1","15.033296378372908","0.6158622860908508","14.317821063276353","9.736849308013916"
"102_F1","12.36931687685298","0.8488121","1","12.727922061357855","0.6632716417312622","12.727922061357855","7.566653919219971"
"164_F1","20.248456731316587","0.6545414","1","13.45362404707371","0.5622221231460571","15.231546211727817","6.757903432846069"
"097_F1","5.385164807134504","0.88371754","1","12.206555615733702","0.6824772238731385","10.44030650891055","8.9361572265625"
"213_F1","6.324555320336759","0.6516931","1","2.23606797749979","0.5070153534412384","5.0","9.609432172775268"
"225_F1","10.0","0.63129985","1","11.045361017187261","0.48643741607666013","5.0","13.687635803222657"
"179_F1","15.0","0.7714","1","10.44030650891055","0.6215030014514923","5.656854249492381","9.504987335205078"
"374_F1","26.019223662515376","0.7993749","1","21.095023109728988","0.5794125676155091","16.0312195418814","12.819626903533935"
"022_F1","8.246211251235321","0.66004777","1","13.152946437965905","0.5269692122936249","16.76305461424021","8.087403202056885"
"376_F1","5.830951894845301","0.6005635","1","13.92838827718412","0.47542855739593504","18.788294228055936","13.161854362487793"
"280_F1","22.360679774997898","0.7309113","1","20.615528128088304","0.5440758526325226","13.341664064126334","9.219815254211426"
"188_F1","7.280109889280518","0.63615125","1","12.806248474865697","0.5454539716243744","6.324555320336759","13.661467933654786"
"307_F1","13.92838827718412","0.70297885","1","3.1622776601683795","0.4727135539054871","5.0","16.630388832092287"
"311_F1","2.23606797749979","0.7080301","1","20.396078054371138","0.5552613854408264","16.76305461424021","8.992969036102295"
"177_F1","45.27692569068709","0.6609053","1","37.73592452822641","0.5466243147850036","49.76946855251722","13.761496448516846"
"273_F1","23.769728648009426","0.6981135","1","9.486832980505138","0.5040947377681733","10.198039027185569","12.441022682189942"
"031_F1","15.231546211727817","0.68817824","1","10.44030650891055","0.5349074006080627","14.560219778561036","12.697392463684082"
"386_F1","16.278820596099706","0.5890329","1","4.242640687119285","0.4748894512653351","8.94427190999916","15.601771450042724"
"228_F2","15.033296378372908","0.69902647","2","13.45362404707371","0.4912931025028229","9.848857801796104","7.123841047286987"
"063_F2","10.0","0.9626717","2","2.0","0.6965530931949615","3.0","10.701822304725647"
"157_F2","5.0990195135927845","0.94751126","2","4.47213595499958","0.6898017704486847","5.830951894845301","5.276364421844482"
"103_F2","10.63014581273465","0.77771646","2","11.180339887498949","0.6084763050079346","18.439088914585774","8.585131788253785"
"359_F2","22.80350850198276","0.7806959","2","16.278820596099706","0.47246184945106506","17.46424919657298","11.42902488708496"
"357_F2","5.830951894845301","0.7780963","2","6.324555320336759","0.6319034934043884","14.0","12.391884303092956"
"236_F2","19.697715603592208","0.80001736","2","18.24828759089466","0.7094580829143524","11.180339887498949","9.282857131958007"
"340_F2","26.40075756488817","0.72101766","2","16.55294535724685","0.6030825197696685","18.027756377319946","10.682375955581666"
"042_F2","77.87810988975015","0.6923786","2","70.60453243241541","0.5710716485977173","70.8801805866774","10.897044944763184"
"383_F2","10.63014581273465","0.8911282","2","20.024984394500787","0.6824032843112946","11.180339887498949","9.35802059173584"
"003_F2","21.095023109728988","0.8324974","2","14.7648230602334","0.6551823496818543","15.652475842498529","7.960900354385376"
"360_F2","17.46424919657298","0.68205726","2","12.727922061357855","0.5804295599460602","8.602325267042627","7.3542098045349125"
"331_F2","20.615528128088304","0.617126","2","20.591260281974","0.4402515947818756","19.79898987322333","11.404946041107177"
"137_F2","19.697715603592208","0.7165034","2","12.083045973594572","0.6484161436557769","5.385164807134504","13.326383638381959"
"371_F2","6.4031242374328485","0.94731534","2","7.810249675906654","0.7199975728988648","9.899494936611665","7.179968547821045"
"075_F2","24.758836806279895","1.0528756","2","19.026297590440446","0.7719907224178314","24.73863375370596","9.39991111755371"
"215_F2","11.313708498984761","1.0112038","2","8.48528137423857","0.770025634765625","14.560219778561036","8.605109119415284"
"258_F2","23.430749027719962","1.0451331","2","22.627416997969522","0.785755705833435","17.69180601295413","10.598402214050292"
"017_F2","17.46424919657298","0.9224687","2","13.92838827718412","0.7208108186721802","14.142135623730951","12.15066556930542"
"241_F2","17.029386365926403","0.7909075","2","16.64331697709324","0.640742814540863","10.0","7.555469989776611"
"196_F2","2.0","0.8271205","2","13.152946437965905","0.6490565419197083","11.661903789690601","9.806170845031739"
"036_F2","5.0","0.7382063","2","9.055385138137417","0.670615291595459","2.0","10.931213665008546"
"294_F2","6.324555320336759","0.80502164","2","5.830951894845301","0.6286701381206512","8.54400374531753","9.287450647354126"
"289_F2","17.08800749063506","0.6814306","2","15.620499351813308","0.7015059590339661","22.360679774997898","9.80849781036377"
"207_F2","17.11724276862369","0.8245192","2","14.317821063276353","0.5523769557476044","15.0","12.188217878341675"
"313_F2","18.439088914585774","0.84270906","2","18.027756377319946","0.6680266261100769","21.400934559032695","13.645732975006103"
"043_F2","5.0990195135927845","0.9777487","2","5.656854249492381","0.6890304148197174","10.44030650891055","9.369069647789"
"338_F2","11.045361017187261","0.6162102","2","33.28663395418648","0.5714760780334472","20.615528128088304","8.88502607345581"
"116_F2","9.055385138137417","0.77472115","2","8.0","0.6176135241985321","11.704699910719626","11.041243934631348"
"341_F2","11.40175425099138","0.8820588","2","3.1622776601683795","0.6297667980194092","8.246211251235321","10.422991085052491"
"035_F2","8.602325267042627","0.93530536","2","10.770329614269007","0.7161874890327453","12.041594578792296","5.4556960105896"
"298_F2","5.830951894845301","0.7551438","2","6.0","0.5669246017932892","3.1622776601683795","11.778165054321288"
"037_F2","12.36931687685298","0.7929885","2","7.280109889280518","0.5903295636177063","3.1622776601683795","7.318374919891357"
"093_F2","19.697715603592208","1.0424808","2","12.041594578792296","0.7758880019187927","17.26267650163207","8.398088073730468"
"111_F2","8.602325267042627","0.9465036","2","9.486832980505138","0.7503264307975769","11.180339887498949","10.972905731201172"
"098_F2","7.0710678118654755","1.0732516","2","4.242640687119285","0.71031174659729","4.47213595499958","9.778179931640626"
"246_F2","13.152946437965905","0.75163984","2","16.278820596099706","0.5871776700019836","12.041594578792296","10.528025579452514"
"285_F2","11.045361017187261","0.7561938","2","10.770329614269007","0.6122741818428039","14.7648230602334","7.380327796936035"
"100_F2","21.470910553583888","0.7539478","2","18.681541692269406","0.6540795683860778","18.681541692269406","6.951324605941773"
"181_F2","17.204650534085253","0.9344409","2","15.556349186104045","0.677254569530487","13.0","9.218587970733642"
"278_F2","7.211102550927978","1.0122813","2","3.605551275463989","0.7041746437549591","4.123105625617661","10.864479732513427"
"330_F2","25.0","1.0174239","2","25.019992006393608","0.7890535056591034","20.8806130178211","8.032142829895019"
"297_F2","7.211102550927978","0.77155507","2","5.0990195135927845","0.6216271817684174","11.40175425099138","10.708431816101074"
"190_F2","17.69180601295413","0.88302153","2","7.615773105863909","0.7027265906333924","11.704699910719626","8.07648000717163"
"142_F2","6.4031242374328485","1.0072823","2","6.324555320336759","0.7124295890331268","7.0","6.039513397216797"
"112_F2","23.0","0.75517887","2","32.28002478313795","0.675518661737442","26.92582403567252","6.7818926811218265"
"176_F2","9.486832980505138","0.85767365","2","8.94427190999916","0.5804174363613128","5.830951894845301","9.561922454833985"
"144_F2","8.94427190999916","0.7973264","2","17.11724276862369","0.640575361251831","22.135943621178654","14.487424087524413"
"269_F2","6.082762530298219","0.69760716","2","4.0","0.6422070860862732","5.0990195135927845","9.571274948120116"
"367_F2","10.0","0.92718375","2","9.219544457292887","0.7528905391693115","6.708203932499369","8.570970630645752"
"170_F2","15.297058540778355","0.77691054","2","14.866068747318506","0.6366083323955536","17.72004514666935","8.948453760147094"
"172_F2","13.45362404707371","0.7460875","2","8.602325267042627","0.6498556733131409","17.72004514666935","11.030644035339355"
"023_F2","5.385164807134504","0.7590222","2","3.1622776601683795","0.6135209977626801","4.0","6.736719274520874"
