"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"023_F0","7.810249675906654","13.342924690246582","1.4142135623730951","0.6196042478084565","22.47220505424423","0.65610385","0"
"171_F0","3.1622776601683795","12.381562805175781","1.4142135623730951","0.6973712682723999","10.04987562112089","0.7644634","0"
"138_F0","7.0710678118654755","11.114678001403808","5.656854249492381","0.6361652731895446","13.152946437965905","0.60646313","0"
"077_F0","14.035668847618199","8.981955504417419","16.0312195418814","0.7414821863174439","25.0","0.8483547","0"
"350_F0","22.847319317591726","12.15906777381897","29.0","0.580689263343811","36.069377593742864","0.6362933","0"
"292_F0","41.14608122288197","10.757046699523926","30.083217912982647","0.6580867409706116","51.78802950489621","0.65379655","0"
"147_F0","25.632011235952593","7.832067346572876","28.160255680657446","0.5232199907302857","23.769728648009426","0.6296738","0"
"184_F0","35.4682957019364","162.1982765197754","10.63014581273465","0.11380143761634827","36.49657518178932","0.3549925","0"
"121_F0","2.0","7.702746105194092","7.0","0.7494781255722046","2.8284271247461903","0.8637495","0"
"085_F0","29.120439557122072","9.096368408203125","35.77708763999664","0.5982433438301087","34.438350715445125","0.6222521","0"
"353_F0","13.892443989449804","14.142557525634766","19.924858845171276","0.4660360813140869","21.095023109728988","0.3030648","0"
"166_F0","6.0","12.309011745452882","15.811388300841896","0.7142269253730774","13.341664064126334","0.83948106","0"
"400_F0","15.652475842498529","8.387418794631959","16.55294535724685","0.6339338302612305","8.48528137423857","0.64261377","0"
"231_F0","23.345235059857504","10.19257411956787","18.973665961010276","0.5739597976207733","27.85677655436824","0.6592324","0"
"233_F0","7.615773105863909","8.487107372283935","17.4928556845359","0.6414162039756774","10.198039027185569","0.6764696","0"
"197_F0","6.708203932499369","13.18934154510498","9.219544457292887","0.7016350030899048","19.235384061671343","0.9457596","0"
"356_F0","13.0","9.767345809936524","7.0","0.5335147738456726","26.019223662515376","0.4756135","0"
"302_F0","11.40175425099138","11.756475734710694","2.8284271247461903","0.7652831912040711","2.8284271247461903","0.73464143","0"
"263_F0","4.242640687119285","11.461105442047119","11.045361017187261","0.5483331978321075","19.4164878389476","0.68721724","0"
"363_F0","5.0990195135927845","10.53791332244873","4.0","0.557361775636673","19.235384061671343","0.5512582","0"
"326_F0","3.1622776601683795","8.575389099121093","9.848857801796104","0.6320156216621399","9.486832980505138","0.7644334","0"
"010_F0","11.40175425099138","8.740297794342041","6.4031242374328485","0.5982916593551636","7.810249675906654","0.6212623","0"
"293_F0","13.038404810405298","24.52623062133789","9.055385138137417","0.3482857823371887","43.56604182158393","0.5470249","0"
"053_F0","6.324555320336759","12.61112289428711","3.0","0.7799261093139649","31.016124838541646","0.76082265","0"
"016_F0","44.0","7.293825340270996","43.56604182158393","0.7271815419197083","39.293765408777","0.88080907","0"
"009_F0","24.020824298928627","11.205932903289796","24.020824298928627","0.6885648488998413","37.013511046643494","0.69816613","0"
"030_F0","8.246211251235321","8.008234214782714","1.0","0.6082765460014343","11.180339887498949","0.68194747","0"
"136_F0","19.235384061671343","5.680723857879639","17.46424919657298","0.63491250872612","18.35755975068582","0.7184449","0"
"318_F1","61.66036003787198","141.85401000976563","7.810249675906654","0.20502746105194092","18.439088914585774","0.43972942","1"
"125_F1","22.02271554554524","10.984453773498535","23.769728648009426","0.6158514797687531","17.0","0.80036294","1"
"114_F1","21.0","12.968900680541992","15.524174696260024","0.6408781170845032","15.264337522473747","0.9243398","1"
"393_F1","22.80350850198276","14.273047637939452","23.769728648009426","0.5872062981128693","2.23606797749979","0.7766138","1"
"243_F1","4.0","8.8363862991333","5.0990195135927845","0.6728571891784668","9.486832980505138","0.8545234","1"
"069_F1","25.079872407968907","11.36594753265381","26.476404589747453","0.5603563547134399","31.25699921617557","0.6708067","1"
"058_F1","51.97114584074513","14.319434356689452","50.59644256269407","0.5117935955524444","46.17358552246078","0.765281","1"
"132_F1","27.892651361962706","11.116386604309081","26.68332812825267","0.5031861245632172","25.96150997149434","0.60616255","1"
"396_F1","15.033296378372908","11.526965808868407","10.816653826391969","0.5892665386199951","10.770329614269007","0.7883906","1"
"286_F1","36.87817782917155","17.106492233276366","29.017236257093817","0.5603577017784118","26.019223662515376","0.8160912","1"
"375_F1","54.147945482723536","131.02611389160157","32.449961479175904","0.3450538605451584","23.194827009486403","0.510439","1"
"052_F1","8.602325267042627","11.605396842956543","11.180339887498949","0.5702218532562255","8.06225774829855","0.842225","1"
"200_F1","21.095023109728988","11.749857997894287","17.26267650163207","0.6139379918575287","16.278820596099706","0.8797341","1"
"230_F1","2.23606797749979","11.729265213012695","10.770329614269007","0.5488876760005951","14.317821063276353","0.6955011","1"
"153_F1","3.605551275463989","11.020342159271241","1.4142135623730951","0.5405556738376618","6.708203932499369","0.7075174","1"
"161_F1","44.721359549995796","8.780618953704835","41.30375285612676","0.5310246765613555","34.36568055487916","0.7364571","1"
"191_F1","17.26267650163207","6.704507446289062","16.55294535724685","0.5497389376163483","16.15549442140351","0.7476584","1"
"323_F1","5.0","12.58588342666626","3.1622776601683795","0.54943927526474","5.0","0.7359731","1"
"127_F1","4.123105625617661","10.623090934753417","5.0","0.6523287177085877","12.083045973594572","0.7944429","1"
"202_F1","6.082762530298219","13.358437156677246","6.082762530298219","0.5919074177742004","8.54400374531753","0.8238557","1"
"337_F1","20.615528128088304","13.977511787414551","15.811388300841896","0.4985201954841614","20.396078054371138","0.7210253","1"
"387_F1","10.63014581273465","25.744079399108887","3.0","0.41775336265563967","10.04987562112089","0.59012187","1"
"063_F1","9.486832980505138","3.8572422742843626","5.385164807134504","0.6275087356567383","6.708203932499369","0.82270825","1"
"340_F1","15.811388300841896","10.108429050445556","18.384776310850235","0.48125786781311036","3.1622776601683795","0.65901","1"
"042_F1","67.446274915669","13.731108856201171","63.56886030125127","0.5006130397319793","63.60031446463138","0.83655113","1"
"003_F1","15.652475842498529","10.614621639251709","14.866068747318506","0.5888045728206635","17.72004514666935","0.7924581","1"
"371_F1","8.246211251235321","8.401051998138428","3.1622776601683795","0.613489180803299","5.0","0.9079059","1"
"075_F1","23.194827009486403","9.49144525527954","23.194827009486403","0.6362461149692535","5.830951894845301","0.808242","1"
"241_F1","10.770329614269007","11.824377822875977","23.259406699226016","0.5668733417987823","25.495097567963924","0.7644556","1"
"338_F1","18.027756377319946","12.565653133392335","25.553864678361276","0.5163090884685516","21.095023109728988","0.62563604","1"
"341_F1","2.23606797749979","7.92341423034668","5.385164807134504","0.5508898317813873","7.0","0.7841213","1"
"037_F1","13.038404810405298","6.521110248565674","10.770329614269007","0.5381642997264862","15.524174696260024","0.7702097","1"
"093_F1","7.280109889280518","10.525359439849854","6.0","0.611412525177002","10.63014581273465","0.7858888","1"
"246_F1","85.58621384311844","154.1574691772461","17.26267650163207","0.413552850484848","14.7648230602334","0.5782987","1"
"181_F1","22.360679774997898","5.888562273979187","22.47220505424423","0.556880384683609","21.02379604162864","0.78291935","1"
"170_F1","19.6468827043885","8.13608751296997","26.30589287593181","0.5732637465000152","5.830951894845301","0.69027025","1"
"172_F1","26.476404589747453","10.83078498840332","22.135943621178654","0.6296067118644715","17.46424919657298","0.79107016","1"
"388_F1","30.14962686336267","10.060170364379882","29.120439557122072","0.5180796146392822","27.51363298439521","0.6757132","1"
"227_F1","28.442925306655784","8.690274620056153","29.732137494637012","0.5633798122406006","31.78049716414141","0.7499312","1"
"108_F1","50.28916384272063","11.561817455291749","55.90169943749474","0.6168982744216919","47.67598976424087","0.7309607","1"
"244_F1","89.81091247727082","122.06865310668945","16.278820596099706","0.3529573976993561","5.830951894845301","0.6143261","1"
"026_F1","11.180339887498949","16.926902198791502","15.033296378372908","0.6036231994628907","19.1049731745428","0.8443914","1"
"107_F1","14.317821063276353","11.398523044586181","10.0","0.5531991064548493","15.652475842498529","0.67809564","1"
"368_F1","18.601075237738275","6.200815963745117","19.849433241279208","0.6379797399044037","8.94427190999916","0.8000836","1"
"358_F1","56.60388679233962","11.72884464263916","59.61543424315552","0.42298304438591006","63.812224534175265","0.503367","1"
"115_F1","40.52159917870962","15.093612480163575","30.675723300355934","0.5078600823879242","19.4164878389476","0.5875777","1"
"028_F1","16.64331697709324","7.149629759788513","18.973665961010276","0.5925571322441101","18.973665961010276","0.84298694","1"
"004_F1","7.280109889280518","10.061447238922119","9.055385138137417","0.5632263481616974","11.045361017187261","0.6765941","1"
"167_F1","27.16615541441225","11.341148567199706","23.08679276123039","0.5182859241962433","34.20526275297414","0.6938401","1"
"166_F1","5.0990195135927845","15.756601715087891","8.48528137423857","0.5422791659832","10.44030650891055","0.85051125","1"
"231_F1","15.033296378372908","12.717824268341065","21.095023109728988","0.5483781099319458","2.8284271247461903","0.820817","1"
"364_F1","39.44616584663204","6.8193192958831785","40.496913462633174","0.5898612976074219","39.824615503479755","0.8202724","1"
"174_F1","19.4164878389476","3.965685415267944","21.02379604162864","0.6542778968811035","16.64331697709324","0.77907735","1"
"245_F1","73.10950690573696","92.57621612548829","56.22277118748239","0.3412628650665283","49.64876634922564","0.6035652","1"
"293_F1","13.038404810405298","23.324789619445802","12.165525060596439","0.3966492533683777","16.492422502470642","0.48101982","1"
"016_F1","55.226805085936306","12.469810199737548","57.14017850864661","0.6849068641662598","62.07253821135398","0.88185656","1"
"211_F1","10.295630140987","11.346932792663575","14.212670403551895","0.5656046092510223","16.1245154965971","0.67060804","1"
"029_F1","19.4164878389476","11.37614984512329","12.806248474865697","0.5721749365329742","23.769728648009426","0.7736379","1"
"398_F1","3.605551275463989","10.44219160079956","4.0","0.6375820934772491","3.605551275463989","0.9308942","1"
"012_F1","2.23606797749979","15.486056518554687","5.0","0.5476677775382995","11.40175425099138","0.81855386","1"
"366_F2","4.123105625617661","10.171456909179687","7.0710678118654755","0.7401979982852935","7.810249675906654","0.8655211","2"
"195_F2","13.92838827718412","9.66032772064209","6.082762530298219","0.7633955717086792","7.280109889280518","0.9144058","2"
"194_F2","21.213203435596427","13.771411895751953","24.698178070456937","0.5425787091255188","24.596747752497688","0.82160467","2"
"329_F2","7.211102550927978","11.546427917480468","7.615773105863909","0.6742607772350311","5.656854249492381","0.89308685","2"
"064_F2","9.0","8.64075927734375","4.47213595499958","0.711243337392807","8.246211251235321","1.0115527","2"
"243_F2","2.0","8.280028772354125","11.661903789690601","0.7679246306419373","4.242640687119285","0.97071356","2"
"365_F2","23.08679276123039","8.949368953704834","27.892651361962706","0.6773306608200074","12.206555615733702","0.7004313","2"
"235_F2","19.4164878389476","5.253528451919555","21.18962010041709","0.6760825276374817","21.587033144922902","0.7472348","2"
"069_F2","24.698178070456937","15.95299072265625","23.769728648009426","0.6035901546478272","45.17742799230607","0.6051097","2"
"342_F2","17.88854381999832","15.908685874938964","18.681541692269406","0.6191277146339417","3.605551275463989","0.79053897","2"
"346_F2","22.02271554554524","8.22098512649536","15.033296378372908","0.7046052992343903","13.341664064126334","0.8646425","2"
"049_F2","28.071337695236398","13.606415939331054","31.144823004794873","0.4182670086622238","16.492422502470642","0.59532124","2"
"394_F2","29.274562336608895","10.825014305114745","32.38826948140329","0.5621076047420501","23.600847442411894","0.73583436","2"
"375_F2","37.33630940518894","16.82489433288574","24.596747752497688","0.46135261058807375","26.92582403567252","0.5431426","2"
"209_F2","10.63014581273465","9.282340621948242","11.704699910719626","0.7188149690628052","9.486832980505138","0.9030019","2"
"183_F2","9.219544457292887","11.004888916015625","18.35755975068582","0.6961950540542603","10.44030650891055","0.8097706","2"
"200_F2","17.11724276862369","11.260126876831055","8.06225774829855","0.7185664474964142","8.54400374531753","0.91319823","2"
"204_F2","22.02271554554524","6.454742288589477","27.073972741361768","0.7151836633682251","18.439088914585774","0.7674702","2"
"260_F2","5.0","4.7401305675506595","10.63014581273465","0.6328186452388763","7.211102550927978","0.7427383","2"
"261_F2","10.816653826391969","9.451913166046143","17.029386365926403","0.6764719247817993","7.280109889280518","0.97249913","2"
"390_F2","6.4031242374328485","10.277010917663574","2.23606797749979","0.6989860355854034","4.123105625617661","1.063909","2"
"334_F2","14.866068747318506","6.273011636734009","11.40175425099138","0.7315484166145325","12.041594578792296","0.8643968","2"
"109_F2","2.8284271247461903","14.495846843719482","12.649110640673518","0.6628734230995178","10.44030650891055","0.9332157","2"
"320_F2","7.0710678118654755","11.399496507644653","12.041594578792296","0.7147415101528167","18.681541692269406","0.9582195","2"
"015_F2","9.219544457292887","10.367033386230469","6.4031242374328485","0.6418550848960877","25.079872407968907","0.73683363","2"
"101_F2","10.44030650891055","8.257709407806397","12.206555615733702","0.5531279385089874","16.76305461424021","0.4769478","2"
"369_F2","14.7648230602334","17.99487724304199","20.615528128088304","0.5552453577518464","30.23243291566195","0.50847495","2"
"110_F2","16.492422502470642","7.372284603118897","6.324555320336759","0.6210837423801422","23.0","0.8617631","2"
"165_F2","13.45362404707371","12.715486335754395","9.0","0.6703263819217682","5.0","0.88099533","2"
"321_F2","13.341664064126334","13.98453426361084","16.0312195418814","0.6593124806880951","29.966648127543394","0.75561064","2"
"218_F2","21.02379604162864","9.271156883239746","21.37755832643195","0.6852822303771973","20.09975124224178","0.8350487","2"
"152_F2","58.7962583843564","19.473514080047607","63.245553203367585","0.4222382575273514","71.449282711585","0.51923233","2"
"155_F2","25.495097567963924","5.757811164855957","22.47220505424423","0.7058073699474334","25.495097567963924","0.88830966","2"
"182_F2","18.439088914585774","8.800420141220092","11.313708498984761","0.5400510787963867","10.295630140987","0.6724639","2"
"164_F2","7.280109889280518","9.36062831878662","12.041594578792296","0.624599951505661","12.806248474865697","0.62706774","2"
"374_F2","6.082762530298219","8.30798978805542","3.1622776601683795","0.7815478026866913","2.0","1.0476693","2"
"280_F2","32.64965543462902","8.813342571258545","33.61547262794322","0.6565058708190918","36.68787265568828","0.79662967","2"
"307_F2","6.082762530298219","15.175307559967042","3.605551275463989","0.5470625042915345","17.029386365926403","0.7689203","2"
"004_F2","16.0","11.140625953674316","15.231546211727817","0.6362330973148346","15.524174696260024","0.8389599","2"
"167_F2","28.635642126552707","11.873649311065673","43.41658669218482","0.5383565247058868","26.570660511172846","0.50095224","2"
"014_F2","11.40175425099138","6.755537986755371","22.02271554554524","0.597050142288208","9.848857801796104","0.7271446","2"
"328_F2","31.906112267087632","16.494657707214355","32.57299494980466","0.5444272637367249","19.4164878389476","0.60761493","2"
"345_F2","13.92838827718412","21.909050941467285","22.825424421026653","0.6142033338546753","15.811388300841896","0.72794694","2"
"310_F2","8.94427190999916","9.49098834991455","8.06225774829855","0.6933637082576751","15.033296378372908","0.83461547","2"
"206_F2","8.246211251235321","15.822904682159423","15.811388300841896","0.648759537935257","10.770329614269007","1.0224657","2"
"281_F2","5.656854249492381","11.214271354675294","3.605551275463989","0.6256386458873748","11.40175425099138","0.7747403","2"
"224_F2","4.123105625617661","8.23854956626892","5.830951894845301","0.7620233178138733","6.082762530298219","0.90369904","2"
"039_F2","33.83784863137726","16.42071704864502","32.202484376209235","0.6110172152519227","22.360679774997898","0.7865188","2"
"263_F2","13.601470508735444","19.328227996826172","6.0","0.5550437211990357","5.656854249492381","0.8299051","2"
"186_F2","3.1622776601683795","9.679049301147462","11.045361017187261","0.6975826144218444","12.041594578792296","0.9410415","2"
"018_F2","17.4928556845359","10.398818349838256","17.029386365926403","0.5714251339435578","30.23243291566195","0.7715058","2"
"032_F2","10.04987562112089","6.834748935699463","7.0710678118654755","0.5691429316997528","6.708203932499369","0.78492296","2"
"253_F2","6.082762530298219","12.766199493408203","6.324555320336759","0.7541395723819733","15.556349186104045","1.0424504","2"
"046_F2","10.295630140987","10.769000434875489","11.40175425099138","0.689376562833786","9.055385138137417","0.9033458","2"
"126_F2","15.033296378372908","11.56791286468506","13.038404810405298","0.6972295105457306","9.219544457292887","0.91361946","2"
"016_F2","48.010415536631214","10.699041652679444","38.01315561749642","0.7510287165641785","37.12142238654117","0.89240646","2"
"011_F2","24.166091947189145","12.22076873779297","16.278820596099706","0.594987815618515","25.0","0.79065347","2"
"009_F2","17.0","9.182474517822266","19.924858845171276","0.692526787519455","19.697715603592208","0.8355689","2"
"303_F2","45.221676218380054","9.815977191925048","35.510561809129406","0.5786552011966706","28.600699292150182","0.6809011","2"
"398_F2","2.0","8.543627166748047","3.0","0.7565887153148652","6.324555320336759","0.9281758","2"
"366_F3","4.123105625617661","9.06592493057251","13.601470508735444","0.8666731715202332","10.63014581273465","1.0622368","3"
"125_F3","24.020824298928627","11.199417877197266","14.7648230602334","0.7630924820899964","12.529964086141668","0.94367564","3"
"234_F3","21.213203435596427","12.207776832580567","29.5296461204668","0.6814049184322357","29.832867780352597","0.8291404","3"
"332_F3","23.194827009486403","12.214833164215088","24.73863375370596","0.7519136309623718","25.612496949731394","0.9692044","3"
"348_F3","5.656854249492381","8.062002754211425","9.433981132056603","0.7465367674827575","12.649110640673518","0.9662184","3"
"069_F3","24.08318915758459","9.059747648239135","28.160255680657446","0.6341474533081055","29.274562336608895","0.6096824","3"
"058_F3","52.55473337388365","16.189886569976807","33.734255586866","0.7188521027565002","75.13321502504735","0.91374326","3"
"396_F3","15.264337522473747","13.188945198059082","23.259406699226016","0.7445730566978455","25.632011235952593","0.8545397","3"
"295_F3","19.235384061671343","7.621520853042602","19.235384061671343","0.7006178498268127","21.840329667841555","0.7616878","3"
"151_F3","20.024984394500787","8.31499547958374","25.019992006393608","0.8758834481239319","29.0","1.1073936","3"
"305_F3","14.317821063276353","6.595471954345703","8.602325267042627","0.7981965899467468","11.40175425099138","0.9271748","3"
"183_F3","6.4031242374328485","7.545161247253418","10.816653826391969","0.7835799932479859","14.142135623730951","0.8530282","3"
"034_F3","65.19202405202648","13.029520511627197","58.69412236331676","0.6595319330692291","65.73431371817918","0.7612881","3"
"065_F3","12.206555615733702","3.971460151672363","7.810249675906654","0.85298992395401","9.899494936611665","1.1305165","3"
"090_F3","21.18962010041709","7.251059889793396","16.76305461424021","0.7102201819419861","11.704699910719626","0.8087146","3"
"300_F3","5.0","11.113560199737549","12.0","0.6844642102718353","11.180339887498949","0.98032886","3"
"127_F3","1.0","14.583420944213866","11.40175425099138","0.8447735905647278","21.587033144922902","1.0034051","3"
"202_F3","8.06225774829855","15.934440612792969","13.601470508735444","0.6648247241973877","26.832815729997478","0.80459374","3"
"094_F3","15.556349186104045","6.198074817657471","15.811388300841896","0.6974740028381348","18.788294228055936","0.94022745","3"
"168_F3","16.1245154965971","9.31958065032959","27.202941017470888","0.8220196604728699","24.166091947189145","1.0250875","3"
"027_F3","14.422205101855956","11.819891357421875","21.633307652783937","0.7881152629852295","25.495097567963924","0.87546784","3"
"238_F3","12.165525060596439","9.780840253829956","3.1622776601683795","0.8565011262893677","2.23606797749979","1.1106063","3"
"314_F3","3.605551275463989","12.500532722473144","11.704699910719626","0.7779809713363648","11.40175425099138","1.0778191","3"
"242_F3","8.54400374531753","10.430498790740966","13.45362404707371","0.7044245302677155","15.811388300841896","0.77167195","3"
"312_F3","42.15447781671598","9.464964294433594","30.4138126514911","0.7866660594940186","26.92582403567252","0.8697156","3"
"135_F3","7.211102550927978","12.06813383102417","6.4031242374328485","0.6995816171169281","10.198039027185569","1.0410838","3"
"066_F3","41.593268686170845","20.344372940063476","48.877397639399746","0.5855926275253296","52.773099207835045","0.7734177","3"
"382_F3","8.94427190999916","6.554408216476441","6.082762530298219","0.7027565717697144","5.0","0.8557788","3"
"189_F3","4.47213595499958","11.71726450920105","14.560219778561036","0.7934977293014527","16.1245154965971","0.99850225","3"
"201_F3","7.0710678118654755","10.664255905151368","15.231546211727817","0.6869070112705231","18.681541692269406","0.811196","3"
"229_F3","10.04987562112089","10.565041160583496","13.92838827718412","0.6695828258991241","15.620499351813308","0.87585485","3"
"355_F3","12.529964086141668","9.356089782714843","14.422205101855956","0.7371384620666503","21.587033144922902","0.98946935","3"
"321_F3","14.0","8.877068328857423","7.615773105863909","0.7384933829307556","4.47213595499958","0.9215725","3"
"020_F3","9.848857801796104","10.945941162109374","4.123105625617661","0.809449303150177","5.0990195135927845","0.9873656","3"
"169_F3","10.770329614269007","6.006560873985291","10.44030650891055","0.9158152937889099","10.295630140987","1.0845002","3"
"081_F3","50.99019513592785","13.067683959007264","56.60388679233962","0.5546085000038147","67.11929677819934","0.8199842","3"
"024_F3","9.219544457292887","8.092851829528808","12.36931687685298","0.72611483335495","12.041594578792296","0.9428219","3"
"237_F3","8.06225774829855","8.430425357818603","6.4031242374328485","0.7683629393577576","11.661903789690601","0.84343845","3"
"152_F3","71.7007670809734","15.777923393249512","75.28612089887484","0.4049941301345825","53.03772242470448","0.38323152","3"
"068_F3","11.704699910719626","22.81635708808899","9.848857801796104","0.4381172001361847","14.317821063276353","0.7068154","3"
"182_F3","13.45362404707371","9.74993953704834","14.142135623730951","0.7028622508049012","9.486832980505138","0.8208444","3"
"102_F3","13.601470508735444","6.670108795166016","9.848857801796104","0.8102404236793518","7.0710678118654755","0.99873585","3"
"376_F3","36.89173349139343","17.136836814880372","18.384776310850235","0.5817110002040863","54.817880294662984","0.7216721","3"
"188_F3","6.082762530298219","10.662012481689453","4.47213595499958","0.685564923286438","17.88854381999832","0.6968716","3"
"273_F3","11.40175425099138","6.844971370697022","16.401219466856727","0.6495994329452515","18.35755975068582","0.8111719","3"
"031_F3","8.246211251235321","6.022630929946899","10.0","0.7339612960815429","10.816653826391969","0.99358636","3"
"386_F3","2.23606797749979","9.400841236114502","4.123105625617661","0.7064184069633483","2.8284271247461903","0.8572226","3"
"360_F3","11.40175425099138","12.730244445800782","13.152946437965905","0.6305498063564301","13.416407864998739","0.7903709","3"
"017_F3","19.1049731745428","11.8720552444458","31.064449134018133","0.7904301285743713","6.708203932499369","1.1147571","3"
"196_F3","13.601470508735444","12.306723594665527","18.384776310850235","0.6569935321807862","15.0","0.8171039","3"
"294_F3","1.0","10.662012481689453","8.602325267042627","0.6851078689098358","14.212670403551895","0.6967893","3"
"289_F3","10.198039027185569","16.01898260116577","16.55294535724685","0.732453191280365","17.46424919657298","0.9256707","3"
"098_F3","10.0","7.828848171234131","18.027756377319946","0.7809961676597595","20.12461179749811","0.92007124","3"
"112_F3","30.01666203960727","10.676644325256348","35.35533905932738","0.6985872745513916","34.0","0.87520176","3"
"144_F3","19.924858845171276","10.036830139160156","15.297058540778355","0.7193970203399658","14.866068747318506","0.9702981","3"
"296_F3","21.02379604162864","15.589528846740723","13.416407864998739","0.834486973285675","12.083045973594572","0.9821948","3"
"379_F3","10.295630140987","9.276738166809082","6.4031242374328485","0.7136606812477112","8.602325267042627","1.0328457","3"
"291_F3","4.123105625617661","8.192317867279053","7.211102550927978","0.7170533299446106","4.123105625617661","0.84090424","3"
"138_F3","5.385164807134504","11.070779418945312","11.180339887498949","0.5779229998588562","14.866068747318506","0.6567287","3"
"384_F3","11.40175425099138","8.897320556640626","19.849433241279208","0.7364505290985107","22.80350850198276","0.8255154","3"
