"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"286_F0","11.0","0.6099441","0","16.15549442140351","0.6384826183319092","13.341664064126334","10.535270404815673"
"295_F0","7.280109889280518","0.7542817","0","14.212670403551895","0.7342973828315735","13.416407864998739","10.244376468658448"
"091_F0","8.602325267042627","0.61278284","0","23.08679276123039","0.6536119699478149","28.861739379323623","14.732150840759278"
"352_F0","25.179356624028344","0.7065681","0","18.439088914585774","0.6966865062713623","17.08800749063506","11.489645385742188"
"316_F0","17.26267650163207","0.6934924","0","19.6468827043885","0.6624895215034485","22.825424421026653","9.461302566528321"
"309_F0","8.06225774829855","0.6067117","0","19.849433241279208","0.6651570558547973","11.045361017187261","13.153442764282227"
"217_F0","4.123105625617661","0.6564481","0","7.810249675906654","0.7467300295829773","12.041594578792296","14.452128410339355"
"049_F0","43.56604182158393","0.46993726","0","40.26164427839479","0.4440575957298279","38.07886552931954","8.411755847930909"
"156_F0","24.413111231467404","0.69030124","0","19.313207915827967","0.7181656718254089","14.142135623730951","10.18661870956421"
"212_F0","4.0","0.58025986","0","11.661903789690601","0.6620853900909424","17.08800749063506","16.97247142791748"
"151_F0","6.324555320336759","0.50435627","0","8.94427190999916","0.5815094590187073","4.47213595499958","10.92382116317749"
"305_F0","6.082762530298219","0.5942548","0","15.524174696260024","0.6728581666946412","12.0","8.271504592895507"
"119_F0","9.848857801796104","0.6488311","0","13.038404810405298","0.6697153925895691","6.708203932499369","10.331738376617432"
"079_F0","14.866068747318506","0.6380969","0","19.235384061671343","0.6135802149772644","17.46424919657298","7.551067924499511"
"385_F0","4.47213595499958","0.63235855","0","8.54400374531753","0.638595449924469","8.94427190999916","9.958791065216065"
"394_F0","12.36931687685298","0.5922853","0","9.433981132056603","0.6582409739494324","6.708203932499369","11.883156394958496"
"375_F0","14.7648230602334","0.5176505","0","1.4142135623730951","0.6269816279411315","8.48528137423857","10.853509521484375"
"041_F0","21.213203435596427","0.64460784","0","19.849433241279208","0.7258126020431519","19.924858845171276","7.303915786743164"
"118_F0","10.63014581273465","0.71165174","0","21.2602916254693","0.7100345969200135","14.7648230602334","6.726753520965576"
"209_F0","13.601470508735444","0.5395872","0","15.264337522473747","0.6411588072776795","14.7648230602334","9.641663551330566"
"083_F0","13.0","0.48719543","0","13.341664064126334","0.6210844278335571","8.06225774829855","11.324067306518554"
"096_F0","26.0","0.5031471","0","18.681541692269406","0.5393449604511261","25.317977802344327","7.787630081176758"
"183_F0","1.0","0.7751756","0","5.0990195135927845","0.7834095120429992","1.4142135623730951","4.290001153945923"
"052_F0","23.021728866442675","0.59480345","0","26.92582403567252","0.6802145838737488","23.259406699226016","8.283055400848388"
"250_F0","20.223748416156685","0.627922","0","8.94427190999916","0.6366967797279358","14.317821063276353","9.185771369934082"
"073_F0","6.082762530298219","0.69705814","0","6.082762530298219","0.7505278706550598","5.0990195135927845","7.555088520050049"
"370_F0","14.317821063276353","0.5347821","0","10.0","0.6234125971794129","5.656854249492381","10.113059329986573"
"200_F0","7.211102550927978","0.6886172","0","10.63014581273465","0.752303946018219","13.0","4.322539186477661"
"095_F0","33.52610922848042","0.5466627","0","26.68332812825267","0.5809676110744476","30.01666203960727","5.41112003326416"
"230_F0","21.840329667841555","0.7424948","0","17.26267650163207","0.6530637145042419","16.1245154965971","10.696682739257813"
"034_F0","3.605551275463989","0.66265595","0","13.0","0.704965078830719","12.649110640673518","7.91264796257019"
"204_F0","15.297058540778355","0.7022664","0","20.615528128088304","0.6681976795196534","25.079872407968907","10.592040252685546"
"153_F0","22.02271554554524","0.58662766","0","21.0","0.6794930577278138","17.11724276862369","8.707779598236083"
"055_F0","13.038404810405298","0.6730343","0","1.4142135623730951","0.6506426334381104","9.433981132056603","14.780852603912354"
"260_F0","21.213203435596427","0.64145595","0","15.811388300841896","0.6362208247184753","15.231546211727817","11.462545108795165"
"065_F0","6.4031242374328485","0.38736543","0","13.038404810405298","0.48134203553199767","18.681541692269406","15.206651306152343"
"090_F0","9.486832980505138","0.56055605","0","14.866068747318506","0.5474457025527955","13.892443989449804","10.429541015625"
"161_F0","21.213203435596427","0.6773308","0","14.317821063276353","0.6969627261161804","13.341664064126334","13.434454345703125"
"300_F0","13.92838827718412","0.51890355","0","9.486832980505138","0.5491552233695984","10.44030650891055","11.419259357452393"
"191_F0","21.2602916254693","0.74222136","0","24.698178070456937","0.7166278719902038","21.400934559032695","6.555438756942749"
"131_F0","17.08800749063506","0.7251481","0","24.041630560342615","0.6613799571990967","27.51363298439521","11.628047561645507"
"323_F0","20.615528128088304","0.5350357","0","14.866068747318506","0.3858400762081146","33.83784863137726","27.265965938568115"
"127_F0","11.40175425099138","0.6855921","0","9.219544457292887","0.7520651817321777","7.280109889280518","6.596267223358154"
"261_F0","20.615528128088304","0.59349805","0","20.248456731316587","0.6568762302398682","17.204650534085253","7.481430721282959"
"266_F0","15.0","0.7066536","0","10.04987562112089","0.6925438284873963","14.212670403551895","9.284581899642944"
"202_F0","5.0","0.7985422","0","2.23606797749979","0.7261407971382141","2.23606797749979","10.270952510833741"
"337_F0","9.219544457292887","0.58592784","0","11.704699910719626","0.6607607841491699","9.0","11.016198348999023"
"268_F0","19.1049731745428","0.509626","0","25.495097567963924","0.5715404629707337","25.0","8.335651683807374"
"094_F0","20.396078054371138","0.5461621","0","13.416407864998739","0.6074042856693268","16.15549442140351","8.698402833938598"
"343_F0","8.06225774829855","0.7072144","0","7.810249675906654","0.7850356936454773","3.605551275463989","4.607196712493897"
"354_F0","17.204650534085253","0.60815644","0","23.194827009486403","0.6394018650054931","19.1049731745428","8.980027294158935"
"256_F0","28.0178514522438","0.67342734","0","14.422205101855956","0.6523315191268921","19.0","11.670220756530762"
"251_F0","11.704699910719626","0.49793154","0","1.0","0.6565193355083465","9.486832980505138","8.158103704452515"
"325_F0","10.44030650891055","0.56670296","0","19.924858845171276","0.6417384028434754","12.727922061357855","8.887011051177979"
"168_F0","17.0","0.6684254","0","0.0","0.6768047571182251","5.385164807134504","9.792058277130128"
"387_F0","11.180339887498949","0.6754242","0","10.198039027185569","0.6471848130226135","7.211102550927978","13.315395832061768"
"327_F0","15.0","0.69364583","0","18.027756377319946","0.6849889278411865","17.72004514666935","10.654813194274903"
"140_F0","15.556349186104045","0.5538949","0","14.7648230602334","0.6807779788970947","11.313708498984761","6.8986505508422855"
"232_F0","16.76305461424021","0.59978646","0","12.165525060596439","0.6577202558517456","14.142135623730951","12.53001356124878"
"027_F1","11.40175425099138","0.65902007","1","11.661903789690601","0.6495392501354218","16.97056274847714","11.392990684509277"
"390_F1","21.213203435596427","0.70500857","1","17.69180601295413","0.6446048319339752","14.317821063276353","10.44455394744873"
"129_F1","20.024984394500787","0.79020655","1","17.029386365926403","0.7078098893165589","18.24828759089466","6.762258577346802"
"347_F1","2.0","0.8947076","1","5.385164807134504","0.7085145831108093","2.8284271247461903","8.129813957214356"
"334_F1","13.0","0.56115574","1","8.06225774829855","0.5459359169006348","13.152946437965905","9.652248001098632"
"389_F1","9.486832980505138","0.77862763","1","6.324555320336759","0.5809482097625732","3.1622776601683795","13.004304599761962"
"222_F1","1.4142135623730951","0.6584585","1","15.033296378372908","0.6470315098762512","14.142135623730951","9.672728300094604"
"109_F1","16.15549442140351","0.3766373","1","19.026297590440446","0.4072121739387512","18.027756377319946","22.76054153442383"
"054_F1","14.317821063276353","0.8161929","1","10.295630140987","0.7092158019542694","8.06225774829855","8.230411720275878"
"178_F1","11.180339887498949","0.7515037","1","11.704699910719626","0.6659325003623963","10.816653826391969","6.110449123382568"
"381_F1","29.274562336608895","0.6138993","1","25.079872407968907","0.5237017333507538","27.073972741361768","16.18920021057129"
"349_F1","6.708203932499369","0.4945432","1","2.0","0.5430076897144318","8.06225774829855","12.542936038970947"
"319_F1","4.0","0.6338624","1","5.830951894845301","0.636000108718872","8.94427190999916","6.680934762954712"
"238_F1","12.649110640673518","0.7412395","1","13.92838827718412","0.6878969132900238","10.63014581273465","10.563911819458008"
"088_F1","23.769728648009426","0.58530885","1","21.02379604162864","0.5354586601257324","20.8806130178211","8.883979845046998"
"299_F1","19.72308292331602","0.7444323","1","10.816653826391969","0.6850275456905365","14.422205101855956","7.477064990997315"
"314_F1","21.95449840010015","0.6628687","1","6.4031242374328485","0.571367084980011","8.06225774829855","9.476991510391235"
"180_F1","27.80287754891569","0.7916716","1","32.31098884280702","0.6756874024868011","31.622776601683793","6.088406372070312"
"373_F1","30.23243291566195","0.59395695","1","17.204650534085253","0.5877588152885437","27.51363298439521","14.181500816345215"
"242_F1","26.248809496813376","0.7741765","1","32.01562118716424","0.6068020105361939","31.575306807693888","10.87554988861084"
"322_F1","5.0990195135927845","0.74727345","1","3.1622776601683795","0.6607914328575134","7.280109889280518","9.289742231369019"
"312_F1","18.110770276274835","0.648544","1","2.0","0.5967237234115601","14.317821063276353","10.550874996185303"
"320_F1","22.847319317591726","0.5915577","1","18.973665961010276","0.6215292036533355","17.11724276862369","8.16250467300415"
"395_F1","13.341664064126334","0.7097681","1","5.830951894845301","0.5805379688739777","2.23606797749979","7.259527349472046"
"173_F1","11.180339887498949","0.7688406","1","11.661903789690601","0.6389402985572815","6.4031242374328485","10.26862621307373"
"015_F1","31.78049716414141","0.54980487","1","30.265491900843113","0.5287783026695252","30.675723300355934","4.636725997924804"
"192_F1","19.026297590440446","0.7538722","1","18.24828759089466","0.6543594777584076","16.278820596099706","6.40265417098999"
"078_F1","7.280109889280518","0.92410386","1","18.35755975068582","0.708963942527771","11.40175425099138","8.2759108543396"
"377_F1","29.0","0.60314417","1","16.64331697709324","0.6172018229961396","19.235384061671343","10.171828746795654"
"335_F1","5.0990195135927845","0.71122634","1","6.324555320336759","0.6869539678096771","8.06225774829855","6.963366961479187"
"101_F1","9.055385138137417","0.7697444","1","27.459060435491963","0.6383002996444702","19.4164878389476","9.787359237670898"
"267_F1","23.194827009486403","0.3598944","1","35.34119409414458","0.3029808163642883","94.14881836751856","152.03500518798828"
"369_F1","7.0710678118654755","0.73815435","1","3.605551275463989","0.687082028388977","3.1622776601683795","5.9165359258651735"
"110_F1","11.180339887498949","0.7928494","1","4.123105625617661","0.6822178781032562","3.605551275463989","10.685667896270752"
"135_F1","2.0","0.65195245","1","2.23606797749979","0.5934743821620941","11.661903789690601","11.915509033203126"
"066_F1","32.64965543462902","0.41084993","1","23.323807579381203","0.37674071788787844","15.811388300841896","14.475871467590332"
"272_F1","12.165525060596439","0.69050515","1","11.0","0.6020313024520874","12.529964086141668","10.277026748657226"
"315_F1","10.295630140987","0.7701297","1","15.524174696260024","0.6365723609924316","20.0","9.704660797119141"
"047_F1","7.615773105863909","0.75284904","1","4.123105625617661","0.6707967162132263","6.4031242374328485","7.202431392669678"
"059_F1","2.0","0.50326854","1","24.041630560342615","0.5345005691051483","20.8806130178211","16.878071308135986"
"382_F1","14.212670403551895","0.6986449","1","12.727922061357855","0.6495120108127594","11.313708498984761","8.19056568145752"
"056_F1","8.602325267042627","0.72320217","1","8.48528137423857","0.6566958963871002","9.433981132056603","4.888110065460205"
"159_F1","8.602325267042627","0.6590573","1","6.708203932499369","0.5770072758197784","7.615773105863909","8.027540016174317"
"264_F1","3.605551275463989","0.8488058","1","2.23606797749979","0.7190760731697082","7.280109889280518","7.272271060943604"
"199_F1","11.180339887498949","0.78924525","1","12.0","0.669303810596466","16.401219466856727","8.845025444030762"
"189_F1","5.385164807134504","0.69227135","1","5.385164807134504","0.5608300805091858","2.23606797749979","12.60383358001709"
"201_F1","12.806248474865697","0.61328655","1","11.313708498984761","0.5891639590263367","15.0","10.071238613128662"
"165_F1","17.46424919657298","0.6754368","1","15.524174696260024","0.6547934293746949","14.560219778561036","7.916488122940064"
"057_F1","10.63014581273465","0.6521947","1","11.40175425099138","0.6446767091751099","13.601470508735444","9.771068382263184"
"050_F1","9.055385138137417","0.5388783","1","21.587033144922902","0.5675933718681335","17.26267650163207","8.304798126220703"
"193_F1","21.93171219946131","0.7297158","1","20.248456731316587","0.6739247024059296","19.4164878389476","6.155488967895508"
"344_F1","4.47213595499958","0.71762675","1","11.180339887498949","0.6830771625041961","12.36931687685298","8.717962503433228"
"229_F1","21.587033144922902","0.44411165","1","31.25699921617557","0.503719425201416","33.734255586866","9.708463001251221"
"025_F1","7.615773105863909","0.42725828","1","10.63014581273465","0.524362587928772","9.219544457292887","6.762957191467285"
"355_F1","10.295630140987","0.6697818","1","8.48528137423857","0.6758281052112579","11.180339887498949","5.922781467437744"
"074_F1","31.89043743820395","0.5728314","1","20.615528128088304","0.5685510635375977","24.839484696748443","11.805888652801514"
"321_F1","12.806248474865697","0.7059858","1","10.770329614269007","0.6712051689624786","15.0","5.954381132125855"
"218_F1","19.209372712298546","0.65369505","1","17.4928556845359","0.5989591419696808","12.727922061357855","9.49690351486206"
"020_F1","19.313207915827967","0.7065301","1","22.135943621178654","0.6438207685947418","21.02379604162864","7.512560439109802"
"275_F1","20.024984394500787","0.5728642","1","24.08318915758459","0.5987983822822571","29.017236257093817","10.047821044921875"
"187_F1","22.47220505424423","0.5575048","1","19.026297590440446","0.5230964541435241","24.0","9.97414255142212"
"169_F1","21.2602916254693","0.5829783","1","23.40939982143925","0.5928807556629181","27.51363298439521","11.816585159301757"
"081_F1","20.518284528683193","0.63695204","1","19.79898987322333","0.6405141294002533","21.400934559032695","4.770058965682983"
"162_F1","4.47213595499958","0.67107433","1","3.0","0.6168747127056122","7.810249675906654","8.330718517303467"
"024_F1","12.206555615733702","0.766357","1","10.770329614269007","0.67146115899086","14.422205101855956","11.947110605239867"
"333_F1","17.26267650163207","0.58218","1","19.6468827043885","0.6068385779857636","20.591260281974","7.4856764793396"
"005_F1","22.360679774997898","0.5965919","1","22.67156809750927","0.5930268108844757","25.0","8.580460357666016"
"237_F1","13.038404810405298","0.63977134","1","11.704699910719626","0.6784648120403289","16.1245154965971","11.09980297088623"
"148_F1","11.045361017187261","0.6818732","1","8.602325267042627","0.6684399783611298","11.180339887498949","6.147991800308228"
"152_F1","23.259406699226016","0.7526829","1","24.166091947189145","0.6653205037117005","25.632011235952593","5.905233001708984"
"086_F1","2.8284271247461903","0.68366444","1","7.0710678118654755","0.615475332736969","8.0","12.249744415283203"
"155_F1","50.53711507397311","0.6013748","1","51.66236541235796","0.6255465269088745","43.32435804486894","10.262248134613037"
"240_F1","18.681541692269406","0.6169723","1","19.313207915827967","0.5841254234313965","21.0","10.580499458312989"
"087_F1","19.209372712298546","0.73133796","1","25.0","0.6502301454544067","21.400934559032695","8.867814111709595"
"185_F1","17.204650534085253","0.7258016","1","16.278820596099706","0.7270129442214965","15.811388300841896","6.530469369888306"
"051_F1","15.811388300841896","0.6924078","1","2.0","0.6747536540031434","4.0","9.074923515319824"
"149_F1","19.1049731745428","0.6963443","1","15.264337522473747","0.6786819934844971","22.80350850198276","9.785382270812988"
"062_F1","15.132745950421556","0.7965851","1","10.816653826391969","0.7125461459159851","9.486832980505138","9.545970916748047"
"068_F1","8.94427190999916","0.47292748","1","5.0","0.44170368909835817","18.601075237738275","16.33345584869385"
"163_F1","14.142135623730951","0.54567325","1","20.8806130178211","0.6010178327560425","20.615528128088304","6.76589002609253"
"182_F1","18.027756377319946","0.5808297","1","15.0","0.558731883764267","11.0","9.651827621459962"
"099_F1","15.811388300841896","0.551823","1","10.04987562112089","0.5960735142230987","10.198039027185569","8.493805027008056"
"117_F1","3.1622776601683795","0.66648805","1","3.1622776601683795","0.59050213098526","7.615773105863909","3.921110248565674"
"102_F1","21.095023109728988","0.6118318","1","14.212670403551895","0.6715466916561127","18.601075237738275","5.047047710418701"
"164_F1","14.866068747318506","0.66536474","1","11.661903789690601","0.6275541126728058","11.180339887498949","11.513367700576783"
"097_F1","45.221676218380054","0.6204764","1","31.016124838541646","0.6105681419372558","33.24154027718932","12.779670810699463"
"213_F1","15.231546211727817","0.78180695","1","12.529964086141668","0.6848421454429626","16.0312195418814","11.040438175201416"
"225_F1","11.40175425099138","0.70471853","1","10.04987562112089","0.671475863456726","5.0","7.5763579368591305"
"179_F1","2.23606797749979","0.72560143","1","12.36931687685298","0.610331529378891","3.1622776601683795","9.783897018432617"
"374_F1","12.649110640673518","0.6071946","1","23.08679276123039","0.5178637564182281","16.0312195418814","14.090170669555665"
"022_F1","16.55294535724685","0.75448334","1","18.027756377319946","0.6214423060417176","16.15549442140351","7.204802131652832"
"376_F1","37.21558813185679","0.60892946","1","27.784887978899608","0.6769858419895172","32.31098884280702","6.928997421264649"
"280_F1","8.54400374531753","0.5303133","1","8.06225774829855","0.5826285302639007","8.246211251235321","4.123431301116943"
"188_F1","13.0","0.59948605","1","18.027756377319946","0.6143374085426331","13.341664064126334","5.266994047164917"
"307_F1","1.0","0.83222705","1","6.708203932499369","0.7103596925735474","7.211102550927978","9.573237800598145"
"311_F1","5.0990195135927845","0.6358198","1","4.123105625617661","0.6051158726215362","10.0","9.557635974884032"
"177_F1","1.0","0.6102595","1","18.439088914585774","0.515571802854538","13.416407864998739","11.036642742156982"
"273_F1","10.63014581273465","0.54072076","1","9.219544457292887","0.5241120755672455","14.866068747318506","7.548871040344238"
"031_F1","6.708203932499369","0.66647816","1","6.082762530298219","0.621134901046753","5.0990195135927845","5.421072578430175"
"386_F1","18.027756377319946","0.59681785","1","19.4164878389476","0.5006038129329682","17.804493814764857","12.925746822357178"
"228_F2","15.033296378372908","0.82635653","2","14.317821063276353","0.5824278682470322","20.591260281974","14.040304851531982"
"063_F2","13.601470508735444","0.82231635","2","2.23606797749979","0.6395887851715087","1.0","9.42710247039795"
"157_F2","7.615773105863909","0.86029845","2","6.324555320336759","0.6782951772212982","10.63014581273465","8.938606715202331"
"103_F2","8.246211251235321","0.8845429","2","5.0","0.5818677425384522","22.090722034374522","26.255959510803223"
"359_F2","12.041594578792296","0.86758864","2","12.727922061357855","0.5979305505752563","25.632011235952593","22.54973201751709"
"357_F2","16.278820596099706","0.89007026","2","18.384776310850235","0.6859668105840683","11.313708498984761","10.727500534057617"
"236_F2","18.24828759089466","0.58865434","2","4.123105625617661","0.5680035650730133","10.0","13.225540161132812"
"340_F2","4.123105625617661","0.7820979","2","7.810249675906654","0.5784733235836029","5.656854249492381","7.230881023406982"
"042_F2","15.264337522473747","1.0609311","2","9.486832980505138","0.729990205168724","6.082762530298219","12.707658004760741"
"383_F2","9.055385138137417","0.9396384","2","5.830951894845301","0.6266361072659492","1.4142135623730951","7.71053113937378"
"003_F2","43.04648650006177","0.70569915","2","37.05401462729781","0.498114150762558","26.019223662515376","14.113863635063172"
"360_F2","24.698178070456937","1.0844179","2","18.110770276274835","0.6908395290374756","24.515301344262525","11.969764137268067"
"331_F2","2.0","0.9738512","2","9.219544457292887","0.6410547375679017","21.02379604162864","24.71801013946533"
"137_F2","13.92838827718412","0.96225756","2","11.40175425099138","0.6314947187900544","10.04987562112089","10.382493019104004"
"371_F2","22.67156809750927","1.055602","2","19.4164878389476","0.6795007884502411","19.1049731745428","8.314717769622803"
"075_F2","10.63014581273465","1.0100229","2","7.211102550927978","0.6747045069932938","15.033296378372908","12.247456550598145"
"215_F2","18.027756377319946","0.61124945","2","23.08679276123039","0.5914952963590622","26.40075756488817","16.127194213867188"
"258_F2","6.4031242374328485","0.8558908","2","8.06225774829855","0.6975743055343628","2.23606797749979","12.744122314453126"
"017_F2","15.0","0.8458814","2","16.55294535724685","0.6515942573547363","25.019992006393608","18.99960927963257"
"241_F2","12.041594578792296","0.96445966","2","21.18962010041709","0.6121227651834488","16.76305461424021","16.308460807800294"
"196_F2","15.556349186104045","0.7267386","2","10.0","0.5740682184696198","11.40175425099138","8.425316429138183"
"036_F2","3.605551275463989","0.8979937","2","11.0","0.649857547879219","7.280109889280518","10.486196994781494"
"294_F2","7.211102550927978","0.87866503","2","8.246211251235321","0.6477963894605636","12.529964086141668","13.586180114746094"
"289_F2","14.142135623730951","0.906921","2","3.605551275463989","0.615726362168789","13.92838827718412","14.666127967834473"
"207_F2","16.278820596099706","0.7109617","2","9.055385138137417","0.4816134929656982","5.0990195135927845","21.22931480407715"
"313_F2","9.219544457292887","0.9143679","2","23.08679276123039","0.6107581466436386","24.20743687382041","14.450334358215333"
"043_F2","9.055385138137417","0.92495316","2","4.47213595499958","0.5742375433444977","5.656854249492381","14.070584297180176"
"338_F2","14.866068747318506","0.9459758","2","15.524174696260024","0.6427838236093522","5.0990195135927845","11.085679531097412"
"116_F2","21.02379604162864","1.0113109","2","12.041594578792296","0.7168110609054565","12.206555615733702","9.178257656097411"
"341_F2","6.708203932499369","1.1275758","2","4.0","0.8138318598270416","6.708203932499369","9.687760925292968"
"035_F2","8.06225774829855","1.0023342","2","5.830951894845301","0.6593479752540589","13.038404810405298","16.35908212661743"
"298_F2","7.615773105863909","0.984661","2","7.810249675906654","0.6497908711433411","9.055385138137417","9.806972694396972"
"037_F2","9.486832980505138","0.78721577","2","5.830951894845301","0.5863085627555847","5.830951894845301","15.336061954498291"
"093_F2","17.26267650163207","0.9076467","2","15.264337522473747","0.6346199333667755","15.811388300841896","11.325067138671875"
"111_F2","2.23606797749979","0.9750094","2","9.055385138137417","0.6293481856584549","14.317821063276353","13.54554262161255"
"098_F2","5.0990195135927845","0.8382269","2","5.385164807134504","0.5926269650459289","13.601470508735444","15.799335646629334"
"246_F2","14.317821063276353","1.004915","2","15.033296378372908","0.6513809084892273","24.020824298928627","17.583100509643554"
"285_F2","6.4031242374328485","0.8610089","2","9.219544457292887","0.6590837121009827","10.04987562112089","12.47901782989502"
"100_F2","6.082762530298219","1.0069298","2","8.0","0.6613870650529862","13.341664064126334","8.883182811737061"
"181_F2","123.36936410632909","0.1871201","2","148.66068747318505","0.15398066341876984","280.84515306481615","213.88335266113282"
"278_F2","3.605551275463989","0.9366173","2","5.0","0.5997542828321457","12.041594578792296","8.748460960388183"
"330_F2","13.601470508735444","1.0619295","2","2.23606797749979","0.7136899441480636","3.1622776601683795","5.345917367935181"
"297_F2","10.295630140987","0.7940783","2","12.041594578792296","0.5482738524675369","17.204650534085253","16.419295883178712"
"190_F2","18.24828759089466","0.5526672","2","8.54400374531753","0.31029232740402224","10.04987562112089","32.058502197265625"
"142_F2","8.602325267042627","0.9497778","2","10.770329614269007","0.6305197104811668","16.97056274847714","12.487189102172852"
"112_F2","4.123105625617661","0.72666836","2","6.708203932499369","0.5873354017734528","14.7648230602334","16.58711471557617"
"176_F2","7.211102550927978","0.8242379","2","7.280109889280518","0.6649271786212921","18.681541692269406","12.224099731445312"
"144_F2","14.866068747318506","0.91864187","2","14.866068747318506","0.6686837583780288","20.615528128088304","12.017375659942626"
"269_F2","15.0","0.9130881","2","17.11724276862369","0.657977557182312","11.0","5.205197715759278"
"367_F2","8.0","0.9171542","2","13.892443989449804","0.6480292156338692","13.0","12.583277606964112"
"170_F2","7.0710678118654755","0.80193484","2","3.605551275463989","0.5499884128570557","10.63014581273465","11.331773853302002"
"172_F2","6.082762530298219","0.6505134","2","7.0710678118654755","0.5454329967498779","5.0990195135927845","9.780291604995728"
"023_F2","11.180339887498949","0.92905307","2","2.23606797749979","0.6465937122702599","10.0","11.75175929069519"
