"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"394_F0","15.231546211727817","0.6524039","0","14.7648230602334","0.6918259978294372","20.808652046684813","9.05668535232544"
"375_F0","34.828149534535996","0.59033144","0","31.906112267087632","0.6024129748344421","31.827660925679098","10.589078330993653"
"041_F0","19.209372712298546","0.5877545","0","29.068883707497267","0.5966500639915466","24.758836806279895","11.06509189605713"
"118_F0","13.92838827718412","0.6283058","0","16.55294535724685","0.5652496218681335","10.295630140987","10.501370239257813"
"209_F0","28.635642126552707","0.5852049","0","37.21558813185679","0.6336349248886108","35.4682957019364","13.403107929229737"
"083_F0","15.264337522473747","0.52844626","0","16.64331697709324","0.565607488155365","5.0990195135927845","15.025819015502929"
"096_F0","26.90724809414742","0.66962045","0","15.811388300841896","0.6479929327964783","16.278820596099706","15.158691120147704"
"183_F0","15.652475842498529","0.7308762","0","22.20360331117452","0.6434030532836914","25.709920264364882","18.70617046356201"
"052_F0","22.360679774997898","0.5693846","0","29.966648127543394","0.4989129900932312","26.92582403567252","18.4926287651062"
"250_F0","25.298221281347036","0.7651703","0","31.78049716414141","0.651166045665741","25.553864678361276","10.966570854187012"
"073_F0","29.832867780352597","0.64242446","0","39.20459156782532","0.6358775496482849","37.44329045369811","10.567701244354248"
"370_F0","15.132745950421556","0.64740443","0","26.248809496813376","0.6003945827484131","26.076809620810597","9.23958215713501"
"200_F0","30.528675044947494","0.6543414","0","28.42534080710379","0.6002642929553985","31.400636936215164","10.581966018676757"
"095_F0","7.280109889280518","0.57110876","0","13.038404810405298","0.5468408226966858","9.486832980505138","16.720030975341796"
"230_F0","14.422205101855956","0.64302","0","27.018512172212592","0.5888688325881958","19.209372712298546","16.68711585998535"
"034_F0","13.038404810405298","0.67079645","0","6.4031242374328485","0.5660175204277038","12.529964086141668","13.790295696258545"
"204_F0","43.46262762420146","0.37651965","0","45.044422518220834","0.4159966468811035","43.68065933568311","10.985747623443604"
"153_F0","29.427877939124322","0.67745876","0","29.120439557122072","0.6122758567333222","32.31098884280702","14.32362174987793"
"055_F0","34.23448553724738","0.64052016","0","22.090722034374522","0.6425795435905457","23.345235059857504","15.563804435729981"
"260_F0","30.870698080866262","0.65010935","0","25.495097567963924","0.6403587937355042","29.698484809834994","16.099848079681397"
"065_F0","32.0624390837628","0.63653225","0","39.20459156782532","0.612118411064148","40.11234224026316","11.743483734130859"
"090_F0","17.46424919657298","0.5393391","0","17.204650534085253","0.5640049338340759","17.804493814764857","12.03535270690918"
"161_F0","33.24154027718932","0.6356891","0","28.178005607210743","0.6243301033973694","26.40075756488817","12.351568222045898"
"300_F0","12.36931687685298","0.64482766","0","21.93171219946131","0.6262723088264466","27.730849247724095","13.370862483978271"
"191_F0","7.0710678118654755","0.59266454","0","11.661903789690601","0.5710237979888916","4.0","10.212406158447266"
"131_F0","18.867962264113206","0.4340054","0","21.93171219946131","0.440012788772583","10.0","15.546357727050781"
"323_F0","33.24154027718932","0.66521776","0","29.206163733020468","0.6897658467292785","39.56008088970496","12.279593563079834"
"127_F0","27.65863337187866","0.60569847","0","18.788294228055936","0.6106244444847106","27.202941017470888","15.387013673782349"
"261_F0","17.08800749063506","0.6053855","0","17.69180601295413","0.6303839683532715","13.0","15.963192367553711"
"266_F0","5.830951894845301","0.6647823","0","10.44030650891055","0.608939790725708","11.180339887498949","11.814688301086425"
"202_F0","16.278820596099706","0.6044661","0","23.323807579381203","0.5477659106254578","13.892443989449804","8.970384693145752"
"337_F0","13.341664064126334","0.6519112","0","10.816653826391969","0.6384402275085449","18.601075237738275","16.135075950622557"
"268_F0","61.40032573203501","0.57365745","0","67.23094525588644","0.5259342789649963","56.515484603779164","15.597535705566406"
"094_F0","24.08318915758459","0.56398225","0","5.656854249492381","0.5406738877296448","11.661903789690601","12.094636726379395"
"343_F0","31.0","0.5054269","0","8.54400374531753","0.587974590063095","10.44030650891055","11.808245325088501"
"354_F0","21.587033144922902","0.69974214","0","22.561028345356956","0.6513553023338318","25.0","7.711814975738525"
"256_F0","19.1049731745428","0.5672346","0","36.235341863986875","0.4876537978649139","30.4138126514911","12.413701820373536"
"251_F0","20.615528128088304","0.5956328","0","29.5296461204668","0.5765439689159393","30.23243291566195","9.32222604751587"
"325_F0","15.0","0.6362294","0","25.0","0.6027031540870667","20.223748416156685","10.216902446746825"
"168_F0","49.39635614091387","0.47944665","0","29.832867780352597","0.45616206526756287","25.80697580112788","19.727253723144532"
"387_F0","43.04648650006177","0.6537711","0","46.52956049652737","0.5925453424453735","42.579337712087536","9.991117191314697"
"327_F0","27.80287754891569","0.67201835","0","30.610455730027933","0.6525003910064697","33.24154027718932","7.821533632278443"
"140_F0","26.419689627245813","0.5711428","0","32.802438933713454","0.5826649069786072","25.059928172283335","8.316582751274108"
"232_F0","11.313708498984761","0.541794","0","11.180339887498949","0.5705343425273895","12.649110640673518","8.604800510406495"
"027_F1","23.08679276123039","0.722521","1","27.730849247724095","0.6032487511634826","30.01666203960727","10.831355667114257"
"390_F1","28.284271247461902","0.65402263","1","30.083217912982647","0.6046649932861328","23.021728866442675","8.76528377532959"
"129_F1","34.713109915419565","0.82992804","1","35.11409973215888","0.6252093315124512","40.0","12.307267379760741"
"347_F1","20.0","0.8999491","1","10.04987562112089","0.6352552533149719","13.601470508735444","7.322665858268738"
"334_F1","11.704699910719626","0.67992204","1","13.038404810405298","0.5440734624862671","22.135943621178654","16.614172172546386"
"389_F1","39.698866482558415","0.44633842","1","38.118237105091836","0.33710489273071287","33.0","15.965740585327149"
"222_F1","16.1245154965971","0.87628233","1","15.620499351813308","0.6177059769630432","10.816653826391969","13.16066312789917"
"109_F1","44.77722635447622","0.6007093","1","36.76955262170047","0.5524578392505646","41.88078318274385","11.692058181762695"
"054_F1","11.40175425099138","0.7728404","1","17.204650534085253","0.5328979551792145","12.806248474865697","11.410557746887207"
"178_F1","29.832867780352597","0.80184424","1","41.10960958218893","0.628622031211853","43.657759905886145","9.342850875854491"
"381_F1","10.63014581273465","0.7928816","1","13.892443989449804","0.5941197633743286","12.083045973594572","15.077141952514648"
"349_F1","43.46262762420146","0.47012916","1","24.73863375370596","0.47710511088371277","24.596747752497688","11.28257999420166"
"319_F1","22.135943621178654","0.8923473","1","17.88854381999832","0.6575354218482972","18.35755975068582","11.130128192901612"
"238_F1","14.866068747318506","0.6693945","1","10.63014581273465","0.5220436573028564","11.661903789690601","12.975599002838134"
"088_F1","14.212670403551895","0.71651006","1","10.198039027185569","0.5871286153793335","4.123105625617661","15.275775146484374"
"299_F1","15.132745950421556","0.7479373","1","24.0","0.6057756602764129","17.0","6.527117443084717"
"314_F1","11.045361017187261","0.78006744","1","8.06225774829855","0.5501097023487092","5.0","8.032400608062744"
"180_F1","27.16615541441225","0.77951247","1","47.16990566028302","0.603898549079895","41.97618372363071","11.41527862548828"
"373_F1","17.804493814764857","0.7025311","1","8.246211251235321","0.5855487704277038","12.041594578792296","7.274197745323181"
"242_F1","9.848857801796104","0.77315325","1","7.615773105863909","0.6031069874763488","3.1622776601683795","13.322726345062256"
"322_F1","16.76305461424021","0.8453161","1","20.615528128088304","0.6369548559188842","25.059928172283335","15.069573593139648"
"312_F1","22.80350850198276","0.75788593","1","14.422205101855956","0.5759502410888672","20.12461179749811","13.888214683532714"
"320_F1","5.0","0.71515596","1","16.76305461424021","0.5629979014396668","15.652475842498529","15.956352043151856"
"395_F1","25.079872407968907","0.7229139","1","16.0","0.5733416676521301","11.045361017187261","8.951625633239747"
"173_F1","26.92582403567252","0.6914857","1","14.142135623730951","0.5565185427665711","12.0","13.175307464599609"
"015_F1","66.40783086353596","0.6308685","1","50.566787519082126","0.5497471451759338","57.706152185014034","10.514342784881592"
"192_F1","20.8806130178211","0.77798223","1","21.02379604162864","0.6308062434196472","22.360679774997898","10.896646499633789"
"078_F1","22.80350850198276","0.80169684","1","14.560219778561036","0.6524922490119934","15.524174696260024","10.722067832946777"
"377_F1","15.652475842498529","0.72939503","1","21.93171219946131","0.5257623553276062","15.620499351813308","12.136527824401856"
"335_F1","16.1245154965971","0.8450182","1","21.095023109728988","0.627740228176117","14.142135623730951","11.56561212539673"
"101_F1","67.23094525588644","0.779533","1","67.06713054842886","0.565350604057312","60.74537019394976","11.16403579711914"
"267_F1","29.120439557122072","0.7519697","1","30.463092423455635","0.5593776345252991","38.62641583165593","13.449298572540282"
"369_F1","23.08679276123039","0.9273574","1","26.627053911388696","0.672424066066742","24.351591323771842","11.535400009155273"
"110_F1","13.038404810405298","0.6785998","1","25.495097567963924","0.5450483441352845","29.120439557122072","14.176630401611328"
"135_F1","14.142135623730951","0.77903163","1","1.0","0.5648277223110199","9.0","12.336678791046143"
"066_F1","49.8196748283246","0.46856943","1","48.16637831516918","0.37915082573890685","50.48762224545735","16.468813562393187"
"272_F1","43.01162633521314","0.5119907","1","32.28002478313795","0.410461962223053","38.48376280978771","9.098193168640137"
"315_F1","16.64331697709324","0.80287766","1","30.23243291566195","0.5750841856002807","31.32091952673165","17.906003570556642"
"047_F1","59.033888572581766","0.8674965","1","56.753854494650845","0.6771260142326355","53.75872022286245","8.85089406967163"
"059_F1","9.219544457292887","0.6926501","1","11.180339887498949","0.5098014712333679","9.899494936611665","6.528475379943847"
"382_F1","34.92849839314596","0.79821026","1","20.615528128088304","0.5720858633518219","18.35755975068582","15.545093536376953"
"056_F1","33.12099032335839","0.68171775","1","25.238858928247925","0.4943805456161499","36.71511950137164","12.652802181243896"
"159_F1","20.518284528683193","0.80681545","1","18.973665961010276","0.5908931970596314","26.627053911388696","8.6891583442688"
"264_F1","33.421549934136806","0.924589","1","31.89043743820395","0.5875464260578156","31.38470965295043","13.174039220809936"
"199_F1","2.0","0.81562763","1","15.0","0.633750605583191","9.219544457292887","8.780814361572265"
"189_F1","6.708203932499369","0.7317408","1","5.830951894845301","0.5665373086929322","13.601470508735444","13.402402973175048"
"201_F1","14.7648230602334","0.76508355","1","34.0147027033899","0.5541180551052094","34.17601498127012","13.934715938568115"
"165_F1","25.019992006393608","0.6842352","1","27.294688127912362","0.5513454377651215","34.48187929913333","12.741119003295898"
"057_F1","11.661903789690601","0.77202386","1","12.649110640673518","0.5859560549259186","14.422205101855956","4.967438793182373"
"050_F1","10.44030650891055","0.8564167","1","9.219544457292887","0.70943523645401","13.0","9.577731513977051"
"193_F1","13.341664064126334","0.69527376","1","3.605551275463989","0.5655331909656525","1.0","11.66795015335083"
"344_F1","22.47220505424423","0.5804233","1","19.849433241279208","0.5451761722564697","20.615528128088304","14.461377716064453"
"229_F1","20.09975124224178","0.71650124","1","10.198039027185569","0.5112139403820037","28.231188426986208","12.831452989578247"
"025_F1","8.0","0.9182631","1","7.615773105863909","0.5925585448741912","6.4031242374328485","8.670052242279052"
"355_F1","12.206555615733702","0.76901615","1","8.06225774829855","0.6034441471099854","12.0","11.593374252319336"
"074_F1","16.15549442140351","0.65806675","1","35.608987629529715","0.6199992775917054","27.018512172212592","10.719523429870605"
"321_F1","18.027756377319946","0.7790945","1","16.492422502470642","0.5962346196174622","25.942243542145693","8.680654430389405"
"218_F1","14.866068747318506","0.8817104","1","13.0","0.6475829839706421","5.830951894845301","8.789812183380127"
"020_F1","6.0","0.8843522","1","12.36931687685298","0.6610941410064697","10.04987562112089","5.778231787681579"
"275_F1","40.718546143004666","0.5459486","1","57.0087712549569","0.42382381558418275","53.225933528685054","16.81592845916748"
"187_F1","37.36308338453881","0.4365754","1","36.235341863986875","0.35041832327842715","32.802438933713454","17.16640706062317"
"169_F1","57.245087125446844","0.65851676","1","55.54277630799526","0.5035084009170532","57.982756057296896","8.011472129821778"
"081_F1","30.0","0.776064","1","14.7648230602334","0.6058588802814484","20.518284528683193","15.253431606292725"
"162_F1","17.029386365926403","0.61395043","1","20.0","0.42734295725822447","23.53720459187964","7.978379535675049"
"024_F1","13.892443989449804","0.80975986","1","18.027756377319946","0.6122730135917663","17.46424919657298","12.107147026062012"
"333_F1","18.027756377319946","0.8239549","1","17.26267650163207","0.6320528745651245","21.213203435596427","4.989264011383057"
"005_F1","32.31098884280702","0.5984701","1","54.78138369920935","0.502229654788971","53.25410782277739","14.992033195495605"
"237_F1","32.64965543462902","0.70279706","1","22.20360331117452","0.5788813471794129","28.460498941515414","12.07399606704712"
"148_F1","22.20360331117452","0.82285357","1","18.027756377319946","0.6276205778121948","21.93171219946131","7.675331020355225"
"152_F1","57.14017850864661","0.7454779","1","79.92496481075234","0.5627963423728943","73.43023900274328","10.961592674255371"
"086_F1","13.0","0.80958635","1","27.0","0.6300780773162842","30.4138126514911","12.314285278320312"
"155_F1","11.40175425099138","0.9431783","1","10.63014581273465","0.6886447906494141","11.180339887498949","6.073153495788574"
"240_F1","36.05551275463989","0.5061075","1","40.80441152620633","0.43229172825813295","31.04834939252005","12.788840675354004"
"087_F1","23.08679276123039","0.66727024","1","24.041630560342615","0.556660670042038","24.020824298928627","8.635155200958252"
"185_F1","18.027756377319946","0.9105104","1","21.93171219946131","0.6205168247222901","20.396078054371138","7.242220497131347"
"051_F1","7.0","0.7599603","1","6.4031242374328485","0.6050968527793884","7.810249675906654","10.257231998443604"
"149_F1","16.15549442140351","0.69303966","1","19.697715603592208","0.5925652503967285","7.810249675906654","11.346346855163574"
"062_F1","17.72004514666935","0.79608977","1","17.88854381999832","0.6428698420524597","19.849433241279208","4.719751310348511"
"068_F1","43.965895873961216","0.74433106","1","16.97056274847714","0.5311525046825409","31.144823004794873","21.555629539489747"
"163_F1","20.12461179749811","0.7420761","1","26.40075756488817","0.5803664743900299","19.6468827043885","10.406878805160522"
"182_F1","12.806248474865697","0.6182561","1","15.033296378372908","0.49509198069572447","12.165525060596439","9.679837512969971"
"099_F1","23.323807579381203","0.9074783","1","23.259406699226016","0.6887338280677795","17.69180601295413","11.277650070190429"
"117_F1","47.4236228055175","0.6336568","1","53.03772242470448","0.5448340177536011","60.959002616512684","11.864619541168214"
"102_F1","12.165525060596439","0.7873995","1","19.209372712298546","0.6618242621421814","18.439088914585774","16.555645179748534"
"164_F1","3.605551275463989","0.8172154","1","7.280109889280518","0.7069692492485047","6.708203932499369","5.5795032501220705"
"097_F1","15.652475842498529","0.5954809","1","18.384776310850235","0.5016464710235595","9.848857801796104","12.958416938781738"
"213_F1","20.615528128088304","0.8331636","1","24.351591323771842","0.6323445558547973","24.20743687382041","9.94770622253418"
"225_F1","1.4142135623730951","0.73156476","1","6.4031242374328485","0.5550183951854706","5.0990195135927845","15.773832511901855"
"179_F1","21.095023109728988","0.912217","1","38.01315561749642","0.7187374711036683","38.05259518088089","11.032095527648925"
"374_F1","14.866068747318506","0.77406174","1","20.248456731316587","0.6344494581222534","23.769728648009426","11.933602619171143"
"022_F1","18.601075237738275","0.8295329","1","25.079872407968907","0.623738956451416","20.0","10.805059313774109"
"376_F1","34.0","0.64260036","1","44.04543109109048","0.5493622839450836","45.0","15.26038236618042"
"280_F1","15.524174696260024","0.7643733","1","16.278820596099706","0.5357512414455414","23.853720883753127","15.909208488464355"
"188_F1","9.486832980505138","0.8104123","1","15.620499351813308","0.6550676226615906","15.620499351813308","12.0106360912323"
"307_F1","21.93171219946131","0.81414187","1","5.830951894845301","0.5959305584430694","11.180339887498949","16.556511640548706"
"311_F1","8.602325267042627","0.7652757","1","26.076809620810597","0.6543831944465637","26.0","9.059943389892577"
"177_F1","36.49657518178932","0.7614374","1","45.967379738244816","0.5549000918865203","44.68780594300866","14.370424175262452"
"273_F1","37.48332962798263","0.5471174","1","33.24154027718932","0.482037752866745","47.042533945356304","13.59845690727234"
"031_F1","7.211102550927978","0.9428922","1","17.72004514666935","0.6931266069412232","11.704699910719626","6.983928108215332"
"386_F1","19.697715603592208","0.7577811","1","25.495097567963924","0.5564948916435242","22.847319317591726","8.924081230163575"
"228_F2","6.082762530298219","0.7584866","2","7.0","0.5865569531917572","5.830951894845301","13.026553392410278"
"063_F2","40.607881008493905","0.8181048","2","39.319206502675","0.6715545654296875","44.721359549995796","9.263614177703857"
"157_F2","10.770329614269007","0.8678817","2","13.038404810405298","0.6836398124694825","22.20360331117452","7.381742858886719"
"103_F2","18.027756377319946","0.7842793","2","24.0","0.5787072896957397","35.4682957019364","17.755731773376464"
"359_F2","30.066592756745816","0.73675936","2","38.3275357934736","0.4476954162120819","39.01281840626232","18.51902828216553"
"357_F2","10.04987562112089","0.7828813","2","16.64331697709324","0.674362325668335","20.223748416156685","9.787013244628906"
"236_F2","16.15549442140351","0.67562056","2","12.806248474865697","0.47108952403068544","8.602325267042627","14.96809139251709"
"340_F2","10.770329614269007","0.97505414","2","4.0","0.7115322709083557","6.082762530298219","6.08960599899292"
"042_F2","43.104524124504614","0.6651132","2","39.05124837953327","0.5784071087837219","33.734255586866","6.360427761077881"
"383_F2","48.703182647543684","0.87901276","2","30.463092423455635","0.6400652706623078","24.698178070456937","16.176249694824218"
"003_F2","18.027756377319946","0.58222634","2","32.28002478313795","0.537071681022644","27.85677655436824","4.848528122901916"
"360_F2","19.4164878389476","1.0404526","2","17.204650534085253","0.722948431968689","13.038404810405298","8.045044589042664"
"331_F2","5.385164807134504","0.76171833","2","9.055385138137417","0.6593745946884155","3.1622776601683795","5.916413164138794"
"137_F2","24.351591323771842","0.77136356","2","12.806248474865697","0.5793469727039338","12.36931687685298","10.038623905181884"
"371_F2","13.038404810405298","0.6904381","2","15.0","0.5705762267112732","14.866068747318506","10.857313442230225"
"075_F2","8.602325267042627","0.86659384","2","7.615773105863909","0.6064148247241974","5.830951894845301","16.13072509765625"
"215_F2","9.055385138137417","0.80992657","2","7.0","0.6121780931949615","17.0","13.586653137207032"
"258_F2","9.899494936611665","0.84920937","2","32.31098884280702","0.6482016563415527","22.47220505424423","11.959432983398438"
"017_F2","20.615528128088304","0.84879106","2","8.0","0.5302555382251739","10.44030650891055","19.547483444213867"
"241_F2","7.0710678118654755","0.87329197","2","7.810249675906654","0.5911334455013275","17.46424919657298","13.229257583618164"
"196_F2","38.01315561749642","0.6464197","2","25.0","0.5251425504684448","25.079872407968907","15.505485725402831"
"036_F2","15.0","1.0053312","2","8.94427190999916","0.6627454102039337","4.123105625617661","10.237220859527588"
"294_F2","34.132096331752024","0.82635784","2","17.26267650163207","0.664070188999176","15.0","9.914900755882263"
"289_F2","14.142135623730951","0.8637212","2","6.082762530298219","0.6791804194450378","5.0","11.02659101486206"
"207_F2","13.45362404707371","0.8286003","2","13.92838827718412","0.5890854954719543","9.055385138137417","12.14395112991333"
"313_F2","14.560219778561036","0.7652534","2","27.202941017470888","0.5626232922077179","20.615528128088304","7.374803256988526"
"043_F2","29.206163733020468","0.8836186","2","17.029386365926403","0.6498388886451721","17.029386365926403","8.613776588439942"
"338_F2","18.681541692269406","0.8935153","2","18.788294228055936","0.6284960269927978","30.675723300355934","15.217221069335938"
"116_F2","20.09975124224178","0.66389406","2","22.20360331117452","0.5131065666675567","12.041594578792296","10.585638046264648"
"341_F2","11.40175425099138","0.7761427","2","9.055385138137417","0.6384713530540467","3.605551275463989","7.650904178619385"
"035_F2","29.068883707497267","0.9728321","2","29.068883707497267","0.7309003353118897","28.442925306655784","12.862132358551026"
"298_F2","4.0","0.888944","2","21.2602916254693","0.6974573612213135","15.264337522473747","8.040967082977295"
"037_F2","9.848857801796104","0.87052745","2","17.11724276862369","0.6193458676338196","18.35755975068582","13.152710723876954"
"093_F2","47.20169488482379","0.92622423","2","35.38361202590826","0.662802255153656","38.27531841800928","15.789966297149657"
"111_F2","4.47213595499958","1.1103547","2","14.142135623730951","0.7481528162956238","4.47213595499958","9.7709529876709"
"098_F2","3.1622776601683795","0.73663044","2","4.123105625617661","0.6002234935760498","7.810249675906654","10.016870164871216"
"246_F2","14.142135623730951","0.82530755","2","5.0990195135927845","0.6194644212722779","9.848857801796104","10.859984111785888"
"285_F2","18.439088914585774","0.7877103","2","19.6468827043885","0.583801519870758","17.204650534085253","17.46013660430908"
"100_F2","9.055385138137417","0.83827823","2","19.4164878389476","0.6012500882148742","21.18962010041709","11.055672144889831"
"181_F2","16.76305461424021","0.8976564","2","9.219544457292887","0.7272164344787597","5.385164807134504","7.537959861755371"
"278_F2","3.605551275463989","0.70543724","2","10.44030650891055","0.6216334462165832","15.297058540778355","11.288498687744141"
"330_F2","29.154759474226502","0.778551","2","45.221676218380054","0.614290714263916","42.04759208325728","15.871947860717773"
"297_F2","28.30194339616981","0.9414683","2","22.47220505424423","0.6418657898902893","26.870057685088806","18.644260120391845"
"190_F2","6.082762530298219","0.9509691","2","5.0990195135927845","0.6117739975452423","13.45362404707371","12.101361560821534"
"142_F2","4.47213595499958","0.9627015","2","17.11724276862369","0.7248838543891907","16.492422502470642","9.500089073181153"
"112_F2","73.97972695272672","0.69675964","2","72.02777242147643","0.6125403642654419","77.05841939723393","11.252599716186523"
"176_F2","25.96150997149434","0.75725347","2","30.805843601498726","0.5897644817829132","41.593268686170845","10.782993650436401"
"144_F2","13.92838827718412","0.86785805","2","14.317821063276353","0.6480335831642151","8.54400374531753","12.62391300201416"
"269_F2","32.202484376209235","0.523495","2","46.486557196677836","0.42486296892166137","47.92702786528704","12.15866117477417"
"367_F2","3.605551275463989","0.7674013","2","16.401219466856727","0.5691266119480133","17.029386365926403","12.274640560150146"
"170_F2","23.430749027719962","0.6593677","2","21.93171219946131","0.5092644214630127","30.364452901377952","13.914780235290527"
"172_F2","12.649110640673518","0.58327377","2","19.4164878389476","0.296795192360878","35.510561809129406","34.66522092819214"
