"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"209_F0","22.02271554554524","0.62779814","0","21.840329667841555","0.6373304724693298","19.026297590440446","7.406581211090088"
"083_F0","12.206555615733702","0.4900997","0","12.806248474865697","0.5524025142192841","14.142135623730951","12.299649333953857"
"096_F0","6.708203932499369","0.68389684","0","10.198039027185569","0.6508220434188843","5.0","9.58533935546875"
"183_F0","21.93171219946131","0.6142647","0","19.79898987322333","0.6264876008033753","13.601470508735444","7.8739522933959964"
"052_F0","61.40032573203501","0.47158292","0","29.154759474226502","0.41353329420089724","28.635642126552707","22.064821434020995"
"250_F0","12.206555615733702","0.54585034","0","15.297058540778355","0.599012041091919","18.027756377319946","8.577375316619873"
"073_F0","24.020824298928627","0.50820297","0","8.94427190999916","0.5328368365764617","14.035668847618199","9.011549282073975"
"370_F0","10.198039027185569","0.48123905","0","13.45362404707371","0.5426957070827484","5.830951894845301","12.46247091293335"
"200_F0","14.142135623730951","0.6678609","0","4.242640687119285","0.6498084366321564","9.848857801796104","9.760550594329834"
"095_F0","14.7648230602334","0.6190825","0","12.041594578792296","0.5925057172775269","3.605551275463989","12.700478172302246"
"230_F0","12.529964086141668","0.5835279","0","7.211102550927978","0.6307997941970825","12.206555615733702","7.959206748008728"
"034_F0","20.615528128088304","0.4167258","0","18.439088914585774","0.4313211739063263","31.0","15.235138320922852"
"204_F0","12.206555615733702","0.5773654","0","9.055385138137417","0.567864328622818","13.341664064126334","8.072492313385009"
"153_F0","39.05124837953327","0.45789573","0","34.132096331752024","0.525137335062027","35.17101079013795","10.465102100372315"
"055_F0","29.206163733020468","0.51150125","0","30.4138126514911","0.5545664370059967","31.400636936215164","7.184198904037475"
"260_F0","8.54400374531753","0.6084298","0","12.165525060596439","0.5938225150108337","14.7648230602334","7.0882518768310545"
"065_F0","34.655446902326915","0.6159859","0","15.811388300841896","0.6354166626930237","19.1049731745428","12.207381439208984"
"090_F0","16.1245154965971","0.5911052","0","12.529964086141668","0.6072807908058167","5.385164807134504","10.401558971405029"
"161_F0","18.027756377319946","0.55781317","0","13.45362404707371","0.5734847843647003","16.401219466856727","9.298420333862305"
"300_F0","5.0","0.59892595","0","8.246211251235321","0.5998326420783997","11.40175425099138","13.630144786834716"
"191_F0","5.656854249492381","0.54221463","0","15.231546211727817","0.4294095873832703","99.53893710503444","141.54126892089843"
"131_F0","2.0","0.5763583","0","2.23606797749979","0.5978033900260925","2.8284271247461903","8.160526609420776"
"323_F0","34.40930106817051","0.63638955","0","42.20189569201838","0.5954295754432678","39.20459156782532","13.813847923278809"
"127_F0","13.601470508735444","0.5473296","0","9.219544457292887","0.5909875631332397","6.4031242374328485","10.963350749015808"
"261_F0","6.708203932499369","0.56567055","0","19.235384061671343","0.5474656581878662","7.0710678118654755","10.524818468093873"
"266_F0","7.810249675906654","0.54044354","0","12.206555615733702","0.5796167612075805","18.867962264113206","13.822840976715089"
"202_F0","27.586228448267445","0.56376415","0","15.297058540778355","0.5640177488327026","22.02271554554524","11.384531021118164"
"337_F0","9.433981132056603","0.5987371","0","18.110770276274835","0.5905816435813904","15.132745950421556","10.489556694030762"
"268_F0","7.0710678118654755","0.60502845","0","12.529964086141668","0.5208435177803039","15.132745950421556","9.823029899597168"
"094_F0","8.54400374531753","0.52582103","0","25.019992006393608","0.4792965233325958","21.37755832643195","16.108954620361327"
"343_F0","8.94427190999916","0.46667328","0","8.246211251235321","0.47077634930610657","5.0","10.314132976531983"
"354_F0","5.385164807134504","0.56319016","0","10.63014581273465","0.6046743214130401","11.40175425099138","7.996950149536133"
"256_F0","4.123105625617661","0.60867697","0","2.23606797749979","0.6107199907302856","11.180339887498949","9.821649742126464"
"251_F0","16.278820596099706","0.68277514","0","12.806248474865697","0.6046764731407166","14.422205101855956","9.840208721160888"
"325_F0","3.1622776601683795","0.62026566","0","10.198039027185569","0.6187268733978272","5.385164807134504","8.438244533538818"
"168_F0","26.90724809414742","0.4914072","0","24.186773244895647","0.5200977206230164","31.76476034853718","19.13539524078369"
"387_F0","23.600847442411894","0.5048815","0","14.422205101855956","0.5069347262382508","16.97056274847714","12.666616916656494"
"327_F0","13.92838827718412","0.5230991","0","9.219544457292887","0.6018343508243561","8.602325267042627","8.81788148880005"
"140_F0","16.278820596099706","0.59769356","0","22.847319317591726","0.6033095121383667","23.40939982143925","6.432654523849488"
"232_F0","12.529964086141668","0.5083662","0","8.94427190999916","0.55484699010849","4.123105625617661","15.47192554473877"
"027_F1","23.769728648009426","0.7385804","1","21.540659228538015","0.6534726858139038","16.401219466856727","6.434104633331299"
"390_F1","8.06225774829855","0.66857684","1","10.816653826391969","0.647567629814148","14.866068747318506","4.089434099197388"
"129_F1","19.1049731745428","0.7124834","1","3.1622776601683795","0.6751151204109191","12.041594578792296","17.50685634613037"
"347_F1","17.029386365926403","0.53463733","1","8.94427190999916","0.48934051394462585","7.0","10.329261875152588"
"334_F1","16.55294535724685","0.6796598","1","7.0710678118654755","0.6209700047969818","2.23606797749979","11.141736030578613"
"389_F1","41.97618372363071","0.5838739","1","40.607881008493905","0.539083844423294","47.095647357266465","14.079215812683106"
"222_F1","53.9351462406472","0.5378506","1","21.095023109728988","0.3631957471370697","19.4164878389476","26.766397571563722"
"109_F1","11.045361017187261","0.7607959","1","9.219544457292887","0.6531065821647644","9.219544457292887","14.047563171386718"
"054_F1","42.44997055358225","0.7423997","1","31.575306807693888","0.6847030043601989","31.144823004794873","9.985839128494263"
"178_F1","13.152946437965905","0.6692536","1","12.36931687685298","0.581065195798874","7.280109889280518","8.711681842803955"
"381_F1","13.45362404707371","0.5858414","1","15.556349186104045","0.5545037806034088","16.15549442140351","9.066188144683839"
"349_F1","6.324555320336759","0.664557","1","12.083045973594572","0.5984520971775055","7.615773105863909","11.735971212387085"
"319_F1","4.123105625617661","0.785931","1","7.211102550927978","0.7380308866500854","10.816653826391969","14.715547180175781"
"238_F1","19.697715603592208","0.72569835","1","35.17101079013795","0.6937842249870301","20.8806130178211","12.245959043502808"
"088_F1","13.45362404707371","0.76670206","1","25.709920264364882","0.6375481843948364","18.24828759089466","14.1726863861084"
"299_F1","11.40175425099138","0.6722987","1","15.811388300841896","0.5868450701236725","18.35755975068582","5.542318487167359"
"314_F1","16.76305461424021","0.60530597","1","7.280109889280518","0.5515112459659577","12.206555615733702","13.593741703033448"
"180_F1","14.317821063276353","0.6874145","1","15.0","0.6730644226074218","15.556349186104045","12.051450634002686"
"373_F1","27.294688127912362","0.6870505","1","29.427877939124322","0.7146380424499512","31.016124838541646","10.230953311920166"
"242_F1","25.612496949731394","0.60787517","1","15.231546211727817","0.5046640574932099","32.64965543462902","14.066431045532227"
"322_F1","25.709920264364882","0.7301807","1","9.848857801796104","0.6810215592384339","16.492422502470642","11.099337577819824"
"312_F1","7.280109889280518","0.6784395","1","7.0","0.6303218007087708","13.038404810405298","9.964800930023193"
"320_F1","33.61547262794322","0.7460557","1","14.035668847618199","0.678477430343628","19.1049731745428","11.884842205047608"
"395_F1","8.54400374531753","0.6322306","1","7.211102550927978","0.5937645256519317","5.830951894845301","12.430004692077636"
"173_F1","2.23606797749979","0.66964614","1","20.0","0.6404440999031067","5.385164807134504","9.35300874710083"
"015_F1","18.027756377319946","0.7165607","1","23.345235059857504","0.6453235626220704","27.018512172212592","11.938889026641846"
"192_F1","37.0","0.6681775","1","24.331050121192877","0.6453580379486084","25.495097567963924","9.024753189086914"
"078_F1","38.48376280978771","0.5034712","1","16.76305461424021","0.40506566762924195","18.867962264113206","18.220620727539064"
"377_F1","22.825424421026653","0.7005197","1","23.600847442411894","0.6838379979133606","19.849433241279208","10.718484020233154"
"335_F1","14.212670403551895","0.77095","1","12.529964086141668","0.7358616828918457","8.94427190999916","9.996816158294678"
"101_F1","15.231546211727817","0.63344353","1","17.46424919657298","0.6611979126930236","20.248456731316587","4.300252437591553"
"267_F1","14.212670403551895","0.6390612","1","3.605551275463989","0.5288045883178711","8.54400374531753","6.264655017852784"
"369_F1","10.44030650891055","0.69631356","1","12.649110640673518","0.6763225197792053","14.142135623730951","9.940696811676025"
"110_F1","22.20360331117452","0.47799128","1","16.0312195418814","0.5214196085929871","14.560219778561036","8.28089485168457"
"135_F1","10.295630140987","0.47309405","1","13.45362404707371","0.45347021222114564","7.615773105863909","10.750884437561036"
"066_F1","55.90169943749474","0.5717279","1","44.28317965096906","0.5310375213623046","33.54101966249684","18.42943572998047"
"272_F1","21.400934559032695","0.69106025","1","3.0","0.6493685841560364","3.605551275463989","11.789939785003662"
"315_F1","9.433981132056603","0.7102456","1","9.219544457292887","0.6915893912315368","9.219544457292887","14.704690170288085"
"047_F1","13.152946437965905","0.6922834","1","7.615773105863909","0.6710168600082398","9.433981132056603","12.419650650024414"
"059_F1","20.396078054371138","0.5709245","1","18.0","0.4910302639007568","4.47213595499958","14.052204513549805"
"382_F1","24.20743687382041","0.61465806","1","6.0","0.5940188407897949","6.4031242374328485","9.590021014213562"
"056_F1","27.018512172212592","0.75838816","1","29.154759474226502","0.6811936616897583","23.853720883753127","9.777932071685791"
"159_F1","18.110770276274835","0.71127623","1","3.1622776601683795","0.7108514547348023","2.0","9.51272087097168"
"264_F1","11.704699910719626","0.5115242","1","3.605551275463989","0.4826116681098938","3.1622776601683795","6.620382237434387"
"199_F1","8.0","0.7340996","1","16.0312195418814","0.7002735376358032","5.830951894845301","13.284259796142578"
"189_F1","23.345235059857504","0.6949759","1","11.661903789690601","0.6330370783805848","17.4928556845359","8.264690589904784"
"201_F1","14.422205101855956","0.73233837","1","17.46424919657298","0.6630902409553527","9.433981132056603","13.61552619934082"
"165_F1","8.246211251235321","0.75123245","1","6.0","0.62171870470047","10.04987562112089","7.673414516448974"
"057_F1","32.31098884280702","0.7379604","1","19.72308292331602","0.6631898999214172","18.027756377319946","11.736216831207276"
"050_F1","11.180339887498949","0.67932916","1","7.615773105863909","0.6714395403861999","0.0","16.071398162841795"
"193_F1","14.317821063276353","0.679893","1","16.278820596099706","0.5917564034461975","15.132745950421556","12.460789775848388"
"344_F1","41.78516483155236","0.5983888","1","12.083045973594572","0.5472552001476287","17.72004514666935","13.616250038146973"
"229_F1","5.0990195135927845","0.6503243","1","3.0","0.669886565208435","4.123105625617661","10.399376583099365"
"025_F1","41.340053217188775","0.58827394","1","40.0","0.5568428754806518","36.89173349139343","8.923177719116211"
"355_F1","25.298221281347036","0.633451","1","31.144823004794873","0.6493057489395142","22.02271554554524","12.91597547531128"
"074_F1","42.44997055358225","0.55214316","1","17.46424919657298","0.496497243642807","27.313000567495326","15.496432876586914"
"321_F1","20.615528128088304","0.6740994","1","30.805843601498726","0.6351206302642822","22.47220505424423","8.810182857513428"
"218_F1","5.656854249492381","0.763829","1","6.324555320336759","0.6850211143493652","5.0","5.947041487693786"
"020_F1","8.54400374531753","0.7350774","1","21.540659228538015","0.7137770414352417","12.165525060596439","16.694347667694093"
"275_F1","11.0","0.6514447","1","29.017236257093817","0.5066626727581024","21.095023109728988","9.195797634124755"
"187_F1","31.622776601683793","0.6078637","1","33.24154027718932","0.5601586699485779","29.698484809834994","5.613476371765136"
"169_F1","17.08800749063506","0.77692246","1","16.1245154965971","0.7273876905441284","17.029386365926403","12.593277549743652"
"081_F1","42.01190307520001","0.6373071","1","21.18962010041709","0.6210079073905945","32.55764119219941","13.339159393310547"
"162_F1","12.649110640673518","0.6441403","1","5.0","0.646757161617279","4.0","8.193113613128663"
"024_F1","3.0","0.73753244","1","7.0710678118654755","0.726891016960144","8.246211251235321","4.879089593887329"
"333_F1","12.083045973594572","0.73161507","1","13.038404810405298","0.6609346628189087","9.848857801796104","11.487877702713012"
"005_F1","21.213203435596427","0.7860439","1","22.20360331117452","0.6751810908317566","21.18962010041709","7.566990661621094"
"237_F1","13.601470508735444","0.74561816","1","9.433981132056603","0.6308992624282836","8.06225774829855","15.248777294158936"
"148_F1","20.615528128088304","0.67897165","1","18.0","0.6710186839103699","16.1245154965971","7.434087657928467"
"152_F1","41.340053217188775","0.49542442","1","30.479501308256342","0.48428590297698976","24.186773244895647","11.539890670776368"
"086_F1","14.317821063276353","0.6384804","1","15.132745950421556","0.6194562196731568","16.76305461424021","7.015363359451294"
"155_F1","16.492422502470642","0.7673228","1","16.15549442140351","0.7274606704711915","16.1245154965971","13.487889623641967"
"240_F1","11.40175425099138","0.7048212","1","11.180339887498949","0.6688557267189026","14.317821063276353","5.55545597076416"
"087_F1","12.041594578792296","0.727072","1","32.7566787083184","0.6591434121131897","25.0","12.597525691986084"
"185_F1","29.068883707497267","0.7093511","1","25.298221281347036","0.6489536762237549","19.6468827043885","6.414106178283691"
"051_F1","27.294688127912362","0.6854274","1","12.649110640673518","0.596715784072876","7.615773105863909","9.488322257995605"
"149_F1","21.18962010041709","0.6879145","1","25.059928172283335","0.675957441329956","25.632011235952593","8.066566848754883"
"062_F1","13.601470508735444","0.69206005","1","14.0","0.6328636884689331","8.0","10.898188757896424"
"068_F1","10.198039027185569","0.6246382","1","4.242640687119285","0.6192723155021668","2.8284271247461903","8.673781538009644"
"163_F1","20.0","0.70363295","1","19.79898987322333","0.6753082871437073","19.4164878389476","7.876504230499267"
"182_F1","37.013511046643494","0.5971115","1","14.7648230602334","0.5869835317134857","25.0","13.894477272033692"
"099_F1","34.0147027033899","0.5974365","1","21.840329667841555","0.5755820989608764","24.020824298928627","9.216420364379882"
"117_F1","20.396078054371138","0.7115658","1","15.0","0.727194082736969","13.341664064126334","7.990606498718262"
"102_F1","21.93171219946131","0.6683781","1","25.079872407968907","0.6344715714454651","7.280109889280518","17.7974910736084"
"164_F1","18.867962264113206","0.64686894","1","17.0","0.6451314806938171","13.92838827718412","7.1674517631530765"
"097_F1","5.656854249492381","0.7370923","1","7.280109889280518","0.6871630787849426","5.0990195135927845","6.311032485961914"
"213_F1","25.179356624028344","0.73105353","1","19.697715603592208","0.6845989346504211","19.313207915827967","8.030967307090759"
"225_F1","16.278820596099706","0.6008509","1","15.231546211727817","0.5043956995010376","11.180339887498949","13.723534488677979"
"179_F1","14.212670403551895","0.67962766","1","21.840329667841555","0.6077934205532074","21.18962010041709","12.265777015686036"
"374_F1","14.142135623730951","0.77893454","1","9.219544457292887","0.7227458000183106","7.0710678118654755","9.865962028503418"
"022_F1","19.697715603592208","0.7179722","1","18.35755975068582","0.66882803440094","16.55294535724685","7.476075267791748"
"376_F1","16.401219466856727","0.63262147","1","8.06225774829855","0.6419176578521728","9.433981132056603","7.022829079627991"
"280_F1","13.601470508735444","0.73575735","1","13.892443989449804","0.7018024921417236","13.601470508735444","3.9346786022186278"
"188_F1","11.661903789690601","0.6866148","1","12.041594578792296","0.6637470483779907","9.899494936611665","8.266904544830322"
"307_F1","22.090722034374522","0.56169283","1","15.231546211727817","0.4992620527744293","8.246211251235321","15.754561233520509"
"311_F1","11.40175425099138","0.7417528","1","8.06225774829855","0.6841462135314942","8.06225774829855","3.895294260978699"
"177_F1","5.0","0.7177586","1","7.211102550927978","0.6658394813537598","5.830951894845301","10.348620796203614"
"273_F1","51.54609587543949","0.41460252","1","29.614185789921695","0.4413236856460571","38.48376280978771","20.560791015625"
"031_F1","6.082762530298219","0.7066256","1","30.01666203960727","0.5916080236434936","21.37755832643195","15.753154754638672"
"386_F1","22.20360331117452","0.68240124","1","17.029386365926403","0.4942872226238251","18.24828759089466","15.247805786132812"
"228_F2","8.0","0.6712766","2","11.180339887498949","0.5702432870864869","21.213203435596427","11.04085397720337"
"063_F2","9.0","0.35568362","2","8.602325267042627","0.4590179741382599","10.63014581273465","14.912468814849854"
"157_F2","12.165525060596439","0.8009925","2","9.486832980505138","0.6864558100700379","12.36931687685298","9.653019142150878"
"103_F2","6.708203932499369","0.7159106","2","5.385164807134504","0.6189583659172058","4.123105625617661","9.175288009643555"
"359_F2","5.830951894845301","0.77290004","2","17.11724276862369","0.4741340041160583","15.524174696260024","17.57121639251709"
"357_F2","3.0","0.8480974","2","4.47213595499958","0.6996811628341675","8.94427190999916","9.016420841217041"
"236_F2","5.385164807134504","0.71161395","2","21.02379604162864","0.577688354253769","19.0","16.126911163330078"
"340_F2","4.47213595499958","0.77629286","2","6.4031242374328485","0.6410464704036712","10.04987562112089","9.95725383758545"
"042_F2","24.351591323771842","0.7810223","2","13.601470508735444","0.6107154548168182","21.840329667841555","9.129029321670533"
"383_F2","15.811388300841896","0.6266334","2","12.36931687685298","0.6308648943901062","16.278820596099706","6.858414220809936"
"003_F2","5.0990195135927845","0.6553699","2","22.02271554554524","0.5327567517757416","18.110770276274835","9.692932844161987"
"360_F2","3.1622776601683795","0.69741297","2","5.830951894845301","0.6343778073787689","10.198039027185569","11.577359676361084"
"331_F2","9.0","0.62169856","2","7.0","0.49272361397743225","7.615773105863909","9.26058349609375"
"137_F2","9.899494936611665","0.6568417","2","3.1622776601683795","0.6198257148265839","7.0710678118654755","13.257099723815918"
"371_F2","10.04987562112089","0.80052364","2","16.0312195418814","0.66706662774086","12.36931687685298","12.579590463638306"
"075_F2","22.847319317591726","0.7783872","2","8.06225774829855","0.5626106202602387","2.8284271247461903","13.792891120910644"
"215_F2","3.1622776601683795","0.8628315","2","15.132745950421556","0.6966662406921387","10.0","10.313064193725586"
"258_F2","28.160255680657446","0.7835032","2","14.866068747318506","0.6544240713119507","15.652475842498529","10.162141704559327"
"017_F2","6.082762530298219","0.808264","2","8.06225774829855","0.6151103496551513","9.433981132056603","13.442135524749755"
"241_F2","27.294688127912362","0.74119204","2","26.419689627245813","0.5745549678802491","26.476404589747453","15.973154640197754"
"196_F2","5.656854249492381","0.65631604","2","18.027756377319946","0.5695531308650971","14.866068747318506","21.015393829345705"
"036_F2","12.0","0.7191916","2","36.235341863986875","0.6336776912212372","23.769728648009426","11.163314628601075"
"294_F2","25.019992006393608","0.7288393","2","19.4164878389476","0.617722487449646","11.045361017187261","15.686350631713868"
"289_F2","12.041594578792296","0.8799615","2","23.53720459187964","0.6887515425682068","19.697715603592208","11.875560665130616"
"207_F2","16.492422502470642","0.727794","2","15.132745950421556","0.5272656977176666","25.317977802344327","11.045820617675782"
"313_F2","22.80350850198276","0.63462824","2","7.211102550927978","0.5810689747333526","11.704699910719626","17.518725872039795"
"043_F2","5.830951894845301","0.83959895","2","6.0","0.7071456134319305","3.1622776601683795","5.8901290655136105"
"338_F2","12.083045973594572","0.66337675","2","9.219544457292887","0.576059764623642","16.492422502470642","9.51397008895874"
"116_F2","17.26267650163207","0.6667694","2","24.351591323771842","0.44711270928382874","18.027756377319946","21.633715438842774"
"341_F2","31.25699921617557","0.59400207","2","23.0","0.5413588047027588","28.635642126552707","14.235657882690429"
"035_F2","12.727922061357855","0.85238326","2","24.331050121192877","0.7295751750469208","19.1049731745428","11.585314178466797"
"298_F2","23.021728866442675","0.5009087","2","16.0312195418814","0.39363459348678587","18.439088914585774","18.695418262481688"
"037_F2","6.082762530298219","0.8627047","2","11.313708498984761","0.6909686386585235","3.605551275463989","7.345256996154785"
"093_F2","26.68332812825267","0.84764594","2","22.02271554554524","0.6510957419872284","19.026297590440446","14.870027256011962"
"111_F2","5.0990195135927845","0.77975017","2","4.47213595499958","0.6975533306598664","13.601470508735444","7.4998894214630125"
"098_F2","20.615528128088304","0.8493666","2","21.095023109728988","0.63120356798172","20.248456731316587","9.63692111968994"
"246_F2","21.93171219946131","0.75861543","2","15.620499351813308","0.6506265997886658","14.422205101855956","8.220070457458496"
"285_F2","7.211102550927978","0.67774403","2","13.892443989449804","0.549028217792511","22.627416997969522","10.944253540039062"
"100_F2","42.05948168962618","0.82553446","2","29.68164415931166","0.6024617373943328","36.235341863986875","9.581943035125732"
"181_F2","13.152946437965905","0.84749585","2","10.0","0.681533294916153","12.041594578792296","7.872216415405274"
"278_F2","11.40175425099138","0.7798054","2","10.0","0.6992533087730408","1.4142135623730951","15.941644430160522"
"330_F2","4.123105625617661","0.7920888","2","5.0","0.68540461063385","3.1622776601683795","8.230569171905518"
"297_F2","29.068883707497267","0.77678895","2","24.041630560342615","0.6137419641017914","21.93171219946131","11.45426697731018"
"190_F2","4.47213595499958","0.8590104","2","17.46424919657298","0.6708733558654785","12.727922061357855","9.595928478240968"
"142_F2","11.704699910719626","0.7815462","2","13.038404810405298","0.6726069509983063","15.620499351813308","9.09442958831787"
"112_F2","13.0","0.82461643","2","12.165525060596439","0.642402845621109","20.8806130178211","14.00529956817627"
"176_F2","10.04987562112089","0.6943662","2","9.219544457292887","0.553845363855362","12.529964086141668","14.212079191207886"
"144_F2","7.211102550927978","0.78390014","2","9.433981132056603","0.6703669250011444","5.0","7.79615478515625"
"269_F2","12.649110640673518","0.7760911","2","20.615528128088304","0.6123100578784942","22.47220505424423","9.40536708831787"
"367_F2","5.830951894845301","0.7757169","2","2.23606797749979","0.6756468832492828","3.1622776601683795","8.809513092041016"
"170_F2","18.027756377319946","0.6257797","2","20.024984394500787","0.4484718322753906","18.110770276274835","16.612538719177245"
"172_F2","21.02379604162864","0.6601158","2","35.17101079013795","0.5841544210910797","26.68332812825267","15.117026138305665"
