"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"075_F1","5.385164807134504","9.60638723373413","8.94427190999916","0.6392395377159119","6.708203932499369","0.68755305","1"
"241_F1","13.038404810405298","6.838926124572754","16.492422502470642","0.5624000489711761","5.385164807134504","0.6023834","1"
"338_F1","26.248809496813376","9.109981250762939","30.463092423455635","0.5218229174613953","26.476404589747453","0.61725235","1"
"341_F1","20.8806130178211","6.603565883636475","24.0","0.5901916146278381","14.866068747318506","0.70864505","1"
"037_F1","1.4142135623730951","12.853740692138672","9.0","0.6238637685775756","7.0710678118654755","0.7522796","1"
"093_F1","23.08679276123039","11.291055011749268","28.284271247461902","0.6960431098937988","12.041594578792296","0.68355393","1"
"246_F1","21.95449840010015","4.267174577713012","18.384776310850235","0.6685478329658509","21.213203435596427","0.6992551","1"
"181_F1","11.313708498984761","15.085739135742188","12.083045973594572","0.6672861576080322","18.027756377319946","0.768358","1"
"170_F1","29.732137494637012","14.938026809692383","17.26267650163207","0.4871640920639038","39.395431207184416","0.53211296","1"
"172_F1","20.09975124224178","9.889173030853271","19.924858845171276","0.6400478661060334","19.313207915827967","0.7402954","1"
"388_F1","10.295630140987","11.091327571868897","5.0","0.4921968400478363","10.04987562112089","0.6743159","1"
"227_F1","23.194827009486403","12.33253173828125","29.427877939124322","0.6164797067642211","30.675723300355934","0.5938538","1"
"108_F1","8.0","7.488938617706299","11.045361017187261","0.7153926014900207","17.029386365926403","0.7235761","1"
"244_F1","18.601075237738275","10.041324901580811","18.439088914585774","0.37398976981639864","17.08800749063506","0.26855785","1"
"026_F1","8.06225774829855","13.55048770904541","6.082762530298219","0.6444675266742707","19.72308292331602","0.7295826","1"
"107_F1","15.0","7.459826850891114","9.219544457292887","0.6052654266357422","19.4164878389476","0.67879534","1"
"368_F1","16.278820596099706","13.743257904052735","15.652475842498529","0.6858331084251403","39.05124837953327","0.69651747","1"
"358_F1","26.0","15.3350172996521","22.561028345356956","0.4773571014404297","20.223748416156685","0.49234572","1"
"115_F1","18.439088914585774","14.53672513961792","16.401219466856727","0.6781040072441101","28.160255680657446","0.65477324","1"
"028_F1","8.94427190999916","17.432293510437013","13.0","0.6562193989753723","23.600847442411894","0.72258025","1"
"004_F1","20.248456731316587","11.154338836669922","28.319604517012593","0.5947676539421082","29.832867780352597","0.64218813","1"
"167_F1","14.142135623730951","8.100404262542725","18.439088914585774","0.5324946105480194","4.47213595499958","0.59571093","1"
"166_F1","3.0","13.003523826599121","15.0","0.5286258816719055","6.4031242374328485","0.48612165","1"
"231_F1","7.280109889280518","8.824182224273681","3.1622776601683795","0.5223105788230896","5.0","0.54618406","1"
"364_F1","9.055385138137417","10.795051670074463","13.892443989449804","0.6233109593391418","26.248809496813376","0.7101593","1"
"174_F1","17.029386365926403","6.007002162933349","10.0","0.634835398197174","20.396078054371138","0.6531173","1"
"245_F1","16.64331697709324","11.800676536560058","26.248809496813376","0.5303070485591889","6.0","0.5791956","1"
"293_F1","15.811388300841896","8.489164352416992","17.88854381999832","0.4743667423725128","18.973665961010276","0.5670883","1"
"016_F1","34.17601498127012","8.2624005317688","40.70626487409524","0.7291021227836609","40.718546143004666","0.7503359","1"
"211_F1","25.079872407968907","13.264568042755126","22.80350850198276","0.6485501050949096","25.317977802344327","0.7077182","1"
"029_F1","13.892443989449804","10.057833099365235","13.416407864998739","0.6898910284042359","14.866068747318506","0.7252179","1"
"398_F1","19.4164878389476","14.25109634399414","28.600699292150182","0.692531156539917","7.0710678118654755","0.7275667","1"
"012_F1","32.89376840679705","10.72169189453125","30.805843601498726","0.5886648237705231","42.720018726587654","0.62989587","1"
"366_F2","17.46424919657298","6.626077795028687","22.090722034374522","0.7197939991950989","24.0","0.80076","2"
"195_F2","21.095023109728988","15.544434022903442","15.652475842498529","0.5978788197040558","20.0","0.7122248","2"
"194_F2","12.806248474865697","20.21321792602539","17.46424919657298","0.43833201229572294","4.0","0.78207004","2"
"329_F2","5.0990195135927845","10.356221199035645","6.082762530298219","0.6341169476509094","12.165525060596439","0.71185887","2"
"064_F2","5.830951894845301","11.922789192199707","3.1622776601683795","0.672778171300888","8.06225774829855","0.86669856","2"
"243_F2","15.297058540778355","14.09164924621582","10.770329614269007","0.7312894642353058","12.529964086141668","0.8588574","2"
"365_F2","18.973665961010276","4.843526458740234","19.313207915827967","0.784270054101944","18.439088914585774","0.8902294","2"
"235_F2","13.45362404707371","15.873581218719483","17.08800749063506","0.5887847721576691","8.94427190999916","0.7223713","2"
"069_F2","6.082762530298219","6.701541328430176","3.605551275463989","0.6289170861244202","5.830951894845301","0.6878996","2"
"342_F2","30.14962686336267","8.955990815162659","30.14962686336267","0.6348547995090484","28.635642126552707","0.6564619","2"
"346_F2","6.082762530298219","8.70286135673523","2.23606797749979","0.7067145705223083","5.0990195135927845","0.85173005","2"
"049_F2","15.231546211727817","11.075948715209961","10.198039027185569","0.5095426380634308","7.615773105863909","0.5402245","2"
"394_F2","13.152946437965905","9.406000328063964","13.341664064126334","0.5365257859230042","12.727922061357855","0.5889402","2"
"375_F2","11.313708498984761","20.68623580932617","7.211102550927978","0.46101526618003846","28.792360097775937","0.42619118","2"
"209_F2","14.142135623730951","9.307212638854981","12.083045973594572","0.7599829792976379","14.0","0.88592136","2"
"183_F2","9.899494936611665","9.685569167137146","11.180339887498949","0.6462846100330353","17.46424919657298","0.8260041","2"
"200_F2","18.384776310850235","7.740431261062622","26.076809620810597","0.6878565549850464","28.178005607210743","0.84875107","2"
"204_F2","9.219544457292887","19.341515731811523","5.385164807134504","0.5967761039733886","26.40075756488817","0.68636835","2"
"260_F2","2.8284271247461903","8.065366840362548","6.324555320336759","0.6458138942718505","4.123105625617661","0.8174241","2"
"261_F2","7.280109889280518","9.413883590698243","11.180339887498949","0.6419696927070617","4.123105625617661","0.7522199","2"
"390_F2","16.278820596099706","14.824128818511962","13.152946437965905","0.6082468211650849","25.019992006393608","0.7830584","2"
"334_F2","10.295630140987","10.818277502059937","11.180339887498949","0.6162555515766144","13.0","0.7625443","2"
"109_F2","8.48528137423857","11.887371635437011","9.055385138137417","0.5889061689376831","11.180339887498949","0.81390506","2"
"320_F2","22.360679774997898","12.72954740524292","16.1245154965971","0.6224728763103485","11.40175425099138","0.73567855","2"
"015_F2","31.78049716414141","16.35090923309326","29.68164415931166","0.5567311108112335","24.08318915758459","0.6914636","2"
"101_F2","16.15549442140351","11.388581490516662","14.866068747318506","0.666717791557312","14.866068747318506","0.83904445","2"
"369_F2","2.23606797749979","8.023227667808532","15.264337522473747","0.6389546930789948","15.620499351813308","0.6794357","2"
"110_F2","7.615773105863909","9.699777173995972","5.385164807134504","0.5277950942516327","1.0","0.5228469","2"
"165_F2","4.123105625617661","11.474687457084656","7.615773105863909","0.6613170623779296","17.88854381999832","0.7942837","2"
"321_F2","28.30194339616981","8.851364231109619","34.17601498127012","0.5827971577644349","35.35533905932738","0.6883516","2"
"218_F2","9.219544457292887","12.388215351104737","11.180339887498949","0.7143679141998291","14.560219778561036","0.7980477","2"
"152_F2","21.470910553583888","13.232059860229493","23.53720459187964","0.4229078948497772","21.587033144922902","0.56019753","2"
"155_F2","15.264337522473747","14.675438785552979","9.899494936611665","0.7536491572856903","4.47213595499958","1.0224093","2"
"182_F2","21.02379604162864","13.288455486297607","14.7648230602334","0.6356415987014771","14.866068747318506","0.8421152","2"
"164_F2","9.219544457292887","14.530367660522462","11.0","0.5584723114967346","18.867962264113206","0.70611584","2"
"374_F2","16.1245154965971","6.632552766799927","12.36931687685298","0.7105194151401519","18.439088914585774","0.7912972","2"
"280_F2","1.4142135623730951","5.939103317260742","1.4142135623730951","0.660889720916748","3.605551275463989","0.7502494","2"
"307_F2","7.615773105863909","11.094443702697754","8.246211251235321","0.5649087250232696","8.246211251235321","0.68317175","2"
"004_F2","23.769728648009426","17.042156219482422","17.0","0.5388626039028168","31.144823004794873","0.53576285","2"
"167_F2","9.055385138137417","20.407234859466552","8.94427190999916","0.4702566146850586","3.605551275463989","0.63515675","2"
"014_F2","17.46424919657298","11.641143321990967","18.439088914585774","0.670530354976654","16.76305461424021","0.7879933","2"
"328_F2","13.416407864998739","6.594669055938721","14.866068747318506","0.6240195274353028","13.152946437965905","0.7218142","2"
"345_F2","3.605551275463989","8.61478385925293","1.0","0.656279307603836","2.23606797749979","0.8352657","2"
"310_F2","8.94427190999916","11.62287540435791","11.180339887498949","0.6045555830001831","8.246211251235321","0.7440931","2"
"206_F2","18.681541692269406","12.646232318878173","22.090722034374522","0.5971288740634918","19.235384061671343","0.7742865","2"
"281_F2","16.15549442140351","13.077071714401246","10.198039027185569","0.6924153685569763","8.94427190999916","0.7704412","2"
"224_F2","12.36931687685298","8.576618766784668","9.486832980505138","0.6462384223937988","14.422205101855956","0.8260162","2"
"039_F2","9.433981132056603","5.73151478767395","7.810249675906654","0.6217417359352112","13.892443989449804","0.5561054","2"
"263_F2","15.132745950421556","10.479849243164063","21.02379604162864","0.5039376974105835","1.0","0.59520215","2"
"186_F2","11.40175425099138","9.228306293487549","16.401219466856727","0.6308027446269989","22.67156809750927","0.73887825","2"
"018_F2","9.848857801796104","5.925528621673584","7.0710678118654755","0.5507537841796875","6.082762530298219","0.55299336","2"
"032_F2","10.770329614269007","9.913403511047363","12.36931687685298","0.585342812538147","17.46424919657298","0.8733657","2"
"253_F2","3.605551275463989","8.020932865142822","4.123105625617661","0.6559918582439422","10.295630140987","0.819573","2"
"046_F2","9.433981132056603","14.102441835403443","8.06225774829855","0.6101825892925262","8.48528137423857","0.75278836","2"
"126_F2","6.324555320336759","13.574609756469727","5.0990195135927845","0.6578705191612244","19.0","0.78840536","2"
"016_F2","34.0","9.163854694366455","42.720018726587654","0.7363222956657409","40.718546143004666","0.9155247","2"
"011_F2","23.345235059857504","16.56477108001709","22.561028345356956","0.5517358839511871","18.0","0.6537824","2"
"009_F2","2.23606797749979","11.423481941223145","4.123105625617661","0.6495649695396424","10.04987562112089","0.6711167","2"
"303_F2","3.605551275463989","11.837170600891113","12.041594578792296","0.6495847105979919","17.69180601295413","0.77877885","2"
"398_F2","22.20360331117452","9.41094331741333","21.400934559032695","0.6772126019001007","28.844410203711913","0.8206836","2"
"366_F3","25.632011235952593","10.03252124786377","22.02271554554524","0.7229465842247009","30.805843601498726","0.67485476","3"
"125_F3","5.0","13.30402660369873","11.704699910719626","0.7186009168624878","20.518284528683193","0.68287575","3"
"234_F3","26.248809496813376","10.0757586479187","31.575306807693888","0.5287163078784942","34.88552708502482","0.46319234","3"
"332_F3","21.213203435596427","11.694072246551514","22.847319317591726","0.6531957149505615","28.284271247461902","0.6514863","3"
"348_F3","1.0","11.193920135498047","8.06225774829855","0.597582995891571","3.1622776601683795","0.6056661","3"
"069_F3","18.110770276274835","6.8058568954467775","20.223748416156685","0.6798814535140991","10.04987562112089","0.56823677","3"
"058_F3","16.492422502470642","16.90897159576416","17.46424919657298","0.5779338419437409","21.37755832643195","0.5463312","3"
"396_F3","12.806248474865697","9.315632724761963","13.92838827718412","0.7228895902633667","19.849433241279208","0.6286882","3"
"295_F3","17.26267650163207","12.309565925598145","14.317821063276353","0.6750263214111328","27.784887978899608","0.60798544","3"
"151_F3","22.80350850198276","7.307561588287354","22.561028345356956","0.8202096462249756","17.11724276862369","0.735336","3"
"305_F3","2.23606797749979","5.5260875701904295","5.0","0.7224697589874267","11.0","0.6210851","3"
"183_F3","10.770329614269007","5.697190546989441","12.165525060596439","0.7769136428833008","11.045361017187261","0.61973727","3"
"034_F3","35.014282800023196","8.286616277694701","37.013511046643494","0.5785691678524018","42.2965719651132","0.60422003","3"
"065_F3","26.627053911388696","9.030641555786133","17.804493814764857","0.7731526136398316","21.95449840010015","0.7629151","3"
"090_F3","12.649110640673518","5.9697715759277346","8.602325267042627","0.6891958117485046","13.892443989449804","0.6679643","3"
"300_F3","8.06225774829855","10.46917667388916","12.083045973594572","0.7231540441513061","6.708203932499369","0.6473928","3"
"127_F3","11.40175425099138","5.129822158813477","11.661903789690601","0.7662353038787841","12.083045973594572","0.7395779","3"
"202_F3","15.0","12.223425483703613","22.80350850198276","0.6048213481903076","14.142135623730951","0.62717474","3"
"094_F3","19.1049731745428","10.006707048416137","19.6468827043885","0.577863895893097","25.317977802344327","0.6195498","3"
"168_F3","28.844410203711913","23.204379558563232","26.90724809414742","0.4788487911224365","15.524174696260024","0.5691539","3"
"027_F3","22.360679774997898","9.656004810333252","12.165525060596439","0.7406146287918091","25.079872407968907","0.6950501","3"
"238_F3","13.416407864998739","13.635351753234863","18.35755975068582","0.7180238127708435","25.612496949731394","0.65494543","3"
"314_F3","5.385164807134504","8.319410419464111","7.615773105863909","0.6586047410964966","1.0","0.5678393","3"
"242_F3","27.313000567495326","6.321269750595093","25.059928172283335","0.6216229498386383","30.463092423455635","0.640854","3"
"312_F3","8.06225774829855","9.742699718475341","13.341664064126334","0.6775398969650268","6.4031242374328485","0.5468063","3"
"135_F3","11.045361017187261","16.74716091156006","5.385164807134504","0.4499275326728821","10.770329614269007","0.5413708","3"
"066_F3","38.897300677553446","19.33387908935547","37.013511046643494","0.5717289924621582","26.0","0.6445369","3"
"382_F3","7.0710678118654755","6.460859537124634","7.0710678118654755","0.7341305553913117","13.601470508735444","0.5573762","3"
"189_F3","14.422205101855956","9.52599639892578","14.035668847618199","0.6818591058254242","21.95449840010015","0.5877626","3"
"201_F3","11.40175425099138","9.132258892059326","11.180339887498949","0.6890592932701111","13.92838827718412","0.6307928","3"
"229_F3","11.180339887498949","11.36590805053711","13.038404810405298","0.6563442468643188","10.0","0.6472027","3"
"355_F3","32.31098884280702","6.4232183456420895","32.31098884280702","0.6797118663787842","30.01666203960727","0.6741063","3"
"321_F3","18.681541692269406","12.490419387817383","31.144823004794873","0.5696890473365783","18.867962264113206","0.584975","3"
"020_F3","19.697715603592208","6.556646347045898","18.439088914585774","0.784992265701294","23.600847442411894","0.7257619","3"
"169_F3","21.0","9.35745210647583","26.076809620810597","0.748337471485138","12.0","0.65458983","3"
"081_F3","23.853720883753127","11.852853488922118","11.313708498984761","0.6193350076675415","25.495097567963924","0.5648714","3"
"024_F3","12.041594578792296","11.025850009918212","8.06225774829855","0.7597220063209533","15.231546211727817","0.68345076","3"
"237_F3","10.295630140987","12.44025478363037","19.4164878389476","0.6575611174106598","15.524174696260024","0.5912801","3"
"152_F3","24.758836806279895","10.469651317596435","19.1049731745428","0.5382753908634186","17.204650534085253","0.48997086","3"
"068_F3","11.180339887498949","9.572874927520752","14.0","0.5731630623340607","4.47213595499958","0.64301896","3"
"182_F3","28.653097563788805","15.211989402770996","20.223748416156685","0.6259339392185211","29.017236257093817","0.60481226","3"
"102_F3","14.866068747318506","16.491221714019776","22.80350850198276","0.6352842807769775","15.231546211727817","0.53369176","3"
"376_F3","6.708203932499369","9.78142614364624","5.0990195135927845","0.647946172952652","9.219544457292887","0.62686795","3"
"188_F3","12.529964086141668","10.920557880401612","5.385164807134504","0.7031603693962097","13.038404810405298","0.60080606","3"
"273_F3","46.32493928760188","15.792788696289062","30.01666203960727","0.4989392399787903","36.40054944640259","0.5597102","3"
"031_F3","27.65863337187866","6.87149178981781","25.298221281347036","0.6617847800254821","41.773197148410844","0.63263416","3"
"386_F3","21.540659228538015","6.99447717666626","27.294688127912362","0.6714070439338684","13.0","0.66650534","3"
"360_F3","20.248456731316587","16.4764612197876","29.427877939124322","0.6307705402374267","31.400636936215164","0.51591474","3"
"017_F3","25.96150997149434","6.045336532592773","31.38470965295043","0.6758331716060638","26.019223662515376","0.6244105","3"
"196_F3","23.259406699226016","6.487939167022705","19.313207915827967","0.6098162889480591","27.85677655436824","0.65550673","3"
"294_F3","13.416407864998739","10.920557880401612","13.341664064126334","0.7031520366668701","20.615528128088304","0.6009294","3"
"289_F3","18.0","10.095279550552368","14.560219778561036","0.7253913879394531","19.1049731745428","0.72933877","3"
"098_F3","21.470910553583888","12.179940032958985","16.97056274847714","0.6875682950019837","18.027756377319946","0.7313035","3"
"112_F3","25.495097567963924","7.411765480041504","21.95449840010015","0.7478183746337891","36.6742416417845","0.7006043","3"
"144_F3","9.055385138137417","13.148653125762939","7.211102550927978","0.6838153541088104","12.529964086141668","0.6631411","3"
"296_F3","16.1245154965971","7.844034957885742","9.486832980505138","0.7442530632019043","8.602325267042627","0.683224","3"
"379_F3","27.294688127912362","13.73224925994873","15.231546211727817","0.6862351417541503","47.4236228055175","0.7028067","3"
"291_F3","16.278820596099706","10.215130710601807","24.20743687382041","0.7100426077842712","24.186773244895647","0.5948919","3"
"138_F3","13.601470508735444","13.352241802215577","14.866068747318506","0.6739641189575195","28.284271247461902","0.59174466","3"
"384_F3","10.44030650891055","8.54062614440918","5.0","0.6113007068634033","8.06225774829855","0.52299654","3"
