uid,S-MHA Error,S-MHA Uncertainty,E-MHA Error,E-MHA Uncertainty,E-CPV Error,E-CPV Uncertainty,Validation Fold,Testing Fold
PHD_562,4.47213595499958,0.8439878,3.1622776601683795,0.7985709190368653,3.605551275463989,2.057076644897461,1,0
PHD_568,9.486832980505138,0.77347565,10.04987562112089,0.7320017576217651,9.486832980505138,1.3211102485656738,1,0
PHD_58,15.132745950421556,0.8905026,14.142135623730953,0.8262070655822754,11.180339887498947,3.079669141769409,1,0
PHD_603,6.708203932499369,0.63825893,3.605551275463989,0.6507834434509278,2.8284271247461903,3.457076644897461,1,0
PHD_623,5.0990195135927845,0.80524147,5.656854249492381,0.7833112239837646,5.0990195135927845,1.9300563097000123,1,0
PHD_687,8.06225774829855,0.71497846,8.246211251235321,0.7168979644775391,6.082762530298219,2.2796691417694093,1,0
PHD_715,3.1622776601683795,0.866866,2.8284271247461903,0.8019128918647767,2.8284271247461903,1.8142135381698608,2,1
PHD_722,4.123105625617661,0.81475496,7.280109889280518,0.7749832391738891,5.656854249492381,2.224621105194092,2,1
PHD_729,5.385164807134504,0.8067626,6.0,0.6910085320472718,7.280109889280518,3.262751054763794,2,1
PHD_741,2.0,0.86405694,3.1622776601683795,0.7894338846206665,2.0,2.508640718460083,2,1
PHD_765,11.40175425099138,0.7156888,12.041594578792296,0.5511520206928253,12.206555615733702,3.697056269645691,2,1
PHD_811,10.198039027185567,0.42546892,9.055385138137416,0.5825790584087371,10.198039027185567,4.761747932434082,2,1
PHD_841,3.0,0.6909653,2.8284271247461903,0.6956029534339905,4.242640687119285,3.980715489387512,2,1
PHD_855,3.605551275463989,0.9219018,1.0,0.7973810434341431,2.0,2.0128990173339845,2,1
PHD_88,14.317821063276352,0.76852745,15.297058540778355,0.3796245098114014,22.02271554554524,48.58488197326661,2,1
PHD_917,31.304951684997057,0.57443976,3.0,0.5387163162231445,13.892443989449804,14.796836280822754,2,1
PHD_941,23.021728866442675,0.3649075,27.65863337187866,0.4422782778739929,23.53720459187964,7.907033348083496,2,1
PHD_1032,4.123105625617661,0.6486926,5.830951894845301,0.6854689478874206,2.23606797749979,1.8,2,1
PHD_1106,4.242640687119285,0.7876541,4.0,0.6699436783790589,5.830951894845301,2.3981409549713133,2,1
PHD_1379,8.602325267042627,0.8199779,5.0,0.7652661204338074,6.4031242374328485,2.0925681591033936,2,1
PHD_1458,5.0990195135927845,0.65769696,4.47213595499958,0.6102059602737426,5.0,2.736647701263428,2,1
PHD_1905,1.4142135623730951,0.8030289,1.4142135623730951,0.6929347038269043,2.8284271247461903,2.1152982473373414,2,1
PHD_2205,4.123105625617661,0.63120496,5.385164807134504,0.6699009120464325,8.06225774829855,4.049008083343506,2,1
PHD_2233,3.605551275463989,0.815151,6.0,0.6679725468158721,3.1622776601683795,2.2828427076339723,2,1
PHD_2310,10.0,0.88059753,4.123105625617661,0.7741855561733246,5.656854249492381,3.13931987285614,2,1
PHD_2352,10.63014581273465,0.7525722,7.071067811865476,0.7742241263389588,8.602325267042627,3.096455812454224,2,1
PHD_2432,10.44030650891055,0.6852975,10.0,0.7497351288795471,11.40175425099138,2.2524810552597048,2,1
PHD_2460,7.810249675906654,0.8540352,5.0990195135927845,0.7961472630500793,6.4031242374328485,1.4128990173339844,2,1
PHD_2462,1.0,0.8118769,3.605551275463989,0.7226802349090576,1.0,2.3457313537597657,2,1
PHD_2486,7.615773105863909,0.8214595,7.280109889280518,0.7632106184959412,8.54400374531753,2.614213562011719,2,1
PHD_2497,4.123105625617661,0.8531622,3.1622776601683795,0.7923666596412658,4.123105625617661,2.58020932674408,2,1
PHD_2640,8.246211251235321,0.85656595,7.280109889280518,0.7921461701393128,8.06225774829855,1.1300563097000125,2,1
PHD_3205,8.54400374531753,0.8613851,9.219544457292889,0.7845107674598694,10.816653826391969,1.5981409549713137,2,1
PHD_361,11.40175425099138,0.7468697,8.602325267042627,0.7153438210487366,9.219544457292889,2.473011612892151,2,1
PHD_4039,4.47213595499958,0.83330894,3.605551275463989,0.7245234966278076,5.830951894845301,2.107463812828064,2,1
PHD_4136,7.071067811865476,0.86868083,3.605551275463989,0.7718063235282898,6.4031242374328485,2.945894742012024,2,1
PHD_4160,32.55764119219941,0.69623977,73.24616030891995,0.4179225444793701,60.166435825965294,15.71324405670166,2,1
PHD_4167,5.0,0.8402115,4.242640687119285,0.7953150868415833,5.385164807134504,2.4128990173339844,2,1
PHD_4178,6.082762530298219,0.62382936,4.123105625617661,0.4482214868068695,3.1622776601683795,5.453649806976318,2,1
PHD_4183,5.0,0.86212695,4.242640687119285,0.8121959090232849,5.830951894845301,1.954677414894104,2,1
PHD_4198,9.055385138137416,0.7161463,7.211102550927978,0.6889051616191864,7.0,3.04721360206604,2,1
PHD_4199,5.0,0.9008574,5.656854249492381,0.7798672080039978,6.082762530298219,2.2809836626052857,2,1
PHD_4221,4.123105625617661,0.7927098,2.23606797749979,0.7519506096839905,3.1622776601683795,1.84721360206604,2,1
PHD_4225,2.8284271247461903,0.88845795,3.605551275463989,0.8209470868110657,2.8284271247461903,1.0828427076339722,2,1
PHD_4236,7.071067811865476,0.85494125,5.0,0.8779511094093323,5.656854249492381,1.0828427076339722,3,2
PHD_4264,4.47213595499958,0.76582193,2.0,0.7868359565734864,4.47213595499958,1.1300563097000125,3,2
PHD_4265,11.180339887498947,0.77067095,5.385164807134504,0.6900792241096496,6.4031242374328485,5.256175136566162,3,2
PHD_4267,5.0,0.8545507,3.605551275463989,0.7027129769325257,4.123105625617661,5.024195718765259,3,2
PHD_4268,3.605551275463989,0.7199851,2.23606797749979,0.7683556318283081,2.8284271247461903,2.1740963459014893,3,2
PHD_4270,11.180339887498947,0.71756643,12.529964086141668,0.8098048090934753,10.770329614269007,1.64721360206604,3,2
PHD_4284,15.0,0.7913022,11.40175425099138,0.5456325650215149,30.80584360149873,29.018081665039062,3,2
PHD_4285,6.324555320336759,0.65269583,3.1622776601683795,0.8324860095977783,5.385164807134504,1.8244835138320925,3,2
PHD_4290,5.0,0.64352167,2.8284271247461903,0.5425907135009765,9.219544457292889,5.578101682662964,3,2
PHD_4307,4.123105625617661,0.78467375,3.1622776601683795,0.7884641170501709,6.324555320336759,1.977269911766052,3,2
PHD_4309,4.0,0.84232754,2.23606797749979,0.8597179651260376,3.0,1.49442720413208,3,2
PHD_4313,2.8284271247461903,0.84387577,1.0,0.8748966455459595,1.4142135623730951,1.4128990173339844,3,2
PHD_4315,5.385164807134504,0.85767484,9.219544457292889,0.6925244510173798,10.770329614269007,3.078923964500427,3,2
PHD_4316,4.47213595499958,0.9121589,3.605551275463989,0.8745986819267273,4.47213595499958,1.2796691417694093,3,2
PHD_4318,4.123105625617661,0.8822037,4.123105625617661,0.9160651206970216,1.0,2.1888544082641603,3,2
PHD_4330,6.082762530298219,0.7848177,2.8284271247461903,0.8079232692718505,4.0,2.212899017333984,3,2
PHD_4341,11.31370849898476,0.8309102,3.605551275463989,0.6609291791915893,7.071067811865476,4.674737334251404,3,2
PHD_4349,6.4031242374328485,0.86285096,7.071067811865476,0.8800413966178894,7.810249675906654,1.7429553270339966,3,2
PHD_4362,8.06225774829855,0.87120605,6.708203932499369,0.7855505585670471,8.602325267042627,2.5696383714675903,3,2
PHD_4368,9.899494936611664,0.8765226,8.602325267042627,0.8369216203689576,10.63014581273465,2.9616085290908813,3,2
PHD_4370,10.198039027185567,0.82959074,4.123105625617661,0.8527815103530884,7.615773105863909,2.551503849029541,3,2
PHD_4382,2.23606797749979,0.8579797,1.4142135623730951,0.9007460355758669,2.23606797749979,2.211039972305298,3,2
PHD_4387,3.1622776601683795,0.7810529,2.0,0.7929195404052735,2.23606797749979,2.8380250453948976,3,2
PHD_4393,8.602325267042627,0.89034927,2.23606797749979,0.8708511233329773,5.385164807134504,2.5812228679656983,3,2
PHD_4399,3.0,0.86474496,1.0,0.8771164655685425,3.605551275463989,2.4485281229019167,3,2
PHD_4403,5.830951894845301,0.8696326,5.0,0.8850948810577393,7.810249675906654,1.64721360206604,3,2
PHD_4404,8.602325267042627,0.7947141,6.708203932499369,0.8351576566696167,9.219544457292889,1.9300563097000123,3,2
PHD_4412,5.656854249492381,0.8936182,3.605551275463989,0.8105566382408143,6.4031242374328485,1.5981409549713137,3,2
PHD_4415,9.433981132056603,0.9019445,6.708203932499369,0.8981642127037048,7.211102550927978,1.5300563097000122,3,2
PHD_4417,7.280109889280518,0.8221686,4.0,0.7826070189476013,6.082762530298219,1.3300563097000122,3,2
PHD_4420,10.295630140987,0.8909956,6.082762530298219,0.8390685558319092,8.54400374531753,2.4640655755996703,3,2
PHD_4423,9.219544457292889,0.8878179,3.605551275463989,0.7620411515235901,7.071067811865476,2.5281972646713258,3,2
PHD_4426,5.0,0.93086725,3.1622776601683795,0.9189170837402344,4.47213595499958,1.482842707633972,3,2
PHD_4435,4.242640687119285,0.8112879,3.1622776601683795,0.7372271895408631,2.0,3.8613969326019286,3,2
PHD_4437,10.63014581273465,0.65553147,8.94427190999916,0.4917671680450439,10.44030650891055,4.855218982696533,3,2
PHD_4440,10.0,0.74147755,2.0,0.7561671257019043,2.0,3.979023313522339,3,2
PHD_4451,5.0,0.9208142,2.8284271247461903,0.8781765222549438,5.0,1.4324555397033691,3,2
PHD_4455,5.0990195135927845,0.86744064,1.4142135623730951,0.8244281530380249,2.23606797749979,3.4028079986572264,3,2
PHD_4458,3.1622776601683795,0.8927272,4.47213595499958,0.9027900218963624,6.708203932499369,2.603952956199646,4,3
PHD_4462,7.0,0.8275709,1.4142135623730951,0.8572052717208862,4.242640687119285,2.8796691417694094,4,3
PHD_4466,7.211102550927978,0.97543466,4.123105625617661,0.8988682627677917,5.0,1.4128990173339844,4,3
PHD_4474,9.219544457292889,0.67423105,9.486832980505138,0.5467637121677399,7.211102550927978,4.357031202316284,4,3
PHD_4481,6.324555320336759,0.96361023,5.656854249492381,0.8788058042526246,7.810249675906654,2.2796691417694093,4,3
PHD_4482,2.23606797749979,0.8298904,6.324555320336759,0.8298218011856079,8.06225774829855,3.04721360206604,4,3
PHD_4484,6.708203932499369,0.6959481,8.602325267042627,0.8680472373962402,9.899494936611664,2.3457313537597657,4,3
PHD_4496,2.8284271247461903,0.7951339,5.385164807134504,0.5312819302082061,7.615773105863909,4.6199119091033936,4,3
PHD_4498,6.082762530298219,0.69127566,8.246211251235321,0.7380160450935364,8.94427190999916,2.168323850631714,4,3
PHD_4501,6.708203932499369,0.8549126,3.605551275463989,0.8036782145500183,5.0990195135927845,2.51141676902771,4,3
PHD_4506,8.602325267042627,0.9134373,14.422205101855956,0.8305109977722168,13.038404810405298,2.498380160331726,4,3
PHD_4512,9.055385138137416,0.8521384,2.23606797749979,0.8542524814605713,4.0,3.272284960746765,4,3
PHD_4523,2.8284271247461903,0.89366275,2.23606797749979,0.8954517364501953,5.0,1.3300563097000122,4,3
PHD_4532,7.280109889280518,0.69908327,10.04987562112089,0.5356182798743248,10.198039027185567,6.839607810974121,4,3
PHD_4535,1.4142135623730951,0.8380528,3.1622776601683795,0.8386100649833679,2.0,1.6128990173339843,4,3
PHD_4542,13.0,0.86661047,10.770329614269007,0.5999854326248169,27.459060435491963,27.258151245117187,4,3
PHD_4553,13.92838827718412,0.9582934,7.615773105863909,0.9774673104286192,11.180339887498947,1.3656854152679443,4,3
PHD_4582,4.47213595499958,0.89727575,1.4142135623730951,0.9003323793411255,2.23606797749979,1.6957417249679565,4,3
PHD_4621,29.73213749463701,0.83045024,18.867962264113206,0.8478365778923035,21.633307652783937,3.2489670276641847,4,3
PHD_4648,4.123105625617661,0.89798963,9.433981132056603,0.9094855904579162,6.324555320336759,2.574096345901489,4,3
PHD_4677,4.47213595499958,0.9073329,3.605551275463989,0.9373310208320618,6.4031242374328485,1.851166558265686,4,3
PHD_4721,5.0990195135927845,0.90044993,3.0,0.853123688697815,4.47213595499958,2.6709704637527465,4,3
PHD_4727,2.23606797749979,0.9796867,6.4031242374328485,0.8810995697975159,4.47213595499958,3.5477537870407105,4,3
PHD_4898,3.1622776601683795,0.96323496,3.605551275463989,0.9461319327354432,1.0,1.8244835138320925,4,3
PHD_4921,2.23606797749979,0.54533476,2.0,0.6335853934288025,1.4142135623730951,2.5281995058059694,4,3
PHD_4922,1.0,0.9282805,3.605551275463989,0.8854680538177491,1.0,1.0828427076339722,4,3
PHD_4937,2.8284271247461903,0.57956225,3.1622776601683795,0.6024861454963684,3.605551275463989,2.051166558265686,4,3
PHD_4979,6.082762530298219,0.91830426,5.0,0.9022085070610046,7.071067811865476,1.632455539703369,4,3
PHD_4983,9.219544457292889,0.8433707,4.123105625617661,0.8261300563812256,7.0,2.9397817611694337,4,3
PHD_4988,5.0990195135927845,0.72614187,6.082762530298219,0.6411495268344879,2.8284271247461903,3.361967349052429,4,3
PHD_4997,2.8284271247461903,0.8066356,4.47213595499958,0.8280543923377991,2.0,1.5300563097000122,4,3
PHD_5001,4.0,0.8632344,4.0,0.8534000515937805,3.605551275463989,2.926882743835449,4,3
PHD_5015,2.23606797749979,0.97301006,2.23606797749979,0.8363029837608338,1.0,2.3949673891067507,4,3
PHD_5043,8.94427190999916,0.5956183,4.47213595499958,0.7441390872001648,4.47213595499958,3.3593382835388184,4,3
PHD_5047,3.605551275463989,0.87712014,4.0,0.8423208117485046,7.071067811865476,3.0726140975952148,4,3
PHD_5049,6.708203932499369,0.54359,3.1622776601683795,0.6474151492118836,4.47213595499958,1.69442720413208,4,3
PHD_5059,5.0990195135927845,0.9114356,2.0,0.8969456434249878,3.1622776601683795,1.8601126194000244,4,3
PHD_5062,3.0,0.6962,4.242640687119285,0.679124903678894,1.4142135623730951,2.6285740613937376,4,3
PHD_5069,2.23606797749979,0.8772193,3.1622776601683795,0.7359249114990234,2.23606797749979,3.9291529655456543,5,4
PHD_5072,8.06225774829855,0.7416303,5.385164807134504,0.7360842943191528,6.4031242374328485,2.9122942447662354,5,4
PHD_5098,4.123105625617661,0.8627728,2.8284271247461903,0.874400794506073,4.242640687119285,1.8244835138320925,5,4
PHD_5109,3.0,0.57816803,2.8284271247461903,0.6284912705421448,1.4142135623730951,3.624483513832092,5,4
PHD_5117,9.848857801796104,0.7722829,4.123105625617661,0.9049578905105592,7.615773105863909,1.4128990173339844,5,4
PHD_5131,4.47213595499958,0.8818203,4.47213595499958,0.9121499180793762,4.0,1.8128990173339845,5,4
PHD_5139,6.082762530298219,0.8706297,4.0,0.8624577999114991,2.8284271247461903,1.907463812828064,5,4
PHD_5146,3.0,0.8582357,2.23606797749979,0.867287814617157,2.8284271247461903,1.9300563097000123,5,4
PHD_5154,2.8284271247461903,0.75981724,3.0,0.8043232440948487,2.0,2.237520122528076,5,4
PHD_5157,2.8284271247461903,0.85588,5.0,0.8112557291984558,3.605551275463989,1.1300563097000125,5,4
PHD_5163,6.082762530298219,0.8941041,3.605551275463989,0.916724455356598,5.0,1.7785844326019289,5,4
PHD_5165,10.295630140987,0.80073965,5.830951894845301,0.7883801460266113,7.810249675906654,2.824621105194092,5,4
PHD_5172,4.47213595499958,0.8627619,7.211102550927978,0.8600468635559082,5.0,1.7772699117660522,5,4
PHD_5187,3.605551275463989,0.91494036,1.4142135623730951,0.9240928173065186,3.0,1.730056309700012,5,4
PHD_5192,2.0,0.9061639,3.1622776601683795,0.8715762972831727,1.0,1.5300563097000122,5,4
PHD_5193,4.0,0.89281833,6.708203932499369,0.9004835844039917,4.47213595499958,1.0828427076339722,5,4
PHD_5206,4.0,0.8741592,3.1622776601683795,0.923884892463684,1.4142135623730951,1.6453545570373536,5,4
PHD_5209,4.123105625617661,0.6262609,3.0,0.6541730642318726,0.0,3.1949735641479493,5,4
PHD_5227,2.0,0.88982105,6.4031242374328485,0.8955533623695373,3.605551275463989,1.64721360206604,5,4
PHD_5235,5.830951894845301,0.54972124,10.63014581273465,0.6293037295341491,7.810249675906654,4.412451553344726,5,4
PHD_5239,16.0312195418814,0.6826298,4.0,0.7948125839233399,7.0,3.915367364883423,5,4
PHD_5250,3.1622776601683795,0.9296735,2.23606797749979,0.902276349067688,1.0,2.09442720413208,5,4
PHD_5254,12.041594578792296,0.8188778,4.47213595499958,0.8129375219345093,6.0,2.5848763942718507,5,4
PHD_5255,3.605551275463989,0.798217,3.0,0.8322971343994141,2.0,2.601891016960144,5,4
PHD_5263,8.48528137423857,0.7809751,9.433981132056603,0.7277886033058166,7.810249675906654,3.131850790977478,5,4
PHD_5272,1.0,0.6927621,6.708203932499369,0.5651563167572021,5.830951894845301,4.654951095581055,5,4
PHD_5277,2.0,0.8462331,4.242640687119285,0.8693756222724914,3.1622776601683795,1.6128990173339843,5,4
PHD_5282,6.082762530298219,0.76366884,8.54400374531753,0.6892219543457031,4.0,3.53674578666687,5,4
PHD_5284,1.4142135623730951,0.83629036,2.23606797749979,0.9051789283752442,4.0,1.4809836626052857,5,4
PHD_5289,3.1622776601683795,0.71345127,5.0990195135927845,0.6985710144042969,2.23606797749979,2.761444711685181,5,4
PHD_5308,1.4142135623730951,0.9128459,3.605551275463989,0.92923686504364,1.0,1.3300563097000122,5,4
PHD_5310,2.23606797749979,0.5154285,1.4142135623730951,0.5786164045333863,1.4142135623730951,1.6828427076339725,5,4
PHD_5316,5.830951894845301,0.91203755,7.810249675906654,0.8322373986244201,5.0,2.6360679626464845,5,4
PHD_5320,4.47213595499958,0.8278946,5.0990195135927845,0.7562338888645173,3.0,2.751503849029541,5,4
PHD_5323,4.0,0.82552814,2.8284271247461903,0.8648930788040161,3.0,0.9300563097000122,5,4
PHD_5331,3.0,0.82166076,5.0,0.8094260454177856,5.385164807134504,2.477810096740723,5,4
PHD_5334,3.605551275463989,0.92001826,5.656854249492381,0.8575095891952514,3.605551275463989,2.1812228679656984,5,4
PHD_5338,3.605551275463989,0.8620779,2.0,0.8355867862701416,2.23606797749979,1.1300563097000125,5,4
PHD_5341,10.44030650891055,0.6392933,16.15549442140351,0.3892525553703308,12.041594578792296,5.644756078720093,6,5
PHD_5346,2.23606797749979,0.82229835,3.0,0.8104484438896179,1.4142135623730951,2.6522594451904298,6,5
PHD_5384,6.082762530298219,0.8178899,6.4031242374328485,0.8969277501106262,6.4031242374328485,1.8097254514694208,6,5
PHD_5389,4.47213595499958,0.83126134,3.605551275463989,0.8868645548820495,2.0,1.8485281229019168,6,5
PHD_5401,1.0,0.87858963,5.0990195135927845,0.7263450860977173,7.071067811865476,10.643043041229248,6,5
PHD_5402,7.280109889280518,0.7901303,9.219544457292889,0.7458700776100159,7.280109889280518,3.0736541509628297,6,5
PHD_5403,13.038404810405298,0.6685839,14.212670403551895,0.7776723563671112,13.45362404707371,3.592749547958374,6,5
PHD_5429,2.23606797749979,0.8273272,3.0,0.8086524605751038,1.4142135623730951,2.051166558265686,6,5
PHD_5435,6.4031242374328485,0.84258455,7.810249675906654,0.8085397362709046,7.211102550927978,3.2715594291687013,6,5
PHD_5443,4.242640687119285,0.8696469,5.0990195135927845,0.899566376209259,3.605551275463989,1.3300563097000122,6,5
PHD_5450,4.123105625617661,0.9379699,2.0,0.8952994108200073,2.0,2.2097254514694216,6,5
PHD_5452,4.242640687119285,0.77890337,4.242640687119285,0.8822524905204773,1.0,1.92506320476532,6,5
PHD_5453,6.082762530298219,0.63446456,6.4031242374328485,0.6096925139427185,3.1622776601683795,3.396281886100769,6,5
PHD_5462,3.1622776601683795,0.96612483,5.0990195135927845,0.8404143571853637,3.605551275463989,1.0828427076339722,6,5
PHD_5480,5.0990195135927845,0.88752586,7.071067811865476,0.8750163912773132,5.0,1.5772699117660522,6,5
PHD_5482,6.082762530298219,0.5137675,4.0,0.4929789423942566,2.23606797749979,6.008658313751221,6,5
PHD_5502,4.47213595499958,0.87180036,3.605551275463989,0.8364266276359558,2.23606797749979,1.7772699117660522,6,5
PHD_5508,4.47213595499958,0.82101893,4.242640687119285,0.8163213014602662,5.0990195135927845,1.6601126194000244,6,5
PHD_5509,4.0,0.90046614,3.605551275463989,0.8961350202560425,3.0,1.7772699117660522,6,5
PHD_5517,2.8284271247461903,0.875789,3.1622776601683795,0.9062255144119262,3.0,1.6957417249679565,6,5
PHD_5518,4.123105625617661,0.9116151,3.1622776601683795,0.7673575520515442,4.47213595499958,1.4485281229019165,6,5
PHD_5522,4.0,0.87457126,3.1622776601683795,0.8604110479354858,4.0,1.3300563097000122,6,5
PHD_5524,3.605551275463989,0.874864,8.0,0.6270032167434693,9.0,11.160319232940674,6,5
PHD_5535,6.082762530298219,0.7550371,9.433981132056603,0.7427002429962158,6.4031242374328485,3.467796897888184,6,5
PHD_5555,3.1622776601683795,0.8640194,2.23606797749979,0.8842860937118531,3.1622776601683795,1.7772699117660522,6,5
PHD_5565,3.1622776601683795,0.44289768,15.0,0.6435323417186737,9.433981132056603,5.244939875602722,6,5
PHD_5582,4.123105625617661,0.8354651,6.4031242374328485,0.8092135429382324,2.8284271247461903,2.52506320476532,6,5
PHD_5586,5.0,0.8399202,2.23606797749979,0.8053481340408325,4.0,1.4128990173339844,6,5
PHD_5591,3.0,0.81555575,2.8284271247461903,0.9090207338333128,3.1622776601683795,2.0983801603317263,6,5
PHD_5596,4.47213595499958,0.8503497,7.071067811865476,0.7212940573692321,5.656854249492381,2.3457313537597657,6,5
PHD_5607,9.219544457292889,0.8177872,7.071067811865476,0.7139630556106568,8.246211251235321,1.7785844326019289,6,5
PHD_5619,1.4142135623730951,0.8773987,3.1622776601683795,0.7823433041572571,3.0,1.8601126194000244,6,5
PHD_5631,5.830951894845301,0.9521921,2.0,0.8580047845840454,4.242640687119285,1.94164080619812,6,5
PHD_5718,11.180339887498947,0.75414777,4.0,0.8357529878616333,7.280109889280518,2.554677414894104,6,5
PHD_5719,3.0,0.8880541,2.23606797749979,0.8970527529716492,4.0,1.74164080619812,6,5
PHD_5767,1.0,0.84803075,5.0,0.8949862480163574,5.0,2.745584344863892,6,5
PHD_5777,2.23606797749979,0.92125696,2.23606797749979,0.8807934999465943,3.1622776601683795,1.1300563097000125,6,5
PHD_5801,2.0,0.93959814,1.0,0.8138221025466919,4.123105625617661,3.1869953155517576,6,5
PHD_5806,22.67156809750927,0.5342003,10.295630140987,0.743733024597168,15.652475842498529,3.80322790145874,7,6
PHD_5812,1.4142135623730951,0.8649192,1.0,0.8548510313034058,1.4142135623730951,2.0453545570373537,7,6
PHD_5821,2.23606797749979,0.87539226,6.708203932499369,0.6742638349533081,5.0,2.9466866493225097,7,6
PHD_5826,1.0,0.64536357,2.0,0.6940521121025085,1.0,1.5772699117660522,7,6
PHD_5868,1.0,0.80571526,1.0,0.8376612186431884,2.23606797749979,1.2485281229019165,7,6
PHD_5874,4.123105625617661,0.8600847,3.1622776601683795,0.902164590358734,5.0990195135927845,1.7981409549713134,7,6
PHD_5879,5.0,0.8817723,3.1622776601683795,0.8832025647163391,5.830951894845301,1.3300563097000122,7,6
PHD_5895,6.708203932499369,0.8471482,2.0,0.5443329811096191,21.840329667841555,34.30242080688477,7,6
PHD_5900,5.0990195135927845,0.6634925,1.4142135623730951,0.662417185306549,1.0,4.67488431930542,7,6
PHD_5903,3.0,0.93289423,2.23606797749979,0.9688027858734132,4.0,1.24721360206604,7,6
PHD_5923,2.23606797749979,0.84966904,1.4142135623730951,0.8459238171577453,2.8284271247461903,2.0601126194000243,7,6
PHD_5930,13.601470508735444,0.6051895,12.206555615733702,0.69015132188797,12.529964086141668,2.4485281229019167,7,6
PHD_5949,5.0,0.7535049,5.0,0.7762299656867981,2.23606797749979,2.979064393043518,7,6
PHD_5969,2.23606797749979,0.8918533,1.0,0.8562535524368287,3.1622776601683795,1.74164080619812,7,6
PHD_5977,8.94427190999916,0.9007733,2.23606797749979,0.9148110508918762,5.385164807134504,2.168323850631714,7,6
PHD_6003,4.0,0.6103654,8.06225774829855,0.4309190332889557,2.23606797749979,4.048519515991211,7,6
PHD_6013,7.810249675906654,0.9014878,4.47213595499958,0.8667726039886474,7.211102550927978,2.3683238506317137,7,6
PHD_6061,1.0,0.9099423,2.0,0.946009373664856,2.23606797749979,1.5785844326019287,7,6
PHD_6067,1.0,0.9264883,2.23606797749979,0.9250437140464782,0.0,1.5300563097000122,7,6
