uid,E-CPV Error,E-CPV Uncertainty,E-MHA Error,E-MHA Uncertainty,S-MHA Error,S-MHA Uncertainty,Validation Fold,Testing Fold
PHD_292,4.47213595499958,5.055582308769226,4.47213595499958,0.5323185861110687,5.0,0.7196462,0,7
PHD_295,10.295630140987,15.296971130371094,6.0,0.3255548298358917,8.54400374531753,0.6902118,0,7
PHD_30,6.082762530298219,2.0,4.0,0.7198708206415176,5.0990195135927845,0.848336,0,7
PHD_317,5.0,1.69442720413208,2.8284271247461903,0.6758548885583877,5.830951894845301,0.7605798,0,7
PHD_330,4.242640687119285,1.9429553270339963,3.605551275463989,0.7092900693416595,6.4031242374328485,0.811177,0,7
PHD_331,7.211102550927978,3.1313708305358885,3.605551275463989,0.7152131378650666,4.123105625617661,0.82868016,0,7
PHD_339,9.055385138137416,2.057076644897461,7.0,0.7502805769443512,6.324555320336759,0.95353055,0,7
PHD_340,3.1622776601683795,1.8453545570373533,3.605551275463989,0.7148269921541214,3.0,0.8115761,0,7
PHD_367,5.830951894845301,2.3455937623977663,2.0,0.7254695415496826,5.0,0.84956074,0,7
PHD_37,1.4142135623730951,2.64721360206604,0.0,0.7315036714076996,2.23606797749979,0.81592095,0,7
PHD_390,3.605551275463989,2.662751054763794,1.4142135623730951,0.6938694834709167,5.385164807134504,0.8494623,1,0
PHD_395,7.071067811865476,4.573551845550537,1.4142135623730951,0.4462098062038421,10.0,0.5239645,1,0
PHD_403,8.54400374531753,5.630567526817321,8.06225774829855,0.5977474093437195,12.041594578792296,0.8385974,1,0
PHD_408,2.8284271247461903,5.042062568664551,1.4142135623730951,0.6439741253852844,3.605551275463989,0.91043174,1,0
PHD_410,2.23606797749979,3.903745746612549,2.23606797749979,0.6953928470611572,3.605551275463989,0.81213975,1,0
PHD_413,7.280109889280518,5.024621105194091,5.385164807134504,0.5936165988445282,7.211102550927978,0.5297415,1,0
PHD_42,4.242640687119285,3.726882743835449,5.0,0.7679432988166809,5.385164807134504,0.96545625,1,0
PHD_437,8.246211251235321,2.385489320755005,6.082762530298219,0.5893371284008027,8.06225774829855,0.7230725,1,0
PHD_438,1.0,3.768323850631714,1.0,0.7225461006164551,2.8284271247461903,0.9837897,1,0
PHD_442,4.242640687119285,3.3825374126434324,4.47213595499958,0.6250715851783752,6.4031242374328485,0.6540053,1,0
PHD_443,3.0,3.541601204872132,2.23606797749979,0.709168815612793,5.385164807134504,0.81358266,1,0
PHD_456,7.211102550927978,4.214545440673828,4.242640687119285,0.7170189023017883,8.48528137423857,0.8856288,1,0
PHD_457,3.0,3.880673384666443,3.1622776601683795,0.7365092039108276,6.324555320336759,0.9393177,1,0
PHD_46,9.486832980505138,3.271834707260132,7.071067811865476,0.7290012955665588,9.055385138137416,0.8555279,1,0
PHD_469,8.54400374531753,22.401840209960938,2.23606797749979,0.3000031054019928,48.76474136094644,0.48788977,1,0
PHD_472,7.0,3.541096258163452,8.06225774829855,0.6796371102333069,10.44030650891055,0.88791203,1,0
PHD_486,9.219544457292889,4.472005224227905,9.848857801796104,0.5081947624683381,10.44030650891055,0.38804165,1,0
PHD_49,2.23606797749979,2.9661903381347656,2.23606797749979,0.7054648220539093,2.23606797749979,0.80392003,1,0
PHD_492,7.810249675906654,6.22871081829071,10.295630140987,0.6133027017116547,7.071067811865476,0.58998513,1,0
PHD_502,3.605551275463989,2.8948383808135985,2.23606797749979,0.7181737422943115,7.810249675906654,0.77029645,1,0
PHD_520,6.082762530298219,3.9625118494033815,3.1622776601683795,0.784395432472229,5.385164807134504,0.9783472,1,0
PHD_522,5.0,3.207089257240296,4.123105625617661,0.7579845547676086,6.4031242374328485,0.9587321,1,0
PHD_526,3.1622776601683795,3.1142311096191406,2.0,0.7218469262123108,5.0,0.9279963,1,0
PHD_527,5.0990195135927845,3.2741746425628664,4.242640687119285,0.6785220265388489,8.246211251235321,0.62231255,1,0
PHD_536,5.656854249492381,3.661427164077759,5.0,0.779617190361023,6.4031242374328485,0.9698365,1,0
PHD_541,2.23606797749979,4.038697004318237,2.23606797749979,0.75450758934021,5.0,1.003833,1,0
PHD_547,3.1622776601683795,5.618979167938233,5.385164807134504,0.7780815482139587,7.071067811865476,1.0209979,1,0
PHD_548,6.324555320336759,3.09442720413208,5.385164807134504,0.6967559933662415,8.48528137423857,0.905614,1,0
PHD_55,2.8284271247461903,4.774096345901489,2.0,0.7570950508117675,5.830951894845301,0.94521654,1,0
PHD_552,2.8284271247461903,3.415537452697754,3.605551275463989,0.7485573172569275,4.123105625617661,0.9636986,1,0
PHD_557,3.1622776601683795,4.082842707633972,3.605551275463989,0.7220039606094361,4.47213595499958,0.89813757,1,0
PHD_561,2.0,2.5545398235321044,1.4142135623730951,0.7439530253410339,1.0,0.92847323,1,0
PHD_562,2.23606797749979,3.936608195304871,2.23606797749979,0.7433528900146484,5.0990195135927845,0.9421611,1,0
PHD_568,8.246211251235321,2.001891016960144,6.324555320336759,0.6921982288360595,8.246211251235321,0.86366963,1,0
PHD_58,6.082762530298219,4.426356220245362,3.605551275463989,0.7505193710327148,7.211102550927978,0.9449965,1,0
PHD_603,5.0,2.728199505805969,4.0,0.7499899744987488,7.071067811865476,1.001638,1,0
PHD_623,3.0,3.137962222099304,1.0,0.695671021938324,1.0,0.76646733,1,0
PHD_687,9.219544457292889,3.10546715259552,10.44030650891055,0.559467351436615,8.54400374531753,0.7266334,1,0
PHD_715,0.0,2.1656854152679443,1.0,0.8369285345077515,1.4142135623730951,0.8566946,2,1
PHD_722,1.0,1.4957417249679563,2.23606797749979,0.842719042301178,3.1622776601683795,0.8707406,2,1
PHD_729,5.0990195135927845,2.1888544082641603,3.0,0.8491544604301453,5.0,0.79448724,2,1
PHD_741,2.8284271247461903,2.556702089309693,1.0,0.8274065494537354,3.605551275463989,0.8774403,2,1
PHD_765,6.4031242374328485,2.9353238105773927,2.23606797749979,0.8347090959548951,3.1622776601683795,0.93891156,2,1
PHD_811,4.47213595499958,3.0065518856048583,4.0,0.8376922011375427,6.324555320336759,0.90021193,2,1
PHD_841,6.082762530298219,2.6194904088974,3.605551275463989,0.8847448468208313,4.0,0.98318106,2,1
PHD_855,2.23606797749979,2.930016708374024,1.0,0.7573105096817017,2.23606797749979,0.8684653,2,1
PHD_88,9.0,4.567925453186035,7.280109889280518,0.6257145404815674,7.615773105863909,0.9525305,2,1
PHD_917,4.242640687119285,1.84721360206604,3.1622776601683795,0.8363967776298523,2.23606797749979,1.0149884,2,1
PHD_941,7.615773105863909,2.7041526556015016,9.219544457292889,0.8552496075630188,10.770329614269007,0.94857025,2,1
PHD_1032,6.324555320336759,1.8809836626052856,6.0,0.7438543558120727,6.708203932499369,0.86715716,2,1
PHD_1106,9.055385138137416,2.554677414894104,7.071067811865476,0.7182039856910706,5.0,0.97438776,2,1
PHD_1379,5.0,3.788469839096069,4.242640687119285,0.8686002135276795,6.708203932499369,0.9714229,2,1
PHD_1458,2.0,3.598388314247132,3.605551275463989,0.6925631642341614,3.1622776601683795,0.75876033,2,1
PHD_1905,5.385164807134504,1.8485281229019168,5.656854249492381,0.661261010169983,2.23606797749979,0.94238234,2,1
PHD_2205,3.1622776601683795,2.061427140235901,2.23606797749979,0.8081193923950195,5.0,0.9255562,2,1
PHD_2233,5.0,3.646669101715088,5.385164807134504,0.5607551127672196,3.0,0.6903548,2,1
PHD_2310,3.0,3.868920993804932,0.0,0.8569672584533692,5.0,0.88252354,2,1
PHD_2352,4.47213595499958,1.84721360206604,3.0,0.8759412884712219,5.385164807134504,0.9747311,2,1
PHD_2432,11.40175425099138,0.9656854152679444,8.48528137423857,0.8688297390937805,11.40175425099138,0.9254359,2,1
PHD_2460,7.211102550927978,2.425798010826111,4.242640687119285,0.849867069721222,6.4031242374328485,0.88098174,2,1
PHD_2462,4.47213595499958,1.8244835138320925,2.0,0.7661338686943054,4.47213595499958,0.9088509,2,1
PHD_2486,5.0990195135927845,2.3714601516723635,6.082762530298219,0.8419413328170776,4.123105625617661,0.88345826,2,1
PHD_2497,2.0,2.3656854152679445,2.23606797749979,0.8712111115455627,1.0,1.0049008,2,1
PHD_2640,3.1622776601683795,3.661427116394043,3.1622776601683795,0.8251470446586608,6.324555320336759,0.8910109,2,1
PHD_3205,5.385164807134504,2.52506320476532,1.4142135623730951,0.8397572994232178,4.47213595499958,0.93414974,2,1
PHD_361,3.0,2.1625118494033813,5.0,0.8717944383621216,1.0,0.94965017,2,1
PHD_4039,18.788294228055936,18.44746971130371,5.385164807134504,0.3136096239089966,2.23606797749979,0.83476835,2,1
PHD_4136,4.47213595499958,2.38020932674408,2.0,0.7409532785415649,4.47213595499958,0.8022628,2,1
PHD_4160,74.62573282722254,51.12956848144531,75.02666192761077,0.1162204384803771,45.22167621838005,0.38446558,2,1
PHD_4167,2.0,2.0168519735336305,1.0,0.8600062370300293,2.23606797749979,0.90383136,2,1
PHD_4178,4.0,4.060617542266845,2.8284271247461903,0.627379447221756,3.1622776601683795,0.7652505,2,1
PHD_4183,5.0990195135927845,1.282842707633972,4.47213595499958,0.7806939721107483,4.123105625617661,0.8410732,2,1
PHD_4198,2.23606797749979,1.29442720413208,1.4142135623730951,0.7547277212142944,4.0,0.85408795,2,1
PHD_4199,6.708203932499369,2.0601126194000243,5.0,0.8819159388542175,7.810249675906654,0.9252895,2,1
PHD_4221,5.830951894845301,3.411858868598938,4.47213595499958,0.8459994435310364,4.242640687119285,0.9219892,2,1
PHD_4225,2.0,1.3300563097000122,2.23606797749979,0.8383394241333008,1.0,0.8890846,2,1
PHD_4236,3.1622776601683795,1.7211102485656735,3.605551275463989,0.878476357460022,1.4142135623730951,1.0483136,3,2
PHD_4264,2.8284271247461903,1.44721360206604,0.0,0.8038281917572021,3.605551275463989,1.0072285,3,2
PHD_4265,6.082762530298219,1.2,7.071067811865476,0.8991014838218689,5.0990195135927845,1.0470505,3,2
PHD_4267,2.23606797749979,2.319251203536987,1.0,0.8274894833564759,5.830951894845301,0.8840609,3,2
PHD_4268,6.082762530298219,2.3593382835388184,5.385164807134504,0.7524966359138489,6.0,0.87008274,3,2
PHD_4270,15.231546211727816,4.145731353759766,16.0312195418814,0.6288259088993072,18.24828759089466,0.7509542,3,2
PHD_4284,3.0,1.7772699117660522,2.0,0.8260128498077393,1.4142135623730951,0.8999163,3,2
PHD_4285,4.123105625617661,1.282842707633972,2.0,0.8901298999786377,4.123105625617661,1.0286609,3,2
PHD_4290,4.123105625617661,2.200779390335083,6.4031242374328485,0.8424362063407898,5.0,0.94126844,3,2
PHD_4307,3.605551275463989,1.93187575340271,2.23606797749979,0.925031352043152,3.605551275463989,1.0927055,3,2
PHD_4309,4.0,1.3300563097000122,3.1622776601683795,0.901102650165558,4.47213595499958,1.0353185,3,2
PHD_4313,4.47213595499958,1.6244835138320923,6.082762530298219,0.8718735814094544,3.0,1.0191568,3,2
PHD_4315,11.704699910719626,3.495206594467163,14.317821063276352,0.8361437797546387,14.7648230602334,1.0829642,3,2
PHD_4316,3.605551275463989,2.7545398235321046,3.605551275463989,0.8915092349052429,1.4142135623730951,1.0775262,3,2
PHD_4318,2.23606797749979,1.5152982473373413,2.23606797749979,0.9556761622428894,3.1622776601683795,1.1533289,3,2
PHD_4330,2.0,1.4485281229019165,0.0,0.8817642092704773,1.4142135623730951,1.0075262,3,2
PHD_4341,2.23606797749979,1.24721360206604,1.0,0.8974614262580871,2.23606797749979,1.0062487,3,2
PHD_4349,4.0,2.095741701126099,3.1622776601683795,0.8692198872566224,3.605551275463989,0.9854224,3,2
PHD_4362,5.0,3.057894778251648,1.4142135623730951,0.7815538883209229,5.385164807134504,0.970315,3,2
PHD_4368,0.0,1.9281972646713257,3.605551275463989,0.8554245233535767,1.4142135623730951,0.9710139,3,2
PHD_4370,1.0,2.0601126194000243,2.23606797749979,0.873013722896576,1.0,0.98089075,3,2
PHD_4382,6.082762530298219,2.460112619400024,3.605551275463989,0.8390074372291565,8.0,0.9526099,3,2
PHD_4387,5.0990195135927845,1.6128990173339843,3.1622776601683795,0.9033894300460816,5.0,0.9900086,3,2
PHD_4393,2.23606797749979,1.368323850631714,2.0,0.8724302291870117,2.23606797749979,1.0187044,3,2
PHD_4399,2.23606797749979,2.6828427076339723,4.47213595499958,0.8727451801300049,4.123105625617661,0.9396809,3,2
PHD_4403,1.0,2.232455539703369,2.23606797749979,0.8647427558898926,0.0,1.0475129,3,2
PHD_4404,3.1622776601683795,3.293882703781128,3.1622776601683795,0.8989988207817078,4.242640687119285,0.97347,3,2
PHD_4412,5.385164807134504,3.534927725791931,5.0,0.7673459649085999,4.242640687119285,0.9131247,3,2
PHD_4415,4.123105625617661,2.178584408760071,3.0,0.8898410558700561,5.0990195135927845,0.9847362,3,2
PHD_4417,7.615773105863909,1.9313708305358888,5.0990195135927845,0.7422571301460266,8.602325267042627,0.86687094,3,2
PHD_4420,3.1622776601683795,1.94164080619812,5.830951894845301,0.9329135417938232,5.0990195135927845,1.082408,3,2
PHD_4423,6.324555320336759,1.871834707260132,5.0,0.7708755373954773,5.385164807134504,0.973505,3,2
PHD_4426,1.4142135623730951,1.9429553270339963,3.1622776601683795,0.6950277149677276,1.4142135623730951,0.9895978,3,2
PHD_4435,2.23606797749979,1.94164080619812,2.23606797749979,0.8055635929107666,4.242640687119285,0.9405836,3,2
PHD_4437,4.123105625617661,2.54164080619812,5.0,0.783672320842743,2.23606797749979,0.9618925,3,2
PHD_4440,1.0,2.927838468551636,1.4142135623730951,0.9138164401054384,3.1622776601683795,1.186441,3,2
PHD_4451,5.0,2.37227680683136,4.0,0.8256194472312928,3.1622776601683795,1.0440497,3,2
PHD_4455,4.47213595499958,1.64721360206604,3.605551275463989,0.8807682871818543,6.324555320336759,1.0163131,3,2
PHD_4458,2.23606797749979,2.028574061393738,2.23606797749979,0.9308062076568604,2.23606797749979,1.1065841,4,3
PHD_4462,2.23606797749979,1.04721360206604,1.0,0.9207441926002502,3.1622776601683795,1.0311934,4,3
PHD_4466,3.1622776601683795,2.061427116394043,2.23606797749979,0.9335527896881104,2.0,1.1000746,4,3
PHD_4474,5.0990195135927845,3.4522594451904296,5.0990195135927845,0.71890207529068,5.0990195135927845,1.0003898,4,3
PHD_4481,3.1622776601683795,1.64721360206604,1.0,0.9098498940467834,2.23606797749979,0.9715078,4,3
PHD_4482,1.0,1.6128990173339843,2.23606797749979,0.8753996372222901,2.23606797749979,1.0550265,4,3
PHD_4484,5.830951894845301,2.051166558265686,3.605551275463989,0.8575416564941406,5.830951894845301,0.92155945,4,3
PHD_4496,5.0,0.6472136020660401,3.605551275463989,0.8833136677742004,4.47213595499958,0.9149833,4,3
PHD_4498,5.0,2.49442720413208,4.123105625617661,0.7607033729553223,2.0,0.9844235,4,3
PHD_4501,3.605551275463989,1.84721360206604,2.23606797749979,0.9181565046310424,4.242640687119285,1.0194503,4,3
PHD_4506,3.605551275463989,2.036408495903016,4.123105625617661,0.8601789951324463,3.605551275463989,0.8924038,4,3
PHD_4512,4.242640687119285,1.2128990173339844,1.4142135623730951,0.9146918058395386,2.8284271247461903,1.0443228,4,3
PHD_4523,2.0,2.0,2.23606797749979,0.8909105658531189,0.0,0.9885328,4,3
PHD_4532,3.605551275463989,3.680948638916016,5.830951894845301,0.8507108688354492,5.830951894845301,0.83022374,4,3
PHD_4535,1.0,3.8130685567855833,2.0,0.8137923955917359,3.605551275463989,0.8128796,4,3
PHD_4542,1.4142135623730951,1.9152982473373408,2.0,0.5802352368831635,2.23606797749979,0.44125473,4,3
PHD_4553,3.0,1.790306520462036,2.8284271247461903,0.8720156073570251,5.385164807134504,0.8349052,4,3
PHD_4582,4.123105625617661,1.8957417249679565,1.0,0.9048640251159668,2.23606797749979,0.97378004,4,3
PHD_4621,4.47213595499958,2.8032055139541625,3.605551275463989,0.8129040956497192,5.830951894845301,0.94500446,4,3
PHD_4648,2.8284271247461903,1.7656854152679444,3.0,0.8791500329971313,1.4142135623730951,0.9010658,4,3
PHD_4677,2.0,2.0809836626052856,1.4142135623730951,0.9005700945854187,4.47213595499958,0.9017555,4,3
PHD_4721,3.605551275463989,2.0,0.0,0.8896485090255737,2.23606797749979,0.97942805,4,3
PHD_4727,2.23606797749979,2.2257980346679687,2.23606797749979,0.9522542357444764,2.23606797749979,1.0823665,4,3
PHD_4898,3.1622776601683795,2.0716971158981323,0.0,0.9207069396972656,1.0,1.1149749,4,3
PHD_4921,2.0,5.721987628936768,3.605551275463989,0.574974513053894,9.055385138137416,0.5545239,4,3
PHD_4922,3.1622776601683795,2.1625118494033813,2.23606797749979,0.8296515941619873,0.0,0.9097054,4,3
PHD_4937,7.211102550927978,1.851166558265686,5.385164807134504,0.5506432533264161,7.810249675906654,0.61908406,4,3
PHD_4979,5.0,2.0,2.23606797749979,0.8932577967643738,3.0,0.91138685,4,3
PHD_4983,1.4142135623730951,2.7313708305358886,1.0,0.861113965511322,7.071067811865476,0.8981504,4,3
PHD_4988,4.123105625617661,1.4128990173339844,3.1622776601683795,0.8036622285842896,4.47213595499958,0.84286714,4,3
PHD_4997,2.0,2.9340092658996584,2.8284271247461903,0.7351195454597473,2.23606797749979,0.92661536,4,3
PHD_5001,3.0,2.473149228096008,2.23606797749979,0.8869863390922547,2.23606797749979,1.0287156,4,3
PHD_5015,4.0,2.882842707633972,2.0,0.8508038759231568,4.123105625617661,0.8300824,4,3
PHD_5043,8.06225774829855,3.31927695274353,8.06225774829855,0.7170819520950318,8.06225774829855,0.7153935,4,3
PHD_5047,2.0,2.298380160331726,1.0,0.90226913690567,3.1622776601683795,0.9814948,4,3
PHD_5049,1.0,2.89442720413208,2.23606797749979,0.595614618062973,2.8284271247461903,0.72836983,4,3
PHD_5059,3.1622776601683795,1.4128990173339844,2.23606797749979,0.8694574475288391,4.0,0.8692927,4,3
PHD_5062,4.123105625617661,2.7203628063201903,2.0,0.6566542387008667,3.1622776601683795,0.8272949,4,3
PHD_5069,2.0,1.5300563097000122,2.23606797749979,0.9489721417427064,1.4142135623730951,1.030261,5,4
PHD_5072,3.605551275463989,1.7625118494033811,1.0,0.975114643573761,3.605551275463989,1.0800091,5,4
PHD_5098,1.4142135623730951,1.1300563097000125,2.8284271247461903,0.8423593401908874,2.23606797749979,1.0142748,5,4
PHD_5109,6.4031242374328485,4.987897729873657,4.47213595499958,0.6434925675392151,4.123105625617661,0.8537592,5,4
PHD_5117,6.082762530298219,1.7785844326019289,6.4031242374328485,0.8594697475433349,7.0,0.9419107,5,4
PHD_5131,4.123105625617661,2.1740963459014893,4.0,0.8438307166099548,2.8284271247461903,0.81181943,5,4
PHD_5139,4.47213595499958,3.2976327180862426,3.1622776601683795,0.8681587815284729,1.4142135623730951,0.95235825,5,4
PHD_5146,5.656854249492381,1.4485281229019165,2.23606797749979,0.8994717121124267,4.47213595499958,0.9584196,5,4
PHD_5154,4.123105625617661,1.7785844326019289,2.0,0.9754097938537598,3.0,1.2131915,5,4
PHD_5157,2.8284271247461903,2.232455539703369,2.0,0.8988707900047302,2.0,0.870289,5,4
PHD_5163,1.4142135623730951,2.236408495903015,3.1622776601683795,0.8540100812911987,2.0,0.79544926,5,4
PHD_5165,1.4142135623730951,2.9781868934631346,3.1622776601683795,0.9254026532173156,4.123105625617661,0.9406522,5,4
PHD_5172,2.23606797749979,2.2601126194000245,1.0,0.9616247057914734,2.8284271247461903,1.1440583,5,4
PHD_5187,1.4142135623730951,3.3871329545974733,2.0,0.6176882326602936,5.0990195135927845,0.73152494,5,4
PHD_5192,3.605551275463989,1.7772699117660522,3.1622776601683795,0.957365071773529,3.1622776601683795,1.0681252,5,4
PHD_5193,2.0,1.84721360206604,1.0,0.9266924977302552,2.23606797749979,0.98881465,5,4
PHD_5206,5.830951894845301,2.663052034378052,6.4031242374328485,0.8686112284660339,4.47213595499958,0.963561,5,4
PHD_5209,3.1622776601683795,4.481098270416259,2.0,0.6860932409763336,5.0,0.85202503,5,4
PHD_5227,3.1622776601683795,2.079669141769409,4.47213595499958,0.9294638395309448,5.0,1.0160232,5,4
PHD_5235,5.0,3.821900057792664,4.47213595499958,0.6452982723712921,5.0990195135927845,0.7657548,5,4
PHD_5239,3.605551275463989,1.64721360206604,1.4142135623730951,0.9229421257972718,4.0,0.96773463,5,4
PHD_5250,4.123105625617661,2.0453545570373537,2.23606797749979,0.9433911919593811,4.123105625617661,0.9828529,5,4
PHD_5254,1.0,1.6601126194000244,2.23606797749979,0.933728277683258,1.4142135623730951,1.0707294,5,4
PHD_5255,2.0,2.0809836626052856,1.4142135623730951,0.9813143134117126,1.4142135623730951,1.0764153,5,4
PHD_5263,5.0,1.0828427076339722,4.123105625617661,0.8537355422973633,5.385164807134504,0.919022,5,4
PHD_5272,3.1622776601683795,2.927130126953125,4.47213595499958,0.721915853023529,5.830951894845301,0.82912767,5,4
PHD_5277,2.8284271247461903,1.0128990173339845,1.4142135623730951,0.8829168915748596,2.8284271247461903,0.9848221,5,4
PHD_5282,1.0,3.075787663459778,2.0,0.6795912921428681,2.23606797749979,0.9122513,5,4
PHD_5284,2.23606797749979,1.89442720413208,1.4142135623730951,0.9214499711990356,0.0,1.0161275,5,4
PHD_5289,3.0,3.153565788269043,4.0,0.8383869051933288,5.0,0.9923585,5,4
PHD_5308,2.23606797749979,3.352820611000061,2.0,0.923610782623291,4.0,1.0323739,5,4
PHD_5310,1.4142135623730951,2.3949673891067507,1.0,0.6773357212543487,2.0,0.93709975,5,4
PHD_5316,5.0,2.29442720413208,6.324555320336759,0.8935682296752929,4.47213595499958,0.9873021,5,4
PHD_5320,1.0,1.8,2.23606797749979,0.9469971895217896,1.4142135623730951,0.96719736,5,4
PHD_5323,4.123105625617661,2.381222867965698,7.0,0.8707678318023682,5.0990195135927845,1.0599738,5,4
PHD_5331,6.4031242374328485,2.600779390335083,8.48528137423857,0.8921659111976623,5.830951894845301,0.92051536,5,4
PHD_5334,3.1622776601683795,1.4957417249679563,5.0990195135927845,0.8244187712669373,4.123105625617661,0.72966933,5,4
PHD_5338,3.0,2.460112619400024,2.23606797749979,0.8550181984901428,2.23606797749979,0.9128144,5,4
PHD_5341,2.8284271247461903,1.49442720413208,0.0,0.9311988830566408,2.23606797749979,0.9463715,6,5
PHD_5346,0.0,1.482842707633972,2.23606797749979,0.9307118892669678,1.4142135623730951,0.9912533,6,5
PHD_5384,6.082762530298219,0.9300563097000122,5.0,0.9132335782051086,6.082762530298219,0.96343213,6,5
PHD_5389,2.0,1.5152982473373413,1.0,0.9815078139305116,1.4142135623730951,1.0739627,6,5
PHD_5401,1.0,1.832455539703369,2.23606797749979,0.8901463150978088,0.0,0.98457545,6,5
PHD_5402,3.605551275463989,1.04721360206604,3.1622776601683795,0.9306179881095886,3.0,0.9644783,6,5
PHD_5403,4.242640687119285,2.1152982473373414,4.123105625617661,0.8253587484359741,5.0,0.9772156,6,5
PHD_5429,2.23606797749979,1.4957417249679563,2.0,0.9213953733444212,3.1622776601683795,0.95951396,6,5
PHD_5435,2.23606797749979,1.5772699117660522,2.23606797749979,0.9102092504501342,1.4142135623730951,0.92455405,6,5
PHD_5443,2.23606797749979,1.74164080619812,3.1622776601683795,0.9366939067840576,3.1622776601683795,1.0094038,6,5
PHD_5450,2.8284271247461903,0.6828427076339721,0.0,0.969568955898285,3.605551275463989,0.9678465,6,5
PHD_5452,3.1622776601683795,2.0485280990600585,1.0,0.9519806265830992,2.23606797749979,0.9824838,6,5
PHD_5453,5.830951894845301,3.383861303329468,2.23606797749979,0.6482125341892242,9.899494936611664,0.86612797,6,5
PHD_5462,3.605551275463989,1.4957417249679563,2.0,0.9874773144721984,4.0,1.0054455,6,5
PHD_5480,3.0,2.2996946811676025,5.0,0.8706876516342164,2.0,0.92279017,6,5
PHD_5482,4.0,3.624621105194092,1.4142135623730951,0.6908989608287811,2.0,0.90362304,6,5
PHD_5502,1.0,2.04721360206604,2.23606797749979,0.937264358997345,0.0,0.9914518,6,5
PHD_5508,4.123105625617661,1.8809836626052856,2.23606797749979,0.8951260566711425,4.123105625617661,0.9877133,6,5
PHD_5509,1.4142135623730951,1.482842707633972,1.4142135623730951,0.9096732378005982,1.0,0.9990526,6,5
PHD_5517,1.0,1.8,1.0,0.9308905482292176,1.0,0.94600385,6,5
PHD_5518,3.0,1.1772699117660523,2.23606797749979,0.9304548382759096,4.47213595499958,0.9520202,6,5
PHD_5522,4.242640687119285,1.9281972646713257,3.1622776601683795,0.8754786372184753,4.47213595499958,0.92893237,6,5
