uid,E-CPV Error,E-CPV Uncertainty,E-MHA Error,E-MHA Uncertainty,S-MHA Error,S-MHA Uncertainty,Validation Fold,Testing Fold
PHD_502,5.0,4.110669350624084,4.47213595499958,0.5254952490329743,1.0,0.36907995,1,0
PHD_520,7.211102550927978,2.8504191398620606,6.324555320336759,0.7031029880046844,7.071067811865476,0.70202917,1,0
PHD_522,10.04987562112089,2.097056245803833,7.071067811865476,0.7556134700775147,11.0,0.7048375,1,0
PHD_526,6.082762530298219,1.730056309700012,4.0,0.7624441623687744,5.0990195135927845,0.68972474,1,0
PHD_527,9.055385138137416,1.98885440826416,7.071067811865476,0.7637057542800904,7.280109889280518,0.67578614,1,0
PHD_536,6.324555320336759,2.8627510547637938,5.0,0.7810117602348328,6.324555320336759,0.7199842,1,0
PHD_541,7.615773105863909,2.4485280990600584,5.0990195135927845,0.7888615608215332,10.0,0.69441116,1,0
PHD_547,8.94427190999916,1.94164080619812,7.071067811865476,0.7602752923965455,10.816653826391969,0.68966275,1,0
PHD_548,5.0990195135927845,2.0601126194000243,2.0,0.7364437282085419,2.23606797749979,0.51308435,1,0
PHD_55,3.1622776601683795,4.437803125381469,4.242640687119285,0.681681752204895,7.071067811865476,0.7023299,1,0
PHD_552,11.6619037896906,10.581193447113035,5.385164807134504,0.6944038987159729,4.47213595499958,0.6782315,1,0
PHD_557,5.385164807134504,2.192944955825806,4.123105625617661,0.7475885510444641,2.0,0.6758212,1,0
PHD_561,7.211102550927978,6.613424515724182,7.810249675906654,0.3728324890136719,7.071067811865476,0.68248117,1,0
PHD_562,10.770329614269007,3.587951850891113,7.071067811865476,0.6591627776622773,10.63014581273465,0.4827532,1,0
PHD_568,5.0990195135927845,2.54164080619812,4.47213595499958,0.8049956917762756,6.708203932499369,0.700482,1,0
PHD_58,5.385164807134504,8.749717521667481,6.0,0.3374411106109619,2.8284271247461903,0.4643473,1,0
PHD_603,4.123105625617661,2.14164080619812,2.23606797749979,0.7413485646247864,2.8284271247461903,0.5293798,1,0
PHD_623,5.385164807134504,2.335323762893677,6.0,0.7612583041191101,4.123105625617661,0.65626466,1,0
PHD_687,5.0,2.3340092658996583,2.23606797749979,0.7659888982772827,5.385164807134504,0.67760646,1,0
PHD_715,11.04536101718726,13.993585205078125,2.0,0.5491002082824707,4.242640687119285,0.70309854,2,1
PHD_722,1.0,2.7825373888015745,2.8284271247461903,0.7904022693634033,6.4031242374328485,0.71011126,2,1
PHD_729,7.280109889280518,6.035813689231873,10.44030650891055,0.5714616239070892,7.071067811865476,0.7079084,2,1
PHD_741,2.23606797749979,2.736647701263428,1.0,0.7870708107948303,4.47213595499958,0.7097777,2,1
PHD_765,11.31370849898476,4.9536364555358885,10.816653826391969,0.6345100045204163,16.278820596099706,0.7120228,2,1
PHD_811,4.0,2.565685415267944,2.23606797749979,0.7303044557571411,4.123105625617661,0.69974816,2,1
PHD_841,1.0,2.662751054763794,1.0,0.825039541721344,4.47213595499958,0.7181989,2,1
PHD_855,6.708203932499369,1.814213514328003,7.071067811865476,0.81653311252594,6.708203932499369,0.719467,2,1
PHD_88,12.083045973594572,2.5675764322280883,10.63014581273465,0.8219498515129089,13.892443989449804,0.7169143,2,1
PHD_917,4.47213595499958,1.5772699117660522,2.0,0.7954272389411926,5.0,0.7177201,2,1
PHD_941,6.4031242374328485,1.6957417249679565,2.8284271247461903,0.8064841032028198,6.324555320336759,0.72962916,2,1
PHD_1032,3.1622776601683795,1.7785844326019289,4.47213595499958,0.8251457452774048,3.0,0.72677994,2,1
PHD_1106,1.0,2.482842707633972,2.0,0.802980923652649,4.47213595499958,0.7248652,2,1
PHD_1379,2.8284271247461903,10.972161483764648,2.0,0.69594447016716,3.1622776601683795,0.70487136,2,1
PHD_1458,9.433981132056603,4.595436477661133,6.4031242374328485,0.6951126754283905,6.324555320336759,0.69078004,2,1
PHD_1905,4.123105625617661,1.977269911766052,2.0,0.8247165322303772,3.1622776601683795,0.7327071,2,1
PHD_2205,3.605551275463989,1.3300563097000122,2.0,0.8256665706634522,5.656854249492381,0.7164203,2,1
PHD_2233,2.0,1.730056309700012,1.4142135623730951,0.7942991733551026,0.0,0.7176751,2,1
PHD_2310,3.605551275463989,2.246669054031372,5.0,0.795311176776886,1.0,0.72260475,2,1
PHD_2352,1.4142135623730951,1.4128990173339844,1.0,0.8332604050636292,1.0,0.7291688,2,1
PHD_2432,2.23606797749979,0.9300563097000122,1.4142135623730951,0.8189323544502258,2.0,0.7140249,2,1
PHD_2460,2.8284271247461903,1.24721360206604,4.0,0.8139328956604004,2.0,0.72137904,2,1
PHD_2462,2.0,0.84721360206604,1.4142135623730951,0.8064552783966065,3.0,0.7183676,2,1
PHD_2486,2.23606797749979,1.4601126194000245,3.605551275463989,0.7920608162879944,0.0,0.7075615,2,1
PHD_2497,6.082762530298219,2.377269911766052,5.385164807134504,0.8163678169250488,3.605551275463989,0.7122143,2,1
PHD_2640,3.605551275463989,1.282842707633972,1.0,0.7823995590209961,4.242640687119285,0.7054157,2,1
PHD_3205,1.0,1.4485281229019165,1.0,0.8189313292503357,1.0,0.7187055,2,1
PHD_361,2.23606797749979,2.315298247337341,5.0990195135927845,0.783094871044159,3.605551275463989,0.71502244,2,1
PHD_4039,2.0,3.7203628063201903,3.1622776601683795,0.8169647216796875,3.605551275463989,0.71399117,2,1
PHD_4136,4.242640687119285,2.1802093267440794,1.4142135623730951,0.7660849094390869,4.242640687119285,0.7025979,2,1
PHD_4160,20.248456731316587,33.52414598464966,10.816653826391969,0.2553960084915161,6.708203932499369,0.7203032,2,1
PHD_4167,5.0,3.144269824028015,5.0990195135927845,0.7394411444664002,2.23606797749979,0.7048633,2,1
PHD_4178,4.0,1.9340092658996584,5.0,0.799852478504181,3.1622776601683795,0.7040802,2,1
PHD_4183,6.082762530298219,2.1625118494033813,4.47213595499958,0.8255834579467773,6.708203932499369,0.71231484,2,1
PHD_4198,4.242640687119285,4.523359155654907,6.708203932499369,0.6985571384429932,2.0,0.71765417,2,1
PHD_4199,1.4142135623730951,1.8485281229019168,2.23606797749979,0.8389984369277954,1.4142135623730951,0.7173066,2,1
PHD_4221,4.123105625617661,2.840158557891846,5.0,0.8157074570655822,3.1622776601683795,0.7120209,2,1
PHD_4225,16.278820596099706,1.44721360206604,18.35755975068582,0.8002382636070251,15.556349186104043,0.72665834,2,1
PHD_4236,4.242640687119285,2.37227680683136,2.23606797749979,0.8479028463363647,1.0,0.7779557,3,2
PHD_4264,1.4142135623730951,1.730056309700012,1.4142135623730951,0.8649060368537903,1.4142135623730951,0.7617701,3,2
PHD_4265,2.8284271247461903,1.7625118494033811,2.0,0.8533291459083557,2.23606797749979,0.7644096,3,2
PHD_4267,3.1622776601683795,2.1981409549713136,3.605551275463989,0.8491873979568482,5.0990195135927845,0.7540723,3,2
PHD_4268,1.4142135623730951,1.1300563097000125,2.0,0.853162693977356,3.0,0.7639262,3,2
PHD_4270,4.242640687119285,1.9152982473373408,4.47213595499958,0.8673938751220703,3.0,0.7884022,3,2
PHD_4284,5.0990195135927845,1.4957417249679563,4.0,0.8074698805809021,6.324555320336759,0.6609705,3,2
PHD_4285,4.0,1.44721360206604,1.4142135623730951,0.8400406241416931,2.0,0.8173858,3,2
PHD_4290,3.1622776601683795,2.0485281229019163,4.47213595499958,0.8289856314659119,1.4142135623730951,0.7619405,3,2
PHD_4307,4.47213595499958,1.8453545570373533,2.23606797749979,0.8694168925285339,3.605551275463989,0.7640758,3,2
PHD_4309,4.0,2.5152982473373413,2.8284271247461903,0.8427326202392578,4.123105625617661,0.75506693,3,2
PHD_4313,7.0,3.050263237953186,4.47213595499958,0.847320294380188,4.47213595499958,0.7507121,3,2
PHD_4315,8.06225774829855,2.5397817611694338,8.54400374531753,0.7969314813613891,6.082762530298219,0.7381734,3,2
PHD_4316,5.0990195135927845,1.3772699117660523,4.123105625617661,0.8619149804115296,7.280109889280518,0.7456856,3,2
PHD_4318,3.605551275463989,1.730056309700012,2.23606797749979,0.7662590026855469,3.0,0.74517244,3,2
PHD_4330,1.4142135623730951,1.1152982473373414,3.1622776601683795,0.8515801429748535,0.0,0.76058656,3,2
PHD_4341,5.0990195135927845,1.24721360206604,3.0,0.8555922150611878,3.1622776601683795,0.7790235,3,2
PHD_4349,1.0,2.6524810552597047,1.4142135623730951,0.8354143977165223,2.23606797749979,0.74952936,3,2
PHD_4362,1.4142135623730951,2.2097254514694216,2.0,0.8143125057220459,3.1622776601683795,0.75781304,3,2
PHD_4368,1.0,4.932680892944336,4.123105625617661,0.5956402599811554,10.04987562112089,0.33047682,3,2
PHD_4370,6.082762530298219,1.4128990173339844,5.0990195135927845,0.850302267074585,6.324555320336759,0.767155,3,2
PHD_4382,5.385164807134504,2.2731492280960084,3.0,0.7752545952796936,9.055385138137416,0.7248714,3,2
PHD_4387,4.0,1.7152982473373413,2.8284271247461903,0.8567184090614319,4.123105625617661,0.7644702,3,2
PHD_4393,3.0,1.4128990173339844,1.4142135623730951,0.856947124004364,2.23606797749979,0.76512694,3,2
PHD_4399,4.123105625617661,1.8601126194000244,3.605551275463989,0.8057887554168701,2.0,0.7483418,3,2
PHD_4403,3.1622776601683795,1.0,3.605551275463989,0.848282265663147,2.23606797749979,0.7774429,3,2
PHD_4404,2.23606797749979,2.0244835138320925,0.0,0.8378702640533447,3.0,0.764652,3,2
PHD_4412,3.1622776601683795,2.849307489395142,3.605551275463989,0.8345629811286926,2.0,0.7672132,3,2
PHD_4415,1.4142135623730951,1.886795663833618,1.4142135623730951,0.8466311573982239,4.123105625617661,0.7540217,3,2
PHD_4417,1.0,2.0305964946746826,3.1622776601683795,0.8374389171600342,4.123105625617661,0.7498085,3,2
PHD_4420,5.385164807134504,1.9268827438354488,4.123105625617661,0.8395261883735656,7.615773105863909,0.74280053,3,2
PHD_4423,5.0990195135927845,3.958793783187866,3.1622776601683795,0.7334161996841431,12.0,0.7408263,3,2
PHD_4426,1.0,1.84721360206604,2.23606797749979,0.8567426562309265,4.0,0.7666451,3,2
PHD_4435,3.1622776601683795,1.1300563097000125,1.0,0.8279283523559571,3.0,0.7449945,3,2
PHD_4437,1.4142135623730951,2.0601126194000243,2.0,0.8193977355957032,3.605551275463989,0.7708023,3,2
PHD_4440,6.708203932499369,2.1625118494033813,5.0990195135927845,0.8721282482147217,7.810249675906654,0.76110715,3,2
PHD_4451,2.8284271247461903,1.939919352531433,4.123105625617661,0.841453218460083,2.23606797749979,0.7579675,3,2
PHD_4455,2.0,2.1192512035369875,1.0,0.8569227814674377,1.4142135623730951,0.75011617,3,2
PHD_4458,1.0,4.344242978096008,3.1622776601683795,0.7683297276496888,5.830951894845301,0.7924783,4,3
PHD_4462,0.0,2.4421809911727905,1.4142135623730951,0.8601960420608521,2.23606797749979,0.80253565,4,3
PHD_4466,2.0,1.3656854152679443,2.23606797749979,0.8468350768089294,2.23606797749979,0.80118644,4,3
PHD_4474,4.123105625617661,2.8796691417694094,3.605551275463989,0.8389607429504394,7.211102550927978,0.79968995,4,3
PHD_4481,2.0,2.8257980346679688,1.4142135623730951,0.8642537355422973,4.47213595499958,0.80477214,4,3
PHD_4482,7.211102550927978,2.760652780532837,7.810249675906654,0.8267037272453308,11.40175425099138,0.7412549,4,3
PHD_4484,4.242640687119285,3.297056198120117,3.0,0.8555187344551086,6.0,0.77715033,4,3
PHD_4496,1.4142135623730951,3.26733946800232,2.8284271247461903,0.7245630860328675,2.23606797749979,0.5839211,4,3
PHD_4498,2.8284271247461903,2.4757876634597777,1.4142135623730951,0.7885326266288757,2.23606797749979,0.757999,4,3
PHD_4501,6.082762530298219,2.575410842895508,3.1622776601683795,0.8710633754730225,4.0,0.7884503,4,3
PHD_4506,2.0,3.2728169918060304,3.1622776601683795,0.8492027878761291,4.47213595499958,0.76471156,4,3
PHD_4512,4.0,2.134009265899658,2.0,0.8444549798965454,4.123105625617661,0.7619506,4,3
PHD_4523,3.605551275463989,1.803952956199646,1.0,0.8549997925758361,4.47213595499958,0.7983582,4,3
PHD_4532,7.211102550927978,1.0,7.211102550927978,0.7497462511062623,6.4031242374328485,0.70675623,4,3
PHD_4535,5.0,1.94164080619812,4.123105625617661,0.8028229355812073,5.0,0.75622135,4,3
PHD_4542,13.341664064126334,4.221770930290222,14.142135623730953,0.5460946679115295,15.033296378372908,0.57951736,4,3
PHD_4553,14.560219778561036,14.29771156311035,11.6619037896906,0.3490741670131683,6.708203932499369,0.5098073,4,3
PHD_4582,4.123105625617661,3.1321502208709715,5.0,0.7490451812744141,4.47213595499958,0.7440696,4,3
PHD_4621,2.0,7.151078987121582,5.0,0.6638905674219131,7.280109889280518,0.7307317,4,3
PHD_4648,3.1622776601683795,2.786021327972412,2.23606797749979,0.8141411662101745,2.0,0.7898624,4,3
PHD_4677,3.1622776601683795,1.4867956638336182,2.23606797749979,0.8072425961494446,4.123105625617661,0.7736524,4,3
PHD_4721,2.23606797749979,2.889701771736145,1.4142135623730951,0.8642662763595581,3.0,0.8041436,4,3
PHD_4727,2.23606797749979,3.6983428955078126,4.123105625617661,0.6961983025074006,7.615773105863909,0.6124004,4,3
PHD_4898,2.23606797749979,2.1625118494033813,3.1622776601683795,0.8617455244064331,2.23606797749979,0.76057935,4,3
PHD_4921,3.605551275463989,2.1812228679656984,6.0,0.8322344303131104,5.0990195135927845,0.779747,4,3
PHD_4922,1.4142135623730951,2.484733724594116,2.0,0.8481638669967652,0.0,0.80355334,4,3
PHD_4937,2.0,2.130056309700012,3.1622776601683795,0.8701683759689331,2.8284271247461903,0.7883364,4,3
PHD_4979,10.0,1.4957417249679563,8.06225774829855,0.8290704965591431,12.041594578792296,0.76708895,4,3
PHD_4983,3.1622776601683795,1.49442720413208,1.0,0.8458107113838196,3.1622776601683795,0.78164285,4,3
PHD_4988,1.4142135623730951,3.367557692527771,1.0,0.7819875836372375,4.47213595499958,0.5342874,4,3
PHD_4997,3.605551275463989,2.051166558265686,4.123105625617661,0.8230995774269104,3.1622776601683795,0.7731812,4,3
PHD_5001,1.4142135623730951,1.6453545570373536,1.0,0.8505865812301636,2.23606797749979,0.78096974,4,3
PHD_5015,2.23606797749979,1.7152982473373413,3.1622776601683795,0.8487426519393921,1.0,0.79253596,4,3
PHD_5043,2.23606797749979,2.0168519735336305,2.23606797749979,0.771739912033081,3.0,0.7454927,4,3
PHD_5047,2.8284271247461903,2.6123544931411744,2.23606797749979,0.8502127051353454,0.0,0.8180131,4,3
PHD_5049,1.4142135623730951,2.8142135620117186,2.23606797749979,0.8735187768936157,5.385164807134504,0.78389347,4,3
PHD_5059,2.0,2.49388267993927,2.0,0.8381183743476868,1.0,0.77857643,4,3
PHD_5062,2.8284271247461903,0.8828427076339722,3.1622776601683795,0.8673991799354553,2.8284271247461903,0.77102125,4,3
PHD_5069,3.605551275463989,3.374096345901489,1.0,0.8952767372131347,5.0990195135927845,0.80875814,5,4
PHD_5072,3.1622776601683795,0.7656854152679443,3.1622776601683795,0.8610277533531189,2.0,0.78712523,5,4
PHD_5098,3.1622776601683795,2.715545630455017,1.4142135623730951,0.8874770879745484,5.656854249492381,0.81583726,5,4
PHD_5109,3.1622776601683795,3.229750967025757,2.23606797749979,0.8655779480934143,5.0990195135927845,0.8070204,5,4
PHD_5117,14.317821063276352,4.736647701263427,17.0,0.7711023569107056,11.180339887498947,0.7508143,5,4
PHD_5131,3.605551275463989,1.3300563097000122,2.23606797749979,0.858126437664032,3.1622776601683795,0.81139916,5,4
PHD_5139,4.242640687119285,2.883622097969055,4.123105625617661,0.7357825398445129,2.8284271247461903,0.66844887,5,4
PHD_5146,5.0,2.0983801603317263,3.605551275463989,0.8658261060714721,3.1622776601683795,0.8036306,5,4
PHD_5154,3.605551275463989,1.9313708305358888,1.0,0.7924289107322693,2.23606797749979,0.73060805,5,4
PHD_5157,2.0,1.5772699117660522,1.4142135623730951,0.876358938217163,2.23606797749979,0.8008116,5,4
PHD_5163,5.0,1.3300563097000122,6.082762530298219,0.8801769256591797,6.324555320336759,0.80120003,5,4
PHD_5165,2.0,2.3949673891067507,1.0,0.8826785802841186,3.1622776601683795,0.7705494,5,4
PHD_5172,3.605551275463989,2.0649110794067385,2.0,0.8903245687484741,6.082762530298219,0.8109745,5,4
PHD_5187,2.0,1.9429553270339963,3.605551275463989,0.8672953724861145,2.23606797749979,0.80648357,5,4
PHD_5192,1.0,1.815537452697754,1.0,0.8883124828338623,3.1622776601683795,0.79998976,5,4
PHD_5193,3.1622776601683795,1.7625118494033811,1.0,0.8703397989273072,5.656854249492381,0.8158099,5,4
PHD_5206,2.23606797749979,1.651166558265686,2.23606797749979,0.846345579624176,1.0,0.7857772,5,4
PHD_5209,3.1622776601683795,3.7587937831878655,6.4031242374328485,0.6557179689407349,6.0,0.613403,5,4
PHD_5227,1.0,1.790306520462036,3.1622776601683795,0.825949239730835,1.4142135623730951,0.79584134,5,4
PHD_5235,7.211102550927978,2.744580221176148,5.0,0.6845871686935425,4.242640687119285,0.6556003,5,4
PHD_5239,2.23606797749979,2.868332028388977,2.23606797749979,0.8766538381576539,3.0,0.7865837,5,4
PHD_5250,1.4142135623730951,2.1740963459014893,1.0,0.8736733555793762,2.8284271247461903,0.8163717,5,4
PHD_5254,4.0,1.9683238506317136,6.082762530298219,0.8856658458709716,6.0,0.7773304,5,4
PHD_5255,3.1622776601683795,2.4479929924011232,1.4142135623730951,0.8968635559082031,6.4031242374328485,0.8081447,5,4
PHD_5263,2.8284271247461903,1.3300563097000122,2.23606797749979,0.8472021341323852,3.0,0.68691814,5,4
PHD_5272,4.47213595499958,2.921889638900757,1.0,0.8848160624504089,2.23606797749979,0.72973746,5,4
PHD_5277,1.0,1.9477537870407104,3.605551275463989,0.8237690329551697,1.0,0.7920146,5,4
PHD_5282,4.123105625617661,2.921110248565674,2.8284271247461903,0.8456518173217773,7.071067811865476,0.81152457,5,4
PHD_5284,1.4142135623730951,2.749860215187073,0.0,0.8572532892227173,3.605551275463989,0.7627218,5,4
PHD_5289,3.0,1.9656854152679444,3.1622776601683795,0.8654364109039306,2.23606797749979,0.804608,5,4
PHD_5308,1.0,2.422762060165405,2.23606797749979,0.8430510878562927,0.0,0.81476474,5,4
PHD_5310,1.0,1.730056309700012,2.23606797749979,0.8361645817756653,2.23606797749979,0.78008795,5,4
PHD_5316,2.0,2.0453545570373537,1.0,0.7949527621269226,4.47213595499958,0.8028821,5,4
PHD_5320,5.385164807134504,5.3121246814727785,3.1622776601683795,0.6472099125385284,4.123105625617661,0.63266563,5,4
PHD_5323,5.385164807134504,1.5300563097000122,5.0,0.8432684183120728,7.615773105863909,0.8005518,5,4
PHD_5331,3.605551275463989,3.846669054031372,1.4142135623730951,0.6831483840942383,6.4031242374328485,0.70647013,5,4
PHD_5334,2.23606797749979,2.319048309326172,3.605551275463989,0.766439962387085,6.0,0.56329286,5,4
PHD_5338,2.8284271247461903,2.061427140235901,4.47213595499958,0.8785400152206421,0.0,0.80042696,5,4
PHD_5341,7.810249675906654,1.8601126194000244,8.48528137423857,0.8366317510604858,7.211102550927978,0.8110122,6,5
PHD_5346,3.605551275463989,1.44721360206604,2.23606797749979,0.8770484805107117,3.1622776601683795,0.808261,6,5
PHD_5384,9.055385138137416,0.8828427076339722,9.055385138137416,0.8738616466522217,9.055385138137416,0.7789552,6,5
PHD_5389,1.4142135623730951,1.6601126194000244,2.23606797749979,0.8917540669441223,2.0,0.85181737,6,5
PHD_5401,2.0,2.128197264671326,1.0,0.892647898197174,1.4142135623730951,0.8010103,6,5
PHD_5402,3.1622776601683795,2.5300563097000124,5.0990195135927845,0.910478925704956,2.23606797749979,0.8029864,6,5
PHD_5403,10.44030650891055,12.398673343658448,1.0,0.5789228081703186,39.45883931389772,0.37139916,6,5
PHD_5429,3.605551275463989,2.3498602151870727,1.4142135623730951,0.8864214539527893,3.605551275463989,0.8184466,6,5
PHD_5435,4.123105625617661,2.6,2.23606797749979,0.8967343926429748,5.0990195135927845,0.80912805,6,5
PHD_5443,3.605551275463989,2.58020932674408,1.0,0.8726720929145813,3.605551275463989,0.80437946,6,5
PHD_5450,2.23606797749979,2.0128990173339845,2.8284271247461903,0.8742812395095825,4.47213595499958,0.80236566,6,5
PHD_5452,2.23606797749979,2.462751054763794,1.4142135623730951,0.8413578391075134,5.0,0.75622,6,5
PHD_5453,1.0,1.1313708305358887,4.123105625617661,0.8495992660522461,1.0,0.8063832,6,5
PHD_5462,1.4142135623730951,1.7772699117660522,4.0,0.8940784811973572,2.23606797749979,0.80501574,6,5
PHD_5480,3.605551275463989,2.154677414894104,2.23606797749979,0.8561386227607727,4.0,0.80793035,6,5
PHD_5482,1.4142135623730951,1.882842707633972,3.605551275463989,0.8790459752082824,3.1622776601683795,0.8156052,6,5
PHD_5502,3.605551275463989,2.70560474395752,5.830951894845301,0.8654087543487549,1.0,0.80456233,6,5
PHD_5508,1.0,1.44721360206604,2.23606797749979,0.8929820537567139,1.4142135623730951,0.81462145,6,5
PHD_5509,2.0,2.0957417249679566,3.1622776601683795,0.8993430376052857,2.23606797749979,0.8237765,6,5
PHD_5517,2.8284271247461903,1.6970562219619751,1.0,0.8999545574188232,4.242640687119285,0.835971,6,5
PHD_5518,3.1622776601683795,2.025798034667969,2.0,0.8910127639770508,5.0990195135927845,0.8082392,6,5
