uid,E-CPV Error,E-CPV Uncertainty,E-MHA Error,E-MHA Uncertainty,S-MHA Error,S-MHA Uncertainty,Validation Fold,Testing Fold
PHD_2352,9.899494936611664,1.69442720413208,5.830951894845301,0.8874132752418518,12.041594578792296,0.82943946,2,1
PHD_2432,10.44030650891055,1.6128990173339843,10.770329614269007,0.8692684292793273,11.180339887498947,0.7963908,2,1
PHD_2460,7.211102550927978,0.8828427076339722,5.0990195135927845,0.8925323963165284,8.48528137423857,0.87358785,2,1
PHD_2462,1.4142135623730951,2.2097254514694216,3.605551275463989,0.8168654799461365,3.0,0.7874086,2,1
PHD_2486,8.54400374531753,1.2128990173339844,7.280109889280518,0.8959754228591919,8.94427190999916,0.86725664,2,1
PHD_2497,3.0,1.9785844087600708,1.4142135623730951,0.8475627541542053,4.0,0.9472946,2,1
PHD_2640,7.071067811865476,1.832455539703369,5.0,0.9150271773338318,6.082762530298219,0.8581259,2,1
PHD_3205,11.6619037896906,2.071834707260132,8.94427190999916,0.8595526576042175,13.892443989449804,0.86329085,2,1
PHD_361,7.615773105863909,4.300572156906128,5.0990195135927845,0.7910391569137574,10.0,0.8328286,2,1
PHD_4039,45.34313619501854,62.09165954589844,5.0,0.6812725782394409,7.071067811865476,0.87697226,2,1
PHD_4136,8.06225774829855,1.4957417249679563,6.708203932499369,0.9316102981567382,8.94427190999916,0.89517003,2,1
PHD_4160,74.63243262818116,3.840859293937683,71.47027354082255,0.5746541440486908,77.79460135510689,0.95031714,2,1
PHD_4167,5.0,2.64721360206604,1.4142135623730951,0.8755832791328431,4.0,0.9028791,2,1
PHD_4178,1.4142135623730951,2.9567020893096925,4.123105625617661,0.4811953842639923,5.0,0.32074153,2,1
PHD_4183,6.4031242374328485,1.4128990173339844,3.1622776601683795,0.8766473054885864,7.810249675906654,0.92429465,2,1
PHD_4198,8.54400374531753,2.307463812828064,8.602325267042627,0.7024961590766907,9.848857801796104,0.62677246,2,1
PHD_4199,7.071067811865476,2.0649110794067385,6.324555320336759,0.8593606114387512,4.0,0.8687184,2,1
PHD_4221,5.0990195135927845,1.2,4.123105625617661,0.8462537169456482,3.1622776601683795,0.82138145,2,1
PHD_4225,2.23606797749979,1.6244835138320923,6.4031242374328485,0.8967946767807007,2.23606797749979,0.8892863,2,1
PHD_4236,5.0,1.04721360206604,3.605551275463989,0.8787078857421875,5.656854249492381,0.7983647,3,2
PHD_4264,1.0,1.69442720413208,2.0,0.8208507418632507,1.4142135623730951,0.8976761,3,2
PHD_4265,7.211102550927978,2.3656854152679445,7.615773105863909,0.7573024749755859,8.246211251235321,0.6071775,3,2
PHD_4267,25.6124969497314,43.740425491333006,2.23606797749979,0.645363450050354,133.4541119636259,0.5005583,3,2
PHD_4268,4.242640687119285,1.8601126194000244,2.23606797749979,0.8360612392425537,5.0,0.9272047,3,2
PHD_4270,9.848857801796104,1.0828427076339722,12.206555615733702,0.8134522080421448,11.180339887498947,0.72971594,3,2
PHD_4284,10.44030650891055,4.001558780670166,8.0,0.7195892333984375,17.46424919657298,0.7012313,3,2
PHD_4285,4.242640687119285,2.562511849403381,2.0,0.8234074473381042,4.47213595499958,0.7377731,3,2
PHD_4290,14.142135623730953,4.832075357437134,12.041594578792296,0.6857834100723267,13.45362404707371,0.8675496,3,2
PHD_4307,6.708203932499369,2.766261911392212,4.0,0.8106308937072754,6.708203932499369,0.73569185,3,2
PHD_4309,4.123105625617661,1.94164080619812,2.8284271247461903,0.9108253359794616,5.0,0.91110665,3,2
PHD_4313,2.23606797749979,1.04721360206604,3.0,0.9111078143119812,2.0,0.8940275,3,2
PHD_4315,37.48332962798263,48.95059509277344,8.0,0.5452705383300781,11.40175425099138,0.47982615,3,2
PHD_4316,4.123105625617661,1.5300563097000122,3.605551275463989,0.9055177211761476,4.47213595499958,0.9667004,3,2
PHD_4318,2.8284271247461903,1.482842707633972,5.0,0.962797200679779,5.385164807134504,0.9804405,3,2
PHD_4330,4.123105625617661,1.9300563097000123,2.0,0.8969728469848632,6.082762530298219,0.8804618,3,2
PHD_4341,5.830951894845301,2.6996946811676024,5.0,0.8313790798187256,7.071067811865476,0.9097074,3,2
PHD_4349,8.602325267042627,1.64721360206604,5.830951894845301,0.9067599534988404,7.810249675906654,0.88796526,3,2
PHD_4362,8.06225774829855,1.0485281229019163,5.0,0.8845884203910828,7.615773105863909,0.89166456,3,2
PHD_4368,10.63014581273465,2.5923311948776244,8.48528137423857,0.8465084910392762,10.63014581273465,0.8854147,3,2
PHD_4370,7.280109889280518,1.2,6.0,0.8245211601257324,7.615773105863909,0.8570821,3,2
PHD_4382,3.1622776601683795,2.2168519735336303,1.4142135623730951,0.8983689427375794,2.8284271247461903,0.8950521,3,2
PHD_4387,1.4142135623730951,3.234190654754639,0.0,0.7670709967613221,5.0,0.9254386,3,2
PHD_4393,5.0990195135927845,2.9340092658996584,4.0,0.8146249413490295,6.708203932499369,0.9015232,3,2
PHD_4399,2.23606797749979,2.537145566940308,1.0,0.8974060177803039,2.0,0.9375048,3,2
PHD_4403,7.615773105863909,2.0716971158981323,5.830951894845301,0.890565812587738,5.385164807134504,0.85469085,3,2
PHD_4404,8.602325267042627,2.7664648056030274,7.211102550927978,0.7998344421386718,9.219544457292889,0.72094196,3,2
PHD_4412,5.830951894845301,2.381222867965698,2.23606797749979,0.7863157629966736,6.082762530298219,0.9275814,3,2
PHD_4415,7.211102550927978,1.44721360206604,6.708203932499369,0.9381049275398254,7.810249675906654,0.95559794,3,2
PHD_4417,6.324555320336759,1.0485281229019163,4.0,0.7888021826744079,7.280109889280518,0.8033797,3,2
PHD_4420,8.94427190999916,3.9804038524627687,6.324555320336759,0.8630743980407715,11.6619037896906,0.91020316,3,2
PHD_4423,6.4031242374328485,1.7683238506317138,3.605551275463989,0.7045995950698852,5.0,0.8684712,3,2
PHD_4426,2.8284271247461903,1.6128990173339843,1.4142135623730951,0.8965948820114136,4.47213595499958,0.9543255,3,2
PHD_4435,3.1622776601683795,4.104961848258972,1.4142135623730951,0.5254606604576111,2.23606797749979,0.9174386,3,2
PHD_4437,9.486832980505138,3.015537452697754,8.0,0.6508795380592346,6.708203932499369,0.74201345,3,2
PHD_4440,3.0,2.7142311096191407,1.0,0.7628794312477112,8.06225774829855,0.77455336,3,2
PHD_4451,3.1622776601683795,2.1772699117660523,2.0,0.89133722782135,2.8284271247461903,0.9235265,3,2
PHD_4455,4.123105625617661,2.024621105194092,1.4142135623730951,0.8513517260551453,6.082762530298219,0.8668976,3,2
PHD_4458,7.071067811865476,2.75863037109375,4.242640687119285,0.8763480305671691,9.219544457292889,0.77365935,4,3
PHD_4462,2.23606797749979,3.327662134170532,1.4142135623730951,0.7829426646232605,4.47213595499958,0.7903267,4,3
PHD_4466,3.605551275463989,2.271834707260132,3.605551275463989,0.8755988478660583,4.242640687119285,0.85600126,4,3
PHD_4474,6.4031242374328485,11.919544219970703,8.0,0.5514172911643982,9.055385138137416,0.7282896,4,3
PHD_4481,6.4031242374328485,2.0867956638336183,3.605551275463989,0.8472511291503906,7.810249675906654,0.8914831,4,3
PHD_4482,9.055385138137416,2.80209391117096,8.246211251235321,0.8486410021781922,7.071067811865476,0.8121238,4,3
PHD_4484,10.63014581273465,2.2778100967407227,8.48528137423857,0.8706706047058106,8.602325267042627,0.8612265,4,3
PHD_4496,10.816653826391969,3.6983428955078126,7.280109889280518,0.7916252017021179,6.4031242374328485,0.79725456,4,3
PHD_4498,7.615773105863909,1.5772699117660522,8.246211251235321,0.7636610746383667,6.082762530298219,0.8416919,4,3
PHD_4501,4.123105625617661,1.64721360206604,3.605551275463989,0.7810413599014282,3.1622776601683795,0.7744592,4,3
PHD_4506,13.038404810405298,1.49442720413208,14.422205101855956,0.8889152050018311,11.40175425099138,0.89991003,4,3
PHD_4512,3.0,2.0244835138320925,2.23606797749979,0.8590412259101867,7.280109889280518,0.85234886,4,3
PHD_4523,2.23606797749979,2.1638263463974,0.0,0.8628300428390503,3.0,0.85006434,4,3
PHD_4532,8.0,2.944269847869873,7.071067811865476,0.7625611662864685,7.0,0.7823503,4,3
PHD_4535,2.23606797749979,2.462751054763794,3.0,0.8620978236198426,5.0990195135927845,0.8672739,4,3
PHD_4542,8.06225774829855,1.1656854152679443,5.385164807134504,0.8074191689491272,6.708203932499369,0.76739377,4,3
PHD_4553,11.180339887498947,2.822624444961548,9.486832980505138,0.9396934628486632,14.317821063276352,0.9318264,4,3
PHD_4582,2.23606797749979,2.344269824028016,1.4142135623730951,0.8136386632919311,2.8284271247461903,0.8147485,4,3
PHD_4621,18.788294228055936,3.184359169006348,16.55294535724685,0.912109422683716,15.297058540778355,0.7917501,4,3
PHD_4648,6.708203932499369,2.6453545570373533,9.433981132056603,0.8609644055366517,5.0,0.8205411,4,3
PHD_4677,7.211102550927978,1.4957417249679563,5.830951894845301,0.9503954410552978,7.810249675906654,0.9146801,4,3
PHD_4721,3.1622776601683795,2.4,2.0,0.8664239048957825,5.0,0.8741501,4,3
PHD_4727,7.810249675906654,2.4244835138320924,9.219544457292889,0.9057896852493286,5.830951894845301,0.9040253,4,3
PHD_4898,1.4142135623730951,1.6485281229019164,1.0,0.9186054348945618,2.8284271247461903,0.8860701,4,3
PHD_4921,3.1622776601683795,2.709964656829834,6.708203932499369,0.6421260595321655,5.0990195135927845,0.5073592,4,3
PHD_4922,0.0,1.5313708305358886,2.23606797749979,0.8380550384521485,1.4142135623730951,0.8471367,4,3
PHD_4937,2.23606797749979,2.0097254514694214,1.0,0.6153862714767456,2.0,0.56025505,4,3
PHD_4979,7.280109889280518,1.9121246814727784,6.0,0.8687517523765564,4.123105625617661,0.86194944,4,3
PHD_4983,6.324555320336759,2.051166558265686,6.708203932499369,0.8420073628425598,9.848857801796104,0.8770353,4,3
PHD_4988,2.23606797749979,1.6453545570373536,5.0,0.7791987180709838,3.605551275463989,0.90406585,4,3
PHD_4997,3.0,1.8796691417694087,5.385164807134504,0.9041571855545044,4.47213595499958,0.873151,4,3
PHD_5001,3.0,2.628436470031738,4.123105625617661,0.8179556846618652,5.0990195135927845,0.8887382,4,3
PHD_5015,2.23606797749979,3.780613040924072,3.1622776601683795,0.8196800351142883,1.0,0.8914896,4,3
PHD_5043,3.605551275463989,2.4375201225280763,1.4142135623730951,0.7326663494110107,3.0,0.5817529,4,3
PHD_5047,6.082762530298219,2.8032055377960203,4.0,0.7997517824172974,5.830951894845301,0.8364847,4,3
PHD_5049,5.0990195135927845,2.709964656829834,3.1622776601683795,0.5928134441375732,8.54400374531753,0.5881352,4,3
PHD_5059,2.0,1.04721360206604,1.4142135623730951,0.8636027336120605,4.123105625617661,0.8731123,4,3
PHD_5062,2.23606797749979,1.5981409549713137,3.1622776601683795,0.7332411766052246,2.23606797749979,0.82661486,4,3
PHD_5069,3.1622776601683795,4.448214888572693,6.708203932499369,0.6797544360160828,2.0,0.78708154,5,4
PHD_5072,8.94427190999916,3.069977903366089,9.219544457292889,0.7583216071128845,8.94427190999916,0.8453654,5,4
PHD_5098,3.605551275463989,1.9268827438354488,2.23606797749979,0.936759066581726,4.47213595499958,0.9684712,5,4
PHD_5109,1.4142135623730951,2.1268827438354494,5.0,0.6261428713798523,1.0,0.5961424,5,4
PHD_5117,9.486832980505138,1.7268827438354493,7.071067811865476,0.8922775506973266,10.0,0.8086369,5,4
PHD_5131,3.605551275463989,2.36963837146759,4.47213595499958,0.8895731568336487,2.23606797749979,0.9158794,5,4
PHD_5139,4.47213595499958,1.9625118494033813,5.385164807134504,0.8872483491897583,7.071067811865476,0.8955868,5,4
PHD_5146,3.605551275463989,1.4324555397033691,2.0,0.8511890769004822,3.605551275463989,0.8673837,5,4
PHD_5154,2.23606797749979,1.2485281229019165,5.0,0.9331737756729126,3.0,0.837028,5,4
PHD_5157,5.385164807134504,2.04666907787323,6.324555320336759,0.8442034006118775,4.123105625617661,0.88774544,5,4
PHD_5163,4.123105625617661,1.8097254514694208,3.605551275463989,0.9253929138183594,3.605551275463989,0.92518944,5,4
PHD_5165,6.4031242374328485,2.928702187538147,5.830951894845301,0.7413251996040344,8.06225774829855,0.7426104,5,4
PHD_5172,4.47213595499958,2.353565788269043,5.830951894845301,0.7942983865737915,5.830951894845301,0.8016477,5,4
PHD_5187,2.23606797749979,3.1121246814727783,3.0,0.747472608089447,2.23606797749979,0.9521258,5,4
PHD_5192,1.4142135623730951,1.44721360206604,4.242640687119285,0.9112807035446168,3.1622776601683795,0.9182336,5,4
PHD_5193,6.324555320336759,2.0601126194000243,7.615773105863909,0.8786002039909363,6.082762530298219,1.0155573,5,4
PHD_5206,1.0,1.0828427076339722,3.605551275463989,0.8761748790740966,1.4142135623730951,0.7448722,5,4
PHD_5209,3.1622776601683795,5.03105731010437,3.0,0.5598691642284394,5.0990195135927845,0.52922404,5,4
PHD_5227,5.0,1.6957417249679565,6.4031242374328485,0.9330664873123168,5.385164807134504,0.90541416,5,4
PHD_5235,8.94427190999916,2.4020939111709594,10.63014581273465,0.6105327546596527,6.082762530298219,0.61622286,5,4
PHD_5239,4.0,1.7785844326019289,3.605551275463989,0.8034409046173095,6.324555320336759,0.8486836,5,4
PHD_5250,1.0,2.0128990173339845,2.23606797749979,0.9401426315307616,1.4142135623730951,0.9776536,5,4
PHD_5254,7.071067811865476,2.0227620601654053,6.082762530298219,0.7412381768226624,11.0,0.7286396,5,4
PHD_5255,3.0,1.815537452697754,5.385164807134504,0.8425218939781189,3.0,0.8202736,5,4
PHD_5263,7.071067811865476,3.13886468410492,8.602325267042627,0.8039240837097168,8.602325267042627,0.8307069,5,4
PHD_5272,29.068883707497267,32.956893348693846,11.04536101718726,0.2812009453773498,111.44954015158608,0.77433133,5,4
PHD_5277,5.385164807134504,3.5970738172531127,5.830951894845301,0.7092113494873047,3.0,0.9172343,5,4
PHD_5282,5.830951894845301,3.620583295822144,5.385164807134504,0.6742632985115051,8.06225774829855,0.7350972,5,4
PHD_5284,4.0,2.41103994846344,3.605551275463989,0.85256108045578,3.1622776601683795,0.78405285,5,4
PHD_5289,2.23606797749979,2.504290246963501,4.0,0.7025642633438111,4.242640687119285,0.77123874,5,4
PHD_5308,2.23606797749979,1.84721360206604,2.8284271247461903,0.8903905391693115,2.8284271247461903,0.9472306,5,4
PHD_5310,2.23606797749979,5.140029096603394,2.23606797749979,0.5132045865058898,7.280109889280518,0.563545,5,4
PHD_5316,5.830951894845301,3.770058965682984,8.602325267042627,0.8213862538337707,5.0,0.92001784,5,4
PHD_5320,3.1622776601683795,2.5121246814727782,6.324555320336759,0.8820279598236084,4.47213595499958,0.8356538,5,4
PHD_5323,2.0,3.8110830068588255,3.1622776601683795,0.7796706676483154,2.8284271247461903,0.8103824,5,4
PHD_5331,7.810249675906654,2.560652804374695,8.54400374531753,0.7687190532684326,7.615773105863909,0.84000117,5,4
PHD_5334,4.47213595499958,2.658253574371338,7.810249675906654,0.9001718521118164,7.211102550927978,0.8628625,5,4
PHD_5338,2.8284271247461903,2.079669141769409,2.0,0.7873180747032166,2.0,0.9058139,5,4
PHD_5341,25.495097567963924,45.15108184814453,10.63014581273465,0.3250480890274048,13.038404810405298,0.42664206,6,5
PHD_5346,3.1622776601683795,2.251166558265686,3.1622776601683795,0.8785376787185669,3.605551275463989,0.8829622,6,5
PHD_5384,7.615773105863909,3.471290159225464,6.4031242374328485,0.8275957822799682,5.0,0.8824581,6,5
PHD_5389,3.0,1.4485281229019165,5.385164807134504,0.8925560116767883,2.23606797749979,0.84656817,6,5
PHD_5401,2.0,1.4128990173339844,3.1622776601683795,0.7993210673332214,2.23606797749979,0.8988108,6,5
PHD_5402,7.280109889280518,2.6485281229019164,8.94427190999916,0.7878700733184815,4.47213595499958,0.8572495,6,5
PHD_5403,13.038404810405298,1.707463812828064,15.811388300841896,0.9339387893676758,12.36931687685298,0.81390715,6,5
PHD_5429,1.4142135623730951,1.4128990173339844,2.0,0.870714271068573,2.23606797749979,0.8582778,6,5
PHD_5435,6.324555320336759,4.81813678741455,7.071067811865476,0.7446060419082642,1.4142135623730951,0.78491557,6,5
PHD_5443,5.0,1.4128990173339844,5.0,0.8812268972396851,4.47213595499958,0.9000555,6,5
PHD_5450,2.23606797749979,2.623756861686706,1.4142135623730951,0.8994866251945496,7.280109889280518,0.94334567,6,5
PHD_5452,2.23606797749979,2.0957417249679566,5.0990195135927845,0.8093134045600892,4.123105625617661,0.8853978,6,5
PHD_5453,56.0357029044876,93.48086013793946,4.47213595499958,0.5720037579536438,2.0,0.775501,6,5
PHD_5462,5.0,1.6796691417694092,5.0990195135927845,0.8857658982276917,2.8284271247461903,0.92569137,6,5
PHD_5480,5.0990195135927845,2.4730116367340087,6.0,0.8806418538093567,4.242640687119285,0.85812664,6,5
PHD_5482,5.0990195135927845,5.639176940917968,12.041594578792296,0.4628926277160644,3.1622776601683795,0.52551174,6,5
PHD_5502,1.4142135623730951,0.8828427076339722,3.605551275463989,0.8523772358894348,1.4142135623730951,0.89896774,6,5
PHD_5508,5.0990195135927845,1.1656854152679443,3.605551275463989,0.9310371279716492,4.0,0.94620514,6,5
PHD_5509,5.0990195135927845,1.0828427076339722,3.1622776601683795,0.9170710325241088,5.385164807134504,0.87545294,6,5
