"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"132_F0","32.984845004941285","0.84728885","0","13.416407864998739","0.7063239276409149","18.110770276274835","10.980145072937011"
"397_F0","10.816653826391969","0.92580044","0","13.892443989449804","0.7650523543357849","13.45362404707371","7.893263030052185"
"247_F0","19.697715603592208","0.86192954","0","18.788294228055936","0.6889570116996765","22.20360331117452","10.491689205169678"
"283_F0","29.154759474226502","0.85112536","0","17.4928556845359","0.6849756717681885","28.0178514522438","11.280047035217285"
"396_F0","19.235384061671343","0.8382413","0","17.88854381999832","0.6940532624721527","15.620499351813308","10.680109024047852"
"346_F0","17.4928556845359","0.7331419","0","15.264337522473747","0.6833591997623444","16.97056274847714","4.111279153823853"
"286_F0","34.438350715445125","0.8258346","0","18.384776310850235","0.6894496798515319","20.248456731316587","16.7048002243042"
"295_F0","28.231188426986208","0.9137128","0","24.020824298928627","0.731656402349472","27.0","9.12015414237976"
"091_F0","33.54101966249684","0.72073495","0","20.248456731316587","0.5888611316680908","27.892651361962706","15.531411170959473"
"352_F0","17.11724276862369","0.87386113","0","14.0","0.7016376674175262","14.866068747318506","6.3798112869262695"
"316_F0","21.095023109728988","0.8957707","0","4.47213595499958","0.7879245221614838","11.40175425099138","10.067098617553711"
"309_F0","31.76476034853718","0.8934952","0","23.345235059857504","0.7342394113540649","25.0","12.75231056213379"
"217_F0","29.732137494637012","0.8247602","0","39.96248240537617","0.6424182653427124","42.20189569201838","12.620269584655762"
"049_F0","84.40379138403677","0.6733994","0","59.09314681077663","0.5007623791694641","64.25729530566937","22.464902877807617"
"156_F0","26.248809496813376","0.80285573","0","18.439088914585774","0.6856509029865265","13.416407864998739","10.42411766052246"
"212_F0","50.20956084253277","0.7434961","0","48.104053883222775","0.6598956644535064","50.44799302251776","12.036662292480468"
"151_F0","21.0","0.84270227","0","20.024984394500787","0.7647676527500152","14.035668847618199","11.533841514587403"
"305_F0","20.518284528683193","0.902786","0","17.88854381999832","0.712566488981247","13.92838827718412","12.726131534576416"
"119_F0","7.0710678118654755","0.93318224","0","6.0","0.7122019946575164","5.0","16.542444515228272"
"079_F0","34.88552708502482","0.7685052","0","21.213203435596427","0.7404111146926879","27.51363298439521","12.052728939056397"
"385_F0","31.906112267087632","0.8617418","0","21.587033144922902","0.7315649211406707","24.166091947189145","8.998945236206055"
"394_F0","35.11409973215888","0.8886549","0","17.204650534085253","0.7034661054611206","23.53720459187964","12.352918815612792"
"375_F0","6.082762530298219","0.72330916","0","11.180339887498949","0.6941712915897369","13.416407864998739","6.1140412330627445"
"041_F0","33.97057550292606","0.83220595","0","48.16637831516918","0.72763312458992","44.82186966202994","9.736840152740479"
"118_F0","23.08679276123039","0.7712265","0","18.0","0.6672635078430176","17.46424919657298","9.346499633789062"
"209_F0","7.0","0.85318786","0","7.280109889280518","0.7422442555427551","5.0","6.985577988624573"
"083_F0","42.44997055358225","0.9834032","0","37.64306044943742","0.7001048624515533","30.4138126514911","13.151956939697266"
"096_F0","20.615528128088304","0.9485472","0","3.1622776601683795","0.7748441398143768","8.06225774829855","10.10198907852173"
"183_F0","9.433981132056603","0.8680463","0","9.899494936611665","0.7225876212120056","14.317821063276353","11.459745454788209"
"052_F0","28.178005607210743","0.880971","0","2.23606797749979","0.7269711256027221","10.63014581273465","11.305313968658448"
"250_F0","18.027756377319946","0.9250217","0","16.0312195418814","0.7551869630813599","4.0","14.39189691543579"
"073_F0","17.029386365926403","0.9083822","0","20.12461179749811","0.6540839970111847","16.401219466856727","8.264076900482177"
"370_F0","49.040799340956916","0.87456393","0","61.40032573203501","0.7032233059406281","57.584720195551874","8.680020999908447"
"200_F0","21.37755832643195","0.78952754","0","21.95449840010015","0.6727520644664764","23.40939982143925","7.7079641103744505"
"095_F0","47.16990566028302","0.75815034","0","43.266615305567875","0.6168585002422333","41.400483088968905","16.73273630142212"
"230_F0","4.47213595499958","0.9665556","0","7.0","0.7748439013957977","7.211102550927978","7.048767375946045"
"034_F0","7.810249675906654","0.64796704","0","7.810249675906654","0.5946332156658173","7.810249675906654","10.930987930297851"
"204_F0","32.69556544854363","0.68161714","0","29.546573405388315","0.6234791457653046","27.892651361962706","11.396642017364503"
"153_F0","42.15447781671598","0.82079625","0","41.048751503547585","0.6735426604747772","47.16990566028302","10.62418565750122"
"055_F0","26.476404589747453","0.9440267","0","16.1245154965971","0.7080815434455872","18.027756377319946","11.91597490310669"
"260_F0","2.23606797749979","0.8749558","0","17.46424919657298","0.7065803229808807","14.142135623730951","11.622955417633056"
"065_F0","6.0","0.8605811","0","22.02271554554524","0.7501296520233154","17.26267650163207","7.139797210693359"
"090_F0","37.12142238654117","0.9231215","0","19.026297590440446","0.7002530872821808","26.076809620810597","12.149778747558594"
"161_F0","27.294688127912362","0.8996042","0","28.861739379323623","0.7256434261798859","28.160255680657446","14.833481788635254"
"300_F0","24.351591323771842","0.88926977","0","17.4928556845359","0.7080724358558654","13.601470508735444","13.673923301696778"
"191_F0","26.1725046566048","0.702505","0","15.524174696260024","0.5522605895996093","16.0312195418814","9.472783184051513"
"131_F0","5.830951894845301","0.8301451","0","5.0990195135927845","0.6922094643115997","2.8284271247461903","12.313031196594238"
"323_F0","11.180339887498949","0.77610373","0","12.0","0.6938136160373688","11.40175425099138","8.11522102355957"
"127_F0","5.830951894845301","0.93018854","0","6.082762530298219","0.7700941026210785","7.280109889280518","4.027594757080078"
"261_F0","30.01666203960727","1.0051666","0","16.64331697709324","0.7887422144412994","30.479501308256342","7.20687427520752"
"266_F0","18.973665961010276","0.88203514","0","17.029386365926403","0.7276737153530121","20.223748416156685","10.00581078529358"
"202_F0","34.48187929913333","0.6009827","0","39.05124837953327","0.5759912848472595","37.013511046643494","11.287493705749512"
"337_F0","14.7648230602334","0.94766504","0","13.038404810405298","0.7198109865188599","15.132745950421556","11.658424854278564"
"268_F0","77.33692520394123","0.658026","0","55.569775957799216","0.49290371537208555","53.41348144429457","19.037398529052734"
"094_F0","17.11724276862369","0.7756205","0","26.076809620810597","0.6528197467327118","17.72004514666935","17.048081398010254"
"343_F0","10.44030650891055","0.7594174","0","21.470910553583888","0.6130271255970001","23.345235059857504","17.70038938522339"
"354_F0","33.24154027718932","0.9289741","0","13.892443989449804","0.7805146157741547","14.7648230602334","11.944223308563233"
"256_F0","52.69724850502159","0.6560311","0","50.47771785649585","0.6128743112087249","55.569775957799216","19.605459880828857"
"251_F0","60.207972893961475","0.78051007","0","47.43416490252569","0.6599697947502137","43.01162633521314","16.863530921936036"
"325_F0","12.041594578792296","0.9055971","0","10.44030650891055","0.7259067952632904","21.470910553583888","9.769258594512939"
"168_F0","12.0","0.77491486","0","15.033296378372908","0.6795395195484162","15.264337522473747","13.058926582336426"
"387_F0","6.708203932499369","0.846071","0","15.033296378372908","0.6877513110637665","13.601470508735444","8.4330144405365"
"327_F0","17.029386365926403","0.89912695","0","16.97056274847714","0.7316262423992157","7.211102550927978","11.612215900421143"
"140_F0","15.033296378372908","0.79705346","0","4.123105625617661","0.6147042214870453","5.0990195135927845","14.041528272628785"
"232_F0","42.190046219457976","0.7518642","0","42.04759208325728","0.632664954662323","34.48187929913333","9.835308742523193"
"027_F1","43.93176527297759","0.8366824","1","31.400636936215164","0.7579629182815552","36.345563690772494","11.346552085876464"
"390_F1","26.076809620810597","0.78854686","1","28.284271247461902","0.7184395074844361","22.20360331117452","9.8178316116333"
"129_F1","11.704699910719626","0.84593487","1","12.083045973594572","0.7433908700942993","19.235384061671343","16.929921984672546"
"347_F1","11.40175425099138","0.8265167","1","10.198039027185569","0.6894555926322937","18.110770276274835","7.993511104583741"
"334_F1","55.46169849544819","0.78050256","1","31.906112267087632","0.7617777466773987","41.340053217188775","11.771371650695801"
"389_F1","7.0710678118654755","0.69414973","1","21.37755832643195","0.6835973620414734","16.1245154965971","8.608478355407716"
"222_F1","28.160255680657446","0.73443913","1","25.238858928247925","0.6541491866111755","19.235384061671343","13.488589668273926"
"109_F1","14.142135623730951","1.0137887","1","19.209372712298546","0.8004576683044433","11.0","10.539766025543212"
"054_F1","10.770329614269007","0.7849828","1","18.788294228055936","0.767732584476471","12.727922061357855","9.037792682647705"
"178_F1","28.231188426986208","0.81768954","1","13.0","0.7160204648971558","16.1245154965971","11.010183811187744"
"381_F1","17.26267650163207","0.75877887","1","23.600847442411894","0.6186264038085938","29.546573405388315","14.047362804412842"
"349_F1","98.41239759298622","0.61108077","1","83.6301381082203","0.5831680059432983","84.8999411071645","20.57467403411865"
"319_F1","23.259406699226016","0.8077704","1","27.294688127912362","0.7248141646385193","31.304951684997057","13.151315259933472"
"238_F1","33.37663853655727","0.86263245","1","33.54101966249684","0.7510812163352967","35.35533905932738","8.9594651222229"
"088_F1","24.020824298928627","0.84581536","1","8.94427190999916","0.7602123141288757","15.297058540778355","8.208529090881347"
"299_F1","18.027756377319946","0.8811734","1","19.235384061671343","0.7734025239944458","13.601470508735444","8.482342052459718"
"314_F1","44.598206241955516","0.5450903","1","49.39635614091387","0.5447072207927703","43.9089968002003","11.334685802459717"
"180_F1","7.615773105863909","0.9722191","1","7.211102550927978","0.850916576385498","9.0","6.967566633224488"
"373_F1","36.6742416417845","0.7039687","1","30.479501308256342","0.7460994005203248","34.48187929913333","11.366115951538086"
"242_F1","56.32051136131489","0.78654337","1","40.70626487409524","0.7178991436958313","39.35733730830886","17.505009841918945"
"322_F1","33.94112549695428","0.84372956","1","42.80186911806539","0.7288859367370606","40.607881008493905","10.6844913482666"
"312_F1","21.540659228538015","0.94398296","1","20.248456731316587","0.8267373085021973","28.600699292150182","13.652791404724121"
"320_F1","21.095023109728988","0.8826895","1","13.601470508735444","0.8227761268615723","19.849433241279208","10.066594409942628"
"395_F1","26.627053911388696","0.7628511","1","10.0","0.7380972385406495","10.816653826391969","9.405430793762207"
"173_F1","29.120439557122072","0.9060495","1","21.633307652783937","0.8295268893241883","24.413111231467404","8.281828308105469"
"015_F1","17.0","0.9039045","1","15.231546211727817","0.8230590462684632","14.142135623730951","9.880766201019288"
"192_F1","35.014282800023196","0.7976522","1","24.698178070456937","0.7915988087654113","28.792360097775937","8.675094890594483"
"078_F1","3.605551275463989","0.767812","1","21.02379604162864","0.6766922354698182","18.681541692269406","14.76558256149292"
"377_F1","18.384776310850235","0.87434256","1","1.0","0.8176973938941956","5.385164807134504","10.575423526763917"
"335_F1","32.64965543462902","0.9238547","1","13.92838827718412","0.824854826927185","26.0","7.5689003467559814"
"101_F1","6.0","0.80633616","1","21.93171219946131","0.7598128080368042","16.55294535724685","10.351215410232545"
"267_F1","62.81719509815764","0.7111382","1","48.25971404805462","0.6248514771461486","53.08483775994799","19.038081169128418"
"369_F1","8.06225774829855","0.7861362","1","5.0","0.7363105297088623","8.94427190999916","15.82288579940796"
"110_F1","15.811388300841896","0.8541458","1","9.433981132056603","0.7900177836418152","12.041594578792296","6.7801745414733885"
"135_F1","5.385164807134504","0.83471656","1","7.0710678118654755","0.697990334033966","1.0","7.604060935974121"
"066_F1","63.56099432828282","0.62821543","1","59.77457653551382","0.6100958347320556","66.12866246946176","16.33064470291138"
"272_F1","44.04543109109048","0.68766767","1","31.622776601683793","0.6617846012115478","35.77708763999664","14.15888557434082"
"315_F1","30.01666203960727","0.9901955","1","25.709920264364882","0.834348177909851","20.024984394500787","6.831646060943603"
"047_F1","8.0","0.920383","1","16.55294535724685","0.7979942679405212","18.027756377319946","12.656971168518066"
"059_F1","12.041594578792296","0.7332752","1","12.165525060596439","0.6741220235824585","8.54400374531753","9.580602550506592"
"382_F1","29.154759474226502","0.8036519","1","24.041630560342615","0.7504533052444458","29.732137494637012","7.823918294906616"
"056_F1","41.400483088968905","0.63893956","1","48.60041152089147","0.6498979568481446","47.38143096192854","14.725923156738281"
"159_F1","27.65863337187866","0.9023731","1","25.317977802344327","0.8110392928123474","26.92582403567252","6.6149231672286986"
"264_F1","32.202484376209235","0.8883782","1","30.01666203960727","0.711019504070282","19.235384061671343","15.159081649780273"
"199_F1","1.4142135623730951","0.8217623","1","10.44030650891055","0.7732178330421448","10.0","8.864449977874756"
"189_F1","22.02271554554524","0.9287553","1","13.0","0.7543469190597534","17.204650534085253","11.652976131439209"
"201_F1","6.082762530298219","0.9529068","1","8.54400374531753","0.819413423538208","4.242640687119285","10.198785400390625"
"165_F1","15.132745950421556","0.9364328","1","23.430749027719962","0.7594882488250733","15.811388300841896","9.107878017425538"
"057_F1","35.05709628591621","0.8753337","1","31.04834939252005","0.7772734761238098","34.132096331752024","7.601519274711609"
"050_F1","65.29931086925804","0.76434267","1","47.16990566028302","0.7735445857048034","51.97114584074513","8.65323190689087"
"193_F1","36.05551275463989","0.9612897","1","23.323807579381203","0.834848690032959","29.614185789921695","7.08099136352539"
"344_F1","87.86353054595519","0.6444036","1","80.8084154033477","0.6063894152641296","70.7248188403477","20.683892250061035"
"229_F1","23.08679276123039","0.8944373","1","15.524174696260024","0.7966479539871216","9.219544457292887","16.848369789123534"
"025_F1","12.206555615733702","0.9268595","1","6.0","0.8215871810913086","9.219544457292887","8.104163455963135"
"355_F1","29.068883707497267","0.87513417","1","30.083217912982647","0.7778693675994873","30.01666203960727","10.089736461639404"
"074_F1","23.706539182259394","0.847776","1","23.345235059857504","0.7179877042770386","25.495097567963924","6.651292610168457"
"321_F1","20.8806130178211","0.9225641","1","15.033296378372908","0.7703614234924316","19.0","16.478328037261964"
"218_F1","41.10960958218893","0.7457099","1","29.068883707497267","0.7444292664527893","31.144823004794873","7.574292182922363"
"020_F1","12.083045973594572","0.9565651","1","19.849433241279208","0.8200666308403015","12.36931687685298","8.769076347351074"
"275_F1","9.055385138137417","0.7971658","1","10.0","0.7244468450546264","4.123105625617661","15.321324157714844"
"187_F1","20.615528128088304","0.52482975","1","13.152946437965905","0.5632622838020325","12.041594578792296","13.416911506652832"
"169_F1","13.341664064126334","0.90223145","1","4.123105625617661","0.8291584372520446","13.45362404707371","6.342356109619141"
"081_F1","55.226805085936306","0.91981554","1","54.08326913195984","0.7842345595359802","53.600373133029585","6.9539793729782104"
"162_F1","3.605551275463989","0.78043765","1","5.656854249492381","0.7293291449546814","9.899494936611665","13.165108108520508"
"024_F1","8.246211251235321","0.844596","1","12.529964086141668","0.8069069743156433","9.899494936611665","11.760525703430176"
"333_F1","13.0","0.89861774","1","21.95449840010015","0.8230141282081604","20.591260281974","11.183289813995362"
"005_F1","19.72308292331602","0.75609034","1","23.323807579381203","0.7270892977714538","28.319604517012593","13.068685817718507"
"237_F1","50.48762224545735","0.68219197","1","58.83026432033091","0.7034770965576171","57.982756057296896","13.312249159812927"
"148_F1","25.96150997149434","0.83071244","1","24.515301344262525","0.7783453345298768","28.442925306655784","10.584663009643554"
"152_F1","1.4142135623730951","0.6491864","1","13.601470508735444","0.702158796787262","1.0","8.375030136108398"
"086_F1","26.476404589747453","0.88004357","1","12.206555615733702","0.8196389675140381","22.47220505424423","10.790135288238526"
"155_F1","27.313000567495326","0.89497757","1","39.293765408777","0.7980028748512268","36.49657518178932","9.896969985961913"
"240_F1","58.89821729050889","0.641545","1","50.32891812864648","0.6685727357864379","53.53503525729669","10.26740894317627"
"087_F1","42.01190307520001","0.7842183","1","39.824615503479755","0.7748544931411743","36.61966684720111","7.985182809829712"
"185_F1","6.324555320336759","0.92071897","1","4.47213595499958","0.8186450839042664","5.830951894845301","7.212799811363221"
"051_F1","51.42956348249516","0.88018024","1","33.421549934136806","0.7309165716171264","36.235341863986875","14.41785717010498"
"149_F1","32.38826948140329","0.7695483","1","35.510561809129406","0.7614015817642212","41.340053217188775","18.322650527954103"
"062_F1","7.615773105863909","0.8889454","1","6.4031242374328485","0.8308621525764466","3.1622776601683795","9.950191211700439"
"068_F1","17.204650534085253","0.9070842","1","4.47213595499958","0.7982132315635682","7.280109889280518","14.206535243988037"
"163_F1","42.05948168962618","0.85407466","1","41.43669871020132","0.790798008441925","44.384682042344295","11.172697257995605"
"182_F1","22.80350850198276","0.76638526","1","17.4928556845359","0.7447459459304809","17.029386365926403","5.386443710327148"
"099_F1","4.123105625617661","0.91521513","1","6.082762530298219","0.7753703832626343","8.246211251235321","12.487883949279786"
"117_F1","29.832867780352597","0.85642093","1","28.42534080710379","0.7671900272369385","38.58756276314948","13.48018684387207"
"102_F1","37.8021163428716","0.59247166","1","62.433965115151864","0.640346348285675","61.71709649683789","17.32144775390625"
"164_F1","38.91015291668744","0.7737603","1","43.86342439892262","0.7571131825447083","37.20215047547655","10.216721153259277"
"097_F1","13.892443989449804","0.79318804","1","8.06225774829855","0.7205072402954101","16.1245154965971","9.50397253036499"
"213_F1","10.04987562112089","0.8623742","1","10.198039027185569","0.7930158138275146","24.698178070456937","14.912258338928222"
"225_F1","13.601470508735444","0.8747965","1","12.041594578792296","0.6875969767570496","2.23606797749979","8.907110023498536"
"179_F1","10.295630140987","0.92657506","1","24.413111231467404","0.7845898032188415","24.20743687382041","10.994895267486573"
"374_F1","16.1245154965971","0.9642521","1","13.152946437965905","0.8477894425392151","19.0","8.16610562801361"
"022_F1","27.16615541441225","0.8745177","1","29.068883707497267","0.7857445359230042","25.942243542145693","9.397263336181641"
"376_F1","28.319604517012593","0.8594081","1","30.23243291566195","0.8064389109611512","33.301651610693426","11.672952461242676"
"280_F1","62.76941930590086","0.5941434","1","46.87216658103186","0.6428515791893006","55.44366510251645","9.539794540405273"
"188_F1","25.079872407968907","0.9133781","1","6.0","0.8025991201400757","11.704699910719626","13.766291236877441"
"307_F1","18.681541692269406","0.7929074","1","17.029386365926403","0.6786195158958435","21.095023109728988","10.610349559783936"
"311_F1","5.0","0.94390315","1","3.605551275463989","0.8562345147132874","10.0","9.659121799468995"
"177_F1","13.038404810405298","0.86184245","1","13.038404810405298","0.8124186992645264","7.211102550927978","11.293542861938477"
"273_F1","3.1622776601683795","0.7348807","1","7.810249675906654","0.7431782364845276","10.04987562112089","10.555701732635498"
"031_F1","22.67156809750927","0.83853954","1","20.615528128088304","0.7711557745933533","26.1725046566048","7.205827522277832"
"386_F1","16.15549442140351","0.9981006","1","13.601470508735444","0.7673744559288025","15.0","4.574158382415772"
"228_F2","31.064449134018133","0.76607007","2","33.24154027718932","0.6373686969280243","33.60059523282288","8.38726966381073"
"063_F2","7.0","0.8727078","2","13.0","0.7976230621337891","2.8284271247461903","11.66553783416748"
"157_F2","12.041594578792296","0.8419958","2","14.866068747318506","0.7482571005821228","17.804493814764857","16.005572700500487"
"103_F2","3.605551275463989","0.91510534","2","11.40175425099138","0.8226510524749756","9.848857801796104","11.885730934143066"
"359_F2","23.08679276123039","0.75830156","2","14.317821063276353","0.6357109904289245","15.652475842498529","12.367339897155762"
"357_F2","7.0710678118654755","1.0345234","2","5.0990195135927845","0.8776689887046814","5.0","12.007116508483886"
"236_F2","15.264337522473747","0.8204081","2","7.0","0.7825482249259949","9.848857801796104","7.102788734436035"
"340_F2","6.082762530298219","0.78295565","2","4.0","0.8069750428199768","10.04987562112089","6.54168176651001"
"042_F2","47.853944456021594","0.88172024","2","50.00999900019995","0.7784399032592774","42.485291572496","13.610824871063233"
"383_F2","27.730849247724095","0.962698","2","17.029386365926403","0.7826397538185119","12.806248474865697","12.161181735992432"
"003_F2","28.42534080710379","0.8254585","2","27.294688127912362","0.7580523490905762","31.400636936215164","8.642515659332275"
"360_F2","2.23606797749979","0.77073485","2","13.92838827718412","0.7402434945106506","11.704699910719626","5.85678882598877"
"331_F2","52.009614495783374","0.5699888","2","36.87817782917155","0.6263763189315796","43.18564576337837","12.82086992263794"
"137_F2","16.401219466856727","0.9195083","2","17.46424919657298","0.7950731039047241","17.11724276862369","10.008317279815675"
"371_F2","33.24154027718932","0.88033086","2","27.16615541441225","0.7836966633796691","28.160255680657446","14.829298496246338"
"075_F2","17.08800749063506","0.85385865","2","12.806248474865697","0.795117974281311","8.06225774829855","11.42817850112915"
"215_F2","11.313708498984761","0.85194826","2","9.219544457292887","0.8366942048072815","15.652475842498529","7.765245723724365"
"258_F2","31.953090617340916","0.78074455","2","26.419689627245813","0.7882743954658509","31.906112267087632","8.642065906524659"
"017_F2","32.01562118716424","0.8015226","2","32.01562118716424","0.766340184211731","33.83784863137726","12.279015350341798"
"241_F2","4.0","0.8434723","2","3.605551275463989","0.814169955253601","2.23606797749979","7.661140489578247"
"196_F2","51.62363799656123","0.67914647","2","25.298221281347036","0.6588819146156311","31.76476034853718","10.715953731536866"
"036_F2","13.152946437965905","0.88639575","2","19.0","0.806822657585144","15.524174696260024","8.48661847114563"
"294_F2","18.439088914585774","0.90640515","2","5.830951894845301","0.8336157917976379","10.44030650891055","7.759300708770752"
"289_F2","24.413111231467404","0.781928","2","21.2602916254693","0.7654437065124512","24.20743687382041","8.858713507652283"
"207_F2","46.14108798023731","0.6640375","2","43.41658669218482","0.6908569455146789","41.773197148410844","12.233371543884278"
"313_F2","32.64965543462902","0.83259904","2","30.4138126514911","0.7665569543838501","44.294469180700204","7.590671396255493"
"043_F2","57.584720195551874","0.77387774","2","48.104053883222775","0.7710893273353576","47.43416490252569","11.092706108093262"
"338_F2","90.70832376358854","0.52748764","2","80.4114419718985","0.6271404027938843","79.12016177940993","13.839836025238037"
"116_F2","31.144823004794873","0.75245345","2","24.596747752497688","0.7176044344902038","27.294688127912362","6.418748760223389"
"341_F2","73.00684899377592","0.7667745","2","53.75872022286245","0.7297566771507263","60.0","13.989341735839844"
"035_F2","15.033296378372908","0.94965327","2","15.811388300841896","0.8190423965454101","13.601470508735444","11.25333023071289"
"298_F2","11.40175425099138","0.7674947","2","10.63014581273465","0.7636342763900756","11.313708498984761","12.327868723869324"
"037_F2","56.60388679233962","0.6595623","2","40.607881008493905","0.6508352518081665","47.4236228055175","15.412423849105835"
"093_F2","13.601470508735444","0.9458162","2","20.024984394500787","0.8495906949043274","15.264337522473747","8.09878330230713"
"111_F2","19.235384061671343","0.9352835","2","26.248809496813376","0.8204910278320312","20.591260281974","11.489973735809325"
"098_F2","32.64965543462902","0.8843478","2","29.832867780352597","0.7959058403968811","34.17601498127012","9.973983097076417"
"246_F2","36.235341863986875","0.8598659","2","27.018512172212592","0.7934315443038941","21.93171219946131","9.546338844299317"
"285_F2","19.4164878389476","0.74411845","2","17.029386365926403","0.7607067584991455","18.027756377319946","6.772940993309021"
"100_F2","33.24154027718932","0.71920455","2","28.160255680657446","0.6918015003204345","30.265491900843113","9.708236265182496"
"181_F2","56.938563381947034","0.793248","2","54.20332093147061","0.7661588668823243","43.56604182158393","10.13181734085083"
"278_F2","20.808652046684813","0.85034496","2","13.038404810405298","0.809615409374237","21.633307652783937","5.342453861236573"
"330_F2","25.45584412271571","0.8003218","2","9.055385138137417","0.789599347114563","12.041594578792296","9.211429882049561"
"297_F2","2.23606797749979","0.82169205","2","5.830951894845301","0.7349556446075439","3.1622776601683795","10.519435262680053"
"190_F2","17.029386365926403","0.9261313","2","12.36931687685298","0.8183506846427917","7.280109889280518","8.47335376739502"
"142_F2","31.76476034853718","0.8668967","2","24.351591323771842","0.7719620704650879","26.419689627245813","11.320020389556884"
"112_F2","55.71355310873648","0.8710344","2","46.75467891024384","0.7981189846992492","48.010415536631214","7.808721876144409"
"176_F2","17.46424919657298","0.6329779","2","19.4164878389476","0.6679491877555848","17.11724276862369","10.898857116699219"
"144_F2","32.802438933713454","0.89898336","2","23.853720883753127","0.8370415449142456","24.413111231467404","9.44976577758789"
"269_F2","48.662100242385755","0.6433605","2","31.575306807693888","0.6490964770317078","35.510561809129406","10.243269348144532"
"367_F2","7.0710678118654755","0.92495626","2","10.63014581273465","0.8431794166564941","8.48528137423857","6.4889177799224855"
"170_F2","29.5296461204668","0.78288287","2","25.0","0.7426653623580932","24.413111231467404","5.064795446395874"
