"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"091_F0","42.190046219457976","0.17738985","0","3.1622776601683795","0.4072566419839859","18.439088914585774","21.506319046020508"
"352_F0","52.773099207835045","0.1907437","0","20.591260281974","0.4523222744464874","64.19501538281614","55.33529834747314"
"316_F0","15.652475842498529","0.19261354","0","18.867962264113206","0.43146033585071564","150.6950563223625","232.45925598144532"
"309_F0","76.48529270389177","0.1662106","0","44.40720662234904","0.45150088965892793","115.24755962709145","215.4218017578125"
"217_F0","50.96076922496363","0.19084293","0","26.0","0.48471962809562685","29.614185789921695","16.047618675231934"
"049_F0","43.93176527297759","0.17538561","0","39.20459156782532","0.29859969615936277","44.41846462902562","40.91129550933838"
"156_F0","40.26164427839479","0.19758384","0","11.40175425099138","0.41667880713939665","93.94147114027967","154.88177185058595"
"212_F0","76.94153624668537","0.1983778","0","44.01136216933077","0.49361240565776826","47.095647357266465","18.316691589355468"
"151_F0","17.11724276862369","0.19643636","0","23.40939982143925","0.5177179336547851","16.55294535724685","12.10953311920166"
"305_F0","41.88078318274385","0.18818326","0","15.231546211727817","0.4879897803068161","9.0","16.603252410888672"
"119_F0","30.364452901377952","0.18374704","0","6.0","0.538664597272873","24.041630560342615","13.831485748291016"
"079_F0","23.021728866442675","0.17359109","0","30.463092423455635","0.4165280222892761","94.02127418834527","129.18590698242187"
"385_F0","51.24451190127583","0.19862801","0","31.38470965295043","0.4661070674657822","64.0","44.18542900085449"
"394_F0","60.166435825965294","0.17430666","0","10.198039027185569","0.4200164437294006","106.06601717798213","145.3395797729492"
"375_F0","32.7566787083184","0.19501007","0","8.54400374531753","0.37714346349239347","99.14131328563285","168.1805847167969"
"041_F0","121.19818480488888","0.1684796","0","33.0","0.37803271412849426","64.25729530566937","45.621931076049805"
"118_F0","25.96150997149434","0.1917646","0","7.810249675906654","0.37153460681438444","92.26592003551474","140.27664337158203"
"209_F0","7.615773105863909","0.18444906","0","16.278820596099706","0.4727425843477249","103.4456378974","150.108984375"
"083_F0","30.066592756745816","0.18616678","0","24.331050121192877","0.4060826003551483","64.03124237432849","43.75475130081177"
"096_F0","61.00819617067857","0.19303863","0","31.38470965295043","0.5168788194656372","25.495097567963924","21.089487648010255"
"183_F0","42.941821107167776","0.18781887","0","14.035668847618199","0.4790491223335266","20.12461179749811","15.136463737487793"
"052_F0","80.0812087820857","0.1582835","0","54.120236510939236","0.3661861777305603","44.654227123532216","46.10514526367187"
"250_F0","22.360679774997898","0.18882942","0","32.31098884280702","0.4623322397470474","27.313000567495326","20.691554069519043"
"073_F0","43.08131845707603","0.19810075","0","15.0","0.4481902152299881","37.0","46.60179176330566"
"370_F0","42.01190307520001","0.18289234","0","19.697715603592208","0.39225177764892577","6.324555320336759","31.3090576171875"
"200_F0","56.00892785976178","0.19250631","0","27.730849247724095","0.415282616019249","31.016124838541646","28.14896354675293"
"095_F0","27.459060435491963","0.18625183","0","3.1622776601683795","0.4874882221221924","19.235384061671343","12.126393890380859"
"230_F0","30.805843601498726","0.18887457","0","8.06225774829855","0.47085904479026797","16.278820596099706","23.50057888031006"
"034_F0","87.66413177577246","0.17024232","0","17.46424919657298","0.39588924646377566","48.33218389437829","36.71279296875"
"204_F0","51.24451190127583","0.18331811","0","25.298221281347036","0.3817775726318359","118.6001686339442","141.5138900756836"
"153_F0","20.0","0.19005342","0","37.16180835212409","0.4471088021993637","26.019223662515376","12.551755905151367"
"055_F0","38.47076812334269","0.19771758","0","33.61547262794322","0.49266279935836793","20.12461179749811","18.4963960647583"
"260_F0","9.0","0.2057213","0","13.416407864998739","0.43585109412670137","11.661903789690601","14.33775544166565"
"065_F0","53.46026561849464","0.19448867","0","31.89043743820395","0.5338460206985474","29.732137494637012","19.25405349731445"
"090_F0","19.924858845171276","0.18481746","0","7.280109889280518","0.4438228338956833","17.46424919657298","19.530400657653807"
"161_F0","48.79549159502341","0.1845317","0","26.92582403567252","0.4868615478277206","27.65863337187866","19.823117446899413"
"300_F0","28.442925306655784","0.19497947","0","18.788294228055936","0.523695307970047","14.866068747318506","11.524577236175537"
"191_F0","20.0","0.1935099","0","26.076809620810597","0.4834907501935959","27.85677655436824","42.260474395751956"
"131_F0","28.442925306655784","0.20499422","0","5.830951894845301","0.47906134128570554","31.400636936215164","41.3691385269165"
"323_F0","62.16912416947821","0.17832857","0","53.600373133029585","0.45299507677555084","46.010868281309364","28.797746658325195"
"127_F0","52.43090691567332","0.19061305","0","9.219544457292887","0.5010930836200714","19.235384061671343","18.484009742736816"
"261_F0","36.22154055254967","0.19952157","0","11.661903789690601","0.4306924968957901","6.324555320336759","17.92714214324951"
"266_F0","21.540659228538015","0.18916075","0","26.076809620810597","0.4496869593858719","21.095023109728988","9.24388313293457"
"202_F0","21.587033144922902","0.18682992","0","19.697715603592208","0.43954670131206514","14.0","13.597861862182617"
"337_F0","23.0","0.19807816","0","15.0","0.4647329062223434","27.85677655436824","45.05990619659424"
"268_F0","31.144823004794873","0.18375045","0","14.035668847618199","0.4710884004831314","21.633307652783937","22.17976608276367"
"094_F0","38.3275357934736","0.15373074","0","9.055385138137417","0.41184377372264863","17.029386365926403","25.852397918701172"
"343_F0","39.81205847478876","0.19178641","0","29.0","0.437655907869339","53.150729063673246","43.80285530090332"
"354_F0","55.94640292279746","0.18484364","0","30.4138126514911","0.43012491464614866","13.416407864998739","22.034935426712035"
"256_F0","23.40939982143925","0.18357654","0","2.8284271247461903","0.47459694743156433","4.47213595499958","16.292448329925538"
"251_F0","53.0","0.17837214","0","6.4031242374328485","0.4414961725473404","7.280109889280518","22.099168467521668"
"325_F0","44.384682042344295","0.18029751","0","27.586228448267445","0.4747671544551849","20.0","21.743866634368896"
"168_F0","41.773197148410844","0.18357955","0","25.612496949731394","0.4168539047241211","35.22782990761707","16.013995552062987"
"387_F0","15.811388300841896","0.18870927","0","10.198039027185569","0.38391644656658175","13.0","19.599120330810546"
"327_F0","30.4138126514911","0.1655124","0","13.92838827718412","0.4779358595609665","16.76305461424021","16.22648506164551"
"140_F0","21.213203435596427","0.18334903","0","43.73785545725808","0.4812254965305328","35.6931365951495","14.446415519714355"
"232_F0","25.238858928247925","0.20067531","0","10.04987562112089","0.4031074583530426","38.3275357934736","34.37295379638672"
"027_F1","148.66068747318505","0.2064487","1","40.22437072223753","0.4655488967895508","63.198101237299845","45.903334045410155"
"390_F1","152.45327152934436","0.20775566","1","14.560219778561036","0.4314321160316467","58.855755878248644","44.65831527709961"
"129_F1","105.47511554864494","0.22649407","1","6.708203932499369","0.46818346679210665","31.38470965295043","34.25508346557617"
"347_F1","108.18964830333815","0.21788964","1","26.019223662515376","0.4345861792564392","33.83784863137726","58.286831283569335"
"334_F1","23.706539182259394","0.12268313","1","19.1049731745428","0.4771783336997032","23.345235059857504","13.464551639556884"
"389_F1","106.30145812734649","0.115464","1","56.61271941887264","0.34621994495391845","101.40019723846694","169.6355010986328"
"222_F1","109.1146186356347","0.20599844","1","18.0","0.41673304736614225","18.027756377319946","38.274026942253116"
"109_F1","123.03657992645927","0.22176336","1","5.0","0.4393655300140381","46.04345773288535","39.414822578430176"
"054_F1","102.07840124139877","0.20721182","1","21.93171219946131","0.4828941226005554","16.278820596099706","45.110847854614256"
"178_F1","56.36488268416781","0.13432132","1","19.026297590440446","0.47210196405649185","25.019992006393608","25.545167922973633"
"381_F1","135.00370365289984","0.1803049","1","24.20743687382041","0.425477933883667","58.180752831155424","47.38521270751953"
"349_F1","108.77959367454909","0.1982782","1","8.602325267042627","0.4421452164649963","31.064449134018133","41.417259216308594"
"319_F1","128.2497563350512","0.22461742","1","5.830951894845301","0.4773258686065674","54.00925846556311","58.99973907470703"
"238_F1","101.04454463255303","0.13575177","1","29.732137494637012","0.4687503680586815","53.23532661682466","25.695460510253906"
"088_F1","134.21251804507656","0.22891006","1","4.47213595499958","0.4328840970993042","52.49761899362675","53.290270233154295"
"299_F1","143.68020044529447","0.13521712","1","12.041594578792296","0.48148747682571413","116.21101496846157","199.4539581298828"
"314_F1","121.80722474467596","0.23461448","1","17.029386365926403","0.4249466061592102","19.6468827043885","48.61226463317871"
"180_F1","138.10141201305655","0.15037003","1","4.47213595499958","0.4730059146881104","43.18564576337837","39.900970458984375"
"373_F1","152.47294842036735","0.20742385","1","36.013886210738214","0.4408780813217163","62.369864518050704","47.127386474609374"
"242_F1","159.0125781188394","0.22469935","1","30.364452901377952","0.42789082527160643","52.03844732503075","47.59726257324219"
"322_F1","105.30432089900205","0.20989732","1","22.0","0.4386194348335266","37.12142238654117","40.32171478271484"
"312_F1","81.93900170248598","0.1556432","1","20.09975124224178","0.44865777492523196","100.16985574512923","128.1931941986084"
"320_F1","132.13629327327143","0.21463093","1","5.830951894845301","0.4507033586502075","31.25699921617557","49.68254203796387"
"395_F1","152.0855022676389","0.18621425","1","41.10960958218893","0.4024616301059723","62.16912416947821","42.107748413085936"
"173_F1","96.20810776644555","0.12714757","1","11.0","0.41025280952453613","20.396078054371138","41.97329521179199"
"015_F1","159.24823389915505","0.19627911","1","11.180339887498949","0.43260319232940675","65.45991139621256","60.94877471923828"
"192_F1","110.92339699089638","0.14219052","1","8.602325267042627","0.4793275535106659","21.213203435596427","37.4060977935791"
"078_F1","122.2620137246234","0.13586791","1","48.507731342539614","0.38460990190505984","173.6663467687393","194.51128997802735"
"377_F1","113.7453295744489","0.19765346","1","18.027756377319946","0.48752105236053467","37.69615364994153","53.648529052734375"
"335_F1","136.0036764208968","0.22169547","1","25.238858928247925","0.48728621006011963","64.28841264178172","59.12821884155274"
"101_F1","606.4470298385507","0.17153467","1","18.973665961010276","0.444730269908905","142.6639407839276","188.65894165039063"
"267_F1","99.04039579888602","0.21258783","1","29.68164415931166","0.4010785222053528","41.7612260356422","36.31233100891113"
"369_F1","116.43023662262307","0.22639132","1","3.1622776601683795","0.47977913320064547","35.17101079013795","41.124358558654784"
"110_F1","69.6419413859206","0.12640643","1","37.36308338453881","0.40612930357456206","150.6154042586614","181.05643310546876"
"135_F1","98.03060746521976","0.14245676","1","8.602325267042627","0.3990945592522621","27.459060435491963","28.58453998565674"
"066_F1","112.14722466472365","0.18939093","1","11.40175425099138","0.4360441088676453","30.886890422961002","51.436920166015625"
"272_F1","180.22485955050706","0.117828384","1","6.082762530298219","0.46265573501586915","77.15568676384133","183.11187438964845"
"315_F1","101.0","0.18807875","1","8.246211251235321","0.4705546975135803","38.63935817272331","42.74107818603515"
"047_F1","111.87939935484101","0.21891746","1","8.54400374531753","0.4861229658126831","37.12142238654117","44.4462173461914"
"059_F1","105.57461816175325","0.23926128","1","10.295630140987","0.4704110860824585","37.05401462729781","42.123450469970706"
"382_F1","110.65260954898443","0.23237447","1","1.0","0.45935325771570207","24.698178070456937","41.35078296661377"
"056_F1","111.57060544785082","0.20111156","1","37.013511046643494","0.4414997100830078","112.25417586887359","147.4085964202881"
"159_F1","143.28293687665675","0.19891275","1","25.495097567963924","0.47382345497608186","43.41658669218482","42.38856220245361"
"264_F1","198.33809518093088","0.12814257","1","19.235384061671343","0.40234516859054564","81.34494452638098","186.10004730224608"
"199_F1","128.3199127181748","0.20337628","1","12.206555615733702","0.4750411629676819","51.03920062069938","45.20858325958252"
"189_F1","111.15754585272202","0.23512162","1","32.57299494980466","0.43660851418972013","49.24428900898052","34.00384788513183"
"201_F1","116.1077086157504","0.21913993","1","11.180339887498949","0.47070146799087526","40.162171256046406","41.54872436523438"
"165_F1","135.14806694880988","0.2315522","1","13.601470508735444","0.4583528757095337","41.48493702538308","49.363271713256836"
"057_F1","133.00375934536586","0.22960989","1","8.48528137423857","0.48053953647613523","39.56008088970496","50.00933418273926"
"050_F1","68.8839603971781","0.11869489","1","10.44030650891055","0.43739129304885865","35.35533905932738","25.868102645874025"
"193_F1","143.17821063276352","0.22980554","1","13.92838827718412","0.4725011944770813","60.37383539249432","61.401370239257815"
"344_F1","131.70041761513136","0.21047464","1","12.727922061357855","0.39605976939201354","66.70832032063167","54.5923568725586"
"229_F1","76.96752561957543","0.11360374","1","4.242640687119285","0.4375574946403503","113.27841806805037","179.09796447753905"
"025_F1","107.20074626605917","0.1691111","1","38.58756276314948","0.3942378520965576","86.33075929238663","133.6229923248291"
"355_F1","104.5609869884557","0.1496959","1","31.78049716414141","0.4667680263519287","98.37174391053561","140.6127731323242"
"074_F1","140.46351839534705","0.17423561","1","20.518284528683193","0.3932329058647156","50.774009099144415","51.95034904479981"
"321_F1","61.39218191268331","0.12742394","1","11.40175425099138","0.4520686388015747","59.135437767890075","137.45867156982422"
"218_F1","139.05754204644924","0.22409697","1","18.110770276274835","0.4497806549072266","54.3323108288245","45.67076225280762"
"020_F1","116.52038448271615","0.22527084","1","23.769728648009426","0.5084404870867729","35.22782990761707","43.30298538208008"
"275_F1","195.82900704441107","0.11590191","1","15.264337522473747","0.40709576606750486","16.401219466856727","124.41926155090331"
"187_F1","58.7962583843564","0.12182356","1","35.608987629529715","0.3792669415473938","80.09993757800315","140.06264572143556"
"169_F1","34.785054261852174","0.12044882","1","12.206555615733702","0.4766762465238571","68.06614430096654","112.31972427368164"
"081_F1","54.45181356024793","0.14390709","1","16.76305461424021","0.43331190943717957","23.323807579381203","23.997441482543945"
"162_F1","243.05760634055457","0.11516456","1","37.53664875824692","0.4292952656745911","69.6419413859206","71.07282266616821"
"024_F1","109.22453936730518","0.22668825","1","10.198039027185569","0.48111639022827146","43.104524124504614","38.85009574890137"
"333_F1","132.45754036671525","0.17790039","1","3.1622776601683795","0.4942357540130615","46.17358552246078","52.72642211914062"
"005_F1","164.43843832875572","0.16240014","1","12.041594578792296","0.44668576717376707","60.13318551349163","54.4726921081543"
"237_F1","117.61377470347595","0.21405397","1","9.486832980505138","0.4143393874168396","37.21558813185679","53.60099792480469"
"148_F1","86.05230967266364","0.21354668","1","28.284271247461902","0.43859795331954954","17.88854381999832","48.48256645202637"
"152_F1","104.39348638684312","0.20835316","1","23.021728866442675","0.35942003726959226","29.614185789921695","52.924337005615236"
"086_F1","434.1658669218482","0.13305086","1","27.730849247724095","0.4260775089263916","215.6965461012299","244.25245056152343"
"155_F1","102.17631819555841","0.22866489","1","19.209372712298546","0.4963998913764954","21.2602916254693","44.9455379486084"
"240_F1","74.46475676452586","0.122590415","1","21.470910553583888","0.42981958389282227","114.12712210513327","140.42352828979492"
"087_F1","141.4814475470194","0.14533244","1","25.317977802344327","0.4661997094750404","57.48912940721924","36.703020095825195"
"185_F1","118.00423721205946","0.23036622","1","19.209372712298546","0.47999651432037355","26.570660511172846","45.33185729980469"
"051_F1","113.64858116140297","0.21838835","1","14.035668847618199","0.42535407543182374","30.886890422961002","54.85624008178711"
"149_F1","166.54428840401582","0.20205884","1","43.56604182158393","0.48192566335201265","63.28506932918696","45.1328742980957"
"062_F1","120.3536455617361","0.19766614","1","26.1725046566048","0.417465840280056","46.04345773288535","38.78820381164551"
"068_F1","102.42070103255493","0.12150097","1","19.235384061671343","0.44745304584503176","104.62313319720452","175.42237396240233"
"163_F1","82.85529554590944","0.14380129","1","1.4142135623730951","0.48434706330299376","24.73863375370596","28.213413619995116"
"182_F1","139.2300254973761","0.19722198","1","24.20743687382041","0.4250689148902893","55.54277630799526","53.881438446044925"
"099_F1","103.78824596263297","0.2108753","1","22.47220505424423","0.4660850062966347","20.808652046684813","36.644688510894774"
"117_F1","150.0","0.1531254","1","33.734255586866","0.504328615963459","56.88585061331157","42.14206047058106"
"102_F1","128.9961239727768","0.17813781","1","9.486832980505138","0.4153386354446411","42.0","45.5121566772461"
"164_F1","109.48972554536796","0.19808","1","8.06225774829855","0.44376288652420043","38.2099463490856","49.23094863891602"
"097_F1","88.76936408468859","0.1499058","1","7.280109889280518","0.46123323440551756","133.30416347586447","202.70719299316406"
"213_F1","111.5437134042076","0.15533432","1","16.492422502470642","0.44767214059829713","60.00833275470999","47.82023544311524"
"225_F1","93.02150289046077","0.2295085","1","19.313207915827967","0.42141176462173463","20.09975124224178","47.64558296203613"
"179_F1","118.12705024675762","0.14670832","1","21.840329667841555","0.45801825523376466","142.76203977248295","182.37399139404297"
"374_F1","120.10412149464314","0.1661614","1","4.242640687119285","0.4693162202835083","125.60254774486066","142.99906406402587"
"022_F1","113.54734695271397","0.20964946","1","8.48528137423857","0.49327403753995896","30.675723300355934","33.95641899108887"
"376_F1","97.25224933131366","0.17474148","1","17.0","0.46428215503692627","34.23448553724738","41.00260543823242"
"280_F1","122.64175471673585","0.2041901","1","21.93171219946131","0.4523786067962646","120.55289295574785","147.31711540222167"
"188_F1","117.38824472663352","0.19245802","1","5.0","0.44443588256835936","37.12142238654117","50.782823181152345"
"307_F1","143.69411957348845","0.20511223","1","10.816653826391969","0.40695977210998535","58.240879114244144","51.85565414428711"
"311_F1","120.20815280171308","0.17604266","1","19.235384061671343","0.4745661377906799","36.235341863986875","42.96093635559082"
"177_F1","127.22421153223941","0.17050503","1","5.0990195135927845","0.46485170274972915","28.30194339616981","41.93472480773926"
"273_F1","71.11258679024411","0.12876078","1","23.259406699226016","0.3795072913169861","20.615528128088304","30.389812850952147"
"031_F1","144.1700384962146","0.17470232","1","29.427877939124322","0.47213315814733503","52.773099207835045","38.92940216064453"
"386_F1","124.32618388738553","0.23335634","1","25.632011235952593","0.420689058303833","58.0","46.33062629699707"
"228_F2","60.03332407921454","0.122830935","2","20.024984394500787","0.4150302976369858","19.4164878389476","29.132913208007814"
"063_F2","76.55716818169282","0.14054379","2","5.385164807134504","0.3754627346992493","33.015148038438355","41.3569456577301"
"157_F2","131.7459676802292","0.16850765","2","27.294688127912362","0.4377384096384048","50.92150822589606","34.92342948913574"
"103_F2","131.36970731489052","0.1497546","2","27.16615541441225","0.39770368337631223","53.36665625650534","50.367485427856444"
"359_F2","151.6377261765686","0.19525038","2","13.341664064126334","0.3003119230270386","57.38466694161429","63.73331527709961"
"357_F2","88.58893836140041","0.13226071","2","6.082762530298219","0.45461466908454895","26.0","36.10699615478516"
"236_F2","64.19501538281614","0.12316407","2","8.06225774829855","0.3858989715576172","30.870698080866262","36.062733840942386"
"340_F2","83.74365647617735","0.15928227","2","29.017236257093817","0.4269164949655533","39.05124837953327","29.504276084899903"
"042_F2","163.2666530556684","0.17112632","2","21.540659228538015","0.43579126000404356","53.85164807134504","54.718922805786136"
"383_F2","130.36103712382777","0.16393827","2","31.144823004794873","0.4874022305011749","48.703182647543684","40.548281860351565"
"003_F2","68.81860213634101","0.15099889","2","20.615528128088304","0.3971246063709259","25.45584412271571","39.897668075561526"
"360_F2","65.79513659838392","0.16038191","2","12.529964086141668","0.37965131402015684","31.016124838541646","37.30868644714356"
"331_F2","106.0","0.16415446","2","28.600699292150182","0.38871361017227174","51.478150704935004","42.62717781066895"
"137_F2","138.31124321616085","0.10680975","2","11.313708498984761","0.3768222987651825","23.345235059857504","60.140513229370114"
"371_F2","116.27553482998907","0.15822604","2","23.194827009486403","0.41976250410079957","52.630789467763066","46.84368362426758"
"075_F2","88.63972021616495","0.1674796","2","13.038404810405298","0.3440161347389221","44.28317965096906","41.2630729675293"
"215_F2","98.65596788841515","0.15562353","2","15.0","0.4271907866001129","48.093658625644196","37.88390998840332"
"258_F2","126.24579200908045","0.16613562","2","44.384682042344295","0.4163445055484772","63.50590523722971","44.74549522399902"
"017_F2","83.67795408588812","0.11567542","2","9.433981132056603","0.42696903347969056","46.09772228646444","37.963320922851565"
"241_F2","70.26378868236469","0.1282459","2","36.24913792078372","0.3449891313910484","60.74537019394976","28.082893753051756"
"196_F2","47.29693436154187","0.1271652","2","8.246211251235321","0.40688976645469666","29.732137494637012","33.80791339874268"
"036_F2","67.97793759742936","0.15383202","2","15.297058540778355","0.3942404866218567","11.180339887498949","38.151545715332034"
"294_F2","109.48059188732951","0.17292742","2","22.090722034374522","0.40728444457054136","56.0357029044876","52.186003875732425"
"289_F2","99.98499887483122","0.14264473","2","25.495097567963924","0.4365905404090881","55.326304774492215","40.01328811645508"
"207_F2","154.7804897265802","0.17558949","2","30.066592756745816","0.39026042222976687","32.01562118716424","128.66093063354492"
"313_F2","82.49242389456137","0.15806049","2","19.313207915827967","0.3879814505577087","46.389654018972806","39.76748638153076"
"043_F2","84.29116205154607","0.164966","2","6.082762530298219","0.43371087312698364","29.732137494637012","37.97254600524902"
"338_F2","65.76473218982953","0.15269692","2","7.211102550927978","0.3219185650348663","37.656340767525464","33.41449508666992"
"116_F2","179.0111728356641","0.110885575","2","6.0","0.3428281545639038","48.05205510693585","72.28269271850586"
"341_F2","128.63125592172378","0.16130741","2","31.25699921617557","0.41338648200035094","71.30918594402827","36.2238733291626"
"035_F2","112.61438629233834","0.16958226","2","14.142135623730951","0.4440629243850708","29.068883707497267","45.935859298706056"
"298_F2","79.2464510246358","0.13623896","2","14.142135623730951","0.35213651061058043","49.040799340956916","32.69985294342041"
"037_F2","68.60029154456998","0.120807424","2","30.59411708155671","0.4070695072412491","34.713109915419565","38.425045776367185"
"093_F2","125.64234954823155","0.14208123","2","25.298221281347036","0.38895233273506163","55.31726674375732","37.87849674224854"
"111_F2","93.49331526906082","0.13994291","2","3.0","0.4378178060054779","30.463092423455635","36.97361030578613"
"098_F2","124.82387592123551","0.16316938","2","48.84669896727925","0.4171983540058136","68.00735254367721","45.964368629455564"
"246_F2","156.32018423735306","0.16983758","2","30.265491900843113","0.38511901497840884","64.38167441127949","43.79036293029785"
"285_F2","82.49242389456137","0.16142082","2","32.55764119219941","0.39145693778991697","47.01063709417264","31.078051853179932"
"100_F2","140.13208055259867","0.15453434","2","21.95449840010015","0.4124925971031189","71.16881339463234","45.19412612915039"
"181_F2","188.22327167489146","0.16844724","2","12.041594578792296","0.4003767132759094","63.13477647065839","62.89758377075195"
"278_F2","109.85900054160332","0.16522022","2","6.082762530298219","0.42145312428474424","40.792156108742276","40.660001564025876"
"330_F2","124.96399481450646","0.15210389","2","13.038404810405298","0.4434874951839447","48.33218389437829","45.71184768676758"
"297_F2","173.4589288563722","0.1900508","2","35.84689665786984","0.3723187863826752","59.53990258641679","51.57216911315918"
"190_F2","159.84054554461454","0.18987912","2","16.55294535724685","0.44968069195747373","42.44997055358225","56.175249099731445"
"142_F2","88.20430828479978","0.1664935","2","17.69180601295413","0.4581399202346802","46.2709412050371","35.591717624664305"
"112_F2","84.1486779456457","0.1480525","2","6.324555320336759","0.4417259514331818","23.323807579381203","38.351012802124025"
"176_F2","100.0199980003999","0.13115096","2","28.42534080710379","0.4396799147129059","35.4400902933387","36.02531700134277"
"144_F2","190.25246384738358","0.110381834","2","27.459060435491963","0.3829547643661499","57.245087125446844","70.79585876464844"
"269_F2","151.7003625572464","0.15257747","2","19.1049731745428","0.40269895195961","64.19501538281614","56.18109970092773"
"367_F2","101.23734488813898","0.14474435","2","25.079872407968907","0.37700413465499877","44.553338819890925","44.708848571777345"
