"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"286_F1","50.24937810560445","51.16348648071289","5.0","0.44048973321914675","143.68368035375485","0.18990378","1"
"375_F1","42.720018726587654","35.90723419189453","12.165525060596439","0.4046568274497986","100.16985574512923","0.18591234","1"
"052_F1","46.32493928760188","52.05111846923828","45.0","0.392563533782959","93.03762679690406","0.11256648","1"
"200_F1","55.036351623268054","53.877236938476564","10.816653826391969","0.44099973440170287","131.0953851209111","0.22602463","1"
"230_F1","43.68065933568311","42.52055969238281","12.041594578792296","0.46450756788253783","124.45882853377658","0.20284721","1"
"153_F1","183.88311504866346","189.00580062866212","30.01666203960727","0.4131395220756531","152.80052355931247","0.15779275","1"
"161_F1","44.204072210600685","47.00695648193359","21.37755832643195","0.48251981735229493","129.24782396620841","0.22777155","1"
"191_F1","26.419689627245813","35.89311141967774","12.36931687685298","0.45409461855888367","110.67971810589327","0.23965435","1"
"323_F1","85.44003745317531","191.4475555419922","41.012193308819754","0.46712818145751955","73.824115301167","0.14183946","1"
"127_F1","52.46903848937962","46.270714569091794","13.152946437965905","0.46677279472351074","147.03060905811415","0.19850998","1"
"202_F1","35.05709628591621","28.641228866577148","5.830951894845301","0.45376455783843994","78.33900688673555","0.15258011","1"
"337_F1","22.0","38.91645851135254","10.0","0.4801656723022461","85.38149682454625","0.22533174","1"
"387_F1","37.12142238654117","33.801264667510985","3.1622776601683795","0.4166280120611191","119.57006314291216","0.2044585","1"
"063_F1","24.698178070456937","41.815240478515626","22.627416997969522","0.42565531730651857","102.48902380255166","0.18652768","1"
"340_F1","49.64876634922564","48.372657012939456","5.0","0.41234240531921384","135.9779393872403","0.20852421","1"
"042_F1","62.03224967708329","47.428321266174315","37.48332962798263","0.45957239121198656","168.1071087134628","0.2194592","1"
"003_F1","25.019992006393608","42.09566516876221","13.341664064126334","0.4372874885797501","124.10076550932311","0.1925382","1"
"371_F1","56.32051136131489","46.914093017578125","16.278820596099706","0.46531152725219727","134.23859355639868","0.21485043","1"
"075_F1","61.98386886924694","60.82363510131836","9.848857801796104","0.43973573446273806","149.46571513226704","0.21979316","1"
"241_F1","72.03471385380801","53.89863815307617","37.16180835212409","0.41619383096694945","188.2471779336944","0.13048628","1"
"338_F1","32.57299494980466","48.01194343566895","14.7648230602334","0.37996613383293154","131.79529581893277","0.20780721","1"
"341_F1","62.6418390534633","52.03823280334473","38.01315561749642","0.44125057458877565","179.44637081869334","0.20026195","1"
"037_F1","99.04039579888602","128.85858459472655","10.770329614269007","0.44057685136795044","67.42403132415029","0.12445825","1"
"093_F1","54.91812087098393","33.01643943786621","19.313207915827967","0.44989189356565473","135.14806694880988","0.20248711","1"
"246_F1","42.37924020083418","39.2813232421875","21.213203435596427","0.4803702086210251","122.8087944733601","0.22426637","1"
"181_F1","46.57252408878007","49.477627182006835","6.0","0.4704304218292236","138.01449199268893","0.227491","1"
"170_F1","25.495097567963924","50.649920272827146","16.278820596099706","0.3820373296737671","126.92123541787639","0.1522725","1"
"172_F1","89.0","116.06003646850586","27.16615541441225","0.41745634078979493","27.65863337187866","0.122097306","1"
"388_F1","50.0","51.620032501220706","5.0","0.4539271354675293","120.16655108639841","0.23912184","1"
"227_F1","127.40486646906389","182.8174560546875","26.68332812825267","0.43087499141693114","77.79460135510689","0.118378334","1"
"108_F1","49.0","51.11540908813477","12.041594578792296","0.46873427629470826","132.5745073534124","0.16158324","1"
"244_F1","83.2586331859946","191.31474914550782","18.867962264113206","0.32827277183532716","233.97649454592656","0.12081984","1"
"026_F1","98.49365461794989","184.4458740234375","5.385164807134504","0.4914276719093323","68.0294054067798","0.12795591","1"
"107_F1","59.941638282582836","43.787374114990236","27.730849247724095","0.3978142380714417","149.90663761154806","0.16736032","1"
"368_F1","63.50590523722971","56.02153701782227","17.029386365926403","0.415875232219696","146.34206503941374","0.20383982","1"
"358_F1","23.600847442411894","18.473310279846192","21.93171219946131","0.44066574722528457","57.4543296888929","0.119198225","1"
"115_F1","29.966648127543394","40.91069564819336","15.524174696260024","0.49944923520088197","116.61903789690601","0.21407495","1"
"028_F1","137.93114224133723","201.9832748413086","11.313708498984761","0.4953418612480164","129.0968628588627","0.19942285","1"
"004_F1","40.52159917870962","29.964279174804688","29.698484809834994","0.47564280182123186","102.39628899525607","0.1441835","1"
"167_F1","98.3107318658548","140.46561965942382","12.041594578792296","0.37930338382720946","79.60527620704548","0.1437261","1"
"166_F1","45.17742799230607","42.59133243560791","13.038404810405298","0.38714081048965454","141.41074923781431","0.19612847","1"
"231_F1","90.82400563727631","181.60013885498046","21.0","0.3653725028038025","188.4489320744482","0.113848574","1"
"364_F1","121.41251994749142","132.53012733459474","16.1245154965971","0.4165725350379944","103.69667304209909","0.14684315","1"
"174_F1","47.41307836451879","45.58694887161255","31.144823004794873","0.41699931025505066","148.0135128966271","0.17343488","1"
"245_F1","169.29264603047588","199.47415771484376","32.01562118716424","0.3980462670326233","464.86557196677836","0.11695815","1"
"293_F1","7.810249675906654","21.43040542602539","23.0","0.399893707036972","5.385164807134504","0.12509143","1"
"016_F1","9.055385138137417","46.696947479248045","28.0178514522438","0.45044445991516113","106.92053123698928","0.1964024","1"
"211_F1","144.01388821915754","149.19938278198242","14.317821063276353","0.4691174030303955","149.03019828209315","0.21669307","1"
"029_F1","16.64331697709324","37.67254505157471","1.0","0.4692278623580933","99.02019995940222","0.13295297","1"
"398_F1","57.0701322935211","51.16609878540039","31.78049716414141","0.4656296968460083","131.24404748406687","0.21681865","1"
"012_F1","48.38388161361178","179.44184799194335","20.0","0.3917239308357239","244.38085031360376","0.11784369","1"
"366_F2","29.966648127543394","45.140826034545896","5.0","0.4426891028881073","104.66135867644753","0.14929275","2"
"195_F2","66.24198064671678","33.02228717803955","36.24913792078372","0.40653182864189147","95.60334722173695","0.11879133","2"
"194_F2","54.08326913195984","57.83558120727539","13.038404810405298","0.3649377942085266","161.60754932861275","0.18381575","2"
"329_F2","61.05735008989499","56.96583518981934","16.0312195418814","0.4244110226631165","181.27603261324978","0.15897621","2"
"064_F2","59.0592922409336","44.615518951416014","11.180339887498949","0.41917904019355773","150.94369811290565","0.16466524","2"
"243_F2","40.80441152620633","40.45332717895508","8.48528137423857","0.44475431442260743","94.81033698917012","0.13657935","2"
"365_F2","12.806248474865697","33.707528305053714","23.853720883753127","0.4326704442501068","51.86520991955976","0.109756865","2"
"235_F2","38.07886552931954","58.09421615600586","19.6468827043885","0.36893850564956665","122.00409829181969","0.11480631","2"
"069_F2","59.033888572581766","44.495703125","35.510561809129406","0.4040433406829834","119.8874472161285","0.15665898","2"
"342_F2","27.730849247724095","26.37718062400818","19.235384061671343","0.3753157079219818","65.19202405202648","0.12321809","2"
"346_F2","38.48376280978771","30.59085350036621","17.26267650163207","0.4147270619869232","79.05694150420949","0.1332696","2"
"049_F2","47.50789408087881","46.40960807800293","7.211102550927978","0.37270142436027526","124.73972903610141","0.16812646","2"
"394_F2","29.546573405388315","36.91888027191162","3.1622776601683795","0.4133585214614868","64.03124237432849","0.13003343","2"
"375_F2","41.182520563948","39.620686531066895","3.605551275463989","0.40546061992645266","79.75587752636166","0.1426457","2"
"209_F2","55.0","39.42761306762695","26.476404589747453","0.4439719557762146","97.71898484941399","0.14000018","2"
"183_F2","65.03076195155643","44.30158462524414","21.587033144922902","0.43909031748771665","148.66068747318505","0.15989615","2"
"200_F2","56.0357029044876","40.24598693847656","41.78516483155236","0.3956762969493866","97.6165969494942","0.16780421","2"
"204_F2","57.0350769263968","47.973507690429685","6.324555320336759","0.3737248837947845","104.12012293500234","0.16009934","2"
"260_F2","31.016124838541646","46.56624984741211","17.08800749063506","0.43286317586898804","123.03251602726817","0.17373964","2"
"261_F2","41.012193308819754","35.732866287231445","16.1245154965971","0.42135765552520754","84.17244204607586","0.14413795","2"
"390_F2","63.90618123468183","58.000694274902344","21.37755832643195","0.4062156915664673","144.06248644251562","0.16062456","2"
"334_F2","36.89173349139343","35.98423881530762","11.704699910719626","0.3938216507434845","62.0966987850401","0.11895359","2"
"109_F2","36.124783736376884","34.376277160644534","13.416407864998739","0.4366350531578064","80.62257748298549","0.170086","2"
"320_F2","37.16180835212409","47.79445133209229","2.8284271247461903","0.45735642313957214","115.43396380615195","0.16182142","2"
"015_F2","68.35202996254024","44.19844970703125","37.589892258425","0.387675404548645","124.78781991845197","0.15412016","2"
"101_F2","65.12296062065974","39.46652946472168","30.14962686336267","0.39050944447517394","114.00438588054409","0.13095224","2"
"369_F2","45.044422518220834","36.77321720123291","24.0","0.41087267398834226","89.62700485902673","0.1735902","2"
"110_F2","61.00819617067857","142.54510955810548","12.0","0.3487048506736755","133.00375934536586","0.11247706","2"
"165_F2","33.015148038438355","34.38918533325195","24.041630560342615","0.36420865058898927","80.99382692526635","0.17161684","2"
"321_F2","21.02379604162864","28.938787841796874","21.633307652783937","0.4239488154649734","33.52610922848042","0.13239259","2"
"218_F2","67.62396025078685","55.630466079711915","13.038404810405298","0.4334264397621155","170.29386365926402","0.16467261","2"
"152_F2","20.615528128088304","55.29373626708984","22.20360331117452","0.35986430048942564","101.59232254457027","0.16762786","2"
"155_F2","21.93171219946131","34.130784797668454","5.0990195135927845","0.4795056641101837","96.67471230885562","0.15922214","2"
"182_F2","45.617978911828175","43.580832195281985","15.0","0.3864275813102722","103.31505214633539","0.15966097","2"
"164_F2","35.22782990761707","47.50056610107422","2.23606797749979","0.3961117923259735","95.1892851112981","0.16118744","2"
"374_F2","64.28063471995279","37.18437538146973","43.0","0.42747331857681276","97.12363255150623","0.14780983","2"
"280_F2","56.142675390472796","44.51782989501953","29.274562336608895","0.3879863142967224","98.08159868191383","0.1658052","2"
"307_F2","56.462376853972415","49.69161491394043","15.811388300841896","0.3812770962715149","156.77372228788855","0.16385394","2"
"004_F2","22.47220505424423","32.02651824951172","27.85677655436824","0.38800654709339144","68.24221567329127","0.1282437","2"
"167_F2","32.69556544854363","37.931902694702146","2.23606797749979","0.3327280402183533","64.32728814430156","0.14870267","2"
"014_F2","33.24154027718932","40.01858291625977","3.0","0.3808905124664307","105.94810050208545","0.16867182","2"
"328_F2","42.190046219457976","35.73954811096191","15.620499351813308","0.3523814618587494","73.16419889536138","0.13930644","2"
"345_F2","38.0","44.645035934448245","2.0","0.5075149178504944","143.5687988387449","0.18249084","2"
"310_F2","27.16615541441225","38.36128540039063","11.40175425099138","0.43346457481384276","79.12016177940993","0.16052385","2"
"206_F2","55.78530272392541","46.56522979736328","26.1725046566048","0.33576446324586867","145.6193668438371","0.17905824","2"
"281_F2","31.304951684997057","32.553148078918454","8.06225774829855","0.4346380114555359","71.50524456289902","0.16326992","2"
"224_F2","48.16637831516918","41.06165313720703","16.278820596099706","0.4476548433303833","104.80935072788114","0.14271408","2"
"039_F2","74.33034373659252","56.963443756103516","39.0","0.40314443707466124","178.4040358287895","0.16446164","2"
"263_F2","34.52535300326414","35.340165328979495","21.633307652783937","0.31550684571266174","61.1310068623117","0.12542541","2"
"186_F2","49.64876634922564","58.255079650878905","12.083045973594572","0.4176741182804108","167.26326554267678","0.1774259","2"
"018_F2","31.064449134018133","20.354103660583498","7.615773105863909","0.44900994300842284","68.4470598345904","0.16985312","2"
"032_F2","47.4236228055175","48.791866302490234","15.132745950421556","0.3855472505092621","136.20939761998804","0.15976858","2"
"253_F2","59.413803110051795","52.67656478881836","12.36931687685298","0.42436790466308594","166.02710622064097","0.18388098","2"
"046_F2","45.5411901469428","32.45076560974121","25.079872407968907","0.44541117548942566","66.27216610312357","0.14757758","2"
"126_F2","61.85466837676846","55.74871978759766","14.317821063276353","0.4038985013961792","178.932948335403","0.11574647","2"
"016_F2","12.529964086141668","41.15725936889648","25.019992006393608","0.45259541273117065","62.369864518050704","0.14407568","2"
"011_F2","18.027756377319946","36.08462295532227","8.246211251235321","0.3806977033615112","61.61168720299745","0.16107586","2"
"009_F2","42.44997055358225","45.47361755371094","2.0","0.347992467880249","103.85566907973777","0.15790944","2"
"303_F2","25.317977802344327","25.35430326461792","11.704699910719626","0.41028321385383604","59.07622195096772","0.11482154","2"
"398_F2","55.036351623268054","50.691758728027345","27.586228448267445","0.43056185245513917","128.22246293064254","0.15554176","2"
"366_F3","31.11269837220809","55.98272438049317","27.073972741361768","0.559329092502594","109.63576058932597","0.18395975","3"
"125_F3","60.0","142.04299087524413","8.54400374531753","0.5880856394767762","123.17873193047572","0.20068575","3"
"234_F3","100.65783625729296","93.0522445678711","37.36308338453881","0.5220326066017151","233.43093196918014","0.11538517","3"
"332_F3","80.36168241145776","142.16946182250976","25.495097567963924","0.5235059380531311","79.64923100695951","0.16250011","3"
"348_F3","33.95585369269929","31.876079177856447","12.206555615733702","0.5060085177421569","68.0294054067798","0.14770184","3"
"069_F3","45.5411901469428","47.98854751586914","16.1245154965971","0.5419336438179017","116.21101496846157","0.18818875","3"
"058_F3","42.720018726587654","122.19062423706055","22.090722034374522","0.3454519987106323","157.4357011608231","0.2023348","3"
"396_F3","52.23983154643591","50.67376480102539","6.324555320336759","0.5629775524139404","125.0","0.18806712","3"
"295_F3","80.2122185206219","136.22904434204102","22.561028345356956","0.5472757577896118","116.21101496846157","0.1898776","3"
"151_F3","28.861739379323623","58.151432037353516","22.20360331117452","0.6101982831954956","106.47065323364932","0.1866485","3"
"305_F3","68.24221567329127","141.80485916137695","4.47213595499958","0.5351373314857483","100.24470060806208","0.198184","3"
"183_F3","48.373546489791295","45.19369888305664","5.0","0.5905536055564881","127.09445306542689","0.19040667","3"
"034_F3","33.1058907144937","125.97114868164063","27.0","0.5224898338317872","127.00393694685216","0.15837444","3"
"065_F3","46.400431032480725","128.79516220092773","14.317821063276353","0.545686948299408","129.0271289303145","0.1718346","3"
"090_F3","62.625873247404705","133.2625816345215","9.219544457292887","0.5268527150154114","112.61438629233834","0.19565162","3"
"300_F3","58.66856057549052","129.74298477172852","14.422205101855956","0.5769116878509521","110.13627921806692","0.20148976","3"
"127_F3","37.94733192202055","55.15829010009766","12.727922061357855","0.5701573371887207","133.0","0.18020026","3"
"202_F3","76.05918747922567","150.83258972167968","19.235384061671343","0.5163089752197265","111.83022847155415","0.17171055","3"
"094_F3","107.00467279516349","145.91924133300782","21.540659228538015","0.5442426919937133","99.53893710503444","0.12807229","3"
"168_F3","24.08318915758459","42.76325378417969","26.40075756488817","0.4854502439498901","86.83317338436964","0.16001906","3"
"027_F3","48.76474136094644","137.67159042358398","11.0","0.5660097360610962","166.02710622064097","0.18092643","3"
"238_F3","22.20360331117452","32.050567054748534","17.204650534085253","0.5457838773727417","97.06183596038146","0.14665022","3"
"314_F3","48.27007354458868","126.8651969909668","11.661903789690601","0.4887798190116882","123.30855606972291","0.21758148","3"
"242_F3","33.24154027718932","37.69109001159668","9.219544457292887","0.49999752044677737","89.00561780022652","0.19610345","3"
"312_F3","38.01315561749642","43.47453689575195","8.94427190999916","0.532435417175293","104.23531071570709","0.1779814","3"
"135_F3","59.0","128.6654251098633","12.529964086141668","0.5457049250602722","103.31021246711285","0.17374389","3"
"066_F3","31.240998703626616","50.28349685668945","17.46424919657298","0.4696904182434082","101.92153844992725","0.18210422","3"
"382_F3","81.05553651663777","142.20967712402344","3.0","0.5240753889083862","113.95174417269794","0.22364327","3"
"189_F3","60.959002616512684","128.31071701049805","17.204650534085253","0.4978394269943237","136.2130683891968","0.20358671","3"
"201_F3","60.959002616512684","140.0227165222168","13.601470508735444","0.5504435896873474","109.48972554536796","0.1835812","3"
"229_F3","63.89053137985315","63.26090774536133","2.0","0.5468129277229309","128.70120434556935","0.12593442","3"
"355_F3","12.649110640673518","41.0366153717041","36.013886210738214","0.5429816603660583","74.09453421137081","0.16237517","3"
"321_F3","94.92101980067429","153.41173400878907","12.529964086141668","0.5533291965723037","27.294688127912362","0.13991351","3"
"020_F3","49.040799340956916","51.037427520751955","8.602325267042627","0.5653566122055054","133.3604139165742","0.20521088","3"
"169_F3","15.297058540778355","38.473350524902344","10.04987562112089","0.5689424753189087","85.44003745317531","0.14773367","3"
"081_F3","110.67971810589327","148.56138305664064","33.61547262794322","0.5107463002204895","70.83784299369935","0.17465663","3"
"024_F3","64.03124237432849","138.99635162353516","1.0","0.5607677578926087","105.65036677645753","0.19463101","3"
"237_F3","78.49203781276162","140.94295654296874","14.212670403551895","0.5146007180213928","89.19641248391103","0.19126849","3"
"152_F3","93.60555539069249","142.814111328125","18.601075237738275","0.4543223738670349","122.34786471369249","0.18998073","3"
"068_F3","31.38470965295043","41.5925651550293","11.045361017187261","0.5099795579910278","108.40664186294121","0.13280632","3"
"182_F3","56.639209034025185","53.3524787902832","20.024984394500787","0.5071880459785462","140.4314779527724","0.20017059","3"
"102_F3","35.510561809129406","46.84050407409668","2.0","0.5096334218978882","100.0","0.17994368","3"
"376_F3","81.27115109311545","158.50160064697266","19.4164878389476","0.531380033493042","65.92419889539804","0.17237948","3"
"188_F3","86.55634003352961","141.72503433227538","13.601470508735444","0.5338248014450073","108.63240768757728","0.19655919","3"
"273_F3","100.00499987500625","162.48536529541016","26.92582403567252","0.4816467761993408","61.465437442517235","0.14797693","3"
"031_F3","50.80354318352215","132.8437171936035","15.524174696260024","0.4898506760597229","140.41723540933285","0.17973083","3"
"386_F3","35.805027579936315","128.58639831542968","23.600847442411894","0.4456444263458252","115.7410903698423","0.21733962","3"
"360_F3","33.24154027718932","56.240560913085936","23.259406699226016","0.5465166330337524","93.38094023943002","0.19805764","3"
"017_F3","53.9351462406472","73.46727600097657","32.0","0.551509439945221","227.1079038695043","0.16943802","3"
"196_F3","17.204650534085253","30.736842536926268","18.867962264113206","0.5520733743906021","80.39900496896712","0.15459105","3"
"294_F3","70.03570517957252","141.72503433227538","5.0990195135927845","0.5342861652374268","124.04031602668546","0.1965779","3"
"289_F3","57.982756057296896","144.28250732421876","13.92838827718412","0.5917798161506653","137.20058308913997","0.17726175","3"
"098_F3","25.942243542145693","136.03268280029297","34.66987164671943","0.5827328205108643","153.44380078712857","0.1935663","3"
"112_F3","21.540659228538015","40.44510765075684","22.47220505424423","0.5748746991157532","93.02150289046077","0.18676737","3"
"144_F3","107.70329614269008","143.5378044128418","19.1049731745428","0.5447605729103089","166.39711535961192","0.16292125","3"
"296_F3","59.54829972383762","131.0436584472656","9.433981132056603","0.510823380947113","103.4456378974","0.17372674","3"
"379_F3","97.12878049270464","144.93773803710937","23.259406699226016","0.5501371622085571","89.49860334105779","0.15130329","3"
"291_F3","54.74486277268398","46.29968338012695","20.615528128088304","0.5119913578033447","125.19584657647394","0.1882396","3"
"138_F3","36.235341863986875","31.39613265991211","18.973665961010276","0.5783658027648926","97.6933979345585","0.20588717","3"
"384_F3","38.07886552931954","54.83284454345703","5.385164807134504","0.5044264912605285","90.2551937563706","0.18991536","3"
