"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"147_F0","25.942243542145693","25.32265212535858","25.45584412271571","0.6435811042785644","61.554853586049575","0.5840133","0"
"184_F0","41.593268686170845","23.356735610961913","37.33630940518894","0.6115451633930207","69.42621983083913","0.5020238","0"
"121_F0","35.11409973215888","15.984102535247803","30.265491900843113","0.6718074321746826","54.644304369257","0.55349624","0"
"085_F0","44.77722635447622","15.783687019348145","35.510561809129406","0.5909182369709015","59.54829972383762","0.45637423","0"
"353_F0","25.612496949731394","12.896746826171874","16.1245154965971","0.6690372347831726","33.61547262794322","0.5472384","0"
"166_F0","6.324555320336759","22.574344635009766","13.341664064126334","0.5780975043773651","33.421549934136806","0.4580684","0"
"400_F0","12.165525060596439","18.883115005493163","8.94427190999916","0.6975628674030304","18.027756377319946","0.5428479","0"
"231_F0","21.540659228538015","19.773219490051268","7.211102550927978","0.6372471213340759","54.45181356024793","0.5712195","0"
"233_F0","15.297058540778355","21.314842987060548","15.231546211727817","0.6675278067588806","26.870057685088806","0.58433723","0"
"197_F0","35.805027579936315","14.5652925491333","39.44616584663204","0.6260076105594635","58.008620049092706","0.51717246","0"
"356_F0","7.0710678118654755","19.832916450500488","17.26267650163207","0.634719455242157","16.278820596099706","0.5622942","0"
"302_F0","27.16615541441225","17.345828342437745","30.14962686336267","0.6500536561012268","19.209372712298546","0.47972623","0"
"263_F0","19.6468827043885","20.17287120819092","25.80697580112788","0.6287672519683838","49.01020301937138","0.52482194","0"
"363_F0","12.206555615733702","18.583066368103026","8.06225774829855","0.6748600840568543","41.86884283091664","0.6027119","0"
"326_F0","19.235384061671343","12.81703577041626","9.433981132056603","0.711422473192215","13.038404810405298","0.5117494","0"
"010_F0","55.65968020030299","19.379679107666014","51.78802950489621","0.6865923583507538","77.10382610480494","0.5486898","0"
"293_F0","75.53806987208503","19.18608169555664","72.44308110509934","0.5026178240776062","77.1621668954417","0.53984237","0"
"053_F0","12.806248474865697","14.761020278930664","17.88854381999832","0.7016099214553833","10.770329614269007","0.56205696","0"
"016_F0","43.41658669218482","11.190287017822266","38.01315561749642","0.5764631688594818","29.410882339705484","0.4321546","0"
"009_F0","52.354560450833695","16.494220733642578","42.20189569201838","0.6791763603687286","50.24937810560445","0.5865305","0"
"030_F0","36.87817782917155","19.343577003479005","42.5440947723653","0.6839641034603119","48.91829923454004","0.52026975","0"
"136_F0","27.073972741361768","25.193044471740723","15.132745950421556","0.5813837647438049","42.42640687119285","0.44588137","0"
"318_F1","4.242640687119285","18.736789512634278","5.656854249492381","0.859753692150116","5.0990195135927845","0.9333456","1"
"125_F1","7.810249675906654","10.602601766586304","9.486832980505138","0.8836328625679016","22.360679774997898","0.8981421","1"
"114_F1","9.055385138137417","12.271145343780518","9.219544457292887","0.7715616703033448","13.152946437965905","0.82644194","1"
"393_F1","31.78049716414141","12.326220798492432","30.01666203960727","0.7864828944206238","34.48187929913333","0.8621645","1"
"243_F1","2.23606797749979","7.262847995758056","6.4031242374328485","0.9049529552459716","7.0710678118654755","0.993164","1"
"069_F1","15.811388300841896","19.402670669555665","16.401219466856727","0.852522611618042","24.166091947189145","0.9039577","1"
"058_F1","29.154759474226502","19.767032623291016","27.202941017470888","0.6323096215724945","43.289721643826724","0.75963503","1"
"132_F1","23.259406699226016","6.946129322052002","22.360679774997898","0.8343167424201965","25.553864678361276","0.90302867","1"
"396_F1","20.024984394500787","9.892453289031982","15.652475842498529","0.801116693019867","17.029386365926403","0.8590576","1"
"286_F1","25.298221281347036","13.834646606445313","17.204650534085253","0.7664116263389588","28.160255680657446","0.8537285","1"
"375_F1","22.825424421026653","9.134961605072021","30.610455730027933","0.9237158060073852","31.32091952673165","0.9594545","1"
"052_F1","35.4682957019364","9.634611988067627","42.05948168962618","0.8091519594192504","39.319206502675","0.87178385","1"
"200_F1","23.430749027719962","10.184871673583984","37.53664875824692","0.7951501846313477","34.0147027033899","0.928575","1"
"230_F1","15.132745950421556","8.076929187774658","17.11724276862369","0.8766405820846558","23.194827009486403","0.9006028","1"
"153_F1","21.213203435596427","14.215933799743652","21.93171219946131","0.8529524207115173","18.439088914585774","0.9882306","1"
"161_F1","33.13608305156178","13.382955741882324","26.076809620810597","0.8633251309394836","41.677331968349414","0.95280886","1"
"191_F1","7.810249675906654","15.518968963623047","9.848857801796104","0.7303253650665283","14.866068747318506","0.87974507","1"
"323_F1","20.615528128088304","11.699796104431153","13.152946437965905","0.8450442910194397","35.22782990761707","0.87264705","1"
"127_F1","15.264337522473747","10.310803747177124","15.231546211727817","0.8093299388885498","14.212670403551895","0.8139278","1"
"202_F1","13.601470508735444","11.974656009674073","13.038404810405298","0.791878056526184","3.1622776601683795","0.8866612","1"
"337_F1","14.142135623730951","13.188347244262696","14.560219778561036","0.8487099289894104","24.758836806279895","0.9761016","1"
"387_F1","24.331050121192877","15.34590950012207","32.14031735997639","0.8583278656005859","43.04648650006177","1.0073091","1"
"063_F1","26.40075756488817","9.021578598022462","22.847319317591726","0.8460906147956848","26.1725046566048","0.88806176","1"
"340_F1","5.656854249492381","8.345058679580688","6.708203932499369","0.8865528702735901","6.324555320336759","0.93376976","1"
"042_F1","47.67598976424087","8.077451515197755","49.040799340956916","0.8147302031517029","57.28001396647874","0.8250145","1"
"003_F1","29.614185789921695","11.579680919647217","28.861739379323623","0.7818254232406616","42.42640687119285","0.78771603","1"
"371_F1","23.769728648009426","7.494886207580566","21.213203435596427","0.7761247277259826","29.068883707497267","0.8022629","1"
"075_F1","13.038404810405298","13.168779182434083","15.811388300841896","0.8185205221176147","8.0","0.9202057","1"
"241_F1","17.88854381999832","10.6877872467041","12.727922061357855","0.7987694859504699","18.110770276274835","0.80602354","1"
"338_F1","28.178005607210743","15.70185718536377","25.079872407968907","0.814647912979126","31.78049716414141","0.83579415","1"
"341_F1","6.708203932499369","13.497746658325195","6.708203932499369","0.8372253179550171","14.212670403551895","0.9350533","1"
"037_F1","10.63014581273465","8.006345415115357","6.0","0.8136476755142212","25.0","0.91688925","1"
"093_F1","30.23243291566195","9.78533868789673","33.421549934136806","0.8087899446487427","17.029386365926403","0.8424663","1"
"246_F1","9.219544457292887","12.292173767089844","9.219544457292887","0.8442713022232056","14.7648230602334","0.9605795","1"
"181_F1","5.0","10.031521701812744","10.770329614269007","0.8852137088775635","1.0","0.92515373","1"
"170_F1","27.294688127912362","12.12840747833252","34.539832078341085","0.7944269299507141","40.311288741492746","0.86856973","1"
"172_F1","41.97618372363071","15.502516937255859","38.3275357934736","0.6446136474609375","65.25335240430181","0.65951526","1"
"388_F1","15.033296378372908","16.44096565246582","14.317821063276353","0.8317416548728943","26.1725046566048","0.887371","1"
"227_F1","9.848857801796104","9.185444641113282","4.123105625617661","0.7192545175552368","12.041594578792296","0.7272968","1"
"108_F1","2.8284271247461903","11.046172094345092","3.0","0.8459400773048401","8.48528137423857","0.86345226","1"
"244_F1","9.055385138137417","11.27132453918457","5.830951894845301","0.7246574282646179","8.48528137423857","0.7304519","1"
"026_F1","28.284271247461902","10.956928825378418","21.213203435596427","0.8395066142082215","27.586228448267445","0.8300465","1"
"107_F1","12.083045973594572","12.142854404449462","7.0","0.7904162764549255","9.486832980505138","0.8523965","1"
"368_F1","15.132745950421556","5.203075385093689","15.297058540778355","0.8638329625129699","20.09975124224178","0.95906883","1"
"358_F1","24.186773244895647","7.920465087890625","18.110770276274835","0.8129452586174011","33.13608305156178","0.7887345","1"
"115_F1","8.94427190999916","13.998054313659669","15.652475842498529","0.8456974267959595","11.180339887498949","0.93310153","1"
"028_F1","23.40939982143925","10.542109632492066","26.92582403567252","0.8495533227920532","23.53720459187964","0.93305653","1"
"004_F1","31.38470965295043","13.039085006713867","34.713109915419565","0.7489297151565552","26.90724809414742","0.76930404","1"
"167_F1","11.40175425099138","12.246845245361328","14.317821063276353","0.8553858995437622","20.808652046684813","0.8531343","1"
"166_F1","26.30589287593181","12.955223941802979","24.166091947189145","0.7655251026153564","27.80287754891569","0.9522003","1"
"231_F1","13.92838827718412","17.479239082336427","20.615528128088304","0.7652344822883606","29.068883707497267","0.77251685","1"
"364_F1","29.206163733020468","8.942043495178222","26.1725046566048","0.8649726152420044","32.526911934581186","0.95595807","1"
"174_F1","15.231546211727817","11.50587968826294","27.202941017470888","0.7628824353218079","26.076809620810597","0.78697264","1"
"245_F1","52.354560450833695","10.607739067077636","55.54277630799526","0.7372769474983215","48.54894437575342","0.8184014","1"
"293_F1","59.43904440685432","13.29608211517334","64.03124237432849","0.6573894500732422","72.12489168102785","0.8365952","1"
"016_F1","34.66987164671943","16.905038261413573","34.48187929913333","0.7077764630317688","57.30619512757761","0.7364263","1"
"211_F1","9.219544457292887","12.225703501701355","13.038404810405298","0.8362522721290588","9.899494936611665","0.9863039","1"
"029_F1","13.152946437965905","7.534072732925415","19.235384061671343","0.8447219014167786","10.04987562112089","0.91456896","1"
"398_F1","21.2602916254693","9.18495512008667","29.068883707497267","0.8555427312850952","24.758836806279895","0.93585515","1"
"012_F1","33.24154027718932","13.626920413970947","28.460498941515414","0.8252495408058167","43.965895873961216","0.77767867","1"
"366_F2","3.1622776601683795","11.517393970489502","3.0","0.8238751053810119","15.231546211727817","0.96960706","2"
"195_F2","7.280109889280518","14.674015426635743","17.26267650163207","0.7214868783950805","7.280109889280518","0.8331401","2"
"194_F2","8.48528137423857","12.81821403503418","5.385164807134504","0.674865311384201","12.041594578792296","0.9256158","2"
"329_F2","12.36931687685298","13.131514930725098","15.297058540778355","0.7701668977737427","18.110770276274835","0.9518309","2"
"064_F2","20.808652046684813","11.308159732818604","21.470910553583888","0.7922969460487366","18.788294228055936","1.024224","2"
"243_F2","7.211102550927978","11.196771335601806","3.0","0.9077007889747619","21.470910553583888","1.0527487","2"
"365_F2","12.083045973594572","14.236213874816894","11.40175425099138","0.8131120800971985","13.601470508735444","0.9856254","2"
"235_F2","4.242640687119285","14.601865863800048","7.211102550927978","0.780263090133667","16.15549442140351","0.93976045","2"
"069_F2","13.0","10.38396201133728","12.041594578792296","0.8975268959999084","11.045361017187261","1.0415136","2"
"342_F2","19.72308292331602","17.631875801086426","21.840329667841555","0.7539423942565918","30.01666203960727","0.9300074","2"
"346_F2","34.52535300326414","15.380151748657227","27.018512172212592","0.782412075996399","42.190046219457976","1.0183288","2"
"049_F2","7.0710678118654755","13.311046409606934","9.433981132056603","0.780584180355072","14.317821063276353","0.8952899","2"
"394_F2","16.278820596099706","14.393473720550537","20.615528128088304","0.8356263756752014","41.593268686170845","0.979475","2"
"375_F2","26.0","11.431275749206543","25.612496949731394","0.8916973352432251","20.09975124224178","1.0953027","2"
"209_F2","41.72529209005013","15.988156414031982","31.827660925679098","0.8054065465927124","43.93176527297759","0.8657875","2"
"183_F2","17.0","13.354357433319091","16.492422502470642","0.8636721491813659","17.72004514666935","1.0666295","2"
"200_F2","31.76476034853718","15.861519145965577","34.132096331752024","0.8314168930053711","35.4400902933387","1.058301","2"
"204_F2","43.382023926967726","19.808491134643553","47.20169488482379","0.6900573968887329","25.059928172283335","0.83915097","2"
"260_F2","20.248456731316587","11.92705478668213","8.602325267042627","0.8066702365875245","26.30589287593181","1.0311422","2"
"261_F2","18.973665961010276","11.57640724182129","30.083217912982647","0.8337820053100586","30.886890422961002","1.0291115","2"
"390_F2","24.186773244895647","8.325307464599609","22.561028345356956","0.8447190642356872","29.274562336608895","1.0191311","2"
"334_F2","15.556349186104045","12.425265026092529","7.0710678118654755","0.815742802619934","28.635642126552707","0.88547856","2"
"109_F2","36.069377593742864","12.285213565826416","33.24154027718932","0.8190443754196167","49.658836071740545","1.0364572","2"
"320_F2","2.8284271247461903","13.667660522460938","3.605551275463989","0.843567156791687","10.770329614269007","1.0149231","2"
"015_F2","51.62363799656123","7.886894273757934","51.24451190127583","0.8214143633842468","61.032778078668514","0.95596766","2"
"101_F2","60.8276253029822","9.351466083526612","61.71709649683789","0.7736703991889954","48.507731342539614","0.89074147","2"
"369_F2","24.166091947189145","14.455460262298583","25.632011235952593","0.8593399286270141","30.01666203960727","1.0544671","2"
"110_F2","15.297058540778355","13.795239639282226","15.620499351813308","0.8608109831809998","32.2490309931942","0.98819757","2"
"165_F2","34.785054261852174","9.682163429260253","34.48187929913333","0.7771960377693177","33.37663853655727","1.0374978","2"
"321_F2","29.154759474226502","13.548832607269286","36.76955262170047","0.8661528825759888","40.311288741492746","1.002999","2"
"218_F2","6.708203932499369","12.092929601669312","4.47213595499958","0.8908609986305237","7.0710678118654755","1.148482","2"
"152_F2","72.40165743959182","17.246262550354004","75.15317691222374","0.8247563362121582","78.7210264160726","0.95036584","2"
"155_F2","8.54400374531753","10.05473289489746","11.661903789690601","0.9285455346107483","12.529964086141668","1.1236081","2"
"182_F2","21.95449840010015","11.734776306152344","19.72308292331602","0.7241886138916016","25.96150997149434","0.86174655","2"
"164_F2","11.180339887498949","13.851680755615234","15.264337522473747","0.8512247204780579","16.278820596099706","1.0154787","2"
"374_F2","28.071337695236398","13.040739440917969","26.832815729997478","0.8659080028533935","44.10215414239989","1.0762955","2"
"280_F2","35.84689665786984","17.94723415374756","30.886890422961002","0.7764364004135131","43.829214001622255","0.97033036","2"
"307_F2","12.206555615733702","8.892130661010743","17.804493814764857","0.8286818504333496","20.808652046684813","0.91332144","2"
"004_F2","38.01315561749642","16.110370635986328","41.23105625617661","0.7127327084541321","38.948684188300895","0.8327595","2"
"167_F2","16.278820596099706","8.868122386932374","16.278820596099706","0.8511990308761597","21.633307652783937","0.9691772","2"
"014_F2","20.223748416156685","8.660298156738282","21.02379604162864","0.8121725559234619","22.80350850198276","0.92906964","2"
"328_F2","29.832867780352597","10.431116938591003","41.97618372363071","0.7372637033462525","30.23243291566195","0.8335288","2"
"345_F2","13.601470508735444","14.869599914550781","6.708203932499369","0.7013850927352905","7.615773105863909","0.9413513","2"
"310_F2","12.649110640673518","17.65928249359131","18.601075237738275","0.8561641097068786","19.72308292331602","1.0412436","2"
"206_F2","25.019992006393608","22.287930297851563","26.92582403567252","0.6480711698532104","8.06225774829855","0.9043604","2"
"281_F2","51.66236541235796","23.47811965942383","50.35871324805669","0.6799184799194335","75.23961722390672","0.8777653","2"
"224_F2","10.770329614269007","16.720411586761475","11.704699910719626","0.8855165362358093","15.132745950421556","1.0562224","2"
"039_F2","2.23606797749979","8.329359769821167","6.0","0.8450361609458923","9.848857801796104","1.0143348","2"
"263_F2","25.059928172283335","16.28349561691284","23.706539182259394","0.8533658623695374","37.36308338453881","1.0477256","2"
"186_F2","12.083045973594572","11.804778099060059","21.0","0.8523150563240052","20.024984394500787","1.0390143","2"
"018_F2","10.04987562112089","13.608271217346191","21.095023109728988","0.8679365396499634","23.021728866442675","0.99054796","2"
"032_F2","40.80441152620633","12.522257614135743","44.41846462902562","0.7503424882888794","53.23532661682466","0.92494524","2"
"253_F2","12.165525060596439","10.137886810302735","8.06225774829855","0.8712205767631531","22.090722034374522","1.0562955","2"
"046_F2","36.05551275463989","11.054201221466064","41.48493702538308","0.8647451758384704","26.832815729997478","1.0397813","2"
"126_F2","6.4031242374328485","12.386424541473389","10.816653826391969","0.823586905002594","12.041594578792296","0.9931766","2"
"016_F2","36.40054944640259","18.348988342285157","45.803929962395145","0.7150388956069946","39.35733730830886","0.72850907","2"
"011_F2","50.08991914547278","15.145700263977051","52.80151512977634","0.8202801942825317","60.92618484691127","1.0088543","2"
"009_F2","33.24154027718932","16.733086395263673","31.240998703626616","0.8061469197273254","31.89043743820395","1.00639","2"
"303_F2","5.0","7.85732216835022","6.082762530298219","0.77796870470047","10.04987562112089","0.8894121","2"
"398_F2","23.430749027719962","12.458229541778564","31.622776601683793","0.8342023015022277","30.0","0.9638426","2"
"366_F3","6.324555320336759","12.668452835083007","15.0","0.8590111374855042","30.14962686336267","0.82350093","3"
"125_F3","14.317821063276353","8.795680618286132","11.40175425099138","0.9147884011268616","15.0","0.8909183","3"
"234_F3","22.47220505424423","12.591592788696289","19.026297590440446","0.716685688495636","24.020824298928627","0.7138966","3"
"332_F3","17.08800749063506","17.78609848022461","21.470910553583888","0.8207547307014466","14.7648230602334","0.72021335","3"
"348_F3","11.40175425099138","16.815532302856447","8.246211251235321","0.7817557096481323","26.0","0.82881844","3"
"069_F3","3.605551275463989","8.457318592071534","7.615773105863909","0.8651984810829163","11.045361017187261","0.8730522","3"
"058_F3","12.649110640673518","11.055092239379883","2.0","0.6861365675926209","5.0","0.65575296","3"
"396_F3","10.44030650891055","13.332476043701172","13.0","0.8184343099594116","6.082762530298219","0.83362293","3"
"295_F3","9.055385138137417","10.969313979148865","7.0","0.8672104239463806","8.06225774829855","1.0073533","3"
"151_F3","5.830951894845301","12.711426496505737","4.123105625617661","0.8191015005111695","7.0710678118654755","0.85419524","3"
"305_F3","12.165525060596439","6.123293161392212","13.892443989449804","0.8504745841026307","10.0","0.7716635","3"
"183_F3","12.649110640673518","10.89547107219696","14.317821063276353","0.9073079228401184","18.788294228055936","0.933505","3"
"034_F3","11.045361017187261","11.902492666244507","6.4031242374328485","0.8214571714401245","30.01666203960727","0.79058176","3"
"065_F3","26.076809620810597","12.358453178405762","30.265491900843113","0.8550965905189514","37.69615364994153","0.77366936","3"
"090_F3","27.018512172212592","7.353701639175415","21.2602916254693","0.8543154716491699","27.65863337187866","0.9184966","3"
"300_F3","7.0","16.1123929977417","4.0","0.8817948579788208","26.92582403567252","0.9308459","3"
"127_F3","27.018512172212592","13.366676807403564","22.80350850198276","0.8515884280204773","19.4164878389476","0.91621655","3"
"202_F3","3.0","8.668139123916626","6.082762530298219","0.7864783525466919","10.04987562112089","0.66510946","3"
"094_F3","7.211102550927978","7.450997734069825","8.06225774829855","0.7994061946868897","6.082762530298219","0.75800174","3"
"168_F3","26.832815729997478","16.475792694091798","22.090722034374522","0.7507168412208557","10.198039027185569","0.70864636","3"
"027_F3","34.92849839314596","17.199136161804198","29.154759474226502","0.779374623298645","10.770329614269007","0.78455204","3"
"238_F3","6.4031242374328485","7.603323340415955","4.0","0.8558392763137818","2.0","0.8605161","3"
"314_F3","11.704699910719626","11.19434757232666","8.0","0.7602589368820191","6.708203932499369","0.6417657","3"
"242_F3","9.219544457292887","9.17240285873413","9.055385138137417","0.8285229086875916","8.94427190999916","0.77311283","3"
"312_F3","33.95585369269929","7.456396055221558","23.706539182259394","0.7792829155921936","39.01281840626232","0.8146842","3"
"135_F3","26.248809496813376","14.743871879577636","20.396078054371138","0.774576461315155","18.973665961010276","0.8662033","3"
"066_F3","43.46262762420146","12.050156021118164","48.703182647543684","0.5954146444797516","55.47071299343465","0.5271575","3"
"382_F3","6.082762530298219","9.885029101371765","11.313708498984761","0.8766246557235717","5.385164807134504","0.89985543","3"
"189_F3","24.08318915758459","17.21187229156494","18.24828759089466","0.7595731139183044","12.041594578792296","0.82349557","3"
"201_F3","28.178005607210743","14.784385681152344","20.518284528683193","0.8137603998184204","36.40054944640259","0.81436366","3"
"229_F3","21.213203435596427","10.104336738586426","21.540659228538015","0.8134054660797119","25.495097567963924","0.75998133","3"
"355_F3","20.024984394500787","16.882318115234376","24.351591323771842","0.7916126608848572","6.708203932499369","0.82565516","3"
"321_F3","27.313000567495326","13.36225061416626","28.160255680657446","0.8417539715766906","18.867962264113206","0.8157787","3"
"020_F3","10.04987562112089","10.363717555999756","7.280109889280518","0.8778391480445862","5.0","0.8901463","3"
"169_F3","51.03920062069938","12.152496433258056","49.678969393496885","0.7096587061882019","49.040799340956916","0.6972315","3"
"081_F3","15.0","13.708879566192627","8.06225774829855","0.8751602172851562","40.496913462633174","0.9241826","3"
"024_F3","11.313708498984761","10.531367301940918","8.06225774829855","0.8671126961708069","24.041630560342615","0.9564814","3"
"237_F3","17.204650534085253","8.185453605651855","17.4928556845359","0.8800507426261902","21.095023109728988","0.86333","3"
"152_F3","63.60031446463138","4.395786285400391","65.0","0.8616517186164856","62.68173577685928","0.9073894","3"
"068_F3","14.142135623730951","8.868356609344483","14.142135623730951","0.7996917128562927","17.029386365926403","0.7776211","3"
"182_F3","33.24154027718932","14.002895164489747","31.575306807693888","0.6918507933616638","27.459060435491963","0.6319757","3"
"102_F3","17.11724276862369","10.925672316551209","15.524174696260024","0.798162293434143","17.4928556845359","0.75510174","3"
"376_F3","30.4138126514911","12.240735816955567","26.92582403567252","0.806434965133667","52.80151512977634","0.8029436","3"
"188_F3","29.206163733020468","15.134442710876465","26.832815729997478","0.7993423581123352","51.92301994298868","0.7961459","3"
"273_F3","45.35416188179427","8.914467382431031","39.11521443121589","0.7452357292175293","41.30375285612676","0.6075912","3"
"031_F3","2.8284271247461903","10.383111572265625","11.40175425099138","0.8386016011238098","16.64331697709324","0.7277393","3"
"386_F3","22.360679774997898","12.781763124465943","18.788294228055936","0.8429826617240905","22.47220505424423","0.88019335","3"
"360_F3","15.0","10.380840873718261","12.649110640673518","0.8672550678253174","17.08800749063506","0.802134","3"
"017_F3","17.029386365926403","14.566846466064453","12.649110640673518","0.7074138760566712","25.019992006393608","0.636178","3"
"196_F3","25.079872407968907","15.52645206451416","19.6468827043885","0.7391213774681091","12.529964086141668","0.668109","3"
"294_F3","15.620499351813308","15.134442710876465","20.615528128088304","0.8001972913742066","41.43669871020132","0.7971096","3"
"289_F3","3.1622776601683795","9.641131830215453","3.1622776601683795","0.8201745033264161","4.123105625617661","0.69515544","3"
"098_F3","4.47213595499958","14.064533996582032","8.0","0.8149406552314759","23.430749027719962","0.9182294","3"
"112_F3","75.05997601918082","12.590889930725098","83.3606621854697","0.8167657852172852","63.150613615387776","0.7799753","3"
"144_F3","5.656854249492381","6.23086519241333","11.180339887498949","0.8432945013046265","11.40175425099138","0.8026378","3"
"296_F3","15.033296378372908","11.946907424926758","24.08318915758459","0.8543076872825622","22.47220505424423","0.82955515","3"
"379_F3","25.45584412271571","14.478358936309814","26.92582403567252","0.8482333779335022","38.91015291668744","0.85795313","3"
"291_F3","15.264337522473747","9.623788166046143","8.06225774829855","0.8392153024673462","4.123105625617661","0.7829643","3"
"138_F3","50.695167422546305","8.260401153564453","52.88667128870941","0.8407657742500305","53.150729063673246","0.8375298","3"
"384_F3","14.212670403551895","11.750635576248168","10.63014581273465","0.843262231349945","27.202941017470888","0.8932135","3"
