"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"266_F0","49.64876634922564","0.6074291","0","53.08483775994799","0.7179132580757142","45.12205669071391","15.245042991638183"
"202_F0","56.568542494923804","0.6932429","0","53.33854141237835","0.7094271063804627","51.78802950489621","13.120738124847412"
"337_F0","48.010415536631214","0.6802726","0","51.78802950489621","0.6912351131439209","51.478150704935004","16.61120147705078"
"268_F0","36.61966684720111","0.6370997","0","12.649110640673518","0.7602276682853699","21.633307652783937","6.736038398742676"
"094_F0","33.28663395418648","0.5430783","0","12.649110640673518","0.6924174726009369","18.110770276274835","10.870637130737304"
"343_F0","41.048751503547585","0.6272729","0","35.0","0.649474036693573","34.40930106817051","13.979058265686035"
"354_F0","16.15549442140351","0.60610425","0","25.0","0.7146676659584046","23.40939982143925","17.086343860626222"
"256_F0","31.953090617340916","0.6826612","0","31.0","0.7201917409896851","27.073972741361768","10.35979118347168"
"251_F0","16.1245154965971","0.71028966","0","24.596747752497688","0.7434427738189697","13.892443989449804","15.96250228881836"
"325_F0","64.93843238021688","0.6545609","0","38.897300677553446","0.7621131539344788","49.33558553417604","17.741325759887694"
"168_F0","51.07837115648854","0.6944537","0","46.06517122512408","0.7789031267166138","47.43416490252569","11.338605403900146"
"387_F0","42.05948168962618","0.59525543","0","20.396078054371138","0.6068313479423523","32.01562118716424","17.753516578674315"
"327_F0","28.178005607210743","0.73454756","0","26.0","0.7761952877044678","24.596747752497688","14.86473274230957"
"140_F0","46.8187996428785","0.6420437","0","28.0178514522438","0.6571567416191101","31.622776601683793","20.210862922668458"
"232_F0","32.14031735997639","0.61656344","0","24.839484696748443","0.708288037776947","28.635642126552707","9.927120590209961"
"027_F1","7.211102550927978","0.7666956","1","12.36931687685298","0.8241058707237243","8.54400374531753","9.442007732391357"
"390_F1","41.012193308819754","0.76572436","1","18.35755975068582","0.772814404964447","13.0","17.35721950531006"
"129_F1","36.40054944640259","0.7315144","1","17.11724276862369","0.7217890501022339","15.033296378372908","17.018968677520753"
"347_F1","31.89043743820395","0.7577957","1","8.94427190999916","0.7746862649917603","3.605551275463989","20.463976287841795"
"334_F1","49.49747468305833","0.81740224","1","16.15549442140351","0.8554784178733825","26.30589287593181","11.753527164459229"
"389_F1","77.46612162745726","0.6439126","1","45.39823785126467","0.5466694951057434","42.720018726587654","27.901647281646728"
"222_F1","19.209372712298546","0.78579056","1","4.123105625617661","0.7841971397399903","6.324555320336759","13.144952178001404"
"109_F1","41.7612260356422","0.7620508","1","16.278820596099706","0.7158312320709228","16.1245154965971","20.670326232910156"
"054_F1","53.16013544000805","0.69713074","1","19.313207915827967","0.7370636463165283","22.80350850198276","17.508788776397704"
"178_F1","33.28663395418648","0.8005672","1","13.038404810405298","0.8361775398254394","15.0","9.452641582489013"
"381_F1","36.05551275463989","0.5805527","1","18.384776310850235","0.7155399084091186","22.80350850198276","9.916702365875244"
"349_F1","37.16180835212409","0.702152","1","11.045361017187261","0.7822238683700562","18.439088914585774","13.293703842163087"
"319_F1","48.507731342539614","0.77198327","1","23.0","0.799190878868103","23.194827009486403","15.203349399566651"
"238_F1","55.036351623268054","0.88032603","1","29.154759474226502","0.81927969455719","34.132096331752024","15.92791690826416"
"088_F1","17.26267650163207","0.7240632","1","8.54400374531753","0.6729766249656677","6.0","9.60833806991577"
"299_F1","23.53720459187964","0.7456769","1","6.082762530298219","0.7879229068756104","6.082762530298219","9.879270935058594"
"314_F1","42.2965719651132","0.7721762","1","18.110770276274835","0.7022681295871734","15.231546211727817","20.084640789031983"
"180_F1","44.01136216933077","0.69553703","1","16.1245154965971","0.8126929879188538","23.40939982143925","15.339815139770508"
"373_F1","27.16615541441225","0.82305","1","19.313207915827967","0.8546439647674561","23.345235059857504","12.966914558410645"
"242_F1","26.019223662515376","0.75044566","1","5.385164807134504","0.7325952649116516","11.045361017187261","14.589679336547851"
"322_F1","29.832867780352597","0.733182","1","14.560219778561036","0.792209017276764","15.231546211727817","14.437617015838622"
"312_F1","77.0","0.85147786","1","48.104053883222775","0.7823605418205262","46.84015371452148","15.050331497192383"
"320_F1","54.644304369257","0.7122361","1","14.035668847618199","0.7610300540924072","18.35755975068582","20.086990356445312"
"395_F1","27.784887978899608","0.70547724","1","7.810249675906654","0.7763640880584717","4.123105625617661","16.991632843017577"
"173_F1","55.44366510251645","0.7429886","1","18.788294228055936","0.7527273654937744","19.4164878389476","18.2450852394104"
"015_F1","41.773197148410844","0.7684949","1","3.0","0.7919524312019348","10.295630140987","16.24621868133545"
"192_F1","33.61547262794322","0.80026877","1","21.840329667841555","0.814817750453949","17.08800749063506","13.740330982208253"
"078_F1","55.569775957799216","0.7362936","1","26.40075756488817","0.7767281770706177","31.064449134018133","13.38599214553833"
"377_F1","42.720018726587654","0.76760787","1","7.211102550927978","0.767224133014679","12.36931687685298","16.46451606750488"
"335_F1","24.08318915758459","0.7462676","1","8.246211251235321","0.830792772769928","10.816653826391969","8.385642814636231"
"101_F1","40.80441152620633","0.79833823","1","15.264337522473747","0.8326655864715576","21.2602916254693","9.424593544006347"
"267_F1","59.033888572581766","0.6352199","1","28.284271247461902","0.6763292908668518","37.656340767525464","14.184746646881104"
"369_F1","32.31098884280702","0.7587848","1","8.246211251235321","0.7198545634746552","16.0312195418814","15.56910457611084"
"110_F1","56.586217403180434","0.6984253","1","27.018512172212592","0.7494500398635864","31.016124838541646","17.640396118164062"
"135_F1","40.607881008493905","0.6834916","1","17.88854381999832","0.769011390209198","25.553864678361276","13.567672157287598"
"066_F1","38.62641583165593","0.66114134","1","31.76476034853718","0.6594974756240845","31.76476034853718","13.24906120300293"
"272_F1","57.271284253105414","0.7674958","1","31.76476034853718","0.7916951775550842","31.32091952673165","12.65336503982544"
"315_F1","27.018512172212592","0.71790403","1","11.40175425099138","0.8224121689796448","9.0","12.457248115539551"
"047_F1","13.92838827718412","0.79892606","1","7.810249675906654","0.8340248465538025","7.615773105863909","11.836111164093017"
"059_F1","32.69556544854363","0.80431795","1","9.219544457292887","0.6933304190635681","14.317821063276353","9.681299638748168"
"382_F1","35.608987629529715","0.71259075","1","18.439088914585774","0.5535515546798706","15.033296378372908","25.804616737365723"
"056_F1","46.09772228646444","0.75876844","1","16.278820596099706","0.7608973979949951","20.09975124224178","14.851426029205323"
"159_F1","45.044422518220834","0.69604796","1","14.7648230602334","0.774736750125885","14.035668847618199","17.107115745544434"
"264_F1","25.45584412271571","0.72873586","1","12.206555615733702","0.8028861999511718","14.142135623730951","12.951162147521973"
"199_F1","52.172789842982326","0.8229331","1","27.16615541441225","0.8399848818778992","26.30589287593181","15.824351692199707"
"189_F1","56.08029957123981","0.74571186","1","24.515301344262525","0.7008933305740357","28.0178514522438","20.639835929870607"
"201_F1","44.384682042344295","0.71757954","1","22.360679774997898","0.7903422713279724","26.92582403567252","9.558711910247803"
"165_F1","21.18962010041709","0.7453289","1","14.560219778561036","0.7054795563220978","19.1049731745428","15.496217918395995"
"057_F1","23.08679276123039","0.77339435","1","13.038404810405298","0.7513465404510498","8.246211251235321","10.476775169372559"
"050_F1","38.600518131237564","0.7534315","1","8.602325267042627","0.8153080105781555","12.649110640673518","11.572210311889648"
"193_F1","47.885279575251516","0.73199147","1","18.384776310850235","0.7421466946601868","19.4164878389476","21.497534942626952"
"344_F1","32.14031735997639","0.64425725","1","9.848857801796104","0.7655182242393493","13.416407864998739","12.562986421585084"
"229_F1","74.94664769020693","0.6803014","1","38.8329756778952","0.7279225587844849","37.21558813185679","18.52055106163025"
"025_F1","57.0701322935211","0.65648454","1","24.73863375370596","0.6654562473297119","35.4400902933387","19.12386474609375"
"355_F1","50.15974481593781","0.8387066","1","27.16615541441225","0.8330275416374207","29.427877939124322","9.700500917434692"
"074_F1","32.0624390837628","0.6413543","1","15.524174696260024","0.7331341147422791","16.278820596099706","9.437217807769775"
"321_F1","46.04345773288535","0.774026","1","23.021728866442675","0.8214668273925781","28.160255680657446","10.802955913543702"
"218_F1","25.45584412271571","0.70374334","1","2.23606797749979","0.7459994435310364","8.0","17.297130966186522"
"020_F1","38.91015291668744","0.7447384","1","2.23606797749979","0.7587570667266845","9.219544457292887","17.558948230743407"
"275_F1","79.90619500389191","0.69215167","1","21.587033144922902","0.6084601640701294","34.92849839314596","18.077465343475343"
"187_F1","42.80186911806539","0.7942948","1","13.601470508735444","0.7252340197563172","19.313207915827967","14.190407514572144"
"169_F1","56.302753041036986","0.83200973","1","30.01666203960727","0.815283226966858","37.12142238654117","13.166481590270996"
"081_F1","50.59644256269407","0.7898305","1","21.93171219946131","0.8036978006362915","19.313207915827967","16.952502155303954"
"162_F1","67.11929677819934","0.69000304","1","35.90264614203248","0.7322787761688232","33.0","17.066085720062254"
"024_F1","29.068883707497267","0.80466926","1","3.1622776601683795","0.7511191368103027","12.165525060596439","17.47047653198242"
"333_F1","53.009433122794285","0.7848097","1","29.614185789921695","0.7830685377120972","29.017236257093817","15.250282669067383"
"005_F1","47.80167361086848","0.7979912","1","12.36931687685298","0.7908584117889405","25.612496949731394","21.105087089538575"
"237_F1","37.21558813185679","0.7652096","1","13.341664064126334","0.765455162525177","23.021728866442675","13.158596801757813"
"148_F1","37.8549864614954","0.74472255","1","19.235384061671343","0.7839623093605042","20.0","8.703784894943237"
"152_F1","37.12142238654117","0.83544904","1","20.223748416156685","0.782119870185852","22.02271554554524","14.404169273376464"
"086_F1","61.61980201201558","0.6409937","1","26.40075756488817","0.7278835535049438","26.870057685088806","17.994715690612793"
"155_F1","37.64306044943742","0.8259147","1","28.442925306655784","0.7737892031669616","30.01666203960727","11.705694007873536"
"240_F1","56.859475903318","0.7873906","1","20.248456731316587","0.8036464929580689","28.635642126552707","18.05840473175049"
"087_F1","29.274562336608895","0.81742764","1","13.0","0.8053742408752441","17.08800749063506","10.709037256240844"
"185_F1","20.808652046684813","0.7836041","1","4.47213595499958","0.7974848508834839","6.324555320336759","14.577401065826416"
"051_F1","39.319206502675","0.64870185","1","30.0","0.5889154136180877","28.42534080710379","26.825979232788086"
"149_F1","41.340053217188775","0.7115681","1","17.46424919657298","0.7528366446495056","19.1049731745428","15.635137844085694"
"062_F1","31.04834939252005","0.6944866","1","9.486832980505138","0.8036815643310546","9.433981132056603","18.59954662322998"
"068_F1","43.18564576337837","0.5778514","1","21.400934559032695","0.6584678411483764","26.92582403567252","13.672469520568848"
"163_F1","41.97618372363071","0.78015727","1","14.035668847618199","0.7869242906570435","15.132745950421556","17.416347122192384"
"182_F1","18.24828759089466","0.69664174","1","15.811388300841896","0.7423651814460754","15.652475842498529","11.500238132476806"
"099_F1","35.0","0.743448","1","12.165525060596439","0.7762805104255677","14.422205101855956","14.683725166320801"
"117_F1","55.54277630799526","0.6560884","1","18.681541692269406","0.8037305116653443","28.635642126552707","14.30346736907959"
"102_F1","31.04834939252005","0.75971925","1","21.213203435596427","0.8109683156013489","18.0","12.531388664245606"
"164_F1","67.89698078707183","0.7978494","1","42.1070065428546","0.7674886226654053","35.35533905932738","21.424000835418703"
"097_F1","42.15447781671598","0.8784368","1","26.076809620810597","0.8243620038032532","28.160255680657446","8.15041379928589"
"213_F1","33.95585369269929","0.7887947","1","18.0","0.7715253114700318","19.235384061671343","13.386150550842284"
"225_F1","58.69412236331676","0.74770063","1","38.47076812334269","0.678936094045639","40.718546143004666","10.999706172943116"
"179_F1","37.12142238654117","0.73672295","1","17.029386365926403","0.8113750696182251","14.317821063276353","17.85419330596924"
"374_F1","33.24154027718932","0.73876363","1","8.54400374531753","0.8017437815666199","12.165525060596439","11.551488161087036"
"022_F1","42.80186911806539","0.7935475","1","27.85677655436824","0.7898545145988465","25.632011235952593","12.735516357421876"
"376_F1","62.5859409132754","0.7677732","1","28.160255680657446","0.733968198299408","34.23448553724738","16.98541393280029"
"280_F1","56.43580423808985","0.7783527","1","24.351591323771842","0.7730016469955444","30.4138126514911","16.004394912719725"
"188_F1","40.024992192379","0.81963575","1","14.866068747318506","0.7952223181724548","23.021728866442675","13.462296485900879"
"307_F1","19.6468827043885","0.7057541","1","7.0710678118654755","0.6908800005912781","8.246211251235321","16.33958320617676"
"311_F1","37.57658845611187","0.7580753","1","1.0","0.7894878625869751","9.219544457292887","15.78569679260254"
"177_F1","35.90264614203248","0.73349077","1","19.235384061671343","0.824288272857666","26.0","13.687736511230469"
"273_F1","66.007575322837","0.7016519","1","33.0","0.6593684315681457","39.293765408777","14.974417400360107"
"031_F1","30.14962686336267","0.7238771","1","7.615773105863909","0.8232024669647217","10.0","12.971481013298035"
"386_F1","22.02271554554524","0.72498363","1","6.0","0.6955425024032593","8.94427190999916","12.084850025177001"
"228_F2","28.635642126552707","0.7256454","2","28.160255680657446","0.8986817836761475","23.769728648009426","18.004112195968627"
"063_F2","29.410882339705484","0.65810615","2","6.4031242374328485","0.7793045520782471","5.0","14.062810516357422"
"157_F2","35.22782990761707","0.7491011","2","5.0","0.911578631401062","8.48528137423857","13.385013651847839"
"103_F2","41.7612260356422","0.7300194","2","11.045361017187261","0.8395446181297302","17.029386365926403","12.53465404510498"
"359_F2","61.98386886924694","0.6418292","2","27.85677655436824","0.6912925124168396","29.427877939124322","17.618889808654785"
"357_F2","23.345235059857504","0.62934315","2","17.72004514666935","0.8401466488838196","14.866068747318506","8.466889476776123"
"236_F2","52.88667128870941","0.7862724","2","20.223748416156685","0.915157675743103","25.317977802344327","14.359549617767334"
"340_F2","71.58910531638176","0.6938715","2","32.7566787083184","0.8448463320732117","35.510561809129406","17.280543327331543"
"042_F2","33.97057550292606","0.7260991","2","10.816653826391969","0.8164458036422729","9.433981132056603","14.947187232971192"
"383_F2","26.30589287593181","0.6947896","2","6.082762530298219","0.8302194237709045","5.0990195135927845","13.517744064331055"
"003_F2","49.8196748283246","0.6166314","2","4.47213595499958","0.6630105137825012","5.385164807134504","23.47924585342407"
"360_F2","57.14017850864661","0.73260456","2","37.8021163428716","0.8617491126060486","40.22437072223753","14.906172037124634"
"331_F2","35.6931365951495","0.674571","2","20.615528128088304","0.8108588814735412","16.64331697709324","22.165599822998047"
"137_F2","39.11521443121589","0.6302073","2","13.038404810405298","0.8381650686264038","17.46424919657298","12.547968006134033"
"371_F2","53.75872022286245","0.6901783","2","14.142135623730951","0.8086015462875367","17.72004514666935","15.672974586486816"
"075_F2","31.064449134018133","0.73793507","2","29.068883707497267","0.7345072507858277","13.601470508735444","20.664256381988526"
"215_F2","35.35533905932738","0.7309981","2","16.0","0.8458239436149597","20.0","13.100496959686279"
"258_F2","53.48831648126533","0.7704294","2","17.46424919657298","0.8672070622444152","18.681541692269406","17.597423839569093"
"017_F2","44.294469180700204","0.7388312","2","22.360679774997898","0.9100974202156067","24.186773244895647","11.490534687042237"
"241_F2","40.22437072223753","0.6480471","2","5.0","0.7895150899887085","10.0","14.135488414764405"
"196_F2","49.040799340956916","0.73024714","2","23.345235059857504","0.832089638710022","26.92582403567252","12.098511028289796"
"036_F2","27.202941017470888","0.7181715","2","5.0990195135927845","0.9046406745910645","1.4142135623730951","12.001669120788574"
"294_F2","54.20332093147061","0.7775155","2","9.848857801796104","0.8510056853294372","9.219544457292887","22.462754821777345"
"289_F2","59.50630218724736","0.68256265","2","20.09975124224178","0.8422733068466186","27.313000567495326","17.473333740234374"
"207_F2","20.396078054371138","0.7252214","2","10.63014581273465","0.7902820229530334","8.602325267042627","11.521074771881104"
"313_F2","14.560219778561036","0.74606895","2","6.4031242374328485","0.874126935005188","3.1622776601683795","13.10035572052002"
"043_F2","35.510561809129406","0.6362494","2","9.486832980505138","0.7984238624572754","15.297058540778355","10.701626205444336"
"338_F2","37.05401462729781","0.6863754","2","17.029386365926403","0.8261057138442993","16.1245154965971","13.96964521408081"
"116_F2","38.07886552931954","0.56546944","2","32.01562118716424","0.6981369495391846","30.265491900843113","14.397729110717773"
"341_F2","23.769728648009426","0.67774475","2","14.7648230602334","0.7966168880462646","8.94427190999916","11.547871971130371"
"035_F2","28.231188426986208","0.7121827","2","6.0","0.890905237197876","8.06225774829855","13.40710906982422"
"298_F2","35.17101079013795","0.6362014","2","18.384776310850235","0.7200580835342407","21.0","16.93941764831543"
"037_F2","38.41874542459709","0.7229642","2","8.06225774829855","0.8278113007545471","14.142135623730951","18.524543285369873"
"093_F2","63.387695966961914","0.62441456","2","34.0147027033899","0.7397332787513733","35.12833614050059","17.54134006500244"
"111_F2","54.405882034941776","0.7060862","2","15.620499351813308","0.8482512950897216","17.204650534085253","17.128875923156738"
"098_F2","38.62641583165593","0.6623695","2","7.615773105863909","0.8438499808311463","9.0","14.792277431488037"
"246_F2","30.066592756745816","0.6675525","2","17.804493814764857","0.7679583191871643","20.808652046684813","14.264442253112794"
"285_F2","43.41658669218482","0.7091849","2","14.212670403551895","0.8325819134712219","17.88854381999832","12.434560537338257"
"100_F2","23.853720883753127","0.6777884","2","9.0","0.8841090559959411","2.23606797749979","11.022929525375366"
"181_F2","36.235341863986875","0.72703356","2","17.0","0.8598296999931335","24.08318915758459","11.995807075500489"
"278_F2","30.364452901377952","0.6655477","2","4.0","0.8233346343040466","4.123105625617661","14.722200679779053"
"330_F2","34.132096331752024","0.66073185","2","9.219544457292887","0.8472326397895813","9.848857801796104","13.871837425231934"
"297_F2","12.529964086141668","0.71296906","2","29.732137494637012","0.7547527313232422","27.85677655436824","11.957653617858886"
"190_F2","54.20332093147061","0.7461197","2","20.8806130178211","0.8242849111557007","25.079872407968907","18.069649314880373"
"142_F2","38.58756276314948","0.7524917","2","6.0","0.8379410147666931","15.811388300841896","17.664829635620116"
"112_F2","52.40229002629561","0.6959347","2","14.866068747318506","0.8554662942886353","17.804493814764857","17.337538146972655"
"176_F2","36.40054944640259","0.67633444","2","3.1622776601683795","0.8566660761833191","6.324555320336759","18.82907943725586"
"144_F2","35.34119409414458","0.6162302","2","20.518284528683193","0.8317620992660523","18.027756377319946","9.921274948120118"
"269_F2","25.495097567963924","0.69592255","2","9.433981132056603","0.8527677416801452","11.180339887498949","11.413843965530395"
"367_F2","42.941821107167776","0.6808361","2","7.0","0.8622706532478333","17.4928556845359","12.66118483543396"
"170_F2","57.0","0.67572135","2","38.8329756778952","0.7844902396202087","36.24913792078372","16.593763065338134"
"172_F2","49.040799340956916","0.75831497","2","15.033296378372908","0.9061206340789795","18.439088914585774","12.80196509361267"
