"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"198_F0","19.235384061671343","0.6021002","0","17.72004514666935","0.6179178774356842","9.0","12.009605503082275"
"044_F0","39.6232255123179","0.6197302","0","37.36308338453881","0.5560097873210907","39.92492955535426","7.178973245620727"
"007_F0","69.1158447825099","0.39027104","0","68.65857557508748","0.361435604095459","44.10215414239989","36.464917755126955"
"351_F0","1.0","0.5928558","0","4.242640687119285","0.5447928190231324","6.708203932499369","13.018508529663086"
"270_F0","12.041594578792296","0.6053889","0","34.92849839314596","0.5343075513839721","20.024984394500787","15.341663360595703"
"288_F0","64.00781202322104","0.4828219","0","61.741396161732524","0.49644895195961","65.30696746902278","13.666888236999512"
"380_F0","25.632011235952593","0.64586115","0","12.649110640673518","0.5907018899917602","11.704699910719626","14.47702922821045"
"205_F0","2.23606797749979","0.37674227","0","18.788294228055936","0.44460148811340333","12.36931687685298","19.943597984313964"
"132_F0","26.90724809414742","0.54818285","0","31.240998703626616","0.5614960372447968","24.08318915758459","18.077940511703492"
"397_F0","23.430749027719962","0.58051467","0","20.615528128088304","0.6421080470085144","21.213203435596427","15.107950210571289"
"247_F0","40.80441152620633","0.5159005","0","37.69615364994153","0.6245748460292816","38.07886552931954","6.280566263198852"
"283_F0","20.615528128088304","0.59564424","0","31.76476034853718","0.5303238332271576","25.019992006393608","15.666046619415283"
"396_F0","29.966648127543394","0.6028876","0","8.0","0.5838838219642639","8.602325267042627","19.813137435913085"
"346_F0","51.22499389946279","0.64150256","0","39.84971769034255","0.6143005788326263","38.3275357934736","18.33937759399414"
"286_F0","67.23094525588644","0.58488095","0","51.088159097779204","0.5290861845016479","55.31726674375732","17.243397903442382"
"295_F0","33.97057550292606","0.59433943","0","13.601470508735444","0.5205262780189515","33.83784863137726","13.397249603271485"
"091_F0","73.53910524340094","0.58119535","0","62.00806399170998","0.5286292374134064","55.17245689653489","19.4115891456604"
"352_F0","58.66856057549052","0.565557","0","20.615528128088304","0.45834324359893797","25.612496949731394","23.92409896850586"
"316_F0","20.615528128088304","0.5261084","0","22.80350850198276","0.5703389704227447","25.317977802344327","10.050393199920654"
"309_F0","23.08679276123039","0.54359806","0","26.419689627245813","0.5663943469524384","9.899494936611665","14.567217826843262"
"217_F0","30.479501308256342","0.5519397","0","8.94427190999916","0.45082483887672425","17.72004514666935","38.65994176864624"
"049_F0","100.16985574512923","0.42801422","0","64.6297145282261","0.4287509799003601","66.09841147864296","18.23902988433838"
"156_F0","10.816653826391969","0.6250529","0","8.0","0.5967646956443786","5.385164807134504","14.268099308013916"
"212_F0","15.652475842498529","0.5822691","0","14.560219778561036","0.5309606492519379","17.11724276862369","13.779552841186524"
"151_F0","14.212670403551895","0.6137289","0","12.806248474865697","0.6137518286705017","15.132745950421556","15.088130569458007"
"305_F0","11.704699910719626","0.5830033","0","18.867962264113206","0.5618720591068268","18.24828759089466","14.832934093475341"
"119_F0","21.18962010041709","0.6427679","0","27.586228448267445","0.6162335932254791","24.186773244895647","20.467059421539307"
"079_F0","21.213203435596427","0.5348094","0","46.22769732530488","0.5621727526187896","40.36087214122113","14.77861385345459"
"385_F0","40.52159917870962","0.57832694","0","17.11724276862369","0.5987644970417023","12.041594578792296","24.7747013092041"
"394_F0","41.43669871020132","0.54473585","0","34.48187929913333","0.5832386910915375","49.49747468305833","19.38438262939453"
"375_F0","74.96665925596525","0.5095853","0","1442.8239670867683","0.2853506803512573","352.14201680572","545.6006713867188"
"041_F0","7.0710678118654755","0.5624752","0","14.0","0.550056666135788","5.830951894845301","16.563584518432616"
"118_F0","22.825424421026653","0.50656646","0","8.06225774829855","0.47521451115608215","15.231546211727817","22.561002922058105"
"209_F0","14.866068747318506","0.5798589","0","25.0","0.6095107436180115","29.154759474226502","12.435504817962647"
"083_F0","4.47213595499958","0.5510131","0","12.041594578792296","0.5015250623226166","7.0710678118654755","20.769540882110597"
"096_F0","19.235384061671343","0.6479404","0","5.0","0.6478422462940217","8.54400374531753","6.768502044677734"
"183_F0","5.656854249492381","0.61485076","0","12.165525060596439","0.5827385783195496","11.661903789690601","18.735791778564455"
"052_F0","11.704699910719626","0.39098704","0","20.223748416156685","0.4836518943309784","14.422205101855956","11.639881992340088"
"250_F0","31.78049716414141","0.51905304","0","21.540659228538015","0.5190908670425415","27.51363298439521","18.75190668106079"
"073_F0","46.22769732530488","0.6005053","0","20.12461179749811","0.5340638041496277","20.248456731316587","20.89169874191284"
"370_F0","12.649110640673518","0.5363165","0","5.385164807134504","0.528142923116684","10.295630140987","12.394622135162354"
"200_F0","44.04543109109048","0.5920458","0","14.866068747318506","0.485629540681839","36.6742416417845","21.090504455566407"
"095_F0","11.180339887498949","0.6318961","0","10.63014581273465","0.5893395185470581","9.055385138137417","11.906053161621093"
"230_F0","7.211102550927978","0.61885685","0","21.587033144922902","0.6164344668388366","6.4031242374328485","10.73647437095642"
"034_F0","99.68951800465283","0.5019871","0","63.788713735268246","0.5022878050804138","77.46612162745726","11.334577274322509"
"204_F0","26.076809620810597","0.6218147","0","28.460498941515414","0.5353541314601898","23.40939982143925","17.532326316833498"
"153_F0","19.924858845171276","0.62636554","0","8.06225774829855","0.5546265363693237","10.0","9.614213562011718"
"055_F0","28.284271247461902","0.55778474","0","27.51363298439521","0.574920392036438","35.0","13.042450332641602"
"260_F0","28.071337695236398","0.5599983","0","17.029386365926403","0.5005895853042602","7.810249675906654","23.43840913772583"
"065_F0","30.083217912982647","0.6181009","0","15.811388300841896","0.6242522180080414","21.02379604162864","8.850831127166748"
"090_F0","31.38470965295043","0.5830515","0","35.4682957019364","0.5291766047477722","27.16615541441225","21.87793560028076"
"161_F0","19.4164878389476","0.5667725","0","36.05551275463989","0.568265724182129","30.01666203960727","18.490542030334474"
"300_F0","40.0","0.60215455","0","21.587033144922902","0.557197219133377","22.825424421026653","21.135508346557618"
"191_F0","27.202941017470888","0.58899057","0","16.64331697709324","0.5488751113414765","13.0","21.331165313720703"
"131_F0","11.704699910719626","0.5911963","0","23.021728866442675","0.5357746362686158","13.152946437965905","18.94218215942383"
"323_F0","21.095023109728988","0.5468565","0","29.068883707497267","0.5729771375656127","30.870698080866262","18.2268404006958"
"127_F0","17.0","0.64608777","0","5.830951894845301","0.6324547827243805","1.0","12.716874027252198"
"261_F0","76.96752561957543","0.60836095","0","44.28317965096906","0.5819642186164856","42.485291572496","22.91428279876709"
"266_F0","15.811388300841896","0.5050896","0","9.219544457292887","0.49988105297088625","15.0","16.634874725341795"
"202_F0","27.313000567495326","0.5584572","0","22.80350850198276","0.5848900735378265","22.20360331117452","8.635435676574707"
"337_F0","36.6742416417845","0.55960685","0","34.828149534535996","0.5214101672172546","21.840329667841555","15.051072120666504"
"268_F0","26.248809496813376","0.6109894","0","12.041594578792296","0.5620158016681671","22.20360331117452","15.062113761901855"
"094_F0","16.0","0.512876","0","12.165525060596439","0.438113808631897","14.035668847618199","24.472494506835936"
"343_F0","14.866068747318506","0.58883274","0","31.25699921617557","0.4644982933998108","30.23243291566195","30.904254531860353"
"354_F0","21.213203435596427","0.5420819","0","31.622776601683793","0.5686445116996766","33.24154027718932","16.78918800354004"
"256_F0","16.1245154965971","0.591069","0","4.123105625617661","0.6039804935455322","3.605551275463989","15.263594436645509"
"251_F0","34.539832078341085","0.550569","0","33.52610922848042","0.4927690923213959","39.56008088970496","18.062404918670655"
"325_F0","17.804493814764857","0.58463156","0","12.0","0.5881766736507416","11.045361017187261","13.45695915222168"
"168_F0","32.7566787083184","0.5968386","0","23.345235059857504","0.6121051490306855","23.0","8.838958024978638"
"387_F0","36.069377593742864","0.5388284","0","12.041594578792296","0.39281840324401857","15.033296378372908","51.90268325805664"
"327_F0","8.06225774829855","0.5737588","0","14.7648230602334","0.5854991853237153","10.0","13.026529026031493"
"140_F0","37.12142238654117","0.577414","0","23.345235059857504","0.5492295742034912","23.08679276123039","14.611380767822265"
"232_F0","74.79304780526061","0.56334955","0","39.35733730830886","0.3432721525430679","269.3640659033792","431.2580322265625"
"027_F1","58.180752831155424","0.6910309","1","29.966648127543394","0.6299804627895356","10.816653826391969","23.783418464660645"
"390_F1","32.64965543462902","0.71645","1","11.180339887498949","0.6955232083797455","11.40175425099138","12.85644178390503"
"129_F1","64.63745044476924","0.7209746","1","37.48332962798263","0.6531337022781372","29.732137494637012","17.651176071166994"
"347_F1","52.630789467763066","0.74206835","1","11.704699910719626","0.6992931962013245","16.76305461424021","16.40840539932251"
"334_F1","8.48528137423857","0.6526393","1","2.0","0.6582228779792786","18.027756377319946","24.41113018989563"
"389_F1","12.041594578792296","0.6876605","1","5.385164807134504","0.6619524240493775","39.35733730830886","76.37959671020508"
"222_F1","11.0","0.7001458","1","18.110770276274835","0.6669652849435806","18.35755975068582","18.177147674560548"
"109_F1","24.596747752497688","0.67590106","1","9.848857801796104","0.6015732169151307","8.54400374531753","14.098114681243896"
"054_F1","55.78530272392541","0.65328735","1","28.653097563788805","0.6427407681941986","26.419689627245813","17.036793613433836"
"178_F1","39.44616584663204","0.68590623","1","23.08679276123039","0.6573184490203857","19.4164878389476","15.281420707702637"
"381_F1","27.80287754891569","0.5089943","1","10.816653826391969","0.4487747848033905","14.212670403551895","32.556613540649415"
"349_F1","33.61547262794322","0.6651265","1","11.180339887498949","0.6672265708446503","13.341664064126334","21.253032302856447"
"319_F1","5.385164807134504","0.6679227","1","4.123105625617661","0.6938104212284089","3.605551275463989","6.341735363006592"
"238_F1","29.614185789921695","0.6928075","1","18.867962264113206","0.7455370187759399","23.769728648009426","13.080902767181396"
"088_F1","27.018512172212592","0.6779856","1","8.602325267042627","0.6128329992294311","10.44030650891055","16.40426845550537"
"299_F1","23.0","0.71955425","1","14.422205101855956","0.7719783842563629","9.219544457292887","11.867992687225343"
"314_F1","35.608987629529715","0.71805465","1","5.0","0.6977334082126617","7.211102550927978","16.15118489265442"
"180_F1","18.867962264113206","0.64789575","1","24.186773244895647","0.5427236020565033","18.027756377319946","24.078807830810547"
"373_F1","41.23105625617661","0.6866565","1","11.180339887498949","0.7175352275371552","11.0","16.393810749053955"
"242_F1","41.43669871020132","0.6779379","1","11.661903789690601","0.6281145274639129","18.384776310850235","15.919011688232422"
"322_F1","47.75981574503821","0.6962626","1","21.93171219946131","0.7023852944374085","17.69180601295413","15.5369215965271"
"312_F1","36.40054944640259","0.6607023","1","31.016124838541646","0.694175374507904","32.0","12.439520835876465"
"320_F1","32.7566787083184","0.6586305","1","6.708203932499369","0.6701702177524567","4.123105625617661","14.602794647216797"
"395_F1","35.11409973215888","0.6762093","1","15.620499351813308","0.6869686305522918","22.20360331117452","11.708520984649658"
"173_F1","26.570660511172846","0.68214655","1","26.076809620810597","0.6843227624893189","30.59411708155671","12.387709140777588"
"015_F1","20.09975124224178","0.68202376","1","10.198039027185569","0.6412086844444275","1.4142135623730951","12.824777317047118"
"192_F1","16.401219466856727","0.66686916","1","10.63014581273465","0.733601576089859","12.041594578792296","11.554788208007812"
"078_F1","7.0","0.672743","1","7.211102550927978","0.6660433232784271","7.280109889280518","13.61002082824707"
"377_F1","41.012193308819754","0.69447124","1","21.633307652783937","0.7218573153018951","12.727922061357855","17.56543884277344"
"335_F1","39.698866482558415","0.6939059","1","5.830951894845301","0.6050424635410309","8.94427190999916","18.89630298614502"
"101_F1","52.15361924162119","0.67976046","1","25.495097567963924","0.6472126603126526","29.120439557122072","16.832283210754394"
"267_F1","31.76476034853718","0.57180506","1","21.213203435596427","0.4675607442855835","23.021728866442675","21.455512619018556"
"369_F1","12.041594578792296","0.6711678","1","20.591260281974","0.5818308889865875","7.810249675906654","19.69920120239258"
"110_F1","13.601470508735444","0.62307066","1","13.45362404707371","0.6936612784862518","13.038404810405298","12.136186504364014"
"135_F1","5.830951894845301","0.64809054","1","9.486832980505138","0.6661766618490219","19.313207915827967","13.734013175964355"
"066_F1","85.0","0.64360607","1","67.00746227100382","0.6111279010772706","57.14017850864661","21.359159088134767"
"272_F1","6.4031242374328485","0.672447","1","14.035668847618199","0.687476909160614","8.246211251235321","11.36891965866089"
"315_F1","47.53945729601885","0.66876113","1","21.2602916254693","0.6992553830146789","20.0","15.258908462524413"
"047_F1","40.24922359499622","0.7345485","1","7.615773105863909","0.6535254180431366","5.0990195135927845","21.13633785247803"
"059_F1","40.311288741492746","0.7241968","1","5.385164807134504","0.6309455871582031","5.0","15.816943359375"
"382_F1","28.30194339616981","0.67567766","1","6.4031242374328485","0.5666464447975159","4.242640687119285","20.878793907165527"
"056_F1","33.37663853655727","0.64278394","1","23.259406699226016","0.6103853464126587","16.64331697709324","18.56127052307129"
"159_F1","37.36308338453881","0.6777576","1","12.165525060596439","0.6668973624706268","11.180339887498949","14.730160140991211"
"264_F1","20.396078054371138","0.59958637","1","20.248456731316587","0.602095115184784","17.4928556845359","23.725267219543458"
"199_F1","22.20360331117452","0.7240529","1","16.55294535724685","0.7833962380886078","13.92838827718412","15.14864387512207"
"189_F1","34.785054261852174","0.69789946","1","4.123105625617661","0.6387595772743225","7.810249675906654","18.96143674850464"
"201_F1","52.03844732503075","0.6586174","1","22.561028345356956","0.644209361076355","11.045361017187261","25.43285140991211"
"165_F1","43.41658669218482","0.69342774","1","9.0","0.5565863847732544","6.4031242374328485","21.47004613876343"
"057_F1","55.17245689653489","0.6672194","1","37.94733192202055","0.6155133724212647","29.410882339705484","16.416969871520998"
"050_F1","41.036569057366385","0.6587854","1","8.94427190999916","0.6854674756526947","14.7648230602334","18.5793514251709"
"193_F1","22.561028345356956","0.7173853","1","2.23606797749979","0.6511752545833588","2.23606797749979","16.071849060058593"
"344_F1","70.71067811865476","0.6338661","1","32.01562118716424","0.5312641710042953","26.476404589747453","20.269482231140138"
"229_F1","18.027756377319946","0.63220876","1","11.704699910719626","0.7038609504699707","19.4164878389476","9.494577503204345"
"025_F1","18.788294228055936","0.6525318","1","17.26267650163207","0.6276437282562256","17.11724276862369","9.289992141723634"
"355_F1","31.38470965295043","0.71239316","1","13.601470508735444","0.6506500124931336","24.331050121192877","25.42626609802246"
"074_F1","40.70626487409524","0.63766205","1","5.385164807134504","0.5729034632444382","14.866068747318506","21.553210830688478"
"321_F1","10.295630140987","0.673956","1","11.180339887498949","0.716709440946579","14.317821063276353","14.828094482421875"
"218_F1","52.839379254491625","0.67154545","1","17.26267650163207","0.6929941058158875","29.0","17.8587495803833"
"020_F1","37.44329045369811","0.692216","1","1.4142135623730951","0.6810405313968658","8.0","17.469439601898195"
"275_F1","21.93171219946131","0.5323111","1","43.08131845707603","0.6147485584020614","43.46262762420146","19.297151947021483"
"187_F1","23.769728648009426","0.6376277","1","17.08800749063506","0.6545557916164398","16.278820596099706","19.033049201965333"
"169_F1","5.830951894845301","0.6709","1","14.317821063276353","0.7456129670143128","5.830951894845301","9.930214023590088"
"081_F1","45.60701700396552","0.60363966","1","54.70831746635972","0.5698355257511138","56.64803615307419","11.607955360412598"
"162_F1","18.867962264113206","0.6300776","1","18.867962264113206","0.6995212137699127","8.94427190999916","13.24037504196167"
"024_F1","47.38143096192854","0.7493494","1","18.788294228055936","0.653516697883606","16.64331697709324","17.098201847076417"
"333_F1","48.16637831516918","0.67234147","1","21.840329667841555","0.7103693127632141","17.26267650163207","21.724244117736816"
"005_F1","38.948684188300895","0.69862825","1","18.24828759089466","0.7452110707759857","16.15549442140351","19.839625740051268"
"237_F1","51.0","0.6449134","1","16.76305461424021","0.5512547731399536","2.23606797749979","21.62728910446167"
"148_F1","42.01190307520001","0.69529223","1","24.596747752497688","0.6352217257022857","20.591260281974","18.79864544868469"
"152_F1","27.459060435491963","0.5349833","1","60.108235708594876","0.38713393807411195","55.31726674375732","29.340051651000977"
"086_F1","45.69463863518345","0.6484549","1","45.617978911828175","0.6322406232357025","42.04759208325728","11.037773704528808"
"155_F1","27.730849247724095","0.76455057","1","14.560219778561036","0.6686073541641235","18.439088914585774","18.332082557678223"
"240_F1","36.61966684720111","0.64281","1","10.0","0.7087326407432556","3.1622776601683795","16.000442695617675"
"087_F1","5.0","0.6309024","1","7.280109889280518","0.6172351360321044","9.055385138137417","19.836051654815673"
"185_F1","58.008620049092706","0.70520735","1","34.438350715445125","0.6398443162441254","29.410882339705484","20.730830192565918"
"051_F1","24.698178070456937","0.72166085","1","6.324555320336759","0.6415603935718537","7.0710678118654755","16.254903316497803"
"149_F1","17.72004514666935","0.68362325","1","12.206555615733702","0.6929280936717988","12.529964086141668","16.381709861755372"
"062_F1","56.61271941887264","0.593944","1","70.21395872616783","0.5625076472759247","61.26989472816156","12.84500732421875"
"068_F1","25.179356624028344","0.4629444","1","18.35755975068582","0.5819430410861969","22.360679774997898","6.708578968048096"
"163_F1","61.465437442517235","0.68109584","1","37.57658845611187","0.7219891667366027","34.88552708502482","11.316336488723755"
"182_F1","8.94427190999916","0.61468893","1","23.345235059857504","0.5780308187007904","19.79898987322333","14.852564430236816"
"099_F1","36.61966684720111","0.72018456","1","11.180339887498949","0.6980236947536469","15.264337522473747","16.23422508239746"
"117_F1","40.496913462633174","0.6312021","1","15.811388300841896","0.6784205496311188","12.206555615733702","15.070312118530273"
"102_F1","31.32091952673165","0.6428413","1","4.0","0.6678252995014191","9.219544457292887","15.617683029174804"
"164_F1","52.88667128870941","0.6985993","1","25.317977802344327","0.5960047662258148","18.788294228055936","14.62675495147705"
"097_F1","47.265209192385896","0.6304365","1","21.095023109728988","0.7449580371379853","15.132745950421556","17.07465934753418"
"213_F1","21.540659228538015","0.6577899","1","20.518284528683193","0.6152054250240326","17.204650534085253","11.869960308074951"
"225_F1","43.840620433565945","0.67950547","1","2.8284271247461903","0.5712725520133972","11.045361017187261","19.461882400512696"
"179_F1","35.77708763999664","0.6258529","1","15.620499351813308","0.7144232511520385","16.15549442140351","16.678738021850585"
"374_F1","46.09772228646444","0.6800934","1","21.93171219946131","0.6992170095443726","13.601470508735444","18.23767852783203"
"022_F1","37.57658845611187","0.721319","1","6.324555320336759","0.6712644100189209","10.816653826391969","19.203878784179686"
"376_F1","14.317821063276353","0.6509676","1","24.839484696748443","0.5716320157051087","17.4928556845359","14.674688243865967"
"280_F1","33.60059523282288","0.64885926","1","21.540659228538015","0.6431306362152099","24.08318915758459","18.429831314086915"
"188_F1","20.248456731316587","0.6746869","1","1.0","0.5995549380779266","2.0","10.969385933876037"
"307_F1","43.86342439892262","0.6859396","1","16.15549442140351","0.6454777300357819","6.082762530298219","19.61040668487549"
"311_F1","28.844410203711913","0.6460431","1","21.400934559032695","0.5957529008388519","24.20743687382041","9.086902809143066"
"177_F1","28.635642126552707","0.6316463","1","40.24922359499622","0.6062621831893921","31.953090617340916","12.482520008087159"
"273_F1","66.52818951391959","0.61645937","1","25.45584412271571","0.6397518992424012","33.421549934136806","14.561962699890136"
"031_F1","45.89117562233506","0.66489","1","22.090722034374522","0.6797140121459961","18.027756377319946","15.25888729095459"
"386_F1","37.64306044943742","0.6582829","1","6.082762530298219","0.6082540631294251","8.246211251235321","18.724808502197266"
"228_F2","28.0178514522438","0.67607945","2","4.123105625617661","0.6243131756782532","31.32091952673165","38.11450023651123"
"063_F2","8.06225774829855","0.6376348","2","9.219544457292887","0.6835866451263428","19.313207915827967","28.918059730529784"
"157_F2","19.4164878389476","0.69559264","2","6.4031242374328485","0.6789192318916321","17.26267650163207","22.106121349334718"
"103_F2","50.24937810560445","0.64415944","2","27.85677655436824","0.7029971659183503","29.206163733020468","22.139038848876954"
"359_F2","20.808652046684813","0.63094354","2","8.602325267042627","0.568389254808426","12.649110640673518","23.06252498626709"
"357_F2","13.601470508735444","0.61557096","2","10.44030650891055","0.7354682326316834","23.259406699226016","30.90328197479248"
"236_F2","13.601470508735444","0.6262628","2","13.038404810405298","0.6983907341957092","15.556349186104045","29.892607116699217"
"340_F2","16.55294535724685","0.5961684","2","19.6468827043885","0.6026154190301896","4.123105625617661","21.705968284606932"
"042_F2","85.9127464349732","0.64778596","2","64.63745044476924","0.6019695520401","85.98255637046388","32.143882751464844"
"383_F2","18.027756377319946","0.7182192","2","24.08318915758459","0.708557665348053","17.204650534085253","23.831475448608398"
"003_F2","10.44030650891055","0.6723886","2","12.0","0.6646038293838501","24.596747752497688","28.31813144683838"
"360_F2","42.20189569201838","0.60918665","2","10.0","0.6372426986694336","14.7648230602334","24.76267890930176"
"331_F2","25.0","0.556263","2","3.1622776601683795","0.5312079340219498","5.385164807134504","25.499483489990233"
"137_F2","17.029386365926403","0.6235599","2","7.280109889280518","0.6455492854118348","96.82974749528164","164.21407775878907"
"371_F2","13.892443989449804","0.6519501","2","9.433981132056603","0.7105159044265748","8.06225774829855","31.34368896484375"
"075_F2","19.72308292331602","0.63369757","2","20.615528128088304","0.762945419549942","24.413111231467404","15.429442596435546"
"215_F2","41.30375285612676","0.67466354","2","18.439088914585774","0.7333218097686768","24.413111231467404","23.343367767333984"
"258_F2","33.52610922848042","0.67959964","2","9.219544457292887","0.7599229395389557","19.849433241279208","16.253736877441405"
"017_F2","35.84689665786984","0.6717894","2","15.264337522473747","0.7318056941032409","26.570660511172846","32.235193729400635"
"241_F2","57.4543296888929","0.62021345","2","19.026297590440446","0.6558965086936951","33.83784863137726","31.812968063354493"
"196_F2","18.788294228055936","0.60343313","2","1.4142135623730951","0.6476205945014953","9.433981132056603","23.264422607421874"
"036_F2","40.22437072223753","0.7590897","2","15.811388300841896","0.7208935618400574","28.844410203711913","24.73798942565918"
"294_F2","24.758836806279895","0.64714354","2","1.4142135623730951","0.7006653994321823","4.47213595499958","15.035010623931885"
"289_F2","33.24154027718932","0.646156","2","2.23606797749979","0.710567569732666","31.89043743820395","30.204908752441405"
"207_F2","40.0","0.6223088","2","7.280109889280518","0.5607623815536499","26.90724809414742","22.68450336456299"
"313_F2","20.396078054371138","0.6678263","2","27.65863337187866","0.7223212897777558","24.698178070456937","12.72368688583374"
"043_F2","18.24828759089466","0.6243338","2","6.4031242374328485","0.7169988036155701","5.0","12.418072319030761"
"338_F2","32.28002478313795","0.67388827","2","28.792360097775937","0.6666196525096894","21.540659228538015","16.977045822143555"
"116_F2","21.095023109728988","0.61844486","2","21.37755832643195","0.6053132176399231","17.029386365926403","43.622033309936526"
"341_F2","17.0","0.705925","2","14.422205101855956","0.7278830200433731","9.848857801796104","13.297003889083863"
"035_F2","48.16637831516918","0.68332857","2","22.561028345356956","0.688135626912117","22.135943621178654","25.719485092163087"
"298_F2","14.866068747318506","0.5254613","2","14.560219778561036","0.5499345541000367","26.570660511172846","33.33115062713623"
"037_F2","5.0","0.6618594","2","5.0","0.6891034960746765","22.20360331117452","24.66827850341797"
"093_F2","15.033296378372908","0.66170645","2","21.840329667841555","0.707268488407135","19.6468827043885","31.821985912322997"
"111_F2","25.079872407968907","0.7335326","2","5.830951894845301","0.7150638222694397","23.600847442411894","36.28404006958008"
"098_F2","29.966648127543394","0.69495106","2","11.180339887498949","0.7182785987854003","21.633307652783937","36.74966697692871"
"246_F2","28.319604517012593","0.63382256","2","22.090722034374522","0.6445853978395462","22.847319317591726","17.933017349243165"
"285_F2","49.040799340956916","0.61470413","2","25.0","0.6074369430541993","27.459060435491963","16.442320823669434"
"100_F2","27.586228448267445","0.6428364","2","24.166091947189145","0.6542670726776123","23.345235059857504","22.49206199645996"
"181_F2","12.165525060596439","0.6338216","2","33.1058907144937","0.6803760647773742","23.021728866442675","22.629031944274903"
"278_F2","34.539832078341085","0.65693146","2","9.899494936611665","0.6647493720054627","19.924858845171276","27.605217933654785"
"330_F2","36.124783736376884","0.681225","2","28.0178514522438","0.6988449573516846","31.906112267087632","25.77266044616699"
"297_F2","38.01315561749642","0.63772583","2","9.486832980505138","0.6755863666534424","11.661903789690601","20.435583114624023"
"190_F2","20.396078054371138","0.68424034","2","7.280109889280518","0.7355494439601898","10.295630140987","15.830693244934082"
"142_F2","27.16615541441225","0.6895345","2","14.560219778561036","0.7048549979925156","18.681541692269406","15.584042358398438"
"112_F2","15.524174696260024","0.6513036","2","30.066592756745816","0.7035321116447448","18.027756377319946","28.381837844848633"
"176_F2","12.806248474865697","0.6523066","2","8.54400374531753","0.6494257807731628","9.219544457292887","26.876893043518066"
"144_F2","22.47220505424423","0.66827506","2","4.47213595499958","0.6885959386825562","29.154759474226502","34.45120391845703"
"269_F2","22.02271554554524","0.6439001","2","11.40175425099138","0.7009784579277039","19.79898987322333","25.64525318145752"
"367_F2","25.96150997149434","0.67279875","2","14.0","0.7040284395217895","20.518284528683193","27.774483108520506"
"170_F2","21.587033144922902","0.6357966","2","13.601470508735444","0.6407284617424012","14.866068747318506","31.513293075561524"
