"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"283_F0","22.825424421026653","0.73987913","0","37.0","0.49033700227737426","46.09772228646444","24.177446365356445"
"396_F0","25.709920264364882","0.8575781","0","29.546573405388315","0.5727281928062439","33.734255586866","21.382691955566408"
"346_F0","24.839484696748443","0.9174835","0","25.45584412271571","0.5629130959510803","29.5296461204668","15.159745979309083"
"286_F0","19.026297590440446","0.72486323","0","22.360679774997898","0.5257520854473114","23.259406699226016","24.878960037231444"
"295_F0","23.430749027719962","0.8212321","0","11.045361017187261","0.5658730089664459","9.486832980505138","19.903672409057616"
"091_F0","5.385164807134504","0.84818727","0","6.082762530298219","0.6190173298120498","7.0710678118654755","12.19811224937439"
"352_F0","26.90724809414742","0.5383052","0","15.652475842498529","0.30333816409111025","67.35725647619564","62.20711135864258"
"316_F0","19.313207915827967","0.80428106","0","28.600699292150182","0.5201726675033569","40.162171256046406","31.717774963378908"
"309_F0","16.278820596099706","0.9292673","0","6.4031242374328485","0.5672519832849503","17.029386365926403","17.034729957580566"
"217_F0","28.319604517012593","0.81337","0","40.311288741492746","0.488089257478714","47.38143096192854","32.447684097290036"
"049_F0","33.015148038438355","0.42749387","0","22.561028345356956","0.19515811204910277","92.17917335276988","51.77429351806641"
"156_F0","16.1245154965971","0.87170994","0","25.495097567963924","0.5555777072906494","17.204650534085253","30.18842430114746"
"212_F0","14.212670403551895","0.93258893","0","22.47220505424423","0.6308808237314224","18.384776310850235","14.87835865020752"
"151_F0","51.478150704935004","0.9124928","0","21.93171219946131","0.5803293913602829","26.90724809414742","22.56940746307373"
"305_F0","25.45584412271571","0.9125088","0","12.529964086141668","0.6140661865472794","4.47213595499958","19.543369150161745"
"119_F0","19.313207915827967","0.9834339","0","20.248456731316587","0.6082719624042511","19.6468827043885","8.04867663383484"
"079_F0","39.293765408777","0.79573137","0","29.5296461204668","0.577657276391983","42.941821107167776","21.708428955078126"
"385_F0","12.529964086141668","0.91660035","0","16.64331697709324","0.5991681098937989","28.653097563788805","17.1235710144043"
"394_F0","22.090722034374522","0.754742","0","29.0","0.5689972072839737","17.46424919657298","12.720361995697022"
"375_F0","36.76955262170047","0.9840002","0","31.906112267087632","0.5926339328289032","20.12461179749811","24.4860107421875"
"041_F0","18.681541692269406","0.845809","0","20.8806130178211","0.6054862827062607","23.345235059857504","15.192032623291016"
"118_F0","24.08318915758459","0.84986395","0","2.23606797749979","0.5594198137521744","3.0","9.888610553741454"
"209_F0","32.01562118716424","0.9256595","0","16.278820596099706","0.6433965057134629","13.601470508735444","18.439135932922362"
"083_F0","33.61547262794322","0.49508908","0","19.697715603592208","0.2934796869754791","57.0701322935211","42.92971649169922"
"096_F0","21.02379604162864","0.91553885","0","22.360679774997898","0.6114550441503525","7.0710678118654755","17.012649917602538"
"183_F0","9.486832980505138","0.99840885","0","12.36931687685298","0.6363924205303192","13.416407864998739","21.56524486541748"
"052_F0","44.28317965096906","0.7546827","0","29.154759474226502","0.5024984657764435","37.48332962798263","26.215508460998535"
"250_F0","29.5296461204668","0.9154502","0","23.345235059857504","0.6174554735422134","11.40175425099138","13.99820671081543"
"073_F0","31.064449134018133","0.8498751","0","29.068883707497267","0.5326503038406372","41.10960958218893","29.960360717773437"
"370_F0","32.69556544854363","0.8861762","0","14.035668847618199","0.5867376208305359","22.20360331117452","20.234891891479492"
"200_F0","8.246211251235321","1.0423555","0","23.53720459187964","0.6205172210931778","9.0","16.521111488342285"
"095_F0","32.802438933713454","0.9090011","0","25.612496949731394","0.5584387123584748","20.024984394500787","25.952627658843994"
"230_F0","44.204072210600685","0.7644031","0","42.01190307520001","0.5313818961381912","30.870698080866262","17.570069313049316"
"034_F0","32.69556544854363","0.8292126","0","17.804493814764857","0.5836395919322968","22.02271554554524","9.634184169769288"
"204_F0","5.385164807134504","0.9355771","0","5.0990195135927845","0.5934109926223755","7.211102550927978","22.172514390945434"
"153_F0","14.142135623730951","0.98856044","0","6.324555320336759","0.6206028640270234","6.708203932499369","22.51461715698242"
"055_F0","40.496913462633174","0.7940068","0","49.03060268852505","0.4700585722923279","61.84658438426491","29.909352684020995"
"260_F0","18.027756377319946","0.88564664","0","25.632011235952593","0.5230678021907806","28.861739379323623","23.312922382354735"
"065_F0","29.068883707497267","0.9034274","0","24.0","0.623972800374031","18.110770276274835","14.943810653686523"
"090_F0","40.22437072223753","0.8420027","0","10.295630140987","0.599739944934845","11.313708498984761","20.134030914306642"
"161_F0","24.041630560342615","0.8845868","0","47.01063709417264","0.5453793674707412","31.38470965295043","17.811011505126952"
"300_F0","26.476404589747453","0.7667503","0","23.021728866442675","0.5499809354543685","27.018512172212592","8.558363151550292"
"191_F0","47.4236228055175","0.7271213","0","52.773099207835045","0.37935124039649964","56.22277118748239","28.718616104125978"
"131_F0","41.72529209005013","0.7538337","0","21.18962010041709","0.47430347204208373","39.81205847478876","24.166581058502196"
"323_F0","19.4164878389476","0.8782648","0","13.601470508735444","0.5671671241521835","16.97056274847714","15.548273754119872"
"127_F0","17.46424919657298","0.8802672","0","13.92838827718412","0.5987388402223587","6.708203932499369","22.94893035888672"
"261_F0","15.811388300841896","0.8971895","0","22.627416997969522","0.4900854408740997","40.36087214122113","27.155513286590576"
"266_F0","15.264337522473747","0.8303871","0","24.20743687382041","0.5711598098278046","30.805843601498726","17.868926525115967"
"202_F0","14.422205101855956","0.7891464","0","28.284271247461902","0.5681528598070145","20.12461179749811","19.923475646972655"
"337_F0","4.47213595499958","0.6847365","0","7.211102550927978","0.485013884305954","22.47220505424423","29.79892044067383"
"268_F0","35.84689665786984","0.87129384","0","19.1049731745428","0.570270550251007","29.732137494637012","31.290783500671388"
"094_F0","8.54400374531753","0.85579306","0","16.278820596099706","0.5762597680091858","14.866068747318506","25.068189239501955"
"343_F0","27.294688127912362","0.48355624","0","10.295630140987","0.2911677360534668","56.089214649520635","58.109215927124026"
"354_F0","19.849433241279208","0.9667868","0","37.8021163428716","0.6193338185548782","29.68164415931166","15.794334125518798"
"256_F0","23.08679276123039","0.7561384","0","38.2099463490856","0.5477205276489258","39.319206502675","18.768437719345094"
"251_F0","18.439088914585774","0.83070636","0","14.7648230602334","0.562914514541626","19.1049731745428","20.141039848327637"
"325_F0","29.0","0.7823321","0","30.4138126514911","0.4919571757316589","29.154759474226502","20.821889209747315"
"168_F0","15.620499351813308","0.83034205","0","10.198039027185569","0.6035344481468201","7.211102550927978","14.050854682922363"
"387_F0","67.20119046564577","0.69102955","0","70.03570517957252","0.43389317989349363","77.80102827083971","25.326440143585206"
"327_F0","24.186773244895647","0.89142764","0","15.620499351813308","0.6008259057998657","24.351591323771842","20.64757080078125"
"140_F0","27.784887978899608","0.7302853","0","30.4138126514911","0.5589161723852157","30.364452901377952","17.2473503112793"
"232_F0","33.06055050963308","0.60863864","0","11.40175425099138","0.351402485370636","55.08175741568164","45.03708038330078"
"027_F1","8.246211251235321","0.88448894","1","7.211102550927978","0.6898093014955521","8.246211251235321","12.135494709014893"
"390_F1","25.942243542145693","0.9856382","1","30.610455730027933","0.7067498505115509","31.064449134018133","15.845716857910157"
"129_F1","12.165525060596439","0.8187671","1","7.211102550927978","0.6445192784070969","9.433981132056603","13.46476354598999"
"347_F1","20.09975124224178","0.85255235","1","25.298221281347036","0.6974499374628067","24.08318915758459","13.271379661560058"
"334_F1","21.095023109728988","0.91153264","1","24.758836806279895","0.6348208308219909","39.44616584663204","27.92495346069336"
"389_F1","15.652475842498529","0.63403666","1","11.180339887498949","0.4357877910137177","16.97056274847714","40.272101974487306"
"222_F1","21.840329667841555","0.9717795","1","26.1725046566048","0.5789901852607727","37.0","28.529065990447997"
"109_F1","21.37755832643195","0.5773154","1","30.01666203960727","0.45170721411705017","61.66036003787198","59.45343170166016"
"054_F1","21.633307652783937","0.9199597","1","22.80350850198276","0.7080514132976532","19.849433241279208","11.844770526885986"
"178_F1","16.1245154965971","0.9975496","1","13.341664064126334","0.7526747405529022","12.041594578792296","11.676825857162475"
"381_F1","15.0","1.0213214","1","7.0710678118654755","0.6425983428955078","14.317821063276353","21.527410125732423"
"349_F1","17.0","0.7212957","1","30.364452901377952","0.46355865001678465","36.05551275463989","21.421925354003907"
"319_F1","27.202941017470888","0.86947745","1","14.422205101855956","0.6520810157060624","16.64331697709324","16.876225900650024"
"238_F1","15.556349186104045","0.45003334","1","10.198039027185569","0.3535729765892029","24.698178070456937","40.38145217895508"
"088_F1","19.79898987322333","0.7236781","1","9.219544457292887","0.4869555652141571","34.36568055487916","51.556850051879884"
"299_F1","34.52535300326414","0.88549125","1","29.832867780352597","0.6774940520524979","22.847319317591726","17.822380161285402"
"314_F1","16.15549442140351","1.0006887","1","29.068883707497267","0.6211262702941894","38.41874542459709","49.96879653930664"
"180_F1","90.60905032059435","0.75569123","1","76.48529270389177","0.550323224067688","65.19202405202648","31.128576850891115"
"373_F1","30.0","0.7817793","1","9.899494936611665","0.5649294137954712","16.15549442140351","28.597685241699217"
"242_F1","29.274562336608895","0.8103617","1","22.561028345356956","0.6312615662813187","23.53720459187964","13.176457595825195"
"322_F1","22.02271554554524","0.94029874","1","23.600847442411894","0.6698411345481873","34.92849839314596","29.303492736816406"
"312_F1","20.396078054371138","0.9066201","1","21.587033144922902","0.7057843446731568","12.165525060596439","17.46431083679199"
"320_F1","14.422205101855956","0.6568992","1","13.45362404707371","0.5963659167289734","15.264337522473747","9.256579875946045"
"395_F1","34.655446902326915","0.85461104","1","25.45584412271571","0.5553101420402526","35.17101079013795","32.46684265136719"
"173_F1","15.132745950421556","0.8458757","1","17.69180601295413","0.6335923910140991","32.89376840679705","35.407141494750974"
"015_F1","24.515301344262525","0.7041602","1","25.0","0.5923103243112564","18.867962264113206","13.751409149169922"
"192_F1","19.1049731745428","0.8323927","1","9.219544457292887","0.661390095949173","11.180339887498949","15.181402683258057"
"078_F1","15.0","0.92990196","1","13.038404810405298","0.7478708446025848","15.231546211727817","10.442493152618407"
"377_F1","37.656340767525464","0.8882508","1","17.0","0.6284930169582367","28.071337695236398","19.411511421203613"
"335_F1","14.866068747318506","0.84662515","1","12.806248474865697","0.6721802473068237","25.0","16.838884830474854"
"101_F1","30.01666203960727","0.78723603","1","18.601075237738275","0.6458994507789612","10.04987562112089","17.801635360717775"
"267_F1","10.770329614269007","0.58912086","1","21.470910553583888","0.33537675738334655","35.805027579936315","33.42620372772217"
"369_F1","30.083217912982647","1.0282353","1","15.132745950421556","0.6427830815315246","14.317821063276353","32.715128326416014"
"110_F1","33.52610922848042","0.6331006","1","8.0","0.511619308590889","21.470910553583888","21.590570068359376"
"135_F1","18.788294228055936","1.0224394","1","36.76955262170047","0.685632199048996","32.64965543462902","18.488643836975097"
"066_F1","22.02271554554524","0.73342943","1","33.13608305156178","0.41205457746982577","27.16615541441225","29.11092338562012"
"272_F1","31.953090617340916","0.7536308","1","9.055385138137417","0.5169348359107971","32.7566787083184","41.443174076080325"
"315_F1","35.4682957019364","0.9241931","1","30.01666203960727","0.6617698401212693","31.953090617340916","16.414253282546998"
"047_F1","25.298221281347036","0.83670425","1","23.323807579381203","0.6366500586271286","27.80287754891569","11.864873313903809"
"059_F1","32.01562118716424","0.6869468","1","25.96150997149434","0.45835570693016053","55.731499172371095","46.40184211730957"
"382_F1","7.211102550927978","0.76652366","1","5.385164807134504","0.5222985148429871","37.64306044943742","46.559645080566405"
"056_F1","16.1245154965971","0.826005","1","29.154759474226502","0.5836706250905991","34.0147027033899","22.79358196258545"
"159_F1","14.866068747318506","0.836791","1","11.045361017187261","0.6629863768815994","5.0","19.900143432617188"
"264_F1","6.708203932499369","0.8162222","1","25.019992006393608","0.5867594093084335","19.924858845171276","19.29337272644043"
"199_F1","15.132745950421556","0.83389944","1","7.0710678118654755","0.6544440150260925","11.0","9.418018627166749"
"189_F1","15.652475842498529","0.90289575","1","37.8021163428716","0.503676974773407","61.07372593840988","43.46257572174072"
"201_F1","18.439088914585774","0.79710567","1","21.213203435596427","0.569096040725708","26.627053911388696","22.627055168151855"
"165_F1","13.038404810405298","0.8290987","1","19.235384061671343","0.5543076872825623","44.40720662234904","51.10136070251465"
"057_F1","20.0","0.8908046","1","33.301651610693426","0.5461881279945373","37.656340767525464","32.24821319580078"
"050_F1","32.7566787083184","0.99606556","1","29.206163733020468","0.6620060056447983","27.80287754891569","16.546059989929198"
"193_F1","34.058772731852805","0.88267857","1","27.784887978899608","0.6771858513355256","27.294688127912362","16.158756446838378"
"344_F1","28.319604517012593","0.9576314","1","26.870057685088806","0.6734925150871277","15.231546211727817","19.08194217681885"
"229_F1","46.04345773288535","0.65614456","1","27.459060435491963","0.541705310344696","51.78802950489621","24.353808784484862"
"025_F1","47.853944456021594","0.875199","1","47.853944456021594","0.6459755182266236","43.46262762420146","16.91041316986084"
"355_F1","3.1622776601683795","0.9993714","1","5.385164807134504","0.7121099919080734","4.0","5.243121314048767"
"074_F1","22.135943621178654","0.87539524","1","20.8806130178211","0.6600946009159088","13.92838827718412","16.710300636291503"
"321_F1","28.160255680657446","0.7161019","1","12.806248474865697","0.5591353237628937","20.12461179749811","20.093379402160643"
"218_F1","23.021728866442675","0.83653814","1","16.15549442140351","0.568470811843872","24.020824298928627","25.683759689331055"
"020_F1","7.211102550927978","0.84532493","1","3.605551275463989","0.6300951153039932","5.830951894845301","14.763602161407471"
"275_F1","32.01562118716424","0.7177979","1","37.013511046643494","0.5596399188041687","51.478150704935004","39.65543537139892"
"187_F1","24.596747752497688","0.7504586","1","13.152946437965905","0.5866130828857422","37.013511046643494","36.960341453552246"
"169_F1","46.647615158762406","0.7568325","1","28.635642126552707","0.5630852699279785","49.040799340956916","27.72312774658203"
"081_F1","26.1725046566048","0.8246053","1","4.242640687119285","0.6432241529226304","7.280109889280518","16.607367324829102"
"162_F1","35.35533905932738","0.7692147","1","26.40075756488817","0.5996362686157226","47.75981574503821","45.28212337493896"
"024_F1","9.486832980505138","0.99901277","1","7.0710678118654755","0.6778201222419739","18.110770276274835","25.66685218811035"
"333_F1","35.35533905932738","0.6852323","1","21.37755832643195","0.5036260604858398","28.319604517012593","21.681140327453612"
"005_F1","26.476404589747453","0.85234666","1","1.0","0.6107066094875335","10.0","11.416609382629394"
"237_F1","21.93171219946131","0.88597584","1","22.847319317591726","0.6613385409116745","23.706539182259394","14.26973466873169"
"148_F1","11.045361017187261","0.91596204","1","11.045361017187261","0.6824307322502137","7.615773105863909","10.907777214050293"
"152_F1","13.0","0.90370923","1","12.165525060596439","0.650658392906189","11.045361017187261","15.825567245483398"
"086_F1","42.2965719651132","0.78891236","1","13.92838827718412","0.6236978232860565","24.186773244895647","20.98409547805786"
"155_F1","24.186773244895647","0.8229175","1","12.041594578792296","0.6242759585380554","9.219544457292887","19.939986801147462"
"240_F1","10.770329614269007","0.8304759","1","12.36931687685298","0.5879327535629273","32.64965543462902","38.4417724609375"
"087_F1","6.708203932499369","0.90192443","1","12.041594578792296","0.6345736026763916","24.839484696748443","33.58779554367065"
"185_F1","19.72308292331602","0.825697","1","41.677331968349414","0.5693567723035813","32.202484376209235","24.344358444213867"
"051_F1","21.02379604162864","0.80572605","1","22.847319317591726","0.5401844263076783","30.083217912982647","30.643739318847658"
"149_F1","9.848857801796104","0.91346323","1","16.1245154965971","0.6602173060178756","6.708203932499369","17.782529640197755"
"062_F1","11.313708498984761","0.81367886","1","11.045361017187261","0.6315957486629487","15.297058540778355","15.909900140762328"
"068_F1","26.832815729997478","0.7896386","1","6.4031242374328485","0.5288826674222946","7.211102550927978","21.494339179992675"
"163_F1","12.041594578792296","0.91287935","1","36.235341863986875","0.6511571377515792","31.240998703626616","14.764095115661622"
"182_F1","31.622776601683793","0.7547944","1","41.036569057366385","0.5732492506504059","45.45327270945405","15.411582374572754"
"099_F1","7.211102550927978","0.9390411","1","17.029386365926403","0.6448466062545777","27.65863337187866","18.615689158439636"
"117_F1","24.698178070456937","0.7395669","1","5.656854249492381","0.5981135547161103","5.830951894845301","16.834099769592285"
"102_F1","8.06225774829855","0.89661","1","3.605551275463989","0.6378693222999573","16.55294535724685","30.016247177124022"
"164_F1","5.830951894845301","1.0475042","1","3.605551275463989","0.7398800432682038","4.123105625617661","12.1610356092453"
"097_F1","17.88854381999832","0.7276194","1","18.027756377319946","0.5342836022377014","12.806248474865697","21.137958526611328"
"213_F1","10.44030650891055","0.8744209","1","19.313207915827967","0.6119854688644409","21.93171219946131","20.502907848358156"
"225_F1","14.866068747318506","0.6904298","1","12.649110640673518","0.4451931297779083","47.67598976424087","49.888492012023924"
"179_F1","15.811388300841896","1.0143592","1","13.601470508735444","0.747566419839859","4.47213595499958","14.884227561950684"
"374_F1","10.295630140987","0.90984964","1","16.1245154965971","0.686664879322052","8.06225774829855","17.205285167694093"
"022_F1","4.0","0.6171052","1","17.72004514666935","0.4812649369239807","22.47220505424423","30.3933313369751"
"376_F1","41.048751503547585","0.8679238","1","29.274562336608895","0.6404818773269654","24.08318915758459","19.545779514312745"
"280_F1","5.0","0.8870531","1","27.65863337187866","0.6210092574357986","25.238858928247925","19.201213932037355"
"188_F1","19.6468827043885","0.81128174","1","6.082762530298219","0.6347692787647248","12.727922061357855","11.815967655181884"
"307_F1","21.470910553583888","0.84753495","1","17.69180601295413","0.6129080772399902","22.80350850198276","25.181865406036376"
"311_F1","23.345235059857504","0.88145226","1","36.345563690772494","0.6240420997142792","31.575306807693888","16.42825632095337"
"177_F1","37.656340767525464","0.79463726","1","38.07886552931954","0.6189210504293442","39.56008088970496","15.754079627990723"
"273_F1","9.0","0.8020007","1","10.04987562112089","0.5797607898712158","15.264337522473747","38.721231842041014"
"031_F1","27.202941017470888","0.82092226","1","29.832867780352597","0.6128085225820541","32.2490309931942","14.823698139190673"
"386_F1","13.601470508735444","0.80981576","1","22.02271554554524","0.5538751721382141","47.53945729601885","59.34886856079102"
"228_F2","29.068883707497267","0.8431578","2","12.0","0.6598120093345642","15.033296378372908","8.631177496910095"
"063_F2","11.045361017187261","0.98155904","2","12.165525060596439","0.789681589603424","15.0","12.900405311584473"
"157_F2","6.708203932499369","1.2005298","2","11.180339887498949","0.834197199344635","5.0","19.291097831726074"
"103_F2","25.179356624028344","0.84087074","2","13.0","0.6902840733528137","11.661903789690601","17.42536849975586"
"359_F2","25.612496949731394","0.6330114","2","11.704699910719626","0.4569306492805481","28.071337695236398","33.10093955993652"
"357_F2","14.035668847618199","1.0490328","2","6.708203932499369","0.7484185338020325","5.385164807134504","22.469514656066895"
"236_F2","36.6742416417845","0.61146927","2","23.706539182259394","0.38534764051437376","18.027756377319946","26.718871688842775"
"340_F2","17.72004514666935","1.0217645","2","25.612496949731394","0.7621369600296021","30.01666203960727","11.580892181396484"
"042_F2","10.0","0.78451294","2","12.36931687685298","0.6423613667488098","12.36931687685298","21.13306655883789"
"383_F2","15.620499351813308","1.2085422","2","12.041594578792296","0.8342061161994934","17.029386365926403","13.248464202880859"
"003_F2","8.48528137423857","1.0544213","2","26.92582403567252","0.781271779537201","20.8806130178211","16.42275505065918"
"360_F2","28.284271247461902","0.89396846","2","11.180339887498949","0.7032640516757965","15.811388300841896","19.765260314941408"
"331_F2","24.166091947189145","1.0530087","2","49.09175083453431","0.778078043460846","28.653097563788805","15.971827125549316"
"137_F2","30.528675044947494","0.91850054","2","30.4138126514911","0.7070556044578552","17.08800749063506","16.47496223449707"
"371_F2","25.079872407968907","0.97826076","2","24.041630560342615","0.717581033706665","30.675723300355934","18.54315881729126"
"075_F2","14.7648230602334","0.7183995","2","13.601470508735444","0.6870741963386535","17.0","11.349781847000122"
"215_F2","17.46424919657298","1.0339314","2","16.76305461424021","0.7527274489402771","13.0","16.204792022705078"
"258_F2","19.235384061671343","0.81562245","2","22.135943621178654","0.6792250633239746","11.40175425099138","20.00765438079834"
"017_F2","14.0","0.96297","2","11.045361017187261","0.7411683678627015","9.219544457292887","12.310817909240722"
"241_F2","10.816653826391969","0.9174303","2","30.083217912982647","0.6960407376289368","31.78049716414141","16.859064960479735"
"196_F2","29.274562336608895","0.8957578","2","22.20360331117452","0.6436169385910034","20.615528128088304","20.078147220611573"
"036_F2","8.94427190999916","0.93822145","2","14.560219778561036","0.7485542893409729","5.0","21.075507164001465"
"294_F2","11.313708498984761","0.82409406","2","12.041594578792296","0.6474607467651368","13.92838827718412","18.371119880676268"
"289_F2","27.0","0.8401696","2","29.068883707497267","0.6906578183174134","26.30589287593181","16.121857357025146"
"207_F2","13.92838827718412","0.9440991","2","16.55294535724685","0.6098272204399109","7.280109889280518","23.010019874572755"
"313_F2","11.180339887498949","0.73751783","2","27.018512172212592","0.6693591594696044","19.0","16.728603076934814"
"043_F2","14.317821063276353","1.0086434","2","6.708203932499369","0.6374730944633484","10.295630140987","25.502224969863892"
"338_F2","7.0","0.9538153","2","24.020824298928627","0.718803858757019","19.697715603592208","14.029680824279785"
"116_F2","18.439088914585774","0.90697545","2","7.0710678118654755","0.7328890085220336","3.605551275463989","10.336276054382324"
"341_F2","13.892443989449804","0.6277746","2","16.55294535724685","0.6267142653465271","5.830951894845301","21.267738151550294"
"035_F2","25.553864678361276","1.0757184","2","31.144823004794873","0.7674847483634949","25.317977802344327","19.52973575592041"
"298_F2","9.433981132056603","0.8852557","2","14.422205101855956","0.7368443608283997","15.524174696260024","13.451743221282959"
"037_F2","10.44030650891055","0.9795318","2","22.561028345356956","0.7358407974243164","19.313207915827967","20.079803276062012"
"093_F2","13.892443989449804","1.0566968","2","13.416407864998739","0.6775926113128662","11.180339887498949","25.155604124069214"
"111_F2","7.0710678118654755","0.91860944","2","18.110770276274835","0.6844823360443115","24.08318915758459","13.62261209487915"
"098_F2","6.708203932499369","0.8213957","2","6.082762530298219","0.7118174791336059","5.830951894845301","18.185309219360352"
"246_F2","19.1049731745428","1.0749007","2","7.280109889280518","0.6749891996383667","25.495097567963924","24.39282283782959"
"285_F2","12.083045973594572","0.7987073","2","9.848857801796104","0.689140260219574","16.0","12.680208778381347"
"100_F2","43.46262762420146","0.85511905","2","29.206163733020468","0.7338936567306519","27.313000567495326","16.493762969970703"
"181_F2","7.615773105863909","0.7433874","2","13.45362404707371","0.6752457022666931","2.23606797749979","17.26145715713501"
"278_F2","7.211102550927978","0.9634934","2","4.47213595499958","0.7526423454284668","8.06225774829855","16.773484706878662"
"330_F2","8.54400374531753","0.8356649","2","11.180339887498949","0.6138627648353576","10.0","26.164828491210937"
"297_F2","5.656854249492381","0.74251056","2","3.605551275463989","0.512277340888977","30.886890422961002","22.000891876220702"
"190_F2","13.92838827718412","0.7502939","2","34.0147027033899","0.5504825174808502","30.265491900843113","17.429811096191408"
"142_F2","30.463092423455635","1.0987065","2","28.653097563788805","0.7741954565048218","26.0","13.252340030670165"
"112_F2","11.180339887498949","1.0412488","2","13.038404810405298","0.7567496061325073","12.727922061357855","16.46280860900879"
"176_F2","22.47220505424423","0.92775244","2","38.05259518088089","0.7076559662818909","35.17101079013795","20.52434673309326"
"144_F2","9.486832980505138","0.87527305","2","11.180339887498949","0.6096955299377441","18.384776310850235","33.95165328979492"
"269_F2","2.0","0.9357156","2","3.1622776601683795","0.7401789784431457","5.0","17.3363468170166"
"367_F2","24.020824298928627","0.9512791","2","7.0710678118654755","0.663701868057251","20.615528128088304","15.988989734649659"
"170_F2","31.906112267087632","0.7939712","2","33.60059523282288","0.643741512298584","36.235341863986875","12.734766530990601"
