"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"294_F0","18.110770276274835","14.06090202331543","13.152946437965905","0.564159220457077","18.601075237738275","0.8268482","0"
"313_F0","31.953090617340916","20.454078578948973","38.01315561749642","0.6071147710084915","27.459060435491963","0.7706299","0"
"338_F0","31.906112267087632","13.550370407104491","24.839484696748443","0.594858855009079","22.80350850198276","0.9505437","0"
"116_F0","10.0","25.8498281955719","12.649110640673518","0.5552045822143554","7.810249675906654","0.879797","0"
"037_F0","5.830951894845301","17.051763153076173","10.770329614269007","0.6252439558506012","17.26267650163207","0.9739596","0"
"330_F0","28.460498941515414","13.695447731018067","25.238858928247925","0.6259332805871963","31.622776601683793","0.8520195","0"
"176_F0","30.14962686336267","20.54764881134033","30.265491900843113","0.5444864988327026","41.593268686170845","0.8276182","0"
"144_F0","29.5296461204668","19.296808910369872","11.045361017187261","0.549370962381363","13.152946437965905","0.78727126","0"
"269_F0","9.433981132056603","23.70830383300781","12.727922061357855","0.5739169746637345","15.264337522473747","0.8534454","0"
"023_F0","48.010415536631214","42.43154029846191","27.018512172212592","0.3794652342796326","32.28002478313795","0.71565","0"
"171_F0","8.94427190999916","17.54017448425293","10.04987562112089","0.5724139153957367","8.54400374531753","0.7912131","0"
"138_F0","10.44030650891055","22.33033866882324","17.46424919657298","0.5459250956773758","26.92582403567252","0.7864536","0"
"077_F0","13.601470508735444","21.059690093994142","24.596747752497688","0.562388253211975","34.17601498127012","0.8250566","0"
"350_F0","25.495097567963924","18.834616279602052","32.89376840679705","0.6021806836128235","35.84689665786984","0.83624315","0"
"292_F0","7.0710678118654755","17.342385864257814","20.0","0.5486663103103637","8.246211251235321","0.80893934","0"
"147_F0","9.848857801796104","11.027394866943359","10.44030650891055","0.6009850829839707","9.433981132056603","0.91297543","0"
"184_F0","8.94427190999916","13.71475658416748","13.341664064126334","0.6559619069099426","19.924858845171276","0.9229682","0"
"121_F0","15.620499351813308","17.883341979980468","9.848857801796104","0.5448083102703094","16.55294535724685","0.8918074","0"
"085_F0","22.090722034374522","19.110069370269777","27.202941017470888","0.5123786509037018","18.24828759089466","0.63871616","0"
"353_F0","11.661903789690601","15.935733413696289","11.045361017187261","0.5496454894542694","9.055385138137417","0.8767524","0"
"166_F0","36.05551275463989","23.321385002136232","31.827660925679098","0.4966785073280334","33.421549934136806","0.68428224","0"
"400_F0","32.14031735997639","8.946999406814575","25.495097567963924","0.5691877365112304","34.058772731852805","0.823965","0"
"231_F0","40.85339643163099","20.593243217468263","44.598206241955516","0.5545012712478637","13.892443989449804","0.7856374","0"
"233_F0","19.313207915827967","18.974369621276857","16.76305461424021","0.530744680762291","39.6232255123179","0.7639068","0"
"197_F0","23.853720883753127","11.963483810424805","26.832815729997478","0.619138839840889","28.178005607210743","0.8432852","0"
"356_F0","14.212670403551895","11.827542686462403","16.278820596099706","0.43099671602249146","22.627416997969522","0.61941785","0"
"302_F0","6.082762530298219","10.023433017730714","8.94427190999916","0.5886677384376526","8.54400374531753","1.0355778","0"
"263_F0","10.04987562112089","17.46187515258789","6.0","0.45652538537979126","30.265491900843113","0.67645186","0"
"363_F0","11.045361017187261","18.97937774658203","4.47213595499958","0.6247269749641419","29.120439557122072","0.89087206","0"
"326_F0","8.06225774829855","14.554960346221923","4.47213595499958","0.5788633972406387","13.416407864998739","0.8635336","0"
"010_F0","10.0","16.61054162979126","12.649110640673518","0.5660811722278595","16.401219466856727","0.8219714","0"
"293_F0","46.61544808322666","57.25719871520996","5.0","0.3278002619743347","37.20215047547655","0.46888396","0"
"053_F0","26.076809620810597","15.714139461517334","29.732137494637012","0.6347722858190536","20.615528128088304","0.99301827","0"
"016_F0","12.041594578792296","14.900067901611328","8.54400374531753","0.5023345232009888","30.59411708155671","0.7524176","0"
"009_F0","12.083045973594572","24.227046012878418","9.848857801796104","0.5905283927917481","11.40175425099138","0.9184815","0"
"030_F0","28.844410203711913","13.272620630264282","29.68164415931166","0.6103839546442031","33.015148038438355","0.8872209","0"
"136_F0","29.5296461204668","13.994457626342774","36.138621999185304","0.6113499373197555","35.73513677041127","0.8310028","0"
"318_F1","38.27531841800928","30.288691902160643","26.570660511172846","0.4994418263435364","45.5411901469428","0.66235316","1"
"125_F1","4.0","14.755504035949707","2.23606797749979","0.6748320907354355","15.033296378372908","0.8729349","1"
"114_F1","5.830951894845301","13.022106266021728","8.54400374531753","0.6283486783504486","16.64331697709324","0.7878995","1"
"393_F1","6.324555320336759","21.587782859802246","9.433981132056603","0.6617111623287201","12.206555615733702","0.92056143","1"
"243_F1","17.204650534085253","24.43206024169922","5.0","0.6150354504585266","18.867962264113206","0.8714289","1"
"069_F1","10.0","11.586036777496338","18.384776310850235","0.7105624735355377","20.12461179749811","0.8754153","1"
"058_F1","32.89376840679705","52.149513244628906","6.082762530298219","0.3523017644882202","17.804493814764857","0.7337466","1"
"132_F1","31.78049716414141","19.19131736755371","22.847319317591726","0.5958353996276855","29.966648127543394","0.88231367","1"
"396_F1","27.85677655436824","17.01681137084961","27.51363298439521","0.5557753205299377","20.248456731316587","0.72530156","1"
"286_F1","16.492422502470642","20.319497299194335","19.1049731745428","0.5279152780771256","19.0","0.7154483","1"
"375_F1","12.083045973594572","25.035549449920655","10.816653826391969","0.7136074066162109","25.079872407968907","1.0097905","1"
"052_F1","50.32891812864648","32.70442123413086","20.223748416156685","0.6029727697372437","40.36087214122113","0.77186394","1"
"200_F1","12.36931687685298","15.53345766067505","20.615528128088304","0.6645266383886337","16.0312195418814","0.87943876","1"
"230_F1","21.95449840010015","18.443942642211915","21.095023109728988","0.5920977801084518","27.85677655436824","0.7377778","1"
"153_F1","15.524174696260024","13.094796180725098","12.806248474865697","0.6929798871278763","14.142135623730951","0.8482418","1"
"161_F1","25.298221281347036","15.1370698928833","19.235384061671343","0.6491078734397888","7.0710678118654755","0.948217","1"
"191_F1","54.57105459856901","56.27127189636231","22.20360331117452","0.5602688074111939","19.235384061671343","0.87899137","1"
"323_F1","4.0","11.766604137420654","15.811388300841896","0.6112207144498825","14.7648230602334","0.8295581","1"
"127_F1","16.0312195418814","19.54947986602783","13.152946437965905","0.6466974377632141","32.802438933713454","0.8227688","1"
"202_F1","24.041630560342615","26.84669189453125","5.385164807134504","0.6425808787345886","3.605551275463989","0.9009362","1"
"337_F1","10.63014581273465","13.217530632019043","5.0","0.6082034587860108","8.0","0.7570756","1"
"387_F1","65.0","32.46600894927978","65.43699259593154","0.49303938150405885","43.73785545725808","0.64218354","1"
"063_F1","18.24828759089466","14.505174732208252","16.1245154965971","0.6477136969566345","29.120439557122072","0.8033888","1"
"340_F1","27.294688127912362","9.410952091217041","16.0312195418814","0.7083597540855407","17.26267650163207","0.9615255","1"
"042_F1","14.142135623730951","13.910028076171875","11.180339887498949","0.5287190198898315","31.78049716414141","0.5557449","1"
"003_F1","36.40054944640259","21.710765647888184","29.206163733020468","0.6488275527954102","24.698178070456937","0.9489863","1"
"371_F1","25.495097567963924","12.55956964492798","28.0178514522438","0.6376413375139236","27.80287754891569","0.8093054","1"
"075_F1","24.041630560342615","27.979958915710448","15.556349186104045","0.5674486637115479","22.02271554554524","0.75215787","1"
"241_F1","48.83646178829912","27.026043128967284","25.495097567963924","0.5700207471847534","42.720018726587654","0.7304814","1"
"338_F1","16.1245154965971","20.54270820617676","24.73863375370596","0.6677471548318863","20.615528128088304","0.92344457","1"
"341_F1","12.165525060596439","24.7068660736084","13.038404810405298","0.5199469208717347","13.416407864998739","0.77793306","1"
"037_F1","5.830951894845301","13.593538951873779","15.132745950421556","0.70485779941082","18.24828759089466","0.91529435","1"
"093_F1","8.246211251235321","25.14734020233154","7.0710678118654755","0.6334727168083191","18.35755975068582","0.8622516","1"
"246_F1","15.811388300841896","13.018179512023925","9.899494936611665","0.6802202671766281","17.4928556845359","0.9275509","1"
"181_F1","30.675723300355934","29.464815378189087","9.0","0.507363909482956","31.89043743820395","0.734816","1"
"170_F1","50.47771785649585","34.525230407714844","29.068883707497267","0.5539772152900696","27.202941017470888","0.76351005","1"
"172_F1","23.345235059857504","36.374321365356444","7.0710678118654755","0.6121838688850403","23.021728866442675","0.8961376","1"
"388_F1","35.014282800023196","46.57755889892578","12.041594578792296","0.464600145816803","16.1245154965971","0.81763315","1"
"227_F1","12.36931687685298","26.215392875671387","3.605551275463989","0.5575624823570251","14.035668847618199","0.7208329","1"
"108_F1","26.68332812825267","29.901943969726563","22.02271554554524","0.5746967554092407","28.861739379323623","0.8337946","1"
"244_F1","28.653097563788805","18.448427963256837","34.438350715445125","0.6614665895700454","26.1725046566048","0.91387975","1"
"026_F1","6.082762530298219","21.148499488830566","4.47213595499958","0.6177636981010437","13.416407864998739","0.8190004","1"
"107_F1","10.0","15.573123741149903","6.708203932499369","0.7234459042549133","8.246211251235321","0.93494606","1"
"368_F1","14.035668847618199","17.64311628341675","15.811388300841896","0.5864857941865921","9.486832980505138","0.85553384","1"
"358_F1","53.23532661682466","46.91009178161621","30.4138126514911","0.5387231349945069","43.41658669218482","0.698524","1"
"115_F1","4.47213595499958","15.088205718994141","9.219544457292887","0.6949610501527786","27.0","0.9888659","1"
"028_F1","25.612496949731394","17.91276271343231","29.0","0.6689110398292542","27.16615541441225","0.88931274","1"
"004_F1","5.656854249492381","11.934720039367676","10.04987562112089","0.67359639108181","11.045361017187261","0.84525484","1"
"167_F1","28.635642126552707","26.28255386352539","19.235384061671343","0.6673216938972473","18.110770276274835","0.9941871","1"
"166_F1","37.656340767525464","17.0330509185791","43.73785545725808","0.5345030099153518","63.50590523722971","0.68809694","1"
"231_F1","33.421549934136806","26.307293128967284","36.87817782917155","0.5975732207298279","44.64302857109943","0.716869","1"
"364_F1","17.72004514666935","23.027499961853028","15.811388300841896","0.6191128671169281","42.80186911806539","0.8095229","1"
"174_F1","10.0","23.20024013519287","7.0","0.6068516612052918","18.027756377319946","0.84447384","1"
"245_F1","11.045361017187261","24.858835315704347","7.280109889280518","0.6086403965950012","31.827660925679098","0.8668769","1"
"293_F1","53.33854141237835","46.583927154541016","37.013511046643494","0.4324669599533081","53.600373133029585","0.48067656","1"
"016_F1","10.816653826391969","22.660499000549315","6.4031242374328485","0.45632800459861755","20.248456731316587","0.6048652","1"
"211_F1","25.019992006393608","18.434693241119383","29.546573405388315","0.6838456243276596","26.0","0.89695495","1"
"029_F1","13.341664064126334","12.669091415405273","18.681541692269406","0.6537049382925033","18.384776310850235","0.9063728","1"
"398_F1","20.615528128088304","21.27630043029785","10.816653826391969","0.6277647256851197","9.433981132056603","0.9536662","1"
"012_F1","21.93171219946131","14.064256930351258","22.02271554554524","0.6347149103879929","24.041630560342615","0.7722785","1"
"366_F2","16.401219466856727","16.177485370635985","22.627416997969522","0.7651729345321655","14.035668847618199","1.0659117","2"
"195_F2","17.029386365926403","15.958793258666992","13.341664064126334","0.7576304793357849","11.045361017187261","0.9739448","2"
"194_F2","8.54400374531753","14.20837230682373","9.899494936611665","0.5313761591911316","10.295630140987","0.6013798","2"
"329_F2","44.94441010848846","13.173074913024902","47.92702786528704","0.7087212562561035","35.0","0.912754","2"
"064_F2","11.40175425099138","21.60091152191162","9.219544457292887","0.6796914219856263","27.65863337187866","0.86399484","2"
"243_F2","10.44030650891055","17.775112628936768","18.24828759089466","0.7205361485481262","7.0710678118654755","1.1284896","2"
"365_F2","25.179356624028344","16.121590614318848","31.400636936215164","0.6034717261791229","20.8806130178211","0.6621788","2"
"235_F2","6.4031242374328485","10.720589447021485","15.811388300841896","0.7641088664531708","14.866068747318506","0.94018716","2"
"069_F2","18.681541692269406","23.130226707458498","24.041630560342615","0.7025055527687073","14.866068747318506","0.8796444","2"
"342_F2","22.80350850198276","16.640243530273438","21.93171219946131","0.622672438621521","10.770329614269007","0.77886206","2"
"346_F2","32.64965543462902","20.1400577545166","34.48187929913333","0.5250398516654968","44.04543109109048","0.7309628","2"
"049_F2","13.601470508735444","19.267700290679933","8.94427190999916","0.507770425081253","10.0","0.84129846","2"
"394_F2","13.92838827718412","21.892810440063478","14.317821063276353","0.7103792071342468","21.93171219946131","0.79763323","2"
"375_F2","16.1245154965971","24.145078945159913","21.18962010041709","0.8017451822757721","26.019223662515376","1.1327723","2"
"209_F2","3.1622776601683795","18.96345958709717","2.8284271247461903","0.7155539989471436","20.396078054371138","0.95814496","2"
"183_F2","14.317821063276353","15.292318725585938","12.529964086141668","0.7754193663597106","27.16615541441225","0.97575045","2"
"200_F2","13.601470508735444","16.21057872772217","21.2602916254693","0.7533357739448547","14.142135623730951","0.94213206","2"
"204_F2","23.021728866442675","13.034170436859132","31.144823004794873","0.7185248851776123","35.38361202590826","0.66341907","2"
"260_F2","9.219544457292887","19.172300720214842","8.06225774829855","0.7095487952232361","11.704699910719626","0.89396536","2"
"261_F2","16.1245154965971","16.88086681365967","24.73863375370596","0.7008752822875977","22.561028345356956","0.9070333","2"
"390_F2","29.154759474226502","21.65443286895752","38.118237105091836","0.7216243147850037","32.55764119219941","1.0622672","2"
"334_F2","30.805843601498726","16.73109073638916","15.297058540778355","0.676310408115387","17.804493814764857","0.8214441","2"
"109_F2","26.92582403567252","11.456268882751464","18.027756377319946","0.6647234976291656","17.0","0.6715044","2"
"320_F2","12.041594578792296","13.070139503479004","10.44030650891055","0.6649068593978882","17.804493814764857","0.7076322","2"
"015_F2","15.297058540778355","13.72374324798584","7.280109889280518","0.6231059193611145","25.495097567963924","0.715183","2"
"101_F2","9.055385138137417","12.89040765762329","15.264337522473747","0.7323299407958984","31.04834939252005","0.79433936","2"
"369_F2","11.045361017187261","25.667092514038085","26.627053911388696","0.6676423192024231","14.422205101855956","1.1137444","2"
"110_F2","7.0710678118654755","27.741378402709962","12.36931687685298","0.625358521938324","10.04987562112089","0.9677138","2"
"165_F2","17.0","17.944375801086426","23.08679276123039","0.6696540951728821","4.47213595499958","0.96951574","2"
"321_F2","23.021728866442675","19.709153938293458","16.64331697709324","0.6240335464477539","14.212670403551895","0.7039242","2"
"218_F2","26.90724809414742","14.996492290496827","22.67156809750927","0.752254045009613","23.345235059857504","0.86682266","2"
"152_F2","20.223748416156685","19.038701057434082","22.360679774997898","0.7360166311264038","23.769728648009426","0.8913437","2"
"155_F2","7.810249675906654","23.467595911026002","11.40175425099138","0.64720059633255","10.0","0.9364095","2"
"182_F2","34.058772731852805","26.85404052734375","39.11521443121589","0.6306889414787292","13.601470508735444","0.83726937","2"
"164_F2","5.385164807134504","22.509538650512695","8.54400374531753","0.7658982872962952","19.6468827043885","1.040699","2"
"374_F2","7.211102550927978","12.99671392440796","16.0","0.7484412789344788","15.132745950421556","0.9518881","2"
"280_F2","8.48528137423857","23.70993881225586","17.029386365926403","0.6746744990348816","27.16615541441225","0.83972096","2"
"307_F2","24.186773244895647","23.102874827384948","11.704699910719626","0.6020069479942322","23.853720883753127","0.7643918","2"
"004_F2","10.63014581273465","17.786793994903565","14.035668847618199","0.7297563433647156","18.110770276274835","0.9390679","2"
"167_F2","11.704699910719626","14.502774429321288","14.142135623730951","0.729583466053009","10.198039027185569","0.91701883","2"
"014_F2","17.029386365926403","24.568556594848634","8.246211251235321","0.6787636160850525","13.341664064126334","0.99793416","2"
"328_F2","16.1245154965971","12.578655242919922","24.73863375370596","0.7264242887496948","21.840329667841555","0.91520303","2"
"345_F2","11.0","24.57224006652832","4.0","0.6813843131065369","22.135943621178654","0.82006574","2"
"310_F2","15.0","17.508780860900877","16.64331697709324","0.811561894416809","17.029386365926403","0.9982305","2"
"206_F2","25.632011235952593","16.838173389434814","13.45362404707371","0.5861132204532623","30.886890422961002","0.7759639","2"
"281_F2","21.02379604162864","19.064712715148925","22.135943621178654","0.6887757897377014","13.341664064126334","0.87132996","2"
"224_F2","49.72926703662542","24.46306610107422","39.11521443121589","0.5911587834358215","42.42640687119285","0.8842588","2"
"039_F2","22.02271554554524","22.002220726013185","32.2490309931942","0.6133041977882385","11.180339887498949","0.7820527","2"
"263_F2","27.586228448267445","19.071600914001465","27.65863337187866","0.6355232834815979","8.94427190999916","0.9646679","2"
"186_F2","13.341664064126334","15.704804801940918","8.54400374531753","0.7524527072906494","20.248456731316587","0.9409902","2"
"018_F2","26.248809496813376","16.1428560256958","37.64306044943742","0.7274322986602784","19.235384061671343","0.9457837","2"
"032_F2","18.439088914585774","11.107596969604492","13.601470508735444","0.7169589877128602","14.317821063276353","0.88089216","2"
"253_F2","32.449961479175904","22.32236957550049","19.6468827043885","0.5898153424263001","4.242640687119285","0.82885545","2"
"046_F2","31.25699921617557","20.302966499328612","24.596747752497688","0.7560606837272644","34.20526275297414","1.1078346","2"
"126_F2","5.0","15.794168138504029","5.656854249492381","0.7588510155677796","12.165525060596439","1.0136796","2"
"016_F2","13.038404810405298","21.133222389221192","8.0","0.6184989809989929","30.23243291566195","0.91770923","2"
"011_F2","7.280109889280518","16.049820327758788","8.94427190999916","0.7361595034599304","7.280109889280518","0.9805682","2"
"009_F2","5.830951894845301","19.685588836669922","12.0","0.7568726062774658","19.6468827043885","0.9022518","2"
"303_F2","16.401219466856727","14.187136363983154","20.248456731316587","0.6508858144283295","32.7566787083184","0.7574056","2"
"398_F2","18.027756377319946","19.647524404525758","21.02379604162864","0.6235643982887268","21.2602916254693","0.9108537","2"
"366_F3","1.0","14.870932579040527","12.727922061357855","0.8021574139595031","14.317821063276353","0.9099431","3"
"125_F3","24.08318915758459","6.878059720993042","21.840329667841555","0.8615683794021607","22.47220505424423","1.051478","3"
"234_F3","2.23606797749979","7.884501361846924","6.324555320336759","0.7488606452941895","4.47213595499958","0.68959093","3"
"332_F3","29.832867780352597","19.365858840942384","33.83784863137726","0.7649962425231933","18.973665961010276","0.86616606","3"
"348_F3","34.058772731852805","8.892046070098877","25.019992006393608","0.7507324337959289","40.44749683231337","0.83039534","3"
"069_F3","19.235384061671343","16.922937202453614","13.038404810405298","0.824978518486023","15.811388300841896","0.92384326","3"
"058_F3","11.313708498984761","19.16850414276123","7.0710678118654755","0.7102147221565247","13.601470508735444","0.72170836","3"
"396_F3","17.11724276862369","17.065044784545897","22.135943621178654","0.7435364723205566","17.029386365926403","0.8085454","3"
"295_F3","3.1622776601683795","10.821723222732544","12.649110640673518","0.8182216644287109","13.038404810405298","0.9478266","3"
"151_F3","22.561028345356956","14.796612548828126","24.596747752497688","0.7836446642875672","27.073972741361768","0.9444701","3"
"305_F3","21.2602916254693","12.102712821960449","29.732137494637012","0.7751744031906128","33.28663395418648","0.9383045","3"
"183_F3","8.06225774829855","16.534845924377443","5.0","0.8881656527519226","16.64331697709324","0.99531007","3"
"034_F3","13.0","17.762629318237305","14.142135623730951","0.8526252031326294","12.041594578792296","0.9670046","3"
"065_F3","25.019992006393608","17.35967335700989","32.55764119219941","0.7689669847488403","20.615528128088304","0.87791526","3"
"090_F3","7.280109889280518","16.60091037750244","9.219544457292887","0.7919298410415649","15.524174696260024","0.9025333","3"
"300_F3","25.495097567963924","15.038594722747803","20.518284528683193","0.7712422609329224","26.248809496813376","0.9102443","3"
"127_F3","15.652475842498529","20.35419464111328","3.0","0.8147810101509094","1.0","0.9315512","3"
"202_F3","12.206555615733702","12.178934240341187","9.055385138137417","0.8120399951934815","23.021728866442675","0.8974972","3"
"094_F3","12.649110640673518","15.861184978485108","6.708203932499369","0.7544018030166626","18.24828759089466","0.84133387","3"
"168_F3","22.80350850198276","16.542535400390626","16.76305461424021","0.749350619316101","22.47220505424423","0.80986476","3"
"027_F3","7.280109889280518","12.413429069519044","8.54400374531753","0.7905532240867614","10.63014581273465","0.87786883","3"
"238_F3","27.85677655436824","12.321542453765868","6.708203932499369","0.6223147630691528","38.118237105091836","0.63115954","3"
"314_F3","23.08679276123039","12.180133724212647","16.0","0.8866733074188232","20.09975124224178","0.9699249","3"
"242_F3","25.80697580112788","15.412126159667968","26.92582403567252","0.7706629395484924","19.235384061671343","0.84263533","3"
"312_F3","14.7648230602334","14.00040111541748","11.045361017187261","0.8226587414741516","9.486832980505138","0.9547361","3"
"135_F3","14.0","10.773033785820008","17.08800749063506","0.8249795079231262","14.7648230602334","0.9120184","3"
"066_F3","9.219544457292887","11.357309055328368","10.44030650891055","0.6341291189193725","16.15549442140351","0.6370371","3"
"382_F3","8.48528137423857","17.64986209869385","11.40175425099138","0.823630976676941","17.88854381999832","0.9765926","3"
"189_F3","31.400636936215164","17.685150051116942","29.614185789921695","0.73968106508255","38.27531841800928","0.9080908","3"
"201_F3","9.219544457292887","15.033341884613037","8.06225774829855","0.7171035170555115","12.083045973594572","0.881573","3"
"229_F3","28.0178514522438","15.27342767715454","22.847319317591726","0.7147452473640442","43.04648650006177","0.8397964","3"
"355_F3","9.433981132056603","17.19654026031494","2.23606797749979","0.8052409887313843","7.0710678118654755","0.93439674","3"
"321_F3","11.313708498984761","13.441192388534546","9.848857801796104","0.6639572620391846","9.219544457292887","0.7133525","3"
"020_F3","9.219544457292887","9.657877326011658","13.601470508735444","0.788980221748352","10.44030650891055","0.9172655","3"
"169_F3","27.85677655436824","12.306353855133057","33.24154027718932","0.7494888305664062","29.832867780352597","0.8436026","3"
"081_F3","17.72004514666935","17.651165771484376","13.416407864998739","0.7810615301132202","15.033296378372908","0.92697537","3"
"024_F3","7.615773105863909","15.470971012115479","4.47213595499958","0.8612877368927002","14.142135623730951","0.9881797","3"
"237_F3","12.041594578792296","11.051551818847656","10.295630140987","0.8262743353843689","3.605551275463989","0.9398948","3"
"152_F3","20.518284528683193","10.408637523651123","18.439088914585774","0.8634375691413879","9.433981132056603","1.0570815","3"
"068_F3","20.615528128088304","16.919258880615235","9.486832980505138","0.666076147556305","2.0","0.78608775","3"
"182_F3","40.311288741492746","10.275753593444824","32.55764119219941","0.7395851850509644","49.4064773081425","0.7769113","3"
"102_F3","3.605551275463989","9.691174793243409","9.0","0.7935863256454467","12.083045973594572","0.77664167","3"
"376_F3","37.8549864614954","8.586431217193603","42.2965719651132","0.7596811294555664","41.593268686170845","0.7961399","3"
"188_F3","12.206555615733702","14.266285228729249","1.4142135623730951","0.8406953454017639","15.556349186104045","0.9919957","3"
"273_F3","17.72004514666935","17.98877124786377","14.317821063276353","0.7070789217948914","25.495097567963924","0.79026645","3"
"031_F3","24.20743687382041","13.9943416595459","23.853720883753127","0.7358749270439148","33.12099032335839","0.8290987","3"
"386_F3","21.93171219946131","11.254612588882447","28.284271247461902","0.7653073787689209","32.64965543462902","0.88039196","3"
"360_F3","25.317977802344327","10.264426803588867","27.892651361962706","0.7839160084724426","30.4138126514911","0.7635028","3"
"017_F3","24.596747752497688","17.10474157333374","26.076809620810597","0.7582724094390869","24.839484696748443","0.8104883","3"
"196_F3","27.459060435491963","14.966744422912598","31.906112267087632","0.7825879216194153","22.02271554554524","0.89733434","3"
"294_F3","11.40175425099138","14.266285228729249","2.23606797749979","0.8429432392120362","14.866068747318506","0.99113417","3"
"289_F3","18.027756377319946","11.498819541931152","29.068883707497267","0.7100014805793762","20.591260281974","0.7026439","3"
"098_F3","8.246211251235321","9.746341037750245","7.810249675906654","0.8217886328697205","21.587033144922902","0.81175333","3"
"112_F3","11.180339887498949","11.351116728782653","7.211102550927978","0.8089614272117615","15.811388300841896","1.0712923","3"
"144_F3","6.082762530298219","16.508283042907713","4.242640687119285","0.7725797414779663","8.06225774829855","0.8652281","3"
"296_F3","2.0","16.000961303710938","5.0990195135927845","0.7861775398254395","9.0","0.92034405","3"
"379_F3","30.01666203960727","16.09675030708313","24.186773244895647","0.7711489796638489","37.21558813185679","0.7548498","3"
"291_F3","26.627053911388696","21.62851753234863","30.4138126514911","0.8098628520965576","14.212670403551895","1.0137786","3"
"138_F3","10.770329614269007","15.035510444641114","14.560219778561036","0.8250433444976807","1.4142135623730951","0.85244536","3"
"384_F3","2.23606797749979","13.597247552871703","15.620499351813308","0.8524960517883301","3.1622776601683795","1.0053513","3"
