"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"137_F0","39.20459156782532","24.715514755249025","30.01666203960727","0.558604609966278","25.632011235952593","0.7334751","0"
"017_F0","44.553338819890925","24.17912483215332","48.104053883222775","0.5745169341564178","25.942243542145693","0.8066296","0"
"241_F0","6.082762530298219","24.23311882019043","3.605551275463989","0.53427814245224","20.591260281974","0.69182163","0"
"196_F0","13.0","16.56632947921753","8.06225774829855","0.5333117842674255","9.055385138137417","0.6942244","0"
"294_F0","8.48528137423857","17.68944396972656","5.0","0.5925215721130371","14.212670403551895","0.8172977","0"
"313_F0","20.518284528683193","16.308894157409668","23.430749027719962","0.552987790107727","21.02379604162864","0.8023111","0"
"338_F0","33.12099032335839","23.376223945617674","27.730849247724095","0.47253170013427737","13.416407864998739","0.6358686","0"
"116_F0","19.1049731745428","23.336132431030272","16.1245154965971","0.48837724328041077","5.656854249492381","0.646453","0"
"037_F0","17.804493814764857","17.51136996746063","14.422205101855956","0.5942283987998962","22.825424421026653","0.7950447","0"
"330_F0","32.64965543462902","14.782005023956298","24.596747752497688","0.5944739937782287","34.40930106817051","0.79306024","0"
"176_F0","20.248456731316587","14.559193992614746","24.20743687382041","0.6218186438083648","25.0","0.75004977","0"
"144_F0","34.655446902326915","20.08979549407959","27.202941017470888","0.5396487951278687","27.073972741361768","0.7825988","0"
"269_F0","31.76476034853718","17.243634605407713","18.027756377319946","0.5974193692207337","22.02271554554524","0.7131741","0"
"023_F0","41.012193308819754","15.390051174163819","42.04759208325728","0.4169358670711517","45.09988913511872","0.5184956","0"
"171_F0","16.1245154965971","21.3842435836792","5.0990195135927845","0.4792016625404358","40.52159917870962","0.6733315","0"
"138_F0","26.476404589747453","18.905801391601564","21.18962010041709","0.6100946843624115","10.0","0.8536679","0"
"077_F0","38.01315561749642","12.232353210449219","34.52535300326414","0.5544011890888214","38.62641583165593","0.7271378","0"
"350_F0","45.967379738244816","15.149117469787598","38.28837943815329","0.5768868923187256","38.948684188300895","0.7211711","0"
"292_F0","18.973665961010276","24.715514755249025","9.055385138137417","0.5583261549472809","3.1622776601683795","0.7337129","0"
"147_F0","48.60041152089147","26.00581302642822","37.20215047547655","0.4997336596250534","49.040799340956916","0.6442423","0"
"184_F0","8.602325267042627","15.378866958618165","9.0","0.4485747814178467","8.06225774829855","0.6401371","0"
"121_F0","44.10215414239989","18.457696533203126","41.617304093369626","0.5597224712371827","31.953090617340916","0.7407233","0"
"085_F0","21.93171219946131","24.472124099731445","9.219544457292887","0.5707563698291779","8.54400374531753","0.7575988","0"
"353_F0","44.94441010848846","29.87825565338135","34.713109915419565","0.5001693546772004","39.0","0.7299408","0"
"166_F0","43.08131845707603","21.851772499084472","42.2965719651132","0.5939626038074494","48.373546489791295","0.79521626","0"
"400_F0","21.633307652783937","12.436496543884278","12.727922061357855","0.5994147598743439","12.529964086141668","0.789685","0"
"231_F0","29.832867780352597","21.168414878845216","39.21734310225516","0.4792128920555115","23.08679276123039","0.62864083","0"
"233_F0","20.12461179749811","18.028050041198732","31.400636936215164","0.5710169613361359","6.708203932499369","0.75170624","0"
"197_F0","24.515301344262525","22.669209671020507","29.154759474226502","0.45776200890541074","21.470910553583888","0.54056257","0"
"356_F0","49.24428900898052","30.87734375","36.235341863986875","0.5060930788516999","38.47076812334269","0.76529413","0"
"302_F0","31.575306807693888","23.988381576538085","38.2099463490856","0.6236538350582123","19.1049731745428","0.85418093","0"
"263_F0","24.020824298928627","23.9707612991333","28.861739379323623","0.5118854641914368","13.341664064126334","0.6833215","0"
"363_F0","34.132096331752024","13.496386241912841","31.304951684997057","0.5252588510513305","32.28002478313795","0.6986971","0"
"326_F0","51.85556864985669","16.106742095947265","43.86342439892262","0.6005386710166931","33.61547262794322","0.7724284","0"
"010_F0","30.066592756745816","22.51829719543457","16.1245154965971","0.4786192774772644","46.84015371452148","0.67690617","0"
"293_F0","36.235341863986875","25.310419464111327","24.041630560342615","0.48282849192619326","17.26267650163207","0.6606339","0"
"053_F0","31.38470965295043","22.377787399291993","26.90724809414742","0.5793316066265106","36.05551275463989","0.73294413","0"
"016_F0","30.14962686336267","18.535038566589357","19.235384061671343","0.5814099550247193","24.186773244895647","0.7660325","0"
"009_F0","22.135943621178654","20.008278846740723","20.248456731316587","0.5444720685482025","26.419689627245813","0.7261913","0"
"030_F0","19.235384061671343","31.729330444335936","17.11724276862369","0.4813638269901276","18.027756377319946","0.7228146","0"
"136_F0","13.0","20.985234451293945","5.830951894845301","0.549078106880188","19.1049731745428","0.7817058","0"
"318_F1","19.1049731745428","34.546461486816405","13.0","0.4747629642486572","24.0","0.5591144","1"
"125_F1","32.69556544854363","19.45411491394043","24.698178070456937","0.6711668848991394","45.5411901469428","0.85305464","1"
"114_F1","5.0","15.564805030822754","7.0","0.6809004426002503","17.029386365926403","0.75578547","1"
"393_F1","30.066592756745816","22.057683563232423","15.620499351813308","0.6926650285720826","31.622776601683793","0.8797918","1"
"243_F1","7.211102550927978","14.8098970413208","6.4031242374328485","0.7245715022087097","19.849433241279208","0.85702896","1"
"069_F1","28.30194339616981","17.899015808105467","31.016124838541646","0.6898971289396286","32.64965543462902","0.7878523","1"
"058_F1","16.1245154965971","22.942803192138673","24.698178070456937","0.5955543756484986","46.238512086787566","0.83818775","1"
"132_F1","34.132096331752024","16.46422243118286","33.54101966249684","0.739420834183693","40.0","0.79739994","1"
"396_F1","6.0","19.901180267333984","12.041594578792296","0.7486109673976898","39.408120990476064","0.86268544","1"
"286_F1","26.419689627245813","10.699172067642213","12.206555615733702","0.6943012773990631","42.5440947723653","0.8213974","1"
"375_F1","2.23606797749979","14.977750563621521","5.0990195135927845","0.5599721312522888","7.0710678118654755","0.6594388","1"
"052_F1","45.5411901469428","20.224545669555663","44.01136216933077","0.5743424087762833","76.2954782408499","0.67563397","1"
"200_F1","7.0710678118654755","28.356942653656006","18.681541692269406","0.6398693561553955","12.206555615733702","0.7907753","1"
"230_F1","27.202941017470888","16.075227737426758","17.4928556845359","0.7138924926519394","36.796738985948195","0.7739221","1"
"153_F1","7.0710678118654755","16.53039436340332","17.08800749063506","0.6839380145072937","19.313207915827967","0.8208341","1"
"161_F1","8.94427190999916","14.444072723388672","9.0","0.6913596540689468","13.038404810405298","0.838393","1"
"191_F1","15.524174696260024","21.709236907958985","12.165525060596439","0.7041309177875519","46.95742752749558","0.9102233","1"
"323_F1","41.10960958218893","14.278009414672852","31.064449134018133","0.6890056103467941","52.3450093132096","0.85043496","1"
"127_F1","22.360679774997898","11.338482093811034","22.02271554554524","0.7375417411327362","30.01666203960727","0.83860356","1"
"202_F1","17.204650534085253","17.134164810180664","6.082762530298219","0.661274304986","32.802438933713454","0.7093327","1"
"337_F1","19.235384061671343","29.816839599609374","11.40175425099138","0.6328952550888062","34.655446902326915","0.84656304","1"
"387_F1","15.556349186104045","26.92118282318115","7.211102550927978","0.5301424741744996","29.410882339705484","0.72141594","1"
"063_F1","25.0","14.151654052734376","15.620499351813308","0.6823395997285843","35.38361202590826","0.7803861","1"
"340_F1","15.811388300841896","10.966542434692382","6.324555320336759","0.6827898889780044","20.248456731316587","0.8109341","1"
"042_F1","37.33630940518894","16.577941584587098","30.870698080866262","0.6721537619829178","55.569775957799216","0.8159932","1"
"003_F1","14.317821063276353","20.887593460083007","6.708203932499369","0.6362066984176635","31.064449134018133","0.8578313","1"
"371_F1","2.8284271247461903","22.11105623245239","8.06225774829855","0.6521263092756271","5.0","0.75314385","1"
"075_F1","34.9857113690718","21.368342781066893","22.360679774997898","0.6559767842292785","44.77722635447622","0.84358495","1"
"241_F1","11.180339887498949","16.8704176902771","11.0","0.6212955594062806","21.02379604162864","0.7370781","1"
"338_F1","34.20526275297414","14.233543491363525","27.65863337187866","0.624529880285263","57.8013840664737","0.8376788","1"
"341_F1","45.09988913511872","20.608579254150392","44.01136216933077","0.7159138202667237","65.37583651472461","0.8767915","1"
"037_F1","14.035668847618199","12.918773460388184","9.219544457292887","0.7237863034009934","20.396078054371138","0.78914994","1"
"093_F1","31.76476034853718","26.037475967407225","26.419689627245813","0.5692437767982483","47.16990566028302","0.7175669","1"
"246_F1","18.0","20.42135353088379","25.019992006393608","0.6324322134256363","35.0","0.7685578","1"
"181_F1","3.605551275463989","14.464594554901122","9.0","0.6931799918413162","15.556349186104045","0.8485118","1"
"170_F1","30.364452901377952","16.675717067718505","32.69556544854363","0.5714189767837524","63.788713735268246","0.6637082","1"
"172_F1","26.40075756488817","15.066083335876465","18.027756377319946","0.7221427381038665","39.395431207184416","0.85035855","1"
"388_F1","34.52535300326414","18.68252468109131","29.410882339705484","0.6606239050626754","47.92702786528704","0.87574226","1"
"227_F1","17.69180601295413","19.980754852294922","19.4164878389476","0.5992233753204346","29.068883707497267","0.7413018","1"
"108_F1","29.154759474226502","12.009928798675537","22.80350850198276","0.6644948184490204","44.94441010848846","0.79814804","1"
"244_F1","46.389654018972806","24.798851013183594","50.99019513592785","0.5222576975822448","83.93449827097318","0.67716014","1"
"026_F1","17.88854381999832","15.853821849822998","14.866068747318506","0.7130822449922561","15.297058540778355","0.7782389","1"
"107_F1","30.083217912982647","14.553295421600343","25.238858928247925","0.6772640705108642","26.68332812825267","0.8093914","1"
"368_F1","18.601075237738275","14.497874546051026","6.4031242374328485","0.7743607282638549","24.73863375370596","0.94818693","1"
"358_F1","14.560219778561036","15.702768802642822","21.095023109728988","0.6358738124370575","27.294688127912362","0.8315755","1"
"115_F1","34.9857113690718","18.570666885375978","33.1058907144937","0.724166876077652","39.66106403010388","0.8794388","1"
"028_F1","18.867962264113206","18.171771907806395","18.439088914585774","0.7047460526227951","25.942243542145693","0.82649827","1"
"004_F1","42.5440947723653","16.517284774780272","34.66987164671943","0.7059432029724121","64.88451279003334","0.84033936","1"
"167_F1","4.0","16.24087381362915","3.605551275463989","0.6680088669061661","11.180339887498949","0.76002985","1"
"166_F1","27.85677655436824","25.685889434814452","20.09975124224178","0.6959333658218384","41.48493702538308","0.90935427","1"
"231_F1","37.48332962798263","21.924020195007323","12.529964086141668","0.5810197472572327","45.17742799230607","0.72812635","1"
"364_F1","8.06225774829855","15.683607292175292","9.486832980505138","0.7078481316566467","22.360679774997898","0.79023415","1"
"174_F1","26.40075756488817","17.738487815856935","17.46424919657298","0.6542441546916962","50.53711507397311","0.7747072","1"
"245_F1","25.298221281347036","17.73906593322754","19.313207915827967","0.5842093825340271","35.4682957019364","0.53117895","1"
"293_F1","7.0710678118654755","18.703250122070312","5.385164807134504","0.6221881091594696","19.4164878389476","0.7723836","1"
"016_F1","25.0","8.96283779144287","24.0","0.6745826840400696","25.079872407968907","0.8191324","1"
"211_F1","32.89376840679705","21.485490798950195","36.22154055254967","0.7116577327251434","41.182520563948","0.8467081","1"
"029_F1","34.48187929913333","11.642112350463867","30.23243291566195","0.7195158660411834","49.658836071740545","0.8896359","1"
"398_F1","19.209372712298546","22.206220817565917","20.248456731316587","0.6543737560510635","29.410882339705484","0.7461479","1"
"012_F1","26.0","23.67914228439331","21.587033144922902","0.6387661814689636","31.144823004794873","0.70348006","1"
"366_F2","11.40175425099138","15.170186996459961","12.041594578792296","0.8472110271453858","32.202484376209235","0.7318384","2"
"195_F2","21.2602916254693","20.520312309265137","19.235384061671343","0.8022391319274902","59.81638571495272","0.6778634","2"
"194_F2","29.068883707497267","16.860048484802245","32.202484376209235","0.6400495886802673","44.04543109109048","0.629889","2"
"329_F2","10.816653826391969","13.923767948150635","5.0","0.9157849431037903","22.47220505424423","0.800737","2"
"064_F2","23.53720459187964","10.6580810546875","20.12461179749811","0.8300845503807068","38.3275357934736","0.7554051","2"
"243_F2","8.602325267042627","12.482194995880127","15.652475842498529","0.8636829376220703","17.804493814764857","0.7102871","2"
"365_F2","10.0","20.407922077178956","2.23606797749979","0.8230757713317871","43.139309220245984","0.75723475","2"
"235_F2","9.848857801796104","19.43464822769165","11.661903789690601","0.7066679716110229","37.57658845611187","0.633215","2"
"069_F2","21.93171219946131","11.934415340423584","22.825424421026653","0.8832077622413635","41.10960958218893","0.73564196","2"
"342_F2","15.0","13.239471387863158","14.422205101855956","0.8542659401893615","32.202484376209235","0.72942066","2"
"346_F2","4.242640687119285","11.616797256469727","4.47213595499958","0.8557199835777283","13.341664064126334","0.7167104","2"
"049_F2","12.649110640673518","8.825857019424438","6.708203932499369","0.8126982808113098","29.0","0.7095402","2"
"394_F2","18.35755975068582","15.50692868232727","12.806248474865697","0.7750780463218689","55.60575509783138","0.6301229","2"
"375_F2","11.661903789690601","17.901358604431152","0.0","0.6879217445850372","29.698484809834994","0.6511173","2"
"209_F2","14.866068747318506","16.652531242370607","11.704699910719626","0.8735193252563477","30.610455730027933","0.70562685","2"
"183_F2","7.280109889280518","10.573677349090577","8.94427190999916","0.8659558892250061","26.248809496813376","0.75742173","2"
"200_F2","16.64331697709324","7.5572041988372805","21.400934559032695","0.8687003135681153","6.324555320336759","0.753824","2"
"204_F2","9.0","14.444190979003906","6.0","0.8398857474327087","24.166091947189145","0.74535865","2"
"260_F2","4.123105625617661","14.055706691741943","5.830951894845301","0.8313326478004456","13.152946437965905","0.7339797","2"
"261_F2","8.54400374531753","14.655309867858886","8.06225774829855","0.7849708437919617","25.079872407968907","0.654562","2"
"390_F2","14.142135623730951","16.781534290313722","6.0","0.8734089136123657","31.064449134018133","0.70513767","2"
"334_F2","26.832815729997478","13.370180702209472","21.93171219946131","0.8121463179588317","44.01136216933077","0.69998044","2"
"109_F2","15.652475842498529","18.524609756469726","8.54400374531753","0.7723821043968201","25.45584412271571","0.7804772","2"
"320_F2","32.55764119219941","12.696364593505859","32.01562118716424","0.8507004499435424","56.08029957123981","0.67397934","2"
"015_F2","8.94427190999916","13.740237808227539","9.899494936611665","0.8613597512245178","32.64965543462902","0.74804366","2"
"101_F2","29.154759474226502","14.589137411117553","28.319604517012593","0.7994064331054688","54.817880294662984","0.6922194","2"
"369_F2","7.615773105863909","13.434436988830566","10.44030650891055","0.850380253791809","9.486832980505138","0.7591333","2"
"110_F2","10.63014581273465","12.328887462615967","10.295630140987","0.7495328664779664","30.805843601498726","0.67724264","2"
"165_F2","6.082762530298219","14.162291526794434","12.0","0.8817225694656372","14.0","0.7479046","2"
"321_F2","23.259406699226016","19.442055034637452","16.55294535724685","0.8444670677185059","52.20153254455275","0.71871483","2"
"218_F2","15.524174696260024","9.199253129959107","18.027756377319946","0.8633291959762573","25.612496949731394","0.780855","2"
"152_F2","6.708203932499369","9.228250765800476","13.341664064126334","0.7616956233978271","16.55294535724685","0.6624426","2"
"155_F2","14.317821063276353","14.151015090942384","23.40939982143925","0.8141312718391418","1.0","0.72494733","2"
"182_F2","13.152946437965905","8.072163200378418","15.0","0.8073443412780762","13.92838827718412","0.64990544","2"
"164_F2","13.341664064126334","8.89651346206665","22.135943621178654","0.8455751657485961","20.12461179749811","0.694849","2"
"374_F2","6.4031242374328485","13.678544569015504","6.082762530298219","0.8359040737152099","32.01562118716424","0.6844272","2"
"280_F2","7.211102550927978","12.902213907241821","9.219544457292887","0.8319037079811096","16.64331697709324","0.77540696","2"
"307_F2","37.94733192202055","15.45129075050354","31.78049716414141","0.7869653940200806","69.9714227381436","0.7089904","2"
"004_F2","42.43819034784589","14.466456985473632","38.01315561749642","0.8683552503585815","65.7419196555744","0.7358614","2"
"167_F2","25.96150997149434","17.423273658752443","18.384776310850235","0.7657189726829529","25.059928172283335","0.67705953","2"
"014_F2","28.844410203711913","8.541950893402099","31.38470965295043","0.8064115047454834","43.60045871318328","0.6455621","2"
"328_F2","5.830951894845301","13.546366310119629","13.152946437965905","0.7608067274093628","21.2602916254693","0.67061055","2"
"345_F2","21.470910553583888","11.612497329711914","24.20743687382041","0.9161144614219665","43.01162633521314","0.81233275","2"
"310_F2","24.413111231467404","8.870921897888184","24.839484696748443","0.7980114102363587","30.4138126514911","0.703457","2"
"206_F2","2.0","14.71992244720459","6.4031242374328485","0.8380089521408081","7.0710678118654755","0.7790556","2"
"281_F2","13.0","12.189937782287597","11.40175425099138","0.895849859714508","25.079872407968907","0.78841436","2"
"224_F2","2.23606797749979","14.620796298980713","7.810249675906654","0.7972481369972229","21.213203435596427","0.6537699","2"
"039_F2","38.3275357934736","7.89320011138916","32.89376840679705","0.8679019451141358","54.08326913195984","0.7098263","2"
"263_F2","25.96150997149434","14.593588829040527","26.248809496813376","0.731427800655365","50.08991914547278","0.674041","2"
"186_F2","12.206555615733702","13.108154201507569","7.0710678118654755","0.8863642930984497","26.30589287593181","0.79546505","2"
"018_F2","22.02271554554524","14.009603691101074","15.620499351813308","0.7950994491577148","40.70626487409524","0.7476586","2"
"032_F2","15.033296378372908","15.696148300170899","13.038404810405298","0.7907296657562256","36.124783736376884","0.65309674","2"
"253_F2","11.180339887498949","10.01378927230835","5.830951894845301","0.8149154901504516","8.54400374531753","0.7475145","2"
"046_F2","24.020824298928627","10.342254328727723","18.027756377319946","0.8524937629699707","25.632011235952593","0.7345801","2"
"126_F2","15.033296378372908","15.335548973083496","21.540659228538015","0.7973759174346924","40.0","0.6780502","2"
"016_F2","15.231546211727817","13.624847221374512","15.0","0.8227898597717285","34.92849839314596","0.6979789","2"
"011_F2","19.849433241279208","8.086617183685302","23.345235059857504","0.7877753376960754","25.45584412271571","0.70498985","2"
"009_F2","10.04987562112089","12.487532711029052","6.4031242374328485","0.8167819261550904","23.853720883753127","0.68832064","2"
"303_F2","19.4164878389476","19.030716037750246","13.92838827718412","0.6751259207725525","51.62363799656123","0.6586601","2"
"398_F2","11.661903789690601","10.909224319458009","9.848857801796104","0.8377996802330017","33.24154027718932","0.6990762","2"
"366_F3","8.54400374531753","12.658812713623046","14.0","0.9335857033729553","7.615773105863909","0.8530282","3"
"125_F3","18.384776310850235","12.082735347747803","18.601075237738275","0.8610979795455933","37.53664875824692","0.8247232","3"
"234_F3","6.082762530298219","16.761636114120485","12.041594578792296","0.8657238841056824","12.083045973594572","0.83554846","3"
"332_F3","5.385164807134504","6.7347029685974125","6.324555320336759","0.906898808479309","16.278820596099706","0.77522177","3"
"348_F3","25.942243542145693","14.141753768920898","21.95449840010015","0.7761983394622802","35.34119409414458","0.7198769","3"
"069_F3","10.198039027185569","13.16084303855896","2.23606797749979","0.8775670289993286","23.021728866442675","0.7390529","3"
"058_F3","17.029386365926403","10.23167610168457","25.298221281347036","0.8529434680938721","16.64331697709324","0.7513351","3"
"396_F3","6.708203932499369","12.25765609741211","8.54400374531753","0.9396454095840454","10.770329614269007","0.8382947","3"
"295_F3","5.0","9.854235172271729","5.385164807134504","0.7955130219459534","18.027756377319946","0.7003291","3"
"151_F3","11.704699910719626","10.14473557472229","13.038404810405298","0.9529290676116944","6.082762530298219","0.8163144","3"
"305_F3","16.55294535724685","12.45232276916504","11.704699910719626","0.891224491596222","25.942243542145693","0.9485433","3"
"183_F3","6.708203932499369","11.185933876037598","14.866068747318506","0.907697319984436","18.384776310850235","0.86698914","3"
"034_F3","15.620499351813308","16.856547355651855","10.44030650891055","0.8131435990333558","38.28837943815329","0.7758462","3"
"065_F3","20.12461179749811","15.921194505691528","15.811388300841896","0.9004908204078674","38.07886552931954","0.8634773","3"
"090_F3","21.95449840010015","11.153568148612976","21.2602916254693","0.8501266598701477","38.48376280978771","0.7041907","3"
"300_F3","3.1622776601683795","14.660261344909667","4.242640687119285","0.8581556558609009","14.866068747318506","0.8042883","3"
"127_F3","12.165525060596439","9.312140846252442","4.242640687119285","0.9805565237998962","26.832815729997478","0.89631706","3"
"202_F3","5.0","12.59233922958374","4.242640687119285","0.8192326545715332","23.769728648009426","0.75184387","3"
"094_F3","13.601470508735444","18.35579948425293","5.0","0.8481967687606812","27.784887978899608","0.80427176","3"
"168_F3","7.810249675906654","14.47751226425171","4.0","0.8557743549346923","34.0147027033899","0.79021496","3"
"027_F3","10.770329614269007","16.258534812927245","11.40175425099138","0.9322839617729187","18.439088914585774","0.85716534","3"
"238_F3","15.231546211727817","15.83934154510498","18.867962264113206","0.8964377880096436","36.6742416417845","0.81509787","3"
"314_F3","8.602325267042627","8.882117462158202","7.0","0.8681545853614807","12.041594578792296","0.7705144","3"
"242_F3","26.92582403567252","10.479192733764648","22.135943621178654","0.8848336219787598","41.88078318274385","0.825153","3"
"312_F3","17.88854381999832","10.417933464050293","16.492422502470642","0.8640458345413208","38.48376280978771","0.7282049","3"
"135_F3","20.09975124224178","9.621682739257812","23.0","0.9428534269332886","26.92582403567252","0.7774045","3"
"066_F3","10.816653826391969","11.389563846588135","10.44030650891055","0.7723464369773865","8.94427190999916","0.60679483","3"
"382_F3","6.708203932499369","8.649652409553529","4.47213595499958","0.8466530084609986","19.1049731745428","0.7467216","3"
"189_F3","11.40175425099138","16.516922855377196","12.041594578792296","0.8696024298667908","19.72308292331602","0.7455188","3"
"201_F3","2.0","8.153423166275024","1.4142135623730951","0.8514729380607605","10.770329614269007","0.77099335","3"
"229_F3","5.0","10.63390293121338","10.198039027185569","0.8751557350158692","17.204650534085253","0.7955419","3"
"355_F3","29.017236257093817","11.544894027709962","24.351591323771842","0.8721295118331909","43.93176527297759","0.7334291","3"
"321_F3","22.825424421026653","14.556041312217712","23.259406699226016","0.9061596632003784","51.40038910358559","0.81141734","3"
"020_F3","32.7566787083184","9.850673079490662","33.83784863137726","0.9900966882705688","39.698866482558415","0.8772703","3"
"169_F3","2.8284271247461903","9.12390718460083","7.0710678118654755","0.9225841045379639","12.649110640673518","0.78094757","3"
"081_F3","17.4928556845359","12.534099006652832","16.97056274847714","0.9135676383972168","22.20360331117452","0.83124685","3"
"024_F3","30.0","13.793379497528075","23.323807579381203","0.8973803997039795","53.600373133029585","0.8856284","3"
"237_F3","6.0","9.813367176055909","10.198039027185569","0.89041668176651","21.02379604162864","0.7951686","3"
"152_F3","10.63014581273465","10.157920742034912","16.401219466856727","0.8528962373733521","19.924858845171276","0.74766874","3"
"068_F3","24.351591323771842","9.695449829101562","23.40939982143925","0.8222084283828736","41.048751503547585","0.7320385","3"
"182_F3","12.727922061357855","9.976432418823242","18.439088914585774","0.8482064366340637","8.54400374531753","0.78660893","3"
"102_F3","28.231188426986208","10.668060350418092","26.076809620810597","0.9059306621551514","32.526911934581186","0.81448025","3"
"376_F3","8.0","6.393894195556641","17.11724276862369","0.8204973578453064","8.602325267042627","0.66745096","3"
"188_F3","8.54400374531753","16.321563529968262","12.806248474865697","0.8893990159034729","16.1245154965971","0.78251106","3"
"273_F3","11.40175425099138","10.960537815093994","19.697715603592208","0.7070425391197205","11.313708498984761","0.65368766","3"
"031_F3","17.029386365926403","11.760188102722168","10.198039027185569","0.9781802415847778","36.61966684720111","0.931002","3"
"386_F3","10.0","15.221410465240478","1.0","0.8613282203674316","32.202484376209235","0.8098174","3"
"360_F3","5.0990195135927845","13.013477802276611","5.0","0.8536744832992553","15.620499351813308","0.8601048","3"
"017_F3","25.612496949731394","10.061883544921875","22.80350850198276","0.9416138052940368","33.83784863137726","0.79626673","3"
"196_F3","8.06225774829855","9.204128074645997","6.082762530298219","0.9111676931381225","20.615528128088304","0.8245401","3"
"294_F3","8.246211251235321","16.561073875427248","12.806248474865697","0.8886832475662232","16.1245154965971","0.7817094","3"
"289_F3","2.0","11.925608253479004","5.0","0.8774533987045288","25.632011235952593","0.7570804","3"
"098_F3","21.0","14.219587039947509","25.0","0.9401528000831604","36.796738985948195","0.9098942","3"
"112_F3","17.804493814764857","13.102604007720947","16.401219466856727","0.9023656010627746","34.20526275297414","0.83774173","3"
"144_F3","27.85677655436824","14.334061813354491","20.248456731316587","0.8897911310195923","37.64306044943742","0.6887301","3"
"296_F3","23.08679276123039","8.741816997528076","18.439088914585774","0.9519415736198426","39.56008088970496","0.90867007","3"
"379_F3","11.180339887498949","14.197623348236084","9.486832980505138","0.8738544344902038","28.635642126552707","0.80683345","3"
"291_F3","13.0","11.144130516052247","17.88854381999832","0.8990265130996704","24.596747752497688","0.805869","3"
"138_F3","13.152946437965905","10.569504737854004","16.76305461424021","0.9695162415504456","19.235384061671343","0.80961484","3"
"384_F3","10.816653826391969","9.08540678024292","9.055385138137417","0.8951001405715943","19.235384061671343","0.8194316","3"
